index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2b1, 1088be380, 30c 67b , {1088be: -26} {1088be: -26} , {d: -28} {d: -28} , {dbf: -29} {256: -23} , {88be340: -30} {88be340: -30} , {88be380: -31} {88be380: -31} , {401b74: -28} {40a4c4: 23} , {10: -26} {7c: -8} , {145: -23} {fd: -22} , 1  1  
2b2, 1088bef40, 30b , {1088be: -26} , {3c: -13} , {fba: -32} , {88bef00: -25} , {88bef40: -32} , {409fa4: 20} , {8: 20} , {125: -8} , 1  
2b3, 1a7edfc0, 302 , {1a7ed: -28} , {3a: -24} , {ef: -29} , {1a7ede80: -31} , {1a7edfc0: -32} , {407e03: -26} , {154: -28} , {fd: -22} , 1  
2b4, 1a7edec0, 301 , {1a7ed: -28} , {3a: -24} , {ef: -29} , {1a7ede80: -31} , {1a7edec0: -30} , {407e03: -26} , {7c: -8} , {fd: -22} , 1  
2b5, 19901cfc0, 300 , {19901c: -28} , {3e: -20} , {3a: -26} , {9901cf80: -31} , {9901cfc0: -32} , {40dfc3: -32} , {68: 2} , {a5: 6} , 1  
2b6, 101b66540, 2fe , {101b66: -29} , {14: -30} , {649: -21} , {1b66500: -28} , {1b66540: -30} , {408d80: -1} , {d0: 31} , {245: -22} , 0  
2b7, 1fca8b7c0, 2fd , {1fca8b: -30} , {23: -25} , {1c4: -29} , {fca8b8c0: 19} , {fca8b7c0: -32} , {403c43: -27} , {ffffff24: -30} , {95: -3} , 1  
2b8, 3e47c480, 2f7 98a , {3e47c: -30} {3e47c: -30} , {14: -30} {13: -28} , {826: -27} {6cd: -26} , {3e47c500: -28} {3e47c4c0: 19} , {3e47c480: -17} {3e47c480: -17} , {40b0a3: -26} {40cd9b: -19} , {ffffff98: -16} {ffffffd8: -24} , {65: -11} {6d: -30} , 1  1  
2b9, a3e97c00, 2f6 , {a3e97: -30} , {2f: -17} , {15d: -28} , {a3e97bc0: 0} , {a3e97c00: -30} , {40e224: -30} , {78: 3} , {e5: 1} , 1  
2ba, 1514aad80, 2f1 9b8 , {1514aa: -29} {1514aa: -29} , {35: -24} {3f: -30} , {9eb: -31} {c84: -31} , {514aad40: -32} {514aafc0: 0} , {514aad80: -31} {514aad80: -31} , {409304: -16} {403984: -28} , {4: -13} {fffffde4: -28} , {115: -19} {ed: -25} , 1  1  
2bb, 1e1391a80, 2f0 9b6 , {1e1391: 4} {1e1391: 4} , {29: -29} {29: -29} , {2cb: -29} {f51: -30} , {e1391a40: -29} {e1391a40: -29} , {e1391a80: -29} {e1391a80: -29} , {406544: 27} {401e74: 9} , {60: 6} {8: 20} , {85: -9} {125: -8} , 1  1  
2bc, e6437100, 437 , {e6437: -30} , {3: -21} , {4a: -32} , {e64370c0: 19} , {e6437100: -31} , {40ff53: 8} , {68: 2} , {a5: 6} , 1  
2bd, 1475b7580, 2ef , {1475b7: -32} , {15: -28} , {6fe: -30} , {475b7540: -32} , {475b7580: -31} , {40edb4: 2} , {54: -28} , {59: -26} , 1  
2be, e6437000, 42b , {e6437: -30} , {1: -23} , {209: -17} , {e6437040: -4} , {e6437000: -31} , {40dbd3: -29} , {ffffffd4: -28} , {239: -26} , 0  
2bf, 1475b7480, 2ee , {1475b7: -32} , {15: -28} , {6fe: -30} , {475b7540: -32} , {475b7480: -17} , {40edb4: 2} , {ffffff54: -31} , {59: -26} , 0  
2c0, 164204940, 2eb , {164204: -32} , {24: -32} , {543: -28} , {64204900: -28} , {64204940: -31} , {402af3: -27} , {6c: -7} , {111: -27} , 1  
2c1, 1642046c0, 2ea , {164204: -32} , {24: -32} , {543: -28} , {64204900: -28} , {642046c0: -30} , {402af3: -27} , {fffffdd4: -27} , {111: -27} , 1  
2c2, 305bfc0, 2e5 a7d , {305b: -30} {305b: -30} , {33: -25} {3e: -20} , {564: -30} {55: -30} , {305bcc0: 19} {305bf80: -31} , {305bfc0: -32} {305bfc0: -32} , {400a94: -31} {40a074: -26} , {320: -25} {60: 6} , {1c9: -25} {85: -9} , 1  1  
2c3, b8a15440, 2dc , {b8a15: -30} , {1d: -27} , {545: -28} , {b8a15740: -30} , {b8a15440: -29} , {400ac4: -29} , {fffffd18: -26} , {69: -2} , 0  
2c4, 11b0d7a40, 2d1 , {11b0d7: -31} , {28: -27} , {aa9: -29} , {1b0d7a00: -30} , {1b0d7a40: -32} , {40f584: -13} , {6c: -7} , {b5: -12} , 1  
2c5, 101b66500, 2ca 2e7 , {101b66: -29} {101b66: -29} , {12: -26} {13: -28} , {2d9: -26} {6c9: -21} , {1b66480: -25} {1b664c0: 19} , {1b66500: -32} {1b66500: -32} , {4084a0: -13} {40cc80: -14} , {98: -27} {74: -4} , {d9: -11} {d5: -10} , 0  0  
2c6, a195ca80, 2c8 , {a195c: -31} , {29: -29} , {960: -30} , {a195ca40: -29} , {a195ca80: -29} , {40dfc3: -32} , {60: 6} , {85: -9} , 1  
2c7, 11f3b30c0, 2c5 , {11f3b3: -27} , {2: -25} , {1: -28} , {1f3b3080: -25} , {1f3b30c0: -31} , {40dfc3: -32} , {1c: -13} , {175: -19} , 1  
2c8, e75a7b00, 628 , {e75a7: -29} , {2b: -15} , {8f3: -29} , {e75a7ac0: -2} , {e75a7b00: -31} , {4051a4: -28} , {0: -9} , {109: -31} , 1  
2c9, 14c6030c0, 2c4 , {14c603: -32} , {2: -25} , {48: -32} , {4c603080: -25} , {4c6030c0: -31} , {40e0d4: -29} , {5c: -2} , {75: -11} , 0  
2ca, b9efc3c0, 2c3 , {b9efc: 13} , {e: -20} , {c98: -29} , {b9efc380: -31} , {b9efc3c0: 28} , {40d944: -29} , {58: -6} , {65: -11} , 1  
2cb, 305b7c0, 2c1 , {305b: -30} , {23: -25} , {dd6: -27} , {305b8c0: 19} , {305b7c0: -32} , {407b64: -27} , {ffffff20: -25} , {85: -9} , 1  
2cc, bd55e280, 2bf , {bd55e: -29} , {2a: -28} , {20: -29} , {bd55ea80: -31} , {bd55e280: -29} , {40dfc3: -32} , {fffff840: -20} , {109: -31} , 0  
2cd, 14380b4c0, 2bc , {14380b: -30} , {12: -26} , {12: -29} , {4380b480: -25} , {4380b4c0: -31} , {40dfc3: -32} , {64: 11} , {95: -3} , 1  
2ce, 2d83e900, 2bb , {2d83e: -18} , {23: -25} , {d: -31} , {2d83e8c0: 19} , {2d83e900: -31} , {40dfc3: -32} , {7c: -8} , {f5: -13} , 1  
2cf, 91a9b2c0, 2b6 , {91a9b: -28} , {a: -26} , {e44: -24} , {91a9b280: -31} , {91a9b2c0: -31} , {40c3d3: -29} , {60: 6} , {89: -11} , 1  
2d0, 91a9b1c0, 2b5 , {91a9b: -28} , {a: -26} , {e44: -24} , {91a9b280: -31} , {91a9b1c0: -26} , {40c3d3: -29} , {ffffff60: -25} , {89: -11} , 1  
2d1, 1dd841100, 383 8ff , {1dd841: 27} {1dd841: 27} , {3: -21} {3: -21} , {f9: -28} {849: -17} , {dd8410c0: 19} {dd8410c0: 19} , {dd841100: -31} {dd841100: -31} , {40a1c4: -29} {407180: -29} , {54: -28} {1c: -13} , {5d: -28} {175: -19} , 0  0  
2d2, 11a7f25c0, 2b4 , {11a7f2: -29} , {16: -26} , {ee1: -28} , {1a7f2580: -28} , {1a7f25c0: -31} , {40dd94: 1} , {5c: -2} , {75: -11} , 1  
2d3, 164f61880, 2b1 , {164f61: -32} , {21: -24} , {a54: -29} , {64f61840: -4} , {64f61880: -25} , {409474: -11} , {8: 20} , {125: -8} , 1  
2d4, 305b500, 2af , {305b: -30} , {15: -28} , {9bb: -26} , {305b540: -32} , {305b500: -32} , {40f3b4: -31} , {ffffffd4: -28} , {bd: -27} , 1  
2d5, e75a7780, 2a9 , {e75a7: -29} , {1d: -27} , {11: -31} , {e75a7740: -30} , {e75a7780: -29} , {40c0d4: -29} , {68: 2} , {a9: -30} , 1  
2d6, 91a9b5c0, 2a8 407 , {91a9b: -28} {91a9b: -28} , {16: -26} {16: -26} , {1c1: -27} {22c: -28} , {91a9b580: -28} {91a9b580: -28} , {91a9b5c0: -31} {91a9b5c0: -31} , {40fcd3: -30} {403b83: -28} , {6c: -7} {d4: -28} , {b5: -12} {255: -29} , 1  1  
2d7, a3e97c80, 2a1 , {a3e97: -30} , {31: -12} , {609: -24} , {a3e97c40: -4} , {a3e97c80: -17} , {408ce4: 12} , {18: -21} , {169: -11} , 0  
2d8, 166283440, 770 , {166283: -30} , {10: -29} , {124: -26} , {66283400: -26} , {66283440: -29} , {411718: 9} , {5c: -2} , {75: -11} , 1  
2d9, a3e97cc0, 2a0 440 , {a3e97: -30} {a3e97: -30} , {31: -12} {32: -16} , {609: -24} {3e7: -27} , {a3e97c40: -4} {a3e97c80: -25} , {a3e97cc0: -31} {a3e97cc0: -31} , {408ce4: 12} {40a704: 7} , {94: -22} {58: -6} , {169: -11} {99: -16} , 0  0  
2da, 121717bc0, 29a , {121717: -20} , {32: -16} , {4d2: -28} , {21717c80: -25} , {21717bc0: 28} , {40b6e3: 19} , {ffffff58: -29} , {69: -2} , 1  
2db, 5e028900, 297 6f6 , {5e028: -31} {5e028: -31} , {23: -25} {23: -25} , {ccd: -31} {79b: -31} , {5e0288c0: 19} {5e0288c0: 19} , {5e028900: -31} {5e028900: -31} , {4079d4: -32} {404fc4: 29} , {64: 11} {58: -6} , {95: -3} {69: -2} , 0  1  
2dc, 32d1cb80, 295 60e , {32d1c: -29} {32d1c: -29} , {2d: -15} {2d: -15} , {d05: -28} {a8d: -24} , {32d1cb40: -30} {32d1cb40: -30} , {32d1cb80: -31} {32d1cb80: -31} , {403a54: -28} {405584: -13} , {64: 11} {6c: -7} , {95: -3} {b9: -21} , 0  0  
2dd, 1ff84080, 28f , {1ff84: -23} , {3: -21} , {209: -17} , {1ff840c0: 19} , {1ff84080: -25} , {40dbd3: -29} , {ffffffd8: -24} , {1f9: -28} , 1  
2de, 2e0d3280, 28b , {2e0d3: -32} , {3a: -24} , {fc9: -8} , {2e0d3e80: -31} , {2e0d3280: -29} , {4020d3: -25} , {fffff428: -24} , {119: -30} , 1  
2df, 2e9d24c0, 283 , {2e9d2: -32} , {23: -25} , {e4c: -25} , {2e9d28c0: 19} , {2e9d24c0: -31} , {40bcf3: -30} , {fffffc14: -22} , {a9: -30} , 1  
2e0, 168013d40, 274 , {168013: -31} , {24: -32} , {4d: -27} , {68013900: -28} , {68013d40: -30} , {40dfc3: -32} , {458: -6} , {c9: -24} , 1  
2e1, 101b66200, 26f 27f , {101b66: -29} {101b66: -29} , {5: -27} {7: -15} , {249: 28} {24a: -15} , {1b66140: -32} {1b661c0: -30} , {1b66200: -32} {1b66200: -32} , {40c580: -1} {40c580: -1} , {54: -28} {24: -5} , {5f: 29} {195: -6} , 1  1  
2e2, 1a85a6540, 26c , {1a85a6: -31} , {12: -26} , {43: -30} , {a85a6480: -25} , {a85a6540: -30} , {40dfc3: -32} , {d8: 30} , {69: -2} , 1  
2e3, 1a85a64c0, 26b , {1a85a6: -31} , {12: -26} , {43: -30} , {a85a6480: -25} , {a85a64c0: -31} , {40dfc3: -32} , {58: -6} , {69: -2} , 1  
2e4, 101b66180, 264 26d , {101b66: -29} {101b66: -29} , {4: -22} {5: -27} , {249: 28} {249: 28} , {1b66100: -28} {1b66140: -32} , {1b66180: -29} {1b66180: -29} , {406580: -1} {40c580: -1} , {c: -21} {158: -25} , {13a: 27} {465: -11} , 1  1  
2e5, 1dd841f80, 258 , {1dd841: 27} , {3d: -32} , {8d9: -29} , {dd841f40: -30} , {dd841f80: -29} , {40b164: -27} , {14: -22} , {155: -21} , 1  
2e6, 6ec61480, 255 947 , {6ec61: 11} {6ec61: 11} , {e: -20} {11: -28} , {35c: -27} {4c3: -25} , {6ec61380: -31} {6ec61440: -4} , {6ec61480: -17} {6ec61480: -17} , {40e6c3: 18} {40a9f3: -25} , {118: -26} {28: -24} , {69: -2} {1a5: -20} , 0  1  
2e7, e2c37f80, 253 288 , {e2c37: -30} {e2c37: -30} , {3d: -32} {33: -25} , {e49: -21} {202: -25} , {e2c37f40: -30} {e2c37cc0: 19} , {e2c37f80: -29} {e2c37f80: -29} , {409cc4: 23} {400444: -27} , {28: -24} {2d4: -30} , {1a5: -20} {59: -26} , 0  0  
2e8, 5e028d00, 252 52a , {5e028: -31} {5e028: -31} , {33: -25} {33: -25} , {709: -24} {ac6: -26} , {5e028cc0: 19} {5e028cc0: 19} , {5e028d00: -32} {5e028d00: -32} , {40eec4: 26} {401544: 27} , {0: -9} {0: -9} , {105: 5} {105: 5} , 0  0  
2e9, 1365b3c00, 247 , {1365b3: -31} , {2f: -17} , {4: -30} , {365b3bc0: 0} , {365b3c00: -30} , {40dfc3: -32} , {0: -9} , {105: 5} , 1  
2ea, 1dd841f40, 246 796 , {1dd841: 27} {1dd841: 27} , {3c: -13} {3c: -13} , {51b: -27} {afb: -24} , {dd841f00: -25} {dd841f00: -25} , {dd841f40: -32} {dd841f40: -32} , {402a84: -28} {409544: 27} , {4: -13} {68: 2} , {119: -30} {a5: 6} , 0  0  
2eb, a3e97880, 244 6e3 , {a3e97: -30} {a3e97: -30} , {21: -24} {23: -25} , {64b: -29} {f5a: -30} , {a3e97840: -4} {a3e978c0: 19} , {a3e97880: -25} {a3e97880: -25} , {408c44: -27} {409e54: -9} , {70: -6} {ffffff8c: -32} , {c5: 3} {139: -27} , 0  1  
2ec, 1dd841280, 243 795 980 , {1dd841: 27} {1dd841: 27} {1dd841: 27} , {9: -14} {9: -14} {9: -14} , {ca5: -27} {759: -22} {849: -17} , {dd841240: -29} {dd841240: -29} {dd841240: -29} , {dd841280: -29} {dd841280: -29} {dd841280: -29} , {405904: -29} {404ea4: -21} {401180: -29} , {4: -13} {64: 11} {2c: -19} , {115: -19} {99: -16} {1b5: 2} , 0  0  0  
2ed, 101b66040, 241 , {101b66: -29} , {2: -25} , {f09: -24} , {1b66080: -25} , {1b66040: -29} , {403ec4: 26} , {fffffff4: -29} , {d9: -11} , 1  
2ee, 101b660c0, 240 , {101b66: -29} , {2: -25} , {f09: -24} , {1b66080: -25} , {1b660c0: -31} , {403ec4: 26} , {74: -4} , {d9: -11} , 0  
2ef, 5e028cc0, 23f , {5e028: -31} , {32: -16} , {e1: -24} , {5e028c80: -25} , {5e028cc0: -31} , {406114: -23} , {0: -9} , {105: 5} , 0  
2f0, 1e99674c0, 23e 963 , {1e9967: -31} {1e9967: -31} , {14: -30} {12: -26} , {60b: -26} {e4f: -23} , {e9967500: -28} {e9967480: -25} , {e99674c0: -31} {e99674c0: -31} , {408c44: -27} {409c84: 5} , {fffffff0: -26} {6c: -7} , {c5: 3} {bd: -27} , 0  1  
2f1, a3e977c0, 23b 7a7 , {a3e97: -30} {a3e97: -30} , {1e: -24} {1e: -24} , {6c9: -21} {6d4: -25} , {a3e97780: -31} {a3e97780: -31} , {a3e977c0: -32} {a3e977c0: -32} , {406d44: 27} {406ca0: -13} , {78: 3} {0: -9} , {e5: 1} {105: 5} , 0  0  
2f2, 101b66080, 23a , {101b66: -29} , {1: -23} , {de1: -24} , {1b66040: -4} , {1b66080: -25} , {40dad0: -32} , {74: -4} , {d5: -10} , 0  
2f3, 904f36c0, 235 , {904f3: -29} , {22: -31} , {dfe: -18} , {904f3880: -25} , {904f36c0: -30} , {402423: 5} , {fffffe54: -24} , {2d9: -31} , 1  
2f4, 904f3500, 234 78a , {904f3: -29} {904f3: -29} , {22: -31} {22: -31} , {dfe: -18} {dfe: -18} , {904f3880: -25} {904f3880: -25} , {904f3500: -32} {904f3500: -32} , {402423: 5} {402423: 5} , {fffffc34: 26} {fffffc3c: 30} , {2d9: -31} {2f5: 27} , 0  1  
2f5, a3e97780, 232 6c9 , {a3e97: -30} {a3e97: -30} , {1d: -27} {20: -15} , {8d9: -29} {91f: -28} , {a3e97740: -30} {a3e97800: -26} , {a3e97780: -29} {a3e97780: -29} , {409164: -27} {409264: -27} , {8: 20} {ffffffa0: -26} , {125: -8} {89: -11} , 0  0  
2f6, 160e96000, 230 , {160e96: -30} , {31: -12} , {b8d: -28} , {60e96c40: -4} , {60e96000: -31} , {40f754: -1} , {fffff3d8: -24} , {69: -2} , 1  
2f7, a3e97740, 22c 7e3 , {a3e97: -30} {a3e97: -30} , {1c: -30} {1c: -30} , {71b: -24} {844: -28} , {a3e97700: -25} {a3e97700: -25} , {a3e97740: -32} {a3e97740: -32} , {40ee64: 21} {40b0c4: -24} , {54: -28} {60: 6} , {55: -30} {85: -9} , 0  0  
2f8, a3e974c0, 22b 716 , {a3e97: -30} {a3e97: -30} , {1f: -19} {12: -26} , {eb: -30} {8db: -28} , {a3e977c0: 0} {a3e97480: -25} , {a3e974c0: -31} {a3e974c0: -31} , {404134: -30} {401174: -30} , {fffffd14: -25} {6c: -7} , {55: -30} {b5: -12} , 1  1  
2f9, 1b0f210c0, 228 , {1b0f21: -26} , {4: -22} , {11e: -31} , {b0f21100: -28} , {b0f210c0: -31} , {40dd23: 10} , {ffffffd8: -24} , {69: -2} , 1  
2fa, 164204d80, 224 , {164204: -32} , {33: -25} , {52d: -23} , {64204cc0: 19} , {64204d80: -31} , {408acb: -32} , {dc: 9} , {b9: -21} , 1  
2fb, de69dc80, a77 , {de69d: -32} , {3c: -13} , {cc9: -27} , {de69df00: -25} , {de69dc80: -17} , {40f9c4: -29} , {fffffda4: -29} , {139: -27} , 1  
2fc, 101b66940, 21f 3b0 , {101b66: -29} {101b66: -29} , {24: -32} {23: -25} , {47b: -26} {28f: -28} , {1b66900: -28} {1b668c0: 19} , {1b66940: -31} {1b66940: -31} , {40c894: -29} {40a5c4: 26} , {54: -28} {98: -27} , {59: -26} {109: -31} , 1  1  
2fd, 1cd73afc0, 21c , {1cd73a: -30} , {3e: -20} , {64a: -28} , {cd73af80: -31} , {cd73afc0: -32} , {406d80: -1} , {8: 20} , {129: -18} , 0  
2fe, 5e028540, 219 , {5e028: -31} , {11: -28} , {62f: -27} , {5e028440: -4} , {5e028540: -30} , {406d50: 29} , {114: -25} , {ad: -23} , 0  
2ff, 5e028480, 217 5c4 , {5e028: -31} {5e028: -31} , {11: -28} {11: -28} , {62f: -27} {905: -26} , {5e028440: -4} {5e028440: -4} , {5e028480: -17} {5e028480: -17} , {406d50: 29} {4092d4: -23} , {68: 2} {54: -28} , {ad: -23} {55: -30} , 0  0  
300, 133d2a80, 41a , {133d2: -31} , {29: -29} , {960: -30} , {133d2a40: -29} , {133d2a80: -29} , {40dfc3: -32} , {60: 6} , {85: -9} , 1  
301, 93fd7300, 20f , {93fd7: -30} , {b: -25} , {899: -27} , {93fd72c0: -2} , {93fd7300: -31} , {40b1e4: -27} , {c: -21} , {139: -27} , 1  
302, 12d80d200, 20c , {12d80d: -30} , {7: -15} , {cc8: -28} , {2d80d1c0: -30} , {2d80d200: -32} , {40a6f3: -8} , {58: -6} , {65: -11} , 1  
303, b3f63840, 20b , {b3f63: -29} , {20: -15} , {5b: -31} , {b3f63800: -26} , {b3f63840: -29} , {40dfc3: -32} , {64: 11} , {95: -3} , 1  
304, 1972edc40, 20a , {1972ed: -32} , {30: -31} , {c79: -29} , {972edc00: -26} , {972edc40: -29} , {40c7b3: -6} , {10: -26} , {145: -23} , 1  
305, e2c37bc0, 209 287 , {e2c37: -30} {e2c37: -30} , {3b: -25} {33: -25} , {eb: -30} {202: -25} , {e2c37ec0: -2} {e2c37cc0: 19} , {e2c37bc0: 28} {e2c37bc0: 28} , {40e124: -28} {400444: -27} , {fffffd14: -25} {ffffff14: -28} , {55: -30} {59: -26} , 1  1  
306, 6ec61580, 203 4e9 , {6ec61: 11} {6ec61: 11} , {1a: -7} {15: -28} , {82c: -27} {f11: -26} , {6ec61680: -31} {6ec61540: -32} , {6ec61580: -31} {6ec61580: -31} , {401083: -27} {40fec3: 18} , {ffffff28: -29} {58: -6} , {b1: -28} {69: -2} , 0  1  
307, 12dcb1180, a8e , {12dcb1: -31} , {5: -27} , {1e5: -31} , {2dcb1140: -32} , {2dcb1180: -29} , {40fcc3: -31} , {6c: -7} , {b9: -21} , 1  
308, 1e061b280, a85 , {1e061b: -31} , {b: -25} , {d40: -27} , {e061b2c0: -2} , {e061b280: -29} , {40ba44: -30} , {ffffff94: -26} , {161: -31} , 1  
309, 6b0f8ec0, 201 , {6b0f8: -29} , {3d: -32} , {1a5: -26} , {6b0f8f40: -30} , {6b0f8ec0: -30} , {409c83: -29} , {ffffff98: -16} , {99: -16} , 1  
30a, 6b0f8f80, 200 , {6b0f8: -29} , {3d: -32} , {1a5: -26} , {6b0f8f40: -30} , {6b0f8f80: -29} , {409c83: -29} , {64: 11} , {99: -16} , 1  
30b, 1f341ae00, 1ff , {1f341a: -32} , {37: -12} , {6d0: -28} , {f341adc0: -30} , {f341ae00: -29} , {40dfc3: -32} , {54: -28} , {59: -26} , 1  
30c, 1f341ad80, 1fe , {1f341a: -32} , {37: -12} , {6d0: -28} , {f341adc0: -30} , {f341ad80: -31} , {40dfc3: -32} , {ffffffd4: -28} , {59: -26} , 1  
30d, 17863b40, 1fd 3e6 821 , {17863: -29} {17863: -29} {17863: -29} , {2c: -30} {2c: -30} {2c: -30} , {44f: -27} {193: -27} {cad: -27} , {17863b00: -25} {17863b00: -25} {17863b00: -25} , {17863b40: -31} {17863b40: -31} {17863b40: -31} , {4088c4: -24} {40c3e4: -31} {407994: -29} , {68: 2} {6c: -7} {60: 6} , {a5: 6} {b5: -12} {85: -9} , 1  1  1  
30e, 2e9d2a80, 1fb 349 9e7 , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {2b: -15} {29: -29} {29: -29} , {779: -24} {599: -27} {163: -28} , {2e9d2ac0: -2} {2e9d2a40: -29} {2e9d2a40: -29} , {2e9d2a80: -29} {2e9d2a80: -29} {2e9d2a80: -29} , {40ee93: -5} {409341: -22} {4022a3: -30} , {ffffffdc: -27} {58: -6} {24: -5} , {79: -25} {65: -11} {195: -6} , 0  0  1  
30f, 16c8cf300, 1f8 5bf 676 685 6e0 , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {b: -25} {d: -28} {9: -14} {a: -26} {12: -26} , {b4b: -24} {589: -26} {249: 28} {249: 28} {4d1: -24} , {6c8cf2c0: -2} {6c8cf340: -30} {6c8cf240: -29} {6c8cf280: -31} {6c8cf480: -25} , {6c8cf300: -31} {6c8cf300: -31} {6c8cf300: -31} {6c8cf300: -31} {6c8cf300: -31} , {405644: 25} {400bc4: -30} {40c580: -1} {40c580: -1} {40c800: -29} , {54: -28} {ffffffd8: -24} {6c: -7} {c0: 23} {fffffea4: -31} , {55: -30} {6d: -30} {bf: 28} {20a: 28} {99: -16} , 0  1  1  1  1  
310, 1db291780, 1f2 , {1db291: -10} , {20: -15} , {286: -31} , {db291800: -26} , {db291780: -29} , {40e5c4: 26} , {ffffff94: -26} , {59: -26} , 1  
311, 1d3ded380, 1f1 , {1d3ded: -31} , {2e: -15} , {d52: -32} , {d3dedb80: -31} , {d3ded380: -31} , {40fa2b: -25} , {fffff840: -20} , {105: 5} , 1  
312, 144c70400, 1f0 , {144c70: -31} , {f: -21} , {b57: -28} , {44c703c0: 0} , {44c70400: -30} , {4029c3: -29} , {24: -5} , {195: -6} , 1  
313, e71b15c0, 1ee , {e71b1: -30} , {16: -26} , {217: -30} , {e71b1580: -28} , {e71b15c0: -31} , {40dbf3: -29} , {54: -28} , {59: -26} , 1  
314, 154f7b800, 1ea , {154f7b: -32} , {2c: -30} , {b79: -30} , {54f7bb00: -25} , {54f7b800: -31} , {40f693: -5} , {fffffd24: -27} , {ed: -25} , 1  
315, 13d042580, 1e9 , {13d042: -29} , {17: -25} , {33c: -22} , {3d0425c0: -30} , {3d042580: -31} , {40d993: -25} , {ffffffd4: -28} , {b1: -28} , 1  
316, 13d0422c0, 1e8 , {13d042: -29} , {17: -25} , {33c: -22} , {3d0425c0: -30} , {3d0422c0: -31} , {40d993: -25} , {fffffd28: 13} , {b1: -28} , 1  
317, 13d042600, 1e7 , {13d042: -29} , {17: -25} , {33c: -22} , {3d0425c0: -30} , {3d042600: -29} , {40d993: -25} , {54: -28} , {b1: -28} , 1  
318, 13d0424c0, 1e6 , {13d042: -29} , {17: -25} , {33c: -22} , {3d0425c0: -30} , {3d0424c0: -31} , {40d993: -25} , {ffffff28: -29} , {b1: -28} , 0  
319, 101b66580, 1e5 2ff 31e , {101b66: -29} {101b66: -29} {101b66: -29} , {15: -28} {14: -30} {15: -28} , {b75: -28} {249: 28} {249: 28} , {1b66540: -32} {1b66500: -28} {1b66540: -32} , {1b66580: -31} {1b66580: -31} {1b66580: -31} , {40d634: -28} {408d80: -1} {408580: -1} , {70: -6} {64: 11} {bc: 20} , {c5: 3} {9a: 27} {3f5: 27} , 0  0  0  
31a, 7ce55ac0, 1e4 , {7ce55: -30} , {2a: -28} , {230: -28} , {7ce55a80: -31} , {7ce55ac0: -31} , {40dfc3: -32} , {74: -4} , {d5: -10} , 1  
31b, 1cd73af80, 1e2 1e3 1f5 , {1cd73a: -30} {1cd73a: -30} {1cd73a: -30} , {3d: -32} {3a: -24} {3b: -25} , {24c: -31} {223: -28} {119: -29} , {cd73af40: -30} {cd73ae80: -31} {cd73aec0: -2} , {cd73af80: -29} {cd73af80: -29} {cd73af80: -29} , {40c444: -27} {40c5d0: -25} {40c320: -28} , {28: -24} {114: -25} {d8: 30} , {1a9: -28} {59: -26} {c9: -24} , 0  0  0  
31c, e6ddb480, 502 , {e6ddb: -31} , {11: -28} , {e38: -31} , {e6ddb440: -4} , {e6ddb480: -17} , {40dfc3: -32} , {58: -6} , {69: -2} , 1  
31d, 14c603580, 3ad 4a8 , {14c603: -32} {14c603: -32} , {18: -28} {14: -30} , {294: -21} {c01: -27} , {4c603600: -30} {4c603500: -28} , {4c603580: -31} {4c603580: -31} , {40c5f4: 2} {40b8c4: -24} , {ffffffa4: -19} {9c: -27} , {e9: -28} {a9: -30} , 0  0  
31e, e75a7fc0, 1e1 a8d , {e75a7: -29} {e75a7: -29} , {3e: -20} {3e: -20} , {605: -22} {bf3: -30} , {e75a7f80: -31} {e75a7f80: -31} , {e75a7fc0: -32} {e75a7fc0: -32} , {400cd4: 26} {40d744: -23} , {60: 6} {4: -13} , {85: -9} {115: -19} , 1  1  
31f, 160e969c0, 1df 4ae , {160e96: -30} {160e96: -30} , {26: -28} {26: -28} , {42c: -26} {ac9: -26} , {60e96980: -28} {60e96980: -28} , {60e969c0: -26} {60e969c0: -26} , {406894: -29} {40f544: 27} , {8: 20} {70: -6} , {125: -8} {c5: 3} , 1  1  
320, 1dd8415c0, 1dd 934 a80 , {1dd841: 27} {1dd841: 27} {1dd841: 27} , {16: -26} {1a: -7} {16: -26} , {b9d: -26} {25d: -25} {349: -29} , {dd841580: -28} {dd841680: -31} {dd841580: -28} , {dd8415c0: -31} {dd8415c0: -31} {dd8415c0: -31} , {403744: -23} {40c444: -27} {406780: -11} , {68: 2} {ffffff0c: 21} {c: -21} , {a5: 6} {13d: -25} {135: -9} , 0  0  0  
321, 11b0d7ac0, 1da 464 60a , {11b0d7: -31} {11b0d7: -31} {11b0d7: -31} , {2d: -15} {2c: -30} {4: -22} , {a8: -26} {49d: -26} {e9: -24} , {1b0d7b40: -30} {1b0d7b00: -25} {1b0d7100: -28} , {1b0d7ac0: -31} {1b0d7ac0: -31} {1b0d7ac0: -31} , {40e1c4: -29} {4009a4: -28} {4041c4: -29} , {ffffff94: -26} {ffffffd8: -24} {9d4: -27} , {a9: -30} {65: -11} {b9: -21} , 0  0  0  
