index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
411, 35954, 1725000, 1204, 97764, 50082, 68467, 0, 8565
412, 112452, 1773700, 456, 95307, 49350, 9350, 189415, 13620
413, 110488, 1750369, 3932, 97677, 48183, 4384, 0, 88383
414, 140224, 1800647, 357, 103610, 48056, 13780, 0, 160093
415, 63030, 1739330, 154, 93748, 47785, 5880, 0, 19652
416, 71590, 1680993, 111, 90405, 47839, 82392, 166120, 2388
417, 33747, 1703380, 6317, 96914, 48116, 8492, 0, 21247
418, 109953, 1691423, 11416, 89311, 47732, 33875, 0, 38423
419, 102356, 1734404, 1837, 98480, 47671, 257906, 0, 460678
420, 64799, 1671578, 1792, 89275, 46856, 7519, 155437, 42785
421, 66141, 1703963, 3450, 98905, 46115, 13507, 0, 259902
422, 195948, 1665630, 31492, 89536, 46318, 6065, 0, 19824
423, 57181, 1693895, 93, 98642, 46261, 5930, 0, 18829
424, 78737, 1691725, 345, 90658, 45964, 11639, 144007, 236719
425, 129146, 1706767, 15636, 99382, 46178, 8506, 0, 474790
426, 62339, 1784280, 628, 91515, 45589, 8736, 0, 9769
427, 85607, 1747611, 206, 98581, 45764, 24908, 0, 8683
428, 89066, 1678485, 670, 89169, 46028, 11613, 123324, 15315
429, 79117, 1714249, 28942, 98342, 45567, 7446, 0, 22472
430, 116666, 1643426, 284170, 88363, 45940, 16473, 0, 631481
431, 101193, 1704825, 1898, 96790, 45629, 13887, 0, 19747
432, 77380, 1645600, 72, 88125, 46076, 16942, 116104, 1946
433, 107350, 1647492, 12610, 95161, 45626, 8108, 0, 19555
434, 139434, 1612961, 1579, 86897, 45777, 150892, 0, 35929
435, 93331, 1675059, 1541, 91977, 45655, 16349, 0, 374568
436, 83591, 1602431, 88583, 82880, 45753, 9758, 100266, 40480
437, 114589, 1575913, 6416, 88617, 46441, 14965, 0, 173272
438, 137789, 1516217, 2176, 88817, 46054, 7498, 0, 15890
439, 67354, 1369679, 210, 84791, 46517, 12232, 0, 19025
440, 79316, 1198428, 1193, 62324, 46047, 4839, 88605, 20547
441, 82306, 1054223, 119541, 59092, 46659, 3954, 0, 175512
442, 65324, 891116, 775, 46645, 46871, 11654, 0, 8999
443, 133066, 714529, 630, 40799, 45840, 10758, 0, 5312
444, 29726, 572934, 587, 28961, 45789, 6235, 82164, 9702
445, 52176, 438147, 13547, 24287, 46233, 10333, 0, 42444
446, 26553, 259472, 1677, 12149, 46558, 8837, 0, 434679
447, 72523, 74960, 564, 7175, 46587, 8464, 0, 22456
448, 60583, 1587492, 163, 101892, 4011, 8570, 3150560, 1094
449, 50705, 1660197, 2556, 106959, 8382, 8774, 0, 15068
450, 65363, 1629968, 1104, 106859, 13025, 6752, 0, 48151
451, 94276, 1651089, 316, 105372, 18374, 6608, 0, 34443
452, 65502, 1635630, 91, 106194, 23262, 7459, 102298, 50066
453, 63233, 1687268, 4064, 110768, 28049, 392141, 0, 371021
454, 90944, 1657640, 7598, 111639, 32030, 4109, 0, 15768
455, 56478, 1756438, 156, 121695, 36429, 3612, 0, 17574
456, 44013, 1756075, 167, 122090, 40925, 6126, 98453, 178804
457, 105536, 1722357, 13175, 110773, 44323, 8803, 0, 662009
458, 56633, 1690917, 978, 110689, 46938, 279141, 0, 8573
459, 127616, 1724644, 422, 112758, 49582, 419635, 0, 7902
460, 67663, 1671874, 6770, 110018, 51687, 88826, 85937, 9858
461, 109944, 1708385, 5001, 110886, 52197, 29765, 0, 18979
462, 64895, 1692404, 614, 112891, 53611, 27823, 0, 144199
463, 107029, 1717591, 1264, 112543, 53546, 13003, 0, 23212
464, 90748, 1687110, 186, 110740, 53708, 6403, 86627, 878
465, 107994, 1718512, 4231, 110404, 53987, 4684, 0, 15049
466, 56340, 1689999, 292, 110622, 54643, 3708, 0, 36082
467, 135253, 1695525, 184, 109029, 53819, 6169, 0, 305988
468, 98585, 1680804, 295, 131755, 53864, 12758, 117397, 81301
469, 58907, 1689095, 2076, 122910, 55403, 6792, 0, 843586
470, 81894, 1681824, 617, 121985, 55442, 6821, 0, 14312
471, 104349, 1717249, 37, 131564, 54223, 6729, 0, 17197
472, 86111, 1687420, 169, 119836, 55225, 5365, 105369, 29061
473, 193725, 1769790, 2173, 126135, 55527, 11773, 0, 382430
474, 42054, 1727931, 2030, 124958, 59743, 15638, 0, 7627
475, 60900, 1725000, 115, 115608, 56688, 18127, 0, 6665
476, 58849, 1773700, 151, 119184, 57293, 3961, 94077, 8376
477, 61236, 1750369, 5784, 113266, 56716, 10502, 0, 19513
478, 57827, 1800647, 1924, 141897, 56890, 2201, 0, 324448
479, 57104, 1739330, 128, 129451, 56688, 9593, 0, 25599
480, 130101, 1680993, 2556, 112947, 56421, 13598, 87592, 798
481, 145311, 1703380, 3677, 110427, 55490, 13274, 0, 21811
482, 88019, 1691423, 1024, 110690, 55919, 5327, 0, 35105
483, 54277, 1734404, 1082, 112153, 56950, 3833, 0, 27071
484, 34488, 1671578, 76, 112686, 57061, 27510, 82840, 57230
485, 109551, 1703963, 1520, 111254, 56933, 5403, 0, 1592699
486, 163638, 1665630, 660, 108137, 56203, 5237, 0, 11978
487, 103106, 1693895, 57, 108026, 56778, 15341, 0, 16514
488, 65838, 1691725, 65, 109020, 56533, 7193, 77751, 92466
489, 145454, 1706767, 3112, 108821, 56472, 259943, 0, 395803
490, 85386, 1784280, 256, 130103, 56483, 12195, 0, 6901
491, 75711, 1747611, 67, 123968, 56209, 8127, 0, 5557
492, 107319, 1678485, 580, 111967, 56511, 244496, 68311, 8014
493, 160052, 1714249, 36216, 112754, 56266, 9204, 0, 16424
494, 135455, 1643426, 11036, 104664, 54921, 136498, 0, 71379
495, 76426, 1704825, 351, 110791, 55050, 255010, 0, 28492
496, 76246, 1645600, 320, 104965, 54635, 9227, 67222, 662
497, 60464, 1647492, 6138, 100794, 55363, 5625, 0, 22653
498, 122570, 1612961, 258, 101773, 55159, 24490, 0, 38346
499, 86099, 1675059, 237, 120888, 55048, 7499, 0, 237114
500, 80823, 1602431, 114, 107151, 53701, 5789, 66419, 127614
501, 48604, 1575913, 3044, 104824, 54762, 10089, 0, 2500189
502, 143865, 1516217, 201, 108912, 53425, 8898, 0, 11224
503, 88957, 1369679, 84, 92571, 53274, 2335, 0, 14970
504, 114021, 1198428, 918, 86142, 52158, 2823, 62514, 24908
505, 56448, 1054223, 6889, 74986, 51434, 6708, 0, 480453
506, 129152, 891116, 333, 67772, 52073, 4947, 0, 7295
507, 76085, 714529, 129, 60035, 55895, 6790, 0, 4626
508, 93004, 572934, 414, 45807, 52843, 3560, 64763, 5463
509, 116338, 438147, 1237, 35655, 50878, 7543, 0, 37405
510, 44743, 259472, 415, 18356, 50672, 8662, 0, 464455
511, 132994, 74960, 59, 4860, 51602, 17236, 0, 30300
512, 48275, 1587492, 80834, 93016, 3234, 21804, 7914, 470
513, 82163, 1660197, 16065, 97795, 7868, 16289, 0, 27683
514, 98527, 1629968, 9685, 92018, 12378, 222558, 0, 34900
515, 178887, 1651089, 3565, 95345, 16539, 18310, 0, 24970
516, 86810, 1635630, 1877, 95947, 22027, 9899, 5597, 138492
517, 111503, 1687268, 2474, 99133, 27147, 389203, 0, 3229028
518, 46468, 1657640, 811, 97474, 30608, 9411, 0, 10347
519, 152497, 1756438, 1148, 98612, 37875, 5861, 0, 13863
520, 98018, 1756075, 106, 99207, 40139, 72221, 7565, 57313
521, 85128, 1722357, 74064, 98262, 41785, 20198, 0, 646230
522, 59290, 1690917, 4530, 98471, 44762, 271192, 0, 6557
523, 99949, 1724644, 3832, 100697, 46317, 17867, 0, 4137
524, 127394, 1671874, 12051, 98273, 47377, 31058, 5491, 3783
525, 207934, 1708385, 5891, 101152, 48693, 13984, 0, 15379
526, 28409, 1692404, 3601, 99309, 49683, 69332, 0, 201760
527, 67390, 1717591, 5252, 99707, 50188, 196795, 0, 26371
528, 116635, 1687110, 707, 100373, 50575, 136046, 6663, 219
529, 357382, 1718512, 12665, 100136, 50697, 18271, 0, 19132
530, 93037, 1689999, 1865, 99411, 51787, 23847, 0, 30435
531, 148534, 1695525, 2000, 97292, 51331, 8147, 0, 90317
532, 490252, 1680804, 3066, 96119, 50742, 14224, 33933, 217796
533, 102924, 1689095, 2257, 97653, 51444, 5083, 0, 3905
534, 89494, 1681824, 2475, 99165, 51265, 10805, 0, 8110
535, 31893, 1717249, 2184, 102877, 51968, 5737, 0, 12422
536, 120595, 1687420, 1058, 100316, 52338, 23247, 26686, 16378
537, 78622, 1769790, 12631, 107778, 54905, 18884, 0, 138869
538, 59565, 1727931, 2426, 103918, 54209, 48593, 0, 6988
539, 53216, 1725000, 1387, 102004, 53731, 13435, 0, 4425
540, 35191, 1773700, 1174, 109942, 57631, 8971, 22102, 4629
541, 54382, 1750369, 1112, 106291, 54473, 22156, 0, 27100
542, 128503, 1800647, 2263, 113260, 57822, 17090, 0, 209415
543, 63025, 1739330, 1301, 101940, 56048, 5297, 0, 26575
544, 89864, 1680993, 944, 99418, 54782, 17040, 20670, 246
545, 38928, 1703380, 4181, 108730, 53840, 17631, 0, 33782
546, 70488, 1691423, 1348, 107004, 53799, 223170, 0, 31212
547, 115017, 1734404, 1448, 97953, 52330, 119758, 0, 108919
548, 97988, 1671578, 1301, 96971, 52482, 26591, 19717, 211089
549, 69191, 1703963, 2532, 97672, 52262, 11733, 0, 6326
550, 57070, 1665630, 7853, 98129, 52382, 5412, 0, 7801
551, 37474, 1693895, 1455, 98816, 52986, 9189, 0, 13581
552, 122989, 1691725, 484, 99707, 52608, 177611, 18476, 23319
553, 46476, 1706767, 7203, 100735, 52740, 16237, 0, 629426
554, 109254, 1784280, 1316, 112867, 60525, 30656, 0, 6952
555, 111339, 1747611, 4255, 110520, 57187, 12860, 0, 3608
556, 97442, 1678485, 9976, 105868, 56730, 6684, 16412, 2882
557, 74993, 1714249, 7949, 109696, 57548, 17412, 0, 22431
558, 107315, 1643426, 3140, 105525, 56925, 17188, 0, 317534
559, 42822, 1704825, 1030, 109268, 57712, 11101, 0, 35102
560, 117559, 1645600, 1951, 106877, 57967, 21312, 16650, 132
561, 73828, 1647492, 7734, 106993, 59246, 141910, 0, 18747
562, 134592, 1612961, 5149, 107342, 60151, 15442, 0, 30628
563, 71698, 1675059, 6551, 115311, 66423, 48729, 0, 35570
564, 46221, 1602431, 8481, 107176, 64652, 5311, 14462, 315609
565, 49441, 1575913, 19101, 104734, 64614, 14668, 0, 2365
566, 113721, 1516217, 11122, 102964, 72969, 22142, 0, 7260
567, 180823, 1369679, 61882, 90976, 70530, 22189, 0, 13812
568, 69837, 1198428, 2349, 82115, 69822, 265629, 13108, 12876
569, 100954, 1054223, 3993, 71398, 67740, 11274, 0, 419507
570, 262928, 891116, 1563, 61146, 70188, 46874, 0, 6146
571, 105479, 714529, 1967, 47270, 68973, 965364, 0, 2699
572, 65192, 572934, 2669, 38915, 70457, 13910, 13004, 1700
573, 40098, 438147, 2930, 28710, 66239, 269214, 0, 24517
574, 66089, 259472, 657, 13884, 66473, 6319, 0, 35514
575, 165221, 74960, 2631, 3961, 64723, 8185, 0, 35996
576, 110640, 1587492, 1939, 97425, 2274, 7179, 16638, 176
577, 85242, 1660197, 1776, 100654, 7739, 6412, 0, 26978
578, 98630, 1629968, 4999, 100534, 13284, 16672, 0, 26040
579, 26702, 1651089, 10068, 99963, 18703, 7189, 0, 86268
580, 83997, 1635630, 19503, 97281, 22932, 88367, 17751, 393757
581, 252312, 1687268, 1797, 97961, 28297, 171359, 0, 7967
582, 65053, 1657640, 1748, 98104, 33191, 181357, 0, 5782
583, 100062, 1756438, 716, 104051, 37686, 92054, 0, 11728
584, 119388, 1756075, 335, 107133, 42974, 9032, 15925, 26187
585, 102655, 1722357, 85248959, 101469, 45259, 6996, 0, 132288
586, 71104, 1690917, 76609, 99799, 47968, 8473, 0, 7462
587, 96156, 1724644, 9864, 103048, 49767, 19660, 0, 1941
588, 82596, 1671874, 6007, 99519, 50142, 18699, 13819, 1704
589, 75467, 1708385, 13840, 100493, 50337, 6926, 0, 28124
590, 81237, 1692404, 54146, 99729, 50916, 3162, 0, 252967
591, 77974, 1717591, 4057, 99152, 51291, 4205, 0, 22862
592, 66094, 1687110, 279, 99778, 51691, 9262, 13686, 88
593, 66551, 1718512, 97927, 101227, 51895, 5656, 0, 23107
594, 23936, 1689999, 14312, 99572, 51673, 167468, 0, 28499
595, 90613, 1695525, 1293, 99722, 51953, 120540, 0, 26594
596, 121176, 1680804, 10468, 101278, 52039, 12890, 23095, 196856
597, 139248, 1689095, 2470, 100046, 53166, 8080, 0, 4915
598, 71505, 1681824, 782, 101178, 52867, 6595, 0, 5918
599, 77379, 1717249, 494, 101222, 52574, 124645, 0, 11049
600, 74463, 1687420, 6793, 101642, 53410, 6229, 19074, 11065
601, 61416, 1769790, 36008, 109318, 55577, 11752, 0, 310160
602, 40124, 1727931, 3742, 105966, 56237, 13358, 0, 6512
603, 183287, 1725000, 922, 105864, 56134, 4102, 0, 1726
604, 127396, 1773700, 2073, 114636, 59893, 69001, 15848, 1935
605, 74259, 1750369, 10063, 105506, 56282, 113433, 0, 30020
606, 148467, 1800647, 1561, 112378, 60082, 16586, 0, 37080
607, 85283, 1739330, 479, 105276, 57074, 147669, 0, 32461
608, 153513, 1680993, 102, 102109, 55989, 6015, 15053, 114
609, 135396, 1703380, 15162, 100367, 55176, 18505, 0, 23314
610, 59915, 1691423, 1057, 100469, 54381, 6185, 0, 25302
611, 150669, 1734404, 298, 101341, 53737, 4469, 0, 59062
612, 134033, 1671578, 261, 100918, 53724, 4211, 13339, 653928
613, 166742, 1703963, 2629, 100773, 53773, 9439, 0, 3861
614, 75838, 1665630, 3495, 100673, 53453, 9629, 0, 4756
615, 109847, 1693895, 676, 97251, 53017, 34868, 0, 8698
616, 67297, 1691725, 324, 97860, 53044, 13578, 13561, 8160
617, 46878, 1706767, 32017, 98971, 53485, 493081, 0, 54440
618, 260783, 1784280, 3169, 113169, 61666, 18356, 0, 7446
619, 129369, 1747611, 294, 99523, 59231, 77909, 0, 1253
620, 102475, 1678485, 1370, 99580, 55530, 223553, 10980, 453
621, 151091, 1714249, 12605, 99735, 55395, 38582, 0, 31293
622, 78000, 1643426, 2790, 97910, 54440, 246290, 0, 56181
623, 101313, 1704825, 210, 99554, 54430, 221897, 0, 37939
624, 195829, 1645600, 406, 100457, 54842, 10861, 11323, 116
625, 101730, 1647492, 85423, 98581, 54233, 5480, 0, 22464
626, 45132, 1612961, 1797, 98373, 54165, 19964, 0, 22788
627, 34853, 1675059, 296, 97500, 59142, 21735, 0, 32672
628, 85499, 1602431, 652, 94620, 55208, 133227, 10717, 386819
629, 101041, 1575913, 3666, 90150, 55217, 758855, 0, 4190
630, 97195, 1516217, 788, 92103, 60723, 5274, 0, 3895
631, 101395, 1369679, 351, 83023, 57024, 3093, 0, 8971
632, 131266, 1198428, 220, 73836, 57802, 9430, 9563, 15305
633, 31808, 1054223, 6218, 63990, 59447, 69148, 0, 446829
634, 42843, 891116, 924, 54673, 59817, 4772, 0, 7795
635, 125533, 714529, 972, 42995, 64051, 76886, 0, 1485
636, 47113, 572934, 478, 30162, 59029, 10082, 10031, 1055
637, 69628, 438147, 601, 21757, 55956, 11287, 0, 17577
638, 92244, 259472, 249, 12671, 53932, 187259, 0, 88814
639, 30840, 74960, 224, 3578, 52822, 45387, 0, 32556
640, 203732, 1587492, 485, 89257, 2477, 28719, 24762, 69
641, 47644, 1660197, 1405, 97540, 10416, 13729, 0, 7920
642, 140867, 1629968, 328, 89973, 12109, 13535, 0, 23951
643, 62249, 1651089, 513, 99486, 18476, 47944, 0, 23517
644, 62073, 1635630, 268, 90622, 20037, 14383, 23573, 406172
645, 143178, 1687268, 1002, 99788, 26461, 7910, 0, 1141
646, 36554, 1657640, 474, 89368, 28087, 59134, 0, 4294
647, 99826, 1756438, 104, 99616, 35289, 10299, 0, 6339
648, 105151, 1756075, 42, 91399, 34983, 188987, 20768, 5586
649, 94559, 1722357, 209842, 100540, 42443, 43373, 0, 188223
650, 55631, 1690917, 6610, 92947, 41230, 10576, 0, 8516
651, 170201, 1724644, 8296, 102196, 47159, 8704, 0, 893
652, 55170, 1671874, 3611, 93253, 44133, 104487, 17269, 415
653, 82601, 1708385, 4035, 102226, 48967, 12171, 0, 38268
654, 104016, 1692404, 1339, 93592, 45551, 121595, 0, 136974
655, 85549, 1717591, 1523, 103379, 50613, 160528, 0, 55342
656, 65328, 1687110, 110, 92328, 46917, 45467, 18853, 26
657, 54502, 1718512, 11823, 101268, 52860, 12837, 0, 24370
658, 110017, 1689999, 1004, 93250, 47376, 35393, 0, 21612
659, 116685, 1695525, 146, 99762, 54150, 8832, 0, 29409
660, 83051, 1680804, 3012, 90785, 47436, 213215, 38184, 481949
661, 113395, 1689095, 1626, 99670, 54884, 71370, 0, 6340
662, 115035, 1681824, 1026, 90169, 47649, 9663, 0, 3551
663, 46048, 1717249, 85, 99805, 55384, 432797, 0, 7137
664, 101830, 1687420, 167, 91904, 48020, 25734, 32483, 7455
665, 59339, 1769790, 9402, 101399, 55194, 10676, 0, 193156
666, 111227, 1727931, 1697, 92806, 48009, 735986, 0, 8666
667, 101448, 1725000, 511, 104075, 56133, 589962, 0, 1010
668, 96219, 1773700, 11439, 100532, 50106, 46999, 26068, 409
669, 166922, 1750369, 805, 102480, 56979, 20348, 0, 35254
670, 60915, 1800647, 187, 92835, 49113, 8532, 0, 97606
671, 43053, 1739330, 119, 101725, 56258, 6876, 0, 46054
672, 92125, 1680993, 42, 92398, 48855, 15165, 23684, 12
673, 85956, 1703380, 12971, 101150, 56170, 10736, 0, 22155
674, 116505, 1691423, 4296, 92219, 49478, 7784, 0, 18582
675, 71607, 1734404, 1259, 116442, 58143, 9190, 0, 34518
676, 90911, 1671578, 180, 93778, 50737, 8336, 23823, 654369
677, 165666, 1703963, 580, 102207, 55936, 9216, 0, 5319
678, 68304, 1665630, 12085, 92545, 48536, 5836, 0, 2882
679, 176404, 1693895, 157, 102121, 57048, 9268, 0, 5339
680, 69048, 1691725, 808, 94637, 49827, 163586, 21126, 5490
681, 125769, 1706767, 3813, 103260, 56935, 20579, 0, 302295
682, 137069, 1784280, 221, 93353, 49253, 46089, 0, 10327
683, 78619, 1747611, 2239, 100531, 56278, 805221, 0, 542
684, 92478, 1678485, 1938, 92262, 49913, 5841, 18403, 627
685, 133905, 1714249, 79019, 101436, 57123, 195651, 0, 35050
686, 54240, 1643426, 6715, 93166, 48777, 47795, 0, 42001
687, 100059, 1704825, 101, 101676, 56952, 23839, 0, 86946
688, 79498, 1645600, 924, 92417, 50391, 638945, 17161, 14
689, 69092, 1647492, 4420, 100003, 58258, 56137, 0, 16985
690, 38673, 1612961, 189, 92047, 50929, 5315, 0, 20639
691, 93435, 1675059, 72, 96720, 58376, 4708, 0, 27001
692, 119317, 1602431, 1170, 87920, 50970, 23413, 16097, 142487
693, 54271, 1575913, 883, 91055, 58278, 6783, 0, 3589
694, 33790, 1516217, 263, 80309, 51395, 95776, 0, 2830
695, 146780, 1369679, 104, 78226, 58528, 11308, 0, 5691
696, 26385, 1198428, 3244, 64813, 50930, 38564, 14171, 4730
697, 47512, 1054223, 1515, 62193, 58467, 17951, 0, 14607
698, 85483, 891116, 206, 47899, 51369, 18160, 0, 11593
699, 77614, 714529, 174, 42283, 58405, 12877, 0, 319
700, 83711, 572934, 2492, 30219, 50884, 57780, 13834, 221
701, 136067, 438147, 768, 25649, 58471, 18351, 0, 30600
702, 45758, 259472, 1292, 13943, 52842, 29017, 0, 42501
703, 111620, 74960, 288, 10532, 59518, 8170, 0, 41851
704, 31247, 1587492, 946, 96803, 2175, 546920, 5520, 6
705, 71882, 1660197, 7330, 97576, 7037, 239833, 0, 19000
706, 102422, 1629968, 5986, 98893, 12157, 5924, 0, 17659
707, 56048, 1651089, 3564, 99018, 16444, 19239, 0, 17965
708, 109132, 1635630, 868, 100625, 21438, 7650, 3665, 636020
709, 30152, 1687268, 2699, 101405, 26188, 11084, 0, 2269
710, 214622, 1657640, 1199, 100177, 30676, 375614, 0, 2006
711, 104688, 1756438, 347, 103351, 35147, 25559, 0, 3514
712, 49176, 1756075, 66, 102695, 39303, 11713, 4348, 2439
713, 80086, 1722357, 55744, 103658, 43028, 7819, 0, 237084
714, 67641, 1690917, 7231, 103333, 46370, 10600, 0, 13266
715, 111499, 1724644, 4989, 103265, 48649, 25183, 0, 506
716, 111777, 1671874, 2929, 104579, 49527, 18234, 2639, 262
717, 53138, 1708385, 2423, 104672, 50195, 93484, 0, 37475
718, 59163, 1692404, 2067, 105192, 50939, 61129, 0, 71842
719, 59681, 1717591, 1300, 106319, 51444, 92997, 0, 156398
720, 110301, 1687110, 150, 105913, 52272, 5093, 3582, 8
721, 77735, 1718512, 10841, 106074, 52331, 4544, 0, 16875
722, 65693, 1689999, 1278, 106366, 52537, 17708, 0, 17606
723, 38384, 1695525, 1130, 104625, 52693, 6488, 0, 29396
724, 73364, 1680804, 1745, 104795, 52722, 12142, 98582, 427518
725, 61545, 1689095, 2062, 104335, 53269, 7276, 0, 3405
726, 194703, 1681824, 842, 104464, 53182, 6727, 0, 1979
727, 106248, 1717249, 639, 105178, 53049, 6147, 0, 2868
728, 110687, 1687420, 186, 105094, 53072, 8960, 72666, 3201
729, 112388, 1769790, 3343, 105254, 53415, 199377, 0, 23106
730, 111153, 1727931, 3659, 105310, 53659, 7438, 0, 16011
731, 58701, 1725000, 341, 105010, 53362, 8311, 0, 149
732, 137982, 1773700, 12518, 105286, 53599, 60015, 56138, 159
733, 97966, 1750369, 354, 103373, 53157, 4806, 0, 35917
734, 37945, 1800647, 843, 103941, 53197, 12470, 0, 41689
735, 132471, 1739330, 107, 103760, 53295, 20723, 0, 127840
736, 52193, 1680993, 83, 99532, 53792, 235203, 46903, 2
737, 200788, 1703380, 6638, 100878, 53627, 326409, 0, 16892
738, 49293, 1691423, 1922, 101639, 53259, 7071, 0, 18535
739, 110952, 1734404, 2339, 101683, 52977, 33894, 0, 15892
740, 122903, 1671578, 455, 102679, 52959, 7557, 42420, 136923
741, 128015, 1703963, 477, 102521, 52662, 6944, 0, 3079
742, 80156, 1665630, 321, 100467, 52343, 17329, 0, 1985
743, 129315, 1693895, 76, 100655, 52254, 11069, 0, 3715
744, 49760, 1691725, 97, 101938, 52034, 7940, 43865, 2279
745, 109077, 1706767, 6023, 103914, 52003, 6907, 0, 35807
746, 132645, 1784280, 321, 104567, 51856, 8607, 0, 18160
747, 60951, 1747611, 147, 102407, 52097, 67948, 0, 346
748, 69586, 1678485, 1346, 102455, 52022, 14309, 37203, 25
749, 58795, 1714249, 3310, 101814, 51887, 89554, 0, 27633
750, 65194, 1643426, 15584, 100959, 52106, 11204, 0, 42537
751, 149966, 1704825, 178, 101687, 51813, 491880, 0, 253296
752, 103976, 1645600, 267, 100100, 51644, 8006, 33581, 0
753, 123116, 1647492, 3713, 100241, 51837, 6437, 0, 10469
754, 189371, 1612961, 72, 98600, 51652, 19271, 0, 17281
755, 51061, 1675059, 244, 97583, 52062, 9901, 0, 24781
756, 72528, 1602431, 1121, 96249, 52129, 129945, 27699, 304072
757, 38970, 1575913, 4761, 93352, 52274, 17689, 0, 1675
758, 113313, 1516217, 251, 86557, 52603, 7108, 0, 1559
759, 50606, 1369679, 472, 77413, 52679, 30669, 0, 2611
760, 85143, 1198428, 147, 68645, 52549, 5733, 24071, 1453
761, 91828, 1054223, 718, 59682, 52753, 76091, 0, 79539
762, 70692, 891116, 935, 50081, 52723, 23807, 0, 19722
763, 86788, 714529, 531, 39704, 52678, 24248, 0, 166
764, 176932, 572934, 179, 30790, 52546, 24540, 23421, 87
765, 138260, 438147, 1327, 21898, 52275, 189077, 0, 41169
766, 112455, 259472, 1357, 12486, 52863, 49667, 0, 50965
767, 104724, 74960, 69, 2820, 52619, 34272, 0, 187532
768, 104989, 1587492, 2884, 98059, 2409, 5349, 3822, 2
769, 94017, 1660197, 5133, 100580, 8681, 5245, 0, 17186
770, 94251, 1629968, 3025, 100591, 13470, 12775, 0, 12658
771, 63370, 1651089, 928, 98951, 18323, 118322, 0, 11555
772, 68738, 1635630, 693, 98940, 22388, 7875, 2990, 58754
773, 165897, 1687268, 4632, 101939, 29006, 62244, 0, 3166
774, 107214, 1657640, 3207, 101019, 33638, 16666, 0, 1040
775, 159444, 1756438, 3406, 108296, 42407, 7713, 0, 793
776, 123371, 1756075, 721, 110600, 46813, 759109, 3607, 727
777, 65184, 1722357, 39075, 104129, 48701, 10910, 0, 122202
778, 42731, 1690917, 15615, 102317, 52649, 375537, 0, 26044
779, 113869, 1724644, 5147, 101401, 53513, 762727, 0, 283
780, 68099, 1671874, 11089, 100339, 53772, 7827, 2524, 14
781, 132777, 1708385, 15584, 101829, 53446, 8243, 0, 29314
782, 159854, 1692404, 5096, 109958, 54297, 13090, 0, 44391
783, 56533, 1717591, 3087, 103325, 56034, 4317, 0, 443196
784, 69585, 1687110, 3293, 103919, 56035, 13481, 3166, 0
785, 145655, 1718512, 18046, 102897, 57218, 105250, 0, 11245
786, 51867, 1689999, 4669, 102602, 56501, 37113, 0, 16275
787, 125495, 1695525, 1794, 101837, 57387, 4361, 0, 17060
788, 108463, 1680804, 5345, 101097, 56542, 14102, 33345, 440473
789, 228943, 1689095, 9615, 102282, 56535, 64289, 0, 1295
790, 159462, 1681824, 7016, 104337, 56435, 22383, 0, 1161
791, 67491, 1717249, 3589, 103935, 56487, 422527, 0, 1914
792, 40879, 1687420, 507, 104049, 56313, 18105, 27360, 748
793, 88760, 1769790, 8225, 103020, 56469, 31040, 0, 63945
794, 90508, 1727931, 2852, 104105, 57848, 222858, 0, 26378
795, 48454, 1725000, 1106, 103651, 57861, 4264, 0, 187
796, 78868, 1773700, 2018, 103628, 57173, 22658, 20277, 14
797, 141163, 1750369, 24768, 103009, 56809, 8747, 0, 2
798, 151417, 1800647, 303, 103143, 56888, 5891, 0, 33091
799, 18919, 1739330, 2423, 103437, 57111, 11370, 0, 293343
800, 54935, 1680993, 4836, 103172, 56941, 9328, 17409, 0
801, 183571, 1703380, 12807, 101437, 57219, 9134, 0, 0
802, 48963, 1691423, 1710, 101839, 57289, 7081, 0, 12261
803, 30559, 1734404, 204, 102962, 58301, 16451, 0, 10098
804, 65982, 1671578, 1588, 103319, 58019, 6074, 14663, 184311
805, 62004, 1703963, 2578, 103913, 57522, 7624, 0, 1770
806, 246393, 1665630, 4004, 102555, 57878, 6704, 0, 682
807, 47197, 1693895, 6477, 102133, 57517, 114983, 0, 1604
808, 77191, 1691725, 90, 102600, 58632, 12344, 14242, 303
809, 51295, 1706767, 20829, 102390, 58067, 206089, 0, 58393
810, 81333, 1784280, 2107, 102621, 57634, 14960, 0, 29818
811, 91449, 1747611, 2351, 101118, 57946, 13266, 0, 170
812, 100381, 1678485, 990, 101106, 58168, 31453, 12294, 1
813, 94458, 1714249, 81116, 101000, 58363, 7616, 0, 73870
814, 58552, 1643426, 2029, 100777, 57720, 18966, 0, 35179
815, 131248, 1704825, 119, 101168, 57561, 16532, 0, 308943
816, 81623, 1645600, 103, 99725, 57957, 10465, 11253, 0
817, 111388, 1647492, 10781, 98316, 57734, 31238, 0, 31079
818, 170416, 1612961, 3847, 96995, 57782, 12910, 0, 12488
819, 58315, 1675059, 136, 95323, 57390, 45762, 0, 12114
820, 54625, 1602431, 2501, 93575, 57585, 8153, 10745, 211393
821, 131134, 1575913, 18951, 89215, 58172, 20366, 0, 4380
822, 77018, 1516217, 7829, 83303, 58087, 145919, 0, 555
823, 67773, 1369679, 3105, 75785, 57118, 50316, 0, 1110
