index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
293, 9391, 7564, 10157, 10157, 6278, 1260, 2644, 2027, 29300001, 6278, 0, 0
294, 9391, 7564, 10157, 10157, 6278, 1260, 2644, 2027, 29400001, 6278, 0, 0
295, 9395, 7568, 10162, 10162, 6281, 1261, 2645, 2028, 29500001, 6281, 0, 0
296, 9395, 7568, 10162, 10162, 6281, 1261, 2645, 2028, 29600001, 6281, 0, 0
297, 9395, 7568, 10162, 10162, 6281, 1261, 2645, 2028, 29700001, 6281, 0, 0
298, 9395, 7568, 10162, 10162, 6281, 1261, 2645, 2028, 29800001, 6281, 0, 0
299, 9395, 7568, 10162, 10162, 6281, 1261, 2645, 2028, 29900001, 6281, 0, 0
300, 9399, 7571, 10168, 10168, 6285, 1262, 2646, 2029, 30000001, 6285, 0, 0
301, 9399, 7571, 10168, 10168, 6285, 1262, 2646, 2029, 30100001, 6285, 0, 0
302, 9399, 7571, 10168, 10168, 6285, 1262, 2646, 2029, 30200001, 6285, 0, 0
303, 9399, 7571, 10168, 10168, 6285, 1262, 2646, 2029, 30300001, 6285, 0, 0
304, 9403, 7575, 10173, 10173, 6290, 1263, 2647, 2030, 30400001, 6290, 0, 0
305, 9403, 7575, 10173, 10173, 6290, 1263, 2647, 2030, 30500001, 6290, 0, 0
306, 9403, 7575, 10173, 10173, 6290, 1263, 2647, 2030, 30600001, 6290, 0, 0
307, 9403, 7575, 10173, 10173, 6290, 1263, 2647, 2030, 30700001, 6290, 0, 0
308, 10067, 8059, 10807, 10807, 6646, 1340, 2788, 2158, 30800001, 6646, 0, 0
309, 10067, 8059, 10807, 10807, 6646, 1340, 2788, 2158, 30900001, 6646, 0, 0
310, 10067, 8059, 10807, 10807, 6646, 1340, 2788, 2158, 31000001, 6646, 0, 0
311, 10067, 8059, 10807, 10807, 6646, 1340, 2788, 2158, 31100001, 6646, 0, 0
312, 10067, 8059, 10807, 10807, 6646, 1340, 2788, 2158, 31200001, 6646, 0, 0
313, 10095, 8087, 10844, 10844, 6655, 1340, 2804, 2173, 31300001, 6655, 0, 0
314, 10095, 8087, 10844, 10844, 6655, 1340, 2804, 2173, 31400001, 6655, 0, 0
315, 10099, 8091, 10844, 10844, 6655, 1341, 2805, 2174, 31500001, 6655, 0, 0
316, 10099, 8091, 10844, 10844, 6655, 1341, 2805, 2174, 31600001, 6655, 0, 0
317, 10099, 8091, 10844, 10844, 6655, 1341, 2805, 2174, 31700001, 6655, 0, 0
318, 10099, 8091, 10844, 10844, 6655, 1341, 2805, 2174, 31800001, 6655, 0, 0
319, 10099, 8091, 10844, 10844, 6655, 1341, 2805, 2174, 31900001, 6655, 0, 0
320, 10099, 8091, 10844, 10844, 6655, 1341, 2805, 2174, 32000001, 6655, 0, 0
321, 10102, 8094, 10844, 10844, 6655, 1341, 2806, 2174, 32100001, 6655, 0, 0
322, 10102, 8094, 10844, 10844, 6655, 1341, 2806, 2174, 32200001, 6655, 0, 0
323, 10102, 8094, 10844, 10844, 6655, 1341, 2806, 2174, 32300001, 6655, 0, 0
324, 10106, 8096, 10849, 10849, 6660, 1341, 2807, 2174, 32400001, 6660, 0, 0
325, 10106, 8096, 10849, 10849, 6660, 1341, 2807, 2174, 32500001, 6660, 0, 0
326, 10106, 8096, 10849, 10849, 6660, 1341, 2807, 2174, 32600001, 6660, 0, 0
327, 10106, 8096, 10849, 10849, 6660, 1341, 2807, 2174, 32700001, 6660, 0, 0
328, 10106, 8096, 10849, 10849, 6660, 1341, 2807, 2174, 32800001, 6660, 0, 0
329, 10746, 8563, 11513, 11513, 7035, 1410, 2946, 2295, 32900001, 7035, 0, 0
330, 10746, 8563, 11513, 11513, 7035, 1410, 2946, 2295, 33000001, 7035, 0, 0
331, 10746, 8563, 11513, 11513, 7035, 1410, 2946, 2295, 33100001, 7035, 0, 0
332, 10746, 8563, 11513, 11513, 7035, 1410, 2946, 2295, 33200001, 7035, 0, 0
333, 10777, 8591, 11553, 11553, 7047, 1411, 2962, 2311, 33300001, 7047, 0, 0
334, 10777, 8591, 11553, 11553, 7047, 1411, 2962, 2311, 33400001, 7047, 0, 0
335, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 33500001, 7049, 0, 0
336, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 33600001, 7049, 0, 0
337, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 33700001, 7049, 0, 0
338, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 33800001, 7049, 0, 0
339, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 33900001, 7049, 0, 0
340, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 34000001, 7049, 0, 0
341, 10780, 8594, 11555, 11555, 7049, 1412, 2963, 2312, 34100001, 7049, 0, 0
342, 10783, 8597, 11558, 11558, 7052, 1413, 2964, 2313, 34200001, 7052, 0, 0
343, 10783, 8597, 11558, 11558, 7052, 1413, 2964, 2313, 34300001, 7052, 0, 0
344, 10787, 8601, 11562, 11562, 7056, 1414, 2965, 2314, 34400001, 7056, 0, 0
345, 10787, 8601, 11562, 11562, 7056, 1414, 2965, 2314, 34500001, 7056, 0, 0
346, 10787, 8601, 11562, 11562, 7056, 1414, 2965, 2314, 34600001, 7056, 0, 0
347, 10787, 8601, 11562, 11562, 7056, 1414, 2965, 2314, 34700001, 7056, 0, 0
348, 10787, 8601, 11562, 11562, 7056, 1414, 2965, 2314, 34800001, 7056, 0, 0
349, 10789, 8603, 11569, 11569, 7063, 1415, 2966, 2315, 34900001, 7063, 0, 0
350, 11415, 9101, 12214, 12214, 7444, 1490, 3104, 2438, 35000001, 7444, 0, 0
351, 11419, 9105, 12215, 12215, 7444, 1490, 3107, 2441, 35100001, 7444, 0, 0
352, 11419, 9105, 12215, 12215, 7444, 1490, 3107, 2441, 35200001, 7444, 0, 0
353, 11419, 9105, 12215, 12215, 7444, 1490, 3107, 2441, 35300001, 7444, 0, 0
354, 11458, 9134, 12255, 12255, 7450, 1492, 3123, 2457, 35400001, 7450, 0, 0
355, 11458, 9134, 12255, 12255, 7450, 1492, 3123, 2457, 35500001, 7450, 0, 0
356, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 35600001, 7451, 0, 0
357, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 35700001, 7451, 0, 0
358, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 35800001, 7451, 0, 0
359, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 35900001, 7451, 0, 0
360, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 36000001, 7451, 0, 0
361, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 36100001, 7451, 0, 0
362, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 36200001, 7451, 0, 0
363, 11461, 9137, 12258, 12258, 7451, 1492, 3124, 2458, 36300001, 7451, 0, 0
364, 11469, 9145, 12267, 12267, 7459, 1494, 3126, 2460, 36400001, 7459, 0, 0
365, 11469, 9145, 12267, 12267, 7459, 1494, 3126, 2460, 36500001, 7459, 0, 0
366, 11469, 9145, 12267, 12267, 7459, 1494, 3126, 2460, 36600001, 7459, 0, 0
367, 11469, 9145, 12267, 12267, 7459, 1494, 3126, 2460, 36700001, 7459, 0, 0
368, 11469, 9145, 12267, 12267, 7459, 1494, 3126, 2460, 36800001, 7459, 0, 0
369, 11473, 9149, 12274, 12274, 7466, 1495, 3127, 2461, 36900001, 7466, 0, 0
370, 11473, 9149, 12274, 12274, 7466, 1495, 3127, 2461, 37000001, 7466, 0, 0
371, 11525, 9201, 12333, 12333, 7497, 1500, 3141, 2475, 37100001, 7497, 0, 0
372, 12136, 9647, 12958, 12958, 7865, 1573, 3266, 2590, 37200001, 7865, 0, 0
373, 12136, 9647, 12958, 12958, 7865, 1573, 3266, 2590, 37300001, 7865, 0, 0
374, 12166, 9677, 13002, 13002, 7878, 1575, 3281, 2605, 37400001, 7878, 0, 0
375, 12166, 9677, 13002, 13002, 7878, 1575, 3281, 2605, 37500001, 7878, 0, 0
376, 12166, 9677, 13002, 13002, 7878, 1575, 3281, 2605, 37600001, 7878, 0, 0
377, 12171, 9682, 13009, 13009, 7883, 1576, 3282, 2606, 37700001, 7883, 0, 0
378, 12171, 9682, 13009, 13009, 7883, 1576, 3282, 2606, 37800001, 7883, 0, 0
379, 12171, 9682, 13009, 13009, 7883, 1576, 3282, 2606, 37900001, 7883, 0, 0
380, 12175, 9686, 13016, 13016, 7888, 1577, 3283, 2607, 38000001, 7888, 0, 0
381, 12175, 9686, 13016, 13016, 7888, 1577, 3283, 2607, 38100001, 7888, 0, 0
382, 12175, 9686, 13016, 13016, 7888, 1577, 3283, 2607, 38200001, 7888, 0, 0
383, 12175, 9686, 13016, 13016, 7888, 1577, 3283, 2607, 38300001, 7888, 0, 0
384, 12175, 9686, 13016, 13016, 7888, 1577, 3283, 2607, 38400001, 7888, 0, 0
385, 12182, 9691, 13023, 13023, 7893, 1577, 3284, 2608, 38500001, 7893, 0, 0
386, 12182, 9691, 13023, 13023, 7893, 1577, 3284, 2608, 38600001, 7893, 0, 0
387, 12182, 9691, 13023, 13023, 7893, 1577, 3284, 2608, 38700001, 7893, 0, 0
388, 12182, 9691, 13023, 13023, 7893, 1577, 3284, 2608, 38800001, 7893, 0, 0
389, 12192, 9696, 13030, 13030, 7898, 1578, 3285, 2609, 38900001, 7898, 0, 0
390, 12192, 9696, 13030, 13030, 7898, 1578, 3285, 2609, 39000001, 7898, 0, 0
391, 12192, 9696, 13030, 13030, 7898, 1578, 3285, 2609, 39100001, 7898, 0, 0
392, 12192, 9696, 13030, 13030, 7898, 1578, 3285, 2609, 39200001, 7898, 0, 0
393, 12878, 10207, 13697, 13697, 8295, 1652, 3426, 2735, 39300001, 8295, 0, 0
394, 12878, 10207, 13697, 13697, 8295, 1652, 3426, 2735, 39400001, 8295, 0, 0
395, 12878, 10207, 13697, 13697, 8295, 1652, 3426, 2735, 39500001, 8295, 0, 0
396, 12878, 10207, 13697, 13697, 8295, 1652, 3426, 2735, 39600001, 8295, 0, 0
397, 12878, 10207, 13697, 13697, 8295, 1652, 3426, 2735, 39700001, 8295, 0, 0
398, 12916, 10239, 13739, 13739, 8302, 1653, 3442, 2751, 39800001, 8302, 0, 0
399, 12916, 10239, 13739, 13739, 8302, 1653, 3442, 2751, 39900001, 8302, 0, 0
400, 12916, 10239, 13739, 13739, 8302, 1653, 3442, 2751, 40000001, 8302, 0, 0
401, 12927, 10245, 13745, 13745, 8306, 1654, 3443, 2752, 40100001, 8306, 0, 0
402, 12927, 10245, 13745, 13745, 8306, 1654, 3443, 2752, 40200001, 8306, 0, 0
403, 12927, 10245, 13745, 13745, 8306, 1654, 3443, 2752, 40300001, 8306, 0, 0
404, 12927, 10245, 13745, 13745, 8306, 1654, 3443, 2752, 40400001, 8306, 0, 0
405, 12927, 10245, 13745, 13745, 8306, 1654, 3443, 2752, 40500001, 8306, 0, 0
406, 12939, 10251, 13751, 13751, 8310, 1655, 3444, 2753, 40600001, 8310, 0, 0
407, 12939, 10251, 13751, 13751, 8310, 1655, 3444, 2753, 40700001, 8310, 0, 0
408, 12939, 10251, 13751, 13751, 8310, 1655, 3444, 2753, 40800001, 8310, 0, 0
409, 12939, 10251, 13751, 13751, 8310, 1655, 3444, 2753, 40900001, 8310, 0, 0
410, 12947, 10257, 13755, 13755, 8314, 1656, 3445, 2754, 41000001, 8314, 0, 0
411, 12947, 10257, 13755, 13755, 8314, 1656, 3445, 2754, 41100001, 8314, 0, 0
412, 12947, 10257, 13755, 13755, 8314, 1656, 3445, 2754, 41200001, 8314, 0, 0
413, 12947, 10257, 13755, 13755, 8314, 1656, 3445, 2754, 41300001, 8314, 0, 0
414, 13037, 10308, 13806, 13806, 8339, 1661, 3459, 2768, 41400001, 8339, 0, 0
415, 13588, 10752, 14396, 14396, 8706, 1728, 3585, 2879, 41500001, 8706, 0, 0
416, 13588, 10752, 14396, 14396, 8706, 1728, 3585, 2879, 41600001, 8706, 0, 0
417, 13588, 10752, 14396, 14396, 8706, 1728, 3585, 2879, 41700001, 8706, 0, 0
418, 13588, 10752, 14396, 14396, 8706, 1728, 3585, 2879, 41800001, 8706, 0, 0
419, 13605, 10769, 14417, 14417, 8712, 1729, 3592, 2886, 41900001, 8712, 0, 0
420, 13619, 10783, 14435, 14435, 8713, 1729, 3600, 2894, 42000001, 8713, 0, 0
421, 13619, 10783, 14435, 14435, 8713, 1729, 3600, 2894, 42100001, 8713, 0, 0
422, 13619, 10783, 14435, 14435, 8713, 1729, 3600, 2894, 42200001, 8713, 0, 0
423, 13625, 10789, 14436, 14436, 8713, 1730, 3601, 2895, 42300001, 8713, 0, 0
424, 13625, 10789, 14436, 14436, 8713, 1730, 3601, 2895, 42400001, 8713, 0, 0
425, 13625, 10789, 14436, 14436, 8713, 1730, 3601, 2895, 42500001, 8713, 0, 0
426, 13625, 10789, 14436, 14436, 8713, 1730, 3601, 2895, 42600001, 8713, 0, 0
427, 13625, 10789, 14436, 14436, 8713, 1730, 3601, 2895, 42700001, 8713, 0, 0
428, 13631, 10795, 14436, 14436, 8713, 1731, 3602, 2896, 42800001, 8713, 0, 0
429, 13631, 10795, 14436, 14436, 8713, 1731, 3602, 2896, 42900001, 8713, 0, 0
430, 13631, 10795, 14441, 14441, 8718, 1731, 3603, 2896, 43000001, 8718, 0, 0
431, 13631, 10795, 14441, 14441, 8718, 1731, 3603, 2896, 43100001, 8718, 0, 0
432, 13631, 10795, 14441, 14441, 8718, 1731, 3603, 2896, 43200001, 8718, 0, 0
433, 13631, 10795, 14441, 14441, 8718, 1731, 3603, 2896, 43300001, 8718, 0, 0
434, 13631, 10795, 14441, 14441, 8718, 1731, 3603, 2896, 43400001, 8718, 0, 0
435, 13635, 10796, 14448, 14448, 8724, 1732, 3604, 2897, 43500001, 8724, 0, 0
436, 14319, 11308, 15097, 15097, 9124, 1809, 3746, 3025, 43600001, 9124, 0, 0
437, 14319, 11308, 15097, 15097, 9124, 1809, 3746, 3025, 43700001, 9124, 0, 0
438, 14319, 11308, 15097, 15097, 9124, 1809, 3746, 3025, 43800001, 9124, 0, 0
439, 14319, 11308, 15097, 15097, 9124, 1809, 3746, 3025, 43900001, 9124, 0, 0
440, 14319, 11308, 15097, 15097, 9124, 1809, 3746, 3025, 44000001, 9124, 0, 0
441, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44100001, 9141, 0, 0
442, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44200001, 9141, 0, 0
443, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44300001, 9141, 0, 0
444, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44400001, 9141, 0, 0
445, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44500001, 9141, 0, 0
446, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44600001, 9141, 0, 0
447, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44700001, 9141, 0, 0
448, 14355, 11339, 15146, 15146, 9141, 1811, 3762, 3041, 44800001, 9141, 0, 0
449, 14359, 11343, 15152, 15152, 9145, 1812, 3763, 3042, 44900001, 9145, 0, 0
450, 14364, 11348, 15158, 15158, 9149, 1813, 3764, 3043, 45000001, 9149, 0, 0
451, 14364, 11348, 15158, 15158, 9149, 1813, 3764, 3043, 45100001, 9149, 0, 0
452, 14364, 11348, 15158, 15158, 9149, 1813, 3764, 3043, 45200001, 9149, 0, 0
453, 14364, 11348, 15158, 15158, 9149, 1813, 3764, 3043, 45300001, 9149, 0, 0
454, 14364, 11348, 15158, 15158, 9149, 1813, 3764, 3043, 45400001, 9149, 0, 0
455, 14369, 11353, 15165, 15165, 9154, 1814, 3765, 3044, 45500001, 9154, 0, 0
456, 14369, 11353, 15165, 15165, 9154, 1814, 3765, 3044, 45600001, 9154, 0, 0
457, 14814, 11648, 15596, 15596, 9401, 1859, 3857, 3124, 45700001, 9401, 0, 0
458, 15025, 11838, 15798, 15798, 9524, 1888, 3900, 3167, 45800001, 9524, 0, 0
459, 15025, 11838, 15798, 15798, 9524, 1888, 3900, 3167, 45900001, 9524, 0, 0
460, 15025, 11838, 15798, 15798, 9524, 1888, 3900, 3167, 46000001, 9524, 0, 0
461, 15025, 11838, 15798, 15798, 9524, 1888, 3900, 3167, 46100001, 9524, 0, 0
462, 15025, 11838, 15798, 15798, 9524, 1888, 3900, 3167, 46200001, 9524, 0, 0
463, 15025, 11838, 15798, 15798, 9524, 1888, 3900, 3167, 46300001, 9524, 0, 0
464, 15068, 11870, 15840, 15840, 9533, 1889, 3915, 3182, 46400001, 9533, 0, 0
465, 15068, 11870, 15840, 15840, 9533, 1889, 3915, 3182, 46500001, 9533, 0, 0
466, 15073, 11875, 15846, 15846, 9536, 1890, 3916, 3183, 46600001, 9536, 0, 0
467, 15073, 11875, 15846, 15846, 9536, 1890, 3916, 3183, 46700001, 9536, 0, 0
468, 15073, 11875, 15846, 15846, 9536, 1890, 3916, 3183, 46800001, 9536, 0, 0
469, 15073, 11875, 15846, 15846, 9536, 1890, 3916, 3183, 46900001, 9536, 0, 0
470, 15078, 11880, 15852, 15852, 9540, 1891, 3917, 3184, 47000001, 9540, 0, 0
471, 15078, 11880, 15852, 15852, 9540, 1891, 3917, 3184, 47100001, 9540, 0, 0
472, 15078, 11880, 15852, 15852, 9540, 1891, 3917, 3184, 47200001, 9540, 0, 0
473, 15078, 11880, 15852, 15852, 9540, 1891, 3917, 3184, 47300001, 9540, 0, 0
474, 15078, 11880, 15852, 15852, 9540, 1891, 3917, 3184, 47400001, 9540, 0, 0
475, 15083, 11885, 15857, 15857, 9545, 1892, 3918, 3185, 47500001, 9545, 0, 0
476, 15083, 11885, 15857, 15857, 9545, 1892, 3918, 3185, 47600001, 9545, 0, 0
477, 15083, 11885, 15857, 15857, 9545, 1892, 3918, 3185, 47700001, 9545, 0, 0
478, 15083, 11885, 15857, 15857, 9545, 1892, 3918, 3185, 47800001, 9545, 0, 0
479, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 47900001, 9888, 0, 0
480, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48000001, 9888, 0, 0
481, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48100001, 9888, 0, 0
482, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48200001, 9888, 0, 0
483, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48300001, 9888, 0, 0
484, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48400001, 9888, 0, 0
485, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48500001, 9888, 0, 0
486, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48600001, 9888, 0, 0
487, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48700001, 9888, 0, 0
488, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48800001, 9888, 0, 0
489, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 48900001, 9888, 0, 0
490, 15734, 12385, 16463, 16463, 9888, 1970, 4062, 3317, 49000001, 9888, 0, 0
491, 15764, 12415, 16500, 16500, 9898, 1970, 4078, 3332, 49100001, 9898, 0, 0
492, 15764, 12415, 16500, 16500, 9898, 1970, 4078, 3332, 49200001, 9898, 0, 0
493, 15764, 12415, 16500, 16500, 9898, 1970, 4078, 3332, 49300001, 9898, 0, 0
494, 15764, 12415, 16500, 16500, 9898, 1970, 4078, 3332, 49400001, 9898, 0, 0
495, 15766, 12417, 16500, 16500, 9898, 1970, 4079, 3332, 49500001, 9898, 0, 0
496, 15766, 12417, 16500, 16500, 9898, 1970, 4079, 3332, 49600001, 9898, 0, 0
497, 15766, 12417, 16500, 16500, 9898, 1970, 4079, 3332, 49700001, 9898, 0, 0
498, 15766, 12417, 16500, 16500, 9898, 1970, 4079, 3332, 49800001, 9898, 0, 0
499, 15766, 12417, 16500, 16500, 9898, 1970, 4079, 3332, 49900001, 9898, 0, 0
500, 16381, 12879, 17052, 17052, 10212, 2045, 4216, 3453, 50000001, 10212, 0, 0
501, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50100001, 10212, 0, 0
502, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50200001, 10212, 0, 0
503, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50300001, 10212, 0, 0
504, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50400001, 10212, 0, 0
505, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50500001, 10212, 0, 0
506, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50600001, 10212, 0, 0
507, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50700001, 10212, 0, 0
508, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50800001, 10212, 0, 0
509, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 50900001, 10212, 0, 0
510, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51000001, 10212, 0, 0
511, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51100001, 10212, 0, 0
512, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51200001, 10212, 0, 0
513, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51300001, 10212, 0, 0
514, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51400001, 10212, 0, 0
515, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51500001, 10212, 0, 0
516, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51600001, 10212, 0, 0
517, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51700001, 10212, 0, 0
518, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51800001, 10212, 0, 0
519, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 51900001, 10212, 0, 0
520, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52000001, 10212, 0, 0
521, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52100001, 10212, 0, 0
522, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52200001, 10212, 0, 0
523, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52300001, 10212, 0, 0
524, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52400001, 10212, 0, 0
525, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52500001, 10212, 0, 0
526, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52600001, 10212, 0, 0
527, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52700001, 10212, 0, 0
528, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52800001, 10212, 0, 0
529, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 52900001, 10212, 0, 0
530, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53000001, 10212, 0, 0
531, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53100001, 10212, 0, 0
532, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53200001, 10212, 0, 0
533, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53300001, 10212, 0, 0
534, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53400001, 10212, 0, 0
535, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53500001, 10212, 0, 0
536, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53600001, 10212, 0, 0
537, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53700001, 10212, 0, 0
538, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53800001, 10212, 0, 0
539, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 53900001, 10212, 0, 0
540, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 54000001, 10212, 0, 0
541, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 54100001, 10212, 0, 0
542, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 54200001, 10212, 0, 0
543, 16385, 12883, 17053, 17053, 0, 0, 4219, 3456, 54300001, 10212, 0, 0
544, 16400, 12895, 17072, 17072, 4, 0, 4227, 3462, 54400001, 10216, 0, 0
545, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 54500001, 10219, 0, 0
546, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 54600001, 10219, 0, 0
547, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 54700001, 10219, 0, 0
548, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 54800001, 10219, 0, 0
549, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 54900001, 10219, 0, 0
550, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 55000001, 10219, 0, 0
551, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 55100001, 10219, 0, 0
552, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 55200001, 10219, 0, 0
553, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 55300001, 10219, 0, 0
554, 16415, 12909, 17090, 17090, 7, 0, 4235, 3470, 55400001, 10219, 0, 0
555, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 55500001, 10219, 0, 0
556, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 55600001, 10219, 0, 0
557, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 55700001, 10219, 0, 0
558, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 55800001, 10219, 0, 0
559, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 55900001, 10219, 0, 0
560, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56000001, 10219, 0, 0
561, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56100001, 10219, 0, 0
562, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56200001, 10219, 0, 0
563, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56300001, 10219, 0, 0
564, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56400001, 10219, 0, 0
565, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56500001, 10219, 0, 0
566, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56600001, 10219, 0, 0
567, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56700001, 10219, 0, 0
568, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56800001, 10219, 0, 0
569, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 56900001, 10219, 0, 0
570, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57000001, 10219, 0, 0
571, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57100001, 10219, 0, 0
572, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57200001, 10219, 0, 0
573, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57300001, 10219, 0, 0
574, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57400001, 10219, 0, 0
575, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57500001, 10219, 0, 0
576, 16415, 12909, 17090, 17090, 7, 0, 4236, 3470, 57600001, 10219, 0, 0
577, 16415, 12909, 17090, 17090, 7, 0, 4237, 3470, 57700001, 10219, 0, 0
578, 16415, 12909, 17090, 17090, 7, 0, 4237, 3470, 57800001, 10219, 0, 0
579, 16415, 12909, 17090, 17090, 7, 0, 4237, 3470, 57900001, 10219, 0, 0
