index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
452, 11392, 185298, 984, 5376, 1809, 204, 2077, 959
453, 1497, 179586, 540, 3419, 2311, 185, 0, 36814
454, 605, 170632, 554, 2751, 3386, 228, 0, 256
455, 94, 154332, 541, 988, 6357, 609, 0, 14
456, 36, 178197, 164, 5405, 6471, 103, 1672, 46
457, 1008, 182378, 9316, 11148, 7457, 259, 0, 23178
458, 1169, 148675, 2459, 12213, 5401, 2227, 0, 7122
459, 1191, 117046, 5056, 7469, 5257, 180, 0, 3
460, 1579, 78072, 1561, 4782, 6596, 166, 1405, 7
461, 981, 96536, 2451, 7149, 7087, 124, 0, 20819
462, 0, 92108, 1091, 7066, 6578, 143, 0, 5038
463, 5161, 78111, 533, 5194, 6633, 162, 0, 4865
464, 5, 143701, 598, 12396, 6241, 155, 1746, 0
465, 3077, 119023, 685, 10356, 5159, 277, 0, 9831
466, 0, 114788, 3100, 10250, 5012, 199, 0, 1056
467, 313, 46519, 418, 3399, 5536, 154, 0, 408
468, 0, 118434, 241, 12281, 5404, 254, 8277, 1218
469, 12, 104094, 96, 7925, 5754, 178, 0, 40213
470, 1249, 88545, 1594, 6507, 7184, 230, 0, 192
471, 5, 82868, 1158, 6118, 5903, 232, 0, 19
472, 6037, 125648, 990, 15678, 5706, 116, 6423, 23
473, 1635, 125520, 934, 16674, 5073, 159, 0, 28572
474, 311, 138967, 5044, 15851, 5313, 169, 0, 6661
475, 5, 88425, 323, 8800, 4383, 170, 0, 1
476, 144, 34077, 326, 2033, 3398, 187, 4910, 4
477, 287174, 75409, 192, 5376, 3984, 311, 0, 30335
478, 0, 54258, 346, 2993, 5316, 148, 0, 6387
479, 33810, 48197, 651, 2404, 5472, 201, 0, 4459
480, 0, 124744, 396, 12606, 5746, 393, 4296, 0
481, 3080, 125284, 3823, 11081, 5804, 352, 0, 15860
482, 470, 130016, 762, 10407, 6662, 423, 0, 769
483, 0, 46091, 461, 2189, 7099, 291, 0, 72
484, 16, 128348, 182, 12562, 7445, 6445, 4309, 886
485, 2, 123579, 417, 10050, 6795, 1717, 0, 49434
486, 74789, 136332, 308, 15981, 6348, 179, 0, 177
487, 28531, 96060, 247, 9536, 6254, 187, 0, 13
488, 31208, 158721, 482, 20028, 7221, 111, 4316, 20
489, 45514, 124453, 246, 12558, 7258, 353, 0, 28815
490, 0, 142542, 140, 13050, 6411, 248, 0, 6749
491, 1558, 99173, 233, 9933, 5569, 418, 0, 0
492, 0, 63363, 323, 4443, 5342, 139, 3426, 0
493, 3, 70655, 356, 5513, 4840, 134, 0, 29468
494, 0, 74941, 105, 5078, 5453, 300, 0, 3513
495, 14237, 73510, 314, 6845, 4876, 105, 0, 4890
496, 946, 61441, 496, 4423, 4767, 797, 2995, 0
497, 1278, 59365, 1361, 4195, 4128, 614, 0, 15077
498, 0, 76947, 466, 5474, 4760, 199, 0, 685
499, 0, 94835, 377, 7417, 6618, 475, 0, 108
500, 43355, 78483, 82, 5641, 5081, 379, 2856, 1682
501, 8, 77632, 66, 5020, 5264, 4342, 0, 66188
502, 0, 79306, 293, 5501, 7753, 3859, 0, 146
503, 3, 155764, 325, 14194, 10024, 333, 0, 18
504, 9361, 107235, 2029, 9184, 7548, 297, 2167, 12
505, 8, 88269, 289, 4638, 5651, 302, 0, 36968
506, 0, 102901, 2011, 8222, 4821, 1629, 0, 7020
507, 281, 119509, 695, 9553, 3622, 214, 0, 2
508, 4, 81754, 143, 4462, 2958, 505, 2335, 2
509, 58051, 45189, 262, 2757, 2988, 144, 0, 33801
510, 0, 36330, 189, 5885, 1421, 351, 0, 5843
511, 38, 36972, 251, 5920, 2414, 565, 0, 4593
512, 0, 54292, 582, 1578, 1063, 139, 2571, 0
513, 0, 72238, 1873, 1066, 1181, 199, 0, 17089
514, 0, 97861, 1878, 1399, 1279, 254, 0, 570
515, 25857, 137676, 448, 13255, 1317, 138, 0, 59
516, 1320, 185298, 1862, 14700, 1041, 169, 2150, 1748
517, 632, 179586, 1217, 13120, 1675, 200, 0, 70878
518, 2031, 170632, 2527, 11820, 2539, 1009, 0, 106
519, 1688, 154332, 553, 1805, 2062, 164, 0, 16
520, 11647, 178197, 284, 3450, 2394, 185, 2316, 13
521, 1119, 182378, 109741, 10255, 5855, 391, 0, 23534
522, 919, 148675, 5236, 6882, 4471, 107, 0, 6096
523, 4216, 117046, 3036, 6900, 2644, 248, 0, 0
524, 0, 78072, 1010, 4028, 2819, 187, 1395, 1
525, 1853, 96536, 822, 4856, 2543, 271, 0, 18672
526, 9276, 92108, 3393, 1934, 1334, 508, 0, 2938
527, 952, 78111, 581, 1847, 1877, 5587, 0, 1422
528, 0, 143701, 750, 2472, 2615, 120, 2059, 0
529, 18297, 119023, 41235, 2213, 2885, 241, 0, 8487
530, 117, 114788, 11721, 6275, 3915, 285, 0, 431
531, 1244, 46519, 1321, 3314, 3448, 272, 0, 77
532, 0, 118434, 988, 5963, 3984, 318, 10975, 2803
533, 0, 104094, 677, 6305, 4167, 106, 0, 11939
534, 2072, 88545, 229, 5156, 3545, 320, 0, 93
535, 0, 82868, 329, 5208, 5901, 220, 0, 16
536, 562, 125648, 1690, 4336, 3039, 62, 7557, 7
537, 528, 125520, 13812, 4796, 4101, 107, 0, 40477
538, 92, 138967, 1963, 4499, 2473, 86, 0, 6805
539, 2, 88425, 2237, 995, 974, 101, 0, 0
540, 2293, 34077, 2576, 556, 608, 90, 4987, 1
541, 49434, 75409, 2793, 2251, 904, 441, 0, 34909
542, 1300, 54258, 1505, 886, 1036, 280, 0, 3447
543, 0, 48197, 311, 1071, 956, 157, 0, 5632
544, 3, 124744, 667, 1195, 845, 250, 4469, 0
545, 0, 125284, 23364, 1111, 906, 218, 0, 15029
546, 0, 130016, 1622, 1042, 936, 2534, 0, 454
547, 13, 46091, 412, 811, 996, 166, 0, 59
548, 20378, 128348, 1965, 1915, 901, 1421, 4070, 1650
549, 2099, 123579, 864, 1386, 1135, 453, 0, 8650
550, 72026, 136332, 480, 1356, 935, 136, 0, 52
551, 610, 96060, 363, 928, 1169, 148, 0, 14
552, 0, 158721, 878, 1081, 765, 479, 4414, 19
553, 1164, 124453, 14601, 1017, 751, 191, 0, 26413
554, 161, 142542, 16287, 938, 564, 210, 0, 7385
555, 6, 99173, 5566, 911, 501, 331, 0, 0
556, 0, 63363, 1270, 591, 430, 147, 3407, 0
557, 3, 70655, 2221, 790, 462, 186, 0, 17659
558, 0, 74941, 1331, 1106, 434, 175, 0, 2669
559, 0, 73510, 320, 886, 375, 147, 0, 8416
560, 2201, 61441, 2398, 1323, 439, 184, 3007, 0
561, 51041, 59365, 5380, 800, 505, 147, 0, 6633
562, 2321, 76947, 947, 1635, 605, 213, 0, 390
563, 2322, 94835, 1024, 760, 740, 208, 0, 41
564, 894, 78483, 2207, 1527, 802, 148, 2540, 2892
565, 0, 77632, 396, 1198, 768, 197, 0, 7866
566, 4945, 79306, 261, 1803, 864, 266, 0, 39
567, 0, 155764, 1799, 6501, 623, 178, 0, 9
568, 6, 107235, 263, 5516, 620, 150, 1948, 5
569, 8, 88269, 6750, 661, 553, 199, 0, 34875
570, 1129, 102901, 1011, 736, 508, 372, 0, 6836
571, 1425, 119509, 3167, 2347, 419, 1358, 0, 0
572, 3, 81754, 209, 548, 515, 104, 2181, 0
573, 1472, 45189, 311, 417, 516, 343, 0, 28211
574, 1254, 36330, 469, 289, 342, 903, 0, 2052
575, 1270, 36972, 299, 193, 191, 107, 0, 5649
576, 23145, 54292, 2876, 10777, 12355, 138, 24560, 0
577, 1417, 72238, 1468, 12982, 14218, 300, 0, 14437
578, 0, 97861, 2289, 11980, 12734, 147, 0, 368
579, 0, 137676, 517, 22169, 13739, 703, 0, 52
580, 6993, 185298, 3453, 26649, 12118, 161, 2881, 2617
581, 59271, 179586, 375, 28299, 11196, 281, 0, 11291
582, 1377, 170632, 1246, 25984, 13087, 133, 0, 16
583, 1468, 154332, 256, 25168, 13743, 238, 0, 12
584, 0, 178197, 648, 18863, 11657, 94, 2552, 11
585, 262, 182378, 1270310, 18439, 12294, 161, 0, 32533
586, 44988, 148675, 11311, 10904, 7928, 137, 0, 10743
587, 0, 117046, 11129, 8505, 6235, 119, 0, 0
588, 151, 78072, 935, 6331, 6946, 88, 1935, 1
589, 4, 96536, 4376, 8518, 6421, 157, 0, 24436
590, 1313, 92108, 3610, 9635, 6405, 106, 0, 2427
591, 5, 78111, 659, 6391, 6253, 219, 0, 2727
592, 2, 143701, 74, 11880, 6410, 261, 2647, 0
593, 913, 119023, 23407, 10169, 6588, 698, 0, 10237
594, 2123, 114788, 5497, 10510, 5947, 166, 0, 353
595, 0, 46519, 1632, 4061, 5032, 117, 0, 34
596, 1248, 118434, 986, 10547, 5757, 258, 7825, 958
597, 96204, 104094, 649, 5888, 6156, 639, 0, 10336
598, 0, 88545, 1901, 5975, 6254, 350, 0, 11
599, 253, 82868, 183, 4602, 5126, 211, 0, 11
600, 89, 125648, 695, 9334, 4817, 120, 5902, 8
601, 2232, 125520, 6894, 7275, 4793, 192, 0, 34937
602, 843, 138967, 7316, 7550, 3158, 147, 0, 8043
603, 207, 88425, 212, 5818, 3683, 118, 0, 0
604, 38196, 34077, 2177, 913, 1505, 140, 3912, 0
605, 1046, 75409, 422, 2445, 2291, 212, 0, 24054
606, 5, 54258, 322, 985, 2213, 163, 0, 2090
607, 0, 48197, 935, 919, 4001, 117, 0, 4433
608, 4914, 124744, 347, 5645, 3892, 272, 3844, 0
609, 3, 125284, 2623, 5951, 4532, 206, 0, 9625
610, 6, 130016, 429, 5407, 4150, 216, 0, 246
611, 3792, 46091, 743, 2114, 4566, 140, 0, 27
612, 7, 128348, 572, 5559, 3832, 126, 4051, 3363
613, 95267, 123579, 4264, 7967, 4038, 4084, 0, 10425
614, 1, 136332, 216, 8275, 4144, 250, 0, 11
615, 1250, 96060, 328, 4152, 6363, 192, 0, 3
616, 1585, 158721, 340, 17109, 7160, 83, 4220, 2
617, 19, 124453, 2032, 12245, 8529, 100, 0, 31562
618, 1139, 142542, 766, 15366, 4892, 113, 0, 9133
619, 2162, 99173, 667, 10819, 5612, 127, 0, 0
620, 2949, 63363, 1125, 6985, 4932, 239, 3431, 0
621, 11, 70655, 1694, 8672, 6853, 154, 0, 22519
622, 7, 74941, 2287, 10096, 4660, 809, 0, 2015
623, 13, 73510, 161, 4600, 3221, 133, 0, 1718
624, 11848, 61441, 1687, 3674, 3142, 256, 3074, 0
625, 0, 59365, 6447, 4325, 2240, 259, 0, 8841
626, 1088, 76947, 1177, 7981, 2505, 142, 0, 249
627, 3479, 94835, 1086, 9586, 2075, 198, 0, 37
628, 261854, 78483, 1708, 5552, 1738, 149, 2852, 2108
629, 1113, 77632, 662, 5912, 2322, 176, 0, 5764
630, 1149, 79306, 321, 5290, 3297, 164, 0, 6
631, 3, 155764, 154, 10493, 3858, 1460, 0, 5
632, 1399, 107235, 319, 4918, 4517, 165, 2072, 5
633, 5730, 88269, 1758, 2475, 4376, 370, 0, 16870
634, 2, 102901, 272, 8882, 4743, 1272, 0, 11203
635, 716, 119509, 145, 8800, 3244, 330, 0, 0
636, 32400, 81754, 429, 6406, 4276, 153, 2240, 0
637, 1215, 45189, 216, 2013, 1616, 194, 0, 9349
638, 1526, 36330, 297, 1374, 1492, 201, 0, 2128
639, 2, 36972, 308, 1221, 868, 109, 0, 2265
640, 558, 54292, 661, 3766, 2613, 105, 17026, 0
641, 48, 72238, 2067, 6484, 3214, 214, 0, 3121
642, 1299, 97861, 859, 12219, 3236, 167, 0, 322
643, 1362, 137676, 907, 13189, 3416, 118, 0, 21
644, 0, 185298, 957, 17483, 3363, 140, 11617, 1889
645, 3694, 179586, 129, 9467, 3470, 272, 0, 11121
646, 1060, 170632, 354, 9909, 3392, 167, 0, 1
647, 1356, 154332, 413, 6796, 3847, 358, 0, 0
648, 976, 178197, 222, 11868, 3434, 144, 12882, 2
649, 3, 182378, 27111, 11665, 3671, 95, 0, 35124
650, 91, 148675, 12734, 10977, 3126, 100, 0, 13530
651, 1002, 117046, 3166, 9671, 2907, 84, 0, 0
652, 0, 78072, 674, 6507, 2574, 105, 11484, 0
653, 314, 96536, 3425, 7620, 2289, 159, 0, 24670
654, 921, 92108, 2053, 7229, 2169, 777, 0, 1670
655, 0, 78111, 1882, 5542, 2402, 271, 0, 1623
656, 96, 143701, 1210, 11618, 2163, 218, 10898, 0
657, 260, 119023, 8539, 9644, 2143, 325, 0, 9432
658, 1163, 114788, 1349, 7880, 1836, 180, 0, 361
659, 0, 46519, 723, 3595, 1926, 252, 0, 26
660, 2575, 118434, 3122, 9565, 1798, 192, 20553, 2720
661, 6, 104094, 677, 5879, 1801, 125, 0, 10787
662, 3, 88545, 588, 5115, 1804, 152, 0, 6
663, 943, 82868, 302, 5339, 2160, 130, 0, 3
664, 66545, 125648, 913, 9750, 2151, 132, 17397, 1
665, 0, 125520, 3763, 9314, 2637, 108, 0, 28403
666, 37, 138967, 3468, 13745, 3318, 94, 0, 12083
667, 938, 88425, 1348, 11690, 3296, 154, 0, 0
668, 1197, 34077, 1484, 4614, 3462, 177, 14412, 0
669, 1011, 75409, 1168, 12839, 5019, 369, 0, 18693
670, 455, 54258, 424, 10344, 6766, 133, 0, 1200
671, 0, 48197, 540, 7415, 7478, 191, 0, 901
672, 963, 124744, 499, 24094, 7464, 166, 19641, 0
673, 0, 125284, 10730, 23423, 7745, 207, 0, 7367
674, 301, 130016, 2486, 20512, 8441, 3223, 0, 233
675, 0, 46091, 556, 8001, 9221, 184, 0, 19
676, 0, 128348, 740, 23019, 7903, 445, 13710, 3576
677, 4, 123579, 2208, 21812, 7511, 194, 0, 11321
678, 0, 136332, 523, 22986, 8342, 220, 0, 2
679, 3783, 96060, 253, 16124, 7135, 101, 0, 0
680, 9, 158721, 635, 23544, 6546, 124, 18512, 0
681, 4395, 124453, 6937, 16815, 6851, 125, 0, 28160
682, 1089, 142542, 1417, 16616, 6094, 147, 0, 15108
683, 15598, 99173, 1119, 12385, 3908, 111, 0, 0
684, 14, 63363, 804, 7291, 3574, 96, 9039, 0
685, 62, 70655, 1041, 5361, 2291, 122, 0, 17487
686, 0, 74941, 1093, 5538, 2129, 109, 0, 1199
687, 0, 73510, 443, 5606, 2091, 134, 0, 1306
688, 58, 61441, 368, 4717, 1971, 151, 11593, 0
689, 21, 59365, 6063, 4319, 2536, 321, 0, 6558
690, 0, 76947, 816, 7118, 2281, 207, 0, 114
691, 0, 94835, 2176, 8993, 2390, 371, 0, 21
692, 1026, 78483, 124, 6724, 2237, 203, 12112, 952
693, 1141, 77632, 1109, 6890, 2312, 145, 0, 9510
694, 0, 79306, 1824, 6486, 2635, 243, 0, 2
695, 3185, 155764, 663, 8900, 1640, 162, 0, 2
696, 9183, 107235, 474, 4323, 1888, 166, 14186, 0
697, 0, 88269, 3993, 6442, 1515, 155, 0, 20757
698, 1272, 102901, 3938, 5347, 1953, 247, 0, 15282
699, 6, 119509, 2024, 7804, 1412, 4088, 0, 0
700, 0, 81754, 336, 5792, 1300, 96, 19975, 0
701, 1438, 45189, 211, 3537, 1031, 90, 0, 12938
702, 0, 36330, 206, 2765, 864, 199, 0, 1071
703, 45, 36972, 410, 2576, 657, 192, 0, 579
704, 0, 54292, 847, 630, 350, 181, 13107, 0
705, 3, 72238, 2361, 901, 720, 447, 0, 4838
706, 1511, 97861, 698, 1007, 641, 265, 0, 128
707, 0, 137676, 321, 924, 2277, 211, 0, 11
708, 3697, 185298, 446, 1387, 7427, 159, 12352, 4219
709, 0, 179586, 427, 1754, 10359, 174, 0, 10367
710, 1416, 170632, 1814, 13868, 10468, 285, 0, 1
711, 1197, 154332, 218, 24435, 10812, 231, 0, 0
712, 0, 178197, 556, 16004, 9208, 160, 15017, 0
713, 7, 182378, 23571, 8675, 5111, 232, 0, 24341
714, 1639, 148675, 4416, 1165, 1918, 1319, 0, 17681
715, 4175, 117046, 2055, 1166, 577, 300, 0, 0
716, 11, 78072, 1916, 916, 1001, 83, 5339, 0
717, 0, 96536, 713, 1707, 562, 152, 0, 14950
718, 33594, 92108, 690, 1880, 1327, 89, 0, 1070
719, 59808, 78111, 725, 1222, 535, 162, 0, 2082
720, 1276, 143701, 615, 5301, 807, 421, 15832, 0
721, 872, 119023, 15992, 2106, 394, 253, 0, 6467
722, 952, 114788, 582, 2615, 415, 230, 0, 47
723, 0, 46519, 1448, 724, 421, 138, 0, 5
724, 1187, 118434, 2203, 2980, 391, 217, 17064, 3611
725, 0, 104094, 425, 1228, 380, 731, 0, 11188
726, 932, 88545, 2454, 1055, 391, 223, 0, 3
727, 1461, 82868, 758, 2435, 388, 358, 0, 1
728, 55, 125648, 1322, 980, 372, 140, 23507, 0
729, 0, 125520, 10005, 2338, 463, 155, 0, 24139
730, 38, 138967, 1380, 2375, 1190, 152, 0, 18762
731, 19, 88425, 168, 2185, 559, 205, 0, 0
732, 2192, 34077, 2095, 1400, 714, 136, 11108, 0
733, 975, 75409, 3809, 5796, 858, 137, 0, 14038
734, 17, 54258, 319, 3485, 666, 169, 0, 876
735, 5404, 48197, 464, 2692, 886, 197, 0, 1650
736, 0, 124744, 420, 2639, 2041, 158, 15307, 0
737, 0, 125284, 8290, 2118, 3273, 245, 0, 5500
738, 0, 130016, 861, 6980, 2840, 531, 0, 40
739, 1039, 46091, 2722, 2367, 3062, 765, 0, 8
740, 239993, 128348, 612, 5279, 2704, 215, 15005, 603
741, 2405, 123579, 1095, 5096, 3908, 989, 0, 7507
742, 1196, 136332, 410, 4595, 5367, 93, 0, 0
743, 7, 96060, 391, 5873, 3984, 165, 0, 0
744, 2, 158721, 651, 10656, 3759, 107, 9638, 0
745, 0, 124453, 7207, 1298, 999, 191, 0, 15065
746, 0, 142542, 1050, 4106, 907, 140, 0, 17061
747, 2400, 99173, 919, 2391, 596, 108, 0, 0
748, 1955, 63363, 1846, 1062, 595, 165, 16833, 0
749, 0, 70655, 494, 1664, 683, 676, 0, 8546
750, 1310, 74941, 624, 1543, 460, 250, 0, 541
751, 3666, 73510, 321, 1729, 436, 156, 0, 3027
752, 1110, 61441, 936, 2170, 503, 172, 15892, 0
753, 5511, 59365, 4588, 1736, 501, 355, 0, 3471
754, 1, 76947, 1927, 1705, 489, 234, 0, 33
755, 4, 94835, 623, 1395, 469, 462, 0, 20
756, 2988, 78483, 324, 1233, 504, 194, 12572, 2893
757, 1293, 77632, 354, 3743, 542, 135, 0, 12631
758, 1183, 79306, 408, 5220, 816, 552, 0, 0
759, 8178, 155764, 335, 7367, 447, 1383, 0, 0
760, 1108, 107235, 924, 5048, 492, 540, 9689, 0
761, 4334, 88269, 2692, 11864, 461, 283, 0, 26136
762, 1296, 102901, 1321, 11712, 405, 3234, 0, 15675
763, 40, 119509, 105, 10839, 399, 318, 0, 0
764, 9951, 81754, 248, 9649, 387, 133, 7135, 0
765, 1085, 45189, 326, 5449, 409, 124, 0, 15922
766, 1620, 36330, 4560, 5036, 400, 330, 0, 287
767, 1095, 36972, 114, 4896, 374, 192, 0, 1487
768, 1150, 54292, 350, 4635, 4834, 123, 28291, 0
769, 1032, 72238, 3038, 5244, 9697, 156, 0, 5974
770, 86174, 97861, 521, 7547, 7040, 201, 0, 13
771, 37614, 137676, 354, 12209, 6116, 158, 0, 4
772, 0, 185298, 345, 11047, 5694, 99, 17566, 19
773, 2364, 179586, 652, 12824, 4236, 118, 0, 9925
774, 12, 170632, 628, 3390, 1575, 147, 0, 0
775, 0, 154332, 933, 3182, 928, 105, 0, 0
776, 1028, 178197, 241, 4004, 774, 175, 42391, 0
777, 1274, 182378, 6160, 4007, 1190, 95, 0, 17593
778, 0, 148675, 625, 3988, 874, 135, 0, 14435
779, 10, 117046, 294, 3675, 964, 283, 0, 0
780, 2262, 78072, 3159, 2587, 1520, 213, 21277, 0
781, 103932, 96536, 1117, 3173, 1303, 119, 0, 10625
782, 1185, 92108, 336, 3753, 1286, 311, 0, 249
783, 735, 78111, 420, 2553, 1199, 107, 0, 3404
784, 0, 143701, 550, 4766, 1430, 249, 34008, 0
785, 9, 119023, 7127, 4430, 2520, 178, 0, 4013
786, 1105, 114788, 635, 3926, 3806, 168, 0, 23
787, 874, 46519, 1642, 4367, 3433, 171, 0, 14
788, 0, 118434, 498, 10099, 4355, 268, 41757, 2405
789, 65410, 104094, 396, 9344, 4360, 152, 0, 399
790, 0, 88545, 68, 6444, 5201, 256, 0, 0
791, 100780, 82868, 423, 6753, 5022, 151, 0, 0
792, 6, 125648, 462, 10340, 4295, 54, 36364, 0
793, 394, 125520, 2448, 9528, 3714, 134, 0, 10
794, 0, 138967, 331, 7814, 3500, 195, 0, 8631
795, 0, 88425, 195, 6244, 2964, 119, 0, 0
796, 0, 34077, 3440, 3059, 2235, 101, 34883, 0
797, 3376, 75409, 273, 2958, 1595, 136, 0, 0
798, 35, 54258, 326, 1776, 1978, 177, 0, 118
799, 998, 48197, 855, 1873, 1974, 136, 0, 2205
800, 0, 124744, 312, 7403, 2526, 223, 34487, 0
801, 29882, 125284, 4215, 5537, 2310, 305, 0, 0
802, 1232, 130016, 4213, 4708, 2613, 255, 0, 24
803, 3663, 46091, 520, 1923, 2112, 133, 0, 2
804, 1265, 128348, 4331, 4830, 3538, 232, 39053, 272
805, 2212, 123579, 1043, 6276, 3361, 374, 0, 21616
806, 6960, 136332, 327, 5742, 2106, 223, 0, 0
807, 2642, 96060, 567, 3937, 2030, 232, 0, 0
808, 0, 158721, 1389, 5207, 3021, 142, 35483, 0
809, 2033, 124453, 1997, 2961, 3784, 205, 0, 41933
810, 1296, 142542, 432, 2939, 3749, 151, 0, 7357
811, 1833, 99173, 615, 3211, 3635, 140, 0, 0
812, 18, 63363, 651, 2738, 4827, 115, 24849, 0
813, 0, 70655, 550, 3161, 4315, 1784, 0, 26354
814, 35124, 74941, 963, 8261, 4455, 92, 0, 78
815, 6, 73510, 239, 8361, 4557, 76, 0, 1403
816, 1756, 61441, 1017, 4497, 3786, 199, 31303, 0
817, 5, 59365, 3775, 1740, 3874, 210, 0, 10742
818, 1042, 76947, 661, 4327, 3631, 191, 0, 16
819, 25251, 94835, 66, 5352, 4851, 166, 0, 2
820, 1395, 78483, 123, 4109, 4657, 126, 27325, 901
821, 1130, 77632, 364, 4133, 3768, 140, 0, 7722
822, 43, 79306, 153, 4391, 3161, 154, 0, 0
823, 6, 155764, 581, 7812, 4163, 171, 0, 0
824, 5895, 107235, 351, 4089, 3347, 903, 22513, 0
825, 1874, 88269, 1344, 3271, 3043, 112, 0, 11717
826, 2053, 102901, 346, 4697, 3219, 634, 0, 5402
827, 1835, 119509, 319, 5272, 3205, 508, 0, 0
828, 2557, 81754, 493, 3413, 3026, 112, 20908, 0
829, 6, 45189, 366, 2302, 2647, 89, 0, 6924
830, 19, 36330, 545, 1556, 1694, 80, 0, 82
831, 5754, 36972, 177, 1293, 1390, 591, 0, 3858
832, 1292, 54292, 396, 3233, 9063, 225, 27017, 0
833, 32693, 72238, 1441, 3987, 9591, 241, 0, 2694
834, 1204, 97861, 428, 7140, 12135, 283, 0, 17
835, 12441, 137676, 298, 12768, 14183, 303, 0, 1
836, 5, 185298, 1391, 19225, 14551, 159, 38365, 322
837, 0, 179586, 380, 14225, 11775, 233, 0, 15693
838, 1428, 170632, 507, 12820, 12242, 426, 0, 0
839, 6065, 154332, 314, 12654, 15172, 379, 0, 0
840, 1193, 178197, 986, 19766, 13014, 157, 35370, 0
841, 4, 182378, 9212, 14867, 12347, 164, 0, 26040
842, 0, 148675, 698, 15023, 9045, 125, 0, 4448
843, 0, 117046, 2146, 14098, 7629, 221, 0, 0
844, 3620, 78072, 2114, 5384, 8443, 456, 32686, 0
845, 0, 96536, 671, 8896, 7418, 157, 0, 15124
846, 3402, 92108, 1203, 6617, 6940, 102, 0, 67
847, 4222, 78111, 994, 6038, 6219, 140, 0, 2098
848, 16667, 143701, 1240, 11205, 6112, 136, 33753, 0
849, 4, 119023, 2079, 9620, 5188, 195, 0, 5683
850, 1081, 114788, 842, 10733, 3872, 154, 0, 16
851, 1312, 46519, 515, 1623, 4750, 193, 0, 1
852, 0, 118434, 654, 3267, 3381, 219, 65758, 0
853, 0, 104094, 1025, 4965, 4067, 157, 0, 7454
854, 0, 88545, 492, 4092, 2804, 170, 0, 0
855, 182282, 82868, 262, 8197, 3233, 163, 0, 0
856, 0, 125648, 126, 9324, 3226, 78, 51549, 0
857, 8, 125520, 2440, 8988, 3808, 149, 0, 11742
858, 5000, 138967, 1109, 11427, 2569, 211, 0, 4718
859, 0, 88425, 853, 2328, 2496, 289, 0, 0
860, 3, 34077, 655, 985, 2523, 246, 35907, 0
861, 5, 75409, 737, 1417, 2776, 188, 0, 6721
862, 1012, 54258, 262, 2135, 3386, 223, 0, 62
863, 0, 48197, 244, 1818, 4327, 301, 0, 2404
864, 0, 124744, 75, 6895, 4400, 163, 41778, 0
865, 2480, 125284, 1689, 6939, 4562, 502, 0, 2315
866, 21501, 130016, 539, 7438, 4282, 199, 0, 9
867, 44869, 46091, 589, 2702, 5077, 253, 0, 0
868, 4043, 128348, 1109, 5607, 4634, 191, 36608, 39
869, 380506, 123579, 192, 6521, 4375, 401, 0, 8575
870, 3877, 136332, 351, 6115, 4216, 196, 0, 0
871, 6812, 96060, 185, 2112, 4761, 332, 0, 0
872, 1463, 158721, 396, 6037, 4768, 258, 39208, 0
873, 3563, 124453, 1990, 7400, 5050, 238, 0, 12736
874, 1539, 142542, 2580, 8792, 3657, 179, 0, 4383
875, 5515, 99173, 188, 5524, 2702, 185, 0, 0
876, 2988, 63363, 2679, 1862, 2464, 152, 31990, 0
877, 0, 70655, 118, 1947, 1974, 514, 0, 5915
878, 12, 74941, 264, 1932, 2088, 237, 0, 55
879, 399, 73510, 113, 4311, 2076, 165, 0, 4994
880, 0, 61441, 644, 2946, 2142, 235, 34221, 0
881, 34, 59365, 1352, 2583, 2438, 394, 0, 1740
882, 40, 76947, 710, 3797, 2834, 157, 0, 1
883, 978, 94835, 389, 5732, 2527, 268, 0, 0
884, 0, 78483, 236, 2711, 2726, 226, 33494, 0
885, 0, 77632, 33, 2976, 3003, 220, 0, 9750
886, 939, 79306, 558, 3835, 4448, 160, 0, 0
887, 1808, 155764, 482, 14578, 6073, 225, 0, 0
888, 1170, 107235, 409, 11932, 6518, 147, 24119, 0
889, 19, 88269, 2355, 5944, 6851, 369, 0, 17645
890, 0, 102901, 126, 8798, 5456, 890, 0, 5244
891, 81, 119509, 208, 12554, 5278, 134, 0, 0
892, 0, 81754, 149, 6293, 4141, 153, 31251, 0
893, 5261, 45189, 159, 2948, 3626, 170, 0, 12354
894, 6557, 36330, 1058, 3217, 3467, 539, 0, 46
895, 1217, 36972, 465, 3934, 1885, 612, 0, 957
896, 7, 54292, 488, 1958, 1565, 153, 54840, 0
897, 3625, 72238, 1093, 2432, 2241, 307, 0, 5470
898, 162, 97861, 1171, 3349, 3863, 194, 0, 6
899, 0, 137676, 379, 1158, 7453, 156, 0, 0
900, 0, 185298, 335, 5402, 9711, 120, 54848, 0
901, 0, 179586, 489, 16418, 8221, 107, 0, 11358
902, 1253, 170632, 506, 13915, 7030, 312, 0, 0
903, 18, 154332, 544, 9727, 7975, 83, 0, 0
904, 1187, 178197, 326, 11683, 7471, 142, 44486, 0
905, 0, 182378, 3958, 12896, 8076, 723, 0, 17847
906, 1056, 148675, 5856, 11547, 5054, 123, 0, 5211
907, 1002, 117046, 207, 7356, 6521, 80, 0, 0
908, 0, 78072, 359, 4184, 7057, 131, 41363, 0
909, 71643, 96536, 58, 6669, 5281, 419, 0, 9546
