index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
525, 1160821, 896946, 1162420, 1161163, 4912, 62, 420037, 409409, 52500001, 500144, 0, 0
526, 1160887, 896968, 1162513, 1161252, 4984, 63, 420095, 409466, 52600001, 500216, 0, 0
527, 1160943, 896999, 1162580, 1161317, 5029, 63, 420149, 409519, 52700001, 500261, 0, 0
528, 1160988, 897018, 1162640, 1161375, 5076, 65, 420193, 409561, 52800001, 500308, 0, 0
529, 1161011, 897022, 1162673, 1161407, 5106, 69, 420224, 409590, 52900001, 500338, 0, 0
530, 1161058, 897033, 1162726, 1161458, 5149, 71, 420258, 409622, 53000001, 500381, 0, 0
531, 1166386, 900797, 1167695, 1166418, 7250, 80, 421842, 411205, 53100001, 502482, 0, 0
532, 1166474, 900837, 1167956, 1166679, 7439, 82, 421987, 411348, 53200001, 502671, 0, 0
533, 1166541, 900863, 1168082, 1166802, 7537, 84, 422086, 411445, 53300001, 502769, 0, 0
534, 1166612, 900893, 1168199, 1166918, 7627, 86, 422177, 411532, 53400001, 502859, 0, 0
535, 1166681, 900918, 1168299, 1167015, 7704, 87, 422253, 411607, 53500001, 502936, 0, 0
536, 1166738, 900940, 1168372, 1167088, 7762, 90, 422315, 411666, 53600001, 502994, 0, 0
537, 1166772, 900955, 1168424, 1167140, 7808, 93, 422359, 411705, 53700001, 503040, 0, 0
538, 1167084, 901112, 1168688, 1167404, 7917, 93, 422463, 411809, 53800001, 503149, 0, 0
539, 1172325, 904882, 1173658, 1172369, 9941, 104, 423989, 413333, 53900001, 505173, 0, 0
540, 1172425, 904923, 1173865, 1172575, 10111, 109, 424119, 413459, 54000001, 505343, 0, 0
541, 1172492, 904945, 1173976, 1172686, 10190, 112, 424203, 413539, 54100001, 505422, 0, 0
542, 1172593, 904982, 1174115, 1172825, 10296, 112, 424288, 413621, 54200001, 505528, 0, 0
543, 1172674, 905014, 1174225, 1172934, 10381, 115, 424357, 413687, 54300001, 505613, 0, 0
544, 1172729, 905027, 1174297, 1173006, 10437, 120, 424407, 413732, 54400001, 505669, 0, 0
545, 1172777, 905042, 1174366, 1173075, 10491, 121, 424455, 413780, 54500001, 505723, 0, 0
546, 1172829, 905054, 1174417, 1173126, 10529, 121, 424497, 413817, 54600001, 505761, 0, 0
547, 1172848, 905055, 1174442, 1173151, 10550, 123, 424511, 413829, 54700001, 505782, 0, 0
548, 1176466, 907641, 1178198, 1176904, 12227, 127, 425846, 415162, 54800001, 507459, 0, 0
549, 1176683, 907681, 1178406, 1177112, 12387, 130, 425972, 415288, 54900001, 507619, 0, 0
550, 1176828, 907705, 1178542, 1177248, 12490, 130, 426069, 415385, 55000001, 507722, 0, 0
551, 1176903, 907739, 1178644, 1177350, 12569, 131, 426145, 415459, 55100001, 507801, 0, 0
552, 1176977, 907766, 1178740, 1177446, 12643, 132, 426210, 415522, 55200001, 507875, 0, 0
553, 1177026, 907779, 1178813, 1177519, 12696, 133, 426257, 415566, 55300001, 507928, 0, 0
554, 1177075, 907799, 1178888, 1177592, 12751, 134, 426311, 415617, 55400001, 507983, 0, 0
555, 1177133, 907824, 1178964, 1177662, 12799, 134, 426359, 415664, 55500001, 508031, 0, 0
556, 1179849, 909997, 1181719, 1180410, 14028, 138, 427359, 416662, 55600001, 509260, 0, 0
557, 1179995, 910105, 1182006, 1180697, 14244, 140, 427523, 416826, 55700001, 509476, 0, 0
558, 1180087, 910155, 1182130, 1180821, 14333, 141, 427622, 416925, 55800001, 509565, 0, 0
559, 1180206, 910211, 1182274, 1180964, 14443, 143, 427711, 417013, 55900001, 509675, 0, 0
560, 1180302, 910248, 1182372, 1181062, 14513, 144, 427778, 417080, 56000001, 509745, 0, 0
561, 1180408, 910291, 1182478, 1181167, 14591, 152, 427842, 417142, 56100001, 509823, 0, 0
562, 1180491, 910316, 1182563, 1181251, 14664, 159, 427893, 417192, 56200001, 509896, 0, 0
563, 1180538, 910341, 1182604, 1181292, 14694, 161, 427927, 417226, 56300001, 509926, 0, 0
564, 1180563, 910351, 1182629, 1181317, 14717, 162, 427950, 417248, 56400001, 509949, 0, 0
565, 1183520, 912615, 1185452, 1184135, 15954, 174, 428951, 418248, 56500001, 511186, 0, 0
566, 1183699, 912740, 1185749, 1184431, 16164, 178, 429144, 418437, 56600001, 511396, 0, 0
567, 1183833, 912804, 1185922, 1184603, 16297, 181, 429251, 418542, 56700001, 511529, 0, 0
568, 1183949, 912852, 1186032, 1184712, 16370, 183, 429344, 418634, 56800001, 511602, 0, 0
569, 1184057, 912896, 1186133, 1184812, 16457, 184, 429419, 418701, 56900001, 511689, 0, 0
570, 1184123, 912919, 1186198, 1184876, 16506, 185, 429477, 418754, 57000001, 511738, 0, 0
571, 1184178, 912936, 1186263, 1184941, 16554, 188, 429524, 418800, 57100001, 511786, 0, 0
572, 1184198, 912945, 1186282, 1184960, 16567, 190, 429540, 418816, 57200001, 511799, 0, 0
573, 1187261, 915276, 1189116, 1187789, 17780, 197, 430607, 419883, 57300001, 513012, 0, 0
574, 1187395, 915385, 1189302, 1187974, 17916, 199, 430746, 420021, 57400001, 513148, 0, 0
575, 1187472, 915447, 1189425, 1188096, 18007, 201, 430833, 420106, 57500001, 513239, 0, 0
576, 1187567, 915491, 1189531, 1188200, 18084, 203, 430915, 420188, 57600001, 513316, 0, 0
577, 1187642, 915525, 1189623, 1188290, 18154, 204, 430981, 420251, 57700001, 513386, 0, 0
578, 1187703, 915550, 1189691, 1188358, 18203, 205, 431031, 420301, 57800001, 513435, 0, 0
579, 1187764, 915570, 1189770, 1188436, 18268, 207, 431085, 420353, 57900001, 513500, 0, 0
580, 1187812, 915594, 1189820, 1188486, 18311, 209, 431121, 420389, 58000001, 513543, 0, 0
581, 1189082, 916431, 1190858, 1189524, 18828, 212, 431534, 420802, 58100001, 514060, 0, 0
582, 1190928, 917940, 1192822, 1191485, 19688, 222, 432224, 421486, 58200001, 514920, 0, 0
583, 1191047, 918032, 1193021, 1191683, 19838, 224, 432369, 421629, 58300001, 515070, 0, 0
584, 1191170, 918092, 1193153, 1191815, 19939, 225, 432463, 421721, 58400001, 515171, 0, 0
585, 1191261, 918126, 1193260, 1191922, 20028, 229, 432536, 421792, 58500001, 515260, 0, 0
586, 1191326, 918149, 1193340, 1192002, 20091, 230, 432596, 421849, 58600001, 515323, 0, 0
587, 1191392, 918182, 1193406, 1192068, 20139, 232, 432643, 421893, 58700001, 515371, 0, 0
588, 1191440, 918195, 1193456, 1192118, 20176, 233, 432681, 421931, 58800001, 515408, 0, 0
589, 1193572, 919745, 1195395, 1194056, 21072, 236, 433366, 422615, 58900001, 516304, 0, 0
590, 1194565, 920562, 1196453, 1195110, 21554, 239, 433798, 423047, 59000001, 516786, 0, 0
591, 1194655, 920635, 1196622, 1195279, 21683, 241, 433910, 423158, 59100001, 516915, 0, 0
592, 1194739, 920676, 1196733, 1195390, 21775, 241, 433998, 423246, 59200001, 517007, 0, 0
593, 1194831, 920718, 1196846, 1195503, 21866, 243, 434072, 423319, 59300001, 517098, 0, 0
594, 1194899, 920748, 1196922, 1195578, 21924, 246, 434118, 423362, 59400001, 517156, 0, 0
595, 1194984, 920786, 1197004, 1195660, 21987, 248, 434173, 423412, 59500001, 517219, 0, 0
596, 1196412, 921722, 1198213, 1196868, 22625, 249, 434663, 423900, 59600001, 517857, 0, 0
597, 1198123, 923125, 1199976, 1198629, 23385, 252, 435313, 424550, 59700001, 518617, 0, 0
598, 1198192, 923173, 1200132, 1198785, 23507, 252, 435411, 424647, 59800001, 518739, 0, 0
599, 1198267, 923226, 1200252, 1198903, 23594, 256, 435495, 424728, 59900001, 518826, 0, 0
600, 1198365, 923275, 1200356, 1199006, 23674, 259, 435575, 424806, 60000001, 518906, 0, 0
601, 1198432, 923306, 1200428, 1199078, 23729, 263, 435626, 424854, 60100001, 518961, 0, 0
602, 1198471, 923324, 1200481, 1199131, 23772, 264, 435666, 424892, 60200001, 519004, 0, 0
603, 1198523, 923340, 1200542, 1199192, 23825, 266, 435711, 424935, 60300001, 519057, 0, 0
604, 1201513, 925536, 1203261, 1201907, 24989, 278, 436701, 425920, 60400001, 520221, 0, 0
605, 1201622, 925622, 1203495, 1202141, 25160, 284, 436840, 426058, 60500001, 520392, 0, 0
606, 1201722, 925699, 1203672, 1202318, 25285, 285, 436952, 426169, 60600001, 520517, 0, 0
607, 1201789, 925743, 1203788, 1202432, 25376, 286, 437026, 426241, 60700001, 520608, 0, 0
608, 1201902, 925799, 1203910, 1202552, 25462, 288, 437107, 426319, 60800001, 520694, 0, 0
609, 1201990, 925838, 1203998, 1202640, 25526, 288, 437177, 426387, 60900001, 520758, 0, 0
610, 1202039, 925863, 1204053, 1202692, 25565, 288, 437224, 426433, 61000001, 520797, 0, 0
611, 1202102, 925895, 1204120, 1202759, 25611, 291, 437272, 426476, 61100001, 520843, 0, 0
612, 1202129, 925906, 1204153, 1202792, 25641, 293, 437295, 426496, 61200001, 520873, 0, 0
613, 1205203, 928237, 1207124, 1205759, 26947, 298, 438390, 427588, 61300001, 522179, 0, 0
614, 1205299, 928309, 1207291, 1205925, 27080, 300, 438508, 427706, 61400001, 522312, 0, 0
615, 1205405, 928362, 1207415, 1206047, 27173, 303, 438592, 427788, 61500001, 522405, 0, 0
616, 1205545, 928421, 1207553, 1206185, 27275, 305, 438678, 427872, 61600001, 522507, 0, 0
617, 1205629, 928452, 1207652, 1206284, 27351, 307, 438747, 427938, 61700001, 522583, 0, 0
618, 1205679, 928477, 1207712, 1206344, 27401, 311, 438793, 427984, 61800001, 522633, 0, 0
619, 1205713, 928488, 1207742, 1206374, 27427, 315, 438820, 428009, 61900001, 522659, 0, 0
620, 1205746, 928498, 1207779, 1206411, 27456, 316, 438845, 428032, 62000001, 522688, 0, 0
621, 1208098, 930233, 1209867, 1208496, 28392, 321, 439582, 428767, 62100001, 523624, 0, 0
622, 1210685, 931889, 1212118, 1210745, 29390, 330, 440257, 429437, 62200001, 524622, 0, 0
623, 1210748, 931930, 1212277, 1210903, 29503, 331, 440385, 429562, 62300001, 524735, 0, 0
624, 1210805, 931954, 1212421, 1211047, 29615, 333, 440475, 429650, 62400001, 524847, 0, 0
625, 1210843, 931970, 1212484, 1211109, 29658, 334, 440532, 429706, 62500001, 524890, 0, 0
626, 1210893, 931988, 1212569, 1211190, 29722, 334, 440593, 429765, 62600001, 524954, 0, 0
627, 1210954, 932021, 1212648, 1211268, 29780, 336, 440656, 429827, 62700001, 525012, 0, 0
628, 1210982, 932033, 1212683, 1211302, 29801, 337, 440693, 429863, 62800001, 525033, 0, 0
629, 1215238, 935003, 1216618, 1215233, 31471, 345, 441975, 431144, 62900001, 526703, 0, 0
630, 1216464, 935915, 1217849, 1216464, 32012, 350, 442351, 431518, 63000001, 527244, 0, 0
631, 1216542, 935948, 1218043, 1216655, 32159, 352, 442473, 431639, 63100001, 527391, 0, 0
632, 1216622, 935978, 1218197, 1216808, 32282, 356, 442569, 431735, 63200001, 527514, 0, 0
633, 1216718, 936015, 1218319, 1216929, 32378, 358, 442640, 431803, 63300001, 527610, 0, 0
634, 1216775, 936037, 1218414, 1217024, 32460, 361, 442705, 431866, 63400001, 527692, 0, 0
635, 1216811, 936049, 1218471, 1217081, 32511, 364, 442753, 431911, 63500001, 527743, 0, 0
636, 1216855, 936063, 1218522, 1217132, 32549, 364, 442791, 431945, 63600001, 527781, 0, 0
637, 1216908, 936080, 1218586, 1217196, 32602, 364, 442833, 431984, 63700001, 527834, 0, 0
638, 1216925, 936084, 1218613, 1217223, 32625, 366, 442851, 432000, 63800001, 527857, 0, 0
639, 1220694, 938720, 1222409, 1221015, 34297, 370, 444142, 433289, 63900001, 529529, 0, 0
640, 1220946, 938768, 1222643, 1221247, 34482, 372, 444279, 433425, 64000001, 529714, 0, 0
641, 1221069, 938796, 1222799, 1221397, 34602, 372, 444380, 433526, 64100001, 529834, 0, 0
642, 1221165, 938828, 1222930, 1221525, 34702, 375, 444469, 433610, 64200001, 529934, 0, 0
643, 1221252, 938852, 1223058, 1221652, 34799, 381, 444546, 433686, 64300001, 530031, 0, 0
644, 1221291, 938865, 1223115, 1221709, 34847, 383, 444601, 433736, 64400001, 530079, 0, 0
645, 1221348, 938890, 1223182, 1221775, 34896, 386, 444655, 433786, 64500001, 530128, 0, 0
646, 1221390, 938903, 1223236, 1221829, 34940, 388, 444691, 433821, 64600001, 530172, 0, 0
647, 1221451, 938926, 1223287, 1221880, 34984, 388, 444733, 433862, 64700001, 530216, 0, 0
648, 1221468, 938940, 1223332, 1221925, 35021, 390, 444769, 433898, 64800001, 530253, 0, 0
649, 1221488, 938955, 1223366, 1221959, 35045, 390, 444796, 433925, 64900001, 530277, 0, 0
650, 1223460, 940536, 1225421, 1224011, 36071, 393, 445558, 434685, 65000001, 531303, 0, 0
651, 1223593, 940616, 1225637, 1224227, 36238, 396, 445692, 434818, 65100001, 531470, 0, 0
652, 1223668, 940680, 1225771, 1224361, 36334, 396, 445784, 434909, 65200001, 531566, 0, 0
653, 1223739, 940730, 1225897, 1224486, 36433, 397, 445862, 434984, 65300001, 531665, 0, 0
654, 1223808, 940781, 1226009, 1224598, 36512, 400, 445937, 435058, 65400001, 531744, 0, 0
655, 1223856, 940819, 1226094, 1224682, 36573, 404, 445999, 435118, 65500001, 531805, 0, 0
656, 1223899, 940842, 1226149, 1224737, 36620, 408, 446043, 435160, 65600001, 531852, 0, 0
657, 1223948, 940872, 1226237, 1224824, 36683, 412, 446097, 435209, 65700001, 531915, 0, 0
658, 1223956, 940875, 1226262, 1224849, 36702, 413, 446109, 435221, 65800001, 531934, 0, 0
659, 1226440, 942340, 1228484, 1227065, 37759, 420, 446973, 436083, 65900001, 532991, 0, 0
660, 1226599, 942427, 1228666, 1227246, 37896, 422, 447097, 436207, 66000001, 533128, 0, 0
661, 1226651, 942479, 1228799, 1227377, 37993, 426, 447195, 436305, 66100001, 533225, 0, 0
662, 1226705, 942518, 1228909, 1227487, 38080, 432, 447275, 436383, 66200001, 533312, 0, 0
663, 1226740, 942551, 1228992, 1227570, 38137, 433, 447333, 436440, 66300001, 533369, 0, 0
664, 1226796, 942586, 1229069, 1227647, 38201, 439, 447388, 436493, 66400001, 533433, 0, 0
665, 1228830, 943875, 1230621, 1229196, 38970, 443, 447977, 437080, 66500001, 534202, 0, 0
666, 1230591, 945246, 1232415, 1230988, 39840, 545, 448576, 437666, 66600001, 535072, 0, 0
667, 1230710, 945296, 1232556, 1231128, 39956, 548, 448682, 437771, 66700001, 535188, 0, 0
668, 1230841, 945350, 1232697, 1231267, 40071, 551, 448784, 437872, 66800001, 535303, 0, 0
669, 1230965, 945405, 1232807, 1231377, 40161, 552, 448863, 437949, 66900001, 535393, 0, 0
670, 1231048, 945432, 1232895, 1231465, 40230, 554, 448923, 438005, 67000001, 535462, 0, 0
671, 1231105, 945447, 1232950, 1231519, 40278, 557, 448969, 438049, 67100001, 535510, 0, 0
672, 1231164, 945464, 1233006, 1231571, 40318, 557, 449012, 438090, 67200001, 535550, 0, 0
673, 1231226, 945486, 1233072, 1231637, 40365, 557, 449058, 438134, 67300001, 535597, 0, 0
674, 1231332, 945538, 1233158, 1231723, 40422, 557, 449103, 438179, 67400001, 535654, 0, 0
675, 1234459, 947915, 1236322, 1234878, 41806, 575, 450191, 439266, 67500001, 537038, 0, 0
676, 1234605, 947985, 1236476, 1235031, 41924, 576, 450299, 439374, 67600001, 537156, 0, 0
677, 1234753, 948025, 1236636, 1235189, 42046, 579, 450403, 439474, 67700001, 537278, 0, 0
678, 1234890, 948074, 1236765, 1235316, 42135, 581, 450478, 439547, 67800001, 537367, 0, 0
679, 1234978, 948102, 1236861, 1235410, 42213, 583, 450545, 439612, 67900001, 537445, 0, 0
680, 1235045, 948122, 1236934, 1235483, 42270, 586, 450597, 439660, 68000001, 537502, 0, 0
681, 1235113, 948143, 1237000, 1235549, 42313, 587, 450650, 439710, 68100001, 537545, 0, 0
682, 1235160, 948155, 1237040, 1235589, 42343, 588, 450688, 439747, 68200001, 537575, 0, 0
683, 1238546, 950724, 1240336, 1238881, 43841, 654, 451707, 440752, 68300001, 539073, 0, 0
684, 1238884, 950811, 1240678, 1239223, 44095, 656, 451910, 440955, 68400001, 539327, 0, 0
685, 1239032, 950854, 1240819, 1239364, 44214, 659, 452008, 441052, 68500001, 539446, 0, 0
686, 1239168, 950893, 1240958, 1239502, 44325, 660, 452108, 441150, 68600001, 539557, 0, 0
687, 1239277, 950925, 1241056, 1239598, 44400, 662, 452181, 441222, 68700001, 539632, 0, 0
688, 1239344, 950930, 1241126, 1239668, 44454, 664, 452232, 441267, 68800001, 539686, 0, 0
689, 1239394, 950953, 1241202, 1239743, 44513, 670, 452292, 441324, 68900001, 539745, 0, 0
690, 1239439, 950966, 1241253, 1239794, 44554, 675, 452334, 441364, 69000001, 539786, 0, 0
691, 1239470, 950982, 1241279, 1239820, 44579, 675, 452359, 441388, 69100001, 539811, 0, 0
692, 1241542, 952432, 1243376, 1241911, 45563, 684, 453120, 442145, 69200001, 540795, 0, 0
693, 1241652, 952519, 1243611, 1242145, 45742, 684, 453270, 442293, 69300001, 540974, 0, 0
694, 1241721, 952569, 1243741, 1242273, 45836, 685, 453372, 442393, 69400001, 541068, 0, 0
695, 1241788, 952617, 1243874, 1242404, 45928, 685, 453462, 442483, 69500001, 541160, 0, 0
696, 1241856, 952668, 1243991, 1242520, 46017, 687, 453538, 442554, 69600001, 541249, 0, 0
697, 1241904, 952700, 1244069, 1242597, 46078, 689, 453587, 442601, 69700001, 541310, 0, 0
698, 1241954, 952735, 1244136, 1242664, 46130, 690, 453642, 442656, 69800001, 541362, 0, 0
699, 1241986, 952767, 1244191, 1242719, 46167, 691, 453689, 442702, 69900001, 541399, 0, 0
700, 1242036, 952807, 1244253, 1242781, 46215, 692, 453724, 442735, 70000001, 541447, 0, 0
701, 1243624, 953674, 1245591, 1244115, 46849, 695, 454291, 443299, 70100001, 542081, 0, 0
702, 1243758, 953733, 1245733, 1244254, 46948, 696, 454399, 443406, 70200001, 542180, 0, 0
703, 1243860, 953780, 1245852, 1244373, 47037, 697, 454485, 443490, 70300001, 542269, 0, 0
704, 1243939, 953827, 1245947, 1244467, 47106, 698, 454554, 443557, 70400001, 542338, 0, 0
705, 1243990, 953861, 1246023, 1244543, 47160, 700, 454615, 443615, 70500001, 542392, 0, 0
706, 1244032, 953886, 1246083, 1244598, 47199, 702, 454664, 443657, 70600001, 542431, 0, 0
707, 1244073, 953915, 1246146, 1244661, 47250, 704, 454714, 443703, 70700001, 542482, 0, 0
708, 1244093, 953919, 1246181, 1244695, 47279, 704, 454741, 443727, 70800001, 542511, 0, 0
709, 1246095, 955210, 1248139, 1246647, 48259, 715, 455550, 444532, 70900001, 543491, 0, 0
710, 1246300, 955288, 1248354, 1246860, 48422, 716, 455690, 444671, 71000001, 543654, 0, 0
711, 1246376, 955330, 1248480, 1246986, 48523, 717, 455794, 444774, 71100001, 543755, 0, 0
712, 1246478, 955389, 1248606, 1247111, 48607, 720, 455879, 444857, 71200001, 543839, 0, 0
713, 1246533, 955423, 1248694, 1247198, 48671, 722, 455946, 444921, 71300001, 543903, 0, 0
714, 1246603, 955448, 1248775, 1247279, 48732, 725, 455997, 444968, 71400001, 543964, 0, 0
715, 1246636, 955457, 1248823, 1247326, 48766, 725, 456030, 444999, 71500001, 543998, 0, 0
716, 1246684, 955483, 1248879, 1247381, 48815, 728, 456070, 445039, 71600001, 544047, 0, 0
717, 1249790, 957700, 1251610, 1250104, 50074, 735, 457127, 446096, 71700001, 545306, 0, 0
718, 1249870, 957766, 1251786, 1250279, 50211, 737, 457248, 446212, 71800001, 545443, 0, 0
719, 1249957, 957841, 1251932, 1250425, 50317, 740, 457347, 446309, 71900001, 545549, 0, 0
720, 1250012, 957885, 1252044, 1250536, 50399, 741, 457426, 446387, 72000001, 545631, 0, 0
721, 1250110, 957931, 1252163, 1250652, 50486, 742, 457507, 446467, 72100001, 545718, 0, 0
722, 1250175, 957963, 1252245, 1250733, 50546, 745, 457565, 446521, 72200001, 545778, 0, 0
723, 1250228, 957982, 1252313, 1250801, 50600, 747, 457608, 446561, 72300001, 545832, 0, 0
724, 1250287, 958009, 1252380, 1250868, 50643, 749, 457655, 446605, 72400001, 545875, 0, 0
725, 1252466, 959586, 1254224, 1252709, 51514, 752, 458330, 447278, 72500001, 546746, 0, 0
726, 1253510, 960468, 1255414, 1253896, 52052, 754, 458816, 447764, 72600001, 547284, 0, 0
727, 1253600, 960517, 1255564, 1254044, 52174, 754, 458915, 447862, 72700001, 547406, 0, 0
728, 1253721, 960576, 1255693, 1254172, 52276, 757, 459012, 447958, 72800001, 547508, 0, 0
729, 1253823, 960623, 1255793, 1254272, 52352, 757, 459088, 448033, 72900001, 547584, 0, 0
730, 1253894, 960652, 1255872, 1254348, 52407, 758, 459153, 448094, 73000001, 547639, 0, 0
731, 1253945, 960678, 1255930, 1254404, 52450, 762, 459201, 448142, 73100001, 547682, 0, 0
732, 1253984, 960693, 1255973, 1254447, 52481, 763, 459241, 448176, 73200001, 547713, 0, 0
733, 1254024, 960709, 1256020, 1254494, 52519, 763, 459276, 448210, 73300001, 547751, 0, 0
734, 1257037, 962994, 1258836, 1257306, 53776, 770, 460338, 449272, 73400001, 549008, 0, 0
735, 1257108, 963048, 1259016, 1257484, 53915, 772, 460455, 449389, 73500001, 549147, 0, 0
736, 1257202, 963123, 1259189, 1257657, 54039, 774, 460560, 449492, 73600001, 549271, 0, 0
737, 1257311, 963188, 1259294, 1257761, 54111, 776, 460647, 449579, 73700001, 549343, 0, 0
738, 1257383, 963220, 1259389, 1257856, 54186, 780, 460713, 449645, 73800001, 549418, 0, 0
739, 1257457, 963250, 1259469, 1257936, 54242, 782, 460771, 449698, 73900001, 549474, 0, 0
740, 1257521, 963273, 1259542, 1258009, 54298, 783, 460819, 449743, 74000001, 549530, 0, 0
741, 1259876, 964975, 1261701, 1260164, 55273, 783, 461610, 450532, 74100001, 550505, 0, 0
742, 1260008, 965054, 1261901, 1260363, 55433, 786, 461738, 450660, 74200001, 550665, 0, 0
743, 1260079, 965105, 1262017, 1260478, 55518, 788, 461828, 450750, 74300001, 550750, 0, 0
744, 1260164, 965155, 1262138, 1260598, 55614, 790, 461920, 450840, 74400001, 550846, 0, 0
745, 1260210, 965192, 1262218, 1260676, 55673, 792, 461986, 450904, 74500001, 550905, 0, 0
746, 1260240, 965216, 1262266, 1260724, 55709, 794, 462030, 450944, 74600001, 550941, 0, 0
747, 1260284, 965243, 1262335, 1260793, 55766, 794, 462077, 450989, 74700001, 550998, 0, 0
748, 1260314, 965264, 1262383, 1260841, 55804, 796, 462116, 451027, 74800001, 551036, 0, 0
749, 1261678, 966061, 1263580, 1262035, 56342, 799, 462604, 451515, 74900001, 551574, 0, 0
750, 1261835, 966141, 1263783, 1262237, 56495, 802, 462737, 451647, 75000001, 551727, 0, 0
751, 1261942, 966190, 1263903, 1262356, 56584, 803, 462841, 451747, 75100001, 551816, 0, 0
752, 1262025, 966231, 1264006, 1262457, 56659, 807, 462920, 451824, 75200001, 551891, 0, 0
753, 1262127, 966276, 1264094, 1262545, 56717, 811, 462987, 451890, 75300001, 551949, 0, 0
754, 1262175, 966303, 1264189, 1262639, 56784, 811, 463051, 451953, 75400001, 552016, 0, 0
755, 1262204, 966323, 1264234, 1262684, 56818, 813, 463086, 451987, 75500001, 552050, 0, 0
756, 1262247, 966348, 1264286, 1262735, 56853, 816, 463131, 452030, 75600001, 552085, 0, 0
757, 1264525, 967963, 1266313, 1264760, 57829, 1048, 463873, 452681, 75700001, 553061, 0, 0
758, 1264786, 968072, 1266601, 1265048, 58052, 1051, 464079, 452886, 75800001, 553284, 0, 0
759, 1264878, 968125, 1266744, 1265188, 58163, 1055, 464183, 452988, 75900001, 553395, 0, 0
760, 1264956, 968174, 1266836, 1265278, 58230, 1056, 464258, 453063, 76000001, 553462, 0, 0
761, 1265026, 968213, 1266917, 1265359, 58292, 1056, 464327, 453132, 76100001, 553524, 0, 0
762, 1265080, 968236, 1266972, 1265413, 58332, 1057, 464384, 453186, 76200001, 553564, 0, 0
763, 1265112, 968257, 1267033, 1265473, 58379, 1058, 464434, 453234, 76300001, 553611, 0, 0
764, 1265151, 968288, 1267080, 1265519, 58415, 1061, 464482, 453279, 76400001, 553647, 0, 0
765, 1265172, 968302, 1267115, 1265554, 58444, 1062, 464512, 453308, 76500001, 553676, 0, 0
766, 1268307, 970614, 1269986, 1268418, 59710, 1084, 465507, 454300, 76600001, 554942, 0, 0
767, 1268400, 970689, 1270241, 1268673, 59900, 1085, 465677, 454470, 76700001, 555132, 0, 0
768, 1268526, 970771, 1270414, 1268845, 60028, 1088, 465800, 454593, 76800001, 555260, 0, 0
769, 1268656, 970819, 1270552, 1268983, 60131, 1090, 465891, 454683, 76900001, 555363, 0, 0
770, 1268756, 970864, 1270661, 1269092, 60213, 1092, 465964, 454755, 77000001, 555445, 0, 0
771, 1268850, 970900, 1270751, 1269181, 60279, 1092, 466023, 454810, 77100001, 555511, 0, 0
772, 1268912, 970925, 1270815, 1269243, 60330, 1094, 466079, 454861, 77200001, 555562, 0, 0
773, 1268969, 970947, 1270876, 1269303, 60369, 1095, 466126, 454906, 77300001, 555601, 0, 0
774, 1269013, 970959, 1270933, 1269360, 60413, 1098, 466156, 454936, 77400001, 555645, 0, 0
775, 1269040, 970971, 1270965, 1269392, 60433, 1098, 466179, 454959, 77500001, 555665, 0, 0
776, 1271502, 972809, 1273369, 1271792, 61464, 1105, 466982, 455760, 77600001, 556696, 0, 0
777, 1272414, 973495, 1274240, 1272659, 61851, 1108, 467323, 456096, 77700001, 557083, 0, 0
778, 1272591, 973556, 1274420, 1272838, 61989, 1109, 467441, 456212, 77800001, 557221, 0, 0
779, 1272749, 973621, 1274578, 1272996, 62104, 1109, 467543, 456313, 77900001, 557336, 0, 0
780, 1272859, 973663, 1274676, 1273094, 62169, 1110, 467611, 456380, 78000001, 557401, 0, 0
781, 1272942, 973698, 1274753, 1273169, 62221, 1112, 467675, 456442, 78100001, 557453, 0, 0
782, 1272993, 973715, 1274805, 1273220, 62259, 1113, 467715, 456480, 78200001, 557491, 0, 0
783, 1273046, 973731, 1274855, 1273268, 62295, 1114, 467750, 456511, 78300001, 557527, 0, 0
784, 1276150, 976143, 1277880, 1276287, 63478, 1120, 468722, 457483, 78400001, 558710, 0, 0
785, 1276440, 976302, 1278219, 1276623, 63737, 1122, 468930, 457688, 78500001, 558969, 0, 0
786, 1276574, 976360, 1278338, 1276742, 63831, 1124, 469025, 457782, 78600001, 559063, 0, 0
787, 1276654, 976396, 1278431, 1276834, 63898, 1125, 469098, 457854, 78700001, 559130, 0, 0
788, 1276741, 976433, 1278516, 1276918, 63971, 1127, 469164, 457917, 78800001, 559203, 0, 0
789, 1276815, 976456, 1278605, 1277005, 64028, 1130, 469222, 457973, 78900001, 559260, 0, 0
790, 1276891, 976477, 1278692, 1277091, 64094, 1130, 469277, 458024, 79000001, 559326, 0, 0
791, 1276924, 976490, 1278737, 1277136, 64128, 1134, 469314, 458059, 79100001, 559360, 0, 0
792, 1276936, 976496, 1278747, 1277146, 64137, 1135, 469329, 458072, 79200001, 559369, 0, 0
793, 1280157, 978999, 1281917, 1280308, 65466, 1140, 470414, 459154, 79300001, 560698, 0, 0
794, 1280291, 979067, 1282075, 1280465, 65588, 1141, 470542, 459281, 79400001, 560820, 0, 0
795, 1280422, 979127, 1282194, 1280580, 65664, 1142, 470624, 459363, 79500001, 560896, 0, 0
796, 1280553, 979186, 1282310, 1280696, 65746, 1143, 470718, 459457, 79600001, 560978, 0, 0
