index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
494, 492, 10177, 3, 559, 270, 0, 2, 595
495, 713, 9462, 38, 508, 229, 0, 1, 561
496, 529, 9432, 35, 549, 251, 0, 0, 720
497, 515, 9523, 99, 570, 242, 0, 0, 1002
498, 451, 10921, 58, 479, 268, 3, 0, 606
499, 468, 18948, 0, 512, 234, 4, 1, 762
500, 1301, 11781, 2, 480, 213, 0, 1, 561
501, 532, 9479, 25, 478, 208, 0, 0, 666
502, 487, 8361, 2, 500, 207, 0, 0, 718
503, 676, 7924, 30, 487, 219, 0, 0, 532
504, 602, 8046, 47, 477, 199, 0, 0, 667
505, 442, 9229, 77, 510, 184, 0, 0, 1696
506, 559, 8835, 35, 441, 203, 4, 0, 767
507, 598, 10797, 31, 509, 186, 0, 0, 1165
508, 478, 10862, 2, 516, 215, 0, 0, 658
509, 445, 10528, 21, 488, 211, 0, 0, 4729
510, 457, 8674, 59, 407, 198, 1, 0, 573
511, 507, 4055, 14, 177, 188, 0, 0, 689
512, 474, 7610, 911, 362, 220, 3, 0, 619
513, 453, 8320, 3783, 428, 341, 4, 0, 729
514, 570, 10377, 862, 839, 353, 168, 0, 1319
515, 2701, 33548, 181, 2386, 530, 1581, 0, 638
516, 522, 71478, 185, 7257, 753, 8892, 0, 720
517, 476, 9587, 94, 732, 749, 17, 0, 2131
518, 488, 8056, 233, 548, 587, 6, 0, 1098
519, 1124, 8717, 291, 390, 425, 4, 0, 2041
520, 483, 10266, 12466, 501, 340, 3, 0, 1610
521, 494, 11448, 49553, 724, 326, 5, 0, 748
522, 479, 16135, 1165, 816, 499, 66, 0, 1107
523, 502, 17038, 1761, 1052, 547, 14, 0, 562
524, 406, 465348, 116, 49942, 686, 48687, 0, 599
525, 499, 20865, 19, 1110, 810, 875, 0, 593
526, 477, 57031, 137, 4067, 443, 3517, 0, 610
527, 479, 19178, 347, 582, 311, 118, 0, 754
528, 482, 18130, 112, 552, 377, 77, 0, 493
529, 574, 15474, 2014, 653, 341, 11, 0, 976
530, 526, 12782, 938, 812, 341, 16, 0, 658
531, 469, 14375, 117, 977, 423, 20433, 0, 1027
532, 393, 13002, 48, 800, 598, 6, 0, 535
533, 572, 12125, 107, 700, 522, 2617, 0, 3215
534, 482, 10904, 11, 769, 460, 11, 0, 868
535, 515, 11353, 83, 664, 476, 10, 0, 565
536, 737, 10453, 141, 609, 392, 14, 0, 600
537, 629, 14730, 507, 583, 312, 56, 0, 591
538, 540, 9978, 876, 534, 309, 19, 0, 1503
539, 506, 14838, 203, 527, 293, 8, 0, 1242
540, 479, 13388, 62, 541, 275, 117, 0, 1039
541, 472, 22819, 13, 559, 300, 976, 0, 605
542, 626, 9980, 9, 702, 283, 26, 0, 530
543, 646, 14030, 82, 960, 328, 89, 0, 567
544, 483, 10106, 91, 850, 304, 32, 0, 666
545, 480, 16096, 187, 1124, 305, 19, 0, 598
546, 549, 10757, 51, 1206, 283, 7, 0, 565
547, 820, 11886, 11, 1235, 296, 806, 0, 28032
548, 467, 10924, 21, 1013, 256, 36, 0, 763
549, 446, 9681, 84, 675, 296, 384, 0, 1947
550, 51279, 10330, 45, 620, 344, 7, 0, 562
551, 515, 12048, 6, 857, 348, 7, 0, 547
552, 534, 11739, 91, 750, 455, 527, 0, 520
553, 697, 11453, 162, 722, 306, 24, 0, 3070
554, 494, 10526, 114, 713, 306, 508, 0, 986
555, 495, 10787, 22, 749, 448, 16, 0, 550
556, 504, 9233, 146, 516, 298, 128, 0, 26648
557, 548, 10420, 3, 499, 336, 8, 0, 569
558, 468, 10177, 34, 495, 213, 3, 0, 625
559, 523, 9462, 57, 491, 232, 3, 0, 548
560, 501, 9432, 65, 632, 250, 1, 0, 616
561, 515, 9523, 296, 559, 351, 2, 0, 752
562, 464, 10921, 98, 757, 375, 10, 0, 538
563, 524, 18948, 11, 1024, 499, 8, 0, 2046
564, 893, 11781, 3, 879, 637, 24, 0, 494
565, 406, 9479, 37, 817, 560, 297, 0, 579
566, 476, 8361, 24, 590, 451, 10, 0, 795
567, 498, 7924, 44, 603, 325, 0, 0, 554
568, 521, 8046, 66, 475, 310, 56, 0, 626
569, 644, 9229, 174, 652, 236, 31, 0, 731
570, 547, 8835, 169, 720, 266, 1, 0, 1200
571, 554, 10797, 36, 806, 406, 3, 0, 1152
572, 515, 10862, 13, 768, 432, 1, 0, 721
573, 464, 10528, 89, 693, 458, 3, 0, 1050
574, 492, 8674, 168, 649, 410, 0, 0, 887
575, 507, 4055, 26, 257, 405, 148, 0, 651
576, 900, 7610, 933, 604, 179, 275, 0, 562
577, 553, 8320, 16142, 604, 277, 0, 0, 654
578, 591, 10377, 3919, 653, 276, 64, 0, 750
579, 536, 33548, 357, 2440, 450, 1382, 0, 768
580, 507, 71478, 388, 12866, 33257, 6378, 0, 642
581, 662, 9587, 184, 859, 1279, 7, 0, 6322
582, 514, 8056, 110, 548, 312, 7, 0, 721
583, 565, 8717, 127, 560, 302, 6, 0, 886
584, 464, 10266, 1677, 644, 279, 6, 0, 1185
585, 430, 11448, 20282, 568, 245, 6, 0, 731
586, 403, 16135, 2636, 676, 315, 60, 0, 1230
587, 504, 17038, 575, 1040, 314, 12, 0, 569
588, 503, 465348, 422, 158749, 332, 48766, 0, 622
589, 508, 20865, 145, 2025, 2971, 457, 0, 612
590, 1096, 57031, 282, 5577, 14379, 3459, 0, 572
591, 630, 19178, 553, 829, 256, 21, 0, 470
592, 434, 18130, 142, 721, 317, 22, 0, 621
593, 515, 15474, 2344, 647, 265, 3, 0, 926
594, 475, 12782, 2904, 612, 280, 10, 0, 598
595, 521, 14375, 307, 989, 336, 3, 0, 631
596, 442, 13002, 385, 799, 291, 3, 0, 777
597, 584, 12125, 88, 678, 279, 0, 0, 14761
598, 370, 10904, 41, 586, 282, 0, 0, 783
599, 496, 11353, 124, 659, 264, 0, 0, 555
600, 521, 10453, 178, 631, 277, 36, 0, 544
601, 466, 14730, 523, 636, 277, 12, 0, 542
602, 440, 9978, 1765, 591, 303, 1, 0, 637
603, 515, 14838, 395, 1051, 288, 1, 0, 2661
604, 600, 13388, 137, 888, 380, 1, 0, 936
605, 491, 22819, 271, 1024, 329, 20493, 0, 585
606, 493, 9980, 51, 806, 351, 177, 0, 519
607, 467, 14030, 32, 880, 379, 428, 0, 519
608, 506, 10106, 1, 760, 404, 357, 0, 619
609, 471, 16096, 282, 689, 425, 607, 0, 514
610, 453, 10757, 71, 770, 363, 602, 0, 554
611, 592, 11886, 130, 678, 291, 1062, 0, 1246
612, 499, 10924, 49, 659, 260, 408, 0, 1916
613, 454, 9681, 18, 627, 315, 147, 0, 648
614, 391, 10330, 30, 770, 291, 1, 0, 818
615, 700, 12048, 84, 938, 295, 2, 0, 582
616, 577, 11739, 6, 886, 317, 171, 0, 537
617, 453, 11453, 253, 897, 309, 110, 0, 655
618, 580, 10526, 76, 589, 300, 0, 0, 1043
619, 517, 10787, 55, 823, 249, 104, 0, 606
620, 476, 9233, 15, 845, 278, 66, 0, 1215
621, 551, 10420, 45, 935, 356, 72, 0, 676
622, 492, 10177, 25, 734, 255, 0, 0, 781
623, 518, 9462, 22, 805, 261, 44, 0, 517
624, 583, 9432, 75, 755, 302, 2, 0, 586
625, 649, 9523, 276, 754, 270, 1, 0, 1252
626, 1278, 10921, 309, 578, 285, 6, 0, 512
627, 8187, 18948, 9, 1363, 283, 22, 0, 723
628, 492, 11781, 41, 887, 271, 2, 0, 609
629, 689, 9479, 54, 718, 251, 2, 0, 660
630, 558, 8361, 20, 527, 240, 2, 0, 908
631, 521, 7924, 18, 572, 233, 2, 0, 679
632, 573, 8046, 56, 620, 184, 511, 0, 656
633, 513, 9229, 305, 652, 207, 70, 0, 649
634, 487, 8835, 81, 477, 234, 31, 0, 729
635, 502, 10797, 11, 780, 185, 5, 0, 2267
636, 757, 10862, 18, 925, 193, 7, 0, 814
637, 480, 10528, 65, 738, 221, 13, 0, 1252
638, 525, 8674, 38, 633, 195, 4, 0, 737
639, 491, 4055, 59, 268, 196, 0, 0, 654
640, 515, 7610, 22, 722, 212, 9, 0, 652
641, 1341, 8320, 191, 786, 336, 1, 0, 657
642, 519, 10377, 202, 932, 345, 309, 0, 756
643, 437, 33548, 49, 13278, 336, 556, 0, 575
644, 893, 71478, 87, 20651, 362, 619, 0, 2265
645, 37717, 9587, 94, 826, 342, 378, 0, 13167
646, 499, 8056, 27, 665, 306, 166, 0, 943
647, 518, 8717, 170, 746, 286, 309, 0, 858
648, 485, 10266, 30, 983, 294, 2, 0, 1006
649, 450, 11448, 3258, 853, 283, 387, 0, 638
650, 532, 16135, 358, 1018, 319, 440, 0, 849
651, 536, 17038, 645, 1359, 322, 332, 0, 734
652, 545, 465348, 45, 1546, 303, 43954, 0, 787
653, 509, 20865, 131, 945, 331, 340, 0, 567
654, 453, 57031, 72, 734, 278, 3823, 0, 574
655, 496, 19178, 143, 773, 296, 0, 0, 619
656, 1316, 18130, 82, 730, 291, 0, 0, 580
657, 504, 15474, 1195, 716, 260, 0, 0, 832
658, 519, 12782, 1964, 830, 277, 0, 0, 727
659, 482, 14375, 134, 1198, 270, 0, 0, 570
660, 502, 13002, 54, 1236, 269, 0, 0, 634
661, 443, 12125, 90, 1040, 288, 0, 0, 560
662, 597, 10904, 54, 858, 269, 0, 0, 770
663, 466, 11353, 71, 852, 289, 0, 0, 551
664, 2084, 10453, 187, 739, 287, 0, 0, 567
665, 455, 14730, 602, 618, 272, 143, 0, 497
666, 495, 9978, 106, 601, 265, 1, 0, 565
667, 509, 14838, 92, 572, 288, 0, 0, 1376
668, 464, 13388, 81, 591, 339, 32, 0, 954
669, 459, 22819, 502, 564, 346, 2355, 0, 587
670, 502, 9980, 7, 603, 324, 87, 0, 548
671, 402, 14030, 190, 550, 611, 223, 0, 511
672, 510, 10106, 9, 556, 407, 95, 0, 698
673, 537, 16096, 413, 532, 332, 931, 0, 600
674, 483, 10757, 60, 581, 299, 134, 0, 547
675, 470, 11886, 8, 586, 278, 159, 0, 554
676, 510, 10924, 81, 799, 241, 112, 0, 832
677, 505, 9681, 104, 680, 412, 15, 0, 2169
678, 383, 10330, 66, 836, 406, 0, 0, 665
679, 452, 12048, 17, 1403, 463, 0, 0, 523
680, 913, 11739, 78, 1152, 598, 33, 0, 507
681, 495, 11453, 250, 922, 686, 10, 0, 511
682, 540, 10526, 41, 572, 486, 109, 0, 1116
683, 2205, 10787, 16, 584, 928, 827, 0, 512
684, 559, 9233, 16, 477, 353, 1977, 0, 6132
685, 564, 10420, 18, 523, 311, 4, 0, 789
686, 511, 10177, 13, 566, 273, 0, 0, 1220
687, 445, 9462, 13, 566, 298, 0, 0, 535
688, 672, 9432, 79, 563, 276, 3, 0, 664
689, 561, 9523, 109, 687, 293, 1, 0, 929
690, 426, 10921, 110, 633, 348, 1, 0, 532
691, 543, 18948, 18, 2119, 436, 2, 0, 723
692, 435, 11781, 69, 808, 822, 2, 0, 549
693, 616, 9479, 44, 527, 761, 1, 0, 662
694, 470, 8361, 30, 438, 243, 1, 0, 1065
695, 491, 7924, 31, 506, 221, 1, 0, 723
696, 462, 8046, 8, 498, 212, 0, 0, 635
697, 555, 9229, 37, 587, 231, 6060, 0, 523
698, 459, 8835, 60, 510, 237, 3, 0, 658
699, 480, 10797, 49, 594, 302, 2, 0, 1490
700, 578, 10862, 15, 624, 303, 1, 0, 1275
701, 576, 10528, 37, 564, 269, 1, 0, 892
702, 643, 8674, 23, 514, 268, 1, 0, 706
703, 451, 4055, 45, 234, 247, 0, 0, 741
704, 638, 7610, 60, 499, 157, 0, 0, 597
705, 546, 8320, 382, 455, 289, 1, 0, 741
706, 507, 10377, 61, 536, 269, 334, 0, 772
707, 454, 33548, 90, 667, 290, 3873, 0, 626
708, 665, 71478, 12, 445, 320, 2832, 0, 716
709, 478, 9587, 239, 469, 325, 7, 0, 37481
710, 850, 8056, 94, 445, 312, 0, 0, 796
711, 456, 8717, 65, 420, 276, 0, 0, 1811
712, 443, 10266, 20, 504, 290, 0, 0, 859
713, 477, 11448, 1932, 536, 277, 0, 0, 657
714, 433, 16135, 276, 564, 282, 0, 0, 882
715, 522, 17038, 108, 657, 303, 0, 0, 581
716, 586, 465348, 50, 620, 294, 40560, 0, 665
717, 456, 20865, 79, 603, 326, 939, 0, 709
718, 539, 57031, 69, 496, 261, 2783, 0, 586
719, 497, 19178, 44, 525, 282, 513, 0, 530
720, 949, 18130, 3, 525, 276, 360, 0, 696
721, 444, 15474, 855, 530, 297, 498, 0, 917
722, 507, 12782, 486, 661, 246, 62, 0, 548
723, 480, 14375, 137, 674, 287, 10, 0, 619
724, 514, 13002, 66, 709, 241, 3, 0, 548
725, 510, 12125, 3, 677, 246, 2, 0, 503
726, 493, 10904, 233, 612, 255, 7, 0, 855
727, 484, 11353, 62, 609, 267, 387, 0, 700
728, 581, 10453, 4844, 561, 283, 0, 0, 510
729, 498, 14730, 1336, 692, 275, 849, 0, 519
730, 550, 9978, 1016, 610, 273, 0, 0, 611
731, 465, 14838, 136, 551, 260, 1097, 0, 542
732, 560, 13388, 80, 483, 269, 899, 0, 927
733, 2964, 22819, 6, 500, 281, 1501, 0, 641
734, 510, 9980, 14, 546, 266, 71, 0, 519
735, 57567, 14030, 11, 565, 270, 554, 0, 533
736, 450, 10106, 68, 559, 296, 65, 0, 547
737, 673, 16096, 231, 474, 276, 603, 0, 577
738, 772, 10757, 67, 553, 236, 136, 0, 560
739, 512, 11886, 113, 528, 243, 167, 0, 535
740, 450, 10924, 83, 506, 215, 39, 0, 964
741, 548, 9681, 56, 556, 263, 9, 0, 703
742, 476, 10330, 122, 680, 302, 0, 0, 760
743, 537, 12048, 15, 1053, 295, 0, 0, 634
744, 581, 11739, 14, 980, 307, 5, 0, 519
745, 437, 11453, 110, 597, 248, 3, 0, 519
746, 605, 10526, 29, 548, 268, 29, 0, 826
747, 542, 10787, 60, 505, 245, 26, 0, 511
748, 546, 9233, 46, 454, 247, 67, 0, 10775
749, 508, 10420, 48, 499, 277, 70, 0, 1164
750, 473, 10177, 44, 548, 217, 0, 0, 621
751, 8801, 9462, 16, 518, 242, 1, 0, 613
752, 739, 9432, 80, 523, 215, 2, 0, 801
753, 563, 9523, 340, 548, 193, 1, 0, 803
754, 520, 10921, 36, 489, 190, 9, 0, 526
755, 667, 18948, 12, 557, 222, 15, 0, 813
756, 430, 11781, 62, 669, 209, 12, 0, 503
757, 615, 9479, 84, 621, 213, 17, 0, 574
758, 448, 8361, 26, 587, 199, 7, 0, 1032
759, 500, 7924, 22, 519, 216, 29, 0, 719
760, 562, 8046, 34, 511, 158, 2, 0, 564
761, 542, 9229, 107, 573, 195, 81, 0, 549
762, 531, 8835, 74, 485, 207, 25, 0, 641
763, 511, 10797, 0, 556, 188, 6, 0, 1247
764, 458, 10862, 30, 555, 220, 8, 0, 699
765, 767, 10528, 75, 537, 227, 15, 0, 1889
766, 644, 8674, 53, 460, 213, 9, 0, 761
767, 447, 4055, 4, 269, 207, 0, 0, 661
768, 1448, 7610, 18, 629, 320, 2, 0, 635
769, 556, 8320, 96, 646, 565, 6, 0, 823
770, 575, 10377, 10, 830, 636, 54, 0, 760
771, 571, 33548, 46, 1059, 735, 41, 0, 567
772, 543, 71478, 53, 1006, 903, 245, 0, 763
773, 601, 9587, 43, 675, 902, 185, 0, 2237
774, 696, 8056, 9, 641, 661, 522, 0, 812
775, 508, 8717, 13, 756, 593, 95, 0, 1517
776, 500, 10266, 88, 894, 685, 10, 0, 1057
777, 509, 11448, 393, 820, 658, 208, 0, 1265
778, 595, 16135, 164, 995, 687, 733, 0, 1317
779, 469, 17038, 5, 1197, 682, 470, 0, 742
780, 464, 465348, 67, 1379, 875, 1104, 0, 577
781, 570, 20865, 0, 966, 966, 795, 0, 677
782, 634, 57031, 19, 1187, 951, 1483, 0, 590
783, 605, 19178, 54, 1171, 807, 1580, 0, 517
784, 449, 18130, 17, 752, 599, 1596, 0, 633
785, 504, 15474, 407, 723, 494, 1221, 0, 43900
786, 385, 12782, 73, 867, 498, 739, 0, 665
787, 776, 14375, 29, 1028, 541, 610, 0, 789
788, 608, 13002, 13, 913, 703, 379, 0, 498
789, 475, 12125, 24, 870, 586, 394, 0, 554
790, 599, 10904, 42, 849, 509, 151, 0, 723
791, 2683, 11353, 63, 789, 490, 406, 0, 727
792, 544, 10453, 27, 713, 426, 74, 0, 562
793, 608, 14730, 442, 594, 413, 1116, 0, 516
794, 454, 9978, 30, 596, 279, 17, 0, 585
795, 490, 14838, 37, 535, 336, 559, 0, 490
796, 494, 13388, 32, 567, 335, 226, 0, 3887
797, 505, 22819, 28, 566, 300, 1587, 0, 643
798, 517, 9980, 11, 596, 314, 54, 0, 487
799, 517, 14030, 48, 572, 355, 612, 0, 576
800, 414, 10106, 33, 625, 310, 42, 0, 517
801, 5076, 16096, 116, 539, 310, 249, 0, 676
802, 608, 10757, 74, 572, 299, 742, 0, 547
803, 588, 11886, 7, 544, 270, 25, 0, 584
804, 549, 10924, 19, 594, 251, 7, 0, 1222
805, 511, 9681, 17, 616, 338, 12, 0, 954
806, 468, 10330, 24, 762, 366, 19, 0, 1925
807, 539, 12048, 40, 839, 422, 407, 0, 876
808, 486, 11739, 78, 590, 381, 3, 0, 624
809, 558, 11453, 217, 636, 376, 9, 0, 544
810, 530, 10526, 12, 629, 341, 763, 0, 710
811, 563, 10787, 19, 549, 523, 87, 0, 559
812, 498, 9233, 19, 478, 320, 15, 0, 542
813, 505, 10420, 0, 625, 351, 0, 0, 670
814, 489, 10177, 64, 674, 274, 6, 0, 1133
815, 632, 9462, 16, 570, 291, 1, 0, 580
816, 529, 9432, 21, 619, 265, 20812, 0, 1350
817, 569, 9523, 99, 710, 329, 0, 0, 915
818, 553, 10921, 54, 1113, 600, 3, 0, 527
819, 505, 18948, 23, 1366, 875, 1, 0, 889
820, 632, 11781, 18, 874, 710, 0, 0, 721
821, 542, 9479, 35, 462, 407, 0, 0, 644
822, 442, 8361, 10, 458, 188, 0, 0, 875
823, 506, 7924, 34, 441, 208, 0, 0, 596
824, 985, 8046, 18, 532, 191, 2, 0, 511
825, 1169, 9229, 149, 578, 193, 5, 0, 601
826, 515, 8835, 25, 806, 472, 14, 0, 624
827, 2683, 10797, 13, 1051, 515, 4, 0, 1096
828, 546, 10862, 17, 664, 359, 7, 0, 715
829, 431, 10528, 56, 712, 277, 1, 0, 1173
830, 477, 8674, 1, 961, 227, 0, 0, 1445
831, 654, 4055, 6, 399, 223, 0, 0, 830
832, 479, 7610, 70, 341, 211, 0, 0, 644
833, 660, 8320, 85, 442, 307, 0, 0, 666
834, 467, 10377, 19, 428, 293, 242, 0, 820
835, 638, 33548, 86, 394, 261, 1135, 0, 682
836, 476, 71478, 27, 678, 308, 6685, 0, 692
837, 475, 9587, 7, 612, 386, 83, 0, 787
838, 499, 8056, 4, 350, 282, 667, 0, 622
839, 502, 8717, 13, 486, 254, 130, 0, 1172
840, 543, 10266, 60, 528, 277, 3, 0, 1141
841, 488, 11448, 481, 782, 324, 59, 0, 1251
842, 558, 16135, 41, 1331, 415, 1529, 0, 1340
843, 438, 17038, 71, 1012, 344, 484, 0, 803
844, 480, 465348, 64, 1754, 298, 49239, 0, 528
845, 501, 20865, 92, 1943, 502, 3792, 0, 545
846, 498, 57031, 95, 2383, 488, 9099, 0, 657
847, 434, 19178, 49, 2428, 392, 2236, 0, 549
848, 473, 18130, 31, 2368, 358, 2107, 0, 574
849, 484, 15474, 170, 2009, 370, 2196, 0, 2190
850, 468, 12782, 72, 1717, 402, 192, 0, 579
851, 521, 14375, 38, 1459, 500, 64, 0, 22732
852, 538, 13002, 130, 1177, 437, 93, 0, 569
853, 760, 12125, 7, 1212, 371, 23, 0, 544
854, 575, 10904, 22, 825, 448, 28, 0, 543
855, 63846, 11353, 20, 949, 389, 69, 0, 850
856, 509, 10453, 85, 626, 304, 131, 0, 686
857, 434, 14730, 94, 1764, 318, 883, 0, 510
858, 527, 9978, 36, 723, 354, 0, 0, 610
859, 528, 14838, 131, 1173, 428, 534, 0, 538
860, 455, 13388, 1, 827, 335, 356, 0, 1251
861, 511, 22819, 45, 2164, 296, 117, 0, 520
862, 508, 9980, 16, 587, 278, 117, 0, 541
863, 536, 14030, 70, 1198, 276, 437, 0, 619
864, 537, 10106, 42, 668, 282, 6011, 0, 509
865, 495, 16096, 59, 903, 262, 243, 0, 776
866, 65172, 10757, 103, 759, 288, 74, 0, 575
867, 687, 11886, 58, 614, 248, 0, 0, 888
868, 11663, 10924, 11, 574, 216, 0, 0, 4737
869, 490, 9681, 151, 480, 277, 0, 0, 681
870, 653, 10330, 11, 572, 258, 0, 0, 570
871, 21330, 12048, 32, 607, 279, 0, 0, 682
872, 417, 11739, 0, 536, 239, 0, 0, 685
873, 518, 11453, 88, 577, 245, 0, 0, 537
874, 607, 10526, 67, 529, 234, 0, 0, 776
875, 495, 10787, 13, 535, 196, 2, 0, 591
876, 537, 9233, 36, 448, 245, 177, 0, 546
877, 551, 10420, 1, 453, 263, 0, 0, 533
878, 605, 10177, 13, 532, 210, 0, 0, 601
879, 416, 9462, 4, 593, 207, 0, 0, 1169
880, 436, 9432, 17, 518, 220, 1608, 0, 553
881, 573, 9523, 141, 453, 209, 1, 0, 1009
882, 548, 10921, 24, 573, 207, 1, 0, 591
883, 487, 18948, 16, 1583, 238, 19, 0, 720
884, 466, 11781, 29, 749, 334, 0, 0, 575
885, 521, 9479, 9, 649, 303, 0, 0, 883
886, 390, 8361, 27, 467, 259, 0, 0, 818
887, 619, 7924, 7, 456, 200, 0, 0, 901
888, 522, 8046, 15, 477, 190, 0, 0, 684
889, 449, 9229, 275, 485, 181, 0, 0, 525
890, 506, 8835, 51, 580, 202, 0, 0, 590
891, 936, 10797, 20, 583, 178, 0, 0, 1030
892, 583, 10862, 28, 510, 186, 0, 0, 814
893, 11105, 10528, 0, 461, 184, 0, 0, 5759
894, 465, 8674, 44, 420, 177, 0, 0, 6681
895, 555, 4055, 13, 291, 185, 0, 0, 948
896, 416, 7610, 77, 364, 191, 0, 0, 576
897, 769, 8320, 181, 424, 302, 0, 0, 992
898, 499, 10377, 114, 389, 250, 0, 0, 1004
899, 436, 33548, 56, 390, 243, 12284, 0, 720
900, 631, 71478, 28, 361, 288, 19288, 0, 664
901, 544, 9587, 115, 377, 279, 0, 0, 859
902, 505, 8056, 69, 383, 319, 0, 0, 626
903, 571, 8717, 63, 411, 277, 0, 0, 706
904, 527, 10266, 8, 459, 348, 0, 0, 1275
905, 433, 11448, 464, 473, 247, 0, 0, 1644
906, 534, 16135, 19, 1352, 290, 0, 0, 816
907, 527, 17038, 68, 1561, 288, 0, 0, 569
908, 435, 465348, 45, 578, 296, 0, 0, 558
909, 1144, 20865, 0, 571, 289, 0, 0, 587
910, 441, 57031, 3, 595, 292, 0, 0, 633
911, 441, 19178, 15, 543, 328, 0, 0, 1120
912, 536, 18130, 5, 683, 454, 0, 0, 686
913, 459, 15474, 327, 678, 369, 0, 0, 818
914, 639, 12782, 372, 551, 337, 0, 0, 518
915, 743, 14375, 90, 564, 272, 0, 0, 1212
916, 483, 13002, 49, 570, 296, 0, 0, 650
917, 497, 12125, 18, 588, 252, 0, 0, 760
918, 497, 10904, 38, 559, 285, 0, 0, 598
919, 476, 11353, 21, 573, 304, 0, 0, 999
920, 564, 10453, 1186, 729, 411, 0, 0, 644
921, 551, 14730, 234, 715, 328, 0, 0, 701
922, 696, 9978, 81, 545, 338, 0, 0, 613
923, 539, 14838, 63, 618, 282, 0, 0, 520
924, 520, 13388, 23, 548, 284, 0, 0, 1392
925, 481, 22819, 10, 575, 269, 0, 0, 524
926, 428, 9980, 26, 593, 297, 0, 0, 652
927, 511, 14030, 39, 542, 280, 0, 0, 504
928, 458, 10106, 6, 560, 310, 0, 0, 527
929, 550, 16096, 313, 500, 278, 0, 0, 668
930, 528, 10757, 14, 501, 277, 0, 0, 643
931, 508, 11886, 4, 633, 254, 0, 0, 1322
932, 967, 10924, 1, 587, 233, 0, 0, 13574
933, 545, 9681, 46, 623, 256, 0, 0, 859
934, 501, 10330, 1, 568, 298, 0, 0, 719
935, 498, 12048, 15, 599, 309, 0, 0, 677
936, 475, 11739, 17, 736, 312, 0, 0, 604
937, 539, 11453, 80, 723, 258, 0, 0, 2159
938, 483, 10526, 41, 704, 281, 0, 0, 907
939, 617, 10787, 16, 713, 240, 0, 0, 637
940, 487, 9233, 34, 584, 276, 0, 0, 708
941, 466, 10420, 12, 422, 278, 0, 0, 642
942, 536, 10177, 36, 551, 239, 0, 0, 574
943, 563, 9462, 29, 709, 308, 0, 0, 630
944, 491, 9432, 34, 715, 311, 0, 0, 1703
945, 534, 9523, 68, 543, 283, 0, 0, 923
946, 416, 10921, 96, 532, 255, 0, 0, 912
947, 431, 18948, 10, 484, 259, 0, 0, 1751
948, 436, 11781, 17, 530, 239, 0, 0, 485
949, 501, 9479, 58, 519, 192, 0, 0, 696
950, 663, 8361, 1, 504, 228, 0, 0, 787
951, 525, 7924, 8, 513, 191, 0, 0, 553
952, 504, 8046, 10, 549, 166, 0, 0, 540
953, 479, 9229, 75, 490, 162, 0, 0, 705
954, 446, 8835, 56, 514, 184, 0, 0, 571
955, 508, 10797, 1, 589, 180, 0, 0, 1400
956, 501, 10862, 5, 620, 210, 0, 0, 824
957, 518, 10528, 35, 507, 232, 0, 0, 7282
958, 496, 8674, 33, 394, 180, 0, 0, 5950
959, 509, 4055, 35, 219, 186, 0, 0, 801
960, 1030, 7610, 16, 426, 195, 0, 0, 1595
961, 466, 8320, 66, 487, 341, 0, 0, 2631
962, 515, 10377, 42, 452, 345, 0, 0, 939
963, 526, 33548, 16, 423, 350, 0, 0, 726
964, 493, 71478, 16, 489, 374, 0, 0, 665
965, 525, 9587, 14, 485, 382, 0, 0, 1351
966, 1339, 8056, 10, 373, 379, 0, 0, 640
967, 510, 8717, 32, 351, 311, 0, 0, 629
968, 562, 10266, 22, 653, 316, 0, 0, 786
969, 471, 11448, 620, 652, 403, 0, 0, 919
970, 512, 16135, 136, 579, 438, 0, 0, 1480
971, 480, 17038, 41, 893, 386, 0, 0, 532
972, 472, 465348, 12, 913, 640, 0, 0, 597
973, 531, 20865, 4, 799, 487, 0, 0, 524
974, 647, 57031, 9, 506, 443, 0, 0, 684
975, 602, 19178, 32, 531, 313, 0, 0, 607
976, 456, 18130, 22, 548, 339, 0, 0, 698
977, 478, 15474, 185, 521, 310, 0, 0, 976
978, 494, 12782, 174, 510, 324, 0, 0, 529
979, 439, 14375, 117, 621, 328, 0, 0, 537
980, 504, 13002, 28, 611, 357, 0, 0, 562
981, 584, 12125, 26, 550, 325, 0, 0, 33403
982, 514, 10904, 40, 530, 288, 0, 0, 608
983, 649, 11353, 22, 511, 280, 0, 0, 1016
984, 503, 10453, 12, 517, 274, 0, 0, 529
985, 508, 14730, 307, 510, 1730, 0, 0, 542
986, 623, 9978, 22, 605, 386, 0, 0, 981
987, 735, 14838, 27, 607, 311, 0, 0, 601
988, 474, 13388, 62, 610, 340, 0, 0, 1038
989, 428, 22819, 104, 631, 299, 0, 0, 548
990, 501, 9980, 59, 560, 357, 0, 0, 558
991, 457, 14030, 4, 648, 312, 26, 0, 627
992, 461, 10106, 71, 583, 328, 4, 0, 479
993, 459, 16096, 28, 2874, 311, 2267, 0, 955
994, 508, 10757, 81, 622, 491, 3, 0, 569
995, 578, 11886, 3, 603, 976, 2, 0, 1218
996, 1373, 10924, 21, 588, 284, 6, 0, 613
997, 621, 9681, 39, 576, 323, 0, 0, 600
998, 440, 10330, 25, 827, 377, 0, 0, 1231
