index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
138, 12352dc80, 13c , {12352d: -16} , {33: -15} , {1: -16} , {2352dcc0: -15} , {2352dc80: -16} , {4101d1: 15} , {59: -15} , {236615b4: -16} 
139, 14101580, 90 , {14101: -16} , {1e: -16} , {0: 0} , {14101780: -16} , {14101580: -16} , {4101a8: -16} , {1f: -16} , {14125a87: -16} 
13a, 15b7a0340, 5c , {15b7a0: -16} , {15: -16} , {0: 0} , {5b7a0540: -16} , {5b7a0340: -16} , {4101a8: -16} , {23: -15} , {5b90bee6: -16} 
13b, d0e2d940, 59 1f4 , {d0e2d: -16} {d0e2d: -16} , {27: -16} {26: -16} , {1: -16} {49: 7} , {d0e2d9c0: -15} {d0e2d980: -13} , {d0e2d940: -16} {d0e2d940: -16} , {410286: 15} {4101a8: -16} , {36: -14} {16d: -16} , {d0f0eb77: -16} {d0f0eb73: -16} 
13c, d0e2d780, 58 , {d0e2d: -16} , {26: -16} , {0: 0} , {d0e2d980: -13} , {d0e2d780: -16} , {4101a8: -16} , {23: -15} , {d0f0e9b3: 15} 
13d, 22099180, 56 , {22099: -16} , {5: -16} , {48: -14} , {22099140: -16} , {22099180: -16} , {4101a8: -16} , {5f: -15} , {220cb61f: -16} 
13e, 1dcf8cec0, 24f , {1dcf8c: -15} , {3a: -16} , {241: -16} , {dcf8ce80: -16} , {dcf8cec0: -16} , {4101d1: 15} , {1c: -16} , {dd17a253: -16} 
13f, b4c418c0, 54 , {b4c41: -16} , {22: -16} , {41: -16} , {b4c41880: -2} , {b4c418c0: -16} , {4101a8: -16} , {41: -15} , {b4d06907: -15} 
140, b4c416c0, 53 , {b4c41: -16} , {23: -15} , {0: 0} , {b4c418c0: -15} , {b4c416c0: -16} , {4101a8: -16} , {23: -15} , {b4d06707: -7} 
141, 1d7a69500, 52 1da , {1d7a69: -15} {1d7a69: -15} , {1c: -16} {1c: -16} , {0: 0} {0: 0} , {d7a69700: -15} {d7a69700: -15} , {d7a69500: -16} {d7a69500: -16} , {4101a8: -16} {4101a8: -16} , {23: -15} {11f: 15} , {d7c5136f: -15} {d7c5136f: -15} 
142, 1ac0f6680, 316 , {1ac0f6: -16} , {22: -16} , {0: 0} , {ac0f6880: -2} , {ac0f6680: -14} , {4101a8: -16} , {1f: -16} , {ac2b2b7c: -16} 
143, 1d69ada00, 4f , {1d69ad: -16} , {30: -16} , {0: 0} , {d69adc00: -16} , {d69ada00: -16} , {4101a8: -16} , {23: -15} , {d6b947b3: 15} 
144, 1a46b93c0, 4e , {1a46b9: -16} , {17: -16} , {0: 0} , {a46b95c0: -15} , {a46b93c0: -16} , {4101a8: -16} , {23: -15} , {a486de7f: -16} 
145, 1e355f1c0, 423 , {1e355f: -16} , {6: -16} , {518: -16} , {e355f180: -13} , {e355f1c0: -16} , {4101a8: -16} , {28: -16} , {e3752b25: -16} 
146, b7ca0900, 4d , {b7ca0: -16} , {1c: -16} , {6d8: -3} , {b7ca0700: -15} , {b7ca0900: -16} , {40b703: 0} , {15f: 15} , {b7d6887c: -15} 
147, 18e379040, 4a 1cb , {18e379: -16} {18e379: -16} , {9: -16} {9: -16} , {0: 0} {0: 0} , {8e379240: -16} {8e379240: -16} , {8e379040: -16} {8e379040: -16} , {4101a8: -16} {4101a8: -16} , {23: -15} {11f: 15} , {8e5177bf: -16} {8e5177bf: -16} 
148, 16a202700, 29 , {16a202: -16} , {1a: -16} , {209: 2} , {6a202680: -16} , {6a202700: -16} , {4101a8: -16} , {60: -16} , {6a37cd08: -16} 
149, 16a2026c0, 28 , {16a202: -16} , {1a: -16} , {41: -16} , {6a202680: -16} , {6a2026c0: -16} , {4101a8: -16} , {41: -15} , {6a37ccc8: -13} 
14a, 13bfa9540, 1d , {13bfa9: -16} , {13: -16} , {209: 2} , {3bfa94c0: -15} , {3bfa9540: -16} , {4101a8: -16} , {60: -16} , {3c0f58ef: -16} 
14b, 4fe16580, e , {4fe16: -16} , {14: -16} , {209: 2} , {4fe16500: -16} , {4fe16580: -16} , {4101a8: -16} , {60: -16} , {4fe7679c: 14} 
14c, 4fe16540, d , {4fe16: -16} , {14: -16} , {41: -16} , {4fe16500: -16} , {4fe16540: -16} , {4101a8: -16} , {41: -15} , {4fe7675c: -15} 
14d, 4fe16340, b , {4fe16: -16} , {15: -16} , {0: 0} , {4fe16540: -16} , {4fe16340: -16} , {4101a8: -16} , {23: -15} , {4fe7655c: -16} 
14e, 92ce9d80, 2 , {92ce9: -16} , {34: -16} , {209: 2} , {92ce9d00: -16} , {92ce9d80: -16} , {4101a8: -16} , {60: -16} , {92d8ce6f: -16} 
14f, 1a3dfd840, f1 , {1a3dfd: -16} , {22: -16} , {1: -16} , {a3dfd880: -2} , {a3dfd840: -16} , {4101a8: -16} , {59: -15} , {a3fb1a43: -16} 
150, 92ce9d40, 1 , {92ce9: -16} , {34: -16} , {41: -16} , {92ce9d00: -16} , {92ce9d40: -16} , {4101a8: -16} , {41: -15} , {92d8ce2f: -16} 
151, 1a3dfd640, ef , {1a3dfd: -16} , {21: -16} , {0: 0} , {a3dfd840: -15} , {a3dfd640: -16} , {4101a8: -16} , {1f: -16} , {a3fb1843: -16} 
152, 92ce9b40, 7ff , {92ce9: -16} , {35: -16} , {0: 0} , {92ce9d40: -16} , {92ce9b40: -16} , {4101a8: -16} , {23: -15} , {92d8cc2f: -16} 
153, 96158440, 7f2 , {96158: -16} , {19: -16} , {0: 0} , {96158640: -16} , {96158440: -16} , {4101a8: -16} , {24: -15} , {961fe99e: -16} 
154, 18ce19b40, 23d , {18ce19: -14} , {35: -16} , {0: 0} , {8ce19d40: -16} , {8ce19b40: -16} , {4101a8: -16} , {1f: -16} , {8cfb6d5f: -16} 
155, df66ce00, 7f1 , {df66c: -16} , {36: -16} , {209: 2} , {df66cd80: -13} , {df66ce00: -16} , {4101a8: -16} , {60: -16} , {df75c872: -16} 
156, df66cdc0, 7f0 , {df66c: -16} , {36: -16} , {41: -16} , {df66cd80: -13} , {df66cdc0: -15} , {4101a8: -16} , {41: -15} , {df75c832: 12} 
157, df66cbc0, 7ef , {df66c: -16} , {37: -16} , {0: 0} , {df66cdc0: -15} , {df66cbc0: -16} , {4101a8: -16} , {24: -15} , {df75c632: -15} 
158, b3c40fc0, 51 , {b3c40: 14} , {3f: -15} , {49: 7} , {b3c40fc0: -16} , {b3c40fc0: -16} , {4101a8: -16} , {59: -15} , {b3d05006: -16} 
159, 96a0d40, 7e5 , {96a0: -16} , {2c: -16} , {b53: -1} , {96a0b00: -15} , {96a0d40: -16} , {40ab26: -3} , {11d: -8} , {96ba68c: -16} 
15a, 16589ec0, 7e4 , {16589: -16} , {3c: -16} , {1: -16} , {16589f00: -15} , {16589ec0: -16} , {4101a8: -16} , {57: -15} , {165b084f: -16} 
15b, 16589e80, 7e3 , {16589: -16} , {3c: -16} , {1: -16} , {16589f00: -15} , {16589e80: -14} , {4101a8: -16} , {38: -14} , {165b080f: -16} 
15c, 1b185f8c0, 7dc , {1b185f: -16} , {24: -16} , {1: -16} , {b185f900: -16} , {b185f8c0: -16} , {4101d1: 15} , {57: -15} , {b1a21526: 15} 
15d, 1b185f880, 7db , {1b185f: -16} , {24: -16} , {1: -16} , {b185f900: -16} , {b185f880: -16} , {4101d1: 15} , {38: -14} , {b1a214e6: -16} 
15e, 1b185f6c0, 7da , {1b185f: -16} , {23: -15} , {0: 0} , {b185f8c0: -15} , {b185f6c0: -16} , {4101a8: -16} , {24: -15} , {b1a21325: -16} 
15f, a1d8acc0, 7d7 , {a1d8a: -16} , {32: -16} , {699: 10} , {a1d8ac80: -2} , {a1d8acc0: -16} , {4101a8: -16} , {1f: -16} , {a1e3ce50: -15} 
160, 1cf452280, 7d6 , {1cf452: -16} , {b: -16} , {1: -16} , {cf4522c0: -6} , {cf452280: -16} , {4101c2: -14} , {57: -15} , {cf631ad9: -16} 
161, 1cf452240, 7d5 , {1cf452: -16} , {b: -16} , {1: -16} , {cf4522c0: -6} , {cf452240: -16} , {4101c2: -14} , {38: -14} , {cf631a99: -16} 
162, f02848c0, 7cf 7d3 , {f0284: 12} {f0284: 12} , {22: -16} {23: -15} , {209: 2} {209: 2} , {f0284880: -2} {f02848c0: -15} , {f02848c0: -16} {f02848c0: -16} , {409749: 0} {4084d7: 0} , {152: 15} {19a: 15} , {f0384da1: -14} {f0384d57: -16} 
163, e9bb8740, 7cb , {e9bb8: -16} , {1f: -15} , {1: -16} , {e9bb87c0: -16} , {e9bb8740: -16} , {4101d1: 15} , {38: -14} , {e9cb26ff: -16} 
164, f772c3c0, 7c6 , {f772c: -16} , {10: -14} , {1: -16} , {f772c400: -16} , {f772c3c0: -16} , {4101d1: 15} , {57: -15} , {f7833ef3: -16} 
165, f772c1c0, 7c4 , {f772c: -16} , {f: 15} , {0: 0} , {f772c3c0: -16} , {f772c1c0: -16} , {4101a8: -16} , {24: -15} , {f7833cf2: -16} 
166, 9cff2800, 7c3 8d , {9cff2: -16} {9cff2: -16} , {17: -16} {1f: -15} , {2eb: -1} {eeb: 15} , {9cff25c0: -15} {9cff27c0: -16} , {9cff2800: -16} {9cff2800: -16} , {407278: 12} {407278: 12} , {11e: 3} {11a: -1} , {9d09f9bb: -16} {9d09f9bb: -16} 
167, 1b91c0, 7c1 , {1b9: -16} , {6: -16} , {518: -16} , {1b9180: -13} , {1b91c0: -16} , {4101a8: -16} , {27: -16} , {1c977f: -16} 
168, 11c93db40, 7bd , {11c93d: -15} , {2c: -16} , {42b: 15} , {1c93db00: -15} , {1c93db40: -16} , {40cb36: 0} , {11f: 15} , {1ca6a7a9: 15} 
169, 11c93d880, 7bc , {11c93d: -15} , {21: -16} , {84: -16} , {1c93d840: -15} , {1c93d880: -16} , {40c846: -14} , {119: 14} , {1ca6a4de: -16} 
16a, e091d00, 7ba , {e091: -16} , {36: -16} , {1: -16} , {e091d80: -13} , {e091d00: -16} , {4101c2: -14} , {38: -14} , {e0b0198: -16} 
16b, 118043a80, 1b5 , {118043: -16} , {29: -16} , {521: 15} , {18043a40: -16} , {18043a80: -16} , {40b38d: 0} , {121: -11} , {1816bd91: 1} 
16c, e091b40, 7b9 , {e091: -16} , {35: -16} , {0: 0} , {e091d40: -16} , {e091b40: -16} , {4101a8: -16} , {24: -15} , {e0affd7: -15} 
16d, 11a757c0, 7b1 , {11a75: -15} , {20: -16} , {1: -16} , {11a75800: -16} , {11a757c0: -16} , {4101d1: 15} , {57: -15} , {11a9763c: -16} 
16e, d8b61bc0, 7ae , {d8b61: -16} , {30: -16} , {1: -16} , {d8b61c00: -16} , {d8b61bc0: -16} , {4101d1: 15} , {57: -15} , {d8c4ab28: -15} 
16f, d8b619c0, 7ac , {d8b61: -16} , {2f: -16} , {0: 0} , {d8b61bc0: -16} , {d8b619c0: -16} , {4101a8: -16} , {24: -15} , {d8c4a927: -16} 
170, be5ec080, 7aa , {be5ec: -16} , {1: -16} , {249: -16} , {be5ec040: -15} , {be5ec080: -16} , {4101d1: 15} , {2d: -16} , {be6baa73: -16} 
171, be5ec000, 7a9 , {be5ec: -16} , {0: -13} , {209: 2} , {be5ec000: -16} , {be5ec000: -16} , {4101a8: -16} , {9b: -16} , {be6ba9f2: -16} 
172, be5ec040, 7a8 , {be5ec: -16} , {0: -13} , {49: 7} , {be5ec000: -16} , {be5ec040: -16} , {4101a8: -16} , {18: -16} , {be6baa32: -15} 
173, e6c7140, 7a7 , {e6c7: -16} , {d: -16} , {0: 0} , {e6c7340: -16} , {e6c7140: -16} , {4101a8: -16} , {24: -15} , {e6e5c0d: -16} 
174, 1a69510c0, 7a2 , {1a6951: -16} , {b: -16} , {0: 0} , {a69512c0: -6} , {a69510c0: -16} , {4101a8: -16} , {24: -15} , {a6b07e17: -16} 
175, bdd52600, 7a0 , {bdd52: -16} , {17: -16} , {41: -16} , {bdd525c0: -15} , {bdd52600: -16} , {4101a8: -16} , {41: -15} , {bde20758: -16} 
176, 14f2774c0, 79c , {14f277: -16} , {14: -16} , {1: -16} , {4f277500: -16} , {4f2774c0: -16} , {4101c2: -14} , {57: -15} , {4f3d6b3e: -16} 
177, 14f277480, 79b , {14f277: -16} , {14: -16} , {1: -16} , {4f277500: -16} , {4f277480: -16} , {4101c2: -14} , {38: -14} , {4f3d6afe: -16} 
178, 13e169680, 799 , {13e169: -16} , {18: -16} , {209: 2} , {3e169600: -16} , {3e169680: -14} , {4101a8: -16} , {60: -16} , {3e2b7bef: -16} 
179, 13e169640, 798 , {13e169: -16} , {18: -16} , {41: -16} , {3e169600: -16} , {3e169640: -16} , {4101a8: -16} , {41: -15} , {3e2b7baf: -16} 
17a, 1cb77f380, 795 , {1cb77f: -16} , {16: -15} , {0: 0} , {cb77f580: -13} , {cb77f380: -15} , {4101a8: -16} , {24: -15} , {cb95af05: -16} 
17b, 11574d780, 790 , {11574d: -15} , {1f: -15} , {1: -16} , {1574d7c0: -16} , {1574d780: -16} , {4101d1: 15} , {57: -15} , {158732d4: -16} 
17c, 11574d740, 78f , {11574d: -15} , {1f: -15} , {1: -16} , {1574d7c0: -16} , {1574d740: -16} , {4101d1: 15} , {38: -14} , {15873294: -16} 
17d, 11574d580, 78e , {11574d: -15} , {1e: -16} , {0: 0} , {1574d780: -16} , {1574d580: -16} , {40fe9e: 0} , {24: -15} , {158730c7: 10} 
17e, cc35e240, 78a , {cc35e: -16} , {11: -13} , {0: 0} , {cc35e440: -15} , {cc35e240: -16} , {40fe9e: 0} , {24: -15} , {cc43a998: -16} 
17f, 1e3176dc0, 233 , {1e3176: -16} , {36: -16} , {d31: -16} , {e3176d80: -13} , {e3176dc0: -15} , {4101a8: -16} , {30: -15} , {e336a33c: -16} 
180, 125945b00, 789 , {125945: -16} , {2d: -16} , {1: -16} , {25945b40: -16} , {25945b00: -16} , {40ff2b: 0} , {57: -15} , {25a7b841: -16} 
181, 125945ac0, 788 , {125945: -16} , {2d: -16} , {1: -16} , {25945b40: -16} , {25945ac0: -16} , {40ff2b: 0} , {38: -14} , {25a7b801: 15} 
182, 125945900, 787 , {125945: -16} , {2c: -16} , {0: 0} , {25945b00: -15} , {25945900: -16} , {40fe9e: 0} , {24: -15} , {25a7b63f: -16} 
183, 261b0b00, 433 , {261b0: 15} , {34: -16} , {0: 0} , {261b0d00: -16} , {261b0b00: -16} , {4101a8: -16} , {1f: -16} , {261e70b6: 4} 
184, 19f598980, 1e0 , {19f598: -16} , {27: -16} , {1: -16} , {9f5989c0: -15} , {9f598980: -16} , {4101c2: -14} , {56: -16} , {9f74831f: -16} 
185, 1ca926880, 785 , {1ca926: 12} , {23: -15} , {1: -16} , {ca9268c0: -15} , {ca926880: -16} , {4101c2: -14} , {57: -15} , {cab015ad: -16} 
186, bb566080, 782 , {bb566: -16} , {a: -6} , {0: 0} , {bb566280: -16} , {bb566080: -16} , {4101a8: -16} , {24: -15} , {bb6319ec: -16} 
187, 96a0380, 77e 4f2 , {96a0: -16} {96a0: -16} , {c: 9} {c: 9} , {68b: -1} {68b: -1} , {96a0300: -15} {96a0300: -15} , {96a0380: -15} {96a0380: -15} , {40a327: -16} {40a327: -16} , {115: 14} {114: 4} , {96b9cac: 13} {96b9cac: 13} 
188, 63798000, 771 , {63798: -16} , {1: -16} , {64a: 6} , {63798040: -15} , {63798000: -16} , {4101a8: -16} , {30: -15} , {6380bb9e: -16} 
189, c9172a80, 6e 260 , {c9172: -16} {c9172: -16} , {32: -16} {32: -16} , {0: 0} {0: 0} , {c9172c80: -2} {c9172c80: -2} , {c9172a80: -16} {c9172a80: -16} , {4101a8: -16} {4101a8: -16} , {23: -15} {11f: 15} , {c924bff8: -16} {c924bff8: -16} 
18a, feae0ac0, 76c , {feae0: -16} , {2a: -16} , {249: -16} , {feae0a80: -16} , {feae0ac0: -16} , {4084d7: 0} , {12d: 12} , {febef7b3: 15} 
18b, feae0a80, 769 , {feae0: -16} , {29: -16} , {49: 7} , {feae0a40: -16} , {feae0a80: -16} , {409749: 0} , {117: 15} , {febef7bd: 14} 
18c, 6b3451c0, 141 , {6b345: -16} , {8: -16} , {1: -16} , {6b345200: -16} , {6b3451c0: -16} , {4101c2: -14} , {59: -15} , {6b3c090c: -12} 
18d, 1b2c1f3c0, 768 , {1b2c1f: -16} , {e: 15} , {332: 6} , {b2c1f380: -16} , {b2c1f3c0: -16} , {4101a8: -16} , {15: -15} , {b2de23e5: -15} 
18e, 17f1ec2c0, 3c4 , {17f1ec: -16} , {d: -16} , {1: -16} , {7f1ec340: -16} , {7f1ec2c0: -16} , {4101c2: -14} , {38: -14} , {7f37b8b3: -14} 
18f, c97dd1c0, 766 , {c97dd: -16} , {f: 15} , {0: 0} , {c97dd3c0: -16} , {c97dd1c0: -16} , {4101a8: -16} , {25: -16} , {c98b6da3: -16} 
190, 14d10d180, 761 , {14d10d: -14} , {5: -16} , {48: -14} , {4d10d140: -16} , {4d10d180: -16} , {4101a8: -16} , {64: -16} , {4d26a693: -16} 
191, d9fe78c0, 75e , {d9fe7: -16} , {21: -16} , {252: 13} , {d9fe7840: -15} , {d9fe78c0: -16} , {405844: 14} , {11b: 12} , {da0d1a08: -7} 
192, 6efa46c0, 75d , {6efa4: -16} , {1a: -16} , {3b2: -9} , {6efa4680: -16} , {6efa46c0: -16} , {4101a8: -16} , {32: -15} , {6f023a6a: 15} 
193, 8d3b6a00, 75b , {8d3b6: -16} , {2a: -16} , {1: -16} , {8d3b6a80: -16} , {8d3b6a00: -16} , {4101c2: -14} , {3a: -15} , {8d4541bd: -16} 
194, 69a84080, 758 , {69a84: 12} , {4: 15} , {1: -16} , {69a84100: -16} , {69a84080: -16} , {4101c2: -14} , {3a: -15} , {69afdf0b: -8} 
195, 9cff2680, 755 , {9cff2: -16} , {1b: -16} , {49: 7} , {9cff26c0: -6} , {9cff2680: -14} , {407278: 12} , {179: 0} , {9d09f83b: -14} 
196, f6e4cfc0, 24b , {f6e4c: -16} , {3e: -16} , {241: -16} , {f6e4cf80: -16} , {f6e4cfc0: -16} , {4084d7: 0} , {11c: 15} , {f6f5401f: -16} 
197, 4c6565c0, 753 , {4c656: -16} , {16: -15} , {85f: -10} , {4c656580: -13} , {4c6565c0: -15} , {40ab10: 15} , {116: 14} , {4c6b2ec2: 9} 
198, d6472340, 39d , {d6472: 15} , {15: -16} , {0: 0} , {d6472540: -16} , {d6472340: -16} , {4101a8: -16} , {1f: -16} , {d6558bb8: -16} 
199, 4c656200, 752 , {4c656: -16} , {7: -16} , {70a: 11} , {4c6561c0: -15} , {4c656200: -16} , {40ab10: 15} , {11b: 12} , {4c6b2b02: -16} 
19a, 18644fb00, 329 , {18644f: -16} , {2b: -16} , {249: -16} , {8644fac0: -6} , {8644fb00: -16} , {4084d7: 0} , {127: -16} , {865e6162: -16} 
19b, 1a04f7240, 88 , {1a04f7: -16} , {11: -13} , {0: 0} , {a04f7440: -15} , {a04f7240: -16} , {4101a8: -16} , {1f: -16} , {a06a7b3d: -15} 
19c, 1c84e05c0, 751 , {1c84e0: -16} , {16: -15} , {250: 6} , {c84e0580: -13} , {c84e05c0: -15} , {40665a: 0} , {115: 14} , {c86b8c39: -16} 
19d, 1edafee80, 74a , {1edafe: -16} , {3a: -16} , {209: 2} , {edafee80: -16} , {edafee80: -14} , {409749: 0} , {19d: 7} , {edcfcbdb: -16} 
19e, 1edafee40, 749 , {1edafe: -16} , {3a: -16} , {49: 7} , {edafee80: -16} , {edafee40: -16} , {409749: 0} , {17c: -3} , {edcfcb9b: -16} 
19f, 4c656280, 747 , {4c656: -16} , {9: -16} , {e9: 12} , {4c656240: -16} , {4c656280: -16} , {40d829: 0} , {11d: -8} , {4c6b2c36: -16} 
1a0, 234e5600, 744 , {234e5: -16} , {20: -16} , {0: 0} , {234e5800: -16} , {234e5600: -16} , {4101a8: -16} , {25: -16} , {23518eeb: -16} 
1a1, cd049fc0, 743 , {cd049: -16} , {3f: -15} , {49: 7} , {cd049fc0: -16} , {cd049fc0: -16} , {4101a8: -16} , {5d: -16} , {cd12740f: -16} 
1a2, 1d9039180, 73f , {1d9039: -16} , {4: 15} , {9db: 12} , {d9039100: -16} , {d9039180: -16} , {4033c2: 0} , {11c: 15} , {d9222288: -14} 
1a3, 148d87280, 73c , {148d87: -16} , {c: 9} , {692: 15} , {48d87300: -15} , {48d87280: -16} , {403320: 15} , {125: -16} , {48ee00d3: -16} 
1a4, 13e465d40, 73b , {13e465: -16} , {36: -16} , {d31: -16} , {3e465d80: -13} , {3e465d40: -16} , {4101a8: -16} , {56: -16} , {3e5b45ab: -15} 
1a5, 207612c0, 737 , {20761: -16} , {a: -6} , {41: -16} , {20761280: -16} , {207612c0: -16} , {4101a8: -16} , {41: -15} , {20791e27: -16} 
1a6, 102759d00, 417 , {102759: -16} , {33: -15} , {459: -15} , {2759cc0: -15} , {2759d00: -16} , {4101a8: -16} , {24: -15} , {286c85f: -15} 
1a7, be71e9c0, 733 , {be71e: -16} , {2f: -16} , {0: 0} , {be71ebc0: -16} , {be71e9c0: -16} , {4101a8: -16} , {25: -16} , {be7ed4e4: -16} 
1a8, 269c9c40, 731 , {269c9: -16} , {30: -16} , {70a: 11} , {269c9c00: -16} , {269c9c40: -16} , {40c894: 0} , {117: 15} , {26a0092b: -16} 
1a9, 1d90395c0, 197 , {1d9039: -16} , {16: -15} , {1e5: -6} , {d9039580: -13} , {d90395c0: -15} , {403338: 2} , {117: 15} , {d92226c5: -7} 
1aa, 11dfc6280, 72e , {11dfc6: -16} , {12: -16} , {0: 0} , {1dfc6480: -2} , {1dfc6280: -16} , {4101a8: -16} , {25: -16} , {1e0f464c: -16} 
1ab, 16db5b340, 72d , {16db5b: -16} , {c: 9} , {4a: -16} , {6db5b300: -15} , {6db5b340: -16} , {4101a8: -16} , {16: -16} , {6dcd92a1: -16} 
1ac, 6b345180, 140 , {6b345: -16} , {8: -16} , {1: -16} , {6b345200: -16} , {6b345180: -16} , {4101c2: -14} , {32: -15} , {6b3c08cc: -16} 
1ad, 6df94cc0, 728 , {6df94: -16} , {32: -16} , {699: 10} , {6df94c80: -2} , {6df94cc0: -16} , {4101a8: -16} , {1f: -16} , {6e01305a: -16} 
1ae, 183e53d80, 727 , {183e53: -16} , {38: -16} , {1: -16} , {83e53e00: -16} , {83e53d80: -16} , {4101a8: -16} , {3b: -14} , {83fe7fd9: -16} 
1af, 183e53e80, 726 , {183e53: -16} , {39: -16} , {e08: 15} , {83e53e40: -16} , {83e53e80: -14} , {4101a8: -16} , {16: -16} , {83fe80d9: -16} 
1b0, 1d960af00, 722 , {1d960a: -16} , {3b: -16} , {201: -15} , {d960aec0: -6} , {d960af00: -16} , {4101a8: -16} , {17: -15} , {d97f4910: -16} 
1b1, 1d960af40, 721 , {1d960a: -16} , {3c: -16} , {48: -14} , {d960af00: -15} , {d960af40: -16} , {4101a8: -16} , {65: -15} , {d97f4950: -16} 
1b2, 70a0fc0, 245 , {70a0: -16} , {3e: -16} , {201: -15} , {70a0f80: -16} , {70a0fc0: -16} , {4101a8: -16} , {17: -15} , {70b8466: -16} 
1b3, 1d960ad00, 720 , {1d960a: -16} , {3c: -16} , {48: -14} , {d960af00: -15} , {d960ad00: -16} , {4101a8: -16} , {2c: -16} , {d97f4710: -16} 
1b4, 176794400, 71d , {176794: -16} , {e: 15} , {209: 2} , {76794380: -16} , {76794400: -16} , {4101a8: -16} , {5f: -15} , {7691af9a: -16} 
1b5, 6e3ef200, 187 , {6e3ef: -16} , {10: -14} , {0: 0} , {6e3ef400: -16} , {6e3ef200: -16} , {4101a8: -16} , {1f: -16} , {6e46d9f5: -16} 
1b6, 18ef93c80, 71a , {18ef93: -16} , {30: -16} , {209: 2} , {8ef93c00: -16} , {8ef93c80: -16} , {4101a8: -16} , {5f: -15} , {8f133019: -16} 
1b7, 18ef93a40, 718 , {18ef93: -16} , {31: -15} , {0: 0} , {8ef93c40: -15} , {8ef93a40: -16} , {4101a8: -16} , {25: -16} , {8f132dd9: -16} 
1b8, 603b2640, 717 , {603b2: -16} , {17: -16} , {209: 2} , {603b25c0: -15} , {603b2640: -16} , {4101a8: -16} , {5f: -15} , {60422df8: -16} 
1b9, 165014f40, 256 , {165014: -16} , {3b: -16} , {209: 2} , {65014ec0: -6} , {65014f40: -16} , {4101c2: -14} , {5d: -16} , {6518a35b: -15} 
1ba, 603b2400, 715 , {603b2: -16} , {18: -16} , {0: 0} , {603b2600: -16} , {603b2400: -16} , {4101a8: -16} , {25: -16} , {60422bb8: -16} 
1bb, 1ae47be00, 711 , {1ae47b: -16} , {36: -16} , {209: 2} , {ae47bd80: -13} , {ae47be00: -16} , {4101a8: -16} , {5f: -15} , {ae63a681: -16} 
1bc, 1ae47bdc0, 710 , {1ae47b: -16} , {36: -16} , {41: -16} , {ae47bd80: -13} , {ae47bdc0: -15} , {4101a8: -16} , {41: -15} , {ae63a641: -16} 
1bd, 11c6078c0, 70c , {11c607: 15} , {2b: -16} , {0: 0} , {1c607ac0: -6} , {1c6078c0: -16} , {4101a8: -16} , {25: -16} , {1c7342cd: -16} 
1be, 461cdc00, 70a , {461cd: -16} , {2e: -16} , {209: 2} , {461cdb80: -16} , {461cdc00: -16} , {4101a8: -16} , {5f: -15} , {462241d3: -14} 
1bf, 461cdbc0, 709 , {461cd: -16} , {2e: -16} , {41: -16} , {461cdb80: -16} , {461cdbc0: -16} , {4101a8: -16} , {41: -15} , {46224193: -15} 
1c0, 13ef8de80, 223 , {13ef8d: -16} , {39: -16} , {241: -16} , {3ef8de40: -16} , {3ef8de80: -14} , {4101c2: -14} , {1c: -16} , {3f0dd214: -16} 
1c1, 461cd9c0, 708 , {461cd: -16} , {2f: -16} , {0: 0} , {461cdbc0: -16} , {461cd9c0: -16} , {4101a8: -16} , {25: -16} , {46223f93: -16} 
1c2, aaa5ae40, 705 , {aaa5a: -16} , {38: -16} , {24a: -13} , {aaa5ae00: -16} , {aaa5ae40: -16} , {4101a8: -16} , {2c: -16} , {aab15ca0: -15} 
1c3, 50f9a540, 2dc , {50f9a: -16} , {13: -16} , {209: 2} , {50f9a4c0: -15} , {50f9a540: -16} , {4101a8: -16} , {5e: -16} , {50ffb8e0: -14} 
1c4, aaa5aec0, 703 , {aaa5a: -16} , {3a: -16} , {41: -16} , {aaa5ae80: -16} , {aaa5aec0: -16} , {4101fb: 0} , {44: -16} , {aab15d21: -16} 
1c5, 50f9a500, 2db , {50f9a: -16} , {13: -16} , {41: -16} , {50f9a4c0: -15} , {50f9a500: -16} , {4101a8: -16} , {3e: -16} , {50ffb8a0: -15} 
1c6, aaa5ae80, 702 , {aaa5a: -16} , {39: -16} , {e08: 15} , {aaa5ae40: -16} , {aaa5ae80: -14} , {4101a8: -16} , {14: -16} , {aab15ce0: -14} 
1c7, 2eebb240, 38b , {2eebb: -16} , {7: -16} , {209: 2} , {2eebb1c0: -15} , {2eebb240: -16} , {4101a8: -16} , {5e: -16} , {2eefa501: -16} 
1c8, 11c607ac0, 70d , {11c607: 15} , {2a: -16} , {41: -16} , {1c607a80: -16} , {1c607ac0: -16} , {4101a8: -16} , {41: -15} , {1c7344cd: -16} 
1c9, 15de69b40, 701 , {15de69: -15} , {35: -16} , {0: 0} , {5de69d40: -16} , {5de69b40: -16} , {4101a8: -16} , {25: -16} , {5dfd7daf: -16} 
1ca, 335986c0, 700 , {33598: -16} , {1a: -16} , {3b2: -9} , {33598680: -16} , {335986c0: -16} , {4101a8: -16} , {34: -15} , {335dc05e: -15} 
1cb, 1ad80e040, 6ff , {1ad80e: -16} , {0: -13} , {211: 11} , {ad80e000: -16} , {ad80e040: -16} , {4101a8: -16} , {16: -16} , {ad9cbc54: -15} 
