index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
289, 142033, 68368, 143133, 57675, 21259, 158, 154539, 121063, 28900001, 21259, 0, 0
290, 142405, 68567, 143564, 57898, 21347, 158, 155025, 121477, 29000001, 21347, 0, 0
291, 143099, 69005, 144069, 58138, 21441, 159, 155577, 121949, 29100001, 21441, 0, 0
292, 143708, 69328, 144771, 58531, 21603, 159, 156223, 122549, 29200001, 21603, 0, 0
293, 144417, 69685, 145611, 58949, 21799, 159, 156845, 123125, 29300001, 21799, 0, 0
294, 145143, 70145, 146197, 59213, 21899, 159, 157398, 123580, 29400001, 21899, 0, 0
295, 145646, 70404, 146800, 59456, 21986, 159, 157826, 123903, 29500001, 21986, 0, 0
296, 146193, 70664, 147473, 59760, 22109, 159, 158365, 124353, 29600001, 22109, 0, 0
297, 146675, 70821, 147999, 59982, 22201, 159, 158757, 124650, 29700001, 22201, 0, 0
298, 147314, 71118, 148620, 60203, 22282, 159, 159238, 125002, 29800001, 22282, 0, 0
299, 147979, 71455, 149201, 60426, 22336, 159, 159712, 125383, 29900001, 22336, 0, 0
300, 148756, 71810, 150043, 60816, 22471, 159, 160330, 125912, 30000001, 22471, 0, 0
301, 149456, 72149, 150649, 61099, 22599, 159, 160823, 126299, 30100001, 22599, 0, 0
302, 150056, 72407, 151242, 61297, 22719, 159, 161398, 126727, 30200001, 22719, 0, 0
303, 150757, 72784, 151995, 61586, 22914, 159, 161988, 127198, 30300001, 22914, 0, 0
304, 151623, 73222, 152851, 61941, 23194, 160, 162668, 127736, 30400001, 23194, 0, 0
305, 152095, 73381, 153344, 62096, 23288, 160, 163089, 128052, 30500001, 23288, 0, 0
306, 152795, 73668, 154179, 62387, 23452, 160, 163596, 128452, 30600001, 23452, 0, 0
307, 153553, 73968, 154954, 62626, 23593, 160, 164102, 128831, 30700001, 23593, 0, 0
308, 154172, 74180, 155612, 62852, 23756, 160, 164637, 129252, 30800001, 23756, 0, 0
309, 154870, 74477, 156248, 63000, 23849, 160, 165135, 129653, 30900001, 23849, 0, 0
310, 155598, 74772, 156905, 63136, 23935, 160, 165685, 130041, 31000001, 23935, 0, 0
311, 156157, 74990, 157491, 63265, 24016, 160, 166133, 130355, 31100001, 24016, 0, 0
312, 156481, 75058, 157949, 63363, 24079, 160, 166510, 130603, 31200001, 24079, 0, 0
313, 157234, 75400, 158647, 63551, 24204, 160, 167110, 131081, 31300001, 24204, 0, 0
314, 158100, 75719, 159497, 63877, 24438, 160, 167767, 131655, 31400001, 24438, 0, 0
315, 159333, 76206, 160665, 64241, 24676, 160, 168532, 132288, 31500001, 24676, 0, 0
316, 160495, 76708, 161858, 64562, 24875, 160, 169271, 132910, 31600001, 24875, 0, 0
317, 161062, 76969, 162434, 64676, 24946, 160, 169714, 133224, 31700001, 24946, 0, 0
318, 161706, 77219, 163135, 64795, 25009, 160, 170281, 133711, 31800001, 25009, 0, 0
319, 162688, 77700, 164075, 64988, 25131, 160, 171011, 134294, 31900001, 25131, 0, 0
320, 163790, 78069, 165325, 65224, 25318, 160, 171771, 134904, 32000001, 25318, 0, 0
321, 165223, 78599, 166663, 65406, 25472, 160, 172599, 135574, 32100001, 25472, 0, 0
322, 166125, 78961, 167510, 65544, 25569, 160, 173265, 136144, 32200001, 25569, 0, 0
323, 167023, 79554, 168151, 65738, 25697, 160, 173837, 136626, 32300001, 25697, 0, 0
324, 167407, 79686, 168657, 65865, 25774, 160, 174258, 136972, 32400001, 25774, 0, 0
325, 167970, 79953, 169265, 66093, 25901, 160, 174771, 137421, 32500001, 25901, 0, 0
326, 168749, 80368, 169986, 66395, 26055, 160, 175385, 137941, 32600001, 26055, 0, 0
327, 169456, 80698, 170603, 66671, 26164, 160, 175889, 138377, 32700001, 26164, 0, 0
328, 169963, 80915, 171175, 66829, 26227, 160, 176367, 138747, 32800001, 26227, 0, 0
329, 170726, 81293, 171895, 67155, 26401, 160, 176992, 139281, 32900001, 26401, 0, 0
330, 171122, 81404, 172482, 67348, 26515, 160, 177481, 139631, 33000001, 26515, 0, 0
331, 172089, 81967, 173205, 67655, 26693, 160, 178131, 140168, 33100001, 26693, 0, 0
332, 172932, 82384, 174048, 68111, 26931, 160, 178806, 140715, 33200001, 26931, 0, 0
333, 173679, 82704, 174858, 68492, 27168, 160, 179388, 141180, 33300001, 27168, 0, 0
334, 174400, 83025, 175654, 68881, 27411, 160, 179947, 141641, 33400001, 27411, 0, 0
335, 174929, 83284, 176228, 69034, 27488, 160, 180409, 141995, 33500001, 27488, 0, 0
336, 175625, 83637, 176902, 69294, 27642, 160, 180906, 142396, 33600001, 27642, 0, 0
337, 176277, 83912, 177664, 69566, 27793, 160, 181495, 142885, 33700001, 27793, 0, 0
338, 176903, 84186, 178277, 69732, 27872, 160, 181989, 143294, 33800001, 27872, 0, 0
339, 178003, 84625, 179469, 70153, 28095, 160, 182805, 144020, 33900001, 28095, 0, 0
340, 178812, 85005, 180246, 70410, 28255, 160, 183319, 144420, 34000001, 28255, 0, 0
341, 179907, 85631, 181115, 70719, 28445, 160, 183973, 144964, 34100001, 28445, 0, 0
342, 180671, 86009, 181895, 71042, 28623, 160, 184558, 145441, 34200001, 28623, 0, 0
343, 181743, 86290, 183287, 71623, 29002, 160, 185383, 146150, 34300001, 29002, 0, 0
344, 182855, 86838, 184219, 71949, 29079, 160, 185993, 146684, 34400001, 29079, 0, 0
345, 183644, 87260, 184858, 72103, 29126, 160, 186523, 147108, 34500001, 29126, 0, 0
346, 184209, 87470, 185492, 72257, 29190, 160, 187027, 147476, 34600001, 29190, 0, 0
347, 185291, 87933, 186754, 72738, 29428, 160, 187915, 148259, 34700001, 29428, 0, 0
348, 186407, 88285, 188004, 73076, 29616, 160, 188695, 148941, 34800001, 29616, 0, 0
349, 187955, 89062, 189329, 73358, 29771, 160, 189400, 149537, 34900001, 29771, 0, 0
350, 189987, 89343, 191835, 73567, 29901, 160, 190365, 150341, 35000001, 29901, 0, 0
351, 192353, 89904, 194128, 73605, 29923, 160, 191279, 151107, 35100001, 29923, 0, 0
352, 193485, 90330, 195118, 73665, 29953, 160, 191842, 151625, 35200001, 29953, 0, 0
353, 194448, 90736, 195924, 73751, 29997, 160, 192338, 152017, 35300001, 29997, 0, 0
354, 195426, 91191, 196761, 73885, 30075, 160, 193011, 152566, 35400001, 30075, 0, 0
355, 196479, 91365, 198269, 74030, 30169, 160, 193894, 153380, 35500001, 30169, 0, 0
356, 198197, 91968, 199926, 74130, 30245, 160, 194840, 154257, 35600001, 30245, 0, 0
357, 200061, 92754, 201494, 74236, 30311, 160, 195566, 154876, 35700001, 30311, 0, 0
358, 201759, 93503, 203088, 74429, 30430, 160, 196357, 155533, 35800001, 30430, 0, 0
359, 202765, 93954, 204028, 74633, 30585, 160, 196967, 156049, 35900001, 30585, 0, 0
360, 203463, 94269, 204841, 74939, 30821, 160, 197531, 156536, 36000001, 30821, 0, 0
361, 204456, 94778, 205767, 75235, 31047, 160, 198212, 157133, 36100001, 31047, 0, 0
362, 205217, 95290, 206228, 75417, 31192, 160, 198777, 157598, 36200001, 31192, 0, 0
363, 205720, 95539, 206839, 75684, 31367, 160, 199382, 158122, 36300001, 31367, 0, 0
364, 206168, 95758, 207375, 75885, 31487, 160, 199834, 158458, 36400001, 31487, 0, 0
365, 206669, 96009, 207986, 76092, 31592, 160, 200337, 158876, 36500001, 31592, 0, 0
366, 207788, 96527, 209022, 76500, 31815, 160, 201038, 159512, 36600001, 31815, 0, 0
367, 208390, 96843, 209536, 76698, 31906, 160, 201614, 159973, 36700001, 31906, 0, 0
368, 208827, 97035, 209952, 76831, 31984, 160, 202135, 160399, 36800001, 31984, 0, 0
369, 209249, 97288, 210309, 76989, 32089, 160, 202551, 160737, 36900001, 32089, 0, 0
370, 209663, 97546, 210753, 77221, 32224, 160, 203028, 161110, 37000001, 32224, 0, 0
371, 210152, 97840, 211181, 77402, 32331, 160, 203605, 161609, 37100001, 32331, 0, 0
372, 210418, 97965, 211485, 77519, 32402, 160, 203975, 161896, 37200001, 32402, 0, 0
373, 210779, 98141, 211863, 77692, 32529, 160, 204406, 162232, 37300001, 32529, 0, 0
374, 211026, 98234, 212193, 77820, 32613, 160, 204804, 162539, 37400001, 32613, 0, 0
375, 211415, 98458, 212588, 77981, 32721, 160, 205289, 162894, 37500001, 32721, 0, 0
376, 211747, 98607, 212974, 78139, 32817, 160, 205751, 163226, 37600001, 32817, 0, 0
377, 212034, 98722, 213348, 78307, 32912, 160, 206194, 163552, 37700001, 32912, 0, 0
378, 212370, 98856, 213753, 78499, 33023, 160, 206638, 163872, 37800001, 33023, 0, 0
379, 212802, 99073, 214126, 78653, 33113, 160, 207081, 164219, 37900001, 33113, 0, 0
380, 213172, 99243, 214443, 78756, 33167, 160, 207424, 164452, 38000001, 33167, 0, 0
381, 213579, 99430, 214840, 78943, 33261, 160, 207869, 164792, 38100001, 33261, 0, 0
382, 214054, 99664, 215233, 79155, 33364, 160, 208298, 165151, 38200001, 33364, 0, 0
383, 214564, 99919, 215703, 79387, 33443, 160, 208792, 165559, 38300001, 33443, 0, 0
384, 215003, 100111, 216155, 79599, 33496, 160, 209256, 165893, 38400001, 33496, 0, 0
385, 215371, 100245, 216532, 79745, 33546, 160, 209689, 166205, 38500001, 33546, 0, 0
386, 215818, 100479, 216964, 79956, 33622, 160, 210200, 166613, 38600001, 33622, 0, 0
387, 216377, 100834, 217444, 80181, 33694, 160, 210755, 167062, 38700001, 33694, 0, 0
388, 216738, 100984, 217891, 80398, 33782, 160, 211241, 167437, 38800001, 33782, 0, 0
389, 217038, 101111, 218273, 80560, 33869, 160, 211675, 167752, 38900001, 33869, 0, 0
390, 217473, 101338, 218651, 80730, 33930, 160, 212123, 168138, 39000001, 33930, 0, 0
391, 217970, 101578, 219258, 81092, 34069, 160, 212804, 168776, 39100001, 34069, 0, 0
392, 218569, 101784, 220032, 81446, 34237, 160, 213617, 169458, 39200001, 34237, 0, 0
393, 219290, 102195, 220552, 81609, 34323, 160, 214223, 169935, 39300001, 34323, 0, 0
394, 219973, 102656, 220999, 81777, 34421, 160, 214819, 170416, 39400001, 34421, 0, 0
395, 220523, 102897, 221788, 82208, 34604, 160, 215393, 170871, 39500001, 34604, 0, 0
396, 221131, 103174, 222558, 82515, 34724, 161, 215903, 171228, 39600001, 34724, 0, 0
397, 221852, 103591, 223066, 82677, 34812, 161, 216397, 171594, 39700001, 34812, 0, 0
398, 222267, 103766, 223564, 82808, 34886, 161, 216858, 171934, 39800001, 34886, 0, 0
399, 222873, 104058, 224245, 83051, 34998, 161, 217352, 172324, 39900001, 34998, 0, 0
400, 223453, 104250, 224825, 83261, 35117, 161, 217808, 172666, 40000001, 35117, 0, 0
401, 224126, 104532, 225480, 83459, 35243, 161, 218362, 173120, 40100001, 35243, 0, 0
402, 225675, 105057, 227217, 83982, 35626, 161, 219359, 173926, 40200001, 35626, 0, 0
403, 226994, 105524, 228541, 84226, 35819, 161, 220198, 174622, 40300001, 35819, 0, 0
404, 227763, 105970, 229177, 84361, 35909, 161, 220754, 175061, 40400001, 35909, 0, 0
405, 228331, 106102, 229950, 84486, 35972, 161, 221346, 175530, 40500001, 35972, 0, 0
406, 228883, 106280, 230522, 84543, 36007, 161, 221792, 175855, 40600001, 36007, 0, 0
407, 229636, 106679, 231051, 84651, 36084, 161, 222309, 176247, 40700001, 36084, 0, 0
408, 230565, 107241, 231705, 84875, 36229, 162, 222895, 176717, 40800001, 36229, 0, 0
409, 231274, 107621, 232442, 85255, 36393, 162, 223511, 177242, 40900001, 36393, 0, 0
410, 231814, 107799, 233086, 85539, 36523, 162, 224039, 177661, 41000001, 36523, 0, 0
411, 232616, 108275, 233718, 85746, 36637, 162, 224619, 178115, 41100001, 36637, 0, 0
412, 233275, 108625, 234440, 86147, 36823, 162, 225191, 178586, 41200001, 36823, 0, 0
413, 233857, 108906, 235082, 86424, 36954, 162, 225779, 179035, 41300001, 36954, 0, 0
414, 234955, 109497, 236016, 87014, 37157, 162, 226488, 179625, 41400001, 37157, 0, 0
415, 235668, 109830, 236727, 87376, 37325, 162, 227073, 180127, 41500001, 37325, 0, 0
416, 236626, 110233, 237966, 87893, 37652, 162, 227876, 180789, 41600001, 37652, 0, 0
417, 237661, 110633, 239146, 88190, 37837, 162, 228634, 181422, 41700001, 37837, 0, 0
418, 239140, 111289, 240614, 88539, 38054, 162, 229495, 182152, 41800001, 38054, 0, 0
419, 240410, 111521, 242174, 88656, 38120, 162, 230402, 182919, 41900001, 38120, 0, 0
420, 241887, 111966, 243470, 88781, 38169, 162, 231186, 183595, 42000001, 38169, 0, 0
421, 243412, 112220, 245171, 88839, 38180, 162, 232150, 184408, 42100001, 38180, 0, 0
422, 245216, 112689, 246894, 88988, 38239, 162, 233145, 185258, 42200001, 38239, 0, 0
423, 247278, 113850, 248247, 89171, 38324, 162, 234098, 186064, 42300001, 38324, 0, 0
424, 247796, 114086, 248989, 89519, 38521, 162, 234646, 186490, 42400001, 38521, 0, 0
425, 248529, 114512, 249634, 89812, 38665, 162, 235171, 186948, 42500001, 38665, 0, 0
426, 249094, 114799, 250270, 89998, 38781, 162, 235676, 187326, 42600001, 38781, 0, 0
427, 249842, 115156, 251095, 90327, 38997, 162, 236347, 187906, 42700001, 38997, 0, 0
428, 250573, 115565, 251825, 90625, 39132, 162, 236960, 188410, 42800001, 39132, 0, 0
429, 251353, 115828, 252758, 91004, 39327, 162, 237643, 188966, 42900001, 39327, 0, 0
430, 252139, 116215, 253504, 91213, 39421, 162, 238236, 189462, 43000001, 39421, 0, 0
431, 253261, 116416, 254992, 91310, 39472, 162, 239167, 190244, 43100001, 39472, 0, 0
432, 254614, 117066, 255960, 91448, 39556, 162, 239836, 190810, 43200001, 39556, 0, 0
433, 255267, 117181, 256812, 91560, 39622, 162, 240353, 191169, 43300001, 39622, 0, 0
434, 256509, 117881, 257795, 91752, 39754, 162, 241055, 191769, 43400001, 39754, 0, 0
435, 257510, 118330, 258877, 92086, 39984, 162, 241775, 192371, 43500001, 39984, 0, 0
436, 258297, 118609, 259919, 92342, 40163, 162, 242423, 192915, 43600001, 40163, 0, 0
437, 259546, 119264, 260794, 92526, 40246, 162, 243051, 193437, 43700001, 40246, 0, 0
438, 260588, 119808, 261659, 92761, 40338, 162, 243688, 193963, 43800001, 40338, 0, 0
439, 261303, 120235, 262388, 93105, 40461, 162, 244153, 194365, 43900001, 40461, 0, 0
440, 262078, 120635, 263165, 93499, 40565, 162, 244675, 194796, 44000001, 40565, 0, 0
441, 262948, 121131, 264030, 93907, 40692, 163, 245322, 195329, 44100001, 40692, 0, 0
442, 263825, 121600, 265010, 94425, 40826, 163, 245912, 195818, 44200001, 40826, 0, 0
443, 264718, 122098, 265853, 94768, 40952, 163, 246493, 196277, 44300001, 40952, 0, 0
444, 265416, 122390, 266661, 95073, 41070, 163, 246983, 196628, 44400001, 41070, 0, 0
445, 266467, 122942, 267693, 95544, 41264, 163, 247622, 197150, 44500001, 41264, 0, 0
446, 267471, 123407, 268687, 95997, 41464, 163, 248198, 197581, 44600001, 41464, 0, 0
447, 268507, 123908, 269712, 96416, 41649, 163, 248881, 198155, 44700001, 41649, 0, 0
448, 269497, 124356, 270749, 96870, 41850, 163, 249464, 198587, 44800001, 41850, 0, 0
449, 270745, 125001, 271975, 97353, 42099, 163, 250162, 199165, 44900001, 42099, 0, 0
450, 271898, 125631, 272977, 97869, 42365, 163, 250884, 199790, 45000001, 42365, 0, 0
451, 272966, 126103, 274278, 98713, 42760, 163, 251688, 200482, 45100001, 42760, 0, 0
452, 274231, 126733, 275558, 99272, 42988, 163, 252481, 201120, 45200001, 42988, 0, 0
453, 275268, 127058, 276841, 99501, 43077, 163, 253271, 201770, 45300001, 43077, 0, 0
454, 277077, 128227, 278078, 99878, 43248, 163, 254144, 202495, 45400001, 43248, 0, 0
455, 277652, 128413, 279076, 100071, 43328, 163, 254750, 202881, 45500001, 43328, 0, 0
456, 278818, 128819, 280386, 100504, 43398, 163, 255517, 203489, 45600001, 43398, 0, 0
457, 280553, 129292, 282162, 100816, 43495, 163, 256288, 204122, 45700001, 43495, 0, 0
458, 282336, 129870, 283817, 100925, 43520, 163, 257205, 204899, 45800001, 43520, 0, 0
459, 283504, 130418, 284841, 101114, 43586, 163, 257863, 205457, 45900001, 43586, 0, 0
460, 284822, 131183, 285956, 101503, 43709, 163, 258513, 205984, 46000001, 43709, 0, 0
461, 285922, 131746, 287086, 101934, 43882, 163, 259192, 206519, 46100001, 43882, 0, 0
462, 286803, 132202, 288063, 102257, 44065, 163, 259921, 207107, 46200001, 44065, 0, 0
463, 287460, 132507, 288788, 102508, 44194, 164, 260467, 207571, 46300001, 44194, 0, 0
464, 288364, 132961, 289617, 102825, 44369, 164, 261047, 208044, 46400001, 44369, 0, 0
465, 288942, 133160, 290336, 103021, 44466, 164, 261534, 208407, 46500001, 44466, 0, 0
466, 289803, 133546, 291189, 103209, 44588, 164, 262186, 208952, 46600001, 44588, 0, 0
467, 290737, 133979, 292055, 103385, 44681, 164, 262727, 209374, 46700001, 44681, 0, 0
468, 291380, 134235, 292746, 103660, 44827, 164, 263245, 209775, 46800001, 44827, 0, 0
469, 292048, 134469, 293392, 103827, 44928, 164, 263793, 210164, 46900001, 44928, 0, 0
470, 292493, 134615, 293865, 103928, 44986, 164, 264189, 210426, 47000001, 44986, 0, 0
471, 292933, 134807, 294359, 104084, 45071, 164, 264554, 210695, 47100001, 45071, 0, 0
472, 294056, 135021, 295741, 104472, 45312, 164, 265408, 211421, 47200001, 45312, 0, 0
473, 295286, 135670, 296633, 104612, 45403, 164, 266103, 211982, 47300001, 45403, 0, 0
474, 296211, 136294, 297300, 104807, 45526, 164, 266772, 212526, 47400001, 45526, 0, 0
475, 296690, 136512, 297951, 104974, 45642, 164, 267342, 212962, 47500001, 45642, 0, 0
476, 297155, 136716, 298483, 105147, 45747, 164, 267926, 213407, 47600001, 45747, 0, 0
477, 297849, 137067, 299118, 105391, 45921, 164, 268455, 213776, 47700001, 45921, 0, 0
478, 298955, 137626, 300135, 105843, 46225, 164, 269293, 214487, 47800001, 46225, 0, 0
479, 299494, 137828, 300733, 106018, 46329, 164, 269859, 214913, 47900001, 46329, 0, 0
480, 299978, 137997, 301285, 106153, 46405, 164, 270301, 215176, 48000001, 46405, 0, 0
481, 300620, 138319, 302008, 106402, 46555, 164, 270873, 215629, 48100001, 46555, 0, 0
482, 301660, 138624, 303193, 106881, 46856, 164, 271589, 216215, 48200001, 46856, 0, 0
483, 302329, 138735, 304047, 107121, 47043, 164, 272115, 216634, 48300001, 47043, 0, 0
484, 303342, 139314, 304696, 107252, 47130, 164, 272545, 216981, 48400001, 47130, 0, 0
485, 303918, 139527, 305328, 107363, 47209, 164, 273053, 217372, 48500001, 47209, 0, 0
486, 304904, 139991, 306224, 107606, 47364, 164, 273678, 217890, 48600001, 47364, 0, 0
487, 305545, 140133, 307099, 107832, 47482, 164, 274259, 218346, 48700001, 47482, 0, 0
488, 306700, 140867, 307823, 108100, 47650, 165, 275076, 219019, 48800001, 47650, 0, 0
489, 306936, 140987, 308041, 108183, 47694, 165, 275670, 219487, 48900001, 47694, 0, 0
490, 307360, 141243, 308407, 108373, 47772, 165, 276278, 219976, 49000001, 47772, 0, 0
491, 307708, 141437, 308765, 108583, 47854, 165, 276911, 220477, 49100001, 47854, 0, 0
492, 308058, 141647, 309111, 108815, 47924, 165, 277647, 221105, 49200001, 47924, 0, 0
493, 308517, 141889, 309475, 109034, 47989, 165, 278271, 221623, 49300001, 47989, 0, 0
494, 308801, 142023, 309763, 109135, 48041, 165, 279386, 222566, 49400001, 48041, 0, 0
495, 309431, 142429, 310310, 109462, 48138, 165, 280253, 223289, 49500001, 48138, 0, 0
496, 309882, 142683, 310768, 109706, 48247, 165, 280973, 223847, 49600001, 48247, 0, 0
497, 310154, 142838, 311146, 109893, 48329, 165, 281526, 224300, 49700001, 48329, 0, 0
498, 310496, 143037, 311542, 110067, 48397, 165, 282073, 224716, 49800001, 48397, 0, 0
499, 310990, 143324, 311943, 110311, 48492, 165, 282690, 225249, 49900001, 48492, 0, 0
500, 311629, 143761, 312582, 110725, 48604, 165, 283419, 225877, 50000001, 48604, 0, 0
501, 311748, 143818, 312733, 110775, 18, 0, 283556, 225968, 50100001, 48622, 0, 0
502, 311911, 143903, 312864, 110832, 58, 0, 283723, 226106, 50200001, 48662, 0, 0
503, 311977, 143935, 312958, 110863, 74, 0, 283828, 226178, 50300001, 48678, 0, 0
504, 312103, 143986, 313105, 110919, 99, 0, 284000, 226325, 50400001, 48703, 0, 0
505, 312197, 144019, 313247, 110955, 119, 0, 284125, 226402, 50500001, 48723, 0, 0
506, 312333, 144072, 313413, 111001, 148, 0, 284284, 226526, 50600001, 48752, 0, 0
507, 312448, 144108, 313558, 111041, 175, 0, 284407, 226607, 50700001, 48779, 0, 0
508, 312526, 144143, 313675, 111065, 192, 0, 284515, 226679, 50800001, 48796, 0, 0
509, 312607, 144174, 313817, 111097, 218, 0, 284626, 226757, 50900001, 48822, 0, 0
510, 312806, 144299, 314055, 111197, 276, 1, 284837, 226947, 51000001, 48880, 0, 0
511, 313015, 144431, 314231, 111266, 324, 1, 284998, 227077, 51100001, 48928, 0, 0
512, 313147, 144538, 314390, 111313, 357, 1, 285132, 227162, 51200001, 48961, 0, 0
513, 313295, 144620, 314580, 111350, 378, 1, 285320, 227309, 51300001, 48982, 0, 0
514, 313481, 144707, 314748, 111415, 423, 1, 285489, 227441, 51400001, 49027, 0, 0
515, 313574, 144739, 314880, 111456, 453, 1, 285591, 227508, 51500001, 49057, 0, 0
516, 313668, 144759, 314993, 111482, 470, 1, 285701, 227577, 51600001, 49074, 0, 0
517, 313758, 144794, 315093, 111516, 489, 1, 285791, 227635, 51700001, 49093, 0, 0
518, 313925, 144873, 315238, 111566, 511, 1, 285938, 227754, 51800001, 49115, 0, 0
519, 314004, 144891, 315343, 111585, 524, 1, 286057, 227833, 51900001, 49128, 0, 0
520, 314093, 144918, 315449, 111600, 533, 1, 286170, 227904, 52000001, 49137, 0, 0
521, 314165, 144938, 315538, 111617, 543, 1, 286279, 227969, 52100001, 49147, 0, 0
522, 314253, 144965, 315631, 111643, 561, 1, 286378, 228038, 52200001, 49165, 0, 0
523, 314348, 144999, 315730, 111672, 578, 1, 286482, 228118, 52300001, 49182, 0, 0
524, 314493, 145053, 315871, 111729, 606, 1, 286613, 228214, 52400001, 49210, 0, 0
525, 314583, 145093, 315980, 111752, 622, 1, 286717, 228287, 52500001, 49226, 0, 0
526, 314719, 145181, 316090, 111785, 642, 1, 286844, 228369, 52600001, 49246, 0, 0
527, 314785, 145194, 316183, 111830, 676, 1, 286942, 228433, 52700001, 49280, 0, 0
528, 314955, 145271, 316341, 111876, 705, 1, 287065, 228530, 52800001, 49309, 0, 0
529, 315195, 145366, 316574, 111979, 783, 1, 287235, 228657, 52900001, 49387, 0, 0
530, 315371, 145404, 316791, 112058, 841, 1, 287381, 228753, 53000001, 49445, 0, 0
531, 315689, 145529, 317137, 112221, 952, 1, 287601, 228935, 53100001, 49556, 0, 0
532, 316043, 145716, 317409, 112340, 1037, 1, 287798, 229114, 53200001, 49641, 0, 0
533, 316299, 145832, 317589, 112422, 1085, 1, 287949, 229245, 53300001, 49689, 0, 0
534, 316496, 145908, 317833, 112538, 1150, 1, 288114, 229399, 53400001, 49754, 0, 0
535, 316715, 145958, 318150, 112724, 1245, 1, 288303, 229587, 53500001, 49849, 0, 0
536, 316863, 146003, 318327, 112784, 1276, 1, 288421, 229662, 53600001, 49880, 0, 0
537, 316955, 146007, 318450, 112805, 1287, 1, 288497, 229699, 53700001, 49891, 0, 0
538, 317150, 146045, 318726, 112885, 1323, 1, 288661, 229826, 53800001, 49927, 0, 0
539, 317387, 146158, 318950, 112951, 1354, 1, 288819, 229962, 53900001, 49958, 0, 0
540, 317717, 146261, 319336, 113044, 1392, 1, 289044, 230147, 54000001, 49996, 0, 0
541, 317971, 146298, 319653, 113106, 1419, 1, 289251, 230315, 54100001, 50023, 0, 0
542, 318357, 146456, 319966, 113129, 1431, 1, 289467, 230508, 54200001, 50035, 0, 0
543, 318856, 146775, 320244, 113170, 1450, 1, 289686, 230692, 54300001, 50054, 0, 0
544, 319155, 146847, 320573, 113286, 1522, 1, 290036, 231006, 54400001, 50126, 0, 0
545, 319414, 147005, 320733, 113333, 1557, 1, 290201, 231143, 54500001, 50161, 0, 0
546, 319593, 147037, 320966, 113398, 1592, 1, 290415, 231293, 54600001, 50196, 0, 0
547, 319759, 147069, 321197, 113437, 1614, 1, 290646, 231459, 54700001, 50218, 0, 0
548, 320050, 147164, 321514, 113500, 1650, 1, 290992, 231760, 54800001, 50254, 0, 0
549, 320136, 147204, 321594, 113516, 1663, 1, 291080, 231823, 54900001, 50267, 0, 0
550, 320509, 147479, 321731, 113548, 1686, 1, 291242, 231940, 55000001, 50290, 0, 0
551, 320615, 147520, 321864, 113575, 1703, 1, 291390, 232043, 55100001, 50307, 0, 0
552, 320770, 147553, 322107, 113611, 1739, 1, 291652, 232269, 55200001, 50343, 0, 0
553, 320919, 147592, 322285, 113655, 1774, 1, 291862, 232444, 55300001, 50378, 0, 0
554, 321120, 147723, 322409, 113693, 1808, 1, 292012, 232574, 55400001, 50412, 0, 0
555, 321236, 147788, 322502, 113723, 1828, 1, 292130, 232679, 55500001, 50432, 0, 0
556, 321309, 147802, 322616, 113731, 1831, 1, 292242, 232725, 55600001, 50435, 0, 0
557, 321387, 147820, 322713, 113748, 1841, 1, 292343, 232785, 55700001, 50445, 0, 0
558, 321494, 147850, 322848, 113770, 1855, 1, 292488, 232883, 55800001, 50459, 0, 0
559, 321668, 147943, 322998, 113816, 1886, 1, 292642, 232990, 55900001, 50490, 0, 0
560, 321763, 147973, 323099, 113835, 1900, 1, 292772, 233079, 56000001, 50504, 0, 0
561, 321890, 148015, 323231, 113871, 1921, 1, 292916, 233187, 56100001, 50525, 0, 0
562, 322017, 148075, 323358, 113922, 1960, 1, 293056, 233306, 56200001, 50564, 0, 0
563, 322096, 148095, 323477, 113949, 1977, 1, 293193, 233410, 56300001, 50581, 0, 0
564, 322204, 148123, 323621, 113981, 1994, 1, 293345, 233519, 56400001, 50598, 0, 0
565, 322372, 148158, 323821, 114022, 2023, 1, 293538, 233660, 56500001, 50627, 0, 0
566, 322505, 148201, 323972, 114062, 2044, 1, 293695, 233776, 56600001, 50648, 0, 0
567, 322643, 148252, 324105, 114093, 2054, 1, 293829, 233885, 56700001, 50658, 0, 0
568, 322850, 148369, 324254, 114134, 2078, 1, 294022, 234057, 56800001, 50682, 0, 0
569, 323049, 148478, 324404, 114149, 2086, 1, 294183, 234167, 56900001, 50690, 0, 0
570, 323164, 148520, 324552, 114197, 2107, 1, 294327, 234276, 57000001, 50711, 0, 0
571, 323364, 148608, 324696, 114230, 2120, 1, 294475, 234382, 57100001, 50724, 0, 0
572, 323512, 148645, 324840, 114282, 2142, 1, 294637, 234513, 57200001, 50746, 0, 0
573, 323609, 148668, 324996, 114323, 2162, 1, 294791, 234627, 57300001, 50766, 0, 0
574, 323738, 148733, 325087, 114346, 2176, 1, 294892, 234699, 57400001, 50780, 0, 0
575, 323803, 148747, 325161, 114352, 2181, 1, 294974, 234740, 57500001, 50785, 0, 0
576, 323960, 148842, 325267, 114368, 2189, 1, 295081, 234808, 57600001, 50793, 0, 0
577, 324028, 148863, 325371, 114406, 2202, 1, 295186, 234884, 57700001, 50806, 0, 0
578, 324126, 148887, 325485, 114445, 2219, 1, 295294, 234965, 57800001, 50823, 0, 0
