index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
303, 7853, 6516, 8253, 8253, 4673, 689, 2000, 1367, 30300001, 4673, 0, 0
304, 10155, 8324, 10600, 10600, 5745, 707, 2392, 1759, 30400001, 5745, 0, 0
305, 10765, 8833, 11119, 11119, 5965, 707, 2461, 1828, 30500001, 5965, 0, 0
306, 10787, 8855, 11120, 11120, 5965, 707, 2463, 1830, 30600001, 5965, 0, 0
307, 12736, 10488, 13089, 13089, 6801, 717, 2808, 2175, 30700001, 6801, 0, 0
308, 12755, 10507, 13113, 13113, 6808, 717, 2813, 2180, 30800001, 6808, 0, 0
309, 12755, 10507, 13113, 13113, 6808, 717, 2813, 2180, 30900001, 6808, 0, 0
310, 12761, 10513, 13113, 13113, 6808, 717, 2814, 2181, 31000001, 6808, 0, 0
311, 12761, 10513, 13113, 13113, 6808, 717, 2814, 2181, 31100001, 6808, 0, 0
312, 12761, 10513, 13113, 13113, 6808, 717, 2814, 2181, 31200001, 6808, 0, 0
313, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31300001, 6811, 0, 0
314, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31400001, 6811, 0, 0
315, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31500001, 6811, 0, 0
316, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31600001, 6811, 0, 0
317, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31700001, 6811, 0, 0
318, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31800001, 6811, 0, 0
319, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 31900001, 6811, 0, 0
320, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32000001, 6811, 0, 0
321, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32100001, 6811, 0, 0
322, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32200001, 6811, 0, 0
323, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32300001, 6811, 0, 0
324, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32400001, 6811, 0, 0
325, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32500001, 6811, 0, 0
326, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32600001, 6811, 0, 0
327, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32700001, 6811, 0, 0
328, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32800001, 6811, 0, 0
329, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 32900001, 6811, 0, 0
330, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33000001, 6811, 0, 0
331, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33100001, 6811, 0, 0
332, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33200001, 6811, 0, 0
333, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33300001, 6811, 0, 0
334, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33400001, 6811, 0, 0
335, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33500001, 6811, 0, 0
336, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33600001, 6811, 0, 0
337, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33700001, 6811, 0, 0
338, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33800001, 6811, 0, 0
339, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 33900001, 6811, 0, 0
340, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34000001, 6811, 0, 0
341, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34100001, 6811, 0, 0
342, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34200001, 6811, 0, 0
343, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34300001, 6811, 0, 0
344, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34400001, 6811, 0, 0
345, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34500001, 6811, 0, 0
346, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34600001, 6811, 0, 0
347, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34700001, 6811, 0, 0
348, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34800001, 6811, 0, 0
349, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 34900001, 6811, 0, 0
350, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35000001, 6811, 0, 0
351, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35100001, 6811, 0, 0
352, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35200001, 6811, 0, 0
353, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35300001, 6811, 0, 0
354, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35400001, 6811, 0, 0
355, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35500001, 6811, 0, 0
356, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35600001, 6811, 0, 0
357, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35700001, 6811, 0, 0
358, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35800001, 6811, 0, 0
359, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 35900001, 6811, 0, 0
360, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36000001, 6811, 0, 0
361, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36100001, 6811, 0, 0
362, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36200001, 6811, 0, 0
363, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36300001, 6811, 0, 0
364, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36400001, 6811, 0, 0
365, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36500001, 6811, 0, 0
366, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36600001, 6811, 0, 0
367, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36700001, 6811, 0, 0
368, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36800001, 6811, 0, 0
369, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 36900001, 6811, 0, 0
370, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37000001, 6811, 0, 0
371, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37100001, 6811, 0, 0
372, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37200001, 6811, 0, 0
373, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37300001, 6811, 0, 0
374, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37400001, 6811, 0, 0
375, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37500001, 6811, 0, 0
376, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37600001, 6811, 0, 0
377, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37700001, 6811, 0, 0
378, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37800001, 6811, 0, 0
379, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 37900001, 6811, 0, 0
380, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38000001, 6811, 0, 0
381, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38100001, 6811, 0, 0
382, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38200001, 6811, 0, 0
383, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38300001, 6811, 0, 0
384, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38400001, 6811, 0, 0
385, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38500001, 6811, 0, 0
386, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38600001, 6811, 0, 0
387, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38700001, 6811, 0, 0
388, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38800001, 6811, 0, 0
389, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 38900001, 6811, 0, 0
390, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39000001, 6811, 0, 0
391, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39100001, 6811, 0, 0
392, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39200001, 6811, 0, 0
393, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39300001, 6811, 0, 0
394, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39400001, 6811, 0, 0
395, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39500001, 6811, 0, 0
396, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39600001, 6811, 0, 0
397, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39700001, 6811, 0, 0
398, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39800001, 6811, 0, 0
399, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 39900001, 6811, 0, 0
400, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40000001, 6811, 0, 0
401, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40100001, 6811, 0, 0
402, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40200001, 6811, 0, 0
403, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40300001, 6811, 0, 0
404, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40400001, 6811, 0, 0
405, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40500001, 6811, 0, 0
406, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40600001, 6811, 0, 0
407, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40700001, 6811, 0, 0
408, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40800001, 6811, 0, 0
409, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 40900001, 6811, 0, 0
410, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41000001, 6811, 0, 0
411, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41100001, 6811, 0, 0
412, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41200001, 6811, 0, 0
413, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41300001, 6811, 0, 0
414, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41400001, 6811, 0, 0
415, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41500001, 6811, 0, 0
416, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41600001, 6811, 0, 0
417, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41700001, 6811, 0, 0
418, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41800001, 6811, 0, 0
419, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 41900001, 6811, 0, 0
420, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42000001, 6811, 0, 0
421, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42100001, 6811, 0, 0
422, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42200001, 6811, 0, 0
423, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42300001, 6811, 0, 0
424, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42400001, 6811, 0, 0
425, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42500001, 6811, 0, 0
426, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42600001, 6811, 0, 0
427, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42700001, 6811, 0, 0
428, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42800001, 6811, 0, 0
429, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 42900001, 6811, 0, 0
430, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43000001, 6811, 0, 0
431, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43100001, 6811, 0, 0
432, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43200001, 6811, 0, 0
433, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43300001, 6811, 0, 0
434, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43400001, 6811, 0, 0
435, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43500001, 6811, 0, 0
436, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43600001, 6811, 0, 0
437, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43700001, 6811, 0, 0
438, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43800001, 6811, 0, 0
439, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 43900001, 6811, 0, 0
440, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44000001, 6811, 0, 0
441, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44100001, 6811, 0, 0
442, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44200001, 6811, 0, 0
443, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44300001, 6811, 0, 0
444, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44400001, 6811, 0, 0
445, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44500001, 6811, 0, 0
446, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44600001, 6811, 0, 0
447, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44700001, 6811, 0, 0
448, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44800001, 6811, 0, 0
449, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 44900001, 6811, 0, 0
450, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45000001, 6811, 0, 0
451, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45100001, 6811, 0, 0
452, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45200001, 6811, 0, 0
453, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45300001, 6811, 0, 0
454, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45400001, 6811, 0, 0
455, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45500001, 6811, 0, 0
456, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45600001, 6811, 0, 0
457, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45700001, 6811, 0, 0
458, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45800001, 6811, 0, 0
459, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 45900001, 6811, 0, 0
460, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46000001, 6811, 0, 0
461, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46100001, 6811, 0, 0
462, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46200001, 6811, 0, 0
463, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46300001, 6811, 0, 0
464, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46400001, 6811, 0, 0
465, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46500001, 6811, 0, 0
466, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46600001, 6811, 0, 0
467, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46700001, 6811, 0, 0
468, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46800001, 6811, 0, 0
469, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 46900001, 6811, 0, 0
470, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47000001, 6811, 0, 0
471, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47100001, 6811, 0, 0
472, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47200001, 6811, 0, 0
473, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47300001, 6811, 0, 0
474, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47400001, 6811, 0, 0
475, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47500001, 6811, 0, 0
476, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47600001, 6811, 0, 0
477, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47700001, 6811, 0, 0
478, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47800001, 6811, 0, 0
479, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 47900001, 6811, 0, 0
480, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48000001, 6811, 0, 0
481, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48100001, 6811, 0, 0
482, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48200001, 6811, 0, 0
483, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48300001, 6811, 0, 0
484, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48400001, 6811, 0, 0
485, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48500001, 6811, 0, 0
486, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48600001, 6811, 0, 0
487, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48700001, 6811, 0, 0
488, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48800001, 6811, 0, 0
489, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 48900001, 6811, 0, 0
490, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49000001, 6811, 0, 0
491, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49100001, 6811, 0, 0
492, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49200001, 6811, 0, 0
493, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49300001, 6811, 0, 0
494, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49400001, 6811, 0, 0
495, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49500001, 6811, 0, 0
496, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49600001, 6811, 0, 0
497, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49700001, 6811, 0, 0
498, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49800001, 6811, 0, 0
499, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 49900001, 6811, 0, 0
500, 12778, 10530, 13119, 13119, 6811, 717, 2816, 2183, 50000001, 6811, 0, 0
501, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50100001, 6811, 0, 0
502, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50200001, 6811, 0, 0
503, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50300001, 6811, 0, 0
504, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50400001, 6811, 0, 0
505, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50500001, 6811, 0, 0
506, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50600001, 6811, 0, 0
507, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50700001, 6811, 0, 0
508, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50800001, 6811, 0, 0
509, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 50900001, 6811, 0, 0
510, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51000001, 6811, 0, 0
511, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51100001, 6811, 0, 0
512, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51200001, 6811, 0, 0
513, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51300001, 6811, 0, 0
514, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51400001, 6811, 0, 0
515, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51500001, 6811, 0, 0
516, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51600001, 6811, 0, 0
517, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51700001, 6811, 0, 0
518, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51800001, 6811, 0, 0
519, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 51900001, 6811, 0, 0
520, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52000001, 6811, 0, 0
521, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52100001, 6811, 0, 0
522, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52200001, 6811, 0, 0
523, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52300001, 6811, 0, 0
524, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52400001, 6811, 0, 0
525, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52500001, 6811, 0, 0
526, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52600001, 6811, 0, 0
527, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52700001, 6811, 0, 0
528, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52800001, 6811, 0, 0
529, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 52900001, 6811, 0, 0
530, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53000001, 6811, 0, 0
531, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53100001, 6811, 0, 0
532, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53200001, 6811, 0, 0
533, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53300001, 6811, 0, 0
534, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53400001, 6811, 0, 0
535, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53500001, 6811, 0, 0
536, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53600001, 6811, 0, 0
537, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53700001, 6811, 0, 0
538, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53800001, 6811, 0, 0
539, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 53900001, 6811, 0, 0
540, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54000001, 6811, 0, 0
541, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54100001, 6811, 0, 0
542, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54200001, 6811, 0, 0
543, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54300001, 6811, 0, 0
544, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54400001, 6811, 0, 0
545, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54500001, 6811, 0, 0
546, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54600001, 6811, 0, 0
547, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54700001, 6811, 0, 0
548, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54800001, 6811, 0, 0
549, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 54900001, 6811, 0, 0
550, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55000001, 6811, 0, 0
551, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55100001, 6811, 0, 0
552, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55200001, 6811, 0, 0
553, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55300001, 6811, 0, 0
554, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55400001, 6811, 0, 0
555, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55500001, 6811, 0, 0
556, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55600001, 6811, 0, 0
557, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55700001, 6811, 0, 0
558, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55800001, 6811, 0, 0
559, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 55900001, 6811, 0, 0
560, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56000001, 6811, 0, 0
561, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56100001, 6811, 0, 0
562, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56200001, 6811, 0, 0
563, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56300001, 6811, 0, 0
564, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56400001, 6811, 0, 0
565, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56500001, 6811, 0, 0
566, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56600001, 6811, 0, 0
567, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56700001, 6811, 0, 0
568, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56800001, 6811, 0, 0
569, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 56900001, 6811, 0, 0
570, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57000001, 6811, 0, 0
571, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57100001, 6811, 0, 0
572, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57200001, 6811, 0, 0
573, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57300001, 6811, 0, 0
574, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57400001, 6811, 0, 0
575, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57500001, 6811, 0, 0
576, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57600001, 6811, 0, 0
577, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57700001, 6811, 0, 0
578, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57800001, 6811, 0, 0
579, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 57900001, 6811, 0, 0
580, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58000001, 6811, 0, 0
581, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58100001, 6811, 0, 0
582, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58200001, 6811, 0, 0
583, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58300001, 6811, 0, 0
584, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58400001, 6811, 0, 0
585, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58500001, 6811, 0, 0
586, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58600001, 6811, 0, 0
587, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58700001, 6811, 0, 0
588, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58800001, 6811, 0, 0
589, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 58900001, 6811, 0, 0
590, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59000001, 6811, 0, 0
591, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59100001, 6811, 0, 0
592, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59200001, 6811, 0, 0
593, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59300001, 6811, 0, 0
