index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 763, 5, 5, 0, 7, 0, 11
532, 0, 773, 1, 5, 1, 0, 3, 163
533, 0, 753, 0, 5, 2, 0, 0, 78
534, 0, 614, 4, 5, 3, 0, 0, 2
535, 0, 659, 1, 18, 4, 0, 0, 2
536, 0, 682, 1, 34, 7, 0, 1, 2
537, 0, 701, 7, 37, 11, 11, 0, 96
538, 0, 626, 1, 44, 16, 0, 0, 19
539, 0, 605, 1, 42, 19, 3, 0, 0
540, 0, 660, 0, 44, 27, 0, 1, 0
541, 0, 661, 0, 44, 28, 16, 0, 0
542, 0, 571, 4, 44, 30, 5, 0, 36
543, 0, 629, 0, 45, 33, 1, 0, 83
544, 0, 621, 1, 45, 34, 52, 2, 0
545, 0, 711, 20, 47, 37, 79, 0, 0
546, 0, 785, 0, 47, 38, 76, 0, 8
547, 0, 799, 1, 47, 39, 63, 0, 21
548, 0, 833, 4, 47, 41, 44, 5, 147
549, 0, 838, 0, 40, 43, 40, 0, 0
550, 1307, 909, 1, 39, 43, 44, 0, 0
551, 0, 776, 0, 39, 42, 65, 0, 4
552, 0, 830, 1, 40, 40, 33, 2, 5
553, 0, 779, 3, 12, 41, 20, 0, 70
554, 0, 695, 0, 28, 39, 46, 0, 20
555, 0, 678, 4, 0, 39, 66, 0, 0
556, 0, 670, 4, 0, 35, 5, 5, 0
557, 0, 685, 4, 0, 30, 0, 0, 0
558, 0, 762, 0, 0, 25, 23, 0, 40
559, 0, 744, 1, 0, 21, 15, 0, 121
560, 0, 774, 0, 0, 14, 6, 4, 0
561, 0, 706, 2, 0, 11, 29, 0, 0
562, 0, 583, 0, 0, 6, 0, 0, 0
563, 0, 513, 0, 0, 3, 12, 0, 24
564, 0, 533, 1, 0, 1, 7, 5, 87
565, 0, 532, 2, 0, 0, 7, 0, 0
566, 0, 505, 4, 0, 0, 2, 0, 2
567, 0, 421, 4, 0, 0, 6, 0, 1
568, 0, 421, 2, 0, 0, 62, 1, 1
569, 0, 371, 0, 0, 0, 71, 0, 47
570, 0, 317, 6, 0, 0, 60, 0, 20
571, 0, 270, 5, 0, 0, 53, 0, 0
572, 0, 177, 3, 0, 0, 66, 2, 0
573, 0, 129, 3, 0, 0, 98, 0, 0
574, 0, 62, 20, 0, 0, 64, 0, 18
575, 0, 9, 4, 0, 0, 69, 0, 107
576, 820, 107, 13, 0, 0, 65, 2, 0
577, 0, 196, 3, 0, 0, 47, 0, 0
578, 0, 346, 7, 0, 0, 43, 0, 1
579, 0, 442, 4, 0, 0, 48, 0, 20
580, 0, 445, 5, 0, 0, 66, 3, 177
581, 0, 481, 3, 0, 0, 47, 0, 3
582, 0, 542, 0, 0, 0, 60, 0, 4
583, 0, 467, 1, 0, 0, 59, 0, 0
584, 0, 415, 0, 0, 0, 51, 2, 4
585, 0, 521, 31667, 0, 0, 50, 0, 37
586, 0, 580, 97, 0, 0, 48, 0, 29
587, 0, 501, 37, 0, 0, 49, 0, 0
588, 0, 526, 14, 13, 0, 50, 2, 0
589, 0, 581, 11, 17, 0, 72, 0, 2
590, 0, 695, 18, 31, 0, 54, 0, 23
591, 0, 702, 48, 13, 0, 76, 0, 126
592, 0, 609, 0, 28, 0, 0, 2, 0
593, 0, 679, 209, 35, 0, 4, 0, 0
594, 6, 695, 40, 37, 0, 0, 0, 0
595, 0, 763, 2, 53, 0, 0, 0, 13
596, 0, 773, 4, 59, 0, 21, 2, 124
597, 0, 753, 0, 59, 0, 12, 0, 4
598, 0, 614, 2, 45, 0, 39, 0, 0
599, 0, 659, 7, 48, 0, 15, 0, 0
600, 0, 682, 15, 47, 0, 10, 2, 0
601, 0, 701, 80, 48, 0, 5, 0, 27
602, 0, 626, 4, 47, 0, 22, 0, 30
603, 0, 605, 10, 49, 0, 8, 0, 0
604, 841, 660, 0, 49, 0, 26, 2, 0
605, 0, 661, 0, 47, 0, 90, 0, 3
606, 0, 571, 0, 48, 0, 11, 0, 21
607, 0, 629, 0, 48, 0, 26, 0, 113
608, 0, 621, 0, 51, 2, 47, 2, 0
609, 0, 711, 28, 68, 3, 47, 0, 0
610, 0, 785, 4, 77, 3, 0, 0, 1
611, 0, 799, 0, 66, 7, 80, 0, 12
612, 0, 833, 0, 103, 10, 44, 1, 105
613, 0, 838, 0, 108, 12, 106, 0, 0
614, 0, 909, 0, 123, 16, 48, 0, 0
615, 0, 776, 3, 69, 23, 55, 0, 0
616, 0, 830, 2, 73, 32, 28, 1, 1
617, 0, 779, 21, 74, 35, 16, 0, 19
618, 0, 695, 0, 74, 40, 28, 0, 26
619, 0, 678, 0, 76, 45, 24, 0, 0
620, 0, 670, 0, 76, 50, 6, 1, 0
621, 0, 685, 0, 65, 53, 0, 0, 0
622, 0, 762, 4, 66, 54, 18, 0, 17
623, 0, 744, 0, 66, 56, 10, 0, 113
624, 0, 774, 0, 69, 59, 60, 2, 0
625, 0, 706, 0, 61, 60, 14, 0, 0
626, 0, 583, 0, 52, 61, 56, 0, 1
627, 115, 513, 0, 51, 60, 52, 0, 15
628, 0, 533, 0, 43, 58, 0, 0, 174
629, 0, 532, 0, 49, 58, 0, 0, 0
630, 0, 505, 0, 51, 56, 16, 0, 0
631, 0, 421, 0, 45, 55, 6, 0, 0
632, 0, 421, 6, 40, 53, 48, 1, 0
633, 0, 371, 0, 37, 51, 8, 0, 38
634, 0, 317, 0, 25, 52, 0, 0, 16
635, 0, 270, 0, 20, 52, 86, 0, 0
636, 0, 177, 0, 15, 51, 27, 0, 0
637, 0, 129, 0, 10, 49, 0, 0, 0
638, 1873, 62, 0, 5, 46, 15, 0, 23
639, 0, 9, 0, 0, 45, 7, 0, 105
640, 0, 107, 0, 11, 0, 0, 8, 0
641, 0, 196, 0, 14, 2, 37, 0, 0
642, 0, 346, 0, 34, 6, 17, 0, 3
643, 0, 442, 0, 60, 8, 6, 0, 10
644, 0, 445, 0, 62, 13, 0, 3, 89
645, 72, 481, 0, 66, 17, 0, 0, 21
646, 0, 542, 1, 68, 22, 0, 0, 0
647, 0, 467, 0, 70, 25, 16, 0, 0
648, 0, 415, 0, 72, 28, 48, 4, 0
649, 0, 521, 259, 73, 33, 50, 0, 37
650, 0, 580, 0, 74, 33, 0, 0, 28
651, 0, 501, 5, 73, 32, 63, 0, 0
652, 0, 526, 0, 78, 33, 63, 2, 0
653, 0, 581, 0, 82, 33, 56, 0, 2
654, 0, 695, 3, 58, 33, 64, 0, 22
655, 0, 702, 0, 19, 36, 50, 0, 122
656, 0, 609, 0, 48, 31, 0, 0, 0
657, 0, 679, 21, 26, 31, 0, 0, 0
658, 0, 695, 0, 25, 30, 7, 0, 0
659, 0, 763, 0, 27, 26, 5, 0, 16
660, 0, 773, 0, 31, 24, 7, 2, 166
661, 0, 753, 0, 31, 27, 2, 0, 2
662, 0, 614, 0, 20, 17, 0, 0, 0
663, 0, 659, 0, 14, 16, 30, 0, 0
664, 1113, 682, 0, 30, 12, 6, 1, 0
665, 0, 701, 23, 26, 11, 0, 0, 18
666, 0, 626, 2, 19, 14, 33, 0, 32
667, 0, 605, 0, 11, 12, 0, 0, 0
668, 0, 660, 0, 14, 11, 24, 0, 0
669, 0, 661, 0, 9, 11, 8, 0, 3
670, 0, 571, 0, 2, 7, 30, 0, 15
671, 0, 629, 0, 7, 6, 7, 0, 95
672, 0, 621, 0, 32, 4, 0, 0, 0
673, 0, 711, 3, 41, 4, 11, 0, 0
674, 0, 785, 0, 54, 4, 21, 0, 2
675, 0, 799, 0, 70, 6, 0, 0, 0
676, 0, 833, 0, 69, 13, 0, 1, 57
677, 0, 838, 0, 68, 12, 0, 0, 7
678, 0, 909, 0, 69, 14, 6, 0, 0
679, 0, 776, 0, 70, 13, 0, 0, 0
680, 0, 830, 0, 72, 13, 0, 0, 0
681, 0, 779, 4, 72, 14, 0, 0, 25
682, 0, 695, 0, 75, 14, 0, 0, 41
683, 3, 678, 0, 76, 14, 0, 0, 0
684, 0, 670, 0, 75, 14, 1, 2, 0
685, 0, 685, 0, 72, 13, 0, 0, 0
686, 0, 762, 0, 73, 13, 16, 0, 22
687, 0, 744, 0, 74, 14, 0, 0, 99
688, 0, 774, 0, 75, 15, 48, 3, 0
689, 0, 706, 4, 68, 15, 55, 0, 0
690, 0, 583, 0, 17, 15, 47, 0, 2
691, 0, 513, 0, 17, 15, 47, 0, 7
692, 0, 533, 0, 18, 16, 77, 0, 73
693, 0, 532, 0, 18, 17, 72, 0, 0
694, 0, 505, 0, 17, 17, 65, 0, 0
695, 0, 421, 0, 16, 17, 48, 0, 0
696, 0, 421, 0, 10, 17, 8, 1, 0
697, 0, 371, 10, 13, 20, 15, 0, 2
698, 0, 317, 0, 31, 15, 65, 0, 33
699, 0, 270, 0, 28, 19, 66, 0, 0
700, 0, 177, 0, 18, 24, 29, 0, 0
701, 0, 129, 0, 12, 35, 31, 0, 0
702, 0, 62, 0, 6, 30, 0, 0, 31
703, 0, 9, 0, 0, 32, 6, 0, 145
704, 0, 107, 0, 17, 0, 16, 2, 0
705, 0, 196, 19, 29, 0, 45, 0, 0
706, 0, 346, 0, 62, 0, 7, 0, 0
707, 0, 442, 0, 78, 0, 4, 0, 8
708, 0, 445, 0, 64, 0, 18, 2, 70
709, 0, 481, 0, 63, 0, 5, 0, 3
710, 0, 542, 0, 71, 0, 32, 0, 0
711, 0, 467, 0, 79, 0, 0, 0, 0
712, 0, 415, 0, 106, 0, 9, 4, 0
713, 0, 521, 156, 136, 0, 27, 0, 8
714, 0, 580, 1, 135, 0, 51, 0, 58
715, 0, 501, 0, 90, 0, 0, 0, 0
716, 0, 526, 0, 94, 0, 46, 0, 0
717, 0, 581, 0, 98, 0, 45, 0, 3
718, 0, 695, 0, 100, 0, 46, 0, 27
719, 0, 702, 3, 108, 0, 56, 0, 68
720, 0, 609, 0, 98, 0, 0, 1, 0
721, 0, 679, 9, 108, 0, 31, 0, 0
722, 0, 695, 0, 110, 0, 0, 0, 4
723, 0, 763, 1, 106, 0, 0, 0, 0
724, 0, 773, 0, 107, 0, 0, 0, 41
725, 0, 753, 0, 56, 0, 7, 0, 0
726, 0, 614, 0, 57, 0, 10, 0, 0
727, 0, 659, 0, 58, 0, 0, 0, 0
728, 0, 682, 0, 11, 0, 5, 4, 0
729, 0, 701, 30, 16, 0, 0, 0, 12
730, 0, 626, 2, 35, 0, 0, 0, 50
731, 0, 605, 0, 37, 0, 0, 0, 0
732, 0, 660, 0, 58, 0, 0, 5, 0
733, 0, 661, 1, 60, 0, 24, 0, 2
734, 0, 571, 0, 37, 0, 0, 0, 28
735, 1546, 629, 0, 45, 0, 0, 0, 163
736, 0, 621, 0, 51, 0, 0, 2, 0
737, 0, 711, 18, 72, 0, 29, 0, 0
738, 0, 785, 0, 78, 0, 30, 0, 8
739, 0, 799, 0, 79, 0, 38, 0, 1
740, 0, 833, 0, 80, 0, 91, 2, 39
741, 0, 838, 2, 94, 0, 23, 0, 3
742, 0, 909, 0, 95, 0, 7, 0, 0
743, 0, 776, 0, 101, 0, 0, 0, 0
744, 0, 830, 0, 52, 0, 10, 1, 0
745, 0, 779, 0, 51, 0, 4, 0, 4
746, 0, 695, 0, 48, 0, 31, 0, 50
747, 0, 678, 0, 49, 0, 25, 0, 0
748, 0, 670, 0, 63, 0, 0, 4, 0
749, 0, 685, 0, 65, 0, 9, 0, 0
750, 0, 762, 0, 69, 0, 0, 0, 19
751, 0, 744, 0, 52, 0, 8, 0, 149
752, 0, 774, 0, 91, 0, 44, 4, 0
753, 0, 706, 2, 83, 0, 52, 0, 0
754, 0, 583, 0, 78, 0, 88, 0, 4
755, 0, 513, 0, 81, 0, 50, 0, 2
756, 0, 533, 0, 83, 0, 103, 3, 11
757, 0, 532, 0, 78, 0, 59, 0, 2
758, 0, 505, 0, 75, 0, 46, 0, 0
759, 0, 421, 0, 70, 0, 62, 0, 0
760, 0, 421, 0, 63, 0, 67, 6, 0
761, 0, 371, 0, 54, 0, 63, 0, 6
762, 0, 317, 0, 20, 0, 99, 0, 64
763, 0, 270, 0, 18, 0, 63, 0, 0
764, 0, 177, 1, 21, 0, 60, 5, 0
765, 0, 129, 0, 10, 0, 61, 0, 5
766, 0, 62, 0, 5, 0, 84, 0, 17
767, 0, 9, 0, 3, 0, 62, 0, 86
768, 0, 107, 1, 0, 0, 95, 8, 0
769, 0, 196, 0, 25, 0, 70, 0, 0
770, 0, 346, 0, 36, 0, 26, 0, 0
771, 0, 442, 0, 23, 0, 62, 0, 3
772, 0, 445, 1, 24, 0, 0, 3, 10
773, 0, 481, 0, 37, 0, 0, 0, 0
774, 0, 542, 0, 37, 0, 64, 0, 0
775, 0, 467, 0, 39, 0, 76, 0, 0
776, 0, 415, 0, 2, 0, 5, 6, 0
777, 0, 521, 26, 33, 0, 0, 0, 4
778, 0, 580, 0, 36, 0, 69, 0, 68
779, 0, 501, 0, 33, 0, 63, 0, 0
780, 0, 526, 0, 3, 0, 55, 0, 0
781, 0, 581, 0, 3, 0, 30, 0, 0
782, 0, 695, 0, 53, 1, 0, 0, 25
783, 0, 702, 0, 40, 3, 73, 0, 179
784, 0, 609, 0, 47, 5, 10, 3, 0
785, 0, 679, 9, 51, 6, 0, 0, 0
786, 0, 695, 0, 48, 9, 0, 0, 4
787, 0, 763, 0, 80, 14, 6, 0, 0
788, 0, 773, 1, 73, 20, 0, 4, 39
789, 0, 753, 0, 76, 25, 1, 0, 0
790, 0, 614, 0, 66, 33, 14, 0, 0
791, 0, 659, 0, 51, 34, 14, 0, 0
792, 0, 682, 0, 74, 40, 0, 4, 0
793, 0, 701, 0, 80, 40, 12, 0, 0
794, 0, 626, 0, 77, 42, 40, 0, 72
795, 0, 605, 0, 81, 43, 6, 0, 0
796, 0, 660, 0, 84, 41, 7, 5, 0
797, 0, 661, 0, 84, 42, 13, 0, 0
798, 0, 571, 0, 86, 40, 4, 0, 26
799, 0, 629, 0, 85, 41, 8, 0, 125
800, 0, 621, 0, 80, 44, 22, 3, 0
801, 5, 711, 0, 86, 46, 34, 0, 0
802, 0, 785, 0, 86, 49, 19, 0, 0
803, 0, 799, 0, 91, 51, 19, 0, 0
804, 0, 833, 0, 99, 49, 33, 3, 11
805, 0, 838, 0, 98, 52, 0, 0, 215
806, 0, 909, 0, 104, 59, 19, 0, 0
807, 0, 776, 0, 104, 57, 36, 0, 0
808, 0, 830, 0, 105, 59, 13, 7, 0
809, 0, 779, 0, 105, 61, 39, 0, 48
810, 0, 695, 0, 45, 60, 7, 0, 77
811, 0, 678, 0, 46, 56, 7, 0, 0
812, 0, 670, 0, 68, 48, 1, 1, 0
813, 0, 685, 0, 55, 46, 16, 0, 3
814, 0, 762, 0, 51, 42, 8, 0, 19
815, 0, 744, 0, 50, 35, 10, 0, 124
816, 0, 774, 0, 43, 34, 7, 3, 0
817, 0, 706, 0, 44, 21, 16, 0, 0
818, 0, 583, 1, 46, 16, 7, 0, 0
819, 0, 513, 0, 46, 11, 12, 0, 0
820, 0, 533, 0, 46, 5, 24, 0, 12
821, 0, 532, 0, 45, 5, 98, 0, 0
822, 0, 505, 0, 42, 2, 80, 0, 0
823, 0, 421, 0, 38, 1, 61, 0, 0
824, 0, 421, 0, 34, 0, 69, 0, 0
825, 0, 371, 2, 30, 0, 41, 0, 2
826, 0, 317, 0, 25, 0, 25, 0, 73
827, 4, 270, 0, 20, 0, 27, 0, 0
828, 0, 177, 0, 15, 0, 0, 1, 0
829, 0, 129, 0, 10, 0, 18, 0, 0
830, 0, 62, 0, 5, 0, 0, 0, 18
831, 0, 9, 0, 0, 0, 0, 0, 164
832, 0, 107, 0, 0, 0, 0, 1, 0
833, 0, 196, 14, 0, 0, 0, 0, 0
834, 0, 346, 0, 0, 0, 29, 0, 0
835, 0, 442, 0, 0, 0, 39, 0, 0
836, 0, 445, 0, 0, 0, 0, 5, 3
837, 0, 481, 0, 0, 0, 0, 0, 5
838, 0, 542, 0, 0, 0, 15, 0, 0
839, 0, 467, 0, 0, 0, 20, 0, 0
840, 0, 415, 0, 0, 0, 0, 1, 0
841, 0, 521, 44, 0, 0, 9, 0, 26
842, 0, 580, 0, 0, 0, 22, 0, 106
843, 0, 501, 1, 0, 0, 28, 0, 0
844, 0, 526, 2, 0, 0, 0, 2, 0
845, 0, 581, 0, 0, 0, 2, 0, 3
846, 0, 695, 0, 0, 0, 0, 0, 26
847, 0, 702, 0, 0, 0, 14, 0, 85
848, 0, 609, 0, 0, 0, 0, 2, 0
849, 0, 679, 0, 0, 0, 0, 0, 0
850, 0, 695, 0, 0, 0, 11, 0, 0
851, 0, 763, 0, 4, 0, 14, 0, 0
852, 0, 773, 0, 12, 2, 33, 4, 0
853, 0, 753, 0, 36, 4, 34, 0, 3
854, 0, 614, 0, 18, 9, 47, 0, 0
855, 28, 659, 0, 28, 12, 0, 0, 0
856, 0, 682, 0, 30, 14, 37, 3, 0
857, 0, 701, 0, 46, 16, 61, 0, 19
858, 0, 626, 0, 45, 20, 36, 0, 105
859, 0, 605, 0, 45, 27, 61, 0, 0
860, 0, 660, 2, 46, 26, 45, 2, 0
861, 0, 661, 0, 47, 30, 20, 0, 0
862, 0, 571, 0, 46, 35, 48, 0, 29
863, 0, 629, 0, 45, 36, 44, 0, 155
864, 0, 621, 0, 43, 41, 27, 4, 0
865, 0, 711, 0, 45, 39, 17, 0, 0
866, 0, 785, 2, 47, 45, 59, 0, 0
867, 0, 799, 0, 53, 48, 46, 0, 0
868, 0, 833, 0, 59, 48, 17, 3, 0
869, 0, 838, 0, 58, 50, 24, 0, 8
870, 0, 909, 0, 58, 54, 25, 0, 0
871, 126, 776, 0, 59, 54, 23, 0, 0
872, 0, 830, 0, 59, 51, 12, 4, 0
873, 0, 779, 2, 60, 53, 0, 0, 15
874, 0, 695, 0, 61, 56, 19, 0, 128
875, 0, 678, 0, 63, 57, 39, 0, 0
876, 0, 670, 0, 62, 57, 24, 4, 0
877, 0, 685, 0, 62, 56, 7, 0, 0
878, 0, 762, 0, 60, 58, 0, 0, 17
879, 0, 744, 0, 61, 58, 12, 0, 88
880, 0, 774, 0, 30, 59, 0, 6, 0
881, 0, 706, 25, 30, 57, 34, 0, 0
882, 0, 583, 0, 10, 53, 36, 0, 0
883, 0, 513, 0, 0, 48, 8, 0, 0
884, 0, 533, 0, 0, 42, 22, 5, 0
885, 0, 532, 0, 18, 36, 40, 0, 8
886, 0, 505, 0, 0, 29, 23, 0, 0
887, 0, 421, 0, 4, 21, 31, 0, 0
888, 0, 421, 0, 0, 17, 23, 5, 0
889, 0, 371, 0, 0, 9, 16, 0, 18
890, 0, 317, 0, 0, 7, 24, 0, 123
891, 0, 270, 0, 0, 6, 31, 0, 0
892, 0, 177, 0, 0, 5, 16, 1, 0
893, 0, 129, 0, 0, 3, 43, 0, 2
894, 0, 62, 0, 0, 2, 16, 0, 15
895, 0, 9, 0, 0, 0, 16, 0, 65
896, 0, 107, 0, 0, 0, 68, 13, 0
897, 0, 196, 0, 0, 0, 53, 0, 0
898, 0, 346, 0, 0, 0, 42, 0, 0
899, 0, 442, 0, 0, 0, 57, 0, 0
900, 0, 445, 0, 0, 0, 60, 9, 0
901, 0, 481, 0, 0, 0, 57, 0, 2
902, 0, 542, 0, 0, 0, 93, 0, 0
903, 0, 467, 0, 0, 0, 69, 0, 0
904, 0, 415, 0, 0, 0, 87, 12, 0
905, 0, 521, 58, 0, 0, 64, 0, 8
906, 0, 580, 0, 0, 0, 57, 0, 121
907, 0, 501, 0, 0, 0, 59, 0, 0
908, 0, 526, 0, 0, 0, 71, 7, 0
909, 2405, 581, 0, 0, 0, 63, 0, 8
910, 0, 695, 0, 0, 0, 57, 0, 13
911, 0, 702, 3, 0, 0, 57, 0, 85
912, 0, 609, 0, 0, 0, 10, 11, 0
913, 0, 679, 0, 0, 0, 10, 0, 0
914, 0, 695, 0, 0, 0, 10, 0, 0
915, 0, 763, 0, 0, 0, 17, 0, 0
916, 0, 773, 0, 0, 0, 76, 14, 0
917, 0, 753, 0, 0, 0, 40, 0, 21
918, 0, 614, 0, 0, 0, 10, 0, 0
919, 0, 659, 0, 0, 0, 60, 0, 0
920, 0, 682, 0, 0, 0, 100, 6, 0
921, 0, 701, 0, 0, 0, 41, 0, 21
922, 0, 626, 0, 0, 0, 49, 0, 127
923, 0, 605, 0, 0, 0, 49, 0, 0
924, 0, 660, 0, 0, 0, 41, 7, 0
925, 0, 661, 0, 0, 0, 48, 0, 0
926, 0, 571, 0, 0, 0, 50, 0, 7
927, 0, 629, 0, 0, 0, 91, 0, 54
928, 0, 621, 0, 0, 0, 44, 8, 0
929, 0, 711, 4, 0, 0, 45, 0, 0
930, 0, 785, 0, 0, 0, 8, 0, 0
931, 0, 799, 0, 0, 0, 6, 0, 0
932, 0, 833, 0, 0, 0, 39, 7, 0
933, 0, 838, 0, 0, 0, 37, 0, 6
934, 0, 909, 0, 0, 0, 45, 0, 0
935, 0, 776, 0, 0, 0, 42, 0, 0
936, 0, 830, 0, 0, 0, 25, 9, 0
937, 0, 779, 0, 0, 0, 20, 0, 12
938, 0, 695, 0, 0, 0, 55, 0, 143
939, 0, 678, 0, 0, 0, 30, 0, 0
940, 0, 670, 0, 0, 0, 5, 5, 0
941, 0, 685, 0, 0, 0, 9, 0, 4
942, 0, 762, 0, 0, 0, 22, 0, 9
943, 0, 744, 0, 0, 0, 44, 0, 16
944, 0, 774, 0, 0, 0, 59, 9, 0
945, 0, 706, 0, 0, 0, 66, 0, 0
946, 0, 583, 0, 0, 0, 61, 0, 0
947, 0, 513, 0, 0, 0, 60, 0, 0
948, 0, 533, 3, 0, 0, 72, 3, 0
949, 0, 532, 0, 0, 0, 37, 0, 1
950, 0, 505, 0, 0, 0, 72, 0, 0
951, 0, 421, 0, 0, 0, 61, 0, 0
952, 0, 421, 0, 0, 0, 40, 2, 0
953, 0, 371, 0, 0, 0, 5, 0, 6
954, 0, 317, 0, 0, 0, 44, 0, 97
955, 0, 270, 0, 0, 0, 48, 0, 0
956, 0, 177, 0, 0, 0, 0, 2, 0
957, 0, 129, 0, 0, 0, 16, 0, 0
958, 0, 62, 0, 0, 0, 0, 0, 1
959, 0, 9, 0, 0, 0, 11, 0, 22
960, 0, 107, 0, 24, 0, 0, 0, 0
961, 0, 196, 2, 24, 1, 25, 0, 0
962, 0, 346, 0, 31, 2, 0, 0, 0
963, 0, 442, 0, 47, 10, 23, 0, 0
964, 0, 445, 0, 51, 5, 40, 1, 0
965, 0, 481, 0, 66, 5, 41, 0, 51
966, 4, 542, 0, 75, 6, 10, 0, 0
967, 0, 467, 0, 40, 8, 37, 0, 0
968, 0, 415, 0, 40, 6, 45, 0, 0
969, 0, 521, 36, 47, 8, 35, 0, 22
970, 0, 580, 0, 45, 6, 41, 0, 109
971, 0, 501, 0, 20, 6, 9, 0, 0
972, 0, 526, 0, 8, 11, 39, 0, 0
973, 0, 581, 0, 19, 10, 40, 0, 0
974, 0, 695, 2, 30, 8, 29, 0, 6
975, 0, 702, 0, 61, 9, 10, 0, 41
976, 0, 609, 0, 32, 12, 0, 1, 0
977, 0, 679, 5, 53, 22, 6, 0, 0
978, 0, 695, 0, 56, 22, 0, 0, 0
979, 0, 763, 0, 62, 29, 0, 0, 0
980, 0, 773, 0, 64, 34, 77, 23, 0
981, 0, 753, 0, 49, 39, 1, 0, 6
982, 0, 614, 0, 57, 43, 0, 0, 0
983, 0, 659, 0, 58, 44, 50, 0, 0
984, 0, 682, 0, 57, 40, 0, 17, 0
985, 0, 701, 0, 47, 38, 7, 0, 18
986, 0, 626, 0, 43, 34, 1, 0, 160
987, 0, 605, 0, 41, 28, 25, 0, 0
988, 0, 660, 0, 47, 24, 0, 29, 0
989, 0, 661, 0, 48, 20, 11, 0, 0
990, 0, 571, 0, 17, 18, 37, 0, 0
991, 0, 629, 0, 19, 19, 23, 0, 11
992, 0, 621, 0, 18, 21, 0, 21, 0
993, 0, 711, 0, 34, 14, 0, 0, 0
994, 0, 785, 0, 21, 17, 0, 0, 0
995, 0, 799, 0, 20, 16, 8, 0, 0
996, 1941, 833, 0, 27, 16, 12, 15, 0
997, 0, 838, 0, 26, 18, 0, 0, 15
998, 0, 909, 0, 27, 20, 7, 0, 0
999, 0, 776, 0, 28, 22, 14, 0, 0
1000, 0, 830, 2, 28, 23, 0, 11, 0
1001, 0, 779, 1, 32, 25, 12, 0, 27
1002, 0, 695, 0, 37, 23, 19, 0, 104
1003, 0, 678, 0, 24, 19, 23, 0, 0
1004, 0, 670, 0, 30, 17, 2, 18, 0
1005, 0, 685, 0, 21, 16, 16, 0, 0
1006, 0, 762, 0, 40, 12, 18, 0, 1
1007, 0, 744, 0, 45, 8, 3, 0, 12
1008, 0, 774, 0, 51, 8, 68, 7, 0
1009, 0, 706, 0, 72, 8, 45, 0, 0
1010, 0, 583, 0, 65, 7, 49, 0, 0
1011, 0, 513, 0, 0, 10, 51, 0, 0
1012, 0, 533, 0, 3, 10, 5, 7, 0
1013, 0, 532, 0, 5, 15, 0, 0, 6
1014, 0, 505, 0, 6, 10, 0, 0, 0
1015, 0, 421, 0, 6, 8, 35, 0, 0
1016, 0, 421, 0, 4, 5, 56, 6, 0
1017, 0, 371, 0, 0, 4, 25, 0, 18
1018, 0, 317, 0, 9, 2, 23, 0, 136
1019, 0, 270, 0, 15, 4, 45, 0, 0
1020, 0, 177, 0, 19, 5, 0, 13, 0
1021, 0, 129, 0, 17, 8, 21, 0, 0
1022, 0, 62, 0, 6, 13, 4, 0, 2
1023, 0, 9, 0, 0, 23, 0, 0, 3

