index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
479, 39313134, 8474211, 39316040, 2207577, 486726, 22053, 8337927, 7973180, 47900001, 486726, 0, 0
480, 39397892, 8491183, 39401437, 2210192, 487133, 22084, 8356477, 7991017, 48000001, 487133, 0, 0
481, 39499334, 8511700, 39502808, 2212665, 487429, 22102, 8377732, 8011668, 48100001, 487429, 0, 0
482, 39625527, 8536190, 39629163, 2215507, 487822, 22126, 8404540, 8035437, 48200001, 487822, 0, 0
483, 39744115, 8559697, 39747306, 2217914, 488032, 22142, 8429659, 8059924, 48300001, 488032, 0, 0
484, 39874343, 8584924, 39877927, 2219556, 488164, 22151, 8456717, 8086330, 48400001, 488164, 0, 0
485, 40010011, 8610446, 40013620, 2221049, 488275, 22161, 8484231, 8113204, 48500001, 488275, 0, 0
486, 40150104, 8636294, 40153424, 2222181, 488409, 22162, 8512502, 8140727, 48600001, 488409, 0, 0
487, 40303554, 8664333, 40307022, 2223069, 488552, 22171, 8543213, 8170621, 48700001, 488552, 0, 0
488, 40463998, 8692665, 40467393, 2223647, 488649, 22171, 8574576, 8201085, 48800001, 488649, 0, 0
489, 40642299, 8721209, 40645868, 2224086, 488764, 22174, 8609768, 8234153, 48900001, 488764, 0, 0
490, 40731234, 8736922, 40734410, 2224179, 488818, 22179, 8629809, 8251089, 49000001, 488818, 0, 0
491, 40798592, 8751345, 40801788, 2224720, 489167, 22207, 8646582, 8265870, 49100001, 489167, 0, 0
492, 40872793, 8768122, 40876038, 2225715, 489509, 22209, 8663939, 8282488, 49200001, 489509, 0, 0
493, 40953831, 8785480, 40956947, 2226755, 489885, 22213, 8682505, 8300211, 49300001, 489885, 0, 0
494, 41042546, 8804079, 41045706, 2227953, 490344, 22217, 8702238, 8319131, 49400001, 490344, 0, 0
495, 41118621, 8820210, 41121577, 2229527, 490847, 22228, 8718627, 8334880, 49500001, 490847, 0, 0
496, 41210276, 8839272, 41213418, 2231310, 491453, 22249, 8738374, 8353800, 49600001, 491453, 0, 0
497, 41291146, 8856048, 41294450, 2233075, 491987, 22268, 8755544, 8370227, 49700001, 491987, 0, 0
498, 41381128, 8874535, 41384187, 2235137, 492610, 22280, 8774511, 8388500, 49800001, 492610, 0, 0
499, 41458224, 8890940, 41461146, 2237268, 493234, 22293, 8790942, 8404253, 49900001, 493234, 0, 0
500, 41541054, 8908627, 41544691, 2239499, 493846, 22323, 8809484, 8422001, 50000001, 493846, 0, 0
501, 41620609, 8925814, 41623589, 2242153, 494600, 22349, 8827128, 8438861, 50100001, 494600, 0, 0
502, 41695295, 8942042, 41698224, 2244679, 495261, 22373, 8843443, 8454594, 50200001, 495261, 0, 0
503, 41780867, 8959553, 41784549, 2247450, 496056, 22412, 8861897, 8472170, 50300001, 496056, 0, 0
504, 41864194, 8976865, 41867176, 2250810, 496931, 22449, 8879616, 8489175, 50400001, 496931, 0, 0
505, 41940667, 8992775, 41943590, 2253920, 497742, 22490, 8895976, 8504751, 50500001, 497742, 0, 0
506, 42017018, 9008924, 42019758, 2257329, 498691, 22552, 8912362, 8520305, 50600001, 498691, 0, 0
507, 42093253, 9025066, 42095820, 2261066, 499643, 22593, 8928700, 8535951, 50700001, 499643, 0, 0
508, 42169818, 9041664, 42173033, 2264821, 500610, 22641, 8945674, 8552184, 50800001, 500610, 0, 0
509, 42248333, 9058418, 42251962, 2268617, 501603, 22695, 8963076, 8568793, 50900001, 501603, 0, 0
510, 42325238, 9074346, 42328901, 2272448, 502553, 22740, 8980149, 8585138, 51000001, 502553, 0, 0
511, 42399607, 9090322, 42403137, 2276318, 503503, 22787, 8996915, 8601109, 51100001, 503503, 0, 0
512, 42473152, 9106242, 42476621, 2280344, 504495, 22840, 9013502, 8616935, 51200001, 504495, 0, 0
513, 42544486, 9121915, 42547981, 2284627, 505548, 22904, 9029790, 8632498, 51300001, 505548, 0, 0
514, 42614846, 9137577, 42618516, 2289023, 506643, 22960, 9045808, 8647748, 51400001, 506643, 0, 0
515, 42684656, 9153276, 42688301, 2293540, 507739, 23014, 9061565, 8662824, 51500001, 507739, 0, 0
516, 42753054, 9168803, 42756274, 2298225, 508850, 23063, 9076850, 8677467, 51600001, 508850, 0, 0
517, 42824064, 9184309, 42826546, 2302708, 509987, 23132, 9092545, 8692395, 51700001, 509987, 0, 0
518, 42897252, 9200649, 42899759, 2307416, 511093, 23184, 9108858, 8707956, 51800001, 511093, 0, 0
519, 42974646, 9217479, 42977148, 2312615, 512311, 23243, 9125172, 8723559, 51900001, 512311, 0, 0
520, 43053873, 9234678, 43056387, 2318092, 513508, 23295, 9141512, 8739219, 52000001, 513508, 0, 0
521, 43127655, 9250222, 43131326, 2322742, 514568, 23337, 9156857, 8753831, 52100001, 514568, 0, 0
522, 43196060, 9265983, 43198318, 2328663, 515883, 23387, 9170691, 8767070, 52200001, 515883, 0, 0
523, 43271377, 9283046, 43273777, 2334226, 517131, 23446, 9187021, 8782715, 52300001, 517131, 0, 0
524, 43344883, 9299810, 43347493, 2339819, 518482, 23508, 9203101, 8798058, 52400001, 518482, 0, 0
525, 43405071, 9313911, 43407366, 2344818, 519752, 23562, 9216195, 8810647, 52500001, 519752, 0, 0
526, 43480043, 9331049, 43482369, 2350684, 521218, 23637, 9232584, 8826345, 52600001, 521218, 0, 0
527, 43553384, 9348161, 43555877, 2356664, 522649, 23698, 9248900, 8841997, 52700001, 522649, 0, 0
528, 43610538, 9361981, 43613366, 2361739, 523966, 23758, 9261938, 8854417, 52800001, 523966, 0, 0
529, 43683680, 9379221, 43686026, 2368075, 525520, 23834, 9278153, 8869884, 52900001, 525520, 0, 0
530, 43746737, 9394186, 43750404, 2373337, 526825, 23877, 9292603, 8883639, 53000001, 526825, 0, 0
531, 43814367, 9410648, 43816551, 2379839, 528433, 23941, 9307260, 8897639, 53100001, 528433, 0, 0
532, 43887818, 9428390, 43890273, 2386730, 530133, 24017, 9323524, 8913054, 53200001, 530133, 0, 0
533, 43945423, 9442461, 43947671, 2392124, 531613, 24084, 9336497, 8925353, 53300001, 531613, 0, 0
534, 44019683, 9460225, 44022163, 2398816, 533343, 24148, 9352886, 8940947, 53400001, 533343, 0, 0
535, 44077923, 9474864, 44079935, 2404856, 534874, 24198, 9365804, 8953352, 53500001, 534874, 0, 0
536, 44149766, 9493099, 44151964, 2412139, 536732, 24270, 9382256, 8969122, 53600001, 536732, 0, 0
537, 44206360, 9507633, 44208325, 2418069, 538275, 24328, 9395211, 8981462, 53700001, 538275, 0, 0
538, 44277642, 9525725, 44280042, 2425291, 540009, 24394, 9411729, 8997247, 53800001, 540009, 0, 0
539, 44334665, 9540451, 44336743, 2431538, 541639, 24444, 9424735, 9009671, 53900001, 541639, 0, 0
540, 44406999, 9559238, 44409235, 2439660, 543720, 24527, 9441159, 9025412, 54000001, 543720, 0, 0
541, 44463354, 9574080, 44465402, 2445896, 545433, 24590, 9454315, 9038012, 54100001, 545433, 0, 0
542, 44525182, 9590077, 44528717, 2452577, 547059, 24644, 9468548, 9051619, 54200001, 547059, 0, 0
543, 44595974, 9608248, 44598031, 2460588, 549083, 24721, 9483938, 9066346, 54300001, 549083, 0, 0
544, 44651438, 9623265, 44653372, 2467253, 550888, 24800, 9496893, 9078772, 54400001, 550888, 0, 0
545, 44716420, 9640244, 44719886, 2474175, 552769, 24870, 9512570, 9093712, 54500001, 552769, 0, 0
546, 44778241, 9657353, 44780190, 2482426, 554976, 24949, 9526559, 9107119, 54600001, 554976, 0, 0
547, 44834625, 9672775, 44836522, 2489509, 556920, 25010, 9539677, 9119597, 54700001, 556920, 0, 0
548, 44898842, 9689520, 44902390, 2496554, 558881, 25076, 9555154, 9134234, 54800001, 558881, 0, 0
549, 44963801, 9707646, 44965580, 2505562, 561319, 25157, 9569272, 9147670, 54900001, 561319, 0, 0
550, 45020893, 9723357, 45022776, 2513191, 563420, 25219, 9582501, 9160303, 55000001, 563420, 0, 0
551, 45078546, 9739478, 45081570, 2520968, 565430, 25295, 9596027, 9173237, 55100001, 565430, 0, 0
552, 45151990, 9758767, 45153994, 2529893, 567818, 25390, 9612437, 9188888, 55200001, 567818, 0, 0
553, 45209204, 9774549, 45210991, 2537554, 569782, 25454, 9625756, 9201604, 55300001, 569782, 0, 0
554, 45265682, 9790230, 45267879, 2545072, 571799, 25523, 9639100, 9214310, 55400001, 571799, 0, 0
555, 45325636, 9806296, 45329130, 2552530, 573787, 25608, 9653598, 9228096, 55500001, 573787, 0, 0
556, 45389802, 9823053, 45393238, 2560106, 575725, 25678, 9668548, 9242332, 55600001, 575725, 0, 0
557, 45454894, 9841767, 45456589, 2570066, 578236, 25739, 9682563, 9255693, 55700001, 578236, 0, 0
558, 45511443, 9857703, 45513100, 2577832, 580478, 25812, 9695882, 9268304, 55800001, 580478, 0, 0
559, 45569163, 9873569, 45571351, 2585533, 582611, 25881, 9709297, 9281087, 55900001, 582611, 0, 0
560, 45627758, 9889647, 45630129, 2593582, 584767, 25946, 9722715, 9293848, 56000001, 584767, 0, 0
561, 45689337, 9906451, 45692472, 2602220, 586943, 26017, 9736469, 9306905, 56100001, 586943, 0, 0
562, 45760690, 9924954, 45763677, 2610726, 589312, 26111, 9752747, 9322314, 56200001, 589312, 0, 0
563, 45820018, 9942108, 45822213, 2620100, 591833, 26198, 9766373, 9335290, 56300001, 591833, 0, 0
564, 45883120, 9959313, 45884701, 2629306, 594154, 26258, 9780041, 9348325, 56400001, 594154, 0, 0
565, 45943107, 9975853, 45944956, 2637973, 596416, 26326, 9793470, 9361087, 56500001, 596416, 0, 0
566, 45995846, 9989580, 45997738, 2643884, 597675, 26364, 9805009, 9372185, 56600001, 597675, 0, 0
567, 46054659, 10005118, 46056236, 2650744, 598779, 26399, 9816079, 9382943, 56700001, 598779, 0, 0
568, 46114658, 10021061, 46116172, 2657963, 599973, 26431, 9827143, 9393710, 56800001, 599973, 0, 0
569, 46181181, 10037342, 46183482, 2665747, 602050, 26513, 9841506, 9405130, 56900001, 602050, 0, 0
570, 46245458, 10054458, 46247812, 2672368, 603359, 26558, 9856002, 9419116, 57000001, 603359, 0, 0
571, 46305231, 10070392, 46306858, 2680124, 604678, 26603, 9867353, 9430025, 57100001, 604678, 0, 0
572, 46363779, 10085620, 46365328, 2687288, 605941, 26644, 9878489, 9440755, 57200001, 605941, 0, 0
573, 46440325, 10104890, 46442813, 2695826, 607480, 26706, 9893076, 9454834, 57300001, 607480, 0, 0
574, 46501296, 10120978, 46502845, 2703716, 608759, 26749, 9904431, 9465705, 57400001, 608759, 0, 0
575, 46565563, 10137270, 46569136, 2711143, 610064, 26805, 9916804, 9477638, 57500001, 610064, 0, 0
576, 46637820, 10155723, 46639609, 2719899, 611653, 26862, 9930339, 9490699, 57600001, 611653, 0, 0
577, 46696239, 10170283, 46697984, 2726411, 612796, 26899, 9941459, 9501392, 57700001, 612796, 0, 0
578, 46755017, 10184953, 46756752, 2733199, 381, 15, 9952480, 9512032, 57800001, 614059, 0, 0
579, 46774982, 10189969, 46776737, 2735484, 840, 39, 9956240, 9515611, 57900001, 614518, 0, 0
580, 46799231, 10195819, 46802868, 2737667, 1307, 52, 9961283, 9520460, 58000001, 614985, 0, 0
581, 46828077, 10202073, 46831450, 2739825, 1716, 67, 9966603, 9525597, 58100001, 615394, 0, 0
582, 46853668, 10209312, 46855539, 2743840, 2415, 87, 9971000, 9529804, 58200001, 616093, 0, 0
583, 46875484, 10214746, 46878774, 2746004, 2821, 98, 9975343, 9533977, 58300001, 616499, 0, 0
584, 46903546, 10220913, 46907241, 2748154, 3209, 113, 9980710, 9539172, 58400001, 616887, 0, 0
585, 46933025, 10228926, 46934800, 2752302, 3880, 131, 9985749, 9544025, 58500001, 617558, 0, 0
586, 46953598, 10233976, 46955373, 2754509, 4282, 141, 9989525, 9547636, 58600001, 617960, 0, 0
587, 46980900, 10240429, 46984589, 2756866, 4744, 152, 9994949, 9552877, 58700001, 618422, 0, 0
588, 47013042, 10248840, 47014768, 2761162, 5506, 172, 10000414, 9558171, 58800001, 619184, 0, 0
589, 47033308, 10253809, 47035100, 2763357, 5945, 185, 10004211, 9561773, 58900001, 619623, 0, 0
590, 47057827, 10259808, 47061420, 2765669, 6403, 198, 10009092, 9566447, 59000001, 620081, 0, 0
591, 47087738, 10266259, 47091114, 2767992, 6858, 209, 10014513, 9571674, 59100001, 620536, 0, 0
592, 47114206, 10273824, 47116010, 2772348, 7610, 237, 10018940, 9575925, 59200001, 621288, 0, 0
593, 47136905, 10279485, 47140373, 2774688, 8093, 252, 10023414, 9580228, 59300001, 621771, 0, 0
594, 47166461, 10285788, 47170094, 2776986, 8535, 264, 10028791, 9585423, 59400001, 622213, 0, 0
595, 47195192, 10293647, 47197018, 2781285, 9257, 279, 10033649, 9590103, 59500001, 622935, 0, 0
596, 47216741, 10298816, 47218663, 2783515, 9668, 290, 10037623, 9593907, 59600001, 623346, 0, 0
597, 47244950, 10305297, 47248653, 2785898, 10129, 300, 10043149, 9599258, 59700001, 623807, 0, 0
598, 47276323, 10313596, 47278096, 2790287, 10851, 316, 10048360, 9604295, 59800001, 624529, 0, 0
599, 47297202, 10318661, 47299101, 2792540, 11292, 335, 10052242, 9608001, 59900001, 624970, 0, 0
600, 47324235, 10324904, 47327926, 2794778, 11762, 350, 10057724, 9613312, 60000001, 625440, 0, 0
601, 47354742, 10332803, 47356659, 2798735, 12437, 367, 10063040, 9618472, 60100001, 626115, 0, 0
602, 47374436, 10337604, 47376399, 2800822, 12819, 376, 10066776, 9622029, 60200001, 626497, 0, 0
603, 47401435, 10343731, 47405179, 2803056, 13248, 385, 10072156, 9627247, 60300001, 626926, 0, 0
604, 47434319, 10352006, 47436103, 2807154, 13887, 399, 10077660, 9632604, 60400001, 627565, 0, 0
605, 47455127, 10356882, 47457080, 2809288, 14312, 408, 10081476, 9636264, 60500001, 627990, 0, 0
606, 47481791, 10363004, 47485496, 2811615, 14755, 422, 10086651, 9641284, 60600001, 628433, 0, 0
607, 47512387, 10369635, 47515598, 2813875, 15206, 435, 10092134, 9646595, 60700001, 628884, 0, 0
608, 47536289, 10376332, 47538210, 2817741, 15836, 451, 10096148, 9650443, 60800001, 629514, 0, 0
609, 47560302, 10382014, 47563840, 2819897, 16258, 464, 10100880, 9655011, 60900001, 629936, 0, 0
610, 47590583, 10388446, 47593969, 2822083, 16671, 480, 10106323, 9660277, 61000001, 630349, 0, 0
611, 47618668, 10395904, 47620456, 2826235, 17288, 497, 10110810, 9664609, 61100001, 630966, 0, 0
612, 47642601, 10401690, 47646069, 2828604, 17706, 514, 10115399, 9669045, 61200001, 631384, 0, 0
613, 47673739, 10408188, 47677143, 2830803, 18101, 525, 10120988, 9674471, 61300001, 631779, 0, 0
614, 47700806, 10415303, 47702813, 2834771, 18741, 542, 10125485, 9678787, 61400001, 632419, 0, 0
615, 47725182, 10420988, 47728728, 2836931, 19151, 562, 10130226, 9683354, 61500001, 632829, 0, 0
616, 47755201, 10427208, 47758618, 2839029, 19528, 574, 10135622, 9688598, 61600001, 633206, 0, 0
617, 47783089, 10434438, 47784990, 2843092, 20123, 592, 10140139, 9692976, 61700001, 633801, 0, 0
618, 47805917, 10439873, 47809345, 2845283, 20594, 605, 10144563, 9697216, 61800001, 634272, 0, 0
619, 47835064, 10445904, 47838677, 2847329, 20993, 624, 10149977, 9702464, 61900001, 634671, 0, 0
620, 47863380, 10453013, 47865507, 2850960, 21596, 647, 10154780, 9707098, 62000001, 635274, 0, 0
621, 47885337, 10457955, 47888014, 2852879, 21962, 659, 10158883, 9711048, 62100001, 635640, 0, 0
622, 47913234, 10463954, 47916912, 2854890, 22370, 670, 10164205, 9716194, 62200001, 636048, 0, 0
623, 47943470, 10471329, 47945597, 2858455, 22966, 689, 10169382, 9721210, 62300001, 636644, 0, 0
624, 47964023, 10475917, 47966177, 2860340, 23317, 698, 10173064, 9724744, 62400001, 636995, 0, 0
625, 47989842, 10481640, 47993479, 2862367, 23690, 707, 10178014, 9729533, 62500001, 637368, 0, 0
626, 48020487, 10487696, 48023888, 2864385, 24048, 715, 10183373, 9734722, 62600001, 637726, 0, 0
627, 48046068, 10494217, 48048240, 2867914, 24638, 729, 10187676, 9738850, 62700001, 638316, 0, 0
628, 48068756, 10499318, 48072152, 2869782, 24999, 742, 10192080, 9743070, 62800001, 638677, 0, 0
629, 48097584, 10505011, 48101257, 2871600, 25320, 752, 10197428, 9748229, 62900001, 638998, 0, 0
630, 48125622, 10511831, 48127893, 2874882, 25829, 770, 10202288, 9752904, 63000001, 639507, 0, 0
631, 48146945, 10516507, 48149255, 2876628, 26141, 780, 10206227, 9756669, 63100001, 639819, 0, 0
632, 48174668, 10522243, 48178390, 2878505, 26502, 788, 10211586, 9761866, 63200001, 640180, 0, 0
633, 48205267, 10529479, 48207511, 2881892, 27023, 807, 10216849, 9766969, 63300001, 640701, 0, 0
634, 48225659, 10534145, 48227937, 2883612, 27353, 815, 10220565, 9770538, 63400001, 641031, 0, 0
635, 48253389, 10540244, 48257082, 2885403, 27658, 830, 10225981, 9775794, 63500001, 641336, 0, 0
636, 48284221, 10547452, 48286576, 2888495, 28114, 851, 10231444, 9781083, 63600001, 641792, 0, 0
637, 48304037, 10551842, 48306352, 2890137, 28362, 859, 10235162, 9784661, 63700001, 642040, 0, 0
638, 48331286, 10557615, 48334954, 2891892, 28662, 875, 10240503, 9789837, 63800001, 642340, 0, 0
639, 48362837, 10564813, 48365208, 2895044, 29124, 892, 10246031, 9795197, 63900001, 642802, 0, 0
640, 48383114, 10569220, 48385419, 2896667, 29363, 903, 10249745, 9798741, 64000001, 643041, 0, 0
641, 48410513, 10574997, 48414211, 2898399, 29669, 915, 10255111, 9803928, 64100001, 643347, 0, 0
642, 48441060, 10581851, 48443487, 2901202, 30105, 932, 10260477, 9809116, 64200001, 643783, 0, 0
643, 48461749, 10586464, 48464108, 2903028, 30413, 939, 10264303, 9812792, 64300001, 644091, 0, 0
644, 48484946, 10591595, 48488435, 2904683, 30699, 947, 10268862, 9817198, 64400001, 644377, 0, 0
645, 48513800, 10597248, 48517410, 2906302, 31003, 956, 10274271, 9822440, 64500001, 644681, 0, 0
646, 48540038, 10603384, 48542500, 2909088, 31471, 973, 10278861, 9826868, 64600001, 645149, 0, 0
647, 48562931, 10608287, 48566364, 2910588, 31747, 985, 10283352, 9831201, 64700001, 645425, 0, 0
648, 48591501, 10613831, 48595088, 2911991, 32003, 994, 10288809, 9836483, 64800001, 645681, 0, 0
649, 48617291, 10619829, 48619789, 2914579, 32433, 1012, 10293413, 9840906, 64900001, 646111, 0, 0
650, 48640079, 10624763, 48643514, 2916028, 32717, 1024, 10297913, 9845221, 65000001, 646395, 0, 0
651, 48669532, 10630425, 48673068, 2917409, 32985, 1033, 10303459, 9850612, 65100001, 646663, 0, 0
652, 48695250, 10636359, 48697777, 2919976, 33368, 1046, 10307963, 9854968, 65200001, 647046, 0, 0
653, 48716620, 10640948, 48719734, 2921361, 33604, 1053, 10312132, 9858987, 65300001, 647282, 0, 0
654, 48744085, 10646367, 48747805, 2922760, 33859, 1063, 10317427, 9864116, 65400001, 647537, 0, 0
655, 48772718, 10652718, 48775280, 2925262, 34219, 1076, 10322473, 9869001, 65500001, 647897, 0, 0
656, 48792730, 10656836, 48795278, 2926610, 34439, 1086, 10326138, 9872517, 65600001, 648117, 0, 0
657, 48819267, 10662165, 48822947, 2928052, 34712, 1095, 10331251, 9877466, 65700001, 648390, 0, 0
658, 48849949, 10667801, 48853330, 2929475, 34924, 1103, 10336681, 9882752, 65800001, 648602, 0, 0
659, 48872876, 10673030, 48875523, 2931912, 35232, 1115, 10340653, 9886564, 65900001, 648910, 0, 0
660, 48898636, 10678258, 48902267, 2933259, 35439, 1125, 10345622, 9891381, 66000001, 649117, 0, 0
661, 48928698, 10683698, 48932102, 2934565, 35658, 1133, 10351121, 9896735, 66100001, 649336, 0, 0
662, 48951798, 10688940, 48954480, 2936862, 35997, 1146, 10355151, 9900598, 66200001, 649675, 0, 0
663, 48976227, 10693864, 48979722, 2938158, 36217, 1152, 10359812, 9905091, 66300001, 649895, 0, 0
664, 49005124, 10699198, 49008683, 2939479, 36417, 1158, 10365180, 9910301, 66400001, 650095, 0, 0
665, 49030499, 10704821, 49033168, 2941908, 36729, 1172, 10369631, 9914607, 66500001, 650407, 0, 0
666, 49053493, 10709479, 49056945, 2943227, 36926, 1177, 10373975, 9918786, 66600001, 650604, 0, 0
667, 49082388, 10714719, 49086084, 2944558, 37130, 1185, 10379294, 9923949, 66700001, 650808, 0, 0
668, 49110116, 10720595, 49112822, 2946817, 37413, 1199, 10384119, 9928615, 66800001, 651091, 0, 0
669, 49130315, 10724650, 49132969, 2948057, 37582, 1207, 10387831, 9932172, 66900001, 651260, 0, 0
670, 49157883, 10729926, 49161627, 2949357, 37791, 1216, 10393069, 9937248, 67000001, 651469, 0, 0
671, 49187927, 10735572, 49191116, 2950919, 38015, 1228, 10398361, 9942398, 67100001, 651693, 0, 0
672, 49210377, 10740383, 49213105, 2952908, 38234, 1240, 10402241, 9946138, 67200001, 651912, 0, 0
673, 49234545, 10745232, 49238035, 2954112, 38412, 1248, 10406770, 9950519, 67300001, 652090, 0, 0
674, 49265063, 10750522, 49268713, 2955359, 38606, 1261, 10412180, 9955748, 67400001, 652284, 0, 0
675, 49291880, 10756003, 49294698, 2957490, 38881, 1276, 10416715, 9960127, 67500001, 652559, 0, 0
676, 49315630, 10760564, 49319109, 2958667, 39056, 1286, 10420977, 9964249, 67600001, 652734, 0, 0
677, 49346218, 10765863, 49349930, 2959804, 39223, 1294, 10426459, 9969585, 67700001, 652901, 0, 0
678, 49374163, 10771535, 49376995, 2961914, 39481, 1309, 10431191, 9974153, 67800001, 653159, 0, 0
679, 49401155, 10776659, 49404762, 2963098, 39687, 1315, 10436081, 9978895, 67900001, 653365, 0, 0
680, 49433677, 10782249, 49437106, 2964255, 39868, 1328, 10441705, 9984357, 68000001, 653546, 0, 0
681, 49456795, 10787040, 49459716, 2966167, 40116, 1342, 10445626, 9988125, 68100001, 653794, 0, 0
682, 49484973, 10792273, 49488687, 2967262, 40293, 1350, 10450786, 9993121, 68200001, 653971, 0, 0
683, 49515126, 10797520, 49518550, 2968279, 40452, 1361, 10456148, 9998311, 68300001, 654130, 0, 0
684, 49538043, 10802204, 49540947, 2970079, 40679, 1379, 10460070, 10002066, 68400001, 654357, 0, 0
685, 49564781, 10807215, 49568349, 2971111, 40828, 1387, 10464946, 10006779, 68500001, 654506, 0, 0
686, 49594542, 10812220, 49598062, 2972099, 40965, 1395, 10470149, 10011840, 68600001, 654643, 0, 0
687, 49620113, 10817178, 49623065, 2973851, 41165, 1413, 10474482, 10016022, 68700001, 654843, 0, 0
688, 49642191, 10821270, 49645029, 2974813, 41292, 1421, 10478320, 10019726, 68800001, 654970, 0, 0
689, 49670300, 10826284, 49674080, 2975728, 41410, 1429, 10483602, 10024851, 68900001, 655088, 0, 0
690, 49700866, 10832043, 49703779, 2977431, 41621, 1440, 10488845, 10029958, 69000001, 655299, 0, 0
691, 49721081, 10835848, 49724030, 2978290, 41744, 1446, 10492503, 10033470, 69100001, 655422, 0, 0
692, 49745522, 10840562, 49748947, 2979196, 41884, 1452, 10496980, 10037794, 69200001, 655562, 0, 0
693, 49774726, 10845524, 49778445, 2980100, 42026, 1460, 10502236, 10042884, 69300001, 655704, 0, 0
694, 49801967, 10850824, 49804930, 2981679, 42223, 1471, 10506886, 10047363, 69400001, 655901, 0, 0
695, 49824316, 10855013, 49827248, 2982501, 42345, 1479, 10510861, 10051185, 69500001, 656023, 0, 0
696, 49854389, 10860273, 49858112, 2983380, 42498, 1485, 10516349, 10056512, 69600001, 656176, 0, 0
697, 49882845, 10865743, 49885813, 2984846, 42667, 1496, 10521228, 10061243, 69700001, 656345, 0, 0
698, 49903471, 10869602, 49906438, 2985660, 42755, 1502, 10524893, 10064782, 69800001, 656433, 0, 0
699, 49930477, 10874662, 49934121, 2986537, 42865, 1510, 10529876, 10069625, 69900001, 656543, 0, 0
700, 49959695, 10879708, 49963102, 2987292, 42959, 1515, 10535112, 10074728, 70000001, 656637, 0, 0
701, 49983667, 10884249, 49986709, 2988689, 43112, 1524, 10539252, 10078734, 70100001, 656790, 0, 0
702, 50006544, 10888375, 50009528, 2989505, 43230, 1530, 10543223, 10082568, 70200001, 656908, 0, 0
703, 50034733, 10893187, 50038499, 2990205, 43325, 1533, 10548427, 10087620, 70300001, 657003, 0, 0
704, 50063836, 10898333, 50066921, 2991344, 43445, 1539, 10553491, 10092555, 70400001, 657123, 0, 0
705, 50084602, 10901982, 50087727, 2991991, 43518, 1544, 10557225, 10096146, 70500001, 657196, 0, 0
706, 50114594, 10907403, 50118300, 2992686, 43614, 1549, 10562917, 10101692, 70600001, 657292, 0, 0
707, 50142771, 10912418, 50145950, 2993783, 43718, 1556, 10567972, 10106609, 70700001, 657396, 0, 0
708, 50162759, 10915927, 50165941, 2994403, 43811, 1563, 10571671, 10110161, 70800001, 657489, 0, 0
709, 50190436, 10920901, 50194142, 2995020, 43919, 1577, 10576988, 10115327, 70900001, 657597, 0, 0
710, 50219067, 10926005, 50222201, 2996014, 44015, 1587, 10582199, 10120431, 71000001, 657693, 0, 0
711, 50238610, 10929524, 50241781, 2996507, 44069, 1592, 10585906, 10124002, 71100001, 657747, 0, 0
712, 50261762, 10933914, 50265138, 2997054, 44130, 1597, 10590320, 10128286, 71200001, 657808, 0, 0
713, 50289226, 10938649, 50292905, 2997569, 44185, 1600, 10595587, 10133427, 71300001, 657863, 0, 0
714, 50314638, 10943281, 50317859, 2998454, 44272, 1605, 10600197, 10137921, 71400001, 657950, 0, 0
715, 50334516, 10946756, 50337785, 2998907, 44326, 1609, 10603836, 10141423, 71500001, 658004, 0, 0
716, 50365970, 10952142, 50369689, 2999391, 44396, 1614, 10609662, 10147092, 71600001, 658074, 0, 0
717, 50393148, 10956898, 50396414, 3000150, 44477, 1619, 10614529, 10151813, 71700001, 658155, 0, 0
718, 50418159, 10961425, 50421666, 3000592, 44537, 1622, 10619220, 10156360, 71800001, 658215, 0, 0
719, 50447502, 10966335, 50450928, 3000984, 44597, 1628, 10624778, 10161797, 71900001, 658275, 0, 0
720, 50468946, 10970095, 50472214, 3001633, 44665, 1632, 10628820, 10165713, 72000001, 658343, 0, 0
721, 50492576, 10974459, 50495990, 3002029, 44720, 1633, 10633392, 10170141, 72100001, 658398, 0, 0
722, 50519694, 10978943, 50523367, 3002388, 44768, 1634, 10638609, 10175236, 72200001, 658446, 0, 0
723, 50543578, 10983116, 50546901, 3002956, 44838, 1638, 10643096, 10179606, 72300001, 658516, 0, 0
724, 50562828, 10986510, 50566164, 3003275, 44889, 1641, 10646824, 10183203, 72400001, 658567, 0, 0
725, 50590365, 10991355, 50594096, 3003633, 44943, 1643, 10652256, 10188490, 72500001, 658621, 0, 0
726, 50617555, 10995943, 50620930, 3004146, 45015, 1647, 10657360, 10193471, 72600001, 658693, 0, 0
727, 50636685, 10999144, 50640037, 3004424, 45058, 1649, 10661008, 10196985, 72700001, 658736, 0, 0
728, 50665879, 11004089, 50669657, 3004798, 45138, 1650, 10666579, 10202427, 72800001, 658816, 0, 0
729, 50693308, 11008543, 50696712, 3005221, 45206, 1650, 10671640, 10207374, 72900001, 658884, 0, 0
730, 50712540, 11011762, 50715916, 3005450, 45243, 1650, 10675270, 10210878, 73000001, 658921, 0, 0
731, 50735283, 11015725, 50738642, 3005749, 45301, 1652, 10679607, 10215091, 73100001, 658979, 0, 0
732, 50761689, 11020058, 50765408, 3006017, 45360, 1652, 10684754, 10220110, 73200001, 659038, 0, 0
