index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
403, 1104120, 4908888, 1711, 135030, 94253, 93834, 0, 140086
404, 154818, 5673627, 907, 208036, 104800, 2912, 393531, 77552
405, 10900, 5229700, 1756, 174360, 60491, 1454, 0, 413671
406, 170909, 3669946, 118550, 80835, 73708, 3192, 0, 480298
407, 159759, 4710983, 1766, 124100, 81184, 2196, 0, 119557
408, 1978, 4620983, 2663, 326507, 148935, 8901, 316891, 22466
409, 450122, 4510842, 136912, 320799, 164008, 7885, 0, 380895
410, 5560, 4233296, 75420, 241740, 143104, 6280, 0, 192295
411, 76196, 3442836, 7784, 81043, 90791, 2150, 0, 41783
412, 76449, 3289064, 8980, 218068, 126824, 3292, 238150, 6078
413, 5962, 4061756, 11689, 396390, 92304, 2694, 0, 454764
414, 529091, 3681915, 1044, 261326, 77833, 4226, 0, 394524
415, 43356, 3714857, 1210, 162915, 50433, 4884, 0, 55714
416, 1075159, 4428201, 5762, 233684, 105441, 2199, 221640, 1290
417, 324122, 5211298, 29739, 553679, 117471, 4810, 0, 1772518
418, 758046, 5556583, 710, 265088, 93746, 8460, 0, 762491
419, 1304507, 5048084, 635, 431573, 93041, 17317, 0, 131098
420, 12861, 4261089, 2158, 337018, 131392, 5537, 194632, 78611
421, 432398, 3812823, 2044, 309121, 50937, 8772, 0, 1259585
422, 112516, 4750954, 1256, 359526, 88765, 3627, 0, 405909
423, 115222, 5039082, 988, 510886, 146538, 30453, 0, 92167
424, 1533, 4828273, 59704, 487397, 147898, 3648, 210370, 19858
425, 6161, 5480306, 77125, 587960, 176393, 29827, 0, 816376
426, 1238863, 4384307, 5205, 579434, 229954, 3105, 0, 162961
427, 301027, 4227993, 3434, 711723, 332553, 8452, 0, 30243
428, 1027122, 4026996, 3673, 352379, 261681, 17401, 168404, 4288
429, 82352, 5493986, 3515, 500888, 207380, 73793, 0, 723998
430, 656347, 4848413, 1061, 412384, 200841, 63572, 0, 427465
431, 74661, 5067988, 3183, 376435, 170134, 87498, 0, 52102
432, 144919, 3830923, 431, 252948, 175098, 9828, 154654, 745
433, 960935, 4464200, 57131, 430952, 128782, 37144, 0, 1304220
434, 20939, 4233959, 9620, 450310, 113781, 5096, 0, 692099
435, 4476, 4596121, 931, 338918, 105041, 24956, 0, 111706
436, 198813, 5081240, 5031, 403719, 110649, 4042, 143557, 86935
437, 127056, 4962312, 21083, 381371, 67390, 3635, 0, 798232
438, 379718, 3867630, 2688, 221587, 49607, 10647, 0, 354074
439, 816927, 4238324, 1520, 310445, 30152, 4682, 0, 71368
440, 6634, 3947774, 49263, 228061, 35226, 9965, 120192, 13259
441, 1469294, 4615271, 24632, 390684, 39998, 14595, 0, 451133
442, 475563, 4884114, 2748, 464721, 63031, 6328, 0, 143320
443, 210300, 4959480, 58711, 237958, 89114, 27559, 0, 21510
444, 513, 4697882, 1704, 515586, 63880, 35594, 126923, 2865
445, 5605, 3707520, 548, 560271, 68818, 29150, 0, 656143
446, 753447, 3317739, 1184, 205167, 98841, 46290, 0, 422676
447, 165719, 2813027, 565, 101798, 106828, 44878, 0, 56567
448, 371307, 3275064, 2097, 169412, 37625, 7680, 1386950, 514
449, 55461, 3809236, 77230, 55286, 30282, 3719, 0, 1092052
450, 1952, 3810940, 1752, 9490, 15038, 2355, 0, 639580
451, 294356, 3478102, 2861, 10573, 38265, 4519, 0, 100022
452, 408487, 3586650, 25950, 101370, 83041, 1826, 127589, 72066
453, 210130, 4473564, 217460, 65777, 63764, 42485, 0, 842979
454, 328168, 3746378, 269666, 271874, 48568, 2280, 0, 327733
455, 464502, 3802380, 2748, 179925, 118879, 3838, 0, 58380
456, 157050, 4155487, 2464, 176154, 138920, 9356, 113754, 11473
457, 89001, 4108706, 808154, 187415, 62470, 10723, 0, 425850
458, 49249, 4268868, 31208, 175989, 88975, 2275, 0, 131649
459, 143963, 3324179, 125545, 143583, 108657, 1963, 0, 16142
460, 675134, 3839511, 3007, 175002, 194497, 2568, 91681, 2277
461, 338717, 4339091, 4220, 399908, 151258, 5910, 0, 804772
462, 7564, 3714908, 3290, 421431, 157204, 2361, 0, 392537
463, 868142, 4364772, 1736, 560832, 186557, 1331, 0, 55072
464, 2890, 5097924, 671, 200418, 188844, 2374, 107731, 414
465, 309361, 5852146, 56794, 79700, 91636, 3756, 0, 849480
466, 6132, 4768854, 4714, 289751, 93180, 2933, 0, 613283
467, 114608, 4908888, 1383, 366425, 55160, 6268, 0, 97431
468, 0, 5673627, 398, 288995, 128504, 4681, 245479, 104720
469, 165661, 5229700, 710, 393825, 68296, 4319, 0, 919398
470, 155127, 3669946, 54462, 238623, 96914, 2984, 0, 301224
471, 186430, 4710983, 27309, 314155, 148368, 5067, 0, 47978
472, 339536, 4620983, 126044, 225060, 154955, 2771, 205382, 9429
473, 1160058, 4510842, 164994, 491646, 100292, 3727, 0, 275994
474, 245911, 4233296, 25864, 213941, 60117, 3022, 0, 120942
475, 5933, 3442836, 1104, 378328, 62991, 3657, 0, 12812
476, 1088404, 3289064, 2302, 574888, 80515, 9651, 156380, 1895
477, 535393, 4061756, 1604, 539352, 48517, 9535, 0, 1138589
478, 10064, 3681915, 37611, 234561, 67681, 1173, 0, 398403
479, 3466, 3714857, 66535, 218721, 92735, 2641, 0, 58276
480, 10285, 4428201, 755, 393157, 87538, 3844, 151731, 285
481, 1046023, 5211298, 75101, 439186, 132794, 5230, 0, 1220624
482, 255479, 5556583, 2133, 155368, 143173, 4120, 0, 562914
483, 3750, 5048084, 5712, 156887, 94959, 17220, 0, 78820
484, 40533, 4261089, 18085, 131146, 85690, 1730, 155118, 71809
485, 5538, 3812823, 18402, 46447, 147700, 17940, 0, 1415732
486, 67564, 4750954, 2421, 164929, 147394, 4938, 0, 261804
487, 260996, 5039082, 1707, 304715, 165716, 3647, 0, 34741
488, 19307, 4828273, 24946, 313071, 167114, 2264, 166529, 6759
489, 305724, 5480306, 89879, 449031, 125153, 144121, 0, 422757
490, 5068, 4384307, 6981, 307840, 111043, 30705, 0, 102899
491, 319068, 4227993, 2316, 409776, 127304, 5893, 0, 8279
492, 1108, 4026996, 584, 548566, 191060, 2475, 152367, 1210
493, 16479, 5493986, 4375, 403776, 84117, 2269, 0, 1517602
494, 196308, 4848413, 1428, 231064, 118383, 3299, 0, 389033
495, 335065, 5067988, 2912, 223051, 107537, 4076, 0, 58979
496, 161604, 3830923, 830, 217401, 100126, 3306, 160060, 175
497, 1529094, 4464200, 52876, 306335, 103229, 3518, 0, 1109507
498, 328830, 4233959, 1503, 89954, 50361, 7004, 0, 541126
499, 2847, 4596121, 1080, 74602, 58527, 80583, 0, 72844
500, 4250438, 5081240, 4920, 138371, 51837, 36515, 164989, 81146
501, 364138, 4962312, 955, 319663, 74807, 28985, 0, 1854821
502, 5750, 3867630, 2179, 145692, 46561, 116613, 0, 241829
503, 9896, 4238324, 1678, 9226, 74231, 5308, 0, 29029
504, 447241, 3947774, 4913, 77331, 105105, 2491, 142337, 5734
505, 5577, 4615271, 37999, 292038, 135275, 53688, 0, 458698
506, 3924, 4884114, 44221, 398513, 234662, 2304, 0, 99749
507, 4229, 4959480, 3757, 834512, 273695, 3604, 0, 6521
508, 12056, 4697882, 561, 745207, 253437, 2872, 149269, 1083
509, 56165, 3707520, 477, 299106, 215389, 30536, 0, 2431274
510, 9508, 3317739, 60732, 250034, 165508, 1240, 0, 430188
511, 16868, 2813027, 745, 303575, 92530, 9054, 0, 61116
512, 6613, 3275064, 25280, 125155, 38574, 84073, 303085, 117
513, 3150, 3809236, 192037, 132705, 36624, 13354, 0, 1126181
514, 12940, 3810940, 150699, 28947, 17060, 4964, 0, 539930
515, 3390624, 3478102, 3884, 123497, 42812, 34679, 0, 66086
516, 95874, 3586650, 6517, 256252, 19588, 2877, 218744, 77489
517, 833207, 4473564, 4173, 139171, 36131, 50083, 0, 2220782
518, 758598, 3746378, 48263, 85381, 50548, 2549, 0, 224529
519, 345546, 3802380, 70893, 148865, 62556, 4777, 0, 23798
520, 149310, 4155487, 60378, 201621, 120421, 3454, 108470, 4565
521, 152972, 4108706, 6525676, 72482, 110769, 2167, 0, 432270
522, 194522, 4268868, 1118376, 119509, 79980, 1563, 0, 86968
523, 1127335, 3324179, 1612148, 95290, 128157, 41258, 0, 4644
524, 3864, 3839511, 408795, 130266, 127988, 8588, 99122, 724
525, 204812, 4339091, 75419, 154257, 128457, 39109, 0, 1777898
526, 15580, 3714908, 5119, 179317, 128917, 7972, 0, 362626
527, 83791, 4364772, 17165, 304618, 142103, 46566, 0, 47423
528, 11842, 5097924, 1951, 397018, 144397, 48146, 78196, 47
529, 450039, 5852146, 2400639, 313239, 173492, 8886, 0, 587213
530, 475649, 4768854, 90816, 237851, 155728, 2421, 0, 437660
531, 155073, 4908888, 47554, 367273, 226724, 9991, 0, 50647
532, 934, 5673627, 270999, 488984, 232365, 2416, 545018, 104006
533, 2773, 5229700, 11161, 475643, 203602, 3880, 0, 346148
534, 1199840, 3669946, 162397, 333438, 197876, 42252, 0, 170543
535, 3086, 4710983, 3183, 470690, 177502, 3977, 0, 15422
536, 75610, 4620983, 51977, 246150, 128689, 2671, 422825, 3311
537, 804571, 4510842, 744239, 168439, 123690, 3594, 0, 390381
538, 104405, 4233296, 102933, 173488, 137970, 142653, 0, 73779
539, 5849, 3442836, 21005, 274019, 142408, 24112, 0, 2802
540, 258859, 3289064, 124438, 233789, 132200, 2710, 326191, 605
541, 6109, 4061756, 2660, 79051, 96193, 1400, 0, 3036817
542, 39224, 3681915, 23421, 193367, 101914, 4785, 0, 385525
543, 4587, 3714857, 10096, 216869, 117833, 4184, 0, 52841
544, 4784, 4428201, 16383, 331748, 128475, 3298, 284959, 31
545, 3043, 5211298, 310390, 170569, 113287, 4349, 0, 1032562
546, 8983, 5556583, 5685, 138581, 134170, 16427, 0, 444351
547, 12794, 5048084, 13371, 168321, 82490, 158901, 0, 49693
548, 440928, 4261089, 56977, 221372, 97259, 3065, 256400, 55744
549, 194747, 3812823, 18172, 210586, 137919, 21775, 0, 594426
550, 559842, 4750954, 4099, 342784, 95180, 4009, 0, 163128
551, 139099, 5039082, 3659, 230606, 64641, 17080, 0, 14291
552, 13447, 4828273, 3094, 257624, 136441, 6793, 262175, 3124
553, 233395, 5480306, 462986, 302662, 102291, 10411, 0, 443061
554, 186726, 4384307, 6444, 280158, 121125, 3764, 0, 74204
555, 14071, 4227993, 49882, 264009, 90942, 3163, 0, 2261
556, 1617, 4026996, 250643, 106529, 72776, 10870, 224594, 454
557, 6864, 5493986, 45578, 134158, 92906, 1834, 0, 1447095
558, 8555, 4848413, 37587, 224601, 91254, 3269, 0, 394781
559, 0, 5067988, 87437, 278488, 44835, 2216, 0, 72092
560, 455891, 3830923, 2219, 238296, 79013, 40709, 214700, 19
561, 6720, 4464200, 242261, 138295, 90602, 2068, 0, 513627
562, 296602, 4233959, 46939, 138480, 76912, 2658, 0, 424623
563, 1096460, 4596121, 69580, 68179, 66306, 6024, 0, 44984
564, 148124, 5081240, 2344, 200731, 54938, 1983, 202072, 93558
565, 1670, 4962312, 27081, 226317, 66639, 4587, 0, 283675
566, 525876, 3867630, 16959, 169080, 82068, 2603, 0, 146868
567, 2253, 4238324, 28127, 88817, 46039, 41281, 0, 11217
568, 11794, 3947774, 16515, 50896, 76366, 7059, 165699, 2372
569, 233644, 4615271, 300955, 129730, 81788, 26617, 0, 275071
570, 80118, 4884114, 33869, 79384, 97901, 2290, 0, 64859
571, 762020, 4959480, 14807, 155736, 89136, 2477, 0, 1623
572, 3853, 4697882, 2006, 137217, 69946, 5131, 164399, 311
573, 1657715, 3707520, 12960, 63752, 74731, 6231, 0, 1622641
574, 150387, 3317739, 2492, 126902, 79022, 5288, 0, 341116
575, 599817, 2813027, 82294, 54297, 37956, 4146, 0, 74755
576, 318403, 3275064, 28899, 239938, 73811, 2595, 283929, 24
577, 499248, 3809236, 158213, 379851, 68371, 22486, 0, 909376
578, 336, 3810940, 36015, 296722, 80180, 63821, 0, 362518
579, 2806, 3478102, 7954, 161028, 94008, 55306, 0, 37394
580, 47326, 3586650, 3051, 229702, 61234, 5868, 144850, 79726
581, 216449, 4473564, 82768, 605204, 130959, 75740, 0, 528200
582, 438550, 3746378, 52097, 309018, 134512, 6234, 0, 116037
583, 37583, 3802380, 34228, 464335, 46277, 22491, 0, 8203
584, 86776, 4155487, 1391, 398890, 50888, 11097, 132747, 2011
585, 248893, 4108706, 24845397, 310639, 71170, 92327, 0, 497668
586, 731939, 4268868, 228932, 178727, 106031, 2390, 0, 71489
587, 80123, 3324179, 67979, 91990, 166038, 24634, 0, 906
588, 183308, 3839511, 55535, 128856, 146576, 4090, 99044, 173
589, 173495, 4339091, 19335, 383353, 180609, 84299, 0, 1308365
590, 81751, 3714908, 11641, 305846, 159493, 41024, 0, 347278
591, 163368, 4364772, 10520, 491826, 201522, 48878, 0, 43222
592, 75360, 5097924, 31151, 937965, 350746, 42606, 130823, 5
593, 144323, 5852146, 1220343, 998886, 346858, 28426, 0, 843196
594, 214986, 4768854, 39161, 386780, 203616, 3293, 0, 346469
595, 1326, 4908888, 265461, 298769, 215117, 10484, 0, 32800
596, 753241, 5673627, 2526, 479360, 191406, 8811, 310883, 34034
597, 643338, 5229700, 205358, 245477, 125948, 63281, 0, 387926
598, 2110, 3669946, 13920, 242782, 92113, 3003, 0, 98406
599, 398272, 4710983, 5822, 325552, 131266, 14939, 0, 6306
600, 86692, 4620983, 189192, 415810, 97860, 26980, 247527, 1726
601, 44689, 4510842, 1101459, 403806, 111305, 3408, 0, 469837
602, 337585, 4233296, 26613, 492448, 169870, 40799, 0, 58742
603, 353586, 3442836, 17054, 266297, 135442, 3986, 0, 647
604, 1220603, 3289064, 15819, 168612, 121210, 6051, 181870, 143
605, 77302, 4061756, 117663, 479303, 108605, 61226, 0, 1343550
606, 127322, 3681915, 28868, 572108, 165095, 2715, 0, 293335
607, 1661, 3714857, 20369, 695781, 145933, 2430, 0, 73089
608, 336884, 4428201, 27719, 544930, 211802, 3425, 153284, 2
609, 4680, 5211298, 305512, 552487, 195975, 5250, 0, 803422
610, 7615, 5556583, 112783, 702452, 178034, 7918, 0, 291791
611, 248736, 5048084, 77398, 651977, 185670, 33556, 0, 27703
612, 7329, 4261089, 17960, 597631, 161525, 3122, 168771, 95868
613, 97774, 3812823, 2713, 531144, 122451, 4036, 0, 349821
614, 150478, 4750954, 26872, 471022, 131184, 2089, 0, 78955
615, 250594, 5039082, 11837, 322097, 85620, 114017, 0, 4689
616, 600176, 4828273, 4281, 471524, 67322, 2354, 161660, 1170
617, 71974, 5480306, 215784, 617560, 161291, 28512, 0, 495038
618, 502017, 4384307, 4936, 194387, 104313, 7397, 0, 61360
619, 391126, 4227993, 6847, 341786, 76764, 3685, 0, 385
620, 542903, 4026996, 4152, 206119, 185510, 4060, 134303, 76
621, 200222, 5493986, 102303, 482874, 278435, 2700, 0, 1336424
622, 4551, 4848413, 9726, 554054, 266836, 1560, 0, 269612
623, 31368, 5067988, 948, 541969, 208484, 2474, 0, 70743
624, 990088, 3830923, 4397, 525213, 199885, 2018, 123970, 0
625, 2347, 4464200, 140761, 613829, 128063, 6417, 0, 820111
626, 100871, 4233959, 254331, 236092, 107076, 2893, 0, 250231
627, 74464, 4596121, 3274, 310109, 65100, 7145, 0, 22067
628, 14638, 5081240, 2005, 381559, 37200, 35592, 125681, 54622
629, 407643, 4962312, 101603, 251009, 65604, 7554, 0, 315005
630, 74122, 3867630, 4744, 180446, 97663, 4106, 0, 65809
631, 21313, 4238324, 6689, 494102, 185969, 6162, 0, 3362
632, 617654, 3947774, 46697, 454956, 276065, 2801, 106319, 902
633, 167295, 4615271, 220566, 647035, 228162, 34815, 0, 326737
634, 216196, 4884114, 2549, 425224, 150272, 2386, 0, 60709
635, 485986, 4959480, 42012, 447263, 81803, 31334, 0, 275
636, 1432789, 4697882, 1623, 224875, 98227, 3536, 107761, 60
637, 734588, 3707520, 44809, 88378, 92521, 2633, 0, 584218
638, 528922, 3317739, 2464, 263879, 106092, 1185, 0, 257387
639, 4380, 2813027, 6500, 262604, 71143, 6670, 0, 74328
640, 78109, 3275064, 2275, 214172, 84224, 2358, 246582, 1
641, 1064, 3809236, 511704, 343874, 165717, 2987, 0, 321212
642, 38259, 3810940, 30903, 231238, 176256, 10676, 0, 238763
643, 76555, 3478102, 36305, 213199, 148615, 17601, 0, 19162
644, 4706, 3586650, 38997, 198454, 219623, 42597, 186214, 47714
645, 1056303, 4473564, 58425, 281836, 213730, 2756, 0, 130562
646, 248123, 3746378, 79449, 192716, 137338, 4916, 0, 55195
647, 240730, 3802380, 10269, 267859, 137759, 3899, 0, 3064
648, 67819, 4155487, 1838, 401080, 127214, 10226, 176195, 699
649, 12971, 4108706, 10060375, 308468, 138579, 4195, 0, 553019
650, 629086, 4268868, 1293656, 335557, 136718, 3650, 0, 59606
651, 946065, 3324179, 288535, 167283, 135207, 4477, 0, 231
652, 5557, 3839511, 181408, 296709, 81257, 69555, 116964, 35
653, 337552, 4339091, 61053, 229194, 69971, 29610, 0, 1510141
654, 247103, 3714908, 136103, 80618, 79958, 2536, 0, 238806
655, 3918, 4364772, 12750, 75648, 36510, 6437, 0, 97094
656, 772721, 5097924, 2737, 6916, 86877, 37978, 161777, 0
657, 422219, 5852146, 687871, 230197, 99172, 30505, 0, 866235
658, 393957, 4768854, 44184, 221764, 136184, 7791, 0, 205109
659, 6876, 4908888, 3193, 143401, 241372, 12474, 0, 15509
660, 299752, 5673627, 38629, 273385, 213647, 2599, 492641, 60729
661, 600642, 5229700, 5950, 491449, 266684, 2878, 0, 367670
662, 152398, 3669946, 1785, 245083, 93293, 2025, 0, 44642
663, 93867, 4710983, 1648, 238216, 50186, 3602, 0, 2194
664, 133530, 4620983, 155774, 85812, 57900, 6864, 418507, 503
665, 10371, 4510842, 1177783, 7653, 43020, 3513, 0, 571189
666, 294851, 4233296, 216678, 9222, 8873, 19760, 0, 57667
667, 568941, 3442836, 87085, 79181, 16981, 1994, 0, 155
668, 355605, 3289064, 9462, 156719, 42771, 32111, 299696, 17
669, 106003, 4061756, 95714, 154513, 29544, 167024, 0, 1347847
670, 143786, 3681915, 55807, 164442, 48814, 2942, 0, 190699
671, 3096, 3714857, 26824, 115358, 80545, 3469, 0, 67440
672, 162633, 4428201, 19503, 116771, 153699, 2585, 293264, 0
673, 4586, 5211298, 79996, 210091, 162959, 6255, 0, 666273
674, 582208, 5556583, 45154, 248194, 111778, 43139, 0, 158668
675, 1301, 5048084, 5843, 75988, 66440, 63371, 0, 11450
676, 399, 4261089, 8756, 84198, 62698, 9123, 260776, 69429
677, 14484, 3812823, 2916, 90994, 50845, 18602, 0, 274062
678, 4293, 4750954, 206060, 260085, 45389, 3685, 0, 29171
679, 654563, 5039082, 1350, 160796, 38620, 12345, 0, 1562
680, 8497, 4828273, 153904, 158714, 32874, 9177, 281542, 343
681, 802673, 5480306, 211100, 163772, 45145, 20330, 0, 748681
682, 836483, 4384307, 133806, 148950, 60443, 60275, 0, 57329
683, 434327, 4227993, 56828, 218525, 95047, 4802, 0, 107
684, 11429, 4026996, 30755, 5315, 55614, 49313, 250506, 18
685, 8168, 5493986, 32409, 85828, 38158, 5651, 0, 1345472
686, 2436, 4848413, 6554, 227035, 72469, 3857, 0, 209964
687, 9803, 5067988, 1227, 487184, 45012, 3990, 0, 109339
688, 428813, 3830923, 8072, 223186, 35144, 5321, 253443, 0
689, 76692, 4464200, 2155160, 181074, 40143, 1657, 0, 606420
690, 4264, 4233959, 9629, 471871, 56168, 2733, 0, 163457
691, 7512, 4596121, 3843, 291500, 67887, 2757, 0, 10883
692, 360512, 5081240, 1636, 498623, 48858, 2070, 259641, 10772
693, 414885, 4962312, 4632, 572572, 109878, 3779, 0, 245484
694, 5793, 3867630, 49042, 565879, 105974, 2621, 0, 29054
695, 595898, 4238324, 1737, 471851, 129650, 3610, 0, 1456
696, 624681, 3947774, 31654, 548669, 169932, 4750, 222572, 233
697, 6907, 4615271, 175483, 528883, 149328, 8991, 0, 883918
698, 154041, 4884114, 60566, 666669, 150347, 3453, 0, 58160
699, 9880, 4959480, 43063, 613940, 180223, 37198, 0, 85
700, 14588, 4697882, 1172, 500256, 143360, 11801, 251899, 6
701, 35337, 3707520, 15915, 294710, 170792, 9439, 0, 1075455
702, 2605, 3317739, 12936, 193362, 131122, 3820, 0, 173619
703, 458530, 2813027, 108811, 111159, 108649, 1869, 0, 42883
704, 7246, 3275064, 40866, 319538, 82874, 1783, 282291, 0
705, 279592, 3809236, 722979, 257827, 114809, 40450, 0, 430970
706, 220475, 3810940, 10475, 479903, 185955, 3031, 0, 126073
707, 7819, 3478102, 108030, 291083, 197520, 5086, 0, 7088
708, 309096, 3586650, 1882, 285359, 148270, 4473, 225976, 54989
709, 8556, 4473564, 11421, 308900, 117906, 6265, 0, 173521
710, 458539, 3746378, 60404, 240745, 141036, 6519, 0, 19830
711, 74296, 3802380, 160232, 111124, 83859, 15005, 0, 945
712, 831, 4155487, 8336, 185537, 82187, 2344, 231398, 142
713, 8628, 4108706, 2733026, 303703, 189396, 2340, 0, 1092093
714, 150174, 4268868, 1625238, 328495, 216119, 2516, 0, 58617
715, 220097, 3324179, 191841, 183443, 149394, 4443, 0, 68
716, 9351, 3839511, 295370, 379665, 230978, 5719, 150729, 2
717, 3952, 4339091, 95158, 285316, 174241, 2705, 0, 1264378
718, 16753, 3714908, 95489, 225582, 173922, 1446, 0, 178764
719, 520707, 4364772, 28990, 158363, 132798, 1723, 0, 116936
720, 96242, 5097924, 59021, 279886, 120476, 1960, 282624, 0
721, 957643, 5852146, 1233912, 431921, 150524, 19778, 0, 551984
722, 50165, 4768854, 24373, 465282, 222193, 2091, 0, 113388
723, 1145, 4908888, 35359, 502378, 206342, 3809, 0, 6742
724, 170005, 5673627, 5327, 335672, 236024, 2102, 544522, 35472
725, 164126, 5229700, 38953, 449914, 134401, 6856, 0, 220612
726, 157617, 3669946, 2888, 130169, 82610, 3319, 0, 17030
727, 884977, 4710983, 4323, 247636, 68877, 9174, 0, 770
728, 506519, 4620983, 153480, 10651, 104848, 2477, 554720, 153
729, 4137, 4510842, 307195, 88468, 95394, 15064, 0, 1475906
730, 4306, 4233296, 375074, 87163, 115404, 3991, 0, 62913
731, 297760, 3442836, 27396, 340515, 152998, 8335, 0, 19
732, 814817, 3289064, 25671, 316454, 151164, 21673, 479234, 3
733, 993085, 4061756, 6230, 380500, 200049, 4833, 0, 1147777
734, 754167, 3681915, 13730, 321752, 159851, 4498, 0, 161618
735, 421302, 3714857, 36534, 149735, 251647, 4626, 0, 76059
736, 695, 4428201, 34575, 308899, 198133, 23768, 343681, 0
737, 11506, 5211298, 688148, 318684, 204457, 13836, 0, 519037
738, 0, 5556583, 10047, 485480, 151021, 2836, 0, 95493
739, 746215, 5048084, 2072, 437899, 154895, 6321, 0, 5127
740, 373678, 4261089, 19753, 486096, 237017, 48010, 623813, 4384
741, 717602, 3812823, 92298, 449817, 238268, 4704, 0, 205160
742, 231027, 4750954, 77824, 599520, 303237, 1716, 0, 12682
743, 7526, 5039082, 64858, 239370, 233710, 14098, 0, 541
744, 6096, 4828273, 296, 171631, 243144, 3124, 494443, 77
745, 2367, 5480306, 597619, 268846, 129222, 1635, 0, 1117615
746, 499, 4384307, 23124, 171919, 102321, 2708, 0, 63545
747, 138076, 4227993, 31407, 159538, 66319, 76546, 0, 25
748, 505954, 4026996, 4031, 85168, 115044, 3799, 465218, 0
749, 3252, 5493986, 7137, 15129, 113793, 9614, 0, 716968
750, 176137, 4848413, 39793, 248959, 104992, 1701, 0, 159550
751, 556241, 5067988, 55807, 269725, 110261, 49190, 0, 115797
752, 157945, 3830923, 3264, 411158, 101038, 3970, 460149, 0
753, 822382, 4464200, 132608, 343492, 156214, 16826, 0, 292087
754, 205982, 4233959, 8917, 282607, 131772, 7212, 0, 80966
755, 262333, 4596121, 1351, 388325, 133470, 4463, 0, 4597
756, 1272903, 5081240, 5771, 231974, 112887, 13850, 541989, 16819
757, 880382, 4962312, 26330, 434853, 47194, 4447, 0, 117745
758, 269878, 3867630, 3389, 275127, 78332, 1856, 0, 10479
759, 1371194, 4238324, 1529, 80310, 42345, 8014, 0, 395
760, 330658, 3947774, 12335, 16430, 32679, 1585, 496733, 66
761, 270004, 4615271, 137559, 149008, 31679, 8593, 0, 1815838
762, 600223, 4884114, 26293, 303095, 62498, 2857, 0, 59590
763, 14923, 4959480, 1558, 170300, 58058, 2229, 0, 3
764, 122363, 4697882, 1591, 12017, 79091, 3447, 456888, 1
765, 431391, 3707520, 9013, 133502, 57783, 7130, 0, 1193600
766, 324863, 3317739, 8407, 200671, 43150, 1988, 0, 127060
767, 161810, 2813027, 625, 225961, 58228, 3966, 0, 50547
768, 646216, 3275064, 2100, 221659, 42532, 20123, 806245, 0
769, 83510, 3809236, 303765, 324781, 82570, 7608, 0, 574726
770, 351745, 3810940, 7490, 304948, 173438, 6272, 0, 59556
771, 656249, 3478102, 40463, 402675, 298387, 16060, 0, 2760
772, 5152, 3586650, 2053, 354150, 228708, 33542, 656108, 1878
773, 474578, 4473564, 6173, 449603, 349042, 5250, 0, 178229
774, 21258, 3746378, 16515, 481533, 317840, 4929, 0, 7062
775, 5954, 3802380, 1262, 553061, 279670, 7294, 0, 168
776, 82233, 4155487, 481, 232566, 338397, 5546, 789713, 44
777, 577470, 4108706, 1876135, 137933, 276681, 6270, 0, 1424680
778, 161307, 4268868, 378371, 262112, 234326, 3752, 0, 72018
779, 9881, 3324179, 77260, 140024, 195820, 11364, 0, 6
780, 312517, 3839511, 16531, 225798, 156006, 5130, 550332, 0
781, 583181, 4339091, 5016, 162303, 173520, 3703, 0, 870432
782, 146660, 3714908, 15315, 205902, 192296, 4632, 0, 142864
783, 239503, 4364772, 2456, 408668, 122873, 47106, 0, 113465
784, 4545, 5097924, 807, 271145, 101073, 5242, 671597, 0
785, 24572, 5852146, 194248, 349987, 100745, 5277, 0, 357396
786, 187364, 4768854, 14150, 288755, 131321, 13988, 0, 61046
787, 1515879, 4908888, 26960, 379130, 163266, 4202, 0, 3165
788, 5129, 5673627, 1394, 304190, 126514, 6190, 1381937, 11324
789, 557913, 5229700, 2573, 149359, 102217, 5281, 0, 110211
790, 77602, 3669946, 16925, 211667, 115968, 6875, 0, 6370
791, 867717, 4710983, 22810, 216150, 145296, 2542, 0, 193
792, 7558, 4620983, 16740, 323398, 155888, 8518, 1120316, 26
793, 56815, 4510842, 523979, 370676, 191080, 5020, 0, 30989
794, 9297, 4233296, 58422, 379969, 148943, 8814, 0, 63844
795, 710, 3442836, 30612, 400741, 230926, 7386, 0, 4
796, 1658, 3289064, 7762, 230095, 170435, 3944, 879238, 0
797, 533363, 4061756, 1948, 220463, 114401, 10495, 0, 2132
798, 22064, 3681915, 1326, 227824, 125859, 6561, 0, 96475
799, 228732, 3714857, 590, 319342, 145021, 3224, 0, 68527
800, 1746, 4428201, 50332, 357002, 201102, 6107, 823795, 0
801, 1140703, 5211298, 203930, 139660, 149408, 6975, 0, 33
802, 625095, 5556583, 50197, 172321, 152982, 6227, 0, 36725
803, 434668, 5048084, 47682, 164995, 161273, 74098, 0, 1777
804, 439100, 4261089, 270434, 232906, 121125, 3860, 752532, 2737
805, 733460, 3812823, 50001, 317618, 137570, 6404, 0, 27674
806, 9743, 4750954, 11119, 221912, 155492, 6131, 0, 3256
807, 300455, 5039082, 1849, 224927, 179025, 3606, 0, 71
808, 3001, 4828273, 2247, 102696, 125202, 20505, 747180, 4
809, 203079, 5480306, 231331, 293200, 169542, 9374, 0, 1739202
