index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
290, 97908, 95634, 98115, 98115, 55293, 9370, 10548, 10012, 29000001, 55293, 0, 0
291, 97908, 95634, 98115, 98115, 55293, 9370, 10548, 10012, 29100001, 55293, 0, 0
292, 97908, 95634, 98115, 98115, 55293, 9370, 10548, 10012, 29200001, 55293, 0, 0
293, 97908, 95634, 98115, 98115, 55293, 9370, 10548, 10012, 29300001, 55293, 0, 0
294, 98782, 96473, 98919, 98919, 55717, 9450, 10638, 10101, 29400001, 55717, 0, 0
295, 98782, 96473, 98919, 98919, 55717, 9450, 10638, 10101, 29500001, 55717, 0, 0
296, 98804, 96495, 98963, 98963, 55747, 9454, 10642, 10104, 29600001, 55747, 0, 0
297, 98804, 96495, 98963, 98963, 55747, 9454, 10642, 10104, 29700001, 55747, 0, 0
298, 98806, 96497, 98974, 98974, 55753, 9455, 10643, 10105, 29800001, 55753, 0, 0
299, 98806, 96497, 98974, 98974, 55753, 9455, 10643, 10105, 29900001, 55753, 0, 0
300, 98831, 96522, 99005, 99005, 55769, 9458, 10646, 10108, 30000001, 55769, 0, 0
301, 98831, 96522, 99005, 99005, 55769, 9458, 10646, 10108, 30100001, 55769, 0, 0
302, 98857, 96548, 99035, 99035, 55789, 9463, 10649, 10111, 30200001, 55789, 0, 0
303, 98857, 96548, 99035, 99035, 55789, 9463, 10649, 10111, 30300001, 55789, 0, 0
304, 98934, 96625, 99134, 99134, 55847, 9469, 10658, 10120, 30400001, 55847, 0, 0
305, 99200, 96861, 99367, 99367, 55979, 9491, 10680, 10142, 30500001, 55979, 0, 0
306, 99262, 96923, 99432, 99432, 56018, 9498, 10686, 10148, 30600001, 56018, 0, 0
307, 99262, 96923, 99432, 99432, 56018, 9498, 10686, 10148, 30700001, 56018, 0, 0
308, 99272, 96933, 99443, 99443, 56024, 9499, 10687, 10149, 30800001, 56024, 0, 0
309, 99272, 96933, 99443, 99443, 56024, 9499, 10687, 10149, 30900001, 56024, 0, 0
310, 99294, 96955, 99465, 99465, 56036, 9501, 10689, 10151, 31000001, 56036, 0, 0
311, 99294, 96955, 99465, 99465, 56036, 9501, 10689, 10151, 31100001, 56036, 0, 0
312, 99305, 96966, 99476, 99476, 56042, 9502, 10690, 10152, 31200001, 56042, 0, 0
313, 99305, 96966, 99476, 99476, 56042, 9502, 10690, 10152, 31300001, 56042, 0, 0
314, 99305, 96966, 99476, 99476, 56042, 9502, 10690, 10152, 31400001, 56042, 0, 0
315, 99305, 96966, 99476, 99476, 56042, 9502, 10690, 10152, 31500001, 56042, 0, 0
316, 99305, 96966, 99476, 99476, 56042, 9502, 10690, 10152, 31600001, 56042, 0, 0
317, 99305, 96966, 99476, 99476, 56042, 9502, 10690, 10152, 31700001, 56042, 0, 0
318, 99327, 96988, 99498, 99498, 56054, 9503, 10692, 10154, 31800001, 56054, 0, 0
319, 99327, 96988, 99498, 99498, 56054, 9503, 10692, 10154, 31900001, 56054, 0, 0
320, 99338, 96999, 99508, 99508, 56059, 9504, 10693, 10155, 32000001, 56059, 0, 0
321, 99338, 96999, 99508, 99508, 56059, 9504, 10693, 10155, 32100001, 56059, 0, 0
322, 100084, 97745, 100219, 100219, 56430, 9575, 10774, 10234, 32200001, 56430, 0, 0
323, 100132, 97793, 100306, 100306, 56482, 9582, 10782, 10241, 32300001, 56482, 0, 0
324, 100132, 97793, 100306, 100306, 56482, 9582, 10782, 10241, 32400001, 56482, 0, 0
325, 100132, 97793, 100306, 100306, 56482, 9582, 10782, 10241, 32500001, 56482, 0, 0
326, 100147, 97808, 100326, 100326, 56493, 9584, 10784, 10243, 32600001, 56493, 0, 0
327, 100147, 97808, 100326, 100326, 56493, 9584, 10784, 10243, 32700001, 56493, 0, 0
328, 100147, 97808, 100326, 100326, 56493, 9584, 10784, 10243, 32800001, 56493, 0, 0
329, 100147, 97808, 100326, 100326, 56493, 9584, 10784, 10243, 32900001, 56493, 0, 0
330, 100163, 97824, 100346, 100346, 56505, 9586, 10786, 10245, 33000001, 56505, 0, 0
331, 100163, 97824, 100346, 100346, 56505, 9586, 10786, 10245, 33100001, 56505, 0, 0
332, 100163, 97824, 100346, 100346, 56505, 9586, 10786, 10245, 33200001, 56505, 0, 0
333, 100173, 97834, 100357, 100357, 56512, 9587, 10787, 10246, 33300001, 56512, 0, 0
334, 100173, 97834, 100357, 100357, 56512, 9587, 10787, 10246, 33400001, 56512, 0, 0
335, 100321, 97982, 100517, 100517, 56601, 9602, 10802, 10261, 33500001, 56601, 0, 0
336, 100415, 98076, 100616, 100616, 56658, 9611, 10811, 10270, 33600001, 56658, 0, 0
337, 100550, 98184, 100721, 100721, 56718, 9621, 10821, 10280, 33700001, 56718, 0, 0
338, 100679, 98313, 100853, 100853, 56792, 9633, 10833, 10292, 33800001, 56792, 0, 0
339, 100679, 98313, 100853, 100853, 56792, 9633, 10833, 10292, 33900001, 56792, 0, 0
340, 100690, 98324, 100864, 100864, 56799, 9634, 10834, 10293, 34000001, 56799, 0, 0
341, 100690, 98324, 100864, 100864, 56799, 9634, 10834, 10293, 34100001, 56799, 0, 0
342, 100721, 98355, 100897, 100897, 56818, 9637, 10837, 10296, 34200001, 56818, 0, 0
343, 100721, 98355, 100897, 100897, 56818, 9637, 10837, 10296, 34300001, 56818, 0, 0
344, 101512, 99146, 101727, 101727, 57264, 9716, 10926, 10383, 34400001, 57264, 0, 0
345, 101512, 99146, 101727, 101727, 57264, 9716, 10926, 10383, 34500001, 57264, 0, 0
346, 101531, 99165, 101751, 101751, 57277, 9718, 10928, 10385, 34600001, 57277, 0, 0
347, 101531, 99165, 101751, 101751, 57277, 9718, 10928, 10385, 34700001, 57277, 0, 0
348, 101540, 99174, 101763, 101763, 57283, 9719, 10929, 10386, 34800001, 57283, 0, 0
349, 101540, 99174, 101763, 101763, 57283, 9719, 10929, 10386, 34900001, 57283, 0, 0
350, 101540, 99174, 101763, 101763, 57283, 9719, 10929, 10386, 35000001, 57283, 0, 0
351, 101551, 99185, 101775, 101775, 57290, 9720, 10930, 10387, 35100001, 57290, 0, 0
352, 101551, 99185, 101775, 101775, 57290, 9720, 10930, 10387, 35200001, 57290, 0, 0
353, 101701, 99335, 101930, 101930, 57381, 9732, 10943, 10399, 35300001, 57381, 0, 0
354, 101858, 99462, 102062, 102062, 57461, 9744, 10954, 10410, 35400001, 57461, 0, 0
355, 102001, 99605, 102209, 102209, 57548, 9755, 10966, 10422, 35500001, 57548, 0, 0
356, 102123, 99727, 102324, 102324, 57614, 9765, 10976, 10432, 35600001, 57614, 0, 0
357, 102123, 99727, 102324, 102324, 57614, 9765, 10976, 10432, 35700001, 57614, 0, 0
358, 102145, 99749, 102348, 102348, 57629, 9768, 10978, 10434, 35800001, 57629, 0, 0
359, 102145, 99749, 102348, 102348, 57629, 9768, 10978, 10434, 35900001, 57629, 0, 0
360, 102157, 99761, 102361, 102361, 57637, 9769, 10979, 10435, 36000001, 57637, 0, 0
361, 102157, 99761, 102361, 102361, 57637, 9769, 10979, 10435, 36100001, 57637, 0, 0
362, 102192, 99796, 102400, 102400, 57661, 9771, 10982, 10438, 36200001, 57661, 0, 0
363, 102192, 99796, 102400, 102400, 57661, 9771, 10982, 10438, 36300001, 57661, 0, 0
364, 102867, 100471, 103049, 103049, 58014, 9833, 11054, 10508, 36400001, 58014, 0, 0
365, 102978, 100582, 103192, 103192, 58095, 9846, 11067, 10521, 36500001, 58095, 0, 0
366, 103012, 100616, 103228, 103228, 58118, 9851, 11070, 10524, 36600001, 58118, 0, 0
367, 103012, 100616, 103228, 103228, 58118, 9851, 11070, 10524, 36700001, 58118, 0, 0
368, 103012, 100616, 103228, 103228, 58118, 9851, 11070, 10524, 36800001, 58118, 0, 0
369, 103012, 100616, 103228, 103228, 58118, 9851, 11070, 10524, 36900001, 58118, 0, 0
370, 103012, 100616, 103228, 103228, 58118, 9851, 11070, 10524, 37000001, 58118, 0, 0
371, 103219, 100796, 103407, 103407, 58222, 9866, 11086, 10540, 37100001, 58222, 0, 0
372, 103445, 101019, 103624, 103624, 58350, 9885, 11106, 10560, 37200001, 58350, 0, 0
373, 103602, 101176, 103775, 103775, 58437, 9899, 11120, 10574, 37300001, 58437, 0, 0
374, 103602, 101176, 103775, 103775, 58437, 9899, 11120, 10574, 37400001, 58437, 0, 0
375, 103602, 101176, 103775, 103775, 58437, 9899, 11120, 10574, 37500001, 58437, 0, 0
376, 103613, 101187, 103785, 103785, 58442, 9900, 11121, 10575, 37600001, 58442, 0, 0
377, 103613, 101187, 103785, 103785, 58442, 9900, 11121, 10575, 37700001, 58442, 0, 0
378, 103646, 101220, 103815, 103815, 58461, 9904, 11124, 10578, 37800001, 58461, 0, 0
379, 103646, 101220, 103815, 103815, 58461, 9904, 11124, 10578, 37900001, 58461, 0, 0
380, 104367, 101941, 104579, 104579, 58863, 9977, 11208, 10660, 38000001, 58863, 0, 0
381, 104367, 101941, 104579, 104579, 58863, 9977, 11208, 10660, 38100001, 58863, 0, 0
382, 104389, 101963, 104600, 104600, 58875, 9980, 11210, 10662, 38200001, 58875, 0, 0
383, 104389, 101963, 104600, 104600, 58875, 9980, 11210, 10662, 38300001, 58875, 0, 0
384, 104400, 101974, 104611, 104611, 58882, 9980, 11211, 10663, 38400001, 58882, 0, 0
385, 104400, 101974, 104611, 104611, 58882, 9980, 11211, 10663, 38500001, 58882, 0, 0
386, 104411, 101985, 104622, 104622, 58889, 9981, 11212, 10664, 38600001, 58889, 0, 0
387, 104411, 101985, 104622, 104622, 58889, 9981, 11212, 10664, 38700001, 58889, 0, 0
388, 104542, 102116, 104754, 104754, 58970, 9995, 11224, 10676, 38800001, 58970, 0, 0
389, 104680, 102229, 104859, 104859, 59030, 10003, 11234, 10686, 38900001, 59030, 0, 0
390, 104866, 102411, 105045, 105045, 59136, 10021, 11251, 10703, 39000001, 59136, 0, 0
391, 105008, 102553, 105188, 105188, 59219, 10034, 11264, 10716, 39100001, 59219, 0, 0
392, 105008, 102553, 105188, 105188, 59219, 10034, 11264, 10716, 39200001, 59219, 0, 0
393, 105030, 102575, 105210, 105210, 59232, 10036, 11266, 10718, 39300001, 59232, 0, 0
394, 105030, 102575, 105210, 105210, 59232, 10036, 11266, 10718, 39400001, 59232, 0, 0
395, 105052, 102597, 105232, 105232, 59244, 10038, 11268, 10720, 39500001, 59244, 0, 0
396, 105052, 102597, 105232, 105232, 59244, 10038, 11268, 10720, 39600001, 59244, 0, 0
397, 105052, 102597, 105232, 105232, 59244, 10038, 11268, 10720, 39700001, 59244, 0, 0
398, 105052, 102597, 105232, 105232, 59244, 10038, 11268, 10720, 39800001, 59244, 0, 0
399, 105052, 102597, 105232, 105232, 59244, 10038, 11268, 10720, 39900001, 59244, 0, 0
400, 105052, 102597, 105232, 105232, 59244, 10038, 11268, 10720, 40000001, 59244, 0, 0
401, 105096, 102641, 105273, 105273, 59265, 10042, 11272, 10724, 40100001, 59265, 0, 0
402, 105096, 102641, 105273, 105273, 59265, 10042, 11272, 10724, 40200001, 59265, 0, 0
403, 105764, 103309, 105965, 105965, 59647, 10112, 11352, 10802, 40300001, 59647, 0, 0
404, 105764, 103309, 105965, 105965, 59647, 10112, 11352, 10802, 40400001, 59647, 0, 0
405, 105794, 103339, 105998, 105998, 59665, 10114, 11355, 10805, 40500001, 59665, 0, 0
406, 105794, 103339, 105998, 105998, 59665, 10114, 11355, 10805, 40600001, 59665, 0, 0
407, 105804, 103349, 106009, 106009, 59671, 10115, 11356, 10806, 40700001, 59671, 0, 0
408, 106025, 103564, 106224, 106224, 59793, 10135, 11376, 10826, 40800001, 59793, 0, 0
409, 106264, 103779, 106438, 106438, 59913, 10155, 11396, 10846, 40900001, 59913, 0, 0
410, 106413, 103928, 106587, 106587, 59995, 10169, 11410, 10860, 41000001, 59995, 0, 0
411, 106413, 103928, 106587, 106587, 59995, 10169, 11410, 10860, 41100001, 59995, 0, 0
412, 106413, 103928, 106587, 106587, 59995, 10169, 11410, 10860, 41200001, 59995, 0, 0
413, 106413, 103928, 106587, 106587, 59995, 10169, 11410, 10860, 41300001, 59995, 0, 0
414, 106424, 103939, 106594, 106594, 59997, 10170, 11411, 10861, 41400001, 59997, 0, 0
415, 106424, 103939, 106594, 106594, 59997, 10170, 11411, 10861, 41500001, 59997, 0, 0
416, 106435, 103950, 106605, 106605, 60004, 10171, 11412, 10862, 41600001, 60004, 0, 0
417, 106435, 103950, 106605, 106605, 60004, 10171, 11412, 10862, 41700001, 60004, 0, 0
418, 107081, 104596, 107288, 107288, 60380, 10239, 11488, 10936, 41800001, 60380, 0, 0
419, 107146, 104661, 107354, 107354, 60421, 10245, 11494, 10942, 41900001, 60421, 0, 0
420, 107179, 104694, 107387, 107387, 60439, 10247, 11497, 10945, 42000001, 60439, 0, 0
421, 107179, 104694, 107387, 107387, 60439, 10247, 11497, 10945, 42100001, 60439, 0, 0
422, 107179, 104694, 107387, 107387, 60439, 10247, 11497, 10945, 42200001, 60439, 0, 0
423, 107190, 104705, 107398, 107398, 60445, 10247, 11498, 10946, 42300001, 60445, 0, 0
424, 107190, 104705, 107398, 107398, 60445, 10247, 11498, 10946, 42400001, 60445, 0, 0
425, 107190, 104705, 107398, 107398, 60445, 10247, 11498, 10946, 42500001, 60445, 0, 0
426, 107190, 104705, 107398, 107398, 60445, 10247, 11498, 10946, 42600001, 60445, 0, 0
427, 107201, 104716, 107408, 107408, 60450, 10248, 11499, 10947, 42700001, 60450, 0, 0
428, 107201, 104716, 107408, 107408, 60450, 10248, 11499, 10947, 42800001, 60450, 0, 0
429, 107402, 104913, 107599, 107599, 60559, 10267, 11517, 10965, 42900001, 60559, 0, 0
430, 107576, 105062, 107750, 107750, 60645, 10280, 11531, 10979, 43000001, 60645, 0, 0
431, 107651, 105137, 107823, 107823, 60688, 10287, 11538, 10986, 43100001, 60688, 0, 0
432, 107714, 105200, 107886, 107886, 60722, 10294, 11544, 10992, 43200001, 60722, 0, 0
433, 107802, 105288, 107953, 107953, 60753, 10301, 11552, 11000, 43300001, 60753, 0, 0
434, 107802, 105288, 107953, 107953, 60753, 10301, 11552, 11000, 43400001, 60753, 0, 0
435, 107812, 105298, 107957, 107957, 60753, 10302, 11553, 11001, 43500001, 60753, 0, 0
436, 107812, 105298, 107957, 107957, 60753, 10302, 11553, 11001, 43600001, 60753, 0, 0
437, 107822, 105308, 107968, 107968, 60760, 10303, 11554, 11002, 43700001, 60760, 0, 0
438, 107822, 105308, 107968, 107968, 60760, 10303, 11554, 11002, 43800001, 60760, 0, 0
439, 107842, 105328, 107982, 107982, 60766, 10305, 11556, 11004, 43900001, 60766, 0, 0
440, 107842, 105328, 107982, 107982, 60766, 10305, 11556, 11004, 44000001, 60766, 0, 0
441, 108517, 106003, 108721, 108721, 61171, 10377, 11636, 11082, 44100001, 61171, 0, 0
442, 108517, 106003, 108721, 108721, 61171, 10377, 11636, 11082, 44200001, 61171, 0, 0
443, 108528, 106014, 108731, 108731, 61176, 10377, 11637, 11083, 44300001, 61176, 0, 0
444, 108528, 106014, 108731, 108731, 61176, 10377, 11637, 11083, 44400001, 61176, 0, 0
445, 108539, 106025, 108741, 108741, 61182, 10377, 11638, 11084, 44500001, 61182, 0, 0
446, 108539, 106025, 108741, 108741, 61182, 10377, 11638, 11084, 44600001, 61182, 0, 0
447, 108539, 106025, 108741, 108741, 61182, 10377, 11638, 11084, 44700001, 61182, 0, 0
448, 108539, 106025, 108741, 108741, 61182, 10377, 11638, 11084, 44800001, 61182, 0, 0
449, 108571, 106057, 108771, 108771, 61200, 10380, 11641, 11087, 44900001, 61200, 0, 0
450, 108571, 106057, 108771, 108771, 61200, 10380, 11641, 11087, 45000001, 61200, 0, 0
451, 108571, 106057, 108771, 108771, 61200, 10380, 11641, 11087, 45100001, 61200, 0, 0
452, 108732, 106218, 108927, 108927, 61290, 10395, 11656, 11102, 45200001, 61290, 0, 0
453, 108969, 106425, 109142, 109142, 61413, 10415, 11676, 11122, 45300001, 61413, 0, 0
454, 109140, 106596, 109279, 109279, 61477, 10431, 11692, 11138, 45400001, 61477, 0, 0
455, 109204, 106660, 109314, 109314, 61494, 10437, 11698, 11144, 45500001, 61494, 0, 0
456, 109204, 106660, 109314, 109314, 61494, 10437, 11698, 11144, 45600001, 61494, 0, 0
457, 109215, 106671, 109335, 109335, 61510, 10438, 11700, 11145, 45700001, 61510, 0, 0
458, 109215, 106671, 109335, 109335, 61510, 10438, 11700, 11145, 45800001, 61510, 0, 0
459, 109860, 107316, 110072, 110072, 61915, 10505, 11776, 11220, 45900001, 61915, 0, 0
460, 109860, 107316, 110072, 110072, 61915, 10505, 11776, 11220, 46000001, 61915, 0, 0
461, 109880, 107336, 110094, 110094, 61929, 10507, 11778, 11222, 46100001, 61929, 0, 0
462, 109880, 107336, 110094, 110094, 61929, 10507, 11778, 11222, 46200001, 61929, 0, 0
463, 109912, 107368, 110127, 110127, 61947, 10510, 11781, 11225, 46300001, 61947, 0, 0
464, 109912, 107368, 110127, 110127, 61947, 10510, 11781, 11225, 46400001, 61947, 0, 0
465, 109934, 107390, 110149, 110149, 61959, 10512, 11783, 11227, 46500001, 61959, 0, 0
466, 109934, 107390, 110149, 110149, 61959, 10512, 11783, 11227, 46600001, 61959, 0, 0
467, 110184, 107613, 110372, 110372, 62089, 10532, 11803, 11247, 46700001, 62089, 0, 0
468, 110454, 107880, 110609, 110609, 62214, 10556, 11827, 11271, 46800001, 62214, 0, 0
469, 110553, 107979, 110687, 110687, 62257, 10566, 11838, 11281, 46900001, 62257, 0, 0
470, 110566, 107992, 110705, 110705, 62266, 10568, 11840, 11283, 47000001, 62266, 0, 0
471, 110566, 107992, 110705, 110705, 62266, 10568, 11840, 11283, 47100001, 62266, 0, 0
472, 110569, 107995, 110716, 110716, 62273, 10569, 11841, 11284, 47200001, 62273, 0, 0
473, 110569, 107995, 110716, 110716, 62273, 10569, 11841, 11284, 47300001, 62273, 0, 0
474, 110597, 108023, 110738, 110738, 62282, 10572, 11844, 11287, 47400001, 62282, 0, 0
475, 110597, 108023, 110738, 110738, 62282, 10572, 11844, 11287, 47500001, 62282, 0, 0
476, 111366, 108792, 111583, 111583, 62754, 10645, 11927, 11367, 47600001, 62754, 0, 0
477, 111366, 108792, 111583, 111583, 62754, 10645, 11927, 11367, 47700001, 62754, 0, 0
478, 111457, 108883, 111658, 111658, 62798, 10653, 11935, 11375, 47800001, 62798, 0, 0
479, 111619, 109016, 111783, 111783, 62876, 10664, 11947, 11387, 47900001, 62876, 0, 0
480, 111778, 109175, 111934, 111934, 62944, 10680, 11963, 11403, 48000001, 62944, 0, 0
481, 111916, 109313, 112063, 112063, 63014, 10695, 11979, 11418, 48100001, 63014, 0, 0
482, 111965, 109362, 112111, 112111, 63035, 10701, 11985, 11424, 48200001, 63035, 0, 0
483, 111965, 109362, 112111, 112111, 63035, 10701, 11985, 11424, 48300001, 63035, 0, 0
484, 111965, 109362, 112111, 112111, 63035, 10701, 11985, 11424, 48400001, 63035, 0, 0
485, 111965, 109362, 112111, 112111, 63035, 10701, 11985, 11424, 48500001, 63035, 0, 0
486, 111977, 109374, 112113, 112113, 63035, 10702, 11986, 11425, 48600001, 63035, 0, 0
487, 111977, 109374, 112113, 112113, 63035, 10702, 11986, 11425, 48700001, 63035, 0, 0
488, 111984, 109381, 112126, 112126, 63043, 10703, 11987, 11426, 48800001, 63043, 0, 0
489, 111984, 109381, 112126, 112126, 63043, 10703, 11987, 11426, 48900001, 63043, 0, 0
490, 111992, 109389, 112139, 112139, 63052, 10705, 11988, 11427, 49000001, 63052, 0, 0
491, 111992, 109389, 112139, 112139, 63052, 10705, 11988, 11427, 49100001, 63052, 0, 0
492, 112750, 110147, 112960, 112960, 63524, 10773, 12066, 11504, 49200001, 63524, 0, 0
493, 112750, 110147, 112960, 112960, 63524, 10773, 12067, 11505, 49300001, 63524, 0, 0
494, 112762, 110159, 112970, 112970, 63530, 10774, 12068, 11506, 49400001, 63530, 0, 0
495, 112762, 110159, 112970, 112970, 63530, 10774, 12068, 11506, 49500001, 63530, 0, 0
496, 112762, 110159, 112970, 112970, 63530, 10774, 12068, 11506, 49600001, 63530, 0, 0
497, 112762, 110159, 112970, 112970, 63530, 10774, 12068, 11506, 49700001, 63530, 0, 0
498, 112762, 110159, 112970, 112970, 63530, 10774, 12068, 11506, 49800001, 63530, 0, 0
499, 112885, 110282, 113091, 113091, 63598, 10785, 12079, 11517, 49900001, 63598, 0, 0
500, 113378, 110744, 113489, 113489, 63804, 10834, 12128, 11565, 50000001, 63804, 0, 0
501, 113378, 110744, 113489, 113489, 63804, 10834, 12128, 11565, 50100001, 63804, 0, 0
502, 113378, 110744, 113489, 113489, 63804, 10834, 12128, 11565, 50200001, 63804, 0, 0
503, 113400, 110766, 113529, 113529, 63832, 10837, 12132, 11568, 50300001, 63832, 0, 0
504, 113400, 110766, 113529, 113529, 63832, 10837, 12132, 11568, 50400001, 63832, 0, 0
505, 113400, 110766, 113529, 113529, 63832, 10837, 12132, 11568, 50500001, 63832, 0, 0
506, 113400, 110766, 113529, 113529, 63832, 10837, 12132, 11568, 50600001, 63832, 0, 0
507, 113400, 110766, 113529, 113529, 63832, 10837, 12132, 11568, 50700001, 63832, 0, 0
508, 113400, 110766, 113529, 113529, 63832, 10837, 12132, 11568, 50800001, 63832, 0, 0
509, 113414, 110780, 113549, 113549, 63844, 10838, 12134, 11570, 50900001, 63844, 0, 0
510, 113414, 110780, 113549, 113549, 63844, 10838, 12134, 11570, 51000001, 63844, 0, 0
511, 114099, 111465, 114284, 114284, 64276, 10904, 12209, 11645, 51100001, 64276, 0, 0
512, 114099, 111465, 114284, 114284, 64276, 10904, 12209, 11645, 51200001, 64276, 0, 0
513, 114119, 111485, 114304, 114304, 64288, 10906, 12211, 11647, 51300001, 64288, 0, 0
514, 114119, 111485, 114304, 114304, 64288, 10906, 12211, 11647, 51400001, 64288, 0, 0
515, 114119, 111485, 114304, 114304, 64288, 10906, 12211, 11647, 51500001, 64288, 0, 0
516, 114119, 111485, 114304, 114304, 64288, 10906, 12211, 11647, 51600001, 64288, 0, 0
517, 114129, 111495, 114314, 114314, 64294, 10907, 12212, 11648, 51700001, 64294, 0, 0
518, 114129, 111495, 114314, 114314, 64294, 10907, 12212, 11648, 51800001, 64294, 0, 0
519, 114139, 111505, 114324, 114324, 64301, 10909, 12213, 11649, 51900001, 64301, 0, 0
520, 114139, 111505, 114324, 114324, 64301, 10909, 12213, 11649, 52000001, 64301, 0, 0
521, 114139, 111505, 114324, 114324, 64301, 10909, 12213, 11649, 52100001, 64301, 0, 0
522, 114139, 111505, 114324, 114324, 64301, 10909, 12213, 11649, 52200001, 64301, 0, 0
523, 114240, 111606, 114424, 114424, 64363, 10919, 12223, 11659, 52300001, 64363, 0, 0
524, 114682, 112017, 114811, 114811, 64581, 10966, 12273, 11707, 52400001, 64581, 0, 0
525, 114682, 112017, 114811, 114811, 64581, 10966, 12273, 11707, 52500001, 64581, 0, 0
526, 114682, 112017, 114811, 114811, 64581, 10966, 12273, 11707, 52600001, 64581, 0, 0
527, 114682, 112017, 114811, 114811, 64581, 10966, 12273, 11707, 52700001, 64581, 0, 0
528, 114682, 112017, 114811, 114811, 64581, 10966, 12273, 11707, 52800001, 64581, 0, 0
529, 114706, 112041, 114841, 114841, 64599, 10969, 12276, 11710, 52900001, 64599, 0, 0
530, 114706, 112041, 114841, 114841, 64599, 10969, 12276, 11710, 53000001, 64599, 0, 0
531, 114711, 112046, 114851, 114851, 64605, 10970, 12277, 11711, 53100001, 64605, 0, 0
532, 114711, 112046, 114851, 114851, 0, 0, 12277, 11711, 53200001, 64605, 0, 0
533, 115359, 112694, 115524, 115524, 394, 64, 12349, 11783, 53300001, 64999, 0, 0
534, 115359, 112694, 115524, 115524, 394, 64, 12349, 11783, 53400001, 64999, 0, 0
535, 115359, 112694, 115524, 115524, 394, 64, 12349, 11783, 53500001, 64999, 0, 0
536, 115359, 112694, 115524, 115524, 394, 64, 12349, 11783, 53600001, 64999, 0, 0
537, 115359, 112694, 115524, 115524, 394, 64, 12349, 11783, 53700001, 64999, 0, 0
538, 115389, 112724, 115555, 115555, 413, 67, 12352, 11786, 53800001, 65018, 0, 0
539, 115389, 112724, 115555, 115555, 413, 67, 12352, 11786, 53900001, 65018, 0, 0
540, 115389, 112724, 115555, 115555, 413, 67, 12352, 11786, 54000001, 65018, 0, 0
541, 115389, 112724, 115555, 115555, 413, 67, 12352, 11786, 54100001, 65018, 0, 0
542, 115429, 112764, 115596, 115596, 436, 71, 12356, 11790, 54200001, 65041, 0, 0
543, 115429, 112764, 115596, 115596, 436, 71, 12356, 11790, 54300001, 65041, 0, 0
544, 115429, 112764, 115596, 115596, 436, 71, 12356, 11790, 54400001, 65041, 0, 0
545, 115429, 112764, 115596, 115596, 436, 71, 12356, 11790, 54500001, 65041, 0, 0
546, 115429, 112764, 115596, 115596, 436, 71, 12356, 11790, 54600001, 65041, 0, 0
547, 115499, 112834, 115665, 115665, 477, 78, 12363, 11797, 54700001, 65082, 0, 0
548, 115878, 113187, 115987, 115987, 645, 118, 12405, 11837, 54800001, 65250, 0, 0
549, 115891, 113200, 116007, 116007, 656, 120, 12407, 11839, 54900001, 65261, 0, 0
550, 115934, 113243, 116067, 116067, 692, 126, 12413, 11845, 55000001, 65297, 0, 0
551, 115977, 113286, 116120, 116120, 724, 131, 12418, 11850, 55100001, 65329, 0, 0
552, 115977, 113286, 116120, 116120, 724, 131, 12418, 11850, 55200001, 65329, 0, 0
553, 115977, 113286, 116120, 116120, 724, 131, 12418, 11850, 55300001, 65329, 0, 0
554, 115977, 113286, 116120, 116120, 724, 131, 12418, 11850, 55400001, 65329, 0, 0
555, 115977, 113286, 116120, 116120, 724, 131, 12418, 11850, 55500001, 65329, 0, 0
556, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 55600001, 65335, 0, 0
557, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 55700001, 65335, 0, 0
558, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 55800001, 65335, 0, 0
559, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 55900001, 65335, 0, 0
560, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 56000001, 65335, 0, 0
561, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 56100001, 65335, 0, 0
562, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 56200001, 65335, 0, 0
563, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 56300001, 65335, 0, 0
564, 115985, 113294, 116131, 116131, 730, 132, 12419, 11851, 56400001, 65335, 0, 0
565, 116715, 114024, 116884, 116884, 1158, 202, 12496, 11928, 56500001, 65763, 0, 0
566, 116715, 114024, 116884, 116884, 1158, 202, 12496, 11928, 56600001, 65763, 0, 0
567, 116715, 114024, 116884, 116884, 1158, 202, 12496, 11928, 56700001, 65763, 0, 0
568, 116715, 114024, 116884, 116884, 1158, 202, 12496, 11928, 56800001, 65763, 0, 0
569, 116737, 114046, 116904, 116904, 1170, 203, 12498, 11930, 56900001, 65775, 0, 0
570, 116737, 114046, 116904, 116904, 1170, 203, 12498, 11930, 57000001, 65775, 0, 0
571, 116737, 114046, 116904, 116904, 1170, 203, 12498, 11930, 57100001, 65775, 0, 0
572, 116737, 114046, 116904, 116904, 1170, 203, 12498, 11930, 57200001, 65775, 0, 0
573, 116737, 114046, 116904, 116904, 1170, 203, 12498, 11930, 57300001, 65775, 0, 0
574, 116748, 114057, 116913, 116913, 1175, 204, 12499, 11931, 57400001, 65780, 0, 0
