index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6c, 12fc34680, 574 590 5a1 5c4 5ea 607 636 651 664 68c , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} {2fc34500: 31} {2fc34540: 25} {2fc34580: 31} {2fc345c0: 27} {2fc34600: 31} {2fc34640: 31} , {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} {2fc34680: -29} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {54: 31} {64: 31} {74: 31} {18: 31} {38: 31} {cc: 31} {8c: 31} {158: 31} {1c0: 31} , {82: 31} {7d: 31} {b8: 31} {f3: 31} {17e: 31} {1f9: 31} {244: 31} {33f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
6d, 10a95f6c0, 56a 5bd 631 688 702 762 7d0 2f ac , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f440: 31} {a95f480: 27} {a95f4c0: 31} {a95f500: 31} {a95f540: 25} {a95f580: 31} {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} {a95f6c0: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {54: 31} {58: 31} {64: 31} {0: 31} {8: 31} {30: 31} {d8: 31} {8c: 31} {148: 31} , {82: 31} {8d: 31} {b8: 31} {123: 30} {13e: 31} {1d9: 31} {274: 31} {33f: 31} {42a: 31} , 1  1  1  1  1  1  1  1  1  
6e, 1f3ce7380, 560 587 598 5b2 5de 5f3 624 647 65a 678 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} {f3ce7200: 31} {f3ce7240: 31} {f3ce7280: 31} {f3ce72c0: 31} {f3ce7300: 31} {f3ce7340: 31} , {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} {f3ce7380: -11} , {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {54: 31} {64: 31} {74: 31} {18: 31} {30: 31} {c4: 31} {8c: 31} {158: 31} {1c0: 31} , {82: 31} {7d: 31} {b8: 31} {f3: 31} {17e: 31} {1d9: 31} {224: 31} {33f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
6f, 1f3ce7340, 55f 586 597 5b1 5dd 5f2 623 646 659 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} {f3ce7200: 31} {f3ce7240: 31} {f3ce7280: 31} {f3ce72c0: 31} {f3ce7300: 31} , {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} {f3ce7340: -32} , {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {5c: 31} {5c: 31} {74: 31} {8: 31} {38: 31} {d8: 31} {fc: 31} {158: 31} {13c: 31} , {9d: 31} {98: 31} {f3: 31} {13e: 31} {1f9: 31} {274: 31} {2ff: 31} {46a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
70, 1d20bf580, 556 5ab 61e 674 6ee 74e 7bd 14 8f , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} {d20bf400: -2} {d20bf440: 31} {d20bf480: 27} {d20bf4c0: 31} {d20bf500: 31} , {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} {d20bf580: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {58: 31} {70: 30} {78: 31} {c: 31} {30: 31} {d4: 31} {80: 31} {160: 31} , {82: 31} {8d: 31} {e8: 31} {103: 31} {14e: 31} {1d9: 31} {264: 31} {30f: 31} {48a: 31} , 1  1  1  1  1  1  1  1  1  
71, 12fc34640, 542 573 58f 5a0 5c3 5e9 606 635 650 663 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} {2fc34500: 31} {2fc34540: 25} {2fc34580: 31} {2fc345c0: 27} {2fc34600: 31} , {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} {2fc34640: -27} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {54: 31} {5c: 31} {60: 30} {74: 31} {8: 31} {38: 31} {e0: 31} {84: 31} {158: 31} {13c: 31} , {82: 31} {9d: 31} {a8: 31} {f3: 31} {13e: 31} {1f9: 31} {294: 31} {31f: 31} {46a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
72, 12fc34600, 541 572 58e 59f 5c2 5e8 605 634 64f , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} {2fc34500: 31} {2fc34540: 25} {2fc34580: 31} {2fc345c0: 27} , {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} {2fc34600: -32} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {5c: 31} {68: 31} {70: 30} {8: 31} {28: 31} {e0: 31} {98: 31} {150: 31} {13c: 31} , {9d: 31} {c8: 31} {e3: 30} {13e: 31} {1b9: 31} {294: 31} {36f: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
73, 1f3ce7300, 52f 55e 585 596 5b0 5dc 5f1 622 645 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} {f3ce7200: 31} {f3ce7240: 31} {f3ce7280: 31} {f3ce72c0: 31} , {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} {f3ce7300: -32} , {4087f8: -32} {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {58: 31} {68: 31} {6c: 31} {8: 31} {28: 31} {e0: 31} {90: 31} {148: 31} {13c: 31} , {8d: 31} {c8: 31} {d3: 31} {13e: 31} {1b9: 31} {294: 31} {34f: 31} {42a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
74, 10e027fc0, 51c 526 5e4 , {10e027: -2} {10e027: -2} {10e027: -2} , {39: 30} {3e: 31} {3d: 31} , {249: 31} {1cd: -32} {149: 31} , {e027e40: 31} {e027f80: 31} {e027f40: 31} , {e027fc0: -32} {e027fc0: -32} {e027fc0: -32} , {4538e4: 31} {451384: 31} {454cc4: -32} , {5c: 31} {18: 31} {a0: 29} , {8e: 30} {165: 30} {38a: 29} , 1  1  1  
75, 10e027e80, 517 , {10e027: -2} , {39: 30} , {439: -32} , {e027e40: 31} , {e027e80: -29} , {4538e4: 31} , {f8: 31} , {2e5: 26} , 1  
76, 9c7ada00, 4a , {9c7ad: -4} , {1e: 31} , {249: 31} , {9c7ad780: 31} , {9c7ada00: -32} , {4073d2: 30} , {54: 31} , {82: 31} , 1  
77, 1f3ce72c0, 516 52e 55d 584 595 5af 5db 5f0 621 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} {f3ce7200: 31} {f3ce7240: 31} {f3ce7280: 31} , {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} {f3ce72c0: 3} , {4040f8: 31} {4087f8: -32} {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {64: 31} {78: 31} {0: 31} {24: 31} {d0: 31} {98: 31} {15c: 31} {134: 31} , {7d: 31} {b8: 31} {103: 31} {11e: 31} {1a9: 31} {254: 31} {36f: 31} {47a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  
78, 4a434880, 50d 57c 5d6 641 6a4 714 77c 7e2 4b , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434640: 31} {4a434680: 31} {4a4346c0: 31} {4a434700: 31} {4a434740: 31} {4a434780: 31} {4a4347c0: 31} {4a434800: -2} {4a434840: 31} , {4a434880: -29} {4a434880: -29} {4a434880: -29} {4a434880: -29} {4a434880: -29} {4a434880: -29} {4a434880: -29} {4a434880: -29} {4a434880: -29} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 31} {68: 31} {74: 31} {8: 31} {38: 31} {d0: 31} {80: 31} {15c: 31} {13c: 31} , {8d: 31} {c8: 31} {f3: 31} {13e: 31} {1f9: 31} {254: 31} {30f: 31} {47a: 31} {5f5: 31} , 1  1  1  1  1  1  1  1  1  
79, 12fc345c0, 4fb 525 540 571 58d 59e 5c1 5e7 604 633 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} {2fc34500: 31} {2fc34540: 25} {2fc34580: 31} , {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} {2fc345c0: 11} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {58: 31} {68: 31} {78: 31} {4: 31} {24: 31} {d0: 31} {98: 31} {160: 31} {138: 31} , {82: 31} {8d: 31} {c8: 31} {103: 31} {12e: 31} {1a9: 31} {254: 31} {36f: 31} {48a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
7a, 12fc34580, 4fa 524 53f 570 58c 59d 5c0 5e6 603 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} {2fc34500: 31} {2fc34540: 25} , {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} {2fc34580: -32} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {5c: 31} {64: 31} {78: 31} {10: 31} {20: 30} {cc: 31} {88: 30} {160: 31} {1c0: 31} , {9d: 31} {b8: 31} {103: 31} {15e: 31} {199: 31} {244: 31} {32f: 31} {48a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
7b, 10a95f680, 4f1 569 5bc 630 687 701 761 7cf 2e ab , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f400: -2} {a95f440: 31} {a95f480: 27} {a95f4c0: 31} {a95f500: 31} {a95f540: 25} {a95f580: 31} {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} {a95f680: -29} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {54: 31} {5c: 31} {64: 31} {74: 31} {18: 31} {28: 31} {d8: 31} {90: 31} {158: 31} {134: 31} , {82: 31} {9d: 31} {b8: 31} {f3: 31} {17e: 31} {1b9: 31} {274: 31} {34f: 31} {46a: 31} {5d5: 31} , 1  1  1  1  1  1  1  1  1  1  
7c, 9c7ad9c0, 49 , {9c7ad: -4} , {1e: 31} , {249: 31} , {9c7ad780: 31} , {9c7ad9c0: -32} , {4073d2: 30} , {5c: 31} , {9d: 31} , 1  
7d, 1f3ce7280, 4e7 515 52d 55c 583 594 5ae 5da 5ef , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} {f3ce7200: 31} {f3ce7240: 31} , {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} {f3ce7280: 27} , {40783a: 23} {4040f8: 31} {4087f8: -32} {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {54: 31} {60: 30} {74: 31} {10: 31} {1c: 31} {cc: 31} {88: 30} {160: 31} {1c0: 31} , {7d: 31} {a8: 31} {f3: 31} {15e: 31} {189: 31} {244: 31} {32f: 31} {48a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
7e, 1995f09c0, 4de , {1995f0: 14} , {26: 31} , {942: -32} , {995f0980: 31} , {995f09c0: -32} , {4542d4: 26} , {2c: 31} , {1b5: 29} , 1  
7f, 1d20bf540, 4dd 555 5aa 61d 673 6ed 74d 7bc 13 8e , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} {d20bf400: -2} {d20bf440: 31} {d20bf480: 27} {d20bf4c0: 31} {d20bf500: 31} , {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} {d20bf540: -4} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {5c: 31} {64: 31} {0: 31} {c: 31} {2c: 31} {d8: 31} {8c: 31} {14c: 31} {1c0: 31} , {82: 31} {9d: 31} {b8: 31} {123: 30} {14e: 31} {1c9: 31} {274: 31} {33f: 31} {43a: 31} {605: 31} , 1  1  1  1  1  1  1  1  1  1  
80, 12fc34540, 4d3 4f9 523 53e 56f 58b 59c 5bf 5e5 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} {2fc34500: 31} , {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} {2fc34540: -4} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {54: 31} {68: 31} {74: 31} {10: 31} {30: 31} {c8: 31} {84: 31} {154: 31} {1c0: 31} , {7d: 31} {c8: 31} {f3: 31} {15e: 31} {1d9: 31} {234: 31} {31f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
81, 9c7ad980, 69f 779 48 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} , {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad980: 29} {9c7ad980: 29} {9c7ad980: 29} , {4073d2: 30} {4073d2: 30} {4073d2: 30} , {58: 31} {54: 31} {68: 31} , {92: 9} {7d: 31} {c8: 31} , 1  1  1  
82, 1f3ce7240, 4ca 4e6 514 52c 55b 582 593 5ad 5d9 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} {f3ce7200: 31} , {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} {f3ce7240: 24} , {401ff8: -32} {40783a: 23} {4040f8: 31} {4087f8: -32} {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {54: 31} {60: 30} {6c: 31} {8: 31} {30: 31} {c4: 31} {84: 31} {154: 31} {1c0: 31} , {7d: 31} {a8: 31} {d3: 31} {13e: 31} {1d9: 31} {224: 31} {31f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
83, 9c7ad940, 69e 778 47 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} , {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad940: -32} {9c7ad940: -32} {9c7ad940: -32} , {4073d2: 30} {4073d2: 30} {4073d2: 30} , {64: 31} {60: 30} {78: 31} , {bd: 27} {a8: 31} {103: 31} , 1  1  1  
84, 1f3ce7200, 4c9 4e5 513 52b 55a 581 592 5ac , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} {f3ce71c0: 27} , {f3ce7200: -32} {f3ce7200: -32} {f3ce7200: -32} {f3ce7200: -32} {f3ce7200: -32} {f3ce7200: -32} {f3ce7200: -32} {f3ce7200: -32} , {401ff8: -32} {40783a: 23} {4040f8: 31} {4087f8: -32} {40bfda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {5c: 31} {6c: 31} {0: 31} {28: 31} {d8: 31} {fc: 31} {150: 31} {13c: 31} , {98: 31} {d3: 31} {11e: 31} {1b9: 31} {274: 31} {2ff: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
85, 9c7ad900, 5cf 69d 777 46 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7ad6c0: 31} {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad900: -32} {9c7ad900: -32} {9c7ad900: -32} {9c7ad900: -32} , {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} , {58: 31} {70: 30} {70: 30} {c: 31} , {8d: 31} {e8: 31} {e3: 30} {14e: 31} , 1  1  1  1  
86, 1f3ce71c0, 4c8 4e4 512 52a 559 580 591 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} {f3ce7180: 31} , {f3ce71c0: -32} {f3ce71c0: -32} {f3ce71c0: -32} {f3ce71c0: -32} {f3ce71c0: -32} {f3ce71c0: -32} {f3ce71c0: -32} , {401ff8: -32} {40783a: 23} {4040f8: 31} {4087f8: -32} {40bfda: -32} {407ff8: -32} {407ff8: -32} , {68: 31} {0: 31} {1c: 31} {d0: 31} {90: 31} {148: 31} {138: 31} , {c3: 31} {11e: 31} {189: 31} {254: 31} {34f: 31} {42a: 31} {5e5: 31} , 0  0  0  0  0  0  0  
