index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
499, 5022438, 4075978, 5023140, 5017671, 2481601, 37481, 804282, 800369, 49900001, 2481601, 0, 0
500, 5033576, 4084597, 5034018, 5028540, 2487816, 37548, 806061, 802144, 50000001, 2487816, 0, 0
501, 5037222, 4087663, 5037834, 5032355, 2152, 22, 806640, 802723, 50100001, 2489968, 0, 0
502, 5040465, 4089844, 5041093, 5035609, 4179, 45, 807293, 803375, 50200001, 2491995, 0, 0
503, 5043819, 4092597, 5044391, 5038905, 6007, 68, 807840, 803922, 50300001, 2493823, 0, 0
504, 5047136, 4095218, 5048066, 5042580, 8180, 91, 808475, 804555, 50400001, 2495996, 0, 0
505, 5050919, 4097886, 5051447, 5045955, 9999, 113, 809045, 805123, 50500001, 2497815, 0, 0
506, 5054622, 4100951, 5055247, 5049755, 12113, 135, 809623, 805700, 50600001, 2499929, 0, 0
507, 5057906, 4103346, 5058619, 5053127, 14185, 157, 810261, 806338, 50700001, 2502001, 0, 0
508, 5061497, 4106152, 5062013, 5056517, 16087, 180, 810809, 806885, 50800001, 2503903, 0, 0
509, 5065045, 4109034, 5065709, 5060210, 18196, 201, 811378, 807453, 50900001, 2506012, 0, 0
510, 5068340, 4111323, 5068934, 5063431, 20053, 222, 811973, 808046, 51000001, 2507869, 0, 0
511, 5071942, 4114230, 5072533, 5067025, 21968, 244, 812544, 808616, 51100001, 2509784, 0, 0
512, 5075263, 4116687, 5075942, 5070432, 24022, 265, 813165, 809237, 51200001, 2511838, 0, 0
513, 5079034, 4119520, 5079336, 5073825, 25879, 289, 813699, 809769, 51300001, 2513695, 0, 0
514, 5082598, 4122536, 5083289, 5077773, 28167, 310, 814305, 810374, 51400001, 2515983, 0, 0
515, 5085905, 4124821, 5086549, 5081028, 30193, 332, 814905, 810972, 51500001, 2518009, 0, 0
516, 5089409, 4127720, 5090023, 5084499, 32083, 353, 815459, 811525, 51600001, 2519899, 0, 0
517, 5092845, 4130221, 5093646, 5088120, 34277, 374, 816094, 812159, 51700001, 2522093, 0, 0
518, 5096398, 4132823, 5096973, 5091443, 36113, 398, 816632, 812696, 51800001, 2523929, 0, 0
519, 5100118, 4135805, 5100859, 5095328, 38307, 420, 817250, 813314, 51900001, 2526123, 0, 0
520, 5103258, 4138057, 5104021, 5098489, 40209, 442, 817843, 813902, 52000001, 2528025, 0, 0
521, 5106915, 4140764, 5107402, 5101870, 42071, 465, 818386, 814441, 52100001, 2529887, 0, 0
522, 5110608, 4143831, 5111096, 5105562, 44187, 486, 818931, 814985, 52200001, 2532003, 0, 0
523, 5113599, 4146079, 5114330, 5108791, 46210, 510, 819506, 815560, 52300001, 2534026, 0, 0
524, 5117312, 4148820, 5117740, 5112198, 48165, 532, 820045, 816096, 52400001, 2535981, 0, 0
525, 5120985, 4151862, 5121387, 5115844, 50247, 553, 820590, 816641, 52500001, 2538063, 0, 0
526, 5123878, 4154160, 5124648, 5119103, 52303, 577, 821172, 817223, 52600001, 2540119, 0, 0
527, 5127692, 4156875, 5128102, 5122553, 54315, 599, 821733, 817782, 52700001, 2542131, 0, 0
528, 5131243, 4159790, 5131713, 5126162, 56430, 620, 822309, 818357, 52800001, 2544246, 0, 0
529, 5134383, 4162150, 5135081, 5129526, 58554, 645, 822913, 818958, 52900001, 2546370, 0, 0
530, 5137824, 4164777, 5138380, 5132823, 60466, 666, 823445, 819488, 53000001, 2548282, 0, 0
531, 5141498, 4167580, 5141912, 5136354, 62566, 687, 824032, 820074, 53100001, 2550382, 0, 0
532, 5144612, 4169990, 5145343, 5139785, 64753, 712, 824639, 820676, 53200001, 2552569, 0, 0
533, 5148093, 4172608, 5148745, 5143187, 66811, 740, 825172, 821203, 53300001, 2554627, 0, 0
534, 5151587, 4175342, 5152168, 5146610, 68821, 760, 825740, 821770, 53400001, 2556637, 0, 0
535, 5154979, 4178001, 5155761, 5150203, 71011, 787, 826345, 822373, 53500001, 2558827, 0, 0
536, 5158273, 4180376, 5158946, 5153386, 73032, 814, 826906, 822933, 53600001, 2560848, 0, 0
537, 5161529, 4182993, 5162165, 5156603, 74878, 837, 827459, 823486, 53700001, 2562694, 0, 0
538, 5165195, 4185789, 5165768, 5160204, 77045, 857, 828028, 824054, 53800001, 2564861, 0, 0
539, 5168573, 4188241, 5169071, 5163504, 79117, 882, 828609, 824632, 53900001, 2566933, 0, 0
540, 5172133, 4191114, 5172692, 5167124, 81250, 903, 829150, 825171, 54000001, 2569066, 0, 0
541, 5175303, 4193586, 5175999, 5170423, 83317, 936, 829745, 825765, 54100001, 2571133, 0, 0
542, 5178763, 4196028, 5179271, 5173694, 85342, 961, 830344, 826363, 54200001, 2573158, 0, 0
543, 5182260, 4198744, 5182744, 5177167, 87364, 984, 830875, 826892, 54300001, 2575180, 0, 0
544, 5185626, 4201485, 5186291, 5180712, 89526, 1004, 831461, 827476, 54400001, 2577342, 0, 0
545, 5189186, 4203973, 5189774, 5184193, 91660, 1028, 832076, 828091, 54500001, 2579476, 0, 0
546, 5192708, 4206649, 5193185, 5187602, 93659, 1049, 832613, 828626, 54600001, 2581475, 0, 0
547, 5196062, 4209414, 5196672, 5191087, 95706, 1069, 833179, 829190, 54700001, 2583522, 0, 0
548, 5199505, 4211803, 5200094, 5194508, 97835, 1093, 833810, 829821, 54800001, 2585651, 0, 0
549, 5203052, 4214503, 5203547, 5197958, 99828, 1117, 834352, 830362, 54900001, 2587644, 0, 0
550, 5206057, 4216793, 5206765, 5201172, 101848, 1148, 834936, 830945, 55000001, 2589664, 0, 0
551, 5209520, 4219312, 5210060, 5204465, 103856, 1171, 835502, 831508, 55100001, 2591672, 0, 0
552, 5213099, 4222029, 5213536, 5207941, 105871, 1199, 836047, 832052, 55200001, 2593687, 0, 0
553, 5216204, 4224445, 5216875, 5211275, 107955, 1227, 836658, 832663, 55300001, 2595771, 0, 0
554, 5219714, 4227048, 5220312, 5214706, 110019, 1257, 837224, 833226, 55400001, 2597835, 0, 0
555, 5223128, 4229760, 5223729, 5218121, 112041, 1277, 837749, 833749, 55500001, 2599857, 0, 0
556, 5226144, 4232003, 5226800, 5221188, 114000, 1298, 838333, 834332, 55600001, 2601816, 0, 0
557, 5229475, 4234457, 5230197, 5224580, 116057, 1334, 838897, 834896, 55700001, 2603873, 0, 0
558, 5233028, 4237233, 5233659, 5228041, 118104, 1355, 839437, 835435, 55800001, 2605920, 0, 0
559, 5236222, 4239527, 5236874, 5231255, 120077, 1376, 840028, 836025, 55900001, 2607893, 0, 0
560, 5239563, 4241932, 5240183, 5234561, 122044, 1395, 840595, 836589, 56000001, 2609860, 0, 0
561, 5242970, 4244674, 5243583, 5237961, 124032, 1421, 841126, 837119, 56100001, 2611848, 0, 0
562, 5246033, 4246817, 5246665, 5241043, 125976, 1445, 841719, 837712, 56200001, 2613792, 0, 0
563, 5249452, 4249379, 5249965, 5244340, 127917, 1473, 842268, 838253, 56300001, 2615733, 0, 0
564, 5252646, 4251974, 5253284, 5247659, 129852, 1499, 842789, 838768, 56400001, 2617668, 0, 0
565, 5255761, 4254180, 5256479, 5250850, 131888, 1531, 843398, 839375, 56500001, 2619704, 0, 0
566, 5259403, 4256762, 5259884, 5254253, 133949, 1553, 843972, 839948, 56600001, 2621765, 0, 0
567, 5263004, 4259532, 5263499, 5257865, 136040, 1576, 844542, 840517, 56700001, 2623856, 0, 0
568, 5266110, 4261913, 5266751, 5261116, 138033, 1597, 845117, 841090, 56800001, 2625849, 0, 0
569, 5269704, 4264558, 5270208, 5264570, 140094, 1621, 845669, 841634, 56900001, 2627910, 0, 0
570, 5273250, 4267309, 5273789, 5268149, 142206, 1643, 846226, 842189, 57000001, 2630022, 0, 0
571, 5276575, 4269816, 5277180, 5271533, 144323, 1664, 846817, 842779, 57100001, 2632139, 0, 0
572, 5280051, 4272354, 5280623, 5274974, 146407, 1688, 847418, 843380, 57200001, 2634223, 0, 0
573, 5283535, 4275082, 5284135, 5278484, 148475, 1711, 847992, 843953, 57300001, 2636291, 0, 0
574, 5286773, 4277467, 5287404, 5281751, 150510, 1732, 848575, 844533, 57400001, 2638326, 0, 0
575, 5290256, 4280063, 5290843, 5285189, 152558, 1759, 849121, 845077, 57500001, 2640374, 0, 0
576, 5293754, 4282916, 5294422, 5288766, 154671, 1779, 849673, 845628, 57600001, 2642487, 0, 0
577, 5297000, 4285190, 5297649, 5291990, 156661, 1805, 850263, 846217, 57700001, 2644477, 0, 0
578, 5300662, 4287863, 5301102, 5295440, 158667, 1833, 850831, 846784, 57800001, 2646483, 0, 0
579, 5304110, 4290504, 5304687, 5299023, 160797, 1854, 851438, 847389, 57900001, 2648613, 0, 0
580, 5307350, 4292941, 5308083, 5302416, 162824, 1877, 852035, 847981, 58000001, 2650640, 0, 0
581, 5310508, 4295147, 5310925, 5305255, 164545, 1899, 852537, 848472, 58100001, 2652361, 0, 0
582, 5313716, 4297670, 5314340, 5308663, 166617, 1919, 853134, 849066, 58200001, 2654433, 0, 0
583, 5316942, 4300053, 5317610, 5311924, 168559, 1941, 853686, 849618, 58300001, 2656375, 0, 0
584, 5320369, 4302641, 5320880, 5315192, 170447, 1965, 854227, 850156, 58400001, 2658263, 0, 0
585, 5323668, 4305273, 5324399, 5318704, 172574, 1988, 854827, 850754, 58500001, 2660390, 0, 0
586, 5326705, 4307418, 5327504, 5321807, 174474, 2012, 855435, 851361, 58600001, 2662290, 0, 0
587, 5330312, 4310174, 5331060, 5325361, 176534, 2037, 855977, 851902, 58700001, 2664350, 0, 0
588, 5334002, 4313022, 5334554, 5328852, 178552, 2059, 856515, 852439, 58800001, 2666368, 0, 0
589, 5337581, 4315820, 5338281, 5332577, 180783, 2081, 857102, 853025, 58900001, 2668599, 0, 0
590, 5340963, 4318276, 5341534, 5335821, 182793, 2105, 857667, 853590, 59000001, 2670609, 0, 0
591, 5344216, 4320845, 5344894, 5339176, 184791, 2130, 858229, 854151, 59100001, 2672607, 0, 0
592, 5347743, 4323619, 5348451, 5342732, 186904, 2160, 858785, 854706, 59200001, 2674720, 0, 0
593, 5351220, 4326014, 5351685, 5345964, 188865, 2180, 859363, 855282, 59300001, 2676681, 0, 0
594, 5354655, 4328697, 5355148, 5349426, 190911, 2203, 859908, 855826, 59400001, 2678727, 0, 0
595, 5358084, 4331534, 5358709, 5352982, 193075, 2233, 860474, 856391, 59500001, 2680891, 0, 0
596, 5361438, 4333988, 5362093, 5356362, 195180, 2254, 861073, 856989, 59600001, 2682996, 0, 0
597, 5365016, 4336565, 5365499, 5359766, 197187, 2278, 861652, 857566, 59700001, 2685003, 0, 0
598, 5368547, 4339477, 5369025, 5363289, 199290, 2302, 862202, 858114, 59800001, 2687106, 0, 0
599, 5372080, 4342062, 5372733, 5366992, 201553, 2324, 862807, 858719, 59900001, 2689369, 0, 0
600, 5375651, 4344695, 5376108, 5370363, 203459, 2344, 863363, 859273, 60000001, 2691275, 0, 0
601, 5379006, 4347437, 5379634, 5373888, 205540, 2371, 863921, 859823, 60100001, 2693356, 0, 0
602, 5382394, 4349905, 5383071, 5377323, 207659, 2396, 864495, 860387, 60200001, 2695475, 0, 0
603, 5385816, 4352464, 5386407, 5380658, 209667, 2416, 865064, 860954, 60300001, 2697483, 0, 0
604, 5389307, 4355176, 5389932, 5384178, 211802, 2450, 865640, 861528, 60400001, 2699618, 0, 0
605, 5392546, 4357562, 5393330, 5387569, 213957, 2485, 866241, 862125, 60500001, 2701773, 0, 0
606, 5396071, 4360205, 5396697, 5390934, 215994, 2511, 866801, 862684, 60600001, 2703810, 0, 0
607, 5399597, 4362904, 5400068, 5394305, 218051, 2531, 867362, 863241, 60700001, 2705867, 0, 0
608, 5402633, 4365345, 5403492, 5397726, 220124, 2557, 867932, 863811, 60800001, 2707940, 0, 0
609, 5406288, 4368009, 5406872, 5401104, 222091, 2579, 868493, 864369, 60900001, 2709907, 0, 0
610, 5409799, 4370687, 5410246, 5404475, 224089, 2599, 869062, 864937, 61000001, 2711905, 0, 0
611, 5412978, 4373127, 5413785, 5408010, 226250, 2620, 869656, 865530, 61100001, 2714066, 0, 0
612, 5416514, 4375673, 5417087, 5411311, 228202, 2640, 870245, 866117, 61200001, 2716018, 0, 0
613, 5419882, 4378313, 5420393, 5414614, 230094, 2661, 870785, 866656, 61300001, 2717910, 0, 0
614, 5423210, 4380870, 5423912, 5418129, 232190, 2683, 871348, 867219, 61400001, 2720006, 0, 0
615, 5426956, 4383562, 5427533, 5421750, 234322, 2705, 871968, 867837, 61500001, 2722138, 0, 0
616, 5430471, 4386393, 5431110, 5425324, 236383, 2727, 872530, 868399, 61600001, 2724199, 0, 0
617, 5433973, 4388929, 5434616, 5428829, 238464, 2758, 873128, 868992, 61700001, 2726280, 0, 0
618, 5437487, 4391514, 5438091, 5432298, 240519, 2783, 873736, 869599, 61800001, 2728335, 0, 0
619, 5440961, 4394251, 5441736, 5435941, 242650, 2814, 874318, 870179, 61900001, 2730466, 0, 0
620, 5444333, 4396676, 5445037, 5439234, 244648, 2836, 874919, 870779, 62000001, 2732464, 0, 0
621, 5448009, 4399517, 5448578, 5442774, 246722, 2858, 875504, 871364, 62100001, 2734538, 0, 0
622, 5451583, 4402283, 5452258, 5446452, 248909, 2882, 876057, 871913, 62200001, 2736725, 0, 0
623, 5454659, 4404586, 5455372, 5449561, 250804, 2905, 876664, 872519, 62300001, 2738620, 0, 0
624, 5458095, 4407070, 5458630, 5452816, 252688, 2928, 877238, 873093, 62400001, 2740504, 0, 0
625, 5461364, 4409638, 5462104, 5456289, 254804, 2954, 877810, 873664, 62500001, 2742620, 0, 0
626, 5464776, 4412161, 5465515, 5459696, 256868, 2976, 878411, 874264, 62600001, 2744684, 0, 0
627, 5468444, 4414854, 5469012, 5463187, 258917, 3003, 878981, 874834, 62700001, 2746733, 0, 0
628, 5471846, 4417480, 5472436, 5466611, 260934, 3023, 879544, 875396, 62800001, 2748750, 0, 0
629, 5475236, 4419915, 5475845, 5470016, 263037, 3045, 880166, 876017, 62900001, 2750853, 0, 0
630, 5478719, 4422663, 5479350, 5473518, 265064, 3069, 880715, 876565, 63000001, 2752880, 0, 0
631, 5482320, 4425312, 5482930, 5477097, 267221, 3091, 881306, 877154, 63100001, 2755037, 0, 0
632, 5485660, 4427709, 5486354, 5480515, 269292, 3113, 881912, 877759, 63200001, 2757108, 0, 0
633, 5489224, 4430436, 5489896, 5484055, 271386, 3148, 882474, 878309, 63300001, 2759202, 0, 0
634, 5492707, 4433074, 5493267, 5487425, 273402, 3171, 883052, 878885, 63400001, 2761218, 0, 0
635, 5496046, 4435592, 5496706, 5490862, 275530, 3191, 883649, 879479, 63500001, 2763346, 0, 0
636, 5499751, 4438421, 5500517, 5494672, 277804, 3221, 884231, 880059, 63600001, 2765620, 0, 0
637, 5503444, 4441182, 5503926, 5498077, 279836, 3246, 884821, 880648, 63700001, 2767652, 0, 0
638, 5506658, 4443630, 5507330, 5501478, 281969, 3269, 885418, 881242, 63800001, 2769785, 0, 0
639, 5510461, 4446612, 5511123, 5505270, 284251, 3312, 886022, 881818, 63900001, 2772067, 0, 0
640, 5513913, 4449269, 5514412, 5508557, 286260, 3340, 886583, 882377, 64000001, 2774076, 0, 0
641, 5517145, 4451698, 5517934, 5512077, 288447, 3363, 887203, 882995, 64100001, 2776263, 0, 0
642, 5521066, 4454711, 5521718, 5515856, 290741, 3431, 887795, 883580, 64200001, 2778557, 0, 0
643, 5524621, 4457442, 5525104, 5519241, 292721, 3460, 888374, 884159, 64300001, 2780537, 0, 0
644, 5527957, 4459888, 5528552, 5522687, 294828, 3485, 888960, 884741, 64400001, 2782644, 0, 0
645, 5531638, 4462854, 5532301, 5526436, 297082, 3528, 889554, 885335, 64500001, 2784898, 0, 0
646, 5534981, 4465373, 5535568, 5529702, 299031, 3549, 890138, 885916, 64600001, 2786847, 0, 0
647, 5538377, 4467858, 5538816, 5532949, 300891, 3570, 890710, 886487, 64700001, 2788707, 0, 0
648, 5541735, 4470699, 5542433, 5536565, 303071, 3595, 891316, 887089, 64800001, 2790887, 0, 0
649, 5545106, 4473268, 5545848, 5539976, 305146, 3619, 891905, 887677, 64900001, 2792962, 0, 0
650, 5548686, 4475807, 5549212, 5543338, 307200, 3642, 892488, 888260, 65000001, 2795016, 0, 0
651, 5552211, 4478699, 5552976, 5547101, 309492, 3670, 893101, 888873, 65100001, 2797308, 0, 0
652, 5555706, 4481307, 5556273, 5550392, 311470, 3693, 893666, 889435, 65200001, 2799286, 0, 0
653, 5559232, 4483871, 5559747, 5553861, 313590, 3716, 894261, 890029, 65300001, 2801406, 0, 0
654, 5562668, 4486700, 5563378, 5557491, 315862, 3744, 894867, 890618, 65400001, 2803678, 0, 0
655, 5566368, 4489519, 5566793, 5560905, 317868, 3768, 895430, 891180, 65500001, 2805684, 0, 0
656, 5569534, 4491977, 5570298, 5564407, 320063, 3797, 896028, 891776, 65600001, 2807879, 0, 0
657, 5573480, 4494975, 5574127, 5568236, 322293, 3824, 896609, 892357, 65700001, 2810109, 0, 0
658, 5577126, 4497838, 5577600, 5571707, 324323, 3846, 897167, 892913, 65800001, 2812139, 0, 0
659, 5580671, 4500728, 5581313, 5575418, 326530, 3870, 897726, 893470, 65900001, 2814346, 0, 0
660, 5584523, 4503772, 5585096, 5579200, 328848, 3893, 898281, 894025, 66000001, 2816664, 0, 0
661, 5587741, 4506238, 5588658, 5582759, 331090, 3916, 898869, 894613, 66100001, 2818906, 0, 0
662, 5591404, 4508887, 5592039, 5586137, 333067, 3940, 899421, 895163, 66200001, 2820883, 0, 0
663, 5595017, 4511628, 5595508, 5589606, 335087, 3962, 899979, 895721, 66300001, 2822903, 0, 0
664, 5598246, 4514191, 5599150, 5593246, 337295, 3984, 900568, 896309, 66400001, 2825111, 0, 0
665, 5601910, 4516881, 5602643, 5596737, 339321, 4008, 901136, 896875, 66500001, 2827137, 0, 0
666, 5605549, 4519687, 5606078, 5600170, 341327, 4030, 901685, 897424, 66600001, 2829143, 0, 0
667, 5608952, 4522509, 5609748, 5603839, 343506, 4051, 902245, 897983, 66700001, 2831322, 0, 0
668, 5612453, 4524968, 5612968, 5607058, 345498, 4076, 902825, 898563, 66800001, 2833314, 0, 0
669, 5615753, 4527603, 5616401, 5610489, 347505, 4098, 903403, 899139, 66900001, 2835321, 0, 0
670, 5619117, 4530339, 5619770, 5613855, 349464, 4122, 903927, 899662, 67000001, 2837280, 0, 0
671, 5622899, 4532935, 5623400, 5617485, 351686, 4144, 904557, 900292, 67100001, 2839502, 0, 0
672, 5626180, 4535557, 5626787, 5620868, 353695, 4166, 905150, 900883, 67200001, 2841511, 0, 0
673, 5629668, 4538417, 5630274, 5624353, 355767, 4189, 905690, 901423, 67300001, 2843583, 0, 0
674, 5633353, 4540934, 5633807, 5627884, 357985, 4208, 906314, 902045, 67400001, 2845801, 0, 0
675, 5636748, 4543654, 5637338, 5631413, 360059, 4230, 906893, 902623, 67500001, 2847875, 0, 0
676, 5640412, 4546629, 5641029, 5635104, 362225, 4252, 907412, 903142, 67600001, 2850041, 0, 0
677, 5644020, 4549251, 5644552, 5638627, 364379, 4275, 907996, 903723, 67700001, 2852195, 0, 0
678, 5647484, 4551888, 5648024, 5642098, 366499, 4298, 908571, 904297, 67800001, 2854315, 0, 0
679, 5651231, 4555163, 5651796, 5645868, 368694, 4327, 909115, 904836, 67900001, 2856510, 0, 0
680, 5654521, 4557728, 5655339, 5649411, 370892, 4347, 909697, 905416, 68000001, 2858708, 0, 0
681, 5658254, 4560354, 5658819, 5652890, 372951, 4371, 910297, 906015, 68100001, 2860767, 0, 0
682, 5661862, 4563445, 5662415, 5656485, 375045, 4392, 910855, 906572, 68200001, 2862861, 0, 0
683, 5665005, 4565789, 5665739, 5659807, 377065, 4415, 911443, 907159, 68300001, 2864881, 0, 0
684, 5668398, 4568262, 5668955, 5663021, 378957, 4437, 912027, 907741, 68400001, 2866773, 0, 0
685, 5672044, 4571406, 5672592, 5666656, 381008, 4458, 912587, 908300, 68500001, 2868824, 0, 0
686, 5675121, 4573721, 5675872, 5669934, 383008, 4480, 913181, 908894, 68600001, 2870824, 0, 0
687, 5678586, 4576267, 5679106, 5673167, 384904, 4502, 913768, 909479, 68700001, 2872720, 0, 0
688, 5682007, 4579119, 5682618, 5676679, 386915, 4525, 914299, 910010, 68800001, 2874731, 0, 0
689, 5685526, 4581665, 5686166, 5680226, 389074, 4551, 914898, 910608, 68900001, 2876890, 0, 0
690, 5689203, 4584473, 5689548, 5683605, 390970, 4574, 915463, 911172, 69000001, 2878786, 0, 0
691, 5692593, 4587419, 5693151, 5687208, 392967, 4595, 915995, 911703, 69100001, 2880783, 0, 0
692, 5695876, 4589750, 5696577, 5690634, 395058, 4615, 916633, 912338, 69200001, 2882874, 0, 0
693, 5699573, 4592655, 5700005, 5694062, 396953, 4638, 917203, 912905, 69300001, 2884769, 0, 0
694, 5703038, 4595536, 5703701, 5697752, 399051, 4660, 917750, 913450, 69400001, 2886867, 0, 0
695, 5706157, 4597816, 5706846, 5700894, 400942, 4681, 918369, 914068, 69500001, 2888758, 0, 0
696, 5710056, 4600928, 5710477, 5704525, 403025, 4704, 918939, 914638, 69600001, 2890841, 0, 0
697, 5713243, 4603428, 5713991, 5708037, 405086, 4724, 919521, 915218, 69700001, 2892902, 0, 0
698, 5716625, 4605777, 5717130, 5711173, 406888, 4748, 920128, 915823, 69800001, 2894704, 0, 0
699, 5720005, 4608687, 5720667, 5714708, 408870, 4769, 920705, 916399, 69900001, 2896686, 0, 0
700, 5723168, 4610914, 5723865, 5717902, 410703, 4793, 921302, 916995, 70000001, 2898519, 0, 0
701, 5726726, 4613687, 5727066, 5721101, 412438, 4815, 921855, 917548, 70100001, 2900254, 0, 0
702, 5729966, 4616418, 5730734, 5724765, 414552, 4835, 922456, 918147, 70200001, 2902368, 0, 0
703, 5733381, 4618730, 5733935, 5727963, 416484, 4859, 923070, 918754, 70300001, 2904300, 0, 0
704, 5736951, 4621800, 5737416, 5731442, 418423, 4882, 923613, 919297, 70400001, 2906239, 0, 0
705, 5740002, 4624153, 5740913, 5734937, 420477, 4902, 924223, 919905, 70500001, 2908293, 0, 0
706, 5743544, 4626719, 5744067, 5738089, 422244, 4930, 924791, 920473, 70600001, 2910060, 0, 0
707, 5746879, 4629552, 5747486, 5741506, 424147, 4952, 925337, 921018, 70700001, 2911963, 0, 0
708, 5750036, 4631893, 5750675, 5744690, 425974, 4974, 925942, 921622, 70800001, 2913790, 0, 0
709, 5753848, 4634945, 5754270, 5748280, 427898, 4994, 926503, 922181, 70900001, 2915714, 0, 0
710, 5757099, 4637564, 5757820, 5751830, 429915, 5016, 927088, 922766, 71000001, 2917731, 0, 0
711, 5760529, 4640004, 5761040, 5755047, 431786, 5039, 927679, 923355, 71100001, 2919602, 0, 0
712, 5764143, 4643158, 5764584, 5758590, 433695, 5060, 928215, 923890, 71200001, 2921511, 0, 0
713, 5767513, 4645867, 5768292, 5762295, 435831, 5084, 928799, 924474, 71300001, 2923647, 0, 0
714, 5771076, 4648442, 5771575, 5765576, 437678, 5108, 929397, 925071, 71400001, 2925494, 0, 0
715, 5774550, 4651423, 5775139, 5769139, 439659, 5130, 929947, 925620, 71500001, 2927475, 0, 0
716, 5777944, 4653983, 5778601, 5772598, 441738, 5152, 930520, 926193, 71600001, 2929554, 0, 0
717, 5781493, 4656660, 5782003, 5775995, 443714, 5175, 931112, 926784, 71700001, 2931530, 0, 0
718, 5785096, 4659739, 5785728, 5779720, 445822, 5198, 931652, 927324, 71800001, 2933638, 0, 0
719, 5788503, 4662169, 5789215, 5783203, 447941, 5220, 932261, 927931, 71900001, 2935757, 0, 0
720, 5791673, 4664586, 5792268, 5786255, 449704, 5241, 932835, 928504, 72000001, 2937520, 0, 0
721, 5795164, 4667511, 5795801, 5789785, 451683, 5264, 933365, 929034, 72100001, 2939499, 0, 0
722, 5798739, 4669992, 5799375, 5793356, 453932, 5286, 934006, 929674, 72200001, 2941748, 0, 0
723, 5802111, 4672666, 5802596, 5796577, 455793, 5308, 934569, 930236, 72300001, 2943609, 0, 0
724, 5805588, 4675727, 5806267, 5800247, 457899, 5329, 935108, 930774, 72400001, 2945715, 0, 0
725, 5808869, 4678006, 5809481, 5803456, 459859, 5350, 935701, 931364, 72500001, 2947675, 0, 0
726, 5812309, 4680617, 5812732, 5806707, 461732, 5371, 936274, 931935, 72600001, 2949548, 0, 0
727, 5815826, 4683628, 5816647, 5810622, 463987, 5393, 936864, 932525, 72700001, 2951803, 0, 0
728, 5819160, 4686014, 5819811, 5813786, 465886, 5413, 937439, 933098, 72800001, 2953702, 0, 0
729, 5822863, 4688852, 5823362, 5817333, 467949, 5436, 938026, 933684, 72900001, 2955765, 0, 0
730, 5826303, 4691774, 5827197, 5821167, 470269, 5459, 938609, 934267, 73000001, 2958085, 0, 0
731, 5829686, 4694125, 5830325, 5824293, 472145, 5482, 939188, 934844, 73100001, 2959961, 0, 0
732, 5833386, 4696982, 5833876, 5827842, 474166, 5503, 939764, 935420, 73200001, 2961982, 0, 0
733, 5836591, 4699522, 5837470, 5831435, 476393, 5526, 940371, 936022, 73300001, 2964209, 0, 0
734, 5840299, 4702263, 5840913, 5834877, 478378, 5552, 940939, 936589, 73400001, 2966194, 0, 0
735, 5843942, 4705120, 5844465, 5838428, 480455, 5574, 941511, 937159, 73500001, 2968271, 0, 0
736, 5847117, 4707672, 5847973, 5841935, 482633, 5596, 942121, 937769, 73600001, 2970449, 0, 0
737, 5850798, 4710362, 5851542, 5845500, 484664, 5618, 942711, 938357, 73700001, 2972480, 0, 0
738, 5854735, 4713405, 5855242, 5849198, 486742, 5640, 943256, 938902, 73800001, 2974558, 0, 0
739, 5858233, 4716015, 5859004, 5852958, 489071, 5662, 943873, 939515, 73900001, 2976887, 0, 0
740, 5861742, 4718720, 5862338, 5856291, 491022, 5684, 944412, 940051, 74000001, 2978838, 0, 0
741, 5865466, 4721540, 5865865, 5859816, 493136, 5706, 944996, 940635, 74100001, 2980952, 0, 0
742, 5868469, 4723900, 5869348, 5863299, 495382, 5728, 945589, 941227, 74200001, 2983198, 0, 0
743, 5872086, 4726571, 5872707, 5866658, 497344, 5749, 946136, 941772, 74300001, 2985160, 0, 0
744, 5875848, 4729431, 5876261, 5870212, 499451, 5771, 946721, 942357, 74400001, 2987267, 0, 0
745, 5878841, 4731850, 5879736, 5873683, 501670, 5793, 947332, 942967, 74500001, 2989486, 0, 0
746, 5882471, 4734466, 5883102, 5877045, 503643, 5815, 947878, 943510, 74600001, 2991459, 0, 0
747, 5886141, 4737248, 5886536, 5880479, 505695, 5835, 948447, 944078, 74700001, 2993511, 0, 0
748, 5889429, 4739874, 5890270, 5884210, 508025, 5861, 949037, 944666, 74800001, 2995841, 0, 0
749, 5893060, 4742600, 5893684, 5887622, 510044, 5888, 949588, 945215, 74900001, 2997860, 0, 0
750, 5896408, 4745189, 5896994, 5890932, 512052, 5910, 950145, 945772, 75000001, 2999868, 0, 0
751, 5900028, 4747995, 5900645, 5894583, 514182, 5931, 950694, 946319, 75100001, 3001998, 0, 0
752, 5903619, 4750583, 5904037, 5897970, 516324, 5963, 951307, 946932, 75200001, 3004140, 0, 0
753, 5906705, 4753043, 5907313, 5901246, 518323, 5984, 951854, 947478, 75300001, 3006139, 0, 0
754, 5910350, 4755995, 5911038, 5904971, 520571, 6013, 952433, 948051, 75400001, 3008387, 0, 0
755, 5914112, 4758642, 5914557, 5908489, 522710, 6036, 953039, 948656, 75500001, 3010526, 0, 0
756, 5917303, 4761168, 5917928, 5911859, 524737, 6059, 953605, 949220, 75600001, 3012553, 0, 0
