index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
436, 1448, 546305, 130, 26664, 4990, 5194, 447, 90041
437, 2629, 543032, 154, 26544, 5110, 2232, 0, 87032
438, 1360, 526466, 168, 28924, 5062, 1404, 0, 723
439, 166549, 509949, 121, 21199, 5002, 6978, 0, 3515
440, 1842, 495346, 196, 21628, 4794, 1663, 250, 3389
441, 318807, 475233, 50220, 42409, 4761, 2396, 0, 88018
442, 997, 388792, 585, 16670, 4914, 1615, 0, 13475
443, 1022, 334574, 469, 13376, 5213, 6268, 0, 202
444, 437, 231453, 357, 9863, 5729, 4686, 223, 170
445, 844, 188961, 302, 7833, 6244, 1813, 0, 2575
446, 1145, 96640, 228, 3782, 6611, 1680, 0, 23561
447, 1390, 9756, 174, 651, 7076, 22893, 0, 54466
448, 7735, 487513, 207, 25291, 207, 21602, 670064, 5
449, 1159, 497356, 4055, 26419, 1443, 26910, 0, 516
450, 717, 509114, 304, 26290, 2801, 82621, 0, 5359
451, 727, 522755, 181, 25693, 4038, 11193, 0, 18651
452, 616, 524389, 172, 27376, 4871, 30309, 184, 94674
453, 1578, 527219, 187, 27981, 5675, 36061, 0, 171568
454, 40052, 524218, 205, 29070, 6427, 9720, 0, 871
455, 1554, 518452, 192, 27948, 6875, 51994, 0, 3499
456, 1593, 510852, 122, 28698, 7220, 34487, 127, 4934
457, 1157, 514598, 23850, 29746, 7666, 57903, 0, 198188
458, 352150, 507293, 772, 29049, 7970, 20637, 0, 13467
459, 1926, 507722, 470, 28290, 7841, 62694, 0, 286
460, 123444, 493951, 329, 26811, 7907, 1977843, 101, 331
461, 1351, 502759, 278, 25711, 7990, 31214, 0, 1462
462, 1973, 489375, 244, 27022, 8353, 44261, 0, 13178
463, 1355, 486147, 222, 25159, 8701, 5577497, 0, 55756
464, 1124, 488710, 167, 24084, 9287, 48443, 119, 0
465, 1193, 497266, 4796, 23434, 9464, 13811, 0, 257
466, 1231, 476835, 376, 23751, 9565, 39720, 0, 5428
467, 1685, 474435, 301, 25446, 9366, 34192, 0, 16812
468, 212, 473075, 126, 25323, 9319, 18439, 5335, 135674
469, 694, 476639, 133, 25576, 9553, 13271, 0, 259670
470, 3715, 484449, 150, 27233, 9809, 9176, 0, 807
471, 6548, 478510, 203, 26754, 10139, 27038, 0, 3049
472, 871, 464236, 176, 27761, 10650, 13110, 2879, 3627
473, 1411, 459917, 4062, 27627, 11055, 19711, 0, 108393
474, 1117, 467158, 334, 29145, 11466, 10157, 0, 14144
475, 2230, 462845, 278, 29600, 11914, 31316, 0, 221
476, 2232, 467209, 217, 29782, 12256, 10823, 1611, 285
477, 106636, 450747, 115, 30041, 12436, 15699, 0, 2643
478, 1812, 447252, 218, 28523, 12570, 13929, 0, 16151
479, 1383, 453592, 179, 27986, 12605, 44708, 0, 54188
480, 1493, 457073, 157, 29536, 12824, 91226, 1220, 1
481, 1069, 461132, 3481, 30364, 13109, 35009, 0, 826
482, 1539, 482931, 304, 38174, 13067, 43631, 0, 5463
483, 1425, 475844, 318, 34947, 15408, 36918, 0, 14904
484, 1453, 474177, 215, 34054, 16103, 31371, 835, 78744
485, 1143, 467732, 224, 32379, 16174, 35822, 0, 375024
486, 572520, 468058, 271, 32519, 15837, 35811, 0, 879
487, 4982, 469933, 164, 32554, 15367, 28494, 0, 2310
488, 1235, 473084, 162, 30833, 14786, 32354, 913, 1745
489, 318599, 480055, 4387, 33812, 14300, 25158, 0, 50475
490, 639, 478338, 286, 32826, 14243, 32378, 0, 14937
491, 351, 482707, 174, 33743, 14093, 30984, 0, 175
492, 1828, 481851, 224, 32997, 14192, 38938, 577, 173
493, 1855, 501258, 112, 35493, 14344, 51274, 0, 2952
494, 1545, 512901, 116, 37557, 14795, 25114, 0, 14347
495, 1854, 518616, 129, 39528, 15225, 44921, 0, 53496
496, 813, 528663, 107, 39504, 15717, 23301, 434, 0
497, 807, 536473, 4289, 39506, 16071, 59318, 0, 932
498, 1701, 536734, 258, 40334, 16196, 4229147, 0, 5938
499, 1098, 544557, 168, 39633, 16011, 54850, 0, 12704
500, 88368, 546305, 118, 38363, 15554, 1099281, 320, 144250
501, 24531, 543032, 140, 37063, 15004, 44184, 0, 561749
502, 359657, 526466, 101, 36165, 14766, 49565, 0, 842
503, 717, 509949, 190, 35549, 14479, 2149716, 0, 1941
504, 1567, 495346, 154, 40708, 14791, 25553, 177, 2016
505, 667, 475233, 4212, 37019, 16145, 77956, 0, 81949
506, 329421, 388792, 201, 30500, 17126, 26043, 0, 18926
507, 2082, 334574, 243, 27044, 17566, 1066819, 0, 143
508, 1329, 231453, 146, 20411, 18635, 37961, 133, 39
509, 1285, 188961, 124, 21611, 18653, 38966, 0, 3823
510, 123462, 96640, 212, 10018, 21446, 60044, 0, 17356
511, 2657, 9756, 193, 974, 22177, 6372054, 0, 58030
512, 955, 487513, 2872, 34540, 169, 60, 243, 0
513, 1203, 497356, 12959, 37928, 1642, 185, 0, 1050
514, 1114, 509114, 2934, 38229, 3533, 3316, 0, 6194
515, 272674, 522755, 2734, 40218, 5160, 492, 0, 12204
516, 1364, 524389, 3152, 40503, 6910, 1152, 177, 128625
517, 1000, 527219, 2922, 39378, 8344, 427, 0, 673955
518, 2405, 524218, 2619, 39104, 9631, 306, 0, 857
519, 775, 518452, 2430, 37453, 10508, 1369, 0, 1615
520, 1306, 510852, 283, 33439, 11068, 303, 117, 1706
521, 1765, 514598, 21144, 30838, 11313, 359, 0, 61273
522, 2440, 507293, 2967, 29782, 11342, 217, 0, 15173
523, 2185, 507722, 3641, 29127, 11446, 1652, 0, 136
524, 1074, 493951, 3458, 28504, 11488, 1236, 111, 71
525, 871, 502759, 3274, 31442, 11529, 234, 0, 1700
526, 297954, 489375, 4769, 29712, 11881, 240, 0, 14375
527, 2271, 486147, 2930, 29076, 12251, 7498, 0, 66203
528, 1052, 488710, 1304, 29778, 12441, 323, 127, 1
529, 1850, 497266, 13830, 28835, 12755, 252, 0, 484
530, 1826, 476835, 2467, 27401, 12836, 22570, 0, 5257
531, 1237, 474435, 1621, 22733, 13033, 608, 0, 11818
532, 542, 473075, 1844, 22465, 13061, 2081, 4632, 188281
533, 1048, 476639, 2178, 22278, 12900, 646, 0, 7900
534, 18706, 484449, 2255, 23358, 12795, 346, 0, 640
535, 759, 478510, 2187, 23805, 12630, 14915, 0, 1711
536, 68710, 464236, 3277, 23175, 12530, 417, 2428, 641
537, 759, 459917, 16768, 24212, 12349, 716, 0, 9847
538, 808, 467158, 3132, 25496, 12051, 206, 0, 19411
539, 1660, 462845, 2451, 25261, 12066, 3930, 0, 111
540, 1620, 467209, 2081, 25316, 12259, 1022, 1329, 42
541, 50050, 450747, 1965, 24477, 12397, 407, 0, 4040
542, 1447, 447252, 2248, 24373, 12387, 564, 0, 16676
543, 535, 453592, 2186, 25657, 12498, 61754, 0, 43723
544, 1484, 457073, 2137, 24817, 12587, 180, 935, 0
545, 1487, 461132, 12404, 23789, 12574, 359, 0, 1030
546, 1700, 482931, 1560, 26739, 12477, 3619, 0, 6494
547, 316639, 475844, 2053, 27523, 12674, 766, 0, 9008
548, 1661, 474177, 1602, 28436, 12899, 917, 660, 127898
549, 91375, 467732, 1924, 28691, 13029, 318, 0, 4675
550, 291986, 468058, 1656, 27555, 13122, 253, 0, 791
551, 179142, 469933, 1688, 28211, 13208, 1847, 0, 980
552, 171101, 473084, 1522, 29194, 13156, 560, 742, 1165
553, 1653, 480055, 7637, 29339, 13274, 1066, 0, 34242
554, 538, 478338, 2518, 29518, 13483, 587, 0, 21770
555, 1206, 482707, 2511, 28361, 13633, 1304, 0, 52
556, 1266, 481851, 2354, 29800, 13786, 16420, 483, 19
557, 1153, 501258, 1849, 30588, 13921, 819, 0, 1945
558, 1671, 512901, 1587, 31600, 14039, 1095, 0, 18199
559, 232, 518616, 2251, 31398, 14090, 47387, 0, 60769
560, 1994, 528663, 1917, 31574, 14362, 318, 329, 0
561, 3106, 536473, 7322, 32247, 14593, 339, 0, 402
562, 1338, 536734, 2197, 32827, 14712, 2044, 0, 6406
563, 897, 544557, 2674, 32698, 14839, 272, 0, 8392
564, 1062, 546305, 2051, 32889, 14791, 667, 268, 212048
565, 677, 543032, 2073, 32118, 14792, 415, 0, 4924
566, 360850, 526466, 3261, 31723, 14679, 222, 0, 799
567, 2119, 509949, 24833, 31422, 14553, 914, 0, 1082
568, 1218, 495346, 1820, 32979, 14371, 522, 163, 341
569, 1894, 475233, 5506, 29625, 14363, 480, 0, 18960
570, 366897, 388792, 1779, 25709, 14206, 302, 0, 23348
571, 3616, 334574, 1611, 29177, 14177, 1067, 0, 42
572, 1692, 231453, 1317, 12036, 14138, 925, 156, 5
573, 1527, 188961, 1796, 9125, 13930, 478, 0, 4559
574, 1265, 96640, 1492, 4543, 13803, 568, 0, 18446
575, 1991, 9756, 1696, 415, 13816, 8645, 0, 81835
576, 82500, 487513, 5058, 40187, 322, 327, 146, 0
577, 5148, 497356, 6115, 42995, 3207, 438, 0, 1486
578, 515, 509114, 4572, 46238, 6785, 4235, 0, 6449
579, 1091, 522755, 3041, 45716, 9903, 394, 0, 8572
580, 23754, 524389, 3122, 46212, 12799, 4828, 99, 174730
581, 2817, 527219, 3322, 48163, 15453, 433, 0, 6144
582, 1019, 524218, 1830, 49833, 17388, 569, 0, 664
583, 1420, 518452, 1798, 48386, 19385, 1679, 0, 852
584, 1950, 510852, 318, 49956, 20814, 453, 68, 297
585, 1712, 514598, 25281176, 52676, 21703, 3573, 0, 6335
586, 1122, 507293, 75655, 54122, 22996, 420, 0, 24595
587, 1599, 507722, 32358, 54366, 24168, 2571, 0, 20
588, 2307, 493951, 22313, 53786, 24851, 11771, 43, 5
589, 1937, 502759, 13772, 54475, 25710, 782, 0, 3309
590, 1617, 489375, 11024, 52936, 26325, 805, 0, 19100
591, 2434, 486147, 6734, 50504, 26659, 25512, 0, 44287
592, 1537, 488710, 855, 50683, 26822, 509, 73, 0
593, 669, 497266, 129178, 50677, 26923, 440, 0, 937
594, 91664, 476835, 7046, 46178, 27178, 6382, 0, 6603
595, 902, 474435, 2685, 48072, 26748, 508, 0, 5391
596, 4495, 473075, 2025, 45909, 26225, 1467, 5016, 86133
597, 36952, 476639, 1756, 45019, 25491, 492, 0, 5980
598, 859, 484449, 1285, 44805, 24810, 198, 0, 606
599, 1445, 478510, 922, 42268, 24525, 1076, 0, 783
600, 1695, 464236, 2042, 41315, 24278, 605, 2616, 155
601, 1470, 459917, 61859, 40563, 23854, 710, 0, 9913
602, 478, 467158, 4198, 39304, 23543, 354, 0, 26424
603, 1760, 462845, 2177, 38223, 22975, 1655, 0, 10
604, 112123, 467209, 1777, 39953, 22405, 1097, 1419, 2
605, 1399, 450747, 1282, 34283, 22020, 486, 0, 3525
606, 1745, 447252, 1257, 34244, 21291, 820, 0, 19405
607, 926, 453592, 1377, 36376, 20875, 5687, 0, 64731
608, 361227, 457073, 431, 36084, 20848, 740, 1054, 0
609, 2359, 461132, 35894, 35791, 20672, 513, 0, 885
610, 1349, 482931, 2050, 38095, 20383, 2225, 0, 6884
611, 1157, 475844, 986, 38123, 19950, 441, 0, 5826
612, 1928, 474177, 921, 37785, 19746, 2106, 645, 197211
613, 296557, 467732, 469, 37384, 19298, 467, 0, 5896
614, 1170, 468058, 488, 39240, 18874, 444, 0, 622
615, 1268, 469933, 409, 39443, 18739, 918, 0, 414
616, 1523, 473084, 514, 39385, 18771, 283, 860, 63
617, 212703, 480055, 25046, 39726, 19025, 526, 0, 7201
618, 949, 478338, 1485, 39248, 19302, 260, 0, 26143
619, 1630, 482707, 850, 38451, 19651, 1713, 0, 16
620, 1220, 481851, 1091, 38154, 19795, 1562, 575, 0
621, 1803, 501258, 624, 39514, 19636, 432, 0, 3837
622, 1001, 512901, 487, 39707, 19753, 472, 0, 17791
623, 391715, 518616, 794, 40709, 19607, 4382, 0, 98657
624, 2482, 528663, 234, 40469, 19716, 349, 422, 0
625, 1565, 536473, 16286, 41015, 19579, 1345, 0, 898
626, 2062, 536734, 1070, 41899, 19543, 30739, 0, 6006
627, 1495, 544557, 512, 43375, 19227, 1596, 0, 6628
628, 825, 546305, 553, 42385, 19390, 14136, 320, 103978
629, 1159, 543032, 425, 40930, 19574, 984, 0, 3271
630, 1052, 526466, 218, 39116, 19510, 1480, 0, 570
631, 1193, 509949, 277, 38401, 19474, 13285, 0, 623
632, 2248, 495346, 338, 34863, 19493, 1255, 214, 64
633, 592, 475233, 13202, 31174, 19469, 1871, 0, 3894
634, 701, 388792, 930, 26152, 19313, 1139, 0, 29540
635, 2937, 334574, 545, 22691, 19313, 18489, 0, 2
636, 158310, 231453, 352, 14734, 19349, 1293, 211, 0
637, 1410, 188961, 443, 10878, 19582, 1423, 0, 1468
638, 114487, 96640, 335, 5429, 19417, 1243, 0, 20197
639, 1348, 9756, 370, 646, 19225, 37766, 0, 58173
640, 433, 487513, 402, 30214, 355, 127, 141, 0
641, 966, 497356, 3016, 25951, 3425, 213, 0, 241
642, 1695, 509114, 556, 26461, 6778, 1930, 0, 6460
643, 1395, 522755, 448, 27006, 9406, 389, 0, 2794
644, 1220, 524389, 490, 26143, 11311, 1319, 91, 46082
645, 87981, 527219, 438, 25731, 13011, 217, 0, 7240
646, 1513, 524218, 392, 26635, 14696, 84, 0, 672
647, 709, 518452, 334, 26507, 15844, 1012, 0, 189
648, 1559, 510852, 146, 28223, 16344, 516, 76, 25
649, 1870, 514598, 240695, 27602, 16724, 277, 0, 9656
650, 1467, 507293, 5078, 28181, 17195, 143, 0, 33112
651, 1465, 507722, 2545, 28588, 17419, 1636, 0, 7
652, 19245, 493951, 1634, 28695, 17424, 947, 66, 0
653, 1537, 502759, 1338, 30661, 17239, 165, 0, 4460
654, 10997, 489375, 1067, 27914, 17263, 326, 0, 20880
655, 1073, 486147, 586, 26223, 16772, 4535, 0, 106764
656, 1050, 488710, 170, 26382, 16427, 266, 82, 0
657, 43675, 497266, 14459, 26769, 16088, 278, 0, 1075
658, 1078, 476835, 873, 21750, 15651, 2671, 0, 6763
659, 996, 474435, 660, 22656, 14788, 168, 0, 4823
660, 1865, 473075, 532, 24871, 14271, 1224, 4718, 76087
661, 1596, 476639, 569, 25657, 13740, 273, 0, 5485
662, 2081, 484449, 383, 26256, 13425, 254, 0, 537
663, 2118, 478510, 565, 26984, 13195, 944, 0, 296
664, 468, 464236, 343, 28294, 12921, 155, 2516, 13
665, 1807, 459917, 7576, 25792, 12665, 421, 0, 8216
666, 522, 467158, 877, 26900, 12331, 121, 0, 31920
667, 1397, 462845, 672, 23072, 12099, 1432, 0, 2
668, 873, 467209, 484, 23786, 11482, 1054, 1503, 0
669, 1789, 450747, 406, 23234, 11043, 180, 0, 4058
670, 1033, 447252, 439, 24248, 10609, 167, 0, 17532
671, 569, 453592, 375, 23930, 10181, 4203, 0, 78960
672, 2499, 457073, 178, 24747, 9983, 254, 1115, 0
673, 936, 461132, 5214, 23983, 9841, 204, 0, 1111
674, 1883, 482931, 400, 23465, 9727, 2147, 0, 5203
675, 359, 475844, 362, 24219, 9487, 258, 0, 2714
676, 238, 474177, 367, 23634, 9520, 1203, 810, 58846
677, 102885, 467732, 316, 23751, 9330, 142, 0, 6576
678, 650, 468058, 295, 23171, 9136, 376, 0, 419
679, 1539, 469933, 262, 23851, 9137, 913, 0, 255
680, 1586, 473084, 210, 22304, 9180, 1279, 791, 5
681, 1072, 480055, 4136, 21046, 9076, 342, 0, 8706
682, 3440, 478338, 728, 19577, 8804, 450, 0, 39720
683, 21902, 482707, 368, 19250, 8738, 727, 0, 2
684, 886, 481851, 380, 19277, 8609, 1643, 571, 0
685, 440, 501258, 282, 20904, 8591, 372, 0, 3992
686, 1761, 512901, 278, 23057, 8272, 563, 0, 21624
687, 540, 518616, 223, 22984, 8379, 3782, 0, 135676
688, 891, 528663, 237, 22876, 8518, 209, 376, 0
689, 232118, 536473, 3041, 24334, 8477, 283, 0, 931
690, 1318, 536734, 378, 22713, 8573, 2662, 0, 6920
691, 1113, 544557, 404, 22586, 8800, 507, 0, 3304
692, 2586, 546305, 222, 23205, 8830, 1705, 339, 2436
693, 1878, 543032, 130, 23758, 8852, 744, 0, 5522
694, 12793, 526466, 278, 22706, 8841, 212, 0, 540
695, 1550, 509949, 348, 22278, 8664, 1298, 0, 174
696, 1289, 495346, 149, 22608, 8571, 339, 253, 2
697, 909, 475233, 2569, 19494, 8603, 409, 0, 6334
698, 1269, 388792, 398, 16743, 8701, 94, 0, 37516
699, 1021, 334574, 286, 15229, 8718, 1505, 0, 0
700, 1370, 231453, 296, 10828, 8433, 1394, 146, 0
701, 384, 188961, 277, 7946, 8416, 350, 0, 3305
702, 105136, 96640, 251, 3630, 8554, 368, 0, 17968
703, 2249, 9756, 350, 406, 8571, 4169, 0, 55383
704, 1580, 487513, 386, 29385, 575, 386, 201, 0
705, 1482, 497356, 4207, 30745, 3729, 466, 0, 772
706, 6596, 509114, 658, 30285, 7436, 3323, 0, 5296
707, 25503, 522755, 522, 30166, 11021, 586, 0, 1228
708, 30493, 524389, 550, 29974, 13439, 1730, 163, 30754
709, 35916, 527219, 489, 31256, 15853, 1066, 0, 5600
710, 2761, 524218, 371, 32639, 17701, 847, 0, 332
711, 1172, 518452, 299, 34024, 19048, 2112, 0, 21
712, 157605, 510852, 255, 33423, 20057, 560, 125, 0
713, 329716, 514598, 113116, 34037, 20649, 3328, 0, 8258
714, 2085, 507293, 2872, 34425, 20934, 670, 0, 42224
715, 2114, 507722, 1434, 33785, 21301, 2425, 0, 0
716, 203972, 493951, 1847, 33241, 21388, 31416, 95, 0
717, 1466, 502759, 828, 33767, 21341, 1189, 0, 5781
718, 182071, 489375, 694, 31850, 21498, 1872, 0, 19767
719, 1856, 486147, 512, 31307, 21420, 58395, 0, 174578
720, 2303, 488710, 229, 33027, 21231, 529, 139, 0
721, 812, 497266, 10763, 33304, 20980, 293, 0, 1246
722, 860, 476835, 988, 31858, 21007, 2453, 0, 5476
723, 849, 474435, 689, 32996, 20913, 583, 0, 2287
724, 1542, 473075, 555, 31629, 20495, 906, 3782, 11679
725, 418, 476639, 485, 30672, 19925, 495, 0, 6495
726, 1803, 484449, 400, 31354, 19332, 327, 0, 293
727, 679, 478510, 380, 33518, 19078, 1763, 0, 64
728, 1515, 464236, 300, 29959, 19085, 537, 2070, 2
729, 1430, 459917, 4914, 28710, 18974, 757, 0, 8002
730, 504, 467158, 622, 28167, 18477, 264, 0, 42986
731, 505, 462845, 651, 28408, 18084, 1473, 0, 0
732, 918, 467209, 571, 28878, 17620, 1355, 1110, 0
733, 1359, 450747, 369, 27543, 17227, 359, 0, 4454
734, 1094, 447252, 496, 27711, 16678, 924, 0, 17814
735, 13445, 453592, 421, 26437, 16355, 4620, 0, 121533
736, 860, 457073, 176, 25881, 16155, 1090, 824, 0
737, 51055, 461132, 4018, 27098, 16151, 473, 0, 1107
738, 138, 482931, 623, 26099, 15973, 2878, 0, 4750
739, 1695, 475844, 588, 26154, 15918, 456, 0, 729
740, 18450, 474177, 336, 26622, 15617, 786, 649, 196
741, 2007, 467732, 295, 26887, 15381, 523, 0, 4329
742, 1397, 468058, 286, 26105, 15224, 385, 0, 178
743, 5705, 469933, 195, 24818, 15111, 1559, 0, 44
744, 2675, 473084, 191, 25056, 14907, 458, 701, 0
745, 2386, 480055, 3363, 26110, 14960, 571, 0, 5661
746, 589, 478338, 429, 26088, 15169, 247, 0, 48458
747, 912, 482707, 344, 26947, 15410, 2049, 0, 0
748, 1762, 481851, 282, 26968, 15752, 1116, 451, 0
749, 822, 501258, 338, 28435, 16345, 610, 0, 2901
750, 702, 512901, 351, 30465, 16962, 363, 0, 18842
751, 1264, 518616, 270, 30154, 17738, 5847, 0, 201070
752, 1105, 528663, 264, 32156, 18336, 608, 318, 0
753, 1605, 536473, 3329, 32768, 18840, 1457, 0, 466
754, 1207, 536734, 497, 34412, 19496, 45213, 0, 4512
755, 1144, 544557, 260, 34585, 20093, 1434, 0, 1137
756, 1664, 546305, 204, 36098, 20458, 13488, 279, 2750
757, 1220, 543032, 366, 35843, 20787, 891, 0, 8026
758, 713, 526466, 357, 35208, 21144, 2009, 0, 187
759, 428, 509949, 609, 35264, 21617, 26095, 0, 14
760, 1856, 495346, 176, 33777, 22065, 1418, 165, 0
761, 2395, 475233, 3084, 31155, 22561, 2495, 0, 11245
762, 288208, 388792, 460, 26840, 23037, 738, 0, 40703
763, 1371, 334574, 443, 22434, 23290, 16757, 0, 0
764, 4232, 231453, 388, 16238, 23521, 1928, 152, 0
765, 2406, 188961, 427, 11898, 23631, 1031, 0, 5714
766, 1718, 96640, 248, 5963, 23776, 1172, 0, 13945
767, 1476, 9756, 217, 799, 23760, 86319, 0, 120273
768, 1202, 487513, 252, 37439, 128, 109, 414, 0
769, 738, 497356, 1035, 42439, 1166, 283, 0, 1356
770, 367102, 509114, 328, 42596, 2487, 2076, 0, 2927
771, 256745, 522755, 180, 43811, 3641, 548, 0, 359
772, 1279, 524389, 303, 42641, 4830, 1093, 236, 4
773, 2557, 527219, 237, 41535, 5909, 263, 0, 5522
774, 1077, 524218, 177, 40115, 6755, 281, 0, 114
775, 1606, 518452, 202, 41313, 7255, 1174, 0, 7
776, 996, 510852, 104, 40242, 7670, 301, 206, 0
777, 322088, 514598, 68043, 41410, 8042, 446, 0, 7963
778, 969, 507293, 2513, 39899, 8444, 218, 0, 58137
779, 820, 507722, 876, 38844, 8693, 2026, 0, 0
780, 1606, 493951, 539, 36077, 8881, 1590, 137, 0
781, 3542, 502759, 583, 37448, 8817, 300, 0, 3596
782, 3002, 489375, 289, 35977, 8609, 382, 0, 18403
783, 1724, 486147, 294, 38786, 8493, 3408, 0, 245635
784, 876, 488710, 176, 40389, 8474, 144, 213, 0
785, 1594, 497266, 5893, 40701, 8644, 202, 0, 557
786, 1009, 476835, 619, 40730, 8557, 2600, 0, 4169
787, 1097, 474435, 377, 38645, 8479, 194, 0, 296
788, 832, 473075, 264, 38735, 8087, 710, 4179, 689
789, 2961, 476639, 228, 37974, 7696, 238, 0, 30
790, 2513, 484449, 164, 37399, 7244, 308, 0, 154
791, 1670, 478510, 160, 36506, 6752, 1523, 0, 3
792, 1052, 464236, 108, 32371, 6306, 204, 2313, 0
793, 2787, 459917, 2897, 32526, 5813, 445, 0, 0
794, 1554, 467158, 426, 34375, 5274, 202, 0, 47802
795, 101246, 462845, 172, 35414, 5046, 2005, 0, 0
796, 14563, 467209, 329, 36905, 4983, 1165, 1249, 0
797, 2559, 450747, 338, 36413, 4970, 409, 0, 0
798, 1660, 447252, 198, 36515, 5132, 407, 0, 13618
799, 2460, 453592, 217, 36855, 5342, 3735, 0, 147262
800, 802, 457073, 133, 37615, 5469, 252, 956, 0
801, 106884, 461132, 2658, 37039, 5539, 329, 0, 0
802, 1322, 482931, 431, 37830, 5840, 2672, 0, 2488
803, 307737, 475844, 256, 35930, 6295, 341, 0, 101
804, 1676, 474177, 582, 35165, 6811, 853, 768, 5
805, 1009, 467732, 150, 32643, 7067, 304, 0, 13495
806, 1755, 468058, 179, 30832, 6945, 192, 0, 72
807, 1526, 469933, 196, 30201, 6526, 1511, 0, 1
808, 405, 473084, 184, 29150, 6024, 635, 887, 0
809, 1759, 480055, 2066, 27547, 5665, 427, 0, 22708
810, 1165, 478338, 275, 28730, 5070, 352, 0, 51977
811, 3387, 482707, 244, 30203, 4596, 1727, 0, 0
812, 1419, 481851, 247, 30208, 4409, 1007, 568, 0
813, 2041, 501258, 250, 30471, 4316, 346, 0, 11389
814, 2890, 512901, 156, 30502, 4292, 554, 0, 12972
815, 3243, 518616, 166, 30648, 4357, 5182, 0, 102890
816, 14114, 528663, 184, 32034, 4322, 559, 398, 0
817, 2316, 536473, 1606, 31968, 4075, 594, 0, 2331
818, 114377, 536734, 208, 31909, 3932, 2773, 0, 2109
819, 157381, 544557, 204, 31629, 3854, 1095, 0, 106
820, 1620, 546305, 36, 30857, 3940, 1338, 291, 131
821, 1114, 543032, 344, 31509, 4023, 572, 0, 4116
822, 5344, 526466, 185, 30430, 3994, 285, 0, 42
823, 1120, 509949, 249, 31091, 4128, 985, 0, 0
824, 323356, 495346, 190, 30729, 4204, 360, 205, 0
825, 4024, 475233, 1464, 27298, 4159, 491, 0, 6900
826, 1247, 388792, 206, 22904, 4055, 308, 0, 56249
827, 49405, 334574, 190, 21099, 4166, 2081, 0, 0
828, 1267, 231453, 224, 14612, 4281, 1674, 170, 0
829, 1251, 188961, 218, 15958, 4463, 256, 0, 3148
830, 276092, 96640, 127, 6820, 4587, 371, 0, 12665
831, 1727, 9756, 136, 771, 4754, 3667, 0, 195968
832, 13479, 487513, 333, 30232, 249, 325, 262, 0
833, 2419, 497356, 1776, 32378, 1107, 648, 0, 379
834, 1433, 509114, 297, 34066, 2057, 3923, 0, 2416
835, 2372, 522755, 297, 33384, 2877, 662, 0, 35
836, 1090, 524389, 331, 32356, 3348, 1932, 295, 5
837, 282203, 527219, 174, 33669, 3741, 854, 0, 10527
838, 2020, 524218, 234, 33139, 3913, 728, 0, 23
839, 3287, 518452, 219, 35710, 4112, 2520, 0, 0
840, 25852, 510852, 142, 37239, 4402, 1320, 189, 0
841, 214253, 514598, 51058, 37069, 4711, 6415, 0, 15850
842, 3719, 507293, 1504, 36862, 4957, 679, 0, 53406
843, 1970, 507722, 1104, 37092, 5286, 2688, 0, 0
844, 1771, 493951, 576, 36651, 5725, 14950, 174, 0
845, 610, 502759, 965, 35412, 5952, 1016, 0, 7375
846, 1430, 489375, 535, 37026, 6053, 1309, 0, 10816
847, 286103, 486147, 276, 36326, 6217, 27339, 0, 108418
848, 2393, 488710, 226, 37426, 6372, 885, 210, 0
849, 1347, 497266, 3703, 36858, 6569, 542, 0, 1195
850, 338490, 476835, 581, 35019, 6622, 3324, 0, 1910
851, 440, 474435, 347, 35130, 6440, 773, 0, 17
852, 1638, 473075, 220, 36201, 6192, 1358, 7495, 0
853, 729, 476639, 298, 35259, 5933, 716, 0, 4685
854, 11005, 484449, 212, 35203, 5883, 492, 0, 8
855, 848, 478510, 257, 35549, 6057, 2058, 0, 0
856, 2127, 464236, 244, 32445, 6235, 1203, 4521, 0
857, 1355, 459917, 3262, 32855, 6290, 1260, 0, 7849
858, 483, 467158, 362, 34904, 6307, 512, 0, 58845
859, 374526, 462845, 392, 34450, 6536, 1925, 0, 0
860, 1406, 467209, 257, 33366, 6617, 1417, 2908, 0
861, 1697, 450747, 291, 30496, 6823, 1160, 0, 2788
862, 1185, 447252, 113, 30171, 6768, 868, 0, 10999
863, 936, 453592, 248, 32371, 6684, 5808, 0, 40704
864, 601, 457073, 162, 31245, 6715, 1022, 2085, 0
865, 1880, 461132, 2978, 31164, 6727, 754, 0, 209
866, 150444, 482931, 305, 30052, 6971, 3267, 0, 1549
867, 1900, 475844, 278, 29749, 6819, 1246, 0, 14
868, 75296, 474177, 279, 27007, 6541, 1024, 1497, 0
869, 109511, 467732, 246, 27009, 6125, 967, 0, 6095
870, 2306, 468058, 295, 26613, 5942, 821, 0, 3
871, 561, 469933, 183, 26748, 5792, 2348, 0, 0
872, 1094, 473084, 158, 26464, 5406, 830, 1716, 0
873, 2826, 480055, 1816, 27334, 4968, 1122, 0, 8575
874, 1645, 478338, 315, 28441, 4606, 785, 0, 56347
875, 1473, 482707, 262, 28361, 4562, 1662, 0, 0
876, 1875, 481851, 192, 26042, 4718, 1507, 1139, 0
877, 261, 501258, 241, 27384, 4860, 1088, 0, 2451
878, 1530, 512901, 186, 26526, 5052, 1262, 0, 7991
879, 1105, 518616, 138, 27926, 5193, 4945, 0, 129345
