index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
554, 16695577, 14127539, 16695981, 16689241, 697079, 8117, 1919516, 1910762, 55400001, 9566924, 0, 0
555, 16717927, 14146523, 16718271, 16711524, 709940, 8245, 1922111, 1913343, 55500001, 9579785, 0, 0
556, 16740659, 14165745, 16741128, 16734368, 723040, 8386, 1924747, 1915968, 55600001, 9592885, 0, 0
557, 16763386, 14184935, 16763788, 16757020, 736044, 8512, 1927355, 1918565, 55700001, 9605889, 0, 0
558, 16785807, 14203959, 16786170, 16779392, 748883, 8628, 1929939, 1921139, 55800001, 9618728, 0, 0
559, 16808177, 14222891, 16808570, 16801789, 761756, 8760, 1932521, 1923707, 55900001, 9631601, 0, 0
560, 16830809, 14241953, 16831221, 16824436, 774763, 8884, 1935115, 1926284, 56000001, 9644608, 0, 0
561, 16853719, 14261305, 16854110, 16847313, 787945, 9020, 1937749, 1928908, 56100001, 9657790, 0, 0
562, 16876471, 14280678, 16876872, 16870070, 801008, 9159, 1940376, 1931519, 56200001, 9670853, 0, 0
563, 16898858, 14299656, 16899204, 16892388, 813822, 9279, 1942971, 1934106, 56300001, 9683667, 0, 0
564, 16921067, 14318514, 16921461, 16914635, 826567, 9395, 1945553, 1936676, 56400001, 9696412, 0, 0
565, 16943793, 14337722, 16944204, 16937368, 839608, 9522, 1948158, 1939267, 56500001, 9709453, 0, 0
566, 16966741, 14357069, 16967121, 16960275, 852799, 9645, 1950792, 1941890, 56600001, 9722644, 0, 0
567, 16989464, 14376363, 16989931, 16983072, 865864, 9771, 1953408, 1944496, 56700001, 9735709, 0, 0
568, 17011819, 14395308, 17012173, 17005311, 878633, 9897, 1955971, 1947048, 56800001, 9748478, 0, 0
569, 17034147, 14414224, 17034522, 17027648, 891476, 10009, 1958553, 1949621, 56900001, 9761321, 0, 0
570, 17057207, 14433638, 17057544, 17050657, 904701, 10140, 1961165, 1952218, 57000001, 9774546, 0, 0
571, 17080456, 14453327, 17080855, 17073954, 917999, 10249, 1963798, 1954838, 57100001, 9787844, 0, 0
572, 17103249, 14472617, 17103619, 17096713, 931088, 10379, 1966427, 1957458, 57200001, 9800933, 0, 0
573, 17125732, 14491713, 17126133, 17119223, 943978, 10498, 1969010, 1960030, 57300001, 9813823, 0, 0
574, 17148507, 14510891, 17148920, 17141998, 957131, 10614, 1971595, 1962610, 57400001, 9826976, 0, 0
575, 17171505, 14530356, 17171888, 17164958, 970298, 10720, 1974214, 1965216, 57500001, 9840143, 0, 0
576, 17194734, 14550085, 17195121, 17188179, 983644, 10852, 1976841, 1967832, 57600001, 9853489, 0, 0
577, 17217581, 14569406, 17217982, 17211024, 996773, 10970, 1979443, 1970423, 57700001, 9866618, 0, 0
578, 17240285, 14588668, 17240638, 17233677, 1009735, 11104, 1982015, 1972986, 57800001, 9879580, 0, 0
579, 17262944, 14607863, 17263332, 17256366, 1022749, 11238, 1984597, 1975557, 57900001, 9892594, 0, 0
580, 17285830, 14627246, 17286199, 17279228, 1035881, 11330, 1987221, 1978174, 58000001, 9905726, 0, 0
581, 17308903, 14646692, 17309244, 17302266, 1049084, 11458, 1989854, 1980796, 58100001, 9918929, 0, 0
582, 17331805, 14666083, 17332215, 17325230, 1062295, 11572, 1992472, 1983406, 58200001, 9932140, 0, 0
583, 17354928, 14685620, 17355301, 17348310, 1075492, 11690, 1995062, 1985990, 58300001, 9945337, 0, 0
584, 17378002, 14705126, 17378400, 17371408, 1088775, 11811, 1997636, 1988556, 58400001, 9958620, 0, 0
585, 17401072, 14724608, 17401443, 17394445, 1101955, 11933, 2000253, 1991165, 58500001, 9971800, 0, 0
586, 17424287, 14744281, 17424644, 17417641, 1115259, 12039, 2002879, 1993781, 58600001, 9985104, 0, 0
587, 17447405, 14763813, 17447887, 17440880, 1128601, 12174, 2005478, 1996369, 58700001, 9998446, 0, 0
588, 17470482, 14783232, 17470781, 17463772, 1141633, 12283, 2008058, 1998943, 58800001, 10011478, 0, 0
589, 17493399, 14802586, 17493825, 17486816, 1154834, 12403, 2010631, 2001510, 58900001, 10024679, 0, 0
590, 17516887, 14822342, 17517306, 17510291, 1168170, 12515, 2013266, 2004142, 59000001, 10038015, 0, 0
591, 17540426, 14842138, 17540795, 17533774, 1181571, 12614, 2015899, 2006765, 59100001, 10051416, 0, 0
592, 17563650, 14861814, 17564026, 17557004, 1194822, 12737, 2018509, 2009366, 59200001, 10064667, 0, 0
593, 17586681, 14881371, 17587053, 17580025, 1207915, 12831, 2021085, 2011934, 59300001, 10077760, 0, 0
594, 17609849, 14900949, 17610276, 17603238, 1221127, 12953, 2023673, 2014518, 59400001, 10090972, 0, 0
595, 17633422, 14920868, 17633843, 17626798, 1234547, 13062, 2026303, 2017143, 59500001, 10104392, 0, 0
596, 17656926, 14940721, 17657312, 17650263, 1247899, 13172, 2028924, 2019759, 59600001, 10117744, 0, 0
597, 17680100, 14960324, 17680516, 17673462, 1261100, 13270, 2031516, 2022343, 59700001, 10130945, 0, 0
598, 17703336, 14979870, 17703721, 17696663, 1274310, 13376, 2034097, 2024916, 59800001, 10144155, 0, 0
599, 17726596, 14999312, 17727067, 17720007, 1287687, 13501, 2036692, 2027505, 59900001, 10157532, 0, 0
600, 17750525, 15019466, 17750929, 17743866, 1301295, 13608, 2039318, 2030126, 60000001, 10171140, 0, 0
601, 17774082, 15039436, 17774566, 17767497, 1314707, 13717, 2041945, 2032749, 60100001, 10184552, 0, 0
602, 17797526, 15059201, 17797925, 17790850, 1327984, 13816, 2044539, 2035337, 60200001, 10197829, 0, 0
603, 17820873, 15078857, 17821239, 17814161, 1341331, 13943, 2047126, 2037919, 60300001, 10211176, 0, 0
604, 17844151, 15098513, 17844561, 17837478, 1354655, 14040, 2049724, 2040514, 60400001, 10224500, 0, 0
605, 17867925, 15118653, 17868355, 17861267, 1368228, 14153, 2052362, 2043147, 60500001, 10238073, 0, 0
606, 17891388, 15138416, 17891763, 17884674, 1381562, 14257, 2054969, 2045747, 60600001, 10251407, 0, 0
607, 17914829, 15158224, 17915297, 17908199, 1394960, 14363, 2057555, 2048327, 60700001, 10264805, 0, 0
608, 17938156, 15177893, 17938530, 17931429, 1408212, 14467, 2060136, 2050900, 60800001, 10278057, 0, 0
609, 17961459, 15197454, 17961876, 17954762, 1421547, 14575, 2062741, 2053498, 60900001, 10291392, 0, 0
610, 17984962, 15217377, 17985365, 17978247, 1434975, 14687, 2065362, 2056112, 61000001, 10304820, 0, 0
611, 18008949, 15237707, 18009357, 18002238, 1448660, 14792, 2067993, 2058739, 61100001, 10318505, 0, 0
612, 18032407, 15257490, 18032813, 18025685, 1461955, 14903, 2070586, 2061330, 61200001, 10331800, 0, 0
613, 18055827, 15277208, 18056246, 18049104, 1475272, 14985, 2073171, 2063910, 61300001, 10345117, 0, 0
614, 18079294, 15297114, 18079708, 18072555, 1488525, 15106, 2075781, 2066515, 61400001, 10358370, 0, 0
615, 18102713, 15316809, 18103117, 18095956, 1501799, 15200, 2078413, 2069142, 61500001, 10371644, 0, 0
616, 18126263, 15336728, 18126704, 18119537, 1515216, 15318, 2081027, 2071750, 61600001, 10385061, 0, 0
617, 18149847, 15356650, 18150231, 18143056, 1528549, 15420, 2083596, 2074313, 61700001, 10398394, 0, 0
618, 18173118, 15376265, 18173482, 18166297, 1541755, 15519, 2086175, 2076885, 61800001, 10411600, 0, 0
619, 18196600, 15396141, 18196974, 18189777, 1555151, 15631, 2088789, 2079492, 61900001, 10424996, 0, 0
620, 18220467, 15416219, 18220882, 18213675, 1568767, 15731, 2091422, 2082118, 62000001, 10438612, 0, 0
621, 18243947, 15436114, 18244326, 18237110, 1582103, 15844, 2094048, 2084739, 62100001, 10451948, 0, 0
622, 18267602, 15456089, 18268005, 18260785, 1595592, 15949, 2096633, 2087321, 62200001, 10465437, 0, 0
623, 18290923, 15475723, 18291318, 18284085, 1608803, 16056, 2099217, 2089902, 62300001, 10478648, 0, 0
624, 18314467, 15495572, 18314855, 18307609, 1622197, 16146, 2101840, 2092520, 62400001, 10492042, 0, 0
625, 18337993, 15515453, 18338404, 18331151, 1635658, 16271, 2104466, 2095139, 62500001, 10505503, 0, 0
626, 18361548, 15535337, 18361968, 18354709, 1649012, 16373, 2107072, 2097739, 62600001, 10518857, 0, 0
627, 18384702, 15554953, 18385107, 18377843, 1662156, 16486, 2109643, 2100302, 62700001, 10532001, 0, 0
628, 18408242, 15574879, 18408595, 18401325, 1675432, 16592, 2112217, 2102870, 62800001, 10545277, 0, 0
629, 18431980, 15594978, 18432408, 18425135, 1688945, 16689, 2114842, 2105490, 62900001, 10558790, 0, 0
630, 18455436, 15614726, 18455831, 18448551, 1702277, 16802, 2117473, 2108113, 63000001, 10572122, 0, 0
631, 18478634, 15634180, 18479052, 18471763, 1715519, 16904, 2120093, 2110727, 63100001, 10585364, 0, 0
632, 18502032, 15653823, 18502400, 18495104, 1728741, 17007, 2122683, 2113315, 63200001, 10598586, 0, 0
633, 18525339, 15673505, 18525710, 18518413, 1741961, 17115, 2125258, 2115885, 63300001, 10611806, 0, 0
634, 18549030, 15693487, 18549402, 18542094, 1755323, 17211, 2127893, 2118517, 63400001, 10625168, 0, 0
635, 18572214, 15713071, 18572671, 18565361, 1768551, 17303, 2130504, 2121119, 63500001, 10638396, 0, 0
636, 18595338, 15732647, 18595723, 18588405, 1781705, 17430, 2133101, 2123707, 63600001, 10651550, 0, 0
637, 18618561, 15752116, 18618951, 18611626, 1794898, 17533, 2135681, 2126281, 63700001, 10664743, 0, 0
638, 18641743, 15771659, 18642274, 18634946, 1808132, 17654, 2138265, 2128859, 63800001, 10677977, 0, 0
639, 18665805, 15791782, 18666163, 18658825, 1821633, 17763, 2140889, 2131478, 63900001, 10691478, 0, 0
640, 18689605, 15811524, 18690000, 18682656, 1835187, 17853, 2143526, 2134110, 64000001, 10705032, 0, 0
641, 18712719, 15830988, 18713123, 18705775, 1848399, 17961, 2146133, 2136712, 64100001, 10718244, 0, 0
642, 18735984, 15850610, 18736379, 18729027, 1861612, 18067, 2148718, 2139292, 64200001, 10731457, 0, 0
643, 18759364, 15870258, 18759714, 18752358, 1874811, 18180, 2151300, 2141870, 64300001, 10744656, 0, 0
644, 18783175, 15890395, 18783559, 18776202, 1888402, 18289, 2153922, 2144486, 64400001, 10758247, 0, 0
645, 18806797, 15910236, 18807189, 18799827, 1901847, 18400, 2156542, 2147101, 64500001, 10771692, 0, 0
646, 18829862, 15929735, 18830319, 18822952, 1914966, 18495, 2159133, 2149684, 64600001, 10784811, 0, 0
647, 18852897, 15949125, 18853334, 18845959, 1928175, 18622, 2161714, 2152257, 64700001, 10798020, 0, 0
648, 18876165, 15968497, 18876561, 18869178, 1941412, 18718, 2164312, 2154849, 64800001, 10811257, 0, 0
649, 18900194, 15988750, 18900525, 18893133, 1955149, 18825, 2166934, 2157465, 64900001, 10824994, 0, 0
650, 18924283, 16009028, 18924645, 18917245, 1968937, 18938, 2169571, 2160098, 65000001, 10838782, 0, 0
651, 18947684, 16028902, 18948078, 18940674, 1982270, 19029, 2172170, 2162692, 65100001, 10852115, 0, 0
652, 18970437, 16048151, 18970853, 18963444, 1995393, 19148, 2174745, 2165260, 65200001, 10865238, 0, 0
653, 18993773, 16067818, 18994180, 18986765, 2008741, 19263, 2177346, 2167856, 65300001, 10878586, 0, 0
654, 19017646, 16087964, 19018022, 19010600, 2022280, 19363, 2179979, 2170486, 65400001, 10892125, 0, 0
655, 19041332, 16108040, 19041719, 19034294, 2035807, 19466, 2182588, 2173089, 65500001, 10905652, 0, 0
656, 19064609, 16127650, 19065003, 19057568, 2049007, 19572, 2185168, 2175663, 65600001, 10918852, 0, 0
657, 19088092, 16147429, 19088566, 19081122, 2062365, 19669, 2187751, 2178238, 65700001, 10932210, 0, 0
658, 19111891, 16167464, 19112260, 19104812, 2075816, 19787, 2190355, 2180835, 65800001, 10945661, 0, 0
659, 19135785, 16187652, 19136110, 19128654, 2089289, 19895, 2192987, 2183461, 65900001, 10959134, 0, 0
660, 19159740, 16207937, 19160151, 19152684, 2102981, 20009, 2195606, 2186075, 66000001, 10972826, 0, 0
661, 19183356, 16227862, 19183796, 19176309, 2116325, 20112, 2198198, 2188664, 66100001, 10986170, 0, 0
662, 19206782, 16247545, 19207202, 19199693, 2129557, 20206, 2200782, 2191244, 66200001, 10999402, 0, 0
663, 19230372, 16267484, 19230838, 19223304, 2142947, 20324, 2203392, 2193848, 66300001, 11012792, 0, 0
664, 19253797, 16287258, 19254199, 19246648, 2156154, 20437, 2206023, 2196470, 66400001, 11025999, 0, 0
665, 19277342, 16307005, 19277719, 19270152, 2169478, 20557, 2208635, 2199077, 66500001, 11039323, 0, 0
666, 19300663, 16326767, 19301065, 19293487, 2182742, 20676, 2211203, 2201638, 66600001, 11052587, 0, 0
667, 19324045, 16346475, 19324408, 19316807, 2195885, 20779, 2213786, 2204214, 66700001, 11065730, 0, 0
668, 19347350, 16366284, 19347774, 19340147, 2209127, 20884, 2216394, 2206813, 66800001, 11078972, 0, 0
669, 19371419, 16386527, 19371834, 19364177, 2222786, 20991, 2219025, 2209436, 66900001, 11092631, 0, 0
670, 19395072, 16406396, 19395454, 19387775, 2236187, 21111, 2221651, 2212057, 67000001, 11106032, 0, 0
671, 19418262, 16426069, 19418674, 19410987, 2249425, 21216, 2224233, 2214633, 67100001, 11119270, 0, 0
672, 19441203, 16445421, 19441582, 19433872, 2262437, 21327, 2226815, 2217211, 67200001, 11132282, 0, 0
673, 19464442, 16465062, 19464829, 19457096, 2275574, 21422, 2229438, 2219828, 67300001, 11145419, 0, 0
674, 19487641, 16484680, 19488082, 19480326, 2288810, 21547, 2232065, 2222446, 67400001, 11158655, 0, 0
675, 19511115, 16504534, 19511503, 19503724, 2302095, 21645, 2234667, 2225039, 67500001, 11171940, 0, 0
676, 19534117, 16523949, 19534556, 19526752, 2315172, 21766, 2237244, 2227608, 67600001, 11185017, 0, 0
677, 19557161, 16543419, 19557565, 19549746, 2328326, 21880, 2239811, 2230167, 67700001, 11198171, 0, 0
678, 19580641, 16563293, 19581018, 19573180, 2341600, 22003, 2242438, 2232788, 67800001, 11211445, 0, 0
679, 19603908, 16582984, 19604297, 19596431, 2354859, 22116, 2245069, 2235410, 67900001, 11224704, 0, 0
680, 19626983, 16602457, 19627367, 19619483, 2367988, 22234, 2247683, 2238015, 68000001, 11237833, 0, 0
681, 19649583, 16621536, 19649953, 19642040, 2380750, 22373, 2250270, 2240595, 68100001, 11250595, 0, 0
682, 19672371, 16640764, 19672803, 19664870, 2393736, 22498, 2252846, 2243164, 68200001, 11263581, 0, 0
683, 19695855, 16660400, 19696254, 19688299, 2407069, 22641, 2255480, 2245793, 68300001, 11276914, 0, 0
684, 19718967, 16679913, 19719368, 19711406, 2420115, 22743, 2258103, 2248406, 68400001, 11289960, 0, 0
685, 19741380, 16698856, 19741768, 19733794, 2432882, 22900, 2260683, 2250970, 68500001, 11302727, 0, 0
686, 19763742, 16717835, 19764112, 19756121, 2445476, 23025, 2263261, 2253536, 68600001, 11315321, 0, 0
687, 19786183, 16736833, 19786650, 19778639, 2458310, 23171, 2265844, 2256106, 68700001, 11328155, 0, 0
688, 19809232, 16756296, 19809631, 19801605, 2471387, 23296, 2268465, 2258715, 68800001, 11341232, 0, 0
689, 19832305, 16775718, 19832671, 19824633, 2484390, 23420, 2271099, 2261342, 68900001, 11354235, 0, 0
690, 19855145, 16794688, 19855548, 19847476, 2497481, 23530, 2273704, 2263938, 69000001, 11367326, 0, 0
691, 19877666, 16813603, 19878123, 19870016, 2510339, 23652, 2276290, 2266516, 69100001, 11380184, 0, 0
692, 19900311, 16832716, 19900663, 19892536, 2523124, 23773, 2278882, 2269103, 69200001, 11392969, 0, 0
693, 19923130, 16852096, 19923508, 19915366, 2536128, 23901, 2281505, 2271711, 69300001, 11405973, 0, 0
694, 19945952, 16871382, 19946357, 19938199, 2549081, 24028, 2284117, 2274316, 69400001, 11418926, 0, 0
695, 19968325, 16890250, 19968726, 19960544, 2561727, 24130, 2286704, 2276890, 69500001, 11431572, 0, 0
696, 19990426, 16908927, 19990807, 19982611, 2574319, 24275, 2289283, 2279454, 69600001, 11444164, 0, 0
697, 20012645, 16927644, 20013120, 20004909, 2587020, 24377, 2291877, 2282037, 69700001, 11456865, 0, 0
698, 20035396, 16946839, 20035862, 20027637, 2599945, 24490, 2294503, 2284653, 69800001, 11469790, 0, 0
699, 20058383, 16966115, 20058760, 20050519, 2612967, 24611, 2297129, 2287270, 69900001, 11482812, 0, 0
700, 20081104, 16985308, 20081486, 20073231, 2625916, 24704, 2299729, 2289863, 70000001, 11495761, 0, 0
701, 20103391, 17004278, 20103766, 20095495, 2638605, 24798, 2302313, 2292439, 70100001, 11508450, 0, 0
702, 20125784, 17023253, 20126166, 20117887, 2651364, 24902, 2304910, 2295026, 70200001, 11521209, 0, 0
703, 20148433, 17042516, 20148787, 20140498, 2664253, 25012, 2307546, 2297654, 70300001, 11534098, 0, 0
704, 20170932, 17061629, 20171347, 20163051, 2677161, 25126, 2310156, 2300251, 70400001, 11547006, 0, 0
705, 20193026, 17080295, 20193399, 20185094, 2689682, 25222, 2312735, 2302821, 70500001, 11559527, 0, 0
706, 20215252, 17099169, 20215695, 20207376, 2702298, 25312, 2315319, 2305395, 70600001, 11572143, 0, 0
707, 20237709, 17118098, 20238080, 20229752, 2715000, 25421, 2317924, 2307989, 70700001, 11584845, 0, 0
708, 20260310, 17137249, 20260721, 20252381, 2727847, 25504, 2320554, 2310609, 70800001, 11597692, 0, 0
709, 20282989, 17156456, 20283438, 20275086, 2740764, 25605, 2323189, 2313235, 70900001, 11610609, 0, 0
710, 20305491, 17175427, 20305861, 20297503, 2753531, 25700, 2325765, 2315802, 71000001, 11623376, 0, 0
711, 20327991, 17194457, 20328438, 20320072, 2766318, 25786, 2328350, 2318380, 71100001, 11636163, 0, 0
712, 20350590, 17213608, 20350949, 20342567, 2779070, 25886, 2330962, 2320982, 71200001, 11648915, 0, 0
713, 20373340, 17232945, 20373759, 20365356, 2791948, 25981, 2333592, 2323606, 71300001, 11661793, 0, 0
714, 20395847, 17251995, 20396248, 20387828, 2804728, 26076, 2336206, 2326212, 71400001, 11674573, 0, 0
715, 20418168, 17270939, 20418553, 20410123, 2817445, 26176, 2338774, 2328770, 71500001, 11687290, 0, 0
716, 20440389, 17289684, 20440743, 20432298, 2830037, 26273, 2341358, 2331343, 71600001, 11699882, 0, 0
717, 20462979, 17308922, 20463403, 20454942, 2842910, 26350, 2343975, 2333951, 71700001, 11712755, 0, 0
718, 20485459, 17328075, 20485839, 20477361, 2855665, 26448, 2346604, 2336569, 71800001, 11725510, 0, 0
719, 20508054, 17347175, 20508429, 20499931, 2868573, 26533, 2349221, 2339177, 71900001, 11738418, 0, 0
720, 20530606, 17366324, 20530975, 20522469, 2881490, 26632, 2351803, 2341751, 72000001, 11751335, 0, 0
721, 20552939, 17385246, 20553306, 20544787, 2894218, 26717, 2354387, 2344327, 72100001, 11764063, 0, 0
722, 20575274, 17404198, 20575666, 20567131, 2906950, 26801, 2357014, 2346947, 72200001, 11776795, 0, 0
723, 20597652, 17423099, 20598042, 20589490, 2919799, 26907, 2359641, 2349561, 72300001, 11789644, 0, 0
724, 20619903, 17441962, 20620318, 20611742, 2932550, 26998, 2362247, 2352156, 72400001, 11802395, 0, 0
725, 20641926, 17460665, 20642370, 20633787, 2945142, 27084, 2364824, 2354724, 72500001, 11814987, 0, 0
726, 20664057, 17479335, 20664423, 20655831, 2957777, 27169, 2367399, 2357288, 72600001, 11827622, 0, 0
727, 20686270, 17498143, 20686648, 20678044, 2970449, 27256, 2370009, 2359886, 72700001, 11840294, 0, 0
728, 20708509, 17517147, 20708923, 20700307, 2983153, 27339, 2372644, 2362511, 72800001, 11852998, 0, 0
729, 20731217, 17536338, 20731601, 20722973, 2996157, 27437, 2375260, 2365117, 72900001, 11866002, 0, 0
730, 20753268, 17555059, 20753679, 20745040, 3008801, 27526, 2377850, 2367701, 73000001, 11878646, 0, 0
731, 20775609, 17574000, 20776031, 20767388, 3021532, 27614, 2380425, 2370266, 73100001, 11891377, 0, 0
732, 20798417, 17593201, 20798772, 20790112, 3034439, 27701, 2383057, 2372888, 73200001, 11904284, 0, 0
733, 20820976, 17612251, 20821375, 20812696, 3047246, 27782, 2385684, 2375505, 73300001, 11917091, 0, 0
734, 20842941, 17630907, 20843327, 20834635, 3059816, 27888, 2388280, 2378087, 73400001, 11929661, 0, 0
735, 20865223, 17649784, 20865599, 20856896, 3072549, 27978, 2390847, 2380642, 73500001, 11942394, 0, 0
736, 20887665, 17668825, 20888080, 20879368, 3085320, 28081, 2393433, 2383216, 73600001, 11955165, 0, 0
737, 20910306, 17687979, 20910674, 20901961, 3098232, 28155, 2396054, 2385828, 73700001, 11968077, 0, 0
738, 20933019, 17707242, 20933413, 20924689, 3111118, 28239, 2398690, 2388454, 73800001, 11980963, 0, 0
739, 20955279, 17726064, 20955686, 20946950, 3123819, 28317, 2401299, 2391054, 73900001, 11993664, 0, 0
740, 20977878, 17745134, 20978238, 20969487, 3136668, 28401, 2403888, 2393636, 74000001, 12006513, 0, 0
741, 21000549, 17764213, 21000970, 20992207, 3149577, 28497, 2406483, 2396222, 74100001, 12019422, 0, 0
742, 21023645, 17783846, 21024042, 21015277, 3162751, 28583, 2409111, 2398840, 74200001, 12032596, 0, 0
743, 21046448, 17803188, 21046818, 21038039, 3175686, 28669, 2411723, 2401442, 74300001, 12045531, 0, 0
744, 21068669, 17822003, 21069075, 21060280, 3188274, 28738, 2414303, 2404010, 74400001, 12058119, 0, 0
745, 21090934, 17840866, 21091362, 21082558, 3201039, 28850, 2416885, 2406579, 74500001, 12070884, 0, 0
746, 21113382, 17859834, 21113738, 21104922, 3213867, 28932, 2419483, 2409168, 74600001, 12083712, 0, 0
747, 21136396, 17879368, 21136811, 21127982, 3227129, 29015, 2422114, 2411788, 74700001, 12096974, 0, 0
748, 21159317, 17898744, 21159748, 21150912, 3240322, 29086, 2424742, 2414408, 74800001, 12110167, 0, 0
749, 21182053, 17917887, 21182457, 21173610, 3253278, 29153, 2427343, 2417000, 74900001, 12123123, 0, 0
750, 21204386, 17936841, 21204811, 21195954, 3266096, 29221, 2429928, 2419578, 75000001, 12135941, 0, 0
751, 21227055, 17956080, 21227463, 21218597, 3279071, 29307, 2432533, 2422174, 75100001, 12148916, 0, 0
752, 21250235, 17975638, 21250598, 21241718, 3292359, 29389, 2435161, 2424790, 75200001, 12162204, 0, 0
753, 21273266, 17995141, 21273639, 21264754, 3305604, 29472, 2437769, 2427388, 75300001, 12175449, 0, 0
754, 21295815, 18014206, 21296178, 21287281, 3318436, 29553, 2440349, 2429959, 75400001, 12188281, 0, 0
755, 21318230, 18033192, 21318638, 21309724, 3331177, 29618, 2442930, 2432528, 75500001, 12201022, 0, 0
756, 21340849, 18052309, 21341269, 21332343, 3344066, 29707, 2445537, 2435123, 75600001, 12213911, 0, 0
757, 21364027, 18071778, 21364402, 21355462, 3357260, 29767, 2448168, 2437745, 75700001, 12227105, 0, 0
758, 21386988, 18091218, 21387472, 21378511, 3370516, 29844, 2450803, 2440371, 75800001, 12240361, 0, 0
759, 21409919, 18110512, 21410294, 21401325, 3383579, 29895, 2453386, 2442947, 75900001, 12253424, 0, 0
760, 21432739, 18129829, 21433098, 21424107, 3396591, 29955, 2455963, 2445514, 76000001, 12266436, 0, 0
761, 21455450, 18149108, 21455851, 21446841, 3409554, 30030, 2458580, 2448122, 76100001, 12279399, 0, 0
762, 21478646, 18168700, 21479034, 21470006, 3422777, 30116, 2461211, 2450742, 76200001, 12292622, 0, 0
763, 21501502, 18188013, 21501876, 21492827, 3435768, 30190, 2463823, 2453346, 76300001, 12305613, 0, 0
764, 21524162, 18207205, 21524556, 21515496, 3448748, 30260, 2466392, 2455904, 76400001, 12318593, 0, 0
765, 21546907, 18226324, 21547329, 21538253, 3461726, 30324, 2468974, 2458477, 76500001, 12331571, 0, 0
766, 21569798, 18245620, 21570202, 21561104, 3474770, 30385, 2471591, 2461085, 76600001, 12344615, 0, 0
767, 21592870, 18265157, 21593246, 21584134, 3487992, 30455, 2474224, 2463707, 76700001, 12357837, 0, 0
768, 21616563, 18285150, 21616888, 21607762, 3501488, 30520, 2476848, 2466325, 76800001, 12371333, 0, 0
769, 21639406, 18304592, 21639847, 21630702, 3514653, 30591, 2479434, 2468903, 76900001, 12384498, 0, 0
770, 21662278, 18324038, 21662681, 21653532, 3527685, 30648, 2482011, 2471472, 77000001, 12397530, 0, 0
771, 21685558, 18343674, 21685958, 21676798, 3540981, 30717, 2484636, 2474090, 77100001, 12410826, 0, 0
772, 21708534, 18363124, 21708965, 21699789, 3554176, 30782, 2487262, 2476707, 77200001, 12424021, 0, 0
773, 21731753, 18382676, 21732085, 21722895, 3567434, 30852, 2489866, 2479304, 77300001, 12437279, 0, 0
774, 21754719, 18402032, 21755096, 21745895, 3580625, 30919, 2492444, 2481876, 77400001, 12450470, 0, 0
775, 21777281, 18421167, 21777669, 21768457, 3593659, 30975, 2495015, 2484439, 77500001, 12463504, 0, 0
776, 21800654, 18440896, 21801086, 21791862, 3607063, 31033, 2497643, 2487060, 77600001, 12476908, 0, 0
777, 21823605, 18460273, 21824036, 21814800, 3620221, 31090, 2500260, 2489669, 77700001, 12490066, 0, 0
778, 21846512, 18479734, 21846946, 21837703, 3633427, 31160, 2502877, 2492282, 77800001, 12503272, 0, 0
779, 21869734, 18499403, 21870130, 21860883, 3646670, 31225, 2505469, 2494873, 77900001, 12516515, 0, 0
780, 21892764, 18518869, 21893169, 21883917, 3659906, 31299, 2508046, 2497448, 78000001, 12529751, 0, 0
781, 21915825, 18538309, 21916267, 21907009, 3673109, 31391, 2510681, 2500079, 78100001, 12542954, 0, 0
782, 21938884, 18557642, 21939269, 21929987, 3686231, 31466, 2513298, 2502690, 78200001, 12556076, 0, 0
783, 21961423, 18576702, 21961803, 21952504, 3699143, 31558, 2515889, 2505274, 78300001, 12568988, 0, 0
784, 21984305, 18595972, 21984751, 21975440, 3712271, 31644, 2518468, 2507849, 78400001, 12582116, 0, 0
785, 22007353, 18615387, 22007792, 21998464, 3725431, 31731, 2521047, 2510425, 78500001, 12595276, 0, 0
786, 22030667, 18635085, 22031071, 22021739, 3738723, 31802, 2523665, 2513041, 78600001, 12608568, 0, 0
787, 22054038, 18654815, 22054448, 22045098, 3752025, 31886, 2526300, 2515673, 78700001, 12621870, 0, 0
788, 22076999, 18674193, 22077378, 22068012, 3765087, 31958, 2528909, 2518277, 78800001, 12634932, 0, 0
789, 22099698, 18693385, 22100100, 22090723, 3778108, 32047, 2531498, 2520860, 78900001, 12647953, 0, 0
790, 22122865, 18712914, 22123276, 22113886, 3791294, 32126, 2534094, 2523454, 79000001, 12661139, 0, 0
791, 22146150, 18732568, 22146519, 22137119, 3804562, 32218, 2536722, 2526079, 79100001, 12674407, 0, 0
792, 22169222, 18752122, 22169698, 22160286, 3817791, 32283, 2539337, 2528690, 79200001, 12687636, 0, 0
793, 22192761, 18771920, 22193103, 22183679, 3831046, 32354, 2541924, 2531270, 79300001, 12700891, 0, 0
794, 22215469, 18791073, 22215833, 22206391, 3843962, 32426, 2544490, 2533830, 79400001, 12713807, 0, 0
795, 22238281, 18810325, 22238685, 22229232, 3857122, 32500, 2547087, 2536424, 79500001, 12726967, 0, 0
796, 22261431, 18829963, 22261861, 22252394, 3870343, 32566, 2549718, 2539052, 79600001, 12740188, 0, 0
797, 22284556, 18849455, 22284953, 22275481, 3883587, 32630, 2552348, 2541681, 79700001, 12753432, 0, 0
