index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
294, 6750, 5750, 7344, 6705, 4385, 1084, 2644, 1866, 29400001, 4385, 0, 0
295, 6753, 5752, 7347, 6708, 4386, 1085, 2645, 1867, 29500001, 4386, 0, 0
296, 6753, 5752, 7347, 6708, 4386, 1085, 2645, 1867, 29600001, 4386, 0, 0
297, 6753, 5752, 7347, 6708, 4386, 1085, 2645, 1867, 29700001, 4386, 0, 0
298, 6753, 5752, 7347, 6708, 4386, 1085, 2645, 1867, 29800001, 4386, 0, 0
299, 6753, 5752, 7347, 6708, 4386, 1085, 2645, 1867, 29900001, 4386, 0, 0
300, 6757, 5755, 7350, 6711, 4388, 1086, 2646, 1868, 30000001, 4388, 0, 0
301, 6757, 5755, 7350, 6711, 4388, 1086, 2646, 1868, 30100001, 4388, 0, 0
302, 6757, 5755, 7350, 6711, 4388, 1086, 2646, 1868, 30200001, 4388, 0, 0
303, 6757, 5755, 7350, 6711, 4388, 1086, 2646, 1868, 30300001, 4388, 0, 0
304, 6761, 5759, 7353, 6714, 4391, 1087, 2647, 1869, 30400001, 4391, 0, 0
305, 6761, 5759, 7353, 6714, 4391, 1087, 2647, 1869, 30500001, 4391, 0, 0
306, 6761, 5759, 7353, 6714, 4391, 1087, 2647, 1869, 30600001, 4391, 0, 0
307, 6761, 5759, 7353, 6714, 4391, 1087, 2647, 1869, 30700001, 4391, 0, 0
308, 7264, 6162, 7842, 7120, 4619, 1154, 2788, 1986, 30800001, 4619, 0, 0
309, 7264, 6162, 7842, 7120, 4619, 1154, 2788, 1986, 30900001, 4619, 0, 0
310, 7264, 6162, 7842, 7120, 4619, 1154, 2788, 1986, 31000001, 4619, 0, 0
311, 7264, 6162, 7842, 7120, 4619, 1154, 2788, 1986, 31100001, 4619, 0, 0
312, 7264, 6162, 7842, 7120, 4619, 1154, 2788, 1986, 31200001, 4619, 0, 0
313, 7290, 6185, 7872, 7150, 4622, 1154, 2804, 2001, 31300001, 4622, 0, 0
314, 7290, 6185, 7872, 7150, 4622, 1154, 2804, 2001, 31400001, 4622, 0, 0
315, 7292, 6187, 7872, 7150, 4622, 1154, 2805, 2001, 31500001, 4622, 0, 0
316, 7292, 6187, 7872, 7150, 4622, 1154, 2805, 2001, 31600001, 4622, 0, 0
317, 7292, 6187, 7872, 7150, 4622, 1154, 2805, 2001, 31700001, 4622, 0, 0
318, 7292, 6187, 7872, 7150, 4622, 1154, 2805, 2001, 31800001, 4622, 0, 0
319, 7292, 6187, 7872, 7150, 4622, 1154, 2805, 2001, 31900001, 4622, 0, 0
320, 7292, 6187, 7872, 7150, 4622, 1154, 2805, 2001, 32000001, 4622, 0, 0
321, 7293, 6188, 7872, 7150, 4622, 1154, 2806, 2001, 32100001, 4622, 0, 0
322, 7293, 6188, 7872, 7150, 4622, 1154, 2806, 2001, 32200001, 4622, 0, 0
323, 7293, 6188, 7872, 7150, 4622, 1154, 2806, 2001, 32300001, 4622, 0, 0
324, 7295, 6189, 7874, 7152, 4624, 1154, 2807, 2001, 32400001, 4624, 0, 0
325, 7295, 6189, 7874, 7152, 4624, 1154, 2807, 2001, 32500001, 4624, 0, 0
326, 7295, 6189, 7874, 7152, 4624, 1154, 2807, 2001, 32600001, 4624, 0, 0
327, 7295, 6189, 7874, 7152, 4624, 1154, 2807, 2001, 32700001, 4624, 0, 0
328, 7295, 6189, 7874, 7152, 4624, 1154, 2807, 2001, 32800001, 4624, 0, 0
329, 7763, 6561, 8402, 7574, 4857, 1215, 2946, 2114, 32900001, 4857, 0, 0
330, 7763, 6561, 8402, 7574, 4857, 1215, 2946, 2114, 33000001, 4857, 0, 0
331, 7763, 6561, 8402, 7574, 4857, 1215, 2946, 2114, 33100001, 4857, 0, 0
332, 7763, 6561, 8402, 7574, 4857, 1215, 2946, 2114, 33200001, 4857, 0, 0
333, 7788, 6586, 8434, 7606, 4862, 1215, 2962, 2129, 33300001, 4862, 0, 0
334, 7788, 6586, 8434, 7606, 4862, 1215, 2962, 2129, 33400001, 4862, 0, 0
335, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 33500001, 4864, 0, 0
336, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 33600001, 4864, 0, 0
337, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 33700001, 4864, 0, 0
338, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 33800001, 4864, 0, 0
339, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 33900001, 4864, 0, 0
340, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 34000001, 4864, 0, 0
341, 7791, 6587, 8436, 7608, 4864, 1216, 2963, 2130, 34100001, 4864, 0, 0
342, 7793, 6589, 8437, 7609, 4865, 1217, 2964, 2131, 34200001, 4865, 0, 0
343, 7793, 6589, 8437, 7609, 4865, 1217, 2964, 2131, 34300001, 4865, 0, 0
344, 7796, 6591, 8439, 7611, 4867, 1218, 2965, 2132, 34400001, 4867, 0, 0
345, 7796, 6591, 8439, 7611, 4867, 1218, 2965, 2132, 34500001, 4867, 0, 0
346, 7796, 6591, 8439, 7611, 4867, 1218, 2965, 2132, 34600001, 4867, 0, 0
347, 7796, 6591, 8439, 7611, 4867, 1218, 2965, 2132, 34700001, 4867, 0, 0
348, 7796, 6591, 8439, 7611, 4867, 1218, 2965, 2132, 34800001, 4867, 0, 0
349, 7802, 6592, 8445, 7617, 4873, 1218, 2966, 2132, 34900001, 4873, 0, 0
350, 8320, 7001, 8933, 8032, 5099, 1285, 3104, 2248, 35000001, 5099, 0, 0
351, 8324, 7005, 8934, 8033, 5099, 1285, 3107, 2251, 35100001, 5099, 0, 0
352, 8324, 7005, 8934, 8033, 5099, 1285, 3107, 2251, 35200001, 5099, 0, 0
353, 8324, 7005, 8934, 8033, 5099, 1285, 3107, 2251, 35300001, 5099, 0, 0
354, 8349, 7030, 8966, 8065, 5103, 1287, 3123, 2267, 35400001, 5103, 0, 0
355, 8349, 7030, 8966, 8065, 5103, 1287, 3123, 2267, 35500001, 5103, 0, 0
356, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 35600001, 5104, 0, 0
357, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 35700001, 5104, 0, 0
358, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 35800001, 5104, 0, 0
359, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 35900001, 5104, 0, 0
360, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 36000001, 5104, 0, 0
361, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 36100001, 5104, 0, 0
362, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 36200001, 5104, 0, 0
363, 8351, 7032, 8968, 8067, 5104, 1287, 3124, 2268, 36300001, 5104, 0, 0
364, 8357, 7038, 8972, 8071, 5108, 1289, 3126, 2270, 36400001, 5108, 0, 0
365, 8357, 7038, 8972, 8071, 5108, 1289, 3126, 2270, 36500001, 5108, 0, 0
366, 8357, 7038, 8972, 8071, 5108, 1289, 3126, 2270, 36600001, 5108, 0, 0
367, 8357, 7038, 8972, 8071, 5108, 1289, 3126, 2270, 36700001, 5108, 0, 0
368, 8357, 7038, 8972, 8071, 5108, 1289, 3126, 2270, 36800001, 5108, 0, 0
369, 8359, 7040, 8978, 8077, 5114, 1289, 3127, 2270, 36900001, 5114, 0, 0
370, 8359, 7040, 8978, 8077, 5114, 1289, 3127, 2270, 37000001, 5114, 0, 0
371, 8424, 7079, 9023, 8121, 5139, 1294, 3141, 2284, 37100001, 5139, 0, 0
372, 8884, 7448, 9522, 8592, 5411, 1359, 3266, 2393, 37200001, 5411, 0, 0
373, 8884, 7448, 9522, 8592, 5411, 1359, 3266, 2393, 37300001, 5411, 0, 0
374, 8931, 7474, 9558, 8628, 5420, 1360, 3281, 2408, 37400001, 5420, 0, 0
375, 8931, 7474, 9558, 8628, 5420, 1360, 3281, 2408, 37500001, 5420, 0, 0
376, 8931, 7474, 9558, 8628, 5420, 1360, 3281, 2408, 37600001, 5420, 0, 0
377, 8938, 7477, 9564, 8634, 5424, 1361, 3282, 2409, 37700001, 5424, 0, 0
378, 8938, 7477, 9564, 8634, 5424, 1361, 3282, 2409, 37800001, 5424, 0, 0
379, 8938, 7477, 9564, 8634, 5424, 1361, 3282, 2409, 37900001, 5424, 0, 0
380, 8947, 7480, 9570, 8640, 5428, 1362, 3283, 2410, 38000001, 5428, 0, 0
381, 8947, 7480, 9570, 8640, 5428, 1362, 3283, 2410, 38100001, 5428, 0, 0
382, 8947, 7480, 9570, 8640, 5428, 1362, 3283, 2410, 38200001, 5428, 0, 0
383, 8947, 7480, 9570, 8640, 5428, 1362, 3283, 2410, 38300001, 5428, 0, 0
384, 8947, 7480, 9570, 8640, 5428, 1362, 3283, 2410, 38400001, 5428, 0, 0
385, 8955, 7484, 9576, 8646, 5432, 1363, 3284, 2411, 38500001, 5432, 0, 0
386, 8955, 7484, 9576, 8646, 5432, 1363, 3284, 2411, 38600001, 5432, 0, 0
387, 8955, 7484, 9576, 8646, 5432, 1363, 3284, 2411, 38700001, 5432, 0, 0
388, 8955, 7484, 9576, 8646, 5432, 1363, 3284, 2411, 38800001, 5432, 0, 0
389, 8961, 7489, 9582, 8652, 5436, 1364, 3285, 2412, 38900001, 5436, 0, 0
390, 8961, 7489, 9582, 8652, 5436, 1364, 3285, 2412, 39000001, 5436, 0, 0
391, 8961, 7489, 9582, 8652, 5436, 1364, 3285, 2412, 39100001, 5436, 0, 0
392, 8961, 7489, 9582, 8652, 5436, 1364, 3285, 2412, 39200001, 5436, 0, 0
393, 9492, 7915, 10101, 9167, 5738, 1437, 3426, 2538, 39300001, 5738, 0, 0
394, 9492, 7915, 10101, 9167, 5738, 1437, 3426, 2538, 39400001, 5738, 0, 0
395, 9492, 7915, 10101, 9167, 5738, 1437, 3426, 2538, 39500001, 5738, 0, 0
396, 9492, 7915, 10101, 9167, 5738, 1437, 3426, 2538, 39600001, 5738, 0, 0
397, 9492, 7915, 10101, 9167, 5738, 1437, 3426, 2538, 39700001, 5738, 0, 0
398, 9542, 7943, 10135, 9201, 5744, 1438, 3442, 2554, 39800001, 5744, 0, 0
399, 9542, 7943, 10135, 9201, 5744, 1438, 3442, 2554, 39900001, 5744, 0, 0
400, 9542, 7943, 10135, 9201, 5744, 1438, 3442, 2554, 40000001, 5744, 0, 0
401, 9548, 7948, 10138, 9204, 5746, 1439, 3443, 2555, 40100001, 5746, 0, 0
402, 9548, 7948, 10138, 9204, 5746, 1439, 3443, 2555, 40200001, 5746, 0, 0
403, 9548, 7948, 10138, 9204, 5746, 1439, 3443, 2555, 40300001, 5746, 0, 0
404, 9548, 7948, 10138, 9204, 5746, 1439, 3443, 2555, 40400001, 5746, 0, 0
405, 9548, 7948, 10138, 9204, 5746, 1439, 3443, 2555, 40500001, 5746, 0, 0
406, 9554, 7953, 10141, 9207, 5749, 1440, 3444, 2556, 40600001, 5749, 0, 0
407, 9554, 7953, 10141, 9207, 5749, 1440, 3444, 2556, 40700001, 5749, 0, 0
408, 9554, 7953, 10141, 9207, 5749, 1440, 3444, 2556, 40800001, 5749, 0, 0
409, 9554, 7953, 10141, 9207, 5749, 1440, 3444, 2556, 40900001, 5749, 0, 0
410, 9561, 7958, 10144, 9210, 5752, 1441, 3445, 2557, 41000001, 5752, 0, 0
411, 9561, 7958, 10144, 9210, 5752, 1441, 3445, 2557, 41100001, 5752, 0, 0
412, 9561, 7958, 10144, 9210, 5752, 1441, 3445, 2557, 41200001, 5752, 0, 0
413, 9561, 7958, 10144, 9210, 5752, 1441, 3445, 2557, 41300001, 5752, 0, 0
414, 9623, 8002, 10181, 9246, 5772, 1446, 3459, 2571, 41400001, 5772, 0, 0
415, 10048, 8355, 10642, 9694, 6043, 1512, 3585, 2681, 41500001, 6043, 0, 0
416, 10048, 8355, 10642, 9694, 6043, 1512, 3585, 2681, 41600001, 6043, 0, 0
417, 10048, 8355, 10642, 9694, 6043, 1512, 3585, 2681, 41700001, 6043, 0, 0
418, 10048, 8355, 10642, 9694, 6043, 1512, 3585, 2681, 41800001, 6043, 0, 0
419, 10075, 8369, 10660, 9712, 6049, 1512, 3592, 2687, 41900001, 6049, 0, 0
420, 10093, 8380, 10675, 9727, 6051, 1512, 3600, 2695, 42000001, 6051, 0, 0
421, 10093, 8380, 10675, 9727, 6051, 1512, 3600, 2695, 42100001, 6051, 0, 0
422, 10093, 8380, 10675, 9727, 6051, 1512, 3600, 2695, 42200001, 6051, 0, 0
423, 10098, 8384, 10676, 9728, 6052, 1513, 3601, 2696, 42300001, 6052, 0, 0
424, 10098, 8384, 10676, 9728, 6052, 1513, 3601, 2696, 42400001, 6052, 0, 0
425, 10098, 8384, 10676, 9728, 6052, 1513, 3601, 2696, 42500001, 6052, 0, 0
426, 10098, 8384, 10676, 9728, 6052, 1513, 3601, 2696, 42600001, 6052, 0, 0
427, 10098, 8384, 10676, 9728, 6052, 1513, 3601, 2696, 42700001, 6052, 0, 0
428, 10101, 8387, 10676, 9728, 6052, 1514, 3602, 2697, 42800001, 6052, 0, 0
429, 10101, 8387, 10676, 9728, 6052, 1514, 3602, 2697, 42900001, 6052, 0, 0
430, 10104, 8387, 10679, 9731, 6055, 1514, 3603, 2697, 43000001, 6055, 0, 0
431, 10104, 8387, 10679, 9731, 6055, 1514, 3603, 2697, 43100001, 6055, 0, 0
432, 10104, 8387, 10679, 9731, 6055, 1514, 3603, 2697, 43200001, 6055, 0, 0
433, 10104, 8387, 10679, 9731, 6055, 1514, 3603, 2697, 43300001, 6055, 0, 0
434, 10104, 8387, 10679, 9731, 6055, 1514, 3603, 2697, 43400001, 6055, 0, 0
435, 10109, 8388, 10684, 9732, 6056, 1514, 3604, 2697, 43500001, 6056, 0, 0
436, 10566, 8795, 11167, 10212, 6366, 1586, 3746, 2822, 43600001, 6366, 0, 0
437, 10566, 8795, 11167, 10212, 6366, 1586, 3746, 2822, 43700001, 6366, 0, 0
438, 10566, 8795, 11167, 10212, 6366, 1586, 3746, 2822, 43800001, 6366, 0, 0
439, 10566, 8795, 11167, 10212, 6366, 1586, 3746, 2822, 43900001, 6366, 0, 0
440, 10566, 8795, 11167, 10212, 6366, 1586, 3746, 2822, 44000001, 6366, 0, 0
441, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44100001, 6381, 0, 0
442, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44200001, 6381, 0, 0
443, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44300001, 6381, 0, 0
444, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44400001, 6381, 0, 0
445, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44500001, 6381, 0, 0
446, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44600001, 6381, 0, 0
447, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44700001, 6381, 0, 0
448, 10624, 8823, 11208, 10253, 6381, 1588, 3762, 2838, 44800001, 6381, 0, 0
449, 10632, 8826, 11213, 10258, 6384, 1589, 3763, 2839, 44900001, 6384, 0, 0
450, 10636, 8830, 11218, 10263, 6387, 1590, 3764, 2840, 45000001, 6387, 0, 0
451, 10636, 8830, 11218, 10263, 6387, 1590, 3764, 2840, 45100001, 6387, 0, 0
452, 10636, 8830, 11218, 10263, 6387, 1590, 3764, 2840, 45200001, 6387, 0, 0
453, 10636, 8830, 11218, 10263, 6387, 1590, 3764, 2840, 45300001, 6387, 0, 0
454, 10636, 8830, 11218, 10263, 6387, 1590, 3764, 2840, 45400001, 6387, 0, 0
455, 10642, 8835, 11223, 10268, 6390, 1591, 3765, 2841, 45500001, 6390, 0, 0
456, 10642, 8835, 11223, 10268, 6390, 1591, 3765, 2841, 45600001, 6390, 0, 0
457, 10954, 9084, 11558, 10585, 6582, 1635, 3857, 2921, 45700001, 6582, 0, 0
458, 11090, 9216, 11702, 10729, 6678, 1660, 3900, 2961, 45800001, 6678, 0, 0
459, 11090, 9216, 11702, 10729, 6678, 1660, 3900, 2961, 45900001, 6678, 0, 0
460, 11090, 9216, 11702, 10729, 6678, 1660, 3900, 2961, 46000001, 6678, 0, 0
461, 11090, 9216, 11702, 10729, 6678, 1660, 3900, 2961, 46100001, 6678, 0, 0
462, 11090, 9216, 11702, 10729, 6678, 1660, 3900, 2961, 46200001, 6678, 0, 0
463, 11090, 9216, 11702, 10729, 6678, 1660, 3900, 2961, 46300001, 6678, 0, 0
464, 11131, 9243, 11737, 10764, 6686, 1661, 3915, 2976, 46400001, 6686, 0, 0
465, 11131, 9243, 11737, 10764, 6686, 1661, 3915, 2976, 46500001, 6686, 0, 0
466, 11136, 9247, 11740, 10767, 6687, 1662, 3916, 2977, 46600001, 6687, 0, 0
467, 11136, 9247, 11740, 10767, 6687, 1662, 3916, 2977, 46700001, 6687, 0, 0
468, 11136, 9247, 11740, 10767, 6687, 1662, 3916, 2977, 46800001, 6687, 0, 0
469, 11136, 9247, 11740, 10767, 6687, 1662, 3916, 2977, 46900001, 6687, 0, 0
470, 11141, 9251, 11743, 10770, 6689, 1663, 3917, 2978, 47000001, 6689, 0, 0
471, 11141, 9251, 11743, 10770, 6689, 1663, 3917, 2978, 47100001, 6689, 0, 0
472, 11141, 9251, 11743, 10770, 6689, 1663, 3917, 2978, 47200001, 6689, 0, 0
473, 11141, 9251, 11743, 10770, 6689, 1663, 3917, 2978, 47300001, 6689, 0, 0
474, 11141, 9251, 11743, 10770, 6689, 1663, 3917, 2978, 47400001, 6689, 0, 0
475, 11146, 9255, 11747, 10774, 6693, 1664, 3918, 2979, 47500001, 6693, 0, 0
476, 11146, 9255, 11747, 10774, 6693, 1664, 3918, 2979, 47600001, 6693, 0, 0
477, 11146, 9255, 11747, 10774, 6693, 1664, 3918, 2979, 47700001, 6693, 0, 0
478, 11146, 9255, 11747, 10774, 6693, 1664, 3918, 2979, 47800001, 6693, 0, 0
479, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 47900001, 6961, 0, 0
480, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48000001, 6961, 0, 0
481, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48100001, 6961, 0, 0
482, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48200001, 6961, 0, 0
483, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48300001, 6961, 0, 0
484, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48400001, 6961, 0, 0
485, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48500001, 6961, 0, 0
486, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48600001, 6961, 0, 0
487, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48700001, 6961, 0, 0
488, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48800001, 6961, 0, 0
489, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 48900001, 6961, 0, 0
490, 11644, 9649, 12228, 11203, 6961, 1730, 4062, 3101, 49000001, 6961, 0, 0
491, 11669, 9674, 12260, 11235, 6970, 1730, 4078, 3116, 49100001, 6970, 0, 0
492, 11669, 9674, 12260, 11235, 6970, 1730, 4078, 3116, 49200001, 6970, 0, 0
493, 11669, 9674, 12260, 11235, 6970, 1730, 4078, 3116, 49300001, 6970, 0, 0
494, 11669, 9674, 12260, 11235, 6970, 1730, 4078, 3116, 49400001, 6970, 0, 0
495, 11670, 9675, 12260, 11235, 6970, 1730, 4079, 3116, 49500001, 6970, 0, 0
496, 11670, 9675, 12260, 11235, 6970, 1730, 4079, 3116, 49600001, 6970, 0, 0
497, 11670, 9675, 12260, 11235, 6970, 1730, 4079, 3116, 49700001, 6970, 0, 0
498, 11670, 9675, 12260, 11235, 6970, 1730, 4079, 3116, 49800001, 6970, 0, 0
499, 11670, 9675, 12260, 11235, 6970, 1730, 4079, 3116, 49900001, 6970, 0, 0
500, 12160, 10052, 12704, 11619, 7205, 1796, 4216, 3229, 50000001, 7205, 0, 0
501, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50100001, 7205, 0, 0
502, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50200001, 7205, 0, 0
503, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50300001, 7205, 0, 0
504, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50400001, 7205, 0, 0
505, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50500001, 7205, 0, 0
506, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50600001, 7205, 0, 0
507, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50700001, 7205, 0, 0
508, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50800001, 7205, 0, 0
509, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 50900001, 7205, 0, 0
510, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51000001, 7205, 0, 0
511, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51100001, 7205, 0, 0
512, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51200001, 7205, 0, 0
513, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51300001, 7205, 0, 0
514, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51400001, 7205, 0, 0
515, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51500001, 7205, 0, 0
516, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51600001, 7205, 0, 0
517, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51700001, 7205, 0, 0
518, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51800001, 7205, 0, 0
519, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 51900001, 7205, 0, 0
520, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52000001, 7205, 0, 0
521, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52100001, 7205, 0, 0
522, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52200001, 7205, 0, 0
523, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52300001, 7205, 0, 0
524, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52400001, 7205, 0, 0
525, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52500001, 7205, 0, 0
526, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52600001, 7205, 0, 0
527, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52700001, 7205, 0, 0
528, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52800001, 7205, 0, 0
529, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 52900001, 7205, 0, 0
530, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53000001, 7205, 0, 0
531, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53100001, 7205, 0, 0
532, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53200001, 7205, 0, 0
533, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53300001, 7205, 0, 0
534, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53400001, 7205, 0, 0
535, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53500001, 7205, 0, 0
536, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53600001, 7205, 0, 0
537, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53700001, 7205, 0, 0
538, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53800001, 7205, 0, 0
539, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 53900001, 7205, 0, 0
540, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 54000001, 7205, 0, 0
541, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 54100001, 7205, 0, 0
542, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 54200001, 7205, 0, 0
543, 12164, 10056, 12705, 11620, 0, 0, 4219, 3232, 54300001, 7205, 0, 0
544, 12176, 10068, 12721, 11636, 3, 0, 4227, 3238, 54400001, 7208, 0, 0
545, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 54500001, 7210, 0, 0
546, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 54600001, 7210, 0, 0
547, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 54700001, 7210, 0, 0
548, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 54800001, 7210, 0, 0
549, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 54900001, 7210, 0, 0
550, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 55000001, 7210, 0, 0
551, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 55100001, 7210, 0, 0
552, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 55200001, 7210, 0, 0
553, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 55300001, 7210, 0, 0
554, 12188, 10080, 12737, 11652, 5, 0, 4235, 3246, 55400001, 7210, 0, 0
555, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 55500001, 7210, 0, 0
556, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 55600001, 7210, 0, 0
557, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 55700001, 7210, 0, 0
558, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 55800001, 7210, 0, 0
559, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 55900001, 7210, 0, 0
560, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56000001, 7210, 0, 0
561, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56100001, 7210, 0, 0
562, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56200001, 7210, 0, 0
563, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56300001, 7210, 0, 0
564, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56400001, 7210, 0, 0
565, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56500001, 7210, 0, 0
566, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56600001, 7210, 0, 0
567, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56700001, 7210, 0, 0
568, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56800001, 7210, 0, 0
569, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 56900001, 7210, 0, 0
570, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57000001, 7210, 0, 0
571, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57100001, 7210, 0, 0
572, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57200001, 7210, 0, 0
573, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57300001, 7210, 0, 0
574, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57400001, 7210, 0, 0
575, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57500001, 7210, 0, 0
576, 12188, 10080, 12737, 11652, 5, 0, 4236, 3246, 57600001, 7210, 0, 0
577, 12188, 10080, 12737, 11652, 5, 0, 4237, 3246, 57700001, 7210, 0, 0
578, 12188, 10080, 12737, 11652, 5, 0, 4237, 3246, 57800001, 7210, 0, 0
579, 12188, 10080, 12737, 11652, 5, 0, 4237, 3246, 57900001, 7210, 0, 0
580, 12521, 10325, 13064, 11914, 167, 32, 4334, 3298, 58000001, 7372, 0, 0
