index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
411, 27504, 1283239, 649, 70364, 35349, 7499, 1062076, 71422
412, 87826, 1315161, 183, 70158, 35407, 8445, 86858, 68629
413, 85470, 1299747, 1990, 70811, 34869, 6000, 988392, 69846
414, 107485, 1332674, 238, 74287, 34864, 35268, 98319, 83111
415, 48298, 1297928, 89, 70489, 34567, 47527, 523679, 74074
416, 53785, 1263051, 39, 68270, 34557, 46538, 425513, 78302
417, 25391, 1270629, 4143, 70069, 34990, 366, 241367, 73405
418, 84891, 1265288, 6427, 67286, 34995, 661, 566386, 79477
419, 71596, 1284632, 1091, 70667, 34994, 521, 52236, 86019
420, 50095, 1255174, 1015, 67505, 34295, 5888, 556471, 72530
421, 50751, 1274494, 1811, 71843, 34138, 542, 54192, 71690
422, 120838, 1246984, 16774, 67553, 34423, 163682, 46878, 76378
423, 44103, 1263482, 55, 71741, 34435, 1399, 94124, 73034
424, 60835, 1264300, 192, 68411, 34191, 12911, 334213, 75199
425, 98802, 1276135, 10033, 72372, 34200, 349, 53818, 75499
426, 48329, 1320166, 343, 69450, 34005, 891, 69998, 68305
427, 66655, 1298830, 92, 72354, 33863, 1162, 190643, 75466
428, 67828, 1263440, 488, 68056, 34171, 1781, 66933, 71273
429, 58489, 1279853, 15106, 72145, 33925, 6903, 100258, 71426
430, 89108, 1237040, 138105, 67112, 33882, 4792, 59882, 66626
431, 76615, 1276840, 680, 71149, 33755, 157252, 45276, 78277
432, 50537, 1240238, 60, 66606, 34256, 4125, 84575, 75588
433, 83569, 1244620, 7526, 70751, 34175, 13829, 76361, 75700
434, 93597, 1234485, 997, 66772, 34274, 405, 85256, 66508
435, 71432, 1296293, 897, 70639, 34302, 14323, 84187, 72158
436, 64287, 1257031, 50988, 66272, 34184, 2604, 63182, 69979
437, 85723, 1257943, 2767, 70169, 34203, 2011, 110203, 70509
438, 107034, 1265669, 993, 71365, 34236, 937, 105209, 76258
439, 50598, 1204951, 59, 71296, 34693, 303, 65234, 68872
440, 61714, 1081363, 637, 56419, 34959, 256, 216948, 67597
441, 62637, 949411, 113015, 52690, 35397, 299, 171915, 69735
442, 49147, 802916, 316, 43020, 35228, 291, 160630, 72685
443, 103701, 641215, 337, 36033, 34555, 25479, 266946, 73061
444, 21890, 501466, 360, 26418, 34809, 887, 548093, 68024
445, 39812, 363989, 8292, 19333, 35045, 22569, 390869, 69032
446, 19389, 199788, 1019, 9894, 35420, 11421, 365672, 67902
447, 55120, 23722, 473, 1791, 35862, 9449, 862640, 68335
448, 45471, 1134166, 99, 72705, 1234, 884, 425256, 75286
449, 38728, 1181490, 1671, 76839, 6025, 10740, 476255, 69793
450, 49151, 1188864, 505, 77936, 10616, 24042, 238723, 70533
451, 72905, 1204164, 109, 77227, 15649, 321, 479233, 76197
452, 53716, 1204149, 44, 78319, 19830, 774, 459400, 69071
453, 49527, 1230127, 905, 80868, 24241, 308, 138220, 74363
454, 66604, 1220490, 3680, 81903, 28557, 299, 224657, 76641
455, 43025, 1287979, 84, 88042, 31658, 1070, 76068, 79558
456, 34597, 1284900, 104, 88138, 34841, 43852, 164888, 73637
457, 80775, 1270530, 8705, 82515, 36184, 1621, 104564, 79081
458, 41468, 1250133, 432, 82216, 36858, 1615, 12341, 77921
459, 98495, 1270264, 182, 83265, 37939, 1973, 29046, 78137
460, 51476, 1248307, 3534, 82459, 38843, 426228, 5522, 71261
461, 83988, 1270699, 1558, 82787, 38631, 912, 15291, 79738
462, 49225, 1261979, 222, 84471, 39754, 3242594, 1983, 92922
463, 83741, 1275308, 666, 83789, 39976, 427, 5162, 72698
464, 69530, 1260501, 104, 82602, 40112, 37312, 1685, 75085
465, 83054, 1282684, 2592, 83315, 40654, 76836, 1, 69673
466, 43054, 1272032, 134, 83250, 40365, 37927, 11, 68312
467, 107004, 1261113, 83, 81310, 40188, 43324, 0, 69089
468, 76803, 1249698, 224, 93150, 40361, 30159, 809586, 76897
469, 45225, 1260490, 963, 90912, 41450, 6933, 104189, 74979
470, 61715, 1256878, 202, 90437, 41108, 4154, 1056770, 73594
471, 80341, 1277234, 28, 93329, 40753, 9664, 91361, 73639
472, 67070, 1263516, 63, 86723, 41442, 332033, 977096, 71146
473, 149047, 1311925, 1446, 92616, 42180, 286178, 107143, 75994
474, 32677, 1287582, 1028, 90338, 44124, 292921, 875402, 87493
475, 46727, 1283239, 50, 85511, 41573, 132754, 59444, 73865
476, 43980, 1315161, 48, 87674, 42619, 6816, 741772, 70364
477, 44613, 1299747, 3561, 84054, 42335, 330093, 57916, 69506
478, 43986, 1332674, 1050, 102314, 42665, 1110, 551737, 84504
479, 43372, 1297928, 23, 94441, 42002, 4779, 49548, 74221
480, 99977, 1263051, 1346, 84311, 42442, 1065470, 56306, 77540
481, 112184, 1270629, 2297, 82789, 42077, 221, 93689, 72870
482, 66004, 1265288, 458, 82665, 42398, 1536, 323889, 79996
483, 56808, 1284632, 499, 83461, 43187, 51070, 56277, 84192
484, 25818, 1255174, 27, 84078, 42571, 505, 80063, 72029
485, 84230, 1274494, 947, 83364, 42616, 598, 175557, 71185
486, 125309, 1246984, 508, 81307, 42626, 2103, 106761, 74008
487, 79493, 1263482, 24, 81150, 42570, 571, 71820, 73661
488, 51398, 1264300, 25, 81672, 42837, 1793, 132389, 74416
489, 111899, 1276135, 1371, 81917, 42632, 15156, 79344, 74828
490, 65871, 1320166, 169, 93120, 42264, 49693, 99246, 67576
491, 58526, 1298830, 28, 88945, 42272, 12468, 143314, 74051
492, 82279, 1263440, 212, 82862, 42236, 415, 175331, 72224
493, 117457, 1279853, 21306, 82954, 41296, 30404, 185920, 71403
494, 102986, 1237040, 7574, 78299, 40737, 897, 204244, 66969
495, 58715, 1276840, 241, 82108, 41165, 620, 125200, 78593
496, 58005, 1240238, 181, 78654, 40902, 4102, 536252, 76246
497, 46989, 1244620, 3649, 76182, 40960, 3470, 363684, 75878
498, 94583, 1234485, 166, 77238, 40200, 1423, 375240, 67349
499, 67546, 1296293, 92, 91597, 40147, 2522, 762892, 72795
500, 59229, 1257031, 48, 82182, 39826, 4035, 96000, 70861
501, 37499, 1257943, 1635, 81185, 39895, 9078, 716311, 71979
502, 108479, 1265669, 63, 87616, 38804, 2183, 157160, 76939
503, 66739, 1204951, 52, 79091, 38743, 2618, 223268, 70704
504, 87195, 1081363, 571, 73241, 38402, 14237, 454850, 67530
505, 43163, 949411, 5249, 63409, 38538, 1381, 416738, 70260
506, 100946, 802916, 125, 55667, 39250, 917, 48891, 72742
507, 57382, 641215, 17, 48466, 41274, 663, 126887, 72439
508, 71663, 501466, 169, 37085, 38735, 750, 225171, 67932
509, 87284, 363989, 297, 27616, 38191, 647, 71526, 69543
510, 34457, 199788, 177, 13500, 38221, 183344, 154401, 67943
511, 103246, 23722, 31, 1638, 39085, 18204, 8125, 69249
512, 35871, 1134166, 37740, 66713, 691, 15344, 0, 75245
513, 62865, 1181490, 13568, 69162, 5436, 5494, 0, 69314
514, 76211, 1188864, 7857, 67387, 10194, 30310, 0, 70243
515, 135113, 1204164, 2214, 70033, 14369, 868, 0, 76732
516, 65688, 1204149, 784, 70522, 18881, 1487, 0, 68918
517, 85356, 1230127, 1263, 72127, 23889, 279193, 0, 74082
518, 36038, 1220490, 561, 71540, 27030, 176640, 0, 72165
519, 115409, 1287979, 592, 72745, 31358, 42988, 0, 81665
520, 75013, 1284900, 30, 73382, 33578, 694360, 0, 70483
521, 65895, 1270530, 54944, 73077, 34554, 477340, 0, 79640
522, 44094, 1250133, 2589, 73615, 35320, 531, 0, 77780
523, 77641, 1270264, 2794, 74431, 35851, 965, 0, 76874
524, 96156, 1248307, 7509, 73275, 36502, 647, 0, 71026
525, 151838, 1270699, 3936, 74778, 37205, 3673, 0, 73329
526, 21354, 1261979, 2192, 74143, 37560, 2335, 0, 77294
527, 51528, 1275308, 3753, 74557, 37856, 10527, 0, 71727
528, 88555, 1260501, 241, 74811, 38072, 1575, 0, 74677
529, 208961, 1282684, 8371, 75215, 38179, 1426, 0, 69451
530, 71555, 1272032, 1124, 75199, 38820, 46684, 0, 68978
531, 109281, 1261113, 1114, 73381, 38381, 4301, 0, 68667
532, 379121, 1249698, 1609, 72412, 38185, 44365, 3964, 78278
533, 77988, 1260490, 1086, 73651, 38700, 1967, 208547, 73358
534, 67098, 1256878, 1289, 74507, 38750, 2291, 3831, 72801
535, 24508, 1277234, 1250, 76551, 39122, 2485, 181099, 75233
536, 78778, 1263516, 588, 75924, 39434, 1755, 2710, 70990
537, 60495, 1311925, 7901, 80306, 40939, 2007, 133115, 76190
538, 45261, 1287582, 1483, 78036, 40658, 168136, 1371, 73613
539, 40798, 1283239, 1036, 76651, 39737, 36408, 1052, 71935
540, 26973, 1315161, 735, 81886, 42831, 94648, 14153, 72849
541, 41561, 1299747, 547, 79697, 41339, 137119, 68100, 68372
542, 82910, 1332674, 1124, 82222, 43786, 72003, 691, 80052
543, 48449, 1297928, 651, 75697, 41757, 2387, 5245, 75010
544, 70680, 1263051, 460, 74198, 40900, 3071, 36984, 78058
545, 29942, 1270629, 2313, 81012, 40399, 1534, 2276, 71329
546, 54190, 1265288, 791, 80228, 40176, 530769, 4830, 78035
547, 87387, 1284632, 680, 73773, 39747, 51896, 11137, 84179
548, 75118, 1255174, 773, 73448, 40039, 72399, 187, 73419
549, 52671, 1274494, 867, 73966, 40001, 5782, 184, 70449
550, 43337, 1246984, 2997, 73506, 39852, 5656, 2326, 76190
551, 27456, 1263482, 892, 74113, 40011, 919, 5534, 73815
552, 94568, 1264300, 409, 74694, 40133, 7121, 56, 74210
553, 35263, 1276135, 2721, 75921, 40494, 1184, 508, 72785
554, 85322, 1320166, 954, 81970, 45517, 2011, 1304, 67239
555, 86460, 1298830, 2999, 80961, 43899, 1396, 1, 73386
556, 64620, 1263440, 4842, 79601, 42669, 3165, 1, 71861
557, 57302, 1279853, 4367, 81301, 43137, 2847, 0, 70832
558, 81688, 1237040, 1165, 79111, 42611, 6683, 379, 67053
559, 32925, 1276840, 505, 82101, 44036, 4117, 0, 77980
560, 90944, 1240238, 1112, 80747, 44421, 1914, 0, 74580
561, 56408, 1244620, 3768, 81566, 45838, 1709, 0, 74286
562, 102868, 1234485, 2797, 82587, 46682, 6822, 2, 67524
563, 55872, 1296293, 3942, 89352, 50489, 7891, 32, 75403
564, 36137, 1257031, 4901, 83853, 48784, 4452, 0, 72347
565, 38213, 1257943, 12188, 83185, 49147, 5092, 0, 71232
566, 85191, 1265669, 6872, 85837, 53011, 5608, 0, 76920
567, 140296, 1204951, 57752, 80295, 52653, 1969, 4, 71200
568, 52895, 1081363, 1371, 73379, 51784, 6348, 0, 69258
569, 78446, 949411, 1749, 63632, 51702, 698439, 0, 70146
570, 206174, 802916, 933, 54194, 52706, 121745, 0, 72598
571, 80152, 641215, 1270, 42587, 51015, 4622, 0, 71267
572, 49159, 501466, 1594, 33176, 51149, 45475, 0, 67670
573, 29546, 363989, 1371, 24141, 49983, 5529, 0, 70894
574, 50934, 199788, 501, 11403, 50355, 4846, 0, 67726
575, 124450, 23722, 1698, 1438, 48245, 165889, 0, 69393
576, 83220, 1134166, 1117, 69827, 590, 5652, 0, 75783
577, 64615, 1181490, 1093, 71779, 5844, 423, 0, 69679
578, 78540, 1188864, 2591, 72615, 11181, 428, 0, 69494
579, 18225, 1204164, 6268, 72793, 15638, 2133, 0, 76413
580, 62776, 1204149, 5809, 71411, 19601, 3290, 0, 68143
581, 138967, 1230127, 689, 71883, 25035, 416, 0, 73795
582, 50120, 1220490, 883, 72414, 29667, 413, 0, 77063
583, 77679, 1287979, 407, 76318, 32647, 5632, 0, 82172
584, 92330, 1284900, 197, 77713, 36018, 6155, 0, 71374
585, 79630, 1270530, 65876518, 75120, 36651, 4227, 0, 80015
586, 53239, 1250133, 45912, 73823, 37305, 691, 0, 76183
587, 71790, 1270264, 6174, 75813, 37808, 169976, 0, 77065
588, 61152, 1248307, 3567, 73889, 37658, 6121, 0, 69923
589, 57974, 1270699, 8452, 74363, 37735, 4688, 0, 76710
590, 62619, 1261979, 40654, 73788, 38035, 39671, 0, 90774
591, 59989, 1275308, 2414, 73504, 38181, 1277, 0, 70043
592, 50530, 1260501, 204, 74151, 38549, 13903, 0, 75555
593, 50221, 1282684, 72511, 75574, 38564, 8909, 0, 71380
594, 18290, 1272032, 7845, 74483, 38388, 463481, 0, 69233
595, 70115, 1261113, 712, 73887, 38447, 200573, 0, 71171
596, 92520, 1249698, 7560, 74402, 38492, 311498, 2267, 76612
597, 102253, 1260490, 927, 74220, 39072, 5820, 130795, 70602
598, 55948, 1256878, 475, 74839, 39502, 3373, 1579, 71929
599, 60580, 1277234, 261, 75210, 39348, 2202, 713, 74198
600, 57769, 1263516, 3854, 75666, 39761, 2652, 13954, 72166
601, 46025, 1311925, 21014, 80738, 41856, 7102, 66569, 76466
602, 30871, 1287582, 1939, 78471, 41493, 4168, 572, 89341
603, 140632, 1283239, 581, 78920, 40813, 4413, 5028, 72518
604, 92700, 1315161, 1501, 83688, 43814, 57051, 36203, 74488
605, 56671, 1299747, 6167, 78528, 42007, 71343, 2205, 71310
606, 113524, 1332674, 801, 82453, 44994, 11310, 4670, 80487
607, 65555, 1297928, 236, 78196, 41985, 76180, 10865, 74339
608, 115099, 1263051, 48, 76633, 41721, 1907, 149, 79733
609, 104321, 1270629, 7503, 75213, 41415, 3015, 167, 70805
610, 45757, 1265288, 531, 75326, 40686, 1596, 2226, 76854
611, 108455, 1284632, 264, 75971, 40344, 2118, 5421, 85189
612, 103694, 1255174, 165, 75663, 40213, 906, 56, 74426
613, 127695, 1274494, 1630, 75858, 40176, 19215, 490, 70082
614, 58309, 1246984, 2149, 75170, 40156, 101575, 1282, 73733
615, 83294, 1263482, 480, 72891, 39595, 2256, 1, 73606
616, 51998, 1264300, 128, 73383, 39767, 65984, 1, 72726
617, 35174, 1276135, 17094, 74144, 40069, 63033, 0, 73881
618, 168031, 1320166, 1914, 81661, 45171, 5919, 377, 67937
619, 96258, 1298830, 139, 74746, 44597, 5202, 0, 72588
620, 78989, 1263440, 966, 74782, 40872, 49569, 0, 73139
621, 115830, 1279853, 8380, 74646, 40656, 83194, 0, 71274
622, 60242, 1237040, 1535, 73389, 40176, 1190, 2, 67198
623, 76094, 1276840, 116, 74702, 40288, 190952, 32, 78948
624, 147731, 1240238, 222, 75602, 40844, 374416, 0, 76057
625, 75279, 1244620, 75661, 74236, 40774, 27001, 0, 76025
626, 34177, 1234485, 899, 75024, 40478, 198483, 0, 66447
627, 24542, 1296293, 130, 75461, 43247, 290337, 4, 75312
628, 64745, 1257031, 254, 74782, 40928, 6122, 0, 73499
629, 77900, 1257943, 2192, 73135, 41408, 41186, 0, 70747
630, 72198, 1265669, 417, 77308, 43201, 9495, 0, 76650
631, 79374, 1204951, 200, 73090, 42334, 2653, 0, 69741
632, 101146, 1081363, 143, 65701, 43795, 3511, 0, 69356
633, 23981, 949411, 3271, 57260, 45065, 165293, 0, 72416
634, 33103, 802916, 603, 48433, 45922, 4241, 0, 72309
635, 98099, 641215, 442, 38549, 46334, 38158, 0, 71754
636, 36087, 501466, 340, 27597, 43015, 1202, 0, 67013
637, 54258, 363989, 350, 19260, 40861, 413242, 0, 71271
638, 70464, 199788, 118, 10365, 39779, 6006, 0, 68429
639, 36540, 23722, 172, 1269, 39486, 40596, 0, 69104
640, 157484, 1134166, 243, 64870, 459, 40039, 0, 77304
641, 36273, 1181490, 821, 68975, 5663, 3584, 0, 68996
642, 108702, 1188864, 148, 66593, 9191, 95976, 0, 70680
643, 47200, 1204164, 247, 71420, 13680, 5856, 0, 76463
644, 45569, 1204149, 113, 67305, 16969, 813, 0, 69227
645, 112813, 1230127, 584, 71336, 22299, 960, 0, 74171
646, 27051, 1220490, 252, 66601, 25143, 1558, 0, 71280
647, 76187, 1287979, 46, 72286, 30225, 7113, 0, 79566
648, 80859, 1284900, 25, 68463, 30294, 9775, 0, 71454
649, 72525, 1270530, 133715, 73400, 33534, 5630, 0, 84092
650, 41761, 1250133, 3603, 69330, 32419, 3460, 0, 75932
651, 130049, 1270264, 4461, 74589, 35343, 587, 0, 77137
652, 41311, 1248307, 848, 69973, 33504, 815, 0, 69792
653, 63353, 1270699, 1990, 74939, 36872, 878, 0, 74758
654, 80656, 1261979, 615, 70331, 34281, 887, 0, 76924
655, 63277, 1275308, 900, 75363, 37751, 1355, 0, 70033
656, 50959, 1260501, 45, 69518, 35071, 182764, 0, 73510
657, 41154, 1282684, 5430, 74334, 39170, 7753, 0, 70382
658, 83841, 1272032, 516, 70643, 35552, 3068, 0, 68814
659, 89428, 1261113, 69, 72648, 39636, 1509, 0, 69605
660, 62588, 1249698, 1413, 67835, 35512, 2649, 13701, 73829
661, 85991, 1260490, 804, 72831, 40256, 2951, 65144, 71527
662, 93415, 1256878, 299, 67881, 36007, 14290, 619, 72236
663, 35772, 1277234, 36, 73028, 40697, 318573, 4839, 73938
664, 68884, 1263516, 46, 68893, 36370, 222488, 35491, 72615
665, 45360, 1311925, 7012, 73951, 40510, 6545, 2086, 77417
666, 83144, 1287582, 733, 69685, 35880, 26132, 4548, 77721
667, 77255, 1283239, 213, 75446, 39507, 3817, 10630, 74334
668, 74478, 1315161, 6649, 73070, 37373, 58022, 111, 70343
669, 114924, 1299747, 599, 75025, 41535, 157109, 146, 72080
670, 44313, 1332674, 66, 69652, 36897, 9728, 2187, 83195
671, 33480, 1297928, 53, 74635, 40799, 7369, 5305, 73167
672, 70147, 1263051, 24, 69699, 36499, 6034, 52, 79918
673, 65005, 1270629, 6853, 74092, 40640, 36472, 483, 73018
674, 89891, 1265288, 1842, 69289, 36862, 760, 1269, 77034
675, 54793, 1284632, 733, 81071, 41735, 108995, 1, 84060
676, 69931, 1255174, 86, 70497, 38143, 715, 1, 74639
677, 122134, 1274494, 277, 75331, 40692, 2344, 0, 70480
678, 53874, 1246984, 6117, 69479, 36589, 554, 371, 74858
679, 119897, 1263482, 38, 75171, 41815, 1209, 0, 75204
680, 52759, 1264300, 507, 70681, 36816, 1324, 0, 72708
681, 96876, 1276135, 800, 75901, 40966, 824396, 0, 74804
682, 104710, 1320166, 162, 70626, 37068, 226231, 2, 68418
683, 57922, 1298830, 1626, 74636, 41205, 6568, 32, 72411
684, 71620, 1263440, 652, 69884, 37401, 3592, 0, 70122
685, 103961, 1279853, 56290, 75055, 41391, 4124, 0, 71687
686, 41338, 1237040, 3708, 69899, 36383, 2028, 0, 66469
687, 76509, 1276840, 62, 75467, 41506, 204328, 4, 77830
688, 59862, 1240238, 369, 69726, 37009, 179090, 0, 75063
689, 52557, 1244620, 2675, 74607, 42457, 94724, 0, 74405
690, 29876, 1234485, 120, 70250, 38026, 7399, 0, 66495
691, 70923, 1296293, 32, 74192, 42885, 9519, 0, 73862
692, 92974, 1257031, 519, 69663, 38456, 4528, 0, 73099
693, 41624, 1257943, 441, 72903, 42751, 4249, 0, 71668
694, 26036, 1265669, 97, 68264, 38020, 8275, 0, 76197
695, 112253, 1204951, 36, 68130, 42186, 5993, 0, 70721
696, 19636, 1081363, 1993, 59322, 38414, 6352, 0, 68695
697, 35709, 949411, 833, 55264, 43077, 5348, 0, 71744
698, 65447, 802916, 87, 43966, 38701, 191250, 0, 74313
699, 59896, 641215, 86, 37427, 42794, 26016, 0, 72171
700, 64145, 501466, 1736, 27350, 38716, 6553, 0, 68065
701, 103995, 363989, 381, 20194, 42901, 754, 0, 71398
702, 35504, 199788, 570, 10718, 39420, 339, 0, 70427
703, 82898, 23722, 97, 3053, 43878, 33, 0, 70113
704, 24160, 1134166, 469, 69227, 615, 152602, 0, 76204
705, 55014, 1181490, 3431, 70201, 5432, 107911, 0, 68736
706, 91517, 1188864, 3381, 71997, 10264, 3403, 0, 71089
707, 41892, 1204164, 2245, 72857, 14774, 1682, 0, 78740
708, 82011, 1204149, 482, 74104, 19121, 1300, 0, 68357
709, 22985, 1230127, 1070, 74554, 23945, 87007, 0, 75163
710, 160396, 1220490, 671, 74136, 28144, 3960, 0, 74819
711, 80307, 1287979, 244, 76568, 31645, 7105, 0, 80069
712, 37158, 1284900, 37, 76509, 34133, 16905, 0, 71073
713, 63094, 1270530, 31338, 77156, 35720, 365, 0, 83646
714, 50932, 1250133, 4265, 76741, 36781, 768, 0, 79306
715, 83257, 1270264, 3798, 77061, 37591, 1701, 0, 77117
716, 86632, 1248307, 1604, 78211, 37968, 830, 0, 68730
717, 41332, 1270699, 1122, 78625, 38296, 123707, 0, 77478
718, 43705, 1261979, 775, 78785, 38644, 822, 0, 91178
719, 44908, 1275308, 689, 79406, 39021, 86035, 0, 69701
720, 87965, 1260501, 72, 79341, 39589, 7237, 0, 73564
721, 59514, 1282684, 5260, 79617, 39652, 2437, 0, 69964
722, 51054, 1272032, 549, 80146, 39861, 883, 0, 69448
723, 29150, 1261113, 586, 78438, 39977, 910, 0, 68916
724, 56642, 1249698, 505, 78222, 39990, 143847, 4740, 72813
725, 48879, 1260490, 868, 78380, 40291, 71757, 34634, 69967
726, 150430, 1256878, 439, 78711, 40534, 70620, 2005, 71927
727, 81124, 1277234, 270, 79175, 40490, 136704, 4400, 73442
728, 77580, 1263516, 92, 79397, 40648, 852, 10375, 72353
729, 84928, 1311925, 1750, 79480, 40585, 6355, 42, 77394
730, 83455, 1287582, 2379, 79585, 40417, 2607, 88, 91942
731, 45083, 1283239, 236, 79075, 40199, 916, 7320, 72544
732, 108238, 1315161, 8042, 79467, 40500, 992, 33, 69837
733, 75582, 1299747, 146, 78255, 40564, 96, 1, 72241
734, 29476, 1332674, 271, 78614, 40737, 6852, 1711, 84362
735, 101442, 1297928, 55, 78322, 40787, 2769, 0, 75608
736, 39932, 1263051, 37, 74966, 40938, 1087, 0, 80516
737, 152297, 1270629, 4478, 75833, 40635, 314, 0, 73905
738, 38704, 1265288, 970, 76501, 40248, 98, 367, 78862
739, 84307, 1284632, 1334, 76447, 39969, 212, 0, 83609
740, 94429, 1255174, 257, 77259, 39807, 249, 0, 74048
741, 96755, 1274494, 211, 77010, 39583, 1324, 0, 70422
742, 62400, 1246984, 181, 75299, 39438, 113383, 0, 73670
743, 85757, 1263482, 65, 75425, 39273, 656864, 34, 72805
744, 37415, 1264300, 52, 76367, 38955, 892, 0, 72778
745, 85684, 1276135, 2102, 77793, 39168, 933, 0, 72851
746, 105905, 1320166, 150, 78437, 39044, 6108, 0, 68571
747, 46770, 1298830, 67, 77445, 39111, 6116, 0, 73803
748, 52916, 1263440, 914, 77336, 38970, 161924, 4, 69522
749, 45599, 1279853, 1024, 76802, 38869, 2476, 0, 71218
750, 49056, 1237040, 11564, 75919, 38830, 1708, 0, 66398
751, 109905, 1276840, 87, 76396, 38785, 2909, 0, 77955
752, 80383, 1240238, 109, 75631, 38749, 2302, 0, 74811
753, 95660, 1244620, 2589, 76205, 38873, 1588, 0, 73214
754, 145075, 1234485, 28, 75775, 38677, 1984, 0, 66857
755, 39003, 1296293, 108, 76051, 39024, 11342, 0, 74249
756, 53359, 1257031, 669, 76565, 39212, 19625, 0, 70953
757, 29893, 1257943, 3308, 75730, 39273, 16552, 0, 70298
758, 86897, 1265669, 120, 74138, 39599, 9330, 0, 75816
759, 38463, 1204951, 193, 70514, 39706, 5425, 0, 71263
760, 64389, 1081363, 61, 63812, 39806, 5399, 0, 70040
761, 67736, 949411, 358, 55937, 40009, 4936, 0, 71322
762, 55734, 802916, 317, 46956, 39997, 5328, 0, 73188
763, 66679, 641215, 344, 37145, 39891, 400437, 0, 72563
764, 133815, 501466, 63, 28466, 39858, 192527, 0, 69189
765, 122844, 363989, 438, 19644, 39813, 157870, 0, 69298
766, 78501, 199788, 706, 10363, 40252, 197320, 0, 68721
767, 78574, 23722, 26, 898, 40182, 2967, 0, 69005
768, 79587, 1134166, 1791, 69416, 451, 15368, 0, 77425
769, 72314, 1181490, 3767, 71905, 6007, 2377, 0, 69070
770, 71525, 1188864, 1960, 73304, 11233, 2422, 0, 69750
771, 47545, 1204164, 647, 72283, 15703, 1036, 0, 76669
772, 52400, 1204149, 374, 72345, 20123, 1004, 0, 68324
773, 125625, 1230127, 2283, 74437, 26143, 188735, 0, 74209
774, 80239, 1220490, 2195, 74298, 30636, 5989, 0, 71492
775, 118734, 1287979, 2174, 79527, 37552, 13676, 0, 79699
776, 94795, 1284900, 408, 79826, 40347, 7419, 0, 71270
777, 50040, 1270530, 26698, 76631, 40235, 12096, 0, 81668
778, 32781, 1250133, 11876, 75647, 40342, 181240, 0, 77892
779, 84750, 1270264, 3326, 74754, 39822, 541263, 0, 80900
780, 50797, 1248307, 8161, 74827, 40187, 182228, 0, 69247
781, 105277, 1270699, 7243, 75752, 40037, 1512, 0, 74027
782, 122025, 1261979, 1388, 78937, 40336, 15590, 0, 76449
783, 41790, 1275308, 2712, 76705, 42016, 9355, 0, 69272
784, 52487, 1260501, 2175, 77070, 42097, 1333, 0, 73180
785, 113164, 1282684, 13914, 76794, 42365, 1600, 0, 70269
786, 40147, 1272032, 3473, 76591, 41713, 1486, 0, 68674
787, 97872, 1261113, 832, 75311, 41523, 1524, 0, 69875
788, 82175, 1249698, 2506, 74719, 41806, 2038, 17068, 73975
789, 162427, 1260490, 5195, 76086, 42039, 3306, 675574, 70356
790, 122887, 1256878, 4295, 77242, 41851, 2956, 2513, 71700
791, 50724, 1277234, 2784, 77194, 42290, 6669, 493245, 72954
792, 29058, 1263516, 217, 77239, 42574, 7944, 26711, 70270
793, 66532, 1311925, 4854, 76806, 42813, 7590, 351724, 77100
794, 69131, 1287582, 2621, 77685, 43339, 3444, 498, 77863
795, 37642, 1283239, 550, 76858, 42219, 3054, 7574, 73410
796, 61740, 1315161, 1651, 77044, 42326, 7702, 24261, 71859
797, 107201, 1299747, 16134, 77001, 42558, 3413, 200616, 71912
798, 102202, 1332674, 130, 77361, 42829, 7684, 507, 83014
799, 14265, 1297928, 1349, 77533, 43095, 4030, 10952, 73034
800, 42421, 1263051, 3354, 77391, 42881, 2003, 87456, 81698
801, 139087, 1270629, 8277, 75844, 43087, 642, 4823, 72845
802, 36429, 1265288, 512, 76217, 43117, 568, 10415, 79888
803, 22500, 1284632, 98, 76949, 43986, 235894, 23568, 84899
804, 51227, 1255174, 1124, 77417, 43499, 19175, 48, 73664
805, 46905, 1274494, 1820, 77856, 43362, 114122, 271, 70693
806, 169198, 1246984, 3296, 76759, 43769, 6579, 6688, 73618
807, 36816, 1263482, 4418, 76650, 43631, 9341, 13433, 73437
808, 59760, 1264300, 37, 76920, 44277, 1145, 1, 71745
809, 38515, 1276135, 12379, 76929, 43584, 4369, 1719, 71939
810, 63697, 1320166, 1320, 77301, 43625, 7315, 4472, 68512
811, 72274, 1298830, 1916, 76327, 43617, 168163, 0, 73792
812, 77017, 1263440, 429, 76630, 43966, 7999, 0, 72300
813, 73578, 1279853, 50195, 76369, 43523, 2656, 0, 70933
814, 42883, 1237040, 523, 75793, 43290, 1227, 1379, 67091
815, 98856, 1276840, 59, 76413, 43273, 1755, 0, 81407
816, 62345, 1240238, 31, 75402, 43656, 2193, 0, 76349
817, 83472, 1244620, 7409, 74754, 43779, 4069, 0, 74686
818, 124580, 1234485, 2642, 74348, 43215, 2474, 0, 66627
819, 44013, 1296293, 68, 74157, 43281, 3892, 0, 76293
820, 41568, 1257031, 1582, 74183, 43389, 26821, 0, 71401
821, 103296, 1257943, 11345, 72684, 43545, 226563, 0, 71815
822, 59397, 1265669, 4969, 71234, 43101, 24995, 0, 76167
823, 51378, 1204951, 2258, 68113, 42621, 9099, 0, 72101
824, 124032, 1081363, 550, 62328, 42853, 6583, 0, 71298
