index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
45, 1f90daf00, 136 148 155 15f 168 170 177 19e 1ae 1bd , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} {f90dad80: 15} {f90dadc0: 15} {f90dae00: 15} {f90dae40: 15} {f90dae80: 15} {f90daec0: 15} , {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} {f90daf00: -15} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {355: 15} {31d: 15} {1dc: 13} {1a1: 15} {16b: 15} {132: 15} {1fd: 15} {1c8: 14} {113: 14} {160: 15} , {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} {f9310c0e: 15} 
46, 1f90daec0, 115 126 135 147 154 15e 167 16f 176 19d 1ad , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} {f90dad80: 15} {f90dadc0: 15} {f90dae00: 15} {f90dae40: 15} {f90dae80: 15} , {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} {f90daec0: -16} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {395: 15} {355: 15} {319: 15} {1e2: 15} {1a1: 15} {167: 15} {132: 15} {fb: 15} {1c7: 15} {113: 14} {160: 15} , {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} {f9310bce: 15} 
47, 1f90dae80, 114 125 134 146 153 15d 166 16e 175 19c , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} {f90dad80: 15} {f90dadc0: 15} {f90dae00: 15} {f90dae40: 15} , {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} {f90dae80: -16} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {359: 15} {319: 15} {1de: 15} {1a8: 15} {167: 15} {12f: 15} {1fb: 15} {c5: 15} {112: 15} {160: 15} , {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} {f9310b8e: 15} 
48, 1f90dae40, 113 124 133 145 152 15c 165 16d 174 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} {f90dad80: 15} {f90dadc0: 15} {f90dae00: 15} , {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} {f90dae40: -16} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} , {31d: 15} {1de: 15} {1a4: 15} {16e: 15} {12f: 15} {1f8: 15} {1c5: 15} {11: 15} {15f: 15} , {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} {f9310b4e: 15} 
49, dbd11fc0, f9 10a 11c 12c 13b 13f 14d 158 162 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} {dbd11e40: 15} {dbd11e80: 15} {dbd11ec0: 15} {dbd11f00: 15} {dbd11f40: 15} {dbd11f80: 15} , {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} {dbd11fc0: 8} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {219: 15} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fe: 14} {1c9: 15} {f: 15} {5e: 15} , {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} {dbe2a905: 15} 
4a, 1f90dae00, f0 102 112 123 132 144 151 15b 164 16c , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} {f90dad80: 15} {f90dadc0: 15} , {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} {f90dae00: -15} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} , {355: 15} {317: 12} {1e2: 15} {1a4: 15} {16b: 15} {135: 15} {1f8: 15} {1c3: 14} {111: 15} {5f: 15} , {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} {f9310b0e: 15} 
4b, 1f90dadc0, cb ef 101 111 122 131 143 150 15a 163 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {2c: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dab00: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} {f90dad80: 15} , {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} {f90dadc0: -16} , {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {395: 15} {319: 15} {1dc: 13} {1a8: 15} {16b: 15} {133: 15} {1fe: 14} {1c3: 14} {10f: 14} {15f: 15} , {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} {f9310ace: 15} 
4c, 1f90dad80, ca dd ee 100 110 121 130 142 14f 159 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} {f90dad40: 15} , {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} {f90dad80: 12} , {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {359: 15} {315: 15} {1de: 15} {1a2: 13} {16e: 15} {133: 15} {1fc: 15} {1c8: 14} {10f: 14} {15e: 13} , {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} {f9310a8e: 15} 
4d, dbd11f80, c0 e6 f8 109 11b 12b 13a 13e 14c 157 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {33: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11cc0: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} {dbd11e40: 15} {dbd11e80: 15} {dbd11ec0: 15} {dbd11f00: 15} {dbd11f40: 15} , {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} {dbd11f80: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {295: 15} {217: 15} {1de: 15} {1a2: 13} {16b: 15} {133: 15} {1fc: 15} {1c8: 14} {114: 15} {5e: 15} , {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} {dbe2a8c5: 15} 
4e, dbd11f40, bf d4 e5 f7 108 11a 12a 139 13d 14b , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} {dbd11e40: 15} {dbd11e80: 15} {dbd11ec0: 15} {dbd11f00: 15} , {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} {dbd11f40: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} , {259: 15} {215: 15} {1dc: 13} {1a4: 15} {168: 15} {132: 15} {fc: 15} {1c6: 14} {113: 14} {160: 15} , {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} {dbe2a885: 15} 
4f, 1f90dad40, b5 c9 dc ed ff 10f 120 12f 141 14e , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} {f90dad00: 15} , {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} {f90dad40: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {31d: 15} {1da: 15} {1a4: 15} {168: 15} {135: 15} {1fc: 15} {1c6: 14} {113: 14} {15d: 15} , {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} {f9310a4e: 15} 
50, dbd11f00, ab be d3 e4 f6 107 119 129 138 13c , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} {dbd11e40: 15} {dbd11e80: 15} {dbd11ec0: 15} , {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} {dbd11f00: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} , {355: 15} {21d: 15} {1da: 15} {1a1: 15} {16b: 15} {130: 15} {fb: 15} {c6: 15} {112: 15} {160: 15} , {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} {dbe2a845: 15} 
51, 1f90dad00, a1 b4 c8 db ec fe 10e 11f 12e 140 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} {f90dacc0: 15} , {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} {f90dad00: -3} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {16a: 15} {130: 15} {1fd: 15} {1c6: 14} {112: 15} {160: 15} , {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} {f9310a0e: 15} 
52, dbd11ec0, 97 aa bd d2 e3 f5 106 118 128 137 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} {dbd11e40: 15} {dbd11e80: 15} , {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} {dbd11ec0: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {132: 15} {f9: 15} {c5: 15} {12: 15} {160: 15} , {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} {dbe2a805: 15} 
53, 1f90dacc0, 8d a0 b3 c7 da eb fd 10d 11e 12d , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} {f90dac80: 15} , {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} {f90dacc0: -14} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {131: 15} {1f9: 15} {1c7: 15} {112: 15} {160: 15} , {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} {f93109ce: 15} 
54, 1f90dac80, 8c 9f b2 c6 d9 ea fc 10c 11d , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} {f90dac40: 15} , {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} {f90dac80: -15} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1fa: 15} {1c4: 15} {112: 15} {160: 15} , {f931098e: 15} {f931098e: 15} {f931098e: 15} {f931098e: 15} {f931098e: 15} {f931098e: 15} {f931098e: 15} {f931098e: 15} {f931098e: 15} 
55, dbd11e80, 83 96 a9 bc d1 e2 f4 105 117 127 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} {dbd11e40: 15} , {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} {dbd11e80: -16} , {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {fb: 15} {c4: 15} {11: 15} {60: 15} , {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} {dbe2a7c5: 15} 
56, dbd11e40, 79 82 95 a8 bb d0 e1 f3 104 116 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} {dbd11e00: 15} , {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} {dbd11e40: -16} , {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {255: 15} {219: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {f8: 15} {c5: 15} {10: 15} {5f: 15} , {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} {dbe2a785: 15} 
57, dbd11e00, 78 81 94 a7 ba cf e0 f2 103 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} {dbd11dc0: 15} , {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} {dbd11e00: -15} , {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {219: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {f6: 15} {c3: 15} {11: 15} {5f: 15} , {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} {dbe2a745: 15} 
