index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 671, 5, 5, 0, 7, 0, 15
532, 0, 682, 1, 5, 1, 0, 2, 153
533, 0, 665, 0, 5, 2, 0, 0, 75
534, 0, 537, 4, 5, 3, 0, 0, 0
535, 0, 572, 1, 16, 4, 0, 0, 0
536, 0, 592, 1, 31, 7, 0, 2, 2
537, 0, 616, 7, 35, 11, 10, 0, 29
538, 0, 557, 1, 40, 16, 0, 0, 17
539, 0, 534, 1, 39, 19, 3, 0, 0
540, 0, 582, 0, 39, 27, 0, 5, 0
541, 0, 583, 0, 38, 27, 15, 0, 0
542, 0, 495, 4, 38, 31, 5, 0, 27
543, 0, 547, 0, 38, 31, 1, 0, 120
544, 0, 538, 1, 40, 34, 43, 3, 0
545, 0, 620, 20, 40, 35, 70, 0, 0
546, 0, 684, 0, 39, 36, 65, 0, 0
547, 0, 681, 1, 40, 35, 53, 0, 15
548, 0, 723, 4, 41, 35, 39, 4, 212
549, 0, 740, 0, 36, 38, 38, 0, 0
550, 1162, 793, 1, 34, 39, 39, 0, 2
551, 0, 684, 0, 34, 38, 57, 0, 0
552, 0, 731, 1, 35, 36, 32, 3, 1
553, 0, 687, 3, 10, 35, 20, 0, 22
554, 0, 620, 0, 24, 32, 45, 0, 37
555, 0, 593, 4, 0, 33, 65, 0, 0
556, 0, 593, 4, 0, 29, 5, 3, 0
557, 0, 610, 4, 0, 24, 0, 0, 0
558, 0, 681, 0, 0, 19, 21, 0, 14
559, 0, 668, 1, 0, 15, 14, 0, 121
560, 0, 682, 0, 0, 9, 5, 2, 0
561, 0, 619, 2, 0, 4, 26, 0, 0
562, 0, 506, 0, 0, 2, 0, 0, 0
563, 0, 447, 0, 0, 0, 10, 0, 14
564, 0, 471, 1, 0, 0, 6, 2, 91
565, 0, 475, 2, 0, 0, 6, 0, 0
566, 0, 466, 4, 0, 0, 2, 0, 4
567, 0, 398, 4, 0, 0, 5, 0, 0
568, 0, 408, 2, 0, 0, 55, 1, 1
569, 0, 360, 0, 0, 0, 61, 0, 12
570, 0, 312, 6, 0, 0, 54, 0, 28
571, 0, 269, 5, 0, 0, 46, 0, 0
572, 0, 177, 3, 0, 0, 58, 3, 0
573, 0, 125, 3, 0, 0, 92, 0, 2
574, 0, 61, 20, 0, 0, 56, 0, 20
575, 0, 8, 4, 0, 0, 59, 0, 152
576, 798, 101, 13, 0, 0, 64, 2, 0
577, 0, 172, 3, 0, 0, 38, 0, 0
578, 0, 311, 7, 0, 0, 35, 0, 1
579, 0, 396, 4, 0, 0, 41, 0, 19
580, 0, 396, 5, 0, 0, 57, 1, 87
581, 0, 436, 3, 0, 0, 40, 0, 4
582, 0, 490, 0, 0, 0, 54, 0, 0
583, 0, 413, 1, 0, 0, 50, 0, 0
584, 0, 360, 0, 0, 0, 43, 0, 0
585, 0, 463, 27617, 0, 0, 42, 0, 2
586, 0, 508, 97, 0, 0, 40, 0, 33
587, 0, 444, 37, 0, 0, 41, 0, 0
588, 0, 460, 14, 10, 0, 44, 0, 0
589, 0, 515, 11, 16, 0, 63, 0, 0
590, 0, 612, 18, 27, 0, 46, 0, 21
591, 0, 626, 48, 10, 0, 65, 0, 141
592, 0, 538, 0, 23, 0, 0, 0, 0
593, 0, 601, 210, 32, 0, 4, 0, 0
594, 0, 619, 40, 31, 0, 0, 0, 1
595, 0, 671, 2, 45, 0, 0, 0, 15
596, 0, 682, 4, 49, 0, 19, 2, 37
597, 0, 665, 0, 52, 0, 12, 0, 4
598, 0, 537, 2, 40, 0, 36, 0, 0
599, 0, 572, 7, 40, 0, 15, 0, 0
600, 0, 592, 15, 41, 0, 9, 1, 0
601, 0, 616, 80, 44, 0, 4, 0, 16
602, 0, 557, 4, 42, 0, 20, 0, 23
603, 0, 534, 10, 42, 0, 0, 0, 0
604, 750, 582, 0, 42, 0, 22, 3, 0
605, 0, 583, 0, 41, 0, 78, 0, 3
606, 0, 495, 0, 41, 0, 10, 0, 25
607, 0, 547, 0, 41, 0, 22, 0, 93
608, 0, 538, 0, 43, 2, 40, 2, 0
609, 0, 620, 28, 57, 3, 40, 0, 0
610, 0, 684, 4, 67, 3, 0, 0, 1
611, 0, 681, 0, 56, 7, 70, 0, 7
612, 0, 723, 0, 89, 10, 41, 1, 72
613, 0, 740, 0, 96, 11, 100, 0, 0
614, 0, 793, 0, 107, 15, 40, 0, 0
615, 0, 684, 3, 63, 21, 48, 0, 0
616, 0, 731, 2, 66, 32, 27, 1, 0
617, 0, 687, 21, 66, 33, 16, 0, 8
618, 0, 620, 0, 66, 38, 28, 0, 24
619, 0, 593, 0, 66, 45, 24, 0, 0
620, 0, 593, 0, 66, 47, 6, 1, 0
621, 0, 610, 0, 55, 48, 0, 0, 2
622, 0, 681, 4, 58, 49, 18, 0, 21
623, 0, 668, 0, 60, 53, 10, 0, 184
624, 0, 682, 0, 58, 53, 51, 2, 0
625, 0, 619, 0, 51, 55, 14, 0, 0
626, 0, 506, 0, 43, 54, 48, 0, 4
627, 108, 447, 0, 44, 52, 45, 0, 12
628, 0, 471, 0, 38, 50, 0, 0, 62
629, 0, 475, 0, 43, 50, 0, 0, 0
630, 0, 466, 0, 46, 47, 12, 0, 0
631, 0, 398, 0, 42, 49, 5, 0, 0
632, 0, 408, 6, 39, 46, 39, 1, 0
633, 0, 360, 0, 36, 45, 7, 0, 0
634, 0, 312, 0, 25, 43, 0, 0, 42
635, 0, 269, 0, 20, 43, 69, 0, 0
636, 0, 177, 0, 15, 41, 27, 0, 0
637, 0, 125, 0, 10, 39, 0, 0, 0
638, 1715, 61, 0, 5, 39, 15, 0, 20
639, 0, 8, 0, 0, 39, 6, 0, 51
640, 0, 101, 0, 11, 0, 0, 8, 0
641, 0, 172, 0, 13, 2, 33, 0, 0
642, 0, 311, 0, 31, 6, 15, 0, 0
643, 0, 396, 0, 55, 8, 5, 0, 0
644, 0, 396, 0, 56, 13, 0, 4, 27
645, 64, 436, 0, 62, 17, 0, 0, 21
646, 0, 490, 1, 63, 21, 0, 0, 0
647, 0, 413, 0, 63, 27, 15, 0, 0
648, 0, 360, 0, 64, 28, 42, 3, 0
649, 0, 463, 258, 66, 31, 41, 0, 26
650, 0, 508, 0, 65, 31, 0, 0, 50
651, 0, 444, 5, 67, 30, 51, 0, 0
652, 0, 460, 0, 68, 31, 53, 2, 0
653, 0, 515, 0, 72, 32, 49, 0, 0
654, 0, 612, 3, 51, 31, 54, 0, 28
655, 0, 626, 0, 17, 32, 41, 0, 178
656, 0, 538, 0, 44, 27, 0, 1, 0
657, 0, 601, 20, 24, 27, 0, 0, 0
658, 0, 619, 0, 23, 26, 6, 0, 0
659, 0, 671, 0, 24, 22, 5, 0, 3
660, 0, 682, 0, 26, 20, 6, 1, 26
661, 0, 665, 0, 27, 22, 2, 0, 2
662, 0, 537, 0, 18, 16, 0, 0, 0
663, 0, 572, 0, 13, 14, 24, 0, 0
664, 1024, 592, 0, 27, 11, 5, 1, 0
665, 0, 616, 23, 24, 8, 0, 0, 6
666, 0, 557, 2, 18, 13, 29, 0, 44
667, 0, 534, 0, 10, 11, 0, 0, 0
668, 0, 582, 0, 13, 10, 21, 0, 0
669, 0, 583, 0, 9, 11, 7, 0, 3
670, 0, 495, 0, 2, 5, 25, 0, 24
671, 0, 547, 0, 6, 5, 6, 0, 102
672, 0, 538, 0, 31, 2, 0, 0, 0
673, 0, 620, 3, 38, 3, 9, 0, 0
674, 0, 684, 0, 49, 4, 21, 0, 6
675, 0, 681, 0, 60, 6, 0, 0, 2
676, 0, 723, 0, 60, 12, 0, 1, 18
677, 0, 740, 0, 61, 11, 0, 0, 7
678, 0, 793, 0, 61, 13, 5, 0, 0
679, 0, 684, 0, 62, 13, 0, 0, 0
680, 0, 731, 0, 63, 12, 0, 1, 0
681, 0, 687, 4, 64, 12, 0, 0, 20
682, 0, 620, 0, 65, 12, 0, 0, 66
683, 3, 593, 0, 68, 13, 0, 0, 0
684, 0, 593, 0, 68, 13, 1, 1, 0
685, 0, 610, 0, 64, 13, 0, 0, 2
686, 0, 681, 0, 63, 13, 15, 0, 28
687, 0, 668, 0, 65, 13, 0, 0, 215
688, 0, 682, 0, 65, 13, 39, 3, 0
689, 0, 619, 4, 60, 14, 47, 0, 0
690, 0, 506, 0, 15, 14, 40, 0, 6
691, 0, 447, 0, 16, 14, 39, 0, 2
692, 0, 471, 0, 16, 14, 63, 0, 5
693, 0, 475, 0, 16, 14, 58, 0, 0
694, 0, 466, 0, 16, 15, 54, 0, 0
695, 0, 398, 0, 16, 16, 42, 0, 0
696, 0, 408, 0, 9, 16, 6, 1, 0
697, 0, 360, 10, 13, 19, 14, 0, 2
698, 0, 312, 0, 29, 14, 52, 0, 54
699, 0, 269, 0, 28, 19, 53, 0, 0
700, 0, 177, 0, 18, 22, 29, 0, 0
701, 0, 125, 0, 12, 32, 29, 0, 0
702, 0, 61, 0, 6, 28, 0, 0, 24
703, 0, 8, 0, 0, 29, 6, 0, 54
704, 0, 101, 0, 16, 0, 8, 2, 0
705, 0, 172, 19, 28, 0, 37, 0, 0
706, 0, 311, 0, 55, 0, 6, 0, 4
707, 0, 396, 0, 71, 0, 3, 0, 2
708, 0, 396, 0, 55, 0, 15, 2, 22
709, 0, 436, 0, 55, 0, 4, 0, 3
710, 0, 490, 0, 62, 0, 27, 0, 0
711, 0, 413, 0, 70, 0, 0, 0, 0
712, 0, 360, 0, 94, 0, 0, 5, 0
713, 0, 463, 156, 120, 0, 29, 0, 8
714, 0, 508, 1, 117, 0, 44, 0, 58
715, 0, 444, 0, 79, 0, 0, 0, 0
716, 0, 460, 0, 80, 0, 39, 0, 0
717, 0, 515, 0, 83, 0, 40, 0, 3
718, 0, 612, 0, 86, 0, 39, 0, 31
719, 0, 626, 3, 95, 0, 47, 0, 246
720, 0, 538, 0, 86, 0, 0, 1, 0
721, 0, 601, 9, 94, 0, 29, 0, 0
722, 0, 619, 0, 97, 0, 0, 0, 4
723, 0, 671, 1, 92, 0, 0, 0, 0
724, 0, 682, 0, 94, 0, 0, 0, 6
725, 0, 665, 0, 46, 0, 7, 0, 0
726, 0, 537, 0, 46, 0, 8, 0, 0
727, 0, 572, 0, 48, 0, 0, 0, 0
728, 0, 592, 0, 9, 0, 4, 5, 0
729, 0, 616, 30, 15, 0, 0, 0, 10
730, 0, 557, 2, 33, 0, 0, 0, 74
731, 0, 534, 0, 34, 0, 0, 0, 0
732, 0, 582, 0, 52, 0, 0, 4, 0
733, 0, 583, 1, 55, 0, 21, 0, 7
734, 0, 495, 0, 29, 0, 0, 0, 23
735, 1414, 547, 0, 40, 0, 0, 0, 83
736, 0, 538, 0, 43, 0, 0, 3, 0
737, 0, 620, 18, 61, 0, 25, 0, 0
738, 0, 684, 0, 64, 0, 25, 0, 2
739, 0, 681, 0, 64, 0, 32, 0, 1
740, 0, 723, 0, 69, 0, 81, 1, 0
741, 0, 740, 2, 81, 0, 21, 0, 3
742, 0, 793, 0, 82, 0, 6, 0, 0
743, 0, 684, 0, 89, 0, 0, 0, 0
744, 0, 731, 0, 47, 0, 10, 1, 0
745, 0, 687, 0, 47, 0, 4, 0, 4
746, 0, 620, 0, 45, 0, 28, 0, 61
747, 0, 593, 0, 45, 0, 22, 0, 0
748, 0, 593, 0, 58, 0, 0, 3, 0
749, 0, 610, 0, 61, 0, 8, 0, 0
750, 0, 681, 0, 65, 0, 0, 0, 15
751, 0, 668, 0, 49, 0, 7, 0, 238
752, 0, 682, 0, 81, 0, 39, 4, 0
753, 0, 619, 2, 75, 0, 48, 0, 0
754, 0, 506, 0, 70, 0, 75, 0, 0
755, 0, 447, 0, 73, 0, 45, 0, 1
756, 0, 471, 0, 74, 0, 83, 3, 0
757, 0, 475, 0, 69, 0, 50, 0, 2
758, 0, 466, 0, 67, 0, 41, 0, 0
759, 0, 398, 0, 68, 0, 57, 0, 0
760, 0, 408, 0, 63, 0, 58, 6, 0
761, 0, 360, 0, 54, 0, 52, 0, 10
762, 0, 312, 0, 20, 0, 86, 0, 67
763, 0, 269, 0, 18, 0, 54, 0, 0
764, 0, 177, 1, 21, 0, 54, 5, 0
765, 0, 125, 0, 10, 0, 55, 0, 2
766, 0, 61, 0, 5, 0, 71, 0, 17
767, 0, 8, 0, 3, 0, 53, 0, 134
768, 0, 101, 1, 0, 0, 84, 3, 0
769, 0, 172, 0, 22, 0, 63, 0, 0
770, 0, 311, 0, 34, 0, 23, 0, 0
771, 0, 396, 0, 21, 0, 52, 0, 1
772, 0, 396, 1, 26, 0, 0, 2, 0
773, 0, 436, 0, 35, 0, 0, 0, 0
774, 0, 490, 0, 34, 0, 56, 0, 0
775, 0, 413, 0, 35, 0, 69, 0, 0
776, 0, 360, 0, 2, 0, 5, 4, 0
777, 0, 463, 25, 29, 0, 0, 0, 4
778, 0, 508, 0, 33, 0, 63, 0, 89
779, 0, 444, 0, 30, 0, 58, 0, 0
780, 0, 460, 0, 3, 0, 52, 1, 0
781, 0, 515, 0, 3, 0, 28, 0, 0
782, 0, 612, 0, 46, 1, 0, 0, 32
783, 0, 626, 0, 39, 3, 68, 0, 122
784, 0, 538, 0, 45, 5, 9, 2, 0
785, 0, 601, 9, 47, 6, 0, 0, 0
786, 0, 619, 0, 41, 9, 0, 0, 0
787, 0, 671, 0, 71, 13, 5, 0, 0
788, 0, 682, 1, 63, 20, 0, 3, 0
789, 0, 665, 0, 66, 25, 1, 0, 0
790, 0, 537, 0, 57, 33, 13, 0, 0
791, 0, 572, 0, 43, 34, 13, 0, 0
792, 0, 592, 0, 61, 40, 0, 5, 0
793, 0, 616, 0, 70, 36, 11, 0, 0
794, 0, 557, 0, 68, 37, 32, 0, 76
795, 0, 534, 0, 71, 35, 5, 0, 0
796, 0, 582, 0, 71, 33, 6, 4, 0
797, 0, 583, 0, 72, 35, 12, 0, 0
798, 0, 495, 0, 72, 34, 4, 0, 20
799, 0, 547, 0, 74, 37, 7, 0, 32
800, 0, 538, 0, 72, 38, 19, 3, 0
801, 4, 620, 0, 76, 38, 31, 0, 0
802, 0, 684, 0, 74, 42, 16, 0, 0
803, 0, 681, 0, 76, 45, 16, 0, 0
804, 0, 723, 0, 87, 42, 30, 4, 0
805, 0, 740, 0, 86, 44, 0, 0, 216
806, 0, 793, 0, 86, 50, 18, 0, 0
807, 0, 684, 0, 85, 48, 36, 0, 0
808, 0, 731, 0, 87, 51, 12, 6, 0
809, 0, 687, 0, 88, 50, 37, 0, 52
810, 0, 620, 0, 41, 49, 6, 0, 81
811, 0, 593, 0, 40, 45, 7, 0, 0
812, 0, 593, 0, 60, 40, 1, 1, 0
813, 0, 610, 0, 49, 38, 15, 0, 3
814, 0, 681, 0, 44, 34, 7, 0, 12
815, 0, 668, 0, 46, 26, 10, 0, 68
816, 0, 682, 0, 38, 21, 6, 3, 0
817, 0, 619, 0, 38, 11, 15, 0, 0
818, 0, 506, 1, 37, 6, 6, 0, 0
819, 0, 447, 0, 39, 4, 10, 0, 0
820, 0, 471, 0, 39, 4, 23, 0, 0
821, 0, 475, 0, 39, 3, 90, 0, 0
822, 0, 466, 0, 39, 0, 74, 0, 0
823, 0, 398, 0, 37, 0, 56, 0, 0
824, 0, 408, 0, 33, 0, 68, 0, 0
825, 0, 360, 2, 29, 0, 36, 0, 4
826, 0, 312, 0, 25, 0, 24, 0, 129
827, 0, 269, 0, 20, 0, 25, 0, 0
828, 0, 177, 0, 15, 0, 0, 1, 0
829, 0, 125, 0, 10, 0, 17, 0, 0
830, 0, 61, 0, 5, 0, 0, 0, 35
831, 0, 8, 0, 0, 0, 0, 0, 82
832, 0, 101, 0, 0, 0, 0, 1, 0
833, 0, 172, 14, 0, 0, 0, 0, 0
834, 0, 311, 0, 0, 0, 27, 0, 0
835, 0, 396, 0, 0, 0, 35, 0, 0
836, 0, 396, 0, 0, 0, 0, 4, 0
837, 0, 436, 0, 0, 0, 0, 0, 5
838, 0, 490, 0, 0, 0, 14, 0, 0
839, 0, 413, 0, 0, 0, 17, 0, 0
840, 0, 360, 0, 0, 0, 0, 3, 0
841, 0, 463, 44, 0, 0, 8, 0, 22
842, 0, 508, 0, 0, 0, 20, 0, 114
843, 0, 444, 1, 0, 0, 27, 0, 0
844, 0, 460, 2, 0, 0, 0, 1, 0
845, 0, 515, 0, 0, 0, 2, 0, 3
846, 0, 612, 0, 0, 0, 0, 0, 14
847, 0, 626, 0, 0, 0, 14, 0, 31
848, 0, 538, 0, 0, 0, 0, 1, 0
849, 0, 601, 0, 0, 0, 0, 0, 0
850, 0, 619, 0, 0, 0, 11, 0, 0
851, 0, 671, 0, 4, 0, 13, 0, 0
852, 0, 682, 0, 10, 2, 31, 3, 0
853, 0, 665, 0, 33, 4, 31, 0, 3
854, 0, 537, 0, 14, 9, 38, 0, 0
855, 25, 572, 0, 25, 12, 0, 0, 0
856, 0, 592, 0, 26, 14, 33, 3, 0
857, 0, 616, 0, 38, 15, 59, 0, 15
858, 0, 557, 0, 38, 20, 31, 0, 148
859, 0, 534, 0, 39, 24, 56, 0, 0
860, 0, 582, 2, 39, 25, 41, 2, 0
861, 0, 583, 0, 39, 29, 17, 0, 0
862, 0, 495, 0, 39, 32, 44, 0, 11
863, 0, 547, 0, 40, 33, 39, 0, 32
864, 0, 538, 0, 37, 36, 23, 5, 0
865, 0, 620, 0, 41, 36, 16, 0, 0
866, 0, 684, 2, 42, 39, 52, 0, 0
867, 0, 681, 0, 48, 41, 41, 0, 0
868, 0, 723, 0, 52, 43, 16, 7, 0
869, 0, 740, 0, 51, 44, 23, 0, 8
870, 0, 793, 0, 50, 46, 22, 0, 0
871, 120, 684, 0, 50, 47, 21, 0, 0
872, 0, 731, 0, 51, 45, 12, 6, 0
873, 0, 687, 2, 52, 48, 0, 0, 15
874, 0, 620, 0, 52, 49, 17, 0, 130
875, 0, 593, 0, 52, 51, 33, 0, 0
876, 0, 593, 0, 52, 51, 23, 3, 0
877, 0, 610, 0, 53, 51, 7, 0, 0
878, 0, 681, 0, 54, 51, 0, 0, 9
879, 0, 668, 0, 55, 50, 12, 0, 26
880, 0, 682, 0, 25, 50, 0, 7, 0
881, 0, 619, 25, 25, 48, 30, 0, 0
882, 0, 506, 0, 9, 45, 31, 0, 0
883, 0, 447, 0, 0, 41, 7, 0, 0
884, 0, 471, 0, 0, 33, 20, 7, 0
885, 0, 475, 0, 16, 26, 36, 0, 9
886, 0, 466, 0, 0, 21, 19, 0, 0
887, 0, 398, 0, 4, 14, 29, 0, 0
888, 0, 408, 0, 0, 11, 23, 3, 0
889, 0, 360, 0, 0, 7, 15, 0, 16
890, 0, 312, 0, 0, 5, 21, 0, 101
891, 0, 269, 0, 0, 3, 27, 0, 0
892, 0, 177, 0, 0, 2, 14, 0, 0
893, 0, 125, 0, 0, 1, 41, 0, 2
894, 0, 61, 0, 0, 1, 15, 0, 4
895, 0, 8, 0, 0, 0, 15, 0, 5
896, 0, 101, 0, 0, 0, 61, 10, 0
897, 0, 172, 0, 0, 0, 46, 0, 0
898, 0, 311, 0, 0, 0, 36, 0, 0
899, 0, 396, 0, 0, 0, 50, 0, 0
900, 0, 396, 0, 0, 0, 52, 1, 0
901, 0, 436, 0, 0, 0, 48, 0, 2
902, 0, 490, 0, 0, 0, 77, 0, 0
903, 0, 413, 0, 0, 0, 57, 0, 0
904, 0, 360, 0, 0, 0, 75, 9, 0
905, 0, 463, 57, 0, 0, 54, 0, 10
906, 0, 508, 0, 0, 0, 48, 0, 155
907, 0, 444, 0, 0, 0, 47, 0, 0
908, 0, 460, 0, 0, 0, 60, 4, 0
909, 2052, 515, 0, 0, 0, 55, 0, 3
910, 0, 612, 0, 0, 0, 49, 0, 8
911, 0, 626, 3, 0, 0, 49, 0, 22
912, 0, 538, 0, 0, 0, 8, 14, 0
913, 0, 601, 0, 0, 0, 8, 0, 0
914, 0, 619, 0, 0, 0, 9, 0, 0
915, 0, 671, 0, 0, 0, 14, 0, 0
916, 0, 682, 0, 0, 0, 65, 13, 0
917, 0, 665, 0, 0, 0, 32, 0, 21
918, 0, 537, 0, 0, 0, 8, 0, 0
919, 0, 572, 0, 0, 0, 51, 0, 0
920, 0, 592, 0, 0, 0, 86, 8, 0
921, 0, 616, 0, 0, 0, 34, 0, 23
922, 0, 557, 0, 0, 0, 40, 0, 142
923, 0, 534, 0, 0, 0, 41, 0, 0
924, 0, 582, 0, 0, 0, 34, 8, 0
925, 0, 583, 0, 0, 0, 42, 0, 3
926, 0, 495, 0, 0, 0, 42, 0, 10
927, 0, 547, 0, 0, 0, 78, 0, 6
928, 0, 538, 0, 0, 0, 36, 10, 0
929, 0, 620, 4, 0, 0, 37, 0, 0
930, 0, 684, 0, 0, 0, 7, 0, 0
931, 0, 681, 0, 0, 0, 5, 0, 0
932, 0, 723, 0, 0, 0, 38, 8, 0
933, 0, 740, 0, 0, 0, 35, 0, 6
934, 0, 793, 0, 0, 0, 38, 0, 0
935, 0, 684, 0, 0, 0, 38, 0, 0
936, 0, 731, 0, 0, 0, 25, 6, 0
937, 0, 687, 0, 0, 0, 20, 0, 14
938, 0, 620, 0, 0, 0, 52, 0, 146
939, 0, 593, 0, 0, 0, 29, 0, 0
940, 0, 593, 0, 0, 0, 5, 4, 0
941, 0, 610, 0, 0, 0, 8, 0, 2
942, 0, 681, 0, 0, 0, 22, 0, 2
943, 0, 668, 0, 0, 0, 41, 0, 0
944, 0, 682, 0, 0, 0, 49, 3, 0
945, 0, 619, 0, 0, 0, 54, 0, 0
946, 0, 506, 0, 0, 0, 51, 0, 0
947, 0, 447, 0, 0, 0, 48, 0, 0
948, 0, 471, 3, 0, 0, 61, 2, 0
949, 0, 475, 0, 0, 0, 32, 0, 1
950, 0, 466, 0, 0, 0, 61, 0, 0
951, 0, 398, 0, 0, 0, 50, 0, 0
952, 0, 408, 0, 0, 0, 37, 2, 0
953, 0, 360, 0, 0, 0, 6, 0, 6
954, 0, 312, 0, 0, 0, 38, 0, 140
955, 0, 269, 0, 0, 0, 44, 0, 0
956, 0, 177, 0, 0, 0, 0, 3, 0
957, 0, 125, 0, 0, 0, 14, 0, 0
958, 0, 61, 0, 0, 0, 0, 0, 1
959, 0, 8, 0, 0, 0, 11, 0, 0
960, 0, 101, 0, 24, 0, 0, 0, 0
961, 0, 172, 2, 22, 1, 23, 0, 0
962, 0, 311, 0, 30, 2, 0, 0, 0
963, 0, 396, 0, 47, 9, 20, 0, 0
964, 0, 396, 0, 49, 5, 32, 1, 0
965, 0, 436, 0, 63, 5, 32, 0, 50
966, 4, 490, 0, 73, 5, 9, 0, 0
967, 0, 413, 0, 38, 7, 32, 0, 0
968, 0, 360, 0, 37, 6, 39, 0, 0
969, 0, 463, 36, 42, 7, 30, 0, 26
970, 0, 508, 0, 40, 6, 34, 0, 182
971, 0, 444, 0, 19, 6, 7, 0, 0
972, 0, 460, 0, 8, 11, 33, 0, 0
973, 0, 515, 0, 19, 10, 33, 0, 2
974, 0, 612, 2, 30, 7, 26, 0, 0
975, 0, 626, 0, 59, 8, 8, 0, 0
976, 0, 538, 0, 30, 11, 0, 1, 0
977, 0, 601, 5, 52, 22, 5, 0, 0
978, 0, 619, 0, 54, 22, 0, 0, 0
979, 0, 671, 0, 62, 29, 0, 0, 0
980, 0, 682, 0, 62, 34, 65, 28, 0
981, 0, 665, 0, 47, 39, 1, 0, 7
982, 0, 537, 0, 54, 42, 0, 0, 0
983, 0, 572, 0, 55, 41, 40, 0, 0
984, 0, 592, 0, 54, 39, 0, 19, 0
985, 0, 616, 0, 46, 37, 7, 0, 22
986, 0, 557, 0, 43, 34, 1, 0, 126
987, 0, 534, 0, 40, 27, 20, 0, 0
988, 0, 582, 0, 45, 22, 0, 31, 0
989, 0, 583, 0, 47, 19, 9, 0, 2
990, 0, 495, 0, 16, 17, 31, 0, 1
991, 0, 547, 0, 18, 18, 21, 0, 0
992, 0, 538, 0, 17, 20, 0, 10, 0
993, 0, 620, 0, 33, 14, 0, 0, 0
994, 0, 684, 0, 19, 15, 0, 0, 0
995, 0, 681, 0, 19, 16, 7, 0, 0
996, 1759, 723, 0, 26, 15, 12, 13, 0
997, 0, 740, 0, 25, 18, 0, 0, 15
998, 0, 793, 0, 25, 19, 5, 0, 0
999, 0, 684, 0, 26, 21, 12, 0, 0
1000, 0, 731, 2, 26, 22, 0, 16, 0
1001, 0, 687, 1, 31, 23, 12, 0, 31
1002, 0, 620, 0, 35, 22, 15, 0, 146
1003, 0, 593, 0, 24, 19, 21, 0, 0
1004, 0, 593, 0, 30, 16, 2, 11, 0
1005, 0, 610, 0, 20, 13, 15, 0, 0
1006, 0, 681, 0, 40, 10, 18, 0, 0
1007, 0, 668, 0, 45, 7, 3, 0, 0
1008, 0, 682, 0, 50, 7, 58, 10, 0
1009, 0, 619, 0, 68, 8, 39, 0, 0
1010, 0, 506, 0, 59, 7, 41, 0, 0
1011, 0, 447, 0, 0, 10, 41, 0, 0
1012, 0, 471, 0, 3, 10, 4, 11, 0
1013, 0, 475, 0, 4, 15, 0, 0, 7
1014, 0, 466, 0, 6, 10, 0, 0, 0
1015, 0, 398, 0, 5, 5, 31, 0, 0
1016, 0, 408, 0, 4, 2, 49, 11, 0
1017, 0, 360, 0, 0, 2, 25, 0, 24
1018, 0, 312, 0, 9, 1, 21, 0, 199
1019, 0, 269, 0, 14, 3, 38, 0, 0
1020, 0, 177, 0, 19, 4, 0, 10, 0
1021, 0, 125, 0, 13, 8, 19, 0, 0
1022, 0, 61, 0, 6, 13, 4, 0, 1
1023, 0, 8, 0, 0, 22, 0, 0, 0

