index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1ab44980, 8e8 8f0 8f8 900 908 910 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} {1ab44840: 2} {1ab44880: 5} {1ab448c0: 7} , {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} , {417312: 4} {417350: 2} {417cb0: 27} {417cd4: 28} {417c14: 7} {417c51: 17} , {5c: 28} {6c: 31} {0: 28} {1c: 28} {c4: 27} {fc: 28} , {98: 19} {d3: 19} {11e: 26} {189: 26} {224: 28} {2ff: 27} , 1  1  1  1  1  1  
82, 1ab44940, 8e0 8e7 8ef 8f7 8ff 907 90f , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44740: 6} {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} {1ab44840: 2} {1ab44880: 5} {1ab448c0: 7} , {1ab44940: 2} {1ab44940: 2} {1ab44940: 2} {1ab44940: 2} {1ab44940: 2} {1ab44940: 2} {1ab44940: 2} , {4173e3: 7} {417312: 4} {417350: 2} {417cb0: 27} {417cd4: 28} {417c14: 7} {417c51: 17} , {5c: 28} {6c: 31} {0: 28} {1c: 28} {c4: 27} {fc: 28} {148: 29} , {98: 19} {d3: 19} {11e: 26} {189: 26} {224: 28} {2ff: 27} {42a: 30} , 1  1  1  1  1  1  1  
83, 1ab44900, 8d8 8df 8e6 8ee 8f6 8fe 906 90e , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44700: 1} {1ab44740: 6} {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} {1ab44840: 2} {1ab44880: 5} {1ab448c0: 7} , {1ab44900: 7} {1ab44900: 7} {1ab44900: 7} {1ab44900: 7} {1ab44900: 7} {1ab44900: 7} {1ab44900: 7} {1ab44900: 7} , {417393: 15} {4173e3: 7} {417312: 4} {417350: 2} {417cb0: 27} {417cd4: 28} {417c14: 7} {417c51: 17} , {5c: 28} {68: 27} {0: 28} {1c: 28} {c4: 27} {fc: 28} {148: 29} {134: 31} , {98: 19} {c3: 29} {11e: 26} {189: 26} {224: 28} {2ff: 27} {42a: 30} {5d5: 31} , 1  1  1  1  1  1  1  1  
84, 1ab448c0, 8d0 8d7 8de 8e5 8ed 8f5 8fd 905 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {1b: 31} {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab446c0: 19} {1ab44700: 1} {1ab44740: 6} {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} {1ab44840: 2} {1ab44880: 5} , {1ab448c0: 3} {1ab448c0: 3} {1ab448c0: 3} {1ab448c0: 3} {1ab448c0: 3} {1ab448c0: 3} {1ab448c0: 3} {1ab448c0: 3} , {417250: 5} {417393: 15} {4173e3: 7} {417312: 4} {417350: 2} {417cb0: 27} {417cd4: 28} {417c14: 7} , {5c: 28} {68: 27} {7c: 30} {1c: 28} {c4: 27} {fc: 28} {148: 29} {134: 31} , {98: 19} {c3: 29} {10e: 30} {189: 26} {224: 28} {2ff: 27} {42a: 30} {5d5: 31} , 0  0  0  0  0  0  0  0  
85, 1ab44880, 8c8 8cf 8d6 8dd 8e4 8ec 8f4 8fc , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {1a: 31} {1b: 31} {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44680: -1} {1ab446c0: 19} {1ab44700: 1} {1ab44740: 6} {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} {1ab44840: 2} , {1ab44880: 4} {1ab44880: 4} {1ab44880: 4} {1ab44880: 4} {1ab44880: 4} {1ab44880: 4} {1ab44880: 4} {1ab44880: 4} , {417211: 3} {417250: 5} {417393: 15} {4173e3: 7} {417312: 4} {417350: 2} {417cb0: 27} {417cd4: 28} , {58: 31} {68: 27} {7c: 30} {18: 28} {c4: 27} {fc: 28} {148: 29} {134: 31} , {88: 25} {c3: 29} {10e: 30} {179: 30} {224: 28} {2ff: 27} {42a: 30} {5d5: 31} , 0  0  0  0  0  0  0  0  
86, 1ab44840, 8c0 8c7 8ce 8d5 8dc 8e3 8eb 8f3 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {19: 27} {1a: 31} {1b: 31} {1c: 30} {1d: 31} {1e: 30} {1f: 29} {20: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44640: 6} {1ab44680: -1} {1ab446c0: 19} {1ab44700: 1} {1ab44740: 6} {1ab44780: 0} {1ab447c0: 23} {1ab44800: 2} , {1ab44840: 1} {1ab44840: 1} {1ab44840: 1} {1ab44840: 1} {1ab44840: 1} {1ab44840: 1} {1ab44840: 1} {1ab44840: 1} , {4172d3: 1} {417211: 3} {417250: 5} {417393: 15} {4173e3: 7} {417312: 4} {417350: 2} {417cb0: 27} , {58: 31} {64: 27} {7c: 30} {18: 28} {c0: 29} {fc: 28} {148: 29} {130: 29} , {88: 25} {b3: 28} {10e: 30} {179: 30} {214: 27} {2ff: 27} {42a: 30} {5c5: 27} , 0  0  0  0  0  0  0  0  
87, 1ab44800, 8b8 8bf 8c6 8cd 8d4 8db 8e2 8ea , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {18: 31} {19: 27} {1a: 31} {1b: 31} {1c: 30} {1d: 31} {1e: 30} {1f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44600: 0} {1ab44640: 6} {1ab44680: -1} {1ab446c0: 19} {1ab44700: 1} {1ab44740: 6} {1ab44780: 0} {1ab447c0: 23} , {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} , {417292: 11} {4172d3: 1} {417211: 3} {417250: 5} {417393: 15} {4173e3: 7} {417312: 4} {417350: 2} , {58: 31} {64: 27} {78: 30} {18: 28} {3c: 31} {f8: 27} {148: 29} {130: 29} , {88: 25} {b3: 28} {fe: 30} {179: 30} {204: 29} {2ef: 31} {42a: 30} {5c5: 27} , 0  0  0  0  0  0  0  0  
88, 1ab447c0, 8b0 8b7 8be 8c5 8cc 8d3 8da 8e1 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {17: 28} {18: 31} {19: 27} {1a: 31} {1b: 31} {1c: 30} {1d: 31} {1e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab445c0: 2} {1ab44600: 0} {1ab44640: 6} {1ab44680: -1} {1ab446c0: 19} {1ab44700: 1} {1ab44740: 6} {1ab44780: 0} , {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} , {417151: 5} {417292: 11} {4172d3: 1} {417211: 3} {417250: 5} {417393: 15} {4173e3: 7} {417312: 4} , {54: 31} {64: 27} {78: 30} {14: 27} {3c: 31} {f4: 28} {144: 30} {130: 29} , {78: 23} {b3: 28} {fe: 30} {169: 27} {204: 29} {2df: 28} {41a: 28} {5c5: 27} , 0  0  0  0  0  0  0  0  
89, 1ab44780, 8a8 8af 8b6 8bd 8c4 8cb 8d2 8d9 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {16: 29} {17: 28} {18: 31} {19: 27} {1a: 31} {1b: 31} {1c: 30} {1d: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44580: 5} {1ab445c0: 2} {1ab44600: 0} {1ab44640: 6} {1ab44680: -1} {1ab446c0: 19} {1ab44700: 1} {1ab44740: 6} , {1ab44780: 3} {1ab44780: 3} {1ab44780: 3} {1ab44780: 3} {1ab44780: 3} {1ab44780: 3} {1ab44780: 3} {1ab44780: 3} , {417133: 28} {417151: 5} {417292: 11} {4172d3: 1} {417211: 3} {417250: 5} {417393: 15} {4173e3: 7} , {54: 31} {60: 31} {78: 30} {14: 27} {38: 28} {f4: 28} {140: 30} {130: 29} , {78: 23} {a3: 24} {fe: 30} {169: 27} {1f4: 29} {2df: 28} {40a: 30} {5c5: 27} , 0  0  0  0  0  0  0  0  
8a, 1ab44740, 8a0 8a7 8ae 8b5 8bc 8c3 8ca 8d1 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} {1a: 31} {1b: 31} {1c: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44540: -3} {1ab44580: 5} {1ab445c0: 2} {1ab44600: 0} {1ab44640: 6} {1ab44680: -1} {1ab446c0: 19} {1ab44700: 1} , {1ab44740: 2} {1ab44740: 2} {1ab44740: 2} {1ab44740: 2} {1ab44740: 2} {1ab44740: 2} {1ab44740: 2} {1ab44740: 2} , {4171d4: 27} {417133: 28} {417151: 5} {417292: 11} {4172d3: 1} {417211: 3} {417250: 5} {417393: 15} , {54: 31} {60: 31} {74: 28} {14: 27} {38: 28} {f0: 27} {140: 30} {12c: 31} , {78: 23} {a3: 24} {ee: 27} {169: 27} {1f4: 29} {2cf: 28} {40a: 30} {5b5: 27} , 0  0  0  0  0  0  0  0  
8b, 1ab44700, 898 89f 8a6 8ad 8b4 8bb 8c2 8c9 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} {1a: 31} {1b: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44500: 29} {1ab44540: -3} {1ab44580: 5} {1ab445c0: 2} {1ab44600: 0} {1ab44640: 6} {1ab44680: -1} {1ab446c0: 19} , {1ab44700: 4} {1ab44700: 4} {1ab44700: 4} {1ab44700: 4} {1ab44700: 4} {1ab44700: 4} {1ab44700: 4} {1ab44700: 4} , {417192: 14} {4171d4: 27} {417133: 28} {417151: 5} {417292: 11} {4172d3: 1} {417211: 3} {417250: 5} , {54: 31} {60: 31} {74: 28} {c: 28} {38: 28} {f0: 27} {bc: 31} {12c: 31} , {78: 23} {a3: 24} {ee: 27} {149: 26} {1f4: 29} {2cf: 28} {3fa: 30} {5b5: 27} , 0  0  0  0  0  0  0  0  
8c, 1ab446c0, 897 89e 8a5 8ac 8b3 8ba 8c1 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} {1a: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44500: 29} {1ab44540: -3} {1ab44580: 5} {1ab445c0: 2} {1ab44600: 0} {1ab44640: 6} {1ab44680: -1} , {1ab446c0: 4} {1ab446c0: 4} {1ab446c0: 4} {1ab446c0: 4} {1ab446c0: 4} {1ab446c0: 4} {1ab446c0: 4} , {417192: 14} {4171d4: 27} {417133: 28} {417151: 5} {417292: 11} {4172d3: 1} {417211: 3} , {60: 31} {70: 29} {c: 28} {30: 30} {f0: 27} {bc: 31} {128: 31} , {a3: 24} {de: 25} {149: 26} {1d4: 26} {2cf: 28} {3fa: 30} {5a5: 27} , 0  0  0  0  0  0  0  
8d, 1ab44680, 890 896 89d 8a4 8ab 8b2 8b9 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} {19: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab444c0: 7} {1ab44500: 29} {1ab44540: -3} {1ab44580: 5} {1ab445c0: 2} {1ab44600: 0} {1ab44640: 6} , {1ab44680: 1} {1ab44680: 1} {1ab44680: 1} {1ab44680: 1} {1ab44680: 1} {1ab44680: 1} {1ab44680: 1} , {417050: 3} {417192: 14} {4171d4: 27} {417133: 28} {417151: 5} {417292: 11} {4172d3: 1} , {58: 31} {70: 29} {8: 29} {30: 30} {e8: 28} {bc: 31} {128: 31} , {83: 30} {de: 25} {139: 23} {1d4: 26} {2af: 23} {3fa: 30} {5a5: 27} , 0  0  0  0  0  0  0  
8e, 1ab44640, 889 88f 895 89c 8a3 8aa 8b1 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} {18: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44480: 5} {1ab444c0: 7} {1ab44500: 29} {1ab44540: -3} {1ab44580: 5} {1ab445c0: 2} {1ab44600: 0} , {1ab44640: 6} {1ab44640: 6} {1ab44640: 6} {1ab44640: 6} {1ab44640: 6} {1ab44640: 6} {1ab44640: 6} , {417011: 6} {417050: 3} {417192: 14} {4171d4: 27} {417133: 28} {417151: 5} {417292: 11} , {58: 31} {68: 27} {8: 29} {2c: 28} {e4: 30} {b4: 30} {128: 31} , {83: 30} {be: 27} {139: 23} {1c4: 24} {29f: 27} {3da: 27} {5a5: 27} , 0  0  0  0  0  0  0  
8f, 1ab44600, 882 888 88e 894 89b 8a2 8a9 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} {17: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44440: 2} {1ab44480: 5} {1ab444c0: 7} {1ab44500: 29} {1ab44540: -3} {1ab44580: 5} {1ab445c0: 2} , {1ab44600: 7} {1ab44600: 7} {1ab44600: 7} {1ab44600: 7} {1ab44600: 7} {1ab44600: 7} {1ab44600: 7} , {4170d0: 6} {417011: 6} {417050: 3} {417192: 14} {4171d4: 27} {417133: 28} {417151: 5} , {58: 31} {68: 27} {0: 28} {2c: 28} {e0: 27} {b0: 31} {124: 30} , {83: 30} {be: 27} {119: 31} {1c4: 24} {28f: 28} {3ca: 25} {595: 29} , 0  0  0  0  0  0  0  
90, 1ab445c0, 87b 881 887 88d 893 89a 8a1 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} {16: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44400: 2} {1ab44440: 2} {1ab44480: 5} {1ab444c0: 7} {1ab44500: 29} {1ab44540: -3} {1ab44580: 5} , {1ab445c0: 4} {1ab445c0: 4} {1ab445c0: 4} {1ab445c0: 4} {1ab445c0: 4} {1ab445c0: 4} {1ab445c0: 4} , {417091: 7} {4170d0: 6} {417011: 6} {417050: 3} {417192: 14} {4171d4: 27} {417133: 28} , {54: 31} {68: 27} {0: 28} {24: 30} {e0: 27} {ac: 29} {120: 31} , {73: 29} {be: 27} {119: 31} {1a4: 29} {28f: 28} {3ba: 26} {585: 30} , 0  0  0  0  0  0  0  
91, 1ab44580, 874 87a 880 886 88c 892 899 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab443c0: 23} {1ab44400: 2} {1ab44440: 2} {1ab44480: 5} {1ab444c0: 7} {1ab44500: 29} {1ab44540: -3} , {1ab44580: 2} {1ab44580: 2} {1ab44580: 2} {1ab44580: 2} {1ab44580: 2} {1ab44580: 2} {1ab44580: 2} , {417751: 17} {417091: 7} {4170d0: 6} {417011: 6} {417050: 3} {417192: 14} {4171d4: 27} , {54: 31} {64: 27} {0: 28} {24: 30} {d8: 30} {ac: 29} {120: 31} , {73: 29} {ae: 28} {119: 31} {1a4: 29} {26f: 28} {3ba: 26} {585: 30} , 0  0  0  0  0  0  0  
92, 1ab44540, 86d 873 879 87f 885 88b 891 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44380: 0} {1ab443c0: 23} {1ab44400: 2} {1ab44440: 2} {1ab44480: 5} {1ab444c0: 7} {1ab44500: 29} , {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} , {417712: 6} {417751: 17} {417091: 7} {4170d0: 6} {417011: 6} {417050: 3} {417192: 14} , {54: 31} {64: 27} {7c: 30} {24: 30} {d8: 30} {a8: 30} {11c: 29} , {73: 29} {ae: 28} {109: 29} {1a4: 29} {26f: 28} {3aa: 27} {575: 29} , 0  0  0  0  0  0  0  
93, 1ab44500, 866 86c 872 878 87e 884 88a , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {d: 28} {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} {13: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44340: 6} {1ab44380: 0} {1ab443c0: 23} {1ab44400: 2} {1ab44440: 2} {1ab44480: 5} {1ab444c0: 7} , {1ab44500: 4} {1ab44500: 4} {1ab44500: 4} {1ab44500: 4} {1ab44500: 4} {1ab44500: 4} {1ab44500: 4} , {4177d2: 7} {417712: 6} {417751: 17} {417091: 7} {4170d0: 6} {417011: 6} {417050: 3} , {54: 31} {64: 27} {7c: 30} {1c: 28} {d8: 30} {a4: 27} {11c: 29} , {73: 29} {ae: 28} {109: 29} {184: 28} {26f: 28} {39a: 27} {575: 29} , 0  0  0  0  0  0  0  
94, 1ab444c0, 85f 865 86b 871 877 87d 883 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {c: 29} {d: 28} {e: 23} {f: 23} {10: 27} {11: 29} {12: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44300: 1} {1ab44340: 6} {1ab44380: 0} {1ab443c0: 23} {1ab44400: 2} {1ab44440: 2} {1ab44480: 5} , {1ab444c0: 4} {1ab444c0: 4} {1ab444c0: 4} {1ab444c0: 4} {1ab444c0: 4} {1ab444c0: 4} {1ab444c0: 4} , {417792: 0} {4177d2: 7} {417712: 6} {417751: 17} {417091: 7} {4170d0: 6} {417011: 6} , {54: 31} {64: 27} {7c: 30} {1c: 28} {d0: 27} {a4: 27} {118: 29} , {73: 29} {ae: 28} {109: 29} {184: 28} {24f: 30} {39a: 27} {565: 30} , 0  0  0  0  0  0  0  
95, 1ab44480, 858 85e 864 86a 870 876 87c , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {b: 28} {c: 29} {d: 28} {e: 23} {f: 23} {10: 27} {11: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab442c0: 19} {1ab44300: 1} {1ab44340: 6} {1ab44380: 0} {1ab443c0: 23} {1ab44400: 2} {1ab44440: 2} , {1ab44480: -1} {1ab44480: -1} {1ab44480: -1} {1ab44480: -1} {1ab44480: -1} {1ab44480: -1} {1ab44480: -1} , {417651: 4} {417792: 0} {4177d2: 7} {417712: 6} {417751: 17} {417091: 7} {4170d0: 6} , {54: 31} {64: 27} {78: 30} {1c: 28} {d0: 27} {a0: 27} {118: 29} , {73: 29} {ae: 28} {f9: 28} {184: 28} {24f: 30} {38a: 31} {565: 30} , 0  0  0  0  0  0  0  
96, 1ab44440, 857 85d 863 869 86f 875 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {b: 28} {c: 29} {d: 28} {e: 23} {f: 23} {10: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab442c0: 19} {1ab44300: 1} {1ab44340: 6} {1ab44380: 0} {1ab443c0: 23} {1ab44400: 2} , {1ab44440: 2} {1ab44440: 2} {1ab44440: 2} {1ab44440: 2} {1ab44440: 2} {1ab44440: 2} , {417651: 4} {417792: 0} {4177d2: 7} {417712: 6} {417751: 17} {417091: 7} , {60: 31} {78: 30} {18: 28} {d0: 27} {a0: 27} {114: 31} , {9e: 31} {f9: 28} {174: 30} {24f: 30} {38a: 31} {555: 29} , 0  0  0  0  0  0  
97, 1ab44400, 851 856 85c 862 868 86e , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {a: 27} {b: 28} {c: 29} {d: 28} {e: 23} {f: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44280: -1} {1ab442c0: 19} {1ab44300: 1} {1ab44340: 6} {1ab44380: 0} {1ab443c0: 23} , {1ab44400: 0} {1ab44400: 0} {1ab44400: 0} {1ab44400: 0} {1ab44400: 0} {1ab44400: 0} , {417611: 7} {417651: 4} {417792: 0} {4177d2: 7} {417712: 6} {417751: 17} , {5c: 28} {74: 28} {18: 28} {cc: 29} {9c: 31} {114: 31} , {8e: 28} {e9: 30} {174: 30} {23f: 29} {37a: 31} {555: 29} , 0  0  0  0  0  0  
98, 1ab443c0, 84b 850 855 85b 861 867 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {9: 29} {a: 27} {b: 28} {c: 29} {d: 28} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44240: 6} {1ab44280: -1} {1ab442c0: 19} {1ab44300: 1} {1ab44340: 6} {1ab44380: 0} , {1ab443c0: 2} {1ab443c0: 2} {1ab443c0: 2} {1ab443c0: 2} {1ab443c0: 2} {1ab443c0: 2} , {4176d5: 4} {417611: 7} {417651: 4} {417792: 0} {4177d2: 7} {417712: 6} , {58: 31} {70: 29} {14: 27} {c8: 27} {98: 27} {110: 27} , {7e: 31} {d9: 31} {164: 29} {22f: 28} {36a: 30} {545: 31} , 0  0  0  0  0  0  
99, 1ab44380, 845 84a 84f 854 85a 860 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {8: 27} {9: 29} {a: 27} {b: 28} {c: 29} {d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44200: 0} {1ab44240: 6} {1ab44280: -1} {1ab442c0: 19} {1ab44300: 1} {1ab44340: 6} , {1ab44380: 0} {1ab44380: 0} {1ab44380: 0} {1ab44380: 0} {1ab44380: 0} {1ab44380: 0} , {417695: 29} {4176d5: 4} {417611: 7} {417651: 4} {417792: 0} {4177d2: 7} , {58: 31} {6c: 31} {10: 31} {c4: 27} {94: 28} {110: 27} , {7e: 31} {c9: 28} {154: 31} {21f: 31} {35a: 31} {545: 31} , 0  0  0  0  0  0  
9a, 1ab44340, 83f 844 849 84e 853 859 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {7: 28} {8: 27} {9: 29} {a: 27} {b: 28} {c: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab441c0: 2} {1ab44200: 0} {1ab44240: 6} {1ab44280: -1} {1ab442c0: 19} {1ab44300: 1} , {1ab44340: 0} {1ab44340: 0} {1ab44340: 0} {1ab44340: 0} {1ab44340: 0} {1ab44340: 0} , {417553: 2} {417695: 29} {4176d5: 4} {417611: 7} {417651: 4} {417792: 0} , {58: 31} {68: 27} {c: 28} {c0: 29} {90: 27} {10c: 31} , {7e: 31} {b9: 27} {144: 28} {20f: 31} {34a: 27} {535: 31} , 0  0  0  0  0  0  
9b, 1ab44300, 839 83e 843 848 84d 852 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {6: 30} {7: 28} {8: 27} {9: 29} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44180: 5} {1ab441c0: 2} {1ab44200: 0} {1ab44240: 6} {1ab44280: -1} {1ab442c0: 19} , {1ab44300: 2} {1ab44300: 2} {1ab44300: 2} {1ab44300: 2} {1ab44300: 2} {1ab44300: 2} , {417510: 6} {417553: 2} {417695: 29} {4176d5: 4} {417611: 7} {417651: 4} , {54: 31} {68: 27} {4: 28} {3c: 31} {8c: 31} {108: 28} , {6e: 26} {b9: 27} {124: 30} {1ff: 27} {33a: 28} {525: 28} , 0  0  0  0  0  0  
9c, 1ab442c0, 838 83d 842 847 84c , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {6: 30} {7: 28} {8: 27} {9: 29} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44180: 5} {1ab441c0: 2} {1ab44200: 0} {1ab44240: 6} {1ab44280: -1} , {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} , {417510: 6} {417553: 2} {417695: 29} {4176d5: 4} {417611: 7} , {64: 27} {4: 28} {34: 29} {88: 30} {104: 29} , {a9: 31} {124: 30} {1df: 29} {32a: 27} {515: 27} , 0  0  0  0  0  
