index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
303, 6566, 5905, 7322, 7322, 2734, 750, 2000, 1430, 30300001, 2734, 0, 0
304, 8628, 7631, 9414, 9414, 3310, 780, 2392, 1822, 30400001, 3310, 0, 0
305, 9112, 8108, 9892, 9892, 3414, 780, 2461, 1891, 30500001, 3414, 0, 0
306, 9131, 8127, 9893, 9893, 3414, 780, 2463, 1893, 30600001, 3414, 0, 0
307, 10911, 9556, 11568, 11568, 3840, 788, 2808, 2238, 30700001, 3840, 0, 0
308, 10926, 9571, 11588, 11588, 3843, 788, 2813, 2243, 30800001, 3843, 0, 0
309, 10926, 9571, 11588, 11588, 3843, 788, 2813, 2243, 30900001, 3843, 0, 0
310, 10931, 9576, 11588, 11588, 3843, 788, 2814, 2244, 31000001, 3843, 0, 0
311, 10931, 9576, 11588, 11588, 3843, 788, 2814, 2244, 31100001, 3843, 0, 0
312, 10931, 9576, 11588, 11588, 3843, 788, 2814, 2244, 31200001, 3843, 0, 0
313, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31300001, 3844, 0, 0
314, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31400001, 3844, 0, 0
315, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31500001, 3844, 0, 0
316, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31600001, 3844, 0, 0
317, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31700001, 3844, 0, 0
318, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31800001, 3844, 0, 0
319, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 31900001, 3844, 0, 0
320, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32000001, 3844, 0, 0
321, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32100001, 3844, 0, 0
322, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32200001, 3844, 0, 0
323, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32300001, 3844, 0, 0
324, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32400001, 3844, 0, 0
325, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32500001, 3844, 0, 0
326, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32600001, 3844, 0, 0
327, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32700001, 3844, 0, 0
328, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32800001, 3844, 0, 0
329, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 32900001, 3844, 0, 0
330, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33000001, 3844, 0, 0
331, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33100001, 3844, 0, 0
332, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33200001, 3844, 0, 0
333, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33300001, 3844, 0, 0
334, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33400001, 3844, 0, 0
335, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33500001, 3844, 0, 0
336, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33600001, 3844, 0, 0
337, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33700001, 3844, 0, 0
338, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33800001, 3844, 0, 0
339, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 33900001, 3844, 0, 0
340, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34000001, 3844, 0, 0
341, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34100001, 3844, 0, 0
342, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34200001, 3844, 0, 0
343, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34300001, 3844, 0, 0
344, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34400001, 3844, 0, 0
345, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34500001, 3844, 0, 0
346, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34600001, 3844, 0, 0
347, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34700001, 3844, 0, 0
348, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34800001, 3844, 0, 0
349, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 34900001, 3844, 0, 0
350, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35000001, 3844, 0, 0
351, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35100001, 3844, 0, 0
352, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35200001, 3844, 0, 0
353, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35300001, 3844, 0, 0
354, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35400001, 3844, 0, 0
355, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35500001, 3844, 0, 0
356, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35600001, 3844, 0, 0
357, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35700001, 3844, 0, 0
358, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35800001, 3844, 0, 0
359, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 35900001, 3844, 0, 0
360, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36000001, 3844, 0, 0
361, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36100001, 3844, 0, 0
362, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36200001, 3844, 0, 0
363, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36300001, 3844, 0, 0
364, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36400001, 3844, 0, 0
365, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36500001, 3844, 0, 0
366, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36600001, 3844, 0, 0
367, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36700001, 3844, 0, 0
368, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36800001, 3844, 0, 0
369, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 36900001, 3844, 0, 0
370, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37000001, 3844, 0, 0
371, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37100001, 3844, 0, 0
372, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37200001, 3844, 0, 0
373, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37300001, 3844, 0, 0
374, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37400001, 3844, 0, 0
375, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37500001, 3844, 0, 0
376, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37600001, 3844, 0, 0
377, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37700001, 3844, 0, 0
378, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37800001, 3844, 0, 0
379, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 37900001, 3844, 0, 0
380, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38000001, 3844, 0, 0
381, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38100001, 3844, 0, 0
382, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38200001, 3844, 0, 0
383, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38300001, 3844, 0, 0
384, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38400001, 3844, 0, 0
385, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38500001, 3844, 0, 0
386, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38600001, 3844, 0, 0
387, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38700001, 3844, 0, 0
388, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38800001, 3844, 0, 0
389, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 38900001, 3844, 0, 0
390, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39000001, 3844, 0, 0
391, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39100001, 3844, 0, 0
392, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39200001, 3844, 0, 0
393, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39300001, 3844, 0, 0
394, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39400001, 3844, 0, 0
395, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39500001, 3844, 0, 0
396, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39600001, 3844, 0, 0
397, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39700001, 3844, 0, 0
398, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39800001, 3844, 0, 0
399, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 39900001, 3844, 0, 0
400, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40000001, 3844, 0, 0
401, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40100001, 3844, 0, 0
402, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40200001, 3844, 0, 0
403, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40300001, 3844, 0, 0
404, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40400001, 3844, 0, 0
405, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40500001, 3844, 0, 0
406, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40600001, 3844, 0, 0
407, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40700001, 3844, 0, 0
408, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40800001, 3844, 0, 0
409, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 40900001, 3844, 0, 0
410, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41000001, 3844, 0, 0
411, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41100001, 3844, 0, 0
412, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41200001, 3844, 0, 0
413, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41300001, 3844, 0, 0
414, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41400001, 3844, 0, 0
415, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41500001, 3844, 0, 0
416, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41600001, 3844, 0, 0
417, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41700001, 3844, 0, 0
418, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41800001, 3844, 0, 0
419, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 41900001, 3844, 0, 0
420, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42000001, 3844, 0, 0
421, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42100001, 3844, 0, 0
422, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42200001, 3844, 0, 0
423, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42300001, 3844, 0, 0
424, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42400001, 3844, 0, 0
425, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42500001, 3844, 0, 0
426, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42600001, 3844, 0, 0
427, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42700001, 3844, 0, 0
428, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42800001, 3844, 0, 0
429, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 42900001, 3844, 0, 0
430, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43000001, 3844, 0, 0
431, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43100001, 3844, 0, 0
432, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43200001, 3844, 0, 0
433, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43300001, 3844, 0, 0
434, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43400001, 3844, 0, 0
435, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43500001, 3844, 0, 0
436, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43600001, 3844, 0, 0
437, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43700001, 3844, 0, 0
438, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43800001, 3844, 0, 0
439, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 43900001, 3844, 0, 0
440, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44000001, 3844, 0, 0
441, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44100001, 3844, 0, 0
442, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44200001, 3844, 0, 0
443, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44300001, 3844, 0, 0
444, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44400001, 3844, 0, 0
445, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44500001, 3844, 0, 0
446, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44600001, 3844, 0, 0
447, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44700001, 3844, 0, 0
448, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44800001, 3844, 0, 0
449, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 44900001, 3844, 0, 0
450, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45000001, 3844, 0, 0
451, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45100001, 3844, 0, 0
452, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45200001, 3844, 0, 0
453, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45300001, 3844, 0, 0
454, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45400001, 3844, 0, 0
455, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45500001, 3844, 0, 0
456, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45600001, 3844, 0, 0
457, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45700001, 3844, 0, 0
458, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45800001, 3844, 0, 0
459, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 45900001, 3844, 0, 0
460, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46000001, 3844, 0, 0
461, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46100001, 3844, 0, 0
462, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46200001, 3844, 0, 0
463, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46300001, 3844, 0, 0
464, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46400001, 3844, 0, 0
465, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46500001, 3844, 0, 0
466, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46600001, 3844, 0, 0
467, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46700001, 3844, 0, 0
468, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46800001, 3844, 0, 0
469, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 46900001, 3844, 0, 0
470, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47000001, 3844, 0, 0
471, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47100001, 3844, 0, 0
472, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47200001, 3844, 0, 0
473, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47300001, 3844, 0, 0
474, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47400001, 3844, 0, 0
475, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47500001, 3844, 0, 0
476, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47600001, 3844, 0, 0
477, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47700001, 3844, 0, 0
478, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47800001, 3844, 0, 0
479, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 47900001, 3844, 0, 0
480, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48000001, 3844, 0, 0
481, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48100001, 3844, 0, 0
482, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48200001, 3844, 0, 0
483, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48300001, 3844, 0, 0
484, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48400001, 3844, 0, 0
485, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48500001, 3844, 0, 0
486, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48600001, 3844, 0, 0
487, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48700001, 3844, 0, 0
488, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48800001, 3844, 0, 0
489, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 48900001, 3844, 0, 0
490, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49000001, 3844, 0, 0
491, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49100001, 3844, 0, 0
492, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49200001, 3844, 0, 0
493, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49300001, 3844, 0, 0
494, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49400001, 3844, 0, 0
495, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49500001, 3844, 0, 0
496, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49600001, 3844, 0, 0
497, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49700001, 3844, 0, 0
498, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49800001, 3844, 0, 0
499, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 49900001, 3844, 0, 0
500, 10947, 9592, 11592, 11592, 3844, 788, 2816, 2246, 50000001, 3844, 0, 0
501, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50100001, 3844, 0, 0
502, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50200001, 3844, 0, 0
503, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50300001, 3844, 0, 0
504, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50400001, 3844, 0, 0
505, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50500001, 3844, 0, 0
506, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50600001, 3844, 0, 0
507, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50700001, 3844, 0, 0
508, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50800001, 3844, 0, 0
509, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 50900001, 3844, 0, 0
510, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51000001, 3844, 0, 0
511, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51100001, 3844, 0, 0
512, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51200001, 3844, 0, 0
513, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51300001, 3844, 0, 0
514, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51400001, 3844, 0, 0
515, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51500001, 3844, 0, 0
516, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51600001, 3844, 0, 0
517, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51700001, 3844, 0, 0
518, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51800001, 3844, 0, 0
519, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 51900001, 3844, 0, 0
520, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52000001, 3844, 0, 0
521, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52100001, 3844, 0, 0
522, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52200001, 3844, 0, 0
523, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52300001, 3844, 0, 0
524, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52400001, 3844, 0, 0
525, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52500001, 3844, 0, 0
526, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52600001, 3844, 0, 0
527, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52700001, 3844, 0, 0
528, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52800001, 3844, 0, 0
529, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 52900001, 3844, 0, 0
530, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53000001, 3844, 0, 0
531, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53100001, 3844, 0, 0
532, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53200001, 3844, 0, 0
533, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53300001, 3844, 0, 0
534, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53400001, 3844, 0, 0
535, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53500001, 3844, 0, 0
536, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53600001, 3844, 0, 0
537, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53700001, 3844, 0, 0
538, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53800001, 3844, 0, 0
539, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 53900001, 3844, 0, 0
540, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54000001, 3844, 0, 0
541, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54100001, 3844, 0, 0
542, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54200001, 3844, 0, 0
543, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54300001, 3844, 0, 0
544, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54400001, 3844, 0, 0
545, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54500001, 3844, 0, 0
546, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54600001, 3844, 0, 0
547, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54700001, 3844, 0, 0
548, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54800001, 3844, 0, 0
549, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 54900001, 3844, 0, 0
550, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55000001, 3844, 0, 0
551, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55100001, 3844, 0, 0
552, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55200001, 3844, 0, 0
553, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55300001, 3844, 0, 0
554, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55400001, 3844, 0, 0
555, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55500001, 3844, 0, 0
556, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55600001, 3844, 0, 0
557, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55700001, 3844, 0, 0
558, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55800001, 3844, 0, 0
559, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 55900001, 3844, 0, 0
560, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56000001, 3844, 0, 0
561, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56100001, 3844, 0, 0
562, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56200001, 3844, 0, 0
563, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56300001, 3844, 0, 0
564, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56400001, 3844, 0, 0
565, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56500001, 3844, 0, 0
566, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56600001, 3844, 0, 0
567, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56700001, 3844, 0, 0
568, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56800001, 3844, 0, 0
569, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 56900001, 3844, 0, 0
570, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57000001, 3844, 0, 0
571, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57100001, 3844, 0, 0
572, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57200001, 3844, 0, 0
573, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57300001, 3844, 0, 0
574, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57400001, 3844, 0, 0
575, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57500001, 3844, 0, 0
576, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57600001, 3844, 0, 0
577, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57700001, 3844, 0, 0
578, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57800001, 3844, 0, 0
579, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 57900001, 3844, 0, 0
580, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58000001, 3844, 0, 0
581, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58100001, 3844, 0, 0
582, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58200001, 3844, 0, 0
583, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58300001, 3844, 0, 0
584, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58400001, 3844, 0, 0
585, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58500001, 3844, 0, 0
586, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58600001, 3844, 0, 0
587, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58700001, 3844, 0, 0
588, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58800001, 3844, 0, 0
589, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 58900001, 3844, 0, 0
590, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59000001, 3844, 0, 0
591, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59100001, 3844, 0, 0
592, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59200001, 3844, 0, 0
593, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59300001, 3844, 0, 0
