index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
e6, 108e9b100, 2f8 7d4 , {108e9b: -32} {108e9b: -32} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {8e9bbc0: 5} {8e9bbc0: 5} , {8e9b100: -32} {8e9b100: -32} , {8901aa: 31} {8901aa: 31} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
e7, 26d7b500, 2f7 7d3 , {26d7b: -32} {26d7b: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {26d7b9c0: 30} {26d7b9c0: 30} , {26d7b500: -11} {26d7b500: -11} , {890198: 31} {890198: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
e8, bddcb180, 2f4 7d0 , {bddcb: -32} {bddcb: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {bddcb640: 31} {bddcb640: 31} , {bddcb180: 10} {bddcb180: 10} , {890173: 10} {890173: 10} , {54: -32} {54: -32} , {63: -32} {63: -32} 
e9, bddcb140, 2f3 7cf , {bddcb: -32} {bddcb: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {bddcb640: 31} {bddcb640: 31} , {bddcb140: -20} {bddcb140: -20} , {890173: 10} {890173: 10} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
ea, bddcb100, 2f2 7ce , {bddcb: -32} {bddcb: -32} , {19: -32} {19: -32} , {0: -32} {0: -32} , {bddcb640: 31} {bddcb640: 31} , {bddcb100: -32} {bddcb100: -32} , {890173: 10} {890173: 10} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
eb, 1706c5380, 2d6 7ae , {1706c5: -32} {1706c5: -32} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {706c5840: 26} {706c5840: 26} , {706c5380: -1} {706c5380: -1} , {890036: 30} {890036: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
ec, 1706c5340, 2d5 7ad , {1706c5: -32} {1706c5: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {706c5840: 26} {706c5840: 26} , {706c5340: -32} {706c5340: -32} , {890036: 30} {890036: 30} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
ed, 5cf5e880, 2d3 7ab , {5cf5e: -32} {5cf5e: -32} , {35: -29} {35: -29} , {2a9: -32} {2a9: -32} , {5cf5ed40: 27} {5cf5ed40: 27} , {5cf5e880: 10} {5cf5e880: 10} , {890028: 30} {890028: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
ee, 5cf5e840, 2d2 7aa , {5cf5e: -32} {5cf5e: -32} , {35: -29} {35: -29} , {55: -32} {55: -32} , {5cf5ed40: 27} {5cf5ed40: 27} , {5cf5e840: -19} {5cf5e840: -19} , {890028: 30} {890028: 30} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
ef, 5cf5e800, 2d1 7a9 , {5cf5e: -32} {5cf5e: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {5cf5ed40: 27} {5cf5ed40: 27} , {5cf5e800: -17} {5cf5e800: -17} , {890028: 30} {890028: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
f0, 5cf5e280, 2d0 7a8 , {5cf5e: -32} {5cf5e: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {5cf5ed40: 27} {5cf5ed40: 27} , {5cf5e280: -25} {5cf5e280: -25} , {890028: 30} {890028: 30} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
f1, d883500, 2cf 7b1 , {d883: -32} {d883: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {d8839c0: 30} {d8839c0: 30} , {d883500: -11} {d883500: -11} , {88fff0: 28} {88fff0: 28} , {54: -32} {54: -32} , {63: -32} {63: -32} 
f2, d8834c0, 2ce 7b0 , {d883: -32} {d883: -32} , {27: -32} {27: -32} , {55: -32} {55: -32} , {d8839c0: 30} {d8839c0: 30} , {d8834c0: -27} {d8834c0: -27} , {88fff0: 28} {88fff0: 28} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
f3, d883480, 2cd 7af , {d883: -32} {d883: -32} , {27: -32} {27: -32} , {0: -32} {0: -32} , {d8839c0: 30} {d8839c0: 30} , {d883480: 4} {d883480: 4} , {88fff0: 28} {88fff0: 28} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
f4, 51536c0, 2cb 7a6 , {5153: -32} {5153: -32} , {2f: -32} {2f: -32} , {55: -32} {55: -32} , {5153bc0: 5} {5153bc0: 5} , {51536c0: -32} {51536c0: -32} , {890002: 30} {890002: 30} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
f5, 5153680, 2ca 7a5 , {5153: -32} {5153: -32} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {5153bc0: 5} {5153bc0: 5} , {5153680: 25} {5153680: 25} , {890002: 30} {890002: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
f6, 5153100, 2c9 7a4 , {5153: -32} {5153: -32} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {5153bc0: 5} {5153bc0: 5} , {5153100: -32} {5153100: -32} , {890002: 30} {890002: 30} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
f7, 2cd7c380, 2a6 780 , {2cd7c: -32} {2cd7c: -32} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {2cd7c840: 26} {2cd7c840: 26} , {2cd7c380: -1} {2cd7c380: -1} , {88fe96: 31} {88fe96: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
f8, 2cd7c340, 2a5 77f , {2cd7c: -32} {2cd7c: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {2cd7c840: 26} {2cd7c840: 26} , {2cd7c340: -32} {2cd7c340: -32} , {88fe96: 31} {88fe96: 31} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
f9, 191fd7700, 567 242 , {191fd7: 29} {191fd7: 29} , {2f: -32} {2f: -32} , {2a9: -32} {2a9: -32} , {91fd7bc0: 5} {91fd7bc0: 5} , {91fd7700: -6} {91fd7700: -6} , {891658: 29} {891658: 29} , {54: -32} {54: -32} , {63: -32} {63: -32} 
fa, 2cd7c300, 2a4 77e , {2cd7c: -32} {2cd7c: -32} , {21: -32} {21: -32} , {0: -32} {0: -32} , {2cd7c840: 26} {2cd7c840: 26} , {2cd7c300: -12} {2cd7c300: -12} , {88fe96: 31} {88fe96: 31} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
fb, 143d9d700, 29f 779 , {143d9d: -32} {143d9d: -32} , {2f: -32} {2f: -32} , {2a9: -32} {2a9: -32} , {43d9dbc0: 5} {43d9dbc0: 5} , {43d9d700: -6} {43d9d700: -6} , {88fe5f: 31} {88fe5f: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
fc, 143d9d6c0, 29e 778 , {143d9d: -32} {143d9d: -32} , {2f: -32} {2f: -32} , {55: -32} {55: -32} , {43d9dbc0: 5} {43d9dbc0: 5} , {43d9d6c0: -32} {43d9d6c0: -32} , {88fe5f: 31} {88fe5f: 31} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
fd, 17b021180, 29b 775 , {17b021: -32} {17b021: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {7b021640: 31} {7b021640: 31} , {7b021180: 10} {7b021180: 10} , {88fe27: 29} {88fe27: 29} , {54: -32} {54: -32} , {63: -32} {63: -32} 
fe, 17b021140, 29a 774 , {17b021: -32} {17b021: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {7b021640: 31} {7b021640: 31} , {7b021140: -20} {7b021140: -20} , {88fe27: 29} {88fe27: 29} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
ff, 17b021100, 299 773 , {17b021: -32} {17b021: -32} , {19: -32} {19: -32} , {0: -32} {0: -32} , {7b021640: 31} {7b021640: 31} , {7b021100: -32} {7b021100: -32} , {88fe27: 29} {88fe27: 29} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
100, 6cddc500, 298 76d , {6cddc: -32} {6cddc: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {6cddc9c0: 30} {6cddc9c0: 30} , {6cddc500: -11} {6cddc500: -11} , {88fe47: 11} {88fe47: 11} , {54: -32} {54: -32} , {63: -32} {63: -32} 
101, 6cddc4c0, 297 76c , {6cddc: -32} {6cddc: -32} , {27: -32} {27: -32} , {55: -32} {55: -32} , {6cddc9c0: 30} {6cddc9c0: 30} , {6cddc4c0: -27} {6cddc4c0: -27} , {88fe47: 11} {88fe47: 11} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
102, 6cddc480, 296 76b , {6cddc: -32} {6cddc: -32} , {27: -32} {27: -32} , {0: -32} {0: -32} , {6cddc9c0: 30} {6cddc9c0: 30} , {6cddc480: 4} {6cddc480: 4} , {88fe47: 11} {88fe47: 11} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
103, 1895c5a80, 295 76a , {1895c5: -32} {1895c5: -32} , {3d: -32} {3d: -32} , {2a9: -32} {2a9: -32} , {895c5f40: 26} {895c5f40: 26} , {895c5a80: -25} {895c5a80: -25} , {88fe35: 31} {88fe35: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
104, 1895c5a40, 294 769 , {1895c5: -32} {1895c5: -32} , {3d: -32} {3d: -32} , {55: -32} {55: -32} , {895c5f40: 26} {895c5f40: 26} , {895c5a40: -27} {895c5a40: -27} , {88fe35: 31} {88fe35: 31} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
105, 1895c5480, 292 767 , {1895c5: -32} {1895c5: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {895c5f40: 26} {895c5f40: 26} , {895c5480: 4} {895c5480: 4} , {88fe35: 31} {88fe35: 31} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
106, 58240380, 271 749 , {58240: -32} {58240: -32} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {58240840: 26} {58240840: 26} , {58240380: -1} {58240380: -1} , {88fce8: 27} {88fce8: 27} , {54: -32} {54: -32} , {63: -32} {63: -32} 
107, 58240340, 270 748 , {58240: -32} {58240: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {58240840: 26} {58240840: 26} , {58240340: -32} {58240340: -32} , {88fce8: 27} {88fce8: 27} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
108, 58240300, 26f 747 , {58240: -32} {58240: -32} , {21: -32} {21: -32} , {0: -32} {0: -32} , {58240840: 26} {58240840: 26} , {58240300: -12} {58240300: -12} , {88fce8: 27} {88fce8: 27} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
109, 5fe6c840, 26d 745 , {5fe6c: -32} {5fe6c: -32} , {35: -29} {35: -29} , {55: -32} {55: -32} , {5fe6cd40: 27} {5fe6cd40: 27} , {5fe6c840: -19} {5fe6c840: -19} , {88fcd7: -32} {88fcd7: -32} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
10a, 5fe6c800, 26c 744 , {5fe6c: -32} {5fe6c: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {5fe6cd40: 27} {5fe6cd40: 27} , {5fe6c800: -17} {5fe6c800: -17} , {88fcd7: -32} {88fcd7: -32} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
10b, 5fe6c280, 26b 743 , {5fe6c: -32} {5fe6c: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {5fe6cd40: 27} {5fe6cd40: 27} , {5fe6c280: -25} {5fe6c280: -25} , {88fcd7: -32} {88fcd7: -32} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
10c, 1e0bae700, 26a 73b , {1e0bae: -32} {1e0bae: -32} , {2f: -32} {2f: -32} , {2a9: -32} {2a9: -32} , {e0baebc0: 5} {e0baebc0: 5} , {e0bae700: -6} {e0bae700: -6} , {88fcb4: -27} {88fcb4: -27} , {54: -32} {54: -32} , {63: -32} {63: -32} 
10d, 1e4d7c500, 266 734 , {1e4d7c: -32} {1e4d7c: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {e4d7c9c0: 30} {e4d7c9c0: 30} , {e4d7c500: -11} {e4d7c500: -11} , {88fca2: 22} {88fca2: 22} , {54: -32} {54: -32} , {63: -32} {63: -32} 
10e, 1e4d7c4c0, 265 733 , {1e4d7c: -32} {1e4d7c: -32} , {27: -32} {27: -32} , {55: -32} {55: -32} , {e4d7c9c0: 30} {e4d7c9c0: 30} , {e4d7c4c0: -27} {e4d7c4c0: -27} , {88fca2: 22} {88fca2: 22} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
10f, 1e4d7c480, 264 732 , {1e4d7c: -32} {1e4d7c: -32} , {27: -32} {27: -32} , {0: -32} {0: -32} , {e4d7c9c0: 30} {e4d7c9c0: 30} , {e4d7c480: 4} {e4d7c480: 4} , {88fca2: 22} {88fca2: 22} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
110, 1c44dd180, 25f 737 , {1c44dd: -32} {1c44dd: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {c44dd640: 31} {c44dd640: 31} , {c44dd180: 10} {c44dd180: 10} , {88fc80: -32} {88fc80: -32} , {54: -32} {54: -32} , {63: -32} {63: -32} 
111, 13ac10480, 3e8 c1 , {13ac10: -32} {13ac10: -32} , {27: -32} {27: -32} , {0: -32} {0: -32} , {3ac109c0: 30} {3ac109c0: 30} , {3ac10480: 4} {3ac10480: 4} , {890996: 30} {890996: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
112, 138122380, 73e , {138122: -32} , {21: -32} , {2a9: -32} , {38122840: 26} , {38122380: -1} , {88fb3f: 29} , {54: -32} , {63: -32} 
113, 138122340, 73d , {138122: -32} , {21: -32} , {55: -32} , {38122840: 26} , {38122340: -32} , {88fb3f: 29} , {18: -32} , {16e: -32} 
114, 16c19fa80, 725 , {16c19f: -32} , {3d: -32} , {2a9: -32} , {6c19ff40: 26} , {6c19fa80: -25} , {88fae3: 31} , {54: -32} , {63: -32} 
115, 16c19fa40, 724 , {16c19f: -32} , {3d: -32} , {55: -32} , {6c19ff40: 26} , {6c19fa40: -27} , {88fae3: 31} , {18: -32} , {16e: -32} 
116, 16c19fa00, 723 , {16c19f: -32} , {3d: -32} , {0: -32} , {6c19ff40: 26} , {6c19fa00: -32} , {88fae3: 31} , {fffffb94: -32} , {559: -32} 
117, 16c19f480, 722 , {16c19f: -32} , {3d: -32} , {0: -32} , {6c19ff40: 26} , {6c19f480: 4} , {88fae3: 31} , {fffff55c: -32} , {559: -32} 
118, 4a472340, 44d 129 , {4a472: -32} {4a472: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {4a472840: 26} {4a472840: 26} , {4a472340: -32} {4a472340: -32} , {890d09: 31} {890d09: 31} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
119, 12d058180, 721 , {12d058: -32} , {19: -32} , {2a9: -32} , {2d058640: 31} , {2d058180: 10} , {88fad1: 31} , {54: -32} , {63: -32} 
11a, 4a472300, 44c 128 , {4a472: -32} {4a472: -32} , {21: -32} {21: -32} , {0: -32} {0: -32} , {4a472840: 26} {4a472840: 26} , {4a472300: -12} {4a472300: -12} , {890d09: 31} {890d09: 31} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
11b, 12d058140, 720 , {12d058: -32} , {19: -32} , {55: -32} , {2d058640: 31} , {2d058140: -20} , {88fad1: 31} , {18: -32} , {16e: -32} 
11c, 12d058100, 71f , {12d058: -32} , {19: -32} , {0: -32} , {2d058640: 31} , {2d058100: -32} , {88fad1: 31} , {fffffb94: -32} , {559: -32} 
11d, 44feea80, 71e , {44fee: -32} , {3d: -32} , {2a9: -32} , {44feef40: 26} , {44feea80: -25} , {88f93b: 26} , {54: -32} , {63: -32} 
11e, 44feea40, 71d , {44fee: -32} , {3d: -32} , {55: -32} , {44feef40: 26} , {44feea40: -27} , {88f93b: 26} , {18: -32} , {16e: -32} 
11f, 1ab87f180, 71a , {1ab87f: 31} , {19: -32} , {2a9: -32} , {ab87f640: 31} , {ab87f180: 10} , {88f927: -3} , {54: -32} , {63: -32} 
120, 1ab87f140, 719 , {1ab87f: 31} , {19: -32} , {55: -32} , {ab87f640: 31} , {ab87f140: -20} , {88f927: -3} , {18: -32} , {16e: -32} 
121, 13333cd80, 10d 110 113 , {13333c: -32} {13333c: -32} {13333c: -32} , {35: -29} {20: 30} {a: 31} , {43e: 4} {43e: 4} {43e: 4} , {3333cd40: 27} {3333c800: 21} {3333c280: 25} , {3333cd80: 11} {3333cd80: 11} {3333cd80: 11} , {89efc3: 31} {8911f5: 30} {89e4a9: 26} , {b18: 6} {b38: 24} {b84: 31} , {b3: 31} {18e: -31} {3a9: 21} 
122, 1ab87f100, 718 , {1ab87f: 31} , {19: -32} , {0: -32} , {ab87f640: 31} , {ab87f100: -32} , {88f927: -3} , {fffffb94: -32} , {559: -32} 
123, a6636c0, 446 122 , {a663: -32} {a663: -32} , {2f: -32} {2f: -32} , {55: -32} {55: -32} , {a663bc0: 5} {a663bc0: 5} , {a6636c0: -32} {a6636c0: -32} , {890cd9: -9} {890cd9: -9} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
124, 171d9e280, 6f6 , {171d9e: -32} , {35: -29} , {0: -32} , {71d9ed40: 27} , {71d9e280: -25} , {88fb2e: 30} , {fffff55c: -32} , {559: -32} 
125, 1d6322340, 6cb , {1d6322: -32} , {21: -32} , {55: -32} , {d6322840: 26} , {d6322340: -32} , {88f991: 26} , {18: -32} , {16e: -32} 
126, a663700, 447 123 , {a663: -32} {a663: -32} , {2f: -32} {2f: -32} , {2a9: -32} {2a9: -32} , {a663bc0: 5} {a663bc0: 5} , {a663700: -6} {a663700: -6} , {890cd9: -9} {890cd9: -9} , {54: -32} {54: -32} , {63: -32} {63: -32} 
127, 1d6322300, 6ca , {1d6322: -32} , {21: -32} , {0: -32} , {d6322840: 26} , {d6322300: -12} , {88f991: 26} , {fffffb94: -32} , {559: -32} 
128, 1c1589880, 6c9 , {1c1589: -32} , {35: -29} , {2a9: -32} , {c1589d40: 27} , {c1589880: 10} , {88f983: 29} , {54: -32} , {63: -32} 
129, 7fc05700, 6c5 , {7fc05: -32} , {2f: -32} , {2a9: -32} , {7fc05bc0: 5} , {7fc05700: -6} , {88f960: 31} , {54: -32} , {63: -32} 
12a, 7fc056c0, 6c4 , {7fc05: -32} , {2f: -32} , {55: -32} , {7fc05bc0: 5} , {7fc056c0: -32} , {88f960: 31} , {18: -32} , {16e: -32} 
12b, 7fc05680, 6c3 , {7fc05: -32} , {2f: -32} , {0: -32} , {7fc05bc0: 5} , {7fc05680: 25} , {88f960: 31} , {fffffb94: -32} , {559: -32} 
12c, 1d0423a40, 43f 11b , {1d0423: -32} {1d0423: -32} , {3d: -32} {3d: -32} , {55: -32} {55: -32} , {d0423f40: 26} {d0423f40: 26} , {d0423a40: -27} {d0423a40: -27} , {890cb4: -27} {890cb4: -27} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
12d, 13cf7500, 6c1 , {13cf7: -32} , {27: -32} , {2a9: -32} , {13cf79c0: 30} , {13cf7500: -11} , {88f94e: 31} , {54: -32} , {63: -32} 
12e, 7e9dd380, 4de 1ba , {7e9dd: -32} {7e9dd: -32} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {7e9dd840: 26} {7e9dd840: 26} , {7e9dd380: -1} {7e9dd380: -1} , {8911cb: 30} {8911cb: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
12f, 148c0f880, 6ab , {148c0f: -32} , {35: -29} , {2a9: -32} , {48c0fd40: 27} , {48c0f880: 10} , {88f7c1: 12} , {54: -32} , {63: -32} 
130, f1539380, 47e 15a , {f1539: 31} {f1539: 31} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {f1539840: 26} {f1539840: 26} , {f1539380: -1} {f1539380: -1} , {890e9f: 31} {890e9f: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
131, 148c0f280, 6a8 , {148c0f: -32} , {35: -29} , {0: -32} , {48c0fd40: 27} , {48c0f280: -25} , {88f7c1: 12} , {fffff55c: -32} , {559: -32} 
132, 53331380, 69b , {53331: -32} , {21: -32} , {2a9: -32} , {53331840: 26} , {53331380: -1} , {88f7c6: 31} , {54: -32} , {63: -32} 
133, 53331340, 69a , {53331: -32} , {21: -32} , {55: -32} , {53331840: 26} , {53331340: -32} , {88f7c6: 31} , {18: -32} , {16e: -32} 
134, 1d1fe8680, 696 , {1d1fe8: -32} , {2f: -32} , {0: -32} , {d1fe8bc0: 5} , {d1fe8680: 25} , {88f7aa: 30} , {fffffb94: -32} , {559: -32} 
135, 1d1fe8100, 695 , {1d1fe8: -32} , {2f: -32} , {0: -32} , {d1fe8bc0: 5} , {d1fe8100: -32} , {88f7aa: 30} , {fffff55c: -32} , {559: -32} 
136, db83ba40, 693 , {db83b: -32} , {3d: -32} , {55: -32} , {db83bf40: 26} , {db83ba40: -27} , {88f781: 30} , {18: -32} , {16e: -32} 
137, db83ba00, 692 , {db83b: -32} , {3d: -32} , {0: -32} , {db83bf40: 26} , {db83ba00: -32} , {88f781: 30} , {fffffb94: -32} , {559: -32} 
138, db83b480, 691 , {db83b: -32} , {3d: -32} , {0: -32} , {db83bf40: 26} , {db83b480: 4} , {88f781: 30} , {fffff55c: -32} , {559: -32} 
139, 69a00140, 687 , {69a00: -32} , {19: -32} , {55: -32} , {69a00640: 31} , {69a00140: -20} , {88f772: 20} , {18: -32} , {16e: -32} 
13a, 69a00100, 686 , {69a00: -32} , {19: -32} , {0: -32} , {69a00640: 31} , {69a00100: -32} , {88f772: 20} , {fffffb94: -32} , {559: -32} 
13b, 9eced380, 67a , {9eced: -32} , {21: -32} , {2a9: -32} , {9eced840: 26} , {9eced380: -1} , {88f52f: 31} , {54: -32} , {63: -32} 
13c, 9eced340, 679 , {9eced: -32} , {21: -32} , {55: -32} , {9eced840: 26} , {9eced340: -32} , {88f52f: 31} , {18: -32} , {16e: -32} 
13d, 91468840, 676 , {91468: -32} , {35: -29} , {55: -32} , {91468d40: 27} , {91468840: -19} , {88f521: 30} , {18: -32} , {16e: -32} 
13e, 91468800, 675 , {91468: -32} , {35: -29} , {0: -32} , {91468d40: 27} , {91468800: -17} , {88f521: 30} , {fffffb94: -32} , {559: -32} 
13f, 91468280, 674 , {91468: -32} , {35: -29} , {0: -32} , {91468d40: 27} , {91468280: -25} , {88f521: 30} , {fffff55c: -32} , {559: -32} 
140, 16119c480, 2c5 7a0 , {16119c: -32} {16119c: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {6119cf40: 26} {6119cf40: 26} , {6119c480: 4} {6119c480: 4} , {88ffdb: 28} {88ffdb: 28} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
141, 1895c5a00, 293 768 , {1895c5: -32} {1895c5: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {895c5f40: 26} {895c5f40: 26} , {895c5a00: -32} {895c5a00: -32} , {88fe35: 31} {88fe35: 31} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
142, 6d746700, 673 , {6d746: -32} , {2f: -32} , {2a9: -32} , {6d746bc0: 5} , {6d746700: -6} , {88f516: 30} , {54: -32} , {63: -32} 
143, 1d085f180, 3b6 90 , {1d085f: -32} {1d085f: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {d085f640: 31} {d085f640: 31} , {d085f180: 10} {d085f180: 10} , {8907da: 28} {8907da: 28} , {54: -32} {54: -32} , {63: -32} {63: -32} 
144, 6d7466c0, 672 , {6d746: -32} , {2f: -32} , {55: -32} , {6d746bc0: 5} , {6d7466c0: -32} , {88f516: 30} , {18: -32} , {16e: -32} 
145, 1d085f140, 3b5 8f , {1d085f: -32} {1d085f: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {d085f640: 31} {d085f640: 31} , {d085f140: -20} {d085f140: -20} , {8907da: 28} {8907da: 28} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
146, 6d746680, 671 , {6d746: -32} , {2f: -32} , {0: -32} , {6d746bc0: 5} , {6d746680: 25} , {88f516: 30} , {fffffb94: -32} , {559: -32} 
147, 6d746100, 670 , {6d746: -32} , {2f: -32} , {0: -32} , {6d746bc0: 5} , {6d746100: -32} , {88f516: 30} , {fffff55c: -32} , {559: -32} 
148, e1eaba80, 66c , {e1eab: -32} , {3d: -32} , {2a9: -32} , {e1eabf40: 26} , {e1eaba80: -25} , {88f4fe: -32} , {54: -32} , {63: -32} 
149, e1eaba40, 66b , {e1eab: -32} , {3d: -32} , {55: -32} , {e1eabf40: 26} , {e1eaba40: -27} , {88f4fe: -32} , {18: -32} , {16e: -32} 
14a, e1eaba00, 66a , {e1eab: -32} , {3d: -32} , {0: -32} , {e1eabf40: 26} , {e1eaba00: -32} , {88f4fe: -32} , {fffffb94: -32} , {559: -32} 
14b, 109680380, 59e , {109680: -32} , {21: -32} , {2a9: -32} , {9680840: 26} , {9680380: -1} , {89181e: 31} , {54: -32} , {63: -32} 
14c, 1f919c340, 635 , {1f919c: -32} , {21: -32} , {55: -32} , {f919c840: 26} , {f919c340: -32} , {89cfce: 30} , {18: -32} , {16e: -32} 
14d, 9967b180, 324 1 , {9967b: -32} {9967b: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {9967b640: 31} {9967b640: 31} , {9967b180: 10} {9967b180: 10} , {89030f: 17} {89030f: 17} , {54: -32} {54: -32} , {63: -32} {63: -32} 
14e, 9967b140, 323 0 , {9967b: -32} {9967b: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {9967b640: 31} {9967b640: 31} , {9967b140: -20} {9967b140: -20} , {89030f: 17} {89030f: 17} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
14f, 9967b100, 322 7ff , {9967b: -32} {9967b: -32} , {19: -32} {19: -32} , {0: -32} {0: -32} , {9967b640: 31} {9967b640: 31} , {9967b100: -32} {9967b100: -32} , {89030f: 17} {89030f: 17} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
150, 1568d3d80, 606 609 60b 611 , {1568d3: -32} {1568d3: -32} {1568d3: -32} {1568d3: -32} , {b: 31} {a: 31} {20: 30} {36: 31} , {4de: 31} {4de: 31} {4de: 31} {acd: 31} , {568d32c0: -2} {568d3280: 25} {568d3800: 21} {568d3d80: 25} , {568d3d80: 11} {568d3d80: 11} {568d3d80: 11} {568d3d80: 11} , {897490: 30} {896223: 31} {89d592: 18} {8951ca: 31} , {5bc: 31} {514: 30} {4fc: 31} {5a8: 31} , {ff: 31} {25a: 31} {5f5: 8} {b3: 31} 
151, 75deb880, 56b 246 , {75deb: -32} {75deb: -32} , {35: -29} {35: -29} , {2a9: -32} {2a9: -32} , {75debd40: 27} {75debd40: 27} , {75deb880: 10} {75deb880: 10} , {89167b: 30} {89167b: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
152, 130ce7100, 416 f0 , {130ce7: -32} {130ce7: -32} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {30ce7bc0: 5} {30ce7bc0: 5} , {30ce7100: -32} {30ce7100: -32} , {890b43: 7} {890b43: 7} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
