index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
426, 10082, 313680, 170, 8308, 4224, 1435, 0, 11149
427, 5045, 314255, 148, 8554, 4157, 888, 0, 397
428, 3770, 308025, 36, 9029, 4087, 10626, 31596, 1520
429, 6947, 314747, 8397, 9133, 3956, 3872, 0, 17044
430, 102592, 315230, 132, 20794, 4086, 2896, 0, 42072
431, 5327, 306428, 205, 21523, 4086, 2247, 0, 29699
432, 2038, 286353, 120, 21964, 4144, 3158, 31147, 44
433, 13910, 281387, 3840, 8112, 4017, 3108, 0, 16186
434, 14179, 287444, 1060, 7789, 4039, 1711, 0, 30690
435, 4923, 307936, 562, 7889, 3974, 4924, 0, 16570
436, 10661, 265076, 82, 9033, 4020, 5543, 28200, 2931
437, 12826, 227981, 673, 7726, 4182, 4573, 0, 46860
438, 9867, 260791, 225, 7773, 4173, 3982, 0, 8736
439, 4085, 214065, 867, 7814, 4163, 4815, 0, 12001
440, 22290, 201312, 84, 7270, 4055, 3807, 25227, 5425
441, 8112, 139467, 54948, 6361, 4091, 13435, 0, 11862
442, 14977, 202539, 2323, 6501, 4243, 1563, 0, 12945
443, 17869, 232965, 116, 6533, 4224, 11967, 0, 324
444, 7095, 188110, 836, 6579, 4258, 7825, 27245, 3292
445, 3058, 167774, 6880, 5185, 4398, 1834, 0, 46815
446, 5587, 69765, 67, 3953, 4190, 3617, 0, 41923
447, 8366, 76083, 32, 2819, 4008, 4085, 0, 27330
448, 18184, 255794, 66, 19004, 5992, 6801, 224564, 26
449, 21253, 253577, 8901, 18290, 8423, 2884, 0, 14801
450, 5947, 297017, 527, 20395, 14798, 1384, 0, 46988
451, 5513, 280331, 2382, 22129, 13556, 2924, 0, 10325
452, 5736, 212396, 78, 15093, 14327, 11647, 26302, 2760
453, 4954, 208173, 630, 15467, 13254, 6128, 0, 74941
454, 6783, 295957, 479, 21084, 12550, 2008, 0, 8136
455, 12755, 245783, 2674, 19318, 12608, 12354, 0, 2217
456, 10498, 273707, 1068, 19848, 15305, 7433, 26914, 39584
457, 7429, 269258, 9290, 28919, 15664, 6180, 0, 18442
458, 5184, 284153, 320, 29423, 18344, 107156, 0, 14024
459, 11964, 316017, 586, 29901, 19729, 2318, 0, 260
460, 5982, 319069, 418, 19723, 20282, 18929, 24033, 456
461, 4809, 276084, 543, 30074, 19966, 57377, 0, 15700
462, 22171, 312487, 854, 44624, 19079, 5683, 0, 37160
463, 7514, 192807, 71, 13959, 17066, 25340, 0, 20004
464, 8278, 276857, 23, 30672, 15176, 1646, 26125, 10
465, 7267, 257972, 1857, 16506, 16887, 5952, 0, 12259
466, 8593, 308229, 544, 30145, 13878, 2407, 0, 25456
467, 14695, 786028, 752, 31063, 12764, 9105, 0, 21980
468, 60, 746174, 183, 24166, 13209, 5115, 80064, 3350
469, 2049, 322787, 1343, 28939, 13189, 1635, 0, 113629
470, 36265, 305206, 102, 25652, 10797, 1252, 0, 7667
471, 6870, 322254, 17, 11148, 8823, 1961, 0, 2579
472, 3644, 317138, 17, 11458, 8398, 4380, 66129, 3940
473, 20737, 275024, 11638, 10712, 7145, 4138, 0, 12207
474, 3607, 620426, 749, 16926, 6533, 9701, 0, 16525
475, 673497, 644192, 206, 17479, 8360, 6557, 0, 186
476, 8664, 257533, 377, 17291, 9983, 7891, 54144, 451
477, 5472, 244186, 314, 17488, 11672, 8599, 0, 13569
478, 2615, 201356, 62, 14721, 12357, 6463, 0, 47035
479, 5058, 194141, 61, 13271, 12036, 18724, 0, 19419
480, 10134, 190443, 112, 12664, 11440, 2355, 47476, 21
481, 12230, 277741, 5885, 17502, 9050, 4792, 0, 19658
482, 8076, 268563, 1230, 11477, 7741, 3660, 0, 27039
483, 5226, 317938, 1013, 19313, 8023, 6730, 0, 9185
484, 16670, 339754, 220, 22203, 8546, 5803, 44996, 3429
485, 8347, 361600, 126, 20994, 9707, 9465, 0, 187565
486, 167128, 354168, 284, 10867, 10705, 4683, 0, 6755
487, 23021, 255368, 68, 11372, 11410, 9459, 0, 4258
488, 3485, 239015, 35, 19764, 10468, 15676, 41638, 43878
489, 12243, 213536, 2271, 17546, 8641, 117286, 0, 13927
490, 11093, 313680, 400, 16510, 10513, 12034, 0, 16435
491, 617, 314255, 1327, 14451, 11831, 11296, 0, 180
492, 11968, 308025, 204, 17097, 11579, 5955, 35693, 1126
493, 6369, 314747, 242, 16422, 12815, 19949, 0, 20877
494, 18010, 315230, 250, 10611, 13847, 4353, 0, 41088
495, 8451, 306428, 180, 16225, 10566, 2027, 0, 16593
496, 3856, 286353, 53, 15659, 10815, 1677, 35487, 13
497, 146130, 281387, 1135, 15895, 10812, 9049, 0, 20367
498, 7750, 287444, 138, 8761, 11964, 71534, 0, 33089
499, 640, 307936, 447, 8806, 10635, 11145, 0, 30388
500, 2102, 265076, 93, 8954, 10614, 5275, 31287, 3786
501, 13602, 227981, 677, 16698, 8854, 5070, 0, 282079
502, 25194, 260791, 19, 17311, 10265, 9938, 0, 6043
503, 67828, 214065, 286, 11996, 11849, 5802, 0, 1248
504, 248879, 201312, 64, 26707, 12846, 10033, 30036, 3352
505, 8653, 139467, 332, 7249, 11134, 4100, 0, 14512
506, 10515, 202539, 148, 10621, 10788, 13616, 0, 19408
507, 10796, 232965, 170, 15099, 11141, 9803, 0, 139
508, 10747, 188110, 92, 5825, 8699, 2825, 31787, 249
509, 14589, 167774, 19646, 5016, 7775, 14684, 0, 38726
510, 11611, 69765, 237, 3809, 7189, 2825, 0, 49473
511, 8940, 76083, 74, 2575, 6402, 4834, 0, 14896
512, 1159, 255794, 13174, 6971, 2586, 8510, 11729, 17
513, 1243, 253577, 29326, 6784, 1538, 5461, 0, 24412
514, 19947, 297017, 5799, 7755, 2134, 3168, 0, 23172
515, 14467, 280331, 7139, 7744, 2727, 6579, 0, 7804
516, 7713, 212396, 5600, 8606, 3000, 5190, 9179, 4885
517, 2211, 208173, 7537, 8677, 4046, 5185, 0, 352646
518, 8903, 295957, 2485, 19584, 4612, 8829, 0, 5478
519, 10055, 245783, 2045, 17402, 6526, 3907, 0, 1141
520, 11115, 273707, 4796, 17168, 9273, 7314, 12713, 37713
521, 15087, 269258, 474309, 21127, 9942, 6594, 0, 15669
522, 10171, 284153, 4595, 25093, 11426, 10652, 0, 18056
523, 218872, 316017, 3726, 27028, 14646, 4606, 0, 133
524, 4222, 319069, 3727, 21618, 16753, 3526, 9306, 211
525, 6341, 276084, 2461, 19505, 17399, 18099, 0, 12343
526, 13177, 312487, 1880, 28961, 21974, 806, 0, 41338
527, 258016, 192807, 2938, 12773, 17285, 3195, 0, 11056
528, 13063, 276857, 346, 10466, 15376, 519, 10324, 4
529, 8402, 257972, 20935, 9641, 13288, 2113, 0, 13153
530, 11018, 308229, 3012, 10336, 10560, 13421, 0, 20092
531, 17244, 786028, 3625, 93260, 77799, 2072, 0, 30374
532, 12652, 746174, 719, 91021, 80845, 3506, 26520, 6268
533, 9960, 322787, 5173, 11333, 9917, 3517, 0, 5940
534, 4710, 305206, 1486, 9293, 8290, 2493, 0, 4180
535, 7177, 322254, 1907, 10132, 6475, 4905, 0, 856
536, 6535, 317138, 662, 14049, 5283, 5859, 21493, 2404
537, 7882, 275024, 16803, 13750, 5260, 54782, 0, 9508
538, 7471, 620426, 4616, 86693, 38927, 13406, 0, 20786
539, 3409, 644192, 7359, 98114, 40199, 6475, 0, 94
540, 5490, 257533, 5512, 13030, 7128, 6115, 16704, 126
541, 13188, 244186, 6276, 14448, 6372, 2408, 0, 27243
542, 6504, 201356, 2462, 14108, 12998, 12464, 0, 41056
543, 454, 194141, 439, 11254, 6894, 14185, 0, 8546
544, 17590, 190443, 540, 10504, 6235, 3037, 16014, 7
545, 2795, 277741, 3379, 21493, 5772, 2716, 0, 25987
546, 9062, 268563, 1446, 19845, 5364, 7145, 0, 22246
547, 5983, 317938, 1768, 28420, 5200, 7973, 0, 14864
548, 5400, 339754, 387, 39806, 9501, 9466, 14955, 7080
549, 1977, 361600, 724, 45316, 10647, 2585, 0, 9796
550, 5199, 354168, 628, 60762, 14922, 11124, 0, 3710
551, 2677, 255368, 259, 31779, 17459, 3940, 0, 1482
552, 15065, 239015, 49, 13568, 17113, 14039, 14256, 2722
553, 3860, 213536, 4423, 18087, 17346, 20335, 0, 12992
554, 3500, 313680, 2405, 30988, 13473, 21613, 0, 20341
555, 9419, 314255, 2240, 20783, 9206, 19106, 0, 62
556, 6323, 308025, 407, 19747, 8767, 5430, 12883, 122
557, 6896, 314747, 1007, 19684, 7399, 8610, 0, 26204
558, 6236, 315230, 3419, 19240, 10247, 1289, 0, 50737
559, 4791, 306428, 2489, 8111, 5984, 13490, 0, 10685
560, 2799, 286353, 120, 15823, 6162, 19400, 14186, 3
561, 9866, 281387, 1359, 29910, 6600, 4740, 0, 12404
562, 8649, 287444, 1893, 29623, 7954, 2615, 0, 16927
563, 7277, 307936, 1532, 33918, 8912, 13611, 0, 16904
564, 1621, 265076, 573, 28198, 10842, 8072, 12115, 10003
565, 5440, 227981, 7754, 16808, 10801, 10227, 0, 3494
566, 16169, 260791, 653, 13819, 12438, 3027, 0, 2988
567, 2008, 214065, 3538, 11873, 11323, 3082, 0, 705
568, 9240, 201312, 693, 12103, 10593, 14931, 12551, 5394
569, 3104, 139467, 2641, 12851, 10483, 14061, 0, 9501
570, 8401, 202539, 6673, 19375, 10253, 17837, 0, 20465
571, 15557, 232965, 1322, 23921, 10098, 7034, 0, 65
572, 320797, 188110, 3665, 20691, 8846, 6268, 12239, 96
573, 8717, 167774, 7092, 13343, 8900, 3890, 0, 22741
574, 6650, 69765, 247, 4675, 9210, 5277, 0, 37270
575, 113858, 76083, 302, 2648, 9362, 5080, 0, 9057
576, 4886, 255794, 2876, 18281, 959, 5503, 43976, 6
577, 4626, 253577, 2816, 8115, 2087, 13253, 0, 28010
578, 1368, 297017, 1870, 24631, 2501, 20353, 0, 15110
579, 9002, 280331, 8679, 24035, 2770, 5374, 0, 30161
580, 10052, 212396, 1863, 10212, 3184, 6263, 12437, 9628
581, 24830, 208173, 4320, 10220, 3462, 1564, 0, 12827
582, 13937, 295957, 1013, 22512, 3579, 9862, 0, 2256
583, 6130, 245783, 855, 9743, 3396, 7563, 0, 547
584, 20629, 273707, 153, 32060, 3470, 51567, 11536, 22642
585, 7773, 269258, 7566644, 20940, 3762, 3896, 0, 10427
586, 3379, 284153, 63129, 23844, 4206, 4542, 0, 26854
587, 19089, 316017, 33464, 25604, 4836, 3051, 0, 36
588, 15561, 319069, 21736, 38750, 5462, 6854, 10362, 65
589, 6275, 276084, 17800, 24332, 6231, 6014, 0, 25234
590, 12232, 312487, 13878, 24373, 6533, 6114, 0, 64099
591, 10943, 192807, 8574, 11512, 6662, 9501, 0, 3656
592, 5740, 276857, 91, 12105, 6471, 4981, 10894, 9
593, 832, 257972, 92868, 10552, 6044, 12221, 0, 20317
594, 8299, 308229, 8011, 10499, 5422, 4094, 0, 14047
595, 1520, 786028, 1933, 69138, 5008, 12271, 0, 2909
596, 5264, 746174, 3353, 68616, 4733, 6079, 23702, 9012
597, 6108, 322787, 4183, 25132, 5147, 3987, 0, 7364
598, 8939, 305206, 4957, 24067, 5284, 5874, 0, 1776
599, 8776, 322254, 1190, 20543, 5537, 7578, 0, 419
600, 3605, 317138, 1439, 25351, 5275, 1619, 20992, 2198
601, 15504, 275024, 69829, 11781, 5137, 7355, 0, 12916
602, 3763, 620426, 12503, 20141, 5223, 5196, 0, 21951
603, 10233, 644192, 2465, 12129, 5347, 1743, 0, 41
604, 7038, 257533, 1546, 11085, 5278, 14587, 16945, 71
605, 6433, 244186, 5926, 11177, 5268, 7787, 0, 32778
606, 12803, 201356, 3437, 10524, 5118, 4713, 0, 34529
607, 5875, 194141, 4564, 11860, 5151, 6756, 0, 5282
608, 5334, 190443, 71, 12912, 5244, 30842, 19043, 11
609, 7480, 277741, 40295, 25487, 5492, 14746, 0, 23066
610, 5078, 268563, 2206, 19920, 5464, 1397, 0, 11186
611, 13258, 317938, 2172, 22579, 5056, 44079, 0, 37558
612, 7014, 339754, 716, 22627, 4915, 15988, 16290, 13480
613, 37940, 361600, 692, 26563, 4875, 43679, 0, 6471
614, 9116, 354168, 105, 10737, 4873, 24307, 0, 1250
615, 21383, 255368, 386, 11909, 4905, 26372, 0, 488
616, 7478, 239015, 737, 11154, 4995, 2032, 19276, 1852
617, 10617, 213536, 30940, 9423, 4701, 3188, 0, 10986
618, 9747, 313680, 6867, 8687, 4821, 1108, 0, 29199
619, 8053, 314255, 477, 9222, 4894, 1776, 0, 42
620, 6709, 308025, 220, 9228, 4875, 5485, 14630, 60
621, 8865, 314747, 2371, 9493, 4716, 20317, 0, 26862
622, 45, 315230, 549, 9325, 4718, 4075, 0, 44998
623, 8915, 306428, 785, 9139, 4648, 2730, 0, 3489
624, 15849, 286353, 253, 9211, 4716, 11473, 18118, 6
625, 3859, 281387, 17504, 8631, 4652, 3364, 0, 22377
626, 7105, 287444, 1058, 8166, 4597, 11318, 0, 9031
627, 124920, 307936, 853, 8382, 4523, 2677, 0, 1760
628, 6811, 265076, 399, 8623, 4500, 3850, 15403, 9450
629, 2323, 227981, 6168, 7366, 4571, 6214, 0, 5985
630, 11435, 260791, 35, 7216, 4784, 18677, 0, 846
631, 2032, 214065, 499, 7490, 4717, 10681, 0, 306
632, 20027, 201312, 62, 7033, 4490, 9835, 13908, 11047
633, 654, 139467, 98107, 6308, 4403, 29036, 0, 13578
634, 1686, 202539, 640, 8144, 4594, 36896, 0, 30032
635, 16857, 232965, 109, 8363, 4720, 9785, 0, 22
636, 17332, 188110, 1615, 5846, 4720, 3452, 13945, 56
637, 9058, 167774, 1709, 5190, 4694, 3871, 0, 15895
638, 9353, 69765, 258, 4002, 4638, 14347, 0, 41422
639, 22678, 76083, 130, 2946, 4523, 6920, 0, 3941
640, 9323, 255794, 7923, 21245, 974, 6456, 28216, 24
641, 18187, 253577, 4210, 21460, 1954, 5303, 0, 8965
642, 6239, 297017, 1413, 36709, 2445, 11613, 0, 7826
643, 9317, 280331, 929, 38670, 2728, 11229, 0, 1915
644, 14296, 212396, 618, 16699, 3061, 14742, 21067, 11022
645, 41269, 208173, 2156, 21352, 3363, 16675, 0, 2165
646, 8343, 295957, 1909, 35380, 3572, 11401, 0, 810
647, 2637, 245783, 78, 21539, 3588, 13599, 0, 296
648, 12698, 273707, 172, 21936, 3776, 67088, 18105, 807
649, 18054, 269258, 211923, 21390, 4177, 26993, 0, 15724
650, 9792, 284153, 14017, 23086, 4403, 32807, 0, 32211
651, 10872, 316017, 2394, 24301, 4997, 13266, 0, 18
652, 3083, 319069, 470, 24599, 5141, 11035, 15101, 50
653, 7098, 276084, 3021, 22785, 5324, 5114, 0, 34286
654, 5427, 312487, 6112, 24053, 5189, 17042, 0, 52378
655, 8707, 192807, 3668, 15675, 5082, 16639, 0, 4373
656, 1112, 276857, 172, 19506, 4970, 3874, 17667, 10
657, 10861, 257972, 6590, 19395, 4895, 5211, 0, 25473
658, 6051, 308229, 517, 22561, 4859, 13155, 0, 6706
659, 2472, 786028, 24890, 72307, 4941, 1925, 0, 5101
660, 19203, 746174, 321, 81098, 4901, 11784, 50343, 8113
661, 12214, 322787, 2141, 31563, 5199, 12259, 0, 6842
662, 14478, 305206, 734, 23812, 5238, 3837, 0, 557
663, 7584, 322254, 108, 24975, 5311, 8514, 0, 189
664, 11536, 317138, 4982, 24882, 5084, 8191, 42036, 1309
665, 5573, 275024, 5035, 23724, 4970, 14706, 0, 16106
666, 12202, 620426, 5430, 23534, 4966, 19407, 0, 32605
667, 6270, 644192, 4662, 33147, 4943, 12172, 0, 12
668, 1783, 257533, 719, 21304, 4849, 21790, 34249, 65
669, 10001, 244186, 402, 19618, 4936, 9153, 0, 33110
670, 2737, 201356, 563, 15121, 5063, 15716, 0, 49890
671, 14894, 194141, 208, 11650, 5195, 250986, 0, 2853
672, 17800, 190443, 19, 11726, 5269, 21290, 27372, 9
673, 14717, 277741, 6459, 20074, 5445, 14874, 0, 18095
674, 11987, 268563, 263, 20591, 5543, 238024, 0, 4763
675, 1401, 317938, 794, 22801, 5369, 28034, 0, 22692
676, 1941, 339754, 69, 23774, 5000, 16214, 29326, 11610
677, 4583, 361600, 452, 24167, 5057, 12947, 0, 6067
678, 545, 354168, 181, 23497, 4883, 16648, 0, 338
679, 56699, 255368, 30, 22510, 4913, 17950, 0, 158
680, 6212, 239015, 41, 20700, 5095, 25425, 30427, 3660
681, 6141, 213536, 8613, 16893, 4866, 13651, 0, 29537
682, 10115, 313680, 190, 20843, 5002, 13777, 0, 35636
683, 4484, 314255, 1483, 21808, 5065, 10563, 0, 13
684, 1764, 308025, 294, 22210, 5117, 3684, 23182, 97
685, 651936, 314747, 531, 22821, 4956, 3082, 0, 29462
686, 10536, 315230, 28, 33970, 5091, 15808, 0, 21856
687, 7712, 306428, 6, 37390, 4848, 5829, 0, 4945
688, 4938, 286353, 212, 37910, 4894, 12465, 22971, 1
689, 5036, 281387, 17320, 34782, 4676, 19840, 0, 16425
690, 6137, 287444, 129, 34953, 4798, 4098, 0, 4366
691, 6365, 307936, 190, 35307, 4723, 10340, 0, 2043
692, 11944, 265076, 77, 35237, 4865, 13190, 25709, 5019
693, 9489, 227981, 1243, 32393, 4933, 26937, 0, 5589
694, 2657, 260791, 1149, 31498, 5118, 14261, 0, 365
695, 2624, 214065, 86, 19443, 5127, 6708, 0, 141
696, 16018, 201312, 72, 18819, 4971, 15998, 31318, 539
697, 15471, 139467, 9322, 11689, 4864, 13934, 0, 18319
698, 6496, 202539, 497, 16804, 4915, 18366, 0, 38936
699, 6170, 232965, 92, 16922, 4838, 13177, 0, 13
700, 14697, 188110, 13981, 25255, 4792, 9712, 40913, 97
701, 4888, 167774, 3147, 20439, 5043, 19988, 0, 26283
702, 3583, 69765, 153, 3821, 4936, 10926, 0, 25553
703, 18358, 76083, 38, 9763, 4760, 11410, 0, 3298
704, 12169, 255794, 1143, 21581, 952, 6964, 9549, 0
705, 13437, 253577, 2800, 33681, 11950, 22385, 0, 13449
706, 11103, 297017, 2597, 38157, 13540, 23631, 0, 3132
707, 12023, 280331, 1497, 39171, 14566, 20983, 0, 2705
708, 4167, 212396, 910, 16497, 8367, 20331, 8499, 7623
709, 7625, 208173, 16338, 16627, 3829, 16217, 0, 3892
710, 15664, 295957, 80, 22377, 3851, 14343, 0, 182
711, 12931, 245783, 114, 9575, 3918, 24847, 0, 99
712, 13646, 273707, 33, 14852, 6553, 24054, 7311, 473
713, 6522, 269258, 117496, 22008, 4478, 32386, 0, 41258
714, 16302, 284153, 31513, 23897, 4993, 17189, 0, 41523
715, 21043, 316017, 12768, 28161, 5392, 19828, 0, 0
716, 7786, 319069, 3749, 26927, 5670, 837799, 6004, 83
717, 15023, 276084, 2194, 21450, 6461, 8819, 0, 28693
718, 8767, 312487, 1385, 24301, 6429, 16205, 0, 46540
719, 12443, 192807, 3235, 10655, 5887, 402555, 0, 6816
720, 24646, 276857, 61, 19103, 5494, 6228, 7627, 8
721, 6169, 257972, 8372, 18481, 5480, 17420, 0, 17336
722, 4937, 308229, 3798, 22132, 5553, 8043, 0, 2841
723, 6243, 786028, 4706, 59900, 5516, 27305, 0, 12512
724, 5560, 746174, 14796, 57110, 5516, 10251, 88378, 6213
725, 8052, 322787, 4804, 11663, 5835, 14134, 0, 5178
726, 3834, 305206, 196, 20525, 5802, 6548, 0, 162
727, 9845, 322254, 270, 21699, 5925, 13372, 0, 94
728, 11042, 317138, 155, 23899, 5370, 11461, 68136, 902
729, 5985, 275024, 7277, 21356, 5329, 61201, 0, 23140
730, 1793, 620426, 4810, 39511, 5056, 17587, 0, 49220
731, 11105, 644192, 2520, 51550, 5078, 9002, 0, 1
732, 14705, 257533, 1566, 21267, 4932, 16960, 53863, 146
733, 9019, 244186, 886, 19959, 5084, 18768, 0, 27981
734, 5001, 201356, 321, 12476, 5237, 23740, 0, 16625
735, 28567, 194141, 138, 13505, 8771, 28745, 0, 4747
736, 3429, 190443, 30, 12257, 5525, 18858, 46348, 0
737, 9000, 277741, 8868, 23056, 14831, 24758, 0, 15115
738, 3338, 268563, 1332, 16085, 6484, 16440, 0, 2291
739, 5860, 317938, 408, 10514, 5614, 17159, 0, 3670
740, 10363, 339754, 23, 10710, 5387, 25108, 44164, 3971
741, 19617, 361600, 513, 11075, 5388, 15499, 0, 5421
742, 12004, 354168, 189, 10475, 5420, 17883, 0, 131
743, 13644, 255368, 43, 11938, 5725, 35961, 0, 87
744, 7505, 239015, 41, 13204, 5455, 33452, 45015, 1395
745, 7352, 213536, 7343, 10284, 5359, 13403, 0, 29209
746, 6655, 313680, 1639, 8790, 5588, 15097, 0, 47042
747, 2689, 314255, 3418, 22738, 5484, 8535, 0, 10
748, 11331, 308025, 2090, 20286, 5353, 3972, 38581, 72
749, 7673, 314747, 430, 37740, 17725, 5361, 0, 18994
750, 260917, 315230, 114, 37262, 15944, 14225, 0, 15979
751, 5948, 306428, 81, 33729, 16584, 9962, 0, 9780
752, 4987, 286353, 128, 20695, 13352, 14511, 34038, 1
753, 13349, 281387, 6035, 20281, 5538, 751960, 0, 9437
754, 9337, 287444, 688, 19822, 5216, 4803, 0, 1735
755, 4832, 307936, 363, 20275, 5055, 23987, 0, 5855
756, 15905, 265076, 233, 8710, 5148, 16387, 29494, 5737
757, 4763, 227981, 1188, 7745, 5249, 18753, 0, 3056
758, 3151, 260791, 434, 8029, 5467, 15699, 0, 108
759, 756, 214065, 547, 8201, 5409, 731243, 0, 67
760, 5418, 201312, 301, 7673, 5306, 22927, 25337, 961
761, 12920, 139467, 14481, 7017, 5292, 31062, 0, 39467
762, 3089, 202539, 323, 7219, 5453, 23231, 0, 52211
763, 14640, 232965, 629, 6982, 5440, 16510, 0, 6
764, 14863, 188110, 578, 6234, 5498, 12605, 24056, 115
765, 11557, 167774, 8846, 6855, 5797, 24837, 0, 32900
766, 9327, 69765, 56, 4698, 5921, 13152, 0, 32485
767, 14674, 76083, 35, 2859, 5835, 23019, 0, 6629
768, 3903, 255794, 459, 8214, 946, 21184, 15841, 0
769, 10268, 253577, 968, 7929, 1883, 22681, 0, 17622
770, 8660, 297017, 982, 8648, 2372, 4353, 0, 1325
771, 3101, 280331, 239, 8246, 2380, 5838, 0, 2457
772, 25382, 212396, 1665, 9163, 2687, 15248, 8891, 4500
773, 8301, 208173, 1615, 9391, 3015, 13465, 0, 6135
774, 9007, 295957, 51, 9640, 3264, 9880, 0, 58
775, 15807, 245783, 433, 8905, 3289, 1617, 0, 40
776, 9168, 273707, 101, 9322, 3481, 11541, 7732, 574
777, 16792, 269258, 57410, 9131, 3587, 11856, 0, 49199
778, 3955, 284153, 8246, 9307, 3765, 13333, 0, 58032
779, 14039, 316017, 605, 9913, 4261, 18189, 0, 16
780, 7984, 319069, 78, 10027, 4452, 2336, 5025, 65
781, 20522, 276084, 452, 9818, 4507, 2580, 0, 24864
782, 19669, 312487, 272, 10346, 4542, 10267, 0, 10670
783, 10445, 192807, 348, 10142, 4514, 10473, 0, 14867
784, 2778, 276857, 33, 10675, 4585, 11795, 4655, 0
785, 7400, 257972, 10105, 9270, 4671, 20318, 0, 11443
786, 7753, 308229, 2712, 23005, 4660, 6226, 0, 1286
787, 4911, 786028, 1555, 21928, 4647, 30124, 0, 3132
788, 6204, 746174, 247, 22291, 4647, 2412, 37576, 7723
789, 15607, 322787, 307, 24336, 4966, 3098, 0, 1835
790, 7206, 305206, 235, 19717, 4926, 49655, 0, 67
791, 10313, 322254, 124, 20522, 4828, 1146, 0, 60
792, 5103, 317138, 7, 20639, 4516, 738, 27121, 698
793, 9594, 275024, 15949, 24222, 4526, 8736, 0, 29863
794, 10695, 620426, 1688, 19553, 4506, 842, 0, 41983
795, 3645, 644192, 12730, 9530, 4577, 969, 0, 15
796, 13463, 257533, 169, 9397, 4517, 2419, 22932, 31
797, 11088, 244186, 859, 9773, 4649, 3902, 0, 1
798, 8956, 201356, 268, 9720, 4585, 5753, 0, 8103
799, 14709, 194141, 9, 10505, 4757, 1030, 0, 8950
800, 2926, 190443, 680, 10166, 4763, 2383, 21266, 3
801, 191794, 277741, 1896, 11254, 4977, 1689, 0, 0
802, 6281, 268563, 228, 11960, 5358, 1018, 0, 795
803, 15153, 317938, 150, 9981, 5357, 2137, 0, 1911
804, 5575, 339754, 91, 9175, 5070, 824, 19883, 5894
805, 4104, 361600, 988, 9196, 4990, 2091, 0, 4263
806, 7671, 354168, 1347, 8918, 4800, 930, 0, 37
807, 14497, 255368, 249, 9459, 4659, 2133, 0, 43
808, 3892, 239015, 29, 9199, 4805, 1447, 18872, 435
809, 9648, 213536, 953, 8856, 4724, 2955, 0, 56902
810, 12246, 313680, 2855, 19952, 4809, 2437, 0, 31694
811, 8775, 314255, 218, 19853, 4715, 330, 0, 11
812, 10947, 308025, 103, 8037, 4595, 1965, 16636, 22
813, 8859, 314747, 141, 8417, 4570, 1990, 0, 61287
814, 2144, 315230, 26, 8217, 4528, 910, 0, 16722
815, 10692, 306428, 33, 8089, 4590, 9499, 0, 10651
816, 18214, 286353, 254, 7920, 4610, 7110, 16762, 0
817, 22654, 281387, 626, 7562, 4494, 3047, 0, 31675
818, 12759, 287444, 369, 22579, 4460, 3250, 0, 576
819, 13816, 307936, 243, 22409, 4480, 2577, 0, 2872
820, 13497, 265076, 10, 7556, 4499, 1961, 13053, 9435
821, 16311, 227981, 845, 11248, 4544, 6573, 0, 9084
822, 12426, 260791, 332, 19683, 4730, 990, 0, 27
823, 15270, 214065, 41, 7034, 4792, 9808, 0, 78
824, 12232, 201312, 155, 6812, 4767, 11783, 14549, 354
825, 1472, 139467, 547, 6026, 4559, 4459, 0, 27545
826, 4178, 202539, 585, 6084, 4617, 2115, 0, 30993
827, 3992, 232965, 3649, 18582, 4633, 2589, 0, 40
828, 3931, 188110, 62, 5471, 4642, 15430, 14171, 9
829, 10023, 167774, 1624, 5099, 4771, 2500, 0, 17694
830, 12452, 69765, 185, 4011, 4721, 1279, 0, 6721
831, 8245, 76083, 33, 2808, 4547, 6165, 0, 16370
832, 17304, 255794, 455, 8570, 916, 568, 27235, 0
833, 8825, 253577, 5550, 8251, 1858, 1683, 0, 7973
834, 6803, 297017, 755, 9382, 2445, 703, 0, 573
835, 11164, 280331, 155, 9495, 2897, 2243, 0, 1034
836, 2912, 212396, 555, 9953, 3018, 11358, 11245, 12587
837, 4709, 208173, 1588, 10175, 3285, 500, 0, 4547
838, 3464, 295957, 12, 10109, 3453, 8123, 0, 35
839, 19958, 245783, 284, 9464, 3454, 847, 0, 78
840, 24334, 273707, 28, 10058, 3595, 1750, 12027, 344
841, 10741, 269258, 59219, 10685, 3912, 3055, 0, 54715
842, 5231, 284153, 5984, 9733, 4303, 1626, 0, 22473
843, 3938, 316017, 5188, 10820, 4677, 1274, 0, 20
844, 5599, 319069, 290, 10717, 4899, 3672, 10125, 5
845, 8668, 276084, 1030, 10495, 4820, 6434, 0, 38388
846, 4291, 312487, 652, 11213, 4866, 1111, 0, 7755
847, 13349, 192807, 1998, 10239, 5059, 2842, 0, 8929
848, 15691, 276857, 36, 10825, 4956, 562, 9857, 0
849, 3269, 257972, 10133, 9963, 4840, 2738, 0, 17368
850, 6908, 308229, 1768, 13200, 4825, 19135, 0, 457
851, 1836, 786028, 646, 10852, 5638, 2583, 0, 745
852, 11350, 746174, 266, 10271, 5838, 4421, 21630, 11452
853, 8647, 322787, 780, 10430, 5579, 1439, 0, 5481
854, 4648, 305206, 34, 10496, 5290, 4482, 0, 21
855, 66950, 322254, 27, 16295, 5154, 1705, 0, 110
