index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
8f, 9f504ec0, 760 78d 793 78 9f a5 134 , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {3e: 31} {32: 28} {3d: 26} {27: 29} {31: 26} {3c: 26} {30: 31} , {514: 9} {47a: 30} {47a: 30} {47a: 30} {47a: 30} {47a: 30} {e94: -28} , {9f504f80: 31} {9f504c80: 31} {9f504f40: 29} {9f5049c0: 31} {9f504c40: 26} {9f504f00: 31} {9f504c00: 31} , {9f504ec0: 22} {9f504ec0: 22} {9f504ec0: 22} {9f504ec0: 22} {9f504ec0: 22} {9f504ec0: 22} {9f504ec0: 22} , {40f239: 16} {407a80: 28} {40adc0: 19} {4017d0: -24} {403f54: -31} {409014: 31} {40ea04: 22} , {2d4: 17} {2d8: 26} {2ec: 31} {294: 31} {2b4: 30} {260: 29} {264: 31} , {72: 29} {8b: 30} {d2: 31} {16d: 31} {1e8: 31} {293: 31} {299: 31} , 0  0  0  0  0  0  0  
90, 9f504f00, 759 75e 786 78a 790 75 9c , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {33: 31} {3e: 31} {28: 31} {32: 28} {3d: 26} {27: 29} {31: 26} , {514: 9} {514: 9} {47a: 30} {47a: 30} {47a: 30} {47a: 30} {47a: 30} , {9f504cc0: 29} {9f504f80: 31} {9f504a00: 31} {9f504c80: 31} {9f504f40: 29} {9f5049c0: 31} {9f504c40: 26} , {9f504f00: 31} {9f504f00: 31} {9f504f00: 31} {9f504f00: 31} {9f504f00: 31} {9f504f00: 31} {9f504f00: 31} , {40d349: 27} {40f239: 16} {4000d0: 25} {407a80: 28} {40adc0: 19} {4017d0: -24} {403f54: -31} , {2dc: 16} {280: 31} {2d8: 26} {294: 31} {25c: 30} {3d4: 31} {3bc: 31} , {8d: 31} {118: 31} {81: 31} {16c: 27} {283: 31} {45a: 31} {5f5: 31} , 0  0  0  0  0  0  0  
91, 1c77a3300, 753 , {1c77a3: 22} , {11: 31} , {9: 27} , {c77a3440: 26} , {c77a3300: 31} , {445050: -12} , {ffffffdc: 31} , {89: 31} , 1  
92, c350fb00, 24e , {c350f: -32} , {21: 31} , {8cf: 31} , {c350f840: 26} , {c350fb00: 31} , {40e684: -32} , {3d8: 31} , {469: 26} , 0  
93, ce1198c0, 74e f3 , {ce119: -32} {ce119: -32} , {25: 31} {2e: 31} , {60b: 31} {8db: 23} , {ce119940: 26} {ce119b80: 31} , {ce1198c0: 30} {ce1198c0: 30} , {409549: 15} {40c659: -23} , {2dc: 16} {fffffd1c: 28} , {8b: 30} {185: 31} , 1  1  
94, ce119300, 74d 73 f0 1bb , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {25: 31} {2f: 31} {2e: 31} {1: 31} , {ac0: 30} {153: 21} {8db: 23} {4f3: 16} , {ce119940: 26} {ce119bc0: 31} {ce119b80: 31} {ce119040: 26} , {ce119300: 31} {ce119300: 31} {ce119300: 31} {ce119300: 31} , {409549: 15} {407fa9: 30} {40c659: -23} {409eb6: -32} , {fffffff0: 30} {fffffa1c: 31} {fffff794: 31} {3c8: 31} , {f6: 31} {86: 31} {185: 31} {42d: 30} , 0  0  0  0  
95, c350f840, 1fc 1fe 202 208 , {c350f: -32} {c350f: -32} {c350f: -32} {c350f: -32} , {22: 31} {22: 31} {2d: 29} {38: 26} , {54d: 31} {a63: 31} {a63: 31} {313: 31} , {c350f880: 31} {c350f880: 31} {c350fb40: 29} {c350fe00: 31} , {c350f840: 31} {c350f840: 31} {c350f840: 31} {c350f840: 31} , {405dc9: 18} {405dc9: 18} {4083a9: 29} {407149: 30} , {ffffffe8: 30} {fffffd24: 31} {fffffd40: 31} {fffffa58: 31} , {4b9: 28} {286: 31} {43d: 31} {2e5: 31} , 0  0  0  0  
96, ce119600, 74c , {ce119: -32} , {25: 31} , {ac0: 30} , {ce119940: 26} , {ce119600: 26} , {409549: 15} , {2f8: 28} , {f6: 31} , 1  
97, c350f580, 20b , {c350f: -32} , {38: 26} , {493: 23} , {c350fe00: 31} , {c350f580: 19} , {407149: 30} , {fffff214: 30} , {a3: 25} , 1  
98, ce119340, 74a , {ce119: -32} , {25: 31} , {153: 21} , {ce119940: 26} , {ce119340: 31} , {409549: 15} , {fffffaac: 31} , {2bd: 26} , 1  
99, 2617c840, 737 73e 744 60 64 67 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {c: 31} {17: 30} {22: 31} {0: 31} {b: 31} {16: 31} , {ed3: 31} {ed3: 31} {ed3: 31} {d13: 31} {d13: 31} {d13: 31} , {2617c300: 31} {2617c5c0: 31} {2617c880: 31} {2617c000: 31} {2617c2c0: 31} {2617c580: 30} , {2617c840: 31} {2617c840: 31} {2617c840: 31} {2617c840: 31} {2617c840: 31} {2617c840: 31} , {4098d9: 31} {40aac9: 31} {403a49: 18} {406355: -9} {406535: -32} {405055: -25} , {2d4: 17} {2e0: 30} {2f0: 29} {210: 31} {3d4: 31} {340: 31} , {7a: 27} {a9: 31} {e0: 31} {34f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  
9a, 2617c580, 730 736 73d 743 5f 63 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {1: 31} {c: 31} {17: 30} {22: 31} {0: 31} {b: 31} , {7db: 31} {7db: 31} {7db: 31} {7db: 31} {7a3: 22} {7a3: 22} , {2617c040: 26} {2617c300: 31} {2617c5c0: 31} {2617c880: 31} {2617c000: 31} {2617c2c0: 31} , {2617c580: 19} {2617c580: 19} {2617c580: 19} {2617c580: 19} {2617c580: 19} {2617c580: 19} , {40be49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} {406355: -9} {406535: -32} , {2d8: 26} {2e0: 30} {2f0: 29} {288: 25} {3d8: 31} {3b8: 31} , {86: 31} {a5: 31} {e4: 31} {13b: 30} {46a: 31} {5e5: 31} , 0  0  0  0  0  0  
9b, 2617c2c0, 72f 735 73c 742 748 5e , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {1: 31} {c: 31} {17: 30} {22: 31} {2d: 29} {0: 31} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {493: 23} {4f5: 18} , {2617c040: 26} {2617c300: 31} {2617c5c0: 31} {2617c880: 31} {2617cb40: 29} {2617c000: 31} , {2617c2c0: 31} {2617c2c0: 31} {2617c2c0: 31} {2617c2c0: 31} {2617c2c0: 31} {2617c2c0: 31} , {40be49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} {40be49: 28} {406355: -9} , {2e4: 25} {2ec: 31} {280: 31} {2a0: 31} {fffff4dc: 30} {3bc: 31} , {b1: 30} {d0: 31} {11f: 31} {196: 30} {9a: 31} {5f5: 31} , 0  0  0  0  0  0  
9c, 2617c000, 72d 733 739 73f 745 747 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {1: 31} {c: 31} {17: 30} {22: 31} {2d: 29} {2d: 29} , {693: 25} {693: 25} {693: 25} {693: 25} {493: 23} {493: 23} , {2617c040: 26} {2617c300: 31} {2617c5c0: 31} {2617c880: 31} {2617cb40: 29} {2617cb40: 29} , {2617c000: 28} {2617c000: 28} {2617c000: 28} {2617c000: 28} {2617c000: 28} {2617c000: 28} , {40be49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} {40be49: 28} {40be49: 28} , {fffff7b0: 30} {fffff7bc: 31} {fffff7d8: 31} {fffff700: 31} {fffff4b0: 30} {fffff218: 30} , {dc: 30} {10b: 31} {17a: 31} {211: 30} {20d: 31} {9a: 31} , 0  0  0  0  0  0  
9d, 2617c880, 72c 732 738 , {2617c: -27} {2617c: -27} {2617c: -27} , {1: 31} {c: 31} {17: 30} , {ed3: 31} {ed3: 31} {ed3: 31} , {2617c040: 26} {2617c300: 31} {2617c5c0: 31} , {2617c880: 25} {2617c880: 25} {2617c880: 25} , {40be49: 28} {4098d9: 31} {40aac9: 31} , {204: 31} {3c0: 31} {3a0: 31} , {31f: 31} {40e: 31} {589: 30} , 0  0  0  
9e, 2617c300, 72a , {2617c: -27} , {1: 31} , {4fa: 31} , {2617c040: 26} , {2617c300: 31} , {40be49: 28} , {340: 31} , {605: 31} , 0  
9f, 19cf5f6c0, 706 2a , {19cf5f: 31} {19cf5f: 31} , {32: 28} {10: 27} , {492: 31} {4e3: 31} , {9cf5fc80: 31} {9cf5f400: 31} , {9cf5f6c0: 22} {9cf5f6c0: 22} , {447b06: 18} {44043e: 13} , {2e4: 25} {2b4: 30} , {ae: 31} {369: 31} , 0  0  
a0, 19cf5f400, 703 26 , {19cf5f: 31} {19cf5f: 31} , {32: 28} {5: 23} , {a9e: -30} {49d: -16} , {9cf5fc80: 31} {9cf5f140: 26} , {9cf5f400: 31} {9cf5f400: 31} , {447b06: 18} {44e403: -32} , {fffff710: 31} {2bc: 31} , {251: 24} {1fd: 31} , 0  0  
a1, 19cf5ff00, 701 31 35 38 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {1c: 31} {1b: 28} {26: 30} {31: 26} , {a9d: -10} {493: 23} {493: 23} {493: 23} , {9cf5f700: 31} {9cf5f6c0: 31} {9cf5f980: 30} {9cf5fc40: 26} , {9cf5ff00: 31} {9cf5ff00: 31} {9cf5ff00: 31} {9cf5ff00: 31} , {446b9d: 31} {4403cd: 31} {443f37: 15} {44c726: 31} , {2d8: 26} {280: 31} {298: 31} {24c: 31} , {76: 28} {117: 31} {176: 29} {23d: 31} , 0  0  0  0  
a2, 19cf5fc40, 6ff 2f 32 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {1c: 31} {1b: 28} {26: 30} , {351: -30} {893: 31} {893: 31} , {9cf5f700: 31} {9cf5f6c0: 31} {9cf5f980: 30} , {9cf5fc40: 23} {9cf5fc40: 23} {9cf5fc40: 23} , {446b9d: 31} {4403cd: 31} {443f37: 15} , {524: 31} {230: 31} {394: 31} , {1a1: 28} {3ca: 31} {559: 31} , 0  0  0  
a3, 19cf5f3c0, 6f8 707 36 3a 3c 3d cd , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {27: 29} {32: 28} {26: 30} {31: 26} {3c: 26} {3c: 26} {4: 24} , {84e: 4} {492: 31} {493: 23} {493: 23} {493: 23} {493: 23} {4e0: 30} , {9cf5f9c0: 31} {9cf5fc80: 31} {9cf5f980: 30} {9cf5fc40: 26} {9cf5ff00: 31} {9cf5ff00: 31} {9cf5f100: 30} , {9cf5f3c0: 31} {9cf5f3c0: 31} {9cf5f3c0: 31} {9cf5f3c0: 31} {9cf5f3c0: 31} {9cf5f3c0: 31} {9cf5f3c0: 31} , {443eb7: -32} {447b06: 18} {443f37: 15} {44c726: 31} {440710: 27} {440710: 27} {4404d3: -32} , {fffffa14: 30} {ffffffd4: 31} {fffff4d4: 31} {fffff4e0: 31} {fffff4ac: 31} {fffff218: 30} {3b4: 31} , {205: 31} {ae: 31} {6f: 31} {aa: 31} {26d: 31} {ca: 31} {5d5: 31} , 0  0  0  0  0  0  0  
a4, 19cf5ff40, 6ef 6f4 6f5 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {6: 29} {11: 31} {27: 29} , {493: 23} {493: 23} {84e: 4} , {9cf5f180: 30} {9cf5f440: 26} {9cf5f9c0: 31} , {9cf5ff40: 9} {9cf5ff40: 9} {9cf5ff40: 9} , {4404d3: -32} {4403ee: 30} {443eb7: -32} , {2e4: 25} {2f0: 29} {5fc: 29} , {b1: 30} {dc: 30} {205: 31} , 0  0  0  
a5, 19cf5f140, 6ee 6f3 705 27 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {6: 29} {11: 31} {32: 28} {5: 23} , {493: 23} {493: 23} {a9e: -30} {782: -28} , {9cf5f180: 30} {9cf5f440: 26} {9cf5fc80: 31} {9cf5f140: 26} , {9cf5f140: 31} {9cf5f140: 31} {9cf5f140: 31} {9cf5f140: 31} , {4404d3: -32} {4403ee: 30} {447b06: 18} {44e403: -32} , {fffff4e0: 31} {fffff4ec: 31} {fffff4e8: 29} {570: 29} , {b1: 30} {dc: 30} {251: 24} {d7: 30} , 0  0  0  1  
a6, 174311900, 6dc 6e2 2 8 e , {174311: -17} {174311: -17} {174311: -17} {174311: -17} {174311: -17} , {1a: 31} {25: 31} {3: 26} {e: 31} {19: 31} , {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} , {74311680: 25} {74311940: 26} {743110c0: 29} {74311380: 31} {74311640: 31} , {74311900: 14} {74311900: 14} {74311900: 14} {74311900: 14} {74311900: 14} , {40aa04: 22} {403a84: 23} {404350: -24} {4065c0: 19} {4057d0: -24} , {2d8: 26} {2e8: 29} {208: 31} {3cc: 31} {3a0: 31} , {89: 31} {c0: 27} {32f: 31} {43a: 31} {589: 30} , 0  0  0  0  0  
a7, 174311640, 6cf 6d5 6db 6e1 1 7 , {174311: -17} {174311: -17} {174311: -17} {174311: -17} {174311: -17} {174311: -17} , {4: 24} {f: 31} {1a: 31} {25: 31} {3: 26} {e: 31} , {7db: 31} {7db: 31} {7db: 31} {7db: 31} {7db: 31} {7db: 31} , {74311100: 30} {743113c0: 31} {74311680: 25} {74311940: 26} {743110c0: 29} {74311380: 31} , {74311640: 31} {74311640: 31} {74311640: 31} {74311640: 31} {74311640: 31} {74311640: 31} , {40be84: -32} {409814: 31} {40aa04: 22} {403a84: 23} {404350: -24} {4065c0: 19} , {2d8: 26} {2dc: 16} {2e8: 29} {2fc: 29} {3e0: 31} {340: 31} , {86: 31} {95: 22} {c4: 31} {10b: 31} {48a: 31} {605: 31} , 0  0  0  0  0  0  
a8, 174311380, 6ce 6d4 6da 6e0 0 , {174311: -17} {174311: -17} {174311: -17} {174311: -17} {174311: -17} , {4: 24} {f: 31} {1a: 31} {25: 31} {3: 26} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {74311100: 30} {743113c0: 31} {74311680: 25} {74311940: 26} {743110c0: 29} , {74311380: 31} {74311380: 31} {74311380: 31} {74311380: 31} {74311380: 31} , {40be84: -32} {409814: 31} {40aa04: 22} {403a84: 23} {404350: -24} , {2e0: 30} {2e8: 29} {2f8: 28} {294: 31} {340: 31} , {a1: 31} {c0: 27} {ff: 28} {166: 29} {605: 31} , 0  0  0  0  0  
a9, 174311c00, 6cd 6d3 6d8 6de , {174311: -17} {174311: -17} {174311: -17} {174311: -17} , {4: 24} {f: 31} {1a: 31} {25: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {74311100: 30} {743113c0: 31} {74311680: 25} {74311940: 26} , {74311c00: 31} {74311c00: 31} {74311c00: 31} {74311c00: 31} , {40be84: -32} {409814: 31} {40aa04: 22} {403a84: 23} , {2e4: 25} {2f0: 29} {280: 31} {2a4: 27} , {cc: 27} {fb: 27} {14a: 30} {1e1: 25} , 1  1  1  1  
aa, 1743110c0, 6cc 6d2 6d7 6dd , {174311: -17} {174311: -17} {174311: -17} {174311: -17} , {4: 24} {f: 31} {1a: 31} {25: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {74311100: 30} {743113c0: 31} {74311680: 25} {74311940: 26} , {743110c0: 30} {743110c0: 30} {743110c0: 30} {743110c0: 30} , {40be84: -32} {409814: 31} {40aa04: 22} {403a84: 23} , {fffff7ac: 31} {fffff7b8: 31} {fffff7cc: 31} {fffff7f4: 31} , {cc: 27} {fb: 27} {14a: 30} {1e1: 25} , 0  0  0  0  
ab, 174311680, 6ca 6d0 , {174311: -17} {174311: -17} , {4: 24} {f: 31} , {7db: 31} {7db: 31} , {74311100: 30} {743113c0: 31} , {74311680: 31} {74311680: 31} , {40be84: -32} {409814: 31} , {3dc: 31} {3bc: 31} , {47a: 27} {5f5: 31} , 0  0  
ac, 1743113c0, 6c9 , {174311: -17} , {4: 24} , {4fa: 31} , {74311100: 30} , {743113c0: 31} , {40be84: -32} , {3bc: 31} , {5f5: 31} , 0  
ad, 8ca59e00, 6c3 6c8 7e7 7ed 7f4 , {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} , {2e: 31} {39: 31} {17: 30} {22: 31} {2d: 29} , {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} , {8ca59b80: 31} {8ca59e40: 31} {8ca595c0: 31} {8ca59880: 31} {8ca59b40: 29} , {8ca59e00: 26} {8ca59e00: 26} {8ca59e00: 26} {8ca59e00: 26} {8ca59e00: 26} , {40aa04: 22} {403a84: 23} {404350: -24} {4065c0: 19} {4057d0: -24} , {2d4: 17} {2e4: 25} {204: 31} {3c8: 31} {3a0: 31} , {79: 29} {b0: 25} {31f: 31} {42e: 31} {589: 30} , 0  0  0  0  0  
ae, 8ca59b40, 6bc 6c2 6c7 7e6 7ec , {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} , {23: 31} {2e: 31} {39: 31} {17: 30} {22: 31} , {7db: 31} {7db: 31} {7db: 31} {7db: 31} {7db: 31} , {8ca598c0: 29} {8ca59b80: 31} {8ca59e40: 31} {8ca595c0: 31} {8ca59880: 31} , {8ca59b40: 31} {8ca59b40: 31} {8ca59b40: 31} {8ca59b40: 31} {8ca59b40: 31} , {409814: 31} {40aa04: 22} {403a84: 23} {404350: -24} {4065c0: 19} , {2d4: 17} {2e0: 30} {2f8: 28} {3e0: 31} {340: 31} , {75: 30} {a4: 31} {fb: 27} {48a: 31} {605: 31} , 0  0  0  0  0  
af, 8ca59880, 6b5 6bb 6c1 6c6 7e5 , {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} , {18: 31} {23: 31} {2e: 31} {39: 31} {17: 30} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {8ca59600: 31} {8ca598c0: 29} {8ca59b80: 31} {8ca59e40: 31} {8ca595c0: 31} , {8ca59880: 25} {8ca59880: 25} {8ca59880: 25} {8ca59880: 25} {8ca59880: 25} , {40be84: -32} {409814: 31} {40aa04: 22} {403a84: 23} {404350: -24} , {2d8: 26} {2e0: 30} {2f0: 29} {28c: 28} {340: 31} , {81: 31} {a0: 31} {df: 31} {146: 28} {605: 31} , 0  0  0  0  0  
b0, 8ca595c0, 6b3 6b9 6bf 6c4 , {8ca59: 22} {8ca59: 22} {8ca59: 22} {8ca59: 22} , {18: 31} {23: 31} {2e: 31} {39: 31} , {693: 25} {693: 25} {693: 25} {693: 25} , {8ca59600: 31} {8ca598c0: 29} {8ca59b80: 31} {8ca59e40: 31} , {8ca595c0: 31} {8ca595c0: 31} {8ca595c0: 31} {8ca595c0: 31} , {40be84: -32} {409814: 31} {40aa04: 22} {403a84: 23} , {fffff7a4: 31} {fffff7b0: 30} {fffff7c4: 31} {fffff7e8: 30} , {ac: 30} {db: 31} {12a: 31} {1b1: 31} , 0  0  0  0  
b1, 8ca59e40, 6b2 6b7 6bd , {8ca59: 22} {8ca59: 22} {8ca59: 22} , {18: 31} {23: 31} {2e: 31} , {ed3: 31} {ed3: 31} {ed3: 31} , {8ca59600: 31} {8ca598c0: 29} {8ca59b80: 31} , {8ca59e40: 31} {8ca59e40: 31} {8ca59e40: 31} , {40be84: -32} {409814: 31} {40aa04: 22} , {200: 31} {23c: 31} {398: 31} , {30f: 31} {3fe: 31} {569: 31} , 0  0  0  
b2, 8ca59b80, 6b1 6b6 , {8ca59: 22} {8ca59: 22} , {18: 31} {23: 31} , {7db: 31} {7db: 31} , {8ca59600: 31} {8ca598c0: 29} , {8ca59b80: 31} {8ca59b80: 31} , {40be84: -32} {409814: 31} , {3dc: 31} {3bc: 31} , {47a: 27} {5f5: 31} , 0  0  
b3, 8ca598c0, 6b0 , {8ca59: 22} , {18: 31} , {4fa: 31} , {8ca59600: 31} , {8ca598c0: 30} , {40be84: -32} , {3bc: 31} , {5f5: 31} , 0  
b4, ce119940, 6ab 6af , {ce119: -32} {ce119: -32} , {30: 31} {30: 31} , {423: 31} {112: 18} , {ce119c00: 31} {ce119c00: 31} , {ce119940: 31} {ce119940: 31} , {409f64: -19} {409f64: -19} , {fffffd14: 30} {fffffad4: 17} , {1a1: 28} {66: 2} , 0  0  
b5, 8152ec40, 6a6 7c2 7c8 7ce 7d4 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {32: 28} {5: 23} {10: 27} {1b: 28} {26: 30} , {893: 31} {293: 30} {293: 30} {293: 30} {293: 30} , {8152ec80: 31} {8152e140: 26} {8152e400: 31} {8152e6c0: 31} {8152e980: 30} , {8152ec40: 23} {8152ec40: 23} {8152ec40: 23} {8152ec40: 23} {8152ec40: 23} , {405e84: -32} {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} , {2dc: 16} {254: 31} {20c: 30} {3dc: 31} {3b8: 31} , {91: 28} {264: 31} {33f: 31} {47a: 27} {5e5: 31} , 0  0  0  0  0  
b6, 8152e980, 699 6a0 6a5 7c1 7c7 7cd , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {1c: 31} {27: 29} {32: 28} {5: 23} {10: 27} {1b: 28} , {d13: 31} {d13: 31} {d13: 31} {853: 31} {853: 31} {853: 31} , {8152e700: 31} {8152e9c0: 31} {8152ec80: 31} {8152e140: 26} {8152e400: 31} {8152e6c0: 31} , {8152e980: 31} {8152e980: 31} {8152e980: 31} {8152e980: 31} {8152e980: 31} {8152e980: 31} , {40ad84: 31} {400684: -32} {405e84: -32} {409e84: -32} {4099b4: 30} {40a704: -28} , {2d4: 17} {2dc: 16} {2f0: 29} {20c: 30} {3d4: 31} {340: 31} , {7a: 27} {95: 22} {dc: 30} {33f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  
b7, 8152e6c0, 691 698 69f 6a4 6aa 7c0 7c6 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {11: 31} {1c: 31} {27: 29} {32: 28} {3d: 26} {5: 23} {10: 27} , {7a3: 22} {7a3: 22} {7a3: 22} {7a3: 22} {493: 23} {70b: 30} {70b: 30} , {8152e440: 26} {8152e700: 31} {8152e9c0: 31} {8152ec80: 31} {8152ef40: 29} {8152e140: 26} {8152e400: 31} , {8152e6c0: 22} {8152e6c0: 22} {8152e6c0: 22} {8152e6c0: 22} {8152e6c0: 22} {8152e6c0: 22} {8152e6c0: 22} , {4098e4: 20} {40ad84: 31} {400684: -32} {405e84: -32} {409e84: -32} {409e84: -32} {4099b4: 30} , {2d4: 17} {2dc: 16} {2e8: 29} {280: 31} {fffff4dc: 30} {3d0: 31} {3b4: 31} , {76: 28} {95: 22} {c0: 27} {117: 31} {9a: 31} {44a: 30} {5d5: 31} , 0  0  0  0  0  0  0  
b8, 8152e400, 68a 690 697 69e 6a3 6a8 6a9 7bf , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {6: 29} {11: 31} {1c: 31} {27: 29} {32: 28} {3d: 26} {3d: 26} {5: 23} , {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {4f5: 18} {493: 23} {493: 23} {4e0: 30} , {8152e180: 30} {8152e440: 26} {8152e700: 31} {8152e9c0: 31} {8152ec80: 31} {8152ef40: 29} {8152ef40: 29} {8152e140: 26} , {8152e400: 31} {8152e400: 31} {8152e400: 31} {8152e400: 31} {8152e400: 31} {8152e400: 31} {8152e400: 31} {8152e400: 31} , {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} {405e84: -32} {409e84: -32} {409e84: -32} {409e84: -32} , {2d4: 17} {2dc: 16} {2e8: 29} {2f8: 28} {298: 31} {fffff4b4: 31} {fffff214: 30} {3b0: 30} , {76: 28} {91: 28} {c0: 27} {fb: 27} {172: 31} {21d: 31} {9a: 31} {5c5: 29} , 0  0  0  0  0  0  0  0  
b9, 8152ef40, 689 68f 696 69d 6a2 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {6: 29} {11: 31} {1c: 31} {27: 29} {32: 28} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {8152e180: 30} {8152e440: 26} {8152e700: 31} {8152e9c0: 31} {8152ec80: 31} , {8152ef40: 9} {8152ef40: 9} {8152ef40: 9} {8152ef40: 9} {8152ef40: 9} , {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} {405e84: -32} , {2dc: 16} {2e8: 29} {2f8: 28} {290: 30} {2b8: 31} , {91: 28} {bc: 31} {fb: 27} {156: 31} {1ed: 31} , 0  0  0  0  0  
ba, 8152e140, 688 68e 694 695 69b 69c 6a1 6a7 , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {6: 29} {11: 31} {1c: 31} {1c: 31} {27: 29} {27: 29} {32: 28} {3d: 26} , {493: 23} {493: 23} {893: 31} {493: 23} {893: 31} {493: 23} {493: 23} {493: 23} , {8152e180: 30} {8152e440: 26} {8152e700: 31} {8152e700: 31} {8152e9c0: 31} {8152e9c0: 31} {8152ec80: 31} {8152ef40: 29} , {8152e140: 31} {8152e140: 31} {8152e140: 31} {8152e140: 31} {8152e140: 31} {8152e140: 31} {8152e140: 31} {8152e140: 31} , {409e84: -32} {4098e4: 20} {40ad84: 31} {40ad84: 31} {400684: -32} {400684: -32} {405e84: -32} {409e84: -32} , {fffff4dc: 30} {fffff4e8: 29} {fffff794: 31} {fffff4f8: 30} {fffff7a0: 31} {fffff490: 31} {fffff4b8: 31} {fffff258: 31} , {91: 28} {bc: 31} {3de: 31} {fb: 27} {549: 31} {156: 31} {1ed: 31} {21d: 31} , 0  0  0  0  0  0  0  0  
bb, c350fb40, 1fd , {c350f: -32} , {22: 31} , {54d: 31} , {c350f880: 31} , {c350fb40: 31} , {405dc9: 18} , {3ec: 31} , {4b9: 28} , 0  
bc, ce119900, 682 6f 7f , {ce119: -32} {ce119: -32} {ce119: -32} , {3b: 30} {2f: 31} {39: 31} , {429: 31} {423: 31} {112: 18} , {ce119ec0: 31} {ce119bc0: 31} {ce119e40: 31} , {ce119900: 14} {ce119900: 14} {ce119900: 14} , {40be84: -32} {407fa9: 30} {409584: 31} , {fffffa98: 31} {fffffd20: 29} {fffffab4: 30} , {196: 30} {191: 28} {1e5: 31} , 1  1  1  
bd, 174311f00, 67e , {174311: -17} , {26: 30} , {493: 23} , {74311980: 30} , {74311f00: 31} , {403a49: 18} , {2d8: 26} , {7a: 27} , 1  
be, 174311c40, 673 677 67a 67c , {174311: -17} {174311: -17} {174311: -17} {174311: -17} , {5: 23} {10: 27} {1b: 28} {26: 30} , {693: 25} {693: 25} {693: 25} {693: 25} , {74311140: 26} {74311400: 31} {743116c0: 31} {74311980: 30} , {74311c40: 23} {74311c40: 23} {74311c40: 23} {74311c40: 23} , {405e49: 28} {4098d9: 31} {40aac9: 31} {403a49: 18} , {2e8: 29} {2f4: 28} {288: 25} {2b0: 31} , {bc: 31} {eb: 25} {136: 24} {1cd: 31} , 1  1  1  1  
