index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
418, 109247, 1934085, 63, 122621, 60257, 0, 157166, 107353
419, 117682, 1932483, 1, 122518, 60331, 0, 194057, 104549
420, 106240, 1929527, 0, 122302, 60611, 0, 451193, 105123
421, 117247, 1917044, 2, 121478, 60997, 0, 413489, 105488
422, 99985, 1930574, 0, 122352, 60844, 0, 503401, 106239
423, 99690, 1943498, 4, 123307, 60623, 0, 623248, 105601
424, 102757, 1942516, 31, 123248, 60755, 0, 1041889, 107242
425, 111344, 1941098, 3, 122948, 60941, 0, 794239, 103999
426, 114278, 1929487, 15, 122221, 61320, 0, 1054682, 104579
427, 102914, 1942297, 15, 123016, 61128, 0, 905796, 105013
428, 108836, 1953015, 4, 123844, 60992, 0, 750374, 104804
429, 100451, 1951337, 1, 123829, 61115, 0, 754401, 105117
430, 109837, 1949791, 3, 123567, 61196, 0, 388825, 104650
431, 82193, 1934566, 0, 122670, 61668, 0, 277091, 104095
432, 94499, 1932563, 2, 122558, 61411, 0, 263422, 102192
433, 96373, 1945503, 4, 123298, 61274, 0, 111659, 104329
434, 111246, 1889457, 3, 119812, 61441, 0, 92782, 103854
435, 102617, 1818749, 2, 115338, 61543, 0, 42119, 106296
436, 114135, 1732347, 11, 109740, 61899, 0, 11459, 106747
437, 96189, 1620608, 1, 102643, 61696, 0, 4858, 106781
438, 108855, 1463487, 1, 92715, 61603, 0, 3398, 106388
439, 110196, 1310100, 0, 82994, 61840, 0, 2607, 105248
440, 106849, 1148518, 0, 73009, 61881, 0, 2485, 105900
441, 99441, 984522, 11, 62330, 62232, 0, 2208, 105422
442, 98381, 820468, 10, 51891, 62081, 0, 3040, 106143
443, 102387, 656451, 1, 41594, 61971, 0, 4037, 105703
444, 107417, 492381, 0, 31182, 62161, 0, 6544, 106923
445, 98248, 328349, 0, 21028, 62236, 0, 8472, 106008
446, 112900, 211541, 0, 13390, 61454, 0, 13941, 106918
447, 114357, 138104, 1, 8666, 60450, 0, 33346, 104779
448, 115342, 1574736, 1, 97707, 2854, 0, 49928, 105841
449, 110666, 1576820, 9, 98381, 6329, 0, 69339, 105775
450, 107191, 1728054, 4, 107795, 10532, 0, 166269, 106484
451, 106796, 1766263, 32, 110201, 15143, 0, 243600, 106789
452, 104472, 1808188, 2, 112676, 19541, 0, 443669, 106560
453, 98358, 1827231, 1, 113838, 24552, 0, 494071, 106575
454, 110194, 1828998, 3, 113938, 29254, 0, 640075, 105281
455, 107142, 1810970, 2, 112940, 33452, 0, 777819, 104567
456, 91782, 1826734, 30, 113971, 37791, 0, 1294130, 104632
457, 113029, 1842789, 137, 114974, 41652, 0, 1545841, 104748
458, 94459, 1831634, 61, 114087, 46709, 0, 859296, 104524
459, 110855, 1824930, 672, 113832, 50379, 0, 691667, 106268
460, 113891, 1806298, 687, 112773, 53425, 0, 455064, 105497
461, 102660, 1822784, 2, 113596, 55916, 0, 253487, 106505
462, 119357, 1841756, 1, 114878, 57564, 0, 85598, 106952
463, 93345, 1844200, 0, 115093, 56909, 0, 40390, 106512
464, 101922, 1847551, 3, 115149, 57859, 0, 4639, 105557
465, 109997, 1842637, 263, 115083, 57836, 0, 4, 105455
466, 93559, 1869962, 8, 116598, 57598, 0, 5, 104976
467, 113195, 1885143, 6, 117725, 57373, 0, 0, 106525
468, 99873, 1893759, 44, 118112, 57356, 0, 16832, 105722
469, 117601, 1894650, 0, 118214, 57751, 0, 19343, 107502
470, 114050, 1882420, 6, 117478, 58273, 0, 22546, 105017
471, 106030, 1898966, 143, 118469, 58290, 0, 20809, 105367
472, 99620, 1913531, 0, 119425, 58119, 0, 32107, 106416
473, 108300, 1911175, 448, 119240, 58319, 0, 33008, 108171
474, 101968, 1908344, 1030, 119107, 58780, 0, 54319, 107955
475, 106770, 1895076, 2, 118256, 59394, 0, 73931, 107247
476, 96025, 1910159, 0, 119216, 59345, 0, 113676, 107165
477, 95306, 1923511, 1, 120027, 59154, 0, 198173, 105446
478, 101745, 1921548, 3, 119873, 59379, 0, 298187, 105820
479, 109555, 1919470, 0, 119810, 59680, 0, 441870, 105583
480, 115425, 1906348, 0, 118982, 60129, 0, 465677, 106844
481, 88371, 1920753, 14, 119974, 59932, 0, 584810, 105874
482, 107751, 1934085, 94, 120711, 59779, 0, 741152, 107318
483, 114368, 1932483, 1, 120619, 59861, 0, 813098, 104666
484, 109190, 1929527, 0, 120468, 60082, 0, 1198216, 105138
485, 106480, 1917044, 11, 119683, 60508, 0, 911955, 105471
486, 108503, 1930574, 0, 120564, 60298, 0, 697574, 106148
487, 108065, 1943498, 24, 121347, 60140, 0, 636142, 105651
488, 101119, 1942516, 1, 121234, 60284, 0, 706470, 107469
489, 108822, 1941098, 77, 121131, 60482, 0, 295038, 104169
490, 107246, 1929487, 0, 120387, 60811, 0, 229088, 104418
491, 102187, 1942297, 0, 121135, 60643, 0, 197049, 105226
492, 105412, 1953015, 9, 121996, 60489, 0, 95675, 104899
493, 111290, 1951337, 0, 121821, 60531, 0, 86340, 105147
494, 91065, 1949791, 1, 121752, 60757, 0, 27916, 104660
495, 106662, 1934566, 0, 120787, 61125, 0, 10349, 104057
496, 95279, 1932563, 2, 120721, 60926, 0, 5552, 102153
497, 111665, 1945503, 2, 121505, 60760, 0, 4601, 104098
498, 104848, 1889457, 11, 117927, 60911, 0, 5210, 103916
499, 105100, 1818749, 1, 113475, 61105, 0, 8425, 105827
500, 105306, 1732347, 0, 108189, 61439, 0, 12746, 106584
501, 116032, 1620608, 1, 101171, 61286, 0, 22374, 106791
502, 109591, 1463487, 0, 91318, 61140, 0, 36137, 106359
503, 102853, 1310100, 1, 81836, 61214, 0, 65401, 105075
504, 116488, 1148518, 0, 71596, 61388, 0, 116095, 105837
505, 99763, 984522, 1, 61440, 61672, 0, 165920, 105584
506, 104796, 820468, 5, 51228, 61522, 0, 326637, 106382
507, 106895, 656451, 18, 40888, 61454, 0, 423013, 105721
508, 101556, 492381, 0, 30831, 61571, 0, 590484, 106756
509, 102192, 328349, 0, 20420, 61690, 0, 682312, 106012
510, 106248, 211541, 2, 13176, 60991, 0, 793387, 106798
511, 108217, 138104, 1, 8607, 59975, 0, 1010555, 104704
512, 101239, 1574736, 41, 97828, 2826, 0, 0, 105883
513, 97123, 1576820, 57, 97824, 6365, 0, 0, 105655
514, 133275, 1728054, 28, 107425, 10635, 0, 0, 106647
515, 114702, 1766263, 360, 109624, 15055, 0, 0, 106593
516, 117893, 1808188, 25, 112323, 19555, 0, 0, 106751
517, 102213, 1827231, 39, 113788, 24375, 0, 0, 106357
518, 93029, 1828998, 6, 113703, 29200, 0, 0, 105329
519, 125048, 1810970, 5, 112463, 33523, 0, 0, 104545
520, 113119, 1826734, 0, 113333, 37738, 0, 0, 104758
521, 109700, 1842789, 61, 114450, 41661, 0, 0, 104925
522, 105961, 1831634, 500, 113724, 46515, 0, 0, 104639
523, 113790, 1824930, 31, 113131, 50212, 0, 0, 106197
524, 97992, 1806298, 5869, 112223, 53235, 0, 0, 105464
525, 92615, 1822784, 38, 113156, 55704, 0, 0, 106305
526, 107780, 1841756, 9, 114516, 57282, 0, 0, 106936
527, 104146, 1844200, 48, 114457, 56729, 0, 0, 106495
528, 96263, 1847551, 49, 114851, 57622, 0, 0, 105686
529, 107873, 1842637, 149613, 114430, 57548, 0, 0, 105813
530, 109437, 1869962, 211, 116226, 57399, 0, 0, 105020
531, 114619, 1885143, 273, 116975, 57217, 0, 0, 106266
532, 88132, 1893759, 203, 117664, 57114, 0, 16815, 105687
533, 111332, 1894650, 1080, 117647, 57592, 0, 18046, 107395
534, 86406, 1882420, 9, 116948, 58119, 0, 23416, 104990
535, 106383, 1898966, 102, 118027, 58095, 0, 23755, 105437
536, 86969, 1913531, 381, 118908, 57969, 0, 39914, 106474
537, 107625, 1911175, 86350, 118685, 58169, 0, 45401, 108100
538, 103439, 1908344, 40570, 118457, 58629, 0, 83166, 107788
539, 101685, 1895076, 129, 117732, 59270, 0, 81727, 107381
540, 111221, 1910159, 45, 118682, 59162, 0, 84172, 107239
541, 110158, 1923511, 360, 119450, 59021, 0, 128359, 105456
542, 102274, 1921548, 1, 119316, 59254, 0, 123659, 105911
543, 122350, 1919470, 394, 119146, 59611, 0, 115279, 105476
544, 98255, 1906348, 4, 118409, 60075, 0, 163049, 106938
545, 111319, 1920753, 575, 119265, 59853, 0, 92039, 106003
546, 96769, 1934085, 2262, 120135, 59653, 0, 72959, 107323
547, 110771, 1932483, 120, 119920, 59703, 0, 67652, 104921
548, 114283, 1929527, 3, 119825, 59981, 0, 66290, 105262
549, 94423, 1917044, 7, 119106, 60402, 0, 25732, 105288
550, 112600, 1930574, 2, 119914, 60139, 0, 21369, 106188
551, 97477, 1943498, 2, 120715, 59972, 0, 13535, 105687
552, 109527, 1942516, 0, 120605, 60116, 0, 15509, 107176
553, 105774, 1941098, 359, 120515, 60304, 0, 3847, 104280
554, 110060, 1929487, 37, 119785, 60684, 0, 1840, 104404
555, 97270, 1942297, 93, 120520, 60470, 0, 908, 105209
556, 103378, 1953015, 4, 121229, 60344, 0, 527, 105022
557, 97498, 1951337, 9, 121133, 60419, 0, 249, 105149
558, 98543, 1949791, 127, 121165, 60621, 0, 145, 104762
559, 92155, 1934566, 111, 120217, 61015, 0, 13, 103966
560, 100735, 1932563, 6, 120041, 60807, 0, 15, 102084
561, 132180, 1945503, 148, 120873, 60627, 0, 10, 104295
562, 117397, 1889457, 46, 117381, 60781, 0, 1, 103992
563, 112764, 1818749, 46, 112995, 60899, 0, 0, 106164
564, 109950, 1732347, 6, 107615, 61250, 0, 0, 106540
565, 98485, 1620608, 0, 100688, 61076, 0, 0, 106840
566, 113874, 1463487, 0, 90948, 60959, 0, 0, 106154
567, 109789, 1310100, 6, 81502, 61154, 0, 0, 105154
568, 114489, 1148518, 0, 71335, 61177, 0, 0, 105938
569, 112391, 984522, 40, 61159, 61538, 0, 0, 105220
570, 97830, 820468, 29, 50948, 61365, 0, 0, 106221
571, 114039, 656451, 23, 40826, 61304, 0, 0, 105740
572, 109081, 492381, 0, 30686, 61445, 0, 0, 106772
573, 104107, 328349, 26, 20367, 61538, 0, 0, 106030
574, 120504, 211541, 0, 13195, 60867, 0, 0, 106617
575, 113483, 138104, 17, 8578, 59899, 0, 0, 104825
576, 102721, 1574736, 3, 98342, 2824, 0, 0, 105915
577, 113268, 1576820, 144, 99119, 6274, 0, 0, 105598
578, 118222, 1728054, 6, 108264, 10558, 0, 0, 106581
579, 112664, 1766263, 203, 110392, 15061, 0, 0, 106835
580, 104785, 1808188, 45, 113255, 19214, 0, 0, 106725
581, 114960, 1827231, 2, 114516, 24312, 0, 0, 106411
582, 108716, 1828998, 41, 114527, 29054, 0, 0, 105148
583, 105818, 1810970, 2, 113581, 33340, 0, 0, 104210
584, 94191, 1826734, 0, 114345, 37599, 0, 0, 104927
585, 106575, 1842789, 4460, 115473, 41328, 0, 0, 104642
586, 104542, 1831634, 11700, 114463, 46424, 0, 0, 104540
587, 112148, 1824930, 7386, 114085, 50147, 0, 0, 106236
588, 115420, 1806298, 848, 112835, 53125, 0, 0, 105365
589, 103891, 1822784, 2, 113996, 55541, 0, 0, 106148
590, 111476, 1841756, 4, 115201, 57074, 0, 0, 106855
591, 97087, 1844200, 2, 115507, 56435, 0, 0, 106530
592, 106232, 1847551, 2, 115554, 57302, 0, 0, 105382
593, 107997, 1842637, 9533, 115386, 57187, 0, 0, 105784
594, 114353, 1869962, 513, 117117, 57047, 0, 0, 105028
595, 103336, 1885143, 517, 118003, 56754, 0, 0, 106441
596, 105235, 1893759, 42, 118704, 56729, 0, 40159, 105698
597, 113829, 1894650, 12, 118668, 57103, 0, 48949, 107233
598, 103852, 1882420, 8, 117930, 57627, 0, 91469, 104887
599, 107402, 1898966, 21, 119051, 57693, 0, 77979, 105455
600, 101155, 1913531, 64, 119971, 57437, 0, 107834, 106479
601, 103864, 1911175, 1088, 119723, 57734, 0, 114505, 108152
602, 101520, 1908344, 103, 119585, 58159, 0, 134565, 107869
603, 116414, 1895076, 147, 118746, 58800, 0, 129710, 107173
604, 118735, 1910159, 54, 119725, 58764, 0, 133581, 107285
605, 104358, 1923511, 4, 120541, 58585, 0, 99798, 105662
606, 108702, 1921548, 2, 120476, 58833, 0, 72930, 105802
607, 104531, 1919470, 8, 120223, 59100, 0, 57876, 105732
608, 99897, 1906348, 0, 119394, 59595, 0, 51936, 106824
609, 117505, 1920753, 440, 120363, 59444, 0, 25305, 105991
610, 89759, 1934085, 148, 121081, 59254, 0, 17110, 106947
611, 97564, 1932483, 175, 121032, 59353, 0, 11915, 104919
612, 101305, 1929527, 2, 120840, 59637, 0, 11736, 105330
613, 98991, 1917044, 23, 120124, 60000, 0, 1743, 105342
614, 82533, 1930574, 198, 120998, 59761, 0, 1605, 106067
615, 110750, 1943498, 0, 121720, 59634, 0, 518, 105884
616, 121266, 1942516, 1, 121665, 59756, 0, 398, 107033
617, 104712, 1941098, 2, 121529, 59959, 0, 185, 104291
618, 109041, 1929487, 60, 120858, 60320, 0, 70, 104356
619, 110402, 1942297, 580, 121605, 60027, 0, 13, 105310
620, 102862, 1953015, 25, 122372, 59891, 0, 12, 104912
621, 110366, 1951337, 291, 122191, 60117, 0, 5, 105161
622, 99506, 1949791, 3, 122178, 60238, 0, 0, 104676
623, 115403, 1934566, 0, 121225, 60575, 0, 1, 104140
624, 116566, 1932563, 3, 121158, 60382, 0, 0, 102172
625, 102307, 1945503, 46, 121945, 60262, 0, 0, 104254
626, 104240, 1889457, 28, 118300, 60409, 0, 0, 103944
627, 95000, 1818749, 67, 113889, 60516, 0, 0, 106032
628, 108939, 1732347, 6, 108504, 60899, 0, 0, 106570
629, 101690, 1620608, 1, 101583, 60688, 0, 0, 106750
630, 103106, 1463487, 0, 91902, 60597, 0, 0, 106221
631, 108305, 1310100, 3, 82208, 60762, 0, 0, 105260
632, 115488, 1148518, 0, 71804, 60863, 0, 0, 105708
633, 111402, 984522, 47, 61631, 61213, 0, 0, 105234
634, 92771, 820468, 46, 51454, 60994, 0, 0, 106232
635, 94784, 656451, 4, 41359, 60957, 0, 0, 105659
636, 99081, 492381, 5, 30945, 61071, 0, 0, 106651
637, 112770, 328349, 3, 20373, 61174, 0, 0, 106192
638, 89931, 211541, 1, 13295, 60374, 0, 0, 106577
639, 101798, 138104, 5, 8742, 59524, 0, 0, 104842
640, 117184, 1574736, 161, 98789, 2858, 0, 0, 105740
641, 95599, 1576820, 124, 98662, 6356, 0, 0, 105822
642, 107027, 1728054, 232, 108179, 10773, 0, 0, 106610
643, 104372, 1766263, 63, 110680, 15426, 0, 0, 106861
644, 104160, 1808188, 36, 113283, 19822, 0, 0, 106857
645, 94184, 1827231, 139, 114562, 24933, 0, 0, 106502
646, 94662, 1828998, 25, 114528, 29607, 0, 0, 105442
647, 106642, 1810970, 0, 113533, 34023, 0, 0, 104308
648, 105501, 1826734, 0, 114811, 38427, 0, 0, 104770
649, 106185, 1842789, 132515, 115566, 42316, 0, 0, 104616
650, 108470, 1831634, 1900, 114966, 47395, 0, 0, 104462
651, 102548, 1824930, 36747, 114567, 51091, 0, 0, 106080
652, 110915, 1806298, 6108, 113408, 54221, 0, 0, 105273
653, 106775, 1822784, 611, 114482, 56604, 0, 0, 106344
654, 98343, 1841756, 77, 115448, 58357, 0, 0, 106902
655, 101992, 1844200, 105, 115562, 57650, 0, 0, 106927
656, 118242, 1847551, 2, 115815, 58529, 0, 0, 105642
657, 96125, 1842637, 482, 115494, 58554, 0, 0, 105714
658, 115260, 1869962, 1693, 117263, 58377, 0, 0, 105118
659, 109133, 1885143, 61, 118201, 58105, 0, 0, 106439
660, 96235, 1893759, 53, 118801, 58053, 0, 97426, 105721
661, 95844, 1894650, 25, 118900, 58434, 0, 107132, 107355
662, 113487, 1882420, 18, 118103, 59035, 0, 147315, 105123
663, 102544, 1898966, 195, 119134, 59032, 0, 117027, 105251
664, 89718, 1913531, 68, 120068, 58771, 0, 164776, 106434
665, 104021, 1911175, 466, 119973, 59048, 0, 79813, 108204
666, 101532, 1908344, 41606, 119729, 59475, 0, 79944, 107775
667, 97289, 1895076, 906, 118868, 60119, 0, 81211, 107061
668, 105463, 1910159, 306, 119839, 60021, 0, 44639, 107226
669, 96809, 1923511, 17, 120702, 59799, 0, 24635, 105340
670, 106273, 1921548, 17, 120533, 60100, 0, 23219, 105909
671, 101228, 1919470, 12, 120431, 60393, 0, 11482, 105667
672, 115933, 1906348, 263, 119629, 60827, 0, 10541, 107048
673, 98427, 1920753, 27, 120526, 60735, 0, 2364, 106202
674, 102369, 1934085, 382, 121354, 60496, 0, 2035, 107305
675, 107216, 1932483, 13, 121277, 60572, 0, 491, 104727
676, 107450, 1929527, 23, 121083, 60764, 0, 407, 105323
677, 107249, 1917044, 28, 120338, 61190, 0, 177, 105239
678, 97777, 1930574, 6, 121153, 61009, 0, 79, 106002
679, 96253, 1943498, 2, 121906, 60801, 0, 19, 105654
680, 112534, 1942516, 1, 121972, 60984, 0, 12, 106895
681, 89201, 1941098, 520, 121660, 61146, 0, 5, 104219
682, 104925, 1929487, 294, 120967, 61522, 0, 0, 104505
683, 119164, 1942297, 1, 121734, 61333, 0, 0, 105226
684, 95087, 1953015, 68, 122542, 61218, 0, 1, 104766
685, 100585, 1951337, 1, 122515, 61379, 0, 0, 105242
686, 121264, 1949791, 29, 122366, 61501, 0, 0, 104659
687, 90330, 1934566, 12, 121416, 61879, 0, 0, 104059
688, 107505, 1932563, 2, 121373, 61663, 0, 0, 102220
689, 100479, 1945503, 178, 122115, 61508, 0, 0, 104219
690, 103320, 1889457, 63, 118625, 61674, 0, 0, 103927
691, 113543, 1818749, 370, 114238, 61833, 0, 0, 106146
692, 111826, 1732347, 11, 108703, 62130, 0, 0, 106605
693, 98299, 1620608, 0, 101603, 61931, 0, 0, 106868
694, 96308, 1463487, 0, 91850, 61862, 0, 0, 106164
695, 100580, 1310100, 27, 82154, 61980, 0, 0, 105279
696, 96964, 1148518, 0, 72148, 62109, 0, 0, 105631
697, 103525, 984522, 80, 61734, 62434, 0, 0, 105161
698, 103144, 820468, 900, 51363, 62292, 0, 0, 106215
699, 95545, 656451, 23, 41245, 62164, 0, 0, 105793
700, 100591, 492381, 23, 30867, 62377, 0, 0, 106709
701, 112733, 328349, 0, 20690, 62409, 0, 0, 106040
702, 127395, 211541, 1, 13311, 61678, 0, 0, 106447
703, 105274, 138104, 135, 8622, 60721, 0, 0, 104856
704, 87609, 1574736, 4, 98129, 2766, 0, 0, 105680
705, 113768, 1576820, 106, 98115, 6233, 0, 0, 105677
706, 105394, 1728054, 190, 107494, 10553, 0, 0, 106609
707, 102882, 1766263, 22, 109899, 15040, 0, 0, 106815
708, 104223, 1808188, 444, 112517, 19316, 0, 0, 106876
709, 96215, 1827231, 95, 113668, 24275, 0, 0, 106336
710, 106553, 1828998, 11, 113791, 28888, 0, 0, 105188
711, 93421, 1810970, 6, 112444, 33193, 0, 0, 104577
712, 112534, 1826734, 0, 113587, 37467, 0, 0, 104928
713, 109468, 1842789, 1182, 114479, 41261, 0, 0, 104683
714, 100676, 1831634, 3189, 113934, 46250, 0, 0, 104328
715, 109709, 1824930, 631, 113426, 49805, 0, 0, 106054
716, 113119, 1806298, 4183, 112359, 52835, 0, 0, 105271
717, 109679, 1822784, 25, 113556, 55300, 0, 0, 106650
718, 97759, 1841756, 50, 114595, 56873, 0, 0, 106840
719, 97479, 1844200, 16, 114688, 56255, 0, 0, 106476
720, 120139, 1847551, 14, 114856, 57174, 0, 0, 105607
721, 89502, 1842637, 30070, 114623, 57200, 0, 0, 105593
722, 107279, 1869962, 98, 116414, 57001, 0, 0, 105074
723, 93030, 1885143, 222, 117200, 56680, 0, 0, 106708
724, 106915, 1893759, 75, 117685, 56753, 0, 139773, 105648
725, 109694, 1894650, 20, 117812, 57096, 0, 132815, 107465
726, 94839, 1882420, 34, 116975, 57682, 0, 90556, 105239
727, 106141, 1898966, 19, 117984, 57623, 0, 69395, 105286
728, 116101, 1913531, 38, 118871, 57521, 0, 83322, 106349
729, 104637, 1911175, 420, 118698, 57696, 0, 30903, 108150
730, 105752, 1908344, 615, 118533, 58162, 0, 23093, 107858
731, 98226, 1895076, 94, 117779, 58755, 0, 20362, 107208
732, 115843, 1910159, 86, 118706, 58733, 0, 9995, 107433
733, 99096, 1923511, 29, 119582, 58568, 0, 8019, 105294
734, 101190, 1921548, 1, 119448, 58849, 0, 2270, 105489
735, 118326, 1919470, 7, 119336, 59086, 0, 941, 105652
736, 103640, 1906348, 3, 118484, 59501, 0, 377, 106755
737, 96692, 1920753, 3082, 119435, 59346, 0, 331, 106061
738, 94567, 1934085, 233, 120232, 59112, 0, 202, 107598
739, 104896, 1932483, 58, 120152, 59211, 0, 21, 104862
740, 104512, 1929527, 34, 120037, 59446, 0, 14, 105217
741, 116325, 1917044, 4, 119184, 59824, 0, 10, 105228
742, 113011, 1930574, 342, 119973, 59613, 0, 2, 105998
743, 106755, 1943498, 0, 120786, 59515, 0, 0, 105715
744, 121978, 1942516, 5, 120758, 59605, 0, 0, 107101
745, 104170, 1941098, 55, 120692, 59802, 0, 1, 104261
746, 95060, 1929487, 324, 119762, 60198, 0, 0, 104691
747, 105708, 1942297, 33, 120588, 59972, 0, 0, 105222
748, 110957, 1953015, 20, 121246, 59919, 0, 0, 104759
749, 108401, 1951337, 14, 121291, 60021, 0, 0, 105121
750, 93411, 1949791, 7, 121259, 60174, 0, 0, 104519
751, 94644, 1934566, 2, 120218, 60520, 0, 0, 104061
752, 114186, 1932563, 3, 120075, 60347, 0, 0, 102208
753, 122180, 1945503, 123, 120801, 60225, 0, 0, 104284
754, 110060, 1889457, 10, 117436, 60362, 0, 0, 103973
755, 106005, 1818749, 7, 112912, 60496, 0, 0, 105946
756, 105760, 1732347, 5, 107632, 60832, 0, 0, 106670
757, 112298, 1620608, 13, 100739, 60633, 0, 0, 107015
758, 88980, 1463487, 29, 90855, 60553, 0, 0, 106224
759, 105770, 1310100, 118, 81244, 60669, 0, 0, 105228
760, 101834, 1148518, 0, 71357, 60752, 0, 0, 105811
761, 113135, 984522, 14, 61183, 61029, 0, 0, 105249
762, 110328, 820468, 855, 51013, 60850, 0, 0, 106191
763, 107505, 656451, 16, 40754, 60778, 0, 0, 105698
764, 100667, 492381, 12, 30455, 60914, 0, 0, 106786
765, 108180, 328349, 12, 20419, 61005, 0, 0, 105920
766, 95160, 211541, 0, 13090, 60257, 0, 0, 106387
767, 106043, 138104, 36, 8626, 59316, 0, 0, 104630
768, 101648, 1574736, 2, 98081, 2833, 0, 0, 105733
769, 123592, 1576820, 2, 98625, 6192, 0, 0, 105866
770, 102905, 1728054, 157, 107951, 10442, 0, 0, 106620
771, 105926, 1766263, 7, 110173, 15087, 0, 0, 106910
772, 124447, 1808188, 4, 113013, 19246, 0, 0, 106745
773, 128075, 1827231, 1, 114033, 24411, 0, 0, 106467
774, 108208, 1828998, 0, 114091, 28941, 0, 0, 105266
775, 95999, 1810970, 1, 112943, 33124, 0, 0, 104559
776, 106673, 1826734, 0, 114047, 37609, 0, 0, 104731
777, 96330, 1842789, 887, 114887, 41322, 0, 0, 104606
778, 101195, 1831634, 165, 114566, 46398, 0, 0, 104509
779, 100792, 1824930, 902, 113920, 49931, 0, 0, 106212
780, 101546, 1806298, 1066, 112937, 52967, 0, 0, 105274
781, 114920, 1822784, 0, 113889, 55493, 0, 0, 106483
782, 114159, 1841756, 19, 114968, 57089, 0, 0, 106818
783, 105240, 1844200, 21, 115196, 56497, 0, 0, 106593
784, 94707, 1847551, 0, 115278, 57343, 0, 0, 105672
785, 109462, 1842637, 950, 115040, 57279, 0, 0, 105740
786, 100158, 1869962, 15, 116704, 57085, 0, 0, 105108
787, 117476, 1885143, 39, 117634, 56759, 0, 0, 106584
788, 113231, 1893759, 43, 118260, 56763, 0, 575717, 105607
789, 111249, 1894650, 4, 118141, 57191, 0, 619487, 107333
790, 97649, 1882420, 0, 117461, 57751, 0, 294545, 105174
791, 111211, 1898966, 15, 118401, 57747, 0, 234437, 105213
792, 106190, 1913531, 3, 119321, 57535, 0, 266056, 106247
793, 123769, 1911175, 5494, 119278, 57768, 0, 235249, 108238
794, 91207, 1908344, 78, 119095, 58148, 0, 426633, 107879
795, 102570, 1895076, 7, 118317, 58699, 0, 395395, 107198
796, 106417, 1910159, 34, 119194, 58713, 0, 421643, 107243
797, 111606, 1923511, 5, 119948, 58494, 0, 704882, 105413
798, 108750, 1921548, 0, 119996, 58764, 0, 697064, 105506
799, 126584, 1919470, 0, 119753, 58996, 0, 693868, 105601
800, 109773, 1906348, 0, 118963, 59441, 0, 1071595, 106874
801, 99864, 1920753, 5, 119871, 59293, 0, 610883, 106049
802, 121559, 1934085, 686, 120666, 59121, 0, 506983, 107334
803, 108638, 1932483, 227, 120660, 59216, 0, 479156, 104574
804, 98788, 1929527, 2, 120365, 59375, 0, 474926, 105156
805, 111949, 1917044, 4, 119549, 59805, 0, 180117, 105062
806, 90452, 1930574, 1, 120410, 59674, 0, 146528, 105822
807, 99799, 1943498, 324, 121221, 59501, 0, 77551, 105932
808, 102821, 1942516, 0, 121225, 59577, 0, 97318, 107300
809, 99556, 1941098, 114, 120963, 59765, 0, 18244, 104371
810, 108854, 1929487, 14, 120309, 60135, 0, 7075, 104820
811, 99953, 1942297, 6, 121036, 60041, 0, 1798, 105129
812, 105803, 1953015, 0, 121848, 59883, 0, 1024, 104788
813, 100990, 1951337, 0, 121741, 59941, 0, 707, 105181
814, 94521, 1949791, 4, 121608, 60056, 0, 298, 104544
815, 108601, 1934566, 0, 120766, 60464, 0, 0, 103968
816, 109964, 1932563, 2, 120421, 60206, 0, 0, 102286
817, 120631, 1945503, 46, 121368, 60081, 0, 0, 104255
818, 115539, 1889457, 4, 117745, 60271, 0, 0, 104073
819, 111496, 1818749, 307, 113351, 60402, 0, 0, 106211
820, 111822, 1732347, 6, 107993, 60704, 0, 0, 106623
821, 117562, 1620608, 9, 100931, 60539, 0, 0, 106930
822, 105103, 1463487, 0, 91366, 60437, 0, 0, 106213
823, 102239, 1310100, 1, 81604, 60617, 0, 0, 105226
824, 95372, 1148518, 2, 71567, 60674, 0, 0, 105841
825, 114699, 984522, 11, 61407, 60985, 0, 0, 105272
826, 119586, 820468, 0, 51042, 60794, 0, 0, 106469
827, 101327, 656451, 1, 41079, 60723, 0, 0, 105778
828, 104753, 492381, 2, 30613, 60863, 0, 0, 106891
829, 103370, 328349, 2, 20443, 60945, 0, 0, 106018
830, 105213, 211541, 2, 13289, 60223, 0, 0, 106387
831, 97286, 138104, 0, 8624, 59273, 0, 0, 104760
832, 87467, 1574736, 1, 96517, 2698, 0, 0, 105825
833, 99659, 1576820, 89, 96602, 6101, 0, 0, 105700
834, 103029, 1728054, 10, 105919, 10221, 0, 0, 106970
835, 114009, 1766263, 258, 108635, 14647, 0, 0, 106940
836, 108750, 1808188, 31, 111159, 18932, 0, 0, 106835
837, 99373, 1827231, 0, 112543, 23644, 0, 0, 106498
838, 123340, 1828998, 1, 112533, 28252, 0, 0, 105286
839, 107055, 1810970, 9, 111350, 32408, 0, 0, 104387
840, 103157, 1826734, 0, 112277, 36596, 0, 0, 104851
841, 106699, 1842789, 1032, 113351, 40388, 0, 0, 104646
842, 111950, 1831634, 140, 112352, 45057, 0, 0, 104350
843, 119990, 1824930, 219, 112009, 48755, 0, 0, 105993
844, 105815, 1806298, 175, 110925, 51679, 0, 0, 105305
845, 103802, 1822784, 7, 112208, 53993, 0, 0, 106364
846, 120830, 1841756, 16, 113183, 55644, 0, 0, 106866
