index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
31, 1938f7a40, 659 663 66d 677 680 689 692 69c 6a6 6af 6b8 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} {24: 15} {22: 15} {23: 15} {26: 15} {25: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} {938f7900: 15} {938f7880: 15} {938f78c0: 15} {938f7980: 15} {938f7940: 15} , {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} {938f7a40: 15} , {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {394: 15} {359: 15} {31b: 15} {1dd: 14} {1a2: 15} {167: 15} {135: 15} {fb: 15} {1c3: 15} {10d: 15} {159: 15} , {93a9b3af: 15} {93a9b3a9: 15} {93a9b3af: 15} {93a9b3b0: 15} {93a9b3a9: 15} {93a9b3af: 15} {93a9b3a9: 15} {93a9b3af: 15} {93a9b3b0: 15} {93a9b3a9: 15} {93a9b3af: 15} 
32, 1938f7980, 643 64d 657 661 66b 675 67e 687 690 69a 6a4 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} {24: 15} {22: 15} {23: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} {938f7900: 15} {938f7880: 15} {938f78c0: 15} , {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} {938f7980: 14} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {395: 15} {358: 15} {31d: 15} {1e4: 15} {1a8: 15} {16c: 15} {133: 15} {1fa: 15} {cb: 15} {14: 15} {160: 15} , {93a9b2f0: 15} {93a9b2e9: 15} {93a9b2ef: 15} {93a9b2e9: 15} {93a9b2ef: 15} {93a9b2f0: 15} {93a9b2e9: 15} {93a9b2ef: 15} {93a9b2e9: 15} {93a9b2ef: 15} {93a9b2f0: 15} 
33, 1938f7940, 64e 658 662 66c 676 67f 688 691 69b 6a5 6ae , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} {24: 15} {22: 15} {23: 15} {26: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} {938f7900: 15} {938f7880: 15} {938f78c0: 15} {938f7980: 15} , {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} {938f7940: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {394: 15} {359: 15} {31f: 15} {1e2: 15} {1a5: 15} {16b: 14} {131: 15} {81: 15} {c8: 15} {112: 15} {15e: 15} , {93a9b2a9: 15} {93a9b2af: 15} {93a9b2a9: 15} {93a9b2af: 15} {93a9b2b0: 15} {93a9b2a9: 15} {93a9b2af: 15} {93a9b2a9: 15} {93a9b2af: 15} {93a9b2b0: 15} {93a9b2a9: 15} 
34, 1938f79c0, 664 66e 678 681 68a 693 69d 6a7 6b0 6b9 6c2 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} {24: 15} {22: 15} {23: 15} {26: 15} {25: 15} {29: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} {938f7900: 15} {938f7880: 15} {938f78c0: 15} {938f7980: 15} {938f7940: 15} {938f7a40: 15} , {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} {938f79c0: 14} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {396: 15} {358: 15} {319: 15} {1dd: 14} {1a2: 15} {16f: 15} {134: 15} {1fb: 15} {1c4: 15} {10f: 15} {160: 15} , {93a9b329: 15} {93a9b32f: 15} {93a9b330: 15} {93a9b329: 15} {93a9b32f: 15} {93a9b329: 15} {93a9b32f: 15} {93a9b330: 15} {93a9b329: 15} {93a9b32f: 15} {93a9b329: 15} 
35, 1938f78c0, 638 642 64c 656 660 66a 674 67d 686 68f 699 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} {24: 15} {22: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} {938f7900: 15} {938f7880: 15} , {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} {938f78c0: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {395: 15} {358: 15} {31c: 15} {1e1: 15} {1a9: 15} {16e: 15} {132: 14} {1fa: 15} {1c3: 15} {15: 15} {60: 15} , {93a9b22f: 15} {93a9b230: 15} {93a9b229: 15} {93a9b22f: 15} {93a9b229: 15} {93a9b22f: 15} {93a9b230: 15} {93a9b229: 15} {93a9b22f: 15} {93a9b229: 15} {93a9b22f: 15} 
36, 1938f7900, 62c 636 640 64a 654 65e 668 672 67b 684 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} , {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} {938f7900: 13} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {357: 15} {31b: 15} {1df: 15} {1a4: 14} {16b: 14} {135: 15} {1fb: 15} {1c1: 15} {10c: 15} {158: 15} , {93a9b269: 15} {93a9b26f: 15} {93a9b270: 15} {93a9b269: 15} {93a9b26f: 15} {93a9b269: 15} {93a9b26f: 15} {93a9b270: 15} {93a9b269: 15} {93a9b26f: 15} 
37, 1938f7840, 60d 617 621 62a 634 63e 648 652 65c 666 670 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} , {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} {938f7840: 12} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {395: 15} {358: 15} {31b: 15} {1e2: 15} {1a7: 15} {16d: 15} {134: 15} {1fd: 15} {1cb: 15} {114: 15} {15f: 15} , {93a9b1b0: 15} {93a9b1a9: 15} {93a9b1af: 15} {93a9b1a9: 15} {93a9b1af: 15} {93a9b1b0: 15} {93a9b1a9: 15} {93a9b1af: 15} {93a9b1a9: 15} {93a9b1af: 15} {93a9b1b0: 15} 
38, 1938f7800, 618 622 62b 635 63f 649 653 65d 667 671 67a , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} , {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} {938f7800: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {357: 15} {31d: 15} {1e1: 15} {1a7: 15} {16d: 15} {135: 15} {181: 15} {1c9: 15} {111: 15} {15e: 15} , {93a9b169: 15} {93a9b16f: 15} {93a9b169: 15} {93a9b16f: 15} {93a9b170: 15} {93a9b169: 15} {93a9b16f: 15} {93a9b169: 15} {93a9b16f: 15} {93a9b170: 15} {93a9b169: 15} 
39, 1938f7880, 62d 637 641 64b 655 65f 669 673 67c 685 68e , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} {1e: 15} {21: 15} {20: 15} {24: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} {938f7780: 15} {938f7840: 15} {938f7800: 15} {938f7900: 15} , {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} {938f7880: 14} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {394: 15} {358: 15} {31b: 15} {1e0: 15} {1a6: 15} {16f: 15} {134: 15} {1f9: 15} {1c2: 15} {10d: 15} {60: 15} , {93a9b1e9: 15} {93a9b1ef: 15} {93a9b1f0: 15} {93a9b1e9: 15} {93a9b1ef: 15} {93a9b1e9: 15} {93a9b1ef: 15} {93a9b1f0: 15} {93a9b1e9: 15} {93a9b1ef: 15} {93a9b1e9: 15} 
3a, 1938f7780, 602 60c 616 620 629 633 63d 647 651 65b 665 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} {1d: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} {938f7740: 15} , {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} {938f7780: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {395: 15} {358: 15} {31c: 15} {1df: 15} {1a7: 15} {16d: 15} {134: 15} {1fb: 15} {1c5: 15} {115: 15} {15f: 15} , {93a9b0ef: 15} {93a9b0f0: 15} {93a9b0e9: 15} {93a9b0ef: 15} {93a9b0e9: 15} {93a9b0ef: 15} {93a9b0f0: 15} {93a9b0e9: 15} {93a9b0ef: 15} {93a9b0e9: 15} {93a9b0ef: 15} 
3b, 1938f77c0, 5ec 5f6 600 60a 614 61e 627 631 63b 645 64f , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} , {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} {938f77c0: 15} , {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {394: 15} {359: 15} {31c: 15} {1e0: 15} {1a4: 14} {169: 14} {133: 15} {1fb: 15} {1c3: 15} {10c: 15} {158: 15} , {93a9b12f: 15} {93a9b129: 15} {93a9b12f: 15} {93a9b130: 15} {93a9b129: 15} {93a9b12f: 15} {93a9b129: 15} {93a9b12f: 15} {93a9b130: 15} {93a9b129: 15} {93a9b12f: 15} 
3c, 1938f7700, 5d6 5e0 5ea 5f4 5fe 608 612 61c 625 62f 639 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} , {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} {938f7700: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {295: 15} {358: 15} {31c: 15} {1e3: 15} {1a7: 15} {16d: 15} {133: 15} {1fb: 15} {1c9: 15} {113: 15} {15f: 15} , {93a9b070: 15} {93a9b069: 15} {93a9b06f: 15} {93a9b069: 15} {93a9b06f: 15} {93a9b070: 15} {93a9b069: 15} {93a9b06f: 15} {93a9b069: 15} {93a9b06f: 15} {93a9b070: 15} 
3d, 1938f76c0, 5e1 5eb 5f5 5ff 609 613 61d 626 630 63a 644 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} {1c: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} , {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} {938f76c0: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {359: 15} {31f: 15} {1e3: 15} {1a8: 15} {16d: 15} {133: 15} {1ff: 15} {1c8: 15} {112: 15} {15d: 15} , {93a9b029: 15} {93a9b02f: 15} {93a9b029: 15} {93a9b02f: 15} {93a9b030: 15} {93a9b029: 15} {93a9b02f: 15} {93a9b029: 15} {93a9b02f: 15} {93a9b030: 15} {93a9b029: 15} 
3e, 1938f7740, 5f7 601 60b 615 61f 628 632 63c 646 650 65a , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} {19: 15} {1c: 15} {1b: 15} {1f: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} {938f7640: 15} {938f7700: 15} {938f76c0: 11} {938f77c0: 15} , {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} {938f7740: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {396: 15} {358: 15} {31c: 15} {1e0: 15} {1a4: 14} {16d: 15} {134: 15} {1fb: 15} {1c3: 15} {10e: 15} {160: 15} , {93a9b0a9: 15} {93a9b0af: 15} {93a9b0b0: 15} {93a9b0a9: 15} {93a9b0af: 15} {93a9b0a9: 15} {93a9b0af: 15} {93a9b0b0: 15} {93a9b0a9: 15} {93a9b0af: 15} {93a9b0a9: 15} 
3f, 1938f7640, 5cb 5d5 5df 5e9 5f3 5fd 607 611 61b 624 62e , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} {18: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} {938f7600: 15} , {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} {938f7640: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {295: 15} {258: 15} {31c: 15} {1e0: 15} {1a8: 15} {16d: 15} {134: 15} {1fb: 15} {1c4: 15} {114: 15} {15f: 15} , {93a9afaf: 15} {93a9afb0: 15} {93a9afa9: 15} {93a9afaf: 15} {93a9afa9: 15} {93a9afaf: 15} {93a9afb0: 15} {93a9afa9: 15} {93a9afaf: 15} {93a9afa9: 15} {93a9afaf: 15} 
40, 1938f7680, 5bf 5c9 5d3 5dd 5e7 5f1 5fb 605 60f 619 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} , {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} {938f7680: 14} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {258: 15} {21b: 15} {1e0: 15} {1a4: 14} {16a: 15} {134: 15} {1fb: 15} {1c4: 15} {10d: 15} {158: 15} , {93a9afe9: 15} {93a9afef: 15} {93a9aff0: 15} {93a9afe9: 15} {93a9afef: 15} {93a9afe9: 15} {93a9afef: 15} {93a9aff0: 15} {93a9afe9: 15} {93a9afef: 15} 
41, 1938f75c0, 5a0 5aa 5b4 5bd 5c7 5d1 5db 5e5 5ef 5f9 603 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} , {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} {938f75c0: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {394: 15} {358: 15} {31a: 15} {1e2: 15} {1a7: 15} {16d: 15} {133: 15} {1fa: 15} {1c9: 15} {113: 15} {15f: 15} , {93a9af30: 15} {93a9af29: 15} {93a9af2f: 15} {93a9af29: 15} {93a9af2f: 15} {93a9af30: 15} {93a9af29: 15} {93a9af2f: 15} {93a9af29: 15} {93a9af2f: 15} {93a9af30: 15} 
