index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
481, 23457054, 23437919, 23457125, 23454051, 14546698, 1749899, 2205417, 1720382, 48100001, 14546698, 0, 0
482, 23513774, 23494572, 23513852, 23510748, 14581507, 1753995, 2210570, 1724404, 48200001, 14581507, 0, 0
483, 23559673, 23540418, 23559742, 23556606, 14609833, 1757421, 2214887, 1727780, 48300001, 14609833, 0, 0
484, 23612852, 23593537, 23612945, 23609780, 14642565, 1761435, 2219804, 1731722, 48400001, 14642565, 0, 0
485, 23666589, 23647213, 23666674, 23663477, 14675899, 1765377, 2224845, 1735585, 48500001, 14675899, 0, 0
486, 23720053, 23700617, 23720141, 23716916, 14709052, 1769222, 2229800, 1739350, 48600001, 14709052, 0, 0
487, 23774209, 23754712, 23774304, 23771046, 14742435, 1773123, 2234805, 1743179, 48700001, 14742435, 0, 0
488, 23807385, 23787850, 23807471, 23804204, 14762878, 1775563, 2237847, 1745603, 48800001, 14762878, 0, 0
489, 23840239, 23820668, 23840242, 23836964, 14783052, 1778460, 2240833, 1748488, 48900001, 14783052, 0, 0
490, 23893327, 23873649, 23893395, 23890103, 14816124, 1782603, 2245848, 1752559, 49000001, 14816124, 0, 0
491, 23954627, 23934859, 23954702, 23951392, 14854227, 1787034, 2251629, 1756916, 49100001, 14854227, 0, 0
492, 24007128, 23987304, 24007211, 24003881, 14887217, 1791074, 2256830, 1760873, 49200001, 14887217, 0, 0
493, 24055589, 24035707, 24055658, 24052313, 14917257, 1794749, 2261301, 1764489, 49300001, 14917257, 0, 0
494, 24096960, 24077030, 24097019, 24093661, 14943030, 1798084, 2265249, 1767775, 49400001, 14943030, 0, 0
495, 24144881, 24124881, 24144962, 24141590, 14972659, 1801636, 2269684, 1771263, 49500001, 14972659, 0, 0
496, 24200251, 24180187, 24200343, 24196954, 15006860, 1805741, 2274854, 1775272, 49600001, 15006860, 0, 0
497, 24249807, 24229687, 24249865, 24246463, 15037479, 1809347, 2279449, 1778816, 49700001, 15037479, 0, 0
498, 24295507, 24275334, 24295597, 24292181, 15065862, 1812815, 2283832, 1782237, 49800001, 15065862, 0, 0
499, 24345647, 24325414, 24345704, 24342273, 15097128, 1816527, 2288649, 1785889, 49900001, 15097128, 0, 0
500, 24391893, 24371604, 24391981, 24388534, 15125921, 1820055, 2293112, 1789365, 50000001, 15125921, 0, 0
501, 24440459, 24420111, 24440531, 24437068, 15156084, 1823810, 2297689, 1793053, 50100001, 15156084, 0, 0
502, 24490305, 24469898, 24490387, 24486909, 15187248, 1827665, 2302657, 1796836, 50200001, 15187248, 0, 0
503, 24541270, 24520801, 24541337, 24537842, 15219191, 1831380, 2307582, 1800467, 50300001, 15219191, 0, 0
504, 24591704, 24571175, 24591750, 24588239, 15250614, 1835087, 2312467, 1804104, 50400001, 15250614, 0, 0
505, 24635828, 24615251, 24635884, 24632361, 15278033, 1838463, 2316629, 1807419, 50500001, 15278033, 0, 0
506, 24693565, 24672919, 24693662, 24690122, 15314057, 1842884, 2322239, 1811728, 50600001, 15314057, 0, 0
507, 24742634, 24721933, 24742705, 24739149, 15343990, 1846303, 2326564, 1815101, 50700001, 15343990, 0, 0
508, 24798554, 24777790, 24798620, 24795048, 15378345, 1850329, 2331704, 1819054, 50800001, 15378345, 0, 0
509, 24846273, 24825453, 24846337, 24842748, 15408069, 1853775, 2336322, 1822434, 50900001, 15408069, 0, 0
510, 24871107, 24850257, 24871187, 24867589, 15423533, 1855941, 2338714, 1824593, 51000001, 15423533, 0, 0
511, 24913256, 24892357, 24913341, 24909723, 15449543, 1859277, 2342580, 1827905, 51100001, 15449543, 0, 0
512, 24977878, 24956892, 24977971, 24974333, 15489783, 1864419, 2348875, 1832949, 51200001, 15489783, 0, 0
513, 25032965, 25011918, 25033042, 25029388, 15523726, 1868347, 2353905, 1836787, 51300001, 15523726, 0, 0
514, 25081619, 25060513, 25081672, 25078002, 15554019, 1872263, 2358618, 1840636, 51400001, 15554019, 0, 0
515, 25131773, 25110607, 25131851, 25128165, 15585275, 1876064, 2363294, 1844366, 51500001, 15585275, 0, 0
516, 25179505, 25158250, 25179530, 25175827, 15614929, 1879751, 2367769, 1847997, 51600001, 15614929, 0, 0
517, 25232309, 25210994, 25232377, 25228658, 15647469, 1883591, 2372608, 1851767, 51700001, 15647469, 0, 0
518, 25284171, 25262798, 25284263, 25280529, 15679694, 1887507, 2377541, 1855611, 51800001, 15679694, 0, 0
519, 25324744, 25303324, 25324846, 25321100, 254, 31, 2381386, 1858493, 51900001, 15704974, 0, 0
520, 25327252, 25305828, 25327331, 25323584, 1808, 268, 2381636, 1858667, 52000001, 15706528, 0, 0
521, 25330147, 25308720, 25330221, 25326474, 3621, 530, 2381906, 1858899, 52100001, 15708341, 0, 0
522, 25332826, 25311393, 25332922, 25329173, 5269, 793, 2382189, 1859094, 52200001, 15709989, 0, 0
523, 25335193, 25313711, 25335264, 25331513, 6750, 1038, 2382446, 1859289, 52300001, 15711470, 0, 0
524, 25338047, 25316550, 25338128, 25334376, 8547, 1302, 2382716, 1859511, 52400001, 15713267, 0, 0
525, 25340778, 25319275, 25340873, 25337119, 10255, 1554, 2382974, 1859713, 52500001, 15714975, 0, 0
526, 25343444, 25321935, 25343528, 25339773, 11883, 1799, 2383230, 1859927, 52600001, 15716603, 0, 0
527, 25346148, 25324621, 25346228, 25342473, 13582, 2047, 2383485, 1860129, 52700001, 15718302, 0, 0
528, 25348596, 25327063, 25348674, 25344918, 15107, 2282, 2383737, 1860306, 52800001, 15719827, 0, 0
529, 25350687, 25329120, 25350776, 25347019, 16464, 2521, 2383994, 1860489, 52900001, 15721184, 0, 0
530, 25352765, 25331169, 25352827, 25349069, 17799, 2755, 2384244, 1860654, 53000001, 15722519, 0, 0
531, 25355037, 25333428, 25355097, 25351338, 19217, 2997, 2384495, 1860840, 53100001, 15723937, 0, 0
532, 25357573, 25335959, 25357634, 25353875, 20785, 3258, 2384764, 1861043, 53200001, 15725505, 0, 0
533, 25359984, 25338364, 25360096, 25356335, 22297, 3517, 2385039, 1861242, 53300001, 15727017, 0, 0
534, 25362343, 25340633, 25362374, 25358613, 23717, 3763, 2385304, 1861442, 53400001, 15728437, 0, 0
535, 25364289, 25342576, 25364372, 25360611, 24965, 3974, 2385544, 1861592, 53500001, 15729685, 0, 0
536, 25366892, 25345152, 25366944, 25363183, 26580, 4235, 2385816, 1861793, 53600001, 15731300, 0, 0
537, 25369311, 25347550, 25369390, 25365629, 28133, 4465, 2386056, 1861979, 53700001, 15732853, 0, 0
538, 25371209, 25349446, 25371306, 25367545, 29328, 4679, 2386297, 1862145, 53800001, 15734048, 0, 0
539, 25373315, 25351491, 25373375, 25369614, 30648, 4909, 2386534, 1862328, 53900001, 15735368, 0, 0
540, 25375883, 25354056, 25375935, 25372174, 32225, 5158, 2386799, 1862527, 54000001, 15736945, 0, 0
541, 25378130, 25356264, 25378187, 25374426, 33653, 5391, 2387044, 1862724, 54100001, 15738373, 0, 0
542, 25380750, 25358882, 25380820, 25377059, 35282, 5641, 2387306, 1862934, 54200001, 15740002, 0, 0
543, 25383499, 25361629, 25383574, 25379813, 36970, 5891, 2387574, 1863143, 54300001, 15741690, 0, 0
544, 25386092, 25364185, 25386163, 25382402, 38588, 6145, 2387836, 1863355, 54400001, 15743308, 0, 0
545, 25388857, 25366948, 25388940, 25385179, 40264, 6414, 2388121, 1863568, 54500001, 15744984, 0, 0
546, 25391509, 25369535, 25391563, 25387802, 41892, 6664, 2388386, 1863779, 54600001, 15746612, 0, 0
547, 25394147, 25372143, 25394213, 25390452, 43562, 6920, 2388655, 1863987, 54700001, 15748282, 0, 0
548, 25396996, 25374973, 25397076, 25393315, 45364, 7186, 2388932, 1864206, 54800001, 15750084, 0, 0
549, 25399438, 25377374, 25399514, 25395753, 46870, 7431, 2389191, 1864407, 54900001, 15751590, 0, 0
550, 25401715, 25379650, 25401811, 25398050, 48276, 7676, 2389457, 1864584, 55000001, 15752996, 0, 0
551, 25403352, 25381246, 25403445, 25399684, 49311, 7881, 2389694, 1864723, 55100001, 15754031, 0, 0
552, 25405638, 25383492, 25405707, 25401946, 50720, 8112, 2389936, 1864917, 55200001, 15755440, 0, 0
553, 25407942, 25385790, 25408037, 25404276, 52168, 8349, 2390189, 1865098, 55300001, 15756888, 0, 0
554, 25410549, 25388357, 25410623, 25406862, 53802, 8601, 2390447, 1865311, 55400001, 15758522, 0, 0
555, 25413144, 25390951, 25413212, 25409451, 55454, 8850, 2390701, 1865523, 55500001, 15760174, 0, 0
556, 25415719, 25393524, 25415798, 25412037, 57081, 9094, 2390957, 1865744, 55600001, 15761801, 0, 0
557, 25418247, 25396051, 25418341, 25414580, 58640, 9336, 2391218, 1865932, 55700001, 15763360, 0, 0
558, 25420766, 25398524, 25420904, 25417143, 60217, 9594, 2391491, 1866139, 55800001, 15764937, 0, 0
559, 25423547, 25401221, 25423626, 25419865, 61908, 9838, 2391741, 1866340, 55900001, 15766628, 0, 0
560, 25426667, 25404341, 25426668, 25422907, 63776, 10117, 2392027, 1866576, 56000001, 15768496, 0, 0
561, 25428901, 25406573, 25428986, 25425225, 65231, 10337, 2392267, 1866756, 56100001, 15769951, 0, 0
562, 25431162, 25408824, 25431229, 25427468, 66632, 10561, 2392501, 1866946, 56200001, 15771352, 0, 0
563, 25433979, 25411640, 25434075, 25430314, 68400, 10815, 2392760, 1867156, 56300001, 15773120, 0, 0
564, 25436707, 25414361, 25436788, 25433027, 70072, 11059, 2393015, 1867351, 56400001, 15774792, 0, 0
565, 25439360, 25417013, 25439440, 25435679, 71750, 11307, 2393269, 1867544, 56500001, 15776470, 0, 0
566, 25442105, 25419756, 25442186, 25438425, 73444, 11556, 2393527, 1867746, 56600001, 15778164, 0, 0
567, 25445122, 25422771, 25445206, 25441445, 75312, 11824, 2393801, 1867980, 56700001, 15780032, 0, 0
568, 25447871, 25425519, 25447958, 25444197, 77027, 12072, 2394059, 1868182, 56800001, 15781747, 0, 0
569, 25450362, 25427978, 25450457, 25446696, 78589, 12317, 2394319, 1868388, 56900001, 15783309, 0, 0
570, 25452498, 25430075, 25452628, 25448867, 79959, 12553, 2394573, 1868587, 57000001, 15784679, 0, 0
571, 25454812, 25432321, 25454918, 25451157, 81410, 12799, 2394834, 1868792, 57100001, 15786130, 0, 0
572, 25457135, 25434582, 25457186, 25453425, 82809, 13047, 2395102, 1868978, 57200001, 15787529, 0, 0
573, 25459527, 25436942, 25459585, 25455824, 84332, 13300, 2395368, 1869191, 57300001, 15789052, 0, 0
574, 25462088, 25439500, 25462177, 25458416, 85927, 13556, 2395633, 1869386, 57400001, 15790647, 0, 0
575, 25464733, 25442129, 25464787, 25461026, 87512, 13791, 2395877, 1869590, 57500001, 15792232, 0, 0
576, 25467114, 25444507, 25467213, 25463452, 88993, 14041, 2396147, 1869773, 57600001, 15793713, 0, 0
577, 25469740, 25447075, 25469821, 25466060, 90645, 14300, 2396412, 1869996, 57700001, 15795365, 0, 0
578, 25472390, 25449723, 25472461, 25468700, 92296, 14545, 2396665, 1870198, 57800001, 15797016, 0, 0
579, 25475082, 25452412, 25475175, 25471414, 94008, 14807, 2396935, 1870406, 57900001, 15798728, 0, 0
580, 25477937, 25455245, 25478010, 25474249, 95787, 15067, 2397202, 1870636, 58000001, 15800507, 0, 0
581, 25480469, 25457776, 25480583, 25476822, 97368, 15312, 2397460, 1870823, 58100001, 15802088, 0, 0
582, 25483117, 25460377, 25483269, 25479508, 99024, 15572, 2397745, 1871030, 58200001, 15803744, 0, 0
583, 25485875, 25463053, 25485948, 25482187, 100700, 15833, 2398020, 1871222, 58300001, 15805420, 0, 0
584, 25488399, 25465559, 25488453, 25484692, 102264, 16100, 2398305, 1871411, 58400001, 15806984, 0, 0
585, 25490535, 25467681, 25490599, 25486838, 103618, 16317, 2398532, 1871579, 58500001, 15808338, 0, 0
586, 25493375, 25470512, 25493400, 25489639, 105366, 16584, 2398810, 1871786, 58600001, 15810086, 0, 0
587, 25496463, 25473598, 25496561, 25492800, 107309, 16856, 2399094, 1872014, 58700001, 15812029, 0, 0
588, 25499554, 25476688, 25499637, 25495876, 109182, 17108, 2399353, 1872230, 58800001, 15813902, 0, 0
589, 25502323, 25479453, 25502406, 25498645, 110897, 17364, 2399622, 1872430, 58900001, 15815617, 0, 0
590, 25505554, 25482677, 25505570, 25501809, 112803, 17632, 2399901, 1872652, 59000001, 15817523, 0, 0
591, 25508058, 25485180, 25508143, 25504382, 114403, 17862, 2400139, 1872837, 59100001, 15819123, 0, 0
592, 25510170, 25487280, 25510280, 25506519, 115745, 18090, 2400391, 1873009, 59200001, 15820465, 0, 0
593, 25512630, 25489684, 25512698, 25508937, 117271, 18339, 2400649, 1873202, 59300001, 15821991, 0, 0
594, 25514867, 25491914, 25514941, 25511180, 118687, 18569, 2400893, 1873359, 59400001, 15823407, 0, 0
595, 25517473, 25494474, 25517537, 25513776, 120327, 18858, 2401206, 1873572, 59500001, 15825047, 0, 0
596, 25520278, 25497265, 25520360, 25516599, 122095, 19125, 2401481, 1873793, 59600001, 15826815, 0, 0
597, 25523226, 25500211, 25523258, 25519497, 123869, 19389, 2401753, 1874010, 59700001, 15828589, 0, 0
598, 25525870, 25502854, 25525979, 25522218, 125540, 19645, 2402025, 1874220, 59800001, 15830260, 0, 0
599, 25528282, 25505222, 25528358, 25524597, 127024, 19885, 2402277, 1874403, 59900001, 15831744, 0, 0
600, 25531126, 25508051, 25531203, 25527442, 128783, 20141, 2402546, 1874593, 60000001, 15833503, 0, 0
601, 25533764, 25510674, 25533853, 25530092, 130415, 20387, 2402802, 1874789, 60100001, 15835135, 0, 0
602, 25536425, 25513302, 25536495, 25532734, 132052, 20631, 2403056, 1874975, 60200001, 15836772, 0, 0
603, 25539078, 25515952, 25539186, 25535425, 133676, 20872, 2403309, 1875153, 60300001, 15838396, 0, 0
604, 25541970, 25518812, 25541997, 25538236, 135370, 21105, 2403550, 1875357, 60400001, 15840090, 0, 0
605, 25544924, 25521745, 25545004, 25541243, 137168, 21364, 2403815, 1875576, 60500001, 15841888, 0, 0
606, 25547389, 25524208, 25547460, 25543699, 138676, 21605, 2404068, 1875767, 60600001, 15843396, 0, 0
607, 25549900, 25526684, 25549962, 25546201, 140237, 21859, 2404331, 1875971, 60700001, 15844957, 0, 0
608, 25552428, 25529210, 25552512, 25548751, 141838, 22116, 2404600, 1876191, 60800001, 15846558, 0, 0
609, 25555097, 25531849, 25555175, 25551414, 143544, 22381, 2404871, 1876421, 60900001, 15848264, 0, 0
610, 25557553, 25534304, 25557690, 25553929, 145063, 22625, 2405137, 1876616, 61000001, 15849783, 0, 0
611, 25559734, 25536417, 25559845, 25556084, 146407, 22858, 2405395, 1876808, 61100001, 15851127, 0, 0
612, 25561846, 25538463, 25561919, 25558158, 147733, 23076, 2405620, 1876975, 61200001, 15852453, 0, 0
613, 25564243, 25540858, 25564307, 25560546, 149251, 23310, 2405860, 1877170, 61300001, 15853971, 0, 0
614, 25566293, 25542905, 25566355, 25562594, 150578, 23540, 2406103, 1877355, 61400001, 15855298, 0, 0
615, 25568104, 25544693, 25568177, 25564416, 151765, 23763, 2406342, 1877511, 61500001, 15856485, 0, 0
616, 25570014, 25546575, 25570085, 25566324, 153025, 23993, 2406584, 1877680, 61600001, 15857745, 0, 0
617, 25572394, 25548929, 25572452, 25568691, 154526, 24243, 2406843, 1877880, 61700001, 15859246, 0, 0
618, 25574894, 25551427, 25574967, 25571206, 156103, 24478, 2407088, 1878084, 61800001, 15860823, 0, 0
619, 25577189, 25553721, 25577286, 25573525, 157511, 24711, 2407340, 1878270, 61900001, 15862231, 0, 0
620, 25579591, 25556088, 25579636, 25575875, 158956, 24939, 2407582, 1878452, 62000001, 15863676, 0, 0
621, 25582065, 25558536, 25582143, 25578382, 160527, 25190, 2407845, 1878654, 62100001, 15865247, 0, 0
622, 25584722, 25561183, 25584821, 25581060, 162201, 25448, 2408118, 1878859, 62200001, 15866921, 0, 0
623, 25587383, 25563818, 25587455, 25583694, 163850, 25704, 2408390, 1879077, 62300001, 15868570, 0, 0
624, 25590325, 25566758, 25590380, 25586619, 165658, 25965, 2408662, 1879300, 62400001, 15870378, 0, 0
625, 25592606, 25569026, 25592676, 25588915, 167055, 26205, 2408925, 1879479, 62500001, 15871775, 0, 0
626, 25594608, 25570963, 25594710, 25590949, 168362, 26428, 2409165, 1879656, 62600001, 15873082, 0, 0
627, 25597160, 25573467, 25597228, 25593467, 169939, 26678, 2409427, 1879834, 62700001, 15874659, 0, 0
628, 25599758, 25576049, 25599771, 25596010, 171541, 26937, 2409693, 1880068, 62800001, 15876261, 0, 0
629, 25602284, 25578574, 25602372, 25598611, 173174, 27191, 2409960, 1880267, 62900001, 15877894, 0, 0
630, 25604730, 25581008, 25604815, 25601054, 174664, 27421, 2410200, 1880460, 63000001, 15879384, 0, 0
631, 25606986, 25583177, 25607075, 25603314, 176072, 27640, 2410433, 1880612, 63100001, 15880792, 0, 0
632, 25609378, 25585557, 25609434, 25605673, 177566, 27874, 2410675, 1880817, 63200001, 15882286, 0, 0
633, 25611449, 25587627, 25611514, 25607753, 178894, 28120, 2410937, 1880990, 63300001, 15883614, 0, 0
634, 25613814, 25589967, 25613893, 25610132, 180405, 28369, 2411194, 1881222, 63400001, 15885125, 0, 0
635, 25616806, 25592956, 25616932, 25613171, 182229, 28663, 2411506, 1881431, 63500001, 15886949, 0, 0
636, 25619180, 25595256, 25619301, 25615540, 183701, 28901, 2411756, 1881635, 63600001, 15888421, 0, 0
637, 25621891, 25597930, 25621951, 25618190, 185354, 29148, 2412011, 1881824, 63700001, 15890074, 0, 0
638, 25624357, 25600395, 25624459, 25620698, 186947, 29408, 2412287, 1882035, 63800001, 15891667, 0, 0
639, 25626772, 25602770, 25626837, 25623076, 188457, 29644, 2412530, 1882213, 63900001, 15893177, 0, 0
640, 25629160, 25605157, 25629257, 25625496, 189965, 29893, 2412795, 1882413, 64000001, 15894685, 0, 0
641, 25631862, 25607829, 25631940, 25628179, 191645, 30148, 2413057, 1882629, 64100001, 15896365, 0, 0
642, 25634347, 25610312, 25634404, 25630643, 193194, 30387, 2413307, 1882806, 64200001, 15897914, 0, 0
643, 25636272, 25612236, 25636371, 25632610, 194449, 30603, 2413545, 1882980, 64300001, 15899169, 0, 0
644, 25638744, 25614664, 25638811, 25635050, 195956, 30842, 2413797, 1883176, 64400001, 15900676, 0, 0
645, 25641724, 25617640, 25641801, 25638040, 197821, 31113, 2414076, 1883414, 64500001, 15902541, 0, 0
646, 25644345, 25620259, 25644405, 25640644, 199478, 31367, 2414340, 1883634, 64600001, 15904198, 0, 0
647, 25646667, 25622579, 25646732, 25642971, 200937, 31599, 2414580, 1883834, 64700001, 15905657, 0, 0
648, 25649264, 25625175, 25649344, 25645583, 202557, 31842, 2414835, 1884035, 64800001, 15907277, 0, 0
649, 25651937, 25627841, 25652049, 25648288, 204229, 32099, 2415105, 1884241, 64900001, 15908949, 0, 0
650, 25653991, 25629847, 25654094, 25650333, 205489, 32322, 2415342, 1884419, 65000001, 15910209, 0, 0
651, 25656276, 25632091, 25656324, 25652563, 206883, 32548, 2415588, 1884594, 65100001, 15911603, 0, 0
652, 25658640, 25634420, 25658652, 25654891, 208340, 32789, 2415837, 1884789, 65200001, 15913060, 0, 0
653, 25661219, 25636997, 25661298, 25657537, 209993, 33041, 2416102, 1884998, 65300001, 15914713, 0, 0
654, 25663913, 25639683, 25663999, 25660238, 211692, 33296, 2416370, 1885205, 65400001, 15916412, 0, 0
655, 25666450, 25642207, 25666503, 25662742, 213264, 33531, 2416613, 1885410, 65500001, 15917984, 0, 0
656, 25669287, 25645042, 25669375, 25665614, 215071, 33806, 2416897, 1885634, 65600001, 15919791, 0, 0
657, 25672003, 25647736, 25672085, 25668324, 216785, 34063, 2417162, 1885832, 65700001, 15921505, 0, 0
658, 25674644, 25650356, 25674726, 25670965, 218455, 34312, 2417422, 1886033, 65800001, 15923175, 0, 0
659, 25676865, 25652558, 25676945, 25673184, 219860, 34546, 2417673, 1886200, 65900001, 15924580, 0, 0
660, 25679247, 25654910, 25679330, 25675569, 221349, 34777, 2417925, 1886396, 66000001, 15926069, 0, 0
661, 25681393, 25657054, 25681520, 25677759, 222684, 35001, 2418173, 1886555, 66100001, 15927404, 0, 0
662, 25683813, 25659396, 25683894, 25680133, 224182, 35243, 2418436, 1886741, 66200001, 15928902, 0, 0
663, 25686446, 25662014, 25686456, 25682695, 225833, 35515, 2418715, 1886949, 66300001, 15930553, 0, 0
664, 25688390, 25663957, 25688481, 25684720, 227139, 35745, 2418976, 1887127, 66400001, 15931859, 0, 0
665, 25690952, 25666461, 25691041, 25687280, 228733, 36002, 2419253, 1887336, 66500001, 15933453, 0, 0
666, 25693302, 25668778, 25693377, 25689616, 230182, 36235, 2419497, 1887513, 66600001, 15934902, 0, 0
667, 25695784, 25671258, 25695812, 25692051, 231710, 36469, 2419742, 1887686, 66700001, 15936430, 0, 0
668, 25697918, 25673386, 25698024, 25694263, 233097, 36680, 2419966, 1887861, 66800001, 15937817, 0, 0
669, 25699829, 25675255, 25699923, 25696162, 234281, 36896, 2420202, 1888023, 66900001, 15939001, 0, 0
670, 25702413, 25677785, 25702482, 25698721, 235891, 37149, 2420462, 1888219, 67000001, 15940611, 0, 0
671, 25704948, 25680317, 25705043, 25701282, 237483, 37411, 2420735, 1888437, 67100001, 15942203, 0, 0
672, 25706986, 25682328, 25707083, 25703322, 238738, 37624, 2420977, 1888604, 67200001, 15943458, 0, 0
673, 25709751, 25685051, 25709795, 25706034, 240409, 37905, 2421273, 1888823, 67300001, 15945129, 0, 0
674, 25712156, 25687437, 25712245, 25708484, 241935, 38162, 2421548, 1888999, 67400001, 15946655, 0, 0
675, 25714650, 25689907, 25714740, 25710979, 243483, 38417, 2421815, 1889188, 67500001, 15948203, 0, 0
676, 25717222, 25692453, 25717302, 25713541, 245116, 38685, 2422099, 1889393, 67600001, 15949836, 0, 0
677, 25719622, 25694827, 25719691, 25715930, 246587, 38939, 2422370, 1889591, 67700001, 15951307, 0, 0
678, 25722039, 25697211, 25722081, 25718320, 248065, 39186, 2422629, 1889779, 67800001, 15952785, 0, 0
679, 25724354, 25699514, 25724439, 25720678, 249545, 39406, 2422855, 1889955, 67900001, 15954265, 0, 0
680, 25726991, 25702149, 25727106, 25723345, 251188, 39657, 2423123, 1890146, 68000001, 15955908, 0, 0
681, 25729623, 25704727, 25729659, 25725898, 252754, 39907, 2423385, 1890336, 68100001, 15957474, 0, 0
682, 25732026, 25707100, 25732054, 25728293, 254270, 40154, 2423647, 1890531, 68200001, 15958990, 0, 0
683, 25734418, 25709480, 25734479, 25730718, 255826, 40401, 2423907, 1890735, 68300001, 15960546, 0, 0
684, 25737085, 25712118, 25737165, 25733404, 257515, 40661, 2424181, 1890933, 68400001, 15962235, 0, 0
685, 25739431, 25714436, 25739531, 25735770, 259002, 40900, 2424427, 1891137, 68500001, 15963722, 0, 0
686, 25741597, 25716562, 25741685, 25737924, 260357, 41124, 2424659, 1891310, 68600001, 15965077, 0, 0
687, 25743863, 25718790, 25743978, 25740217, 261792, 41358, 2424912, 1891512, 68700001, 15966512, 0, 0
688, 25746552, 25721436, 25746579, 25742818, 263415, 41620, 2425183, 1891710, 68800001, 15968135, 0, 0
689, 25749145, 25724027, 25749216, 25745455, 265070, 41885, 2425457, 1891947, 68900001, 15969790, 0, 0
690, 25751718, 25726585, 25751781, 25748020, 266662, 42147, 2425727, 1892153, 69000001, 15971382, 0, 0
691, 25754357, 25729222, 25754421, 25750660, 268293, 42409, 2425996, 1892349, 69100001, 15973013, 0, 0
692, 25756815, 25731680, 25756866, 25753105, 269830, 42667, 2426272, 1892542, 69200001, 15974550, 0, 0
693, 25759575, 25734403, 25759653, 25755892, 271580, 42932, 2426542, 1892752, 69300001, 15976300, 0, 0
694, 25762128, 25736954, 25762161, 25758400, 273113, 43161, 2426784, 1892961, 69400001, 15977833, 0, 0
695, 25764559, 25739370, 25764613, 25760852, 274651, 43409, 2427046, 1893164, 69500001, 15979371, 0, 0
696, 25766986, 25741774, 25767029, 25763268, 276174, 43652, 2427304, 1893361, 69600001, 15980894, 0, 0
697, 25769300, 25744061, 25769350, 25765589, 277638, 43889, 2427558, 1893537, 69700001, 15982358, 0, 0
698, 25771875, 25746587, 25771882, 25768121, 279231, 44129, 2427809, 1893714, 69800001, 15983951, 0, 0
699, 25774193, 25748903, 25774255, 25770494, 280743, 44360, 2428053, 1893911, 69900001, 15985463, 0, 0
700, 25776139, 25750844, 25776289, 25772528, 282039, 44583, 2428297, 1894072, 70000001, 15986759, 0, 0
701, 25778903, 25753528, 25778985, 25775224, 283730, 44836, 2428556, 1894270, 70100001, 15988450, 0, 0
702, 25781295, 25755887, 25781341, 25777580, 285188, 45087, 2428830, 1894457, 70200001, 15989908, 0, 0
703, 25783841, 25758387, 25783909, 25780148, 286780, 45337, 2429094, 1894652, 70300001, 15991500, 0, 0
704, 25785855, 25760375, 25785966, 25782205, 288076, 45557, 2429330, 1894819, 70400001, 15992796, 0, 0
705, 25788013, 25762469, 25788103, 25784342, 289424, 45792, 2429577, 1894988, 70500001, 15994144, 0, 0
706, 25790445, 25764876, 25790511, 25786750, 290929, 46029, 2429822, 1895183, 70600001, 15995649, 0, 0
707, 25793151, 25767581, 25793244, 25789483, 292621, 46276, 2430079, 1895404, 70700001, 15997341, 0, 0
708, 25796266, 25770694, 25796322, 25792561, 294516, 46551, 2430360, 1895634, 70800001, 15999236, 0, 0
709, 25798547, 25772973, 25798651, 25794890, 295980, 46781, 2430612, 1895815, 70900001, 16000700, 0, 0
710, 25800863, 25775228, 25800920, 25797159, 297383, 47015, 2430859, 1895997, 71000001, 16002103, 0, 0
711, 25802913, 25777277, 25803021, 25799260, 298672, 47244, 2431103, 1896166, 71100001, 16003392, 0, 0
712, 25805454, 25779768, 25805553, 25801792, 300227, 47480, 2431352, 1896369, 71200001, 16004947, 0, 0
713, 25808312, 25782612, 25808390, 25804629, 301959, 47732, 2431612, 1896591, 71300001, 16006679, 0, 0
714, 25810907, 25785204, 25811011, 25807250, 303575, 47991, 2431885, 1896802, 71400001, 16008295, 0, 0
715, 25813416, 25787667, 25813482, 25809721, 305118, 48231, 2432136, 1896987, 71500001, 16009838, 0, 0
716, 25816169, 25790416, 25816181, 25812420, 306791, 48498, 2432413, 1897198, 71600001, 16011511, 0, 0
717, 25818558, 25792804, 25818580, 25814819, 308318, 48740, 2432669, 1897388, 71700001, 16013038, 0, 0
718, 25820909, 25795142, 25820982, 25817221, 309836, 48976, 2432913, 1897581, 71800001, 16014556, 0, 0
719, 25823250, 25797481, 25823319, 25819558, 311299, 49210, 2433160, 1897753, 71900001, 16016019, 0, 0
720, 25825960, 25800188, 25826053, 25822292, 312970, 49473, 2433432, 1897966, 72000001, 16017690, 0, 0
721, 25828034, 25802220, 25828103, 25824342, 314294, 49716, 2433691, 1898143, 72100001, 16019014, 0, 0
722, 25830451, 25804594, 25830528, 25826767, 315816, 49949, 2433929, 1898346, 72200001, 16020536, 0, 0
723, 25833183, 25807306, 25833217, 25829456, 317452, 50209, 2434203, 1898536, 72300001, 16022172, 0, 0
724, 25835973, 25810094, 25836024, 25832263, 319198, 50465, 2434467, 1898764, 72400001, 16023918, 0, 0
725, 25838131, 25812251, 25838203, 25834442, 320589, 50695, 2434719, 1898942, 72500001, 16025309, 0, 0
726, 25840435, 25814492, 25840539, 25836778, 322050, 50942, 2434985, 1899131, 72600001, 16026770, 0, 0
727, 25843221, 25817237, 25843307, 25839546, 323784, 51213, 2435269, 1899361, 72700001, 16028504, 0, 0
