index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1c5, ead1b540, 35c , {ead1b: -16} , {16: -1} , {e1: -16} , {ead1b580: -15} , {ead1b540: -16} , {47d453: -16} , {42: 15} , {eae181ac: -13} 
1c6, 1e6365200, 35b , {1e6365: -16} , {6: -10} , {212: -16} , {e6365180: -15} , {e6365200: -16} , {63e5f6: 0} , {1a: -14} , {e65644fc: -11} 
1c7, e3badac0, 359 , {e3bad: -15} , {29: 1} , {49: -16} , {e3bada40: -13} , {e3badac0: -16} , {62919a: 0} , {196: -15} , {e3caa0b3: -16} 
1c8, e3bada00, 358 , {e3bad: -15} , {29: 1} , {49: -16} , {e3bada40: -13} , {e3bada00: -16} , {62919a: 0} , {156: -16} , {e3ca9ff3: -16} 
1c9, e3bada80, 357 , {e3bad: -15} , {29: 1} , {49: -16} , {e3bada40: -13} , {e3bada80: -16} , {62919a: 0} , {116: -13} , {e3caa073: -11} 
1ca, 4236b2c0, 353 , {4236b: -16} , {a: -14} , {62: -11} , {4236b280: -16} , {4236b2c0: -16} , {4117af: 0} , {21: -6} , {423bda89: -12} 
1cb, 4236b240, 352 354 , {4236b: -16} {4236b: -16} , {c: -8} {a: -14} , {4: -15} {62: -11} , {4236b300: -16} {4236b280: -16} , {4236b240: -16} {4236b240: -16} , {41d1f7: 0} {4117af: 0} , {5d: -1} {5d: -1} , {423bdcf2: -16} {423bda09: -12} 
1cc, 4236b280, 351 67c , {4236b: -16} {4236b: -16} , {c: -8} {8: -14} , {4: -15} {655: -15} , {4236b300: -16} {4236b200: -15} , {4236b280: -16} {4236b280: -16} , {41d1f7: 0} {416eb9: 0} , {17: -12} {132: -15} , {423bdd32: -15} {423bdba5: -14} 
1cd, 1f3f04d80, 34e , {1f3f04: -15} , {35: -12} , {733: -14} , {f3f04d40: -16} , {f3f04d80: -16} , {47134d: 0} , {19: -15} , {f410a8d1: -15} 
1ce, b7b785c0, 5b3 5b6 , {b7b78: -7} {b7b78: -7} , {e: -2} {16: -1} , {60: 15} {60: 15} , {b7b78380: -16} {b7b78580: -15} , {b7b785c0: -16} {b7b785c0: -16} , {554a73: -16} {4e9fc1: 0} , {65: 15} {40: 15} , {b7c45661: -12} {b7c43bb7: -14} 
1cf, 12dd47e80, 34d , {12dd47: -16} , {39: -13} , {733: -14} , {2dd47e40: -13} , {2dd47e80: -14} , {47134d: 0} , {119: -15} , {2de87814: -15} 
1d0, 14d3a1940, 5dd 5de , {14d3a1: -8} {14d3a1: -8} , {20: -13} {26: 7} , {8b: 15} {45e: 15} , {4d3a1800: -15} {4d3a1980: -15} , {4d3a1940: -16} {4d3a1940: -16} , {555b54: 0} {4ea019: -16} , {62: -11} {44: 15} , {4d50424e: -14} {4d502761: -8} 
1d1, a2e4880, 349 , {a2e4: -15} , {21: -11} , {956: 11} , {a2e4840: -15} , {a2e4880: -16} , {47133d: 0} , {11a: -16} , {a3007b0: -12} 
1d2, 63e249c0, 348 48a , {63e24: -14} {63e24: -14} , {28: 2} {26: 7} , {209: -16} {9: -16} , {63e24a00: -15} {63e24980: -15} , {63e249c0: -14} {63e249c0: -14} , {471351: 0} {507571: 0} , {15b: -16} {23: -16} , {63e9a431: -15} {63e9c9b9: -16} 
1d3, 2a0c2380, 345 , {2a0c2: -9} , {1e: 14} , {6c9: -16} , {2a0c2780: -16} , {2a0c2380: -16} , {471359: 0} , {139: -14} , {2a0fe08f: -13} 
1d4, 2a0c2780, 344 , {2a0c2: -9} , {1f: -4} , {4d1: -15} , {2a0c27c0: -16} , {2a0c2780: -16} , {47134d: 0} , {122: -16} , {2a0fe48f: -13} 
1d5, 19102d5c0, 342 , {19102d: -16} , {28: 2} , {42: 15} , {9102da00: -15} , {9102d5c0: -16} , {41cc78: 0} , {41: 12} , {911ced1e: -16} 
1d6, a58fddc0, 341 , {a58fd: -16} , {36: -16} , {284: 0} , {a58fdd80: -15} , {a58fddc0: -16} , {4ebb70: 0} , {32: 11} , {a59b71aa: -16} 
1d7, da4a7ac0, 33c , {da4a7: -7} , {2c: 0} , {49: -16} , {da4a7b00: -16} , {da4a7ac0: -16} , {4ebb04: 0} , {156: -16} , {da595a53: -16} 
1d8, aebf7140, 33a , {aebf7: -16} , {4: -16} , {f: 14} , {aebf7100: -16} , {aebf7140: -16} , {54fefc: -7} , {1a: -14} , {aecbb132: -15} 
1d9, 6e49bdc0, 337 656 , {6e49b: -16} {6e49b: -16} , {36: -16} {36: -16} , {a49: -15} {209: -16} , {6e49bd80: -15} {6e49bd80: -15} , {6e49bdc0: -16} {6e49bdc0: -16} , {47135d: 0} {47135d: 0} , {117: -14} {11d: -16} , {6e51bea8: -9} {6e51bea8: -9} 
1da, be112a80, 336 , {be112: -14} , {29: 1} , {41: -16} , {be112a40: -13} , {be112a80: -16} , {471359: 0} , {154: -13} , {be1e27df: -11} 
1db, be112ac0, 335 654 , {be112: -14} {be112: -14} , {29: 1} {2a: -8} , {41: -16} {209: -16} , {be112a40: -13} {be112a80: -16} , {be112ac0: -16} {be112ac0: -16} , {471359: 0} {47134d: 0} , {128: -15} {11d: -16} , {be1e281f: -16} {be1e281f: -16} 
1dc, b9399c80, 334 , {b9399: 1} , {33: -11} , {209: -16} , {b9399cc0: -15} , {b9399c80: -16} , {47135d: 0} , {15c: -16} , {b9464c66: -16} 
1dd, 91dbd700, 5f1 , {91dbd: -16} , {1a: -14} , {41: -16} , {91dbd680: -16} , {91dbd700: -16} , {47135d: 0} , {30: 14} , {91e6110a: -14} 
1de, b9399d00, 333 , {b9399: 1} , {33: -11} , {209: -16} , {b9399cc0: -15} , {b9399d00: -16} , {47135d: 0} , {121: -16} , {b9464ce6: -13} 
1df, 185d36180, 5d7 , {185d36: -5} , {5: -12} , {213: -14} , {85d36140: -16} , {85d36180: -16} , {41218b: 0} , {56: -16} , {85ecc33c: -15} 
1e0, f6009c0, 332 653 , {f600: -16} {f600: -16} , {26: 7} {26: 7} , {41: -16} {9: -16} , {f600980: -15} {f600980: -15} , {f6009c0: -14} {f6009c0: -14} , {471359: 0} {471359: 0} , {154: -13} {11c: -16} , {f621c0d: -11} {f621c0d: -11} 
1e1, f600a00, 331 651 , {f600: -16} {f600: -16} , {26: 7} {27: -3} , {41: -16} {209: -16} , {f600980: -15} {f6009c0: -15} , {f600a00: -16} {f600a00: -16} , {471359: 0} {47134d: 0} , {128: -15} {11e: -16} , {f621c4d: -16} {f621c4d: -16} 
1e2, 1129b16c0, 324 , {1129b1: -9} , {1a: -14} , {24a: 15} , {129b1680: -16} , {129b16c0: -16} , {47e5d4: 0} , {4d: 15} , {12ad6008: -13} 
1e3, 9c259700, 322 , {9c259: -16} , {1a: -14} , {590: -16} , {9c259680: -16} , {9c259700: -16} , {444216: -15} , {119: -15} , {9c306a61: -12} 
1e4, a5732a00, 320 , {a5732: -16} , {27: -3} , {449: -9} , {a57329c0: -15} , {a5732a00: -16} , {412730: -6} , {1f: -16} , {a57e85ce: -15} 
1e5, 121ca8f00, 31f , {121ca8: -9} , {3b: -15} , {49: -16} , {21ca8ec0: -16} , {21ca8f00: -16} , {621e17: 0} , {119: -15} , {21de3420: -11} 
1e6, 1c738fd80, 317 65e , {1c738f: 0} {1c738f: 0} , {35: -12} {35: -12} , {951: -15} {409: -15} , {c738fd40: -16} {c738fd40: -16} , {c738fd80: -16} {c738fd80: -16} , {47e5d4: 0} {4713a4: 0} , {1d: -15} {115: -15} , {c75690a6: -13} {c7568d5d: -16} 
1e7, 181ce8c40, 315 , {181ce8: -4} , {32: -2} , {11: -7} , {81ce8c80: -12} , {81ce8c40: -15} , {4ec000: 0} , {119: -15} , {81e7e428: -15} 
1e8, 181ce8c80, 314 , {181ce8: -4} , {33: -11} , {a0a: -16} , {81ce8cc0: -15} , {81ce8c80: -16} , {5555a4: 0} , {15a: -16} , {81e7febe: -16} 
1e9, 1ce3e8640, 30f , {1ce3e8: -16} , {18: -9} , {49: -16} , {ce3e8600: -15} , {ce3e8640: -16} , {621e17: 0} , {119: -15} , {ce5cf2a0: -15} 
1ea, 122f80340, 463 464 , {122f80: -16} {122f80: -16} , {c: -8} {c: -8} , {a: 14} {42: 15} , {22f80300: -16} {22f80300: -16} , {22f80340: -10} {22f80340: -10} , {41218b: 0} {41218b: 0} , {66: -3} {94: -5} , {230b3746: -15} {230b3746: -15} 
1eb, 1c10fc440, 309 , {1c10fc: -12} , {10: -8} , {24a: 15} , {c10fc400: -15} , {c10fc440: -15} , {47e5d4: 0} , {4d: 15} , {c12cf4d3: -13} 
1ec, 19f16af80, 308 , {19f16a: -16} , {3d: -15} , {49: -16} , {9f16af40: -16} , {9f16af80: -16} , {621e17: 0} , {119: -15} , {9f322962: -10} 
1ed, 1be92f080, 68b , {1be92f: -16} , {0: -16} , {41: -16} , {be92f000: -15} , {be92f080: -16} , {47e5d4: 0} , {2a: 4} , {beaff946: -15} 
1ee, 1c0b2fe40, 302 , {1c0b2f: 7} , {38: -15} , {54c: -14} , {c0b2fe00: -15} , {c0b2fe40: -16} , {54fefc: -7} , {150: 12} , {c0d05d6a: -14} 
1ef, 7302dbc0, 2fe , {7302d: -16} , {2b: -12} , {159: -16} , {7302dac0: -16} , {7302dbc0: -14} , {47e5d4: 0} , {14: -15} , {730b2b84: -13} 
1f0, ead1b5c0, 372 , {ead1b: -16} , {23: -10} , {3c9: 13} , {ead1b8c0: -15} , {ead1b5c0: -16} , {416e84: 0} , {39: 14} , {eae16895: -16} 
1f1, da79c40, 2f6 , {da79: -13} , {1e: 14} , {78b: -7} , {da79780: -16} , {da79c40: -15} , {5555a4: 0} , {5f: 3} , {da9cc0f: -16} 
1f2, 1f4395740, 2f3 , {1f4395: -16} , {1c: 3} , {49: -16} , {f4395700: -16} , {f4395740: -16} , {62241f: -16} , {119: -15} , {f45a2365: -11} 
1f3, b7b78b80, 59e , {b7b78: -7} , {1c: 3} , {a: 14} , {b7b78700: -16} , {b7b78b80: -16} , {54fefc: -7} , {29: -14} , {b7c45af3: -13} 
1f4, 9847ee80, 2f2 , {9847e: -16} , {38: -15} , {fa8: -16} , {9847ee00: -15} , {9847ee80: -14} , {412730: -6} , {5c: -16} , {9852779a: -13} 
1f5, 9940080, 69c , {9940: -7} , {1: -16} , {291: 6} , {9940040: -15} , {9940080: -16} , {5124e1: 0} , {21: -6} , {995de53: -16} 
1f6, 9847ee40, 2f1 , {9847e: -16} , {38: -15} , {fa8: -16} , {9847ee00: -15} , {9847ee40: -16} , {412730: -6} , {20: -10} , {9852775a: -10} 
1f7, 1e2ce2dc0, 2ed , {1e2ce2: -8} , {36: -16} , {6ad: -9} , {e2ce2d80: -15} , {e2ce2dc0: -16} , {54fe9b: 0} , {119: -15} , {e2edae9c: -15} 
1f8, 10af61c0, 2ec , {10af6: -16} , {6: -10} , {24a: 15} , {10af6180: -15} , {10af61c0: -14} , {412730: -6} , {50: 15} , {10b17152: -13} 
1f9, 1e2ce2840, 2e5 , {1e2ce2: -8} , {20: -13} , {1dc: 14} , {e2ce2800: -15} , {e2ce2840: -16} , {54fefc: -7} , {11a: -16} , {e2eda91d: -16} 
1fa, 1e2ce2340, 2e3 , {1e2ce2: -8} , {c: -8} , {e39: -16} , {e2ce2300: -16} , {e2ce2340: -10} , {5124e1: 0} , {114: -16} , {e2ed94b5: -16} 
1fb, 36b81400, 689 , {36b81: -16} , {11: -6} , {209: -16} , {36b81440: -15} , {36b81400: -16} , {552440: -16} , {63: -1} , {36bcd412: -16} 
1fc, 17f836500, 2e2 , {17f836: 2} , {13: -16} , {251: -16} , {7f8364c0: -15} , {7f836500: -16} , {412730: -6} , {1d: -15} , {7f9c61d2: -15} 
1fd, 1c3b0b700, 2e1 , {1c3b0b: -16} , {1d: -4} , {49: -16} , {c3b0b740: -16} , {c3b0b700: -16} , {621e17: 0} , {154: -13} , {c3ce7a83: -16} 
1fe, 1c3b0b780, 2e0 , {1c3b0b: -16} , {1d: -4} , {49: -16} , {c3b0b740: -16} , {c3b0b780: -16} , {621e17: 0} , {11a: -16} , {c3ce7b03: -14} 
1ff, 3ed1ea80, 2de , {3ed1e: -15} , {2b: -12} , {11: -7} , {3ed1eac0: -16} , {3ed1ea80: -16} , {4ec000: 0} , {119: -15} , {3ed7129e: -14} 
200, 1e2ce2140, 2db , {1e2ce2: -8} , {4: -16} , {ef8: -16} , {e2ce2100: -16} , {e2ce2140: -16} , {444020: 0} , {116: -13} , {e2ed5f22: -15} 
201, 175c45a40, 2d9 , {175c45: -16} , {28: 2} , {20a: -16} , {75c45a00: -15} , {75c45a40: -16} , {4713bc: -16} , {17: -12} , {75dcd2d3: -16} 
202, 1a9aec240, 2d8 , {1a9aec: -16} , {8: -14} , {41: -16} , {a9aec200: -15} , {a9aec240: -16} , {4713a9: 0} , {56: -16} , {a9ca797a: -12} 
203, 175c459c0, 2d6 2da , {175c45: -16} {175c45: -16} , {26: 7} {28: 2} , {41: -16} {20a: -16} , {75c45980: -15} {75c45a00: -15} , {75c459c0: -14} {75c459c0: -14} , {4713a4: 0} {4713bc: -16} , {56: -16} {61: -2} , {75dcd253: -16} {75dcd253: -16} 
204, 175c45a00, 2d5 , {175c45: -16} , {26: 7} , {41: -16} , {75c45980: -15} , {75c45a00: -16} , {4713a4: 0} , {21: -6} , {75dcd293: -15} 
205, b46e6040, 2d4 , {b46e6: -16} , {0: -16} , {62f: -15} , {b46e6000: -15} , {b46e6040: -16} , {4712ab: 0} , {132: -15} , {b47ac370: 7} 
206, 1cc2a9880, 2d2 , {1cc2a9: -16} , {21: -11} , {24b: -15} , {cc2a9840: -15} , {cc2a9880: -16} , {47e5d4: 0} , {1a: -14} , {cc487ac0: -16} 
207, 3ed1e340, 2cd 2d0 , {3ed1e: -15} {3ed1e: -15} , {a: -14} {b: -10} , {d1: -16} {d1: -16} , {3ed1e280: -16} {3ed1e2c0: -16} , {3ed1e340: -10} {3ed1e340: -10} , {4ec000: 0} {556275: -15} , {157: -15} {12e: -15} , {3ed70b5e: -13} {3ed725e7: -10} 
208, da4a7a80, 2cb , {da4a7: -7} , {2b: -12} , {209: -16} , {da4a7ac0: -16} , {da4a7a80: -16} , {4ebac0: 0} , {15e: -15} , {da595a12: -13} 
209, 1b6f19e40, 2c9 , {1b6f19: -10} , {38: -15} , {241: -14} , {b6f19e00: -15} , {b6f19e40: -16} , {444197: 13} , {121: -16} , {b70e1e5f: -14} 
20a, 1a059d740, 2c5 3a6 , {1a059d: -6} {1a059d: -6} , {18: -9} {1d: -4} , {b2d: 15} {b2d: 15} , {a059d600: -15} {a059d740: -16} , {a059d740: -16} {a059d740: -16} , {47e5da: 0} {55b6eb: -16} , {147: 9} {154: -13} , {a074fc74: -6} {a07533b8: -13} 
20b, 128097c40, 2c3 , {128097: -11} , {30: -2} , {e9: -16} , {28097c00: -15} , {28097c40: -15} , {47e5d4: 0} , {14: -15} , {281d1c6e: -14} 
20c, d68faf80, 2c1 , {d68fa: -16} , {3c: -10} , {426: -14} , {d68faf00: -16} , {d68faf80: -16} , {416eb6: 0} , {1a: -14} , {d69e1e34: -16} 
20d, 12398b680, 3a3 , {12398b: -2} , {2b: -12} , {45c: 15} , {2398bac0: -16} , {2398b680: -14} , {54fefc: -7} , {46: 15} , {23ac4406: -16} 
20e, d68fadc0, 2c0 , {d68fa: -16} , {36: -16} , {284: 0} , {d68fad80: -15} , {d68fadc0: -16} , {416eb3: 0} , {34: 14} , {d69e1c74: -6} 
20f, 750b7a00, 2be , {750b7: -15} , {22: -14} , {5a: -2} , {750b7880: -12} , {750b7a00: -16} , {433def: 0} , {54: -16} , {7513d7ae: -11} 
210, faa77f40, 2bc , {faa77: -16} , {3c: -10} , {284: 0} , {faa77f00: -16} , {faa77f40: -16} , {433f36: -3} , {134: -12} , {fab836b3: -12} 
211, 750b7840, 2bb , {750b7: -15} , {20: -13} , {b: -16} , {750b7800: -15} , {750b7840: -16} , {416e84: 0} , {1e: -15} , {7513ceb1: -15} 
212, 750b7700, 2ba , {750b7: -15} , {1d: -4} , {1: -14} , {750b7740: -16} , {750b7700: -16} , {416e72: -1} , {54: -16} , {7513cd70: -7} 
213, 750b77c0, 2b9 2bf , {750b7: -15} {750b7: -15} , {1d: -4} {1e: 14} , {1: -14} {294: 1} , {750b7740: -16} {750b7780: -16} , {750b77c0: -16} {750b77c0: -16} , {416e72: -1} {416e72: -1} , {32: 11} {17: -12} , {7513ce30: -1} {7513ce30: -1} 
214, 15fe5fb40, 2b7 , {15fe5f: -16} , {2c: 0} , {249: -15} , {5fe5fb00: -16} , {5fe5fb40: -10} , {54c9b1: 0} , {2a: 4} , {5ffd4cc5: -16} 
215, 10945c280, 2ce , {10945c: -7} , {9: -15} , {49: -16} , {945c240: -13} , {945c280: -16} , {621e17: 0} , {11b: -16} , {957df54: -13} 
216, 16146b200, 2b6 , {16146b: -16} , {9: -15} , {1: -14} , {6146b240: -13} , {6146b200: -16} , {47d45d: 0} , {54: -16} , {615de5bc: -12} 
217, 16146b2c0, 2b5 , {16146b: -16} , {9: -15} , {1: -14} , {6146b240: -13} , {6146b2c0: -16} , {47d45d: 0} , {33: 12} , {615de67c: -15} 
218, 15fe5fb00, 2b4 , {15fe5f: -16} , {2b: -12} , {49: -16} , {5fe5fac0: -16} , {5fe5fb00: -16} , {411aac: -16} , {19: -15} , {5ffcfdc9: -14} 
219, 15fe5fa00, 2b2 , {15fe5f: -16} , {29: 1} , {1: -14} , {5fe5fa40: -13} , {5fe5fa00: -16} , {41053f: 0} , {55: -14} , {5ffcfc73: -11} 
21a, 15fe5fac0, 2b1 2b3 , {15fe5f: -16} {15fe5f: -16} , {29: 1} {2a: -8} , {1: -14} {9: -16} , {5fe5fa40: -13} {5fe5fa80: -16} , {5fe5fac0: -16} {5fe5fac0: -16} , {41053f: 0} {41054e: 0} , {35: 14} {23: -16} , {5ffcfd33: -16} {5ffcfd34: -13} 
21b, 17981000, 2b0 , {17981: -15} , {12: -16} , {4b: -16} , {17981480: -12} , {17981000: -16} , {4ebe6b: 0} , {59: -14} , {179ac47a: -16} 
21c, 192f56a40, 2ab 2ae , {192f56: -16} {192f56: -16} , {26: 7} {27: -3} , {51: -11} {289: -4} , {92f56980: -15} {92f569c0: -15} , {92f56a40: -16} {92f56a40: -16} , {555d9d: 0} {4ec000: 0} , {1b: -16} {55: -14} , {930fef0c: -13} {930fd496: -14} 
21d, 192f56900, 2aa , {192f56: -16} , {25: -14} , {20a: -16} , {92f56940: -16} , {92f56900: -16} , {550ff8: 0} , {62: -11} , {930fec95: -16} 
21e, 192f56980, 2a9 , {192f56: -16} , {25: -14} , {20a: -16} , {92f56940: -16} , {92f56980: -16} , {550ff8: 0} , {14: -15} , {930fed15: -12} 
21f, 192f56e00, 2a7 , {192f56: -16} , {37: -11} , {4b: -16} , {92f56dc0: -15} , {92f56e00: -16} , {54fefc: -7} , {123: -14} , {930ff151: -15} 
220, 192f56dc0, 2a6 , {192f56: -16} , {24: -16} , {20b: 15} , {92f56900: -16} , {92f56dc0: -16} , {54fe9b: 0} , {6f: 15} , {930ff110: -16} 
221, d9fe7b40, 424 , {d9fe7: -16} , {2c: 0} , {e6d: -16} , {d9fe7b00: -16} , {d9fe7b40: -10} , {550b25: -11} , {118: -14} , {da0d6f53: -13} 
222, 192f56940, 2a5 2a8 , {192f56: -16} {192f56: -16} , {24: -16} {37: -11} , {20b: 15} {4b: -16} , {92f56900: -16} {92f56dc0: -15} , {92f56940: -16} {92f56940: -16} , {54fe9b: 0} {54fefc: -7} , {24: -15} {159: -15} , {930fec90: -8} {930fec91: -8} 
223, 192f56880, 2a4 , {192f56: -16} , {21: -11} , {41: -16} , {92f56840: -15} , {92f56880: -16} , {41d1f4: 0} , {57: -1} , {930f9f1d: -12} 
224, 192f568c0, 2a3 , {192f56: -16} , {21: -11} , {41: -16} , {92f56840: -15} , {92f568c0: 2} , {41d1f4: 0} , {22: -11} , {930f9f5d: -15} 
225, a9efb840, 2a0 , {a9efb: -16} , {20: -13} , {41: -16} , {a9efb800: -15} , {a9efb840: -16} , {55bb33: 0} , {57: -1} , {a9fbae27: -13} 
226, a9efb880, 29f , {a9efb: -16} , {20: -13} , {41: -16} , {a9efb800: -15} , {a9efb880: -16} , {55bb33: 0} , {22: -11} , {a9fbae67: -14} 
227, 6cf83880, 29c , {6cf83: -10} , {21: -11} , {41: -16} , {6cf83840: -15} , {6cf83880: -16} , {55bb1e: 0} , {57: -1} , {6d005eef: -16} 
228, 6cf838c0, 29b , {6cf83: -10} , {21: -11} , {41: -16} , {6cf83840: -15} , {6cf838c0: 2} , {55bb1e: 0} , {22: -11} , {6d005f2f: -13} 
229, 1d6bdc80, 29a , {1d6bd: -16} , {31: -9} , {241: -14} , {1d6bdc40: -15} , {1d6bdc80: -16} , {55bb13: 0} , {21: -6} , {1d6f0a29: -14} 
22a, 2177840, 299 , {2177: -16} , {20: -13} , {41: -16} , {2177800: -15} , {2177840: -16} , {55bb33: 0} , {57: -1} , {218f0a3: -12} 
22b, 101d29400, 297 , {101d29: -16} , {11: -6} , {442: -1} , {1d29440: -15} , {1d29400: -16} , {55bb13: 0} , {54: -16} , {1e40815: -11} 
22c, 101d29000, 296 , {101d29: -16} , {11: -6} , {442: -1} , {1d29440: -15} , {1d29000: -16} , {55bb13: 0} , {28: -6} , {1e40415: -11} 
22d, 18e8d8e00, 41a , {18e8d8: 1} , {2a: -8} , {8: -15} , {8e8d8a80: -16} , {8e8d8e00: -16} , {5432c8: 0} , {5e: -10} , {8ea7c7a3: -14} 
22e, 151c36d80, 295 , {151c36: 2} , {35: -12} , {461: 15} , {51c36d40: -16} , {51c36d80: -16} , {55bb33: 0} , {24: -15} , {51d9e0a2: -11} 
22f, 855557c0, 294 , {85555: -4} , {1e: 14} , {41: -16} , {85555780: -16} , {855557c0: -16} , {55bb1e: 0} , {57: -1} , {855f0401: -2} 
230, 85555800, 293 , {85555: -4} , {1e: 14} , {41: -16} , {85555780: -16} , {85555800: -16} , {55bb1e: 0} , {22: -11} , {855f0441: -14} 
231, 57381200, 292 , {57381: -16} , {7: -16} , {41: -16} , {573811c0: -15} , {57381200: -16} , {55bb1e: 0} , {57: -1} , {573edc6d: -16} 
232, 57381240, 291 , {57381: -16} , {7: -16} , {41: -16} , {573811c0: -15} , {57381240: -16} , {55bb1e: 0} , {22: -11} , {573edcad: -6} 
233, 12e00db80, 28f , {12e00d: -13} , {2d: -1} , {41: -16} , {2e00db40: -16} , {2e00db80: -16} , {55bb33: 0} , {57: -1} , {2e151279: -12} 
234, 12e00dbc0, 28e , {12e00d: -13} , {2d: -1} , {41: -16} , {2e00db40: -16} , {2e00dbc0: -14} , {55bb33: 0} , {22: -11} , {2e1512b9: -12} 
235, fd5e0380, 28c , {fd5e0: -14} , {c: -8} , {41: -16} , {fd5e0300: -16} , {fd5e0380: -16} , {55bb1e: 0} , {22: -11} , {fd6f304c: -12} 
236, 14b0ca840, 28b , {14b0ca: -16} , {20: -13} , {41: -16} , {4b0ca800: -15} , {4b0ca840: -16} , {55bb1e: 0} , {57: -1} , {4b22aff6: -13} 
237, 127f484c0, 287 , {127f48: -15} , {12: -16} , {41: -16} , {27f48480: -12} , {27f484c0: -16} , {55bb33: 0} , {57: -1} , {28085af4: -16} 
238, 127f48500, 286 , {127f48: -15} , {12: -16} , {41: -16} , {27f48480: -12} , {27f48500: -16} , {55bb33: 0} , {22: -11} , {28085b34: -14} 
239, 1ccbc2400, 285 , {1ccbc2: -10} , {11: -6} , {442: -1} , {ccbc2440: -15} , {ccbc2400: -16} , {55bb13: 0} , {54: -16} , {ccda46ae: -16} 
23a, 1ccbc2000, 284 , {1ccbc2: -10} , {11: -6} , {442: -1} , {ccbc2440: -15} , {ccbc2000: -16} , {55bb13: 0} , {28: -6} , {ccda42ae: -16} 
23b, b7b78440, 5ba 5c0 , {b7b78: -7} {b7b78: -7} , {17: -9} {c: -8} , {843: -16} {843: -16} , {b7b785c0: -15} {b7b78300: -16} , {b7b78440: -15} {b7b78440: -15} , {4ea019: -16} {4ec000: 0} , {95: -3} {62: -11} , {b7c43a38: -10} {b7c43ab8: -16} 
23c, 1bfb30540, 283 , {1bfb30: -16} , {14: -16} , {41: -16} , {bfb30500: -16} , {bfb30540: -16} , {55bb33: 0} , {57: -1} , {bfd0575c: -14} 
23d, b7b78480, 5ac 5b9 5bf , {b7b78: -7} {b7b78: -7} {b7b78: -7} , {11: -6} {17: -9} {c: -8} , {89: -4} {843: -16} {843: -16} , {b7b78440: -15} {b7b785c0: -15} {b7b78300: -16} , {b7b78480: -16} {b7b78480: -16} {b7b78480: -16} , {4ea01d: 0} {4ea019: -16} {4ec000: 0} , {36: 15} {55: -14} {22: -11} , {b7c43a78: -13} {b7c43a78: -13} {b7c43af8: -15} 
23e, 1bfb30580, 282 , {1bfb30: -16} , {14: -16} , {41: -16} , {bfb30500: -16} , {bfb30580: -16} , {55bb33: 0} , {22: -11} , {bfd0579c: -16} 
23f, d3dfd680, 281 , {d3dfd: -11} , {19: -14} , {e81: -16} , {d3dfd640: -13} , {d3dfd680: -14} , {55bb33: 0} , {14: -15} , {d3ee6b69: -16} 
240, d3dfd6c0, 280 , {d3dfd: -11} , {1a: -14} , {1d8: -16} , {d3dfd680: -16} , {d3dfd6c0: -16} , {55bb13: 0} , {22: -11} , {d3ee6ba9: -14} 
241, b2c58e40, 27c , {b2c58: -11} , {38: -15} , {41: -16} , {b2c58e00: -15} , {b2c58e40: -16} , {55bb33: 0} , {57: -1} , {b2d21184: -14} 
242, b2c58e80, 27b , {b2c58: -11} , {38: -15} , {41: -16} , {b2c58e00: -15} , {b2c58e80: -14} , {55bb33: 0} , {22: -11} , {b2d211c4: 0} 
243, 15aaab740, 277 , {15aaab: -16} , {1c: 3} , {41: -16} , {5aaab700: -16} , {5aaab740: -16} , {55bb33: 0} , {57: -1} , {5ac1b8d7: -14} 
244, 15aaab780, 276 , {15aaab: -16} , {1c: 3} , {41: -16} , {5aaab700: -16} , {5aaab780: -16} , {55bb33: 0} , {22: -11} , {5ac1b917: -15} 
245, d8932240, 275 , {d8932: -16} , {8: -14} , {41: -16} , {d8932200: -15} , {d8932240: -16} , {55bb33: 0} , {57: -1} , {d8a2025e: -15} 
246, 6a2ef040, 300 , {6a2ef: -16} , {2: -14} , {1: -14} , {6a2ef080: -12} , {6a2ef040: -16} , {41cc78: 0} , {15b: -16} , {6a369a60: -13} 
247, 1ea54c40, 273 , {1ea54: -16} , {30: -2} , {249: -15} , {1ea54c00: -15} , {1ea54c40: -15} , {55bb1e: 0} , {2a: 4} , {1ea88d80: -14} 
248, a6f2cd80, 270 , {a6f2c: -16} , {35: -12} , {733: -14} , {a6f2cd40: -16} , {a6f2cd80: -16} , {55bb13: 0} , {19: -15} , {a6fe9398: -15} 
249, 163ea3cc0, 26a , {163ea3: -16} , {32: -2} , {249: -15} , {63ea3c80: -12} , {63ea3cc0: -16} , {55bb1e: 0} , {2a: 4} , {6401d24f: -14} 
24a, 163ea3d00, 269 , {163ea3: -16} , {33: -11} , {241: -14} , {63ea3cc0: -15} , {63ea3d00: -16} , {55bb13: 0} , {25: 5} , {6401d28f: -12} 
24b, 86e1e300, 266 , {86e1e: -16} , {b: -10} , {41: -16} , {86e1e2c0: -16} , {86e1e300: -16} , {55bb33: 0} , {57: -1} , {86eba80a: -15} 
24c, 86e1e340, 265 , {86e1e: -16} , {b: -10} , {41: -16} , {86e1e2c0: -16} , {86e1e340: -10} , {55bb33: 0} , {22: -11} , {86eba84a: -15} 
24d, 42eaac80, 264 , {42eaa: -16} , {31: -9} , {41: -16} , {42eaac40: -15} , {42eaac80: -16} , {55bb1e: 0} , {57: -1} , {42f03216: -15} 
