index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
428, 19527, 295633, 39, 16828, 9370, 74, 61, 20873
429, 16157, 283587, 138, 17198, 9234, 76, 51, 20250
430, 15998, 287087, 710, 17698, 9938, 45, 20, 21159
431, 11850, 320670, 430, 20813, 9880, 0, 13, 20329
432, 12128, 298639, 351, 17420, 10339, 0, 9, 26235
433, 12686, 303026, 1035, 19936, 8955, 0, 3, 18712
434, 18795, 288701, 908, 18946, 9214, 0, 8, 19798
435, 10657, 288547, 555, 19035, 8382, 0, 3, 16585
436, 16427, 304493, 227, 18289, 8882, 0, 1, 17758
437, 21674, 286064, 64, 18132, 9086, 0, 3, 16826
438, 21247, 299948, 229, 21297, 8215, 0, 0, 17485
439, 23863, 294327, 197, 18911, 9692, 0, 0, 16758
440, 15054, 292831, 423, 18578, 8839, 0, 1, 16512
441, 17000, 274279, 2430, 17243, 9077, 0, 0, 18571
442, 19403, 278190, 822, 19010, 9452, 0, 0, 17098
443, 16161, 282932, 896, 18715, 9645, 0, 0, 16858
444, 14355, 302337, 941, 21212, 9223, 7224, 0, 16834
445, 13800, 266883, 524, 16249, 8826, 0, 0, 15731
446, 14687, 215911, 660, 13995, 8504, 0, 0, 17397
447, 14480, 77081, 1190, 4888, 7199, 0, 0, 24687
448, 20480, 243478, 504, 17601, 2454, 9, 0, 19608
449, 15939, 259470, 2985, 18106, 10757, 5, 0, 15146
450, 18797, 268682, 798, 15643, 9240, 4, 0, 18480
451, 21254, 262575, 114, 15079, 9143, 0, 0, 15621
452, 19939, 282973, 94, 17794, 8650, 0, 0, 16307
453, 13012, 290247, 21, 21404, 9712, 0, 0, 16528
454, 14798, 296569, 720, 21563, 11175, 0, 0, 16989
455, 18544, 296562, 671, 20370, 12086, 0, 0, 16508
456, 11389, 271136, 301, 15990, 12524, 0, 0, 16819
457, 17043, 261201, 6777, 16243, 10374, 0, 0, 17584
458, 17606, 281031, 1147, 17267, 9323, 0, 0, 15639
459, 15746, 271893, 2423, 17741, 9026, 0, 0, 17594
460, 17143, 284500, 2055, 16048, 8567, 0, 0, 14680
461, 11855, 270939, 88, 16672, 8442, 0, 0, 15041
462, 20398, 261173, 457, 16101, 9683, 0, 0, 17207
463, 16986, 266633, 445, 16696, 7819, 0, 0, 16159
464, 13406, 305740, 220, 17882, 8213, 0, 0, 17133
465, 22518, 299174, 1833, 16463, 8674, 0, 0, 17716
466, 16198, 322605, 4990, 18263, 7907, 0, 0, 16449
467, 20945, 284626, 1280, 16934, 8617, 8, 0, 15127
468, 17285, 269420, 472, 17025, 7583, 0, 386, 16371
469, 7409, 268329, 24, 16342, 8256, 153178, 249, 16516
470, 25708, 328431, 457, 21417, 8028, 2598, 170, 18487
471, 15003, 283895, 413, 19447, 13340, 0, 101, 19018
472, 16053, 286823, 23663, 17948, 8039, 0, 67, 17030
473, 22892, 302251, 6405, 17695, 9043, 43, 44, 18043
474, 16707, 293154, 4501, 17508, 8272, 9, 32, 16924
475, 16024, 284242, 559, 18043, 8645, 0, 18, 21101
476, 23082, 293415, 1140, 18451, 8380, 0, 20, 18840
477, 28621, 307864, 560, 17285, 8288, 0, 13, 17710
478, 14762, 295252, 258, 19988, 8723, 0, 8, 17305
479, 14269, 293223, 342, 19206, 9884, 0, 3, 17772
480, 11536, 290568, 77, 17732, 9148, 0, 3, 17313
481, 20787, 302450, 1227, 18714, 8262, 0, 2, 16666
482, 20458, 287025, 1869, 18512, 8720, 0, 1, 17682
483, 14382, 278592, 1459, 17085, 8499, 0, 1, 16140
484, 13161, 273580, 494, 15810, 8001, 0, 1, 15732
485, 15747, 274708, 661, 16483, 8274, 14, 0, 16201
486, 20839, 274777, 301, 16996, 8181, 0, 1, 16760
487, 16484, 289169, 1910, 17143, 7819, 6, 0, 16917
488, 12304, 284346, 2086, 17413, 7837, 0, 0, 16315
489, 15324, 277977, 935, 16897, 7642, 1, 0, 17978
490, 24449, 287013, 104, 18014, 8968, 0, 0, 15654
491, 12939, 305963, 470, 23467, 9564, 0, 0, 22501
492, 20717, 295633, 675, 24649, 11679, 0, 1, 19205
493, 22582, 283587, 232, 16458, 13752, 0, 0, 19031
494, 14467, 287087, 155, 17552, 9105, 0, 0, 24913
495, 22028, 320670, 162, 17054, 8254, 0, 0, 19811
496, 21499, 298639, 4003, 16197, 7630, 0, 0, 28018
497, 19325, 303026, 3626, 16813, 6784, 0, 0, 18312
498, 15082, 288701, 266, 18185, 8021, 0, 0, 19317
499, 13310, 288547, 2932, 16862, 7774, 0, 0, 15740
500, 11626, 304493, 301, 16701, 8776, 0, 0, 16497
501, 14725, 286064, 493, 16678, 7521, 0, 0, 17425
502, 19861, 299948, 1282, 16498, 8156, 0, 0, 15466
503, 16552, 294327, 745, 18127, 8142, 0, 0, 17174
504, 14949, 292831, 121, 17119, 8847, 0, 0, 18082
505, 20813, 274279, 2276, 15542, 7850, 0, 0, 16956
506, 10934, 278190, 2517, 14692, 7830, 0, 0, 17596
507, 23766, 282932, 546, 16302, 8131, 0, 0, 15813
508, 15670, 302337, 241, 22856, 7433, 0, 0, 17415
509, 12304, 266883, 722, 14548, 9133, 0, 0, 16040
510, 12510, 215911, 459, 12160, 7377, 0, 0, 15374
511, 17708, 77081, 618, 4341, 5383, 0, 0, 26357
512, 16180, 243478, 8491, 12560, 2349, 0, 0, 17594
513, 11006, 259470, 30008, 17419, 6747, 0, 0, 18778
514, 15387, 268682, 2958, 15257, 7271, 0, 0, 18419
515, 14066, 262575, 2521, 14001, 7670, 0, 0, 15598
516, 19329, 282973, 2635, 16578, 7138, 0, 0, 17552
517, 16323, 290247, 331, 18371, 8276, 0, 0, 17803
518, 13297, 296569, 1609, 20117, 7856, 0, 0, 16069
519, 18757, 296562, 109, 20501, 8023, 0, 0, 16508
520, 9943, 271136, 395, 15054, 7713, 0, 0, 19121
521, 17187, 261201, 516516, 15606, 7397, 0, 0, 18952
522, 20768, 281031, 333717, 14896, 7625, 0, 0, 15753
523, 16896, 271893, 88397, 14399, 7724, 0, 0, 16592
524, 13512, 284500, 2320, 15067, 8059, 9, 0, 14523
525, 14578, 270939, 33001, 15736, 8218, 0, 0, 14712
526, 14683, 261173, 28850, 16888, 9119, 0, 0, 17795
527, 15523, 266633, 6635, 15391, 8626, 0, 0, 15908
528, 15975, 305740, 2150, 16037, 7693, 3623, 0, 16118
529, 36551, 299174, 207369, 17530, 8106, 883, 0, 16009
530, 23548, 322605, 48410, 19515, 9118, 0, 0, 17726
531, 12954, 284626, 5973, 17419, 9092, 0, 0, 16925
532, 12951, 269420, 1938, 15675, 9071, 15, 0, 15813
533, 22559, 268329, 9229, 15882, 8914, 7, 0, 17098
534, 16878, 328431, 9247, 20524, 9081, 15, 0, 19444
535, 12112, 283895, 851, 18476, 11236, 0, 0, 17893
536, 12944, 286823, 3022, 18103, 9160, 5, 0, 16608
537, 16995, 302251, 31294, 16866, 8151, 0, 0, 17580
538, 16621, 293154, 36674, 17299, 8505, 6, 0, 16130
539, 19442, 284242, 29353, 14566, 9839, 1, 0, 20691
540, 15655, 293415, 4965, 17210, 8938, 1, 0, 18453
541, 19984, 307864, 2555, 18253, 9527, 3, 0, 16863
542, 10154, 295252, 5350, 19627, 9826, 0, 0, 18821
543, 15406, 293223, 3116, 19145, 10324, 0, 0, 15957
544, 20204, 290568, 1610, 16968, 10717, 0, 0, 17039
545, 13393, 302450, 4960, 18187, 9097, 0, 0, 16218
546, 15711, 287025, 3725, 17659, 9502, 0, 0, 16627
547, 17588, 278592, 2462, 16130, 8273, 0, 0, 16879
548, 12910, 273580, 1463, 14670, 8719, 15, 0, 16301
549, 14375, 274708, 312, 15545, 7058, 0, 0, 16083
550, 32607, 274777, 932, 14879, 6869, 0, 0, 16302
551, 11404, 289169, 1035, 14883, 7140, 0, 0, 15868
552, 16898, 284346, 1046, 14912, 7086, 0, 0, 15957
553, 14040, 277977, 5383, 21497, 8283, 0, 0, 17990
554, 19569, 287013, 6406, 19912, 10123, 0, 0, 16997
555, 17222, 305963, 985, 18717, 13705, 0, 0, 22113
556, 11049, 295633, 1928, 17225, 9908, 0, 0, 16615
557, 15186, 283587, 702, 17456, 10464, 0, 0, 16783
558, 14705, 287087, 1764, 15959, 9330, 0, 0, 20656
559, 12671, 320670, 110, 17533, 7543, 0, 0, 20008
560, 21773, 298639, 4255, 16159, 7593, 0, 0, 26610
561, 20143, 303026, 5888, 15850, 7929, 0, 0, 18405
562, 19843, 288701, 946, 17283, 7748, 0, 0, 20499
563, 16179, 288547, 2479, 15924, 8549, 1, 0, 17142
564, 16705, 304493, 850, 16111, 8641, 0, 0, 15922
565, 12246, 286064, 265, 15264, 8259, 0, 0, 16761
566, 18555, 299948, 163, 15707, 7921, 3, 0, 15985
567, 18506, 294327, 407, 15779, 7605, 3, 0, 18933
568, 15628, 292831, 546, 16151, 7599, 0, 0, 21001
569, 18426, 274279, 5732, 15747, 7341, 0, 0, 16448
570, 11134, 278190, 1709, 20359, 7436, 0, 0, 16541
571, 15901, 282932, 10301, 15213, 8136, 0, 0, 16299
572, 14278, 302337, 1284, 15878, 6876, 0, 0, 16371
573, 17359, 266883, 1983, 15367, 8499, 0, 0, 16406
574, 12447, 215911, 2230, 13023, 7419, 0, 0, 15694
575, 18104, 77081, 7926, 4438, 6755, 0, 0, 25984
576, 38226, 243478, 3150, 11717, 1892, 3852, 0, 17077
577, 16509, 259470, 557393, 12620, 5135, 0, 0, 16042
578, 17606, 268682, 94781, 13905, 6765, 0, 0, 17994
579, 14168, 262575, 2103, 15231, 8089, 0, 0, 16222
580, 18862, 282973, 5490, 16199, 7966, 31046, 0, 15803
581, 21654, 290247, 596, 13656, 7386, 2247, 0, 18375
582, 18700, 296569, 3637, 13652, 6470, 86796, 0, 15642
583, 14010, 296562, 3529, 13679, 7822, 39019, 0, 16138
584, 15827, 271136, 84855, 13476, 7599, 8, 0, 16719
585, 10176, 261201, 549085, 15707, 7724, 253, 0, 17006
586, 29227, 281031, 133575, 16271, 8432, 61, 0, 16432
587, 15017, 271893, 28641, 16478, 8293, 57, 0, 16676
588, 13861, 284500, 11789, 15150, 8071, 110, 0, 15166
589, 18167, 270939, 3073, 16237, 7539, 28476, 0, 16583
590, 18121, 261173, 9502, 15611, 8206, 8178, 0, 17400
591, 17344, 266633, 8380, 17641, 8112, 7, 0, 15180
592, 10767, 305740, 1089, 17384, 7985, 0, 0, 15880
593, 18935, 299174, 168944, 16988, 8269, 0, 0, 20294
594, 34402, 322605, 6375, 15509, 8089, 62, 0, 15599
595, 19541, 284626, 6144, 14762, 7849, 0, 0, 16567
596, 15751, 269420, 9551, 14834, 6621, 0, 0, 17252
597, 20123, 268329, 6759, 14878, 7433, 0, 0, 15572
598, 9943, 328431, 4776, 16722, 7410, 0, 0, 17213
599, 8909, 283895, 1719, 16997, 8278, 0, 0, 16399
600, 13720, 286823, 1218, 17753, 8150, 0, 0, 16843
601, 17938, 302251, 82187, 16321, 8608, 0, 0, 19925
602, 15143, 293154, 22512, 17375, 8726, 0, 0, 16139
603, 18334, 284242, 2742, 17641, 9412, 0, 0, 21348
604, 21341, 293415, 1293, 16360, 9587, 32, 0, 17720
605, 13320, 307864, 1307, 17369, 8932, 39, 0, 16572
606, 15052, 295252, 1621, 16268, 9334, 0, 0, 21201
607, 13539, 293223, 571, 16347, 9195, 0, 0, 20519
608, 19415, 290568, 294, 15168, 7945, 0, 0, 16961
609, 17133, 302450, 7724, 19712, 6922, 6, 0, 16970
610, 11632, 287025, 1186, 14454, 7608, 50, 0, 17392
611, 15456, 278592, 810, 16259, 8249, 25, 0, 17678
612, 15912, 273580, 114, 16493, 8548, 0, 0, 16192
613, 20413, 274708, 1208, 16929, 8937, 0, 0, 15667
614, 10984, 274777, 2884, 16149, 7921, 0, 0, 15678
615, 18286, 289169, 414, 17746, 8309, 0, 0, 15815
616, 22577, 284346, 5392, 17500, 8399, 0, 0, 15497
617, 17363, 277977, 7598, 16841, 8128, 11, 0, 18465
618, 12515, 287013, 5067, 16726, 8328, 7, 0, 16252
619, 16181, 305963, 3098, 16564, 8346, 41, 0, 23234
620, 12909, 295633, 4583, 15377, 8153, 29, 0, 16519
621, 20770, 283587, 1246, 15006, 7258, 30, 0, 16482
622, 16749, 287087, 2185, 16055, 7356, 24, 0, 20005
623, 14726, 320670, 118, 19841, 7640, 21, 0, 20558
624, 26459, 298639, 3245, 17370, 9103, 0, 0, 26726
625, 15053, 303026, 2098, 17589, 8592, 16, 0, 20741
626, 19929, 288701, 2307, 16830, 8065, 58, 0, 19316
627, 37160, 288547, 232, 16672, 7684, 32, 0, 15808
628, 14861, 304493, 1605, 18725, 8081, 22, 0, 16561
629, 13258, 286064, 2058, 16560, 8289, 23, 0, 16910
630, 20021, 299948, 628, 15799, 7462, 0, 0, 14774
631, 13040, 294327, 132, 16384, 7477, 0, 0, 17615
632, 17654, 292831, 724, 24162, 8077, 0, 0, 20969
633, 17080, 274279, 5290, 15953, 8239, 0, 0, 18052
634, 10730, 278190, 1668, 16139, 8706, 0, 0, 16008
635, 14142, 282932, 2563, 17521, 7711, 35, 0, 17233
636, 16119, 302337, 403, 21750, 7622, 45, 0, 14602
637, 13876, 266883, 1304, 19498, 8454, 51, 0, 19825
638, 54984, 215911, 1101, 13139, 7193, 98, 0, 15356
639, 19803, 77081, 1021, 4478, 5788, 804981, 0, 25497
640, 16731, 243478, 699, 13552, 2816, 847185, 0, 17952
641, 27473, 259470, 4315, 16172, 6882, 8598, 0, 15437
642, 19131, 268682, 2619, 15150, 8323, 5, 0, 15502
643, 11129, 262575, 1913, 14484, 7578, 4124, 0, 15916
644, 16042, 282973, 170659, 15268, 8148, 0, 0, 16500
645, 19988, 290247, 207, 16214, 7606, 0, 0, 17335
646, 17286, 296569, 2369, 15475, 8733, 0, 0, 17683
647, 23844, 296562, 676, 15670, 8093, 0, 0, 14622
648, 29975, 271136, 162, 14965, 8550, 0, 0, 16624
649, 17337, 261201, 160114, 13588, 8381, 0, 0, 19042
650, 14210, 281031, 84644, 12771, 7317, 0, 0, 15998
651, 21259, 271893, 136625, 14421, 7209, 0, 0, 17781
652, 15423, 284500, 6428, 15334, 7938, 0, 0, 16624
653, 14817, 270939, 1400, 14585, 7985, 280, 0, 17343
654, 19588, 261173, 2915, 14735, 7767, 0, 0, 16569
655, 19016, 266633, 4566, 15465, 7041, 0, 0, 16317
656, 28887, 305740, 991, 18420, 7155, 0, 0, 16355
657, 14855, 299174, 25929, 16457, 7420, 0, 0, 16999
658, 12995, 322605, 5643, 18116, 7408, 0, 0, 20470
659, 16054, 284626, 3226, 15574, 8757, 0, 0, 15373
660, 14688, 269420, 4196, 15422, 8788, 16, 0, 15438
661, 15329, 268329, 3150, 14757, 8283, 0, 0, 16757
662, 22230, 328431, 2399, 17127, 8345, 0, 0, 18016
663, 18980, 283895, 1148, 17832, 8808, 0, 0, 16867
664, 12548, 286823, 27833, 18898, 9615, 0, 0, 15194
665, 14953, 302251, 49221, 19035, 9415, 14, 0, 18273
666, 16625, 293154, 4540, 17216, 9613, 10, 0, 16914
667, 19189, 284242, 1987, 17020, 8368, 0, 0, 21497
668, 17674, 293415, 38241, 16515, 9622, 5, 0, 18254
669, 14928, 307864, 1930, 17738, 8748, 0, 0, 16652
670, 17662, 295252, 3866, 17089, 9462, 0, 0, 16641
671, 11098, 293223, 2353, 17359, 8856, 0, 0, 18290
672, 15249, 290568, 456, 17080, 9564, 0, 0, 16387
673, 16255, 302450, 15234, 19083, 9085, 0, 0, 16780
674, 14801, 287025, 1523, 17363, 9076, 0, 0, 16017
675, 14163, 278592, 1188, 16123, 9240, 0, 0, 16669
676, 13273, 273580, 356, 15554, 9131, 0, 0, 17427
677, 16283, 274708, 873, 15446, 8143, 0, 0, 16247
678, 13345, 274777, 669, 15131, 7918, 0, 0, 16687
679, 31736, 289169, 512, 15786, 8301, 0, 0, 16100
680, 12009, 284346, 680, 15214, 8537, 0, 0, 15264
681, 10464, 277977, 1663, 15472, 8012, 0, 0, 18077
682, 17961, 287013, 1495, 16018, 8938, 31, 0, 15696
683, 13975, 305963, 1928, 15712, 8502, 0, 0, 22736
684, 14397, 295633, 4154, 15523, 8471, 68, 0, 16999
685, 14955, 283587, 296, 16856, 9255, 135, 0, 16348
686, 13514, 287087, 343, 18433, 9756, 0, 0, 20236
687, 12303, 320670, 133, 21336, 10396, 0, 0, 20338
688, 19010, 298639, 594, 18135, 10716, 0, 0, 27814
689, 11628, 303026, 17058, 17573, 8695, 0, 0, 17563
690, 11223, 288701, 3449, 17440, 9257, 0, 0, 22940
691, 14807, 288547, 1072, 17469, 9197, 0, 0, 18830
692, 19082, 304493, 631, 18688, 9550, 0, 0, 15972
693, 16771, 286064, 333, 16457, 9089, 0, 0, 17039
694, 14374, 299948, 826, 17426, 9630, 0, 0, 15963
695, 20022, 294327, 409, 17801, 10154, 0, 0, 16699
696, 13942, 292831, 26, 15494, 10373, 0, 0, 15954
697, 17744, 274279, 742, 14306, 9028, 0, 0, 21447
698, 14623, 278190, 2393, 15001, 8854, 0, 0, 16208
699, 18785, 282932, 1345, 16284, 8625, 0, 0, 14840
700, 26136, 302337, 547, 14985, 8850, 0, 0, 15318
701, 17402, 266883, 2, 14871, 8241, 0, 0, 22457
702, 10968, 215911, 534, 12549, 8710, 0, 0, 14894
703, 16642, 77081, 879, 4431, 7375, 0, 0, 25534
704, 17600, 243478, 4412, 16271, 2308, 0, 0, 17204
705, 10783, 259470, 9143, 17630, 11265, 0, 0, 17015
706, 19279, 268682, 9759, 19215, 11023, 0, 0, 16300
707, 11677, 262575, 2415, 20668, 14175, 0, 0, 15886
708, 13087, 282973, 1102, 19697, 9864, 0, 0, 16286
709, 12158, 290247, 1294, 19958, 10204, 0, 0, 16762
710, 21158, 296569, 1348, 16273, 8603, 0, 0, 18214
711, 14019, 296562, 496, 18478, 9032, 0, 0, 14533
712, 13406, 271136, 252, 22094, 9589, 0, 0, 16686
713, 14949, 261201, 78480, 14984, 13670, 0, 0, 18046
714, 18341, 281031, 52894, 24350, 11183, 0, 0, 15054
715, 20884, 271893, 20424, 15983, 11895, 0, 0, 17078
716, 23659, 284500, 2250, 21142, 7243, 0, 0, 17784
717, 15554, 270939, 1006, 17227, 8233, 0, 0, 16539
718, 25276, 261173, 1934, 18003, 9795, 2, 0, 15960
719, 27860, 266633, 6213, 17135, 9157, 0, 0, 14855
720, 19039, 305740, 347, 19781, 8985, 0, 0, 16799
721, 38889, 299174, 19080, 21011, 8583, 0, 0, 18096
722, 14649, 322605, 1319, 16645, 9011, 0, 0, 17536
723, 10091, 284626, 11840, 16317, 8717, 0, 0, 19166
724, 18981, 269420, 2034, 16115, 8794, 0, 0, 16003
725, 22852, 268329, 824, 16010, 8525, 0, 0, 15757
726, 18686, 328431, 10939, 20197, 8539, 0, 0, 17712
727, 16913, 283895, 517, 16418, 8801, 0, 0, 17529
728, 17491, 286823, 1221, 17086, 9223, 0, 0, 15340
729, 10844, 302251, 12200, 16387, 8813, 0, 0, 16454
730, 13558, 293154, 9475, 16317, 8592, 0, 0, 17487
731, 25061, 284242, 4989, 16960, 8552, 0, 0, 20041
732, 21157, 293415, 6167, 16992, 10151, 0, 0, 17212
733, 13082, 307864, 352, 19594, 10582, 0, 0, 16682
734, 16660, 295252, 898, 19247, 10188, 0, 0, 18193
735, 22753, 293223, 381, 18070, 9744, 0, 0, 17018
736, 18726, 290568, 1701, 19737, 9967, 0, 0, 17992
737, 15894, 302450, 15260, 19609, 10090, 0, 0, 18041
738, 8569, 287025, 2065, 18155, 10002, 0, 0, 17758
739, 14294, 278592, 1613, 19971, 10071, 0, 0, 17297
740, 15851, 273580, 1871, 17936, 9969, 0, 0, 15726
741, 19606, 274708, 1949, 16609, 9642, 0, 0, 17019
742, 13383, 274777, 358, 16880, 8906, 0, 0, 20048
743, 23447, 289169, 563, 20787, 8997, 0, 0, 15165
744, 17595, 284346, 100, 18326, 9179, 0, 0, 17222
745, 15045, 277977, 47485, 16382, 9047, 0, 0, 23480
746, 15630, 287013, 6237, 18146, 9639, 0, 0, 16481
747, 15097, 305963, 1443, 20535, 9490, 7095, 0, 22884
748, 17975, 295633, 1444, 17738, 12455, 5710, 0, 18107
749, 14990, 283587, 1406, 18608, 10426, 20125, 0, 16989
750, 13749, 287087, 221, 17868, 9897, 44, 0, 20649
751, 14538, 320670, 468, 20230, 8860, 0, 0, 23169
752, 19793, 298639, 1069, 19807, 9679, 0, 0, 28854
753, 21597, 303026, 1985, 18900, 9470, 0, 0, 18130
754, 10447, 288701, 805, 18132, 8853, 0, 0, 21196
755, 11598, 288547, 406, 17825, 8025, 0, 0, 16752
756, 15249, 304493, 2136, 17271, 8975, 0, 0, 18696
757, 22023, 286064, 951, 15982, 7773, 0, 0, 16958
758, 15519, 299948, 275, 16282, 7392, 0, 0, 16880
759, 8175, 294327, 367, 18195, 8212, 0, 0, 19423
760, 20236, 292831, 309, 19020, 8200, 0, 0, 16366
761, 17648, 274279, 1242, 17226, 9071, 51949, 0, 17156
762, 12586, 278190, 2091, 17181, 8536, 0, 0, 17103
763, 20956, 282932, 1145, 16621, 11454, 0, 0, 16980
764, 15374, 302337, 1393, 28715, 10072, 4300, 0, 15331
765, 14883, 266883, 2353, 24580, 13224, 123020, 0, 17585
766, 12548, 215911, 590, 13604, 13306, 5502, 0, 15381
767, 12251, 77081, 744, 4998, 8085, 0, 0, 26049
768, 11959, 243478, 171, 12580, 1966, 428510, 0, 18149
769, 17518, 259470, 64695, 13451, 5472, 0, 0, 16301
770, 20145, 268682, 3468, 14169, 6864, 0, 0, 17000
771, 31189, 262575, 316, 13475, 8283, 0, 0, 16897
772, 13614, 282973, 1088, 19121, 8346, 0, 0, 16884
773, 26394, 290247, 741, 17969, 8015, 0, 0, 17676
774, 21377, 296569, 579, 17182, 8403, 0, 0, 16544
775, 18090, 296562, 112, 16782, 8514, 0, 0, 16064
776, 16071, 271136, 242, 15317, 8443, 0, 0, 16441
777, 54649, 261201, 13203, 15928, 9030, 0, 0, 16711
778, 11721, 281031, 6718, 16827, 8768, 0, 0, 16043
779, 21701, 271893, 4998, 15199, 8837, 0, 0, 17165
780, 28262, 284500, 2251, 15311, 8852, 0, 0, 16983
781, 16407, 270939, 1180, 15047, 7869, 0, 0, 17190
782, 14505, 261173, 1089, 14833, 7550, 0, 0, 16064
783, 14340, 266633, 3677, 16461, 7618, 0, 0, 18629
784, 22192, 305740, 514, 16014, 7496, 0, 0, 16229
785, 20251, 299174, 4689, 20918, 8271, 0, 0, 16645
786, 14868, 322605, 1472, 20973, 8660, 0, 0, 16694
787, 17835, 284626, 2037, 19671, 9578, 0, 0, 17491
788, 12759, 269420, 3026, 16361, 9221, 0, 0, 15993
789, 15667, 268329, 98, 15837, 8582, 0, 0, 15441
790, 19147, 328431, 564, 14963, 7795, 0, 0, 17468
791, 46170, 283895, 1518, 14270, 8041, 0, 0, 15613
792, 20364, 286823, 465, 16195, 7731, 0, 0, 15070
793, 16455, 302251, 2808, 21390, 8293, 0, 0, 18640
794, 18643, 293154, 2618, 18125, 9750, 0, 0, 16961
795, 12129, 284242, 599, 18733, 9351, 0, 0, 21664
796, 24559, 293415, 883, 20444, 10149, 0, 0, 18082
797, 18962, 307864, 636, 19269, 9922, 0, 0, 16405
798, 15554, 295252, 1278, 15902, 9589, 0, 0, 18464
799, 17611, 293223, 204, 16924, 8115, 0, 0, 17138
800, 12097, 290568, 343, 19071, 7790, 0, 0, 16530
801, 28814, 302450, 954, 18346, 9205, 0, 0, 17142
802, 10757, 287025, 1269, 17975, 8482, 29, 0, 17684
803, 21451, 278592, 981, 16816, 9323, 22, 0, 17834
804, 11858, 273580, 140, 17476, 9312, 0, 0, 21958
805, 12659, 274708, 226, 16881, 8937, 638, 0, 15682
806, 10976, 274777, 351, 17103, 9033, 113161, 0, 16045
807, 21885, 289169, 470, 18918, 9173, 0, 0, 17179
808, 13873, 284346, 1399, 18126, 10502, 0, 0, 17185
809, 21273, 277977, 2931, 14411, 9282, 0, 0, 19554
810, 21394, 287013, 1492, 16786, 8147, 17, 0, 16612
811, 17946, 305963, 692, 16730, 8666, 821, 0, 22947
812, 18870, 295633, 1184, 16035, 9189, 1497, 0, 19290
813, 18276, 283587, 6885, 18056, 8146, 3, 0, 17315
814, 12727, 287087, 553, 21373, 8819, 0, 0, 20782
815, 16228, 320670, 927, 25345, 9904, 0, 0, 17819
816, 22737, 298639, 88, 19859, 10097, 0, 0, 27118
817, 15652, 303026, 1323, 19348, 9110, 0, 0, 17366
818, 14520, 288701, 3477, 18511, 8556, 0, 0, 17838
819, 16293, 288547, 92, 16432, 8498, 0, 0, 17877
820, 15506, 304493, 0, 17180, 8639, 0, 0, 19913
821, 18049, 286064, 594, 17375, 8240, 0, 0, 18849
822, 16555, 299948, 630, 16693, 8075, 0, 0, 15537
823, 16042, 294327, 417, 16582, 8908, 0, 0, 16016
824, 18285, 292831, 577, 16678, 8048, 0, 0, 15987
825, 13285, 274279, 2930, 16669, 7689, 10, 0, 16011
826, 16662, 278190, 695, 17797, 7878, 12, 0, 16593
827, 16761, 282932, 143, 17199, 8781, 3, 0, 17067
828, 17892, 302337, 432, 15971, 7687, 0, 0, 15974
829, 8480, 266883, 81, 13421, 8407, 0, 0, 17193
830, 16825, 215911, 1121, 13126, 7243, 0, 0, 15601
831, 15140, 77081, 655, 4285, 6386, 0, 0, 24764
832, 20831, 243478, 946, 16613, 3571, 3, 0, 20915
833, 12867, 259470, 8948, 14323, 7239, 5, 0, 18052
834, 9109, 268682, 2129, 12982, 7497, 0, 0, 17297
835, 19844, 262575, 452, 13610, 6328, 0, 0, 15900
836, 14511, 282973, 2050, 15100, 6730, 0, 0, 18854
837, 12014, 290247, 94, 14701, 7242, 0, 0, 17937
838, 14621, 296569, 476, 16741, 8594, 0, 0, 16847
839, 23876, 296562, 684, 16694, 8518, 0, 0, 14597
840, 20238, 271136, 328, 15943, 8290, 0, 0, 15926
841, 13147, 261201, 5215, 14837, 8201, 0, 0, 17434
842, 17822, 281031, 9835, 16979, 7695, 0, 0, 16458
843, 15202, 271893, 810, 15434, 9193, 0, 0, 16181
844, 18438, 284500, 2801, 16114, 9090, 0, 0, 15257
845, 14711, 270939, 6619, 16722, 8946, 0, 0, 17798
846, 19049, 261173, 2139, 16145, 8471, 0, 0, 16917
847, 13505, 266633, 1558, 14973, 8909, 0, 0, 15185
848, 47093, 305740, 305, 21167, 8966, 0, 0, 16219
849, 22236, 299174, 8639, 15650, 10978, 0, 0, 16675
850, 13292, 322605, 1344, 22848, 8166, 0, 0, 17277
851, 13343, 284626, 432, 15866, 10289, 0, 0, 18741
852, 17494, 269420, 146, 16199, 8122, 0, 0, 16383
853, 20432, 268329, 195, 16468, 7766, 0, 0, 15488
854, 14490, 328431, 2558, 16290, 8217, 0, 0, 17318
855, 18709, 283895, 1122, 17391, 8526, 0, 0, 19885
856, 17665, 286823, 338, 24363, 8727, 0, 0, 17058
857, 19936, 302251, 12869, 17017, 7966, 0, 0, 20582
858, 17900, 293154, 1516, 17827, 8142, 0, 0, 20573
859, 15434, 284242, 182, 17057, 7910, 0, 0, 22675
860, 16106, 293415, 503, 16295, 7534, 0, 0, 18879
861, 14162, 307864, 331, 26744, 7136, 0, 0, 17172
862, 15324, 295252, 459, 18492, 8315, 0, 0, 20609
863, 18717, 293223, 451, 17509, 9371, 0, 0, 16910
864, 17720, 290568, 1046, 18077, 9236, 0, 0, 16886
865, 20624, 302450, 6083, 19263, 9699, 0, 0, 16725
866, 24654, 287025, 1677, 19641, 9283, 0, 0, 16793
