index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
531, 3036379, 1155942, 3037608, 9431, 4, 1, 3289065, 1138828, 53100001, 9247, 0, 0
532, 3036852, 1156157, 3038133, 9431, 4, 1, 3289806, 1139044, 53200001, 9247, 0, 0
533, 3037737, 1156524, 3038969, 9431, 4, 1, 3290797, 1139628, 53300001, 9247, 0, 0
534, 3038303, 1156761, 3039565, 9431, 4, 1, 3291658, 1140073, 53400001, 9247, 0, 0
535, 3039154, 1157118, 3040404, 9432, 5, 1, 3292720, 1140391, 53500001, 9248, 0, 0
536, 3039765, 1157366, 3041000, 9432, 5, 1, 3293404, 1140618, 53600001, 9248, 0, 0
537, 3040567, 1157710, 3041759, 9432, 5, 1, 3294379, 1140921, 53700001, 9248, 0, 0
538, 3041139, 1157944, 3042385, 9432, 5, 1, 3295208, 1141365, 53800001, 9248, 0, 0
539, 3041951, 1158296, 3043179, 9432, 5, 1, 3296218, 1141607, 53900001, 9248, 0, 0
540, 3042388, 1158491, 3043631, 9432, 5, 1, 3296919, 1141847, 54000001, 9248, 0, 0
541, 3043345, 1158915, 3044490, 9432, 5, 1, 3297930, 1142160, 54100001, 9248, 0, 0
542, 3043848, 1159118, 3045078, 9432, 5, 1, 3298702, 1142473, 54200001, 9248, 0, 0
543, 3044673, 1159492, 3045850, 9432, 5, 1, 3299623, 1142767, 54300001, 9248, 0, 0
544, 3045201, 1159733, 3046417, 9432, 5, 1, 3300363, 1143091, 54400001, 9248, 0, 0
545, 3045776, 1159956, 3046998, 9432, 5, 1, 3301104, 1143509, 54500001, 9248, 0, 0
546, 3046648, 1160357, 3047853, 9432, 5, 1, 3302158, 1143943, 54600001, 9248, 0, 0
547, 3047595, 1160776, 3048782, 9433, 6, 1, 3303126, 1144169, 54700001, 9249, 0, 0
548, 3048565, 1161234, 3049690, 9437, 10, 2, 3304232, 1144509, 54800001, 9253, 0, 0
549, 3049241, 1161520, 3050364, 9439, 12, 2, 3305075, 1144754, 54900001, 9255, 0, 0
550, 3049662, 1161715, 3050841, 9439, 12, 2, 3305697, 1145090, 55000001, 9255, 0, 0
551, 3050086, 1161861, 3051374, 9440, 13, 2, 3306427, 1145332, 55100001, 9256, 0, 0
552, 3050548, 1162055, 3051939, 9440, 13, 2, 3307103, 1145612, 55200001, 9256, 0, 0
553, 3050846, 1162156, 3052311, 9440, 13, 2, 3307634, 1145773, 55300001, 9256, 0, 0
554, 3051969, 1162613, 3053317, 9441, 14, 2, 3308774, 1146136, 55400001, 9257, 0, 0
555, 3052551, 1162801, 3053882, 9442, 15, 2, 3309540, 1146421, 55500001, 9258, 0, 0
556, 3053415, 1163112, 3054725, 9442, 15, 2, 3310581, 1146988, 55600001, 9258, 0, 0
557, 3054154, 1163436, 3055491, 9444, 17, 2, 3311550, 1147581, 55700001, 9260, 0, 0
558, 3055129, 1163830, 3056401, 9444, 17, 2, 3312632, 1147900, 55800001, 9260, 0, 0
559, 3055618, 1164025, 3056886, 9444, 17, 2, 3313279, 1148187, 55900001, 9260, 0, 0
560, 3056634, 1164489, 3057783, 9445, 18, 2, 3314250, 1148434, 56000001, 9261, 0, 0
561, 3057410, 1164823, 3058591, 9446, 19, 2, 3315240, 1148874, 56100001, 9262, 0, 0
562, 3058331, 1165236, 3059476, 9449, 22, 2, 3316265, 1149219, 56200001, 9265, 0, 0
563, 3059217, 1165637, 3060411, 9449, 22, 2, 3317342, 1149489, 56300001, 9265, 0, 0
564, 3060019, 1165950, 3061269, 9450, 23, 2, 3318244, 1149734, 56400001, 9266, 0, 0
565, 3060899, 1166316, 3062142, 9454, 27, 2, 3319217, 1150158, 56500001, 9270, 0, 0
566, 3061696, 1166608, 3062935, 9454, 27, 2, 3320228, 1150611, 56600001, 9270, 0, 0
567, 3062352, 1166885, 3063682, 9456, 29, 2, 3321203, 1151031, 56700001, 9272, 0, 0
568, 3063186, 1167245, 3064426, 9457, 30, 2, 3322089, 1151286, 56800001, 9273, 0, 0
569, 3063961, 1167562, 3065212, 9458, 31, 2, 3322982, 1151642, 56900001, 9274, 0, 0
570, 3064706, 1167895, 3065946, 9458, 31, 2, 3323794, 1151878, 57000001, 9274, 0, 0
571, 3065437, 1168203, 3066658, 9459, 32, 2, 3324585, 1152132, 57100001, 9275, 0, 0
572, 3066516, 1168728, 3067696, 9463, 36, 3, 3325594, 1152353, 57200001, 9279, 0, 0
573, 3067014, 1168921, 3068178, 9463, 36, 3, 3326216, 1152633, 57300001, 9279, 0, 0
574, 3067566, 1169171, 3068807, 9466, 38, 3, 3326909, 1152836, 57400001, 9281, 0, 0
575, 3067899, 1169295, 3069237, 9466, 38, 3, 3327488, 1153019, 57500001, 9281, 0, 0
576, 3068460, 1169537, 3069824, 9467, 39, 3, 3328215, 1153266, 57600001, 9282, 0, 0
577, 3069496, 1169960, 3070775, 9470, 42, 3, 3329296, 1153561, 57700001, 9285, 0, 0
578, 3070070, 1170163, 3071314, 9471, 43, 3, 3329984, 1153875, 57800001, 9286, 0, 0
579, 3070932, 1170526, 3072180, 9473, 45, 3, 3331014, 1154305, 57900001, 9288, 0, 0
580, 3071952, 1170991, 3073146, 9476, 48, 3, 3332037, 1154583, 58000001, 9291, 0, 0
581, 3072496, 1171200, 3073741, 9478, 50, 3, 3332778, 1154870, 58100001, 9293, 0, 0
582, 3073292, 1171531, 3074528, 9478, 50, 3, 3333663, 1155345, 58200001, 9293, 0, 0
583, 3073712, 1171712, 3074977, 9478, 50, 3, 3334258, 1155545, 58300001, 9293, 0, 0
584, 3074384, 1171987, 3075632, 9478, 50, 3, 3335127, 1155979, 58400001, 9293, 0, 0
585, 3075221, 1172331, 3076449, 9478, 50, 3, 3336212, 1156347, 58500001, 9293, 0, 0
586, 3076233, 1172803, 3077387, 9482, 54, 4, 3337309, 1156620, 58600001, 9297, 0, 0
587, 3076609, 1172948, 3077798, 9482, 54, 4, 3337917, 1156884, 58700001, 9297, 0, 0
588, 3076856, 1173027, 3078090, 9482, 54, 4, 3338414, 1156988, 58800001, 9297, 0, 0
589, 3077170, 1173145, 3078470, 9482, 54, 4, 3338971, 1157135, 58900001, 9297, 0, 0
590, 3078031, 1173587, 3079351, 9485, 57, 5, 3339964, 1157367, 59000001, 9300, 0, 0
591, 3078807, 1173855, 3080065, 9485, 57, 5, 3340807, 1157739, 59100001, 9300, 0, 0
592, 3079491, 1174105, 3080703, 9485, 57, 5, 3341650, 1158238, 59200001, 9300, 0, 0
593, 3080191, 1174400, 3081483, 9488, 60, 5, 3342618, 1158510, 59300001, 9303, 0, 0
594, 3081207, 1174847, 3082437, 9489, 61, 6, 3343621, 1158726, 59400001, 9304, 0, 0
595, 3082069, 1175196, 3083258, 9489, 61, 6, 3344564, 1158983, 59500001, 9304, 0, 0
596, 3082386, 1175294, 3083627, 9490, 62, 7, 3345120, 1159213, 59600001, 9305, 0, 0
597, 3083170, 1175618, 3084500, 9490, 62, 7, 3346162, 1159737, 59700001, 9305, 0, 0
598, 3084100, 1176040, 3085390, 9491, 63, 7, 3347158, 1160155, 59800001, 9306, 0, 0
599, 3085143, 1176494, 3086289, 9491, 63, 7, 3348124, 1160395, 59900001, 9306, 0, 0
600, 3085984, 1176814, 3087196, 9491, 63, 7, 3349102, 1160997, 60000001, 9306, 0, 0
601, 3086448, 1176995, 3087730, 9491, 63, 7, 3349787, 1161393, 60100001, 9306, 0, 0
602, 3086704, 1177081, 3088070, 9491, 63, 7, 3350357, 1161576, 60200001, 9306, 0, 0
603, 3087143, 1177224, 3088556, 9491, 63, 7, 3351136, 1161843, 60300001, 9306, 0, 0
604, 3087781, 1177478, 3089168, 9492, 64, 7, 3351960, 1162310, 60400001, 9307, 0, 0
605, 3088078, 1177557, 3089490, 9492, 64, 7, 3352485, 1162448, 60500001, 9307, 0, 0
606, 3089325, 1178063, 3090580, 9497, 69, 9, 3353809, 1162979, 60600001, 9312, 0, 0
607, 3090188, 1178429, 3091399, 9497, 69, 9, 3354813, 1163200, 60700001, 9312, 0, 0
608, 3090669, 1178616, 3091857, 9498, 70, 9, 3355513, 1163489, 60800001, 9313, 0, 0
609, 3091621, 1179068, 3092782, 9501, 73, 10, 3356533, 1163849, 60900001, 9316, 0, 0
610, 3092264, 1179348, 3093496, 9503, 75, 10, 3357461, 1164306, 61000001, 9318, 0, 0
611, 3093253, 1179796, 3094482, 9505, 77, 10, 3358621, 1164849, 61100001, 9320, 0, 0
612, 3094268, 1180260, 3095453, 9507, 79, 11, 3359681, 1165252, 61200001, 9322, 0, 0
613, 3095005, 1180549, 3096215, 9507, 79, 11, 3360712, 1165687, 61300001, 9322, 0, 0
614, 3095779, 1180924, 3097006, 9519, 91, 13, 3361635, 1165984, 61400001, 9334, 0, 0
615, 3096539, 1181264, 3097733, 9520, 92, 14, 3362481, 1166267, 61500001, 9335, 0, 0
616, 3097641, 1181803, 3098827, 9526, 98, 16, 3363547, 1166581, 61600001, 9341, 0, 0
617, 3098261, 1182047, 3099452, 9526, 98, 16, 3364326, 1166910, 61700001, 9341, 0, 0
618, 3099278, 1182534, 3100473, 9527, 99, 17, 3365458, 1167212, 61800001, 9342, 0, 0
619, 3099837, 1182770, 3101065, 9528, 100, 17, 3366151, 1167515, 61900001, 9343, 0, 0
620, 3100915, 1183272, 3102096, 9531, 103, 17, 3367222, 1167820, 62000001, 9346, 0, 0
621, 3101867, 1183704, 3102986, 9537, 109, 17, 3368252, 1168086, 62100001, 9352, 0, 0
622, 3102559, 1184000, 3103723, 9548, 120, 19, 3369070, 1168338, 62200001, 9363, 0, 0
623, 3103507, 1184427, 3104757, 9555, 127, 21, 3370193, 1168729, 62300001, 9370, 0, 0
624, 3104286, 1184741, 3105554, 9557, 129, 21, 3371168, 1169222, 62400001, 9372, 0, 0
625, 3105184, 1185142, 3106485, 9561, 133, 21, 3372177, 1169534, 62500001, 9376, 0, 0
626, 3105731, 1185347, 3107026, 9563, 135, 22, 3372856, 1169789, 62600001, 9378, 0, 0
627, 3106521, 1185644, 3107851, 9564, 136, 22, 3373836, 1170106, 62700001, 9379, 0, 0
628, 3107232, 1185933, 3108584, 9564, 136, 22, 3374827, 1170471, 62800001, 9379, 0, 0
629, 3108097, 1186293, 3109352, 9566, 138, 22, 3375754, 1170717, 62900001, 9381, 0, 0
630, 3108765, 1186552, 3110002, 9566, 138, 22, 3376485, 1171000, 63000001, 9381, 0, 0
631, 3109655, 1186976, 3110891, 9577, 149, 25, 3377424, 1171274, 63100001, 9392, 0, 0
632, 3110535, 1187311, 3111783, 9578, 150, 25, 3378401, 1171523, 63200001, 9393, 0, 0
633, 3111359, 1187674, 3112648, 9581, 153, 25, 3379379, 1171862, 63300001, 9396, 0, 0
634, 3112299, 1188088, 3113521, 9583, 155, 25, 3380337, 1172132, 63400001, 9398, 0, 0
635, 3112978, 1188346, 3114217, 9583, 155, 25, 3381111, 1172371, 63500001, 9398, 0, 0
636, 3113464, 1188534, 3114768, 9585, 156, 25, 3381746, 1172556, 63600001, 9399, 0, 0
637, 3114283, 1188877, 3115581, 9586, 157, 25, 3382703, 1172872, 63700001, 9400, 0, 0
638, 3115329, 1189317, 3116538, 9588, 159, 26, 3383790, 1173174, 63800001, 9402, 0, 0
639, 3116314, 1189737, 3117496, 9594, 165, 27, 3384856, 1173432, 63900001, 9408, 0, 0
640, 3116794, 1189956, 3117985, 9596, 167, 27, 3385522, 1173696, 64000001, 9410, 0, 0
641, 3117480, 1190218, 3118757, 9597, 168, 27, 3386507, 1174038, 64100001, 9411, 0, 0
642, 3118044, 1190438, 3119431, 9597, 168, 27, 3387432, 1174319, 64200001, 9411, 0, 0
643, 3118922, 1190772, 3120262, 9599, 170, 27, 3388428, 1174666, 64300001, 9413, 0, 0
644, 3120023, 1191236, 3121263, 9601, 172, 27, 3389569, 1175027, 64400001, 9415, 0, 0
645, 3121214, 1191778, 3122359, 9606, 177, 28, 3390716, 1175344, 64500001, 9420, 0, 0
646, 3121784, 1192033, 3122971, 9608, 179, 28, 3391503, 1175594, 64600001, 9422, 0, 0
647, 3122612, 1192396, 3123837, 9611, 182, 28, 3392568, 1176125, 64700001, 9425, 0, 0
648, 3123489, 1192795, 3124731, 9612, 183, 28, 3393558, 1176421, 64800001, 9426, 0, 0
649, 3124630, 1193325, 3125773, 9620, 190, 30, 3394639, 1176667, 64900001, 9433, 0, 0
650, 3125505, 1193716, 3126604, 9621, 191, 30, 3395605, 1176929, 65000001, 9434, 0, 0
651, 3126089, 1193966, 3127270, 9621, 191, 30, 3396487, 1177281, 65100001, 9434, 0, 0
652, 3126846, 1194346, 3128051, 9624, 194, 31, 3397330, 1177501, 65200001, 9437, 0, 0
653, 3127250, 1194499, 3128546, 9624, 194, 31, 3397920, 1177704, 65300001, 9437, 0, 0
654, 3127819, 1194703, 3129113, 9624, 194, 31, 3398614, 1177857, 65400001, 9437, 0, 0
655, 3128308, 1194912, 3129707, 9625, 195, 31, 3399433, 1178102, 65500001, 9438, 0, 0
656, 3128697, 1195047, 3130120, 9626, 196, 31, 3400010, 1178264, 65600001, 9439, 0, 0
657, 3129481, 1195323, 3130836, 9626, 196, 31, 3400868, 1178477, 65700001, 9439, 0, 0
658, 3130411, 1195693, 3131741, 9636, 205, 32, 3401924, 1178751, 65800001, 9448, 0, 0
659, 3131231, 1195989, 3132490, 9636, 205, 32, 3402886, 1179121, 65900001, 9448, 0, 0
660, 3131843, 1196262, 3133136, 9638, 207, 32, 3403738, 1179448, 66000001, 9450, 0, 0
661, 3132779, 1196659, 3134023, 9639, 208, 32, 3404766, 1179713, 66100001, 9451, 0, 0
662, 3133156, 1196791, 3134406, 9641, 210, 33, 3405238, 1179784, 66200001, 9453, 0, 0
663, 3133784, 1197059, 3135047, 9642, 211, 33, 3406080, 1180200, 66300001, 9454, 0, 0
664, 3134629, 1197401, 3135950, 9642, 211, 33, 3407184, 1180511, 66400001, 9454, 0, 0
665, 3135327, 1197698, 3136633, 9642, 211, 33, 3407990, 1180861, 66500001, 9454, 0, 0
666, 3136083, 1197975, 3137349, 9642, 211, 33, 3408885, 1181119, 66600001, 9454, 0, 0
667, 3136894, 1198320, 3138173, 9642, 211, 33, 3409968, 1181372, 66700001, 9454, 0, 0
668, 3137357, 1198491, 3138642, 9642, 211, 33, 3410647, 1181596, 66800001, 9454, 0, 0
669, 3138322, 1198916, 3139557, 9643, 212, 33, 3411683, 1181918, 66900001, 9455, 0, 0
670, 3138902, 1199139, 3140220, 9643, 212, 33, 3412555, 1182181, 67000001, 9455, 0, 0
671, 3139916, 1199585, 3141126, 9643, 212, 33, 3413658, 1182455, 67100001, 9455, 0, 0
672, 3140458, 1199797, 3141756, 9644, 213, 33, 3414444, 1182694, 67200001, 9456, 0, 0
673, 3141232, 1200088, 3142535, 9646, 215, 33, 3415438, 1183194, 67300001, 9458, 0, 0
674, 3141896, 1200365, 3143271, 9647, 216, 33, 3416382, 1183520, 67400001, 9459, 0, 0
675, 3142313, 1200504, 3143694, 9648, 217, 33, 3416974, 1183686, 67500001, 9460, 0, 0
676, 3143342, 1200933, 3144625, 9649, 218, 33, 3417965, 1183926, 67600001, 9461, 0, 0
677, 3143884, 1201100, 3145219, 9649, 218, 33, 3418664, 1184145, 67700001, 9461, 0, 0
678, 3144735, 1201448, 3146000, 9650, 219, 33, 3419692, 1184664, 67800001, 9462, 0, 0
679, 3145507, 1201756, 3146805, 9650, 219, 33, 3420683, 1185066, 67900001, 9462, 0, 0
680, 3146726, 1202243, 3148030, 9653, 222, 33, 3421718, 1185372, 68000001, 9465, 0, 0
681, 3147410, 1202488, 3148772, 9653, 222, 33, 3422382, 1185665, 68100001, 9465, 0, 0
682, 3148160, 1202776, 3149552, 9653, 222, 33, 3423130, 1185964, 68200001, 9465, 0, 0
683, 3149248, 1203100, 3150643, 9653, 222, 33, 3424173, 1186322, 68300001, 9465, 0, 0
684, 3150172, 1203448, 3151578, 9653, 222, 33, 3425084, 1186837, 68400001, 9465, 0, 0
685, 3150936, 1203703, 3152324, 9653, 222, 33, 3425828, 1187142, 68500001, 9465, 0, 0
686, 3152121, 1204137, 3153483, 9653, 222, 33, 3426831, 1187391, 68600001, 9465, 0, 0
687, 3153289, 1204566, 3154621, 9654, 223, 33, 3427838, 1187696, 68700001, 9466, 0, 0
688, 3154251, 1204921, 3155641, 9654, 223, 33, 3428814, 1188116, 68800001, 9466, 0, 0
689, 3155239, 1205250, 3156688, 9655, 224, 34, 3429752, 1188466, 68900001, 9467, 0, 0
690, 3156555, 1205727, 3157949, 9655, 224, 34, 3430824, 1188751, 69000001, 9467, 0, 0
691, 3157163, 1205881, 3158597, 9655, 224, 34, 3431462, 1188998, 69100001, 9467, 0, 0
692, 3158432, 1206342, 3159880, 9658, 227, 34, 3432536, 1189284, 69200001, 9470, 0, 0
693, 3159293, 1206581, 3160691, 9658, 227, 34, 3433285, 1189516, 69300001, 9470, 0, 0
694, 3160249, 1206947, 3161669, 9658, 227, 34, 3434174, 1189918, 69400001, 9470, 0, 0
695, 3161601, 1207425, 3162952, 9658, 227, 34, 3435304, 1190232, 69500001, 9470, 0, 0
696, 3162230, 1207619, 3163639, 9658, 227, 34, 3435963, 1190533, 69600001, 9470, 0, 0
697, 3163501, 1208123, 3164900, 9658, 227, 34, 3437003, 1190801, 69700001, 9470, 0, 0
698, 3164287, 1208333, 3165660, 9660, 229, 34, 3437701, 1191017, 69800001, 9472, 0, 0
699, 3165141, 1208647, 3166554, 9661, 230, 34, 3438505, 1191398, 69900001, 9473, 0, 0
700, 3166483, 1209168, 3167786, 9662, 231, 35, 3439516, 1191641, 70000001, 9474, 0, 0
701, 3167606, 1209552, 3168921, 9663, 232, 35, 3440529, 1192076, 70100001, 9475, 0, 0
702, 3169008, 1210135, 3170314, 9664, 233, 35, 3441588, 1192410, 70200001, 9476, 0, 0
703, 3169566, 1210278, 3170930, 9664, 233, 35, 3442145, 1192546, 70300001, 9476, 0, 0
704, 3170519, 1210621, 3171951, 9664, 233, 35, 3443121, 1193048, 70400001, 9476, 0, 0
705, 3171557, 1210944, 3172984, 9665, 234, 35, 3444066, 1193330, 70500001, 9477, 0, 0
706, 3173038, 1211505, 3174345, 9665, 234, 35, 3445180, 1193615, 70600001, 9477, 0, 0
707, 3173782, 1211726, 3175135, 9665, 234, 35, 3445898, 1193823, 70700001, 9477, 0, 0
708, 3174704, 1212072, 3176101, 9666, 235, 36, 3446757, 1194172, 70800001, 9478, 0, 0
709, 3175184, 1212213, 3176709, 9666, 235, 36, 3447329, 1194324, 70900001, 9478, 0, 0
710, 3176250, 1212559, 3177708, 9666, 235, 36, 3448277, 1194686, 71000001, 9478, 0, 0
711, 3177267, 1212853, 3178723, 9666, 235, 36, 3449224, 1194934, 71100001, 9478, 0, 0
712, 3178499, 1213307, 3179878, 9669, 238, 37, 3450190, 1195150, 71200001, 9481, 0, 0
713, 3179420, 1213631, 3180734, 9669, 238, 37, 3450967, 1195344, 71300001, 9481, 0, 0
714, 3179758, 1213727, 3181132, 9669, 238, 37, 3451509, 1195460, 71400001, 9481, 0, 0
715, 3180839, 1214175, 3182189, 9674, 243, 37, 3452638, 1195776, 71500001, 9486, 0, 0
716, 3181838, 1214575, 3183100, 9674, 243, 37, 3453697, 1196524, 71600001, 9486, 0, 0
717, 3182538, 1214843, 3183844, 9674, 243, 37, 3454697, 1196872, 71700001, 9486, 0, 0
718, 3183150, 1215111, 3184510, 9674, 243, 37, 3455617, 1197154, 71800001, 9486, 0, 0
719, 3184107, 1215529, 3185353, 9674, 243, 37, 3456593, 1197424, 71900001, 9486, 0, 0
720, 3184754, 1215745, 3186022, 9674, 243, 37, 3457440, 1197651, 72000001, 9486, 0, 0
721, 3185583, 1216144, 3186822, 9674, 243, 37, 3458396, 1198128, 72100001, 9486, 0, 0
722, 3186167, 1216375, 3187470, 9674, 243, 37, 3459194, 1198344, 72200001, 9486, 0, 0
723, 3186614, 1216514, 3187929, 9674, 243, 37, 3459845, 1198520, 72300001, 9486, 0, 0
724, 3187204, 1216715, 3188561, 9674, 243, 37, 3460709, 1198741, 72400001, 9486, 0, 0
725, 3187927, 1217040, 3189290, 9674, 243, 37, 3461646, 1199038, 72500001, 9486, 0, 0
726, 3188651, 1217320, 3189971, 9674, 243, 37, 3462462, 1199352, 72600001, 9486, 0, 0
727, 3189376, 1217618, 3190634, 9674, 243, 37, 3463255, 1199563, 72700001, 9486, 0, 0
728, 3190109, 1217897, 3191401, 9674, 243, 37, 3464167, 1199905, 72800001, 9486, 0, 0
729, 3190757, 1218156, 3192093, 9674, 243, 37, 3465107, 1200176, 72900001, 9486, 0, 0
730, 3191647, 1218556, 3192905, 9674, 243, 37, 3466083, 1200737, 73000001, 9486, 0, 0
731, 3192293, 1218808, 3193549, 9674, 243, 37, 3466936, 1201008, 73100001, 9486, 0, 0
732, 3192617, 1218922, 3193922, 9674, 243, 37, 3467589, 1201158, 73200001, 9486, 0, 0
733, 3193455, 1219260, 3194733, 9675, 244, 38, 3468645, 1201367, 73300001, 9487, 0, 0
734, 3193973, 1219481, 3195262, 9677, 246, 38, 3469352, 1201622, 73400001, 9489, 0, 0
735, 3194693, 1219748, 3195940, 9677, 246, 38, 3470269, 1202011, 73500001, 9489, 0, 0
736, 3195352, 1220016, 3196632, 9677, 246, 38, 3471179, 1202450, 73600001, 9489, 0, 0
737, 3195675, 1220133, 3197023, 9677, 246, 38, 3471824, 1202627, 73700001, 9489, 0, 0
738, 3196493, 1220450, 3197811, 9677, 246, 38, 3472867, 1203126, 73800001, 9489, 0, 0
739, 3197131, 1220704, 3198446, 9677, 246, 38, 3473749, 1203464, 73900001, 9489, 0, 0
740, 3198019, 1221056, 3199286, 9677, 246, 38, 3474856, 1203798, 74000001, 9489, 0, 0
741, 3198528, 1221244, 3199833, 9677, 246, 38, 3475581, 1203993, 74100001, 9489, 0, 0
742, 3199076, 1221454, 3200386, 9677, 246, 38, 3476337, 1204392, 74200001, 9489, 0, 0
743, 3199952, 1221859, 3201225, 9679, 248, 38, 3477423, 1204628, 74300001, 9491, 0, 0
744, 3200268, 1221979, 3201581, 9680, 249, 38, 3478011, 1204791, 74400001, 9492, 0, 0
745, 3200869, 1222155, 3202142, 9680, 249, 38, 3478770, 1205156, 74500001, 9492, 0, 0
746, 3201232, 1222271, 3202540, 9680, 249, 38, 3479368, 1205291, 74600001, 9492, 0, 0
747, 3202135, 1222671, 3203492, 9680, 249, 38, 3480460, 1205807, 74700001, 9492, 0, 0
748, 3202714, 1222877, 3204058, 9680, 249, 38, 3481166, 1206086, 74800001, 9492, 0, 0
749, 3203463, 1223173, 3204724, 9680, 249, 38, 3482052, 1206436, 74900001, 9492, 0, 0
750, 3204425, 1223604, 3205631, 9680, 249, 38, 3483112, 1206704, 75000001, 9492, 0, 0
751, 3205338, 1224008, 3206473, 9681, 250, 38, 3484119, 1206953, 75100001, 9493, 0, 0
752, 3206386, 1224522, 3207493, 9682, 251, 38, 3485223, 1207239, 75200001, 9494, 0, 0
753, 3206781, 1224707, 3207896, 9683, 252, 38, 3485848, 1207519, 75300001, 9495, 0, 0
754, 3207676, 1225133, 3208852, 9683, 252, 38, 3486906, 1207829, 75400001, 9495, 0, 0
755, 3208640, 1225620, 3209761, 9686, 255, 38, 3487917, 1208044, 75500001, 9498, 0, 0
756, 3209538, 1226039, 3210637, 9692, 261, 40, 3488838, 1208270, 75600001, 9504, 0, 0
757, 3209879, 1226144, 3211048, 9692, 261, 40, 3489382, 1208475, 75700001, 9504, 0, 0
758, 3210434, 1226376, 3211750, 9692, 261, 40, 3490281, 1208806, 75800001, 9504, 0, 0
759, 3210850, 1226562, 3212232, 9692, 261, 40, 3490908, 1209064, 75900001, 9504, 0, 0
760, 3211452, 1226790, 3212811, 9693, 262, 41, 3491750, 1209504, 76000001, 9505, 0, 0
761, 3211933, 1226936, 3213258, 9695, 264, 41, 3492395, 1209751, 76100001, 9507, 0, 0
762, 3212878, 1227304, 3214138, 9695, 264, 41, 3493455, 1210154, 76200001, 9507, 0, 0
763, 3213418, 1227532, 3214664, 9696, 265, 41, 3494224, 1210569, 76300001, 9508, 0, 0
764, 3214406, 1227956, 3215579, 9697, 266, 42, 3495296, 1210831, 76400001, 9509, 0, 0
765, 3215308, 1228375, 3216450, 9699, 268, 43, 3496404, 1211071, 76500001, 9511, 0, 0
766, 3216273, 1228804, 3217391, 9703, 272, 43, 3497564, 1211504, 76600001, 9515, 0, 0
767, 3217088, 1229197, 3218220, 9705, 274, 44, 3498483, 1211802, 76700001, 9517, 0, 0
768, 3217654, 1229434, 3218863, 9705, 274, 44, 3499339, 1212204, 76800001, 9517, 0, 0
769, 3218285, 1229684, 3219560, 9705, 274, 44, 3500234, 1212556, 76900001, 9517, 0, 0
770, 3219070, 1230037, 3220338, 9706, 275, 44, 3501134, 1212807, 77000001, 9518, 0, 0
771, 3219602, 1230234, 3220902, 9706, 275, 44, 3501824, 1213063, 77100001, 9518, 0, 0
772, 3220154, 1230454, 3221416, 9707, 276, 44, 3502512, 1213335, 77200001, 9519, 0, 0
773, 3220524, 1230580, 3221855, 9709, 278, 44, 3503148, 1213535, 77300001, 9521, 0, 0
774, 3221308, 1230884, 3222623, 9710, 279, 44, 3504242, 1214044, 77400001, 9522, 0, 0
775, 3222195, 1231275, 3223481, 9710, 279, 44, 3505258, 1214325, 77500001, 9522, 0, 0
776, 3222541, 1231365, 3223817, 9711, 280, 44, 3505803, 1214485, 77600001, 9523, 0, 0
777, 3223166, 1231606, 3224454, 9711, 280, 44, 3506685, 1215010, 77700001, 9523, 0, 0
778, 3224032, 1231913, 3225454, 9711, 280, 44, 3507670, 1215498, 77800001, 9523, 0, 0
779, 3224752, 1232157, 3226178, 9712, 281, 44, 3508353, 1215677, 77900001, 9524, 0, 0
780, 3225432, 1232361, 3226885, 9712, 281, 44, 3509050, 1215840, 78000001, 9524, 0, 0
781, 3226573, 1232765, 3227980, 9712, 281, 44, 3510043, 1216070, 78100001, 9524, 0, 0
782, 3227337, 1232984, 3228716, 9712, 281, 44, 3510728, 1216317, 78200001, 9524, 0, 0
783, 3228228, 1233310, 3229587, 9712, 281, 44, 3511676, 1216812, 78300001, 9524, 0, 0
784, 3229086, 1233653, 3230458, 9712, 281, 44, 3512724, 1217083, 78400001, 9524, 0, 0
785, 3229897, 1233950, 3231164, 9714, 283, 44, 3513555, 1217328, 78500001, 9526, 0, 0
786, 3230642, 1234280, 3231886, 9714, 283, 44, 3514440, 1217788, 78600001, 9526, 0, 0
787, 3231748, 1234822, 3232991, 9714, 283, 44, 3515558, 1218146, 78700001, 9526, 0, 0
788, 3232490, 1235105, 3233684, 9715, 284, 44, 3516322, 1218423, 78800001, 9527, 0, 0
789, 3232998, 1235297, 3234243, 9715, 284, 44, 3516995, 1218701, 78900001, 9527, 0, 0
790, 3233739, 1235620, 3235050, 9715, 284, 44, 3517846, 1218996, 79000001, 9527, 0, 0
791, 3234554, 1235975, 3235785, 9718, 287, 44, 3518623, 1219164, 79100001, 9530, 0, 0
792, 3235199, 1236233, 3236412, 9718, 287, 44, 3519368, 1219430, 79200001, 9530, 0, 0
793, 3235935, 1236541, 3237182, 9719, 288, 44, 3520125, 1219497, 79300001, 9531, 0, 0
794, 3236764, 1236907, 3237975, 9720, 289, 44, 3520842, 1219510, 79400001, 9532, 0, 0
795, 3237761, 1237317, 3238925, 9727, 296, 45, 3521628, 1219603, 79500001, 9539, 0, 0
796, 3238727, 1237760, 3239859, 9730, 299, 47, 3522409, 1219752, 79600001, 9542, 0, 0
797, 3239647, 1238144, 3240818, 9732, 301, 47, 3523303, 1219919, 79700001, 9544, 0, 0
