index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
549, 11447381, 9820168, 11448981, 11444273, 4303085, 825608, 2003338, 1878924, 54900001, 4303085, 0, 0
550, 11492024, 9857947, 11492825, 11488116, 4319944, 828895, 2011050, 1886104, 55000001, 4319944, 0, 0
551, 11512490, 9874711, 11513282, 11508573, 4328212, 830571, 2015040, 1889775, 55100001, 4328212, 0, 0
552, 11546576, 9903067, 11547373, 11542664, 4341425, 832768, 2021286, 1895635, 55200001, 4341425, 0, 0
553, 11573524, 9925005, 11574111, 11569401, 4353628, 835814, 2026881, 1900578, 55300001, 4353628, 0, 0
554, 11611440, 9957347, 11612016, 11607306, 4367277, 837964, 2033211, 1906565, 55400001, 4367277, 0, 0
555, 11638611, 9979806, 11639537, 11634827, 4378157, 839873, 2038348, 1911329, 55500001, 4378157, 0, 0
556, 11664535, 10001606, 11665678, 11660968, 4388399, 841669, 2043089, 1915768, 55600001, 4388399, 0, 0
557, 11708912, 10039358, 11710042, 11705331, 4405774, 845192, 2050908, 1922921, 55700001, 4405774, 0, 0
558, 11723221, 10050758, 11723856, 11719145, 3616, 850, 2053510, 1925138, 55800001, 4411100, 0, 0
559, 11744150, 10067964, 11745088, 11740377, 12229, 2388, 2057555, 1928755, 55900001, 4419713, 0, 0
560, 11766951, 10087072, 11767745, 11763031, 20789, 3720, 2061609, 1932482, 56000001, 4428273, 0, 0
561, 11779124, 10096839, 11780189, 11775475, 26719, 4910, 2064449, 1934626, 56100001, 4434203, 0, 0
562, 11800274, 10114700, 11800881, 11796167, 35403, 7396, 2068324, 1937733, 56200001, 4442887, 0, 0
563, 11828894, 10138504, 11829455, 11824741, 46079, 8883, 2073363, 1942224, 56300001, 4453563, 0, 0
564, 11839290, 10147221, 11840001, 11835287, 50123, 9601, 2075343, 1943975, 56400001, 4457607, 0, 0
565, 11863249, 10166663, 11863759, 11859045, 59432, 11249, 2079904, 1948177, 56500001, 4466916, 0, 0
566, 11880089, 10181054, 11880799, 11876085, 66131, 12099, 2082755, 1950723, 56600001, 4473615, 0, 0
567, 11891086, 10189464, 11892065, 11887349, 71945, 13722, 2085637, 1952634, 56700001, 4479429, 0, 0
568, 11920017, 10214785, 11920850, 11916133, 82900, 16030, 2090406, 1956807, 56800001, 4490384, 0, 0
569, 11936804, 10228182, 11937386, 11932669, 89238, 17120, 2093612, 1959575, 56900001, 4496722, 0, 0
570, 11955698, 10243768, 11956413, 11951696, 96661, 18464, 2097054, 1962676, 57000001, 4504145, 0, 0
571, 11981449, 10265304, 11982103, 11977386, 106592, 20192, 2101715, 1966940, 57100001, 4514076, 0, 0
572, 11990480, 10272788, 11992073, 11987356, 111426, 21156, 2103931, 1968577, 57200001, 4518910, 0, 0
573, 12006415, 10285696, 12007141, 12002422, 118167, 23125, 2107212, 1971067, 57300001, 4525651, 0, 0
574, 12040108, 10314663, 12041181, 12036462, 130349, 24916, 2112764, 1976185, 57400001, 4537833, 0, 0
575, 12049041, 10322079, 12049951, 12045232, 134105, 25797, 2114486, 1977573, 57500001, 4541589, 0, 0
576, 12073534, 10342097, 12074568, 12069849, 143497, 27517, 2119083, 1981827, 57600001, 4550981, 0, 0
577, 12091284, 10357143, 12092053, 12087334, 150109, 28480, 2122030, 1984517, 57700001, 4557593, 0, 0
578, 12105183, 10367918, 12106293, 12101572, 157209, 30112, 2125495, 1986996, 57800001, 4564693, 0, 0
579, 12134334, 10393391, 12135182, 12130461, 168074, 32468, 2130211, 1991180, 57900001, 4575558, 0, 0
580, 12152844, 10408328, 12153418, 12148697, 175114, 33538, 2133690, 1994241, 58000001, 4582598, 0, 0
581, 12168947, 10421661, 12169754, 12165032, 181658, 34729, 2136759, 1997006, 58100001, 4589142, 0, 0
582, 12194939, 10443478, 12195584, 12190861, 191768, 36490, 2141558, 2001393, 58200001, 4599252, 0, 0
583, 12204677, 10451586, 12206198, 12201474, 196608, 37370, 2143721, 2003028, 58300001, 4604092, 0, 0
584, 12217222, 10461242, 12217790, 12213065, 202321, 39005, 2146546, 2005102, 58400001, 4609805, 0, 0
585, 12253286, 10492203, 12254291, 12249566, 215303, 40984, 2152354, 2010429, 58500001, 4622787, 0, 0
586, 12261907, 10499060, 12262929, 12258204, 219184, 41826, 2154122, 2011799, 58600001, 4626668, 0, 0
587, 12286295, 10519296, 12287337, 12282611, 228856, 43748, 2158703, 2015967, 58700001, 4636340, 0, 0
588, 12305820, 10535637, 12306639, 12301913, 236039, 44839, 2162083, 2019052, 58800001, 4643523, 0, 0
589, 12319556, 10546287, 12320426, 12315699, 242720, 46240, 2165293, 2021419, 58900001, 4650204, 0, 0
590, 12347173, 10570691, 12347826, 12343099, 252979, 48672, 2169893, 2025392, 59000001, 4660463, 0, 0
591, 12368664, 10588069, 12369246, 12364519, 261216, 49887, 2173755, 2028774, 59100001, 4668700, 0, 0
592, 12381167, 10598455, 12382119, 12377392, 266392, 50983, 2176285, 2030955, 59200001, 4673876, 0, 0
593, 12408463, 10621109, 12409277, 12404550, 276790, 52847, 2181236, 2035509, 59300001, 4684274, 0, 0
594, 12420210, 10630616, 12421107, 12416380, 281921, 53644, 2183451, 2037419, 59400001, 4689405, 0, 0
595, 12432874, 10640395, 12433404, 12428676, 288049, 55363, 2186434, 2039538, 59500001, 4695533, 0, 0
596, 12470034, 10672573, 12471100, 12466372, 301357, 57596, 2192440, 2045015, 59600001, 4708841, 0, 0
597, 12479630, 10680105, 12480526, 12475798, 305573, 58566, 2194284, 2046460, 59700001, 4713057, 0, 0
598, 12502034, 10698734, 12503005, 12498277, 314833, 60599, 2198635, 2050380, 59800001, 4722317, 0, 0
599, 12522861, 10716208, 12523701, 12518969, 322324, 61721, 2202235, 2053699, 59900001, 4729808, 0, 0
600, 12536332, 10726578, 12537032, 12532299, 328705, 63065, 2205312, 2055992, 60000001, 4736189, 0, 0
601, 12560225, 10747603, 12560815, 12556081, 338190, 65565, 2209489, 2059544, 60100001, 4745674, 0, 0
602, 12585630, 10767988, 12586115, 12581380, 347616, 66836, 2213882, 2063428, 60200001, 4755100, 0, 0
603, 12597262, 10777921, 12598083, 12593348, 352390, 67935, 2216130, 2065331, 60300001, 4759874, 0, 0
604, 12625277, 10801004, 12625882, 12621147, 362905, 69812, 2221233, 2070096, 60400001, 4770389, 0, 0
605, 12638079, 10811688, 12638937, 12634202, 368552, 70639, 2223611, 2072117, 60500001, 4776036, 0, 0
606, 12649728, 10820767, 12650414, 12645679, 374369, 72355, 2226573, 2074162, 60600001, 4781853, 0, 0
607, 12683533, 10849997, 12684399, 12679663, 386359, 74494, 2231968, 2078988, 60700001, 4793843, 0, 0
608, 12696425, 10860328, 12697048, 12692312, 391328, 75465, 2234312, 2080956, 60800001, 4798812, 0, 0
609, 12717195, 10877570, 12718045, 12713308, 399870, 77173, 2238224, 2084425, 60900001, 4807354, 0, 0
610, 12739776, 10896482, 12740568, 12735831, 408233, 78502, 2242234, 2088110, 61000001, 4815717, 0, 0
611, 12750743, 10905290, 12751960, 12747223, 413763, 79511, 2244872, 2090133, 61100001, 4821247, 0, 0
612, 12770509, 10921983, 12771098, 12766359, 421837, 81844, 2248497, 2092982, 61200001, 4829321, 0, 0
613, 12801687, 10947997, 12802282, 12797543, 433447, 83580, 2253885, 2097792, 61300001, 4840931, 0, 0
614, 12810902, 10955639, 12811341, 12806602, 436962, 84366, 2255612, 2099341, 61400001, 4844446, 0, 0
615, 12835521, 10975817, 12836132, 12831391, 446688, 86031, 2260360, 2103684, 61500001, 4854172, 0, 0
616, 12853220, 10990943, 12853948, 12849207, 453738, 86971, 2263349, 2106371, 61600001, 4861222, 0, 0
617, 12864964, 11000033, 12865879, 12861138, 459901, 88773, 2266410, 2108488, 61700001, 4867385, 0, 0
618, 12896976, 11028050, 12897993, 12893251, 471795, 91012, 2271553, 2113059, 61800001, 4879279, 0, 0
619, 12911510, 11039558, 12912167, 12907425, 477235, 91918, 2274220, 2115359, 61900001, 4884719, 0, 0
620, 12930864, 11055426, 12931575, 12926830, 485110, 93461, 2277918, 2118641, 62000001, 4892594, 0, 0
621, 12954643, 11075354, 12955369, 12950621, 494058, 94900, 2282163, 2122575, 62100001, 4901542, 0, 0
622, 12965891, 11084335, 12967002, 12962254, 499588, 95954, 2284812, 2124588, 62200001, 4907072, 0, 0
623, 12987599, 11102652, 12987954, 12983206, 508240, 98417, 2288741, 2127632, 62300001, 4915724, 0, 0
624, 13016147, 11126513, 13016679, 13011928, 518988, 100006, 2293817, 2132124, 62400001, 4926472, 0, 0
625, 13024787, 11133698, 13025279, 13020528, 522452, 100688, 2295509, 2133605, 62500001, 4929936, 0, 0
626, 13046622, 11151610, 13047405, 13042652, 531480, 102287, 2299939, 2137629, 62600001, 4938964, 0, 0
627, 13063517, 11166098, 13064442, 13059688, 538162, 103354, 2302825, 2140213, 62700001, 4945646, 0, 0
628, 13077321, 11176770, 13078323, 13073569, 545108, 105058, 2306150, 2142521, 62800001, 4952592, 0, 0
629, 13110424, 11205449, 13111416, 13106657, 557417, 107410, 2311424, 2147184, 62900001, 4964901, 0, 0
630, 13125458, 11217442, 13126053, 13121294, 563181, 108525, 2314234, 2149595, 63000001, 4970665, 0, 0
631, 13144814, 11233496, 13145583, 13140824, 571126, 110152, 2317907, 2152871, 63100001, 4978610, 0, 0
632, 13169301, 11254017, 13170056, 13165295, 580265, 111663, 2322272, 2156874, 63200001, 4987749, 0, 0
633, 13179591, 11262238, 13180854, 13176092, 585465, 112589, 2324690, 2158726, 63300001, 4992949, 0, 0
634, 13195754, 11275416, 13196287, 13191523, 592336, 114688, 2327871, 2161111, 63400001, 4999820, 0, 0
635, 13228175, 11302940, 13229230, 13224465, 604564, 116525, 2333399, 2166100, 63500001, 5012048, 0, 0
636, 13237892, 11310764, 13238623, 13233858, 608522, 117325, 2335205, 2167651, 63600001, 5016006, 0, 0
637, 13262261, 11330956, 13263219, 13258454, 617670, 118848, 2339815, 2171892, 63700001, 5025154, 0, 0
638, 13281165, 11347019, 13282062, 13277297, 624861, 120040, 2342866, 2174625, 63800001, 5032345, 0, 0
639, 13294750, 11357512, 13295724, 13290958, 631701, 121676, 2346182, 2176991, 63900001, 5039185, 0, 0
640, 13326555, 11385065, 13327395, 13322628, 643321, 123950, 2351251, 2181496, 64000001, 5050805, 0, 0
641, 13342222, 11397732, 13342820, 13338053, 649164, 124951, 2354167, 2184026, 64100001, 5056648, 0, 0
642, 13362274, 11414467, 13362978, 13358210, 657049, 126447, 2357868, 2187348, 64200001, 5064533, 0, 0
643, 13386725, 11434768, 13387422, 13382654, 666391, 128026, 2362262, 2191362, 64300001, 5073875, 0, 0
644, 13395685, 11442153, 13397401, 13392633, 671277, 128962, 2364428, 2192941, 64400001, 5078761, 0, 0
645, 13413813, 11456815, 13414316, 13409548, 678685, 131179, 2367926, 2195563, 64500001, 5086169, 0, 0
646, 13446336, 11484629, 13447396, 13442628, 690707, 132903, 2373367, 2200571, 64600001, 5098191, 0, 0
647, 13455042, 11491842, 13455910, 13451142, 694373, 133708, 2375024, 2201930, 64700001, 5101857, 0, 0
648, 13479651, 11511969, 13480686, 13475917, 703928, 135349, 2379694, 2206248, 64800001, 5111412, 0, 0
649, 13498002, 11527533, 13498694, 13493925, 710595, 136326, 2382668, 2208942, 64900001, 5118079, 0, 0
650, 13512051, 11538342, 13513177, 13508408, 717835, 137892, 2386096, 2211347, 65000001, 5125319, 0, 0
651, 13540872, 11563521, 13541810, 13537041, 728542, 140223, 2390820, 2215493, 65100001, 5136026, 0, 0
652, 13560325, 11578931, 13560911, 13556142, 735550, 141237, 2394231, 2218538, 65200001, 5143034, 0, 0
653, 13577139, 11592626, 13577756, 13572987, 742440, 142370, 2397438, 2221378, 65300001, 5149924, 0, 0
654, 13602447, 11613918, 13603121, 13598352, 752317, 144049, 2402147, 2225678, 65400001, 5159801, 0, 0
655, 13611062, 11621025, 13612743, 13607973, 757006, 144919, 2404239, 2227185, 65500001, 5164490, 0, 0
656, 13623716, 11630794, 13624438, 13619668, 762550, 146627, 2406974, 2229187, 65600001, 5170034, 0, 0
657, 13659262, 11661361, 13660386, 13655616, 775659, 148653, 2412847, 2234658, 65700001, 5183143, 0, 0
658, 13668832, 11669068, 13669869, 13665099, 779886, 149584, 2414766, 2236189, 65800001, 5187370, 0, 0
659, 13692224, 11688297, 13693169, 13688399, 789023, 151066, 2419223, 2240308, 65900001, 5196507, 0, 0
660, 13710535, 11703794, 13711217, 13706447, 796073, 152094, 2422408, 2243204, 66000001, 5203557, 0, 0
661, 13723514, 11713707, 13724441, 13719671, 802703, 153490, 2425586, 2245456, 66100001, 5210187, 0, 0
662, 13747688, 11735366, 13748348, 13743578, 811895, 155784, 2429627, 2248952, 66200001, 5219379, 0, 0
663, 13772393, 11755219, 13772847, 13768077, 821251, 157001, 2433853, 2252678, 66300001, 5228735, 0, 0
664, 13785391, 11766143, 13786333, 13781563, 826645, 157985, 2436393, 2254917, 66400001, 5234129, 0, 0
665, 13807590, 11784059, 13808133, 13803363, 835092, 159461, 2440553, 2258784, 66500001, 5242576, 0, 0
666, 13823423, 11797514, 13824225, 13819455, 841728, 160415, 2443302, 2261218, 66600001, 5249212, 0, 0
667, 13834396, 11806015, 13835289, 13830519, 847453, 162069, 2446174, 2263172, 66700001, 5254937, 0, 0
668, 13867519, 11834733, 13868316, 13863546, 859423, 164370, 2451470, 2267921, 66800001, 5266907, 0, 0
669, 13881308, 11845745, 13881890, 13877120, 864797, 165377, 2454130, 2270208, 66900001, 5272281, 0, 0
670, 13901232, 11862213, 13901927, 13897157, 872828, 166834, 2457879, 2273531, 67000001, 5280312, 0, 0
671, 13924682, 11881900, 13925405, 13920635, 881830, 168461, 2462123, 2277424, 67100001, 5289314, 0, 0
672, 13935273, 11890301, 13936388, 13931618, 887407, 169478, 2464704, 2279349, 67200001, 5294891, 0, 0
673, 13954241, 11906241, 13954757, 13949986, 895206, 171856, 2468277, 2282120, 67300001, 5302690, 0, 0
674, 13984982, 11931797, 13985670, 13980899, 906882, 173642, 2473671, 2286890, 67400001, 5314366, 0, 0
675, 13994433, 11939622, 13994940, 13990169, 910409, 174416, 2475389, 2288438, 67500001, 5317893, 0, 0
676, 14019387, 11960010, 14020074, 14015303, 920235, 176209, 2480230, 2292849, 67600001, 5327719, 0, 0
677, 14037125, 11975177, 14037863, 14033092, 927405, 177320, 2483211, 2295503, 67700001, 5334889, 0, 0
678, 14048007, 11983394, 14048888, 14044116, 933262, 178937, 2486047, 2297382, 67800001, 5340746, 0, 0
679, 14078870, 12010392, 14079860, 14075087, 944729, 181254, 2491074, 2301858, 67900001, 5352213, 0, 0
680, 14094234, 12022574, 14094875, 14090102, 950563, 182241, 2493843, 2304244, 68000001, 5358047, 0, 0
681, 14113997, 12038906, 14114713, 14109939, 958354, 183658, 2497500, 2307477, 68100001, 5365838, 0, 0
682, 14137089, 12058197, 14137799, 14133025, 967402, 185234, 2501786, 2311376, 68200001, 5374886, 0, 0
683, 14146494, 12065840, 14147953, 14143179, 972409, 186105, 2504097, 2313126, 68300001, 5379893, 0, 0
684, 14164432, 12080425, 14164933, 14160157, 979954, 188391, 2507622, 2315854, 68400001, 5387438, 0, 0
685, 14195923, 12107152, 14196712, 14191936, 991893, 190140, 2513108, 2320772, 68500001, 5399377, 0, 0
686, 14205892, 12115317, 14206371, 14201595, 995859, 191007, 2514918, 2322355, 68600001, 5403343, 0, 0
687, 14226265, 12132209, 14227300, 14222522, 1004270, 192359, 2518942, 2326043, 68700001, 5411754, 0, 0
688, 14243958, 12147155, 14244611, 14239833, 1010937, 193397, 2521916, 2328734, 68800001, 5418421, 0, 0
689, 14256845, 12157073, 14257927, 14253145, 1017783, 194942, 2525156, 2330964, 68900001, 5425267, 0, 0
690, 14287755, 12184148, 14288583, 14283801, 1029169, 197526, 2530051, 2335278, 69000001, 5436653, 0, 0
691, 14306916, 12199295, 14307458, 14302676, 1036179, 198585, 2533402, 2338260, 69100001, 5443663, 0, 0
692, 14325934, 12214969, 14326601, 14321819, 1043808, 199948, 2536948, 2341419, 69200001, 5451292, 0, 0
693, 14351171, 12236108, 14351865, 14347083, 1053393, 201595, 2541501, 2345585, 69300001, 5460877, 0, 0
694, 14360263, 12243511, 14361719, 14356936, 1058330, 202442, 2543775, 2347274, 69400001, 5465814, 0, 0
695, 14379028, 12258919, 14379524, 14374738, 1066036, 204798, 2547396, 2349998, 69500001, 5473520, 0, 0
696, 14410326, 12285485, 14411102, 14406316, 1077561, 206585, 2552754, 2354834, 69600001, 5485045, 0, 0
697, 14420141, 12293496, 14420709, 14415923, 1081303, 207413, 2554504, 2356383, 69700001, 5488787, 0, 0
698, 14442669, 12311938, 14443430, 14438644, 1090496, 208944, 2559037, 2360560, 69800001, 5497980, 0, 0
699, 14459110, 12326028, 14459996, 14455210, 1097043, 209905, 2561865, 2363099, 69900001, 5504527, 0, 0
700, 14471799, 12335825, 14472783, 14467997, 1103452, 211456, 2564956, 2365200, 70000001, 5510936, 0, 0
701, 14502323, 12362618, 14503225, 14498439, 1115072, 213778, 2569871, 2369534, 70100001, 5522556, 0, 0
702, 14519467, 12376234, 14520020, 14515234, 1121379, 214807, 2572994, 2372284, 70200001, 5528863, 0, 0
703, 14538523, 12392022, 14539188, 14534402, 1128875, 216221, 2576534, 2375480, 70300001, 5536359, 0, 0
704, 14563574, 12413057, 14564273, 14559487, 1138267, 217797, 2581051, 2379624, 70400001, 5545751, 0, 0
705, 14572580, 12420441, 14574044, 14569258, 1143164, 218696, 2583312, 2381327, 70500001, 5550648, 0, 0
706, 14590725, 12435242, 14591172, 14586386, 1150792, 220993, 2586857, 2384050, 70600001, 5558276, 0, 0
707, 14622492, 12461953, 14623256, 14618470, 1162947, 222798, 2592295, 2388918, 70700001, 5570431, 0, 0
708, 14631872, 12469615, 14632361, 14627575, 1166524, 223597, 2594054, 2390475, 70800001, 5574008, 0, 0
709, 14656005, 12489454, 14656742, 14651956, 1175913, 225285, 2598696, 2394715, 70900001, 5583397, 0, 0
710, 14672645, 12503732, 14673492, 14668706, 1182523, 226285, 2601492, 2397201, 71000001, 5590007, 0, 0
711, 14685028, 12513266, 14685935, 14681149, 1188990, 227964, 2604628, 2399304, 71100001, 5596474, 0, 0
712, 14715708, 12539852, 14716524, 14711738, 1200445, 230193, 2609567, 2403691, 71200001, 5607929, 0, 0
713, 14731587, 12552720, 14732125, 14727339, 1206258, 231226, 2612512, 2406229, 71300001, 5613742, 0, 0
714, 14750473, 12568409, 14751160, 14746374, 1213737, 232590, 2616023, 2409359, 71400001, 5621221, 0, 0
715, 14774442, 12588488, 14775114, 14770328, 1222953, 234230, 2620458, 2413376, 71500001, 5630437, 0, 0
716, 14783178, 12595733, 14784709, 14779923, 1227747, 235071, 2622644, 2414989, 71600001, 5635231, 0, 0
717, 14801085, 12610247, 14801481, 14796695, 1235001, 237257, 2625996, 2417475, 71700001, 5642485, 0, 0
718, 14832713, 12637403, 14833671, 14828885, 1247033, 238924, 2631467, 2422396, 71800001, 5654517, 0, 0
719, 14842993, 12645628, 14843366, 14838580, 1251068, 239811, 2633287, 2423995, 71900001, 5658552, 0, 0
720, 14866060, 12664747, 14867001, 14862214, 1260074, 241304, 2637800, 2428127, 72000001, 5667558, 0, 0
721, 14883349, 12679545, 14884288, 14879501, 1267100, 242513, 2640784, 2430785, 72100001, 5674584, 0, 0
722, 14896090, 12689362, 14897008, 14892219, 1273561, 244049, 2643877, 2432889, 72200001, 5681045, 0, 0
723, 14927289, 12716514, 14928067, 14923277, 1285180, 246289, 2648968, 2437362, 72300001, 5692664, 0, 0
724, 14942344, 12728669, 14942973, 14938183, 1290934, 247261, 2651783, 2439820, 72400001, 5698418, 0, 0
725, 14961634, 12744565, 14962374, 14957584, 1298697, 248666, 2655362, 2442985, 72500001, 5706181, 0, 0
726, 14985301, 12764400, 14985995, 14981205, 1307721, 250260, 2659689, 2446940, 72600001, 5715205, 0, 0
727, 14995085, 12772299, 14996280, 14991490, 1312880, 251137, 2662083, 2448705, 72700001, 5720364, 0, 0
728, 15017625, 12791319, 15018166, 15013375, 1321867, 253616, 2666100, 2451896, 72800001, 5729351, 0, 0
729, 15046171, 12815275, 15046713, 15041922, 1332297, 255044, 2671038, 2456330, 72900001, 5739781, 0, 0
730, 15057474, 12824872, 15058335, 15053544, 1336860, 255923, 2673158, 2458146, 73000001, 5744344, 0, 0
731, 15084337, 12846998, 15084811, 15080020, 1347036, 257669, 2678131, 2462743, 73100001, 5754520, 0, 0
732, 15097581, 12858112, 15098430, 15093639, 1352707, 258362, 2680468, 2464766, 73200001, 5760191, 0, 0
733, 15109259, 12867100, 15109702, 15104911, 1358505, 260074, 2683348, 2466711, 73300001, 5765989, 0, 0
734, 15145548, 12898486, 15146460, 15141669, 1371697, 262099, 2689045, 2471900, 73400001, 5779181, 0, 0
735, 15156718, 12907569, 15157616, 15152825, 1376437, 263078, 2691164, 2473638, 73500001, 5783921, 0, 0
736, 15179422, 12926339, 15180373, 15175582, 1385650, 264914, 2695513, 2477531, 73600001, 5793134, 0, 0
737, 15200557, 12944177, 15201398, 15196606, 1393202, 265967, 2699208, 2480953, 73700001, 5800686, 0, 0
738, 15212769, 12953638, 15213611, 15208818, 1399246, 267208, 2702075, 2483014, 73800001, 5806730, 0, 0
739, 15235808, 12973874, 15236518, 15231725, 1408478, 269534, 2706115, 2486456, 73900001, 5815962, 0, 0
740, 15261261, 12994566, 15261729, 15256936, 1417762, 270730, 2710468, 2490302, 74000001, 5825246, 0, 0
741, 15273164, 13004676, 15274032, 15269239, 1422577, 271690, 2712745, 2492270, 74100001, 5830061, 0, 0
742, 15300997, 13027732, 15301849, 15297055, 1433158, 273424, 2717787, 2496932, 74200001, 5840642, 0, 0
743, 15312108, 13036934, 15313066, 15308272, 1437900, 274094, 2719805, 2498637, 74300001, 5845384, 0, 0
744, 15324557, 13046629, 15324985, 15320191, 1443907, 275893, 2722785, 2500589, 74400001, 5851391, 0, 0
745, 15359765, 13077197, 15360698, 15355904, 1456802, 277920, 2728686, 2506019, 74500001, 5864286, 0, 0
746, 15368414, 13084139, 15369374, 15364580, 1460615, 278743, 2730404, 2507361, 74600001, 5868099, 0, 0
747, 15392905, 13104563, 15393932, 15389138, 1470276, 280522, 2735044, 2511573, 74700001, 5877760, 0, 0
748, 15412236, 13120844, 15412936, 15408142, 1477394, 281620, 2738405, 2514626, 74800001, 5884878, 0, 0
749, 15424291, 13130174, 15425216, 15420421, 1483536, 282917, 2741331, 2516623, 74900001, 5891020, 0, 0
750, 15453154, 13155930, 15453952, 15449157, 1494247, 285341, 2745980, 2520726, 75000001, 5901731, 0, 0
751, 15473219, 13172126, 15473781, 15468986, 1501881, 286493, 2749565, 2523844, 75100001, 5909365, 0, 0
752, 15489513, 13185830, 15490386, 15485591, 1508372, 287463, 2752612, 2526573, 75200001, 5915856, 0, 0
753, 15516420, 13208357, 15517030, 15512234, 1518695, 289336, 2757517, 2531025, 75300001, 5926179, 0, 0
754, 15523820, 13214507, 15525250, 15520454, 1522802, 290052, 2759340, 2532306, 75400001, 5930286, 0, 0
755, 15538977, 13226791, 15539626, 15534829, 1529206, 291963, 2762543, 2534672, 75500001, 5936690, 0, 0
756, 15571720, 13254815, 15572744, 15567947, 1541298, 293726, 2768154, 2539813, 75600001, 5948782, 0, 0
757, 15581208, 13262673, 15582037, 15577240, 1545181, 294482, 2769884, 2541260, 75700001, 5952665, 0, 0
758, 15605359, 13282452, 15606289, 15601492, 1554505, 296015, 2774607, 2545592, 75800001, 5961989, 0, 0
759, 15622839, 13297410, 15623659, 15618862, 1561421, 297202, 2777573, 2548232, 75900001, 5968905, 0, 0
760, 15634610, 13306707, 15635504, 15630707, 1567334, 298681, 2780484, 2550216, 76000001, 5974818, 0, 0
761, 15666201, 13334326, 15667184, 15662387, 1579248, 300897, 2785498, 2554680, 76100001, 5986732, 0, 0
762, 15682691, 13347501, 15683254, 15678457, 1585325, 301842, 2788419, 2557230, 76200001, 5992809, 0, 0
763, 15703041, 13364424, 15703736, 15698939, 1593352, 303235, 2792110, 2560537, 76300001, 6000836, 0, 0
764, 15726538, 13384095, 15727280, 15722483, 1602213, 304765, 2796424, 2564449, 76400001, 6009697, 0, 0
765, 15738288, 13393487, 15738979, 15734182, 1607654, 305835, 2798987, 2566308, 76500001, 6015138, 0, 0
766, 15763055, 13415387, 15763694, 15758897, 1617226, 308224, 2803203, 2569828, 76600001, 6024710, 0, 0
767, 15788585, 13436219, 15789048, 15784251, 1626577, 309421, 2807438, 2573573, 76700001, 6034061, 0, 0
768, 15802383, 13447961, 15803422, 15798625, 1632121, 310413, 2810082, 2575917, 76800001, 6039605, 0, 0
769, 15831506, 13471975, 15832076, 15827279, 1643127, 312239, 2815154, 2580566, 76900001, 6050611, 0, 0
770, 15839525, 13478857, 15840763, 15835966, 1647134, 312953, 2816954, 2581878, 77000001, 6054618, 0, 0
771, 15862640, 13498366, 15863380, 15858583, 1656409, 315061, 2821153, 2585400, 77100001, 6063893, 0, 0
772, 15875846, 13509496, 15876648, 15871850, 1661571, 315927, 2823333, 2587249, 77200001, 6069055, 0, 0
773, 15896156, 13526046, 15896970, 15892172, 1669717, 317375, 2827349, 2590908, 77300001, 6077201, 0, 0
774, 15909061, 13536784, 15909841, 15905043, 1675060, 318235, 2829631, 2592825, 77400001, 6082544, 0, 0
775, 15917711, 13543614, 15918625, 15913827, 1679417, 319284, 2831813, 2594207, 77500001, 6086901, 0, 0
776, 15923775, 13548774, 15924245, 15919447, 1681112, 319592, 2832926, 2595110, 77600001, 6088596, 0, 0
777, 15930609, 13555037, 15931024, 15926226, 1682850, 319845, 2834035, 2596092, 77700001, 6090334, 0, 0
778, 15938381, 13562174, 15938820, 15934022, 1684822, 320109, 2835210, 2597114, 77800001, 6092306, 0, 0
779, 15945409, 13568705, 15945973, 15941175, 1686693, 320396, 2836318, 2598048, 77900001, 6094177, 0, 0
780, 15952059, 13574842, 15952502, 15947702, 1688348, 320634, 2837305, 2598924, 78000001, 6095832, 0, 0
781, 15959320, 13581497, 15959806, 15955005, 1690060, 320891, 2838470, 2599917, 78100001, 6097544, 0, 0
782, 15966266, 13587933, 15966775, 15961966, 1691774, 321173, 2839563, 2600836, 78200001, 6099258, 0, 0
783, 15973841, 13594918, 15974345, 15969521, 1693702, 321470, 2840677, 2601782, 78300001, 6101186, 0, 0
784, 15981369, 13601934, 15981824, 15976990, 1695440, 321713, 2841781, 2602761, 78400001, 6102924, 0, 0
785, 15989218, 13609196, 15989632, 15984787, 1697262, 321959, 2842935, 2603765, 78500001, 6104746, 0, 0
786, 15996507, 13615990, 15997057, 15992198, 1699131, 322241, 2844050, 2604720, 78600001, 6106615, 0, 0
787, 16003194, 13622179, 16003699, 15998829, 1700806, 322480, 2845047, 2605595, 78700001, 6108290, 0, 0
788, 16011219, 13629624, 16011766, 16006881, 1702695, 322730, 2846232, 2606623, 78800001, 6110179, 0, 0
789, 16019185, 13636957, 16019634, 16014726, 1704489, 323014, 2847369, 2607594, 78900001, 6111973, 0, 0
790, 16026879, 13644120, 16027398, 16022474, 1706300, 323311, 2848492, 2608549, 79000001, 6113784, 0, 0
791, 16033863, 13650589, 16034326, 16029387, 1707964, 323552, 2849550, 2609478, 79100001, 6115448, 0, 0
792, 16041947, 13658112, 16042365, 16037409, 1709810, 323801, 2850693, 2610477, 79200001, 6117294, 0, 0
793, 16049063, 13664750, 16049667, 16044692, 1711672, 324084, 2851803, 2611413, 79300001, 6119156, 0, 0
794, 16055976, 13671070, 16056416, 16051421, 1713282, 324323, 2852819, 2612314, 79400001, 6120766, 0, 0
