index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
61, eebb7440, 200 207 20e 215 21c 223 22a 231 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} {e: 23} {f: 24} {10: 20} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7240: 29} {eebb7280: 28} {eebb72c0: 28} {eebb7300: 15} {eebb7340: 27} {eebb7380: 31} {eebb73c0: 31} {eebb7400: 30} , {eebb7440: -32} {eebb7440: -32} {eebb7440: -32} {eebb7440: -32} {eebb7440: -32} {eebb7440: -32} {eebb7440: -32} {eebb7440: -32} , {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {70: 29} {c: 28} {30: 31} {ec: 30} {144: 28} {13c: 29} , {78: 31} {a3: 31} {de: 28} {149: 28} {1d4: 31} {2bf: 27} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
62, eebb73c0, 1f0 1f7 1fe 205 20c 213 21a 221 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} {e: 23} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb71c0: 30} {eebb7200: 28} {eebb7240: 29} {eebb7280: 28} {eebb72c0: 28} {eebb7300: 15} {eebb7340: 27} {eebb7380: 31} , {eebb73c0: 21} {eebb73c0: 21} {eebb73c0: 21} {eebb73c0: 21} {eebb73c0: 21} {eebb73c0: 21} {eebb73c0: 21} {eebb73c0: 21} , {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {70: 29} {8: 30} {2c: 31} {e8: 30} {bc: 30} {13c: 29} , {78: 31} {a3: 31} {de: 28} {139: 31} {1c4: 30} {2af: 31} {3fa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
63, eebb7380, 1ef 1f6 1fd 204 20b 212 219 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb71c0: 30} {eebb7200: 28} {eebb7240: 29} {eebb7280: 28} {eebb72c0: 28} {eebb7300: 15} {eebb7340: 27} , {eebb7380: -27} {eebb7380: -27} {eebb7380: -27} {eebb7380: -27} {eebb7380: -27} {eebb7380: -27} {eebb7380: -27} , {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {60: 27} {70: 29} {8: 30} {2c: 31} {e4: 29} {bc: 30} {138: 27} , {a3: 31} {de: 28} {139: 31} {1c4: 30} {29f: 27} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  
64, eebb7340, 1e8 1ee 1f5 1fc 203 20a 211 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7180: 28} {eebb71c0: 30} {eebb7200: 28} {eebb7240: 29} {eebb7280: 28} {eebb72c0: 28} {eebb7300: 15} , {eebb7340: 20} {eebb7340: 20} {eebb7340: 20} {eebb7340: 20} {eebb7340: 20} {eebb7340: 20} {eebb7340: 20} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {70: 29} {8: 30} {2c: 31} {e4: 29} {b8: 30} {138: 27} , {83: 25} {de: 28} {139: 31} {1c4: 30} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  
65, eebb7300, 1e1 1e7 1ed 1f4 1fb 202 209 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} {b: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7140: 26} {eebb7180: 28} {eebb71c0: 30} {eebb7200: 28} {eebb7240: 29} {eebb7280: 28} {eebb72c0: 28} , {eebb7300: -25} {eebb7300: -25} {eebb7300: -25} {eebb7300: -25} {eebb7300: -25} {eebb7300: -25} {eebb7300: -25} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} , {58: 25} {68: 28} {8: 30} {2c: 31} {e4: 29} {b8: 30} {138: 27} , {83: 25} {be: 25} {139: 31} {1c4: 30} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  
66, eebb72c0, 1da 1e0 1e6 1ec 1f3 1fa 201 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} {a: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7100: 29} {eebb7140: 26} {eebb7180: 28} {eebb71c0: 30} {eebb7200: 28} {eebb7240: 29} {eebb7280: 28} , {eebb72c0: -32} {eebb72c0: -32} {eebb72c0: -32} {eebb72c0: -32} {eebb72c0: -32} {eebb72c0: -32} {eebb72c0: -32} , {7a8684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} , {58: 25} {68: 28} {0: 30} {2c: 31} {e4: 29} {b8: 30} {134: 27} , {83: 25} {be: 25} {119: 28} {1c4: 30} {29f: 27} {3ea: 31} {5d5: 27} , 0  0  0  0  0  0  0  
67, eebb7280, 1d3 1d9 1df 1e5 1eb 1f2 1f9 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {3: 31} {4: 28} {5: 24} {6: 21} {7: 24} {8: 27} {9: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb70c0: 31} {eebb7100: 29} {eebb7140: 26} {eebb7180: 28} {eebb71c0: 30} {eebb7200: 28} {eebb7240: 29} , {eebb7280: -31} {eebb7280: -31} {eebb7280: -31} {eebb7280: -31} {eebb7280: -31} {eebb7280: -31} {eebb7280: -31} , {7a7684: -17} {7a8684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a06e0: -13} , {54: 25} {68: 28} {0: 30} {24: 27} {e4: 29} {b8: 30} {134: 27} , {77: 28} {be: 25} {119: 28} {1a4: 28} {29f: 27} {3ea: 31} {5d5: 27} , 0  0  0  0  0  0  0  
68, eebb7700, 1c5 258 25f 266 26d 274 27b 282 289 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {2: 18} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} , {549: 28} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7080: 30} {eebb7500: 29} {eebb7540: 26} {eebb7580: 28} {eebb75c0: 30} {eebb7600: 28} {eebb7640: 29} {eebb7680: 28} {eebb76c0: 28} , {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} {eebb7700: -29} , {7a2884: -18} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {6a4: 31} {58: 25} {64: 29} {78: 25} {14: 25} {3c: 29} {f4: 31} {b8: 30} {138: 27} , {46d: 25} {88: 28} {b3: 28} {fe: 30} {169: 28} {204: 31} {2df: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  
69, eebb7c80, 1be , {eebb7: 30} , {1: 25} , {a9: 30} , {eebb7040: 27} , {eebb7c80: 27} , {7a0344: -25} , {c60: 27} , {4f9: 29} , 1  
6a, eebb7400, 1b7 1f8 1ff 206 20d 214 21b 222 229 , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {0: 27} {8: 27} {9: 28} {a: 28} {b: 29} {c: 22} {d: 25} {e: 23} {f: 24} , {215: 27} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7000: 30} {eebb7200: 28} {eebb7240: 29} {eebb7280: 28} {eebb72c0: 28} {eebb7300: 15} {eebb7340: 27} {eebb7380: 31} {eebb73c0: 31} , {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} {eebb7400: -22} , {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {414: 25} {54: 25} {60: 27} {70: 29} {8: 30} {30: 31} {e8: 30} {140: 31} {13c: 29} , {4cd: 29} {78: 31} {a3: 31} {de: 28} {139: 31} {1d4: 31} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  
6b, eebb77c0, 1b6 270 277 27e 285 28c 293 29a , {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} {eebb7: 30} , {0: 27} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} {1d: 27} , {215: 27} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {eebb7000: 30} {eebb75c0: 30} {eebb7600: 28} {eebb7640: 29} {eebb7680: 28} {eebb76c0: 28} {eebb7700: 15} {eebb7740: 27} , {eebb77c0: -32} {eebb77c0: -32} {eebb77c0: -32} {eebb77c0: -32} {eebb77c0: -32} {eebb77c0: -32} {eebb77c0: -32} {eebb77c0: -32} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {7d4: -8} {58: 25} {64: 29} {78: 25} {8: 30} {2c: 31} {e8: 30} {140: 31} , {4cd: 29} {88: 28} {b3: 28} {fe: 30} {139: 31} {1c4: 30} {2af: 31} {40a: 30} , 1  1  1  1  1  1  1  1  
6c, 165d12fc0, 198 19f 1a5 1aa 1ae 1b1 1b3 1b4 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} {3d: 31} {3e: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12dc0: 30} {65d12e00: 28} {65d12e40: 29} {65d12e80: 28} {65d12ec0: 28} {65d12f00: 15} {65d12f40: 27} {65d12f80: 31} , {65d12fc0: -32} {65d12fc0: -32} {65d12fc0: -32} {65d12fc0: -32} {65d12fc0: -32} {65d12fc0: -32} {65d12fc0: -32} {65d12fc0: -32} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {70: 29} {c: 28} {34: 26} {ec: 30} {140: 31} {13c: 29} , {78: 31} {a3: 31} {de: 28} {149: 28} {1e4: 29} {2bf: 27} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
6d, 165d12f80, 190 197 19e 1a4 1a9 1ad 1b0 1b2 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} {3d: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12d80: 28} {65d12dc0: 30} {65d12e00: 28} {65d12e40: 29} {65d12e80: 28} {65d12ec0: 28} {65d12f00: 15} {65d12f40: 27} , {65d12f80: -26} {65d12f80: -26} {65d12f80: -26} {65d12f80: -26} {65d12f80: -26} {65d12f80: -26} {65d12f80: -26} {65d12f80: -26} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {70: 29} {c: 28} {34: 26} {ec: 30} {140: 31} {13c: 29} , {78: 31} {a3: 31} {de: 28} {149: 28} {1e4: 29} {2bf: 27} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
6e, 165d12f40, 188 18f 196 19d 1a3 1a8 1ac 1af , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12d40: 26} {65d12d80: 28} {65d12dc0: 30} {65d12e00: 28} {65d12e40: 29} {65d12e80: 28} {65d12ec0: 28} {65d12f00: 15} , {65d12f40: -29} {65d12f40: -29} {65d12f40: -29} {65d12f40: -29} {65d12f40: -29} {65d12f40: -29} {65d12f40: -29} {65d12f40: -29} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {60: 27} {70: 29} {c: 28} {30: 31} {ec: 30} {140: 31} {13c: 29} , {88: 28} {a3: 31} {de: 28} {149: 28} {1d4: 31} {2bf: 27} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
6f, 165d12f00, 180 187 18e 195 19c 1a2 1a7 1ab , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12d00: 29} {65d12d40: 26} {65d12d80: 28} {65d12dc0: 30} {65d12e00: 28} {65d12e40: 29} {65d12e80: 28} {65d12ec0: 28} , {65d12f00: -29} {65d12f00: -29} {65d12f00: -29} {65d12f00: -29} {65d12f00: -29} {65d12f00: -29} {65d12f00: -29} {65d12f00: -29} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {64: 29} {70: 29} {8: 30} {30: 31} {e8: 30} {140: 31} {13c: 29} , {88: 28} {b3: 28} {de: 28} {139: 31} {1d4: 31} {2af: 31} {40a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  
70, 165d12ec0, 178 17f 186 18d 194 19b 1a1 1a6 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12cc0: 31} {65d12d00: 29} {65d12d40: 26} {65d12d80: 28} {65d12dc0: 30} {65d12e00: 28} {65d12e40: 29} {65d12e80: 28} , {65d12ec0: 16} {65d12ec0: 16} {65d12ec0: 16} {65d12ec0: 16} {65d12ec0: 16} {65d12ec0: 16} {65d12ec0: 16} {65d12ec0: 16} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {64: 29} {78: 25} {8: 30} {2c: 31} {e8: 30} {bc: 30} {13c: 29} , {88: 28} {b3: 28} {fe: 30} {139: 31} {1c4: 30} {2af: 31} {3fa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
71, 165d12e80, 170 177 17e 185 18c 193 19a 1a0 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12c80: 30} {65d12cc0: 31} {65d12d00: 29} {65d12d40: 26} {65d12d80: 28} {65d12dc0: 30} {65d12e00: 28} {65d12e40: 29} , {65d12e80: -26} {65d12e80: -26} {65d12e80: -26} {65d12e80: -26} {65d12e80: -26} {65d12e80: -26} {65d12e80: -26} {65d12e80: -26} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {64: 29} {78: 25} {14: 25} {2c: 31} {e4: 29} {bc: 30} {138: 27} , {88: 28} {b3: 28} {fe: 30} {169: 28} {1c4: 30} {29f: 27} {3fa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  
72, 165d12e40, 168 16f 176 17d 184 18b 192 199 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12c40: 27} {65d12c80: 30} {65d12cc0: 31} {65d12d00: 29} {65d12d40: 26} {65d12d80: 28} {65d12dc0: 30} {65d12e00: 28} , {65d12e40: 3} {65d12e40: 3} {65d12e40: 3} {65d12e40: 3} {65d12e40: 3} {65d12e40: 3} {65d12e40: 3} {65d12e40: 3} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {64: 29} {78: 25} {14: 25} {3c: 29} {e4: 29} {b8: 30} {138: 27} , {88: 28} {b3: 28} {fe: 30} {169: 28} {204: 31} {29f: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  
73, 165d12e00, 160 167 16e 175 17c 183 18a 191 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12c00: 30} {65d12c40: 27} {65d12c80: 30} {65d12cc0: 31} {65d12d00: 29} {65d12d40: 26} {65d12d80: 28} {65d12dc0: 30} , {65d12e00: -30} {65d12e00: -30} {65d12e00: -30} {65d12e00: -30} {65d12e00: -30} {65d12e00: -30} {65d12e00: -30} {65d12e00: -30} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {64: 29} {78: 25} {14: 25} {3c: 29} {f4: 31} {b8: 30} {138: 27} , {88: 28} {b3: 28} {fe: 30} {169: 28} {204: 31} {2df: 27} {3ea: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  
74, 165d12dc0, 158 15f 166 16d 174 17b 182 189 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12bc0: 31} {65d12c00: 30} {65d12c40: 27} {65d12c80: 30} {65d12cc0: 31} {65d12d00: 29} {65d12d40: 26} {65d12d80: 28} , {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} {65d12dc0: -16} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {58: 25} {64: 29} {78: 25} {14: 25} {3c: 29} {f4: 31} {148: 30} {134: 27} , {88: 28} {b3: 28} {fe: 30} {169: 28} {204: 31} {2df: 27} {42a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  
75, 165d12d80, 150 157 15e 165 16c 173 17a 181 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12b80: 31} {65d12bc0: 31} {65d12c00: 30} {65d12c40: 27} {65d12c80: 30} {65d12cc0: 31} {65d12d00: 29} {65d12d40: 26} , {65d12d80: -30} {65d12d80: -30} {65d12d80: -30} {65d12d80: -30} {65d12d80: -30} {65d12d80: -30} {65d12d80: -30} {65d12d80: -30} , {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {64: 29} {78: 25} {14: 25} {3c: 29} {f4: 31} {148: 30} {1c0: 31} , {78: 31} {b3: 28} {fe: 30} {169: 28} {204: 31} {2df: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
76, 165d12d40, 148 14f 156 15d 164 16b 172 179 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12b40: 27} {65d12b80: 31} {65d12bc0: 31} {65d12c00: 30} {65d12c40: 27} {65d12c80: 30} {65d12cc0: 31} {65d12d00: 29} , {65d12d40: -22} {65d12d40: -22} {65d12d40: -22} {65d12d40: -22} {65d12d40: -22} {65d12d40: -22} {65d12d40: -22} {65d12d40: -22} , {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {78: 25} {14: 25} {3c: 29} {f4: 31} {148: 30} {1c0: 31} , {78: 31} {a3: 31} {fe: 30} {169: 28} {204: 31} {2df: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
77, 165d12d00, 140 147 14e 155 15c 163 16a 171 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {2c: 27} {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} {33: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12b00: 15} {65d12b40: 27} {65d12b80: 31} {65d12bc0: 31} {65d12c00: 30} {65d12c40: 27} {65d12c80: 30} {65d12cc0: 31} , {65d12d00: 25} {65d12d00: 25} {65d12d00: 25} {65d12d00: 25} {65d12d00: 25} {65d12d00: 25} {65d12d00: 25} {65d12d00: 25} , {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {74: 27} {14: 25} {3c: 29} {f4: 31} {148: 30} {1c0: 31} , {78: 31} {a3: 31} {ee: 29} {169: 28} {204: 31} {2df: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
78, 165d12cc0, 138 13f 146 14d 154 15b 162 169 , {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} {165d12: 25} , {2b: 30} {2c: 27} {2d: 27} {2e: 31} {2f: 29} {30: 31} {31: 31} {32: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {65d12ac0: 28} {65d12b00: 15} {65d12b40: 27} {65d12b80: 31} {65d12bc0: 31} {65d12c00: 30} {65d12c40: 27} {65d12c80: 30} , {65d12cc0: -30} {65d12cc0: -30} {65d12cc0: -30} {65d12cc0: -30} {65d12cc0: -30} {65d12cc0: -30} {65d12cc0: -30} {65d12cc0: -30} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a06e0: -13} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {54: 25} {60: 27} {70: 29} {10: 27} {3c: 29} {f4: 31} {148: 30} {1c0: 31} , {78: 31} {a3: 31} {de: 28} {159: 31} {204: 31} {2df: 27} {42a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
79, 8465bec0, 100 107 10e , {8465b: 25} {8465b: 25} {8465b: 25} , {33: 28} {34: 30} {35: 31} , {249: 8} {249: 8} {249: 8} , {8465bcc0: 31} {8465bd00: 29} {8465bd40: 26} , {8465bec0: 16} {8465bec0: 16} {8465bec0: 16} , {7a0684: -17} {7a0684: -17} {7a0684: -17} , {5c: 24} {68: 28} {70: 29} , {98: 30} {c3: 30} {de: 28} , 1  1  1  
7a, 8465be80, f8 ff 106 10d , {8465b: 25} {8465b: 25} {8465b: 25} {8465b: 25} , {32: 30} {33: 28} {34: 30} {35: 31} , {249: 8} {249: 8} {249: 8} {249: 8} , {8465bc80: 30} {8465bcc0: 31} {8465bd00: 29} {8465bd40: 26} , {8465be80: -26} {8465be80: -26} {8465be80: -26} {8465be80: -26} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {5c: 24} {68: 28} {7c: 28} {c: 28} , {98: 30} {c3: 30} {10e: 28} {149: 28} , 1  1  1  1  
7b, 8465be40, f0 f7 fe 105 10c , {8465b: 25} {8465b: 25} {8465b: 25} {8465b: 25} {8465b: 25} , {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465bc40: 27} {8465bc80: 30} {8465bcc0: 31} {8465bd00: 29} {8465bd40: 26} , {8465be40: 3} {8465be40: 3} {8465be40: 3} {8465be40: 3} {8465be40: 3} , {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} {7a0684: -17} , {5c: 24} {68: 28} {7c: 28} {18: 26} {30: 31} , {98: 30} {c3: 30} {10e: 28} {179: 28} {1d4: 31} , 1  1  1  1  1  
