index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
413, 20967, 1177385, 4034, 51958, 24455, 8081, 0, 25126
414, 39298, 1173929, 192, 51827, 24795, 1830, 0, 49868
415, 284939, 1170286, 393, 55354, 24389, 17147, 0, 197676
416, 45502, 1163711, 256, 52860, 23988, 24096, 48088, 93
417, 48677, 1212794, 7292, 51193, 23761, 15828, 0, 15476
418, 39364, 1191518, 958, 51668, 23832, 7588, 0, 37057
419, 502801, 1186159, 70, 52725, 24313, 9498, 0, 89820
420, 40223, 1169867, 268, 50901, 24342, 1890, 45401, 339131
421, 68654, 1211350, 163, 53348, 24701, 1727, 0, 529861
422, 48290, 1191850, 5221, 53599, 24349, 2096, 0, 13263
423, 55934, 1198258, 483, 51275, 25106, 5392, 0, 15244
424, 77107, 1202298, 797, 53658, 24859, 5735, 44137, 26743
425, 52032, 1209861, 3094, 56958, 27537, 6061, 0, 115631
426, 43759, 1208830, 405, 52968, 25293, 1462, 0, 17116
427, 36378, 1194799, 294, 54996, 25113, 2917, 0, 1558
428, 73299, 1194815, 153, 58503, 27145, 697, 37999, 784
429, 47498, 1212229, 71, 52677, 25470, 762, 0, 11417
430, 45464, 1191408, 1036, 53575, 27279, 5510, 0, 91245
431, 29695, 1239833, 1796, 62038, 28541, 3539, 0, 192999
432, 101327, 1244835, 166, 63911, 28796, 2611, 32570, 73
433, 79484, 1228070, 4305, 62943, 29007, 9088, 0, 11210
434, 61549, 1194974, 166, 63473, 32088, 7844, 0, 34735
435, 28543, 1201813, 143, 63759, 32021, 567, 0, 75730
436, 20675, 1202328, 144, 66541, 32590, 4127, 29078, 453381
437, 54085, 1230511, 155, 70999, 34933, 14788, 0, 282097
438, 39137, 1172211, 183, 68313, 35841, 4501, 0, 11322
439, 263016, 1124145, 8128, 60794, 38350, 5301, 0, 13932
440, 42281, 1107009, 120, 61118, 34255, 7074, 26718, 3071
441, 42797, 1033051, 63291, 58776, 34260, 2882, 0, 26638
442, 56053, 980284, 838, 53258, 35418, 9546, 0, 19175
443, 53129, 844488, 142, 47294, 32363, 3721, 0, 1321
444, 63660, 696207, 157, 39738, 32346, 3408, 26702, 503
445, 37369, 536939, 414, 25374, 31965, 13626, 0, 15792
446, 47499, 348210, 2484, 17339, 31117, 19695, 0, 89337
447, 44345, 149928, 2008, 10591, 31492, 4199, 0, 224536
448, 42869, 1016272, 236, 73398, 3942, 5697, 2148428, 29
449, 59605, 1075084, 5653, 75541, 12498, 6789, 0, 9507
450, 73382, 1139358, 127, 79646, 21328, 4928, 0, 36984
451, 42923, 1100161, 121, 80635, 29684, 1269, 0, 37453
452, 29753, 1113779, 103, 81206, 36865, 2487, 21794, 250619
453, 34956, 1135682, 2271, 80181, 41750, 5499, 0, 575204
454, 224703, 1134019, 955, 83558, 45471, 1795, 0, 11200
455, 52804, 1156020, 48516, 89152, 49953, 2211, 0, 11912
456, 44402, 1112117, 314, 89369, 52008, 1596, 20837, 19356
457, 27671, 1097611, 39889, 89220, 55866, 3571, 0, 59332
458, 35805, 1062316, 2751, 90782, 58309, 2936, 0, 22083
459, 56478, 1116410, 361, 92919, 59951, 2235, 0, 1037
460, 35718, 1116359, 154, 89067, 58924, 4966, 18174, 426
461, 34719, 1161455, 227, 90131, 59249, 3559, 0, 9381
462, 70481, 1117022, 557, 107182, 60202, 9093, 0, 56586
463, 59604, 1166257, 13752, 96043, 61416, 14475, 0, 222684
464, 43432, 1113833, 2187, 89739, 62643, 3015, 18323, 33
465, 185066, 1141380, 11083, 88514, 61123, 4749, 0, 8079
466, 30780, 1145020, 391, 93236, 59724, 1556, 0, 36020
467, 58931, 1198741, 1091, 103209, 58971, 5005, 0, 62498
468, 42516, 1148786, 155, 97040, 63466, 3840, 70008, 309805
469, 35293, 1145962, 2609, 109582, 63776, 8558, 0, 865184
470, 82992, 1147207, 500, 92031, 69551, 4967, 0, 10468
471, 45490, 1168304, 275, 98719, 66227, 6647, 0, 10457
472, 49277, 1151817, 302, 88234, 66782, 2892, 56443, 2011
473, 71374, 1160782, 4582, 93261, 63345, 1051, 0, 42559
474, 37662, 1176014, 298, 99481, 64058, 2830, 0, 24704
475, 71994, 1190018, 260, 100753, 64271, 20839, 0, 750
476, 713257, 1166106, 1615, 96651, 64991, 2297, 44866, 306
477, 195030, 1177385, 235, 99224, 64929, 692, 0, 15620
478, 40248, 1173929, 85392, 97305, 66392, 2076, 0, 86795
479, 22329, 1170286, 3233, 96025, 66128, 1875, 0, 280883
480, 51108, 1163711, 82, 96036, 65950, 695467, 39339, 23
481, 605260, 1212794, 3921, 106238, 65954, 205208, 0, 13489
482, 47119, 1191518, 310, 100578, 66551, 10717, 0, 34011
483, 53242, 1186159, 247, 103309, 66790, 4627, 0, 33067
484, 66492, 1169867, 367, 102994, 66360, 1037311, 36062, 184980
485, 34820, 1211350, 107, 103668, 66076, 12036, 0, 1213244
486, 39823, 1191850, 6679, 102688, 66153, 4776, 0, 8763
487, 144514, 1198258, 2227, 104073, 66294, 6373, 0, 8353
488, 711609, 1202298, 1307, 102216, 67048, 9589, 35003, 9462
489, 159581, 1209861, 22157, 109859, 67560, 980, 0, 36158
490, 26695, 1208830, 269, 112749, 67258, 5977, 0, 27664
491, 24482, 1194799, 570, 107158, 68023, 187333, 0, 487
492, 54058, 1194815, 510, 101938, 67673, 7962, 30050, 239
493, 48178, 1212229, 589, 99265, 66648, 11406, 0, 17835
494, 33812, 1191408, 458, 97963, 64949, 10783, 0, 50138
495, 51014, 1239833, 961, 100247, 64122, 18565, 0, 349735
496, 38885, 1244835, 762, 100183, 63863, 114368, 27575, 25
497, 56003, 1228070, 35016, 103896, 63011, 14465, 0, 13851
498, 54276, 1194974, 120, 104363, 61905, 23673, 0, 33674
499, 24790, 1201813, 216, 93574, 59546, 16759, 0, 53448
500, 29198, 1202328, 72, 95717, 58610, 6279, 26489, 131500
501, 68129, 1230511, 228, 91658, 58233, 7410, 0, 1807028
502, 65920, 1172211, 103, 87276, 59304, 11513, 0, 7849
503, 42304, 1124145, 34686, 87812, 59977, 7723, 0, 6945
504, 66591, 1107009, 111, 89596, 59528, 116426, 24787, 989
505, 26134, 1033051, 5001, 83286, 58342, 6808, 0, 57009
506, 33314, 980284, 153, 94994, 56113, 6045, 0, 32040
507, 47658, 844488, 125, 78037, 57430, 10812, 0, 484
508, 37900, 696207, 179, 65125, 57426, 4741, 25088, 148
509, 40800, 536939, 620, 48697, 63150, 7192, 0, 27338
510, 43541, 348210, 2624, 25442, 59307, 9772, 0, 98322
511, 35989, 149928, 578, 14054, 63323, 14687, 0, 356807
512, 64597, 1016272, 14122, 47271, 979, 29936, 19149, 18
513, 28675, 1075084, 19248, 51750, 6074, 15372, 0, 17755
514, 44411, 1139358, 6628, 62982, 10949, 120899, 0, 33523
515, 80447, 1100161, 10733, 51390, 14804, 15596, 0, 30790
516, 35728, 1113779, 5004, 52872, 16978, 22514, 17367, 130049
517, 691521, 1135682, 8904, 54082, 19477, 25900, 0, 2156876
518, 35756, 1134019, 8248, 54830, 20431, 13351, 0, 7033
519, 32574, 1156020, 7179, 55048, 22248, 14035, 0, 5267
520, 49870, 1112117, 5108, 54139, 23461, 5927, 19757, 4855
521, 90273, 1097611, 102105, 53414, 24568, 3682, 0, 46870
522, 100085, 1062316, 8226, 49283, 25369, 9401, 0, 32257
523, 72732, 1116410, 7807, 66538, 24651, 24485, 0, 355
524, 58579, 1116359, 10958, 52499, 23086, 14034, 18738, 108
525, 77404, 1161455, 12889, 54434, 22438, 39920, 0, 12411
526, 35386, 1117022, 15294, 49713, 21925, 7810, 0, 61931
527, 23714, 1166257, 7775, 50124, 21804, 24670, 0, 228564
528, 67201, 1113833, 6704, 49893, 22263, 217669, 20748, 13
529, 69711, 1141380, 31703, 51799, 22137, 436836, 0, 9018
530, 54544, 1145020, 37424, 51674, 23388, 8774, 0, 28614
531, 36170, 1198741, 9813, 53436, 23666, 2480, 0, 32006
532, 42611, 1148786, 4486, 49868, 23071, 13019, 45758, 142288
533, 59208, 1145962, 6797, 50755, 23189, 24767, 0, 5029
534, 35937, 1147207, 4074, 49418, 23419, 125440, 0, 5257
535, 34667, 1168304, 6670, 51215, 22823, 161169, 0, 3812
536, 29102, 1151817, 10173, 62159, 23599, 9323, 37544, 573
537, 39516, 1160782, 19891, 49569, 22812, 120192, 0, 37455
538, 38224, 1176014, 7171, 52831, 22911, 5820, 0, 38649
539, 74738, 1190018, 10200, 53546, 23022, 11843, 0, 292
540, 42642, 1166106, 9980, 51608, 23310, 7947, 32279, 169
541, 56444, 1177385, 6812, 53492, 23763, 4701, 0, 27948
542, 36196, 1173929, 7573, 54133, 24268, 3475, 0, 68644
543, 45979, 1170286, 8865, 53686, 25329, 6048, 0, 325418
544, 46612, 1163711, 15234, 56826, 25588, 16783, 29338, 8
545, 30452, 1212794, 17841, 54717, 26486, 186649, 0, 18586
546, 54703, 1191518, 2570, 54672, 26292, 19543, 0, 30200
547, 40406, 1186159, 3518, 56785, 26914, 13582, 0, 27388
548, 75433, 1169867, 5558, 56323, 26612, 9216, 25478, 39234
549, 38703, 1211350, 2606, 59235, 27359, 14637, 0, 5643
550, 56955, 1191850, 5606, 58260, 27572, 15366, 0, 5039
551, 21818, 1198258, 9712, 56675, 27850, 16851, 0, 2663
552, 34679, 1202298, 4950, 57410, 27435, 5019, 24452, 1007
553, 49381, 1209861, 14259, 57160, 27935, 5438, 0, 68326
554, 77417, 1208830, 2670, 57879, 28227, 6770, 0, 43732
555, 43021, 1194799, 2641, 57135, 28274, 8038, 0, 213
556, 74080, 1194815, 1988, 54359, 28769, 7402, 18885, 117
557, 27985, 1212229, 4205, 54147, 27763, 10709, 0, 16698
558, 41859, 1191408, 3553, 54911, 27028, 7159, 0, 82945
559, 25939, 1239833, 127747, 54584, 26624, 5009, 0, 472903
560, 49129, 1244835, 6753, 59057, 25908, 6131, 17539, 8
561, 58144, 1228070, 13106, 54695, 25263, 5463, 0, 9201
562, 38342, 1194974, 1509, 53627, 24839, 18758, 0, 29908
563, 71632, 1201813, 2501, 53470, 24775, 25077, 0, 18499
564, 39820, 1202328, 10862, 51634, 24353, 356809, 14711, 83275
565, 54068, 1230511, 2464, 50930, 24420, 545986, 0, 2528
566, 46859, 1172211, 4335, 52500, 24966, 5061, 0, 4137
567, 103816, 1124145, 32249, 48323, 26573, 5186, 0, 2254
568, 48562, 1107009, 2132, 46504, 26708, 5770, 11858, 554
569, 44203, 1033051, 14811, 47344, 26261, 5298, 0, 66464
570, 39056, 980284, 3972, 41593, 25476, 71798, 0, 44030
571, 56740, 844488, 3140, 38851, 26085, 220860, 0, 161
572, 42909, 696207, 3221, 31035, 24449, 8461, 11269, 35
573, 56469, 536939, 39960, 22592, 24707, 7423, 0, 24807
574, 34335, 348210, 13033, 15182, 24542, 15761, 0, 49245
575, 165405, 149928, 2261, 6114, 24876, 4819, 0, 495297
576, 168252, 1016272, 9342, 79664, 3477, 34074, 20643, 2
577, 40525, 1075084, 11464, 89365, 16154, 6124, 0, 19381
578, 107339, 1139358, 7310, 96537, 26304, 8004, 0, 26266
579, 41073, 1100161, 5149, 89407, 34195, 4801, 0, 21314
580, 68018, 1113779, 931, 89913, 40215, 6722, 15971, 52861
581, 70379, 1135682, 3716, 90780, 45414, 11993, 0, 9496
582, 49752, 1134019, 12415, 92392, 49575, 10206, 0, 3464
583, 59498, 1156020, 151349, 93666, 52849, 7453, 0, 1682
584, 63119, 1112117, 37815, 94637, 54821, 10553, 19916, 2588
585, 70522, 1097611, 57335636, 93683, 55829, 5747, 0, 30985
586, 36357, 1062316, 84424, 92767, 58048, 6054, 0, 63473
587, 69501, 1116410, 31915, 97227, 57394, 7324, 0, 135
588, 34502, 1116359, 16732, 96066, 55263, 4515, 16560, 87
589, 45789, 1161455, 14734, 96897, 54313, 36030, 0, 26072
590, 59494, 1117022, 170769, 94472, 55137, 834358, 0, 79108
591, 30984, 1166257, 19289, 95090, 56312, 34041, 0, 193744
592, 35791, 1113833, 1205, 89469, 57221, 3365, 17851, 2
593, 44018, 1141380, 128785, 90477, 57797, 5183, 0, 15226
594, 180438, 1145020, 13100, 93152, 57378, 4087, 0, 28866
595, 26876, 1198741, 4912, 99006, 57725, 15846, 0, 7702
596, 34855, 1148786, 30521, 92997, 58724, 5268, 39485, 17133
597, 54354, 1145962, 1477, 96013, 58932, 12381, 0, 5102
598, 27782, 1147207, 1614, 98395, 58633, 11546, 0, 3135
599, 23735, 1168304, 4173, 99987, 58038, 11700, 0, 1046
600, 28003, 1151817, 3745, 99707, 58279, 5595, 31524, 440
601, 50591, 1160782, 49781, 97222, 57995, 8105, 0, 63929
602, 36924, 1176014, 8787, 100456, 57613, 7147, 0, 53719
603, 58678, 1190018, 2884, 101810, 57172, 53318, 0, 121
604, 157611, 1166106, 2742, 101782, 56986, 54581, 25443, 123
605, 54695, 1177385, 2403, 96714, 57527, 19898, 0, 30455
606, 67341, 1173929, 1572, 96525, 56867, 4278, 0, 50535
607, 53751, 1170286, 1341, 93706, 56251, 8945, 0, 478942
608, 45738, 1163711, 2563, 93423, 55638, 11210, 24798, 5
609, 38031, 1212794, 30371, 95108, 55247, 388911, 0, 15075
610, 35581, 1191518, 3562, 95202, 54749, 10510, 0, 23813
611, 50360, 1186159, 562, 94972, 54476, 9849, 0, 10273
612, 135379, 1169867, 507, 94683, 52939, 20496, 23658, 52776
613, 383415, 1211350, 825, 93889, 52814, 13709, 0, 4857
614, 52503, 1191850, 2934, 96222, 51131, 35072, 0, 2360
615, 40020, 1198258, 747, 101487, 50943, 28913, 0, 669
616, 55392, 1202298, 5887, 99211, 50774, 11594, 24860, 325
617, 138728, 1209861, 39896, 104751, 52901, 3832, 0, 24249
618, 45108, 1208830, 2363, 98508, 50892, 382078, 0, 67720
619, 49541, 1194799, 1490, 98041, 51086, 15762, 0, 88
620, 34359, 1194815, 993, 97451, 51190, 8009, 20930, 11
621, 37314, 1212229, 535, 101660, 51491, 27763, 0, 30824
622, 28627, 1191408, 1210, 99024, 52068, 390127, 0, 53188
623, 32846, 1239833, 1536, 104352, 52766, 399367, 0, 348969
624, 166368, 1244835, 504, 101605, 53467, 13579, 21879, 3
625, 37728, 1228070, 43828, 113053, 65946, 178674, 0, 15585
626, 35540, 1194974, 1633, 94468, 54470, 522641, 0, 21729
627, 108598, 1201813, 380, 113173, 66798, 27329, 0, 5085
628, 46547, 1202328, 388, 96930, 55646, 8075, 20985, 32866
629, 221794, 1230511, 395, 96806, 55243, 4994, 0, 4277
630, 392322, 1172211, 8540, 91893, 57203, 11738, 0, 1912
631, 34220, 1124145, 1462, 93190, 58821, 18152, 0, 576
632, 58676, 1107009, 3223, 89992, 58791, 17869, 18877, 1351
633, 26075, 1033051, 21834, 83942, 57640, 9234, 0, 57374
634, 44169, 980284, 942, 76760, 55935, 19009, 0, 78873
635, 29173, 844488, 375, 62960, 55593, 7243, 0, 52
636, 51582, 696207, 683, 52113, 55144, 15165, 17870, 68
637, 25032, 536939, 255, 42106, 54797, 9415, 0, 15406
638, 226630, 348210, 6887, 26204, 54573, 14514, 0, 60881
639, 90414, 149928, 1466, 9267, 55115, 5606, 0, 475293
640, 70092, 1016272, 1867, 57241, 1303, 22237, 24109, 0
641, 43661, 1075084, 6029, 60052, 8925, 11619, 0, 5400
642, 52942, 1139358, 1169, 62148, 15894, 11142, 0, 22653
643, 36960, 1100161, 493, 61752, 22505, 8497, 0, 2937
644, 37183, 1113779, 336, 62277, 27282, 7991, 27444, 24951
645, 72663, 1135682, 1556, 60188, 29817, 16180, 0, 2397
646, 79542, 1134019, 1469, 57123, 31908, 7740, 0, 1812
647, 56378, 1156020, 758, 57981, 32985, 33443, 0, 329
648, 46198, 1112117, 150, 58368, 33174, 5465, 25788, 166
649, 33953, 1097611, 322704, 55924, 34125, 6138, 0, 41510
650, 68231, 1062316, 18648, 59285, 33347, 5984, 0, 89364
651, 68854, 1116410, 9048, 63673, 34698, 4582250, 0, 38
652, 53493, 1116359, 1169, 59291, 33414, 6914, 21860, 26
653, 69366, 1161455, 1108, 64214, 32355, 42421, 0, 39035
654, 68984, 1117022, 1315, 66067, 33287, 18669, 0, 66823
655, 220891, 1166257, 2021, 72755, 34904, 438986, 0, 463400
656, 50842, 1113833, 695, 61688, 36650, 18080, 20768, 0
657, 35317, 1141380, 15912, 68098, 36269, 17711, 0, 20304
658, 33549, 1145020, 5609, 61263, 35962, 8592, 0, 21596
659, 33991, 1198741, 585, 78678, 36169, 11966, 0, 3071
660, 78377, 1148786, 651, 59634, 36098, 23216, 67234, 39223
661, 39917, 1145962, 1325, 56492, 36661, 49664, 0, 5054
662, 68334, 1147207, 294, 57234, 35823, 481985, 0, 1394
663, 41380, 1168304, 242, 72159, 35458, 9880, 0, 291
664, 165051, 1151817, 446, 56965, 34875, 50937, 53002, 334
665, 29623, 1160782, 10212, 69283, 34563, 8402, 0, 44677
666, 37058, 1176014, 776, 57641, 34195, 9597, 0, 96173
667, 90365, 1190018, 447, 58746, 33870, 15376, 0, 26
668, 54293, 1166106, 538, 56935, 33667, 9982, 43511, 15
669, 34914, 1177385, 247, 57312, 33852, 35140, 0, 33985
670, 34856, 1173929, 1280, 60148, 33911, 13084, 0, 55307
671, 25681, 1170286, 351, 61804, 33962, 25763, 0, 251007
672, 36417, 1163711, 1161, 64597, 34167, 15882, 38684, 2
673, 56987, 1212794, 25025, 58989, 34542, 8570, 0, 14724
674, 108178, 1191518, 2402, 58608, 35269, 5210, 0, 17409
675, 28007, 1186159, 685, 60778, 35860, 8368, 0, 3591
676, 37567, 1169867, 295, 58652, 35747, 9811, 36765, 42117
677, 42029, 1211350, 144, 57995, 35558, 17102, 0, 4676
678, 40782, 1191850, 192, 57813, 34577, 9922, 0, 904
679, 40364, 1198258, 1077, 57926, 34433, 16621, 0, 245
680, 48574, 1202298, 201, 58215, 34118, 4947, 35247, 334
681, 56568, 1209861, 3582, 56890, 33791, 5138, 0, 54753
682, 187318, 1208830, 1014, 57268, 33695, 2521, 0, 109179
683, 357447, 1194799, 159, 55081, 33688, 37370, 0, 25
684, 21002, 1194815, 230, 57603, 31495, 21564, 31688, 11
685, 33988, 1212229, 679, 58646, 32459, 28252, 0, 34401
686, 32834, 1191408, 795, 61038, 33188, 11604, 0, 51928
687, 45726, 1239833, 2028, 68009, 34312, 6233, 0, 316632
688, 52400, 1244835, 117, 65150, 36662, 10869, 30143, 1
689, 32287, 1228070, 4005, 60778, 36405, 650467, 0, 13896
690, 48583, 1194974, 406, 61578, 36705, 10521, 0, 18044
691, 34981, 1201813, 165, 64579, 37977, 5700, 0, 1723
692, 30620, 1202328, 291, 64148, 38376, 57240, 26893, 16357
693, 90956, 1230511, 198, 61899, 39369, 15738, 0, 3530
694, 27613, 1172211, 1776, 59024, 39735, 10444, 0, 761
695, 311654, 1124145, 1438, 57716, 41060, 8326, 0, 189
696, 75381, 1107009, 205, 57318, 41477, 6038, 26317, 204
697, 44112, 1033051, 8811, 60329, 40059, 7081, 0, 22631
698, 25645, 980284, 2982, 49476, 40284, 5932, 0, 119863
699, 37618, 844488, 127, 41869, 39359, 31188, 0, 23
700, 256669, 696207, 146, 34315, 38626, 4130, 28420, 8
701, 79404, 536939, 204, 27693, 38708, 4914, 0, 28272
702, 65192, 348210, 3321, 17579, 38661, 3270, 0, 46283
703, 29635, 149928, 2701, 7419, 38591, 7328, 0, 86324
704, 49086, 1016272, 3469, 49249, 1385, 10958, 15574, 1
705, 24131, 1075084, 6521, 58365, 7049, 16917, 0, 9935
706, 38874, 1139358, 539, 59882, 15164, 9722, 0, 15794
707, 41434, 1100161, 505, 55782, 16889, 7297, 0, 1070
708, 29464, 1113779, 385, 58141, 19022, 1829, 13714, 56002
709, 32242, 1135682, 1374, 60758, 20242, 2808, 0, 2944
710, 65233, 1134019, 508, 63439, 21292, 8451, 0, 480
711, 29286, 1156020, 244, 62550, 21956, 1925, 0, 104
712, 28278, 1112117, 676, 61128, 23014, 4572, 15573, 78
713, 42901, 1097611, 103986, 55121, 24094, 4869, 0, 48210
714, 73255, 1062316, 15557, 55575, 24119, 1938, 0, 135313
715, 64942, 1116410, 3698, 58710, 23818, 39090, 0, 12
716, 42269, 1116359, 1460, 55843, 22501, 4309, 10518, 4
717, 44457, 1161455, 1532, 68422, 22559, 10263, 0, 35895
718, 45470, 1117022, 1730, 57716, 24363, 8151, 0, 50078
719, 32408, 1166257, 3971, 59637, 24729, 12003, 0, 237299
720, 60925, 1113833, 1325, 56724, 26121, 3195, 13251, 2
721, 52358, 1141380, 21716, 57564, 26029, 4945, 0, 13729
722, 25814, 1145020, 2895, 58278, 25247, 3779, 0, 15604
723, 54624, 1198741, 4667, 61468, 25421, 2467, 0, 2017
724, 25038, 1148786, 2081, 62784, 25612, 3756, 76715, 51101
725, 63405, 1145962, 420, 62697, 26336, 7726, 0, 3457
726, 60215, 1147207, 807, 62856, 27026, 12704, 0, 429
727, 133866, 1168304, 512, 63828, 27662, 5323, 0, 102
728, 89753, 1151817, 430, 61329, 27900, 10070, 65875, 180
729, 56000, 1160782, 13277, 61588, 28260, 1270, 0, 32764
730, 45666, 1176014, 2461, 58595, 28140, 9954, 0, 171240
731, 67357, 1190018, 3238, 70100, 28748, 5310, 0, 11
732, 52012, 1166106, 859, 72885, 27726, 10695, 57236, 3
733, 49364, 1177385, 351, 74611, 27971, 6226, 0, 32933
734, 40366, 1173929, 2323, 68624, 27116, 6391, 0, 45002
735, 49631, 1170286, 1639, 63306, 26754, 2810, 0, 130666
736, 53867, 1163711, 478, 62325, 27051, 47426, 47529, 1
737, 30493, 1212794, 13491, 66275, 28775, 14294, 0, 11559
738, 19728, 1191518, 607, 69066, 28727, 2278, 0, 15116
739, 46474, 1186159, 438, 65576, 29935, 12297, 0, 708
740, 54500, 1169867, 1189, 60446, 30669, 13012, 46672, 14466
741, 83573, 1211350, 1355, 61899, 30415, 4233, 0, 3529
742, 54491, 1191850, 194, 62603, 29655, 4092, 0, 326
743, 70731, 1198258, 4369, 61122, 29190, 8251, 0, 165
744, 57524, 1202298, 480, 63829, 28696, 5815, 49739, 93
745, 27954, 1209861, 7171, 66532, 28141, 3386, 0, 25135
746, 51106, 1208830, 1210, 64989, 29600, 5201, 0, 174327
747, 39677, 1194799, 238, 73321, 29354, 16912, 0, 14
748, 66718, 1194815, 1124, 71628, 30822, 2405, 42942, 2
749, 57989, 1212229, 236, 71005, 30159, 5040, 0, 21086
750, 46180, 1191408, 198, 69995, 31925, 3647, 0, 41389
751, 42063, 1239833, 2325, 72104, 32167, 4185, 0, 147495
752, 35303, 1244835, 202, 90648, 39962, 2935, 39385, 0
753, 71000, 1228070, 3654, 72238, 36700, 6028, 0, 7288
754, 42379, 1194974, 281, 70225, 34486, 6388, 0, 13076
755, 23033, 1201813, 244, 72919, 34763, 23154, 0, 1199
756, 220192, 1202328, 605, 91374, 42664, 6107, 36695, 43776
757, 65251, 1230511, 511, 103484, 47218, 6865, 0, 2152
758, 37277, 1172211, 4398, 85387, 45770, 4609, 0, 225
759, 24587, 1124145, 615, 71344, 42849, 4915, 0, 96
760, 140622, 1107009, 218, 78142, 42907, 18516, 32609, 89
761, 43080, 1033051, 2137, 62941, 42697, 5215, 0, 51293
762, 37638, 980284, 489, 60491, 39110, 3160, 0, 190824
763, 54055, 844488, 200, 55493, 37567, 9206, 0, 7
764, 30621, 696207, 2704, 42447, 36774, 2244, 31212, 1
765, 50386, 536939, 221, 32116, 40376, 20591, 0, 37550
766, 29155, 348210, 553, 20116, 36686, 9337, 0, 37468
767, 73727, 149928, 814, 7061, 36180, 1603, 0, 38198
768, 31841, 1016272, 150, 70452, 2930, 13230, 10082, 0
769, 34409, 1075084, 1289, 75275, 10632, 143578, 0, 14408
770, 125245, 1139358, 243, 81058, 18319, 10535, 0, 11056
771, 57704, 1100161, 217, 72035, 22129, 10517, 0, 423
772, 73891, 1113779, 1067, 81582, 25885, 10515, 5752, 5034
773, 89888, 1135682, 448, 86740, 28098, 502588, 0, 3257
774, 44756, 1134019, 485, 86281, 32625, 26632, 0, 109
775, 36223, 1156020, 207, 81755, 36445, 480577, 0, 25
776, 39310, 1112117, 112, 68277, 38606, 2852, 7753, 24
777, 29166, 1097611, 71071, 66155, 36697, 10963, 0, 42923
778, 42883, 1062316, 2696, 65593, 36181, 4689, 0, 229906
779, 68355, 1116410, 1125, 67013, 33243, 33018, 0, 0
780, 50722, 1116359, 5196, 65854, 30261, 4917, 4747, 3
781, 66126, 1161455, 273, 67735, 30493, 16542, 0, 26989
782, 45313, 1117022, 691, 67429, 28667, 13362, 0, 39919
783, 37122, 1166257, 2053, 64855, 29232, 5706, 0, 91986
784, 64469, 1113833, 774, 63639, 28244, 13295, 6279, 0
785, 62184, 1141380, 12791, 64864, 28677, 16910, 0, 7895
786, 13929, 1145020, 677, 65726, 28857, 255754, 0, 11549
787, 156687, 1198741, 516, 63908, 29259, 94036, 0, 808
788, 43194, 1148786, 770, 66538, 28589, 14260, 19014, 49758
789, 57211, 1145962, 756, 64222, 29671, 12308, 0, 953
790, 53073, 1147207, 872, 74521, 28691, 18895, 0, 110
791, 181160, 1168304, 583, 67076, 31703, 13710, 0, 95
792, 39296, 1151817, 468, 67082, 31045, 10818, 14010, 46
793, 49999, 1160782, 2461, 69869, 30726, 7464, 0, 7619
794, 41882, 1176014, 618, 68461, 29256, 11707, 0, 223588
795, 44898, 1190018, 1859, 69263, 29547, 12163, 0, 13
796, 49275, 1166106, 240, 71560, 30631, 12835, 10693, 1
797, 70498, 1177385, 775, 69659, 30397, 145298, 0, 0
798, 27448, 1173929, 1572, 71737, 30114, 8777, 0, 32238
799, 38683, 1170286, 621, 71357, 30279, 17701, 0, 47404
800, 33971, 1163711, 615, 71015, 30520, 11687, 9441, 0
801, 112196, 1212794, 30522, 71072, 30565, 11518, 0, 0
802, 32459, 1191518, 3340, 66261, 31216, 143055, 0, 9936
803, 44569, 1186159, 137, 67337, 30045, 124163, 0, 428
804, 34883, 1169867, 12254, 65713, 29910, 108584, 9241, 17565
805, 646321, 1211350, 224, 65521, 29077, 105961, 0, 3690
806, 26799, 1191850, 2800, 64737, 27725, 13394, 0, 66
807, 39753, 1198258, 683, 65659, 26595, 8740, 0, 91
808, 35165, 1202298, 22996, 65992, 26064, 8423, 8904, 35
809, 38133, 1209861, 1213, 63890, 25711, 2913, 0, 84488
810, 61707, 1208830, 536, 66743, 26643, 13129, 0, 233591
811, 110990, 1194799, 106, 65501, 26930, 11528, 0, 1
812, 31436, 1194815, 2430, 71385, 29955, 4529, 6891, 1
813, 38549, 1212229, 754, 86737, 29389, 9012, 0, 73330
814, 48196, 1191408, 2542, 69228, 34283, 7632, 0, 32097
815, 73832, 1239833, 276, 69323, 32763, 6141, 0, 23193
816, 75333, 1244835, 140, 66055, 31186, 9770, 7152, 0
817, 43478, 1228070, 4741, 61481, 28938, 14908, 0, 24354
818, 36702, 1194974, 1324, 64806, 28818, 19381, 0, 7958
819, 64987, 1201813, 62, 62959, 27505, 15512, 0, 659
820, 41633, 1202328, 211, 61681, 27549, 19269, 6363, 22385
821, 47629, 1230511, 192, 60991, 26989, 26508, 0, 4034
822, 35425, 1172211, 202, 63479, 28448, 19878, 0, 40
823, 38246, 1124145, 671, 59736, 28176, 113014, 0, 70
824, 173763, 1107009, 146, 54777, 27776, 124448, 5316, 46
825, 117397, 1033051, 2234, 55553, 26482, 198398, 0, 26237
826, 171372, 980284, 80, 52654, 26010, 117003, 0, 286725
827, 67068, 844488, 150, 40921, 24606, 108404, 0, 1
828, 37113, 696207, 69, 33488, 23870, 101811, 5189, 0
