index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
c1, 2617c080, 37 , {2617c: -16} , {24: 15} , {693: 15} , {2617c900: 14} , {2617c080: 14} , {40d779: 7} , {116: 13} , {261b2559: 15} 
c2, 9a030140, 252 254 , {9a030: 0} {9a030: 0} , {32: 15} {3d: 15} , {493: 15} {493: 15} , {9a030c80: 15} {9a030f40: 14} , {9a030140: 15} {9a030140: 15} , {40d7b4: -14} {40d7b4: -14} , {154: 15} {1c: 14} , {9a0da4ce: 14} {9a0da4ce: 14} 
c3, 2617cbc0, 34 36 38 , {2617c: -16} {2617c: -16} {2617c: -16} , {e: 15} {19: 15} {24: 15} , {693: 15} {693: 15} {693: 15} , {2617c380: 15} {2617c640: 15} {2617c900: 14} , {2617cbc0: 15} {2617cbc0: 15} {2617cbc0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {94: 15} {58: 15} {161: 15} , {261b3099: 15} {261b3099: 15} {261b3099: 15} 
c4, 2617c900, 31 33 35 , {2617c: -16} {2617c: -16} {2617c: -16} , {3: 15} {e: 15} {19: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {2617c0c0: 14} {2617c380: 15} {2617c640: 15} , {2617c900: -6} {2617c900: -6} {2617c900: -6} , {40d779: 7} {40d779: 7} {40d779: 7} , {bb: 15} {8: 15} {58: 15} , {261b2dd9: 15} {261b2dd9: 15} {261b2dd9: 15} 
c5, 2617c640, 30 32 , {2617c: -16} {2617c: -16} , {3: 15} {e: 15} , {7db: 15} {7db: 15} , {2617c0c0: 14} {2617c380: 15} , {2617c640: 15} {2617c640: 15} , {40d779: 7} {40d779: 7} , {e: 15} {60: 15} , {261b2b19: 15} {261b2b19: 15} 
c6, 2617c380, 2f , {2617c: -16} , {3: 15} , {4fa: 15} , {2617c0c0: 14} , {2617c380: 10} , {40d779: 7} , {60: 15} , {261b2859: 14} 
c7, c350fe00, 2a5 2a6 , {c350f: -16} {c350f: -16} , {22: 15} {2d: 15} , {a63: 15} {a63: 15} , {c350f880: 15} {c350fb40: 14} , {c350fe00: 10} {c350fe00: 10} , {40d779: 7} {40d779: 7} , {6b: 15} {144: 15} , {c35e366c: 15} {c35e366c: 15} 
c8, ce119bc0, 1f 60 97 , {ce119: -16} {ce119: -16} {ce119: -16} , {32: 15} {3c: 15} {31: 15} , {6d2: 15} {6d2: 15} {6d2: 15} , {ce119c80: 15} {ce119f00: 15} {ce119c40: 15} , {ce119bc0: 15} {ce119bc0: 15} {ce119bc0: 15} , {40d779: 7} {40d7b4: -14} {40d779: 7} , {155: 15} {11a: 15} {1e5: 14} , {ce1f8036: 15} {ce1f8037: 14} {ce1f8036: 15} 
c9, ce119e80, 1e 5f 96 c8 dc , {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} , {32: 15} {3c: 15} {31: 15} {3b: 15} {30: 15} , {6db: 15} {6db: 15} {6db: 15} {48d: 15} {423: 15} , {ce119c80: 15} {ce119f00: 15} {ce119c40: 15} {ce119ec0: 15} {ce119c00: 15} , {ce119e80: 15} {ce119e80: 15} {ce119e80: 15} {ce119e80: 15} {ce119e80: 15} , {40d779: 7} {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d7b4: -14} , {11c: 15} {1e4: 15} {1b2: 15} {13d: 15} {117: 13} , {ce1f82f6: 15} {ce1f82f7: 15} {ce1f82f6: 15} {ce1f82f7: 15} {ce1f82f7: 15} 
ca, 19cf5ffc0, d f , {19cf5f: 15} {19cf5f: 15} , {29: 15} {34: 15} , {493: 15} {493: 15} , {9cf5fa40: 15} {9cf5fd00: 14} , {9cf5ffc0: 13} {9cf5ffc0: 13} , {444e07: 0} {444e16: 1} , {98: 15} {a0: 13} , {9d10e057: 15} {9d10e057: 15} 
cb, 19cf5fd00, 5 8 a b , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {8: 15} {13: 15} {1e: 15} {29: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {9cf5f200: 15} {9cf5f4c0: 14} {9cf5f780: 15} {9cf5fa40: 15} , {9cf5fd00: 15} {9cf5fd00: 15} {9cf5fd00: 15} {9cf5fd00: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} {444e07: 0} , {f2: 15} {bc: 15} {9: 15} {5c: 15} , {9d10dd96: 15} {9d10dd96: 15} {9d10dd96: 15} {9d10dd97: 15} 
cc, 19cf5fa40, 4 7 9 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {8: 15} {13: 15} {1e: 15} , {d13: 15} {d13: 15} {d13: 15} , {9cf5f200: 15} {9cf5f4c0: 14} {9cf5f780: 15} , {9cf5fa40: 15} {9cf5fa40: 15} {9cf5fa40: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} , {bf: 15} {c: 15} {5d: 15} , {9d10dad6: 15} {9d10dad6: 15} {9d10dad6: 15} 
cd, 8152e740, 7f8 62 65 , {8152e: -11} {8152e: -11} {8152e: -11} , {34: 15} {7: 15} {12: 15} , {7a3: 15} {70b: 15} {70b: 15} , {8152ed00: 14} {8152e1c0: 15} {8152e480: 15} , {8152e740: -6} {8152e740: -6} {8152e740: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {114: 15} {b: 15} {5f: 15} , {815bffcc: 15} {815bffcc: 15} {815bffcc: 15} 
ce, 8152e480, 7f7 7fa 61 , {8152e: -11} {8152e: -11} {8152e: -11} , {34: 15} {3f: 15} {7: 15} , {4f5: 15} {493: 15} {4e0: 15} , {8152ed00: 14} {8152efc0: 15} {8152e1c0: 15} , {8152e480: 15} {8152e480: 15} {8152e480: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d8: 15} {5d: 15} {5c: 15} , {815bfd0c: 15} {815bfd0c: 15} {815bfd0c: 15} 
cf, 8152efc0, 7f4 7f6 , {8152e: -11} {8152e: -11} , {29: 15} {34: 15} , {493: 15} {493: 15} , {8152ea40: 15} {8152ed00: 14} , {8152efc0: 13} {8152efc0: 13} , {40d7b4: -14} {40d7b4: -14} , {197: 15} {19e: 15} , {815c084c: 15} {815c084c: 15} 
d0, 8152e1c0, 7f3 7f5 7f9 , {8152e: -11} {8152e: -11} {8152e: -11} , {29: 15} {34: 15} {3f: 15} , {493: 15} {493: 15} {493: 15} , {8152ea40: 15} {8152ed00: 14} {8152efc0: 15} , {8152e1c0: -6} {8152e1c0: -6} {8152e1c0: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {157: 15} {15e: 15} {16: 15} , {815bfa4c: 15} {815bfa4c: 15} {815bfa4c: 15} 
d1, 8152ea40, 7eb 7ee 7f0 , {8152e: -11} {8152e: -11} {8152e: -11} , {8: 15} {13: 15} {1e: 15} , {d13: 15} {d13: 15} {d13: 15} , {8152e200: 15} {8152e4c0: 14} {8152e780: 15} , {8152ea40: 15} {8152ea40: 15} {8152ea40: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {be: 15} {b: 15} {5c: 15} , {815c02cc: 15} {815c02cc: 15} {815c02cc: 15} 
d2, 8152e780, 7ea 7ed , {8152e: -11} {8152e: -11} , {8: 15} {13: 15} , {7a3: 15} {7a3: 15} , {8152e200: 15} {8152e4c0: 14} , {8152e780: 15} {8152e780: 15} , {40d7b4: -14} {40d7b4: -14} , {e: 15} {60: 15} , {815c000c: 15} {815c000c: 15} 
d3, 8152e4c0, 7e9 , {8152e: -11} , {8: 15} , {4f5: 15} , {8152e200: 15} , {8152e4c0: 14} , {40d7b4: -14} , {5f: 15} , {815bfd4c: 15} 
d4, ce119c00, 7e8 1d 5e 95 , {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} , {3d: 15} {32: 15} {3c: 15} {31: 15} , {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} , {ce119f40: 14} {ce119c80: 15} {ce119f00: 15} {ce119c40: 15} , {ce119c00: 15} {ce119c00: 15} {ce119c00: 15} {ce119c00: 15} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d779: 7} , {119: 13} {1e5: 14} {1b0: 15} {102: 15} , {ce1f8077: 15} {ce1f8076: 15} {ce1f8077: 15} {ce1f8076: 15} 
d5, 9a030dc0, 7de 7df , {9a030: 0} {9a030: 0} , {21: 15} {2c: 15} , {493: 15} {493: 15} , {9a030840: 15} {9a030b00: 15} , {9a030dc0: 15} {9a030dc0: 15} , {402a60: -2} {402a60: -2} , {197: 15} {19d: 15} , {9a0dae99: 15} {9a0dae99: 15} 
d6, 9a030b00, 7d7 7da 7dc 7dd , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {0: 15} {b: 15} {16: 15} {21: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9a030000: 15} {9a0302c0: 15} {9a030580: 15} {9a030840: 15} , {9a030b00: 15} {9a030b00: 15} {9a030b00: 15} {9a030b00: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} , {f3: 15} {1be: 15} {10c: 15} {15f: 15} , {9a0dabd9: 15} {9a0dabd9: 15} {9a0dabd9: 15} {9a0dabd9: 15} 
d7, 3af93cc0, 1bb 21e 223 228 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {35: 15} {1e: 15} {29: 15} {34: 15} , {673: 11} {673: 11} {673: 11} {673: 11} , {3af93d40: 11} {3af93780: 15} {3af93a40: 15} {3af93d00: 14} , {3af93cc0: 14} {3af93cc0: 14} {3af93cc0: 14} {3af93cc0: 14} , {402a65: -16} {40d779: 7} {40d779: 7} {40d779: 7} , {157: 15} {120: 15} {1e7: 15} {1b2: 15} , {3afdecfc: 15} {3afdefb0: 15} {3afdefb0: 15} {3afdefb0: 15} 
d8, 9a030840, 7d6 7d9 7db , {9a030: 0} {9a030: 0} {9a030: 0} , {0: 15} {b: 15} {16: 15} , {853: 15} {853: 15} {853: 15} , {9a030000: 15} {9a0302c0: 15} {9a030580: 15} , {9a030840: 15} {9a030840: 15} {9a030840: 15} , {402a60: -2} {402a60: -2} {402a60: -2} , {bf: 15} {10d: 15} {15f: 15} , {9a0da919: 15} {9a0da919: 15} {9a0da919: 15} 
d9, 3af93a00, 1b5 1ba 21d 222 227 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {2a: 15} {35: 15} {1e: 15} {29: 15} {34: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {3af93a80: 11} {3af93d40: 11} {3af93780: 15} {3af93a40: 15} {3af93d00: 14} , {3af93a00: 6} {3af93a00: 6} {3af93a00: 6} {3af93a00: 6} {3af93a00: 6} , {402a65: -16} {402a65: -16} {40d779: 7} {40d779: 7} {40d779: 7} , {157: 15} {11e: 12} {1ea: 15} {1b2: 15} {101: 15} , {3afdea3c: 15} {3afdea3c: 15} {3afdecf0: 15} {3afdecf0: 15} {3afdecf0: 15} 
da, 9a030580, 7d5 7d8 , {9a030: 0} {9a030: 0} , {0: 15} {b: 15} , {70b: 15} {70b: 15} , {9a030000: 15} {9a0302c0: 15} , {9a030580: 11} {9a030580: 11} , {402a60: -2} {402a60: -2} , {c: 15} {15f: 15} , {9a0da659: 15} {9a0da659: 15} 
db, 9f504c40, 7d3 4a 12e 143 146 1ca , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {35: 15} {34: 15} {3e: 15} {32: 15} {3d: 15} {27: 15} , {9: 15} {9: 15} {8ab: 11} {e8e: 14} {e8e: 14} {e8e: 14} , {9f504d40: 11} {9f504d00: 14} {9f504f80: 15} {9f504c80: 15} {9f504f40: 14} {9f5049c0: 15} , {9f504c40: 14} {9f504c40: 14} {9f504c40: 14} {9f504c40: 14} {9f504c40: 14} {9f504c40: 14} , {402a60: -2} {402a60: -2} {40d779: 7} {402a60: -2} {402a60: -2} {402a60: -2} , {1d5: 15} {1a1: 15} {1dc: 15} {1a1: 15} {179: 15} {15f: 15} , {9f5b41ed: 15} {9f5b41ed: 15} {9f5b44a1: 15} {9f5b41ed: 15} {9f5b41ed: 15} {9f5b41ed: 15} 
dc, 9f504c80, 7d2 49 129 12b 13e , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {35: 15} {34: 15} {33: 15} {3e: 15} {28: 15} , {9: 15} {9: 15} {2ab: 15} {2ab: 15} {50e: 15} , {9f504d40: 11} {9f504d00: 14} {9f504cc0: 14} {9f504f80: 15} {9f504a00: 15} , {9f504c80: 15} {9f504c80: 15} {9f504c80: 15} {9f504c80: 15} {9f504c80: 15} , {402a60: -2} {402a60: -2} {40d779: 7} {40d779: 7} {402a60: -2} , {1a0: 15} {172: 15} {167: 15} {141: 15} {23: 14} , {9f5b422d: 15} {9f5b422d: 15} {9f5b44e1: 15} {9f5b44e1: 15} {9f5b422d: 15} 
dd, 2617c0c0, 7ce , {2617c: -16} , {25: 15} , {493: 15} , {2617c940: 11} , {2617c0c0: 15} , {40d779: 7} , {157: 15} , {261b2599: 15} 
de, 9a030180, 1f7 1f9 1fb , {9a030: 0} {9a030: 0} {9a030: 0} , {28: 15} {33: 15} {3e: 15} , {493: 15} {493: 15} {493: 15} , {9a030a00: 15} {9a030cc0: 14} {9a030f80: 15} , {9a030180: 15} {9a030180: 15} {9a030180: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {198: 15} {15d: 15} {19: 15} , {9a0da50e: 15} {9a0da50e: 15} {9a0da50e: 15} 
df, 2617cc00, 7c7 7ca 7cc 7cd , {2617c: -16} {2617c: -16} {2617c: -16} {2617c: -16} , {4: 15} {f: 15} {1a: 15} {25: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {2617c100: 14} {2617c3c0: 15} {2617c680: 11} {2617c940: 11} , {2617cc00: 15} {2617cc00: 15} {2617cc00: 15} {2617cc00: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {f1: 15} {bc: 15} {9: 15} {15c: 15} , {261b30d9: 15} {261b30d9: 15} {261b30d9: 15} {261b30d9: 15} 
e0, 2617c940, 7c6 7c9 7cb , {2617c: -16} {2617c: -16} {2617c: -16} , {4: 15} {f: 15} {1a: 15} , {d13: 15} {d13: 15} {d13: 15} , {2617c100: 14} {2617c3c0: 15} {2617c680: 11} , {2617c940: 15} {2617c940: 15} {2617c940: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {be: 15} {c: 15} {5c: 15} , {261b2e19: 15} {261b2e19: 15} {261b2e19: 15} 
e1, 2617c680, 7c5 7c8 , {2617c: -16} {2617c: -16} , {4: 15} {f: 15} , {7a3: 15} {7a3: 15} , {2617c100: 14} {2617c3c0: 15} , {2617c680: 15} {2617c680: 15} , {40d779: 7} {40d779: 7} , {e: 15} {60: 15} , {261b2b59: 15} {261b2b59: 15} 
e2, 2617c3c0, 7c4 , {2617c: -16} , {4: 15} , {4f5: 15} , {2617c100: 14} , {2617c3c0: 15} , {40d779: 7} , {5f: 15} , {261b2899: 15} 
e3, ce119ec0, 7b4 7e7 1c 5d 94 , {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} , {33: 15} {3d: 15} {32: 15} {3c: 15} {31: 15} , {6db: 15} {6db: 15} {6db: 15} {6db: 15} {6db: 15} , {ce119cc0: 14} {ce119f40: 14} {ce119c80: 15} {ce119f00: 15} {ce119c40: 15} , {ce119ec0: 15} {ce119ec0: 15} {ce119ec0: 15} {ce119ec0: 15} {ce119ec0: 15} , {40d779: 7} {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d779: 7} , {11a: 15} {1e3: 15} {1b2: 15} {101: 15} {15a: 15} , {ce1f8336: 13} {ce1f8337: 15} {ce1f8336: 13} {ce1f8337: 15} {ce1f8336: 13} 
e4, ce119c40, 7b3 7e6 1b 5c b5 , {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} {ce119: -16} , {33: 15} {3d: 15} {32: 15} {3c: 15} {26: 15} , {6d2: 15} {6d2: 15} {6d2: 15} {6d2: 15} {693: 15} , {ce119cc0: 14} {ce119f40: 14} {ce119c80: 15} {ce119f00: 15} {ce119980: 15} , {ce119c40: 14} {ce119c40: 14} {ce119c40: 14} {ce119c40: 14} {ce119c40: 14} , {40d779: 7} {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d779: 7} , {e3: 15} {1af: 15} {102: 15} {156: 15} {62: 15} , {ce1f80b6: 15} {ce1f80b7: 15} {ce1f80b6: 15} {ce1f80b7: 15} {ce1f80b6: 15} 
e5, ce119f00, 7b2 7e5 1a , {ce119: -16} {ce119: -16} {ce119: -16} , {33: 15} {3d: 15} {32: 15} , {6db: 15} {6db: 15} {6db: 15} , {ce119cc0: 14} {ce119f40: 14} {ce119c80: 15} , {ce119f00: 15} {ce119f00: 15} {ce119f00: 15} , {40d779: 7} {40d7b4: -14} {40d779: 7} , {b0: 14} {100: 15} {158: 15} , {ce1f8376: 14} {ce1f8377: 15} {ce1f8376: 14} 
e6, ce119c80, 7b1 7e4 , {ce119: -16} {ce119: -16} , {33: 15} {3d: 15} , {6d2: 15} {6d2: 15} , {ce119cc0: 14} {ce119f40: 14} , {ce119c80: 15} {ce119c80: 15} , {40d779: 7} {40d7b4: -14} , {0: 15} {155: 15} , {ce1f80f6: 11} {ce1f80f7: 15} 
e7, ce119f40, 7b0 , {ce119: -16} , {33: 15} , {6db: 15} , {ce119cc0: 14} , {ce119f40: -6} , {40d779: 7} , {57: 15} , {ce1f83b6: 14} 
e8, 19cf5fd40, 7a2 7a5 7a7 7a8 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {9: 14} {14: 14} {1f: 15} {2a: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {9cf5f240: 15} {9cf5f500: 14} {9cf5f7c0: 15} {9cf5fa80: 11} , {9cf5fd40: 15} {9cf5fd40: 15} {9cf5fd40: 15} {9cf5fd40: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} {444e07: 0} , {f0: 15} {bc: 15} {8: 15} {5b: 15} , {9d10ddd6: 15} {9d10ddd6: 15} {9d10ddd6: 15} {9d10ddd7: 15} 
e9, 19cf5fa80, 7a1 7a4 7a6 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {9: 14} {14: 14} {1f: 15} , {d13: 15} {d13: 15} {d13: 15} , {9cf5f240: 15} {9cf5f500: 14} {9cf5f7c0: 15} , {9cf5fa80: 15} {9cf5fa80: 15} {9cf5fa80: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} , {be: 15} {c: 15} {5c: 15} , {9d10db16: 15} {9d10db16: 15} {9d10db16: 15} 
ea, 19cf5f7c0, 7a0 7a3 , {19cf5f: 15} {19cf5f: 15} , {9: 14} {14: 14} , {7a3: 15} {7a3: 15} , {9cf5f240: 15} {9cf5f500: 14} , {9cf5f7c0: 13} {9cf5f7c0: 13} , {444de3: 0} {444dee: 0} , {e: 15} {60: 15} , {9d10d856: 15} {9d10d856: 15} 
eb, 3af93740, 1af 1b4 1b9 21c 221 226 22c , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {1f: 15} {2a: 15} {35: 15} {1e: 15} {29: 15} {34: 15} {3f: 15} , {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} {c93: 15} , {3af937c0: 15} {3af93a80: 11} {3af93d40: 11} {3af93780: 15} {3af93a40: 15} {3af93d00: 14} {3af93fc0: 15} , {3af93740: -6} {3af93740: -6} {3af93740: -6} {3af93740: -6} {3af93740: -6} {3af93740: -6} {3af93740: -6} , {402a65: -16} {402a65: -16} {402a65: -16} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {156: 15} {11c: 15} {1e4: 15} {1b3: 15} {17e: 14} {151: 15} {17: 15} , {3afde77c: 15} {3afde77c: 15} {3afde77c: 15} {3afdea30: 15} {3afdea30: 15} {3afdea30: 15} {3afdea30: 15} 
ec, 9a0302c0, 79b 7d4 , {9a030: 0} {9a030: 0} , {38: 15} {0: 15} , {493: 15} {4e0: 15} , {9a030e00: 15} {9a030000: 15} , {9a0302c0: 15} {9a0302c0: 15} , {40d7b4: -14} {402a60: -2} , {57: 15} {5c: 15} , {9a0da64e: 15} {9a0da399: 15} 
ed, 9a030000, 798 79a , {9a030: 0} {9a030: 0} , {2d: 15} {38: 15} , {493: 15} {493: 15} , {9a030b40: 14} {9a030e00: 15} , {9a030000: 15} {9a030000: 15} , {40d7b4: -14} {40d7b4: -14} , {159: 15} {17: 15} , {9a0da38e: 15} {9a0da38e: 15} 
ee, 9a030e00, 795 797 799 , {9a030: 0} {9a030: 0} {9a030: 0} , {17: 15} {22: 15} {2d: 15} , {493: 15} {493: 15} {493: 15} , {9a0305c0: 15} {9a030880: 15} {9a030b40: 14} , {9a030e00: 10} {9a030e00: 10} {9a030e00: 10} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {94: 15} {158: 15} {19e: 15} , {9a0db18e: 14} {9a0db18e: 14} {9a0db18e: 14} 
ef, 9a030b40, 78f 792 794 796 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {1: 15} {c: 13} {17: 15} {22: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9a030040: 15} {9a030300: 15} {9a0305c0: 15} {9a030880: 15} , {9a030b40: 15} {9a030b40: 15} {9a030b40: 15} {9a030b40: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f2: 15} {bf: 15} {d: 15} {15f: 15} , {9a0daece: 15} {9a0daece: 15} {9a0daece: 15} {9a0daece: 15} 
f0, 3af93d00, 115 1ae 1b3 1b8 21b 220 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {36: 15} {1f: 15} {2a: 15} {35: 15} {1e: 15} {29: 15} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {3af93d80: 15} {3af937c0: 15} {3af93a80: 11} {3af93d40: 11} {3af93780: 15} {3af93a40: 15} , {3af93d00: 15} {3af93d00: 15} {3af93d00: 15} {3af93d00: 15} {3af93d00: 15} {3af93d00: 15} , {40d779: 7} {402a65: -16} {402a65: -16} {402a65: -16} {40d779: 7} {40d779: 7} , {156: 15} {120: 15} {1e8: 15} {1b4: 15} {10a: 15} {159: 15} , {3afdeff0: 15} {3afded3c: 15} {3afded3c: 15} {3afded3c: 15} {3afdeff0: 15} {3afdeff0: 15} 
f1, 9a030880, 78e 791 793 , {9a030: 0} {9a030: 0} {9a030: 0} , {1: 15} {c: 13} {17: 15} , {853: 15} {853: 15} {853: 15} , {9a030040: 15} {9a030300: 15} {9a0305c0: 15} , {9a030880: 14} {9a030880: 14} {9a030880: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bd: 15} {e: 15} {5f: 15} , {9a0dac0e: 15} {9a0dac0e: 15} {9a0dac0e: 15} 
f2, 3af93a40, 10f 114 1ad 1b2 1b7 21a , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {2b: 15} {36: 15} {1f: 15} {2a: 15} {35: 15} {1e: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {3af93ac0: 15} {3af93d80: 15} {3af937c0: 15} {3af93a80: 11} {3af93d40: 11} {3af93780: 15} , {3af93a40: 15} {3af93a40: 15} {3af93a40: 15} {3af93a40: 15} {3af93a40: 15} {3af93a40: 15} , {40d779: 7} {40d779: 7} {402a65: -16} {402a65: -16} {402a65: -16} {40d779: 7} , {155: 15} {11d: 15} {1ea: 15} {1b4: 15} {103: 15} {160: 14} , {3afded30: 15} {3afded30: 15} {3afdea7c: 15} {3afdea7c: 15} {3afdea7c: 15} {3afded30: 15} 
f3, 9a0305c0, 78d 790 , {9a030: 0} {9a030: 0} , {1: 15} {c: 13} , {70b: 15} {70b: 15} , {9a030040: 15} {9a030300: 15} , {9a0305c0: 15} {9a0305c0: 15} , {40d7b4: -14} {40d7b4: -14} , {a: 15} {5f: 15} , {9a0da94e: 15} {9a0da94e: 15} 
f4, 9f504cc0, 78b 7d1 48 4c , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {36: 15} {35: 15} {34: 15} {3f: 15} , {9: 15} {9: 15} {9: 15} {43: 15} , {9f504d80: 15} {9f504d40: 11} {9f504d00: 14} {9f504fc0: 15} , {9f504cc0: 14} {9f504cc0: 14} {9f504cc0: 14} {9f504cc0: 14} , {40d7b4: -14} {402a60: -2} {402a60: -2} {402a60: -2} , {19e: 15} {171: 15} {14d: 15} {38: 15} , {9f5b4522: 15} {9f5b426d: 15} {9f5b426d: 15} {9f5b426d: 15} 
f5, 8152e200, 785 786 , {8152e: -11} {8152e: -11} , {2a: 15} {35: 15} , {493: 15} {493: 15} , {8152ea80: 11} {8152ed40: 11} , {8152e200: 6} {8152e200: 6} , {40d7b4: -14} {40d7b4: -14} , {154: 15} {15a: 15} , {815bfa8c: 15} {815bfa8c: 15} 
f6, 8152ed40, 77e 781 783 784 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {9: 14} {14: 14} {1f: 15} {2a: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {8152e240: 15} {8152e500: 14} {8152e7c0: 15} {8152ea80: 11} , {8152ed40: 15} {8152ed40: 15} {8152ed40: 15} {8152ed40: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f0: 15} {bc: 15} {8: 15} {15b: 14} , {815c05cc: 15} {815c05cc: 15} {815c05cc: 15} {815c05cc: 15} 
f7, 8152ea80, 77d 780 782 , {8152e: -11} {8152e: -11} {8152e: -11} , {9: 14} {14: 14} {1f: 15} , {d13: 15} {d13: 15} {d13: 15} , {8152e240: 15} {8152e500: 14} {8152e7c0: 15} , {8152ea80: 15} {8152ea80: 15} {8152ea80: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {be: 15} {c: 15} {5c: 15} , {815c030c: 15} {815c030c: 15} {815c030c: 15} 
f8, 8152e7c0, 77c 77f , {8152e: -11} {8152e: -11} , {9: 14} {14: 14} , {7a3: 15} {7a3: 15} , {8152e240: 15} {8152e500: 14} , {8152e7c0: 13} {8152e7c0: 13} , {40d7b4: -14} {40d7b4: -14} , {e: 15} {60: 15} , {815c004c: 15} {815c004c: 15} 
f9, 8152e500, 77b , {8152e: -11} , {9: 14} , {4f5: 15} , {8152e240: 15} , {8152e500: 15} , {40d7b4: -14} , {5e: 15} , {815bfd8c: 15} 
fa, 1c77a33c0, 77a 125 , {1c77a3: 12} {1c77a3: 12} , {12: 15} {11: 14} , {9: 15} {9: 15} , {c77a3480: 15} {c77a3440: 15} , {c77a33c0: 15} {c77a33c0: 15} , {4450c0: 0} {4450c0: 0} , {19e: 15} {172: 15} , {c797bca6: 12} {c797bca6: 12} 
fb, 2617c100, 776 , {2617c: -16} , {31: 15} , {493: 15} , {2617cc40: 15} , {2617c100: -6} , {40d78a: 15} , {156: 15} , {261b25da: 14} 
