index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
425, 4201, 143282, 11020, 6193, 2839, 290, 34453, 12415
426, 5881, 204429, 90, 5752, 2937, 353, 43624, 12704
427, 2615, 199673, 33, 5730, 2874, 346, 59803, 11335
428, 2361, 198323, 9, 6108, 2695, 408, 42507, 10857
429, 2710, 200730, 4622, 6222, 2831, 398, 37344, 32450
430, 54580, 209512, 51, 14016, 2916, 394, 21179, 37293
431, 3761, 207318, 52, 13439, 2907, 412, 11506, 13584
432, 1381, 190038, 72, 12667, 2865, 422, 41152, 10637
433, 10747, 192569, 3006, 6065, 2840, 7661, 38566, 11102
434, 10497, 192171, 425, 5877, 2842, 6939, 12679, 9451
435, 2985, 207232, 166, 5895, 2869, 7019, 20256, 8377
436, 7389, 185385, 39, 6358, 2911, 5801, 26307, 7606
437, 9288, 160284, 193, 5799, 3032, 161, 13380, 8640
438, 6810, 179424, 107, 5643, 2965, 151, 12415, 8668
439, 2415, 146695, 342, 5438, 2895, 219, 9355, 6815
440, 16360, 137190, 32, 5136, 2857, 199, 21238, 6665
441, 4947, 99592, 42681, 4612, 2934, 3246, 12261, 11414
442, 11997, 136136, 671, 4489, 3031, 6518, 11099, 16455
443, 12340, 148322, 33, 4411, 2942, 7755, 15368, 13625
444, 5692, 121057, 425, 4128, 2997, 6116, 21474, 12822
445, 1900, 113729, 3148, 3266, 3148, 4342, 13027, 10461
446, 2586, 43519, 37, 2391, 2894, 403, 10155, 14306
447, 5727, 33348, 14, 1372, 2699, 0, 15950, 9345
448, 11543, 165809, 36, 13998, 3690, 0, 6963, 6396
449, 17018, 161523, 5775, 12900, 6216, 0, 6959, 12053
450, 3391, 180053, 333, 13101, 8563, 328, 5826, 6668
451, 3625, 170352, 1242, 12830, 10196, 360, 11067, 7916
452, 3878, 138992, 11, 10287, 10871, 388, 8722, 7758
453, 3383, 136735, 154, 10529, 8620, 420, 8020, 11721
454, 3745, 191920, 200, 14475, 6687, 484, 7321, 9210
455, 7161, 160524, 2484, 12705, 7467, 92, 7702, 9012
456, 7667, 178830, 715, 12644, 11027, 117, 11235, 8289
457, 5786, 177264, 4710, 18235, 11337, 0, 16285, 12649
458, 3224, 186393, 65, 18616, 13080, 0, 9804, 20236
459, 8281, 196636, 251, 16576, 13139, 0, 11115, 18789
460, 3818, 202426, 181, 12159, 14014, 0, 9427, 12533
461, 2794, 181372, 268, 18867, 11886, 0, 13047, 9955
462, 16258, 200025, 350, 26461, 9367, 0, 4354, 14080
463, 5440, 128900, 46, 8907, 11095, 0, 11116, 11278
464, 5624, 177089, 9, 20900, 9965, 0, 4020, 13013
465, 5176, 168876, 411, 10562, 10315, 6, 1, 11370
466, 4818, 192322, 157, 18366, 8825, 23, 122, 8707
467, 9953, 549070, 385, 18916, 7816, 20, 0, 12760
468, 48, 526742, 137, 14620, 7484, 9, 87003, 11117
469, 1208, 199953, 395, 16919, 6348, 9, 81509, 12024
470, 29882, 195690, 4, 19225, 6302, 8, 79252, 10756
471, 3773, 208754, 7, 7223, 5606, 0, 63150, 7287
472, 1783, 204740, 10, 7399, 4498, 0, 66255, 7372
473, 10076, 177261, 7580, 7145, 4305, 0, 51128, 6618
474, 2375, 451208, 283, 12158, 4278, 0, 50786, 8461
475, 456612, 468847, 62, 11635, 5786, 0, 34711, 8300
476, 5964, 166100, 177, 10812, 7754, 0, 43041, 10965
477, 2877, 156951, 152, 10203, 9265, 0, 30761, 9282
478, 1643, 133907, 44, 8666, 9220, 0, 39994, 10823
479, 3227, 123866, 25, 8154, 7013, 0, 19664, 7489
480, 7432, 122432, 35, 7853, 5509, 0, 21135, 12947
481, 8245, 171836, 2869, 9733, 5031, 604, 33633, 8122
482, 5446, 166200, 444, 7273, 5053, 737, 19959, 10804
483, 3547, 197019, 370, 11096, 5239, 742, 18171, 6981
484, 11824, 203394, 118, 11615, 5226, 796, 27599, 9477
485, 4239, 213225, 55, 11569, 7086, 6744, 31013, 11242
486, 107405, 210997, 86, 7009, 7463, 7321, 27381, 11552
487, 15320, 163706, 29, 7283, 6741, 2555, 25577, 10128
488, 1458, 158875, 11, 12706, 5227, 2690, 27536, 8581
489, 8954, 143282, 327, 11096, 5922, 0, 8157, 11365
490, 7938, 204429, 195, 10616, 6713, 0, 10162, 13487
491, 355, 199673, 242, 8628, 8043, 0, 30455, 10925
492, 7166, 198323, 66, 10538, 7817, 2261, 36689, 11017
493, 3252, 200730, 133, 10114, 8315, 2595, 10476, 34381
494, 12030, 209512, 90, 6909, 7933, 116, 17722, 31891
495, 5165, 207318, 157, 11025, 6947, 2880, 24798, 16179
496, 2376, 190038, 24, 10100, 6495, 2663, 19694, 8023
497, 97139, 192569, 460, 9350, 7371, 7556, 9913, 10829
498, 4255, 192171, 47, 6586, 8636, 7406, 9832, 11676
499, 376, 207232, 133, 6565, 6077, 7621, 16557, 9126
500, 1440, 185385, 38, 6462, 4721, 6193, 5411, 7407
501, 10201, 160284, 248, 10117, 5818, 5535, 8982, 9275
502, 16426, 179424, 2, 10408, 7012, 5840, 4222, 8522
503, 37204, 146695, 82, 7766, 7422, 4883, 4353, 9178
504, 172845, 137190, 22, 16989, 8009, 5044, 8614, 6080
505, 6789, 99592, 128, 5228, 7102, 2559, 7397, 8246
506, 5259, 136136, 52, 6954, 6399, 5921, 4668, 13579
507, 7167, 148322, 42, 9510, 6816, 6371, 4895, 16428
508, 7028, 121057, 44, 3865, 5921, 5532, 9975, 12565
509, 10148, 113729, 11708, 3306, 4994, 5383, 5854, 11388
510, 8399, 43519, 176, 2355, 4308, 542, 5986, 12240
511, 6417, 33348, 31, 1334, 4081, 32, 6248, 11329
512, 708, 165809, 7418, 4433, 163, 8191, 0, 6140
513, 632, 161523, 16158, 4461, 906, 7882, 0, 11754
514, 15246, 180053, 3435, 5061, 1163, 6295, 0, 10321
515, 9886, 170352, 6379, 5246, 1250, 6235, 0, 6932
516, 3394, 138992, 3606, 5645, 1676, 3339, 0, 9250
517, 1346, 136735, 4739, 5739, 1912, 4911, 0, 10843
518, 4543, 191920, 1490, 12407, 2899, 7895, 0, 13233
519, 7900, 160524, 1146, 10903, 5105, 6484, 0, 11296
520, 5891, 178830, 2185, 11242, 6685, 14415, 0, 7472
521, 9417, 177264, 402953, 13048, 7417, 13785, 0, 8175
522, 6179, 186393, 3807, 17138, 8126, 14318, 0, 14751
523, 140481, 196636, 3233, 17360, 10325, 14052, 0, 18355
524, 2790, 202426, 2911, 14645, 11813, 13737, 0, 32610
525, 4219, 181372, 1361, 13950, 11427, 6889, 0, 32256
526, 10123, 200025, 1612, 19628, 13334, 7376, 0, 11653
527, 179619, 128900, 1456, 8780, 12174, 2352, 0, 9576
528, 9849, 177089, 107, 6553, 10584, 5938, 0, 11666
529, 4707, 168876, 9553, 6342, 8263, 6015, 0, 13260
530, 5884, 192322, 1276, 6656, 5919, 6453, 0, 9699
531, 13094, 549070, 2154, 68517, 58986, 7352, 0, 9462
532, 8460, 526742, 559, 66856, 64707, 7957, 634, 10897
533, 7241, 199953, 2716, 7072, 5263, 8295, 3009, 10341
534, 2241, 195690, 569, 5891, 4684, 8336, 1462, 9478
535, 5592, 208754, 1447, 6529, 3567, 8549, 3180, 11468
536, 3501, 204740, 397, 8810, 3180, 8969, 592, 8610
537, 6096, 177261, 11614, 8469, 3298, 8715, 7461, 5820
538, 3784, 451208, 2636, 64629, 33910, 8962, 731, 7640
539, 2175, 468847, 3883, 79499, 24365, 18172, 586, 21908
540, 3084, 166100, 2987, 9296, 3513, 8368, 10257, 21412
541, 9362, 156951, 2236, 9484, 3340, 6963, 4453, 9086
542, 3743, 133907, 2300, 9060, 4861, 4053, 1184, 10427
543, 273, 123866, 214, 6939, 4247, 862, 9143, 9320
544, 12666, 122432, 302, 6485, 3747, 966, 12764, 11087
545, 1845, 171836, 2003, 14112, 3478, 5386, 6804, 12673
546, 6779, 166200, 474, 13141, 3470, 5754, 9740, 12485
547, 4415, 197019, 780, 17704, 3336, 7690, 10426, 19543
548, 3598, 203394, 167, 21562, 5431, 7927, 142, 8514
549, 1259, 213225, 523, 24194, 7296, 7996, 344, 10299
550, 3438, 210997, 524, 31066, 11468, 8883, 8495, 9974
551, 1778, 163706, 173, 18453, 11260, 8464, 14430, 11383
552, 10676, 158875, 49, 8864, 9556, 7952, 72, 9954
553, 2186, 143282, 1398, 11956, 6467, 5961, 1799, 9120
554, 2275, 204429, 2282, 18938, 5607, 8879, 5789, 10112
555, 6270, 199673, 2095, 13103, 6010, 8987, 9, 11694
556, 3957, 198323, 237, 13272, 5259, 8827, 5, 10332
557, 3509, 200730, 490, 13146, 3304, 9234, 1, 10574
558, 4694, 209512, 1921, 12827, 4276, 9548, 975, 14504
559, 2774, 207318, 2252, 5752, 3685, 9807, 1, 15065
560, 1902, 190038, 56, 10274, 3101, 9987, 0, 13467
561, 6258, 192569, 857, 19443, 4456, 10356, 0, 11710
562, 5756, 192171, 1259, 17731, 5687, 10530, 0, 11451
563, 4223, 207232, 885, 18110, 6918, 10772, 37, 11008
564, 1094, 185385, 363, 17377, 7359, 10935, 0, 8704
565, 3340, 160284, 6341, 11509, 7468, 11173, 0, 8535
566, 10732, 179424, 309, 9675, 7539, 10957, 0, 8798
567, 1339, 146695, 2690, 8365, 7352, 9479, 0, 8539
568, 6999, 137190, 501, 8331, 7236, 9560, 0, 7469
569, 1881, 99592, 1330, 9130, 7110, 5051, 0, 7644
570, 5144, 136136, 3869, 13159, 6574, 8157, 0, 10710
571, 10669, 148322, 832, 15142, 6354, 7900, 0, 12152
572, 207075, 121057, 2130, 14485, 5978, 6536, 0, 14097
573, 6851, 113729, 2478, 9587, 6061, 5718, 0, 11917
574, 4116, 43519, 178, 2990, 6147, 594, 0, 11875
575, 60267, 33348, 92, 1322, 6120, 30, 0, 9999
576, 2852, 165809, 1558, 10416, 254, 9858, 0, 7333
577, 2045, 161523, 2018, 5410, 1145, 9473, 0, 10580
578, 793, 180053, 647, 16099, 1258, 8967, 0, 10202
579, 6547, 170352, 5562, 16521, 1483, 8284, 0, 11809
580, 5541, 138992, 594, 6774, 1897, 5837, 0, 8031
581, 15842, 136735, 2728, 6765, 2043, 6076, 0, 10651
582, 9411, 191920, 551, 15411, 2184, 9880, 0, 14170
583, 3644, 160524, 477, 6636, 2157, 9162, 0, 12169
584, 15442, 178830, 54, 21167, 2282, 9409, 0, 8491
585, 5667, 177264, 5479507, 14146, 2499, 9737, 0, 6650
586, 1560, 186393, 41102, 14323, 2755, 10446, 0, 10673
587, 14465, 196636, 22675, 14509, 3127, 10506, 0, 15160
588, 11855, 202426, 12783, 21510, 3577, 10905, 0, 40597
589, 2503, 181372, 10913, 13916, 4046, 10398, 0, 33183
590, 8163, 200025, 6729, 15614, 4112, 10886, 0, 12212
591, 7636, 128900, 6499, 7491, 4158, 3812, 0, 8957
592, 4132, 177089, 37, 7685, 3757, 7234, 0, 9895
593, 625, 168876, 74520, 7038, 3520, 7185, 0, 11288
594, 5223, 192322, 5739, 7011, 3173, 7907, 0, 11779
595, 841, 549070, 809, 54651, 2979, 9215, 0, 10262
596, 3415, 526742, 2072, 53123, 2879, 10442, 472, 7614
597, 4087, 199953, 3520, 14476, 3189, 10698, 7460, 7439
598, 5508, 195690, 3481, 12876, 3327, 11040, 717, 8588
599, 6460, 208754, 749, 13226, 3240, 11213, 673, 10015
600, 2018, 204740, 725, 15056, 3271, 11441, 10039, 11746
601, 11800, 177261, 45781, 7954, 3407, 16644, 4485, 8287
602, 2444, 451208, 7068, 13119, 3385, 98178, 966, 7481
603, 6484, 468847, 1670, 8046, 3471, 52659, 8936, 13671
604, 4316, 166100, 1072, 7548, 3479, 16992, 12585, 22988
605, 2669, 156951, 3873, 7303, 3581, 350851, 6637, 11783
606, 8718, 133907, 1886, 6991, 3421, 709042, 9510, 10484
607, 3618, 123866, 4342, 7565, 3435, 1544, 10211, 10262
608, 3361, 122432, 32, 8039, 3442, 1225, 166, 11876
609, 4139, 171836, 22836, 14829, 3504, 6276, 346, 8484
610, 3414, 166200, 1353, 12806, 3509, 6299, 8239, 20506
611, 9087, 197019, 1214, 13336, 3279, 669540, 14143, 8998
612, 4761, 203394, 397, 13161, 3215, 15766, 89, 9657
613, 18337, 213225, 301, 14746, 3278, 664744, 1765, 10565
614, 6672, 210997, 17, 7055, 3195, 11051, 5667, 11929
615, 12422, 163706, 194, 7686, 3243, 10508, 6, 9746
616, 5294, 158875, 534, 7290, 3282, 9820, 2, 9847
617, 6818, 143282, 24042, 6469, 3129, 11802, 1, 9672
618, 7552, 204429, 3810, 5919, 3216, 17557, 961, 8507
619, 6177, 199673, 215, 5998, 3185, 17234, 1, 9468
620, 3763, 198323, 193, 6180, 3058, 16182, 0, 11158
621, 6875, 200730, 1047, 6366, 3172, 11137, 0, 12174
622, 15, 209512, 224, 6286, 3191, 34767, 0, 11353
623, 6668, 207318, 457, 6292, 3154, 14415, 37, 13262
624, 8699, 190038, 92, 6396, 3085, 14410, 0, 14972
625, 2480, 192569, 8697, 6222, 3192, 12201, 0, 17286
626, 3868, 192171, 402, 6013, 3109, 12457, 0, 13106
627, 71087, 207232, 604, 6133, 3091, 12601, 0, 10409
628, 2991, 185385, 126, 6121, 3083, 12645, 0, 11334
629, 1532, 160284, 2834, 5371, 3188, 12398, 0, 8627
630, 7002, 179424, 15, 5215, 3204, 12499, 0, 8645
631, 1278, 146695, 226, 5210, 3116, 18758, 0, 8283
632, 12964, 137190, 36, 4995, 3046, 11953, 0, 6798
633, 361, 99592, 28153, 4587, 3023, 8009, 0, 6812
634, 1021, 136136, 250, 5190, 3126, 8580, 0, 9159
635, 11422, 148322, 56, 4929, 3175, 7838, 0, 9193
636, 13122, 121057, 772, 3827, 3236, 6497, 0, 9864
637, 7106, 113729, 676, 3288, 3252, 5979, 0, 12858
638, 5658, 43519, 99, 2444, 3168, 3075, 0, 13119
639, 16853, 33348, 50, 1442, 3111, 229, 0, 12786
640, 4591, 165809, 6116, 15189, 277, 558, 0, 7274
641, 10832, 161523, 3254, 15041, 1097, 172, 0, 9502
642, 4182, 180053, 770, 22491, 1292, 184, 0, 9936
643, 6411, 170352, 579, 21970, 1467, 233, 0, 11671
644, 9691, 138992, 269, 12027, 1857, 214, 0, 11067
645, 22745, 136735, 705, 14436, 2067, 61, 0, 8322
646, 6185, 191920, 1322, 23239, 2257, 15, 0, 15708
647, 1187, 160524, 25, 15142, 2322, 18, 0, 16318
648, 8713, 178830, 41, 15698, 2513, 29, 0, 10579
649, 11104, 177264, 123086, 15905, 2707, 328, 0, 8253
650, 5193, 186393, 11004, 16702, 2895, 279, 0, 8690
651, 8430, 196636, 964, 17412, 3221, 373, 0, 8871
652, 2111, 202426, 236, 17666, 3404, 8160, 0, 15652
653, 4076, 181372, 1793, 17151, 3442, 6337, 0, 19805
654, 2866, 200025, 3179, 17764, 3317, 6156, 0, 12999
655, 6317, 128900, 2796, 11106, 3189, 2548, 0, 13366
656, 681, 177089, 79, 13642, 3115, 5202, 0, 9217
657, 6224, 168876, 4792, 13388, 3082, 4656, 0, 12009
658, 3204, 192322, 153, 14216, 3046, 4645, 0, 11160
659, 1633, 549070, 20821, 55331, 3123, 9423, 0, 11682
660, 14657, 526742, 185, 61576, 3108, 8900, 9925, 9038
661, 8425, 199953, 1214, 21426, 3356, 8293, 4316, 6905
662, 8643, 195690, 469, 17127, 3340, 6975, 1077, 9171
663, 3918, 208754, 52, 17955, 3190, 8108, 8738, 8078
664, 7984, 204740, 3865, 18239, 3234, 8492, 12264, 11099
665, 3314, 177261, 2154, 17809, 3340, 2172, 6517, 10813
666, 7913, 451208, 1875, 17923, 3354, 41242, 9334, 9924
667, 3660, 468847, 1420, 25210, 3286, 42408, 9990, 9901
668, 1076, 166100, 230, 16745, 3228, 451, 163, 12421
669, 6557, 156951, 144, 15213, 3320, 555, 348, 15048
670, 1852, 133907, 358, 11394, 3329, 258, 8083, 13000
671, 11037, 123866, 106, 7801, 3433, 381, 13837, 8748
672, 12203, 122432, 0, 7837, 3477, 374, 91, 15776
673, 9999, 171836, 3738, 12903, 3596, 5846, 1735, 8184
674, 7958, 166200, 117, 13102, 3643, 6023, 5557, 7957
675, 662, 197019, 338, 15151, 3542, 7880, 5, 8150
676, 1330, 203394, 38, 15647, 3363, 7366, 3, 11086
677, 2245, 213225, 194, 16329, 3471, 7021, 1, 10620
678, 327, 210997, 56, 16674, 3323, 6933, 950, 11655
679, 30943, 163706, 10, 16726, 3372, 6455, 1, 8578
680, 3789, 158875, 5, 15828, 3459, 2616, 0, 8690
681, 3049, 143282, 6412, 13179, 3318, 2361, 0, 9043
682, 6149, 204429, 70, 15772, 3401, 8985, 0, 11502
683, 2888, 199673, 724, 15830, 3357, 7893, 37, 8872
684, 1036, 198323, 108, 16088, 3313, 7931, 0, 9084
685, 390341, 200730, 133, 16938, 3386, 7274, 0, 13093
686, 7850, 209512, 5, 24603, 3467, 7421, 0, 10069
687, 5663, 207318, 3, 25141, 3315, 3, 0, 12014
688, 3283, 190038, 111, 25368, 3305, 663, 0, 12642
689, 3420, 192569, 10348, 26925, 3213, 2335, 0, 16124
690, 3853, 192171, 56, 27541, 3306, 1754, 0, 15977
691, 3481, 207232, 58, 27979, 3304, 2035, 0, 12740
692, 9074, 185385, 24, 28032, 3391, 1961, 0, 10042
693, 7214, 160284, 65, 22884, 3500, 1844, 0, 10974
694, 1418, 179424, 496, 23828, 3485, 3, 0, 9339
695, 1578, 146695, 30, 15936, 3453, 3, 0, 7778
696, 12256, 137190, 22, 15705, 3384, 3, 0, 7204
697, 8437, 99592, 7070, 9781, 3381, 3, 0, 6930
698, 4965, 136136, 274, 12596, 3387, 3, 0, 6569
699, 4673, 148322, 26, 11539, 3372, 1356, 0, 10216
700, 9839, 121057, 7912, 14761, 3367, 1837, 0, 10997
701, 2549, 113729, 1596, 14201, 3463, 11, 0, 9087
702, 2298, 43519, 46, 2317, 3356, 73, 0, 12280
703, 11334, 33348, 21, 4569, 3203, 65, 0, 13593
704, 8164, 165809, 627, 13164, 265, 1621, 0, 12966
705, 10492, 161523, 1620, 20371, 9252, 1856, 0, 7557
706, 5892, 180053, 1189, 21695, 10610, 1576, 0, 7517
707, 6115, 170352, 677, 22353, 11221, 2, 0, 10640
708, 2387, 138992, 349, 10499, 2539, 3, 0, 10571
709, 4651, 136735, 8224, 10686, 2381, 3, 0, 13692
710, 9038, 191920, 48, 14430, 2473, 3, 0, 11024
711, 8735, 160524, 56, 6613, 2634, 11, 0, 13462
712, 9567, 178830, 15, 8975, 2822, 1609, 0, 15102
713, 3662, 177264, 79280, 15038, 3065, 1519, 0, 12047
714, 13101, 186393, 26004, 15093, 3302, 1576, 0, 12211
715, 15220, 196636, 8885, 16102, 3514, 1414, 0, 7289
716, 4827, 202426, 1390, 16197, 3688, 725, 0, 11203
717, 10302, 181372, 813, 13398, 4348, 3, 0, 15792
718, 6234, 200025, 771, 14856, 3969, 20, 0, 17537
719, 9407, 128900, 1726, 7214, 3651, 17, 0, 14786
720, 18149, 177089, 27, 12125, 3550, 15, 0, 12622
721, 3938, 168876, 3950, 11979, 3560, 6888, 0, 11136
722, 2683, 192322, 1941, 12501, 3513, 7476, 0, 10556
723, 4096, 549070, 3388, 36499, 3564, 6583, 0, 11504
724, 3184, 526742, 8120, 34527, 3475, 1235, 8738, 10725
725, 5408, 199953, 3702, 7216, 3716, 1265, 11857, 9371
726, 2286, 195690, 82, 12533, 3662, 3, 6430, 8732
727, 7629, 208754, 123, 13318, 3563, 3, 9120, 6348
728, 7685, 204740, 92, 12910, 3453, 5, 9821, 8204
729, 4079, 177261, 4432, 12015, 3445, 3, 141, 12278
730, 1238, 451208, 1375, 25477, 3353, 4981, 235, 12015
731, 9182, 468847, 615, 39911, 3347, 5880, 21473, 11332
732, 10318, 166100, 784, 13276, 3323, 4225, 81, 10178
733, 5485, 156951, 203, 11987, 3401, 3731, 24, 15999
734, 2773, 133907, 172, 7919, 3488, 12, 7143, 18051
735, 15590, 123866, 77, 8289, 4592, 12, 6, 9738
736, 2161, 122432, 12, 7727, 3642, 8, 1, 10552
737, 6441, 171836, 4729, 13989, 9778, 9, 2, 6794
738, 2204, 166200, 491, 9162, 3914, 20, 933, 7181
739, 3697, 197019, 208, 7040, 3667, 2, 1, 9747
740, 6176, 203394, 17, 7012, 3590, 5698, 0, 11816
741, 14038, 213225, 206, 7249, 3622, 6001, 0, 10508
742, 9075, 210997, 79, 7082, 3658, 1640, 0, 11324
743, 8228, 163706, 18, 7693, 3618, 61, 36, 10892
744, 4138, 158875, 22, 8231, 3662, 2, 0, 6550
745, 3887, 143282, 5713, 6860, 3578, 2, 0, 25091
746, 3585, 204429, 769, 5956, 3685, 2, 0, 30634
747, 1783, 199673, 2548, 14878, 3581, 2, 0, 11761
748, 8251, 198323, 1400, 14041, 3362, 9402, 0, 8403
749, 5024, 200730, 206, 23720, 12126, 8206, 0, 11600
750, 148424, 209512, 24, 23888, 10447, 17337, 0, 20884
751, 3180, 207318, 51, 22947, 11450, 17457, 0, 19802
752, 3450, 190038, 43, 12842, 7830, 14779, 0, 10310
753, 6927, 192569, 3708, 12929, 3560, 8629, 0, 12740
754, 5916, 192171, 225, 12925, 3365, 7767, 0, 15578
755, 3547, 207232, 268, 13466, 3432, 12557, 0, 12947
756, 12534, 185385, 84, 6207, 3583, 8232, 0, 12410
757, 2973, 160284, 731, 5630, 3688, 8410, 0, 10467
758, 2115, 179424, 365, 5706, 3721, 9273, 0, 21548
759, 447, 146695, 425, 5578, 3683, 6971, 0, 10079
760, 3245, 137190, 148, 5380, 3675, 2, 0, 6489
761, 8883, 99592, 8376, 4971, 3692, 5, 0, 9445
762, 1740, 136136, 62, 4885, 3768, 8, 0, 6142
763, 9903, 148322, 558, 4550, 3793, 11, 0, 6464
764, 9728, 121057, 289, 4058, 3847, 0, 0, 7555
765, 8551, 113729, 2616, 4241, 3950, 0, 0, 7568
766, 5981, 43519, 37, 2860, 4216, 0, 0, 10092
767, 9827, 33348, 21, 1416, 3863, 4, 0, 12103
768, 2496, 165809, 170, 5100, 279, 8, 0, 12490
769, 7488, 161523, 317, 4872, 1128, 9, 0, 13199
770, 5386, 180053, 298, 5376, 1222, 11, 0, 6272
771, 1917, 170352, 32, 5489, 1275, 10, 0, 7685
772, 20023, 138992, 428, 5969, 1664, 11, 0, 8833
773, 5217, 136735, 783, 6161, 1857, 12, 0, 12956
774, 5932, 191920, 28, 6295, 2032, 13, 0, 11157
775, 12414, 160524, 183, 6165, 2161, 0, 0, 9406
776, 6774, 178830, 45, 6417, 2252, 11, 0, 12708
777, 11524, 177264, 44117, 6315, 2455, 19, 0, 14889
778, 2614, 186393, 5936, 6455, 2578, 13, 0, 14502
779, 10194, 196636, 305, 6676, 2863, 12, 0, 24693
780, 5876, 202426, 27, 6759, 2977, 11, 0, 29480
781, 15661, 181372, 170, 6633, 2954, 12, 0, 10475
782, 14133, 200025, 167, 6815, 2986, 12, 0, 15635
783, 7740, 128900, 111, 6762, 2974, 13, 0, 16994
784, 1605, 177089, 12, 7113, 2982, 13, 0, 14238
785, 3552, 168876, 5153, 6426, 3001, 29, 0, 10354
786, 3987, 192322, 1024, 15151, 2954, 13, 0, 10214
787, 2902, 549070, 714, 14658, 2968, 35, 0, 10048
788, 3172, 526742, 98, 13903, 3031, 14, 18282, 10090
789, 10427, 199953, 203, 13250, 3226, 77, 22685, 10847
790, 4582, 195690, 54, 13292, 3189, 40, 3729, 9754
791, 7596, 208754, 45, 14048, 2974, 22, 7283, 6578
792, 3274, 204740, 3, 14346, 2990, 12, 45435, 6711
793, 6804, 177261, 10976, 15814, 3120, 0, 7978, 9725
794, 7554, 451208, 623, 14124, 3028, 0, 3337, 12886
795, 1885, 468847, 4373, 6566, 3074, 2, 21822, 11626
796, 9028, 166100, 91, 6534, 3014, 7, 7879, 11604
797, 6467, 156951, 407, 6624, 3088, 18, 5281, 11101
798, 7094, 133907, 145, 6634, 3044, 23, 2715, 17024
799, 11206, 123866, 7, 6939, 3119, 12, 11250, 11383
800, 1836, 122432, 212, 6807, 3170, 0, 8011, 12344
801, 128012, 171836, 955, 7229, 3330, 0, 8293, 7724
802, 3655, 166200, 99, 7566, 3671, 0, 7450, 7758
803, 11291, 197019, 60, 6674, 3696, 11, 5649, 9483
804, 3117, 203394, 31, 6239, 3413, 0, 181, 12439
805, 2761, 213225, 873, 6250, 3314, 0, 706, 11469
806, 4106, 210997, 620, 6054, 3276, 0, 11927, 12546
807, 11193, 163706, 113, 6180, 3208, 6, 11003, 11857
808, 2326, 158875, 10, 6112, 3333, 9, 14, 8926
809, 6403, 143282, 515, 5847, 3245, 9, 3784, 32095
810, 8437, 204429, 1344, 12621, 3250, 15, 9539, 26587
811, 6296, 199673, 37, 11902, 3133, 0, 0, 11099
812, 8209, 198323, 36, 5402, 2909, 0, 0, 11604
813, 6655, 200730, 91, 5693, 3144, 0, 0, 9999
814, 1335, 209512, 15, 5620, 3136, 0, 3332, 13228
815, 7941, 207318, 19, 5648, 3132, 0, 0, 19740
816, 14203, 190038, 96, 5686, 3116, 0, 0, 10763
817, 15211, 192569, 366, 5534, 3094, 4, 1, 9839
818, 7135, 192171, 151, 9258, 3053, 4, 0, 14840
819, 9652, 207232, 121, 10697, 3103, 7, 79, 13497
820, 8072, 185385, 9, 5471, 3134, 4, 0, 13229
821, 12075, 160284, 264, 7993, 3211, 4, 0, 22305
822, 8666, 179424, 258, 14027, 3252, 4, 0, 11076
823, 11574, 146695, 29, 4922, 3261, 4, 0, 12561
824, 8220, 137190, 60, 4835, 3227, 4, 0, 7853
825, 894, 99592, 139, 4429, 3126, 4, 0, 9390
826, 2361, 136136, 318, 4283, 3228, 4, 0, 24763
827, 2659, 148322, 3610, 11335, 3210, 4, 0, 30181
828, 2616, 121057, 36, 3545, 3246, 3, 0, 8877
829, 6545, 113729, 730, 3216, 3276, 8, 0, 6557
830, 9460, 43519, 65, 2405, 3241, 3, 0, 10578
831, 4825, 33348, 14, 1420, 3109, 11065, 0, 12143
832, 11597, 165809, 303, 5470, 248, 12669, 0, 12466
833, 6473, 161523, 3601, 5425, 1029, 6418, 0, 13060
834, 3679, 180053, 242, 6107, 1309, 0, 0, 13680
835, 8122, 170352, 78, 6327, 1504, 0, 0, 7026
836, 1838, 138992, 316, 6671, 1835, 0, 0, 7174
837, 2825, 136735, 234, 6810, 1986, 0, 0, 9225
838, 2023, 191920, 5, 6681, 2160, 0, 0, 20154
839, 14148, 160524, 121, 6454, 2269, 0, 0, 20104
840, 18147, 178830, 10, 6673, 2419, 6, 0, 7149
841, 8013, 177264, 39997, 6986, 2640, 9, 0, 11342
842, 3392, 186393, 2329, 6635, 2931, 2, 0, 13389
843, 2063, 196636, 2117, 7131, 3176, 4, 0, 31258
844, 3437, 202426, 157, 7031, 3223, 4, 0, 25866
845, 6434, 181372, 302, 6980, 3152, 5, 0, 24871
846, 2720, 200025, 97, 7259, 3135, 5, 0, 11528
847, 8018, 128900, 818, 6954, 3265, 5, 0, 15480
848, 12183, 177089, 5, 7179, 3167, 5, 0, 16512
849, 1965, 168876, 6810, 6817, 3122, 5, 0, 11892
850, 2930, 192322, 779, 8226, 3114, 5, 0, 10351
851, 1008, 549070, 271, 7210, 3886, 0, 0, 10556
852, 8355, 526742, 127, 6958, 3449, 0, 4604, 9311
853, 5851, 199953, 383, 6810, 3348, 0, 48926, 12300
854, 3225, 195690, 14, 6768, 3383, 0, 3466, 11432
855, 42115, 208754, 15, 9463, 3189, 0, 2992, 8285
856, 4452, 204740, 4, 7315, 4634, 0, 26799, 6508
