index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
560, 1731126, 1272730, 1731942, 1490220, 108542, 688, 574390, 536559, 56000001, 789904, 0, 0
561, 1736635, 1276394, 1737393, 1494460, 110311, 710, 576429, 538510, 56100001, 791673, 0, 0
562, 1742266, 1280297, 1742937, 1498932, 112388, 722, 578392, 540400, 56200001, 793750, 0, 0
563, 1748834, 1285001, 1749487, 1504401, 114772, 734, 580611, 542543, 56300001, 796134, 0, 0
564, 1754729, 1289023, 1755503, 1509344, 116973, 740, 582844, 544680, 56400001, 798335, 0, 0
565, 1761000, 1293298, 1761659, 1514350, 119293, 757, 585006, 546758, 56500001, 800655, 0, 0
566, 1767709, 1298186, 1768386, 1520024, 121775, 772, 587323, 548999, 56600001, 803137, 0, 0
567, 1774445, 1302814, 1775234, 1525597, 124226, 781, 589491, 551081, 56700001, 805588, 0, 0
568, 1782382, 1308224, 1783080, 1532067, 127002, 784, 591887, 553414, 56800001, 808364, 0, 0
569, 1787699, 1311781, 1788460, 1536604, 128884, 790, 593849, 555313, 56900001, 810246, 0, 0
570, 1794093, 1316253, 1794852, 1541791, 131183, 804, 596036, 557407, 57000001, 812545, 0, 0
571, 1800647, 1320949, 1801311, 1547265, 133523, 815, 598245, 559541, 57100001, 814885, 0, 0
572, 1807442, 1325812, 1808070, 1552840, 136057, 826, 600542, 561747, 57200001, 817419, 0, 0
573, 1813724, 1330219, 1814477, 1558125, 138600, 833, 602678, 563803, 57300001, 819962, 0, 0
574, 1819639, 1334426, 1820389, 1563110, 140907, 852, 604903, 565953, 57400001, 822269, 0, 0
575, 1825674, 1338685, 1826413, 1568122, 143243, 863, 606919, 567905, 57500001, 824605, 0, 0
576, 1831732, 1342828, 1832466, 1573186, 145620, 877, 608913, 569848, 57600001, 826982, 0, 0
577, 1832465, 1343375, 1833189, 1573810, 146158, 892, 609248, 570169, 57700001, 827520, 0, 0
578, 1833104, 1343807, 1833643, 1574237, 146516, 899, 609401, 570316, 57800001, 827878, 0, 0
579, 1833931, 1344407, 1834356, 1574895, 147040, 911, 609661, 570556, 57900001, 828402, 0, 0
580, 1834571, 1344923, 1834864, 1575401, 147326, 913, 609772, 570667, 58000001, 828688, 0, 0
581, 1835127, 1345454, 1835370, 1575907, 147618, 915, 609877, 570772, 58100001, 828980, 0, 0
582, 1839299, 1348418, 1840098, 1579673, 150201, 941, 611782, 572460, 58200001, 831563, 0, 0
583, 1845045, 1352353, 1845738, 1584390, 152468, 958, 613681, 574271, 58300001, 833830, 0, 0
584, 1850016, 1355840, 1850644, 1588472, 154223, 969, 615491, 576005, 58400001, 835585, 0, 0
585, 1854768, 1359026, 1855588, 1592340, 155978, 988, 617310, 577661, 58500001, 837340, 0, 0
586, 1861305, 1363587, 1862162, 1597749, 158346, 998, 619500, 579771, 58600001, 839708, 0, 0
587, 1867094, 1367389, 1867747, 1602250, 160310, 1011, 621472, 581644, 58700001, 841672, 0, 0
588, 1872396, 1371147, 1873181, 1606703, 162121, 1025, 623416, 583511, 58800001, 843483, 0, 0
589, 1877929, 1375082, 1878651, 1611357, 164085, 1030, 625414, 585453, 58900001, 845447, 0, 0
590, 1883841, 1379116, 1884582, 1616097, 166301, 1052, 627517, 587418, 59000001, 847663, 0, 0
591, 1890745, 1384026, 1891513, 1621933, 168846, 1056, 629905, 589761, 59100001, 850208, 0, 0
592, 1895736, 1387535, 1896539, 1625964, 170740, 1073, 631698, 591401, 59200001, 852102, 0, 0
593, 1901580, 1391558, 1902347, 1630838, 173036, 1081, 633954, 593595, 59300001, 854398, 0, 0
594, 1907954, 1396115, 1908645, 1636152, 175363, 1090, 636078, 595660, 59400001, 856725, 0, 0
595, 1915063, 1401148, 1915751, 1642051, 177859, 1101, 638427, 597946, 59500001, 859221, 0, 0
596, 1923085, 1406636, 1923710, 1648466, 180624, 1109, 641009, 600429, 59600001, 861986, 0, 0
597, 1930182, 1411527, 1930821, 1654292, 183157, 1116, 643193, 602549, 59700001, 864519, 0, 0
598, 1937139, 1416312, 1937879, 1660016, 185577, 1122, 645393, 604645, 59800001, 866939, 0, 0
599, 1943184, 1420697, 1943986, 1665258, 187994, 1127, 647549, 606740, 59900001, 869356, 0, 0
600, 1950117, 1425553, 1950827, 1670974, 190488, 1134, 649843, 608961, 60000001, 871850, 0, 0
601, 1956821, 1430374, 1957494, 1676490, 192765, 1138, 652066, 611117, 60100001, 874127, 0, 0
602, 1960248, 1432818, 1960881, 1679446, 194429, 1139, 653283, 612319, 60200001, 875791, 0, 0
603, 1960998, 1433396, 1961500, 1680038, 194882, 1139, 653468, 612501, 60300001, 876244, 0, 0
604, 1962111, 1434212, 1962442, 1680920, 195567, 1181, 653783, 612785, 60400001, 876929, 0, 0
605, 1962517, 1434592, 1962860, 1681338, 195799, 1182, 653877, 612879, 60500001, 877161, 0, 0
606, 1963251, 1435297, 1963538, 1682014, 196166, 1182, 653995, 612997, 60600001, 877528, 0, 0
607, 1966281, 1437463, 1967040, 1684874, 198267, 1206, 655219, 614106, 60700001, 879629, 0, 0
608, 1971400, 1440867, 1972141, 1689181, 200330, 1221, 657201, 616012, 60800001, 881692, 0, 0
609, 1976152, 1444143, 1977052, 1693115, 202204, 1259, 659021, 617680, 60900001, 883566, 0, 0
610, 1980637, 1447142, 1981504, 1696681, 203804, 1295, 660752, 619285, 61000001, 885166, 0, 0
611, 1986204, 1450862, 1986864, 1701067, 205850, 1323, 662740, 621212, 61100001, 887212, 0, 0
612, 1991583, 1454694, 1992422, 1705487, 207830, 1345, 664678, 623024, 61200001, 889192, 0, 0
613, 1998208, 1459358, 1998843, 1710876, 210250, 1350, 666744, 625048, 61300001, 891612, 0, 0
614, 2005489, 1464488, 2006152, 1716947, 212931, 1372, 668987, 627193, 61400001, 894293, 0, 0
615, 2011807, 1468844, 2012503, 1722272, 215258, 1392, 671250, 629377, 61500001, 896620, 0, 0
616, 2018216, 1473451, 2018869, 1727604, 217539, 1406, 673322, 631381, 61600001, 898901, 0, 0
617, 2024516, 1477908, 2025294, 1732973, 219817, 1419, 675419, 633407, 61700001, 901179, 0, 0
618, 2031042, 1482649, 2031750, 1738453, 222402, 1434, 677627, 635521, 61800001, 903764, 0, 0
619, 2038047, 1487697, 2038738, 1744499, 225102, 1438, 679869, 637733, 61900001, 906464, 0, 0
620, 2045129, 1492657, 2045831, 1750359, 227776, 1455, 682257, 640032, 62000001, 909138, 0, 0
621, 2051141, 1496777, 2051740, 1755205, 229998, 1466, 684154, 641839, 62100001, 911360, 0, 0
622, 2056662, 1500700, 2057419, 1759948, 232056, 1479, 686113, 643696, 62200001, 913418, 0, 0
623, 2063352, 1505326, 2063988, 1765499, 234527, 1485, 688215, 645747, 62300001, 915889, 0, 0
624, 2069314, 1509528, 2070039, 1770640, 236714, 1501, 690401, 647858, 62400001, 918076, 0, 0
625, 2075015, 1513543, 2075707, 1775388, 238824, 1512, 692483, 649845, 62500001, 920186, 0, 0
626, 2081295, 1518032, 2081934, 1780610, 241191, 1524, 694658, 651956, 62600001, 922553, 0, 0
627, 2083490, 1519624, 2084110, 1782485, 242395, 1536, 695434, 652700, 62700001, 923757, 0, 0
628, 2084672, 1520481, 2085099, 1783415, 243112, 1543, 695750, 652996, 62800001, 924474, 0, 0
629, 2085156, 1520844, 2085520, 1783818, 243385, 1546, 695873, 653117, 62900001, 924747, 0, 0
630, 2085660, 1521332, 2085976, 1784271, 243632, 1549, 695979, 653223, 63000001, 924994, 0, 0
631, 2086757, 1522232, 2087281, 1785305, 244376, 1564, 696412, 653587, 63100001, 925738, 0, 0
632, 2091524, 1525650, 2092263, 1789474, 246961, 1574, 698299, 655312, 63200001, 928323, 0, 0
633, 2097469, 1529886, 2098207, 1794529, 249320, 1582, 700278, 657200, 63300001, 930682, 0, 0
634, 2102896, 1533623, 2103574, 1798995, 251344, 1590, 702157, 659000, 63400001, 932706, 0, 0
635, 2109202, 1537912, 2110045, 1804108, 253550, 1605, 704276, 660981, 63500001, 934912, 0, 0
636, 2114654, 1541651, 2115438, 1808416, 255516, 1619, 705987, 662580, 63600001, 936878, 0, 0
637, 2121926, 1546574, 2122567, 1814239, 258141, 1626, 708362, 664864, 63700001, 939503, 0, 0
638, 2128275, 1551045, 2129010, 1819602, 260763, 1640, 710287, 666719, 63800001, 942125, 0, 0
639, 2133972, 1555026, 2134765, 1824201, 262933, 1662, 712521, 668764, 63900001, 944295, 0, 0
640, 2139763, 1559161, 2140627, 1829115, 265227, 1678, 714601, 670756, 64000001, 946589, 0, 0
641, 2145680, 1563276, 2146341, 1834041, 267321, 1684, 716784, 672913, 64100001, 948683, 0, 0
642, 2152584, 1568231, 2153184, 1839757, 269792, 1694, 719103, 675169, 64200001, 951154, 0, 0
643, 2158757, 1572553, 2159558, 1845133, 272114, 1706, 721210, 677203, 64300001, 953476, 0, 0
644, 2165816, 1577530, 2166508, 1850922, 274678, 1716, 723608, 679507, 64400001, 956040, 0, 0
645, 2171179, 1581501, 2171903, 1855525, 276887, 1725, 725580, 681384, 64500001, 958249, 0, 0
646, 2177140, 1585799, 2177823, 1860590, 279200, 1733, 727767, 683496, 64600001, 960562, 0, 0
647, 2182442, 1589571, 2183201, 1865229, 281313, 1740, 729703, 685396, 64700001, 962675, 0, 0
648, 2188112, 1593662, 2188774, 1869924, 283375, 1747, 731660, 687267, 64800001, 964737, 0, 0
649, 2194674, 1598335, 2195255, 1875345, 285841, 1759, 733778, 689305, 64900001, 967203, 0, 0
650, 2201485, 1603176, 2202070, 1881147, 288331, 1764, 736082, 691541, 65000001, 969693, 0, 0
651, 2206940, 1606997, 2207585, 1885745, 290419, 1771, 737783, 693155, 65100001, 971781, 0, 0
652, 2209409, 1608698, 2210170, 1887911, 291603, 1777, 738826, 694155, 65200001, 972965, 0, 0
653, 2209995, 1609116, 2210613, 1888318, 291959, 1784, 738985, 694304, 65300001, 973321, 0, 0
654, 2211110, 1609876, 2211503, 1889113, 292632, 1808, 739326, 694606, 65400001, 973994, 0, 0
655, 2211446, 1610148, 2211798, 1889401, 292822, 1809, 739416, 694692, 65500001, 974184, 0, 0
656, 2212039, 1610684, 2212317, 1889918, 293132, 1812, 739522, 694798, 65600001, 974494, 0, 0
657, 2214020, 1612293, 2214985, 1891989, 294726, 1823, 740631, 695756, 65700001, 976088, 0, 0
658, 2218994, 1615757, 2219880, 1896149, 297042, 1841, 742439, 697443, 65800001, 978404, 0, 0
659, 2222910, 1618251, 2223683, 1899297, 298490, 1874, 744033, 698924, 65900001, 979852, 0, 0
660, 2228554, 1622268, 2229196, 1903912, 300547, 1895, 746089, 700909, 66000001, 981909, 0, 0
661, 2235488, 1627339, 2236112, 1909860, 303207, 1908, 748322, 703063, 66100001, 984569, 0, 0
662, 2240497, 1630658, 2241389, 1914028, 305108, 1931, 750120, 704683, 66200001, 986470, 0, 0
663, 2246689, 1635011, 2247420, 1919028, 307392, 1940, 752226, 706721, 66300001, 988754, 0, 0
664, 2253180, 1639587, 2253964, 1924485, 309924, 1967, 754560, 708971, 66400001, 991286, 0, 0
665, 2257904, 1642789, 2258634, 1928227, 311681, 1987, 756228, 710541, 66500001, 993043, 0, 0
666, 2263025, 1646022, 2263746, 1932302, 313304, 1992, 758244, 712471, 66600001, 994666, 0, 0
667, 2268350, 1649551, 2269102, 1936624, 315018, 1999, 760301, 714453, 66700001, 996380, 0, 0
668, 2275140, 1654311, 2275762, 1942114, 317544, 2010, 762556, 716631, 66800001, 998906, 0, 0
669, 2282219, 1659487, 2282896, 1948119, 320161, 2019, 764916, 718890, 66900001, 1001523, 0, 0
670, 2288532, 1664001, 2289262, 1953440, 322658, 2031, 767233, 721160, 67000001, 1004020, 0, 0
671, 2294698, 1668408, 2295347, 1958703, 325132, 2038, 769398, 723257, 67100001, 1006494, 0, 0
672, 2300273, 1672456, 2301048, 1963525, 327352, 2050, 771562, 725356, 67200001, 1008714, 0, 0
673, 2307608, 1677526, 2308264, 1969509, 330016, 2065, 774004, 727686, 67300001, 1011378, 0, 0
674, 2312887, 1681171, 2313720, 1974053, 332003, 2081, 775869, 729475, 67400001, 1013365, 0, 0
675, 2318476, 1684902, 2319303, 1978525, 334123, 2096, 777792, 731290, 67500001, 1015485, 0, 0
676, 2319266, 1685426, 2319963, 1979093, 334612, 2097, 778134, 731628, 67600001, 1015974, 0, 0
677, 2320271, 1686123, 2320774, 1979822, 335215, 2104, 778461, 731946, 67700001, 1016577, 0, 0
678, 2320752, 1686482, 2321139, 1980182, 335451, 2104, 778560, 732045, 67800001, 1016813, 0, 0
679, 2321419, 1687059, 2321683, 1980725, 335754, 2104, 778665, 732150, 67900001, 1017116, 0, 0
680, 2325035, 1689667, 2325626, 1983848, 338005, 2110, 780143, 733455, 68000001, 1019367, 0, 0
681, 2330187, 1693456, 2330901, 1988323, 340074, 2118, 781937, 735173, 68100001, 1021436, 0, 0
682, 2334222, 1696067, 2334974, 1991506, 341612, 2136, 783570, 736646, 68200001, 1022974, 0, 0
683, 2337989, 1698561, 2338872, 1994617, 342941, 2145, 785137, 738125, 68300001, 1024303, 0, 0
684, 2344232, 1702936, 2344880, 1999532, 345251, 2164, 787284, 740154, 68400001, 1026613, 0, 0
685, 2350195, 1707086, 2350938, 2004598, 347575, 2189, 789344, 742140, 68500001, 1028937, 0, 0
686, 2356721, 1711623, 2357370, 2009955, 349972, 2213, 791567, 744292, 68600001, 1031334, 0, 0
687, 2363327, 1716231, 2364108, 2015450, 352392, 2227, 793707, 746364, 68700001, 1033754, 0, 0
688, 2369935, 1720353, 2370575, 2020399, 354659, 2244, 795624, 748174, 68800001, 1036021, 0, 0
689, 2375792, 1724407, 2376555, 2025276, 356727, 2255, 797648, 750139, 68900001, 1038089, 0, 0
690, 2381457, 1728138, 2382206, 2029787, 358588, 2269, 799584, 751982, 69000001, 1039950, 0, 0
691, 2388671, 1733141, 2389357, 2035560, 361104, 2283, 801942, 754249, 69100001, 1042466, 0, 0
692, 2394268, 1737028, 2394892, 2040187, 363094, 2289, 803957, 756182, 69200001, 1044456, 0, 0
693, 2401809, 1742458, 2402500, 2046567, 365821, 2298, 806448, 758603, 69300001, 1047183, 0, 0
694, 2408464, 1746949, 2409135, 2051912, 368030, 2310, 808553, 760637, 69400001, 1049392, 0, 0
695, 2414613, 1751374, 2415442, 2057182, 370242, 2321, 810684, 762651, 69500001, 1051604, 0, 0
696, 2420741, 1755741, 2421513, 2062345, 372452, 2331, 812773, 764658, 69600001, 1053814, 0, 0
697, 2426825, 1760083, 2427605, 2067467, 374568, 2340, 814796, 766602, 69700001, 1055930, 0, 0
698, 2433009, 1764536, 2433716, 2072685, 376788, 2344, 816785, 768559, 69800001, 1058150, 0, 0
699, 2435582, 1766358, 2436345, 2074871, 378096, 2355, 817682, 769436, 69900001, 1059458, 0, 0
700, 2436774, 1767166, 2437272, 2075721, 378774, 2384, 818009, 769741, 70000001, 1060136, 0, 0
701, 2437203, 1767487, 2437613, 2076057, 379000, 2385, 818100, 769832, 70100001, 1060362, 0, 0
702, 2437895, 1768057, 2438154, 2076592, 379312, 2386, 818207, 769939, 70200001, 1060674, 0, 0
703, 2439167, 1769089, 2439791, 2077886, 380273, 2390, 818762, 770396, 70300001, 1061635, 0, 0
704, 2443817, 1772301, 2444471, 2081835, 382665, 2409, 820441, 771943, 70400001, 1064027, 0, 0
705, 2448961, 1775955, 2449739, 2086144, 384717, 2437, 822255, 773628, 70500001, 1066079, 0, 0
706, 2455464, 1780609, 2456243, 2091662, 387249, 2454, 824522, 775788, 70600001, 1068611, 0, 0
707, 2461834, 1785179, 2462659, 2097128, 389605, 2474, 826647, 777830, 70700001, 1070967, 0, 0
708, 2467578, 1789142, 2468345, 2101749, 391627, 2488, 828659, 779752, 70800001, 1072989, 0, 0
709, 2474887, 1794291, 2475640, 2107915, 394457, 2511, 830874, 781907, 70900001, 1075819, 0, 0
710, 2481527, 1798758, 2482287, 2113456, 396911, 2524, 833147, 784103, 71000001, 1078273, 0, 0
711, 2488671, 1803743, 2489332, 2119338, 399485, 2534, 835632, 786504, 71100001, 1080847, 0, 0
712, 2494020, 1807333, 2494836, 2123577, 401487, 2554, 837421, 788143, 71200001, 1082849, 0, 0
713, 2499683, 1810979, 2500379, 2127833, 403488, 2571, 839289, 789890, 71300001, 1084850, 0, 0
714, 2505096, 1814603, 2505793, 2131953, 405424, 2597, 841111, 791553, 71400001, 1086786, 0, 0
715, 2511867, 1819484, 2512557, 2137645, 407941, 2604, 843456, 793834, 71500001, 1089303, 0, 0
716, 2517130, 1823133, 2517849, 2142074, 409920, 2617, 845458, 795795, 71600001, 1091282, 0, 0
717, 2523313, 1827388, 2523981, 2147061, 412233, 2630, 847717, 797947, 71700001, 1093595, 0, 0
718, 2529739, 1831863, 2530501, 2152326, 414615, 2645, 850145, 800279, 71800001, 1095977, 0, 0
719, 2535926, 1836078, 2536639, 2157273, 416874, 2654, 852366, 802411, 71900001, 1098236, 0, 0
720, 2542133, 1840431, 2542774, 2162292, 419026, 2665, 854472, 804454, 72000001, 1100388, 0, 0
721, 2548641, 1845120, 2549367, 2167723, 421317, 2676, 856829, 806738, 72100001, 1102679, 0, 0
722, 2554554, 1849305, 2555266, 2172755, 423605, 2678, 858943, 808839, 72200001, 1104967, 0, 0
723, 2555483, 1850007, 2556088, 2173479, 424207, 2683, 859267, 809150, 72300001, 1105569, 0, 0
724, 2556720, 1850897, 2557127, 2174426, 424960, 2692, 859619, 809482, 72400001, 1106322, 0, 0
725, 2557040, 1851173, 2557440, 2174739, 425151, 2695, 859706, 809568, 72500001, 1106513, 0, 0
726, 2557600, 1851666, 2557918, 2175215, 425398, 2695, 859811, 809673, 72600001, 1106760, 0, 0
727, 2559146, 1852940, 2559914, 2176768, 426559, 2705, 860527, 810246, 72700001, 1107921, 0, 0
728, 2562775, 1855402, 2563696, 2179826, 428302, 2730, 862072, 811678, 72800001, 1109664, 0, 0
729, 2568695, 1859331, 2569422, 2184601, 430481, 2740, 864345, 813874, 72900001, 1111843, 0, 0
730, 2574066, 1863122, 2574660, 2188998, 432364, 2755, 866313, 815771, 73000001, 1113726, 0, 0
731, 2579138, 1866560, 2579869, 2193242, 434165, 2769, 868386, 817773, 73100001, 1115527, 0, 0
732, 2584406, 1870261, 2585131, 2197633, 436016, 2782, 870367, 819665, 73200001, 1117378, 0, 0
733, 2590238, 1874437, 2590909, 2202449, 438288, 2792, 872510, 821708, 73300001, 1119650, 0, 0
734, 2596247, 1878798, 2596864, 2207446, 440640, 2809, 874670, 823782, 73400001, 1122002, 0, 0
735, 2602640, 1883400, 2603352, 2212924, 443201, 2822, 877011, 826040, 73500001, 1124563, 0, 0
736, 2608078, 1887183, 2608855, 2217601, 445222, 2838, 879026, 827952, 73600001, 1126584, 0, 0
737, 2614614, 1891986, 2615323, 2223244, 447661, 2843, 881243, 830123, 73700001, 1129023, 0, 0
738, 2620889, 1896295, 2621568, 2228357, 449895, 2861, 883268, 832036, 73800001, 1131257, 0, 0
739, 2627867, 1901271, 2628728, 2234331, 452407, 2873, 885382, 834070, 73900001, 1133769, 0, 0
740, 2634554, 1905769, 2635400, 2239702, 454782, 2886, 887440, 836017, 74000001, 1136144, 0, 0
741, 2640666, 1909854, 2641481, 2244616, 456953, 2896, 889409, 837909, 74100001, 1138315, 0, 0
742, 2648159, 1915052, 2648930, 2250819, 459662, 2898, 891875, 840298, 74200001, 1141024, 0, 0
743, 2653929, 1919097, 2654706, 2255572, 461916, 2907, 893956, 842271, 74300001, 1143278, 0, 0
744, 2660536, 1923505, 2661228, 2260778, 464285, 2922, 896135, 844347, 74400001, 1145647, 0, 0
745, 2668509, 1928920, 2669172, 2267224, 467036, 2936, 898470, 846599, 74500001, 1148398, 0, 0
746, 2674936, 1933277, 2675635, 2272401, 469313, 2942, 900737, 848781, 74600001, 1150675, 0, 0
747, 2681083, 1937559, 2681809, 2277481, 471501, 2948, 902896, 850858, 74700001, 1152863, 0, 0
748, 2687182, 1941965, 2687868, 2282588, 473907, 2952, 904993, 852938, 74800001, 1155269, 0, 0
749, 2687929, 1942557, 2688537, 2283188, 474432, 2959, 905312, 853249, 74900001, 1155794, 0, 0
750, 2688805, 1943159, 2689295, 2283859, 474983, 2973, 905629, 853539, 75000001, 1156345, 0, 0
751, 2689219, 1943484, 2689636, 2284197, 475197, 2974, 905733, 853642, 75100001, 1156559, 0, 0
752, 2689844, 1944033, 2690146, 2284705, 475534, 2974, 905844, 853753, 75200001, 1156896, 0, 0
753, 2693287, 1946528, 2693913, 2287743, 477813, 2980, 907275, 855025, 75300001, 1159175, 0, 0
754, 2697080, 1949214, 2697964, 2291133, 479475, 2990, 908800, 856429, 75400001, 1160837, 0, 0
755, 2702711, 1953142, 2703399, 2295661, 481670, 3015, 910785, 858301, 75500001, 1163032, 0, 0
756, 2708508, 1957150, 2709278, 2300476, 483815, 3044, 912740, 860160, 75600001, 1165177, 0, 0
757, 2714138, 1960931, 2714936, 2304927, 485865, 3066, 914825, 862148, 75700001, 1167227, 0, 0
758, 2719576, 1964605, 2720428, 2309370, 487771, 3089, 916759, 864006, 75800001, 1169133, 0, 0
759, 2726116, 1969119, 2726888, 2314675, 489975, 3105, 919118, 866273, 75900001, 1171337, 0, 0
760, 2732445, 1973610, 2733129, 2319952, 492310, 3121, 921219, 868351, 76000001, 1173672, 0, 0
761, 2739774, 1978601, 2740446, 2325835, 494972, 3139, 923608, 870653, 76100001, 1176334, 0, 0
762, 2746655, 1983337, 2747365, 2331449, 497475, 3150, 925914, 872885, 76200001, 1178837, 0, 0
763, 2752804, 1987495, 2753452, 2336357, 499620, 3161, 927920, 874806, 76300001, 1180982, 0, 0
764, 2759401, 1992174, 2760195, 2341934, 502089, 3180, 930199, 876996, 76400001, 1183451, 0, 0
765, 2766678, 1997227, 2767385, 2347816, 504734, 3199, 932505, 879221, 76500001, 1186096, 0, 0
766, 2773915, 2002131, 2774741, 2353798, 507534, 3218, 934740, 881379, 76600001, 1188896, 0, 0
767, 2780215, 2006497, 2781033, 2358967, 509707, 3225, 936842, 883397, 76700001, 1191069, 0, 0
768, 2786078, 2010493, 2786755, 2363828, 511897, 3229, 938837, 885285, 76800001, 1193259, 0, 0
769, 2791735, 2014478, 2792475, 2368519, 514076, 3240, 940931, 887255, 76900001, 1195438, 0, 0
770, 2799055, 2019624, 2799695, 2374572, 516747, 3259, 943285, 889523, 77000001, 1198109, 0, 0
771, 2804608, 2023368, 2805323, 2379210, 518809, 3273, 945299, 891446, 77100001, 1200171, 0, 0
772, 2810735, 2027767, 2811437, 2384365, 521042, 3284, 947398, 893480, 77200001, 1202404, 0, 0
773, 2813754, 2029955, 2814386, 2386818, 522406, 3294, 948572, 894634, 77300001, 1203768, 0, 0
774, 2814787, 2030701, 2815265, 2387608, 523067, 3335, 948926, 894905, 77400001, 1204429, 0, 0
775, 2815070, 2030911, 2815494, 2387834, 523235, 3351, 949009, 894985, 77500001, 1204597, 0, 0
776, 2815704, 2031427, 2815975, 2388311, 523560, 3351, 949117, 895093, 77600001, 1204922, 0, 0
777, 2816975, 2032461, 2817640, 2389589, 524598, 3368, 949778, 895609, 77700001, 1205960, 0, 0
778, 2820744, 2035193, 2821454, 2392787, 526744, 3395, 951257, 896924, 77800001, 1208106, 0, 0
779, 2825627, 2038550, 2826436, 2397092, 528654, 3412, 953137, 898769, 77900001, 1210016, 0, 0
780, 2830604, 2042031, 2831331, 2401139, 530604, 3440, 954904, 900416, 78000001, 1211966, 0, 0
781, 2836208, 2045872, 2837051, 2405780, 532647, 3472, 956892, 902318, 78100001, 1214009, 0, 0
782, 2840133, 2048482, 2841067, 2408932, 534086, 3486, 958377, 903662, 78200001, 1215448, 0, 0
783, 2846512, 2052886, 2847198, 2413963, 536624, 3507, 960610, 905813, 78300001, 1217986, 0, 0
784, 2853371, 2057712, 2854215, 2419679, 539261, 3522, 963051, 908155, 78400001, 1220623, 0, 0
785, 2858905, 2061359, 2859683, 2424188, 541201, 3532, 965230, 910240, 78500001, 1222563, 0, 0
786, 2865126, 2065740, 2865808, 2429154, 543518, 3544, 967250, 912157, 78600001, 1224880, 0, 0
787, 2871338, 2070145, 2872046, 2434300, 545720, 3561, 969476, 914285, 78700001, 1227082, 0, 0
788, 2878281, 2074957, 2879078, 2440079, 548213, 3579, 971723, 916452, 78800001, 1229575, 0, 0
789, 2884420, 2079158, 2885224, 2445069, 550410, 3593, 973816, 918468, 78900001, 1231772, 0, 0
790, 2890548, 2083400, 2891411, 2450107, 552633, 3603, 976217, 920773, 79000001, 1233995, 0, 0
791, 2897419, 2088043, 2898116, 2455590, 555052, 3604, 978420, 922937, 79100001, 1236414, 0, 0
792, 2904305, 2092880, 2905029, 2461358, 557583, 3616, 980720, 925150, 79200001, 1238945, 0, 0
793, 2911121, 2097665, 2911843, 2467125, 560034, 3625, 983013, 927368, 79300001, 1241396, 0, 0
794, 2917661, 2102256, 2918438, 2472665, 562426, 3633, 985181, 929451, 79400001, 1243788, 0, 0
795, 2923577, 2106349, 2924446, 2477642, 564530, 3643, 987344, 931542, 79500001, 1245892, 0, 0
796, 2927372, 2108928, 2928067, 2480616, 566067, 3647, 988781, 932974, 79600001, 1247429, 0, 0
797, 2928801, 2109948, 2929230, 2481669, 566931, 3663, 989243, 933420, 79700001, 1248293, 0, 0
798, 2929174, 2110248, 2929563, 2481981, 567155, 3669, 989350, 933523, 79800001, 1248517, 0, 0
799, 2929768, 2110765, 2930063, 2482473, 567455, 3669, 989459, 933632, 79900001, 1248817, 0, 0
800, 2931181, 2111927, 2931843, 2483829, 568436, 3681, 990075, 934132, 80000001, 1249798, 0, 0
801, 2935449, 2114890, 2936234, 2487472, 570589, 3694, 991906, 935869, 80100001, 1251951, 0, 0
802, 2942088, 2119817, 2942721, 2493158, 573184, 3697, 994168, 938115, 80200001, 1254546, 0, 0
803, 2948926, 2124537, 2949671, 2498867, 575873, 3713, 996517, 940356, 80300001, 1257235, 0, 0
804, 2954116, 2128172, 2954902, 2503219, 577788, 3735, 998493, 942248, 80400001, 1259150, 0, 0
805, 2959996, 2132326, 2960665, 2508159, 580023, 3748, 1000525, 944232, 80500001, 1261385, 0, 0
806, 2965741, 2136407, 2966396, 2512941, 582152, 3764, 1002602, 946203, 80600001, 1263514, 0, 0
807, 2971020, 2140006, 2971838, 2517315, 584178, 3789, 1004540, 947998, 80700001, 1265540, 0, 0
808, 2976394, 2143524, 2977128, 2521400, 586183, 3802, 1006455, 949785, 80800001, 1267545, 0, 0
809, 2982214, 2147507, 2982992, 2526142, 588452, 3815, 1008529, 951755, 80900001, 1269814, 0, 0
810, 2988957, 2152155, 2989820, 2531738, 590931, 3832, 1010850, 953960, 81000001, 1272293, 0, 0
811, 2995542, 2156720, 2996222, 2537046, 593279, 3845, 1012948, 955978, 81100001, 1274641, 0, 0
812, 3001921, 2161267, 3002694, 2542445, 595605, 3856, 1015148, 958070, 81200001, 1276967, 0, 0
813, 3008329, 2165663, 3009081, 2547813, 597994, 3866, 1017195, 960041, 81300001, 1279356, 0, 0
814, 3014385, 2169869, 3015122, 2552798, 600200, 3881, 1019251, 962013, 81400001, 1281562, 0, 0
815, 3020776, 2174408, 3021516, 2558209, 602620, 3890, 1021414, 964122, 81500001, 1283982, 0, 0
816, 3026781, 2178601, 3027468, 2563315, 604919, 3897, 1023490, 966151, 81600001, 1286281, 0, 0
817, 3033227, 2183016, 3034032, 2568657, 607154, 3914, 1025781, 968320, 81700001, 1288516, 0, 0
818, 3039891, 2187843, 3040519, 2574188, 609606, 3920, 1027966, 970461, 81800001, 1290968, 0, 0
819, 3045840, 2192092, 3046505, 2579276, 611772, 3939, 1030138, 972537, 81900001, 1293134, 0, 0
