index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
439, 2141766, 1538660, 0, 53041, 23827, 0, 0, 3044
440, 0, 1444251, 0, 46762, 23856, 323, 627, 58067
441, 78622, 1400606, 724, 40114, 22861, 0, 0, 143834
442, 61757, 1263729, 0, 32042, 22309, 32, 0, 9
443, 54558, 1161547, 0, 25282, 22626, 0, 0, 3
444, 0, 1098646, 0, 20110, 23834, 0, 1040, 1551
445, 0, 1048027, 0, 17417, 25341, 0, 0, 3952
446, 57012, 1002008, 0, 12595, 26014, 0, 0, 893068
447, 59897, 978859, 0, 8887, 25838, 0, 0, 212
448, 118346, 684632, 0, 43235, 4951, 0, 690631, 1
449, 0, 763761, 0, 43395, 5685, 0, 0, 198
450, 0, 839237, 0, 44593, 6892, 0, 0, 2095
451, 59723, 932858, 0, 45536, 6529, 0, 0, 6539
452, 0, 983867, 0, 43649, 9033, 114997, 1, 168852
453, 58920, 1071587, 0, 44214, 10445, 51, 0, 311008
454, 59928, 1162619, 0, 44982, 12880, 0, 0, 27
455, 52619, 1262689, 0, 45803, 15312, 0, 0, 3063
456, 0, 1346628, 0, 46635, 17566, 272, 1, 34694
457, 0, 1439297, 241, 47520, 19369, 0, 0, 309400
458, 59836, 1532098, 3, 48407, 19580, 28, 0, 2
459, 0, 1607875, 5, 48971, 19713, 0, 0, 10
460, 58986, 1637638, 3, 49464, 19493, 0, 2, 1833
461, 33208, 1650711, 4, 49949, 19759, 0, 0, 7190
462, 0, 1658882, 269, 50761, 20138, 0, 0, 55692
463, 7853, 1658862, 0, 50981, 20606, 0, 0, 634
464, 0, 1654880, 0, 50936, 20986, 0, 0, 0
465, 116034, 1651149, 107, 50812, 21401, 0, 0, 152
466, 0, 1649625, 0, 50719, 21863, 0, 0, 2859
467, 59071, 1644071, 0, 50474, 22291, 0, 0, 8450
468, 0, 1637456, 0, 50145, 22579, 88623, 916, 195308
469, 0, 1634369, 0, 49884, 22846, 33, 0, 677437
470, 3290, 1630967, 0, 49592, 23038, 0, 0, 15
471, 60311, 1628204, 0, 49451, 23224, 0, 0, 2970
472, 60304, 1625174, 0, 49268, 23366, 238, 46, 31564
473, 59674, 1624922, 110, 49259, 23296, 0, 0, 414752
474, 59805, 1626375, 0, 49284, 23156, 24, 0, 2
475, 0, 1645108, 0, 66901, 22992, 0, 0, 4
476, 131508, 1629271, 0, 49400, 22873, 0, 123, 1303
477, 424, 1635292, 0, 49601, 22745, 0, 0, 2558
478, 0, 1642314, 0, 49935, 22560, 0, 0, 765951
479, 0, 1645962, 0, 50071, 22462, 0, 0, 1289
480, 0, 1673237, 0, 50075, 22351, 75355, 310, 0
481, 135823, 1673221, 111, 50184, 22307, 8224, 0, 77
482, 58711, 1648002, 9, 50293, 22393, 116260, 0, 2563
483, 0, 1646351, 0, 50147, 22484, 45, 0, 9579
484, 0, 1639883, 0, 49786, 22447, 226190, 519, 345110
485, 0, 1635175, 0, 49451, 22558, 4639, 0, 1200533
486, 57010, 1630039, 0, 48988, 22702, 0, 0, 36
487, 466, 1623256, 0, 48551, 22868, 0, 0, 2367
488, 39832, 1615268, 0, 48062, 22967, 75919, 773, 22007
489, 2042969, 1609124, 110, 47776, 23125, 20, 0, 301564
490, 0, 1601382, 0, 47550, 23219, 69750, 0, 4
491, 59142, 1597104, 0, 47329, 23286, 812792, 0, 2
492, 0, 1591184, 0, 47203, 23442, 64294, 935, 562
493, 0, 1579606, 0, 47111, 23535, 12, 0, 933
494, 58941, 1571507, 0, 47307, 23642, 59207, 0, 2788
495, 11659, 1563780, 0, 47555, 23745, 9806, 0, 2559
496, 0, 1557950, 0, 47967, 23802, 93707, 510, 0
497, 119498, 1558182, 716, 48452, 23886, 341, 0, 24
498, 56002, 1561484, 0, 49191, 23627, 92689, 0, 2319
499, 0, 1564529, 0, 49946, 23580, 321, 0, 12370
500, 2158292, 1566909, 0, 50507, 24406, 47869621, 94, 467464
501, 52347, 1567096, 0, 51247, 23950, 372, 0, 1872859
502, 0, 1574762, 0, 52677, 23810, 113157, 0, 54
503, 0, 1538660, 0, 50878, 23755, 3038, 0, 2567
504, 106293, 1444251, 0, 44759, 23790, 3839, 3, 28891
505, 0, 1400606, 3302, 38502, 22847, 17267, 0, 506814
506, 0, 1263729, 0, 30746, 22338, 1484393, 0, 8
507, 0, 1161547, 0, 24321, 33319, 5577, 0, 4
508, 0, 1098646, 0, 19377, 26795, 965524, 0, 617
509, 17996, 1048027, 0, 34045, 34896, 26343, 0, 608
510, 0, 1002008, 0, 32095, 42250, 94655, 0, 298678
511, 0, 978859, 0, 31298, 45614, 359, 0, 2136
512, 0, 684632, 11487, 23227, 41114, 0, 3553, 0
513, 0, 763761, 11487, 29717, 41647, 0, 0, 12
514, 0, 839237, 11485, 37009, 42383, 0, 0, 2160
515, 228319, 932858, 11490, 44242, 42180, 0, 0, 12193
516, 56458, 983867, 11490, 49783, 43590, 15091, 367, 293561
517, 30567, 1071587, 117091, 56678, 44240, 0, 0, 2366619
518, 120444, 1162619, 179598, 63750, 45920, 0, 0, 48
519, 67291, 1262689, 0, 70876, 47907, 0, 0, 2076
520, 31658, 1346628, 0, 77964, 49450, 0, 179, 20914
521, 59318, 1439297, 46041, 85090, 50530, 0, 0, 429596
522, 26411, 1532098, 1599, 92257, 50468, 0, 0, 5
523, 119033, 1607875, 54883, 98376, 50511, 0, 0, 0
524, 0, 1637638, 11745, 100619, 50126, 0, 96, 600
525, 118630, 1650711, 11758, 101344, 50166, 0, 0, 306
526, 2129, 1658882, 12538, 101534, 50212, 0, 0, 1911
527, 20294, 1658862, 21373, 101384, 50358, 0, 0, 7825
528, 0, 1654880, 0, 101009, 50455, 0, 70, 0
529, 135993, 1651149, 6689, 100840, 50554, 0, 0, 0
530, 0, 1649625, 0, 100580, 50640, 0, 0, 1655
531, 2790, 1644071, 0, 101365, 50662, 0, 0, 11561
532, 0, 1637456, 0, 101097, 50961, 790884, 604, 447981
533, 0, 1634369, 0, 101695, 51431, 0, 0, 8
534, 158062, 1630967, 0, 101616, 51567, 0, 0, 39
535, 0, 1628204, 0, 101713, 51475, 169, 0, 1424
536, 58635, 1625174, 0, 101422, 51349, 585, 2, 31411
537, 116599, 1624922, 0, 101467, 51109, 8, 0, 389740
538, 58773, 1626375, 0, 101377, 50873, 0, 0, 10
539, 0, 1645108, 0, 101708, 50705, 0, 0, 6
540, 89012, 1629271, 0, 101852, 50513, 0, 1, 1457
541, 8217, 1635292, 0, 102007, 50412, 0, 0, 157
542, 60185, 1642314, 0, 102225, 50285, 0, 0, 34823
543, 0, 1645962, 0, 102343, 50126, 0, 0, 21667
544, 0, 1673237, 0, 102196, 49953, 0, 0, 0
545, 0, 1673221, 0, 103214, 49597, 0, 0, 0
546, 0, 1648002, 0, 103026, 49407, 0, 0, 2184
547, 0, 1646351, 0, 103661, 49458, 0, 0, 11609
548, 56816, 1639883, 0, 103326, 49412, 515, 0, 525249
549, 57675, 1635175, 0, 102912, 49194, 0, 0, 0
550, 65339, 1630039, 0, 102656, 48880, 0, 0, 36
551, 60103, 1623256, 0, 102415, 48670, 0, 0, 974
552, 0, 1615268, 0, 102005, 48421, 0, 0, 50903
553, 60679, 1609124, 0, 101844, 48171, 0, 0, 768703
554, 0, 1601382, 0, 101440, 47904, 0, 0, 11
555, 0, 1597104, 0, 101271, 47712, 0, 0, 0
556, 0, 1591184, 0, 101015, 47418, 0, 0, 843
557, 0, 1579606, 0, 100216, 47162, 0, 0, 75
558, 0, 1571507, 0, 99664, 46751, 0, 0, 2937
559, 0, 1563780, 0, 100064, 46428, 0, 0, 45449
560, 58085, 1557950, 14, 100164, 46049, 8, 0, 0
561, 0, 1558182, 14, 99901, 45820, 18, 0, 0
562, 58321, 1561484, 14, 99796, 46320, 22, 0, 1892
563, 118650, 1564529, 14, 99695, 47386, 17569, 0, 12024
564, 0, 1566909, 30, 99622, 49171, 509, 0, 212305
565, 0, 1567096, 18, 99432, 47204, 0, 0, 0
566, 2082720, 1574762, 6, 99480, 43824, 0, 0, 7
567, 0, 1538660, 0, 97790, 40457, 8, 0, 643
568, 0, 1444251, 6, 93477, 37159, 0, 0, 19972
569, 0, 1400606, 6, 88965, 33194, 0, 0, 930073
570, 60161, 1263729, 8, 83519, 29492, 0, 0, 14
571, 141791, 1161547, 14, 78675, 26302, 0, 0, 0
572, 0, 1098646, 14, 76092, 23512, 0, 0, 172
573, 41922, 1048027, 14, 75650, 20820, 0, 0, 22
574, 0, 1002008, 16, 74878, 17851, 0, 0, 3307
575, 117407, 978859, 14, 74549, 14411, 0, 0, 36741
576, 177791, 684632, 0, 44183, 4179, 0, 1671695, 0
577, 28379, 763761, 0, 44492, 4836, 0, 0, 0
578, 0, 839237, 0, 45746, 6089, 0, 0, 1689
579, 0, 932858, 0, 46801, 6057, 0, 0, 10899
580, 54337, 983867, 0, 44897, 8396, 506, 33, 502297
581, 136770, 1071587, 0, 45436, 9623, 0, 0, 0
582, 43341, 1162619, 0, 46146, 11868, 0, 0, 12
583, 52075, 1262689, 0, 46946, 14088, 0, 0, 187
584, 0, 1346628, 0, 47720, 16154, 0, 13, 34351
585, 58225, 1439297, 38443114, 48566, 17807, 0, 0, 60890
586, 59782, 1532098, 0, 49375, 17867, 0, 0, 47
587, 0, 1607875, 0, 49893, 17941, 0, 0, 0
588, 116425, 1637638, 0, 50225, 17570, 0, 2, 229
589, 0, 1650711, 0, 50531, 17743, 0, 0, 4
590, 60327, 1658882, 0, 51192, 17995, 0, 0, 5122
591, 0, 1658862, 0, 51340, 18289, 0, 0, 108081
592, 0, 1654880, 0, 51260, 18570, 0, 2, 0
593, 60934, 1651149, 0, 51102, 18865, 0, 0, 0
594, 150791, 1649625, 0, 51045, 19169, 0, 0, 2181
595, 0, 1644071, 0, 50830, 19493, 0, 0, 23734
596, 120308, 1637456, 0, 50591, 19665, 449, 669, 174349
597, 87842, 1634369, 0, 50408, 19827, 0, 0, 0
598, 0, 1630967, 0, 50351, 19925, 0, 0, 8
599, 58772, 1628204, 0, 50420, 20050, 0, 0, 304
600, 0, 1625174, 0, 50492, 20181, 0, 251, 5512
601, 59134, 1624922, 0, 50584, 20186, 0, 0, 792279
602, 120556, 1626375, 0, 50730, 20133, 0, 0, 26
603, 57578, 1645108, 0, 50951, 20029, 0, 0, 0
604, 212768, 1629271, 0, 51289, 19978, 0, 205, 151
605, 59413, 1635292, 0, 51621, 19918, 0, 0, 3
606, 60463, 1642314, 0, 52040, 19858, 0, 0, 5784
607, 0, 1645962, 0, 52301, 19925, 0, 0, 55328
608, 58996, 1673237, 0, 52398, 19982, 44, 324, 0
609, 0, 1673221, 0, 52575, 20027, 0, 0, 0
610, 0, 1648002, 0, 52483, 20187, 51, 0, 1760
611, 118821, 1646351, 0, 52157, 20328, 0, 0, 12716
612, 0, 1639883, 0, 51692, 20409, 79315, 418, 246003
613, 58247, 1635175, 0, 51254, 20444, 3, 0, 0
614, 57727, 1630039, 0, 50722, 20568, 0, 0, 7
615, 0, 1623256, 0, 50086, 20615, 0, 0, 373
616, 101348, 1615268, 0, 49594, 20632, 10, 765, 5610
617, 57331, 1609124, 0, 49066, 20622, 0, 0, 5328
618, 59048, 1601382, 186, 48557, 20533, 2515, 0, 524
619, 118761, 1597104, 23, 48113, 20508, 0, 0, 0
620, 56181, 1591184, 0, 47839, 20440, 78, 862, 75
621, 0, 1579606, 0, 47587, 20291, 0, 0, 8
622, 0, 1571507, 0, 47449, 20185, 47, 0, 8676
623, 59725, 1563780, 0, 47511, 20108, 0, 0, 137466
624, 180238, 1557950, 0, 47835, 19960, 0, 857, 0
625, 0, 1558182, 8, 48447, 19836, 0, 0, 0
626, 60666, 1561484, 0, 49294, 19455, 0, 0, 1794
627, 3138, 1564529, 0, 50020, 19338, 0, 0, 47991
628, 0, 1566909, 0, 50518, 19866, 15, 743, 411842
629, 58267, 1567096, 0, 51113, 19411, 0, 0, 0
630, 61081, 1574762, 0, 51942, 19309, 0, 0, 10
631, 0, 1538660, 0, 49774, 19170, 0, 0, 1272
632, 75549, 1444251, 0, 43803, 19177, 0, 525, 2827
633, 183493, 1400606, 0, 37383, 18376, 0, 0, 305977
634, 58511, 1263729, 0, 29899, 17941, 0, 0, 1282
635, 59308, 1161547, 0, 23531, 18145, 0, 0, 2
636, 58912, 1098646, 0, 18487, 19006, 0, 593, 50
637, 57982, 1048027, 0, 15708, 20047, 0, 0, 0
638, 2207802, 1002008, 0, 10956, 20499, 0, 0, 10581
639, 0, 978859, 0, 6855, 20343, 0, 0, 132096
640, 60263, 684632, 0, 41906, 5833, 0, 1308, 0
641, 20803, 763761, 0, 41591, 7088, 0, 0, 0
642, 19104, 839237, 0, 42494, 8647, 0, 0, 1877
643, 58953, 932858, 0, 43101, 8222, 0, 0, 54913
644, 0, 983867, 0, 40963, 10943, 3314, 1520, 299052
645, 117616, 1071587, 0, 41242, 12294, 0, 0, 1
646, 57331, 1162619, 0, 41700, 14963, 0, 0, 8
647, 120496, 1262689, 0, 50526, 17595, 0, 0, 1147
648, 60034, 1346628, 0, 42897, 20871, 0, 1634, 2014
649, 0, 1439297, 119050, 43439, 22040, 0, 0, 1370
650, 114536, 1532098, 0, 44057, 21282, 0, 0, 312
651, 57730, 1607875, 0, 44426, 21326, 0, 0, 2
652, 0, 1637638, 0, 44600, 20803, 0, 1556, 21
653, 59956, 1650711, 0, 44783, 20988, 0, 0, 2
654, 0, 1658882, 0, 45253, 21281, 0, 0, 9298
655, 0, 1658862, 2, 45288, 21610, 0, 0, 199574
656, 120763, 1654880, 0, 45054, 21973, 0, 1517, 0
657, 59110, 1651149, 0, 44904, 22318, 0, 0, 0
658, 111862, 1649625, 0, 44738, 22705, 0, 0, 1379
659, 0, 1644071, 0, 44464, 23026, 0, 0, 37252
660, 117077, 1637456, 0, 44302, 23279, 179, 3471, 491453
661, 57781, 1634369, 0, 44221, 23425, 0, 0, 0
662, 62577, 1630967, 0, 44046, 23499, 0, 0, 0
663, 0, 1628204, 0, 44042, 23626, 0, 0, 2008
664, 46198, 1625174, 0, 43944, 23607, 0, 3363, 1500
665, 0, 1624922, 0, 44027, 23499, 0, 0, 34055
666, 0, 1626375, 0, 44121, 23330, 0, 0, 8
667, 82642, 1645108, 0, 44312, 23102, 0, 0, 0
668, 119012, 1629271, 0, 44686, 22931, 0, 8766, 13
669, 58881, 1635292, 0, 45151, 22716, 0, 0, 48
670, 40591, 1642314, 0, 45640, 22474, 0, 0, 7299
671, 0, 1645962, 0, 45946, 22320, 0, 0, 146304
672, 0, 1673237, 0, 46221, 22188, 427, 39708, 0
673, 0, 1673221, 0, 46487, 22127, 0, 0, 0
674, 113842, 1648002, 0, 46595, 22145, 0, 0, 939
675, 0, 1646351, 0, 46384, 22102, 6061, 0, 26522
676, 0, 1639883, 0, 46025, 22124, 222, 33559, 402478
677, 0, 1635175, 0, 45706, 22176, 0, 0, 0
678, 0, 1630039, 0, 45368, 22264, 8, 0, 5
679, 119210, 1623256, 0, 45028, 22384, 0, 0, 926
680, 0, 1615268, 0, 44595, 22439, 0, 121834, 1066
681, 4246, 1609124, 0, 44269, 22498, 0, 0, 304
682, 58390, 1601382, 0, 43815, 22449, 0, 0, 13
683, 34953, 1597104, 0, 43438, 22501, 0, 0, 0
684, 0, 1591184, 0, 43072, 22532, 0, 103560, 8
685, 0, 1579606, 0, 42754, 22488, 0, 0, 62
686, 0, 1571507, 0, 42633, 22420, 0, 0, 7836
687, 0, 1563780, 0, 42601, 22503, 0, 0, 343751
688, 119345, 1557950, 0, 42691, 22452, 0, 271830, 0
689, 0, 1558182, 0, 43011, 22451, 0, 0, 0
690, 0, 1561484, 0, 43556, 22128, 2633, 0, 695
691, 0, 1564529, 0, 44085, 21997, 111, 0, 23937
692, 60466, 1566909, 0, 44635, 22694, 194, 570728, 406363
693, 58656, 1567096, 0, 45328, 22107, 0, 0, 0
694, 0, 1574762, 0, 46399, 21960, 0, 0, 0
695, 131512, 1538660, 0, 44811, 21807, 0, 0, 463
696, 169737, 1444251, 0, 39445, 21802, 0, 899633, 378
697, 0, 1400606, 1, 33824, 20860, 0, 0, 263
698, 0, 1263729, 0, 26990, 20312, 0, 0, 14
699, 0, 1161547, 0, 21313, 20500, 0, 0, 0
700, 0, 1098646, 0, 16975, 21541, 0, 1374184, 2
701, 61770, 1048027, 0, 14712, 22854, 0, 0, 126
702, 0, 1002008, 0, 10648, 23462, 0, 0, 6332
703, 58660, 978859, 0, 7415, 23270, 0, 0, 443645
704, 0, 684632, 0, 50732, 79205, 0, 43277, 0
705, 0, 763761, 0, 64038, 80263, 0, 0, 0
706, 106099, 839237, 0, 78711, 81623, 0, 0, 322
707, 0, 932858, 0, 92808, 81126, 0, 0, 30234
708, 13459, 983867, 0, 103916, 83773, 193, 42661, 833210
709, 0, 1071587, 0, 117729, 85005, 0, 0, 0
710, 60114, 1162619, 0, 131739, 87654, 0, 0, 0
711, 0, 1262689, 0, 145837, 90340, 0, 0, 581
712, 0, 1346628, 0, 159994, 93197, 0, 65742, 132
713, 0, 1439297, 68252, 174211, 95442, 0, 0, 276
714, 58716, 1532098, 0, 188436, 95532, 0, 0, 13
715, 93807, 1607875, 0, 199452, 95391, 0, 0, 0
716, 0, 1637638, 0, 202612, 94713, 0, 72369, 0
717, 0, 1650711, 0, 203230, 94825, 0, 0, 242
718, 2087714, 1658882, 0, 203906, 95391, 0, 0, 6398
719, 126713, 1658862, 0, 203832, 96020, 0, 0, 287937
720, 1349, 1654880, 0, 204170, 96306, 0, 95215, 0
721, 119260, 1651149, 0, 203977, 96453, 0, 0, 0
722, 17294, 1649625, 0, 203365, 96711, 0, 0, 200
723, 0, 1644071, 0, 202637, 96780, 0, 0, 23836
724, 59655, 1637456, 0, 202625, 96771, 189, 343057, 994183
725, 0, 1634369, 0, 202048, 96734, 0, 0, 0
726, 0, 1630967, 0, 202313, 97112, 0, 0, 0
727, 60601, 1628204, 0, 201748, 97330, 0, 0, 513
728, 59639, 1625174, 0, 200952, 97275, 0, 311959, 75
729, 0, 1624922, 0, 200648, 96849, 0, 0, 842
730, 0, 1626375, 38432, 201203, 96957, 0, 0, 208
731, 66723, 1645108, 0, 201015, 97314, 0, 0, 0
732, 160435, 1629271, 0, 201095, 97358, 0, 353156, 0
733, 118599, 1635292, 0, 200948, 96936, 0, 0, 373
734, 2150479, 1642314, 0, 201866, 96543, 0, 0, 4736
735, 6, 1645962, 0, 201718, 96257, 0, 0, 397939
736, 0, 1673237, 0, 201349, 95861, 19, 556381, 0
737, 0, 1673221, 0, 201015, 95332, 0, 0, 0
738, 0, 1648002, 0, 201389, 94701, 20, 0, 63
739, 176100, 1646351, 0, 201835, 94147, 0, 0, 35906
740, 58564, 1639883, 0, 200782, 93671, 1486052, 758990, 118130
741, 185352, 1635175, 0, 200371, 93590, 16, 0, 0
742, 0, 1630039, 0, 199860, 93179, 0, 0, 0
743, 0, 1623256, 0, 200019, 92744, 0, 0, 1401
744, 0, 1615268, 0, 198993, 92283, 575, 1052420, 10
745, 0, 1609124, 0, 198213, 92018, 0, 0, 896
746, 0, 1601382, 0, 197307, 91992, 10, 0, 421
747, 8389, 1597104, 0, 196394, 91532, 0, 0, 0
748, 0, 1591184, 0, 196437, 90962, 19, 890437, 0
749, 0, 1579606, 0, 194457, 90263, 0, 0, 201
750, 57995, 1571507, 0, 192563, 89334, 19, 0, 5357
751, 82130, 1563780, 0, 190857, 88486, 0, 0, 548898
752, 59342, 1557950, 0, 189914, 87465, 0, 364953, 0
753, 58811, 1558182, 0, 189817, 86913, 0, 0, 0
754, 59091, 1561484, 0, 189099, 86913, 0, 0, 40
755, 0, 1564529, 0, 188331, 87507, 0, 0, 56215
756, 177420, 1566909, 0, 187588, 90432, 777927, 45714, 870627
757, 152893, 1567096, 0, 187322, 87704, 0, 0, 0
758, 47771, 1574762, 0, 186700, 80858, 0, 0, 0
759, 55094, 1538660, 0, 183225, 73840, 0, 0, 830
760, 116863, 1444251, 2, 176004, 66934, 0, 2038, 7
761, 660, 1400606, 3, 168174, 59272, 0, 0, 4986
762, 0, 1263729, 0, 159695, 51943, 0, 0, 456
763, 0, 1161547, 0, 151825, 45333, 0, 0, 0
764, 0, 1098646, 0, 148479, 39414, 0, 2090, 0
765, 58571, 1048027, 0, 146825, 33686, 0, 0, 632
766, 60470, 1002008, 0, 145516, 27458, 0, 0, 4376
767, 59381, 978859, 0, 147079, 20503, 0, 0, 157248
768, 58937, 684632, 0, 40817, 45532, 0, 423596, 0
769, 60293, 763761, 0, 44133, 46568, 0, 0, 0
770, 177421, 839237, 0, 48693, 48393, 0, 0, 51
771, 119910, 932858, 0, 52921, 48034, 0, 0, 23511
772, 0, 983867, 0, 54426, 51445, 323, 48667, 39348
773, 117500, 1071587, 0, 58178, 53129, 0, 0, 0
774, 0, 1162619, 0, 62183, 56501, 0, 0, 0
775, 0, 1262689, 0, 66345, 59825, 0, 0, 147
776, 60220, 1346628, 0, 70585, 62933, 0, 125781, 0
777, 57668, 1439297, 34829, 74677, 65816, 0, 0, 4035
778, 0, 1532098, 0, 78886, 66612, 0, 0, 842
779, 0, 1607875, 0, 82428, 66871, 0, 0, 0
780, 62407, 1637638, 0, 84267, 66359, 0, 287588, 0
781, 58337, 1650711, 0, 85120, 66594, 0, 0, 435
782, 71070, 1658882, 0, 85780, 66927, 0, 0, 6392
783, 59151, 1658862, 1, 85741, 67300, 0, 0, 493409
784, 0, 1654880, 0, 85524, 67761, 0, 171612, 0
785, 0, 1651149, 0, 85366, 68250, 0, 0, 0
786, 59801, 1649625, 0, 85172, 68791, 0, 0, 271
787, 56784, 1644071, 0, 84864, 69210, 0, 0, 38060
788, 0, 1637456, 0, 84496, 69382, 48, 429812, 348529
789, 58816, 1634369, 0, 84088, 69402, 0, 0, 0
790, 0, 1630967, 0, 84831, 69451, 0, 0, 0
791, 109925, 1628204, 0, 84543, 69798, 0, 0, 252
792, 0, 1625174, 0, 84334, 70252, 0, 366008, 0
793, 44374, 1624922, 0, 84275, 70294, 0, 0, 0
794, 0, 1626375, 0, 84185, 70048, 0, 0, 2182
795, 0, 1645108, 0, 84165, 69734, 0, 0, 0
796, 0, 1629271, 0, 84335, 69503, 0, 357413, 0
797, 146814, 1635292, 0, 84537, 69258, 0, 0, 0
798, 0, 1642314, 0, 84924, 68991, 0, 0, 7665
799, 0, 1645962, 0, 85259, 68763, 0, 0, 142627
800, 0, 1673237, 3, 85139, 68423, 0, 780297, 0
801, 235625, 1673221, 0, 85279, 68110, 0, 0, 0
802, 59850, 1648002, 0, 85158, 67860, 0, 0, 660
803, 125072, 1646351, 0, 84891, 67557, 0, 0, 7416
804, 30148, 1639883, 0, 85616, 67187, 0, 976382, 5352
805, 163612, 1635175, 0, 85160, 67159, 0, 0, 2244
806, 0, 1630039, 0, 84813, 67359, 0, 0, 0
807, 67872, 1623256, 0, 84271, 67618, 0, 0, 254
808, 0, 1615268, 1, 83632, 67426, 0, 71130, 0
809, 58957, 1609124, 0, 83122, 67194, 0, 0, 14646
810, 13611, 1601382, 0, 82634, 66878, 0, 0, 3225
811, 121266, 1597104, 0, 82109, 66569, 0, 0, 0
812, 0, 1591184, 0, 81666, 66225, 0, 843584, 0
813, 0, 1579606, 0, 80895, 65856, 0, 0, 1495
814, 18001, 1571507, 0, 80247, 65379, 0, 0, 4701
815, 60220, 1563780, 0, 79771, 64956, 0, 0, 201955
816, 233216, 1557950, 0, 79278, 64342, 0, 356708, 0
817, 0, 1558182, 0, 79185, 64026, 0, 0, 0
818, 59319, 1561484, 0, 80182, 63877, 0, 0, 252
819, 214827, 1564529, 0, 80246, 64498, 0, 0, 6149
820, 53028, 1566909, 0, 80370, 66623, 0, 14531, 37886
821, 59165, 1567096, 0, 80339, 64093, 0, 0, 0
822, 0, 1574762, 0, 80762, 60407, 0, 0, 0
823, 0, 1538660, 0, 78544, 56779, 0, 0, 144
824, 175900, 1444251, 0, 72850, 53302, 0, 50305, 0
825, 119407, 1400606, 0, 104562, 48545, 0, 0, 4175
826, 58917, 1263729, 0, 97845, 44382, 0, 0, 7167
827, 2111594, 1161547, 0, 92152, 41307, 0, 0, 0
828, 38674, 1098646, 0, 87381, 39052, 0, 26029, 0
829, 0, 1048027, 0, 47288, 37131, 0, 0, 255
830, 0, 1002008, 0, 44048, 34534, 0, 0, 5315
831, 0, 978859, 0, 41974, 30770, 0, 0, 438245
832, 59547, 684632, 0, 46201, 44733, 0, 400284, 0
833, 55484, 763761, 0, 52902, 45620, 0, 0, 0
834, 59846, 839237, 0, 60983, 47017, 0, 0, 385
835, 118445, 932858, 0, 68608, 46368, 0, 0, 2731
836, 0, 983867, 0, 73325, 49452, 185, 782830, 651
837, 0, 1071587, 0, 80651, 51467, 0, 0, 0
838, 50265, 1162619, 0, 88259, 55062, 0, 0, 9
839, 117542, 1262689, 0, 95933, 58243, 0, 0, 73
840, 118539, 1346628, 0, 103568, 61018, 50, 951591, 0
841, 0, 1439297, 34826, 111293, 63194, 0, 0, 8850
842, 0, 1532098, 0, 119000, 63159, 0, 0, 35135
843, 0, 1607875, 0, 125616, 63252, 0, 0, 0
844, 1195, 1637638, 0, 128502, 62798, 0, 151857, 0
845, 0, 1650711, 0, 129495, 63161, 0, 0, 823
846, 60651, 1658882, 0, 130018, 63622, 0, 0, 11317
847, 120201, 1658862, 0, 130846, 64034, 0, 0, 239346
848, 59295, 1654880, 0, 130367, 64452, 0, 831953, 0
849, 0, 1651149, 380, 129909, 64715, 0, 0, 0
850, 59216, 1649625, 0, 130560, 65132, 0, 0, 968
851, 54205, 1644071, 0, 129854, 65781, 0, 0, 2265
852, 0, 1637456, 0, 129144, 66450, 1266, 117020, 1
853, 0, 1634369, 0, 128486, 66752, 0, 0, 0
854, 0, 1630967, 0, 127939, 66802, 0, 0, 0
855, 30320, 1628204, 0, 127461, 66744, 0, 0, 82
856, 0, 1625174, 0, 127029, 66596, 9, 582717, 0
857, 59058, 1624922, 46, 126762, 66224, 0, 0, 4275
858, 2111091, 1626375, 0, 126656, 65921, 0, 0, 41712
859, 0, 1645108, 0, 126501, 65546, 0, 0, 0
860, 0, 1629271, 0, 126318, 65277, 0, 193573, 0
861, 0, 1635292, 0, 127435, 64953, 0, 0, 413
862, 58253, 1642314, 0, 127562, 64582, 0, 0, 7761
863, 0, 1645962, 0, 127595, 64279, 0, 0, 488626
864, 0, 1673237, 0, 128813, 63977, 0, 461093, 0
865, 59513, 1673221, 0, 128968, 63895, 0, 0, 0
866, 144876, 1648002, 0, 129024, 63893, 0, 0, 147
867, 223559, 1646351, 0, 128788, 63841, 0, 0, 1248
868, 91642, 1639883, 0, 128332, 63515, 974308, 347261, 6
869, 2169009, 1635175, 0, 127899, 63300, 9, 0, 0
870, 121033, 1630039, 0, 127485, 63092, 0, 0, 0
871, 43526, 1623256, 0, 126914, 62978, 0, 0, 16
872, 58604, 1615268, 0, 126328, 62714, 8, 365530, 0
873, 42572, 1609124, 0, 125895, 62522, 0, 0, 4507
874, 0, 1601382, 0, 125186, 62243, 45, 0, 105742
875, 17594, 1597104, 0, 125608, 62006, 0, 0, 0
876, 195044, 1591184, 0, 125149, 61687, 0, 762523, 0
877, 0, 1579606, 0, 123850, 61291, 0, 0, 343
878, 59950, 1571507, 0, 123889, 60826, 0, 0, 21527
879, 58419, 1563780, 0, 122987, 60463, 0, 0, 430895
880, 0, 1557950, 0, 122344, 59985, 0, 951371, 0
881, 60202, 1558182, 0, 121998, 60193, 0, 0, 0
882, 0, 1561484, 0, 121956, 60347, 0, 0, 285
883, 58921, 1564529, 0, 121733, 61035, 0, 0, 493
