index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
296, 3886, 2899, 4645, 3816, 3066, 596, 8333, 3676, 29600001, 3066, 0, 0
297, 3886, 2899, 4645, 3816, 3066, 596, 8333, 3676, 29700001, 3066, 0, 0
298, 3886, 2899, 4645, 3816, 3066, 596, 8333, 3676, 29800001, 3066, 0, 0
299, 3890, 2901, 4648, 3819, 3068, 596, 8336, 3679, 29900001, 3068, 0, 0
300, 3890, 2901, 4648, 3819, 3068, 596, 8337, 3680, 30000001, 3068, 0, 0
301, 3961, 2949, 4714, 3878, 3109, 607, 8423, 3715, 30100001, 3109, 0, 0
302, 3965, 2952, 4719, 3883, 3110, 607, 8427, 3719, 30200001, 3110, 0, 0
303, 3968, 2955, 4725, 3889, 3111, 607, 8434, 3726, 30300001, 3111, 0, 0
304, 3968, 2955, 4725, 3889, 3111, 607, 8439, 3731, 30400001, 3111, 0, 0
305, 4043, 3006, 4798, 3949, 3152, 616, 8541, 3767, 30500001, 3152, 0, 0
306, 4045, 3007, 4800, 3951, 3154, 616, 8543, 3767, 30600001, 3154, 0, 0
307, 4051, 3011, 4806, 3957, 3156, 616, 8546, 3770, 30700001, 3156, 0, 0
308, 4055, 3015, 4806, 3957, 3156, 616, 8551, 3775, 30800001, 3156, 0, 0
309, 4055, 3015, 4806, 3957, 3156, 616, 8554, 3778, 30900001, 3156, 0, 0
310, 4055, 3015, 4808, 3959, 3158, 616, 8558, 3782, 31000001, 3158, 0, 0
311, 4338, 3216, 5080, 4179, 3331, 649, 8949, 3952, 31100001, 3331, 0, 0
312, 4338, 3216, 5080, 4179, 3331, 649, 8951, 3954, 31200001, 3331, 0, 0
313, 4355, 3233, 5087, 4186, 3336, 649, 8960, 3963, 31300001, 3336, 0, 0
314, 4355, 3233, 5087, 4186, 3336, 649, 8964, 3967, 31400001, 3336, 0, 0
315, 4355, 3233, 5087, 4186, 3336, 649, 8965, 3968, 31500001, 3336, 0, 0
316, 4590, 3394, 5308, 4372, 3491, 680, 9281, 4123, 31600001, 3491, 0, 0
317, 4590, 3394, 5308, 4372, 3491, 680, 9283, 4125, 31700001, 3491, 0, 0
318, 4594, 3396, 5314, 4378, 3496, 680, 9295, 4135, 31800001, 3496, 0, 0
319, 4594, 3396, 5314, 4378, 3496, 680, 9299, 4139, 31900001, 3496, 0, 0
320, 4595, 3397, 5314, 4378, 3496, 680, 9301, 4141, 32000001, 3496, 0, 0
321, 4766, 3524, 5483, 4527, 3612, 708, 9533, 4269, 32100001, 3612, 0, 0
322, 4766, 3524, 5483, 4527, 3612, 708, 9533, 4269, 32200001, 3612, 0, 0
323, 4771, 3526, 5493, 4537, 3615, 708, 9540, 4276, 32300001, 3615, 0, 0
324, 4771, 3526, 5493, 4537, 3615, 708, 9542, 4278, 32400001, 3615, 0, 0
325, 4771, 3526, 5493, 4537, 3615, 708, 9545, 4281, 32500001, 3615, 0, 0
326, 4845, 3576, 5589, 4608, 3683, 718, 9696, 4351, 32600001, 3683, 0, 0
327, 4847, 3576, 5592, 4611, 3686, 718, 9699, 4354, 32700001, 3686, 0, 0
328, 4847, 3576, 5593, 4611, 3686, 718, 9706, 4359, 32800001, 3686, 0, 0
329, 4855, 3580, 5599, 4617, 3688, 718, 9711, 4364, 32900001, 3688, 0, 0
330, 4860, 3584, 5604, 4622, 3688, 718, 9714, 4367, 33000001, 3688, 0, 0
331, 4860, 3584, 5604, 4622, 3688, 718, 9716, 4369, 33100001, 3688, 0, 0
332, 4860, 3584, 5604, 4622, 3688, 718, 9720, 4373, 33200001, 3688, 0, 0
333, 4862, 3586, 5608, 4626, 3692, 718, 9728, 4381, 33300001, 3692, 0, 0
334, 4970, 3643, 5691, 4694, 3751, 732, 9878, 4477, 33400001, 3751, 0, 0
335, 4970, 3643, 5693, 4696, 3753, 732, 9884, 4483, 33500001, 3753, 0, 0
336, 4972, 3645, 5693, 4696, 3753, 732, 9887, 4486, 33600001, 3753, 0, 0
337, 4972, 3645, 5694, 4697, 3753, 732, 9891, 4490, 33700001, 3753, 0, 0
338, 5035, 3684, 5757, 4752, 3802, 746, 9976, 4527, 33800001, 3802, 0, 0
339, 5042, 3688, 5762, 4755, 3805, 746, 9985, 4536, 33900001, 3805, 0, 0
340, 5042, 3688, 5762, 4755, 3805, 746, 9988, 4539, 34000001, 3805, 0, 0
341, 5043, 3688, 5763, 4756, 3805, 746, 9992, 4543, 34100001, 3805, 0, 0
342, 5045, 3688, 5765, 4758, 3807, 747, 9996, 4547, 34200001, 3807, 0, 0
343, 5160, 3761, 5883, 4855, 3896, 766, 10204, 4654, 34300001, 3896, 0, 0
344, 5160, 3761, 5883, 4855, 3896, 766, 10207, 4657, 34400001, 3896, 0, 0
345, 5160, 3761, 5883, 4855, 3896, 766, 10210, 4660, 34500001, 3896, 0, 0
346, 5161, 3761, 5884, 4856, 3896, 766, 10216, 4666, 34600001, 3896, 0, 0
347, 5228, 3800, 5949, 4911, 3947, 777, 10321, 4714, 34700001, 3947, 0, 0
348, 5463, 3950, 6187, 5116, 4121, 814, 10695, 4873, 34800001, 4121, 0, 0
349, 5641, 4073, 6389, 5271, 4254, 840, 11027, 5069, 34900001, 4254, 0, 0
350, 5644, 4076, 6390, 5272, 4255, 840, 11031, 5073, 35000001, 4255, 0, 0
351, 5648, 4078, 6394, 5276, 4257, 840, 11033, 5075, 35100001, 4257, 0, 0
352, 5651, 4080, 6396, 5278, 4258, 840, 11037, 5079, 35200001, 4258, 0, 0
353, 5652, 4080, 6397, 5279, 4258, 840, 11041, 5082, 35300001, 4258, 0, 0
354, 5715, 4130, 6457, 5335, 4311, 854, 11125, 5114, 35400001, 4311, 0, 0
355, 5719, 4134, 6459, 5337, 4311, 854, 11131, 5120, 35500001, 4311, 0, 0
356, 5722, 4137, 6460, 5338, 4312, 854, 11137, 5126, 35600001, 4312, 0, 0
357, 5725, 4139, 6463, 5341, 4315, 854, 11142, 5131, 35700001, 4315, 0, 0
358, 5796, 4187, 6539, 5405, 4366, 867, 11244, 5171, 35800001, 4366, 0, 0
359, 5805, 4191, 6547, 5413, 4369, 867, 11252, 5179, 35900001, 4369, 0, 0
360, 5805, 4191, 6548, 5414, 4370, 867, 11257, 5184, 36000001, 4370, 0, 0
361, 5808, 4193, 6552, 5418, 4373, 867, 11267, 5194, 36100001, 4373, 0, 0
362, 5891, 4249, 6638, 5491, 4429, 880, 11381, 5246, 36200001, 4429, 0, 0
363, 5891, 4249, 6638, 5491, 4429, 880, 11383, 5248, 36300001, 4429, 0, 0
364, 5894, 4250, 6641, 5494, 4432, 880, 11386, 5251, 36400001, 4432, 0, 0
365, 5896, 4252, 6644, 5497, 4435, 880, 11390, 5255, 36500001, 4435, 0, 0
366, 5897, 4253, 6644, 5497, 4435, 880, 11392, 5257, 36600001, 4435, 0, 0
367, 5897, 4253, 6644, 5497, 4435, 880, 11394, 5259, 36700001, 4435, 0, 0
368, 5897, 4253, 6644, 5497, 4435, 880, 11397, 5262, 36800001, 4435, 0, 0
369, 5897, 4253, 6644, 5497, 4435, 880, 11399, 5264, 36900001, 4435, 0, 0
370, 5903, 4256, 6654, 5505, 4441, 880, 11414, 5271, 37000001, 4441, 0, 0
371, 5904, 4257, 6655, 5506, 4441, 880, 11417, 5274, 37100001, 4441, 0, 0
372, 5908, 4259, 6657, 5508, 4443, 880, 11419, 5276, 37200001, 4443, 0, 0
373, 5911, 4261, 6661, 5512, 4446, 880, 11424, 5281, 37300001, 4446, 0, 0
374, 6728, 4754, 7699, 6181, 5059, 936, 13342, 5913, 37400001, 5059, 0, 0
375, 6763, 4782, 7727, 6209, 5086, 939, 13359, 5930, 37500001, 5086, 0, 0
376, 6800, 4810, 7754, 6236, 5106, 939, 13377, 5948, 37600001, 5106, 0, 0
377, 6846, 4844, 7794, 6276, 5145, 941, 13409, 5973, 37700001, 5145, 0, 0
378, 6921, 4892, 7842, 6322, 5191, 946, 13447, 6007, 37800001, 5191, 0, 0
379, 6973, 4923, 7886, 6358, 5227, 952, 13482, 6035, 37900001, 5227, 0, 0
380, 7041, 4974, 7948, 6420, 5282, 957, 13509, 6056, 38000001, 5282, 0, 0
381, 7093, 5016, 7996, 6468, 5326, 961, 13533, 6079, 38100001, 5326, 0, 0
382, 7167, 5066, 8048, 6520, 5373, 969, 13558, 6101, 38200001, 5373, 0, 0
383, 7226, 5113, 8097, 6568, 5418, 973, 13580, 6123, 38300001, 5418, 0, 0
384, 7312, 5170, 8215, 6642, 5482, 983, 13742, 6206, 38400001, 5482, 0, 0
385, 7336, 5186, 8245, 6668, 5507, 984, 13795, 6234, 38500001, 5507, 0, 0
386, 7336, 5186, 8245, 6668, 5507, 984, 13796, 6235, 38600001, 5507, 0, 0
387, 7336, 5186, 8246, 6669, 5507, 984, 13801, 6238, 38700001, 5507, 0, 0
388, 7337, 5187, 8249, 6672, 5508, 984, 13803, 6240, 38800001, 5508, 0, 0
389, 7337, 5187, 8249, 6672, 5508, 984, 13805, 6242, 38900001, 5508, 0, 0
390, 7337, 5187, 8250, 6673, 5509, 984, 13807, 6244, 39000001, 5509, 0, 0
391, 7337, 5187, 8250, 6673, 5509, 984, 13808, 6245, 39100001, 5509, 0, 0
392, 7337, 5187, 8251, 6674, 5510, 984, 13812, 6248, 39200001, 5510, 0, 0
393, 7337, 5187, 8251, 6674, 5510, 984, 13812, 6248, 39300001, 5510, 0, 0
394, 7339, 5188, 8252, 6675, 5511, 984, 13816, 6252, 39400001, 5511, 0, 0
395, 7339, 5188, 8252, 6675, 5511, 984, 13817, 6253, 39500001, 5511, 0, 0
396, 7339, 5188, 8252, 6675, 5511, 984, 13817, 6253, 39600001, 5511, 0, 0
397, 7339, 5188, 8252, 6675, 5511, 984, 13818, 6254, 39700001, 5511, 0, 0
398, 7339, 5188, 8252, 6675, 5511, 984, 13819, 6255, 39800001, 5511, 0, 0
399, 7339, 5188, 8252, 6675, 5511, 984, 13820, 6256, 39900001, 5511, 0, 0
400, 7339, 5188, 8252, 6675, 5511, 984, 13823, 6259, 40000001, 5511, 0, 0
401, 7339, 5188, 8253, 6676, 5511, 984, 13825, 6261, 40100001, 5511, 0, 0
402, 7339, 5188, 8253, 6676, 5511, 984, 13827, 6263, 40200001, 5511, 0, 0
403, 7339, 5188, 8254, 6677, 5511, 984, 13829, 6265, 40300001, 5511, 0, 0
404, 7339, 5188, 8254, 6677, 5511, 984, 13829, 6265, 40400001, 5511, 0, 0
405, 7340, 5188, 8256, 6679, 5511, 984, 13831, 6267, 40500001, 5511, 0, 0
406, 7342, 5190, 8258, 6681, 5513, 984, 13832, 6268, 40600001, 5513, 0, 0
407, 7342, 5190, 8258, 6681, 5513, 984, 13832, 6268, 40700001, 5513, 0, 0
408, 7343, 5190, 8259, 6682, 5513, 984, 13834, 6270, 40800001, 5513, 0, 0
409, 7348, 5195, 8259, 6682, 5513, 984, 13837, 6273, 40900001, 5513, 0, 0
410, 7442, 5256, 8372, 6782, 5592, 996, 14026, 6407, 41000001, 5592, 0, 0
411, 7542, 5327, 8472, 6869, 5676, 1024, 14197, 6481, 41100001, 5676, 0, 0
412, 7546, 5330, 8475, 6871, 5677, 1024, 14213, 6492, 41200001, 5677, 0, 0
413, 7546, 5330, 8476, 6872, 5677, 1024, 14217, 6496, 41300001, 5677, 0, 0
414, 7547, 5331, 8477, 6873, 5677, 1024, 14226, 6505, 41400001, 5677, 0, 0
415, 7596, 5370, 8532, 6920, 5718, 1040, 14317, 6553, 41500001, 5718, 0, 0
416, 7602, 5374, 8539, 6927, 5723, 1040, 14329, 6565, 41600001, 5723, 0, 0
417, 7602, 5374, 8539, 6927, 5723, 1040, 14333, 6569, 41700001, 5723, 0, 0
418, 7603, 5374, 8540, 6928, 5723, 1040, 14337, 6573, 41800001, 5723, 0, 0
419, 7604, 5374, 8543, 6931, 5724, 1040, 14343, 6579, 41900001, 5724, 0, 0
420, 7777, 5484, 8758, 7097, 5872, 1068, 14752, 6776, 42000001, 5872, 0, 0
421, 7778, 5485, 8763, 7102, 5874, 1068, 14759, 6783, 42100001, 5874, 0, 0
422, 7778, 5485, 8766, 7105, 5876, 1068, 14766, 6790, 42200001, 5876, 0, 0
423, 7778, 5485, 8767, 7106, 5876, 1068, 14775, 6799, 42300001, 5876, 0, 0
424, 7779, 5486, 8770, 7109, 5879, 1068, 14780, 6804, 42400001, 5879, 0, 0
425, 7834, 5515, 8836, 7154, 5921, 1074, 14901, 6846, 42500001, 5921, 0, 0
426, 7834, 5515, 8836, 7154, 5921, 1074, 14902, 6847, 42600001, 5921, 0, 0
427, 7834, 5515, 8836, 7154, 5921, 1074, 14905, 6850, 42700001, 5921, 0, 0
428, 7836, 5515, 8839, 7157, 5924, 1074, 14907, 6851, 42800001, 5924, 0, 0
429, 7843, 5517, 8846, 7164, 5927, 1074, 14912, 6856, 42900001, 5927, 0, 0
430, 7843, 5517, 8846, 7164, 5927, 1074, 14915, 6859, 43000001, 5927, 0, 0
431, 7843, 5517, 8846, 7164, 5927, 1074, 14918, 6862, 43100001, 5927, 0, 0
432, 7845, 5517, 8848, 7166, 5929, 1074, 14924, 6868, 43200001, 5929, 0, 0
433, 7845, 5517, 8848, 7166, 5929, 1074, 14925, 6869, 43300001, 5929, 0, 0
434, 7845, 5517, 8848, 7166, 5929, 1074, 14926, 6870, 43400001, 5929, 0, 0
435, 7845, 5517, 8848, 7166, 5929, 1074, 14930, 6874, 43500001, 5929, 0, 0
436, 7958, 5573, 8945, 7247, 6002, 1087, 15106, 6961, 43600001, 6002, 0, 0
437, 7963, 5574, 8949, 7248, 6003, 1087, 15114, 6966, 43700001, 6003, 0, 0
438, 7963, 5574, 8949, 7248, 6003, 1087, 15116, 6967, 43800001, 6003, 0, 0
439, 7976, 5582, 8960, 7255, 6009, 1088, 15139, 6982, 43900001, 6009, 0, 0
440, 7976, 5582, 8960, 7255, 6009, 1088, 15141, 6984, 44000001, 6009, 0, 0
441, 7980, 5585, 8965, 7260, 6013, 1088, 15145, 6988, 44100001, 6013, 0, 0
442, 7995, 5595, 8970, 7265, 6014, 1088, 15148, 6991, 44200001, 6014, 0, 0
443, 7998, 5597, 8971, 7266, 6014, 1088, 15149, 6992, 44300001, 6014, 0, 0
444, 8004, 5602, 8973, 7268, 6015, 1088, 15152, 6995, 44400001, 6015, 0, 0
445, 8004, 5602, 8973, 7268, 6015, 1088, 15153, 6996, 44500001, 6015, 0, 0
446, 8005, 5602, 8974, 7269, 6016, 1088, 15157, 7000, 44600001, 6016, 0, 0
447, 8005, 5602, 8974, 7269, 6016, 1088, 15158, 7001, 44700001, 6016, 0, 0
448, 8005, 5602, 8974, 7269, 6016, 1088, 15163, 7006, 44800001, 6016, 0, 0
449, 8007, 5603, 8975, 7270, 6017, 1088, 15168, 7011, 44900001, 6017, 0, 0
450, 8009, 5604, 8976, 7271, 6017, 1088, 15171, 7014, 45000001, 6017, 0, 0
451, 8013, 5606, 8978, 7273, 6019, 1088, 15173, 7016, 45100001, 6019, 0, 0
452, 8015, 5607, 8979, 7274, 6019, 1088, 15176, 7019, 45200001, 6019, 0, 0
453, 8158, 5678, 9086, 7364, 6096, 1097, 15373, 7158, 45300001, 6096, 0, 0
454, 8391, 5789, 9296, 7530, 6236, 1134, 15740, 7349, 45400001, 6236, 0, 0
455, 8462, 5820, 9358, 7564, 6266, 1140, 15836, 7383, 45500001, 6266, 0, 0
456, 8462, 5820, 9358, 7564, 6266, 1140, 15836, 7383, 45600001, 6266, 0, 0
457, 8462, 5820, 9358, 7564, 6266, 1140, 15836, 7383, 45700001, 6266, 0, 0
458, 8462, 5820, 9358, 7564, 6266, 1140, 15836, 7383, 45800001, 6266, 0, 0
459, 8462, 5820, 9358, 7564, 6266, 1140, 15836, 7383, 45900001, 6266, 0, 0
460, 8462, 5820, 9358, 7564, 6266, 1140, 15837, 7384, 46000001, 6266, 0, 0
461, 8462, 5820, 9358, 7564, 6266, 1140, 15837, 7384, 46100001, 6266, 0, 0
462, 8462, 5820, 9358, 7564, 6266, 1140, 15837, 7384, 46200001, 6266, 0, 0
463, 8462, 5820, 9358, 7564, 6266, 1140, 15837, 7384, 46300001, 6266, 0, 0
464, 8462, 5820, 9358, 7564, 6266, 1140, 15838, 7385, 46400001, 6266, 0, 0
465, 8462, 5820, 9358, 7564, 6266, 1140, 15839, 7386, 46500001, 6266, 0, 0
466, 8462, 5820, 9358, 7564, 6266, 1140, 15840, 7387, 46600001, 6266, 0, 0
467, 8462, 5820, 9358, 7564, 6266, 1140, 15840, 7387, 46700001, 6266, 0, 0
468, 8462, 5820, 9358, 7564, 6266, 1140, 15841, 7388, 46800001, 6266, 0, 0
469, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 46900001, 6268, 0, 0
470, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47000001, 6268, 0, 0
471, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47100001, 6268, 0, 0
472, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47200001, 6268, 0, 0
473, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47300001, 6268, 0, 0
474, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47400001, 6268, 0, 0
475, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47500001, 6268, 0, 0
476, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47600001, 6268, 0, 0
477, 8548, 5860, 9432, 7622, 6319, 1146, 15969, 7455, 47700001, 6319, 0, 0
478, 8551, 5862, 9433, 7623, 6319, 1146, 15972, 7458, 47800001, 6319, 0, 0
479, 8553, 5863, 9435, 7625, 6319, 1146, 15976, 7462, 47900001, 6319, 0, 0
480, 8554, 5864, 9436, 7626, 6320, 1146, 15980, 7466, 48000001, 6320, 0, 0
481, 8554, 5864, 9436, 7626, 6320, 1146, 15981, 7467, 48100001, 6320, 0, 0
482, 8556, 5866, 9436, 7626, 6320, 1146, 15984, 7470, 48200001, 6320, 0, 0
483, 8559, 5868, 9438, 7628, 6321, 1146, 15986, 7472, 48300001, 6321, 0, 0
484, 8667, 5925, 9535, 7708, 6385, 1159, 16128, 7567, 48400001, 6385, 0, 0
485, 8779, 5985, 9644, 7789, 6464, 1178, 16297, 7630, 48500001, 6464, 0, 0
486, 8783, 5988, 9646, 7791, 6464, 1178, 16303, 7636, 48600001, 6464, 0, 0
487, 8784, 5988, 9647, 7792, 6465, 1178, 16307, 7640, 48700001, 6465, 0, 0
488, 8787, 5990, 9648, 7793, 6465, 1178, 16313, 7646, 48800001, 6465, 0, 0
489, 8906, 6058, 9753, 7876, 6539, 1194, 16493, 7712, 48900001, 6539, 0, 0
490, 8959, 6099, 9817, 7920, 6579, 1201, 16604, 7768, 49000001, 6579, 0, 0
491, 8961, 6100, 9822, 7925, 6581, 1201, 16611, 7775, 49100001, 6581, 0, 0
492, 8962, 6101, 9827, 7930, 6583, 1201, 16618, 7782, 49200001, 6583, 0, 0
493, 8964, 6103, 9828, 7931, 6584, 1201, 16625, 7789, 49300001, 6584, 0, 0
494, 9010, 6142, 9889, 7977, 6623, 1212, 16721, 7836, 49400001, 6623, 0, 0
495, 9010, 6142, 9889, 7977, 6623, 1212, 16721, 7836, 49500001, 6623, 0, 0
496, 9015, 6146, 9895, 7983, 6625, 1212, 16724, 7839, 49600001, 6625, 0, 0
497, 9015, 6146, 9895, 7983, 6625, 1212, 16725, 7840, 49700001, 6625, 0, 0
498, 9015, 6146, 9895, 7983, 6625, 1212, 16727, 7842, 49800001, 6625, 0, 0
499, 9123, 6222, 10021, 8066, 6698, 1235, 16921, 7921, 49900001, 6698, 0, 0
500, 9123, 6222, 10023, 8068, 6699, 1235, 16924, 7924, 50000001, 6699, 0, 0
501, 9125, 6224, 10027, 8072, 0, 0, 16926, 7926, 50100001, 6700, 0, 0
502, 9125, 6224, 10027, 8072, 0, 0, 16927, 7927, 50200001, 6700, 0, 0
503, 9125, 6224, 10027, 8072, 0, 0, 16928, 7928, 50300001, 6700, 0, 0
504, 9125, 6224, 10027, 8072, 0, 0, 16930, 7930, 50400001, 6700, 0, 0
505, 9125, 6224, 10028, 8073, 1, 0, 16932, 7932, 50500001, 6701, 0, 0
506, 9125, 6224, 10028, 8073, 1, 0, 16934, 7934, 50600001, 6701, 0, 0
507, 9186, 6273, 10098, 8129, 54, 14, 17031, 7979, 50700001, 6754, 0, 0
508, 9186, 6273, 10098, 8129, 54, 14, 17031, 7979, 50800001, 6754, 0, 0
509, 9186, 6273, 10098, 8129, 54, 14, 17033, 7981, 50900001, 6754, 0, 0
510, 9189, 6276, 10100, 8131, 55, 14, 17036, 7984, 51000001, 6755, 0, 0
511, 9192, 6279, 10102, 8133, 55, 14, 17041, 7989, 51100001, 6755, 0, 0
512, 9192, 6279, 10102, 8133, 55, 14, 17043, 7991, 51200001, 6755, 0, 0
513, 9192, 6279, 10102, 8133, 55, 14, 17047, 7995, 51300001, 6755, 0, 0
514, 9193, 6280, 10103, 8133, 55, 14, 17049, 7997, 51400001, 6755, 0, 0
515, 9193, 6280, 10104, 8133, 55, 14, 17052, 8000, 51500001, 6755, 0, 0
516, 9264, 6331, 10174, 8195, 112, 24, 17151, 8042, 51600001, 6812, 0, 0
517, 9366, 6393, 10256, 8269, 171, 40, 17263, 8108, 51700001, 6871, 0, 0
518, 9366, 6393, 10256, 8269, 171, 40, 17266, 8111, 51800001, 6871, 0, 0
519, 9366, 6393, 10256, 8269, 171, 40, 17267, 8112, 51900001, 6871, 0, 0
520, 9373, 6397, 10260, 8273, 171, 40, 17269, 8114, 52000001, 6871, 0, 0
521, 9381, 6401, 10264, 8277, 171, 40, 17274, 8119, 52100001, 6871, 0, 0
522, 9381, 6401, 10264, 8277, 171, 40, 17276, 8121, 52200001, 6871, 0, 0
523, 9382, 6401, 10267, 8280, 173, 40, 17281, 8126, 52300001, 6873, 0, 0
524, 9382, 6401, 10268, 8281, 174, 40, 17282, 8127, 52400001, 6874, 0, 0
525, 9382, 6401, 10268, 8281, 174, 40, 17283, 8128, 52500001, 6874, 0, 0
526, 9465, 6447, 10343, 8342, 227, 58, 17379, 8170, 52600001, 6927, 0, 0
527, 9558, 6504, 10420, 8414, 295, 78, 17456, 8206, 52700001, 6995, 0, 0
528, 9624, 6554, 10493, 8472, 351, 92, 17556, 8250, 52800001, 7051, 0, 0
529, 9687, 6591, 10557, 8514, 388, 92, 17663, 8344, 52900001, 7088, 0, 0
530, 9698, 6597, 10567, 8520, 392, 92, 17686, 8360, 53000001, 7092, 0, 0
531, 9719, 6615, 10582, 8535, 404, 92, 17711, 8385, 53100001, 7104, 0, 0
532, 9901, 6732, 10722, 8653, 504, 105, 17913, 8541, 53200001, 7204, 0, 0
533, 9979, 6776, 10791, 8710, 553, 117, 18013, 8585, 53300001, 7253, 0, 0
534, 9980, 6776, 10792, 8711, 554, 117, 18015, 8587, 53400001, 7254, 0, 0
535, 9981, 6777, 10793, 8712, 555, 117, 18017, 8589, 53500001, 7255, 0, 0
536, 9987, 6781, 10797, 8716, 556, 117, 18022, 8594, 53600001, 7256, 0, 0
537, 9987, 6781, 10797, 8716, 556, 117, 18023, 8595, 53700001, 7256, 0, 0
538, 9987, 6781, 10798, 8717, 556, 117, 18026, 8598, 53800001, 7256, 0, 0
539, 9988, 6781, 10799, 8718, 557, 117, 18028, 8600, 53900001, 7257, 0, 0
540, 9991, 6782, 10801, 8720, 559, 117, 18030, 8602, 54000001, 7259, 0, 0
541, 9992, 6782, 10802, 8721, 560, 117, 18033, 8605, 54100001, 7260, 0, 0
542, 10063, 6828, 10869, 8780, 618, 129, 18113, 8634, 54200001, 7318, 0, 0
543, 10063, 6828, 10869, 8780, 618, 129, 18114, 8635, 54300001, 7318, 0, 0
544, 10063, 6828, 10870, 8781, 618, 129, 18116, 8637, 54400001, 7318, 0, 0
545, 10068, 6830, 10875, 8786, 619, 129, 18120, 8641, 54500001, 7319, 0, 0
546, 10068, 6830, 10875, 8786, 619, 129, 18123, 8644, 54600001, 7319, 0, 0
547, 10069, 6830, 10876, 8787, 620, 129, 18127, 8648, 54700001, 7320, 0, 0
548, 10069, 6830, 10876, 8787, 620, 129, 18128, 8649, 54800001, 7320, 0, 0
549, 10069, 6830, 10877, 8788, 620, 129, 18129, 8650, 54900001, 7320, 0, 0
550, 10069, 6830, 10877, 8788, 620, 129, 18131, 8652, 55000001, 7320, 0, 0
551, 10138, 6879, 10954, 8849, 677, 142, 18243, 8691, 55100001, 7377, 0, 0
552, 10138, 6879, 10954, 8849, 677, 142, 18244, 8692, 55200001, 7377, 0, 0
553, 10141, 6879, 10961, 8854, 682, 142, 18257, 8702, 55300001, 7382, 0, 0
554, 10145, 6882, 10965, 8858, 682, 142, 18259, 8704, 55400001, 7382, 0, 0
555, 10151, 6885, 10969, 8862, 682, 142, 18263, 8708, 55500001, 7382, 0, 0
556, 10151, 6885, 10969, 8862, 682, 142, 18264, 8709, 55600001, 7382, 0, 0
557, 10151, 6885, 10969, 8862, 682, 142, 18266, 8711, 55700001, 7382, 0, 0
558, 10151, 6885, 10969, 8862, 682, 142, 18266, 8711, 55800001, 7382, 0, 0
559, 10151, 6885, 10969, 8862, 682, 142, 18267, 8712, 55900001, 7382, 0, 0
560, 10151, 6885, 10969, 8862, 682, 142, 18268, 8713, 56000001, 7382, 0, 0
561, 10245, 6937, 11042, 8918, 730, 157, 18366, 8754, 56100001, 7430, 0, 0
562, 10245, 6937, 11042, 8918, 730, 157, 18367, 8755, 56200001, 7430, 0, 0
563, 10245, 6937, 11042, 8918, 730, 157, 18368, 8756, 56300001, 7430, 0, 0
564, 10257, 6945, 11050, 8926, 730, 157, 18373, 8761, 56400001, 7430, 0, 0
565, 10257, 6945, 11050, 8926, 730, 157, 18377, 8765, 56500001, 7430, 0, 0
566, 10257, 6945, 11050, 8926, 730, 157, 18379, 8767, 56600001, 7430, 0, 0
567, 10258, 6945, 11052, 8928, 732, 157, 18385, 8773, 56700001, 7432, 0, 0
568, 10259, 6945, 11053, 8929, 733, 157, 18386, 8774, 56800001, 7433, 0, 0
569, 10261, 6947, 11055, 8931, 735, 157, 18389, 8777, 56900001, 7435, 0, 0
570, 10345, 6994, 11128, 8986, 781, 169, 18494, 8830, 57000001, 7481, 0, 0
571, 10360, 7002, 11143, 8993, 788, 171, 18518, 8850, 57100001, 7488, 0, 0
572, 10360, 7002, 11143, 8993, 788, 171, 18518, 8850, 57200001, 7488, 0, 0
573, 10367, 7008, 11147, 8997, 788, 171, 18522, 8854, 57300001, 7488, 0, 0
574, 10375, 7014, 11151, 9001, 790, 171, 18528, 8860, 57400001, 7490, 0, 0
575, 10375, 7014, 11151, 9001, 790, 171, 18529, 8861, 57500001, 7490, 0, 0
576, 10375, 7014, 11151, 9001, 790, 171, 18530, 8862, 57600001, 7490, 0, 0
577, 10376, 7015, 11151, 9001, 790, 171, 18531, 8863, 57700001, 7490, 0, 0
578, 10376, 7015, 11151, 9001, 790, 171, 18531, 8863, 57800001, 7490, 0, 0
579, 10376, 7015, 11151, 9001, 790, 171, 18531, 8863, 57900001, 7490, 0, 0
580, 10482, 7075, 11268, 9092, 871, 180, 18717, 8992, 58000001, 7571, 0, 0
581, 10484, 7075, 11270, 9093, 872, 180, 18722, 8996, 58100001, 7572, 0, 0
582, 10487, 7076, 11273, 9096, 873, 180, 18724, 8998, 58200001, 7573, 0, 0
583, 10487, 7076, 11274, 9097, 873, 180, 18727, 9001, 58300001, 7573, 0, 0
584, 10597, 7142, 11393, 9194, 959, 192, 18913, 9125, 58400001, 7659, 0, 0
