index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
c4, 1c3f50580, 1d2 1de 1ea 1f6 202 20e 21a 226 233 240 , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} {10: 31} {11: -1} {12: -29} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} {c3f50400: -18} {c3f50440: -32} {c3f50480: -32} , {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} {c3f50580: -32} , {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {4048b0: -32} , {54: -32} {5c: -13} {64: -13} {70: -21} {0: -27} {10: -31} {24: -12} {c4: -23} {e4: -20} {8c: -8} , {91: -8} {ac: -27} {c7: -32} {f2: -13} {12d: -17} {168: 29} {1b3: 8} {22e: -6} {2a9: -11} {344: 23} , 1  1  1  1  1  1  1  1  1  1  
c5, 1c3f50540, 1c5 1d1 1dd 1e9 1f5 201 20d 219 225 232 23f , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} {10: 31} {11: -1} {12: -29} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} {c3f50400: -18} {c3f50440: -32} {c3f50480: -32} , {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} {c3f50540: -32} , {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {4048b0: -32} , {54: -32} {5c: -13} {64: -13} {70: -21} {0: -27} {10: -31} {24: -12} {c0: -32} {e4: -20} {8c: -8} {bc: -32} , {91: -8} {ac: -27} {c7: -32} {f2: -13} {12d: -17} {168: 29} {1b3: 8} {21e: -32} {2a9: -11} {344: 23} {3ff: 24} , 1  1  1  1  1  1  1  1  1  1  1  
c6, 1c3f50500, 1b8 1c4 1d0 1dc 1e8 1f4 200 20c 218 224 231 23e , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {7: -31} {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} {10: 31} {11: -1} {12: -29} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f501c0: -32} {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} {c3f50400: -18} {c3f50440: -32} {c3f50480: -32} , {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} {c3f50500: -32} , {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {4048b0: -32} , {54: -32} {5c: -13} {64: -13} {70: -21} {0: -27} {10: -31} {24: -12} {c0: -32} {e0: -29} {8c: -8} {bc: -32} {178: 0} , {91: -8} {ac: -27} {c7: -32} {f2: -13} {12d: -17} {168: 29} {1b3: 8} {21e: -32} {299: -30} {344: 23} {3ff: 24} {4ea: -25} , 1  1  1  1  1  1  1  1  1  1  1  1  
c7, 1c3f504c0, 1ab 1b7 1c3 1cf 1db 1e7 1f3 1ff 20b 217 223 230 23d , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {6: -18} {7: -31} {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} {10: 31} {11: -1} {12: -29} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f50180: -32} {c3f501c0: -32} {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} {c3f50400: -18} {c3f50440: -32} {c3f50480: -32} , {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} {c3f504c0: -32} , {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {4048b0: -32} , {54: -32} {5c: -13} {64: -13} {70: -21} {0: -27} {10: -31} {24: -12} {c0: -32} {e0: -29} {88: -26} {bc: -32} {178: 0} {1c0: 27} , {91: -8} {ac: -27} {c7: -32} {f2: -13} {12d: -17} {168: 29} {1b3: 8} {21e: -32} {299: -30} {334: 31} {3ff: 24} {4ea: -25} {605: 25} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
c8, 1c3f50480, 19e 1aa 1b6 1c2 1ce 1da 1e6 1f2 1fe 20a 216 222 22f , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {5: -20} {6: -18} {7: -31} {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} {10: 31} {11: -1} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f50140: -32} {c3f50180: -32} {c3f501c0: -32} {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} {c3f50400: -18} {c3f50440: -32} , {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} {c3f50480: -32} , {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} , {54: -32} {5c: -13} {64: -13} {70: -21} {0: -27} {10: -31} {24: -12} {c0: -32} {e0: -29} {88: -26} {b8: -30} {178: 0} {1c0: 27} , {91: -8} {ac: -27} {c7: -32} {f2: -13} {12d: -17} {168: 29} {1b3: 8} {21e: -32} {299: -30} {334: 31} {3ef: 31} {4ea: -25} {605: 25} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c9, 1c3f50440, 191 19d 1a9 1b5 1c1 1cd 1d9 1e5 1f1 1fd 209 215 221 , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {4: -25} {5: -20} {6: -18} {7: -31} {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} {10: 31} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f50100: -32} {c3f50140: -32} {c3f50180: -32} {c3f501c0: -32} {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} {c3f50400: -18} , {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} {c3f50440: -32} , {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} , {54: -32} {5c: -13} {64: -13} {70: -21} {7c: -11} {10: -31} {24: -12} {3c: -5} {e0: -29} {88: -26} {b8: -30} {174: 8} {1c0: 27} , {91: -8} {ac: -27} {c7: -32} {f2: -13} {11d: -22} {168: 29} {1b3: 8} {20e: -5} {299: -30} {334: 31} {3ef: 31} {4da: -16} {605: 25} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
ca, 1c3f50400, 190 19c 1a8 1b4 1c0 1cc 1d8 1e4 1f0 1fc 208 214 , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {4: -25} {5: -20} {6: -18} {7: -31} {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} {f: -14} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f50100: -32} {c3f50140: -32} {c3f50180: -32} {c3f501c0: -32} {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} {c3f503c0: -31} , {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} {c3f50400: -32} , {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} , {5c: -13} {64: -13} {70: -21} {7c: -11} {c: -10} {24: -12} {3c: -5} {dc: -16} {88: -26} {b8: -30} {174: 8} {1c0: 27} , {ac: -27} {c7: -32} {f2: -13} {11d: -22} {158: 31} {1b3: 8} {20e: -5} {289: -3} {334: 31} {3ef: 31} {4da: -16} {605: 25} , 0  0  0  0  0  0  0  0  0  0  0  0  
cb, 1c3f503c0, 184 18f 19b 1a7 1b3 1bf 1cb 1d7 1e3 1ef 1fb 207 , {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} {1c3f50: -32} , {3: -31} {4: -25} {5: -20} {6: -18} {7: -31} {8: -32} {9: -22} {a: -22} {b: -15} {c: -13} {d: -29} {e: -31} , {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c3f500c0: -32} {c3f50100: -32} {c3f50140: -32} {c3f50180: -32} {c3f501c0: -32} {c3f50200: -32} {c3f50240: -11} {c3f50280: -32} {c3f502c0: -32} {c3f50300: 15} {c3f50340: -32} {c3f50380: -32} , {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} {c3f503c0: -30} , {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} {404f65: -32} {404f5d: -32} , {58: -32} {64: -13} {70: -21} {7c: -11} {c: -10} {20: -12} {3c: -5} {dc: -16} {84: 4} {b8: -30} {174: 8} {1c0: 27} , {9c: -24} {c7: -32} {f2: -13} {11d: -22} {158: 31} {1a3: 9} {20e: -5} {289: -3} {324: 31} {3ef: 31} {4da: -16} {605: 25} , 0  0  0  0  0  0  0  0  0  0  0  0  
cc, b7ca0ac0, 160 367 36c 3b3 , {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} , {29: 23} {2d: 14} {2d: 14} {29: 23} , {7a3: 14} {7a4: -31} {d64: -32} {d64: -32} , {b7ca0a40: -11} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0a40: -11} , {b7ca0ac0: -32} {b7ca0ac0: -32} {b7ca0ac0: -32} {b7ca0ac0: -32} , {406f24: 31} {404401: -32} {404401: -32} {401004: -30} , {ffffff80: -32} {ffffffe4: -32} {98: -32} {c8: -28} , {152: -32} {291: -31} {18a: -30} {449: -32} , 1  1  1  1  
cd, b7ca0b40, 15e 15f 509 50c 50e 510 512 54a 54d 54f 551 553 , {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} , {29: 23} {29: 23} {2d: 14} {2d: 14} {2d: 14} {2d: 14} {2d: 14} {29: 23} {29: 23} {29: 23} {29: 23} {29: 23} , {2f4: -31} {7a3: 14} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} {964: 11} , {b7ca0a40: -11} {b7ca0a40: -11} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0a40: -11} {b7ca0a40: -11} {b7ca0a40: -11} {b7ca0a40: -11} {b7ca0a40: -11} , {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} , {406f24: 31} {406f24: 31} {40bd01: -32} {40bd01: -32} {40bd01: -32} {40bd01: -32} {40bd01: -32} {40d804: -30} {40d804: -30} {40d804: -30} {40d804: -30} {40d804: -30} , {134: 31} {10: -31} {4: -32} {18c: -29} {14c: -8} {128: -1} {114: -26} {44: -31} {1b0: -27} {160: -22} {134: 31} {118: -23} , {509: -28} {152: -32} {41e: -32} {24c: -32} {156: -32} {d0: -32} {8a: -30} {519: -30} {2d7: -31} {1a1: -31} {fb: -31} {95: -29} , 0  0  1  1  1  1  1  1  1  1  1  1  
ce, 1c84e04c0, 15b 358 3b1 , {1c84e0: -32} {1c84e0: -32} {1c84e0: -32} , {13: -28} {1b: -28} {19: -30} , {2c9: -31} {201: -31} {2c1: -32} , {c84e04c0: -32} {c84e06c0: -32} {c84e0640: -11} , {c84e04c0: -32} {c84e04c0: -32} {c84e04c0: -32} , {7b7a09: -32} {7b5606: -32} {7b162f: -32} , {74: -32} {fffffd8c: -29} {60: -27} , {ec: -32} {146: -30} {97: -29} , 1  1  1  
cf, 1c84e0440, 159 3ad , {1c84e0: -32} {1c84e0: -32} , {13: -28} {19: -30} , {20b: -29} {242: -32} , {c84e04c0: -32} {c84e0640: -11} , {c84e0440: -32} {c84e0440: -32} , {7b7a09: -32} {7b162f: -32} , {ec: -17} {fffffed8: -31} , {2c2: -32} {369: -32} , 1  1  
d0, 1c84e0540, 158 359 , {1c84e0: -32} {1c84e0: -32} , {13: -28} {1b: -28} , {649: -30} {41: -32} , {c84e04c0: -32} {c84e06c0: -32} , {c84e0540: -32} {c84e0540: -32} , {7b7a09: -32} {7b5606: -32} , {9c: -32} {94: -19} , {3bd: -31} {6b: -31} , 1  1  
d1, 1c84e0400, 157 15c 3b0 , {1c84e0: -32} {1c84e0: -32} {1c84e0: -32} , {13: -28} {13: -28} {19: -30} , {649: -30} {649: -30} {258: -32} , {c84e04c0: -32} {c84e04c0: -32} {c84e0640: -11} , {c84e0400: -32} {c84e0400: -32} {c84e0400: -32} , {7b7a09: -32} {7b7a09: -32} {7b162f: -32} , {ffffffac: -32} {ffffff58: -32} {ffffffe4: -32} , {3bd: -31} {81: -32} {212: -32} , 1  1  1  
d2, 1c84e0500, 156 , {1c84e0: -32} , {13: -28} , {649: -30} , {c84e04c0: -32} , {c84e0500: -32} , {7b7a09: -32} , {78: -23} , {3bd: -31} , 0  
d3, 1c84e02c0, 153 , {1c84e0: -32} , {1c: -32} , {649: -30} , {c84e0700: 15} , {c84e02c0: -32} , {7bdb06: -32} , {ffffff6c: -31} , {c9: -31} , 1  
d4, 1c84e0380, 152 , {1c84e0: -32} , {1c: -32} , {2c9: -31} , {c84e0700: 15} , {c84e0380: -32} , {7bdb06: -32} , {18: -23} , {174: 31} , 1  
d5, 1c84e0340, 151 155 , {1c84e0: -32} {1c84e0: -32} , {1c: -32} {1c: -32} , {59: -32} {59: -32} , {c84e0700: 15} {c84e0700: 15} , {c84e0340: -32} {c84e0340: -32} , {7bdb06: -32} {7bdb06: -32} , {88: -26} {54: -32} , {32f: 31} {73: -32} , 1  1  
d6, 1c84e0300, 150 154 , {1c84e0: -32} {1c84e0: -32} , {1c: -32} {1c: -32} , {601: -17} {20b: -29} , {c84e0700: 15} {c84e0700: 15} , {c84e0300: -32} {c84e0300: -32} , {7bdb06: -32} {7bdb06: -32} , {fffffadc: -30} {60: -27} , {47a: -31} {9e: -31} , 1  1  
d7, eb3de080, 14c 14d , {eb3de: -32} {eb3de: -32} , {0: -17} {0: -17} , {256: -32} {2b1: -32} , {eb3de000: -18} {eb3de000: -18} , {eb3de080: -32} {eb3de080: -32} , {5ded4f: -30} {5ded4f: -30} , {cc: -14} {30: -31} , {33d: -31} {1d6: -32} , 1  1  
d8, eb3de040, 14b , {eb3de: -32} , {0: -17} , {256: -32} , {eb3de000: -18} , {eb3de040: -32} , {5ded4f: -30} , {8c: -8} , {33d: -31} , 1  
d9, cb9a5440, 37d 381 522 527 52b 52e , {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} , {10: 31} {10: 31} {10: 31} {10: 31} {11: -1} {11: -1} , {49: -28} {49: -28} {209: -20} {209: -20} {209: -20} {209: -20} , {cb9a5400: -18} {cb9a5400: -18} {cb9a5400: -18} {cb9a5400: -18} {cb9a5440: -32} {cb9a5440: -32} , {cb9a5440: -32} {cb9a5440: -32} {cb9a5440: -32} {cb9a5440: -32} {cb9a5440: -32} {cb9a5440: -32} , {498400: -32} {498400: -32} {49a080: -32} {49a080: -32} {49a4d1: -32} {49a4d1: -32} , {34: -1} {5c: -13} {158: -29} {8: -16} {3c: -5} {5c: -13} , {349: -27} {eb: -27} {46d: -29} {13b: -32} {1fe: -19} {8c: -30} , 0  0  0  0  1  1  
da, 525667c0, 148 , {52566: -32} , {34: -11} , {56: -32} , {52566d00: -32} , {525667c0: -32} , {7b304a: -32} , {14: -27} , {162: -32} , 1  
db, cb9a5540, 386 , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5540: -32} , {4980d1: -32} , {8c: -8} , {344: 23} , 1  
dc, 525668c0, 147 , {52566: -32} , {34: -11} , {0: -32} , {52566d00: -32} , {525668c0: -32} , {7b304a: -32} , {fffffbbc: -32} , {1fd: -32} , 1  
dd, 52566dc0, 146 397 39a , {52566: -32} {52566: -32} {52566: -32} , {34: -11} {35: -32} {35: -32} , {0: -32} {9: -32} {209: -20} , {52566d00: -32} {52566d40: -32} {52566d40: -32} , {52566dc0: -32} {52566dc0: -32} {52566dc0: -32} , {7b304a: -32} {7b3054: -32} {7b3054: -32} , {bc: -32} {c8: -28} {5c: -13} , {1fd: -32} {232: -30} {90: -26} , 1  1  1  
de, cb9a5400, 37e 382 525 528 529 52c , {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} {cb9a5: -32} , {10: 31} {10: 31} {10: 31} {10: 31} {11: -1} {11: -1} , {209: -20} {209: -20} {49: -28} {49: -28} {49: -28} {49: -28} , {cb9a5400: -18} {cb9a5400: -18} {cb9a5400: -18} {cb9a5400: -18} {cb9a5440: -32} {cb9a5440: -32} , {cb9a5400: -32} {cb9a5400: -32} {cb9a5400: -32} {cb9a5400: -32} {cb9a5400: -32} {cb9a5400: -32} , {498400: -32} {498400: -32} {49a080: -32} {49a080: -32} {49a4d1: -32} {49a4d1: -32} , {34: -1} {5c: -13} {ffffffb8: -31} {ffffffdc: -31} {ffffff10: -30} {fffffff4: -28} , {1e2: -31} {90: -26} {1f6: -32} {90: -26} {349: -27} {e7: -22} , 0  0  1  1  1  1  
df, 52566780, 145 , {52566: -32} , {34: -11} , {0: -32} , {52566d00: -32} , {52566780: -32} , {7b304a: -32} , {fffffafc: -32} , {1fd: -32} , 1  
e0, 148d87480, 289 3f8 593 , {148d87: -32} {148d87: -32} {148d87: -32} , {f: -14} {f: -14} {f: -14} , {0: -32} {0: -32} {0: -32} , {48d873c0: -31} {48d873c0: -31} {48d873c0: -31} , {48d87480: -32} {48d87480: -32} {48d87480: -32} , {6ee3e0: -32} {6ee3e0: -32} {6ee3e0: -32} , {bc: -32} {bc: -32} {bc: -32} , {1fd: -32} {1fd: -32} {1fd: -32} , 1  1  1  
e1, 67f1b280, 144 , {67f1b: -3} , {8: -32} , {639: -32} , {67f1b200: -32} , {67f1b280: -32} , {4b1220: -32} , {58: -32} , {92: -32} , 1  
e2, 682d8f40, 130 , {682d8: -32} , {39: -26} , {2cb: -32} , {682d8e40: -11} , {682d8f40: -32} , {642510: -32} , {64: -13} , {aa: -28} , 1  
e3, 682d8f00, 12e , {682d8: -32} , {39: -26} , {259: -32} , {682d8e40: -11} , {682d8f00: -32} , {642510: -32} , {a8: -31} , {1b1: -29} , 1  
e4, 192bc4700, 127 , {192bc4: -32} , {21: -32} , {9: -32} , {92bc4840: -32} , {92bc4700: -32} , {5e7cd4: -32} , {5c: -13} , {91: -8} , 1  
e5, 192bc46c0, 126 , {192bc4: -32} , {21: -32} , {1: -32} , {92bc4840: -32} , {92bc46c0: -32} , {5e7cd4: -32} , {6c: -32} , {cc: 3} , 1  
e6, 192bc4e40, 125 , {192bc4: -32} , {21: -32} , {a09: -20} , {92bc4840: -32} , {92bc4e40: -32} , {5e7cd4: -32} , {5dc: -31} , {1a7: -32} , 1  
e7, 192bc4680, 124 , {192bc4: -32} , {21: -32} , {a09: -20} , {92bc4840: -32} , {92bc4680: -32} , {5e7cd4: -32} , {fffffda4: -32} , {1a7: -32} , 1  
e8, 192bc4900, 123 , {192bc4: -32} , {21: -32} , {a09: -20} , {92bc4840: -32} , {92bc4900: -32} , {5e7cd4: -32} , {54: -32} , {1a7: -32} , 1  
e9, 192bc48c0, 122 , {192bc4: -32} , {21: -32} , {941: -3} , {92bc4840: -32} , {92bc48c0: -32} , {5e7cd4: -32} , {160: -22} , {48a: -30} , 1  
ea, 192bc4880, 121 , {192bc4: -32} , {21: -32} , {528: 27} , {92bc4840: -32} , {92bc4880: -32} , {5e7cd4: -32} , {128: -1} , {5a5: -26} , 1  
eb, 142db1a40, 11f , {142db1: -4} , {37: -17} , {221: -32} , {42db1dc0: -32} , {42db1a40: -32} , {5e7cd0: -29} , {fffffc74: -32} , {ee: -31} , 1  
ec, 142db1f00, 11e , {142db1: -4} , {37: -17} , {44: -31} , {42db1dc0: -32} , {42db1f00: -32} , {5e7cd0: -29} , {164: -32} , {139: -30} , 1  
ed, 142db1e00, 11d , {142db1: -4} , {37: -17} , {44: -31} , {42db1dc0: -32} , {42db1e00: -32} , {5e7cd0: -29} , {8: -16} , {139: -30} , 1  
ee, 142db1d40, 11c , {142db1: -4} , {37: -17} , {44: -31} , {42db1dc0: -32} , {42db1d40: -32} , {5e7cd0: -29} , {ffffffb4: -32} , {139: -30} , 1  
ef, 142db1d00, 11b , {142db1: -4} , {37: -17} , {44: -31} , {42db1dc0: -32} , {42db1d00: -32} , {5e7cd0: -29} , {ffffff74: -32} , {139: -30} , 1  
f0, 142db1ec0, 11a , {142db1: -4} , {37: -17} , {44: -31} , {42db1dc0: -32} , {42db1ec0: -32} , {5e7cd0: -29} , {124: -30} , {139: -30} , 1  
f1, 16d5303c0, 119 , {16d530: -32} , {3a: -31} , {c11: -31} , {6d530e80: -32} , {6d5303c0: -30} , {5e7f58: -32} , {fffff5a4: -32} , {13a: -32} , 1  
f2, 150bc1400, 114 535 , {150bc1: -32} {150bc1: -32} , {c: -13} {e: -31} , {ca: -32} {631: -31} , {50bc1300: 15} {50bc1380: -32} , {50bc1400: -32} {50bc1400: -32} , {638c26: -32} {638d26: -32} , {70: -21} {34: -1} , {e3: -31} {1e6: -30} , 0  0  
f3, 150bc1380, 113 555 , {150bc1: -32} {150bc1: -32} , {c: -13} {10: 31} , {19: -31} {632: -30} , {50bc1300: 15} {50bc1400: -18} , {50bc1380: -32} {50bc1380: -32} , {638c26: -32} {638046: -32} , {6c: -32} {ffffffb0: -31} , {13e: -31} {409: -32} , 0  1  
f4, 150bc1440, 112 3ba 538 554 , {150bc1: -32} {150bc1: -32} {150bc1: -32} {150bc1: -32} , {c: -13} {14: -32} {e: -31} {10: 31} , {19: -31} {10: -32} {189: -32} {632: -30} , {50bc1300: 15} {50bc1500: -32} {50bc1380: -32} {50bc1400: -18} , {50bc1440: -32} {50bc1440: -32} {50bc1440: -32} {50bc1440: -32} , {638c26: -32} {638c16: -31} {638d26: -32} {638046: -32} , {11c: -32} {ffffff04: -32} {7c: -11} {140: -18} , {13e: -31} {161: -31} {10f: -32} {409: -32} , 1  1  1  1  
f5, 150bc13c0, 110 534 , {150bc1: -32} {150bc1: -32} , {c: -13} {e: -31} , {19: -31} {c6: -32} , {50bc1300: 15} {50bc1380: -32} , {50bc13c0: -30} {50bc13c0: -30} , {638c26: -32} {638d26: -32} , {c8: -28} {124: -30} , {13e: -31} {595: 25} , 1  1  
f6, 150bc1940, 10f , {150bc1: -32} , {c: -13} , {3: -32} , {50bc1300: 15} , {50bc1940: -32} , {638c26: -32} , {654: -32} , {50d: -29} , 1  
