index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
520, 48506907, 9015161, 48508423, 2640853, 714887, 14300, 9141461, 8741770, 52000001, 714887, 0, 0
521, 48588378, 9030755, 48590033, 2645692, 716417, 14324, 9156990, 8756542, 52100001, 716417, 0, 0
522, 48661665, 9047358, 48662995, 2652766, 718684, 14361, 9170647, 8769608, 52200001, 718684, 0, 0
523, 48749463, 9064895, 48750916, 2659065, 720507, 14397, 9186973, 8785235, 52300001, 720507, 0, 0
524, 48835191, 9082185, 48835849, 2665278, 722347, 14428, 9203150, 8800657, 52400001, 722347, 0, 0
525, 48902728, 9096873, 48904249, 2670878, 724174, 14463, 9216264, 8813257, 52500001, 724174, 0, 0
526, 48987726, 9114786, 48989190, 2677779, 726371, 14504, 9232541, 8828851, 52600001, 726371, 0, 0
527, 49074109, 9132742, 49075470, 2684843, 728468, 14542, 9248874, 8844498, 52700001, 728468, 0, 0
528, 49143626, 9147509, 49145425, 2690496, 730262, 14580, 9262119, 8857129, 52800001, 730262, 0, 0
529, 49227819, 9165388, 49229366, 2697714, 732505, 14624, 9278111, 8872393, 52900001, 732505, 0, 0
530, 49304332, 9180855, 49306220, 2703586, 734397, 14654, 9292747, 8886319, 53000001, 734397, 0, 0
531, 49380483, 9197992, 49381955, 2710938, 736691, 14697, 9307213, 8900133, 53100001, 736691, 0, 0
532, 49469110, 9217096, 49470181, 2719505, 739474, 14751, 9323535, 8915606, 53200001, 739474, 0, 0
533, 49540296, 9233154, 49541734, 2726874, 741935, 14792, 9336465, 8927862, 53300001, 741935, 0, 0
534, 49629594, 9253184, 49630868, 2735986, 744906, 14834, 9352870, 8943471, 53400001, 744906, 0, 0
535, 49699201, 9269603, 49700561, 2743778, 747399, 14860, 9365768, 8955857, 53500001, 747399, 0, 0
536, 49790500, 9290149, 49792041, 2753604, 750481, 14905, 9382222, 8971633, 53600001, 750481, 0, 0
537, 49860294, 9306285, 49861638, 2761201, 752945, 14945, 9395170, 8983947, 53700001, 752945, 0, 0
538, 49947835, 9326319, 49949095, 2770576, 755752, 14985, 9411711, 8999762, 53800001, 755752, 0, 0
539, 50015371, 9342491, 50016766, 2778395, 758266, 15022, 9424697, 9012183, 53900001, 758266, 0, 0
540, 50104100, 9363207, 50105108, 2788364, 761403, 15065, 9441176, 9027998, 54000001, 761403, 0, 0
541, 50172731, 9380069, 50174124, 2796851, 764156, 15109, 9454278, 9040545, 54100001, 764156, 0, 0
542, 50247331, 9397394, 50249220, 2804867, 766633, 15140, 9468725, 9054363, 54200001, 766633, 0, 0
543, 50327461, 9417229, 50328882, 2815148, 770129, 15192, 9483902, 9068880, 54300001, 770129, 0, 0
544, 50394013, 9433680, 50395371, 2823394, 772878, 15241, 9496859, 9081288, 54400001, 772878, 0, 0
545, 50475952, 9452048, 50477711, 2831736, 775605, 15287, 9512741, 9096418, 54500001, 775605, 0, 0
546, 50549074, 9471729, 50550511, 2842650, 779233, 15339, 9526519, 9109625, 54600001, 779233, 0, 0
547, 50619801, 9489388, 50621067, 2852217, 782537, 15383, 9539635, 9122120, 54700001, 782537, 0, 0
548, 50699451, 9508256, 50701092, 2861449, 785788, 15429, 9555290, 9136923, 54800001, 785788, 0, 0
549, 50773068, 9528406, 50774484, 2872779, 789802, 15487, 9569238, 9150208, 54900001, 789802, 0, 0
550, 50841300, 9545625, 50842715, 2882169, 793058, 15535, 9582459, 9162829, 55000001, 793058, 0, 0
551, 50913051, 9563995, 50914812, 2892080, 796365, 15580, 9596181, 9175956, 55100001, 796365, 0, 0
552, 50998777, 9586118, 50999996, 2904502, 800633, 15648, 9612408, 9191425, 55200001, 800633, 0, 0
553, 51067304, 9603954, 51068787, 2914601, 803941, 15689, 9625727, 9204147, 55300001, 803941, 0, 0
554, 51134656, 9621439, 51136061, 2923930, 807052, 15744, 9639068, 9216872, 55400001, 807052, 0, 0
555, 51207004, 9639365, 51208888, 2933167, 810233, 15807, 9653775, 9230870, 55500001, 810233, 0, 0
556, 51281322, 9657491, 51283028, 2942459, 813273, 15858, 9668667, 9245040, 55600001, 813273, 0, 0
557, 51354329, 9678240, 51355861, 2955111, 817477, 15910, 9682531, 9258264, 55700001, 817477, 0, 0
558, 51424200, 9696593, 51425644, 2965540, 821204, 15967, 9695862, 9270916, 55800001, 821204, 0, 0
559, 51494724, 9714856, 51496125, 2975662, 824619, 16016, 9709290, 9283737, 55900001, 824619, 0, 0
560, 51564458, 9732927, 51565922, 2985972, 828222, 16062, 9722691, 9296494, 56000001, 828222, 0, 0
561, 51636380, 9751038, 51638160, 2995898, 831588, 16105, 9736646, 9309723, 56100001, 831588, 0, 0
562, 51719596, 9772042, 51720559, 3007709, 835492, 16174, 9752783, 9325023, 56200001, 835492, 0, 0
563, 51789184, 9791586, 51789274, 3019712, 839428, 16231, 9766419, 9338026, 56300001, 839428, 0, 0
564, 51856949, 9810471, 51858385, 3030950, 843257, 16276, 9780053, 9351024, 56400001, 843257, 0, 0
565, 51924384, 9828514, 51925875, 3041397, 846883, 16316, 9793486, 9363804, 56500001, 846883, 0, 0
566, 51985867, 9844007, 51986163, 3049693, 848899, 16338, 9804992, 9374861, 56600001, 848899, 0, 0
567, 52053968, 9861229, 52054378, 3058700, 850858, 16361, 9816061, 9385630, 56700001, 850858, 0, 0
568, 52122730, 9878749, 52123203, 3068013, 852733, 16381, 9827124, 9396407, 56800001, 852733, 0, 0
569, 52202086, 9897982, 52203868, 3078900, 856135, 16413, 9841708, 9408119, 56900001, 856135, 0, 0
570, 52278521, 9917170, 52278596, 3088869, 858486, 16451, 9856042, 9421971, 57000001, 858486, 0, 0
571, 52342349, 9933883, 52342903, 3098372, 860759, 16491, 9867334, 9432826, 57100001, 860759, 0, 0
572, 52406251, 9949954, 52406861, 3107099, 862878, 16521, 9878470, 9443555, 57200001, 862878, 0, 0
573, 52491303, 9970581, 52491373, 3117855, 865556, 16565, 9893116, 9457692, 57300001, 865556, 0, 0
574, 52557427, 9987482, 52557978, 3127180, 867798, 16599, 9904412, 9468499, 57400001, 867798, 0, 0
575, 52630791, 10004763, 52632677, 3136234, 870018, 16633, 9917014, 9480638, 57500001, 870018, 0, 0
576, 52711361, 10025218, 52711984, 3147738, 872790, 16681, 9930320, 9493464, 57600001, 872790, 0, 0
577, 52776118, 10040905, 52777322, 3156014, 874829, 16708, 9941542, 9504253, 57700001, 874829, 0, 0
578, 52841407, 10056371, 52841848, 3164283, 609, 9, 9952461, 9514795, 57800001, 876787, 0, 0
579, 52863556, 10061693, 52864323, 3167056, 1311, 22, 9956221, 9518375, 57900001, 877489, 0, 0
580, 52892803, 10067935, 52894685, 3169921, 2081, 34, 9961301, 9523261, 58000001, 878259, 0, 0
581, 52926262, 10074653, 52928043, 3172866, 2790, 44, 9966612, 9528387, 58100001, 878968, 0, 0
582, 52955380, 10083170, 52956069, 3178429, 4128, 63, 9970981, 9532570, 58200001, 880306, 0, 0
583, 52980172, 10088850, 52981932, 3181197, 4833, 74, 9975345, 9536767, 58300001, 881011, 0, 0
584, 53011898, 10094986, 53013714, 3183892, 5454, 82, 9980708, 9541955, 58400001, 881632, 0, 0
585, 53044360, 10103856, 53045005, 3189168, 6675, 99, 9985730, 9546794, 58500001, 882853, 0, 0
586, 53067429, 10109242, 53068590, 3192003, 7369, 109, 9989522, 9550421, 58600001, 883547, 0, 0
587, 53099400, 10115629, 53101257, 3194815, 8094, 118, 9994940, 9555653, 58700001, 884272, 0, 0
588, 53135171, 10124787, 53135376, 3200116, 9350, 134, 10000397, 9560932, 58800001, 885528, 0, 0
589, 53157169, 10129950, 53157898, 3202763, 10025, 141, 10004192, 9564542, 58900001, 886203, 0, 0
590, 53185040, 10135912, 53186947, 3205504, 10776, 151, 10009079, 9569221, 59000001, 886954, 0, 0
591, 53217019, 10142183, 53218731, 3208052, 11412, 159, 10014494, 9574438, 59100001, 887590, 0, 0
592, 53244929, 10150059, 53245612, 3212989, 12634, 179, 10018921, 9578689, 59200001, 888812, 0, 0
593, 53269805, 10155566, 53271597, 3215509, 13298, 187, 10023367, 9582962, 59300001, 889476, 0, 0
594, 53301116, 10161375, 53302882, 3217889, 13895, 196, 10028751, 9588173, 59400001, 890073, 0, 0
595, 53331470, 10169368, 53332108, 3222478, 15018, 210, 10033630, 9592874, 59500001, 891196, 0, 0
596, 53353329, 10174388, 53355151, 3224840, 15620, 217, 10037587, 9596660, 59600001, 891798, 0, 0
597, 53385251, 10180380, 53387147, 3227288, 16254, 224, 10043106, 9602010, 59700001, 892432, 0, 0
598, 53418210, 10188877, 53418873, 3232111, 17367, 239, 10048341, 9607093, 59800001, 893545, 0, 0
599, 53440279, 10193915, 53441558, 3234587, 17965, 246, 10052157, 9610744, 59900001, 894143, 0, 0
600, 53471905, 10199960, 53473811, 3237125, 18627, 258, 10057664, 9616070, 60000001, 894805, 0, 0
601, 53505331, 10208505, 53505850, 3241938, 19789, 275, 10063018, 9621276, 60100001, 895967, 0, 0
602, 53527164, 10213507, 53528013, 3244427, 20359, 282, 10066757, 9624837, 60200001, 896537, 0, 0
603, 53556946, 10219507, 53558841, 3246898, 20921, 289, 10072099, 9630018, 60300001, 897099, 0, 0
604, 53591867, 10227724, 53592083, 3251260, 21843, 301, 10077604, 9635375, 60400001, 898021, 0, 0
605, 53614053, 10233019, 53614836, 3254066, 22506, 309, 10081457, 9639072, 60500001, 898684, 0, 0
606, 53643464, 10238924, 53645358, 3256582, 23106, 317, 10086605, 9644061, 60600001, 899284, 0, 0
607, 53675877, 10245243, 53677508, 3258970, 23690, 327, 10092081, 9649366, 60700001, 899868, 0, 0
608, 53701892, 10252392, 53702635, 3263578, 24738, 343, 10096129, 9653248, 60800001, 900916, 0, 0
609, 53728947, 10258104, 53730831, 3266059, 25285, 354, 10100869, 9657825, 60900001, 901463, 0, 0
610, 53762541, 10264309, 53764165, 3268459, 25813, 363, 10106314, 9663092, 61000001, 901991, 0, 0
611, 53792116, 10272127, 53792874, 3273186, 26805, 378, 10110791, 9667416, 61100001, 902983, 0, 0
612, 53819338, 10277762, 53821152, 3275690, 27360, 386, 10115387, 9671861, 61200001, 903538, 0, 0
613, 53854537, 10284045, 53856172, 3278125, 27902, 394, 10120976, 9677290, 61300001, 904080, 0, 0
614, 53884676, 10291870, 53885539, 3282967, 28895, 406, 10125466, 9681598, 61400001, 905073, 0, 0
615, 53912855, 10297619, 53914727, 3285459, 29439, 414, 10130212, 9686176, 61500001, 905617, 0, 0
616, 53946543, 10303745, 53948186, 3287962, 29983, 422, 10135606, 9691420, 61600001, 906161, 0, 0
617, 53975541, 10311228, 53976317, 3292543, 30981, 436, 10140120, 9695784, 61700001, 907159, 0, 0
618, 54000270, 10316520, 54002038, 3294835, 31510, 445, 10144544, 9700024, 61800001, 907688, 0, 0
619, 54031358, 10322198, 54033128, 3297039, 31990, 453, 10149928, 9705250, 61900001, 908168, 0, 0
620, 54061502, 10329871, 54062282, 3301361, 32892, 469, 10154756, 9709920, 62000001, 909070, 0, 0
621, 54084412, 10334873, 54086169, 3303665, 33396, 477, 10158839, 9713845, 62100001, 909574, 0, 0
622, 54115775, 10340487, 54117678, 3305872, 33866, 483, 10164157, 9718983, 62200001, 910044, 0, 0
623, 54148726, 10348258, 54149472, 3310000, 34683, 495, 10169363, 9724022, 62300001, 910861, 0, 0
624, 54170497, 10352919, 54171431, 3312222, 35180, 504, 10173045, 9727564, 62400001, 911358, 0, 0
625, 54198699, 10358407, 54200619, 3314424, 35656, 512, 10178004, 9732360, 62500001, 911834, 0, 0
626, 54231632, 10364282, 54233365, 3316531, 36066, 518, 10183432, 9737623, 62600001, 912244, 0, 0
627, 54259255, 10371152, 54260163, 3320701, 36872, 529, 10187657, 9741683, 62700001, 913050, 0, 0
628, 54284983, 10376340, 54286775, 3322874, 37385, 537, 10192146, 9745994, 62800001, 913563, 0, 0
629, 54316795, 10381867, 54318577, 3325060, 37829, 544, 10197484, 9751131, 62900001, 914007, 0, 0
630, 54347278, 10389169, 54348150, 3329085, 38595, 558, 10202269, 9755727, 63000001, 914773, 0, 0
631, 54370794, 10393995, 54372556, 3331193, 39033, 564, 10206308, 9759592, 63100001, 915211, 0, 0
632, 54403216, 10399583, 54405138, 3333409, 39493, 568, 10211670, 9764802, 63200001, 915671, 0, 0
633, 54437198, 10407360, 54438013, 3337637, 40281, 578, 10216861, 9769829, 63300001, 916459, 0, 0
634, 54459958, 10411968, 54460979, 3339766, 40682, 583, 10220549, 9773375, 63400001, 916860, 0, 0
635, 54493739, 10417805, 54495621, 3342005, 41098, 593, 10226131, 9778790, 63500001, 917276, 0, 0
636, 54528382, 10425509, 54529064, 3346166, 41829, 609, 10231428, 9783910, 63600001, 918007, 0, 0
637, 54550942, 10430068, 54552014, 3348344, 42197, 616, 10235143, 9787478, 63700001, 918375, 0, 0
638, 54584063, 10435797, 54585976, 3350563, 42609, 626, 10240616, 9792777, 63800001, 918787, 0, 0
639, 54619661, 10443405, 54620429, 3354561, 43330, 639, 10246012, 9798025, 63900001, 919508, 0, 0
640, 54643125, 10447993, 54644245, 3356690, 43691, 649, 10249729, 9801570, 64000001, 919869, 0, 0
641, 54677313, 10453768, 54679188, 3358881, 44123, 660, 10255300, 9806971, 64100001, 920301, 0, 0
642, 54712493, 10461320, 54713242, 3362852, 44784, 668, 10260585, 9812095, 64200001, 920962, 0, 0
643, 54735336, 10465783, 54736383, 3364803, 45106, 675, 10264287, 9815657, 64300001, 921284, 0, 0
644, 54763869, 10470998, 54765762, 3366740, 45434, 681, 10269089, 9820308, 64400001, 921612, 0, 0
645, 54797183, 10476465, 54798828, 3368522, 45785, 689, 10274524, 9825596, 64500001, 921963, 0, 0
646, 54824839, 10482707, 54825876, 3371977, 46389, 701, 10278847, 9829763, 64600001, 922567, 0, 0
647, 54852464, 10487683, 54854325, 3373742, 46717, 708, 10283578, 9834345, 64700001, 922895, 0, 0
648, 54885822, 10493050, 54887459, 3375346, 47018, 713, 10289099, 9839688, 64800001, 923196, 0, 0
649, 54912869, 10499060, 54913828, 3378528, 47633, 727, 10293399, 9843817, 64900001, 923811, 0, 0
650, 54940017, 10503973, 54941899, 3380169, 47999, 733, 10298201, 9848438, 65000001, 924177, 0, 0
651, 54973111, 10509267, 54974863, 3381748, 48319, 741, 10303758, 9853844, 65100001, 924497, 0, 0
652, 54999691, 10515168, 55000601, 3384810, 48888, 752, 10307949, 9857894, 65200001, 925066, 0, 0
653, 55025044, 10519843, 55026834, 3386429, 49195, 759, 10312391, 9862186, 65300001, 925373, 0, 0
654, 55056119, 10524749, 55057928, 3388004, 49524, 768, 10317690, 9867322, 65400001, 925702, 0, 0
655, 55086129, 10531085, 55087001, 3391044, 50075, 782, 10322461, 9871929, 65500001, 926253, 0, 0
656, 55108455, 10535137, 55109598, 3392625, 50365, 790, 10326154, 9875465, 65600001, 926543, 0, 0
657, 55140288, 10540277, 55142197, 3394273, 50701, 797, 10331606, 9880754, 65700001, 926879, 0, 0
658, 55174324, 10546927, 55175165, 3397357, 51245, 808, 10336975, 9885979, 65800001, 927423, 0, 0
659, 55196209, 10550805, 55197209, 3398845, 51516, 816, 10340641, 9889506, 65900001, 927694, 0, 0
660, 55227236, 10555822, 55229152, 3400338, 51768, 823, 10346086, 9894801, 66000001, 927946, 0, 0
661, 55260151, 10562115, 55261019, 3403040, 52184, 832, 10351485, 9900052, 66100001, 928362, 0, 0
662, 55281180, 10565943, 55282221, 3404477, 52473, 837, 10355141, 9903543, 66200001, 928651, 0, 0
663, 55309992, 10570750, 55311902, 3405895, 52745, 843, 10360290, 9908517, 66300001, 928923, 0, 0
664, 55340952, 10575765, 55342687, 3407264, 52949, 848, 10365681, 9913744, 66400001, 929127, 0, 0
665, 55364968, 10580766, 55365958, 3409915, 53377, 860, 10369626, 9917550, 66500001, 929555, 0, 0
666, 55391858, 10585328, 55393753, 3411262, 53623, 864, 10374459, 9922215, 66600001, 929801, 0, 0
667, 55423494, 10590152, 55425155, 3412661, 53874, 869, 10379731, 9927340, 66700001, 930052, 0, 0
668, 55450706, 10595557, 55451776, 3415346, 54291, 881, 10384108, 9931566, 66800001, 930469, 0, 0
669, 55475453, 10599804, 55477283, 3416774, 54546, 889, 10388336, 9935621, 66900001, 930724, 0, 0
670, 55506587, 10604369, 55508507, 3418143, 54795, 896, 10393536, 9940670, 67000001, 930973, 0, 0
671, 55538973, 10610403, 55539951, 3420873, 55297, 908, 10398554, 9945550, 67100001, 931475, 0, 0
672, 55561304, 10614166, 55562494, 3422205, 55528, 914, 10402228, 9949088, 67200001, 931706, 0, 0
673, 55590653, 10618803, 55592553, 3423503, 55740, 919, 10407339, 9954044, 67300001, 931918, 0, 0
674, 55622675, 10623663, 55624449, 3424717, 55943, 926, 10412778, 9959288, 67400001, 932121, 0, 0
675, 55647443, 10628416, 55648546, 3427143, 56413, 938, 10416705, 9963060, 67500001, 932591, 0, 0
676, 55674746, 10632801, 55676607, 3428359, 56654, 943, 10421486, 9967687, 67600001, 932832, 0, 0
677, 55707160, 10637586, 55708816, 3429605, 56937, 950, 10426987, 9973033, 67700001, 933115, 0, 0
678, 55732458, 10642391, 55733499, 3431886, 57355, 961, 10431179, 9977059, 67800001, 933533, 0, 0
679, 55762933, 10647044, 55764846, 3433014, 57608, 966, 10436654, 9982374, 67900001, 933786, 0, 0
680, 55794880, 10652605, 55795912, 3435133, 57964, 983, 10441940, 9987499, 68000001, 934142, 0, 0
681, 55816199, 10656192, 55817744, 3436188, 58172, 988, 10445711, 9991125, 68100001, 934350, 0, 0
682, 55848381, 10660824, 55850311, 3437269, 58408, 994, 10451370, 9996615, 68200001, 934586, 0, 0
683, 55878792, 10666220, 55879859, 3439300, 58767, 1005, 10456414, 10001495, 68300001, 934945, 0, 0
684, 55899905, 10669712, 55901474, 3440290, 58952, 1014, 10460144, 10005059, 68400001, 935130, 0, 0
685, 55931694, 10674258, 55933601, 3441341, 59147, 1018, 10465631, 10010377, 68500001, 935325, 0, 0
686, 55963254, 10679510, 55964419, 3443182, 59481, 1027, 10470785, 10015390, 68600001, 935659, 0, 0
687, 55985164, 10682916, 55986301, 3444104, 59639, 1034, 10474473, 10018926, 68700001, 935817, 0, 0
688, 56011016, 10686943, 56012820, 3445054, 59806, 1039, 10478979, 10023283, 68800001, 935984, 0, 0
689, 56041444, 10691069, 56043295, 3446002, 59974, 1045, 10484208, 10028363, 68900001, 936152, 0, 0
690, 56069734, 10695902, 56070933, 3447561, 60226, 1052, 10488871, 10032880, 69000001, 936404, 0, 0
691, 56091121, 10699154, 56092312, 3448343, 60341, 1056, 10492493, 10036369, 69100001, 936519, 0, 0
692, 56120705, 10703529, 56122607, 3449165, 60480, 1062, 10497630, 10041349, 69200001, 936658, 0, 0
693, 56151250, 10707915, 56152979, 3449973, 60625, 1068, 10502878, 10046432, 69300001, 936803, 0, 0
694, 56174999, 10711985, 56176254, 3451371, 60867, 1077, 10506879, 10050261, 69400001, 937045, 0, 0
695, 56201053, 10716022, 56202899, 3452162, 61014, 1083, 10511508, 10054734, 69500001, 937192, 0, 0
696, 56232767, 10720409, 56234412, 3452921, 61158, 1088, 10516973, 10060061, 69600001, 937336, 0, 0
697, 56258652, 10724819, 56259891, 3454406, 61388, 1097, 10521256, 10064192, 69700001, 937566, 0, 0
698, 56282337, 10728493, 56284068, 3455196, 61489, 1103, 10525265, 10068073, 69800001, 937667, 0, 0
699, 56313941, 10732721, 56315814, 3455964, 61634, 1108, 10530535, 10073199, 69900001, 937812, 0, 0
700, 56344959, 10737623, 56346276, 3457346, 61844, 1114, 10535585, 10078114, 70000001, 938022, 0, 0
701, 56366821, 10740780, 56368131, 3458046, 61959, 1116, 10539243, 10081644, 70100001, 938137, 0, 0
702, 56393928, 10744734, 56395766, 3458776, 62074, 1119, 10543909, 10086166, 70200001, 938252, 0, 0
703, 56424302, 10748606, 56426107, 3459427, 62179, 1120, 10549065, 10091174, 70300001, 938357, 0, 0
704, 56450782, 10752873, 56452161, 3460597, 62348, 1124, 10553578, 10095551, 70400001, 938526, 0, 0
705, 56474134, 10756350, 56475902, 3461185, 62422, 1126, 10557739, 10099561, 70500001, 938600, 0, 0
706, 56506997, 10760670, 56508754, 3461748, 62507, 1130, 10563560, 10105253, 70600001, 938685, 0, 0
707, 56532537, 10764596, 56534019, 3462732, 62624, 1135, 10567964, 10109522, 70700001, 938802, 0, 0
708, 56556951, 10768056, 56558768, 3463255, 62708, 1140, 10572355, 10113759, 70800001, 938886, 0, 0
709, 56586395, 10771747, 56588302, 3463699, 62769, 1145, 10577614, 10118877, 70900001, 938947, 0, 0
710, 56613531, 10775875, 56615033, 3464549, 62843, 1149, 10582287, 10123432, 71000001, 939021, 0, 0
711, 56633689, 10778801, 56635171, 3464977, 62879, 1151, 10585896, 10126909, 71100001, 939057, 0, 0
712, 56660796, 10782791, 56662671, 3465388, 62915, 1153, 10590958, 10131837, 71200001, 939093, 0, 0
713, 56689588, 10786861, 56691226, 3465788, 62964, 1155, 10596199, 10136953, 71300001, 939142, 0, 0
714, 56711394, 10790292, 56712923, 3466530, 63054, 1159, 10600193, 10140826, 71400001, 939232, 0, 0
715, 56734317, 10793740, 56736141, 3466908, 63100, 1162, 10604480, 10144970, 71500001, 939278, 0, 0
716, 56765516, 10797965, 56767191, 3467274, 63152, 1165, 10610242, 10150580, 71600001, 939330, 0, 0
717, 56788681, 10801547, 56790260, 3467879, 63246, 1170, 10614521, 10154716, 71700001, 939424, 0, 0
718, 56816475, 10805566, 56818373, 3468180, 63288, 1171, 10619850, 10159900, 71800001, 939466, 0, 0
719, 56844986, 10809814, 56846622, 3468670, 63370, 1175, 10625207, 10165131, 71900001, 939548, 0, 0
720, 56863784, 10812584, 56865395, 3468918, 63406, 1176, 10628812, 10168614, 72000001, 939584, 0, 0
721, 56890669, 10816456, 56892572, 3469175, 63436, 1177, 10633967, 10173632, 72100001, 939614, 0, 0
722, 56918775, 10820185, 56920479, 3469400, 63460, 1178, 10639184, 10178728, 72200001, 939638, 0, 0
723, 56939494, 10823152, 56941170, 3469797, 63520, 1180, 10643092, 10182515, 72300001, 939698, 0, 0
724, 56962256, 10826442, 56964076, 3470010, 63558, 1181, 10647417, 10186706, 72400001, 939736, 0, 0
725, 56990809, 10830012, 56992694, 3470192, 63588, 1182, 10652800, 10191952, 72500001, 939766, 0, 0
726, 57015347, 10833554, 57017080, 3470523, 63630, 1184, 10657386, 10196414, 72600001, 939808, 0, 0
727, 57037257, 10836629, 57038990, 3470698, 63652, 1185, 10661527, 10200421, 72700001, 939830, 0, 0
728, 57066685, 10840335, 57068566, 3470866, 63676, 1186, 10667091, 10205861, 72800001, 939854, 0, 0
729, 57091252, 10843785, 57093021, 3471111, 63714, 1186, 10671660, 10210319, 72900001, 939892, 0, 0
730, 57110069, 10846382, 57111800, 3471245, 63742, 1186, 10675259, 10213791, 73000001, 939920, 0, 0
731, 57135472, 10849948, 57137306, 3471347, 63762, 1186, 10680124, 10218531, 73100001, 939940, 0, 0
732, 57162289, 10853322, 57164049, 3471436, 63776, 1186, 10685245, 10223532, 73200001, 939954, 0, 0
733, 57184694, 10856520, 57186476, 3471560, 63802, 1186, 10689505, 10227682, 73300001, 939980, 0, 0
734, 57203594, 10859072, 57205386, 3471611, 63814, 1186, 10693151, 10231202, 73400001, 939992, 0, 0
735, 57231220, 10862881, 57233119, 3471660, 63825, 1186, 10698512, 10236442, 73500001, 940003, 0, 0
736, 57258437, 10866534, 57260219, 3471727, 63844, 1186, 10703713, 10241547, 73600001, 940022, 0, 0
737, 57277222, 10869123, 57279026, 3471783, 63863, 1186, 10707366, 10245062, 73700001, 940041, 0, 0
738, 57300166, 10872436, 57301968, 3471871, 63889, 1186, 10711799, 10249344, 73800001, 940067, 0, 0
739, 57327274, 10875849, 57329159, 3471934, 63905, 1186, 10717070, 10254505, 73900001, 940083, 0, 0
740, 57350803, 10879209, 57352613, 3472037, 63934, 1188, 10721608, 10258931, 74000001, 940112, 0, 0
741, 57369666, 10881766, 57371473, 3472102, 63948, 1189, 10725199, 10262398, 74100001, 940126, 0, 0
742, 57393108, 10885095, 57394904, 3472167, 63965, 1189, 10729669, 10266740, 74200001, 940143, 0, 0
743, 57421014, 10888557, 57422851, 3472226, 63984, 1189, 10735022, 10271959, 74300001, 940162, 0, 0
744, 57444074, 10891789, 57445900, 3472278, 63999, 1189, 10739431, 10276216, 74400001, 940177, 0, 0
745, 57465249, 10894803, 57466883, 3472301, 64005, 1189, 10743430, 10280082, 74500001, 940183, 0, 0
746, 57493019, 10898316, 57494902, 3472333, 64019, 1189, 10748759, 10285278, 74600001, 940197, 0, 0
747, 57518945, 10901737, 57520761, 3472367, 64029, 1189, 10753631, 10290014, 74700001, 940207, 0, 0
748, 57537978, 10904283, 57539814, 3472404, 64040, 1190, 10757248, 10293483, 74800001, 940218, 0, 0
749, 57561013, 10907529, 57562815, 3472451, 64048, 1190, 10761617, 10297704, 74900001, 940226, 0, 0
750, 57589011, 10911022, 57590894, 3472517, 64064, 1191, 10766944, 10302902, 75000001, 940242, 0, 0
751, 57612756, 10914267, 57614620, 3472563, 64073, 1192, 10771476, 10307300, 75100001, 940251, 0, 0
752, 57635495, 10917438, 57637271, 3472603, 64079, 1193, 10775774, 10311464, 75200001, 940257, 0, 0
753, 57666364, 10921335, 57668057, 3472632, 64084, 1194, 10781596, 10317152, 75300001, 940262, 0, 0
754, 57687107, 10924239, 57688912, 3472655, 64087, 1194, 10785668, 10321071, 75400001, 940265, 0, 0
755, 57713905, 10928045, 57715778, 3472700, 64090, 1195, 10790882, 10326125, 75500001, 940268, 0, 0
756, 57741969, 10931763, 57743885, 3472727, 64095, 1196, 10796290, 10331314, 75600001, 940273, 0, 0
757, 57757688, 10932323, 57759663, 3472728, 64096, 1200, 10800070, 10333192, 75700001, 940274, 0, 0
758, 57782814, 10935610, 57784660, 3472728, 64096, 1200, 10805795, 10338256, 75800001, 940274, 0, 0
759, 57813243, 10939644, 57815206, 3472730, 64098, 1200, 10812168, 10344351, 75900001, 940276, 0, 0
760, 57836931, 10942433, 57838658, 3472730, 64098, 1200, 10817228, 10348624, 76000001, 940276, 0, 0
761, 57839664, 10942899, 57841307, 3472754, 64117, 1202, 10817871, 10348743, 76100001, 940295, 0, 0
762, 57841728, 10943296, 57843428, 3472754, 64117, 1203, 10818365, 10348776, 76200001, 940295, 0, 0
763, 57843869, 10943749, 57845536, 3472754, 64117, 1203, 10818862, 10348874, 76300001, 940295, 0, 0
764, 57847098, 10944398, 57848780, 3472754, 64117, 1203, 10819663, 10349175, 76400001, 940295, 0, 0
765, 57850584, 10945339, 57852094, 3472845, 64182, 1216, 10820488, 10349796, 76500001, 940360, 0, 0
766, 57853343, 10945951, 57855038, 3472862, 64196, 1221, 10821186, 10350208, 76600001, 940374, 0, 0
767, 57861699, 10947363, 57863510, 3472863, 64197, 1221, 10823243, 10351604, 76700001, 940375, 0, 0
768, 57870730, 10948919, 57872320, 3473017, 64299, 1221, 10825321, 10353099, 76800001, 940477, 0, 0
769, 57887574, 10951861, 57889138, 3473168, 64404, 1221, 10829083, 10356701, 76900001, 940582, 0, 0
770, 57906264, 10955212, 57907964, 3473337, 64518, 1221, 10833086, 10360478, 77000001, 940696, 0, 0
771, 57923474, 10958304, 57924954, 3473494, 64616, 1221, 10836637, 10363870, 77100001, 940794, 0, 0
772, 57943470, 10962049, 57945070, 3473621, 64691, 1221, 10840811, 10367868, 77200001, 940869, 0, 0
773, 57960137, 10965015, 57961620, 3473843, 64820, 1221, 10844264, 10371147, 77300001, 940998, 0, 0
774, 57982103, 10969225, 57983797, 3474147, 65002, 1223, 10848610, 10375221, 77400001, 941180, 0, 0
