index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
402, 211009, 5275314, 2513, 175751, 148008, 58994, 0, 1095426
403, 1197454, 5467727, 1854, 150126, 99426, 111644, 0, 199488
404, 158722, 6329618, 1116, 221810, 112967, 3139, 414088, 44516
405, 11945, 5802637, 1810, 182581, 65687, 1560, 0, 418854
406, 196491, 4112274, 106320, 85138, 77226, 3415, 0, 666487
407, 176085, 5217279, 1946, 130214, 83155, 2307, 0, 257349
408, 2673, 5135551, 2764, 355140, 153085, 9999, 335283, 57833
409, 481914, 5007338, 143793, 342944, 172735, 8264, 0, 342939
410, 6025, 4690214, 63376, 264397, 153826, 7355, 0, 273702
411, 76367, 3812547, 8677, 85552, 105316, 2403, 0, 112075
412, 82123, 3691432, 9258, 237082, 129806, 3614, 256312, 24605
413, 6930, 4527742, 10709, 426105, 98270, 2902, 0, 494048
414, 567989, 4053417, 1176, 275009, 79066, 4447, 0, 398064
415, 50920, 4154069, 1149, 182581, 55600, 5163, 0, 56919
416, 1157533, 4943151, 5911, 248838, 107407, 2455, 238134, 5653
417, 354564, 5771875, 39035, 598778, 122262, 5272, 0, 1587313
418, 814346, 6119269, 721, 293924, 100316, 9937, 0, 967742
419, 1409262, 5615336, 666, 479620, 107300, 20223, 0, 345195
420, 14692, 4738677, 1867, 371777, 147088, 6029, 212065, 51463
421, 497283, 4230783, 2227, 331109, 60699, 10104, 0, 1257891
422, 127340, 5266009, 1223, 400829, 93831, 4238, 0, 545024
423, 135204, 5558996, 972, 556191, 163438, 33315, 0, 211849
424, 2009, 5333221, 62142, 531226, 161106, 4014, 223241, 108358
425, 6791, 6111892, 80620, 654824, 199017, 30454, 0, 807461
426, 1349892, 4884561, 1941, 633195, 264472, 3395, 0, 233605
427, 340945, 4726001, 3701, 784159, 361907, 9692, 0, 87781
428, 1135397, 4429753, 4462, 376808, 277046, 20313, 177225, 18241
429, 86616, 6136805, 3593, 544829, 228535, 84274, 0, 709944
430, 718993, 5356290, 1110, 459775, 219958, 71183, 0, 463428
431, 78861, 5636495, 3450, 418776, 186211, 101478, 0, 45733
432, 156391, 4275115, 444, 294836, 197979, 11134, 165533, 3771
433, 1023878, 4970556, 60849, 473160, 152023, 39788, 0, 1239040
434, 11935, 4718163, 10640, 496957, 137083, 6135, 0, 885414
435, 8455, 5145238, 1026, 376519, 121960, 28637, 0, 271289
436, 216828, 5632164, 5204, 438870, 123728, 4318, 151097, 36820
437, 141533, 5491983, 21990, 415093, 77181, 4357, 0, 780987
438, 426753, 4293535, 2742, 246054, 58667, 11151, 0, 481317
439, 888700, 4677801, 1554, 349233, 36260, 5411, 0, 177483
440, 7606, 4371010, 51261, 253702, 39553, 10379, 127408, 38835
441, 1582510, 5077210, 26120, 448329, 43369, 15893, 0, 441921
442, 517687, 5329300, 2785, 520419, 62876, 6887, 0, 208302
443, 230994, 5382378, 62048, 261361, 94149, 28235, 0, 68874
444, 543, 5072572, 1672, 544436, 66386, 38537, 131777, 13315
445, 6232, 3983362, 917, 599798, 81225, 36607, 0, 637183
446, 817795, 3560358, 1256, 224040, 111545, 50113, 0, 467480
447, 181282, 2993426, 557, 108153, 106388, 49325, 0, 46124
448, 423556, 3808276, 2193, 185257, 37906, 8353, 1392475, 2688
449, 65881, 4344026, 83758, 63942, 29963, 3978, 0, 1010236
450, 2420, 4324869, 1811, 10751, 14772, 2530, 0, 798008
451, 323078, 3935345, 3158, 12134, 37923, 5074, 0, 151813
452, 453524, 4078651, 39069, 112170, 82775, 1822, 132579, 43447
453, 233747, 5067565, 225893, 82051, 65627, 44336, 0, 844803
454, 356301, 4228358, 345105, 310414, 56573, 2371, 0, 435468
455, 521694, 4280630, 2854, 209393, 136458, 3880, 0, 155889
456, 170512, 4706954, 2765, 202181, 158155, 10504, 116954, 77748
457, 102845, 4648792, 919957, 207910, 71229, 11606, 0, 412839
458, 57815, 4851607, 32324, 193330, 99812, 2289, 0, 185657
459, 172712, 3786566, 129754, 153879, 112648, 2167, 0, 58920
460, 733755, 4328243, 4001, 193410, 209826, 2735, 91652, 10665
461, 378846, 4856971, 10007, 462623, 176197, 6208, 0, 772389
462, 8866, 4215789, 3746, 457006, 165743, 2595, 0, 371171
463, 941341, 4905567, 1869, 621346, 203058, 1506, 0, 39984
464, 3155, 5708218, 641, 228207, 207542, 2495, 108684, 2182
465, 347675, 6541914, 57279, 94265, 109364, 3944, 0, 821158
466, 7430, 5275314, 5420, 314705, 98896, 3216, 0, 736797
467, 128763, 5467727, 1515, 415886, 67927, 6915, 0, 230600
468, 0, 6329618, 406, 328943, 138359, 4912, 266046, 49052
469, 188286, 5802637, 715, 420616, 78649, 4730, 0, 916069
470, 170095, 4112274, 71201, 274833, 107958, 3232, 0, 405880
471, 195789, 5217279, 27387, 344072, 161347, 5616, 0, 138127
472, 385411, 5135551, 126925, 245661, 168999, 3010, 217526, 30260
473, 1231242, 5007338, 174569, 534329, 109236, 4044, 0, 299395
474, 286523, 4690214, 22918, 228222, 73791, 3320, 0, 166737
475, 6465, 3812547, 1252, 413433, 69073, 4000, 0, 50299
476, 1187898, 3691432, 2354, 645897, 88682, 10103, 173256, 8984
477, 584679, 4527742, 1669, 602496, 52896, 10843, 0, 1092762
478, 11610, 4053417, 37486, 246235, 72038, 1272, 0, 467725
479, 4376, 4154069, 67655, 239758, 99581, 2847, 0, 40204
480, 13341, 4943151, 681, 425653, 93418, 4240, 166293, 1732
481, 1138542, 5771875, 71039, 482024, 140043, 5636, 0, 1203520
482, 295160, 6119269, 2786, 171241, 157657, 4634, 0, 648115
483, 4139, 5615336, 6374, 165828, 107721, 16859, 0, 128395
484, 45209, 4738677, 17795, 149551, 94441, 1609, 162024, 42979
485, 6241, 4230783, 18890, 52596, 160751, 21096, 0, 1413566
486, 79765, 5266009, 2657, 181290, 162712, 5972, 0, 356267
487, 287070, 5558996, 1736, 337645, 184885, 3376, 0, 107277
488, 21187, 5333221, 30810, 337149, 171650, 2377, 173222, 47096
489, 337560, 6111892, 99426, 466242, 129609, 150219, 0, 442700
490, 5701, 4884561, 7028, 341576, 114020, 31755, 0, 140269
491, 336644, 4726001, 2537, 437432, 134899, 6523, 0, 38066
492, 1427, 4429753, 634, 592916, 200193, 2868, 157935, 6962
493, 17961, 6136805, 4863, 451886, 89285, 2773, 0, 1599555
494, 231237, 5356290, 1112, 254664, 140049, 3572, 0, 339595
495, 384420, 5636495, 2977, 241286, 112615, 4210, 0, 35597
496, 173001, 4275115, 546, 234755, 108709, 3600, 167457, 1269
497, 1678754, 4970556, 52832, 342854, 115693, 3639, 0, 1110882
498, 357613, 4718163, 1772, 101530, 54476, 7699, 0, 607221
499, 3118, 5145238, 1060, 77839, 62482, 81151, 0, 180224
500, 5802948, 5632164, 5323, 147349, 66006, 42058, 175191, 49756
501, 400983, 5491983, 1026, 353589, 90549, 29596, 0, 1856580
502, 7018, 4293535, 2066, 162504, 58897, 120635, 0, 328499
503, 10746, 4677801, 1633, 10852, 81621, 6065, 0, 91036
504, 487825, 4371010, 5073, 83965, 109570, 2797, 153265, 20493
505, 6597, 5077210, 35125, 317725, 157409, 60114, 0, 498002
506, 4690, 5329300, 44295, 445972, 266542, 2484, 0, 128849
507, 4957, 5382378, 4211, 911862, 314331, 4369, 0, 31159
508, 14001, 5072572, 602, 811462, 285080, 3241, 158218, 5949
509, 67600, 3983362, 623, 327205, 232288, 31158, 0, 2592188
510, 11117, 3560358, 63900, 271421, 183343, 1318, 0, 522566
511, 18739, 2993426, 843, 323303, 105482, 9911, 0, 36822
512, 8212, 3808276, 28864, 155651, 36285, 88958, 297427, 897
513, 3651, 4344026, 193275, 160117, 36660, 14214, 0, 1122121
514, 14326, 4324869, 167527, 34818, 18008, 5411, 0, 625411
515, 4501668, 3935345, 4557, 144204, 44147, 37726, 0, 118346
516, 104372, 4078651, 8146, 285840, 26622, 3081, 211763, 43008
517, 912300, 5067565, 4094, 158146, 33490, 52944, 0, 2229705
518, 848937, 4228358, 48221, 97274, 58351, 2914, 0, 311593
519, 367973, 4280630, 71739, 164909, 58641, 5507, 0, 77650
520, 161715, 4706954, 63053, 228766, 125060, 3739, 112956, 30967
521, 161761, 4648792, 8440025, 85217, 111257, 2293, 0, 469098
522, 223224, 4851607, 1177055, 141100, 83392, 1695, 0, 117684
523, 1254099, 3786566, 1847584, 104854, 136482, 42513, 0, 24596
524, 4615, 4328243, 410676, 144866, 135746, 8999, 101936, 5767
525, 221150, 4856971, 74301, 170632, 137015, 43082, 0, 1861505
526, 18581, 4215789, 5549, 201591, 142763, 9037, 0, 362576
527, 90564, 4905567, 17048, 337893, 157371, 51157, 0, 34479
528, 12645, 5708218, 1813, 449307, 159539, 54065, 74197, 589
529, 504029, 6541914, 2602377, 349785, 184961, 9634, 0, 523654
530, 537864, 5275314, 93787, 266651, 165190, 3345, 0, 529194
531, 169536, 5467727, 46378, 405614, 242905, 11964, 0, 114488
532, 1361, 6329618, 296914, 542395, 258389, 2561, 587633, 50432
533, 3594, 5802637, 10731, 520472, 231921, 4101, 0, 347689
534, 1308288, 4112274, 169455, 372780, 219472, 45970, 0, 244571
535, 3910, 5217279, 2786, 525896, 201730, 4311, 0, 53365
536, 83967, 5135551, 51175, 279429, 141027, 2907, 456866, 12932
537, 891836, 5007338, 787528, 189099, 133603, 3732, 0, 442576
538, 116423, 4690214, 103157, 193539, 147573, 149888, 0, 93268
539, 7557, 3812547, 21095, 289827, 164957, 25612, 0, 16439
540, 275909, 3691432, 133501, 251191, 146824, 3118, 363110, 4597
541, 7338, 4527742, 2742, 91376, 118054, 1620, 0, 3044524
542, 47076, 4053417, 22685, 211842, 108484, 5123, 0, 412111
543, 4758, 4154069, 10701, 233867, 120808, 5092, 0, 36159
544, 5435, 4943151, 16403, 366871, 138913, 3368, 318823, 385
545, 3789, 5771875, 333627, 195653, 116649, 4621, 0, 1005581
546, 10105, 6119269, 5564, 150339, 141298, 19072, 0, 546832
547, 14367, 5615336, 12785, 186472, 87547, 205997, 0, 118502
548, 477730, 4738677, 59360, 251044, 109493, 4021, 285543, 54180
549, 211672, 4230783, 18606, 223426, 147277, 25810, 0, 601897
550, 607350, 5266009, 4284, 376605, 101788, 4186, 0, 245599
551, 150037, 5558996, 3580, 253312, 73903, 20258, 0, 49160
552, 14626, 5333221, 3108, 279540, 150241, 7578, 288203, 12339
553, 257748, 6111892, 476371, 330387, 111400, 11918, 0, 547811
554, 215950, 4884561, 5645, 312393, 135650, 4330, 0, 92599
555, 15920, 4726001, 66042, 298432, 93400, 3546, 0, 13181
556, 2134, 4429753, 258808, 114190, 86220, 11707, 246359, 3962
557, 7200, 6136805, 46017, 149255, 104105, 2052, 0, 1420660
558, 9289, 5356290, 42465, 239935, 99293, 3531, 0, 465828
559, 0, 5636495, 91374, 310622, 54787, 2469, 0, 41743
560, 511448, 4275115, 2253, 255830, 87745, 43843, 238976, 269
561, 8126, 4970556, 252909, 151259, 94804, 2620, 0, 483881
562, 323605, 4718163, 49367, 151099, 78171, 2959, 0, 552660
563, 1215310, 5145238, 72626, 76928, 73041, 6619, 0, 93938
564, 162540, 5632164, 2194, 220809, 59933, 2110, 219367, 45258
565, 1985, 5491983, 27905, 252687, 77630, 4995, 0, 287815
566, 566778, 4293535, 17015, 186508, 86814, 3285, 0, 230736
567, 2830, 4677801, 28760, 102532, 44859, 46271, 0, 39898
568, 13509, 4371010, 17482, 57580, 80843, 7796, 175632, 10179
569, 252958, 5077210, 323835, 149707, 92311, 33221, 0, 383840
570, 88670, 5329300, 35489, 78614, 112492, 2476, 0, 80069
571, 832721, 5382378, 16833, 162785, 92834, 2689, 0, 9358
572, 4921, 5072572, 2863, 156003, 79283, 5949, 173587, 3227
573, 1784178, 3983362, 14306, 66560, 82549, 7423, 0, 1646213
574, 167111, 3560358, 2817, 132028, 92671, 5665, 0, 359851
575, 681120, 2993426, 75272, 54476, 43118, 4384, 0, 38876
576, 350693, 3808276, 29518, 280267, 76225, 2696, 289630, 147
577, 571051, 4344026, 155781, 432588, 76558, 23980, 0, 916877
578, 361, 4324869, 36975, 340899, 87467, 66188, 0, 496852
579, 3653, 3935345, 10096, 188476, 95572, 58156, 0, 95650
580, 52154, 4078651, 2906, 266649, 66669, 6397, 150865, 63044
581, 232655, 5067565, 68529, 653331, 142989, 83733, 0, 530693
582, 469142, 4228358, 49843, 350588, 145572, 6646, 0, 194833
583, 47257, 4280630, 33903, 517963, 53714, 24730, 0, 29921
584, 93974, 4706954, 1484, 455795, 58156, 12118, 135692, 13779
585, 270384, 4648792, 32532633, 349448, 77209, 101514, 0, 551755
586, 788575, 4851607, 222119, 212907, 110513, 2699, 0, 73370
587, 85829, 3786566, 69942, 117613, 181237, 26229, 0, 6302
588, 208886, 4328243, 58641, 160456, 161442, 4246, 103390, 2351
589, 190813, 4856971, 19212, 435664, 194945, 88794, 0, 1267137
590, 87537, 4215789, 12344, 356836, 173733, 43205, 0, 462897
591, 183338, 4905567, 10472, 548867, 214813, 56706, 0, 39036
592, 79379, 5708218, 31674, 1043542, 384168, 46169, 134478, 117
593, 153333, 6541914, 1302484, 1111217, 387890, 31543, 0, 822102
594, 237611, 5275314, 39702, 441420, 228479, 3633, 0, 486917
595, 1700, 5467727, 271429, 345000, 233937, 12281, 0, 70686
596, 833220, 6329618, 2658, 535318, 221305, 9763, 334010, 35348
597, 696823, 5802637, 223041, 287306, 134908, 67120, 0, 405872
598, 2796, 4112274, 13730, 280392, 104259, 3343, 0, 182374
599, 434126, 5217279, 6574, 382764, 152779, 15915, 0, 25395
600, 91813, 5135551, 190458, 471769, 108761, 29057, 270111, 7378
601, 54136, 5007338, 1179868, 453639, 122283, 3669, 0, 605095
602, 357595, 4690214, 26324, 545249, 181517, 45657, 0, 60297
603, 384265, 3812547, 17457, 308068, 146262, 4402, 0, 4840
604, 1327281, 3691432, 18204, 205230, 130633, 6746, 199751, 1630
605, 84739, 4527742, 117868, 532946, 114792, 68221, 0, 1274384
606, 143899, 4053417, 27948, 632254, 180277, 2884, 0, 364453
607, 6117, 4154069, 19257, 771227, 159665, 2607, 0, 38452
608, 378042, 4943151, 31557, 615634, 224206, 3674, 171025, 76
609, 5256, 5771875, 303049, 618910, 211600, 5493, 0, 803772
610, 8684, 6119269, 110183, 778834, 195130, 8952, 0, 449890
611, 282419, 5615336, 81130, 734136, 206247, 36016, 0, 74815
612, 8073, 4738677, 18113, 685053, 178993, 3454, 179684, 69142
613, 130100, 4230783, 2728, 594986, 135561, 4232, 0, 372198
614, 166032, 5266009, 27046, 534817, 151980, 2375, 0, 158646
615, 280740, 5558996, 12977, 371775, 93973, 113171, 0, 18949
616, 647274, 5333221, 3990, 541408, 81704, 2485, 173153, 5421
617, 77436, 6111892, 222984, 701299, 183875, 29201, 0, 506847
618, 535522, 4884561, 5479, 236916, 112113, 8442, 0, 54754
619, 406690, 4726001, 6687, 400587, 83631, 4192, 0, 3187
620, 587624, 4429753, 4222, 249816, 203429, 4570, 143099, 976
621, 225227, 6136805, 100589, 572638, 310263, 2938, 0, 1317908
622, 5019, 5356290, 9846, 635446, 291988, 1729, 0, 365693
623, 40404, 5636495, 959, 613716, 236740, 2716, 0, 43385
624, 1061083, 4275115, 3954, 603502, 219565, 2205, 134562, 54
625, 2854, 4970556, 140798, 709035, 146379, 6910, 0, 823655
626, 112220, 4718163, 260457, 279923, 117793, 3163, 0, 405509
627, 80381, 5145238, 4501, 359142, 78580, 8235, 0, 51138
628, 17172, 5632164, 2153, 434907, 47469, 46383, 133352, 71732
629, 481719, 5491983, 111769, 289157, 79291, 7728, 0, 324832
630, 82799, 4293535, 4928, 206106, 122179, 4220, 0, 131984
631, 22694, 4677801, 6537, 561864, 222262, 6567, 0, 14462
632, 659636, 4371010, 47058, 509311, 303667, 3100, 112438, 6122
633, 184855, 5077210, 224006, 716701, 258425, 37004, 0, 491194
634, 236805, 5329300, 2434, 466949, 171722, 2722, 0, 50189
635, 508415, 5382378, 42375, 474720, 95213, 33142, 0, 2053
636, 1621585, 5072572, 1335, 237567, 107505, 3831, 112568, 666
637, 801166, 3983362, 49323, 95746, 105787, 3113, 0, 604447
638, 579555, 3560358, 2326, 274818, 116480, 1100, 0, 356286
639, 4963, 2993426, 6566, 274063, 86503, 7277, 0, 37040
640, 82229, 3808276, 2423, 243860, 83809, 2409, 249584, 44
641, 1383, 4344026, 539400, 383009, 178172, 3373, 0, 329028
642, 47262, 4324869, 32433, 266383, 195548, 12218, 0, 398799
643, 83432, 3935345, 31809, 247595, 163442, 19817, 0, 48354
644, 5678, 4078651, 44902, 228264, 246901, 50978, 189071, 59269
645, 1207197, 5067565, 62783, 303924, 228236, 2669, 0, 138433
646, 285648, 4228358, 87428, 200281, 154596, 5247, 0, 129943
647, 263976, 4280630, 17272, 291046, 145237, 4792, 0, 13095
648, 76854, 4706954, 1815, 437187, 143004, 10904, 177536, 3918
649, 14107, 4648792, 10853863, 334058, 147465, 4732, 0, 631320
650, 695608, 4851607, 1403830, 374965, 156900, 3875, 0, 48335
651, 1026678, 3786566, 296048, 191322, 145977, 5226, 0, 1838
652, 6846, 4328243, 182706, 316037, 89614, 76102, 121735, 489
653, 365360, 4856971, 61947, 241478, 74186, 30982, 0, 1501770
654, 270451, 4215789, 141366, 85570, 95797, 2701, 0, 342811
655, 4804, 4905567, 12058, 82542, 42592, 7297, 0, 47434
656, 827901, 5708218, 3083, 8065, 91945, 39697, 169907, 23
657, 451515, 6541914, 711257, 246466, 105209, 34486, 0, 902701
658, 425303, 5275314, 47710, 243298, 139309, 7313, 0, 363461
659, 7429, 5467727, 3446, 160993, 272813, 14833, 0, 42572
660, 322128, 6329618, 39826, 309369, 230564, 2552, 540326, 89626
661, 647134, 5802637, 6305, 528012, 296820, 3210, 0, 374227
662, 168477, 4112274, 1471, 268626, 102102, 2222, 0, 102538
663, 99399, 5217279, 1801, 262634, 53789, 3827, 0, 11120
664, 140035, 5135551, 161364, 99422, 59522, 7290, 468033, 3509
665, 11367, 5007338, 1263579, 8746, 51450, 3985, 0, 685925
666, 336984, 4690214, 217066, 10427, 10309, 21048, 0, 44481
667, 609278, 3812547, 92639, 87264, 23811, 2378, 0, 1233
668, 390023, 3691432, 8529, 168329, 44005, 33357, 333461, 360
669, 123367, 4527742, 106239, 173053, 30727, 185979, 0, 1369341
670, 156176, 4053417, 55969, 184643, 50932, 3125, 0, 271172
671, 3694, 4154069, 27332, 127228, 85973, 3870, 0, 37723
672, 173347, 4943151, 19065, 132166, 164231, 3918, 325725, 16
673, 5300, 5771875, 88256, 224029, 178625, 6658, 0, 655841
674, 631522, 6119269, 47417, 267825, 116607, 48456, 0, 274824
675, 1635, 5615336, 6970, 81837, 70007, 79890, 0, 38413
676, 601, 4738677, 8531, 95269, 66043, 9964, 283576, 99726
677, 16707, 4230783, 2796, 104004, 55785, 21556, 0, 275895
678, 4765, 5266009, 231435, 278156, 50297, 4542, 0, 70365
679, 716004, 5558996, 1401, 170757, 42973, 14497, 0, 8325
680, 9908, 5333221, 157681, 166923, 39070, 9748, 301042, 2991
681, 879795, 6111892, 243356, 176069, 47807, 24428, 0, 873883
682, 918969, 4884561, 144718, 162757, 70706, 66537, 0, 39993
683, 479431, 4726001, 68406, 240818, 100035, 5601, 0, 919
684, 17539, 4429753, 33270, 6317, 72786, 53312, 269120, 350
685, 9027, 6136805, 30998, 94075, 41859, 6113, 0, 1303648
686, 3304, 5356290, 7102, 253272, 73392, 4371, 0, 273586
687, 10882, 5636495, 810, 520152, 46125, 4429, 0, 53158
688, 482035, 4275115, 8950, 236516, 36902, 6012, 271631, 9
689, 81680, 4970556, 2185021, 201050, 44534, 1856, 0, 604850
690, 4842, 4718163, 9138, 510559, 52663, 2898, 0, 297286
691, 8407, 5145238, 3360, 325955, 74943, 3120, 0, 33067
692, 394849, 5632164, 1530, 545756, 53246, 2246, 265999, 52258
693, 444336, 5491983, 4540, 620578, 119644, 3374, 0, 247361
694, 5923, 4293535, 53144, 630607, 124329, 2823, 0, 72026
695, 640216, 4677801, 1734, 515297, 147214, 3935, 0, 9256
696, 684482, 4371010, 37727, 596171, 183246, 5388, 235628, 2614
697, 7486, 5077210, 189275, 572787, 172440, 9640, 0, 923756
698, 167376, 5329300, 60670, 731023, 181219, 3719, 0, 40765
699, 11094, 5382378, 42955, 684204, 204449, 38855, 0, 669
700, 19190, 5072572, 1187, 541579, 163758, 13930, 263664, 225
701, 43524, 3983362, 16112, 323876, 173929, 11748, 0, 1026565
702, 3422, 3560358, 13435, 209967, 144486, 3740, 0, 225207
703, 497206, 2993426, 112302, 117112, 121318, 2123, 0, 35089
704, 7871, 3808276, 39215, 362223, 86695, 1995, 295525, 2
705, 316568, 4344026, 784945, 285994, 116261, 44656, 0, 438861
706, 234707, 4324869, 11872, 531232, 198453, 3271, 0, 223556
707, 9684, 3935345, 122214, 317809, 215064, 5768, 0, 23597
708, 330607, 4078651, 1826, 310940, 158508, 4678, 230201, 152380
709, 9573, 5067565, 9918, 345085, 130621, 6473, 0, 176574
710, 494073, 4228358, 64043, 267418, 164315, 7849, 0, 49825
711, 78726, 4280630, 164480, 123193, 94317, 16275, 0, 5073
712, 1225, 4706954, 7926, 206738, 89275, 2386, 243910, 1708
713, 9885, 4648792, 3151387, 341870, 211673, 2533, 0, 1195402
714, 160188, 4851607, 1809801, 367258, 235491, 2700, 0, 39481
715, 249785, 3786566, 201850, 211375, 165260, 4599, 0, 570
716, 10904, 4328243, 316386, 408195, 241347, 6272, 154965, 143
717, 5093, 4856971, 109431, 315374, 186618, 2935, 0, 1206939
718, 18988, 4215789, 100528, 254348, 180453, 1842, 0, 246122
719, 581635, 4905567, 29734, 170610, 136821, 2128, 0, 54369
720, 112008, 5708218, 59961, 308541, 124097, 2119, 293260, 1
721, 1060208, 6541914, 1385841, 469448, 167227, 20899, 0, 551985
722, 51158, 5275314, 24209, 504066, 245894, 2315, 0, 211951
723, 1459, 5467727, 36347, 542935, 232791, 4203, 0, 23328
724, 184391, 6329618, 5938, 366500, 257846, 2259, 568958, 143772
725, 179418, 5802637, 23311, 479070, 161030, 8047, 0, 228183
726, 174085, 4112274, 2996, 142060, 98472, 3549, 0, 44625
727, 981608, 5217279, 4933, 264424, 80962, 9914, 0, 5128
728, 546742, 5135551, 121770, 11875, 116660, 2673, 576171, 1610
729, 5389, 5007338, 317559, 102764, 97287, 15724, 0, 1496619
730, 4733, 4690214, 433744, 93733, 122709, 4290, 0, 42529
731, 338687, 3812547, 27536, 379415, 163004, 8630, 0, 344
732, 909882, 3691432, 25511, 348974, 165690, 23958, 482635, 150
733, 1077458, 4527742, 6131, 413744, 214462, 5119, 0, 1153219
734, 825432, 4053417, 15293, 338915, 175644, 5055, 0, 211892
735, 484175, 4154069, 36151, 168217, 268914, 4984, 0, 45460
736, 941, 4943151, 34689, 344441, 216510, 30898, 359268, 0
737, 12625, 5771875, 709156, 346890, 226819, 14745, 0, 534247
738, 0, 6119269, 12534, 529546, 169142, 3157, 0, 182438
739, 810770, 5615336, 1910, 475928, 170165, 6720, 0, 18901
740, 397286, 4738677, 20374, 523740, 257467, 51115, 618241, 51470
741, 771614, 4230783, 92577, 488129, 253626, 5326, 0, 203597
742, 255543, 5266009, 81644, 657044, 330824, 1802, 0, 34771
743, 8878, 5558996, 65509, 264405, 262464, 14931, 0, 3460
744, 7045, 5333221, 283, 191076, 268325, 3372, 518576, 1298
745, 2957, 6111892, 614617, 297778, 145348, 1938, 0, 1126971
746, 528, 4884561, 24294, 188035, 113345, 2814, 0, 41970
747, 163826, 4726001, 33719, 172035, 74144, 79267, 0, 320
748, 559824, 4429753, 3712, 88845, 116863, 4092, 504253, 64
749, 4227, 6136805, 7147, 16636, 124007, 10746, 0, 728868
750, 196460, 5356290, 41137, 264048, 112220, 1857, 0, 217711
751, 623972, 5636495, 51265, 294405, 127154, 51666, 0, 63263
752, 168017, 4275115, 3337, 443720, 113299, 4341, 487777, 0
753, 889025, 4970556, 125239, 374713, 167541, 17584, 0, 296758
754, 216578, 4718163, 8067, 309705, 141089, 8067, 0, 164691
755, 292582, 5145238, 1454, 428999, 146733, 4873, 0, 17490
756, 1392564, 5632164, 6420, 249773, 117978, 17896, 543553, 144387
757, 944526, 5491983, 28745, 472367, 54632, 4994, 0, 120302
758, 308651, 4293535, 3630, 299349, 79124, 1980, 0, 30799
759, 1489944, 4677801, 1485, 86856, 47660, 8455, 0, 2792
760, 341263, 4371010, 12231, 17343, 34427, 1706, 495445, 955
761, 304983, 5077210, 144894, 161949, 36154, 9634, 0, 1811847
762, 653153, 5329300, 26724, 330734, 68508, 3243, 0, 39928
763, 17081, 5382378, 1767, 186581, 68309, 2599, 0, 158
764, 139489, 5072572, 1565, 12491, 82325, 3446, 476219, 61
765, 499932, 3983362, 9004, 143788, 60301, 7713, 0, 1195993
766, 347892, 3560358, 7699, 213693, 44430, 2939, 0, 183662
767, 180596, 2993426, 596, 241514, 63812, 4253, 0, 36293
768, 703621, 3808276, 2021, 279891, 43064, 20761, 855264, 0
769, 95545, 4344026, 318511, 385189, 87586, 8037, 0, 596579
770, 395162, 4324869, 7770, 371689, 189403, 6596, 0, 125672
771, 723290, 3935345, 39721, 468522, 314562, 18653, 0, 11890
772, 6421, 4078651, 2166, 421579, 248095, 36839, 716393, 15055
773, 524900, 5067565, 6551, 505797, 371566, 5712, 0, 177956
774, 23559, 4228358, 17119, 571551, 341777, 5538, 0, 20688
775, 7665, 4280630, 902, 630239, 307041, 9121, 0, 1563
776, 87830, 4706954, 411, 274826, 366546, 6403, 883915, 741
777, 642695, 4648792, 2011053, 175879, 313383, 6581, 0, 1449476
778, 178022, 4851607, 386705, 310222, 267118, 3926, 0, 44996
779, 10409, 3786566, 92896, 183063, 227786, 12570, 0, 167
780, 542537, 4328243, 16975, 276960, 196655, 5882, 624459, 40
781, 631754, 4856971, 4609, 205283, 212362, 4104, 0, 903433
782, 160278, 4215789, 15748, 253562, 232780, 5066, 0, 214534
783, 256825, 4905567, 3819, 479343, 162568, 51028, 0, 75918
784, 5645, 5708218, 716, 317903, 134369, 5615, 760014, 0
785, 28133, 6541914, 205695, 414670, 137181, 5495, 0, 358852
786, 210634, 5275314, 15043, 346008, 161967, 14409, 0, 136467
787, 1622242, 5467727, 25767, 431762, 205707, 4689, 0, 13180
788, 6206, 6329618, 1394, 360021, 162807, 7020, 1545581, 177282
789, 607341, 5802637, 2125, 182626, 138341, 5925, 0, 108699
790, 86186, 4112274, 18282, 258233, 149573, 7555, 0, 21518
791, 956696, 5217279, 23240, 270735, 178936, 2791, 0, 1659
792, 9697, 5135551, 15959, 369015, 194362, 9325, 1261558, 630
793, 61836, 5007338, 542296, 417397, 229645, 5576, 0, 53062
794, 10352, 4690214, 57608, 441670, 187305, 9534, 0, 39932
795, 1042, 3812547, 30280, 463416, 275822, 7932, 0, 86
796, 1696, 3691432, 9045, 277100, 209205, 4190, 999268, 34
797, 585068, 4527742, 1860, 267192, 148784, 10816, 0, 2751
798, 25064, 4053417, 1642, 271781, 158985, 6967, 0, 159358
799, 255392, 4154069, 646, 377874, 181768, 3481, 0, 42338
800, 2236, 4943151, 49753, 420612, 245162, 5985, 913154, 0
801, 1237874, 5771875, 217468, 178823, 183427, 7755, 0, 6
802, 712567, 6119269, 48672, 210029, 189380, 6875, 0, 89058
803, 476408, 5615336, 45471, 197537, 196485, 80938, 0, 8914
804, 493926, 4738677, 337947, 269264, 156264, 3990, 826715, 53842
805, 792496, 4230783, 50180, 377416, 178151, 7072, 0, 27334
806, 11481, 5266009, 10337, 269876, 197943, 6681, 0, 12117
807, 332529, 5558996, 2026, 264190, 228239, 3851, 0, 828
