index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
463, 1100, 46720, 119, 9540, 4191, 1480, 0, 1
464, 1198, 50124, 92, 9984, 3864, 672, 740, 0
465, 1119, 41511, 638, 7747, 4472, 625, 0, 6417
466, 1029, 31685, 471, 2731, 3160, 767, 0, 17
467, 1287, 39707, 183, 2616, 2640, 887, 0, 0
468, 959, 33229, 169, 2136, 2188, 655, 15338, 0
469, 1093, 31065, 58, 1662, 3469, 824, 0, 3333
470, 1268, 26330, 160, 1754, 2100, 1085, 0, 12
471, 1146, 28810, 125, 2723, 1774, 1653, 0, 0
472, 1323, 24655, 510, 1474, 1633, 785, 10014, 0
473, 1152, 45861, 285, 9833, 2926, 1111, 0, 12339
474, 1099, 22626, 248, 1605, 2633, 1374, 0, 161
475, 1151, 41216, 343, 7190, 3760, 1047, 0, 0
476, 933, 35622, 91, 6061, 2874, 1674, 3272, 0
477, 1025, 67517, 91, 13958, 4319, 1876, 0, 46757
478, 990, 24297, 119, 1260, 4702, 1740, 0, 111
479, 1253, 37893, 227, 7701, 4868, 1379, 0, 4
480, 1280, 23295, 482, 1599, 2591, 741, 3849, 0
481, 21980, 44124, 233, 7157, 2882, 624, 0, 14963
482, 1068, 25720, 583, 1688, 2552, 633, 0, 6
483, 1210, 30371, 134, 3278, 1835, 765, 0, 0
484, 1149, 25818, 109, 1753, 1582, 560, 2624, 0
485, 1040, 21838, 152, 1187, 1599, 557, 0, 4627
486, 1254, 23785, 47, 1031, 822, 792, 0, 0
487, 1111, 28973, 104, 1044, 757, 820, 0, 0
488, 856, 28985, 125, 1610, 620, 1410, 3287, 0
489, 1118, 27250, 406, 1511, 1082, 789, 0, 19635
490, 1288, 25148, 182, 1168, 881, 854, 0, 87
491, 1091, 27119, 78, 1215, 794, 977, 0, 0
492, 1075, 24274, 134, 1640, 739, 735, 2565, 0
493, 1118, 28484, 59, 1474, 830, 781, 0, 31428
494, 1060, 23309, 117, 1208, 835, 1459, 0, 104
495, 1507, 20827, 99, 1088, 588, 920, 0, 2
496, 1071, 22462, 199, 1187, 634, 1104, 2869, 0
497, 1114, 24195, 557, 1278, 556, 601, 0, 12733
498, 921, 28086, 134, 1042, 641, 1058, 0, 5
499, 1017, 55056, 70, 1183, 558, 907, 0, 0
500, 2430, 31445, 64, 1066, 578, 677, 4800, 0
501, 1196, 22704, 186, 1033, 542, 679, 0, 11126
502, 1054, 20003, 38, 1181, 482, 1839, 0, 0
503, 1330, 20138, 141, 1175, 509, 659, 0, 0
504, 1271, 18422, 303, 1085, 455, 1017, 858, 0
505, 906, 20796, 291, 1120, 445, 1022, 0, 14912
506, 1175, 21089, 241, 1108, 483, 1261, 0, 97
507, 1291, 27102, 184, 1110, 538, 1597, 0, 0
508, 1024, 24374, 65, 1055, 499, 1120, 515, 0
509, 946, 26551, 231, 1085, 464, 844, 0, 52650
510, 1019, 18298, 163, 828, 425, 685, 0, 69
511, 1086, 10299, 140, 509, 395, 984, 0, 3
512, 1063, 16198, 2872, 591, 465, 1008, 481, 0
513, 980, 18896, 9758, 862, 801, 3852, 0, 20517
514, 1255, 27578, 4606, 2221, 1065, 1666, 0, 1
515, 10876, 78425, 1448, 6355, 1502, 1357, 0, 0
516, 1128, 211386, 933, 22306, 2128, 6340, 359, 0
517, 1042, 26505, 712, 2468, 2417, 928, 0, 3922
518, 1028, 21558, 547, 1448, 1912, 1134, 0, 0
519, 2146, 24132, 773, 1043, 1314, 1228, 0, 0
520, 1052, 24838, 33883, 992, 1020, 894, 250, 0
521, 1022, 28709, 69114, 2004, 906, 815, 0, 10667
522, 1002, 43299, 5187, 2483, 1541, 1227, 0, 74
523, 1108, 44869, 3914, 3235, 1882, 910, 0, 0
524, 913, 1055431, 1017, 111524, 2201, 81240, 248, 0
525, 1076, 52602, 639, 2631, 2555, 912, 0, 23922
526, 1027, 161168, 530, 11255, 1384, 2888, 0, 38
527, 1041, 46720, 921, 1224, 922, 1536, 0, 3
528, 1049, 50124, 402, 1352, 798, 1090, 248, 0
529, 1259, 41511, 6188, 1526, 963, 1690, 0, 6908
530, 1099, 31685, 3761, 2010, 1051, 1240, 0, 1
531, 960, 39707, 468, 2967, 1272, 16223, 0, 0
532, 809, 33229, 356, 2422, 1862, 1570, 40276, 0
533, 1244, 31065, 470, 1943, 1745, 3453, 0, 4949
534, 1018, 26330, 372, 2308, 1393, 6309, 0, 0
535, 1094, 28810, 533, 1762, 1386, 772, 0, 0
536, 1453, 24655, 658, 1440, 1122, 1352, 30466, 0
537, 1328, 45861, 1888, 1285, 790, 1055, 0, 22823
538, 1158, 22626, 3778, 1137, 792, 1027, 0, 64
539, 1059, 41216, 915, 1189, 798, 1515, 0, 0
540, 1085, 35622, 339, 1175, 733, 2472, 21669, 0
541, 1002, 67517, 324, 1251, 810, 1924, 0, 61289
542, 1243, 24297, 106, 1855, 798, 2403, 0, 53
543, 1390, 37893, 535, 2389, 805, 2179, 0, 3
544, 1033, 23295, 469, 2146, 723, 1123, 16260, 0
545, 1023, 44124, 704, 2687, 721, 2174, 0, 10549
546, 1230, 25720, 509, 3014, 721, 1343, 0, 0
547, 1621, 30371, 184, 3087, 784, 1179, 0, 0
548, 1015, 25818, 449, 2421, 769, 989, 14678, 0
549, 949, 21838, 352, 1736, 844, 817, 0, 2772
550, 108548, 23785, 138, 1499, 956, 850, 0, 0
551, 1142, 28973, 129, 2648, 853, 813, 0, 0
552, 1151, 28985, 388, 2168, 1414, 1547, 16793, 0
553, 1444, 27250, 939, 1749, 1018, 847, 0, 16697
554, 1051, 25148, 487, 2139, 793, 1070, 0, 32
555, 978, 27119, 385, 1893, 1312, 1054, 0, 0
556, 1072, 24274, 360, 1466, 985, 902, 12644, 0
557, 1126, 28484, 119, 1388, 810, 685, 0, 42263
558, 1038, 23309, 211, 1051, 653, 1170, 0, 48
559, 1097, 20827, 388, 1052, 713, 1039, 0, 4
560, 1088, 22462, 278, 1841, 712, 1241, 11621, 0
561, 1112, 24195, 894, 1753, 1152, 676, 0, 7132
562, 1044, 28086, 925, 2433, 1361, 1842, 0, 0
563, 1105, 55056, 58, 3441, 1624, 1106, 0, 0
564, 1851, 31445, 139, 2625, 2018, 806, 10304, 0
565, 889, 22704, 242, 2140, 1765, 843, 0, 2286
566, 1044, 20003, 263, 1663, 1311, 937, 0, 0
567, 1006, 20138, 249, 1765, 1020, 932, 0, 0
568, 1072, 18422, 195, 1032, 965, 1009, 6900, 0
569, 1348, 20796, 884, 1610, 770, 959, 0, 18110
570, 1165, 21089, 359, 2071, 850, 1914, 0, 13
571, 1232, 27102, 242, 2315, 1303, 960, 0, 0
572, 1114, 24374, 182, 2151, 1513, 780, 9268, 0
573, 979, 26551, 647, 1847, 1557, 722, 0, 74583
574, 1101, 18298, 375, 1487, 1183, 1254, 0, 27
575, 1049, 10299, 224, 781, 1023, 1077, 0, 5
576, 2072, 16198, 6205, 1418, 285, 967, 8892, 0
577, 1140, 18896, 21011, 1608, 448, 1133, 0, 25740
578, 1276, 27578, 7538, 1880, 1295, 1112, 0, 0
579, 1155, 78425, 952, 6623, 3659, 1581, 0, 0
580, 1147, 211386, 686, 35664, 36294, 5771, 7577, 0
581, 1342, 26505, 852, 2496, 9165, 968, 0, 4331
582, 1135, 21558, 669, 1645, 729, 1347, 0, 0
583, 1147, 24132, 917, 1826, 605, 746, 0, 0
584, 929, 24838, 6914, 1758, 623, 954, 7088, 0
585, 895, 28709, 51515, 1278, 607, 1678, 0, 27913
586, 863, 43299, 5061, 1661, 7302, 1297, 0, 16
587, 1091, 44869, 1716, 3332, 743, 1127, 0, 0
588, 1115, 1055431, 2218, 346213, 726, 86640, 4942, 0
589, 1150, 52602, 1259, 5037, 18658, 1664, 0, 58823
590, 2398, 161168, 737, 15338, 34127, 3334, 0, 17
591, 1280, 46720, 1162, 2187, 782, 10233, 0, 2
592, 996, 50124, 349, 2368, 640, 1065, 9762, 0
593, 1079, 41511, 7812, 1717, 644, 1245, 0, 15790
594, 1143, 31685, 7393, 1436, 603, 1424, 0, 0
595, 1117, 39707, 986, 3407, 695, 993, 0, 0
596, 941, 33229, 914, 2377, 665, 1517, 12356, 0
597, 1192, 31065, 456, 1824, 639, 719, 0, 5188
598, 843, 26330, 299, 1393, 621, 4212, 0, 0
599, 1037, 28810, 334, 1756, 613, 884, 0, 0
600, 1123, 24655, 564, 1530, 589, 1579, 13519, 0
601, 1074, 45861, 3017, 1660, 649, 1086, 0, 20184
602, 956, 22626, 5592, 1373, 668, 1327, 0, 5
603, 1073, 41216, 636, 3310, 1437, 1182, 0, 0
604, 1326, 35622, 296, 2624, 1184, 3591, 14287, 0
605, 1026, 67517, 697, 3155, 872, 23401, 0, 64482
606, 1030, 24297, 237, 2355, 880, 2495, 0, 5
607, 1038, 37893, 278, 2480, 977, 1792, 0, 6
608, 1020, 23295, 230, 1857, 900, 1108, 5614, 0
609, 1016, 44124, 1312, 1759, 888, 1086, 0, 9534
610, 960, 25720, 716, 1744, 743, 1017, 0, 0
611, 1217, 30371, 317, 1649, 697, 1150, 0, 0
612, 1160, 25818, 425, 1750, 656, 1143, 18528, 0
613, 932, 21838, 387, 1587, 680, 759, 0, 3118
614, 877, 23785, 213, 1987, 670, 1071, 0, 0
615, 1473, 28973, 254, 2921, 653, 867, 0, 0
616, 1224, 28985, 304, 2508, 699, 1920, 13085, 0
617, 1024, 27250, 1217, 2536, 728, 992, 0, 16538
618, 1231, 25148, 704, 1339, 703, 1126, 0, 7
619, 1056, 27119, 253, 2493, 580, 1230, 0, 0
620, 1000, 24274, 259, 2352, 591, 1005, 16778, 0
621, 1196, 28484, 422, 2872, 636, 1212, 0, 57293
622, 1068, 23309, 86, 1851, 610, 1291, 0, 3
623, 1157, 20827, 147, 2296, 582, 954, 0, 2
624, 1242, 22462, 416, 2100, 711, 1283, 12606, 0
625, 1398, 24195, 824, 2204, 690, 684, 0, 13908
626, 2425, 28086, 1483, 1469, 709, 2296, 0, 0
627, 35236, 55056, 200, 5039, 633, 974, 0, 0
628, 1095, 31445, 244, 2885, 615, 1341, 12734, 0
629, 1373, 22704, 223, 2130, 580, 1036, 0, 1364
630, 1242, 20003, 247, 1409, 490, 1217, 0, 0
631, 1119, 20138, 229, 1769, 535, 1017, 0, 0
632, 1239, 18422, 185, 1508, 451, 1790, 15013, 0
633, 1151, 20796, 1037, 1608, 426, 1297, 0, 6630
634, 1044, 21089, 546, 1139, 436, 4997, 0, 5
635, 1059, 27102, 225, 2499, 471, 1298, 0, 0
636, 1679, 24374, 174, 2444, 504, 1046, 16989, 0
637, 1025, 26551, 503, 2062, 432, 954, 0, 22346
638, 1157, 18298, 225, 1578, 404, 990, 0, 0
639, 1013, 10299, 281, 759, 389, 1192, 0, 5
640, 1121, 16198, 812, 2136, 358, 1268, 7427, 0
641, 3086, 18896, 1485, 2276, 625, 1155, 0, 4453
642, 1117, 27578, 877, 2629, 728, 1201, 0, 0
643, 943, 78425, 378, 21812, 689, 989, 0, 0
644, 1969, 211386, 351, 46665, 685, 1171, 20333, 0
645, 138661, 26505, 369, 2379, 692, 729, 0, 2097
646, 934, 21558, 280, 1827, 662, 1751, 0, 0
647, 1083, 24132, 426, 2129, 652, 685, 0, 0
648, 1044, 24838, 458, 2984, 637, 856, 16521, 0
649, 969, 28709, 10181, 2463, 656, 962, 0, 20142
650, 1152, 43299, 1271, 2892, 668, 1419, 0, 2
651, 1176, 44869, 1286, 3625, 685, 858, 0, 0
652, 1189, 1055431, 447, 4471, 677, 84690, 27836, 0
653, 1103, 52602, 446, 2759, 681, 982, 0, 48453
654, 1017, 161168, 249, 2009, 644, 10418, 0, 0
655, 1036, 46720, 471, 1949, 666, 1228, 0, 2
656, 2988, 50124, 312, 2339, 600, 1604, 26219, 0
657, 1181, 41511, 2333, 1890, 589, 12187, 0, 15536
658, 1172, 31685, 5697, 2402, 628, 1108, 0, 0
659, 1032, 39707, 552, 3691, 629, 966, 0, 0
660, 1075, 33229, 370, 3473, 683, 1970, 29376, 0
661, 939, 31065, 503, 2911, 650, 639, 0, 1950
662, 1317, 26330, 367, 2351, 695, 1489, 0, 0
663, 983, 28810, 255, 2299, 733, 1353, 0, 0
664, 6399, 24655, 1983, 1924, 680, 1095, 23038, 0
665, 978, 45861, 3132, 1319, 601, 788, 0, 13084
666, 1059, 22626, 1058, 1273, 640, 2163, 0, 3
667, 1080, 41216, 516, 1252, 668, 801, 0, 0
668, 1010, 35622, 360, 1432, 776, 2466, 9221, 0
669, 989, 67517, 919, 1182, 867, 2055, 0, 42625
670, 1137, 24297, 128, 1571, 843, 2092, 0, 0
671, 877, 37893, 386, 1295, 1190, 955, 0, 1
672, 1066, 23295, 193, 1252, 981, 1252, 18749, 0
673, 1073, 44124, 728, 1184, 806, 1298, 0, 6280
674, 1031, 25720, 719, 1284, 690, 1420, 0, 0
675, 1042, 30371, 136, 1330, 1056, 824, 0, 0
676, 1113, 25818, 349, 2081, 733, 853, 14650, 0
677, 1080, 21838, 364, 1705, 1064, 921, 0, 3485
678, 872, 23785, 177, 1981, 1209, 730, 0, 0
679, 968, 28973, 259, 3519, 1183, 909, 0, 0
680, 1888, 28985, 158, 3170, 1585, 2059, 17531, 0
681, 1058, 27250, 2126, 2370, 1932, 726, 0, 19986
682, 1209, 25148, 334, 1338, 1451, 872, 0, 5
683, 7623, 27119, 144, 1491, 1611, 1969, 0, 0
684, 1232, 24274, 113, 1138, 1112, 2167, 11246, 0
685, 1185, 28484, 150, 1340, 695, 867, 0, 29531
686, 1056, 23309, 177, 1207, 731, 872, 0, 0
687, 885, 20827, 118, 1228, 822, 720, 0, 0
688, 1477, 22462, 217, 1411, 839, 1341, 10369, 0
689, 1172, 24195, 548, 1896, 1076, 726, 0, 5372
690, 932, 28086, 306, 1655, 1156, 2246, 0, 0
691, 1186, 55056, 156, 6390, 1244, 778, 0, 0
692, 964, 31445, 164, 2173, 2271, 1180, 13914, 0
693, 1362, 22704, 111, 1185, 2188, 797, 0, 1237
694, 1092, 20003, 179, 1014, 713, 977, 0, 0
695, 1071, 20138, 287, 1320, 616, 611, 0, 0
696, 946, 18422, 216, 1122, 589, 1265, 5672, 0
697, 1162, 20796, 453, 1192, 597, 2244, 0, 16784
698, 1041, 21089, 349, 1204, 594, 2135, 0, 2
699, 1032, 27102, 203, 1478, 859, 1178, 0, 0
700, 1220, 24374, 146, 1222, 889, 897, 10590, 0
701, 1209, 26551, 536, 1212, 693, 985, 0, 20197
702, 1381, 18298, 218, 1043, 537, 630, 0, 0
703, 1041, 10299, 187, 535, 537, 968, 0, 0
704, 1345, 16198, 484, 1034, 295, 1027, 8972, 0
705, 1167, 18896, 931, 1166, 475, 1148, 0, 2669
706, 1051, 27578, 560, 1358, 558, 1701, 0, 0
707, 1053, 78425, 608, 1629, 567, 1455, 0, 0
708, 1468, 211386, 275, 1072, 589, 3228, 1724, 0
709, 1010, 26505, 1547, 1040, 592, 966, 0, 1399
710, 1650, 21558, 332, 1054, 583, 1843, 0, 0
711, 965, 24132, 304, 1029, 590, 886, 0, 0
712, 997, 24838, 441, 1000, 538, 1176, 21062, 0
713, 1047, 28709, 6095, 1100, 615, 1436, 0, 12703
714, 940, 43299, 2525, 1164, 580, 1718, 0, 1
715, 1124, 44869, 504, 1252, 628, 1328, 0, 0
716, 1256, 1055431, 536, 1190, 658, 74370, 7569, 0
717, 978, 52602, 744, 1161, 663, 1792, 0, 22931
718, 1147, 161168, 347, 1010, 617, 7765, 0, 0
719, 1015, 46720, 404, 1053, 595, 3209, 0, 0
720, 1892, 50124, 409, 1236, 563, 1573, 9857, 0
721, 1013, 41511, 2547, 1152, 637, 1067, 0, 7373
722, 1116, 31685, 1909, 1488, 589, 1342, 0, 0
723, 957, 39707, 626, 1706, 583, 1779, 0, 0
724, 1076, 33229, 376, 1754, 566, 2318, 9013, 0
725, 1089, 31065, 249, 1685, 593, 703, 0, 1136
726, 1046, 26330, 458, 1447, 602, 1751, 0, 0
727, 1034, 28810, 328, 1370, 624, 1808, 0, 0
728, 1271, 24655, 11143, 1195, 593, 1497, 6866, 0
729, 1051, 45861, 6255, 1421, 565, 3030, 0, 20511
730, 1203, 22626, 3649, 1270, 599, 3607, 0, 2
731, 988, 41216, 339, 1187, 543, 1291, 0, 0
732, 1254, 35622, 411, 1040, 538, 3237, 5713, 0
733, 7207, 67517, 317, 1104, 563, 1507, 0, 25172
734, 1074, 24297, 163, 1119, 559, 2748, 0, 0
735, 166740, 37893, 233, 1233, 588, 1993, 0, 0
736, 956, 23295, 365, 1199, 621, 1536, 7196, 0
737, 1453, 44124, 982, 1096, 564, 777, 0, 4581
738, 1581, 25720, 406, 1272, 536, 1227, 0, 0
739, 1151, 30371, 252, 1190, 565, 849, 0, 0
740, 1015, 25818, 258, 1117, 572, 846, 6605, 0
741, 1233, 21838, 463, 1264, 590, 753, 0, 936
742, 1014, 23785, 307, 1556, 639, 917, 0, 0
743, 1151, 28973, 120, 2230, 614, 871, 0, 0
744, 1263, 28985, 248, 2048, 613, 4182, 6179, 0
745, 973, 27250, 972, 1218, 616, 1193, 0, 11007
746, 1289, 25148, 228, 1145, 540, 1792, 0, 1
747, 1158, 27119, 200, 1102, 526, 1262, 0, 0
748, 1123, 24274, 189, 1056, 530, 1101, 2980, 0
749, 1078, 28484, 164, 1161, 517, 751, 0, 9141
750, 996, 23309, 208, 1132, 476, 1647, 0, 0
751, 32927, 20827, 157, 1089, 531, 846, 0, 0
752, 1733, 22462, 198, 1138, 501, 763, 5654, 0
753, 1272, 24195, 890, 1280, 481, 1580, 0, 1817
754, 1147, 28086, 238, 1190, 468, 2171, 0, 0
755, 1406, 55056, 123, 1425, 490, 967, 0, 0
756, 931, 31445, 228, 1524, 493, 1892, 5612, 0
757, 1240, 22704, 210, 1433, 510, 869, 0, 1090
758, 943, 20003, 160, 1320, 466, 2016, 0, 0
759, 1024, 20138, 140, 1224, 499, 823, 0, 0
760, 1220, 18422, 160, 1127, 392, 2053, 4536, 0
761, 1108, 20796, 472, 1193, 383, 897, 0, 14954
762, 1145, 21089, 335, 1086, 415, 3647, 0, 3
763, 1139, 27102, 110, 1160, 456, 1127, 0, 0
764, 983, 24374, 169, 1134, 480, 1679, 3391, 0
765, 2050, 26551, 421, 1150, 471, 1052, 0, 25654
766, 1525, 18298, 162, 867, 440, 1814, 0, 0
767, 954, 10299, 66, 612, 393, 1490, 0, 0
768, 2696, 16198, 248, 1703, 770, 934, 3711, 0
769, 1151, 18896, 731, 1775, 1552, 719, 0, 4491
770, 1203, 27578, 499, 2257, 1959, 1175, 0, 0
771, 1165, 78425, 408, 2928, 2049, 709, 0, 0
772, 1161, 211386, 152, 3061, 2334, 1316, 3267, 0
773, 1337, 26505, 101, 1989, 2370, 828, 0, 968
774, 1457, 21558, 107, 1793, 1988, 21480, 0, 0
775, 1135, 24132, 162, 2051, 1627, 745, 0, 0
776, 1037, 24838, 861, 2550, 1848, 758, 7932, 0
777, 1067, 28709, 1995, 2215, 2056, 730, 0, 14687
778, 1240, 43299, 513, 2685, 2238, 1136, 0, 3
779, 970, 44869, 140, 3353, 2240, 774, 0, 0
780, 1045, 1055431, 266, 4069, 2543, 739, 2320, 0
781, 1232, 52602, 75, 2689, 2696, 758, 0, 11945
782, 1403, 161168, 66, 2554, 2463, 1051, 0, 0
783, 1268, 46720, 203, 2542, 1985, 710, 0, 0
784, 1006, 50124, 170, 2173, 1764, 1028, 3935, 0
785, 1080, 41511, 892, 1905, 1554, 1182, 0, 3911
786, 847, 31685, 892, 2341, 1542, 1851, 0, 0
787, 1658, 39707, 227, 3138, 1684, 741, 0, 0
788, 1248, 33229, 180, 2594, 2145, 1145, 4374, 0
789, 1024, 31065, 144, 2446, 1894, 624, 0, 46
790, 1291, 26330, 107, 2171, 1647, 1720, 0, 0
791, 8253, 28810, 147, 2114, 1414, 825, 0, 0
792, 1144, 24655, 120, 1808, 1292, 690, 3450, 0
793, 1350, 45861, 1338, 1306, 1135, 2514, 0, 0
794, 931, 22626, 346, 1302, 881, 748, 0, 1
795, 1050, 41216, 337, 1197, 853, 1474, 0, 0
796, 966, 35622, 172, 1250, 845, 1191, 2208, 0
797, 1084, 67517, 152, 1268, 810, 2492, 0, 0
798, 1073, 24297, 109, 1318, 817, 1166, 0, 0
799, 1113, 37893, 253, 1270, 785, 1347, 0, 0
800, 858, 23295, 423, 1335, 746, 1312, 3146, 0
801, 20345, 44124, 319, 1138, 695, 946, 0, 0
802, 1291, 25720, 413, 1210, 680, 1783, 0, 0
803, 1289, 30371, 135, 1141, 692, 706, 0, 0
804, 1151, 25818, 338, 1364, 643, 1024, 2938, 0
805, 1098, 21838, 162, 1315, 800, 621, 0, 2128
806, 1010, 23785, 90, 1723, 803, 940, 0, 0
807, 1151, 28973, 190, 1933, 854, 1027, 0, 0
808, 1047, 28985, 206, 1263, 899, 1884, 2642, 0
809, 1187, 27250, 635, 1292, 828, 730, 0, 24646
810, 1094, 25148, 258, 1377, 793, 2660, 0, 4
811, 1226, 27119, 157, 1140, 961, 830, 0, 0
812, 1036, 24274, 123, 1185, 763, 1380, 1891, 0
813, 1081, 28484, 151, 1382, 617, 780, 0, 48839
814, 1031, 23309, 167, 1414, 682, 878, 0, 0
815, 1366, 20827, 89, 1188, 675, 726, 0, 0
816, 1093, 22462, 216, 1397, 717, 6621, 2809, 0
817, 1199, 24195, 656, 1544, 832, 748, 0, 7492
818, 1172, 28086, 398, 2562, 1404, 2191, 0, 0
819, 1062, 55056, 114, 3295, 1707, 739, 0, 0
820, 1384, 31445, 75, 2232, 1572, 1094, 2450, 0
821, 1162, 22704, 75, 1016, 1103, 749, 0, 739
822, 994, 20003, 110, 1018, 558, 1356, 0, 0
823, 1051, 20138, 118, 1057, 486, 672, 0, 0
824, 1887, 18422, 128, 1189, 423, 1073, 2088, 0
825, 2794, 20796, 911, 1166, 554, 847, 0, 6186
826, 1086, 21089, 154, 1603, 893, 1855, 0, 2
827, 6414, 27102, 82, 2100, 915, 1857, 0, 0
828, 1191, 24374, 108, 1358, 883, 914, 2329, 0
829, 971, 26551, 150, 1662, 696, 734, 0, 18369
830, 1059, 18298, 54, 1954, 530, 810, 0, 0
831, 1371, 10299, 65, 854, 425, 784, 0, 0
832, 1070, 16198, 250, 606, 364, 979, 2739, 0
833, 1300, 18896, 435, 866, 518, 790, 0, 3332
834, 972, 27578, 278, 952, 614, 1271, 0, 0
835, 1306, 78425, 258, 844, 594, 1995, 0, 0
836, 1030, 211386, 187, 1858, 577, 4019, 3637, 0
837, 990, 26505, 207, 1735, 802, 775, 0, 1221
838, 1067, 21558, 103, 808, 651, 1148, 0, 0
839, 1052, 24132, 266, 1383, 600, 795, 0, 0
840, 1094, 24838, 391, 1031, 631, 915, 3569, 0
841, 1094, 28709, 1075, 2026, 750, 1108, 0, 17363
842, 1138, 43299, 371, 3507, 835, 1221, 0, 3
843, 894, 44869, 242, 2420, 841, 1142, 0, 0
844, 1062, 1055431, 267, 4343, 783, 78333, 3429, 0
845, 1141, 52602, 223, 5995, 1167, 2346, 0, 14697
846, 1097, 161168, 239, 6629, 1452, 4462, 0, 0
847, 933, 46720, 179, 5973, 1163, 1279, 0, 0
848, 1041, 50124, 170, 6446, 915, 1180, 3273, 0
849, 1077, 41511, 645, 5004, 1023, 1171, 0, 3527
850, 1002, 31685, 721, 4624, 1093, 1451, 0, 0
851, 1035, 39707, 232, 3565, 1397, 932, 0, 0
852, 1165, 33229, 282, 2573, 1172, 1151, 6903, 0
853, 1596, 31065, 156, 3498, 1139, 772, 0, 518
854, 1239, 26330, 141, 1976, 1315, 2702, 0, 0
855, 139998, 28810, 123, 2461, 1158, 840, 0, 0
856, 1122, 24655, 467, 1553, 858, 1319, 4496, 0
857, 880, 45861, 645, 5540, 868, 937, 0, 7455
858, 1198, 22626, 498, 1973, 989, 1868, 0, 3
859, 1149, 41216, 395, 3419, 1073, 945, 0, 0
860, 994, 35622, 101, 1971, 940, 2122, 2519, 0
861, 1051, 67517, 155, 5992, 832, 1042, 0, 14076
862, 1070, 24297, 71, 1415, 650, 1482, 0, 0
863, 1106, 37893, 213, 2993, 633, 2168, 0, 0
864, 1223, 23295, 429, 1452, 646, 3630, 3647, 0
865, 1101, 44124, 523, 2382, 593, 578, 0, 600
866, 155518, 25720, 254, 2041, 628, 1019, 0, 0
867, 1402, 30371, 154, 1494, 564, 702, 0, 0
868, 55077, 25818, 171, 1240, 544, 1036, 3045, 0
869, 1030, 21838, 250, 1118, 586, 586, 0, 952
870, 1378, 23785, 92, 1197, 577, 1021, 0, 0
871, 66925, 28973, 111, 1321, 547, 749, 0, 0
872, 873, 28985, 130, 1121, 554, 1411, 3045, 0
873, 1117, 27250, 431, 1201, 550, 812, 0, 8337
874, 1389, 25148, 270, 1148, 519, 1290, 0, 3
875, 1024, 27119, 115, 1313, 487, 893, 0, 0
876, 1088, 24274, 109, 1112, 506, 1252, 2231, 0
877, 1204, 28484, 140, 1071, 492, 715, 0, 7689
878, 1246, 23309, 79, 1146, 517, 1236, 0, 0
879, 908, 20827, 56, 1232, 519, 865, 0, 0
880, 977, 22462, 198, 1165, 505, 2202, 2447, 0
881, 1196, 24195, 494, 1057, 497, 599, 0, 175
882, 1126, 28086, 246, 1305, 487, 1634, 0, 0
883, 996, 55056, 100, 3669, 550, 806, 0, 0
884, 1001, 31445, 221, 1542, 646, 951, 2325, 0
885, 1125, 22704, 102, 1396, 617, 627, 0, 668
886, 831, 20003, 80, 1041, 574, 1026, 0, 0
887, 1308, 20138, 174, 1064, 501, 718, 0, 0
888, 1023, 18422, 155, 1019, 421, 1428, 1404, 0
889, 935, 20796, 490, 1057, 421, 872, 0, 7576
890, 1073, 21089, 165, 1376, 373, 2512, 0, 4
891, 1924, 27102, 122, 1183, 427, 828, 0, 0
892, 1238, 24374, 95, 1019, 486, 1000, 2143, 0
893, 41137, 26551, 28, 1037, 404, 825, 0, 11974
894, 975, 18298, 101, 827, 399, 1153, 0, 0
895, 1174, 10299, 83, 750, 352, 804, 0, 0
896, 932, 16198, 748, 646, 333, 2402, 7117, 0
897, 1579, 18896, 604, 807, 441, 1730, 0, 1068
898, 1127, 27578, 685, 779, 518, 2801, 0, 0
899, 940, 78425, 289, 823, 495, 4301, 0, 0
900, 1364, 211386, 138, 841, 540, 25046, 5601, 0
901, 1140, 26505, 259, 860, 531, 1351, 0, 855
902, 1085, 21558, 254, 925, 599, 1561, 0, 0
903, 1200, 24132, 164, 971, 593, 2756, 0, 0
904, 1154, 24838, 138, 1040, 687, 881, 5088, 0
905, 951, 28709, 1198, 991, 636, 1011, 0, 9619
906, 1151, 43299, 485, 2360, 603, 1144, 0, 5
907, 1127, 44869, 263, 2692, 646, 1598, 0, 0
908, 907, 1055431, 170, 1041, 629, 1213, 4005, 0
909, 3228, 52602, 110, 1117, 637, 1143, 0, 13864
910, 1006, 161168, 116, 1104, 654, 2536, 0, 0
911, 949, 46720, 116, 1081, 702, 1624, 0, 0
912, 1156, 50124, 165, 1418, 795, 1165, 5651, 0
913, 1017, 41511, 1447, 1378, 757, 18211, 0, 294
914, 1373, 31685, 1303, 1131, 705, 1227, 0, 0
915, 1502, 39707, 248, 1245, 579, 763, 0, 0
916, 1005, 33229, 142, 1205, 607, 1314, 42539, 0
917, 1036, 31065, 107, 1176, 579, 998, 0, 1041
918, 1078, 26330, 121, 1241, 647, 1150, 0, 0
919, 997, 28810, 126, 1237, 671, 797, 0, 0
920, 1245, 24655, 721, 1524, 794, 1528, 30568, 0
921, 1188, 45861, 488, 1467, 701, 1000, 0, 9448
922, 1540, 22626, 430, 1151, 751, 1429, 0, 2
