index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
289, 310071, 116759, 311562, 142908, 45934, 518, 154516, 121115, 28900001, 45934, 0, 0
290, 311316, 117214, 312786, 143506, 46020, 519, 155002, 121529, 29000001, 46020, 0, 0
291, 312799, 117916, 314071, 144069, 46120, 520, 155554, 122001, 29100001, 46120, 0, 0
292, 314413, 118712, 315717, 145026, 46361, 520, 156201, 122601, 29200001, 46361, 0, 0
293, 316109, 119372, 317522, 146020, 46622, 521, 156822, 123176, 29300001, 46622, 0, 0
294, 317599, 120124, 318982, 146626, 46786, 522, 157375, 123631, 29400001, 46786, 0, 0
295, 318773, 120479, 320298, 147212, 46928, 523, 157803, 123954, 29500001, 46928, 0, 0
296, 320322, 121097, 321720, 147895, 47052, 523, 158342, 124404, 29600001, 47052, 0, 0
297, 321207, 121329, 322719, 148334, 47115, 523, 158734, 124701, 29700001, 47115, 0, 0
298, 322309, 121701, 323910, 148741, 47203, 523, 159215, 125053, 29800001, 47203, 0, 0
299, 323631, 122206, 325100, 149161, 47266, 523, 159690, 125435, 29900001, 47266, 0, 0
300, 325424, 122960, 326720, 149958, 47385, 524, 160307, 125963, 30000001, 47385, 0, 0
301, 326715, 123564, 327940, 150651, 47515, 524, 160800, 126350, 30100001, 47515, 0, 0
302, 327921, 124134, 329306, 151228, 47679, 526, 161375, 126778, 30200001, 47679, 0, 0
303, 329432, 124830, 330763, 151945, 47817, 526, 161965, 127249, 30300001, 47817, 0, 0
304, 331234, 125609, 332472, 152720, 47981, 526, 162645, 127787, 30400001, 47981, 0, 0
305, 331989, 125902, 333396, 153033, 48057, 526, 163066, 128103, 30500001, 48057, 0, 0
306, 333138, 126307, 334629, 153653, 48167, 526, 163575, 128503, 30600001, 48167, 0, 0
307, 334297, 126682, 335825, 154175, 48293, 526, 164079, 128881, 30700001, 48293, 0, 0
308, 335511, 127002, 337115, 154700, 48408, 526, 164614, 129302, 30800001, 48408, 0, 0
309, 336749, 127367, 338346, 155072, 48483, 526, 165112, 129703, 30900001, 48483, 0, 0
310, 338080, 127841, 339589, 155321, 48540, 526, 165662, 130091, 31000001, 48540, 0, 0
311, 339108, 128241, 340624, 155658, 48597, 526, 166110, 130405, 31100001, 48597, 0, 0
312, 339884, 128382, 341513, 155829, 48611, 526, 166487, 130653, 31200001, 48611, 0, 0
313, 341364, 128916, 342908, 156177, 48688, 526, 167087, 131132, 31300001, 48688, 0, 0
314, 343137, 129620, 344485, 156883, 48840, 527, 167744, 131706, 31400001, 48840, 0, 0
315, 344912, 130301, 346443, 157727, 48976, 527, 168509, 132339, 31500001, 48976, 0, 0
316, 346763, 130870, 348410, 158260, 49047, 527, 169248, 132961, 31600001, 49047, 0, 0
317, 347933, 131310, 349496, 158489, 49086, 527, 169691, 133275, 31700001, 49086, 0, 0
318, 349264, 131713, 350859, 158711, 49127, 527, 170258, 133761, 31800001, 49127, 0, 0
319, 350955, 132249, 352602, 159194, 49189, 527, 170988, 134345, 31900001, 49189, 0, 0
320, 352939, 132723, 354633, 159590, 49239, 528, 171748, 134954, 32000001, 49239, 0, 0
321, 355255, 133377, 356799, 160078, 49334, 530, 172576, 135622, 32100001, 49334, 0, 0
322, 357069, 134137, 358383, 160496, 49416, 530, 173242, 136193, 32200001, 49416, 0, 0
323, 358432, 134772, 359676, 161085, 49588, 531, 173814, 136675, 32300001, 49588, 0, 0
324, 359252, 135126, 360675, 161573, 49711, 532, 174235, 137021, 32400001, 49711, 0, 0
325, 360487, 135614, 361917, 162195, 49829, 533, 174748, 137470, 32500001, 49829, 0, 0
326, 362024, 136282, 363394, 162880, 49996, 533, 175362, 137989, 32600001, 49996, 0, 0
327, 363364, 136898, 364620, 163467, 50129, 534, 175866, 138425, 32700001, 50129, 0, 0
328, 364444, 137336, 365775, 163989, 50239, 536, 176344, 138795, 32800001, 50239, 0, 0
329, 366008, 138087, 367277, 164813, 50455, 537, 176969, 139331, 32900001, 50455, 0, 0
330, 366910, 138356, 368468, 165308, 50540, 538, 177459, 139682, 33000001, 50540, 0, 0
331, 368843, 139379, 370039, 166124, 50743, 539, 178108, 140218, 33100001, 50743, 0, 0
332, 370505, 140140, 371708, 167131, 50969, 539, 178783, 140765, 33200001, 50969, 0, 0
333, 371936, 140769, 373241, 168027, 51164, 539, 179365, 141230, 33300001, 51164, 0, 0
334, 373216, 141323, 374659, 168896, 51308, 540, 179924, 141691, 33400001, 51308, 0, 0
335, 374348, 141796, 375755, 169354, 51429, 540, 180386, 142045, 33500001, 51429, 0, 0
336, 375631, 142350, 377010, 169976, 51554, 542, 180883, 142446, 33600001, 51554, 0, 0
337, 376957, 142832, 378447, 170722, 51699, 542, 181472, 142937, 33700001, 51699, 0, 0
338, 378208, 143403, 379631, 171301, 51788, 544, 181966, 143345, 33800001, 51788, 0, 0
339, 380114, 144033, 381763, 172528, 51958, 544, 182782, 144071, 33900001, 51958, 0, 0
340, 381576, 144616, 383134, 173217, 52064, 544, 183296, 144471, 34000001, 52064, 0, 0
341, 383451, 145547, 384804, 173931, 52202, 545, 183950, 145015, 34100001, 52202, 0, 0
342, 385027, 146246, 386314, 174741, 52308, 545, 184535, 145494, 34200001, 52308, 0, 0
343, 387104, 146928, 388608, 175912, 52405, 545, 185360, 146203, 34300001, 52405, 0, 0
344, 388842, 147626, 390228, 176618, 52475, 546, 185970, 146737, 34400001, 52475, 0, 0
345, 390201, 148253, 391537, 177059, 52560, 546, 186500, 147161, 34500001, 52560, 0, 0
346, 391282, 148640, 392781, 177469, 52624, 547, 187004, 147530, 34600001, 52624, 0, 0
347, 393442, 149376, 395072, 178524, 52702, 547, 187892, 148313, 34700001, 52702, 0, 0
348, 395391, 149916, 397192, 179404, 52765, 547, 188672, 148993, 34800001, 52765, 0, 0
349, 397588, 150998, 399041, 180099, 52886, 547, 189377, 149588, 34900001, 52886, 0, 0
350, 399949, 151319, 401803, 180635, 52916, 547, 190342, 150391, 35000001, 52916, 0, 0
351, 402592, 151887, 404404, 180905, 52957, 547, 191256, 151156, 35100001, 52957, 0, 0
352, 404229, 152375, 405832, 181160, 53019, 547, 191819, 151673, 35200001, 53019, 0, 0
353, 405538, 152827, 407073, 181345, 53059, 547, 192315, 152065, 35300001, 53059, 0, 0
354, 407201, 153485, 408657, 181774, 53140, 549, 192988, 152615, 35400001, 53140, 0, 0
355, 409159, 153720, 411078, 182559, 53283, 550, 193871, 153424, 35500001, 53283, 0, 0
356, 411788, 154324, 413680, 182793, 53326, 550, 194817, 154298, 35600001, 53326, 0, 0
357, 414113, 155215, 415609, 183179, 53390, 550, 195543, 154917, 35700001, 53390, 0, 0
358, 416217, 156037, 417637, 183855, 53504, 550, 196334, 155575, 35800001, 53504, 0, 0
359, 417804, 156628, 419227, 184357, 53550, 551, 196944, 156090, 35900001, 53550, 0, 0
360, 419243, 157120, 420677, 184988, 53646, 551, 197508, 156577, 36000001, 53646, 0, 0
361, 420856, 157724, 422364, 185643, 53787, 551, 198189, 157172, 36100001, 53787, 0, 0
362, 422307, 158465, 423683, 186193, 53949, 551, 198754, 157636, 36200001, 53949, 0, 0
363, 423781, 159085, 425236, 186894, 54154, 551, 199359, 158160, 36300001, 54154, 0, 0
364, 424906, 159535, 426393, 187412, 54307, 552, 199811, 158496, 36400001, 54307, 0, 0
365, 426278, 159975, 427785, 187812, 54391, 552, 200314, 158912, 36500001, 54391, 0, 0
366, 428865, 160915, 430162, 188764, 54611, 552, 201015, 159546, 36600001, 54611, 0, 0
367, 430344, 161464, 431785, 189276, 54700, 552, 201591, 160007, 36700001, 54700, 0, 0
368, 431529, 161838, 433119, 189640, 54790, 552, 202112, 160433, 36800001, 54790, 0, 0
369, 432788, 162256, 434325, 189996, 54886, 552, 202528, 160771, 36900001, 54886, 0, 0
370, 434226, 162859, 435609, 190500, 55006, 552, 203005, 161144, 37000001, 55006, 0, 0
371, 435624, 163459, 436993, 190959, 55113, 552, 203582, 161644, 37100001, 55113, 0, 0
372, 436495, 163766, 437956, 191304, 55201, 552, 203952, 161937, 37200001, 55201, 0, 0
373, 437743, 164288, 439136, 191816, 55347, 552, 204383, 162273, 37300001, 55347, 0, 0
374, 438667, 164556, 440162, 192233, 55467, 552, 204781, 162580, 37400001, 55467, 0, 0
375, 439890, 164984, 441438, 192680, 55622, 553, 205266, 162934, 37500001, 55622, 0, 0
376, 441030, 165316, 442656, 193114, 55732, 553, 205728, 163266, 37600001, 55732, 0, 0
377, 442249, 165658, 443867, 193414, 55797, 553, 206171, 163592, 37700001, 55797, 0, 0
378, 443505, 165945, 445164, 193819, 55917, 554, 206615, 163912, 37800001, 55917, 0, 0
379, 444820, 166324, 446477, 194245, 56053, 555, 207058, 164260, 37900001, 56053, 0, 0
380, 445808, 166608, 447458, 194388, 56088, 555, 207401, 164493, 38000001, 56088, 0, 0
381, 447097, 166927, 448755, 194615, 56139, 555, 207846, 164833, 38100001, 56139, 0, 0
382, 448490, 167393, 450006, 194986, 56231, 555, 208275, 165192, 38200001, 56231, 0, 0
383, 449933, 167880, 451368, 195326, 56295, 556, 208769, 165600, 38300001, 56295, 0, 0
384, 451216, 168320, 452712, 195669, 56380, 556, 209233, 165934, 38400001, 56380, 0, 0
385, 452311, 168567, 453950, 195882, 56431, 556, 209666, 166246, 38500001, 56431, 0, 0
386, 453907, 169122, 455414, 196297, 56574, 556, 210177, 166655, 38600001, 56574, 0, 0
387, 455528, 169687, 456954, 196829, 56726, 556, 210732, 167104, 38700001, 56726, 0, 0
388, 456803, 170085, 458447, 197422, 56893, 556, 211218, 167479, 38800001, 56893, 0, 0
389, 458051, 170420, 459690, 197701, 56980, 556, 211653, 167795, 38900001, 56980, 0, 0
390, 459332, 170803, 460961, 197882, 57029, 556, 212100, 168180, 39000001, 57029, 0, 0
391, 461581, 171349, 463274, 198452, 57204, 556, 212781, 168818, 39100001, 57204, 0, 0
392, 464186, 171899, 466128, 199160, 57353, 556, 213594, 169500, 39200001, 57353, 0, 0
393, 466431, 172662, 467961, 199401, 57418, 556, 214200, 169976, 39300001, 57418, 0, 0
394, 467957, 173219, 469570, 199907, 57606, 557, 214796, 170458, 39400001, 57606, 0, 0
395, 469741, 173656, 471400, 200625, 57789, 557, 215370, 170912, 39500001, 57789, 0, 0
396, 471274, 173981, 473006, 200800, 57842, 557, 215880, 171271, 39600001, 57842, 0, 0
397, 472737, 174549, 474254, 201041, 57929, 557, 216374, 171637, 39700001, 57929, 0, 0
398, 473963, 174887, 475480, 201289, 58005, 557, 216835, 171977, 39800001, 58005, 0, 0
399, 475341, 175236, 476980, 201658, 58076, 557, 217329, 172366, 39900001, 58076, 0, 0
400, 476613, 175545, 478298, 202007, 58147, 558, 217785, 172708, 40000001, 58147, 0, 0
401, 478217, 176067, 479812, 202210, 58201, 558, 218341, 173162, 40100001, 58201, 0, 0
402, 481548, 176620, 483391, 202759, 58292, 558, 219336, 173968, 40200001, 58292, 0, 0
403, 484395, 177276, 486250, 203154, 58361, 559, 220175, 174664, 40300001, 58361, 0, 0
404, 486166, 177841, 487848, 203376, 58416, 559, 220731, 175103, 40400001, 58416, 0, 0
405, 487863, 178185, 489653, 203582, 58438, 559, 221323, 175572, 40500001, 58438, 0, 0
406, 489217, 178442, 490999, 203728, 58472, 559, 221769, 175897, 40600001, 58472, 0, 0
407, 490801, 179087, 492323, 203963, 58556, 559, 222286, 176289, 40700001, 58556, 0, 0
408, 492414, 179722, 493784, 204430, 58702, 559, 222872, 176759, 40800001, 58702, 0, 0
409, 494251, 180514, 495506, 205338, 58947, 559, 223488, 177285, 40900001, 58947, 0, 0
410, 495455, 180800, 497086, 205889, 59090, 559, 224016, 177705, 41000001, 59090, 0, 0
411, 497225, 181544, 498626, 206358, 59271, 560, 224596, 178159, 41100001, 59271, 0, 0
412, 498980, 182201, 500310, 207208, 59497, 561, 225168, 178630, 41200001, 59497, 0, 0
413, 500463, 182771, 501865, 207828, 59659, 561, 225756, 179079, 41300001, 59659, 0, 0
414, 502639, 183767, 503851, 208993, 59838, 562, 226465, 179670, 41400001, 59838, 0, 0
415, 504087, 184348, 505474, 209745, 59984, 562, 227050, 180171, 41500001, 59984, 0, 0
416, 506487, 184984, 508102, 210399, 60074, 562, 227853, 180833, 41600001, 60074, 0, 0
417, 508841, 185639, 510638, 210853, 60154, 562, 228611, 181466, 41700001, 60154, 0, 0
418, 511963, 186314, 513751, 211348, 60245, 562, 229472, 182196, 41800001, 60245, 0, 0
419, 515188, 186732, 517099, 211709, 60297, 562, 230379, 182963, 41900001, 60297, 0, 0
420, 517919, 187385, 519549, 212103, 60357, 562, 231163, 183639, 42000001, 60357, 0, 0
421, 520452, 187679, 522315, 212470, 60382, 562, 232127, 184452, 42100001, 60382, 0, 0
422, 523390, 188268, 525175, 212831, 60441, 562, 233122, 185302, 42200001, 60441, 0, 0
423, 526462, 189618, 527593, 213483, 60595, 563, 234075, 186107, 42300001, 60595, 0, 0
424, 527577, 190065, 528955, 214162, 60683, 563, 234623, 186533, 42400001, 60683, 0, 0
425, 529034, 190855, 530297, 214974, 60838, 563, 235148, 186991, 42500001, 60838, 0, 0
426, 530193, 191349, 531541, 215484, 60926, 563, 235653, 187370, 42600001, 60926, 0, 0
427, 531722, 191971, 533193, 216229, 61046, 563, 236324, 187950, 42700001, 61046, 0, 0
428, 533381, 192790, 534731, 216973, 61182, 564, 236937, 188454, 42800001, 61182, 0, 0
429, 534881, 193270, 536420, 217807, 61285, 564, 237620, 189010, 42900001, 61285, 0, 0
430, 536349, 193844, 537857, 218309, 61370, 564, 238213, 189506, 43000001, 61370, 0, 0
431, 538455, 194143, 540332, 218676, 61424, 565, 239144, 190288, 43100001, 61424, 0, 0
432, 540526, 194837, 542043, 219067, 61490, 565, 239813, 190854, 43200001, 61490, 0, 0
433, 541670, 195010, 543473, 219307, 61510, 565, 240331, 191213, 43300001, 61510, 0, 0
434, 543771, 195801, 545261, 219680, 61621, 565, 241032, 191812, 43400001, 61621, 0, 0
435, 545531, 196378, 547187, 220397, 61760, 566, 241752, 192414, 43500001, 61760, 0, 0
436, 547401, 197023, 548932, 220994, 61846, 566, 242400, 192958, 43600001, 61846, 0, 0
437, 549393, 197900, 550538, 221562, 61912, 566, 243028, 193479, 43700001, 61912, 0, 0
438, 550882, 198629, 552129, 222364, 62002, 568, 243665, 194005, 43800001, 62002, 0, 0
439, 552156, 199251, 553348, 223099, 62139, 569, 244130, 194406, 43900001, 62139, 0, 0
440, 553428, 199830, 554669, 223832, 62268, 570, 244652, 194838, 44000001, 62268, 0, 0
441, 554954, 200594, 556222, 224555, 62392, 574, 245299, 195371, 44100001, 62392, 0, 0
442, 556380, 201227, 557709, 225414, 62503, 574, 245889, 195860, 44200001, 62503, 0, 0
443, 557848, 201917, 559131, 226022, 62588, 575, 246470, 196319, 44300001, 62588, 0, 0
444, 558918, 202330, 560371, 226495, 62646, 576, 246961, 196670, 44400001, 62646, 0, 0
445, 560715, 203100, 562049, 227350, 62799, 578, 247599, 197192, 44500001, 62799, 0, 0
446, 562211, 203686, 563570, 228065, 62896, 578, 248175, 197623, 44600001, 62896, 0, 0
447, 563898, 204389, 565272, 228801, 63008, 579, 248858, 198196, 44700001, 63008, 0, 0
448, 565421, 205036, 566816, 229563, 63117, 580, 249442, 198628, 44800001, 63117, 0, 0
449, 567254, 205848, 568572, 230418, 63270, 581, 250139, 199206, 44900001, 63270, 0, 0
450, 569074, 206736, 570343, 231373, 63434, 583, 250861, 199831, 45000001, 63434, 0, 0
451, 570994, 207345, 572572, 232813, 63712, 583, 251665, 200523, 45100001, 63712, 0, 0
452, 573231, 208116, 574795, 233686, 63937, 583, 252458, 201161, 45200001, 63937, 0, 0
453, 575358, 208697, 576975, 234282, 64067, 583, 253248, 201811, 45300001, 64067, 0, 0
454, 578022, 209973, 579259, 234991, 64294, 584, 254121, 202536, 45400001, 64294, 0, 0
455, 579127, 210272, 580802, 235418, 64370, 584, 254728, 202922, 45500001, 64370, 0, 0
456, 581244, 210765, 582867, 236091, 64493, 584, 255494, 203530, 45600001, 64493, 0, 0
457, 583335, 211334, 584984, 236672, 64630, 584, 256265, 204163, 45700001, 64630, 0, 0
458, 585900, 211948, 587547, 237029, 64751, 585, 257182, 204940, 45800001, 64751, 0, 0
459, 587733, 212744, 589138, 237633, 64955, 585, 257840, 205498, 45900001, 64955, 0, 0
460, 589498, 213611, 590775, 238532, 65269, 587, 258490, 206026, 46000001, 65269, 0, 0
461, 591160, 214376, 592486, 239295, 65480, 587, 259170, 206561, 46100001, 65480, 0, 0
462, 592741, 215130, 594104, 239924, 65655, 587, 259898, 207149, 46200001, 65655, 0, 0
463, 593981, 215626, 595357, 240417, 65770, 587, 260444, 207614, 46300001, 65770, 0, 0
464, 595446, 216291, 596766, 241151, 65930, 588, 261024, 208087, 46400001, 65930, 0, 0
465, 596462, 216646, 597914, 241608, 66006, 588, 261513, 208452, 46500001, 66006, 0, 0
466, 597928, 217257, 599376, 242088, 66119, 588, 262164, 208996, 46600001, 66119, 0, 0
467, 599300, 217832, 600712, 242601, 66281, 588, 262704, 209418, 46700001, 66281, 0, 0
468, 600541, 218189, 602041, 243185, 66424, 589, 263222, 209819, 46800001, 66424, 0, 0
469, 601743, 218573, 603336, 243495, 66505, 589, 263770, 210208, 46900001, 66505, 0, 0
470, 602711, 218852, 604339, 243685, 66552, 589, 264166, 210470, 47000001, 66552, 0, 0
471, 603684, 219136, 605287, 244011, 66635, 589, 264531, 210739, 47100001, 66635, 0, 0
472, 605738, 219411, 607652, 244722, 66681, 589, 265385, 211465, 47200001, 66681, 0, 0
473, 607867, 220167, 609381, 244961, 66746, 590, 266080, 212027, 47300001, 66746, 0, 0
474, 609538, 220948, 610874, 245496, 66910, 591, 266749, 212570, 47400001, 66910, 0, 0
475, 610744, 221359, 612247, 245888, 67023, 591, 267319, 213006, 47500001, 67023, 0, 0
476, 612071, 221808, 613649, 246392, 67127, 591, 267903, 213451, 47600001, 67127, 0, 0
477, 613395, 222246, 614993, 246813, 67246, 593, 268432, 213820, 47700001, 67246, 0, 0
478, 615839, 223251, 617050, 247691, 67460, 593, 269270, 214531, 47800001, 67460, 0, 0
479, 616913, 223631, 618444, 248111, 67596, 593, 269836, 214957, 47900001, 67596, 0, 0
480, 617972, 223933, 619618, 248366, 67676, 593, 270278, 215220, 48000001, 67676, 0, 0
481, 619392, 224346, 621008, 248799, 67755, 593, 270850, 215673, 48100001, 67755, 0, 0
482, 621272, 224746, 623003, 249614, 67838, 593, 271567, 216260, 48200001, 67838, 0, 0
483, 622544, 224896, 624409, 249771, 67859, 593, 272092, 216678, 48300001, 67859, 0, 0
484, 623907, 225349, 625521, 249941, 67892, 593, 272522, 217025, 48400001, 67892, 0, 0
485, 625244, 225792, 626814, 250158, 67955, 593, 273030, 217416, 48500001, 67955, 0, 0
486, 627234, 226516, 628695, 250732, 68093, 593, 273655, 217934, 48600001, 68093, 0, 0
487, 628789, 226814, 630538, 251374, 68221, 593, 274236, 218390, 48700001, 68221, 0, 0
488, 631271, 228078, 632702, 252207, 68521, 593, 275053, 219065, 48800001, 68521, 0, 0
489, 632963, 228549, 634622, 253045, 68837, 593, 275647, 219533, 48900001, 68837, 0, 0
490, 635005, 229386, 636501, 253709, 68993, 594, 276255, 220022, 49000001, 68993, 0, 0
491, 637005, 230134, 638323, 254445, 69125, 594, 276888, 220523, 49100001, 69125, 0, 0
492, 638786, 230718, 640275, 255470, 69299, 594, 277624, 221151, 49200001, 69299, 0, 0
493, 640674, 231636, 641932, 256237, 69405, 594, 278248, 221669, 49300001, 69405, 0, 0
494, 643594, 232614, 645194, 257444, 69510, 594, 279363, 222613, 49400001, 69510, 0, 0
495, 646254, 234110, 647431, 258435, 69760, 594, 280230, 223336, 49500001, 69760, 0, 0
496, 647876, 234860, 649227, 259214, 69937, 596, 280950, 223894, 49600001, 69937, 0, 0
497, 649228, 235391, 650628, 259890, 70072, 596, 281503, 224347, 49700001, 70072, 0, 0
498, 650609, 235886, 652040, 260461, 70203, 596, 282050, 224763, 49800001, 70203, 0, 0
499, 652454, 236779, 653654, 261361, 70390, 597, 282667, 225296, 49900001, 70390, 0, 0
500, 654410, 237776, 655604, 262439, 70606, 600, 283396, 225924, 50000001, 70606, 0, 0
501, 654676, 237877, 655977, 262552, 31, 0, 283533, 226015, 50100001, 70637, 0, 0
502, 655103, 238062, 656361, 262692, 79, 0, 283700, 226154, 50200001, 70685, 0, 0
503, 655300, 238160, 656617, 262778, 98, 0, 283805, 226226, 50300001, 70704, 0, 0
504, 655615, 238277, 657017, 262924, 137, 0, 283977, 226372, 50400001, 70743, 0, 0
505, 655848, 238340, 657343, 263028, 157, 0, 284102, 226449, 50500001, 70763, 0, 0
506, 656179, 238473, 657701, 263123, 181, 0, 284261, 226573, 50600001, 70787, 0, 0
507, 656464, 238569, 657975, 263186, 195, 0, 284384, 226655, 50700001, 70801, 0, 0
508, 656656, 238624, 658203, 263227, 204, 0, 284492, 226726, 50800001, 70810, 0, 0
509, 656877, 238666, 658473, 263312, 229, 0, 284603, 226804, 50900001, 70835, 0, 0
510, 657469, 238877, 658987, 263522, 284, 1, 284814, 226994, 51000001, 70890, 0, 0
511, 657932, 239072, 659378, 263683, 342, 1, 284975, 227124, 51100001, 70948, 0, 0
512, 658304, 239232, 659716, 263797, 381, 1, 285109, 227212, 51200001, 70987, 0, 0
513, 658807, 239421, 660185, 263881, 407, 1, 285297, 227359, 51300001, 71013, 0, 0
514, 659216, 239575, 660583, 264044, 471, 2, 285466, 227492, 51400001, 71077, 0, 0
515, 659406, 239641, 660846, 264140, 502, 2, 285568, 227559, 51500001, 71108, 0, 0
516, 659608, 239695, 661130, 264215, 527, 2, 285678, 227628, 51600001, 71133, 0, 0
517, 659811, 239756, 661373, 264305, 550, 2, 285768, 227686, 51700001, 71156, 0, 0
518, 660232, 239951, 661740, 264458, 600, 2, 285915, 227805, 51800001, 71206, 0, 0
519, 660496, 240012, 662036, 264525, 626, 2, 286036, 227886, 51900001, 71232, 0, 0
520, 660760, 240071, 662293, 264578, 651, 2, 286147, 227955, 52000001, 71257, 0, 0
521, 660996, 240132, 662563, 264631, 667, 3, 286256, 228021, 52100001, 71273, 0, 0
522, 661248, 240200, 662817, 264710, 689, 3, 286355, 228090, 52200001, 71295, 0, 0
523, 661515, 240270, 663097, 264821, 718, 3, 286460, 228171, 52300001, 71324, 0, 0
524, 661877, 240389, 663445, 264954, 751, 3, 286591, 228267, 52400001, 71357, 0, 0
525, 662131, 240452, 663725, 265008, 763, 4, 286694, 228339, 52500001, 71369, 0, 0
526, 662473, 240584, 664028, 265078, 781, 4, 286821, 228421, 52600001, 71387, 0, 0
527, 662721, 240619, 664300, 265197, 805, 4, 286919, 228485, 52700001, 71411, 0, 0
528, 663133, 240776, 664622, 265268, 821, 4, 287042, 228582, 52800001, 71427, 0, 0
529, 663557, 240921, 665083, 265484, 860, 4, 287212, 228709, 52900001, 71466, 0, 0
530, 663858, 240981, 665493, 265621, 879, 4, 287358, 228805, 53000001, 71485, 0, 0
531, 664478, 241143, 666106, 265941, 939, 5, 287578, 228987, 53100001, 71545, 0, 0
532, 664986, 241334, 666593, 266123, 974, 5, 287775, 229166, 53200001, 71580, 0, 0
533, 665529, 241612, 666985, 266314, 1016, 5, 287926, 229297, 53300001, 71622, 0, 0
534, 665894, 241702, 667419, 266510, 1035, 5, 288091, 229451, 53400001, 71641, 0, 0
535, 666287, 241765, 667931, 266694, 1050, 5, 288281, 229640, 53500001, 71656, 0, 0
536, 666557, 241822, 668232, 266767, 1051, 5, 288398, 229714, 53600001, 71657, 0, 0
537, 666702, 241838, 668435, 266814, 1051, 5, 288474, 229751, 53700001, 71657, 0, 0
538, 667088, 241899, 668891, 266976, 1070, 5, 288638, 229878, 53800001, 71676, 0, 0
539, 667541, 242016, 669300, 267105, 1087, 5, 288796, 230014, 53900001, 71693, 0, 0
540, 668182, 242119, 669945, 267221, 1093, 5, 289021, 230199, 54000001, 71699, 0, 0
541, 668712, 242192, 670492, 267244, 1100, 5, 289228, 230367, 54100001, 71706, 0, 0
542, 669353, 242361, 671073, 267277, 1109, 5, 289445, 230561, 54200001, 71715, 0, 0
543, 670083, 242713, 671600, 267395, 1146, 5, 289664, 230745, 54300001, 71752, 0, 0
544, 670919, 242864, 672567, 267560, 1183, 5, 290013, 231058, 54400001, 71789, 0, 0
545, 671458, 243079, 673023, 267692, 1226, 5, 290180, 231195, 54500001, 71832, 0, 0
546, 671942, 243135, 673626, 267910, 1269, 5, 290392, 231345, 54600001, 71875, 0, 0
547, 672531, 243256, 674262, 267994, 1291, 5, 290623, 231511, 54700001, 71897, 0, 0
548, 673499, 243535, 675180, 268065, 1320, 5, 290969, 231812, 54800001, 71926, 0, 0
549, 673752, 243637, 675372, 268085, 1324, 5, 291058, 231876, 54900001, 71930, 0, 0
550, 674337, 243980, 675755, 268185, 1367, 5, 291219, 231992, 55000001, 71973, 0, 0
551, 674629, 244067, 676095, 268247, 1389, 5, 291367, 232095, 55100001, 71995, 0, 0
552, 675130, 244130, 676794, 268373, 1418, 5, 291630, 232322, 55200001, 72024, 0, 0
553, 675591, 244256, 677311, 268477, 1451, 5, 291839, 232496, 55300001, 72057, 0, 0
554, 676108, 244509, 677669, 268579, 1491, 5, 291989, 232626, 55400001, 72097, 0, 0
555, 676444, 244634, 677950, 268710, 1541, 6, 292109, 232734, 55500001, 72147, 0, 0
556, 676681, 244690, 678214, 268742, 1548, 6, 292219, 232779, 55600001, 72154, 0, 0
557, 676905, 244744, 678458, 268804, 1563, 6, 292320, 232839, 55700001, 72169, 0, 0
558, 677255, 244842, 678806, 268882, 1599, 7, 292467, 232940, 55800001, 72205, 0, 0
559, 677761, 245101, 679176, 269001, 1652, 7, 292619, 233045, 55900001, 72258, 0, 0
560, 678028, 245180, 679463, 269059, 1676, 7, 292750, 233135, 56000001, 72282, 0, 0
561, 678336, 245298, 679814, 269163, 1714, 7, 292893, 233242, 56100001, 72320, 0, 0
562, 678726, 245462, 680167, 269326, 1770, 7, 293033, 233361, 56200001, 72376, 0, 0
563, 679029, 245533, 680511, 269429, 1804, 7, 293171, 233465, 56300001, 72410, 0, 0
564, 679368, 245612, 680910, 269546, 1835, 7, 293322, 233574, 56400001, 72441, 0, 0
565, 679829, 245731, 681431, 269652, 1869, 7, 293516, 233716, 56500001, 72475, 0, 0
566, 680221, 245843, 681852, 269775, 1903, 7, 293672, 233831, 56600001, 72509, 0, 0
567, 680566, 245956, 682188, 269847, 1920, 7, 293806, 233940, 56700001, 72526, 0, 0
568, 681151, 246225, 682629, 269957, 1952, 7, 294000, 234114, 56800001, 72558, 0, 0
569, 681565, 246338, 683040, 269998, 1973, 7, 294160, 234223, 56900001, 72579, 0, 0
570, 681910, 246418, 683431, 270096, 2003, 7, 294305, 234333, 57000001, 72609, 0, 0
571, 682264, 246518, 683798, 270163, 2021, 7, 294453, 234439, 57100001, 72627, 0, 0
572, 682697, 246700, 684229, 270297, 2058, 7, 294614, 234569, 57200001, 72664, 0, 0
573, 683014, 246765, 684640, 270422, 2065, 7, 294768, 234683, 57300001, 72671, 0, 0
574, 683320, 246887, 684877, 270487, 2089, 7, 294870, 234756, 57400001, 72695, 0, 0
575, 683487, 246915, 685063, 270518, 2103, 7, 294951, 234796, 57500001, 72709, 0, 0
576, 683784, 247040, 685319, 270576, 2124, 7, 295058, 234864, 57600001, 72730, 0, 0
577, 684011, 247084, 685604, 270650, 2142, 7, 295163, 234940, 57700001, 72748, 0, 0
578, 684259, 247144, 685883, 270712, 2148, 7, 295271, 235021, 57800001, 72754, 0, 0
