index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
519, 2389644, 1510516, 2390512, 2227460, 65233, 988, 507046, 485392, 51900001, 1224154, 0, 0
520, 2401125, 1517327, 2402063, 2237897, 70349, 1050, 509422, 487748, 52000001, 1229270, 0, 0
521, 2412604, 1524121, 2413563, 2248196, 75302, 1098, 511753, 490050, 52100001, 1234223, 0, 0
522, 2422636, 1529849, 2423609, 2257180, 79816, 1167, 513863, 492111, 52200001, 1238737, 0, 0
523, 2433307, 1535838, 2434323, 2266660, 84732, 1210, 516115, 494311, 52300001, 1243653, 0, 0
524, 2445755, 1542969, 2446574, 2277583, 90122, 1264, 518652, 496799, 52400001, 1249043, 0, 0
525, 2455974, 1548699, 2457080, 2286836, 94559, 1305, 520954, 499065, 52500001, 1253480, 0, 0
526, 2462502, 1552347, 2463343, 2292369, 97570, 1342, 522344, 500420, 52600001, 1256491, 0, 0
527, 2463924, 1553375, 2464448, 2293463, 98278, 1344, 522537, 500613, 52700001, 1257199, 0, 0
528, 2465483, 1554704, 2466122, 2295090, 99324, 1357, 522862, 500933, 52800001, 1258245, 0, 0
529, 2466044, 1555172, 2466614, 2295580, 99536, 1357, 522950, 501021, 52900001, 1258457, 0, 0
530, 2467054, 1555858, 2467303, 2296268, 99827, 1357, 523063, 501134, 53000001, 1258748, 0, 0
531, 2469771, 1557641, 2470752, 2299388, 102274, 1403, 523931, 501890, 53100001, 1261195, 0, 0
532, 2478429, 1562492, 2479474, 2307260, 106874, 1514, 525925, 503824, 53200001, 1265795, 0, 0
533, 2489365, 1569012, 2490231, 2317072, 111744, 1574, 528098, 505963, 53300001, 1270665, 0, 0
534, 2500000, 1575196, 2500882, 2326692, 116591, 1629, 530283, 508099, 53400001, 1275512, 0, 0
535, 2508892, 1580190, 2510018, 2334624, 120738, 1718, 532163, 509890, 53500001, 1279659, 0, 0
536, 2517926, 1585033, 2518930, 2342494, 124905, 1780, 534071, 511733, 53600001, 1283826, 0, 0
537, 2528260, 1590855, 2529218, 2351425, 129265, 1839, 536305, 513915, 53700001, 1288186, 0, 0
538, 2537168, 1595924, 2538217, 2359523, 133471, 1893, 538257, 515792, 53800001, 1292392, 0, 0
539, 2547496, 1601904, 2548622, 2368973, 138287, 1974, 540473, 517964, 53900001, 1297208, 0, 0
540, 2558652, 1608227, 2559767, 2379024, 143175, 2014, 542858, 520297, 54000001, 1302096, 0, 0
541, 2569091, 1613761, 2570045, 2387872, 147552, 2082, 545080, 522470, 54100001, 1306473, 0, 0
542, 2578196, 1618808, 2579298, 2395956, 151285, 2129, 547092, 524439, 54200001, 1310206, 0, 0
543, 2588004, 1624213, 2589061, 2404359, 155335, 2194, 549259, 526571, 54300001, 1314256, 0, 0
544, 2599248, 1630771, 2600057, 2414173, 160262, 2229, 551599, 528897, 54400001, 1319183, 0, 0
545, 2609188, 1636475, 2610009, 2423084, 164788, 2299, 553713, 530977, 54500001, 1323709, 0, 0
546, 2619840, 1642780, 2620648, 2432655, 169454, 2347, 555917, 533140, 54600001, 1328375, 0, 0
547, 2630203, 1648537, 2631116, 2441961, 174062, 2403, 558194, 535386, 54700001, 1332983, 0, 0
548, 2641236, 1654959, 2642258, 2451810, 179024, 2465, 560500, 537655, 54800001, 1337945, 0, 0
549, 2650972, 1660505, 2652006, 2460373, 183422, 2498, 562537, 539665, 54900001, 1342343, 0, 0
550, 2655569, 1663109, 2656413, 2464174, 185793, 2555, 563511, 540582, 55000001, 1344714, 0, 0
551, 2656771, 1663950, 2657377, 2465105, 186455, 2565, 563717, 540781, 55100001, 1345376, 0, 0
552, 2658306, 1665206, 2658941, 2466610, 187447, 2608, 564041, 541075, 55200001, 1346368, 0, 0
553, 2658827, 1665652, 2659430, 2467097, 187656, 2609, 564138, 541171, 55300001, 1346577, 0, 0
554, 2659829, 1666331, 2660085, 2467752, 188006, 2609, 564257, 541290, 55400001, 1346927, 0, 0
555, 2663573, 1668574, 2664514, 2471779, 191068, 2634, 565354, 542238, 55500001, 1349989, 0, 0
556, 2672122, 1673267, 2672860, 2479323, 195112, 2708, 567284, 544131, 55600001, 1354033, 0, 0
557, 2683084, 1679454, 2684111, 2489183, 200075, 2760, 569699, 546512, 55700001, 1358996, 0, 0
558, 2691636, 1684094, 2692799, 2496719, 203845, 2854, 571565, 548311, 55800001, 1362766, 0, 0
559, 2700505, 1688786, 2701576, 2503923, 207125, 2879, 573536, 550269, 55900001, 1366046, 0, 0
560, 2708657, 1693104, 2709886, 2510808, 210624, 2968, 575436, 552107, 56000001, 1369545, 0, 0
561, 2717859, 1698077, 2718713, 2518235, 214129, 2979, 577412, 554076, 56100001, 1373050, 0, 0
562, 2727928, 1703817, 2728808, 2526930, 218643, 3084, 579583, 556194, 56200001, 1377564, 0, 0
563, 2738030, 1709591, 2739255, 2536107, 223082, 3133, 581777, 558336, 56300001, 1382003, 0, 0
564, 2748271, 1715111, 2749131, 2544768, 227581, 3190, 583999, 560527, 56400001, 1386502, 0, 0
565, 2759921, 1721794, 2760695, 2554955, 232587, 3244, 586447, 562944, 56500001, 1391508, 0, 0
566, 2770006, 1727780, 2770971, 2564124, 237115, 3290, 588534, 564994, 56600001, 1396036, 0, 0
567, 2781571, 1734654, 2782243, 2574406, 242346, 3339, 590842, 567242, 56700001, 1401267, 0, 0
568, 2792507, 1740839, 2793527, 2584596, 247256, 3397, 593161, 569509, 56800001, 1406177, 0, 0
569, 2803024, 1746768, 2803789, 2593650, 251668, 3449, 595300, 571601, 56900001, 1410589, 0, 0
570, 2813730, 1752850, 2814492, 2603354, 256498, 3499, 597508, 573759, 57000001, 1415419, 0, 0
571, 2824710, 1759241, 2825821, 2613517, 261378, 3567, 599725, 575925, 57100001, 1420299, 0, 0
572, 2836750, 1766357, 2837585, 2624087, 266589, 3611, 602081, 578255, 57200001, 1425510, 0, 0
573, 2846109, 1771586, 2847027, 2632727, 270979, 3634, 604112, 580258, 57300001, 1429900, 0, 0
574, 2857137, 1778061, 2858097, 2642721, 276129, 3699, 606394, 582489, 57400001, 1435050, 0, 0
575, 2866193, 1783204, 2867169, 2650879, 280091, 3738, 608378, 584439, 57500001, 1439012, 0, 0
576, 2870187, 1785504, 2871040, 2654321, 282195, 3754, 609240, 585282, 57600001, 1441116, 0, 0
577, 2871212, 1786248, 2871899, 2655136, 282765, 3776, 609415, 585456, 57700001, 1441686, 0, 0
578, 2872660, 1787341, 2873219, 2656439, 283620, 3819, 609690, 585720, 57800001, 1442541, 0, 0
579, 2873242, 1787825, 2873748, 2656967, 283899, 3821, 609786, 585816, 57900001, 1442820, 0, 0
580, 2874264, 1788566, 2874478, 2657697, 284328, 3823, 609904, 585934, 58000001, 1443249, 0, 0
581, 2879314, 1791643, 2880359, 2663163, 288269, 3871, 611383, 587262, 58100001, 1447190, 0, 0
582, 2887356, 1796193, 2888356, 2670457, 292394, 3997, 613178, 588990, 58200001, 1451315, 0, 0
583, 2896526, 1801163, 2897284, 2678403, 296203, 4049, 615096, 590879, 58300001, 1455124, 0, 0
584, 2904454, 1805455, 2905462, 2685549, 299654, 4106, 616866, 592581, 58400001, 1458575, 0, 0
585, 2914886, 1811298, 2915938, 2694526, 304048, 4175, 619092, 594738, 58500001, 1462969, 0, 0
586, 2923462, 1815843, 2924534, 2701787, 307744, 4246, 620942, 596530, 58600001, 1466665, 0, 0
587, 2933532, 1821634, 2934562, 2710660, 311835, 4289, 623068, 598637, 58700001, 1470756, 0, 0
588, 2943240, 1827076, 2944004, 2718925, 315778, 4329, 625020, 600564, 58800001, 1474699, 0, 0
589, 2953262, 1832761, 2954098, 2727744, 320331, 4414, 627162, 602647, 58900001, 1479252, 0, 0
590, 2964400, 1839236, 2965359, 2737777, 325181, 4453, 629516, 604958, 59000001, 1484102, 0, 0
591, 2973622, 1844301, 2974738, 2745817, 329261, 4548, 631527, 606864, 59100001, 1488182, 0, 0
592, 2983257, 1849708, 2984248, 2754350, 333799, 4592, 633627, 608949, 59200001, 1492720, 0, 0
593, 2994666, 1856280, 2995624, 2764348, 338637, 4648, 636036, 611313, 59300001, 1497558, 0, 0
594, 3005357, 1862519, 3006324, 2773908, 343261, 4691, 638218, 613459, 59400001, 1502182, 0, 0
595, 3017831, 1869851, 3018628, 2784929, 348698, 4736, 640731, 615914, 59500001, 1507619, 0, 0
596, 3028931, 1876412, 3029763, 2795091, 353645, 4769, 642965, 618108, 59600001, 1512566, 0, 0
597, 3040761, 1883395, 3041854, 2805947, 359063, 4834, 645431, 620513, 59700001, 1517984, 0, 0
598, 3050640, 1888897, 3051622, 2814902, 363698, 4878, 647532, 622592, 59800001, 1522619, 0, 0
599, 3062145, 1895564, 3063110, 2825277, 368636, 4920, 649887, 624921, 59900001, 1527557, 0, 0
600, 3072567, 1901665, 3073381, 2834381, 372935, 4958, 652032, 627024, 60000001, 1531856, 0, 0
601, 3078685, 1905236, 3079508, 2839906, 376012, 4973, 653334, 628317, 60100001, 1534933, 0, 0
602, 3079914, 1906148, 3080479, 2840845, 376619, 4978, 653522, 628503, 60200001, 1535540, 0, 0
603, 3081529, 1907497, 3082148, 2842485, 377659, 5044, 653837, 628797, 60300001, 1536580, 0, 0
604, 3082084, 1907935, 3082636, 2842972, 377874, 5044, 653925, 628885, 60400001, 1536795, 0, 0
605, 3083135, 1908709, 3083393, 2843729, 378232, 5045, 654043, 629003, 60500001, 1537153, 0, 0
606, 3087303, 1911214, 3088145, 2848200, 381581, 5095, 655170, 630018, 60600001, 1540502, 0, 0
607, 3095270, 1915576, 3096313, 2855493, 385472, 5153, 657100, 631905, 60700001, 1544393, 0, 0
608, 3103967, 1920066, 3105039, 2862904, 389361, 5259, 659054, 633772, 60800001, 1548282, 0, 0
609, 3111444, 1923935, 3112572, 2869016, 392381, 5342, 660766, 635429, 60900001, 1551302, 0, 0
610, 3120653, 1928869, 3121601, 2876459, 396223, 5414, 662768, 637386, 61000001, 1555144, 0, 0
611, 3129553, 1933703, 3130581, 2884094, 400113, 5506, 664670, 639242, 61100001, 1559034, 0, 0
612, 3140013, 1939811, 3140967, 2893108, 404543, 5547, 666795, 641330, 61200001, 1563464, 0, 0
613, 3151269, 1946368, 3152031, 2903046, 409545, 5622, 669000, 643482, 61300001, 1568466, 0, 0
614, 3162208, 1952427, 3163150, 2912988, 414451, 5689, 671304, 645756, 61400001, 1573372, 0, 0
615, 3172671, 1958703, 3173576, 2922452, 419105, 5741, 673383, 647801, 61500001, 1578026, 0, 0
616, 3183096, 1964546, 3183937, 2931746, 423661, 5795, 675570, 649963, 61600001, 1582582, 0, 0
617, 3192844, 1970371, 3193824, 2940843, 428292, 5860, 677688, 652028, 61700001, 1587213, 0, 0
618, 3205084, 1977763, 3205940, 2952166, 433861, 5891, 680070, 654404, 61800001, 1592782, 0, 0
619, 3215896, 1984125, 3216840, 2962133, 438818, 5970, 682341, 656634, 61900001, 1597739, 0, 0
620, 3225941, 1989952, 3226630, 2971006, 443453, 6035, 684411, 658646, 62000001, 1602374, 0, 0
621, 3234797, 1995019, 3235647, 2979211, 447582, 6093, 686369, 660537, 62100001, 1606503, 0, 0
622, 3245589, 2001469, 3246595, 2989298, 452568, 6145, 688670, 662812, 62200001, 1611489, 0, 0
623, 3254656, 2006435, 3255650, 2997457, 456636, 6214, 690589, 664688, 62300001, 1615557, 0, 0
624, 3265849, 2012707, 3266680, 3007306, 461521, 6254, 692940, 667008, 62400001, 1620442, 0, 0
625, 3276541, 2018744, 3277489, 3016699, 466255, 6307, 695213, 669237, 62500001, 1625176, 0, 0
626, 3278158, 2019741, 3278921, 3017981, 467142, 6330, 695519, 669526, 62600001, 1626063, 0, 0
627, 3280137, 2021248, 3280681, 3019662, 468262, 6363, 695865, 669852, 62700001, 1627183, 0, 0
628, 3280536, 2021601, 3281094, 3020070, 468465, 6364, 695946, 669933, 62800001, 1627386, 0, 0
629, 3281353, 2022187, 3281656, 3020629, 468770, 6372, 696052, 670038, 62900001, 1627691, 0, 0
630, 3282763, 2023322, 3284069, 3022794, 470450, 6405, 696639, 670498, 63000001, 1629371, 0, 0
631, 3290965, 2027794, 3291904, 3029982, 474866, 6463, 698520, 672325, 63100001, 1633787, 0, 0
632, 3300275, 2033259, 3301390, 3038536, 479196, 6530, 700489, 674256, 63200001, 1638117, 0, 0
633, 3310308, 2038898, 3311301, 3047343, 483688, 6632, 702587, 676298, 63300001, 1642609, 0, 0
634, 3320426, 2044631, 3321319, 3056182, 488040, 6692, 704699, 678379, 63400001, 1646961, 0, 0
635, 3328690, 2049211, 3329689, 3063405, 491939, 6763, 706503, 680119, 63500001, 1650860, 0, 0
636, 3339812, 2055689, 3340538, 3073000, 496929, 6846, 708777, 682336, 63600001, 1655850, 0, 0
637, 3349654, 2061362, 3350563, 3082027, 501646, 6906, 710852, 684371, 63700001, 1660567, 0, 0
638, 3359898, 2066754, 3360692, 3090840, 506370, 6992, 713148, 686555, 63800001, 1665291, 0, 0
639, 3369434, 2072023, 3370439, 3099403, 510721, 7051, 715262, 688634, 63900001, 1669642, 0, 0
640, 3379664, 2077784, 3380518, 3108078, 514881, 7097, 717418, 690745, 64000001, 1673802, 0, 0
641, 3391842, 2085096, 3392871, 3118991, 519964, 7128, 719869, 693170, 64100001, 1678885, 0, 0
642, 3401715, 2090547, 3402603, 3127672, 524240, 7160, 721931, 695177, 64200001, 1683161, 0, 0
643, 3413027, 2097114, 3413931, 3137704, 529181, 7205, 724287, 697492, 64300001, 1688102, 0, 0
644, 3422208, 2102283, 3423185, 3146028, 533309, 7260, 726269, 699415, 64400001, 1692230, 0, 0
645, 3433151, 2108369, 3434016, 3155635, 538183, 7299, 728597, 701696, 64500001, 1697104, 0, 0
646, 3442053, 2113394, 3442825, 3163507, 541994, 7332, 730475, 703538, 64600001, 1700915, 0, 0
647, 3451162, 2118721, 3451930, 3171695, 545944, 7369, 732469, 705513, 64700001, 1704865, 0, 0
648, 3461793, 2124940, 3462721, 3181407, 550699, 7413, 734683, 707679, 64800001, 1709620, 0, 0
649, 3471856, 2130968, 3472849, 3190484, 555119, 7469, 736789, 709757, 64900001, 1714040, 0, 0
650, 3480627, 2135803, 3481644, 3198453, 559228, 7513, 738643, 711557, 65000001, 1718149, 0, 0
651, 3482105, 2136667, 3482906, 3199540, 560051, 7534, 738946, 711834, 65100001, 1718972, 0, 0
652, 3483066, 2137375, 3483669, 3200259, 560527, 7548, 739097, 711981, 65200001, 1719448, 0, 0
653, 3484479, 2138494, 3485090, 3201637, 561418, 7615, 739413, 712261, 65300001, 1720339, 0, 0
654, 3485070, 2139001, 3485608, 3202155, 561668, 7616, 739512, 712360, 65400001, 1720589, 0, 0
655, 3485974, 2139638, 3486228, 3202775, 562007, 7618, 739623, 712471, 65500001, 1720928, 0, 0
656, 3492731, 2143486, 3493675, 3209568, 566759, 7667, 741402, 714089, 65600001, 1725680, 0, 0
657, 3499683, 2147059, 3500754, 3215739, 570008, 7767, 743032, 715647, 65700001, 1728929, 0, 0
658, 3507797, 2151193, 3508875, 3222436, 573316, 7853, 744866, 717405, 65800001, 1732237, 0, 0
659, 3518971, 2157732, 3519795, 3232169, 578025, 7865, 747099, 719628, 65900001, 1736946, 0, 0
660, 3528050, 2162992, 3529175, 3240433, 582310, 7953, 748931, 721367, 66000001, 1741231, 0, 0
661, 3538491, 2168740, 3539313, 3249320, 587016, 8039, 751095, 723471, 66100001, 1745937, 0, 0
662, 3549439, 2174904, 3550430, 3259076, 591951, 8099, 753424, 725750, 66200001, 1750872, 0, 0
663, 3558713, 2180042, 3559800, 3267254, 596262, 8184, 755448, 727721, 66300001, 1755183, 0, 0
664, 3566722, 2184286, 3567918, 3274166, 599707, 8273, 757230, 729453, 66400001, 1758628, 0, 0
665, 3576520, 2189426, 3577755, 3282236, 603442, 8330, 759398, 731590, 66500001, 1762363, 0, 0
666, 3586599, 2194924, 3587425, 3290314, 607334, 8367, 761455, 733623, 66600001, 1766255, 0, 0
667, 3598755, 2202009, 3599747, 3300944, 612535, 8431, 763957, 736084, 66700001, 1771456, 0, 0
668, 3609302, 2208083, 3610295, 3310135, 617028, 8493, 766102, 738194, 66800001, 1775949, 0, 0
669, 3620609, 2214550, 3621526, 3320295, 622189, 8538, 768489, 740531, 66900001, 1781110, 0, 0
670, 3630786, 2220344, 3631779, 3329443, 626648, 8576, 770656, 742664, 67000001, 1785569, 0, 0
671, 3642539, 2226960, 3643331, 3339721, 631793, 8636, 773133, 745071, 67100001, 1790714, 0, 0
672, 3652635, 2232816, 3653813, 3349048, 636301, 8686, 775281, 747177, 67200001, 1795222, 0, 0
673, 3661773, 2237843, 3662787, 3356889, 640220, 8728, 777187, 749040, 67300001, 1799141, 0, 0
674, 3665677, 2239963, 3666524, 3360008, 642118, 8750, 778071, 749878, 67400001, 1801039, 0, 0
675, 3667871, 2241499, 3668512, 3361808, 643381, 8760, 778495, 750293, 67500001, 1802302, 0, 0
676, 3668359, 2241891, 3668935, 3362217, 643602, 8760, 778582, 750380, 67600001, 1802523, 0, 0
677, 3669177, 2242487, 3669512, 3362791, 643904, 8760, 778686, 750484, 67700001, 1802825, 0, 0
678, 3670789, 2243765, 3672019, 3365036, 645621, 8780, 779266, 750934, 67800001, 1804542, 0, 0
679, 3680238, 2249132, 3681055, 3373295, 650365, 8799, 781316, 752949, 67900001, 1809286, 0, 0
680, 3685384, 2251917, 3686582, 3377955, 653028, 8913, 782568, 754088, 68000001, 1811949, 0, 0
681, 3694916, 2256933, 3696010, 3386078, 657112, 8987, 784728, 756215, 68100001, 1816033, 0, 0
682, 3702523, 2260842, 3703423, 3392034, 660230, 9061, 786398, 757803, 68200001, 1819151, 0, 0
683, 3713140, 2266924, 3713983, 3401154, 664825, 9115, 788614, 759972, 68300001, 1823746, 0, 0
684, 3722864, 2272416, 3723945, 3409827, 669171, 9187, 790743, 762062, 68400001, 1828092, 0, 0
685, 3733406, 2278613, 3734379, 3419038, 673737, 9200, 792865, 764164, 68500001, 1832658, 0, 0
686, 3743779, 2284258, 3744747, 3427904, 678401, 9310, 794940, 766187, 68600001, 1837322, 0, 0
687, 3754458, 2290288, 3755585, 3437280, 682967, 9369, 797061, 768288, 68700001, 1841888, 0, 0
688, 3763511, 2294941, 3764525, 3444749, 686434, 9433, 798970, 770162, 68800001, 1845355, 0, 0
689, 3774363, 2301013, 3775198, 3453588, 690870, 9499, 801277, 772431, 68900001, 1849791, 0, 0
690, 3784073, 2306350, 3785054, 3461975, 694880, 9553, 803336, 774456, 69000001, 1853801, 0, 0
691, 3796352, 2313648, 3797285, 3472817, 699941, 9602, 805861, 776942, 69100001, 1858862, 0, 0
692, 3806884, 2319740, 3807879, 3482086, 704320, 9643, 807987, 779025, 69200001, 1863241, 0, 0
693, 3818544, 2326441, 3819634, 3492542, 709329, 9720, 810401, 781365, 69300001, 1868250, 0, 0
694, 3827679, 2331572, 3828807, 3500697, 713269, 9758, 812297, 783211, 69400001, 1872190, 0, 0
695, 3838411, 2337889, 3839230, 3509986, 717640, 9775, 814420, 785320, 69500001, 1876561, 0, 0
696, 3848759, 2343818, 3849564, 3519203, 722104, 9798, 816484, 787333, 69600001, 1881025, 0, 0
697, 3854298, 2347142, 3855244, 3524195, 724795, 9829, 817659, 788487, 69700001, 1883716, 0, 0
698, 3855659, 2348038, 3856380, 3525256, 725584, 9850, 817904, 788722, 69800001, 1884505, 0, 0
699, 3857032, 2349042, 3857588, 3526431, 726278, 9884, 818146, 788954, 69900001, 1885199, 0, 0
700, 3857798, 2349649, 3858185, 3527028, 726600, 9886, 818255, 789063, 70000001, 1885521, 0, 0
701, 3858539, 2350227, 3858764, 3527606, 726929, 9886, 818360, 789168, 70100001, 1885850, 0, 0
702, 3864884, 2353947, 3865736, 3533936, 731458, 9995, 820050, 790664, 70200001, 1890379, 0, 0
703, 3874549, 2359437, 3875414, 3542650, 735931, 10072, 822110, 792673, 70300001, 1894852, 0, 0
704, 3884227, 2364919, 3885299, 3551474, 740381, 10140, 824203, 794693, 70400001, 1899302, 0, 0
705, 3894909, 2371218, 3895696, 3560874, 744905, 10158, 826319, 796789, 70500001, 1903826, 0, 0
706, 3904673, 2376463, 3905510, 3569395, 749264, 10251, 828349, 798762, 70600001, 1908185, 0, 0
707, 3916477, 2383572, 3917401, 3580115, 754546, 10321, 830705, 801071, 70700001, 1913467, 0, 0
708, 3926970, 2389492, 3927882, 3589614, 759430, 10405, 832854, 803186, 70800001, 1918351, 0, 0
709, 3938219, 2395717, 3939115, 3599480, 764038, 10474, 835215, 805506, 70900001, 1922959, 0, 0
710, 3948717, 2401675, 3949817, 3608689, 768742, 10572, 837355, 807569, 71000001, 1927663, 0, 0
711, 3958054, 2406760, 3959068, 3616395, 772732, 10657, 839330, 809489, 71100001, 1931653, 0, 0
712, 3965462, 2410566, 3966493, 3622415, 775896, 10773, 840944, 811025, 71200001, 1934817, 0, 0
713, 3976810, 2417189, 3977604, 3632151, 780600, 10801, 843220, 813285, 71300001, 1939521, 0, 0
714, 3987486, 2422793, 3988490, 3641284, 785025, 10871, 845505, 815535, 71400001, 1943946, 0, 0
715, 3997235, 2428167, 3998223, 3649467, 789186, 10919, 847670, 817631, 71500001, 1948107, 0, 0
716, 4008352, 2434160, 4009265, 3658813, 793789, 10980, 850083, 819988, 71600001, 1952710, 0, 0
717, 4019109, 2440038, 4020062, 3667701, 798193, 11022, 852433, 822282, 71700001, 1957114, 0, 0
718, 4029173, 2445671, 4030110, 3676163, 802187, 11066, 854509, 824322, 71800001, 1961108, 0, 0
719, 4040976, 2452148, 4041873, 3686116, 806775, 11109, 856938, 826710, 71900001, 1965696, 0, 0
720, 4051164, 2458029, 4052132, 3695117, 811158, 11115, 859012, 828774, 72000001, 1970079, 0, 0
721, 4053037, 2459253, 4053706, 3696492, 812167, 11128, 859339, 829095, 72100001, 1971088, 0, 0
722, 4054988, 2460793, 4055597, 3698299, 813405, 11151, 859691, 829433, 72200001, 1972326, 0, 0
723, 4055437, 2461186, 4056052, 3698751, 813611, 11155, 859775, 829517, 72300001, 1972532, 0, 0
724, 4056458, 2461831, 4056709, 3699405, 813957, 11155, 859882, 829624, 72400001, 1972878, 0, 0
725, 4058408, 2463375, 4059654, 3702058, 815930, 11180, 860535, 830140, 72500001, 1974851, 0, 0
726, 4065065, 2466622, 4066123, 3707590, 819261, 11257, 862136, 831660, 72600001, 1978182, 0, 0
727, 4075029, 2471925, 4075982, 3715946, 823427, 11306, 864399, 833880, 72700001, 1982348, 0, 0
728, 4084426, 2477049, 4085247, 3723716, 827137, 11359, 866424, 835866, 72800001, 1986058, 0, 0
729, 4094044, 2482169, 4095093, 3731890, 830914, 11409, 868542, 837947, 72900001, 1989835, 0, 0
730, 4103932, 2487494, 4104796, 3740206, 834790, 11461, 870593, 839948, 73000001, 1993711, 0, 0
731, 4113476, 2492914, 4114480, 3748524, 838875, 11510, 872608, 841896, 73100001, 1997796, 0, 0
732, 4124604, 2499178, 4125269, 3757926, 843533, 11575, 874883, 844130, 73200001, 2002454, 0, 0
733, 4135142, 2505270, 4136085, 3767655, 848295, 11618, 877196, 846389, 73300001, 2007216, 0, 0
734, 4144597, 2510541, 4145580, 3776036, 852400, 11678, 879271, 848394, 73400001, 2011321, 0, 0
735, 4154766, 2516687, 4155792, 3785237, 856657, 11716, 881371, 850468, 73500001, 2015578, 0, 0
736, 4164962, 2522569, 4165854, 3794257, 861074, 11772, 883475, 852506, 73600001, 2019995, 0, 0
737, 4176395, 2529456, 4177286, 3804698, 866123, 11828, 885719, 854715, 73700001, 2025044, 0, 0
738, 4186342, 2535230, 4187375, 3813675, 870793, 11902, 887746, 856676, 73800001, 2029714, 0, 0
739, 4197218, 2541281, 4198218, 3823222, 875679, 11962, 890060, 858950, 73900001, 2034600, 0, 0
740, 4207634, 2547142, 4208659, 3832493, 880203, 12004, 892266, 861090, 74000001, 2039124, 0, 0
741, 4216902, 2552394, 4217779, 3840629, 884425, 12047, 894284, 863046, 74100001, 2043346, 0, 0
742, 4228234, 2558925, 4229018, 3850569, 889350, 12097, 896693, 865389, 74200001, 2048271, 0, 0
743, 4238793, 2565076, 4239925, 3860138, 894092, 12171, 898915, 867555, 74300001, 2053013, 0, 0
744, 4249933, 2571160, 4250729, 3869428, 898582, 12203, 901241, 869857, 74400001, 2057503, 0, 0
745, 4261204, 2577627, 4262147, 3879232, 903299, 12247, 903613, 872175, 74500001, 2062220, 0, 0
746, 4268571, 2582017, 4269455, 3885676, 906770, 12264, 905142, 873690, 74600001, 2065691, 0, 0
747, 4270129, 2583065, 4270784, 3886878, 907615, 12280, 905438, 873980, 74700001, 2066536, 0, 0
748, 4271316, 2583967, 4272028, 3888047, 908395, 12300, 905721, 874231, 74800001, 2067316, 0, 0
749, 4272078, 2584579, 4272610, 3888629, 908701, 12302, 905830, 874340, 74900001, 2067622, 0, 0
750, 4272944, 2585177, 4273188, 3889207, 909030, 12303, 905935, 874445, 75000001, 2067951, 0, 0
751, 4279888, 2589219, 4280833, 3896094, 913794, 12350, 907781, 876131, 75100001, 2072715, 0, 0
752, 4285327, 2592122, 4286518, 3900898, 916385, 12446, 909116, 877391, 75200001, 2075306, 0, 0
753, 4296171, 2598245, 4296940, 3910010, 921009, 12506, 911313, 879551, 75300001, 2079930, 0, 0
754, 4303902, 2602298, 4305158, 3916783, 924318, 12611, 913021, 881178, 75400001, 2083239, 0, 0
755, 4314773, 2608088, 4315780, 3925863, 929030, 12660, 915312, 883421, 75500001, 2087951, 0, 0
756, 4324214, 2613169, 4325344, 3933937, 932918, 12728, 917364, 885438, 75600001, 2091839, 0, 0
757, 4335771, 2619483, 4336771, 3943682, 937627, 12783, 919860, 887892, 75700001, 2096548, 0, 0
758, 4345847, 2625219, 4346917, 3952488, 941895, 12857, 921914, 889901, 75800001, 2100816, 0, 0
759, 4357344, 2631894, 4358241, 3962622, 946851, 12877, 924276, 892260, 75900001, 2105772, 0, 0
760, 4368273, 2638165, 4369470, 3972418, 951554, 12973, 926587, 894529, 76000001, 2110475, 0, 0
761, 4379413, 2644282, 4380200, 3981771, 956077, 13015, 928840, 896763, 76100001, 2114998, 0, 0
762, 4390548, 2650583, 4391415, 3991550, 960854, 13098, 931164, 899061, 76200001, 2119775, 0, 0
763, 4401356, 2656918, 4402196, 4001174, 965747, 13168, 933359, 901217, 76300001, 2124668, 0, 0
764, 4411271, 2662579, 4412268, 4010378, 970414, 13227, 935498, 903303, 76400001, 2129335, 0, 0
765, 4421166, 2668306, 4422228, 4019245, 974940, 13277, 937666, 905326, 76500001, 2133861, 0, 0
766, 4430007, 2673310, 4431055, 4027258, 978919, 13338, 939680, 907278, 76600001, 2137840, 0, 0
767, 4440880, 2679604, 4441759, 4037088, 983807, 13363, 942043, 909611, 76700001, 2142728, 0, 0
768, 4450845, 2685362, 4451738, 4046024, 988404, 13465, 944124, 911638, 76800001, 2147325, 0, 0
769, 4461159, 2691118, 4462138, 4055209, 992753, 13513, 946290, 913759, 76900001, 2151674, 0, 0
770, 4471424, 2697077, 4472421, 4064338, 997258, 13526, 948418, 915877, 77000001, 2156179, 0, 0
771, 4473009, 2698042, 4473747, 4065459, 998094, 13543, 948715, 916157, 77100001, 2157015, 0, 0
772, 4474583, 2699228, 4475166, 4066814, 998993, 13667, 949031, 916431, 77200001, 2157914, 0, 0
773, 4475101, 2699641, 4475596, 4067241, 999254, 13670, 949124, 916524, 77300001, 2158175, 0, 0
774, 4475896, 2700238, 4476178, 4067823, 999587, 13670, 949233, 916633, 77400001, 2158508, 0, 0
775, 4478976, 2702048, 4480179, 4071357, 1002386, 13745, 950273, 917487, 77500001, 2161307, 0, 0
