index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
e6, 137a54b80, 611 616 618 61a 61d , {137a54: -16} {137a54: -16} {137a54: -16} {137a54: -16} {137a54: -16} , {2b: -11} {2c: -7} {2d: 15} {2d: 15} {2e: -16} , {0: -15} {9: -13} {9: -13} {209: -3} {209: -3} , {37a54ac0: -16} {37a54b00: 14} {37a54b40: -16} {37a54b40: -16} {37a54b80: -16} , {37a54b80: -15} {37a54b80: -15} {37a54b80: -15} {37a54b80: -15} {37a54b80: -15} , {406bb0: 0} {406bd7: 0} {406bb0: 0} {406bb0: 0} {406bd7: 0} , {11c: -11} {168: -14} {149: 2} {199: -7} {1a6: -15} , {37b9c782: -10} {37b9c783: -10} {37b9c782: -10} {37b9c782: -10} {37b9c783: -10} 
e7, b7ca0600, 610 , {b7ca0: -16} , {2d: 15} , {56: -16} , {b7ca0b40: -16} , {b7ca0600: -16} , {406b41: -16} , {1d6: -13} , {b7d6844d: -15} 
e8, b7ca0700, 60f , {b7ca0: -16} , {2d: 15} , {0: -15} , {b7ca0b40: -16} , {b7ca0700: -16} , {406b41: -16} , {1a0: -16} , {b7d6854d: -15} 
e9, b7ca05c0, 60e , {b7ca0: -16} , {2d: 15} , {0: -15} , {b7ca0b40: -16} , {b7ca05c0: -16} , {406b41: -16} , {160: -9} , {b7d6840d: -16} 
ea, b7ca0c00, 60d , {b7ca0: -16} , {2d: 15} , {0: -15} , {b7ca0b40: -16} , {b7ca0c00: -16} , {406b41: -16} , {11c: -11} , {b7d68a4d: -16} 
eb, 792fe8c0, 60c , {792fe: -16} , {22: -9} , {443: -12} , {792fe880: -16} , {792fe8c0: -16} , {7b5749: 0} , {138: 15} , {7939691b: -15} 
ec, 1430334c0, 60a , {143033: -16} , {11: 8} , {2c9: -14} , {43033440: -16} , {430334c0: -16} , {7b3446: 0} , {160: -9} , {431951c4: -16} 
ed, 143033480, 608 609 1c d0 , {143033: -16} {143033: -16} {143033: -16} {143033: -16} , {10: 15} {11: 8} {11: 8} {11: 8} , {59: -14} {59: -14} {159: -15} {159: -15} , {43033400: -7} {43033440: -16} {43033440: -16} {43033440: -16} , {43033480: -16} {43033480: -16} {43033480: -16} {43033480: -16} , {7b343f: 0} {7b3446: 0} {7b3446: 0} {7b3446: 0} , {161: -12} {155: -14} {155: -14} {154: -15} , {43195183: -12} {43195184: -16} {43195184: -16} {43195184: -16} 
ee, 143033440, 607 1a c9 cd , {143033: -16} {143033: -16} {143033: -16} {143033: -16} , {10: 15} {10: 15} {5: -3} {10: 15} , {b: -15} {42b: 15} {42b: 15} {42b: 15} , {43033400: -7} {43033400: -7} {43033140: -16} {43033400: -7} , {43033440: -16} {43033440: -16} {43033440: -16} {43033440: -16} , {7b343f: 0} {7b343f: 0} {7b3142: 0} {7b343f: 0} , {12b: -4} {156: -14} {100: 10} {157: -11} , {43195143: 15} {43195143: 15} {43195138: -15} {43195143: 15} 
ef, 1c84e0700, 606 14 , {1c84e0: -16} {1c84e0: -16} , {1d: -13} {1b: -2} , {ed1: 6} {240: -16} , {c84e0740: -16} {c84e06c0: -16} , {c84e0700: -16} {c84e0700: -16} , {7b3296: 0} {7b3296: 0} , {1a4: 2} {119: -16} , {c86c78aa: 15} {c86c78aa: 15} 
f0, 1c84e0780, 605 , {1c84e0: -16} , {1d: -13} , {3da: 15} , {c84e0740: -16} , {c84e0780: -16} , {7b3296: 0} , {156: -14} , {c86c792a: 13} 
f1, 143033200, 604 , {143033: -16} , {5: -3} , {0: -15} , {43033140: -16} , {43033200: -16} , {7b3142: 0} , {11c: -11} , {43194ef8: -16} 
f2, 152f73240, c4 , {152f73: -16} , {1a: 6} , {0: -15} , {52f73680: -16} , {52f73240: -16} , {7b14d8: -16} , {1a0: -16} , {530e4e06: -15} 
f3, 1c2724840, 603 , {1c2724: -14} , {28: -11} , {142: -16} , {c2724a00: -16} , {c2724840: -16} , {7b14d8: -16} , {17f: 13} , {c2905bb7: -16} 
f4, 1c2724a80, 602 , {1c2724: -14} , {28: -11} , {28: 6} , {c2724a00: -16} , {c2724a80: -16} , {7b14d8: -16} , {15e: 8} , {c2905df7: -16} 
f5, 7d8f93c0, 601 , {7d8f9: -16} , {c: -10} , {0: -15} , {7d8f9300: 14} , {7d8f93c0: 15} , {7b14d8: -16} , {11c: -11} , {7d99590c: -15} 
f6, 1f919c480, 5fa a bf , {1f919c: -16} {1f919c: -16} {1f919c: -16} , {10: 15} {11: 8} {11: 8} , {611: -14} {64a: -12} {64a: -12} , {f919c400: -7} {f919c440: -16} {f919c440: -16} , {f919c480: -16} {f919c480: -16} {f919c480: -16} , {7b142a: 15} {7b1472: -16} {7b1472: -16} , {11a: -15} {118: -15} {117: -16} , {f93b426c: -16} {f93b426d: -16} {f93b426d: -16} 
f7, eb3de700, 100 , {eb3de: -16} , {d: -8} , {555: -16} , {eb3de340: -16} , {eb3de700: -16} , {64e196: 0} , {21: -16} , {eb4e2e64: -16} 
f8, 1f919c500, 5f9 , {1f919c: -16} , {11: 8} , {652: 8} , {f919c440: -16} , {f919c500: -16} , {7b1472: -16} , {163: -13} , {f93b42ed: -5} 
f9, 1f919c4c0, 5f8 , {1f919c: -16} , {11: 8} , {aca: -16} , {f919c440: -16} , {f919c4c0: -16} , {7b1472: -16} , {137: -7} , {f93b42ad: -16} 
fa, 1f919c440, 5f7 8 bd , {1f919c: -16} {1f919c: -16} {1f919c: -16} , {f: 15} {f: 15} {f: 15} , {959: -15} {c9: -14} {c9: -14} , {f919c3c0: 0} {f919c3c0: 0} {f919c3c0: 0} , {f919c440: -16} {f919c440: -16} {f919c440: -16} , {7b13c2: 0} {7b13c2: 0} {7b13c2: 0} , {11c: -11} {12f: -14} {132: -14} , {f93b422b: 14} {f93b422b: 14} {f93b422b: 14} 
fb, d9fe7c80, 5f6 , {d9fe7: -16} , {29: 15} , {1a: -16} , {d9fe7a40: 8} , {d9fe7c80: -16} , {649a51: 14} , {1d4: -9} , {da0daed0: -14} 
fc, d9fe7b00, 5f5 , {d9fe7: -16} , {29: 15} , {1a: -16} , {d9fe7a40: 8} , {d9fe7b00: -16} , {649a51: 14} , {194: -15} , {da0dad50: -16} 
fd, d9fe7a00, 5f4 , {d9fe7: -16} , {29: 15} , {1a: -16} , {d9fe7a40: 8} , {d9fe7a00: -16} , {649a51: 14} , {154: -15} , {da0dac50: -16} 
fe, d9fe7a80, 5f3 bc , {d9fe7: -16} {d9fe7: -16} , {29: 15} {29: 15} , {1a: -16} {4a: -16} , {d9fe7a40: 8} {d9fe7a40: 8} , {d9fe7a80: -16} {d9fe7a80: -16} , {649a51: 14} {649a51: 14} , {114: -8} {11a: -15} , {da0dacd0: -16} {da0dacd0: -16} 
ff, 20f2eb40, 5f2 7fb 7fe 0 4 6 ad af b1 b3 b5 b7 b9 bb , {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} {20f2e: -12} , {2d: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {29: 15} {29: 15} {29: 15} {29: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} , {64: 15} {64: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} {964: 15} , {20f2eb40: -16} {20f2ea40: 8} {20f2ea40: 8} {20f2ea40: 8} {20f2eb40: -16} {20f2eb40: -16} {20f2ea40: 8} {20f2ea40: 8} {20f2ea40: 8} {20f2ea40: 8} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} , {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} {20f2eb40: -16} , {4b5b40: -16} {4b5a40: -16} {4b5a40: -16} {4b5a40: -16} {4b5b40: -16} {4b5b40: -16} {4b5a40: -16} {4b5a40: -16} {4b5a40: -16} {4b5a40: -16} {4b5b40: -16} {4b5b40: -16} {4b5b40: -16} {4b5b40: -16} , {159: -9} {15e: 8} {1e5: 15} {158: 2} {1ab: 15} {11c: -11} {151: 15} {1b5: 8} {122: -15} {195: -11} {108: 15} {1ef: -13} {15f: 12} {1d4: -9} , {20f627db: -13} {20f627d7: 15} {20f627d7: 15} {20f627d7: 15} {20f627db: -13} {20f627db: -13} {20f627d7: 15} {20f627d7: 15} {20f627d7: 15} {20f627d7: 15} {20f627db: -13} {20f627db: -13} {20f627db: -13} {20f627db: -13} 
100, 3bdb2900, 5ef , {3bdb2: -16} , {23: -1} , {219: -16} , {3bdb28c0: 15} , {3bdb2900: -16} , {4b5ab1: -5} , {154: -15} , {3be0141c: -16} 
101, 3bdb2880, 5ee , {3bdb2: -16} , {23: -1} , {219: -16} , {3bdb28c0: 15} , {3bdb2880: -16} , {4b5ab1: -5} , {11e: -15} , {3be0139c: -16} 
102, 20f2e500, 5ed , {20f2e: -12} , {29: 15} , {56: -16} , {20f2ea40: 8} , {20f2e500: -16} , {4b5a40: -16} , {1d6: -13} , {20f62197: -15} 
103, 20f2e600, 5ec , {20f2e: -12} , {29: 15} , {0: -15} , {20f2ea40: 8} , {20f2e600: -16} , {4b5a40: -16} , {1a0: -16} , {20f62297: -15} 
104, 20f2e4c0, 5eb , {20f2e: -12} , {29: 15} , {0: -15} , {20f2ea40: 8} , {20f2e4c0: -16} , {4b5a40: -16} , {160: -9} , {20f62157: -15} 
105, 20f2eb00, 5ea 7fc 2 , {20f2e: -12} {20f2e: -12} {20f2e: -12} , {29: 15} {29: 15} {2d: 15} , {0: -15} {324: 15} {324: 15} , {20f2ea40: 8} {20f2ea40: 8} {20f2eb40: -16} , {20f2eb00: -16} {20f2eb00: -16} {20f2eb00: -16} , {4b5a40: -16} {4b5a40: -16} {4b5b40: -16} , {11c: -11} {15d: -6} {121: -14} , {20f62797: -16} {20f62797: -16} {20f6279b: -15} 
106, 3bdb28c0, 5e9 , {3bdb2: -16} , {22: -9} , {443: -12} , {3bdb2880: -16} , {3bdb28c0: -16} , {4b59d1: -15} , {13a: 12} , {3be013d9: -15} 
107, faa77980, 5e8 , {faa77: -16} , {24: -2} , {41: -15} , {faa77900: -16} , {faa77980: -16} , {4b59a4: -16} , {154: -15} , {fab8515d: 14} 
108, faa778c0, 5e7 , {faa77: -16} , {24: -2} , {41: -15} , {faa77900: -16} , {faa778c0: -16} , {4b59a4: -16} , {114: -8} , {fab8509d: -16} 
109, 815e1780, 5e0 5e3 5e5 5e6 , {815e1: -15} {815e1: -15} {815e1: -15} {815e1: -15} , {21: -16} {3e: -13} {2a: 0} {2b: -11} , {9e1: 15} {9e1: 15} {9e1: 15} {9e1: 15} , {815e1840: -16} {815e1f80: -16} {815e1a80: -16} {815e1ac0: -16} , {815e1780: -16} {815e1780: -16} {815e1780: -16} {815e1780: -16} , {5e34c5: 7} {5e34ce: 10} {6443d4: 0} {644140: -16} , {114: -8} {1a1: -13} {166: -14} {12c: -15} , {8167a634: -10} {8167a634: -10} {8167be70: -15} {8167be66: -15} 
10a, 815e1ac0, 5df 5e2 5e4 , {815e1: -15} {815e1: -15} {815e1: -15} , {21: -16} {3e: -13} {2a: 0} , {13c: 15} {13c: 15} {13c: 15} , {815e1840: -16} {815e1f80: -16} {815e1a80: -16} , {815e1ac0: -16} {815e1ac0: -16} {815e1ac0: -16} , {5e34c5: 7} {5e34ce: 10} {6443d4: 0} , {1f1: 13} {111: 15} {15f: 12} , {8167a974: 13} {8167a974: 13} {8167c1b0: -16} 
10b, 815e1a80, 5de 5e1 , {815e1: -15} {815e1: -15} , {21: -16} {3e: -13} , {82d: 15} {82d: 15} , {815e1840: -16} {815e1f80: -16} , {815e1a80: -16} {815e1a80: -16} , {5e34c5: 7} {5e34ce: 10} , {1b8: 15} {15c: -7} , {8167a934: 15} {8167a934: 15} 
10c, 815e1f80, 5dd , {815e1: -15} , {21: -16} , {306: 15} , {815e1840: -16} , {815e1f80: -16} , {5e34c5: 7} , {102: 9} , {8167ae34: -10} 
10d, 815e1880, 5dc , {815e1: -15} , {21: -16} , {306: 15} , {815e1840: -16} , {815e1880: -16} , {5e34c5: 7} , {117: -16} , {8167a734: -16} 
10e, 17f763200, 5db 7fa ac , {17f763: -16} {17f763: -16} {17f763: -16} , {5: -3} {5: -3} {5: -3} , {0: -15} {0: -15} {0: -15} , {7f763140: -16} {7f763140: -16} {7f763140: -16} , {7f763200: -16} {7f763200: -16} {7f763200: -16} , {486160: -16} {486160: -16} {486160: -16} , {11c: -11} {11c: -11} {11c: -11} , {7f8f4ae8: -16} {7f8f4ae8: -16} {7f8f4ae8: -16} 
10f, 815e1c40, 5da , {815e1: -15} , {2f: -12} , {349: -16} , {815e1bc0: 0} , {815e1c40: -16} , {5e62d8: 0} , {159: -9} , {8167abac: -16} 
110, 815e1c00, 5d8 5d9 , {815e1: -15} {815e1: -15} , {2e: -16} {2f: -12} , {69: -16} {69: -16} , {815e1b80: -16} {815e1bc0: 0} , {815e1c00: -16} {815e1c00: -16} , {6441a0: 15} {5e62d8: 0} , {15a: -5} {12a: -14} , {8167c2e7: -15} {8167ab6c: -16} 
111, 815e1bc0, 5d7 , {815e1: -15} , {2e: -16} , {d: 13} , {815e1b80: -16} , {815e1bc0: 15} , {6441a0: 15} , {144: -7} , {8167c2a7: -15} 
112, 6894e040, 5d6 , {6894e: -16} , {1: -3} , {f1: -13} , {6894e040: -16} , {6894e040: -16} , {5e444b: 0} , {199: -7} , {689ce29f: -16} 
113, 6894e080, 5d5 , {6894e: -16} , {1: -3} , {a16: -16} , {6894e040: -16} , {6894e080: -16} , {5e444b: 0} , {15c: -7} , {689ce2df: -16} 
114, 6894e000, 5d4 , {6894e: -16} , {1: -3} , {a16: -16} , {6894e040: -16} , {6894e000: 15} , {5e444b: 0} , {132: -14} , {689ce25f: -16} 
115, 17bef5480, 5d1 5d3 7f0 aa , {17bef5: -16} {17bef5: -16} {17bef5: -16} {17bef5: -16} , {11: 8} {11: 8} {11: 8} {11: 8} , {1: -14} {49: -4} {249: 15} {49: -4} , {7bef5440: -16} {7bef5440: -16} {7bef5440: -16} {7bef5440: -16} , {7bef5480: -16} {7bef5480: -16} {7bef5480: -16} {7bef5480: -16} , {5e4442: 0} {5e4442: 0} {5e4442: 0} {5e4442: 0} , {13e: 1} {197: -11} {15c: -7} {15d: -6} , {7c088c86: -16} {7c088c86: -16} {7c088c86: -16} {7c088c86: -16} 
116, 1ffe22100, 6d9 , {1ffe22: -16} , {1a: 6} , {0: -15} , {ffe22680: -16} , {ffe22100: -16} , {7b304a: -16} , {160: -9} , {40be3: -16} 
117, 17bef54c0, 5d0 5d2 7f1 , {17bef5: -16} {17bef5: -16} {17bef5: -16} , {10: 15} {11: 8} {11: 8} , {0: -15} {9: -13} {249: 15} , {7bef5400: -7} {7bef5440: -16} {7bef5440: -16} , {7bef54c0: -16} {7bef54c0: -16} {7bef54c0: -16} , {5e4420: -15} {5e4442: 0} {5e4442: 0} , {11c: -11} {16a: -14} {10f: 15} , {7c088cc5: -16} {7c088cc6: -16} {7c088cc6: -16} 
118, faa77400, 5cd , {faa77: -16} , {25: -13} , {56: -16} , {faa77940: -16} , {faa77400: -16} , {5e7d93: 0} , {1d6: -13} , {fab8986d: -15} 
119, faa77500, 5cc , {faa77: -16} , {25: -13} , {0: -15} , {faa77940: -16} , {faa77500: -16} , {5e7d93: 0} , {1a0: -16} , {fab8996d: -16} 
11a, faa773c0, 5cb , {faa77: -16} , {25: -13} , {0: -15} , {faa77940: -16} , {faa773c0: 15} , {5e7d93: 0} , {160: -9} , {fab8982d: -16} 
11b, faa77a00, 5ca , {faa77: -16} , {25: -13} , {0: -15} , {faa77940: -16} , {faa77a00: -16} , {5e7d93: 0} , {11c: -11} , {fab89e6d: -16} 
11c, 142db1980, 5c9 , {142db1: 15} , {3b: -15} , {56: -16} , {42db1ec0: -16} , {42db1980: -16} , {5e7d90: 0} , {1d6: -13} , {42f0c127: -2} 
11d, 142db1a80, 5c8 , {142db1: 15} , {3b: -15} , {0: -15} , {42db1ec0: -16} , {42db1a80: -16} , {5e7d90: 0} , {1a0: -16} , {42f0c227: -14} 
11e, 142db1940, 5c7 , {142db1: 15} , {3b: -15} , {0: -15} , {42db1ec0: -16} , {42db1940: -16} , {5e7d90: 0} , {160: -9} , {42f0c0e7: -14} 
11f, 142db1f80, 5c6 , {142db1: 15} , {3b: -15} , {0: -15} , {42db1ec0: -16} , {42db1f80: -16} , {5e7d90: 0} , {11c: -11} , {42f0c727: -15} 
120, 16d530ec0, 5c5 , {16d530: -16} , {3c: -13} , {271: 3} , {6d530f00: 14} , {6d530ec0: 14} , {5e7d88: 0} , {161: -12} , {6d6b5de6: -16} 
121, 16d530e80, 5c4 , {16d530: -16} , {3c: -13} , {271: 3} , {6d530f00: 14} , {6d530e80: -16} , {5e7d88: 0} , {13c: -9} , {6d6b5da6: -15} 
122, 815e19c0, 5c3 , {815e1: -15} , {29: 15} , {a01: -1} , {815e1a40: 8} , {815e19c0: -16} , {5e33cc: -4} , {16e: -15} , {8167a870: -16} 
123, 815e1b80, 5c2 , {815e1: -15} , {29: 15} , {a01: -1} , {815e1a40: 8} , {815e1b80: -15} , {5e33cc: -4} , {12b: -4} , {8167aa30: -16} 
124, 1180436c0, 5c1 6a3 , {118043: -16} {118043: -16} , {1d: -13} {1e: -14} , {649: -16} {649: -16} , {18043740: -16} {18043780: -16} , {180436c0: 14} {180436c0: 14} , {5e33ec: -16} {5e3389: -16} , {154: -15} {137: -7} , {18172fd2: -16} {18172fd1: -16} 
125, 118043780, 5bf 5c0 , {118043: -16} {118043: -16} , {1c: -12} {1d: -13} , {2c9: -14} {2c9: -14} , {18043700: 14} {18043740: -16} , {18043780: -16} {18043780: -16} , {5e3389: -16} {5e33ec: -16} , {15f: 12} {129: -10} , {18173091: -11} {18173092: -15} 
126, 6894eb80, 5bc , {6894e: -16} , {1f: 1} , {a46: -16} , {6894e7c0: 0} , {6894eb80: -15} , {5e7a67: -16} , {19f: -16} , {689ceeb7: -16} 
127, 6894e800, 5bb , {6894e: -16} , {1f: 1} , {949: -16} , {6894e7c0: 0} , {6894e800: 15} , {5e7a67: -16} , {16f: -16} , {689ceb37: -16} 
128, 6894eb40, 5ba , {6894e: -16} , {1f: 1} , {949: -16} , {6894e7c0: 0} , {6894eb40: -16} , {5e7a67: -16} , {12f: -14} , {689cee77: -16} 
129, 1799f3480, 5b7 7e7 a1 165 , {1799f3: -16} {1799f3: -16} {1799f3: -16} {1799f3: -16} , {f: 15} {f: 15} {f: 15} {f: 15} , {0: -15} {0: -15} {0: -15} {0: -15} , {799f33c0: 0} {799f33c0: 0} {799f33c0: 0} {799f33c0: 0} , {799f3480: -16} {799f3480: -16} {799f3480: -16} {799f3480: -16} , {5e33c1: -16} {5e33c1: -16} {5e33c1: -16} {5e33c1: -16} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {79b84742: -10} {79b84742: -10} {79b84742: -10} {79b84742: -10} 
12a, 1970d0ac0, 5b6 7e9 , {1970d0: -16} {1970d0: -16} , {35: -6} {29: 15} , {2b: -16} {161: -16} , {970d0d40: -16} {970d0a40: 8} , {970d0ac0: -16} {970d0ac0: -16} , {5e7d49: 0} {5e7a41: 3} , {1d5: -15} {159: -9} , {9727f585: -15} {9727f579: -14} 
12b, 1970d0a40, 5b5 , {1970d0: -16} , {35: -6} , {c: -15} , {970d0d40: -16} , {970d0a40: -16} , {5e7d49: 0} , {19c: -13} , {9727f505: 5} 
12c, 1970d0d80, 5b4 , {1970d0: -16} , {35: -6} , {c: -15} , {970d0d40: -16} , {970d0d80: -16} , {5e7d49: 0} , {160: -9} , {9727f845: 14} 
12d, 1970d0a80, 5b3 7e8 , {1970d0: -16} {1970d0: -16} , {35: -6} {29: 15} , {c: -15} {2c: -16} , {970d0d40: -16} {970d0a40: 8} , {970d0a80: -16} {970d0a80: -16} , {5e7d49: 0} {5e7a41: 3} , {120: -11} {142: -15} , {9727f545: -16} {9727f539: -16} 
12e, 1970d0500, 5b2 a5 169 , {1970d0: -16} {1970d0: -16} {1970d0: -16} , {29: 15} {29: 15} {29: 15} , {56: -16} {56: -16} {56: -16} , {970d0a40: 8} {970d0a40: 8} {970d0a40: 8} , {970d0500: -16} {970d0500: -16} {970d0500: -16} , {5e7a41: 3} {5e7a41: 3} {5e7a41: 3} , {1d6: -13} {1d6: -13} {1d6: -13} , {9727efb9: -16} {9727efb9: -16} {9727efb9: -16} 
12f, 1970d0600, 5b1 a4 168 , {1970d0: -16} {1970d0: -16} {1970d0: -16} , {29: 15} {29: 15} {29: 15} , {0: -15} {0: -15} {0: -15} , {970d0a40: 8} {970d0a40: 8} {970d0a40: 8} , {970d0600: -16} {970d0600: -16} {970d0600: -16} , {5e7a41: 3} {5e7a41: 3} {5e7a41: 3} , {1a0: -16} {1a0: -16} {1a0: -16} , {9727f0b9: -16} {9727f0b9: -16} {9727f0b9: -16} 
130, 1970d04c0, 5b0 a3 167 , {1970d0: -16} {1970d0: -16} {1970d0: -16} , {29: 15} {29: 15} {29: 15} , {0: -15} {0: -15} {0: -15} , {970d0a40: 8} {970d0a40: 8} {970d0a40: 8} , {970d04c0: -16} {970d04c0: -16} {970d04c0: -16} , {5e7a41: 3} {5e7a41: 3} {5e7a41: 3} , {160: -9} {160: -9} {160: -9} , {9727ef79: -16} {9727ef79: -16} {9727ef79: -16} 
131, 1970d0b00, 5af a2 166 , {1970d0: -16} {1970d0: -16} {1970d0: -16} , {29: 15} {29: 15} {29: 15} , {0: -15} {0: -15} {0: -15} , {970d0a40: 8} {970d0a40: 8} {970d0a40: 8} , {970d0b00: -16} {970d0b00: -16} {970d0b00: -16} , {5e7a41: 3} {5e7a41: 3} {5e7a41: 3} , {11c: -11} {11c: -11} {11c: -11} , {9727f5b9: -16} {9727f5b9: -16} {9727f5b9: -16} 
132, 118043700, 5ad 6a4 , {118043: -16} {118043: -16} , {1b: -2} {1e: -14} , {40b: 13} {20b: -16} , {180436c0: -16} {18043780: -16} , {18043700: -16} {18043700: -16} , {49c43e: 0} {5e3389: -16} , {170: -14} {16d: -15} , {1816de53: -15} {18173011: -16} 
133, 118043680, 5ac , {118043: -16} , {1b: -2} , {40b: 13} , {180436c0: -16} , {18043680: -16} , {49c43e: 0} , {120: -11} , {1816ddd3: -16} 
134, 815e1a00, 5a8 5bd 6ea , {815e1: -15} {815e1: -15} {815e1: -15} , {1f: 1} {20: -12} {b: -2} , {a69: -8} {a69: -8} {a7b: -16} , {815e17c0: 0} {815e1800: -7} {815e12c0: -16} , {815e1a00: -16} {815e1a00: -16} {815e1a00: -16} , {49c3fb: 0} {5e3385: -16} {64a774: 0} , {10d: 15} {157: -11} {114: -8} , {816756f0: -15} {8167a8af: -3} {8167c27e: -14} 
135, 815e1800, 5a7 , {815e1: -15} , {1f: 1} , {94d: 14} , {815e17c0: 0} , {815e1800: 15} , {49c3fb: 0} , {160: -9} , {816754f0: 15} 
136, feea8440, 5a4 5a6 5aa 69f 6a1 7e4 9f 162 , {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} , {10: 15} {10: 15} {11: 8} {10: 15} {10: 15} {10: 15} {10: 15} {10: 15} , {1: -14} {49: -4} {49: -4} {9: -13} {209: -3} {49: -4} {49: -4} {49: -4} , {feea8400: -7} {feea8400: -7} {feea8440: -16} {feea8400: -7} {feea8400: -7} {feea8400: -7} {feea8400: -7} {feea8400: -7} , {feea8440: -16} {feea8440: -16} {feea8440: -16} {feea8440: -16} {feea8440: -16} {feea8440: -16} {feea8440: -16} {feea8440: -16} , {49c402: 0} {49c402: 0} {49c442: 0} {49c402: 0} {49c402: 0} {49c402: 0} {49c402: 0} {49c402: 0} , {13c: -9} {196: -11} {169: -16} {144: -7} {196: -11} {15a: -5} {15d: -6} {15a: -5} , {fefb99f8: -13} {fefb99f8: -13} {fefb99f9: 15} {fefb99f8: -13} {fefb99f8: -13} {fefb99f8: -13} {fefb99f8: -13} {fefb99f8: -13} 
137, 815e1640, 5a3 , {815e1: -15} , {1a: 6} , {129: -16} , {815e1680: -16} , {815e1640: -16} , {4983e1: -16} , {154: -15} , {81675230: -16} 
138, 815e1480, 5a2 , {815e1: -15} , {1a: 6} , {129: -16} , {815e1680: -16} , {815e1480: -16} , {4983e1: -16} , {114: -8} , {81675070: -16} 
139, feea8480, 5a1 5a5 5a9 5ab , {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} , {f: 15} {10: 15} {11: 8} {11: 8} , {0: -15} {9: -13} {9: -13} {209: -3} , {feea83c0: 0} {feea8400: -7} {feea8440: -16} {feea8440: -16} , {feea8480: -16} {feea8480: -16} {feea8480: -16} {feea8480: -16} , {49c3d0: -13} {49c402: 0} {49c442: 0} {49c442: 0} , {11c: -11} {168: -14} {149: 2} {199: -7} , {fefb9a37: -16} {fefb9a38: -16} {fefb9a39: -16} {fefb9a39: -16} 
13a, 6a97fb40, 59d , {6a97f: -15} , {2d: 15} , {701: -16} , {6a97fb40: -16} , {6a97fb40: -16} , {489098: 0} , {194: -15} , {6a9fc701: -15} 
13b, 6a97fb80, 59c , {6a97f: -15} , {2d: 15} , {e8: -16} , {6a97fb40: -16} , {6a97fb80: -15} , {489098: 0} , {16a: -14} , {6a9fc741: -16} 
13c, 6a97fb00, 59b , {6a97f: -15} , {2d: 15} , {e8: -16} , {6a97fb40: -16} , {6a97fb00: -16} , {489098: 0} , {12a: -14} , {6a9fc6c1: -16} 
13d, 16c589140, 59a 7c4 7db 7dc 7b 95 96 13c 157 158 , {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} {16c589: -16} , {5: -3} {f: 15} {10: 15} {11: 8} {f: 15} {10: 15} {11: 8} {f: 15} {10: 15} {11: 8} , {64: 15} {a89: -7} {a89: -7} {a89: -7} {a89: -7} {a89: -7} {a89: -7} {a89: -7} {a89: -7} {a89: -7} , {6c589140: -16} {6c5893c0: 0} {6c589400: -7} {6c589440: -16} {6c5893c0: 0} {6c589400: -7} {6c589440: -16} {6c5893c0: 0} {6c589400: -7} {6c589440: -16} , {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} {6c589140: -16} , {489140: -16} {4893c0: -14} {489425: 15} {489447: 0} {4893c0: -14} {489425: 15} {489447: 0} {4893c0: -14} {489425: 15} {489447: 0} , {159: -9} {196: -11} {15c: -7} {136: -12} {198: -14} {15d: -6} {138: 15} {19b: -9} {160: -9} {13a: 12} , {6c70790e: -14} {6c707918: -6} {6c707919: 15} {6c70791a: 8} {6c707918: -6} {6c707919: 15} {6c70791a: 8} {6c707918: -6} {6c707919: 15} {6c70791a: 8} 
13e, 16c589040, 599 , {16c589: -16} , {5: -3} , {4: -12} , {6c589140: -16} , {6c589040: -16} , {489140: -16} , {11d: -10} , {6c70780e: -15} 
13f, 18461e2c0, 596 , {18461e: -16} , {8: -7} , {158: 15} , {8461e200: -16} , {8461e2c0: -16} , {4983eb: 15} , {156: -14} , {847b4eed: -5} 
140, 168eee540, 595 , {168eee: -16} , {2: 1} , {621: -16} , {68eee080: -16} , {68eee540: -16} , {498505: 0} , {194: -15} , {69069a42: -13} 
