index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
540, 21075774, 7032821, 21076151, 2155646, 564618, 11601, 9440949, 9050094, 54000001, 564618, 0, 0
541, 21107972, 7045652, 21108783, 2162030, 566583, 11627, 9454062, 9062688, 54100001, 566583, 0, 0
542, 21142632, 7058973, 21144341, 2168449, 568478, 11652, 9468509, 9076541, 54200001, 568478, 0, 0
543, 21181121, 7074194, 21181964, 2176191, 570940, 11690, 9483685, 9091085, 54300001, 570940, 0, 0
544, 21213764, 7087172, 21214736, 2182726, 573078, 11722, 9496643, 9103528, 54400001, 573078, 0, 0
545, 21250267, 7101602, 21251841, 2189393, 575179, 11755, 9512528, 9118716, 54500001, 575179, 0, 0
546, 21285156, 7116615, 21285875, 2197815, 577909, 11808, 9526302, 9131972, 54600001, 577909, 0, 0
547, 21314770, 7129189, 21315604, 2204534, 580297, 11843, 9539418, 9144489, 54700001, 580297, 0, 0
548, 21349719, 7142740, 21351312, 2211018, 582511, 11881, 9555077, 9159342, 54800001, 582511, 0, 0
549, 21384833, 7157908, 21385543, 2219588, 585484, 11933, 9569021, 9172650, 54900001, 585484, 0, 0
550, 21415423, 7170798, 21416339, 2226932, 588070, 11976, 9582241, 9185305, 55000001, 588070, 0, 0
551, 21446211, 7183879, 21447637, 2233953, 590284, 12015, 9595964, 9198451, 55100001, 590284, 0, 0
552, 21484852, 7199958, 21485385, 2242999, 593412, 12071, 9612193, 9213964, 55200001, 593412, 0, 0
553, 21515096, 7212853, 21515838, 2250264, 595732, 12101, 9625509, 9226718, 55300001, 595732, 0, 0
554, 21546236, 7226121, 21547169, 2258113, 598407, 12141, 9638849, 9239454, 55400001, 598407, 0, 0
555, 21578820, 7239633, 21580467, 2265669, 600927, 12181, 9653558, 9253459, 55500001, 600927, 0, 0
556, 21612409, 7253213, 21613898, 2272774, 603138, 12220, 9668449, 9267651, 55600001, 603138, 0, 0
557, 21647519, 7269346, 21648136, 2283164, 606698, 12266, 9682313, 9280885, 55700001, 606698, 0, 0
558, 21679206, 7283401, 21679955, 2291494, 609720, 12312, 9695628, 9293544, 55800001, 609720, 0, 0
559, 21710466, 7297168, 21711463, 2299612, 612373, 12346, 9709056, 9306394, 55900001, 612373, 0, 0
560, 21741825, 7311021, 21742801, 2307797, 614990, 12377, 9722457, 9319181, 56000001, 614990, 0, 0
561, 21773144, 7324889, 21774579, 2315994, 617729, 12417, 9736412, 9332443, 56100001, 617729, 0, 0
562, 21810544, 7340781, 21811438, 2325433, 621021, 12470, 9752550, 9347768, 56200001, 621021, 0, 0
563, 21842546, 7355848, 21842642, 2335351, 624527, 12515, 9766185, 9360786, 56300001, 624527, 0, 0
564, 21873009, 7370030, 21873655, 2344009, 627532, 12564, 9779820, 9373795, 56400001, 627532, 0, 0
565, 21902791, 7384059, 21903381, 2352860, 630644, 12608, 9793248, 9386590, 56500001, 630644, 0, 0
566, 21929727, 7396690, 21929870, 2360761, 632761, 12633, 9804755, 9397662, 56600001, 632761, 0, 0
567, 21959321, 7409580, 21959476, 2368100, 634473, 12657, 9815824, 9408445, 56700001, 634473, 0, 0
568, 21988925, 7422366, 21989111, 2375024, 635919, 12677, 9826888, 9419231, 56800001, 635919, 0, 0
569, 22022882, 7436978, 22023541, 2383884, 638921, 12703, 9841495, 9430989, 56900001, 638921, 0, 0
570, 22056473, 7452399, 22056569, 2393097, 641295, 12742, 9855813, 9444844, 57000001, 641295, 0, 0
571, 22084843, 7465762, 22085104, 2401269, 643304, 12770, 9867098, 9455716, 57100001, 643304, 0, 0
572, 22113009, 7478618, 22113271, 2408982, 645181, 12796, 9878234, 9466463, 57200001, 645181, 0, 0
573, 22151098, 7495546, 22151184, 2418825, 647488, 12825, 9892887, 9480640, 57300001, 647488, 0, 0
574, 22181463, 7509699, 22181737, 2427675, 649547, 12853, 9904176, 9491471, 57400001, 649547, 0, 0
575, 22212929, 7523473, 22214612, 2435690, 651556, 12879, 9916802, 9503657, 57500001, 651556, 0, 0
576, 22250969, 7539917, 22251276, 2446012, 654051, 12920, 9930084, 9516467, 57600001, 654051, 0, 0
577, 22280796, 7552667, 22281428, 2453532, 655938, 12953, 9941342, 9527298, 57700001, 655938, 0, 0
578, 22311261, 7565550, 22311475, 2461124, 574, 9, 9952225, 9537827, 57800001, 657706, 0, 0
579, 22321477, 7569855, 22321841, 2463595, 1196, 19, 9955985, 9541415, 57900001, 658328, 0, 0
580, 22333713, 7574947, 22335394, 2466242, 1846, 27, 9961078, 9546326, 58000001, 658978, 0, 0
581, 22348601, 7580366, 22350098, 2468818, 2476, 35, 9966409, 9551481, 58100001, 659608, 0, 0
582, 22363716, 7587447, 22364082, 2473794, 3560, 50, 9970748, 9555650, 58200001, 660692, 0, 0
583, 22374689, 7592231, 22376258, 2476410, 4168, 57, 9975146, 9559890, 58300001, 661300, 0, 0
584, 22388979, 7597517, 22390675, 2478965, 4777, 65, 9980514, 9565101, 58400001, 661909, 0, 0
585, 22406385, 7605136, 22406732, 2483973, 5888, 80, 9985498, 9569907, 58500001, 663020, 0, 0
586, 22417717, 7609768, 22418421, 2486608, 6462, 89, 9989355, 9573611, 58600001, 663594, 0, 0
587, 22432055, 7615248, 22433805, 2489223, 7092, 96, 9994758, 9578848, 58700001, 664224, 0, 0
588, 22450678, 7623087, 22450991, 2494112, 8181, 110, 10000225, 9584147, 58800001, 665313, 0, 0
589, 22461858, 7627565, 22462244, 2496593, 8718, 117, 10003956, 9587707, 58900001, 665850, 0, 0
590, 22474969, 7632776, 22476653, 2499181, 9332, 125, 10008932, 9592485, 59000001, 666464, 0, 0
591, 22490722, 7638282, 22492220, 2501651, 9932, 133, 10014378, 9597749, 59100001, 667064, 0, 0
592, 22506267, 7645262, 22506665, 2506377, 11016, 146, 10018685, 9601889, 59200001, 668148, 0, 0
593, 22518409, 7650097, 22519975, 2508831, 11622, 153, 10023241, 9606281, 59300001, 668754, 0, 0
594, 22534410, 7655451, 22536102, 2511272, 12171, 158, 10028629, 9611508, 59400001, 669303, 0, 0
595, 22551013, 7662350, 22551386, 2515643, 13154, 168, 10033394, 9616104, 59500001, 670286, 0, 0
596, 22561891, 7666611, 22563051, 2517727, 13619, 173, 10037480, 9620033, 59600001, 670751, 0, 0
597, 22576263, 7671677, 22578000, 2519851, 14102, 178, 10043007, 9625418, 59700001, 671234, 0, 0
598, 22593420, 7678771, 22593801, 2524060, 14939, 188, 10048111, 9630376, 59800001, 672071, 0, 0
599, 22604124, 7682990, 22605080, 2526144, 15393, 195, 10052082, 9634191, 59900001, 672525, 0, 0
600, 22618384, 7688103, 22620110, 2528253, 15847, 203, 10057590, 9639534, 60000001, 672979, 0, 0
601, 22635955, 7695044, 22636334, 2532132, 16602, 215, 10062821, 9644619, 60100001, 673734, 0, 0
602, 22646491, 7699151, 22646992, 2534103, 17021, 220, 10066570, 9648197, 60200001, 674153, 0, 0
603, 22660148, 7704160, 22661893, 2536059, 17397, 225, 10072057, 9653543, 60300001, 674529, 0, 0
604, 22678279, 7711073, 22678544, 2539770, 18025, 236, 10077480, 9658817, 60400001, 675157, 0, 0
605, 22688760, 7715113, 22689175, 2541676, 18344, 242, 10081224, 9662419, 60500001, 675476, 0, 0
606, 22702457, 7720126, 22704254, 2543715, 18766, 247, 10086579, 9667619, 60600001, 675898, 0, 0
607, 22722115, 7727604, 22722223, 2547904, 19591, 258, 10092100, 9672986, 60700001, 676723, 0, 0
608, 22733396, 7731810, 22733780, 2549968, 19950, 267, 10095897, 9676625, 60800001, 677082, 0, 0
609, 22746882, 7736756, 22748607, 2552168, 20373, 273, 10100859, 9681433, 60900001, 677505, 0, 0
610, 22763703, 7742129, 22765227, 2554317, 20797, 282, 10106350, 9686753, 61000001, 677929, 0, 0
611, 22779264, 7748856, 22779663, 2558654, 21542, 293, 10110564, 9690825, 61100001, 678674, 0, 0
612, 22792172, 7753698, 22793826, 2560894, 21960, 300, 10115391, 9695514, 61200001, 679092, 0, 0
613, 22809002, 7759034, 22810520, 2563024, 22386, 309, 10121005, 9700970, 61300001, 679518, 0, 0
614, 22824219, 7765383, 22824653, 2567087, 23124, 324, 10125235, 9705025, 61400001, 680256, 0, 0
615, 22837483, 7770115, 22839195, 2569091, 23498, 332, 10130212, 9709849, 61500001, 680630, 0, 0
616, 22853828, 7775263, 22855343, 2571070, 23859, 339, 10135638, 9715134, 61600001, 680991, 0, 0
617, 22869343, 7781560, 22869823, 2575054, 24608, 351, 10139889, 9719253, 61700001, 681740, 0, 0
618, 22882150, 7786172, 22883794, 2577105, 25015, 359, 10144574, 9723779, 61800001, 682147, 0, 0
619, 22898848, 7791375, 22900402, 2579158, 25391, 366, 10150020, 9729081, 61900001, 682523, 0, 0
620, 22915324, 7797900, 22915850, 2583241, 26096, 379, 10154529, 9733441, 62000001, 683228, 0, 0
621, 22928071, 7802501, 22929657, 2585345, 26486, 387, 10158973, 9737746, 62100001, 683618, 0, 0
622, 22944367, 7807563, 22946074, 2587388, 26848, 393, 10164323, 9742950, 62200001, 683980, 0, 0
623, 22961367, 7814243, 22961876, 2591324, 27497, 404, 10169136, 9747613, 62300001, 684629, 0, 0
624, 22972616, 7818378, 22973367, 2593282, 27853, 411, 10172936, 9751280, 62400001, 684985, 0, 0
625, 22987176, 7823283, 22988944, 2595195, 28186, 418, 10178313, 9756517, 62500001, 685318, 0, 0
626, 23005709, 7830075, 23006202, 2598864, 28862, 429, 10183742, 9761794, 62600001, 685994, 0, 0
627, 23016713, 7833957, 23017283, 2600680, 29161, 436, 10187433, 9765338, 62700001, 686293, 0, 0
628, 23030222, 7838662, 23031978, 2602512, 29556, 443, 10192641, 9770370, 62800001, 686688, 0, 0
629, 23045599, 7843630, 23047036, 2604276, 29890, 447, 10198033, 9775589, 62900001, 687022, 0, 0
630, 23059577, 7849134, 23060109, 2607684, 30496, 458, 10202049, 9779435, 63000001, 687628, 0, 0
631, 23071852, 7853505, 23073478, 2609373, 30775, 463, 10206831, 9784054, 63100001, 687907, 0, 0
632, 23086892, 7858357, 23088435, 2611128, 31116, 467, 10212232, 9789319, 63200001, 688248, 0, 0
633, 23102216, 7864083, 23102741, 2614472, 31648, 475, 10216646, 9793577, 63300001, 688780, 0, 0
634, 23114443, 7868330, 23115996, 2616142, 31956, 480, 10221162, 9797956, 63400001, 689088, 0, 0
635, 23130166, 7873165, 23131805, 2617803, 32172, 485, 10226687, 9803337, 63500001, 689304, 0, 0
636, 23145862, 7878870, 23146425, 2620973, 32642, 493, 10231241, 9807737, 63600001, 689774, 0, 0
637, 23157666, 7883010, 23159238, 2622656, 32870, 497, 10235667, 9812024, 63700001, 690002, 0, 0
638, 23173182, 7887778, 23174819, 2624282, 33106, 503, 10241225, 9817437, 63800001, 690238, 0, 0
639, 23188770, 7893666, 23189345, 2627582, 33660, 512, 10245830, 9821893, 63900001, 690792, 0, 0
640, 23200945, 7897899, 23202495, 2629204, 33902, 517, 10250419, 9826315, 64000001, 691034, 0, 0
641, 23216409, 7902653, 23217945, 2630741, 34139, 524, 10256042, 9831792, 64100001, 691271, 0, 0
642, 23230920, 7908078, 23231482, 2633741, 34592, 533, 10260399, 9836001, 64200001, 691724, 0, 0
643, 23241696, 7911906, 23243279, 2635237, 34823, 539, 10264572, 9840040, 64300001, 691955, 0, 0
644, 23256138, 7916414, 23257884, 2636680, 35013, 544, 10269946, 9845276, 64400001, 692145, 0, 0
645, 23272639, 7922138, 23273229, 2639431, 35403, 555, 10274951, 9850140, 64500001, 692535, 0, 0
646, 23283516, 7925784, 23284977, 2640747, 35594, 559, 10279002, 9854058, 64600001, 692726, 0, 0
647, 23298537, 7930332, 23300261, 2642141, 35801, 563, 10284566, 9859490, 64700001, 692933, 0, 0
648, 23314790, 7935983, 23315405, 2644810, 36206, 574, 10289511, 9864268, 64800001, 693338, 0, 0
649, 23325741, 7939924, 23327404, 2646247, 36425, 580, 10293736, 9868342, 64900001, 693557, 0, 0
650, 23340922, 7944437, 23342628, 2647578, 36620, 584, 10299287, 9873735, 65000001, 693752, 0, 0
651, 23357184, 7950227, 23357803, 2650446, 37037, 593, 10304068, 9878378, 65100001, 694169, 0, 0
652, 23368029, 7954066, 23369622, 2651877, 37198, 598, 10308203, 9882384, 65200001, 694330, 0, 0
653, 23383109, 7958601, 23384843, 2653324, 37352, 602, 10313588, 9887633, 65300001, 694484, 0, 0
654, 23399483, 7964392, 23400067, 2656138, 37688, 613, 10318590, 9892493, 65400001, 694820, 0, 0
655, 23409854, 7967855, 23410484, 2657493, 37907, 618, 10322253, 9896015, 65500001, 695039, 0, 0
656, 23423574, 7972259, 23425356, 2658949, 38123, 624, 10327492, 9901096, 65600001, 695255, 0, 0
657, 23441305, 7978096, 23441943, 2661555, 38525, 635, 10332965, 9906428, 65700001, 695657, 0, 0
658, 23452273, 7981558, 23452915, 2662860, 38721, 640, 10336771, 9910099, 65800001, 695853, 0, 0
659, 23465214, 7985737, 23466915, 2664182, 38906, 645, 10341900, 9915090, 65900001, 696038, 0, 0
660, 23481865, 7991133, 23482768, 2666331, 39217, 656, 10347445, 9920507, 66000001, 696349, 0, 0
661, 23493087, 7994694, 23493861, 2667790, 39383, 661, 10351279, 9924202, 66100001, 696515, 0, 0
662, 23505971, 7998764, 23507660, 2668948, 39543, 665, 10356329, 9929086, 66200001, 696675, 0, 0
663, 23521237, 8003096, 23522757, 2670118, 39709, 669, 10361678, 9934277, 66300001, 696841, 0, 0
664, 23534976, 8007727, 23535741, 2672515, 40023, 677, 10365765, 9938224, 66400001, 697155, 0, 0
665, 23546941, 8011403, 23548519, 2673616, 40168, 681, 10370324, 9942650, 66500001, 697300, 0, 0
666, 23562306, 8015678, 23563905, 2674721, 40300, 685, 10375834, 9948011, 66600001, 697432, 0, 0
667, 23576535, 8020280, 23577380, 2676929, 40594, 695, 10380249, 9952285, 66700001, 697726, 0, 0
668, 23587606, 8023702, 23589293, 2678005, 40732, 700, 10384460, 9956357, 66800001, 697864, 0, 0
669, 23602131, 8027747, 23603885, 2679117, 40894, 706, 10389816, 9961560, 66900001, 698026, 0, 0
670, 23617430, 8032598, 23618325, 2681204, 41189, 715, 10394720, 9966329, 67000001, 698321, 0, 0
671, 23628200, 8035756, 23629054, 2682263, 41343, 720, 10398371, 9969858, 67100001, 698475, 0, 0
672, 23641559, 8039745, 23643270, 2683322, 41469, 724, 10403443, 9974789, 67200001, 698601, 0, 0
673, 23657081, 8043955, 23658576, 2684412, 41642, 729, 10408910, 9980094, 67300001, 698774, 0, 0
674, 23669796, 8048086, 23670676, 2686410, 41953, 739, 10412850, 9983869, 67400001, 699085, 0, 0
675, 23681751, 8051715, 23683352, 2687338, 42109, 744, 10417544, 9988406, 67500001, 699241, 0, 0
676, 23696596, 8055764, 23698120, 2688229, 42256, 748, 10423062, 9993783, 67600001, 699388, 0, 0
677, 23709880, 8059922, 23710852, 2690051, 42572, 756, 10427322, 9997903, 67700001, 699704, 0, 0
678, 23722918, 8063795, 23724652, 2690891, 42703, 760, 10432497, 10002932, 67800001, 699835, 0, 0
679, 23739190, 8068599, 23740245, 2692496, 42951, 770, 10438128, 10008422, 67900001, 700083, 0, 0
680, 23749217, 8071509, 23750250, 2693275, 43049, 774, 10441781, 10011924, 68000001, 700181, 0, 0
681, 23763171, 8075505, 23764928, 2694009, 43136, 778, 10447396, 10017391, 68100001, 700268, 0, 0
682, 23778185, 8079982, 23779310, 2695460, 43320, 785, 10452568, 10022419, 68200001, 700452, 0, 0
683, 23788395, 8082962, 23789460, 2696153, 43413, 789, 10456344, 10026041, 68300001, 700545, 0, 0
684, 23802320, 8086894, 23804072, 2696866, 43527, 796, 10461935, 10031464, 68400001, 700659, 0, 0
685, 23817308, 8091234, 23818494, 2698136, 43716, 803, 10467006, 10036389, 68500001, 700848, 0, 0
686, 23826823, 8093905, 23828053, 2698693, 43779, 806, 10470635, 10039894, 68600001, 700911, 0, 0
687, 23839543, 8097397, 23841192, 2699237, 43864, 811, 10475605, 10044712, 68700001, 700996, 0, 0
688, 23853766, 8101146, 23855330, 2699855, 43927, 814, 10480787, 10049755, 68800001, 701059, 0, 0
689, 23866844, 8104870, 23868109, 2701005, 44072, 820, 10485039, 10053871, 68900001, 701204, 0, 0
690, 23877907, 8107967, 23879565, 2701592, 44141, 823, 10489074, 10057774, 69000001, 701273, 0, 0
691, 23892043, 8111700, 23893792, 2702191, 44206, 826, 10494299, 10062858, 69100001, 701338, 0, 0
692, 23907406, 8116014, 23908623, 2703384, 44334, 832, 10499389, 10067817, 69200001, 701466, 0, 0
693, 23917164, 8118775, 23918364, 2703977, 44405, 836, 10503056, 10071335, 69300001, 701537, 0, 0
694, 23930022, 8122398, 23931662, 2704561, 44474, 839, 10507991, 10076118, 69400001, 701606, 0, 0
695, 23945236, 8126242, 23946768, 2705059, 44536, 842, 10513426, 10081415, 69500001, 701668, 0, 0
696, 23957439, 8129739, 23958697, 2706119, 44654, 849, 10517435, 10085295, 69600001, 701786, 0, 0
697, 23969471, 8133086, 23971027, 2706736, 44728, 853, 10521782, 10089505, 69700001, 701860, 0, 0
698, 23983940, 8136831, 23985685, 2707257, 44788, 857, 10527159, 10094758, 69800001, 701920, 0, 0
699, 23997766, 8140675, 23999090, 2708305, 44920, 864, 10531799, 10099266, 69900001, 702052, 0, 0
700, 24007743, 8143390, 24009025, 2708820, 44990, 867, 10535422, 10102768, 70000001, 702122, 0, 0
701, 24021215, 8147178, 24022936, 2709376, 45081, 869, 10540654, 10107877, 70100001, 702213, 0, 0
702, 24034856, 8150822, 24036362, 2709775, 45135, 872, 10545846, 10112938, 70200001, 702267, 0, 0
703, 24045687, 8154031, 24046974, 2710568, 45201, 875, 10549767, 10116725, 70300001, 702333, 0, 0
704, 24056237, 8157108, 24057875, 2710935, 45221, 877, 10553942, 10120779, 70400001, 702353, 0, 0
705, 24071115, 8161023, 24072794, 2711277, 45236, 879, 10559730, 10126455, 70500001, 702368, 0, 0
706, 24083071, 8164415, 24084426, 2711896, 45293, 883, 10564148, 10130748, 70600001, 702425, 0, 0
707, 24095094, 8167875, 24096695, 2712236, 45318, 885, 10569014, 10135485, 70700001, 702450, 0, 0
708, 24108147, 8171351, 24109741, 2712527, 45351, 888, 10574289, 10140614, 70800001, 702483, 0, 0
709, 24119085, 8174431, 24120470, 2713072, 45414, 895, 10578482, 10144691, 70900001, 702546, 0, 0
710, 24128619, 8177104, 24129976, 2713354, 45435, 897, 10582313, 10148408, 71000001, 702567, 0, 0
711, 24141554, 8180631, 24143302, 2713644, 45457, 899, 10587631, 10153603, 71100001, 702589, 0, 0
712, 24154796, 8184281, 24156158, 2714146, 45491, 903, 10592746, 10158609, 71200001, 702623, 0, 0
713, 24163810, 8186726, 24165180, 2714375, 45518, 905, 10596384, 10162130, 71300001, 702650, 0, 0
714, 24175149, 8189921, 24176721, 2714613, 45550, 907, 10601054, 10166688, 71400001, 702682, 0, 0
715, 24188574, 8193393, 24190206, 2714820, 45570, 909, 10606439, 10171943, 71500001, 702702, 0, 0
716, 24199663, 8196375, 24201054, 2715200, 45626, 913, 10610705, 10176055, 71600001, 702758, 0, 0
717, 24212837, 8199938, 24214571, 2715375, 45648, 915, 10616246, 10181473, 71700001, 702780, 0, 0
718, 24225958, 8203363, 24227375, 2715669, 45672, 917, 10621409, 10186528, 71800001, 702804, 0, 0
719, 24235623, 8205762, 24237155, 2715803, 45691, 918, 10625145, 10190154, 71900001, 702823, 0, 0
720, 24249413, 8209342, 24251140, 2715945, 45705, 919, 10630796, 10195702, 72000001, 702837, 0, 0
721, 24262597, 8212575, 24264069, 2716170, 45717, 921, 10635656, 10200440, 72100001, 702849, 0, 0
722, 24272112, 8214866, 24273600, 2716262, 45728, 921, 10639286, 10203962, 72200001, 702860, 0, 0
723, 24283621, 8217871, 24285251, 2716354, 45738, 922, 10644102, 10208668, 72300001, 702870, 0, 0
724, 24296318, 8220926, 24297963, 2716418, 45748, 923, 10649406, 10213843, 72400001, 702880, 0, 0
725, 24306604, 8223444, 24308092, 2716540, 45766, 925, 10653579, 10217891, 72500001, 702898, 0, 0
726, 24317332, 8226187, 24318853, 2716600, 45777, 926, 10658042, 10222233, 72600001, 702909, 0, 0
727, 24330240, 8229272, 24331945, 2716648, 45785, 926, 10663512, 10227590, 72700001, 702917, 0, 0
728, 24340966, 8231891, 24342490, 2716731, 45797, 927, 10667868, 10231836, 72800001, 702929, 0, 0
729, 24350179, 8234241, 24351689, 2716771, 45800, 927, 10671756, 10235616, 72900001, 702932, 0, 0
730, 24362065, 8237236, 24363796, 2716815, 45815, 927, 10677008, 10240759, 73000001, 702947, 0, 0
731, 24374134, 8240179, 24375628, 2716887, 45822, 927, 10682017, 10245668, 73100001, 702954, 0, 0
732, 24382987, 8242304, 24384521, 2716925, 45827, 927, 10685707, 10249255, 73200001, 702959, 0, 0
733, 24393223, 8244841, 24394814, 2716953, 45828, 927, 10689976, 10253416, 73300001, 702960, 0, 0
734, 24405114, 8247691, 24406873, 2716982, 45833, 927, 10695215, 10258543, 73400001, 702965, 0, 0
735, 24416613, 8250463, 24418125, 2717022, 45836, 927, 10699965, 10263197, 73500001, 702968, 0, 0
736, 24425035, 8252509, 24426586, 2717036, 45838, 927, 10703578, 10266708, 73600001, 702970, 0, 0
737, 24436593, 8255413, 24438233, 2717057, 45841, 927, 10708658, 10271657, 73700001, 702973, 0, 0
738, 24448275, 8258170, 24449925, 2717075, 45842, 927, 10713722, 10276605, 73800001, 702974, 0, 0
739, 24457905, 8260432, 24459482, 2717096, 45845, 927, 10717817, 10280592, 73900001, 702977, 0, 0
740, 24466208, 8262435, 24467789, 2717111, 45849, 927, 10721413, 10284078, 74000001, 702981, 0, 0
741, 24477603, 8265317, 24479248, 2717134, 45854, 927, 10726538, 10289093, 74100001, 702986, 0, 0
742, 24489228, 8268034, 24490863, 2717149, 45854, 927, 10731557, 10294008, 74200001, 702986, 0, 0
743, 24498887, 8270314, 24500447, 2717173, 45855, 927, 10735644, 10297952, 74300001, 702987, 0, 0
744, 24508699, 8272703, 24510315, 2717187, 45859, 927, 10739860, 10302026, 74400001, 702991, 0, 0
745, 24521101, 8275660, 24522815, 2717205, 45860, 927, 10745282, 10307337, 74500001, 702992, 0, 0
746, 24531934, 8278205, 24533517, 2717213, 45861, 927, 10749870, 10311803, 74600001, 702993, 0, 0
747, 24540303, 8280172, 24541879, 2717219, 45862, 927, 10753460, 10315260, 74700001, 702994, 0, 0
748, 24551170, 8282857, 24552740, 2717232, 45864, 927, 10758214, 10319881, 74800001, 702996, 0, 0
749, 24563071, 8285625, 24564791, 2717240, 45866, 927, 10763426, 10324959, 74900001, 702998, 0, 0
750, 24572929, 8287920, 24574519, 2717249, 45870, 927, 10767687, 10329095, 75000001, 703002, 0, 0
751, 24582384, 8290215, 24583985, 2717254, 45871, 927, 10771862, 10333149, 75100001, 703003, 0, 0
752, 24595403, 8293290, 24597105, 2717266, 45871, 927, 10777577, 10338744, 75200001, 703003, 0, 0
753, 24605504, 8295627, 24607094, 2717273, 45872, 927, 10781887, 10342923, 75300001, 703004, 0, 0
754, 24617207, 8298497, 24618868, 2717290, 45873, 927, 10787070, 10347966, 75400001, 703005, 0, 0
755, 24629787, 8301396, 24631377, 2717296, 45873, 927, 10792452, 10353194, 75500001, 703005, 0, 0
756, 24639761, 8303391, 24641759, 2717305, 45876, 927, 10797020, 10356817, 75600001, 703008, 0, 0
757, 24648143, 8304037, 24649923, 2717305, 45876, 927, 10800883, 10359394, 75700001, 703008, 0, 0
758, 24660323, 8306959, 24661841, 2717307, 45878, 927, 10807250, 10365235, 75800001, 703010, 0, 0
759, 24673092, 8309309, 24675021, 2717308, 45878, 927, 10813334, 10370919, 75900001, 703010, 0, 0
760, 24679444, 8310661, 24681044, 2717308, 45878, 927, 10817118, 10373970, 76000001, 703010, 0, 0
761, 24680590, 8310975, 24682164, 2717308, 45878, 927, 10817756, 10374107, 76100001, 703010, 0, 0
762, 24681416, 8311175, 24682969, 2717308, 45878, 927, 10818238, 10374132, 76200001, 703010, 0, 0
763, 24682331, 8311408, 24683853, 2717308, 45878, 927, 10818791, 10374245, 76300001, 703010, 0, 0
764, 24683826, 8311924, 24685296, 2717308, 45878, 927, 10819709, 10374790, 76400001, 703010, 0, 0
765, 24685008, 8312338, 24686392, 2717308, 45878, 927, 10820322, 10375175, 76500001, 703010, 0, 0
766, 24686264, 8312709, 24687710, 2717308, 45878, 927, 10821119, 10375636, 76600001, 703010, 0, 0
767, 24689232, 8313481, 24690831, 2717308, 45878, 927, 10823486, 10377256, 76700001, 703010, 0, 0
768, 24693616, 8314880, 24695032, 2717308, 45878, 927, 10826179, 10379487, 76800001, 703010, 0, 0
769, 24698882, 8316504, 24700287, 2717311, 45881, 927, 10829626, 10382783, 76900001, 703013, 0, 0
770, 24706125, 8318827, 24707581, 2717316, 45886, 927, 10833963, 10386925, 77000001, 703018, 0, 0
771, 24712848, 8320746, 24714297, 2717322, 45891, 927, 10837357, 10390182, 77100001, 703023, 0, 0
772, 24721332, 8323181, 24722871, 2717331, 45896, 927, 10841708, 10394353, 77200001, 703028, 0, 0
773, 24728457, 8325235, 24729933, 2717344, 45904, 927, 10845173, 10397639, 77300001, 703036, 0, 0
774, 24737728, 8327797, 24739326, 2717356, 45913, 927, 10849505, 10401722, 77400001, 703045, 0, 0
775, 24745148, 8329951, 24746696, 2717379, 45925, 927, 10852919, 10404969, 77500001, 703057, 0, 0
776, 24754383, 8332524, 24756101, 2717397, 45936, 927, 10857187, 10409016, 77600001, 703068, 0, 0
777, 24762183, 8334649, 24763733, 2717416, 45938, 927, 10860553, 10412194, 77700001, 703070, 0, 0
778, 24769913, 8336707, 24771463, 2717427, 45946, 928, 10864359, 10415628, 77800001, 703078, 0, 0
779, 24776175, 8338439, 24777713, 2717444, 45956, 928, 10867645, 10418711, 77900001, 703088, 0, 0
780, 24784478, 8340905, 24785944, 2717470, 45973, 928, 10871882, 10422765, 78000001, 703105, 0, 0
781, 24791430, 8342980, 24792810, 2717493, 45987, 928, 10875235, 10425971, 78100001, 703119, 0, 0
782, 24800277, 8345665, 24801731, 2717522, 46004, 928, 10879542, 10430143, 78200001, 703136, 0, 0
783, 24807404, 8347771, 24808691, 2717555, 46027, 928, 10882826, 10433280, 78300001, 703159, 0, 0
784, 24815984, 8350369, 24817475, 2717579, 46038, 928, 10887059, 10437311, 78400001, 703170, 0, 0
785, 24823066, 8352477, 24824368, 2717636, 46060, 928, 10890340, 10440454, 78500001, 703192, 0, 0
786, 24832052, 8355163, 24833331, 2717690, 46080, 928, 10894547, 10444456, 78600001, 703212, 0, 0
787, 24839513, 8357421, 24840762, 2717797, 46128, 928, 10898056, 10447828, 78700001, 703260, 0, 0
788, 24848411, 8360004, 24849703, 2717856, 46147, 928, 10901977, 10451590, 78800001, 703279, 0, 0
789, 24857335, 8362628, 24858592, 2717925, 46168, 929, 10905854, 10455304, 78900001, 703300, 0, 0
790, 24866163, 8365245, 24867448, 2718043, 46213, 929, 10909745, 10459053, 79000001, 703345, 0, 0
791, 24875250, 8367824, 24876598, 2718130, 46248, 929, 10913624, 10462790, 79100001, 703380, 0, 0
792, 24884682, 8370372, 24886060, 2718235, 46278, 929, 10917520, 10466511, 79200001, 703410, 0, 0
793, 24894138, 8372893, 24895517, 2718299, 46301, 929, 10921412, 10470221, 79300001, 703433, 0, 0
794, 24903747, 8375489, 24905132, 2718404, 46329, 929, 10925327, 10473920, 79400001, 703461, 0, 0
795, 24912993, 8378031, 24914305, 2718476, 46362, 930, 10929228, 10477629, 79500001, 703494, 0, 0
796, 24922029, 8380519, 24923380, 2718562, 46387, 930, 10933138, 10481386, 79600001, 703519, 0, 0
