index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
408, 1563, 2315571, 823, 130343, 88154, 0, 1384462, 72971
409, 135377, 2377269, 94976, 149756, 102160, 28, 1811644, 158482
410, 2969, 2128533, 41367, 115343, 47452, 488, 1499469, 149039
411, 42382, 1692317, 4322, 47428, 47751, 29, 1376614, 219110
412, 45468, 1820649, 5556, 104674, 68969, 0, 1242494, 159567
413, 3839, 2175635, 10439, 160321, 46071, 60, 1311001, 69377
414, 180014, 1772030, 396, 101898, 48455, 1060, 1155648, 127539
415, 25616, 1884977, 875, 64810, 12765, 174, 1078212, 277292
416, 496530, 2362959, 1502, 54789, 68720, 102, 746289, 158467
417, 123107, 2739476, 24594, 264422, 63477, 120, 813499, 70947
418, 285415, 2912233, 1063, 135385, 24112, 215, 637268, 103161
419, 528286, 2477044, 596, 196719, 44590, 149, 513702, 125441
420, 7746, 2025893, 1361, 107126, 68534, 640, 649103, 90401
421, 202922, 1967153, 1582, 131824, 19347, 190, 420458, 86789
422, 64260, 2460339, 826, 174724, 40020, 107, 353835, 198274
423, 64055, 2585037, 274, 258139, 55009, 89, 429356, 147897
424, 1204, 2513350, 38918, 230714, 73282, 68, 509502, 95517
425, 3095, 2923816, 65343, 271685, 94821, 109796, 293582, 184069
426, 587892, 2408838, 1054, 262740, 123232, 5, 321511, 450092
427, 178806, 2097709, 1985, 331169, 149723, 160, 416052, 64709
428, 313203, 2123372, 2070, 161275, 146535, 15015, 263780, 82828
429, 48336, 2870231, 2063, 245503, 88041, 131327, 283026, 164328
430, 307421, 2431070, 376, 204667, 75503, 431568, 165127, 58211
431, 44508, 2554188, 2707, 194874, 70091, 1339621, 136163, 24440
432, 74453, 1967243, 304, 134053, 99001, 57881, 194472, 117503
433, 362479, 2335641, 25741, 188190, 57589, 17, 182915, 184369
434, 5497, 2221631, 3653, 238723, 36905, 704, 111344, 65250
435, 7656, 2499904, 910, 169335, 60629, 8703, 114970, 36600
436, 81938, 2705121, 2691, 174405, 81327, 1900, 143254, 100967
437, 66192, 2638163, 15527, 196578, 24891, 1020, 81556, 129596
438, 181643, 2073147, 1554, 109625, 14301, 105, 79709, 164076
439, 364102, 2092290, 881, 180346, 10865, 186, 64755, 176989
440, 4928, 2195696, 36905, 133890, 10913, 1932, 106536, 73970
441, 628625, 2287812, 14232, 215399, 17927, 0, 68743, 131341
442, 171287, 2375201, 344, 229166, 23419, 0, 63606, 98404
443, 108304, 2520077, 41507, 133188, 54637, 172, 78631, 169297
444, 201, 2321619, 1631, 257599, 14500, 262, 75429, 122999
445, 3928, 1883531, 416, 268520, 25904, 204, 62221, 377155
446, 282593, 1620888, 629, 103244, 63551, 398, 47940, 354979
447, 69447, 1404416, 288, 55648, 64570, 305, 101833, 184834
448, 173658, 1912729, 5847, 90922, 19327, 220, 71481, 152943
449, 38449, 2043064, 50520, 24954, 17105, 287, 77247, 159530
450, 1396, 2162155, 943, 6473, 5215, 397, 56491, 170745
451, 156719, 1890346, 2477, 6492, 25191, 150, 138148, 90058
452, 191327, 1931401, 17644, 55372, 30015, 0, 136217, 85311
453, 87779, 2329545, 141719, 43628, 18793, 0, 92518, 116358
454, 130239, 2002303, 169443, 146632, 10827, 108, 106013, 78110
455, 237980, 1924533, 507, 108987, 79077, 183, 87711, 164073
456, 94417, 2190780, 1425, 100741, 76229, 155, 138981, 102145
457, 41510, 2099855, 228773, 86725, 28201, 58, 194818, 211160
458, 31466, 2150155, 18773, 65163, 52287, 106, 62157, 135908
459, 84776, 1840113, 19845, 66590, 35623, 178, 94209, 161674
460, 284191, 1971034, 1491, 75861, 115377, 119, 47255, 153280
461, 130187, 2159056, 2264, 199548, 63854, 124, 85978, 99512
462, 4785, 1930217, 2258, 193273, 66814, 415, 19344, 38062
463, 356988, 2211569, 646, 292268, 91447, 205, 54386, 87485
464, 1636, 2598959, 314, 124996, 127419, 241, 17941, 105171
465, 150022, 3140348, 28194, 50021, 20163, 258, 11, 143416
466, 4638, 2404128, 1259, 153058, 51064, 177, 632, 152757
467, 44476, 2548268, 802, 195627, 23960, 102, 0, 232201
468, 0, 2890643, 306, 161429, 56430, 126, 1231791, 277468
469, 94506, 2590778, 547, 178259, 52187, 96, 959001, 118648
470, 78311, 1986186, 41337, 132385, 55234, 179, 892606, 98758
471, 72923, 2310671, 17745, 151461, 75822, 300, 651353, 109116
472, 172140, 2315571, 48890, 116546, 98922, 3, 702479, 127447
473, 492406, 2377269, 130158, 252509, 40810, 106, 506887, 174736
474, 175283, 2128533, 22359, 122838, 19920, 4656, 493709, 166770
475, 3402, 1692317, 587, 209401, 26910, 236, 343755, 150742
476, 562982, 1820649, 998, 281757, 19814, 0, 437812, 136615
477, 210969, 2175635, 983, 284876, 13890, 0, 248051, 75871
478, 6835, 1772030, 9275, 92205, 22191, 0, 376781, 158032
479, 2492, 1884977, 29004, 89183, 76066, 90, 189938, 286189
480, 8181, 2362959, 407, 185867, 59644, 1765, 142251, 141678
481, 361377, 2739476, 46672, 241601, 51096, 148, 212000, 49353
482, 172691, 2912233, 1467, 87889, 79076, 183, 274219, 63138
483, 2036, 2477044, 2494, 92799, 45890, 255, 119432, 88127
484, 22385, 2025893, 14598, 63185, 58903, 79, 173962, 98576
485, 2807, 1967153, 21583, 29811, 79625, 52, 225178, 105783
486, 36920, 2460339, 817, 90955, 86825, 0, 136166, 132848
487, 137857, 2585037, 892, 170625, 90802, 0, 131391, 139657
488, 10668, 2513350, 9250, 141311, 57660, 96, 145570, 123638
489, 133776, 2923816, 60692, 141595, 50284, 105496, 78865, 217378
490, 3215, 2408838, 2818, 140489, 52307, 208, 59398, 476101
491, 107590, 2097709, 1835, 140261, 52511, 335, 114180, 94421
492, 801, 2123372, 374, 233320, 71321, 326, 155216, 88780
493, 8516, 2870231, 3964, 193402, 38087, 357, 51477, 164328
494, 110495, 2431070, 386, 95336, 63615, 368, 89039, 94510
495, 195884, 2554188, 640, 129388, 37246, 189, 82074, 24111
496, 74684, 1967243, 343, 101559, 57082, 14443, 82232, 66022
497, 720984, 2335641, 41901, 146915, 54322, 40, 53020, 120905
498, 173087, 2221631, 628, 56379, 24831, 3839, 49369, 69178
499, 1582, 2499904, 653, 28100, 15700, 56057, 81337, 52661
500, 5142804, 2705121, 3238, 32907, 13993, 9103, 52180, 55230
501, 164157, 2638163, 469, 177571, 32337, 16714, 80153, 271740
502, 4417, 2073147, 1180, 86543, 18014, 57026, 60347, 152115
503, 4440, 2092290, 631, 5548, 21525, 54, 43448, 120875
504, 183050, 2195696, 2876, 45911, 34536, 5045, 113479, 66669
505, 3612, 2287812, 11821, 117226, 42331, 11499, 118229, 115868
506, 2954, 2375201, 17018, 174504, 134907, 0, 45560, 68503
507, 2568, 2520077, 490, 451935, 163836, 0, 62214, 162271
508, 7321, 2321619, 252, 374865, 165192, 0, 126114, 92749
509, 44163, 1883531, 297, 135030, 142218, 136, 71057, 407071
510, 5599, 1620888, 18253, 117258, 70143, 96, 104254, 377712
511, 10504, 1404416, 199, 124155, 36817, 15, 37243, 170506
512, 3590, 1912729, 11476, 85513, 18029, 58, 0, 189214
513, 1907, 2043064, 102395, 97376, 18482, 262, 0, 76895
514, 6929, 2162155, 78728, 21447, 4252, 185, 0, 147222
515, 3744203, 1890346, 4379, 72369, 31238, 116, 0, 96873
516, 52114, 1931401, 1012, 109641, 7887, 84, 0, 103469
517, 356521, 2329545, 3344, 66243, 3974, 137, 0, 102806
518, 420034, 2002303, 26703, 64475, 29051, 107, 0, 143643
519, 191613, 1924533, 51167, 94278, 28652, 144, 0, 165303
520, 79524, 2190780, 25090, 101017, 62908, 85, 0, 142980
521, 67739, 2099855, 2697358, 58393, 42377, 16, 0, 183152
522, 103618, 2150155, 305905, 50816, 30944, 17, 0, 154528
523, 590196, 1840113, 1007265, 36907, 65638, 6, 0, 155956
524, 2927, 1971034, 278928, 81429, 61276, 7, 0, 169734
525, 112475, 2159056, 62328, 67670, 64466, 6, 0, 103103
526, 8990, 1930217, 2905, 95522, 29864, 114, 0, 54647
527, 47828, 2211569, 9840, 138426, 79284, 0, 0, 81796
528, 6601, 2598959, 1183, 192204, 83214, 728, 0, 140449
529, 355849, 3140348, 869333, 184722, 70466, 112, 0, 112137
530, 256339, 2404128, 70258, 137815, 80841, 62, 0, 166818
531, 82235, 2548268, 25240, 208025, 129471, 65, 0, 229016
532, 915, 2890643, 97228, 226104, 163963, 60, 245, 262273
533, 2024, 2590778, 7076, 200040, 124798, 47, 865, 73594
534, 519657, 1986186, 108184, 171071, 110826, 121, 232, 75754
535, 2459, 2310671, 1837, 274112, 105408, 74, 729, 120799
536, 45610, 2315571, 14803, 104132, 42479, 42, 37, 136824
537, 378251, 2377269, 255474, 104701, 40717, 225, 736, 193964
538, 54153, 2128533, 33857, 72619, 65712, 89319, 31, 113120
539, 4476, 1692317, 12362, 88153, 53151, 24105, 37, 135506
540, 131708, 1820649, 66653, 107966, 55283, 197, 355, 82901
541, 3774, 2175635, 1851, 53653, 41258, 291, 392, 58902
542, 26817, 1772030, 16029, 101501, 25889, 641, 44, 78379
543, 2468, 1884977, 3972, 109880, 49528, 67, 234, 275757
544, 2770, 2362959, 12801, 188298, 42976, 0, 394, 219720
545, 2287, 2739476, 142499, 74311, 61596, 71, 167, 88429
546, 6301, 2912233, 2759, 75088, 56540, 48, 127, 92202
547, 8375, 2477044, 7245, 108399, 44552, 77, 173, 128448
548, 234556, 2025893, 49584, 109970, 22496, 64, 17, 35397
549, 91825, 1967153, 11842, 112449, 72112, 14, 16, 71714
550, 248885, 2460339, 2332, 196257, 59345, 19, 155, 177758
551, 75473, 2585037, 1647, 104311, 32946, 17, 224, 119034
552, 7261, 2513350, 1647, 138943, 74967, 56, 24, 72347
553, 126877, 2923816, 228684, 153488, 53084, 64, 67, 225946
554, 101337, 2408838, 1763, 131516, 61134, 0, 174, 466661
555, 8645, 2097709, 32534, 142916, 38697, 0, 3, 63203
556, 1128, 2123372, 127493, 33439, 25203, 13, 0, 90130
557, 3647, 2870231, 20572, 74973, 41282, 7, 2, 80930
558, 3879, 2431070, 37174, 129078, 38317, 9, 43, 157944
559, 0, 2554188, 52521, 133142, 7334, 16, 0, 101278
560, 256591, 1967243, 702, 96983, 32817, 5, 6, 86117
561, 4314, 2335641, 138769, 90873, 41492, 128, 0, 137567
562, 135549, 2221631, 22054, 80103, 37943, 78, 0, 111801
563, 581788, 2499904, 72340, 42255, 17527, 302, 0, 51719
564, 83850, 2705121, 867, 106284, 13996, 314, 0, 88551
565, 1098, 2638163, 12610, 110381, 20734, 358, 0, 194102
566, 236212, 2073147, 12092, 98109, 41550, 59, 0, 199844
567, 1681, 2092290, 12784, 43716, 30029, 104, 0, 71934
568, 7389, 2195696, 10864, 32322, 42644, 104, 0, 71090
569, 104193, 2287812, 139789, 81520, 38878, 11, 0, 79731
570, 30734, 2375201, 27872, 42361, 41890, 114, 0, 88534
571, 389897, 2520077, 13602, 69801, 56205, 169, 0, 180355
572, 2895, 2321619, 1660, 77467, 36437, 104, 2, 130470
573, 705187, 1883531, 4822, 36062, 29740, 0, 0, 430690
574, 65457, 1620888, 1012, 46920, 34704, 175, 0, 361789
575, 359011, 1404416, 19253, 3919, 9940, 431, 0, 142646
576, 173578, 1912729, 30901, 164368, 29722, 74, 0, 170419
577, 270595, 2043064, 62243, 198194, 40217, 9, 0, 67048
578, 199, 2162155, 26041, 172143, 43250, 24870, 1, 80277
579, 2317, 1890346, 5089, 102776, 45559, 80602, 0, 113532
580, 18742, 1931401, 1060, 137088, 23825, 23129, 0, 132888
581, 128040, 2329545, 35473, 264668, 59019, 42588, 0, 85135
582, 167620, 2002303, 34219, 172382, 72450, 8, 0, 132722
583, 22249, 1924533, 28779, 229191, 19363, 5, 0, 225991
584, 50892, 2190780, 2159, 254489, 38458, 17, 0, 134054
585, 117437, 2099855, 23524825, 163472, 47742, 84, 0, 191722
586, 246956, 2150155, 168933, 124059, 52457, 57, 0, 116042
587, 48342, 1840113, 51417, 84582, 47414, 82, 0, 268503
588, 98748, 1971034, 32574, 108408, 59625, 31988, 0, 144776
589, 77613, 2159056, 21254, 219822, 74013, 124053, 0, 128921
590, 43975, 1930217, 8034, 178702, 49625, 19199, 0, 72948
591, 95134, 2211569, 7743, 257958, 99429, 114557, 0, 61138
592, 44314, 2598959, 19411, 508818, 223501, 71146, 0, 56771
593, 82371, 3140348, 253700, 516997, 196056, 55769, 0, 138472
594, 113167, 2404128, 19182, 222911, 76356, 646, 0, 198151
595, 991, 2548268, 101137, 181185, 83428, 56, 0, 233371
596, 386195, 2890643, 1415, 233280, 72765, 62, 32, 187421
597, 317274, 2590778, 76140, 166105, 63198, 198, 725, 52657
598, 1850, 1986186, 9341, 173116, 42818, 138, 36, 76695
599, 205131, 2310671, 6804, 170650, 65673, 212, 31, 61553
600, 31529, 2315571, 150781, 202122, 40957, 0, 362, 155172
601, 23227, 2377269, 244940, 243703, 62964, 151, 384, 104555
602, 147924, 2128533, 16388, 275246, 59862, 65, 47, 133044
603, 144668, 1692317, 10742, 149176, 67476, 61, 231, 153743
604, 550419, 1820649, 12263, 146239, 42812, 46, 386, 54605
605, 43243, 2175635, 83556, 267876, 37275, 128, 164, 70195
606, 56972, 1772030, 21691, 265997, 77152, 377, 139, 113739
607, 3413, 1884977, 15730, 329306, 81254, 69, 164, 297054
608, 189417, 2362959, 36894, 322580, 90430, 98, 15, 120041
609, 2998, 2739476, 209162, 309287, 112751, 0, 16, 159980
610, 4775, 2912233, 79973, 415235, 67152, 86, 161, 134933
611, 141595, 2477044, 53574, 354999, 96389, 88, 216, 89428
612, 4143, 2025893, 9779, 337706, 75727, 120, 24, 82699
613, 83473, 1967153, 1873, 289723, 77653, 284, 68, 100070
614, 70680, 2460339, 22949, 293386, 63703, 96, 174, 158090
615, 133220, 2585037, 5731, 194585, 32791, 205, 3, 152750
616, 329215, 2513350, 2557, 311903, 32542, 2449, 2, 101382
617, 44617, 2923816, 123765, 371451, 113343, 46721, 4, 159017
618, 233967, 2408838, 1920, 159509, 41548, 383, 40, 455852
619, 180439, 2097709, 4104, 220152, 22659, 273, 0, 70914
620, 208007, 2123372, 1748, 166611, 83088, 101, 6, 53554
621, 98688, 2870231, 21825, 331259, 174484, 301, 0, 111424
622, 2332, 2431070, 7571, 298501, 126108, 177, 0, 132250
623, 20726, 2554188, 665, 306332, 100109, 128, 0, 102191
624, 404996, 1967243, 1088, 347484, 96147, 0, 0, 121067
625, 1522, 2335641, 79642, 381481, 29383, 0, 0, 159762
626, 56536, 2221631, 97568, 176728, 46184, 0, 0, 172399
627, 42075, 2499904, 1375, 232462, 28873, 0, 0, 112995
628, 11892, 2705121, 792, 266475, 14474, 0, 0, 124427
629, 307648, 2638163, 25641, 186483, 16884, 0, 0, 270644
630, 40703, 2073147, 2901, 146997, 40872, 0, 0, 108354
631, 11337, 2092290, 4181, 282241, 72626, 0, 0, 70551
632, 259164, 2195696, 33106, 284043, 190443, 0, 0, 98841
633, 91240, 2287812, 148565, 400795, 91083, 29748, 2, 64996
634, 107253, 2375201, 816, 209082, 73981, 774, 0, 87103
635, 196870, 2520077, 21401, 201492, 50151, 9401, 0, 221868
636, 808279, 2321619, 257, 109936, 43935, 103, 0, 93843
637, 340864, 1883531, 34345, 56598, 62224, 17, 0, 389074
638, 259869, 1620888, 1223, 121679, 64144, 0, 0, 333310
639, 2268, 1404416, 10225, 134504, 42366, 5, 1, 119463
640, 45327, 1912729, 7658, 100042, 35901, 262, 0, 154434
641, 882, 2043064, 181922, 170452, 96744, 233, 0, 70738
642, 22520, 2162155, 14061, 137243, 64079, 596, 0, 112945
643, 47739, 1890346, 6411, 115637, 70725, 662, 0, 136636
644, 4350, 1931401, 20168, 106212, 121271, 417, 0, 111633
645, 610359, 2329545, 42770, 138274, 135259, 218, 0, 50582
646, 126877, 2002303, 34078, 109628, 87257, 1754, 0, 106619
647, 109223, 1924533, 5707, 95262, 78768, 214, 0, 225012
648, 45304, 2190780, 536, 176348, 66448, 257, 0, 116442
649, 6869, 2099855, 3598518, 129281, 78224, 49, 0, 174799
650, 256400, 2150155, 370453, 167770, 36126, 0, 0, 129491
651, 454005, 1840113, 161784, 74361, 42770, 0, 0, 182429
652, 3812, 1971034, 54053, 147510, 45414, 73, 0, 145128
653, 118049, 2159056, 24169, 105232, 31442, 94, 0, 97887
654, 134870, 1930217, 96966, 28111, 32550, 11, 0, 144695
655, 3300, 2211569, 7796, 28247, 7276, 7, 0, 77604
656, 355071, 2598959, 1714, 4105, 38654, 21564, 0, 72428
657, 187494, 3140348, 230650, 124217, 53426, 18057, 0, 95370
658, 127453, 2404128, 35777, 115415, 81140, 37, 0, 211391
659, 4046, 2548268, 1941, 103377, 158659, 190, 0, 261605
660, 172949, 2890643, 19350, 151272, 131377, 26, 360, 227266
661, 226805, 2590778, 859, 229611, 159448, 0, 382, 83011
662, 78328, 1986186, 847, 97678, 25998, 0, 51, 146124
663, 52074, 2310671, 1267, 111359, 22303, 0, 223, 99058
664, 75638, 2315571, 71302, 46863, 34218, 70, 394, 155431
665, 6337, 2377269, 288382, 4437, 15210, 164, 166, 72484
666, 156930, 2128533, 34903, 5173, 3022, 46704, 124, 190457
667, 344772, 1692317, 36185, 42526, 7904, 60, 177, 211098
668, 171151, 1820649, 5410, 78557, 14468, 39, 15, 146755
669, 56958, 2175635, 46525, 86495, 24547, 328332, 14, 152324
670, 71433, 1772030, 54363, 74594, 32242, 2561, 164, 82884
671, 1988, 1884977, 23805, 48256, 39604, 158, 216, 304708
672, 79766, 2362959, 22671, 55157, 98618, 37, 24, 160801
673, 4036, 2739476, 39717, 89532, 57672, 0, 67, 93190
674, 318298, 2912233, 32243, 132309, 54893, 10, 174, 87400
675, 1081, 2477044, 2737, 44556, 25899, 3, 3, 39910
676, 416, 2025893, 4293, 33938, 24346, 13, 2, 72901
677, 10905, 1967153, 1173, 44050, 33585, 10, 3, 99301
678, 2415, 2460339, 57898, 141388, 25314, 14, 41, 92840
679, 301552, 2585037, 736, 88677, 21690, 13, 0, 109218
680, 6947, 2513350, 71041, 71107, 14597, 4, 6, 62276
681, 385833, 2923816, 63585, 81914, 36625, 0, 0, 164736
682, 387550, 2408838, 69961, 83051, 34427, 0, 0, 472190
683, 168078, 2097709, 17720, 96560, 36317, 11762, 0, 65826
684, 8958, 2123372, 2161, 3441, 13827, 27311, 0, 87827
685, 6072, 2870231, 6147, 38921, 14704, 80, 0, 92567
686, 1967, 2431070, 3114, 126936, 43945, 166, 0, 111094
687, 5479, 2554188, 484, 174985, 22959, 87, 0, 53849
688, 227315, 1967243, 2771, 63645, 11683, 111, 0, 103833
689, 45400, 2335641, 147469, 76386, 22258, 47, 0, 160181
690, 2525, 2221631, 4502, 195664, 20269, 0, 0, 115815
691, 6095, 2499904, 1661, 165185, 32040, 128, 0, 93551
692, 174118, 2705121, 364, 242023, 27682, 211, 0, 184824
693, 173198, 2638163, 2290, 257512, 55231, 133, 0, 239783
694, 2947, 2073147, 28096, 296095, 71294, 232, 2, 114493
695, 324356, 2092290, 779, 199820, 69742, 203, 0, 100484
696, 305170, 2195696, 40961, 273184, 74473, 154, 0, 76803
697, 3863, 2287812, 32710, 229578, 58110, 229, 0, 80709
698, 80744, 2375201, 25515, 303995, 81643, 167, 0, 128292
699, 6503, 2520077, 36020, 313108, 103918, 119, 0, 155314
700, 9998, 2321619, 770, 228435, 73883, 197, 1, 128178
701, 22303, 1883531, 7743, 163366, 103898, 115, 0, 388897
702, 2337, 1620888, 3001, 97752, 70764, 297, 0, 263678
703, 225141, 1404416, 44131, 41009, 53572, 365, 0, 168462
704, 4047, 1912729, 22856, 135874, 38637, 0, 0, 135883
705, 135286, 2043064, 108003, 129544, 44585, 0, 0, 55632
706, 116337, 2162155, 4050, 268269, 129622, 0, 0, 80359
707, 5550, 1890346, 53860, 149632, 109387, 0, 0, 134181
708, 139055, 1931401, 1629, 142949, 78009, 0, 0, 97974
709, 4871, 2329545, 8480, 135387, 70525, 0, 0, 107191
710, 182400, 2002303, 25005, 122509, 44255, 0, 0, 89602
711, 41359, 1924533, 119154, 42875, 40211, 0, 0, 156522
712, 969, 2190780, 266, 87251, 25337, 0, 0, 117725
713, 5569, 2099855, 1216968, 153282, 102522, 0, 0, 213991
714, 69222, 2150155, 354157, 130375, 135382, 0, 0, 166549
715, 104919, 1840113, 105638, 103875, 75642, 0, 0, 94974
716, 6043, 1971034, 112044, 152049, 120686, 0, 0, 74730
717, 2779, 2159056, 77411, 153211, 93157, 0, 0, 87050
718, 10840, 1930217, 63628, 119593, 95576, 0, 0, 84941
719, 276567, 2211569, 21989, 79297, 47132, 0, 0, 72925
720, 42520, 2598959, 56120, 128980, 65144, 0, 0, 111172
721, 409225, 3140348, 261251, 186974, 82549, 0, 0, 94613
722, 31872, 2404128, 18248, 171963, 94034, 0, 0, 220471
723, 936, 2548268, 15167, 143539, 89133, 0, 0, 278950
724, 88457, 2890643, 1530, 171753, 103619, 0, 232, 199512
725, 79651, 2590778, 21902, 171198, 71584, 0, 380, 100744
726, 94170, 1986186, 966, 61320, 39944, 0, 167, 109820
727, 375278, 2310671, 914, 103936, 16624, 0, 136, 158561
728, 229535, 2315571, 65816, 5703, 35203, 0, 177, 119781
729, 3410, 2377269, 202121, 31220, 27958, 0, 6, 69057
730, 2138, 2128533, 168936, 44658, 30418, 0, 23, 199943
731, 155316, 1692317, 22496, 158253, 58010, 0, 370, 246513
732, 407573, 1820649, 14080, 155129, 77209, 0, 16, 75590
733, 448386, 2175635, 1217, 186421, 85718, 289, 8, 85870
734, 338875, 1772030, 11357, 99741, 81670, 1065, 242, 78124
735, 266736, 1884977, 31904, 66667, 93116, 138, 0, 274200
736, 476, 2362959, 30194, 159007, 73263, 0, 5, 168440
737, 6069, 2739476, 231164, 147787, 78386, 0, 2, 133827
738, 0, 2912233, 2120, 246814, 56254, 174, 42, 67331
739, 291389, 2477044, 1837, 114630, 86476, 526, 0, 97051
740, 132124, 2025893, 8441, 170027, 94103, 103, 4, 88929
741, 324267, 1967153, 48805, 178250, 122004, 0, 2, 125990
742, 128037, 2460339, 39076, 314480, 93560, 0, 0, 94476
743, 4411, 2585037, 61464, 99116, 101938, 0, 0, 95414
744, 4390, 2513350, 167, 91822, 137433, 0, 0, 103870
745, 1732, 2923816, 193816, 139553, 43166, 0, 0, 197255
746, 241, 2408838, 18818, 99325, 41265, 0, 0, 532183
747, 80616, 2097709, 6949, 71315, 37296, 0, 0, 75547
748, 279794, 2123372, 1476, 32522, 41726, 0, 0, 91701
749, 3062, 2870231, 3040, 8360, 41781, 0, 0, 114449
750, 101386, 2431070, 29055, 78695, 55483, 0, 0, 109340
751, 263239, 2554188, 33038, 148393, 42445, 0, 0, 101729
752, 67430, 1967243, 1162, 162532, 38086, 0, 0, 134838
753, 429101, 2335641, 65688, 153444, 105995, 0, 0, 130546
754, 73184, 2221631, 3507, 134481, 49588, 0, 0, 112650
755, 136275, 2499904, 328, 215708, 73187, 0, 2, 103187
756, 590191, 2705121, 562, 139715, 54031, 0, 0, 195714
757, 318600, 2638163, 15794, 187561, 8759, 0, 0, 211843
758, 134180, 2073147, 2345, 129744, 34227, 0, 0, 101573
759, 541434, 2092290, 620, 52767, 12796, 0, 0, 73268
760, 143516, 2195696, 7404, 8918, 17402, 0, 0, 62936
761, 139579, 2287812, 86047, 90324, 14212, 0, 1, 186780
762, 241435, 2375201, 18867, 138222, 24656, 180, 0, 178062
763, 8504, 2520077, 884, 76750, 23206, 15, 0, 87108
764, 70911, 2321619, 724, 5830, 32511, 139, 0, 163485
765, 295583, 1883531, 4219, 53684, 8661, 0, 0, 457688
766, 130630, 1620888, 5381, 90897, 23573, 53, 0, 275892
767, 88448, 1404416, 322, 130589, 31490, 269, 0, 150407
768, 270758, 1912729, 693, 169565, 18929, 314, 0, 117580
769, 46451, 2043064, 218954, 206731, 26930, 338, 0, 69399
770, 219901, 2162155, 2852, 235588, 120179, 445, 0, 99408
771, 304309, 1890346, 36380, 277603, 162267, 264, 0, 170965
772, 3602, 1931401, 1406, 259205, 112962, 1514, 0, 127332
773, 247834, 2329545, 2881, 279454, 218702, 945, 0, 147708
774, 12290, 2002303, 11399, 288818, 195167, 148, 0, 66888
775, 4791, 1924533, 660, 267187, 167271, 118, 0, 175334
776, 43521, 2190780, 228, 155012, 206570, 161, 0, 172843
777, 310438, 2099855, 762427, 128503, 175242, 297, 0, 203877
778, 89670, 2150155, 200571, 167093, 176961, 0, 0, 108487
779, 5120, 1840113, 66638, 143249, 131739, 79, 0, 54229
780, 212688, 1971034, 3820, 168836, 116643, 66, 0, 88844
781, 262437, 2159056, 2210, 131275, 142740, 394, 0, 112608
782, 71606, 1930217, 11774, 159203, 140731, 83, 0, 54948
783, 132314, 2211569, 860, 241136, 126245, 40, 0, 51241
784, 3328, 2598959, 652, 170629, 109355, 280, 0, 108900
785, 17131, 3140348, 75703, 238228, 101330, 483, 0, 87038
786, 107465, 2404128, 5595, 204132, 131046, 182, 0, 125094
787, 617400, 2548268, 13346, 250472, 143666, 105, 0, 286158
788, 4590, 2890643, 960, 216591, 124329, 228, 62041, 207860
789, 228300, 2590778, 994, 119193, 107084, 401, 197349, 98240
790, 38824, 1986186, 17395, 177730, 107389, 651, 21591, 137455
791, 392545, 2310671, 19485, 163728, 115936, 92, 152428, 168349
792, 4593, 2315571, 11648, 197172, 137289, 343, 122507, 133091
793, 33007, 2377269, 270805, 261940, 169088, 292, 176630, 115152
794, 5165, 2128533, 45122, 223988, 120621, 902, 3644, 120956
795, 560, 1692317, 28429, 208899, 174520, 289, 62690, 111727
796, 703, 1820649, 2418, 179763, 143613, 244, 64707, 114319
797, 256892, 2175635, 1272, 158295, 105972, 0, 136389, 140317
798, 13050, 1772030, 596, 158733, 126168, 1392, 6989, 38249
799, 117983, 1884977, 447, 206073, 132669, 382, 62354, 279274
800, 1465, 2362959, 24936, 249877, 191774, 141, 142842, 152727
801, 516577, 2739476, 60700, 132224, 125725, 29, 38293, 142843
802, 331569, 2912233, 38528, 131026, 135065, 0, 50746, 146351
803, 186245, 2477044, 32573, 120985, 150431, 280, 66598, 108795
804, 217537, 2025893, 237082, 162930, 107443, 283, 2160, 79731
805, 285163, 1967153, 42321, 219717, 111904, 62, 3441, 100665
806, 7433, 2460339, 6993, 144788, 125234, 65, 54728, 129859
807, 168475, 2585037, 1213, 171785, 156648, 18, 74057, 260853
808, 1399, 2513350, 1226, 100989, 105915, 15, 1140, 87960
809, 121593, 2923816, 63158, 205460, 126696, 0, 16713, 176646
810, 963189, 2408838, 18834, 306706, 198874, 90, 47600, 490183
811, 129164, 2097709, 308, 187266, 206044, 160, 230, 41676
812, 142108, 2123372, 1423, 236821, 173975, 36, 27, 82387
813, 3698, 2870231, 6365, 161387, 161091, 68, 32, 136642
814, 167970, 2431070, 50990, 191646, 160377, 82, 15495, 100885
815, 125817, 2554188, 864, 196345, 142580, 1204, 0, 146857
816, 363832, 1967243, 738, 84193, 113682, 35449, 15, 123366
817, 25170, 2335641, 31575, 80542, 87355, 19844609, 0, 116817
818, 99560, 2221631, 689, 108030, 97644, 15192, 0, 114350
819, 394797, 2499904, 1191, 184141, 180769, 34895, 520, 113382
820, 121190, 2705121, 705, 213909, 146419, 12988, 0, 212573
821, 20786, 2638163, 27305, 155696, 173849, 19336, 0, 285118
822, 182081, 2073147, 2255, 131003, 123937, 169, 1, 109235
823, 4646, 2092290, 169, 213886, 167508, 257, 0, 74388
824, 553458, 2195696, 321, 190227, 174527, 32776, 0, 72914
825, 111200, 2287812, 20988, 111918, 155334, 297, 0, 91769
