index, address, array, page_number, page_offset, page_signature, page_address, pref_address
473, 5212122304, 155 , {931067:9} , {12:15} , {1231:1} , {3813651200:14} , {3813651264:15} 
474, 98429248, 620 , {24030:15} , {24:15} , {1:-16} , {98428416:15} , {98429248:15} 
475, 7757937856, 921 969 , {1894027:15} {1894027:15} , {53:14} {52:9} , {9:15} {9:15} , {3462970688:15} {3462970624:15} , {3462970560:14} {3462970560:14} 
476, 6756781376, 229 230 , {1435739:1} {1435739:1} , {46:15} {47:15} , {73:-14} {585:-14} , {1585822592:14} {1585822656:14} , {1585822784:14} {1585822720:14} 
477, 7972059840, 1078 , {1748918:9} , {35:10} , {585:-14} , {2868603072:14} , {2868603136:15} 
478, 7666869504, 1478 , {1871794:15} , {17:15} , {1561:15} , {3371902016:15} , {3371902208:14} 
479, 5879035584, 847 , {1323059:13} , {32:12} , {404:15} , {1124284416:14} , {1124284544:15} 
480, 6039842496, 2025 , {1474570:12} , {61:8} , {9:15} , {1744875328:15} , {1744875200:14} 
481, 3813652288, 156 , {931067:9} , {32:12} , {2267:6} , {3813652480:14} , {3813652288:14} 
482, 2797911104, 1231 , {683083:4} , {50:13} , {3831:0} , {2797911168:15} , {2797911104:14} 
483, 6129123584, 1347 1395 1407 , {1688069:10} {1894027:15} {2014200:2} , {39:15} {37:15} {45:15} , {1358:6} {9:15} {9:15} , {2619365824:14} {3462969664:14} {3955198784:14} , {2619365760:15} {3462969536:15} {3955198656:15} 
484, 6950279488, 1359 , {1696845:-2} , {36:10} , {1044:15} , {2655312128:14} , {2655312192:15} 
485, 7720497856, 897 , {1322475:9} , {13:15} , {2373:-4} , {1121891136:14} , {1121891968:14} 
486, 5880790208, 2034 1290 , {1435739:1} {1435739:1} , {50:13} {50:13} , {587:12} {587:12} , {1585822848:15} {1585822848:15} , {1585822912:14} {1585822912:14} 
487, 8587978304, 645 , {888580:14} , {19:9} , {1674:15} , {3639624896:15} , {3639625024:14} 
488, 4831763840, 805 , {1179629:3} , {55:9} , {457:12} , {536796608:15} , {536796544:14} 
489, 7817210240, 317 318 67 , {346210:15} {346210:15} {1908498:-1} , {59:13} {59:13} {35:10} , {1561:15} {203:15} {73:-14} , {1418079936:15} {1418079936:15} {3522242752:14} , {1418080128:14} {1418080064:14} {3522242944:15} 
490, 377318336, 635 700 , {92118:15} {92118:15} , {45:15} {48:15} , {203:15} {203:15} , {377318208:14} {377318400:15} , {377318336:15} {377318336:15} 
491, 2971157632, 1254 , {725380:-4} , {14:10} , {1801:15} , {2971157376:14} , {2971157632:14} 
492, 7613436416, 1755 , {931067:9} , {19:9} , {1315:2} , {3813651648:15} , {3813651776:14} 
493, 3320046848, 771 1091 1302 , {810558:15} {810558:15} {810558:15} , {19:9} {19:9} {19:9} , {1097:-14} {1187:0} {3149:3} , {3320046784:15} {3320046784:15} {3320046784:15} , {3320046848:14} {3320046848:14} {3320046848:14} 
494, 7720497664, 898 900 , {1322475:9} {1327970:15} , {44:15} {40:15} , {391:4} {1:-16} , {1121893120:14} {1144400384:14} , {1121892992:15} {1144401216:14} 
495, 5880790016, 343 344 732 2033 230 525 1289 1725 1726 , {666523:15} {666523:15} {910295:7} {1435739:1} {1435739:1} {1435739:1} {1435739:1} {1435739:1} {1435739:1} , {5:11} {5:11} {59:13} {45:15} {47:15} {47:15} {47:15} {46:15} {47:15} , {9:15} {9:15} {980:3} {73:-14} {585:-14} {585:-14} {585:-14} {81:0} {649:11} , {2730078528:14} {2730078528:14} {3728572096:15} {1585822528:14} {1585822656:14} {1585822656:14} {1585822656:14} {1585822592:14} {1585822656:14} , {2730078464:15} {2730078400:15} {3728572160:14} {1585822720:14} {1585822720:14} {1585822720:14} {1585822720:14} {1585822720:14} {1585822720:14} 
496, 1572580288, 1293 , {383930:7} , {46:15} , {586:14} , {1572580224:14} , {1572580288:15} 
497, 5723408704, 6 , {1397316:11} , {39:15} , {1125:15} , {1428441536:14} , {1428441408:15} 
498, 1802783040, 915 1259 , {440132:11} {440132:11} , {38:13} {35:10} , {907:6} {2417:0} , {1802783104:14} {1802782912:14} , {1802783040:15} {1802783040:15} 
499, 375218752, 325 , {91606:15} , {4:13} , {413:2} , {375218432:14} , {375218752:15} 
500, 6129125312, 801 , {774887:-2} , {43:14} , {673:14} , {3173939904:14} , {3173939392:15} 
501, 5987839680, 640 , {1461874:7} , {58:13} , {89:12} , {1692872320:15} , {1692872384:14} 
502, 6868108032, 6 , {1397316:11} , {39:15} , {1125:15} , {1428441536:14} , {1428441408:15} 
503, 6316447808, 291 292 1138 , {666523:15} {512268:10} {1542101:15} , {9:14} {16:14} {32:12} , {9:15} {2852:15} {2420:0} , {2730078784:14} {2098250752:15} {2021480448:14} , {2730078720:15} {2098250496:15} {2021480512:15} 
504, 2577504064, 1501 , {629273:15} , {30:12} , {2633:-14} , {2577504128:15} , {2577504064:14} 
505, 6412446016, 267 495 , {346210:15} {1565538:15} , {23:5} {35:10} , {1185:14} {81:0} , {1418077632:15} {2117478592:14} , {1418077504:14} {2117478720:15} 
506, 4771981888, 1050 , {1165034:2} , {39:15} , {1148:2} , {477014464:14} , {477014592:15} 
507, 6914331136, 1405 , {1688069:10} , {15:14} , {2188:6} , {2619364288:14} , {2619363840:15} 
508, 4163647808, 176 , {1016515:7} , {41:15} , {650:15} , {4163648064:14} , {4163647808:15} 
509, 7058379840, 1224 , {1491461:10} , {41:15} , {683:2} , {1814059584:14} , {1814059520:15} 
510, 377318464, 703 710 , {92118:15} {92118:15} , {47:15} {50:13} , {203:15} {203:15} , {377318336:14} {377318528:15} , {377318464:14} {377318464:14} 
511, 156563520, 642 , {38223:3} , {32:12} , {2395:0} , {156563456:14} , {156563520:15} 
512, 5880789184, 1381 753 1664 , {284211:13} {1435739:1} {1435739:1} , {20:15} {34:15} {34:15} , {1890:-3} {2633:-14} {3145:-14} , {1164129536:15} {1585821824:14} {1585821824:14} , {1164129600:14} {1585821888:15} {1585821888:15} 
513, 6374249408, 1206 1267 1305 , {1790689:11} {1507468:15} {1525664:15} , {16:14} {8:15} {51:14} , {1044:15} {2749:1} {1682:15} , {3039695872:15} {1879622144:14} {1954155712:15} , {3039695936:14} {1879622208:15} {1954155584:14} 
514, 8543865408, 346 , {1226140:15} , {23:5} , {229:8} , {727303616:15} , {727303552:14} 
515, 7406560640, 964 , {931067:9} , {14:10} , {586:14} , {3813651328:14} , {3813651392:15} 
516, 6412446144, 269 191 , {426712:15} {1565538:15} , {47:15} {36:10} , {2889:-14} {73:-14} , {1747815360:14} {2117478656:14} , {1747815424:14} {2117478848:15} 
517, 6039842560, 2024 , {1474570:12} , {61:8} , {9:15} , {1744875328:15} , {1744875264:14} 
518, 7720497472, 901 937 , {105743:15} {1542101:15} , {12:15} {47:15} , {2404:15} {2405:15} , {433124096:14} {2021481408:14} , {433124352:14} {2021482240:14} 
519, 5880789824, 341 228 , {666523:15} {1435739:1} , {6:14} {44:15} , {9:15} {3201:1} , {2730078592:14} {1585822464:14} , {2730078528:15} {1585822528:15} 
520, 1572580864, 2035 , {383930:7} , {43:14} , {1:-16} , {1572580032:14} , {1572580864:14} 
521, 375218560, 324 , {91606:15} , {9:14} , {3643:0} , {375218752:14} , {375218560:15} 
522, 1802782848, 1104 , {440132:11} , {35:10} , {3338:13} , {1802782912:14} , {1802782848:15} 
523, 8407096448, 1419 , {2052513:2} , {45:15} , {890:1} , {4112128832:14} , {4112129152:14} 
524, 5478370752, 1839 , {1525664:15} , {49:15} , {1682:15} , {1954155584:15} , {1954155584:14} 
525, 5723409856, 2007 , {1397316:11} , {54:15} , {523:15} , {1428442496:15} , {1428442560:14} 
526, 8046638208, 1162 610 , {772072:0} {1964511:13} , {12:15} {24:15} , {521:15} {1355:12} , {3162407680:14} {3751671296:15} , {3162407744:15} {3751670912:14} 
527, 4113816704, 1097 1307 1548 1613 1675 , {1004349:15} {1004349:15} {1004349:15} {1004349:15} {1004349:15} , {49:15} {49:15} {49:15} {49:15} {49:15} , {1234:15} {722:15} {1234:15} {1234:15} {1234:15} , {4113816640:15} {4113816640:15} {4113816640:15} {4113816640:15} {4113816640:15} , {4113816704:14} {4113816704:14} {4113816704:14} {4113816704:14} {4113816704:14} 
528, 2577502592, 501 , {629273:15} , {5:11} , {649:11} , {2577502528:14} , {2577502592:15} 
529, 157942912, 1984 , {38560:15} , {14:10} , {2513:15} , {157942656:14} , {157942912:14} 
530, 8474184576, 596 , {2068892:15} , {49:15} , {714:4} , {4179217472:15} , {4179217280:15} 
531, 6380212288, 994 , {1579961:5} , {24:15} , {3121:15} , {2176554496:15} , {2176554560:14} 
532, 1456051456, 652 657 , {355481:7} {355481:7} , {21:12} {18:12} , {9:15} {11:15} , {1456051520:15} {1456051328:15} , {1456051456:14} {1456051456:14} 
533, 5760557888, 271 , {1171441:15} , {4:13} , {1618:15} , {503255296:14} , {503255360:15} 
534, 6374250176, 794 , {92118:15} , {52:9} , {1561:15} , {377318656:15} , {377318784:14} 
535, 4444767808, 769 , {810558:15} , {17:15} , {1297:2} , {3320046656:15} , {3320046592:14} 
536, 5691825216, 2022 , {1389605:0} , {46:15} , {1803:15} , {1396857728:14} , {1396857920:14} 
537, 4760067200, 870 , {1162125:12} , {51:14} , {874:13} , {465099968:15} , {465099904:14} 
538, 3813651520, 1100 1754 , {931067:9} {931067:9} , {16:14} {16:14} , {148:15} {3748:0} , {3813651456:15} {3813651456:15} , {3813651520:14} {3813651520:14} 
539, 1203889344, 211 , {293918:12} , {20:15} , {25:15} , {1203889408:15} , {1203889344:14} 
540, 5880789952, 342 524 , {666523:15} {1435739:1} , {6:14} {46:15} , {9:15} {585:-14} , {2730078592:14} {1585822592:14} , {2730078464:15} {1585822656:15} 
541, 1802783744, 189 , {440132:11} , {47:15} , {1481:12} , {1802783680:14} , {1802783744:14} 
542, 6950280000, 1361 , {1696845:-2} , {59:13} , {1310:10} , {2655313600:15} , {2655312704:15} 
543, 1572580992, 1469 , {383930:7} , {57:14} , {3603:9} , {1572580928:15} , {1572580992:14} 
544, 5576167808, 737 738 , {1361369:15} {1361369:15} , {5:11} {4:13} , {2:14} {81:0} , {1281200448:14} {1281200384:14} , {1281200512:15} {1281200512:15} 
545, 377318592, 713 793 , {92118:15} {92118:15} , {49:15} {52:9} , {203:15} {203:15} , {377318464:15} {377318656:15} , {377318592:14} {377318592:14} 
546, 157944256, 743 , {38560:15} , {37:15} , {2060:11} , {157944128:14} , {157944256:15} 
547, 1351020608, 1592 , {329839:12} , {0:-1} , {134:2} , {1351020544:14} , {1351020608:15} 
548, 4693267840, 892 , {1361369:15} , {9:14} , {1106:15} , {1281200704:14} , {1281200768:15} 
549, 6313261376, 1567 , {1541323:15} , {38:13} , {9:15} , {2018294144:14} , {2018294080:15} 
550, 1673699136, 255 319 , {408617:5} {408617:5} , {62:4} {60:15} , {9:15} {857:12} , {1673699200:15} {1673699072:15} , {1673699136:14} {1673699136:14} 
551, 377318848, 858 916 , {92118:15} {92118:15} , {53:14} {56:14} , {203:15} {203:15} , {377318720:15} {377318912:15} , {377318848:14} {377318848:14} 
552, 8046638400, 1783 1871 534 609 680 1243 1387 , {1322417:-2} {1058132:-1} {1964511:13} {1964511:13} {1964511:13} {1964511:13} {1964511:13} , {16:14} {41:15} {19:9} {24:15} {20:15} {20:15} {20:15} , {2404:15} {2188:6} {530:2} {1185:14} {2:14} {1234:15} {1225:12} , {1121653760:15} {39144000:14} {3751670976:15} {3751671296:15} {3751671040:15} {3751671040:15} {3751671040:15} , {1121654016:14} {39143552:15} {3751671104:14} {3751671104:14} {3751671104:14} {3751671104:14} {3751671104:14} 
553, 2577502784, 650 , {629273:15} , {8:15} , {585:-14} , {2577502720:14} , {2577502784:15} 
554, 7720498432, 894 , {1361369:15} , {10:11} , {721:15} , {1281200768:14} , {1281200896:15} 
555, 7970192448, 866 , {1582102:-2} , {63:6} , {9:15} , {2185326528:15} , {2185326400:14} 
556, 7757936896, 1345 1394 , {1894027:15} {1894027:15} , {38:13} {37:15} , {9:15} {9:15} , {3462969728:14} {3462969664:14} , {3462969600:15} {3462969600:15} 
557, 6829182848, 25 , {1255227:13} , {48:15} , {1106:15} , {846445568:15} , {846445632:14} 
558, 1281715136, 172 376 437 478 973 1399 1433 1564 1629 1684 1786 , {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} {312918:15} , {46:15} {60:15} {60:15} {47:15} {60:15} {60:15} {60:15} {60:15} {60:15} {46:15} {46:15} , {504:3} {805:15} {2853:15} {2853:15} {805:15} {805:15} {2853:15} {805:15} {2853:15} {2406:6} {3174:6} , {1281715072:14} {1281715968:15} {1281715968:15} {1281715136:14} {1281715968:15} {1281715968:15} {1281715968:15} {1281715968:15} {1281715968:15} {1281715072:14} {1281715072:14} , {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} {1281715136:15} 
559, 6374249600, 1105 1118 1130 , {1723069:9} {1506457:7} {5933:7} , {51:14} {62:4} {35:10} , {379:0} {9:15} {1:-16} , {2762726592:15} {1875484544:15} {24303808:14} , {2762726464:14} {1875484416:14} {24304640:14} 
560, 4055949952, 991 996 , {990222:5} {990222:5} , {12:15} {11:15} , {9:15} {203:15} , {4055950080:14} {4055950016:14} , {4055949952:15} {4055949952:15} 
561, 8587978240, 644 , {1282092:7} , {0:-1} , {2246:-1} , {956481536:14} , {956481600:15} 
562, 8587978368, 646 , {888580:14} , {19:9} , {1106:15} , {3639624896:15} , {3639624960:14} 
563, 605340160, 541 , {147788:14} , {10:11} , {2137:12} , {605340288:14} , {605340160:15} 
564, 4421656640, 1633 , {1370753:-2} , {6:14} , {2575:1} , {1319637376:14} , {1319638208:14} 
565, 6249122688, 1661 , {1435739:1} , {32:12} , {3825:-1} , {1585821696:14} , {1585822016:15} 
566, 5667489408, 533 , {1383664:6} , {25:11} , {1656:1} , {1372522048:15} , {1372522112:14} 
567, 8587978432, 647 , {888580:14} , {20:15} , {1105:0} , {3639624960:15} , {3639624064:15} 
568, 2590581632, 80 , {632466:1} , {17:15} , {1355:12} , {2590581824:15} , {2590581632:15} 
569, 605340224, 511 , {147788:14} , {17:15} , {553:14} , {605340736:15} , {605340224:15} 
570, 6051765184, 1915 , {1477481:7} , {42:15} , {650:15} , {1756797568:14} , {1756797888:15} 
571, 7671527744, 283 1033 , {346210:15} {1835920:1} , {24:15} {13:15} , {1355:12} {1676:6} , {1418077696:15} {3224961856:14} , {1418077312:14} {3224961920:15} 
572, 1418078592, 311 , {346210:15} , {37:15} , {1044:15} , {1418078528:14} , {1418078592:15} 
573, 6480293760, 865 , {1582102:-2} , {63:6} , {9:15} , {2185326528:15} , {2185326464:14} 
574, 7846493376, 285 , {105743:15} , {16:14} , {2404:15} , {433124352:15} , {433124352:14} 
575, 6471521216, 989 , {1579961:5} , {18:12} , {1555:9} , {2176554112:15} , {2176553920:15} 
576, 6868108224, 286 , {346210:15} , {21:12} , {1355:12} , {1418077504:15} , {1418077312:14} 
577, 8046638656, 371 372 , {92118:15} {92118:15} , {36:10} {35:10} , {1561:15} {1561:15} , {377317632:14} {377317568:14} , {377317760:15} {377317760:15} 
578, 1281715200, 88 243 1320 , {312918:15} {312918:15} {312918:15} , {47:15} {47:15} {47:15} , {2056:0} {649:11} {1097:-14} , {1281715136:14} {1281715136:14} {1281715136:14} , {1281715200:14} {1281715200:14} {1281715200:14} 
579, 2577503040, 813 , {629273:15} , {12:15} , {649:11} , {2577502976:14} , {2577503040:15} 
580, 6316447744, 289 290 , {92118:15} {92118:15} , {29:15} {29:15} , {1561:15} {203:15} , {377317184:15} {377317184:15} , {377317376:15} {377317312:14} 
581, 433124096, 1982 1993 225 284 420 539 604 629 674 695 757 785 834 852 902 1101 1171 1178 1235 1471 1532 1554 1600 1758 1833 , {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} , {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} , {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} {2852:15} , {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} , {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} {433124096:15} 
582, 1747816320, 28 273 1373 , {426712:15} {426712:15} {426712:15} , {60:15} {60:15} {60:15} , {2629:-4} {2629:-4} {2629:-4} , {1747816192:15} {1747816192:15} {1747816192:15} , {1747816320:14} {1747816320:14} {1747816320:14} 
583, 5667489792, 530 , {1383664:6} , {46:15} , {1105:0} , {1372523392:14} , {1372522496:15} 
584, 1227911936, 1534 , {299783:5} , {11:15} , {145:14} , {1227911872:14} , {1227911936:15} 
585, 2971157504, 1996 , {725380:-4} , {14:10} , {2378:14} , {2971157376:14} , {2971157504:14} 
586, 7003295104, 1781 , {512268:10} , {16:14} , {2852:15} , {2098250752:15} , {2098250496:15} 
587, 1456051264, 658 , {355481:7} , {16:14} , {660:15} , {1456051200:15} , {1456051264:14} 
588, 3260897216, 1391 , {796117:15} , {30:12} , {1251:1} , {3260897152:15} , {3260897216:14} 
589, 5880787840, 749 , {1134615:-8} , {46:15} , {187:-1} , {352418688:14} , {352418560:15} 
590, 6129124736, 1015 1056 , {92118:15} {1146947:2} , {60:15} {34:15} , {203:15} {2889:-14} , {377319168:15} {402929792:14} , {377319104:14} {402929856:15} 
591, 6174590976, 1191 , {1507468:15} , {33:15} , {1358:6} , {1879623744:14} , {1879623680:15} 
592, 1019915840, 564 , {249002:7} , {44:15} , {1:-16} , {1019915008:14} , {1019915840:14} 
593, 5987837120, 723 , {1461874:7} , {14:10} , {650:15} , {1692869504:14} , {1692869824:14} 
594, 2577504128, 1440 , {629273:15} , {29:15} , {841:-14} , {2577504064:15} , {2577504128:14} 
595, 6249123200, 452 455 , {1817705:7} {1817705:7} , {7:14} {63:6} , {2:14} {3597:0} , {3150352832:14} {3150356416:15} , {3150352896:15} {3150356352:14} 
596, 7163569472, 1071 1073 , {1748918:9} {1748918:9} , {19:9} {22:6} , {1259:2} {1609:-14} , {2868602048:15} {2868602240:15} , {2868602176:14} {2868602176:14} 
597, 6957435136, 1424 1460 , {796117:15} {1361369:15} , {57:14} {50:13} , {73:-14} {1106:15} , {3260898880:15} {1281203328:15} , {3260899072:14} {1281203264:14} 
598, 7163569536, 1072 , {1748918:9} , {21:12} , {2761:12} , {2868602176:15} , {2868602240:14} 
599, 4647385984, 1899 , {1134615:-8} , {47:15} , {188:0} , {352418752:14} , {352418688:15} 
600, 6025491648, 1517 , {426712:15} , {47:15} , {305:15} , {1747815360:14} , {1747815424:14} 
601, 6299006976, 300 , {550560:15} , {56:14} , {874:13} , {2255097344:15} , {2255097280:14} 
602, 7671527808, 503 , {1872931:2} , {35:10} , {73:-14} , {3376560320:14} , {3376560512:15} 
603, 7058379264, 1190 , {1507468:15} , {23:5} , {2811:-3} , {1879623104:15} , {1879623168:14} 
604, 2062349696, 199 201 , {503503:11} {503503:11} , {20:15} {24:15} , {2913:-4} {2137:12} , {2062349568:15} {2062349824:15} , {2062349696:14} {2062349696:14} 
605, 7458953088, 18 21 , {1821033:7} {1821033:7} , {32:12} {31:11} , {9:15} {203:15} , {3163985920:14} {3163985856:15} , {3163985792:14} {3163985792:14} 
606, 3566467072, 885 , {870719:9} , {31:11} , {660:15} , {3566467008:15} , {3566467072:15} 
607, 2718753024, 592 , {663758:2} , {3:13} , {586:14} , {2718752960:14} , {2718753024:15} 
608, 3162407808, 899 , {772072:0} , {13:15} , {585:-14} , {3162407744:14} , {3162407808:15} 
609, 7406561664, 1066 , {1808242:7} , {37:15} , {865:-4} , {3111594304:14} , {3111594368:15} 
610, 8305125632, 1023 , {92118:15} , {62:4} , {203:15} , {377319296:15} , {377319232:14} 
611, 5974804096, 1450 , {1458692:14} , {27:8} , {2238:8} , {1679836864:15} , {1679836800:14} 
612, 1418078912, 308 , {346210:15} , {42:15} , {1643:1} , {1418078848:14} , {1418078912:15} 
613, 6299007296, 311 321 208 945 , {346210:15} {1171441:15} {1537843:13} {1537843:13} , {37:15} {5:11} {36:10} {38:13} , {1044:15} {1106:15} {1291:15} {3693:0} , {1418078528:14} {503255360:14} {2004039936:14} {2004040064:14} , {1418078592:15} {503255424:15} {2004040000:15} {2004040000:15} 
614, 1418078976, 309 , {346210:15} , {43:14} , {857:12} , {1418078912:14} , {1418078976:15} 
615, 7882642624, 312 , {346210:15} , {60:15} , {1310:10} , {1418080000:15} , {1418079104:15} 
616, 6374250624, 679 , {1679780:-6} , {18:12} , {6:1} , {2585412736:15} , {2585412864:14} 
617, 6025492032, 1504 , {1542101:15} , {47:15} , {2405:15} , {2021481408:14} , {2021482240:14} 
618, 6299007360, 322 323 , {1171441:15} {1171441:15} , {7:14} {6:14} , {1106:15} {721:15} , {503255488:14} {503255424:14} , {503255424:15} {503255552:15} 
619, 6025492096, 1511 , {1021644:11} , {7:14} , {11:15} , {4184654272:14} , {4184654400:15} 
620, 7351191936, 806 , {1179629:3} , {54:15} , {3593:15} , {536796544:15} , {536796480:14} 
621, 6299007424, 324 325 , {91606:15} {91606:15} , {9:14} {4:13} , {3643:0} {413:2} , {375218752:14} {375218432:14} , {375218560:15} {375218752:15} 
622, 1418079104, 312 , {346210:15} , {60:15} , {1310:10} , {1418080000:15} , {1418079104:15} 
623, 7406561984, 1067 , {1808242:7} , {41:15} , {2828:11} , {3111594560:14} , {3111594688:15} 
624, 6299007488, 326 327 , {1525664:15} {1004349:15} , {49:15} {49:15} , {1234:15} {686:0} , {1954155584:15} {4113816640:15} , {1954155712:14} {4113816576:14} 
625, 1418079168, 315 , {346210:15} , {48:15} , {3467:6} , {1418079232:15} , {1418079168:15} 
626, 7406562048, 1089 , {1808242:7} , {43:14} , {3136:0} , {3111594688:14} , {3111594752:15} 
627, 6756780800, 226 , {426712:15} , {47:15} , {2405:15} , {1747815360:14} , {1747816192:14} 
628, 6299007552, 328 329 , {1004349:15} {1904442:0} , {49:15} {62:4} , {1329:15} {9:15} , {4113816640:15} {3505631104:15} , {4113816640:14} {3505631040:14} 
629, 1418079232, 313 314 , {346210:15} {346210:15} , {46:15} {45:15} , {2238:8} {1457:6} , {1418079104:14} {1418079040:14} , {1418079232:14} {1418079232:14} 
630, 5723410240, 2010 , {1397316:11} , {60:15} , {593:0} , {1428442880:15} , {1428442944:14} 
631, 6950280832, 1370 , {1696845:-2} , {57:14} , {195:11} , {2655313472:15} , {2655313536:14} 
632, 1105566528, 1885 , {269913:5} , {44:15} , {390:2} , {1105566464:14} , {1105566528:15} 
633, 6756780864, 227 , {1435739:1} , {43:14} , {3472:0} , {1585822400:14} , {1585822464:15} 
634, 6025492288, 1502 , {1915647:9} , {46:15} , {1033:15} , {3551525760:14} , {3551525824:15} 
635, 6299007616, 330 , {91606:15} , {55:9} , {1034:13} , {375221696:15} , {375221824:14} 
636, 7406562176, 1069 , {1808242:7} , {49:15} , {2161:0} , {3111595072:15} , {3111594880:15} 
637, 1105566592, 1886 , {269913:5} , {45:15} , {3121:15} , {1105566528:14} , {1105566592:15} 
638, 6299007680, 331 , {92118:15} , {32:12} , {203:15} , {377317376:14} , {377317312:14} 
639, 377317312, 290 331 , {92118:15} {92118:15} , {29:15} {32:12} , {203:15} {203:15} , {377317184:15} {377317376:14} , {377317312:14} {377317312:14} 
640, 2971157440, 966 1180 , {725380:-4} {725380:-4} , {14:10} {12:15} , {586:14} {1252:1} , {2971157376:14} {2971157248:14} , {2971157440:15} {2971157440:15} 
641, 377318144, 472 473 , {92118:15} {92118:15} , {42:15} {41:15} , {1561:15} {1561:15} , {377318016:14} {377317952:14} , {377318144:15} {377318144:15} 
642, 4798223552, 415 456 , {1171441:15} {1171441:15} , {18:12} {20:15} , {785:2} {2186:15} , {503256192:15} {503256320:15} , {503256256:14} {503256256:14} 
643, 8453469952, 950 , {1361369:15} , {12:15} , {1674:15} , {1281200896:14} , {1281201024:15} 
644, 5576168000, 828 , {1361369:15} , {7:14} , {721:15} , {1281200576:14} , {1281200704:15} 
645, 8479700160, 593 596 599 602 779 , {663758:2} {2068892:15} {512268:10} {1282092:7} {2070239:13} , {12:15} {49:15} {12:15} {36:10} {18:12} , {677:0} {714:4} {2852:15} {1355:12} {2706:15} , {2718753536:14} {4179217472:15} {2098250496:14} {956483840:14} {4184732800:15} , {2718753600:15} {4179217280:15} {2098250496:15} {956483456:14} {4184732864:14} 
646, 8479700288, 601 604 608 612 922 1808 1876 781 1753 , {1282092:7} {105743:15} {1323059:13} {810558:15} {312918:15} {1915647:9} {1542101:15} {2070239:13} {2070239:13} , {36:10} {12:15} {38:13} {12:15} {46:15} {46:15} {47:15} {20:15} {20:15} , {1185:14} {2852:15} {157:2} {3935:2} {1016:3} {521:15} {2405:15} {1161:11} {2329:15} , {956483840:14} {433124096:14} {1124284800:14} {3320046336:14} {1281715072:14} {3551525760:14} {2021481408:14} {4184732928:15} {4184732928:15} , {956483648:15} {433124096:15} {1124284736:15} {3320046272:15} {1281715328:14} {3551525824:15} {2021482240:14} {4184732992:14} {4184732992:14} 
647, 1351023872, 1651 , {329839:12} , {53:14} , {27:10} , {1351023936:15} , {1351023872:14} 
648, 4400612096, 755 , {299699:2} , {55:9} , {585:-14} , {1227570624:15} , {1227570688:14} 
649, 8250166848, 1356 1804 , {2014200:2} {2014200:2} , {44:15} {56:14} , {1:-16} {1106:15} , {3955198720:14} {3955199488:15} , {3955199552:14} {3955199552:14} 
650, 8479700352, 605 609 613 923 1165 , {325502:3} {1964511:13} {1525664:15} {816388:14} {2068892:15} , {36:10} {24:15} {49:15} {44:15} {52:9} , {162:1} {1185:14} {1234:15} {585:-14} {650:15} , {1333258496:14} {3751671296:15} {1954155584:15} {3343928064:14} {4179217664:15} , {1333258560:15} {3751671104:14} {1954155712:14} {3343928128:15} {4179217984:14} 
651, 5880790080, 345 229 , {1226140:15} {1435739:1} , {18:12} {46:15} , {28:5} {73:-14} , {727303296:15} {1585822592:14} , {727303360:14} {1585822784:14} 
652, 377318016, 431 432 , {92118:15} {92118:15} , {40:15} {39:15} , {1561:15} {1561:15} , {377317888:14} {377317824:14} , {377318016:15} {377318016:15} 
653, 8479700416, 606 610 614 , {325502:3} {1964511:13} {1525664:15} , {32:12} {24:15} {49:15} , {1364:7} {1355:12} {1682:15} , {1333258240:14} {3751671296:15} {1954155584:15} , {1333258304:15} {3751670912:14} {1954155584:14} 
