index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
365, 232496, 149330, 486381, 240938, 115035, 3, 677922, 511765, 365000001
366, 233213, 149809, 487313, 241469, 115564, 3, 679268, 512843, 366000001
367, 233462, 149957, 487997, 241796, 115881, 3, 680416, 513524, 367000001
368, 233755, 150153, 488743, 242127, 116172, 3, 681619, 514415, 368000001
369, 233923, 150244, 489664, 242362, 116373, 3, 682659, 515136, 369000001
370, 234116, 150358, 490534, 242603, 116589, 3, 683887, 516021, 370000001
371, 234421, 150537, 491289, 242908, 116883, 3, 685144, 516825, 371000001
372, 234665, 150678, 491928, 243199, 117171, 3, 686190, 517487, 372000001
373, 234933, 150825, 492520, 243454, 117425, 3, 687123, 518055, 373000001
374, 235300, 151064, 493079, 243719, 117690, 3, 688143, 518726, 374000001
375, 235630, 151272, 493616, 244028, 117997, 3, 689345, 519532, 375000001
376, 235928, 151455, 494348, 244410, 118377, 3, 690376, 520258, 376000001
377, 236223, 151624, 495001, 244778, 118743, 3, 691494, 521095, 377000001
378, 236617, 151885, 495629, 245056, 119019, 3, 692536, 521846, 378000001
379, 236926, 152075, 496346, 245341, 119304, 3, 693576, 522530, 379000001
380, 237279, 152305, 497105, 245662, 119622, 3, 694674, 523282, 380000001
381, 237660, 152557, 497848, 246137, 120093, 3, 695808, 524084, 381000001
382, 238252, 152927, 498653, 246721, 120671, 3, 696984, 525005, 382000001
383, 238624, 153151, 499382, 247090, 121006, 3, 698184, 525859, 383000001
384, 239111, 153497, 500160, 247500, 121368, 3, 699275, 526640, 384000001
385, 239549, 153814, 500972, 248050, 121885, 3, 700521, 527612, 385000001
386, 239868, 154041, 501646, 248494, 122294, 3, 701624, 528391, 386000001
387, 240169, 154242, 502034, 248813, 122547, 3, 702794, 529282, 387000001
388, 240457, 154449, 502436, 249083, 122801, 3, 704027, 530124, 388000001
389, 240697, 154594, 502943, 249353, 123060, 3, 705177, 530967, 389000001
390, 241077, 154832, 503774, 249754, 123458, 3, 706345, 531770, 390000001
391, 241672, 155252, 504540, 250300, 124002, 3, 707592, 532762, 391000001
392, 241875, 155360, 505233, 250589, 124291, 3, 708600, 533385, 392000001
393, 242063, 155512, 505627, 250772, 124471, 3, 709624, 534053, 393000001
394, 242448, 155773, 506300, 251131, 124827, 3, 710968, 535057, 394000001
395, 242846, 156043, 506985, 251542, 125234, 3, 712243, 536014, 395000001
396, 243059, 156178, 507397, 251786, 125475, 3, 713448, 536872, 396000001
397, 243337, 156342, 507843, 252062, 125751, 3, 714769, 537822, 397000001
398, 243602, 156508, 508300, 252355, 126043, 3, 716055, 538750, 398000001
399, 243771, 156611, 508682, 252537, 126225, 3, 717088, 539425, 399000001
400, 244212, 156903, 509276, 252945, 126610, 3, 718356, 540427, 400000001
401, 244547, 157099, 509818, 253271, 126924, 3, 719474, 541254, 401000001
402, 244766, 157225, 510381, 253550, 127180, 3, 720486, 541964, 402000001
403, 244992, 157351, 511134, 253888, 127497, 3, 721495, 542606, 403000001
404, 245526, 157695, 511864, 254388, 127981, 3, 722755, 543553, 404000001
405, 245957, 157962, 512583, 254746, 128332, 3, 723932, 544375, 405000001
406, 246263, 158167, 513203, 255019, 128601, 3, 725143, 545259, 406000001
407, 246656, 158413, 513918, 255426, 129002, 3, 726329, 546106, 407000001
408, 246952, 158614, 514571, 255816, 129390, 3, 727579, 546986, 408000001
409, 247407, 158901, 515334, 256304, 129875, 3, 728663, 547803, 409000001
410, 247771, 159126, 516090, 256653, 130221, 3, 729942, 548702, 410000001
411, 248235, 159396, 516913, 257103, 130670, 3, 731115, 549582, 411000001
412, 248583, 159620, 517759, 257439, 130995, 3, 732351, 550383, 412000001
413, 248988, 159869, 518489, 257879, 131401, 3, 733552, 551279, 413000001
414, 249288, 160053, 519286, 258235, 131730, 3, 734673, 552131, 414000001
415, 249583, 160207, 520122, 258596, 132082, 3, 735813, 552875, 415000001
416, 249947, 160442, 521079, 259004, 132482, 3, 737145, 553709, 416000001
417, 250409, 160741, 522013, 259403, 132878, 3, 738440, 554603, 417000001
418, 250727, 160948, 522766, 259720, 133191, 3, 739635, 555543, 418000001
419, 251275, 161314, 523549, 260175, 133641, 3, 740849, 556444, 419000001
420, 251673, 161578, 524392, 260579, 134043, 3, 742078, 557250, 420000001
421, 251955, 161755, 524977, 260922, 134385, 3, 743186, 558055, 421000001
422, 252357, 162016, 525730, 261387, 134844, 3, 744348, 558931, 422000001
423, 253016, 162364, 526789, 262016, 135464, 3, 745523, 559880, 423000001
424, 253404, 162573, 527832, 262469, 135903, 3, 746388, 560471, 424000001
425, 253894, 162860, 528944, 262968, 136400, 3, 747529, 561275, 425000001
426, 254340, 163126, 530085, 263342, 136774, 3, 748756, 562168, 426000001
427, 254689, 163336, 531047, 263715, 137131, 3, 749840, 562975, 427000001
428, 255168, 163624, 532144, 264191, 137587, 3, 750986, 563827, 428000001
429, 255468, 163809, 533185, 264528, 137907, 3, 752127, 564710, 429000001
430, 255950, 164077, 534282, 265165, 138523, 3, 753402, 565699, 430000001
431, 256473, 164373, 535274, 265633, 138977, 3, 754814, 566769, 431000001
432, 256896, 164606, 536126, 266011, 139338, 3, 756143, 567761, 432000001
433, 257275, 164838, 536820, 266332, 139647, 3, 757339, 568616, 433000001
434, 257549, 165006, 537556, 266652, 139956, 3, 758756, 569664, 434000001
435, 257933, 165231, 538471, 267150, 140448, 4, 760205, 570738, 435000001
436, 258494, 165573, 539490, 267656, 140948, 4, 761748, 571908, 436000001
437, 259062, 165945, 540307, 268111, 141398, 4, 763174, 572992, 437000001
438, 259537, 166283, 541146, 268671, 141955, 4, 764499, 573989, 438000001
439, 259914, 166489, 542215, 269130, 142411, 4, 765591, 574720, 439000001
440, 260475, 166827, 543360, 269725, 143004, 4, 766860, 575611, 440000001
441, 261104, 167210, 544462, 270268, 143543, 4, 768339, 576705, 441000001
442, 261360, 167359, 545019, 270510, 143785, 4, 769296, 577349, 442000001
443, 261694, 167565, 545738, 270795, 144070, 4, 770386, 578135, 443000001
444, 262137, 167866, 546534, 271230, 144503, 4, 771573, 579019, 444000001
445, 262458, 168058, 547330, 271661, 144895, 4, 772653, 579761, 445000001
446, 262787, 168258, 548060, 272094, 145294, 4, 773762, 580552, 446000001
447, 263119, 168444, 548737, 272445, 145609, 4, 774929, 581345, 447000001
448, 263458, 168650, 549404, 272795, 145939, 4, 776078, 582179, 448000001
449, 263790, 168846, 549983, 273131, 146256, 4, 777405, 583118, 449000001
450, 264086, 168991, 550839, 273425, 146544, 4, 778556, 583952, 450000001
451, 264553, 169362, 551441, 273690, 146807, 4, 779746, 584809, 451000001
452, 265129, 169745, 552420, 274368, 147448, 4, 781158, 585885, 452000001
453, 265544, 170040, 553363, 275002, 147993, 4, 782489, 586871, 453000001
454, 266004, 170328, 554143, 275519, 148447, 4, 783620, 587705, 454000001
455, 266179, 170419, 554719, 275754, 148662, 4, 784509, 588248, 455000001
456, 266476, 170597, 555370, 276033, 148893, 4, 785494, 588908, 456000001
457, 266911, 170879, 556163, 276522, 149331, 4, 786760, 589830, 457000001
458, 267423, 171209, 557096, 277092, 149858, 4, 788064, 590816, 458000001
459, 267764, 171437, 557821, 277431, 150190, 4, 789040, 591481, 459000001
460, 268076, 171634, 558473, 277739, 150484, 4, 790171, 592310, 460000001
461, 268394, 171831, 559054, 278109, 150819, 4, 791320, 593235, 461000001
462, 268750, 172042, 559751, 278452, 151147, 4, 792446, 594015, 462000001
463, 269042, 172213, 560485, 278861, 151539, 4, 793569, 594834, 463000001
464, 269392, 172429, 561239, 279233, 151888, 4, 794638, 595540, 464000001
465, 269850, 172722, 562007, 279626, 152265, 4, 795847, 596458, 465000001
466, 270239, 172962, 562746, 280009, 152646, 4, 797071, 597347, 466000001
467, 270605, 173218, 563392, 280347, 152980, 4, 798108, 598056, 467000001
468, 270979, 173441, 564447, 280827, 153452, 4, 799373, 598946, 468000001
469, 271398, 173751, 565032, 281203, 153824, 4, 800572, 599792, 469000001
470, 271754, 173940, 566020, 281669, 154290, 4, 801651, 600521, 470000001
471, 272424, 174349, 567010, 282272, 154887, 4, 802841, 601466, 471000001
472, 272801, 174556, 567908, 282642, 155254, 4, 803942, 602228, 472000001
473, 272991, 174663, 568679, 282842, 155449, 4, 804733, 602722, 473000001
474, 273277, 174837, 569685, 283199, 155800, 5, 805748, 603435, 474000001
475, 273604, 175015, 570625, 283526, 156127, 5, 806734, 604100, 475000001
476, 274132, 175344, 571695, 283983, 156583, 5, 807886, 604935, 476000001
477, 274518, 175569, 572722, 284419, 157018, 5, 808893, 605612, 477000001
478, 274858, 175766, 573810, 284788, 157382, 5, 809983, 606370, 478000001
479, 275358, 176048, 575123, 285303, 157888, 6, 811294, 607271, 479000001
480, 275818, 176295, 576208, 285757, 158340, 6, 812503, 608081, 480000001
481, 276208, 176535, 576954, 286009, 158589, 6, 813714, 608887, 481000001
482, 276466, 176712, 577321, 286201, 158780, 6, 815003, 609779, 482000001
483, 276674, 176833, 578043, 286475, 159054, 6, 816155, 610554, 483000001
484, 277016, 177071, 578842, 286824, 159399, 6, 817346, 611392, 484000001
485, 277354, 177267, 579648, 287255, 159827, 6, 818473, 612144, 485000001
486, 277741, 177499, 580275, 287665, 160235, 6, 819517, 612895, 486000001
487, 278236, 177797, 581020, 288135, 160704, 6, 820748, 613843, 487000001
488, 278763, 178109, 581766, 288545, 161112, 6, 821767, 614616, 488000001
489, 279052, 178281, 582409, 288834, 161398, 6, 822816, 615351, 489000001
490, 279414, 178538, 583148, 289157, 161721, 6, 823926, 616111, 490000001
491, 279699, 178756, 583749, 289521, 162085, 6, 825067, 616879, 491000001
492, 280317, 179156, 584755, 290179, 162740, 6, 826433, 618015, 492000001
493, 280757, 179420, 585448, 290567, 163115, 6, 827455, 618746, 493000001
494, 280973, 179563, 586147, 290815, 163345, 6, 828490, 619413, 494000001
495, 281221, 179706, 586740, 291175, 163689, 6, 829308, 619968, 495000001
496, 281593, 179956, 587436, 291546, 164041, 6, 830350, 620680, 496000001
497, 281841, 180093, 588033, 291839, 164319, 6, 831216, 621292, 497000001
498, 282278, 180353, 588794, 292279, 164744, 6, 832342, 622135, 498000001
499, 282764, 180644, 589608, 292712, 165167, 6, 833575, 623043, 499000001
500, 283068, 180819, 590223, 293008, 165438, 6, 834673, 623804, 500000001
501, 283423, 181052, 591018, 293384, 165803, 6, 835976, 624712, 501000001
502, 283745, 181256, 591735, 293883, 166285, 6, 837198, 625572, 502000001
503, 284000, 181376, 592515, 294256, 166647, 6, 838312, 626312, 503000001
504, 284391, 181602, 593269, 294575, 166948, 6, 839356, 627042, 504000001
505, 284793, 181865, 593934, 294837, 167198, 6, 840282, 627603, 505000001
506, 285128, 182066, 594607, 295130, 167483, 6, 841450, 628434, 506000001
507, 285468, 182301, 595339, 295490, 167822, 6, 842583, 629235, 507000001
508, 285639, 182404, 596040, 295708, 168030, 6, 843630, 629926, 508000001
509, 285980, 182613, 597150, 296217, 168534, 6, 844776, 630701, 509000001
510, 286437, 182872, 598288, 296699, 169016, 6, 845842, 631476, 510000001
511, 286733, 183026, 599493, 296981, 169295, 6, 846831, 632119, 511000001
512, 287353, 183413, 601527, 297445, 169756, 6, 848434, 633461, 512000001
513, 287883, 183738, 603027, 298073, 170384, 6, 850066, 634894, 513000001
514, 288535, 184222, 604100, 298565, 170874, 6, 851532, 636038, 514000001
515, 289053, 184646, 605208, 299171, 171472, 6, 853032, 637129, 515000001
516, 289364, 184886, 605824, 299549, 171835, 6, 853997, 637803, 516000001
517, 289536, 184985, 606534, 299877, 172148, 6, 854940, 638377, 517000001
518, 290038, 185335, 607462, 300264, 172514, 6, 855975, 639088, 518000001
519, 290295, 185461, 608642, 300574, 172814, 6, 856868, 639665, 519000001
520, 290845, 185794, 609764, 301149, 173377, 6, 858062, 640541, 520000001
521, 291421, 186174, 611435, 301573, 173799, 6, 859438, 641568, 521000001
522, 291986, 186512, 612786, 302140, 174364, 6, 860597, 642438, 522000001
523, 292305, 186719, 613820, 302524, 174747, 6, 861457, 642993, 523000001
524, 292849, 187066, 615097, 303089, 175310, 6, 862794, 644014, 524000001
525, 293314, 187365, 615815, 303525, 175740, 6, 864065, 644969, 525000001
526, 293637, 187573, 616486, 303827, 176040, 6, 865196, 645674, 526000001
527, 293997, 187784, 617209, 304170, 176376, 7, 866331, 646421, 527000001
528, 294421, 188057, 618020, 304660, 176840, 9, 867544, 647288, 528000001
529, 294700, 188221, 618781, 305015, 177177, 9, 868707, 648075, 529000001
530, 295170, 188519, 619595, 305490, 177630, 9, 870057, 649065, 530000001
531, 295566, 188752, 620372, 305910, 178032, 9, 871322, 649962, 531000001
532, 295994, 189018, 621089, 306300, 178406, 9, 872571, 650850, 532000001
533, 296338, 189231, 621834, 306658, 178747, 9, 873639, 651578, 533000001
534, 296738, 189491, 622410, 307057, 179117, 9, 874938, 652569, 534000001
535, 297113, 189704, 623174, 307538, 179551, 9, 876076, 653418, 535000001
536, 297397, 189873, 623951, 307909, 179894, 10, 877171, 654195, 536000001
537, 297928, 190198, 624862, 308484, 180372, 10, 878423, 655190, 537000001
538, 298318, 190430, 625663, 308892, 180726, 10, 879715, 656178, 538000001
539, 298568, 190577, 626395, 309167, 180973, 10, 880858, 656929, 539000001
540, 298930, 190799, 627198, 309573, 181340, 10, 881996, 657687, 540000001
541, 299353, 191064, 628007, 310119, 181826, 10, 883333, 658710, 541000001
542, 299747, 191302, 628771, 310555, 182220, 10, 884433, 659509, 542000001
543, 300184, 191562, 629979, 311023, 182664, 10, 886091, 660783, 543000001
544, 300601, 191879, 630791, 311350, 182982, 10, 887391, 661731, 544000001
545, 300864, 191982, 632181, 311779, 183404, 10, 889070, 663035, 545000001
546, 301268, 192279, 633630, 312152, 183777, 10, 890851, 664450, 546000001
547, 301751, 192655, 635234, 312408, 184032, 10, 892796, 665922, 547000001
548, 302295, 193093, 636808, 313111, 184734, 10, 894780, 667540, 548000001
549, 302748, 193417, 638332, 313760, 185382, 10, 896567, 669027, 549000001
550, 303337, 193942, 639583, 313956, 185578, 10, 898219, 670441, 550000001
551, 303612, 194132, 641071, 314433, 186054, 10, 900010, 671957, 551000001
552, 304207, 194561, 641922, 314976, 186597, 10, 900938, 672722, 552000001
553, 304799, 194933, 643308, 315669, 187289, 10, 902344, 673837, 553000001
554, 305225, 195221, 644284, 316037, 187654, 10, 903757, 674968, 554000001
555, 305833, 195661, 645083, 316576, 188193, 10, 904979, 675950, 555000001
556, 306135, 195850, 646100, 316999, 188616, 10, 906138, 676776, 556000001
557, 306716, 196226, 647315, 317634, 189244, 10, 907435, 677648, 557000001
558, 307341, 196606, 648631, 318249, 189823, 10, 908802, 678607, 558000001
559, 307816, 196899, 649829, 318768, 190312, 10, 910206, 679632, 559000001
560, 308122, 197065, 650966, 319149, 190662, 10, 911434, 680498, 560000001
561, 308596, 197357, 652104, 319559, 191055, 11, 912735, 681482, 561000001
562, 309076, 197637, 653101, 320040, 191501, 11, 914157, 682549, 562000001
563, 309450, 197885, 653912, 320446, 191876, 11, 915433, 683508, 563000001
564, 309804, 198132, 654658, 320848, 192267, 11, 916574, 684339, 564000001
565, 310175, 198434, 655242, 321157, 192569, 11, 918061, 685474, 565000001
566, 310472, 198608, 655946, 321468, 192874, 11, 919348, 686351, 566000001
567, 310698, 198737, 656578, 321699, 193104, 11, 920515, 687152, 567000001
568, 310843, 198814, 657287, 321907, 193311, 11, 921540, 687780, 568000001
569, 310983, 198903, 657798, 322094, 193496, 11, 922527, 688409, 569000001
570, 311150, 199009, 658201, 322273, 193672, 11, 923601, 689064, 570000001
571, 311325, 199104, 658696, 322457, 193854, 11, 924492, 689683, 571000001
572, 311558, 199246, 659196, 322658, 194054, 11, 925798, 690637, 572000001
573, 311666, 199297, 659504, 322786, 194182, 11, 926932, 691435, 573000001
574, 311792, 199357, 659813, 322904, 194299, 11, 928198, 692340, 574000001
575, 311888, 199412, 659975, 322989, 194382, 11, 929741, 693671, 575000001
576, 312025, 199487, 660220, 323093, 194485, 11, 931220, 694826, 576000001
577, 312301, 199652, 660600, 323320, 194708, 11, 932767, 696097, 577000001
578, 312524, 199782, 661028, 323542, 194904, 11, 934263, 697279, 578000001
579, 312648, 199857, 661338, 323677, 195037, 11, 935463, 698136, 579000001
580, 312975, 200065, 661847, 324050, 195369, 11, 937101, 699469, 580000001
581, 313309, 200280, 662444, 324487, 195773, 11, 938636, 700616, 581000001
582, 314010, 200713, 663430, 325184, 196421, 11, 939839, 701570, 582000001
583, 314501, 201018, 664412, 325657, 196874, 11, 941179, 702549, 583000001
584, 314924, 201278, 665523, 326118, 197312, 11, 942477, 703450, 584000001
585, 315242, 201474, 666366, 326558, 197716, 11, 943778, 704427, 585000001
586, 315728, 201772, 667347, 327103, 198234, 11, 944955, 705269, 586000001
587, 316030, 201959, 668048, 327407, 198523, 11, 946103, 706047, 587000001
588, 316211, 202071, 668365, 327590, 198704, 11, 947229, 706804, 588000001
589, 316444, 202201, 669152, 327834, 198948, 11, 948329, 707521, 589000001
590, 316761, 202364, 670111, 328110, 199224, 11, 949690, 708456, 590000001
591, 316924, 202451, 670812, 328253, 199366, 11, 950776, 709149, 591000001
592, 317147, 202585, 671494, 328491, 199604, 11, 952052, 710073, 592000001
593, 317316, 202694, 671817, 328669, 199781, 11, 953355, 711075, 593000001
594, 317469, 202781, 672126, 328815, 199926, 11, 954433, 711807, 594000001
595, 317684, 202893, 672630, 329038, 200148, 11, 955555, 712493, 595000001
596, 318000, 203063, 673269, 329385, 200487, 11, 956556, 713158, 596000001
597, 318340, 203279, 673911, 329686, 200788, 11, 957829, 714055, 597000001
598, 318546, 203404, 674240, 329888, 200988, 11, 958997, 714936, 598000001
599, 319156, 203737, 675432, 330540, 201640, 11, 960395, 715956, 599000001
600, 319434, 203909, 676045, 330771, 201870, 11, 961802, 716983, 600000001
601, 319658, 204050, 676516, 330988, 202085, 11, 963026, 717854, 601000001
602, 319921, 204223, 677013, 331230, 202323, 11, 964340, 718803, 602000001
603, 320157, 204372, 677821, 331452, 202545, 11, 965785, 719828, 603000001
604, 320467, 204556, 678855, 331736, 202826, 11, 967514, 721112, 604000001
605, 320712, 204723, 679328, 331998, 203084, 11, 968824, 722069, 605000001
606, 320928, 204872, 679750, 332242, 203323, 11, 970210, 723046, 606000001
607, 321194, 205059, 680124, 332504, 203584, 11, 971364, 723910, 607000001
608, 321589, 205313, 680655, 332892, 203969, 11, 972995, 725215, 608000001
609, 321861, 205482, 681067, 333173, 204249, 11, 974615, 726457, 609000001
610, 322105, 205651, 681522, 333469, 204523, 11, 975931, 727394, 610000001
611, 322773, 205974, 682950, 334361, 205392, 11, 977768, 728807, 611000001
612, 323422, 206398, 684182, 334788, 205815, 11, 979466, 730113, 612000001
613, 323631, 206524, 685560, 334973, 206000, 11, 981255, 731511, 613000001
614, 323831, 206664, 687025, 335199, 206226, 11, 983111, 733047, 614000001
615, 324044, 206790, 688386, 335448, 206475, 11, 984946, 734542, 615000001
616, 324370, 207000, 689613, 335788, 206814, 11, 986692, 735928, 616000001
617, 324621, 207150, 690622, 336124, 207148, 11, 988021, 736934, 617000001
618, 324879, 207270, 691352, 336443, 207465, 11, 989043, 737629, 618000001
619, 325461, 207636, 692232, 336861, 207882, 11, 990252, 738474, 619000001
620, 325844, 207834, 693147, 337246, 208267, 11, 991647, 739456, 620000001
621, 326068, 207969, 693861, 337547, 208567, 11, 992710, 740194, 621000001
622, 326333, 208154, 694518, 337746, 208766, 11, 993802, 740900, 622000001
623, 326591, 208323, 695105, 337961, 208981, 11, 995091, 741692, 623000001
624, 326807, 208463, 695818, 338176, 209196, 11, 996305, 742539, 624000001
625, 327175, 208704, 696591, 338601, 209620, 11, 997639, 743526, 625000001
626, 327452, 208887, 697061, 338886, 209898, 12, 998979, 744465, 626000001
627, 327696, 209032, 697492, 339136, 210146, 12, 1000561, 745637, 627000001
628, 328374, 209428, 698721, 339824, 210834, 12, 1002242, 746984, 628000001
629, 328506, 209506, 699197, 339981, 210991, 12, 1003358, 747727, 629000001
630, 328691, 209608, 699564, 340140, 211150, 12, 1005009, 749033, 630000001
631, 328785, 209667, 699782, 340229, 211235, 12, 1006659, 750333, 631000001
632, 328913, 209737, 700045, 340359, 211363, 12, 1007909, 751277, 632000001
633, 329098, 209854, 700351, 340526, 211525, 12, 1009498, 752490, 633000001
634, 329229, 209917, 700602, 340678, 211671, 12, 1010659, 753289, 634000001
635, 329405, 210024, 700863, 340847, 211838, 12, 1012798, 755350, 635000001
636, 329634, 210145, 701160, 341037, 212026, 12, 1014262, 756550, 636000001
637, 329817, 210276, 701505, 341247, 212230, 12, 1015630, 757531, 637000001
638, 329994, 210379, 701780, 341444, 212427, 12, 1017032, 758705, 638000001
639, 330159, 210467, 702059, 341633, 212616, 12, 1018350, 759716, 639000001
640, 330375, 210591, 702456, 341853, 212834, 12, 1019810, 760867, 640000001
641, 330541, 210699, 702740, 342043, 213023, 12, 1021366, 762118, 641000001
642, 330812, 210867, 703124, 342302, 213282, 12, 1022689, 763062, 642000001
643, 331021, 210975, 703479, 342510, 213490, 12, 1023925, 763932, 643000001
644, 331176, 211069, 703767, 342658, 213638, 12, 1024945, 764627, 644000001
645, 331330, 211146, 704156, 342804, 213783, 12, 1026284, 765643, 645000001
646, 331555, 211276, 704558, 343018, 213996, 12, 1027654, 766678, 646000001
647, 331731, 211384, 704934, 343221, 214199, 12, 1028849, 767574, 647000001
648, 331900, 211477, 705269, 343393, 214371, 12, 1030025, 768475, 648000001
649, 332122, 211611, 705653, 343595, 214573, 12, 1031290, 769389, 649000001
650, 332729, 211876, 706734, 344332, 215308, 12, 1032832, 770610, 650000001
651, 333654, 212513, 708211, 345006, 215982, 12, 1034628, 772022, 651000001
652, 334113, 212811, 709403, 345511, 216460, 12, 1036142, 773207, 652000001
653, 334501, 213080, 710319, 346006, 216938, 12, 1037445, 774183, 653000001
654, 334877, 213294, 711518, 346466, 217379, 12, 1038963, 775357, 654000001
655, 335345, 213584, 712663, 346924, 217799, 12, 1040336, 776321, 655000001
656, 335679, 213779, 713665, 347225, 218085, 12, 1041679, 777270, 656000001
657, 336020, 214009, 714644, 347520, 218378, 12, 1043047, 778301, 657000001
658, 336497, 214335, 715647, 348127, 218947, 12, 1044443, 779327, 658000001
659, 336991, 214663, 716558, 348656, 219451, 13, 1045553, 780069, 659000001
660, 337427, 214925, 717653, 349127, 219908, 13, 1046906, 781052, 660000001
661, 337848, 215141, 718642, 349581, 220354, 13, 1048147, 781932, 661000001
662, 338223, 215393, 719411, 349872, 220641, 13, 1049172, 782614, 662000001
663, 338610, 215670, 720197, 350257, 221006, 13, 1050396, 783447, 663000001
664, 339048, 215977, 721055, 350724, 221458, 13, 1051724, 784435, 664000001
665, 339391, 216192, 721854, 351166, 221860, 14, 1052978, 785360, 665000001
666, 339744, 216435, 722334, 351447, 222125, 15, 1054270, 786294, 666000001
667, 340026, 216599, 723015, 351792, 222452, 15, 1055478, 787177, 667000001
668, 340471, 216876, 723818, 352310, 222948, 15, 1056865, 788255, 668000001
669, 340781, 217076, 724321, 352612, 223237, 15, 1058012, 789108, 669000001
670, 340986, 217209, 724748, 352820, 223443, 15, 1059428, 790137, 670000001
671, 341402, 217447, 725790, 353250, 223868, 15, 1060977, 791340, 671000001
672, 341603, 217565, 726736, 353510, 224127, 15, 1062251, 792334, 672000001
673, 341981, 217774, 727672, 353943, 224558, 15, 1063554, 793234, 673000001
674, 342422, 218009, 729015, 354368, 224977, 15, 1064923, 794147, 674000001
675, 342742, 218186, 729715, 354653, 225262, 15, 1066133, 794949, 675000001
676, 343151, 218401, 730576, 355019, 225627, 15, 1067544, 795914, 676000001
677, 343398, 218531, 731255, 355260, 225868, 15, 1068529, 796550, 677000001
678, 343796, 218768, 732093, 355623, 226229, 15, 1069915, 797521, 678000001
679, 344114, 218954, 732880, 355995, 226598, 15, 1071106, 798310, 679000001
680, 344599, 219224, 733677, 356526, 227128, 15, 1072299, 799055, 680000001
681, 344981, 219417, 734399, 356931, 227531, 15, 1073409, 799729, 681000001
682, 345258, 219563, 735106, 357182, 227781, 15, 1074595, 800463, 682000001
683, 345615, 219770, 735785, 357473, 228071, 15, 1075719, 801230, 683000001
684, 346008, 219977, 736795, 357873, 228468, 15, 1076954, 802006, 684000001
685, 346348, 220157, 737677, 358250, 228842, 15, 1078312, 802987, 685000001
686, 346810, 220413, 738492, 358739, 229328, 15, 1079515, 803695, 686000001
687, 347131, 220590, 739003, 359009, 229590, 15, 1080718, 804474, 687000001
688, 347265, 220656, 739352, 359183, 229759, 15, 1081628, 804995, 688000001
689, 347586, 220813, 740159, 359527, 230097, 15, 1083017, 805972, 689000001
690, 347845, 220979, 740509, 359745, 230302, 15, 1084244, 806852, 690000001
691, 348041, 221086, 740830, 359951, 230500, 15, 1085427, 807655, 691000001
692, 348258, 221224, 741143, 360149, 230690, 15, 1086715, 808549, 692000001
693, 348488, 221352, 741574, 360390, 230917, 15, 1087998, 809462, 693000001
694, 348772, 221526, 742331, 360719, 231228, 15, 1089243, 810323, 694000001
695, 349024, 221668, 743010, 360987, 231488, 16, 1090486, 811144, 695000001
696, 349318, 221830, 743654, 361312, 231810, 16, 1091772, 812028, 696000001
697, 349606, 222006, 744162, 361603, 232097, 16, 1092939, 812769, 697000001
698, 349866, 222152, 744532, 361865, 232346, 16, 1094129, 813613, 698000001
699, 350166, 222309, 745246, 362211, 232679, 16, 1095269, 814380, 699000001
700, 350401, 222440, 745805, 362444, 232899, 16, 1096426, 815116, 700000001
701, 350576, 222538, 746214, 362621, 233063, 16, 1097631, 815924, 701000001
702, 350848, 222717, 746648, 362857, 233285, 16, 1099010, 816883, 702000001
703, 351028, 222821, 747091, 363058, 233476, 16, 1100162, 817611, 703000001
704, 351273, 222957, 747547, 363317, 233729, 16, 1101384, 818439, 704000001
705, 351581, 223138, 748144, 363651, 234057, 16, 1102665, 819375, 705000001
706, 352030, 223380, 748919, 364177, 234574, 16, 1104073, 820387, 706000001
707, 352245, 223499, 749348, 364426, 234820, 16, 1105154, 821006, 707000001
708, 352582, 223673, 750070, 364765, 235157, 16, 1106399, 821851, 708000001
709, 352785, 223766, 750905, 364942, 235332, 16, 1107590, 822587, 709000001
710, 353048, 223906, 751644, 365187, 235576, 16, 1108719, 823415, 710000001
711, 353522, 224159, 752500, 365587, 235975, 16, 1110116, 824471, 711000001
712, 354041, 224437, 753691, 366203, 236586, 16, 1111474, 825560, 712000001
713, 354524, 224730, 754593, 366678, 237057, 16, 1112838, 826531, 713000001
714, 354806, 224887, 755326, 366927, 237305, 16, 1114059, 827316, 714000001
715, 355121, 225076, 756118, 367211, 237589, 16, 1115310, 828183, 715000001
716, 355420, 225239, 757001, 367490, 237868, 16, 1116625, 829088, 716000001
717, 355688, 225386, 757945, 367779, 238156, 16, 1117978, 830064, 717000001
718, 355893, 225512, 758388, 367978, 238354, 16, 1118917, 830725, 718000001
719, 356113, 225649, 758751, 368183, 238559, 16, 1120038, 831553, 719000001
720, 356533, 225893, 759592, 368623, 238997, 16, 1121335, 832554, 720000001
721, 356814, 226033, 760214, 368970, 239340, 16, 1122429, 833294, 721000001
722, 357164, 226225, 761028, 369350, 239716, 16, 1123562, 834120, 722000001
723, 357584, 226459, 761789, 369751, 240111, 16, 1124847, 835032, 723000001
724, 357746, 226536, 762377, 369915, 240273, 16, 1125808, 835656, 724000001
725, 357966, 226657, 763025, 370100, 240456, 16, 1126855, 836320, 725000001
726, 358164, 226759, 763659, 370302, 240654, 16, 1127890, 836943, 726000001
727, 358360, 226861, 764437, 370517, 240866, 16, 1129040, 837664, 727000001
728, 358553, 226972, 765081, 370708, 241056, 16, 1130091, 838339, 728000001
