index, address, array, ind_page_number, ind_page_offset, ind_page_address, ind_page_signature
256, 5517111552, ( 921 924 931 954 962 967 978 984 994 1005 1023 13 20 29 64 103 106 132 134 148 162 183 187 198 299 306 315 378 390 414 428 441 459 464 487 494 503 513 521 539 556 573 584 610 617 630 639 662 670 683 695 706 772 782 794 878 884 ), ( 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 1346951 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 1222144768 ), ( 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 )
257, 6603706624, ( 909 918 928 933 942 950 958 971 998 1010 1020 9 25 63 77 113 144 153 158 195 332 341 403 453 491 500 509 518 543 558 564 587 598 613 619 626 634 643 658 667 688 775 787 888 ), ( 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 1612233 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 2308739840 ), ( 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 )
258, 5760631040, ( 980 ), ( 1406404 ), ( 12 ), ( 1465664256 ), ( 0 )
259, 2248769600, ( 739 ), ( 549016 ), ( 3 ), ( 2248769728 ), ( 1 )
260, 4774417408, ( 372 388 533 574 737 769 793 814 871 ), ( 1165629 1165629 1165629 1165629 1165629 1165629 1165629 1165629 1165629 ), ( 15 15 15 15 15 15 15 15 15 ), ( 479450048 479450048 479450048 479450048 479450048 479450048 479450048 479450048 479450048 ), ( 585 329 3217 81 1097 3217 81 3217 3217 )
261, 4824490688, ( 160 261 336 ), ( 1177854 1177854 1177854 ), ( 10 10 10 ), ( 529523328 529523328 529523328 ), ( 521 521 521 )
262, 157942144, ( 156 ), ( 38560 ), ( 14 ), ( 157942656 ), ( 3274 )
263, 5412761728, ( 67 ), ( 1321475 ), ( 10 ), ( 1117794944 ), ( 0 )
264, 1625125696, ( 94 161 174 742 747 ), ( 396759 396759 396759 396759 396759 ), ( 12 12 12 12 12 ), ( 1625125632 1625125632 1625125632 1625125632 1625125632 ), ( 2632 594 1504 674 1227 )
265, 2248769792, ( 989 ), ( 549016 ), ( 3 ), ( 2248769728 ), ( 585 )
266, 4774417600, ( 386 ), ( 1165629 ), ( 18 ), ( 479450240 ), ( 585 )
267, 157942592, ( 23 ), ( 38560 ), ( 12 ), ( 157942528 ), ( 4029 )
268, 7003591680, ( 381 394 578 740 835 ), ( 1709861 1709861 1709861 1709861 1709861 ), ( 15 15 15 15 15 ), ( 2708624320 2708624320 2708624320 2708624320 2708624320 ), ( 593 145 1041 1313 1313 )
269, 6109024512, ( 897 911 920 943 959 964 972 986 991 1002 1012 26 44 49 55 68 71 87 96 102 110 128 130 136 145 147 170 176 185 197 204 218 228 250 254 260 263 270 277 283 298 304 314 327 338 347 354 362 369 380 397 405 416 426 432 443 457 468 473 486 493 502 511 520 528 531 536 547 559 566 580 592 595 600 614 621 627 637 645 649 660 668 681 705 709 716 720 727 730 756 777 788 802 807 810 820 824 831 834 849 860 862 879 889 ), ( 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 1814057728 ), ( 0 0 0 0 0 0 0 72 0 72 0 0 0 0 72 0 0 0 72 0 72 0 0 72 0 0 0 0 72 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1736 0 0 0 0 0 0 0 0 0 0 0 72 72 )
270, 7882642176, ( 91 ), ( 1924473 ), ( 4 ), ( 3587674368 ), ( 520 )
271, 7882641664, ( 901 914 923 930 938 946 961 966 976 982 992 1006 1016 5 19 28 31 39 45 52 58 69 83 93 99 104 115 129 133 137 146 149 173 184 194 199 210 219 229 238 245 255 284 325 329 349 358 365 384 406 445 475 488 496 505 515 523 534 540 549 560 570 577 583 594 596 609 615 622 629 638 646 650 661 669 682 692 701 712 717 722 732 779 783 789 795 803 815 821 826 843 876 883 890 ), ( 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 1924473 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 3587674880 ), ( 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 )
272, 7003590912, ( 988 72 116 131 159 177 230 480 866 ), ( 1709861 1709861 1709861 1709861 1709861 1709861 1709861 1709861 1709861 ), ( 12 12 12 3 12 3 3 14 14 ), ( 2708624128 2708624128 2708624128 2708623552 2708624128 2708623552 2708623552 2708624256 2708624256 ), ( 72 72 0 2762 0 91 1722 730 1242 )
273, 1625125120, ( 893 913 919 929 935 944 952 960 963 974 979 990 1003 1014 1021 2 10 17 27 30 37 43 50 57 78 85 112 123 196 209 224 268 317 328 342 355 357 424 495 504 514 522 529 532 535 567 602 690 696 710 715 721 731 757 816 ), ( 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 396759 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 1625125632 ), ( 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 )
274, 7003591488, ( 987 762 ), ( 1709861 1709861 ), ( 12 14 ), ( 2708624128 2708624256 ), ( 72 2231 )
275, 7003591424, ( 56 88 479 601 694 839 ), ( 1709861 1709861 1709861 1709861 1709861 1709861 ), ( 4 4 4 4 12 4 ), ( 2708623616 2708623616 2708623616 2708623616 2708624128 2708623616 ), ( 520 520 2138 26 521 26 )
276, 876273792, ( 644 ), ( 213934 ), ( 10 ), ( 876274304 ), ( 0 )
277, 7003590976, ( 95 178 249 294 466 689 ), ( 1709861 1709861 1709861 1709861 1709861 1709861 ), ( 4 4 4 4 4 4 ), ( 2708623616 2708623616 2708623616 2708623616 2708623616 2708623616 ), ( 1337 729 3994 1668 33 3729 )
278, 7929168640, ( 590 655 ), ( 1935832 1935832 ), ( 4 4 ), ( 3634200832 3634200832 ), ( 1672 520 )
279, 156209984, ( 904 21 59 351 366 451 653 758 804 851 ), ( 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 ), ( 12 12 12 12 12 12 12 12 12 12 ), ( 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 ), ( 64 72 72 72 72 72 72 72 72 72 )
280, 5271429312, ( 894 922 965 11 81 125 164 232 243 281 296 321 344 345 411 412 448 449 569 581 606 607 675 699 765 850 ), ( 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 ), ( 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 ), ( 976462080 976462080 976462080 976462080 976462080 976462080 976462080 976462080 976462080 976462080 976462080 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462080 976462080 ), ( 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 )
281, 1625125632, ( 376 446 476 485 836 845 856 881 ), ( 396759 396759 396759 396759 396759 396759 396759 396759 ), ( 14 20 4 4 14 14 14 10 ), ( 1625125760 1625126144 1625125120 1625125120 1625125760 1625125760 1625125760 1625125504 ), ( 658 1736 1626 1626 2194 1682 1682 852 )
282, 1625125760, ( 240 837 842 854 863 ), ( 396759 396759 396759 396759 396759 ), ( 12 12 12 12 12 ), ( 1625125632 1625125632 1625125632 1625125632 1625125632 ), ( 1618 1234 1234 1234 1234 )
283, 7929168128, ( 917 927 932 941 949 957 970 997 1009 1019 8 24 34 42 48 62 152 157 168 202 207 216 222 227 248 258 266 279 291 331 340 402 499 508 517 526 542 557 563 586 612 618 625 633 642 657 666 679 714 719 729 746 759 774 786 806 809 823 828 833 859 887 ), ( 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 1935832 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634200768 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634200768 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 3634201344 ), ( 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 521 0 0 0 0 0 0 0 0 0 0 0 0 0 0 )
284, 157942016, ( 905 916 926 940 948 956 969 996 1008 1018 7 33 41 47 61 76 142 151 155 201 206 215 221 226 247 265 288 353 401 498 507 525 562 572 585 624 632 641 664 686 707 785 805 886 ), ( 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 38560 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 157942528 ), ( 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 )
285, 3083469056, ( 910 912 1011 18 35 86 175 180 208 217 223 259 262 269 273 356 431 460 467 501 510 519 527 530 565 599 620 635 659 734 776 867 ), ( 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 752800 ), ( 12 3 12 12 12 12 12 3 12 12 12 12 12 12 3 12 12 12 3 12 12 12 12 12 12 12 12 12 12 3 12 3 ), ( 3083469568 3083468992 3083469568 3083469568 3083469568 3083469568 3083469568 3083468992 3083469568 3083469568 3083469568 3083469568 3083469568 3083469568 3083468992 3083469568 3083469568 3083469568 3083468992 3083469568 3083469568 3083469568 3083469568 3083469568 3083469568 3083469568 3083469568 3083469568 3083469568 3083468992 3083469568 3083468992 ), ( 0 65 0 0 0 0 72 521 0 0 0 0 0 0 1673 0 0 0 2433 0 0 0 0 0 0 0 0 0 0 1673 0 577 )
286, 156209408, ( 915 925 939 947 955 995 1007 1017 6 22 32 40 46 60 150 200 205 214 220 225 239 246 256 264 278 287 339 352 367 368 400 452 497 506 516 524 541 561 571 597 611 623 631 640 654 663 677 685 713 718 733 745 773 784 808 822 827 832 852 853 858 861 885 ), ( 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 ), ( 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 4 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 ), ( 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209344 156209408 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 156209920 ), ( 0 0 0 0 0 0 0 0 0 72 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 72 72 0 72 72 0 0 0 0 0 0 0 72 0 0 0 0 72 0 521 521 0 0 0 0 0 0 0 0 0 0 72 0 72 0 72 )

