index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
476, 27540716, 25926882, 27541075, 27115579, 15744969, 1651272, 3339054, 3222099, 47600001, 15744969, 0, 0
477, 27607434, 25985044, 27607753, 27179583, 15786706, 1658134, 3350004, 3232688, 47700001, 15786706, 0, 0
478, 27674835, 26043733, 27675118, 27244362, 15828772, 1665016, 3360967, 3243311, 47800001, 15828772, 0, 0
479, 27742623, 26102608, 27742894, 27309514, 15871034, 1671891, 3372007, 3253999, 47900001, 15871034, 0, 0
480, 27808580, 26159963, 27808775, 27372750, 15912431, 1678765, 3383024, 3264671, 48000001, 15912431, 0, 0
481, 27874607, 26217583, 27874815, 27436320, 15954002, 1685612, 3393976, 3275265, 48100001, 15954002, 0, 0
482, 27942026, 26275921, 27942252, 27500979, 15995895, 1692477, 3404972, 3285918, 48200001, 15995895, 0, 0
483, 28007859, 26333160, 28008089, 27564222, 16037347, 1699337, 3415969, 3296552, 48300001, 16037347, 0, 0
484, 28074118, 26390883, 28074325, 27627991, 16078729, 1706196, 3426911, 3307142, 48400001, 16078729, 0, 0
485, 28140041, 26448406, 28140272, 27691640, 16120042, 1713041, 3437836, 3317740, 48500001, 16120042, 0, 0
486, 28205946, 26505483, 28206199, 27754833, 16161510, 1719875, 3448847, 3328353, 48600001, 16161510, 0, 0
487, 28268463, 26561068, 28268857, 27815752, 16200035, 1725314, 3458983, 3338225, 48700001, 16200035, 0, 0
488, 28322570, 26610777, 28322722, 27868893, 16231007, 1727890, 3467043, 3345942, 48800001, 16231007, 0, 0
489, 28380434, 26666256, 28380627, 27926583, 16264222, 1730952, 3473493, 3352198, 48900001, 16264222, 0, 0
490, 28438263, 26722165, 28438630, 27984352, 16297191, 1734019, 3479937, 3358470, 49000001, 16297191, 0, 0
491, 28497693, 26779373, 28497863, 28043406, 16330791, 1737104, 3486375, 3364773, 49100001, 16330791, 0, 0
492, 28553635, 26833036, 28553757, 28099033, 16362865, 1740155, 3492831, 3371035, 49200001, 16362865, 0, 0
493, 28611672, 26888923, 28611774, 28156829, 16395921, 1743236, 3499289, 3377371, 49300001, 16395921, 0, 0
494, 28671334, 26946412, 28671612, 28216351, 16429869, 1746308, 3505751, 3383686, 49400001, 16429869, 0, 0
495, 28730220, 27002964, 28730395, 28274848, 16463203, 1749369, 3512194, 3389978, 49500001, 16463203, 0, 0
496, 28788078, 27058628, 28788205, 28332387, 16496147, 1752446, 3518653, 3396285, 49600001, 16496147, 0, 0
497, 28847910, 27116310, 28848224, 28392115, 16529995, 1755528, 3525119, 3402600, 49700001, 16529995, 0, 0
498, 28904920, 27170969, 28905078, 28448691, 16562334, 1758593, 3531560, 3408885, 49800001, 16562334, 0, 0
499, 28962433, 27226340, 28962528, 28505836, 16594848, 1761674, 3538019, 3415198, 49900001, 16594848, 0, 0
500, 29019594, 27281348, 29019673, 28562663, 16627099, 1764736, 3544478, 3421516, 50000001, 16627099, 0, 0
501, 29076060, 27335851, 29076441, 28619179, 16659203, 1767803, 3550936, 3427825, 50100001, 16659203, 0, 0
502, 29133771, 27391310, 29133926, 28676452, 16691909, 1770871, 3557364, 3434126, 50200001, 16691909, 0, 0
503, 29192202, 27447492, 29192355, 28734510, 16724957, 1773940, 3563826, 3440434, 50300001, 16724957, 0, 0
504, 29210652, 27465211, 29210772, 28752822, 8015, 716, 3565804, 3442364, 50400001, 16735410, 0, 0
505, 29226395, 27480423, 29226486, 28768455, 16857, 1500, 3567441, 3443968, 50500001, 16744252, 0, 0
506, 29240236, 27493771, 29240548, 28782424, 24747, 2261, 3569059, 3445539, 50600001, 16752142, 0, 0
507, 29256570, 27509454, 29256774, 28798627, 33957, 3068, 3570724, 3447182, 50700001, 16761352, 0, 0
508, 29271767, 27524079, 29272063, 28813852, 42695, 3837, 3572340, 3448757, 50800001, 16770090, 0, 0
509, 29285658, 27537365, 29285791, 28827548, 50369, 4599, 3573946, 3450320, 50900001, 16777764, 0, 0
510, 29301486, 27552825, 29301636, 28843364, 59324, 5407, 3575597, 3451954, 51000001, 16786719, 0, 0
511, 29316434, 27567062, 29316583, 28858248, 67891, 6174, 3577212, 3453521, 51100001, 16795286, 0, 0
512, 29330867, 27581056, 29330996, 28872632, 75939, 6954, 3578838, 3455113, 51200001, 16803334, 0, 0
513, 29345966, 27595578, 29346084, 28887681, 84541, 7748, 3580504, 3456754, 51300001, 16811936, 0, 0
514, 29361720, 27610758, 29361841, 28903367, 93411, 8519, 3582114, 3458328, 51400001, 16820806, 0, 0
515, 29375899, 27624410, 29376177, 28917603, 101506, 9264, 3583718, 3459885, 51500001, 16828901, 0, 0
516, 29391374, 27639198, 29391559, 28932934, 110191, 10044, 3585343, 3461475, 51600001, 16837586, 0, 0
517, 29405861, 27653144, 29406187, 28947473, 118453, 10802, 3586953, 3463036, 51700001, 16845848, 0, 0
518, 29421896, 27668597, 29422080, 28963327, 127426, 11590, 3588587, 3464643, 51800001, 16854821, 0, 0
519, 29438770, 27685039, 29438906, 28980112, 136886, 12379, 3590225, 3466257, 51900001, 16864281, 0, 0
520, 29452972, 27698384, 29453101, 28994191, 144778, 13103, 3591779, 3467744, 52000001, 16872173, 0, 0
521, 29467377, 27712345, 29467468, 29008520, 153081, 13889, 3593409, 3469341, 52100001, 16880476, 0, 0
522, 29480374, 27725023, 29480708, 29021677, 160700, 14675, 3595039, 3470939, 52200001, 16888095, 0, 0
523, 29495208, 27739209, 29495399, 29036298, 169041, 15452, 3596666, 3472528, 52300001, 16896436, 0, 0
524, 29509273, 27752753, 29509522, 29050330, 177085, 16223, 3598284, 3474105, 52400001, 16904480, 0, 0
525, 29523364, 27766228, 29523527, 29064285, 185039, 16996, 3599899, 3475683, 52500001, 16912434, 0, 0
526, 29539514, 27782002, 29539698, 29080417, 194000, 17782, 3601529, 3477287, 52600001, 16921395, 0, 0
527, 29553437, 27795131, 29553575, 29094193, 201980, 18562, 3603173, 3478890, 52700001, 16929375, 0, 0
528, 29567741, 27808978, 29567872, 29108433, 210192, 19348, 3604815, 3480501, 52800001, 16937587, 0, 0
529, 29582356, 27822975, 29582507, 29122972, 218461, 20125, 3606451, 3482103, 52900001, 16945856, 0, 0
530, 29597570, 27837727, 29597751, 29138158, 227100, 20895, 3608066, 3483681, 53000001, 16954495, 0, 0
531, 29611146, 27850830, 29611500, 29151807, 234921, 21647, 3609663, 3485222, 53100001, 16962316, 0, 0
532, 29624867, 27863888, 29625031, 29165280, 242609, 22421, 3611276, 3486799, 53200001, 16970004, 0, 0
533, 29639359, 27877862, 29639524, 29179693, 250789, 23178, 3612870, 3488350, 53300001, 16978184, 0, 0
534, 29653532, 27891236, 29653603, 29193653, 258862, 23907, 3614433, 3489859, 53400001, 16986257, 0, 0
535, 29668725, 27906034, 29668897, 29208907, 267508, 24704, 3616075, 3491482, 53500001, 16994903, 0, 0
536, 29682769, 27919438, 29682855, 29222754, 275370, 25464, 3617698, 3493056, 53600001, 17002765, 0, 0
537, 29697099, 27933274, 29697296, 29237130, 283547, 26242, 3619326, 3494649, 53700001, 17010942, 0, 0
538, 29711355, 27947011, 29711715, 29251434, 291723, 26985, 3620918, 3496185, 53800001, 17019118, 0, 0
539, 29726769, 27961746, 29726949, 29266612, 300205, 27767, 3622541, 3497775, 53900001, 17027600, 0, 0
540, 29740646, 27975129, 29740763, 29280374, 308127, 28543, 3624164, 3499361, 54000001, 17035522, 0, 0
541, 29755641, 27989618, 29755816, 29295335, 316662, 29315, 3625793, 3500957, 54100001, 17044057, 0, 0
542, 29771205, 28004627, 29771315, 29310769, 325476, 30095, 3627416, 3502548, 54200001, 17052871, 0, 0
543, 29785902, 28018699, 29786052, 29325389, 333778, 30852, 3629041, 3504124, 54300001, 17061173, 0, 0
544, 29801933, 28034306, 29802121, 29341429, 342807, 31642, 3630680, 3505736, 54400001, 17070202, 0, 0
545, 29815599, 28047443, 29815813, 29355030, 350515, 32421, 3632325, 3507342, 54500001, 17077910, 0, 0
546, 29831755, 28063029, 29831959, 29371128, 359685, 33211, 3633964, 3508951, 54600001, 17087080, 0, 0
547, 29847198, 28077956, 29847642, 29386693, 368533, 33973, 3635586, 3510533, 54700001, 17095928, 0, 0
548, 29863106, 28093146, 29863310, 29402322, 377469, 34770, 3637230, 3512157, 54800001, 17104864, 0, 0
549, 29878705, 28108279, 29879046, 29417950, 386330, 35550, 3638877, 3513769, 54900001, 17113725, 0, 0
550, 29895015, 28124025, 29895226, 29434078, 395416, 36349, 3640538, 3515404, 55000001, 17122811, 0, 0
551, 29909819, 28138329, 29909961, 29448757, 403727, 37140, 3642179, 3517019, 55100001, 17131122, 0, 0
552, 29925228, 28153088, 29925366, 29464072, 412421, 37929, 3643824, 3518631, 55200001, 17139816, 0, 0
553, 29940460, 28167747, 29940601, 29479236, 421183, 38710, 3645454, 3520229, 55300001, 17148578, 0, 0
554, 29955829, 28182501, 29955909, 29494451, 429845, 39503, 3647112, 3521863, 55400001, 17157240, 0, 0
555, 29970689, 28196925, 29970825, 29509313, 438221, 40292, 3648755, 3523474, 55500001, 17165616, 0, 0
556, 29986514, 28212118, 29986642, 29525030, 447274, 41058, 3650387, 3525070, 55600001, 17174669, 0, 0
557, 30001639, 28226747, 30001774, 29540100, 455761, 41840, 3652018, 3526671, 55700001, 17183156, 0, 0
558, 30016931, 28241705, 30017365, 29555604, 464667, 42609, 3653651, 3528266, 55800001, 17192062, 0, 0
559, 30032007, 28256041, 30032203, 29570379, 473052, 43400, 3655297, 3529880, 55900001, 17200447, 0, 0
560, 30048119, 28271682, 30048442, 29586516, 482212, 44202, 3656966, 3531528, 56000001, 17209607, 0, 0
561, 30061897, 28284624, 30062040, 29600051, 489959, 44941, 3658513, 3533007, 56100001, 17217354, 0, 0
562, 30077276, 28299500, 30077446, 29615402, 498673, 45720, 3660152, 3534610, 56200001, 17226068, 0, 0
563, 30092930, 28314497, 30093009, 29630881, 507516, 46504, 3661797, 3536220, 56300001, 17234911, 0, 0
564, 30107427, 28328507, 30107561, 29645377, 515699, 47278, 3663422, 3537808, 56400001, 17243094, 0, 0
565, 30123240, 28343716, 30123393, 29661133, 524617, 48054, 3665058, 3539412, 56500001, 17252012, 0, 0
566, 30139352, 28359381, 30139503, 29677187, 533759, 48849, 3666702, 3541029, 56600001, 17261154, 0, 0
567, 30155556, 28374970, 30155734, 29693320, 543070, 49651, 3668375, 3542677, 56700001, 17270465, 0, 0
568, 30170200, 28389098, 30170315, 29707840, 551183, 50419, 3669990, 3544253, 56800001, 17278578, 0, 0
569, 30184703, 28403190, 30185060, 29722496, 559559, 51215, 3671644, 3545875, 56900001, 17286954, 0, 0
570, 30198942, 28416669, 30199091, 29736451, 567581, 51967, 3673227, 3547414, 57000001, 17294976, 0, 0
571, 30213231, 28430515, 30213368, 29750685, 575676, 52747, 3674854, 3549009, 57100001, 17303071, 0, 0
572, 30229213, 28445750, 30229315, 29766535, 584654, 53506, 3676460, 3550567, 57200001, 17312049, 0, 0
573, 30246373, 28462412, 30246530, 29783714, 594422, 54312, 3678122, 3552207, 57300001, 17321817, 0, 0
574, 30260639, 28476082, 30260751, 29797843, 602448, 55069, 3679757, 3553799, 57400001, 17329843, 0, 0
575, 30275060, 28490054, 30275212, 29812271, 610548, 55851, 3681381, 3555395, 57500001, 17337943, 0, 0
576, 30290982, 28505337, 30291096, 29828071, 619461, 56651, 3683052, 3557049, 57600001, 17346856, 0, 0
577, 30307071, 28520924, 30307247, 29844149, 628499, 57423, 3684683, 3558644, 57700001, 17355894, 0, 0
578, 30322048, 28535461, 30322346, 29859147, 637174, 58200, 3686320, 3560250, 57800001, 17364569, 0, 0
579, 30339101, 28551792, 30339264, 29876004, 646681, 58995, 3687983, 3561887, 57900001, 17374076, 0, 0
580, 30354562, 28566794, 30354828, 29891464, 655513, 59778, 3689621, 3563489, 58000001, 17382908, 0, 0
581, 30368670, 28580215, 30368825, 29905376, 663482, 60516, 3691174, 3564981, 58100001, 17390877, 0, 0
582, 30385104, 28596222, 30385306, 29921792, 672973, 61318, 3692825, 3566608, 58200001, 17400368, 0, 0
583, 30401109, 28611479, 30401256, 29937649, 682085, 62091, 3694457, 3568200, 58300001, 17409480, 0, 0
584, 30416726, 28626536, 30416879, 29953218, 691007, 62885, 3696095, 3569808, 58400001, 17418402, 0, 0
585, 30430831, 28640123, 30431157, 29967382, 699182, 63642, 3697709, 3571372, 58500001, 17426577, 0, 0
586, 30444291, 28652960, 30444449, 29980622, 706696, 64406, 3699312, 3572936, 58600001, 17434091, 0, 0
587, 30458162, 28666342, 30458532, 29994563, 714676, 65153, 3700906, 3574480, 58700001, 17442071, 0, 0
588, 30473432, 28680911, 30473586, 30009555, 723277, 65935, 3702550, 3576088, 58800001, 17450672, 0, 0
589, 30489720, 28696789, 30489861, 30025789, 732591, 66727, 3704188, 3577704, 58900001, 17459986, 0, 0
590, 30504857, 28711217, 30505024, 30040828, 741197, 67478, 3705803, 3579271, 59000001, 17468592, 0, 0
591, 30520154, 28725999, 30520278, 30056031, 749862, 68258, 3707437, 3580868, 59100001, 17477257, 0, 0
592, 30536196, 28741389, 30536386, 30072065, 759055, 69041, 3709080, 3582475, 59200001, 17486450, 0, 0
593, 30552912, 28757630, 30553073, 30088701, 768415, 69839, 3710733, 3584105, 59300001, 17495810, 0, 0
594, 30567306, 28771508, 30567691, 30103215, 776827, 70595, 3712348, 3585667, 59400001, 17504222, 0, 0
595, 30581225, 28784613, 30581338, 30116812, 784595, 71341, 3713917, 3587178, 59500001, 17511990, 0, 0
596, 30595983, 28798834, 30596136, 30131538, 793082, 72110, 3715530, 3588752, 59600001, 17520477, 0, 0
597, 30609342, 28811438, 30609439, 30144734, 800715, 72867, 3717126, 3590300, 59700001, 17528110, 0, 0
598, 30622720, 28824344, 30622855, 30158088, 808348, 73628, 3718723, 3591851, 59800001, 17535743, 0, 0
599, 30635788, 28836981, 30636153, 30171258, 815865, 74354, 3720282, 3593354, 59900001, 17543260, 0, 0
600, 30650367, 28850888, 30650540, 30185603, 823990, 75133, 3721905, 3594944, 60000001, 17551385, 0, 0
601, 30665917, 28865912, 30666254, 30201225, 832903, 75905, 3723538, 3596533, 60100001, 17560298, 0, 0
602, 30680628, 28879825, 30680785, 30215713, 841316, 76675, 3725143, 3598094, 60200001, 17568711, 0, 0
603, 30694793, 28893451, 30694924, 30229803, 849408, 77435, 3726733, 3599638, 60300001, 17576803, 0, 0
604, 30707935, 28906004, 30708081, 30242865, 856894, 78192, 3728335, 3601196, 60400001, 17584289, 0, 0
605, 30723179, 28920771, 30723365, 30258094, 865429, 78965, 3729952, 3602780, 60500001, 17592824, 0, 0
606, 30737020, 28934238, 30737355, 30272007, 873351, 79711, 3731546, 3604324, 60600001, 17600746, 0, 0
607, 30751545, 28948107, 30751763, 30286374, 881652, 80495, 3733179, 3605924, 60700001, 17609047, 0, 0
608, 30766224, 28962221, 30766387, 30300956, 889937, 81272, 3734803, 3607512, 60800001, 17617332, 0, 0
609, 30779457, 28974658, 30779563, 30314042, 897673, 82021, 3736372, 3609018, 60900001, 17625068, 0, 0
610, 30792528, 28987248, 30792625, 30327069, 905214, 82777, 3737958, 3610557, 61000001, 17632609, 0, 0
611, 30805929, 29000188, 30806349, 30340661, 913052, 83536, 3739590, 3612139, 61100001, 17640447, 0, 0
612, 30820725, 29014224, 30820846, 30355099, 921188, 84322, 3741233, 3613745, 61200001, 17648583, 0, 0
613, 30835119, 29028108, 30835466, 30369586, 929522, 85101, 3742872, 3615338, 61300001, 17656917, 0, 0
614, 30849674, 29042005, 30849855, 30383909, 937570, 85871, 3744486, 3616916, 61400001, 17664965, 0, 0
615, 30865175, 29057060, 30865312, 30399328, 946342, 86668, 3746128, 3618538, 61500001, 17673737, 0, 0
616, 30880609, 29071740, 30880680, 30414559, 955117, 87431, 3747742, 3620104, 61600001, 17682512, 0, 0
617, 30894003, 29084736, 30894119, 30427922, 962721, 88188, 3749343, 3621664, 61700001, 17690116, 0, 0
618, 30909017, 29099119, 30909137, 30442851, 971223, 88953, 3750969, 3623249, 61800001, 17698618, 0, 0
619, 30923507, 29113140, 30923627, 30457280, 979457, 89717, 3752588, 3624823, 61900001, 17706852, 0, 0
620, 30938633, 29127810, 30939057, 30472633, 988293, 90476, 3754197, 3626389, 62000001, 17715688, 0, 0
621, 30955498, 29143917, 30955700, 30489259, 997821, 91283, 3755863, 3628030, 62100001, 17725216, 0, 0
622, 30970481, 29158446, 30970826, 30504289, 1006336, 92050, 3757485, 3629609, 62200001, 17733731, 0, 0
623, 30985190, 29172347, 30985331, 30518734, 1014626, 92832, 3759115, 3631204, 62300001, 17742021, 0, 0
624, 31000567, 29187282, 31000769, 30534146, 1023374, 93617, 3760748, 3632813, 62400001, 17750769, 0, 0
625, 31015801, 29201742, 31015924, 30549169, 1031902, 94388, 3762385, 3634403, 62500001, 17759297, 0, 0
626, 31030067, 29215505, 31030176, 30563337, 1040023, 95145, 3763972, 3635940, 62600001, 17767418, 0, 0
627, 31046089, 29230948, 31046290, 30579373, 1049229, 95946, 3765641, 3637580, 62700001, 17776624, 0, 0
628, 31061479, 29245864, 31061619, 30594644, 1057973, 96742, 3767283, 3639199, 62800001, 17785368, 0, 0
629, 31074947, 29258927, 31075305, 30608204, 1065741, 97497, 3768902, 3640766, 62900001, 17793136, 0, 0
630, 31088272, 29271461, 31088386, 30621219, 1073279, 98264, 3770494, 3642302, 63000001, 17800674, 0, 0
631, 31102494, 29285193, 31102627, 30635410, 1081330, 99046, 3772134, 3643907, 63100001, 17808725, 0, 0
632, 31116188, 29298265, 31116275, 30648985, 1088997, 99822, 3773751, 3645481, 63200001, 17816392, 0, 0
633, 31130459, 29311999, 31130608, 30663265, 1097195, 100575, 3775327, 3647007, 63300001, 17824590, 0, 0
634, 31145325, 29326468, 31145633, 30678212, 1105675, 101357, 3776964, 3648609, 63400001, 17833070, 0, 0
635, 31159821, 29340363, 31159955, 30692492, 1113607, 102138, 3778594, 3650202, 63500001, 17841002, 0, 0
636, 31174407, 29354436, 31174781, 30707199, 1121977, 102890, 3780208, 3651761, 63600001, 17849372, 0, 0
637, 31189501, 29368901, 31189687, 30722068, 1130374, 103675, 3781842, 3653366, 63700001, 17857769, 0, 0
638, 31204377, 29383333, 31204520, 30736842, 1138890, 104461, 3783467, 3654960, 63800001, 17866285, 0, 0
639, 31219167, 29397625, 31219346, 30751580, 1147259, 105239, 3785109, 3656569, 63900001, 17874654, 0, 0
640, 31234204, 29412193, 31234333, 30766509, 1155687, 106006, 3786714, 3658141, 64000001, 17883082, 0, 0
641, 31248771, 29426003, 31248887, 30780938, 1163909, 106752, 3788312, 3659687, 64100001, 17891304, 0, 0
642, 31262328, 29439053, 31262455, 30794427, 1171550, 107519, 3789914, 3661251, 64200001, 17898945, 0, 0
643, 31275733, 29451963, 31276150, 30807968, 1179355, 108260, 3791500, 3662776, 64300001, 17906750, 0, 0
644, 31290017, 29465476, 31290163, 30821932, 1187223, 109023, 3793117, 3664350, 64400001, 17914618, 0, 0
645, 31304738, 29479716, 31304872, 30836594, 1195538, 109800, 3794740, 3665937, 64500001, 17922933, 0, 0
646, 31321180, 29495619, 31321392, 30853031, 1204880, 110596, 3796406, 3667574, 64600001, 17932275, 0, 0
647, 31337443, 29511372, 31337600, 30869165, 1214075, 111376, 3798032, 3669169, 64700001, 17941470, 0, 0
648, 31352911, 29526195, 31353049, 30884530, 1222807, 112145, 3799661, 3670765, 64800001, 17950202, 0, 0
649, 31368203, 29540952, 31368357, 30899783, 1231490, 112937, 3801304, 3672380, 64900001, 17958885, 0, 0
650, 31382219, 29554545, 31382523, 30913848, 1239512, 113710, 3802926, 3673963, 65000001, 17966907, 0, 0
651, 31397338, 29568974, 31397518, 30928771, 1247987, 114493, 3804562, 3675564, 65100001, 17975382, 0, 0
652, 31411611, 29582768, 31412009, 30943187, 1256337, 115264, 3806182, 3677144, 65200001, 17983732, 0, 0
653, 31426073, 29596519, 31426255, 30957373, 1264384, 116042, 3807810, 3678739, 65300001, 17991779, 0, 0
654, 31441152, 29611096, 31441380, 30972412, 1272957, 116836, 3809460, 3680362, 65400001, 18000352, 0, 0
655, 31456541, 29625860, 31456724, 30987699, 1281642, 117615, 3811085, 3681956, 65500001, 18009037, 0, 0
656, 31471829, 29640588, 31471933, 31002850, 1290240, 118391, 3812705, 3683539, 65600001, 18017635, 0, 0
657, 31484731, 29652894, 31484981, 31015787, 1297704, 119116, 3814252, 3685020, 65700001, 18025099, 0, 0
658, 31499859, 29667432, 31500036, 31030817, 1306330, 119903, 3815879, 3686622, 65800001, 18033725, 0, 0
659, 31511929, 29678843, 31512060, 31042793, 1313350, 120617, 3817374, 3688039, 65900001, 18040745, 0, 0
660, 31522405, 29689051, 31523050, 31053696, 1319748, 121246, 3818743, 3689275, 66000001, 18047143, 0, 0
661, 31533510, 29699188, 31533594, 31064208, 1326192, 121982, 3820305, 3690774, 66100001, 18053587, 0, 0
662, 31547268, 29712529, 31547412, 31078002, 1334075, 122741, 3821902, 3692329, 66200001, 18061470, 0, 0
663, 31557822, 29722488, 31558137, 31088648, 1340644, 123454, 3823390, 3693714, 66300001, 18068039, 0, 0
664, 31566999, 29730815, 31567322, 31097762, 1346575, 124170, 3824799, 3694986, 66400001, 18073970, 0, 0
665, 31575052, 29738038, 31575287, 31105649, 1351733, 124821, 3826165, 3696195, 66500001, 18079128, 0, 0
666, 31584781, 29747174, 31585265, 31115536, 1357825, 125492, 3827596, 3697509, 66600001, 18085220, 0, 0
667, 31597919, 29759124, 31598057, 31128268, 1365347, 126243, 3829149, 3698991, 66700001, 18092742, 0, 0
668, 31611470, 29772294, 31611593, 31141765, 1373104, 127018, 3830762, 3700569, 66800001, 18100499, 0, 0
669, 31623252, 29783640, 31623662, 31153756, 1380202, 127735, 3832289, 3702012, 66900001, 18107597, 0, 0
670, 31637830, 29797443, 31637998, 31168061, 1388363, 128526, 3833931, 3703622, 67000001, 18115758, 0, 0
671, 31651452, 29810607, 31651737, 31181737, 1396210, 129254, 3835474, 3705103, 67100001, 18123605, 0, 0
672, 31658795, 29817293, 31658917, 31188868, 1400942, 129883, 3836818, 3706287, 67200001, 18128337, 0, 0
673, 31666477, 29824294, 31666582, 31196470, 1405914, 130503, 3838122, 3707424, 67300001, 18133309, 0, 0
674, 31675669, 29833038, 31676211, 31205954, 1411741, 131147, 3839508, 3708659, 67400001, 18139136, 0, 0
675, 31685111, 29841677, 31685362, 31215057, 1417496, 131846, 3840994, 3710039, 67500001, 18144891, 0, 0
676, 31699323, 29855273, 31699522, 31229178, 1425445, 132623, 3842606, 3711620, 67600001, 18152840, 0, 0
677, 31714157, 29869696, 31714507, 31244084, 1434050, 133390, 3844216, 3713188, 67700001, 18161445, 0, 0
678, 31723951, 29879090, 31724640, 31254142, 1439990, 133980, 3845481, 3714279, 67800001, 18167385, 0, 0
679, 31733785, 29887945, 31733899, 31263367, 1445816, 134694, 3846985, 3715708, 67900001, 18173211, 0, 0
680, 31747199, 29900888, 31747329, 31276762, 1453443, 135468, 3848596, 3717283, 68000001, 18180838, 0, 0
681, 31759719, 29912371, 31760179, 31289480, 1462033, 136837, 3850713, 3719171, 68100001, 18189428, 0, 0
682, 31768996, 29920449, 31769125, 31298321, 1467874, 137836, 3852455, 3720678, 68200001, 18195269, 0, 0
683, 31779172, 29930128, 31779245, 31308350, 1473961, 138521, 3853967, 3722096, 68300001, 18201356, 0, 0
684, 31793105, 29943679, 31793196, 31322264, 1481870, 139252, 3855540, 3723613, 68400001, 18209265, 0, 0
685, 31806013, 29956146, 31806225, 31335223, 1489485, 139985, 3857101, 3725109, 68500001, 18216880, 0, 0
686, 31820442, 29969954, 31820577, 31349511, 1497837, 140746, 3858691, 3726653, 68600001, 18225232, 0, 0
687, 31835446, 29984460, 31835585, 31364478, 1506436, 141516, 3860313, 3728230, 68700001, 18233831, 0, 0
688, 31850232, 29998646, 31850326, 31379163, 1514804, 142291, 3861952, 3729820, 68800001, 18242199, 0, 0
689, 31863865, 30011802, 31863991, 31392780, 1522755, 143023, 3863488, 3731287, 68900001, 18250150, 0, 0
690, 31879036, 30026526, 31879348, 31408069, 1531583, 143786, 3865104, 3732859, 69000001, 18258978, 0, 0
691, 31895194, 30042181, 31895413, 31424106, 1540703, 144582, 3866756, 3734485, 69100001, 18268098, 0, 0
692, 31912108, 30058731, 31912267, 31440930, 1550235, 145365, 3868395, 3736089, 69200001, 18277630, 0, 0
693, 31928514, 30074450, 31928707, 31457308, 1559621, 146152, 3870057, 3737717, 69300001, 18287016, 0, 0
694, 31945787, 30091296, 31945949, 31474508, 1569388, 146949, 3871708, 3739342, 69400001, 18296783, 0, 0
695, 31960266, 30105158, 31960401, 31488872, 1577573, 147699, 3873306, 3740891, 69500001, 18304968, 0, 0
696, 31976609, 30121029, 31976749, 31505164, 1586716, 148481, 3874948, 3742492, 69600001, 18314111, 0, 0
697, 31991698, 30135671, 31992020, 31520343, 1595458, 149232, 3876552, 3744042, 69700001, 18322853, 0, 0
698, 32007632, 30150865, 32007808, 31536069, 1604525, 150000, 3878160, 3745614, 69800001, 18331920, 0, 0
699, 32023405, 30166172, 32023682, 31551842, 1613560, 150747, 3879740, 3747144, 69900001, 18340955, 0, 0
700, 32036830, 30178844, 32036966, 31565057, 1621184, 151483, 3881302, 3748644, 70000001, 18348579, 0, 0
701, 32053162, 30194744, 32053350, 31581389, 1630516, 152272, 3882936, 3750251, 70100001, 18357911, 0, 0
702, 32068804, 30209817, 32068878, 31596827, 1639273, 153050, 3884576, 3751858, 70200001, 18366668, 0, 0
703, 32083535, 30224109, 32083631, 31611518, 1647497, 153833, 3886218, 3753466, 70300001, 18374892, 0, 0
704, 32099381, 30239432, 32099679, 31627478, 1656783, 154617, 3887866, 3755084, 70400001, 18384178, 0, 0
705, 32114995, 30254382, 32115141, 31642873, 1665665, 155408, 3889509, 3756697, 70500001, 18393060, 0, 0
706, 32130454, 30269398, 32130882, 31658518, 1674586, 156174, 3891131, 3758277, 70600001, 18401981, 0, 0
707, 32145939, 30284095, 32146087, 31673656, 1683294, 156939, 3892740, 3759851, 70700001, 18410689, 0, 0
708, 32162316, 30300060, 32162510, 31690002, 1692835, 157727, 3894373, 3761458, 70800001, 18420230, 0, 0
709, 32178403, 30315447, 32178546, 31705916, 1701740, 158503, 3896009, 3763057, 70900001, 18429135, 0, 0
710, 32193603, 30330192, 32193696, 31721005, 1710401, 159291, 3897651, 3764667, 71000001, 18437796, 0, 0
711, 32209875, 30345832, 32209988, 31737191, 1719632, 160070, 3899295, 3766281, 71100001, 18447027, 0, 0
712, 32225476, 30360856, 32225584, 31752680, 1728439, 160833, 3900898, 3767836, 71200001, 18455834, 0, 0
713, 32239661, 30374585, 32239971, 31766973, 1736710, 161607, 3902519, 3769416, 71300001, 18464105, 0, 0
714, 32256026, 30390246, 32256127, 31783065, 1746004, 162386, 3904150, 3771007, 71400001, 18473399, 0, 0
715, 32271485, 30405326, 32271888, 31798722, 1754910, 163162, 3905789, 3772604, 71500001, 18482305, 0, 0
716, 32286695, 30419879, 32286833, 31813614, 1763459, 163929, 3907393, 3774173, 71600001, 18490854, 0, 0
717, 32300657, 30433423, 32300811, 31827524, 1771385, 164696, 3909002, 3775746, 71700001, 18498780, 0, 0
718, 32315855, 30447991, 32315991, 31842587, 1780035, 165464, 3910634, 3777334, 71800001, 18507430, 0, 0
719, 32330125, 30461680, 32330214, 31856718, 1788201, 166211, 3912211, 3778859, 71900001, 18515596, 0, 0
720, 32345920, 30477171, 32346243, 31872632, 1797149, 166972, 3913824, 3780431, 72000001, 18524544, 0, 0
