index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
417, 67032, 2980210, 1230, 150963, 68077, 0, 1341384, 141337
418, 43353, 2990764, 12, 151577, 68427, 0, 1629837, 159302
419, 80477, 3071025, 13, 213208, 68804, 0, 49960, 191603
420, 60608, 3025695, 128, 206407, 68899, 0, 3376407, 140416
421, 144115, 2969731, 28, 154409, 69185, 0, 36929, 150598
422, 130050, 2952118, 3, 155811, 70716, 0, 31906, 187276
423, 39200, 2954110, 0, 157150, 70447, 0, 433203, 131914
424, 41292, 2983272, 5, 165086, 70689, 0, 2689912, 204063
425, 75774, 3010469, 182, 165932, 72367, 0, 27966, 199368
426, 276128, 2980026, 5, 159142, 73239, 0, 107284, 142883
427, 114495, 3015131, 11, 165675, 71997, 0, 1765840, 176246
428, 71597, 2950137, 97, 154656, 71121, 0, 110536, 196374
429, 97896, 2958429, 2, 150523, 70511, 0, 479044, 191974
430, 60731, 2950636, 10, 153049, 70425, 0, 23699, 162709
431, 77903, 2961794, 60, 151734, 70477, 0, 20994, 152557
432, 225134, 2954297, 0, 155592, 70262, 0, 42562, 191803
433, 115004, 2969036, 4080, 151943, 70178, 0, 109882, 142500
434, 56455, 2983105, 7, 152006, 69833, 0, 50123, 139076
435, 84884, 3002896, 8, 153669, 69476, 0, 46449, 204543
436, 302663, 2912575, 8, 153570, 68945, 0, 39915, 148201
437, 170577, 2776247, 11, 141147, 68376, 0, 67463, 160958
438, 54401, 2617152, 16, 135041, 68014, 0, 72016, 192769
439, 136314, 2390380, 15, 130311, 69656, 0, 40197, 183194
440, 164317, 2095841, 4, 108128, 67891, 0, 128178, 199967
441, 78124, 1817830, 226911, 96360, 67805, 0, 114680, 180890
442, 164973, 1543395, 59, 79142, 68124, 0, 126135, 170890
443, 366061, 1246492, 6, 66357, 68074, 0, 196372, 173087
444, 4316, 968846, 85, 78876, 69072, 0, 230503, 198479
445, 55980, 688116, 58, 34007, 68033, 0, 254840, 200768
446, 76643, 356734, 3, 16713, 68878, 0, 237282, 172661
447, 367723, 18286, 5, 670, 68871, 0, 741990, 160536
448, 157189, 2779580, 790, 200463, 69, 0, 601775, 183305
449, 619745, 2702196, 1018, 192622, 11047, 0, 1037694, 174767
450, 47329, 2695676, 13, 192982, 21571, 0, 614993, 133146
451, 66852, 2710728, 42, 193372, 31816, 0, 1916639, 186200
452, 119627, 2764315, 9, 195035, 42307, 0, 2422086, 137009
453, 244834, 2796404, 16, 197776, 52754, 0, 1352062, 172901
454, 59130, 2835709, 3497, 207366, 63174, 0, 1774816, 169276
455, 79647, 2892938, 9, 210671, 73469, 0, 1099956, 171361
456, 77057, 2904556, 5, 214623, 83372, 0, 1887700, 185344
457, 355458, 2938810, 12419, 208829, 91098, 0, 1878272, 158865
458, 28852, 2999914, 182, 210445, 94878, 0, 101216, 201821
459, 319682, 2984596, 67, 211303, 95805, 0, 484070, 136661
460, 371390, 2987383, 200, 212066, 95894, 0, 10226, 167937
461, 54955, 2952642, 343, 211571, 96604, 0, 87392, 149251
462, 117365, 2953072, 54, 211564, 97463, 0, 387, 190417
463, 262635, 2961488, 34, 214537, 98612, 0, 1701, 159877
464, 52923, 2920861, 1, 213907, 100538, 0, 30, 161078
465, 282513, 2913895, 1084, 210755, 103248, 0, 0, 162102
466, 272467, 2923210, 68, 209368, 103276, 0, 0, 181048
467, 244512, 2946147, 10, 210635, 103627, 0, 0, 155848
468, 2572, 2961590, 6, 210418, 103734, 0, 279756, 127737
469, 133086, 2957065, 1, 210750, 104153, 0, 112232, 170066
470, 485914, 2942279, 2, 214127, 104225, 0, 570056, 166858
471, 60034, 3012458, 2, 214751, 104028, 0, 136468, 147611
472, 109228, 2952160, 39, 213558, 103911, 0, 949611, 200599
473, 571981, 2936661, 1720, 214127, 103918, 0, 216745, 151487
474, 575952, 2925431, 30, 215394, 103947, 0, 1660527, 170607
475, 106863, 2926663, 69, 214676, 104064, 0, 54593, 209592
476, 119084, 2963865, 5, 214408, 104029, 0, 2873665, 132202
477, 285486, 2980008, 10, 214288, 104051, 0, 58625, 166245
478, 203744, 2965259, 38, 214863, 104071, 0, 3321463, 152451
479, 186725, 3059308, 1, 214894, 104219, 0, 44720, 152008
480, 356511, 3084054, 3, 214517, 104536, 0, 40364, 160125
481, 198731, 2980210, 4167, 215449, 104508, 0, 434129, 140199
482, 83668, 2990764, 9, 216051, 104520, 0, 2647151, 157219
483, 87738, 3071025, 31, 216736, 104690, 0, 32481, 191166
484, 344934, 3025695, 0, 216494, 104896, 0, 125203, 139897
485, 286477, 2969731, 15, 215864, 105110, 0, 1734820, 151240
486, 133418, 2952118, 39, 216732, 105060, 0, 69799, 187258
487, 178770, 2954110, 0, 216971, 105186, 0, 124622, 133377
488, 89098, 2983272, 10, 217814, 105352, 0, 502138, 215940
489, 317933, 3010469, 949, 218505, 105787, 0, 58947, 190102
490, 19572, 2980026, 22, 219089, 106238, 0, 62868, 142066
491, 33667, 3015131, 7, 221832, 106753, 0, 70299, 171102
492, 60438, 2950137, 1, 220594, 106629, 0, 193016, 194688
493, 186393, 2958429, 3, 220510, 107716, 0, 101737, 191820
494, 176185, 2950636, 12288, 220392, 108745, 0, 148345, 162930
495, 64424, 2961794, 0, 223863, 110101, 0, 121254, 152018
496, 270987, 2954297, 1, 224217, 109823, 0, 230057, 190133
497, 79619, 2969036, 681, 238680, 122245, 0, 189341, 139908
498, 142427, 2983105, 20, 237140, 123060, 0, 294828, 140925
499, 282349, 3002896, 4, 228794, 112111, 0, 397227, 204602
500, 34948, 2912575, 3, 220349, 114921, 0, 404590, 152163
501, 47415, 2776247, 6, 212868, 115630, 0, 735641, 160115
502, 233429, 2617152, 4, 197348, 114793, 0, 878388, 194965
503, 487831, 2390380, 6, 178822, 113881, 0, 556194, 179259
504, 155832, 2095841, 8, 157959, 113500, 0, 1688441, 198867
505, 59586, 1817830, 3313, 146770, 112831, 0, 1951198, 180737
506, 89890, 1543395, 49, 124507, 112564, 0, 694260, 173688
507, 84240, 1246492, 82, 91542, 112264, 0, 1241620, 169854
508, 556310, 968846, 352, 68412, 111924, 0, 1805087, 197176
509, 114771, 688116, 3, 84270, 115640, 0, 1067317, 193378
510, 290917, 356734, 3, 29121, 131806, 0, 1760350, 170260
511, 75902, 18286, 2, 4647, 131379, 0, 100401, 161079
512, 279001, 2779580, 1365, 138963, 1599, 0, 0, 182917
513, 30638, 2702196, 12946, 135048, 8882, 0, 0, 169171
514, 87369, 2695676, 1629, 130854, 18729, 0, 0, 131712
515, 300536, 2710728, 1128, 140722, 38129, 0, 0, 181937
516, 67111, 2764315, 1132, 152157, 55277, 0, 0, 135792
517, 59817, 2796404, 2578, 140100, 51491, 0, 0, 175360
518, 471213, 2835709, 8314, 134375, 48136, 0, 0, 171504
519, 52741, 2892938, 7952, 134769, 55326, 0, 0, 177650
520, 298417, 2904556, 234, 135933, 62552, 0, 0, 186002
521, 190980, 2938810, 733898, 136882, 67983, 0, 0, 150935
522, 421744, 2999914, 24034, 144453, 70837, 0, 0, 203933
523, 156411, 2984596, 4701, 148313, 72474, 0, 0, 135882
524, 56327, 2987383, 2159, 149134, 72571, 0, 0, 163720
525, 252489, 2952642, 1056, 137319, 72383, 0, 0, 148935
526, 83758, 2953072, 419, 136464, 72412, 0, 0, 186561
527, 377306, 2961488, 1350, 135934, 72896, 0, 0, 158643
528, 83603, 2920861, 2025, 136861, 72846, 0, 0, 156783
529, 210552, 2913895, 35440, 137032, 72577, 0, 0, 164831
530, 148400, 2923210, 851, 137488, 72826, 0, 0, 180536
531, 108646, 2946147, 570, 136350, 73168, 0, 0, 158060
532, 74973, 2961590, 594, 137424, 73340, 0, 581, 125630
533, 325762, 2957065, 256, 137710, 73326, 0, 25237, 169993
534, 394159, 2942279, 519, 137574, 73046, 0, 569, 166919
535, 64043, 3012458, 886, 137334, 73031, 0, 37667, 147602
536, 104969, 2952160, 7697, 141617, 72408, 0, 304, 201763
537, 91044, 2936661, 12529, 138521, 75251, 0, 45274, 147372
538, 37451, 2925431, 1706, 139730, 74832, 0, 153, 182350
539, 78701, 2926663, 1665, 139684, 72779, 0, 114, 213665
540, 62394, 2963865, 1045, 139918, 72569, 0, 8269, 132979
541, 138631, 2980008, 909, 139964, 72699, 0, 37233, 162760
542, 236173, 2965259, 537, 140663, 72863, 0, 62, 151253
543, 64294, 3059308, 1099, 152450, 84149, 0, 2589, 150871
544, 104564, 3084054, 817, 152713, 84524, 0, 29996, 166976
545, 49523, 2980210, 4654, 136822, 73418, 0, 511, 139892
546, 99670, 2990764, 1075, 137055, 73160, 0, 2561, 155060
547, 113139, 3071025, 537, 136615, 72692, 0, 10010, 199027
548, 323407, 3025695, 797, 136910, 72618, 0, 9, 139766
549, 43412, 2969731, 733, 137140, 72237, 0, 2, 155759
550, 118580, 2952118, 160, 138307, 71576, 0, 441, 190031
551, 56383, 2954110, 977, 137461, 71132, 0, 2970, 130657
552, 296927, 2983272, 1116, 138035, 70983, 0, 0, 194865
553, 73573, 3010469, 1240, 141078, 71043, 0, 29, 197488
554, 44109, 2980026, 1020, 142009, 71084, 0, 129, 140712
555, 128698, 3015131, 1953, 141299, 72340, 0, 0, 171704
556, 291957, 2950137, 651, 141908, 72603, 0, 0, 201710
557, 245836, 2958429, 917, 144675, 72695, 0, 0, 186610
558, 89973, 2950636, 3533, 139417, 72844, 0, 13, 162702
559, 6637, 2961794, 527, 139831, 73220, 0, 0, 147133
560, 142748, 2954297, 922, 139477, 73560, 0, 0, 190139
561, 145177, 2969036, 4442, 139466, 73612, 0, 0, 144084
562, 132732, 2983105, 603, 140120, 73855, 0, 0, 142155
563, 356510, 3002896, 2266, 143175, 74784, 0, 0, 210400
564, 197199, 2912575, 576, 141222, 75682, 0, 0, 153550
565, 59539, 2776247, 462, 133403, 75417, 0, 0, 158789
566, 203984, 2617152, 2034, 123462, 73278, 0, 0, 194948
567, 209991, 2390380, 113480, 115016, 73802, 0, 0, 180526
568, 74457, 2095841, 510, 100173, 75149, 0, 0, 192106
569, 310183, 1817830, 1549, 88629, 74303, 0, 0, 179373
570, 92766, 1543395, 568, 74767, 74709, 0, 0, 167470
571, 296641, 1246492, 880, 59607, 74716, 0, 0, 163296
572, 120153, 968846, 2098, 47430, 75194, 0, 0, 199636
573, 82329, 688116, 89, 28764, 77391, 0, 0, 191813
574, 114645, 356734, 64, 16208, 77699, 0, 0, 170121
575, 54824, 18286, 2834, 1950, 76442, 0, 0, 161665
576, 83640, 2779580, 1069, 190265, 1043, 0, 0, 178946
577, 81265, 2702196, 4338, 184754, 11657, 0, 0, 165568
578, 2336, 2695676, 1127, 181398, 21660, 0, 0, 139146
579, 40474, 2710728, 4011, 182983, 31199, 0, 0, 181782
580, 89771, 2764315, 211, 195930, 41408, 0, 0, 138064
581, 158141, 2796404, 245, 199634, 52113, 0, 0, 176941
582, 148526, 2835709, 160, 192753, 62624, 0, 0, 169575
583, 374555, 2892938, 328, 195318, 73482, 0, 0, 178240
584, 337612, 2904556, 14, 197122, 82965, 0, 0, 186779
585, 58347, 2938810, 165804640, 198693, 91572, 0, 0, 159427
586, 25927, 2999914, 23085, 227311, 95959, 0, 0, 236194
587, 593309, 2984596, 9787, 202159, 97577, 0, 0, 138700
588, 201081, 2987383, 6671, 203762, 98121, 0, 0, 162470
589, 118717, 2952642, 3463, 207134, 99093, 0, 0, 149943
590, 326696, 2953072, 835, 202504, 100585, 0, 0, 191142
591, 312460, 2961488, 831, 200432, 102065, 0, 0, 159871
592, 71031, 2920861, 360, 200570, 103325, 0, 0, 161194
593, 73913, 2913895, 57885, 200935, 104603, 0, 0, 163437
594, 120703, 2923210, 4307, 201910, 105293, 0, 0, 179389
595, 245810, 2946147, 1871, 205849, 105878, 0, 0, 155095
596, 564881, 2961590, 1721, 202304, 107535, 0, 270, 126713
597, 56539, 2957065, 248, 203131, 108045, 0, 44886, 170699
598, 1133051, 2942279, 522, 203142, 108105, 0, 257, 169384
599, 239770, 3012458, 659, 203399, 107956, 0, 90, 145994
600, 328758, 2952160, 542, 203442, 108152, 0, 8234, 203156
601, 119101, 2936661, 16181, 207020, 108333, 0, 36968, 143742
602, 83175, 2925431, 2772, 211119, 108718, 0, 56, 180280
603, 81914, 2926663, 699, 203223, 108814, 0, 2574, 206870
604, 155910, 2963865, 829, 203296, 108814, 0, 29812, 133804
605, 76538, 2980008, 973, 203676, 109091, 0, 503, 163296
606, 167356, 2965259, 505, 225263, 109000, 0, 2555, 150088
607, 6955, 3059308, 347, 204765, 108971, 0, 9943, 151887
608, 82452, 3084054, 90, 205576, 109428, 0, 9, 169680
609, 264854, 2980210, 15617, 207275, 109493, 0, 2, 139723
610, 63571, 2990764, 220, 206295, 109830, 0, 440, 163560
611, 310495, 3071025, 1755, 206698, 109783, 0, 2960, 201302
612, 30050, 3025695, 4487, 207599, 109697, 0, 0, 139785
613, 64511, 2969731, 251, 207160, 109610, 0, 29, 156092
614, 85325, 2952118, 281, 207954, 109788, 0, 129, 195612
615, 60757, 2954110, 47, 207841, 110062, 0, 0, 138447
616, 304233, 2983272, 162, 208051, 110296, 0, 0, 191837
617, 114044, 3010469, 4484, 216063, 114967, 0, 0, 201925
618, 69461, 2980026, 2830, 216131, 116124, 0, 13, 149236
619, 119378, 3015131, 132, 214944, 116908, 0, 0, 175829
620, 102838, 2950137, 100, 208306, 110897, 0, 0, 204802
621, 111293, 2958429, 261, 207540, 111014, 0, 0, 190823
622, 139772, 2950636, 189, 208015, 111074, 0, 0, 163231
623, 109990, 2961794, 133, 210467, 111100, 0, 0, 150298
624, 197274, 2954297, 13341, 211213, 111590, 0, 0, 192196
625, 65089, 2969036, 4553, 209988, 114114, 0, 0, 143834
626, 344446, 2983105, 172, 209506, 120578, 0, 0, 142911
627, 55424, 3002896, 24, 216661, 118865, 0, 0, 210617
628, 301301, 2912575, 16, 206313, 111695, 0, 0, 155680
629, 93207, 2776247, 25, 196867, 112018, 0, 0, 159473
630, 316537, 2617152, 83, 184135, 112205, 0, 0, 197379
631, 51938, 2390380, 8, 165145, 112616, 0, 0, 182445
632, 106857, 2095841, 84, 144863, 112922, 0, 0, 195148
633, 274099, 1817830, 13670, 132659, 119447, 0, 0, 179737
634, 291801, 1543395, 600, 104568, 113457, 0, 0, 167913
635, 119841, 1246492, 175, 83869, 115517, 0, 0, 160695
636, 168363, 968846, 197, 63390, 113434, 0, 0, 195002
637, 373372, 688116, 64, 42763, 113310, 0, 0, 192995
638, 183980, 356734, 91, 21440, 113146, 0, 0, 170387
639, 89719, 18286, 64, 474, 113210, 0, 0, 157509
640, 24372, 2779580, 222, 187955, 11763, 0, 0, 182312
641, 30487, 2702196, 9321, 194376, 24851, 0, 0, 167345
642, 305452, 2695676, 249, 198201, 33790, 0, 0, 146904
643, 41198, 2710728, 288, 197996, 42939, 18, 0, 184239
644, 70094, 2764315, 53, 191035, 41991, 3, 0, 136809
645, 142073, 2796404, 148, 190471, 51515, 0, 0, 177598
646, 167322, 2835709, 82, 192278, 62054, 0, 0, 176071
647, 111572, 2892938, 28, 196330, 71828, 0, 0, 170866
648, 68581, 2904556, 7, 198649, 81298, 0, 0, 189173
649, 438406, 2938810, 216140, 201788, 89092, 0, 0, 156496
650, 100028, 2999914, 9086, 203118, 93426, 0, 0, 216228
651, 99888, 2984596, 2407, 202734, 94857, 0, 0, 137667
652, 370730, 2987383, 214, 202545, 94854, 0, 0, 159202
653, 99724, 2952642, 396, 204207, 95365, 0, 0, 147393
654, 370343, 2953072, 42, 202180, 95915, 0, 0, 194120
655, 68653, 2961488, 6058, 214018, 107178, 0, 0, 166704
656, 100257, 2920861, 34, 213978, 111845, 0, 0, 170632
657, 305466, 2913895, 8735, 203988, 101362, 0, 0, 165438
658, 328622, 2923210, 492, 200649, 98902, 0, 0, 184882
659, 317671, 2946147, 61, 200869, 99455, 0, 0, 166426
660, 174680, 2961590, 70, 213968, 99778, 0, 8182, 127321
661, 532263, 2957065, 9, 213280, 99766, 0, 36679, 169956
662, 407628, 2942279, 38, 195880, 99310, 0, 140, 167943
663, 90038, 3012458, 6, 199911, 98635, 0, 2555, 143532
664, 55866, 2952160, 112, 198416, 98292, 0, 29666, 198497
665, 28838, 2936661, 4336, 201108, 97250, 0, 505, 143666
666, 286904, 2925431, 43, 196507, 96711, 0, 2537, 171842
667, 109332, 2926663, 153, 195944, 96692, 0, 9892, 204794
668, 292992, 2963865, 14, 205915, 96340, 0, 9, 135578
669, 181397, 2980008, 430, 209907, 95624, 0, 2, 163590
670, 35155, 2965259, 121, 204904, 94878, 0, 439, 149920
671, 5495, 3059308, 32, 207778, 94067, 0, 2953, 151222
672, 111212, 3084054, 5, 208033, 93553, 0, 0, 170578
673, 558443, 2980210, 12117, 212851, 93053, 0, 29, 138164
674, 87335, 2990764, 205, 213889, 93025, 0, 128, 166110
675, 1505, 3071025, 137, 215781, 92698, 0, 0, 195034
676, 15352, 3025695, 46, 216399, 92800, 0, 0, 138492
677, 146483, 2969731, 23, 212463, 93280, 0, 0, 151070
678, 28144, 2952118, 11, 212883, 93653, 0, 13, 195076
679, 94654, 2954110, 96, 217316, 95130, 0, 0, 134200
680, 315054, 2983272, 100, 218059, 94472, 0, 0, 187608
681, 47719, 3010469, 1732, 215617, 94437, 0, 0, 194828
682, 389964, 2980026, 18, 223167, 96077, 0, 0, 151020
683, 86824, 3015131, 4145, 224012, 97549, 0, 0, 173988
684, 75792, 2950137, 21, 216461, 95537, 0, 0, 197296
685, 269931, 2958429, 123, 215729, 95913, 0, 0, 191322
686, 98748, 2950636, 27, 215533, 96112, 0, 0, 167023
687, 849794, 2961794, 701, 215504, 96189, 0, 0, 149216
688, 55123, 2954297, 27, 219539, 96403, 0, 0, 195013
689, 12866, 2969036, 499, 217926, 96936, 0, 0, 144386
690, 47975, 2983105, 797, 216243, 97485, 0, 0, 147497
691, 67660, 3002896, 16, 218657, 97835, 0, 0, 204281
692, 80873, 2912575, 32, 216647, 98116, 0, 0, 156111
693, 149144, 2776247, 52, 205337, 98408, 0, 0, 161371
694, 239797, 2617152, 4, 202746, 109730, 0, 0, 197581
695, 63499, 2390380, 19, 186006, 109637, 0, 0, 182900
696, 147353, 2095841, 8, 158125, 102108, 0, 0, 195432
697, 71247, 1817830, 981, 138387, 100401, 0, 0, 179989
698, 69823, 1543395, 1886, 115420, 100597, 0, 0, 165780
699, 135964, 1246492, 313, 86134, 101488, 0, 0, 160930
700, 204887, 968846, 119, 61317, 97728, 0, 0, 201836
701, 224648, 688116, 8, 40974, 96312, 0, 0, 190817
702, 530751, 356734, 203, 19987, 94897, 0, 0, 171448
703, 102020, 18286, 184, 520, 93378, 0, 0, 158115
704, 167947, 2779580, 79, 160934, 188, 0, 0, 180668
705, 81797, 2702196, 4225, 155516, 8620, 0, 0, 165979
706, 93746, 2695676, 70, 155973, 18374, 0, 0, 141584
707, 264354, 2710728, 196, 155970, 26242, 0, 0, 188804
708, 36549, 2764315, 79, 157526, 32910, 0, 0, 132918
709, 57451, 2796404, 12, 155588, 39941, 0, 0, 179338
710, 140575, 2835709, 111, 155750, 48107, 0, 0, 174346
711, 266444, 2892938, 3, 157131, 56078, 0, 0, 162007
712, 252312, 2904556, 270, 159110, 63564, 0, 0, 189300
713, 326459, 2938810, 32379, 161618, 69336, 0, 0, 152946
714, 129194, 2999914, 4361, 161808, 72678, 0, 0, 209861
715, 115157, 2984596, 2313, 174745, 85831, 0, 0, 137914
716, 313410, 2987383, 730, 174093, 86642, 0, 0, 165829
717, 227480, 2952642, 1209, 163758, 75218, 0, 0, 147851
718, 106997, 2953072, 122, 165755, 75843, 0, 0, 188190
719, 70422, 2961488, 251, 162596, 76535, 0, 0, 164491
720, 64122, 2920861, 27, 163316, 77454, 0, 0, 172721
721, 270811, 2913895, 3874, 164483, 78250, 0, 0, 162036
722, 132982, 2923210, 7027, 164681, 79322, 0, 0, 184278
723, 58740, 2946147, 771, 164659, 80353, 0, 0, 158978
724, 114592, 2961590, 158, 170828, 80940, 0, 2549, 121773
725, 51677, 2957065, 30, 164949, 81732, 0, 29542, 170654
726, 121099, 2942279, 37, 163636, 81891, 0, 505, 170614
727, 102622, 3012458, 32, 163072, 81942, 0, 2533, 143582
728, 153843, 2952160, 121, 164295, 81868, 0, 9851, 205023
729, 167420, 2936661, 2794, 175890, 82582, 0, 9, 152934
730, 281662, 2925431, 269, 174321, 82427, 0, 2, 168068
731, 114345, 2926663, 96, 177925, 82568, 0, 3384, 207769
732, 156244, 2963865, 21, 175841, 82474, 0, 0, 133056
733, 310663, 2980008, 40, 176079, 81863, 0, 0, 168545
734, 80335, 2965259, 78, 177053, 81419, 0, 157, 150304
735, 87709, 3059308, 48, 177053, 80634, 0, 0, 152107
736, 39300, 3084054, 9, 177730, 79727, 0, 0, 166222
737, 62090, 2980210, 955, 180924, 81074, 0, 0, 140611
738, 7936, 2990764, 105, 177212, 79453, 0, 13, 160041
739, 109461, 3071025, 426, 178978, 79256, 0, 0, 190570
740, 145647, 3025695, 62, 179523, 79735, 0, 0, 144473
741, 316140, 2969731, 187, 179961, 80074, 0, 0, 149922
742, 300080, 2952118, 72, 180141, 80171, 0, 0, 194439
743, 231177, 2954110, 2, 179214, 80457, 0, 0, 127552
744, 88431, 2983272, 177, 181149, 80675, 0, 0, 188443
745, 96676, 3010469, 3003, 180449, 81022, 0, 0, 195165
746, 16001, 2980026, 78, 180325, 81481, 0, 0, 146426
747, 111037, 3015131, 37, 181485, 81510, 0, 0, 176464
748, 116782, 2950137, 8, 181448, 81542, 0, 0, 189943
749, 100488, 2958429, 7, 182569, 83792, 0, 0, 190255
750, 50706, 2950636, 39, 185574, 82374, 0, 0, 169200
751, 87818, 2961794, 120, 183773, 85142, 0, 0, 149683
752, 322439, 2954297, 10, 183977, 86271, 0, 0, 194051
753, 158467, 2969036, 458, 192789, 94333, 0, 0, 143924
754, 357956, 2983105, 54, 204855, 106753, 0, 0, 147800
755, 246582, 3002896, 30, 198009, 94828, 0, 0, 205462
756, 134598, 2912575, 1, 177001, 81889, 0, 0, 155752
757, 154980, 2776247, 54, 171773, 81845, 0, 0, 162083
758, 89046, 2617152, 8, 174609, 81600, 0, 0, 200362
759, 55701, 2390380, 6, 146631, 81774, 0, 0, 186613
760, 154413, 2095841, 4, 129337, 83325, 0, 0, 199419
761, 116861, 1817830, 615, 108652, 81938, 0, 0, 181331
762, 235512, 1543395, 40, 90150, 81410, 0, 0, 171019
763, 208450, 1246492, 49, 72564, 82215, 0, 0, 162868
764, 147668, 968846, 36, 55347, 81821, 0, 0, 197228
765, 125287, 688116, 4371, 51195, 80793, 0, 0, 188582
766, 64994, 356734, 63, 32595, 79450, 0, 0, 165540
767, 100719, 18286, 34, 1013, 79916, 0, 0, 159467
768, 317099, 2779580, 7, 173983, 131, 0, 0, 173382
769, 283984, 2702196, 7169, 167241, 9947, 0, 0, 166696
770, 222090, 2695676, 27, 164115, 21253, 0, 0, 126323
771, 112042, 2710728, 5661, 165483, 29393, 0, 0, 185427
772, 143731, 2764315, 157, 165421, 38243, 0, 0, 137227
773, 67129, 2796404, 0, 167156, 46938, 0, 0, 178380
774, 127802, 2835709, 45, 174962, 56202, 0, 0, 164864
775, 86969, 2892938, 1, 188581, 77106, 0, 0, 161279
776, 80291, 2904556, 2, 186041, 85944, 0, 0, 182915
777, 127448, 2938810, 9626, 181523, 80780, 0, 0, 149700
778, 60811, 2999914, 396, 183241, 84984, 0, 0, 202195
779, 47436, 2984596, 1752, 177910, 87008, 0, 0, 138403
780, 336911, 2987383, 11076, 178273, 87924, 0, 0, 167044
781, 232745, 2952642, 81, 179364, 88908, 0, 0, 148074
782, 160452, 2953072, 23, 177442, 89759, 0, 0, 186100
783, 329630, 2961488, 12442, 178271, 90577, 0, 0, 155440
784, 326956, 2920861, 1, 178262, 91589, 48622, 0, 170297
785, 90264, 2913895, 1159, 175021, 92636, 189326, 0, 162804
786, 73520, 2923210, 86, 176284, 92885, 0, 0, 183304
787, 67272, 2946147, 311, 177018, 92968, 0, 0, 153606
788, 76047, 2961590, 8, 177075, 92878, 0, 121942, 123523
789, 126450, 2957065, 3832, 175676, 92866, 0, 2142350, 170945
790, 320012, 2942279, 3, 175374, 92743, 0, 32433, 167361
791, 433405, 3012458, 34, 174936, 92389, 0, 2757972, 141103
792, 74133, 2952160, 16, 174706, 92077, 0, 114417, 197585
793, 186199, 2936661, 486, 174965, 91625, 0, 3187640, 148197
794, 480580, 2925431, 28, 175579, 90768, 0, 18304, 168443
795, 57146, 2926663, 90, 176868, 90422, 0, 12518, 210101
796, 22995, 2963865, 10, 175605, 90551, 0, 388334, 132352
797, 170283, 2980008, 8281, 178356, 90716, 0, 2531109, 164694
798, 123685, 2965259, 20, 178642, 91451, 0, 2019, 151032
799, 107486, 3059308, 15, 177839, 92183, 0, 86184, 153900
800, 295478, 3084054, 30, 185247, 92734, 0, 1639845, 161768
801, 147613, 2980210, 4811, 186722, 92873, 0, 9880, 141777
802, 146963, 2990764, 179, 183610, 94522, 0, 83556, 160573
803, 67051, 3071025, 16, 184119, 93629, 0, 426802, 190270
804, 97930, 3025695, 1156, 184388, 93420, 0, 34, 142613
805, 136811, 2969731, 42, 183846, 93108, 0, 16, 147828
806, 24890, 2952118, 66, 185811, 92372, 0, 8336, 196926
807, 328515, 2954110, 41, 183725, 92350, 0, 76842, 128653
808, 32864, 2983272, 89, 186366, 92596, 0, 1, 186094
809, 370827, 3010469, 807, 186697, 93568, 0, 288, 193952
810, 300780, 2980026, 622, 187863, 93685, 0, 1440, 145697
811, 116144, 3015131, 7, 188248, 94539, 0, 0, 177031
812, 309451, 2950137, 213, 187230, 94758, 0, 0, 189790
813, 62020, 2958429, 36, 192654, 97845, 0, 0, 187596
814, 35235, 2950636, 37, 191021, 98566, 0, 22, 167026
815, 176515, 2961794, 76, 186074, 95663, 0, 0, 144776
816, 355020, 2954297, 0, 190905, 95291, 0, 0, 193557
817, 112905, 2969036, 410, 194035, 94920, 0, 0, 142682
818, 148775, 2983105, 49, 199573, 95813, 0, 0, 149201
819, 97619, 3002896, 50, 198069, 96024, 0, 0, 205412
820, 109066, 2912575, 1, 187622, 96277, 0, 0, 156349
821, 327344, 2776247, 46, 180521, 96058, 0, 0, 161402
822, 107605, 2617152, 15, 172613, 95657, 0, 0, 200900
823, 50598, 2390380, 6, 158305, 95469, 0, 0, 188099
824, 159105, 2095841, 78, 140433, 95194, 0, 0, 202234
825, 54140, 1817830, 574, 121596, 94939, 0, 0, 195284
826, 298661, 1543395, 1, 102551, 94391, 0, 0, 169592
827, 135736, 1246492, 2, 82900, 93791, 0, 0, 168201
828, 369836, 968846, 1, 62040, 93204, 0, 0, 195745
829, 76073, 688116, 12, 42797, 92458, 42, 0, 192545
830, 89515, 356734, 511, 22033, 92173, 1, 0, 161733
831, 41562, 18286, 12, 364, 92820, 0, 0, 166510
832, 149188, 2779580, 65, 187505, 97, 14, 0, 176574
833, 96639, 2702196, 7191, 180878, 10574, 10, 0, 168412
834, 204705, 2695676, 629, 181597, 20517, 13, 0, 126032
835, 154597, 2710728, 7, 184336, 30304, 0, 0, 183427
836, 68017, 2764315, 157, 185629, 40169, 8035, 0, 136010
837, 243037, 2796404, 8, 190903, 50514, 2048, 0, 175738
838, 256922, 2835709, 2, 193821, 60057, 5480, 0, 168542
839, 172500, 2892938, 17, 193979, 71223, 214, 0, 159141
840, 173608, 2904556, 29, 194759, 80554, 2861, 0, 190832
841, 265361, 2938810, 10951, 210662, 98028, 58, 0, 149426
842, 49301, 2999914, 5274, 225023, 112803, 8, 0, 202090
843, 92074, 2984596, 285, 213028, 102816, 0, 0, 141696
