index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
40, 2e00aac0, 101 116 12d 144 15c 16e 182 196 1aa 1c0 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} {2e00a980: 15} {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} {2e00aa80: 15} , {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} {2e00aac0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {320: 15} {1e5: 15} {1ab: 15} {167: 15} {131: 15} {1fd: 15} {1c5: 15} {112: 15} {160: 15} , {2e048ea8: 15} {2e048ea6: 15} {2e048ea8: 15} {2e048ea6: 15} {2e048ea8: 15} {2e048ea8: 15} {2e048ea6: 15} {2e048ea8: 15} {2e048ea6: 15} {2e048ea8: 15} 
41, 10746fc00, f7 10c 122 139 150 165 178 18d 1a0 1b5 1cb , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} {746fa80: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} {746fbc0: 15} , {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} {746fc00: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {359: 15} {320: 15} {1e5: 15} {1ad: 15} {16a: 15} {134: 14} {1fb: 15} {1c7: 15} {114: 15} {160: 15} , {7587443: 15} {7587443: 15} {758744b: 15} {7587443: 15} {758744b: 15} {7587443: 15} {7587443: 15} {758744b: 15} {7587443: 15} {758744b: 15} {7587443: 15} 
42, 10746fbc0, f6 10b 121 138 14f 164 177 18c 19f 1b4 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} {746fa80: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} {746fb80: 15} , {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} {746fbc0: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {359: 15} {31d: 15} {1e5: 15} {1ab: 15} {173: 15} {131: 15} {1fc: 15} {1c5: 15} {112: 15} {160: 15} , {7587403: 15} {7587403: 15} {758740b: 15} {7587403: 15} {758740b: 15} {7587403: 15} {7587403: 15} {758740b: 15} {7587403: 15} {758740b: 15} 
43, 2e00aa80, d8 ec 100 115 12c 143 15b 16d 181 195 1a9 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} {2e00a980: 15} {2e00a9c0: 15} {2e00aa00: 15} {2e00aa40: 15} , {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} {2e00aa80: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {355: 15} {31d: 15} {1e5: 15} {1ab: 15} {171: 15} {12f: 15} {1fa: 15} {1c7: 15} {111: 15} {15f: 15} , {2e048e66: 14} {2e048e68: 15} {2e048e68: 15} {2e048e66: 14} {2e048e68: 15} {2e048e66: 14} {2e048e68: 15} {2e048e68: 15} {2e048e66: 14} {2e048e68: 15} {2e048e66: 14} 
44, 2e00aa40, d7 eb ff 114 12b 142 15a 16c 180 194 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} {2e00a980: 15} {2e00a9c0: 15} {2e00aa00: 15} , {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} {2e00aa40: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {319: 15} {1e2: 15} {1ab: 15} {171: 15} {138: 15} {1f8: 15} {1c4: 15} {112: 15} {15f: 15} , {2e048e26: 15} {2e048e28: 15} {2e048e28: 15} {2e048e26: 15} {2e048e28: 15} {2e048e26: 15} {2e048e28: 15} {2e048e28: 15} {2e048e26: 15} {2e048e28: 15} 
45, 10746fb80, cd e2 f5 10a 120 137 14e 163 176 18b 19e , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} {746fa80: 15} {746fac0: 15} {746fb00: 15} {746fb40: 15} , {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} {746fb80: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {394: 14} {355: 15} {31d: 15} {1e2: 15} {1ab: 15} {171: 15} {13a: 15} {1fa: 15} {1c6: 15} {111: 15} {15f: 15} , {75873c3: 15} {75873cb: 15} {75873c3: 15} {75873c3: 15} {75873cb: 15} {75873c3: 15} {75873cb: 15} {75873c3: 15} {75873c3: 15} {75873cb: 15} {75873c3: 15} 
46, 2e00aa00, c2 d6 ea fe 113 12a 141 159 16b 17f , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} {2e00a980: 15} {2e00a9c0: 15} , {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} {2e00aa00: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {31d: 15} {1de: 15} {1a8: 15} {171: 15} {138: 15} {180: 15} {1c3: 15} {110: 15} {15f: 15} , {2e048de8: 15} {2e048de6: 15} {2e048de8: 15} {2e048de8: 15} {2e048de6: 15} {2e048de8: 15} {2e048de6: 15} {2e048de8: 15} {2e048de8: 15} {2e048de6: 15} 
47, 10746fb40, a6 cc e1 f4 109 11f 136 14d 162 175 18a , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {21: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f840: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} {746fa80: 15} {746fac0: 15} {746fb00: 15} , {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} {746fb40: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {3d5: 13} {358: 14} {319: 15} {1e2: 15} {1a8: 15} {171: 15} {138: 15} {182: 15} {1c4: 15} {111: 15} {15f: 15} , {7587383: 15} {7587383: 15} {758738b: 15} {7587383: 15} {7587383: 15} {758738b: 15} {7587383: 15} {758738b: 15} {7587383: 15} {7587383: 15} {758738b: 15} 
48, 10746fb00, a5 cb e0 f3 108 11e 135 14c 161 174 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {21: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f840: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} {746fa80: 15} {746fac0: 15} , {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} {746fb00: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {398: 14} {31c: 14} {1de: 15} {1a8: 15} {16e: 15} {138: 15} {180: 15} {1cb: 15} {110: 15} {15e: 15} , {7587343: 15} {7587343: 15} {758734b: 15} {7587343: 15} {7587343: 15} {758734b: 15} {7587343: 15} {758734b: 15} {7587343: 15} {7587343: 15} 
49, 2e00a9c0, 9a c1 d5 e9 fd 112 129 140 158 16a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1c: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a700: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} {2e00a980: 15} , {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} {2e00a9c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {395: 15} {319: 15} {1e2: 15} {1a4: 15} {16e: 15} {138: 15} {180: 15} {1c9: 15} {10f: 15} {15e: 15} , {2e048da8: 15} {2e048da8: 15} {2e048da6: 15} {2e048da8: 15} {2e048da8: 15} {2e048da6: 15} {2e048da8: 15} {2e048da6: 15} {2e048da8: 15} {2e048da8: 15} 
4a, 10746fac0, 8f a4 b8 ca df f2 107 11d 134 14b 160 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} {746fa80: 15} , {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} {746fac0: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {35c: 15} {317: 15} {1e1: 13} {1a4: 15} {16e: 15} {135: 15} {180: 15} {1c9: 15} {115: 15} {15e: 15} , {7587303: 15} {7587303: 15} {758730b: 15} {7587303: 15} {758730b: 15} {7587303: 15} {7587303: 15} {758730b: 15} {7587303: 15} {758730b: 15} {7587303: 15} 
4b, 2e00a980, 84 99 af c0 d4 e8 fc 111 128 13f 157 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} {2e00a940: 15} , {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} {2e00a980: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {359: 15} {317: 15} {1de: 15} {1a8: 15} {16b: 15} {135: 15} {180: 15} {1c9: 15} {114: 15} {15d: 15} , {2e048d68: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} {2e048d66: 15} {2e048d68: 15} 
4c, 10746fa80, 79 8e a3 b7 c9 de f1 106 11c 133 14a , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} {746fa40: 15} , {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} {746fa80: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {395: 15} {359: 15} {320: 15} {1dc: 15} {1a7: 13} {16b: 15} {135: 15} {1fe: 15} {1c9: 15} {114: 15} {160: 15} , {75872cb: 15} {75872c3: 15} {75872c3: 15} {75872cb: 15} {75872c3: 15} {75872cb: 15} {75872c3: 15} {75872c3: 15} {75872cb: 15} {75872c3: 15} {75872cb: 15} 
4d, 2e00a940, 6e 83 98 ae bf d3 e7 fb 110 127 13e , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} {2e00a900: 15} , {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} {2e00a940: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {359: 15} {31d: 15} {1dc: 15} {1a4: 15} {16e: 15} {132: 15} {1fd: 15} {1c9: 15} {114: 15} {160: 15} , {2e048d26: 15} {2e048d28: 15} {2e048d28: 15} {2e048d26: 15} {2e048d28: 15} {2e048d26: 15} {2e048d28: 15} {2e048d28: 15} {2e048d26: 15} {2e048d28: 15} {2e048d26: 15} 
4e, 10746fa40, 63 78 8d a2 b6 c8 dd f0 105 11b 132 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} {746fa00: 15} , {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} {746fa40: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {395: 15} {359: 15} {31d: 15} {1e5: 15} {1a1: 15} {16d: 14} {132: 15} {1fd: 15} {1c8: 15} {114: 15} {160: 15} , {7587283: 15} {758728b: 15} {7587283: 15} {7587283: 15} {758728b: 15} {7587283: 15} {758728b: 15} {7587283: 15} {7587283: 15} {758728b: 15} {7587283: 15} 
4f, 2e00a900, 58 6d 82 97 ad be d2 e6 fa 10f 126 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} {2e00a8c0: 15} , {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} {2e00a900: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {1a1: 15} {16a: 15} {135: 15} {1fb: 15} {1c7: 15} {114: 15} {160: 15} , {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} {2e048ce8: 15} {2e048ce6: 15} {2e048ce8: 15} 
50, 2e00a8c0, 57 6c 81 96 ac bd d1 e5 f9 10e , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} {2e00a700: 15} {2e00a740: 15} {2e00a780: 15} {2e00a7c0: 15} {2e00a800: 15} {2e00a840: 15} {2e00a880: 15} , {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} {2e00a8c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {359: 15} {31d: 15} {1e2: 15} {1a8: 15} {167: 15} {131: 15} {1fd: 15} {1c5: 15} {112: 15} {160: 15} , {2e048ca8: 15} {2e048ca6: 15} {2e048ca8: 15} {2e048ca8: 15} {2e048ca6: 15} {2e048ca8: 15} {2e048ca6: 15} {2e048ca8: 15} {2e048ca8: 15} {2e048ca6: 15} 
51, 10746fa00, 4d 62 77 8c a1 b5 c7 dc ef 104 11a , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f740: 15} {746f780: 15} {746f7c0: 15} {746f800: 15} {746f840: 15} {746f880: 15} {746f8c0: 15} {746f900: 15} {746f940: 15} {746f980: 15} {746f9c0: 15} , {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} {746fa00: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} {1ab: 15} {167: 15} {134: 14} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {758724b: 15} {7587243: 15} {758724b: 15} {7587243: 15} {7587243: 15} {758724b: 15} {7587243: 15} {758724b: 15} {7587243: 15} {7587243: 15} {758724b: 15} 
