index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
427, 4352, 260806, 159, 7079, 3419, 783, 0, 86
428, 3175, 253787, 29, 7481, 3326, 8742, 30895, 101
429, 6421, 262477, 7181, 7641, 3267, 3355, 0, 9486
430, 88706, 263787, 128, 17376, 3368, 2580, 0, 49795
431, 4486, 255903, 166, 18005, 3338, 1828, 0, 3368
432, 1615, 241104, 115, 19032, 3347, 2625, 33514, 9
433, 11856, 235055, 3470, 7152, 3270, 2526, 0, 19234
434, 11725, 243445, 1085, 7024, 3299, 1372, 0, 16488
435, 4230, 263075, 507, 7160, 3290, 3875, 0, 33376
436, 9003, 225999, 97, 8105, 3348, 4889, 29673, 10778
437, 10275, 194433, 626, 6865, 3464, 3965, 0, 49221
438, 7984, 222901, 213, 6915, 3467, 3402, 0, 3239
439, 3436, 182750, 895, 6953, 3406, 4100, 0, 767
440, 19140, 172077, 78, 6435, 3306, 3273, 27126, 2025
441, 6730, 121043, 40982, 5628, 3365, 11791, 0, 6269
442, 13054, 175578, 2038, 5774, 3469, 1363, 0, 42869
443, 14905, 200935, 90, 5784, 3410, 10422, 0, 69
444, 6171, 170538, 791, 5722, 3429, 6318, 26054, 101
445, 2440, 156056, 6233, 4608, 3618, 1680, 0, 12283
446, 4857, 62663, 70, 3540, 3432, 2856, 0, 49941
447, 6960, 67403, 32, 2419, 3131, 3399, 0, 3950
448, 15706, 212954, 75, 15534, 5760, 5774, 225283, 7
449, 17983, 210198, 7924, 14952, 7875, 2551, 0, 14784
450, 5070, 244074, 587, 16352, 12963, 1213, 0, 16019
451, 4444, 236862, 2137, 18699, 11841, 2499, 0, 3045
452, 4828, 175139, 66, 12351, 12438, 10124, 23230, 7640
453, 4139, 171846, 564, 12677, 10150, 5307, 0, 73885
454, 5819, 243731, 450, 17322, 9599, 1680, 0, 2491
455, 10657, 201336, 2747, 15775, 10300, 10721, 0, 591
456, 9063, 223647, 1019, 16319, 13900, 6385, 19031, 19478
457, 6232, 222445, 8369, 24608, 13826, 5526, 0, 9583
458, 4316, 233313, 275, 24838, 15735, 86624, 0, 48449
459, 10034, 260499, 573, 24451, 15922, 1978, 0, 64
460, 5068, 263057, 382, 16315, 17759, 16262, 17421, 93
461, 3947, 226178, 567, 24489, 16839, 52434, 0, 12079
462, 18330, 256156, 827, 36375, 14789, 4635, 0, 49152
463, 6236, 158020, 71, 11731, 14414, 21805, 0, 3398
464, 6908, 232119, 27, 26377, 12855, 1508, 17727, 2
465, 6155, 210874, 1419, 13804, 14063, 5098, 0, 13247
466, 7407, 253118, 543, 25609, 10996, 2129, 0, 13340
467, 12434, 603725, 694, 25890, 10889, 8140, 0, 33994
468, 45, 579382, 185, 19945, 11235, 4528, 64993, 10492
469, 1793, 270066, 1198, 25025, 10805, 1346, 0, 113826
470, 29443, 253396, 84, 20348, 9161, 1088, 0, 2123
471, 5777, 265645, 19, 9269, 7343, 1738, 0, 498
472, 3080, 260936, 24, 9612, 7017, 3815, 52799, 1538
473, 17411, 228956, 10810, 8960, 5893, 3438, 0, 7175
474, 3097, 473194, 702, 14164, 5521, 8191, 0, 46025
475, 541439, 506255, 191, 14397, 7333, 5718, 0, 45
476, 7195, 212162, 343, 14130, 8922, 6686, 42311, 88
477, 4659, 203657, 304, 15137, 10644, 7418, 0, 12341
478, 2078, 166061, 61, 12286, 10731, 5636, 0, 50650
479, 4259, 161059, 59, 11028, 9525, 16798, 0, 3410
480, 8599, 158215, 113, 10568, 9054, 1997, 41246, 4
481, 10198, 231828, 5230, 15003, 7382, 4178, 0, 20451
482, 6696, 223185, 1119, 9511, 6512, 3079, 0, 10846
483, 4232, 266550, 1011, 16372, 6875, 6033, 0, 2294
484, 14072, 281403, 203, 18542, 6868, 4956, 36650, 8541
485, 7211, 302224, 112, 18280, 8502, 7890, 0, 188513
486, 137097, 297516, 247, 9006, 9462, 4022, 0, 1341
487, 19275, 211569, 69, 9503, 9560, 8210, 0, 415
488, 3040, 198652, 40, 16632, 8523, 13227, 39236, 9989
489, 10493, 177003, 1811, 14718, 7057, 94666, 0, 7771
490, 9518, 261496, 414, 13736, 9135, 10009, 0, 48854
491, 524, 260806, 1041, 12248, 10503, 9495, 0, 39
492, 9965, 253787, 171, 14723, 9885, 5109, 30404, 101
493, 5526, 262477, 248, 13843, 10498, 17643, 0, 14965
494, 14844, 263787, 241, 8943, 11103, 3816, 0, 38163
495, 6973, 255903, 180, 13679, 9118, 1736, 0, 3718
496, 3061, 241104, 55, 13366, 8865, 1495, 32605, 4
497, 117573, 235055, 1089, 13438, 8917, 7279, 0, 19605
498, 6478, 243445, 152, 7689, 10632, 60460, 0, 9191
499, 532, 263075, 354, 7776, 8524, 9813, 0, 26835
500, 1710, 225999, 91, 7943, 7807, 4479, 28508, 10009
501, 11417, 194433, 622, 14305, 7459, 4385, 0, 282401
502, 21059, 222901, 15, 15149, 8969, 8412, 0, 1118
503, 57431, 182750, 295, 10494, 10211, 4727, 0, 360
504, 197105, 172077, 62, 23391, 11152, 8273, 28205, 1103
505, 7176, 121043, 331, 6329, 9175, 3454, 0, 13318
506, 8969, 175578, 150, 9489, 8662, 12877, 0, 56038
507, 9305, 200935, 135, 12978, 9297, 8191, 0, 36
508, 9029, 170538, 102, 5150, 7232, 2583, 27462, 76
509, 12184, 156056, 18257, 4506, 6524, 11759, 0, 19873
510, 9929, 62663, 256, 3367, 5849, 2457, 0, 66915
511, 7482, 67403, 74, 2217, 5132, 4040, 0, 3902
512, 949, 212954, 13167, 5856, 2414, 6938, 8088, 0
513, 1053, 210198, 28650, 5612, 1417, 4761, 0, 27222
514, 16493, 244074, 5708, 6372, 1920, 2721, 0, 7710
515, 12284, 236862, 7064, 6375, 2369, 5526, 0, 1980
516, 6752, 175139, 5512, 7057, 2752, 4346, 6577, 10009
517, 1892, 171846, 7389, 7132, 3765, 4360, 0, 355166
518, 7603, 243731, 2527, 15931, 4030, 7493, 0, 823
519, 8598, 201336, 2039, 14494, 6097, 3244, 0, 257
520, 9433, 223647, 3773, 13869, 8621, 6478, 10898, 4269
521, 12860, 222445, 334263, 17668, 9051, 5508, 0, 10685
522, 8629, 233313, 4632, 20240, 10308, 8867, 0, 48510
523, 180226, 260499, 3719, 22085, 12710, 4012, 0, 19
524, 3519, 263057, 3714, 17617, 14627, 3114, 7563, 58
525, 5222, 226178, 2359, 15704, 14815, 15214, 0, 12126
526, 10853, 256156, 1782, 23359, 18289, 705, 0, 42363
527, 202907, 158020, 3031, 10298, 14097, 2778, 0, 2673
528, 11029, 232119, 339, 8577, 12099, 416, 9638, 1
529, 7165, 210874, 19272, 7861, 10053, 1886, 0, 13303
530, 9500, 253118, 3030, 8401, 7344, 10790, 0, 5521
531, 14607, 603725, 3436, 66843, 54003, 1742, 0, 10072
532, 10740, 579382, 695, 67983, 59688, 2950, 25417, 11850
533, 8335, 270066, 5136, 9393, 8426, 2902, 0, 6007
534, 4068, 253396, 1592, 7698, 6805, 2057, 0, 521
535, 5860, 265645, 1873, 8336, 4868, 4447, 0, 173
536, 5404, 260936, 629, 11574, 4186, 4830, 19549, 441
537, 6623, 228956, 16277, 11609, 4323, 39709, 0, 12600
538, 6333, 473194, 4233, 63943, 34762, 10532, 0, 48159
539, 2770, 506255, 6605, 77313, 28897, 5534, 0, 11
540, 4668, 212162, 5557, 10555, 5891, 5257, 16324, 74
541, 11175, 203657, 5861, 11955, 5333, 2261, 0, 25890
542, 5493, 166061, 2457, 11809, 10632, 10384, 0, 37406
543, 383, 161059, 414, 9410, 5904, 11643, 0, 4007
544, 14746, 158215, 550, 8818, 5210, 2624, 16704, 1
545, 2253, 231828, 3258, 17843, 4674, 2328, 0, 26272
546, 7428, 223185, 1352, 16230, 4483, 5953, 0, 4719
547, 4853, 266550, 1630, 23688, 4294, 6622, 0, 11674
548, 4500, 281403, 369, 32638, 7861, 7938, 16657, 5577
549, 1589, 302224, 718, 36723, 9087, 2172, 0, 10318
550, 4359, 297516, 625, 51827, 13325, 9738, 0, 476
551, 2283, 211569, 254, 26314, 15457, 3230, 0, 177
552, 12786, 198652, 49, 11238, 15023, 10598, 15004, 419
553, 3196, 177003, 3667, 15037, 13153, 17222, 0, 18030
554, 2943, 261496, 2440, 25634, 10210, 18237, 0, 45849
555, 7774, 260806, 2230, 17238, 7657, 16269, 0, 14
556, 5353, 253787, 384, 16260, 7621, 4626, 12990, 59
557, 5915, 262477, 952, 16211, 5779, 7434, 0, 15475
558, 5042, 263787, 3431, 15914, 7831, 1148, 0, 54057
559, 4078, 255903, 2429, 6866, 4837, 11964, 0, 5405
560, 2267, 241104, 131, 13505, 4903, 16561, 13430, 2
561, 8053, 235055, 1276, 25056, 5603, 3698, 0, 12566
562, 7203, 243445, 1712, 24037, 6993, 2107, 0, 3814
563, 6084, 263075, 1517, 29481, 7976, 11379, 0, 2920
564, 1409, 225999, 576, 23699, 9297, 6101, 10833, 7001
565, 4439, 194433, 7695, 14050, 8965, 8292, 0, 3688
566, 13665, 222901, 663, 11533, 10016, 2673, 0, 360
567, 1634, 182750, 3419, 10059, 9252, 2100, 0, 146
568, 7888, 172077, 679, 10404, 8564, 12316, 9205, 349
569, 2594, 121043, 2436, 11018, 8398, 11672, 0, 15620
570, 7036, 175578, 6663, 16208, 8044, 14759, 0, 39594
571, 12973, 200935, 1306, 20415, 8113, 5825, 0, 5
572, 257698, 170538, 3442, 19710, 7023, 5022, 8298, 52
573, 7688, 156056, 6361, 12847, 7228, 3278, 0, 22558
574, 5559, 62663, 263, 4206, 7813, 4345, 0, 18029
575, 98903, 67403, 284, 2312, 7693, 4195, 0, 6156
576, 4116, 212954, 2783, 15860, 830, 4658, 42098, 0
577, 3972, 210198, 2704, 6849, 1929, 10113, 0, 25274
578, 1091, 244074, 1925, 20276, 2203, 16795, 0, 2947
579, 7546, 236862, 8846, 20438, 2446, 4540, 0, 9099
580, 8439, 175139, 1865, 8404, 2841, 5561, 11628, 4944
581, 20464, 171846, 4222, 8434, 3011, 1269, 0, 11936
582, 11606, 243731, 1026, 18826, 3151, 7857, 0, 248
583, 5009, 201336, 871, 8040, 3014, 5951, 0, 102
584, 17477, 223647, 137, 25998, 3099, 36967, 10998, 1678
585, 6460, 222445, 5976888, 16878, 3364, 3288, 0, 19573
586, 2965, 233313, 65269, 19446, 3733, 3979, 0, 42897
587, 15991, 260499, 34084, 21679, 4303, 2550, 0, 6
588, 12951, 263057, 21825, 31644, 4852, 5780, 10104, 57
589, 5469, 226178, 16005, 20536, 5530, 5247, 0, 23281
590, 10258, 256156, 13649, 20590, 5614, 5129, 0, 43929
591, 9227, 158020, 8441, 9452, 5699, 8253, 0, 4305
592, 4548, 232119, 88, 9965, 5391, 4529, 9714, 6
593, 682, 210874, 90719, 8708, 4898, 10214, 0, 20514
594, 6933, 253118, 7943, 8654, 4504, 3514, 0, 2555
595, 1301, 603725, 1936, 51578, 4145, 10476, 0, 1696
596, 4361, 579382, 3331, 51534, 3984, 5011, 21844, 2970
597, 5065, 270066, 4112, 21019, 4412, 3421, 0, 7197
598, 7553, 253396, 4638, 20561, 4562, 4995, 0, 230
599, 7219, 265645, 1093, 16842, 4692, 6772, 0, 87
600, 3000, 260936, 1368, 21416, 4566, 1391, 17449, 587
601, 13283, 228956, 68137, 9753, 4421, 6120, 0, 22904
602, 3058, 473194, 12014, 16883, 4461, 4535, 0, 31255
603, 8354, 506255, 2404, 10059, 4597, 1469, 0, 6
604, 5982, 212162, 1523, 9065, 4493, 12215, 14494, 85
605, 5715, 203657, 5529, 9363, 4482, 6634, 0, 28804
606, 10838, 166061, 3373, 8687, 4262, 3959, 0, 13004
607, 4817, 161059, 4554, 9986, 4273, 6021, 0, 8080
608, 4415, 158215, 61, 10835, 4331, 25416, 16428, 3
609, 6153, 231828, 37943, 21126, 4527, 11971, 0, 23081
610, 4177, 223185, 2066, 16768, 4579, 1245, 0, 1692
611, 11356, 266550, 2246, 18983, 4221, 35546, 0, 5367
612, 5764, 281403, 714, 18861, 4093, 12733, 13538, 4125
613, 32244, 302224, 632, 21992, 4109, 34929, 0, 7775
614, 7667, 297516, 69, 8882, 4075, 20276, 0, 150
615, 17571, 211569, 365, 9875, 4134, 21827, 0, 67
616, 6116, 198652, 752, 9404, 4238, 1785, 15788, 419
617, 9115, 177003, 27525, 7834, 3887, 2692, 0, 15223
618, 8170, 261496, 6759, 7290, 4043, 999, 0, 31526
619, 6822, 260806, 441, 7715, 4056, 1565, 0, 4
620, 5599, 253787, 208, 7692, 4037, 4498, 11529, 43
621, 7306, 262477, 2186, 7959, 3961, 17579, 0, 26186
622, 35, 263787, 537, 7901, 3924, 3442, 0, 14363
623, 7499, 255903, 726, 7857, 3817, 2225, 0, 6552
624, 13299, 241104, 260, 7932, 3889, 9201, 14211, 4
625, 3238, 235055, 16417, 7638, 3824, 2753, 0, 23235
626, 6046, 243445, 1050, 7344, 3782, 9466, 0, 1380
627, 106091, 263075, 796, 7490, 3714, 2166, 0, 2111
628, 5992, 225999, 388, 7686, 3696, 3240, 12956, 4638
629, 1973, 194433, 6657, 6573, 3765, 5393, 0, 6117
630, 9614, 222901, 38, 6446, 3960, 16372, 0, 124
631, 1622, 182750, 488, 6730, 3876, 8470, 0, 44
632, 17092, 172077, 73, 6266, 3682, 8149, 10701, 823
633, 553, 121043, 89810, 5621, 3636, 24248, 0, 40599
634, 1373, 175578, 557, 7258, 3781, 31072, 0, 27521
635, 14213, 200935, 106, 7416, 3874, 7905, 0, 0
636, 14858, 170538, 1486, 5173, 3868, 2935, 12326, 77
637, 7691, 156056, 1549, 4652, 3883, 3161, 0, 15060
638, 7833, 62663, 233, 3581, 3821, 11634, 0, 15694
639, 19090, 67403, 122, 2515, 3727, 5950, 0, 10349
640, 8061, 212954, 7663, 17354, 855, 5030, 25033, 0
641, 15643, 210198, 4059, 17370, 1759, 4201, 0, 8829
642, 5167, 244074, 1323, 29656, 2197, 9672, 0, 1275
643, 7937, 236862, 920, 33139, 2333, 9003, 0, 1866
644, 12023, 175139, 614, 13440, 2715, 11778, 17232, 3734
645, 35225, 171846, 2081, 17501, 2921, 13365, 0, 1965
646, 7062, 243731, 1900, 28843, 3115, 9111, 0, 117
647, 2349, 201336, 72, 17266, 3164, 10763, 0, 56
648, 10910, 223647, 181, 17654, 3379, 49238, 14421, 489
649, 15107, 222445, 183026, 17013, 3709, 21706, 0, 29629
650, 8506, 233313, 13043, 18466, 3813, 26355, 0, 25488
651, 9081, 260499, 2428, 19380, 4379, 10494, 0, 5
652, 2564, 263057, 460, 19673, 4527, 9107, 12533, 34
653, 5932, 226178, 2916, 18113, 4670, 4353, 0, 34299
654, 4582, 256156, 5234, 19095, 4486, 13862, 0, 19147
655, 7218, 158020, 3421, 12626, 4272, 13450, 0, 12173
656, 940, 232119, 160, 16132, 4107, 2993, 15124, 1
657, 9111, 210874, 6284, 15347, 4015, 4218, 0, 25999
658, 5166, 253118, 480, 17937, 4051, 10717, 0, 1054
659, 2181, 603725, 23829, 53566, 4114, 1656, 0, 2274
660, 16194, 579382, 291, 61939, 4056, 9662, 43887, 7248
661, 10192, 270066, 2088, 26695, 4385, 9993, 0, 6655
662, 12184, 253396, 708, 19060, 4408, 2937, 0, 128
663, 6306, 265645, 91, 19951, 4385, 6755, 0, 68
664, 9912, 260936, 4306, 19740, 4252, 6574, 36975, 733
665, 4769, 228956, 4554, 18848, 4223, 11909, 0, 26869
666, 10366, 473194, 5010, 18695, 4157, 15591, 0, 19598
667, 5389, 506255, 4248, 27234, 4079, 9806, 0, 5
668, 1483, 212162, 635, 16692, 4027, 17943, 30078, 31
669, 8499, 203657, 388, 15507, 4106, 7494, 0, 30714
670, 2334, 166061, 556, 12023, 4186, 12976, 0, 13008
671, 12559, 161059, 188, 9528, 4310, 211029, 0, 6378
672, 14793, 158215, 16, 9618, 4379, 17033, 23502, 0
673, 12341, 231828, 6083, 16496, 4496, 11654, 0, 18673
674, 10173, 223185, 243, 16826, 4652, 200318, 0, 719
675, 1223, 266550, 811, 18596, 4526, 22628, 0, 2917
676, 1687, 281403, 56, 19463, 4142, 12828, 25368, 6133
677, 3915, 302224, 473, 19579, 4204, 9914, 0, 5823
678, 447, 297516, 184, 19016, 4029, 12911, 0, 56
679, 49120, 211569, 28, 17890, 4084, 14184, 0, 71
680, 5112, 198652, 23, 16460, 4243, 22107, 26940, 581
681, 5187, 177003, 8194, 13437, 4021, 11742, 0, 46664
682, 8645, 261496, 148, 16848, 4146, 10719, 0, 20310
683, 3718, 260806, 1365, 17354, 4190, 8607, 0, 0
684, 1514, 253787, 301, 17743, 4164, 3292, 20520, 45
685, 530689, 262477, 466, 18313, 4149, 2669, 0, 30144
686, 8955, 263787, 29, 26998, 4257, 14031, 0, 4891
687, 6013, 255903, 7, 29792, 4025, 5326, 0, 11896
688, 4148, 241104, 204, 31379, 4016, 10280, 19957, 0
689, 4182, 235055, 16123, 27746, 3855, 16973, 0, 16842
690, 5006, 243445, 126, 27917, 3935, 3532, 0, 819
691, 5351, 263075, 170, 28116, 3939, 8472, 0, 1840
692, 10109, 225999, 73, 28017, 4027, 10795, 23990, 7375
693, 8085, 194433, 637, 26458, 4075, 22483, 0, 5249
694, 2236, 222901, 1135, 26070, 4226, 11983, 0, 68
695, 2268, 182750, 92, 15679, 4178, 5440, 0, 57
696, 13758, 172077, 72, 15113, 4114, 12851, 30070, 646
697, 13184, 121043, 8881, 9839, 4002, 11126, 0, 14015
698, 5558, 175578, 494, 15123, 4040, 15288, 0, 17589
699, 5205, 200935, 96, 14782, 3972, 10512, 0, 0
700, 12485, 170538, 12166, 23219, 3981, 7530, 39370, 16
701, 4133, 156056, 2880, 19175, 4139, 16134, 0, 26187
702, 2923, 62663, 139, 3355, 4060, 8663, 0, 3747
703, 15640, 67403, 38, 8666, 3875, 9173, 0, 6099
704, 10112, 212954, 1108, 18410, 813, 5188, 9059, 0
705, 11098, 210198, 2536, 26837, 10419, 17134, 0, 13474
706, 9365, 244074, 2532, 30970, 11318, 19573, 0, 560
707, 10379, 236862, 1351, 33750, 11870, 16349, 0, 1325
708, 3496, 175139, 912, 13428, 6985, 16281, 7635, 12329
709, 6376, 171846, 13922, 13512, 3291, 12701, 0, 3707
710, 13240, 243731, 84, 18288, 3350, 11424, 0, 44
711, 10595, 201336, 131, 7797, 3453, 20241, 0, 54
712, 11323, 223647, 30, 12290, 5742, 19008, 6583, 461
713, 5361, 222445, 108500, 18279, 3976, 26476, 0, 39670
714, 13299, 233313, 28664, 19568, 4306, 13543, 0, 17456
715, 17478, 260499, 12207, 23522, 4660, 15843, 0, 2
716, 6615, 263057, 3693, 22183, 4973, 704728, 4923, 10
717, 12607, 226178, 2177, 17627, 5744, 7562, 0, 28582
718, 7428, 256156, 1365, 19988, 5557, 12672, 0, 6844
719, 10688, 158020, 2921, 8776, 4699, 334577, 0, 13571
720, 20749, 232119, 61, 16275, 4644, 5192, 6758, 0
721, 5139, 210874, 7395, 15363, 4622, 14204, 0, 17268
722, 4186, 253118, 3450, 17892, 4657, 6657, 0, 516
723, 5251, 603725, 4140, 45984, 4602, 22954, 0, 1147
724, 4866, 579382, 11231, 46108, 4576, 8208, 78889, 12230
725, 6652, 270066, 4713, 9798, 4934, 11224, 0, 6039
726, 3239, 253396, 186, 17698, 4889, 5335, 0, 59
727, 8748, 265645, 273, 18457, 4894, 11134, 0, 53
728, 9021, 260936, 155, 19778, 4508, 8948, 62525, 492
729, 4946, 228956, 6689, 18152, 4519, 44439, 0, 19688
730, 1460, 473194, 4772, 30316, 4212, 14390, 0, 16299
731, 9612, 506255, 2548, 44188, 4209, 6986, 0, 0
732, 12431, 212162, 1552, 17611, 4127, 13309, 48818, 2
733, 7552, 203657, 662, 16679, 4244, 15306, 0, 28221
734, 4282, 166061, 295, 10428, 4388, 19376, 0, 2539
735, 23431, 161059, 140, 11232, 7535, 24445, 0, 8626
736, 2889, 158215, 27, 10206, 4615, 14693, 38945, 0
737, 7630, 231828, 8639, 18570, 12482, 19017, 0, 15244
738, 2687, 223185, 1255, 13262, 5473, 12693, 0, 399
739, 4829, 266550, 388, 8769, 4680, 13294, 0, 704
740, 8760, 281403, 16, 8902, 4464, 19434, 36925, 12342
741, 16253, 302224, 500, 9248, 4508, 11890, 0, 5409
742, 10073, 297516, 201, 8719, 4476, 13860, 0, 44
743, 11469, 211569, 44, 10035, 4803, 28091, 0, 100
744, 6375, 198652, 46, 11048, 4537, 29223, 38913, 272
745, 6285, 177003, 6950, 8638, 4496, 11463, 0, 15827
746, 5580, 261496, 1457, 7362, 4695, 11662, 0, 14101
747, 2238, 260806, 3219, 19541, 4584, 7165, 0, 4
748, 9293, 253787, 2084, 16634, 4412, 3424, 31792, 1
749, 6284, 262477, 430, 30690, 15130, 4775, 0, 18556
750, 218208, 263787, 82, 33039, 12640, 13155, 0, 2055
751, 5130, 255903, 83, 29186, 13099, 8497, 0, 13738
752, 3955, 241104, 126, 17792, 11037, 11869, 27226, 0
753, 11322, 235055, 5704, 17295, 4448, 648834, 0, 9162
754, 7876, 243445, 641, 16821, 4127, 3997, 0, 406
755, 3996, 263075, 386, 17044, 4140, 20022, 0, 681
756, 13608, 225999, 221, 7818, 4258, 13425, 25143, 16369
757, 3948, 194433, 1083, 6905, 4392, 14624, 0, 3296
758, 2650, 222901, 423, 7174, 4572, 12819, 0, 16
759, 677, 182750, 562, 7288, 4479, 634516, 0, 66
760, 4623, 172077, 282, 6779, 4444, 18176, 20015, 192
761, 10551, 121043, 13691, 6233, 4398, 24967, 0, 31209
762, 2662, 175578, 237, 6366, 4509, 18226, 0, 12241
763, 12475, 200935, 624, 6170, 4437, 12815, 0, 0
764, 12622, 170538, 535, 5459, 4585, 9823, 19655, 0
765, 9698, 156056, 7784, 6121, 4737, 20095, 0, 33357
766, 7873, 62663, 62, 4187, 4898, 10329, 0, 2893
767, 12083, 67403, 34, 2456, 4810, 17480, 0, 4889
768, 3161, 212954, 369, 6853, 803, 17946, 3443, 0
769, 8688, 210198, 874, 6701, 1765, 19306, 0, 17417
770, 7416, 244074, 1077, 7168, 2059, 3676, 0, 311
771, 2546, 236862, 223, 6805, 2028, 5027, 0, 369
772, 21302, 175139, 1685, 7569, 2392, 13775, 2080, 7860
773, 6913, 171846, 1535, 7722, 2626, 11071, 0, 6162
774, 7697, 243731, 47, 7888, 2845, 8201, 0, 11
775, 13193, 201336, 404, 7240, 2886, 1305, 0, 50
776, 7328, 223647, 104, 7609, 3055, 9087, 3817, 56
777, 13958, 222445, 55376, 7447, 3212, 10312, 0, 33145
778, 3305, 233313, 7221, 7610, 3341, 11057, 0, 11365
779, 11607, 260499, 652, 8142, 3751, 14578, 0, 12
780, 6497, 263057, 78, 8208, 3911, 2071, 2033, 0
781, 17348, 226178, 367, 8059, 3954, 2134, 0, 24679
782, 16727, 256156, 250, 8411, 3931, 8385, 0, 1861
783, 9014, 158020, 327, 8267, 3842, 8915, 0, 8963
784, 2339, 232119, 30, 8660, 3840, 9907, 2818, 0
785, 6349, 210874, 8106, 7540, 3939, 16304, 0, 11640
786, 6771, 253118, 2399, 19023, 3901, 5055, 0, 427
787, 4106, 603725, 1467, 17830, 3850, 25071, 0, 668
788, 5283, 579382, 240, 17574, 3937, 2052, 31931, 36029
789, 13329, 270066, 293, 20979, 4243, 2708, 0, 1844
790, 5929, 253396, 211, 16361, 4205, 35526, 0, 15
791, 8882, 265645, 123, 16940, 4055, 1022, 0, 76
792, 4288, 260936, 7, 16849, 3829, 611, 24643, 48
793, 7967, 228956, 15408, 19994, 3914, 6997, 0, 7983
794, 8912, 473194, 1641, 15606, 3789, 688, 0, 7145
795, 3077, 506255, 10861, 7843, 3867, 839, 0, 6
796, 11693, 212162, 167, 7757, 3787, 2175, 21275, 0
797, 9315, 203657, 865, 8082, 3900, 3446, 0, 0
798, 7616, 166061, 254, 7988, 3857, 4676, 0, 1555
799, 12117, 161059, 12, 8675, 3959, 908, 0, 4257
800, 2301, 158215, 622, 8423, 4011, 2011, 16664, 0
801, 150085, 231828, 1786, 9358, 4173, 1479, 0, 0
802, 5348, 223185, 222, 9845, 4491, 900, 0, 301
803, 12863, 266550, 151, 8198, 4456, 1764, 0, 500
804, 4629, 281403, 91, 7647, 4183, 693, 17001, 19757
805, 3509, 302224, 986, 7678, 4070, 1842, 0, 4371
806, 6438, 297516, 1232, 7354, 3947, 785, 0, 6
807, 12688, 211569, 252, 7775, 3894, 1913, 0, 70
808, 3280, 198652, 23, 7742, 4077, 1334, 16107, 16
809, 7985, 177003, 941, 7409, 3959, 2458, 0, 49266
810, 10276, 261496, 2463, 17578, 4088, 2239, 0, 6118
811, 7551, 260806, 159, 17066, 3945, 272, 0, 8
812, 8849, 253787, 89, 6718, 3763, 1745, 12820, 0
813, 7330, 262477, 128, 7036, 3838, 1926, 0, 60001
814, 1807, 263787, 22, 6851, 3803, 776, 0, 1606
815, 8862, 255903, 31, 6802, 3826, 8674, 0, 3557
816, 15415, 241104, 231, 6777, 3800, 6249, 14932, 0
817, 19059, 235055, 513, 6561, 3646, 2493, 0, 31962
818, 10817, 243445, 309, 19055, 3646, 2753, 0, 254
819, 11615, 263075, 241, 20718, 3690, 2186, 0, 743
820, 11645, 225999, 10, 6719, 3762, 1640, 11896, 17989
821, 13767, 194433, 749, 9722, 3788, 5442, 0, 9106
822, 10579, 222901, 339, 16921, 3931, 838, 0, 8
823, 13139, 182750, 40, 6209, 3926, 8084, 0, 74
824, 10293, 172077, 171, 5959, 3845, 10124, 11443, 6
825, 1206, 121043, 448, 5307, 3679, 3894, 0, 16408
826, 3567, 175578, 550, 5351, 3747, 1767, 0, 5101
827, 3398, 200935, 3648, 15884, 3738, 2217, 0, 0
828, 3239, 170538, 58, 4853, 3793, 13107, 13045, 0
829, 8332, 156056, 1529, 4568, 3889, 2126, 0, 17318
830, 10409, 62663, 185, 3573, 3896, 1057, 0, 1852
831, 6922, 67403, 35, 2415, 3705, 6095, 0, 5981
832, 14596, 212954, 445, 7245, 779, 505, 32870, 0
833, 7435, 210198, 5226, 6916, 1686, 1579, 0, 8347
834, 5626, 244074, 612, 7909, 2174, 602, 0, 202
835, 9353, 236862, 141, 7938, 2476, 2032, 0, 737
836, 2410, 175139, 550, 8360, 2748, 9801, 16703, 31767
837, 3908, 171846, 1525, 8534, 2899, 449, 0, 4688
838, 2918, 243731, 18, 8393, 3067, 6516, 0, 3
839, 17238, 201336, 260, 7823, 3087, 762, 0, 53
840, 19962, 223647, 30, 8338, 3193, 1381, 15638, 3
841, 8975, 222445, 53001, 8919, 3477, 2763, 0, 39204
842, 4278, 233313, 5173, 8111, 3872, 1335, 0, 4465
843, 3340, 260499, 4478, 9101, 4171, 1140, 0, 2
844, 4601, 263057, 289, 8948, 4356, 3118, 13598, 0
845, 7206, 226178, 964, 8744, 4266, 5423, 0, 37641
846, 3514, 256156, 461, 9356, 4314, 961, 0, 1833
847, 11378, 158020, 1749, 8454, 4401, 2271, 0, 3617
848, 13198, 232119, 36, 8997, 4206, 472, 13368, 0
849, 2736, 210874, 9704, 8222, 4093, 2256, 0, 17265
850, 6001, 253118, 1663, 10895, 4087, 14941, 0, 158
851, 1542, 603725, 627, 9013, 4843, 2202, 0, 534
852, 9590, 579382, 266, 8463, 4998, 3950, 21648, 2663
853, 7234, 270066, 660, 8799, 4507, 1277, 0, 5509
854, 3901, 253396, 34, 8786, 4498, 4194, 0, 1
855, 54977, 265645, 27, 13469, 4297, 1466, 0, 22
856, 5538, 260936, 15, 9230, 5712, 1108, 20406, 2
857, 12624, 228956, 6382, 10551, 5906, 33874, 0, 16582
