index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
523, 2044784, 1445922, 2046380, 2035550, 64297, 1908, 516328, 500945, 52300001, 855243, 0, 0
524, 2055045, 1452673, 2056724, 2045750, 68300, 1987, 518869, 503475, 52400001, 859246, 0, 0
525, 2064265, 1458595, 2066020, 2054901, 72011, 2055, 521227, 505828, 52500001, 862957, 0, 0
526, 2068704, 1461508, 2070278, 2059113, 73876, 2112, 522353, 506923, 52600001, 864822, 0, 0
527, 2069661, 1462233, 2071076, 2059911, 74217, 2119, 522529, 507099, 52700001, 865163, 0, 0
528, 2071459, 1463389, 2072489, 2061324, 74790, 2148, 522850, 507409, 52800001, 865736, 0, 0
529, 2072114, 1463852, 2072964, 2061799, 74919, 2148, 522951, 507510, 52900001, 865865, 0, 0
530, 2072875, 1464464, 2073503, 2062338, 75078, 2149, 523064, 507623, 53000001, 866024, 0, 0
531, 2075502, 1466501, 2077305, 2066062, 77512, 2242, 524234, 508679, 53100001, 868458, 0, 0
532, 2082937, 1471188, 2084475, 2073164, 80732, 2396, 526125, 510540, 53200001, 871678, 0, 0
533, 2091750, 1477121, 2093312, 2081929, 84189, 2493, 528303, 512705, 53300001, 875135, 0, 0
534, 2100991, 1483332, 2102649, 2091187, 87969, 2589, 530625, 515003, 53400001, 878915, 0, 0
535, 2107986, 1488023, 2109558, 2098040, 90985, 2733, 532373, 516729, 53500001, 881931, 0, 0
536, 2115636, 1492859, 2117298, 2105737, 94424, 2841, 534442, 518767, 53600001, 885370, 0, 0
537, 2123549, 1498190, 2125055, 2113435, 97495, 2932, 536455, 520766, 53700001, 888441, 0, 0
538, 2131084, 1503125, 2132835, 2121168, 100867, 3066, 538475, 522725, 53800001, 891813, 0, 0
539, 2140540, 1509485, 2142260, 2130532, 104682, 3181, 540888, 525133, 53900001, 895628, 0, 0
540, 2149882, 1515587, 2151684, 2139916, 108280, 3267, 543221, 527456, 54000001, 899226, 0, 0
541, 2157580, 1520531, 2159397, 2147585, 111468, 3378, 545237, 529460, 54100001, 902414, 0, 0
542, 2165817, 1525768, 2167660, 2155816, 114680, 3479, 547394, 531607, 54200001, 905626, 0, 0
543, 2174502, 1531346, 2176097, 2164200, 118010, 3566, 549530, 533727, 54300001, 908956, 0, 0
544, 2184325, 1537944, 2185992, 2174002, 122012, 3658, 552005, 536196, 54400001, 912958, 0, 0
545, 2192810, 1543633, 2194392, 2182336, 125301, 3724, 554118, 538303, 54500001, 916247, 0, 0
546, 2201445, 1549463, 2203009, 2190879, 128575, 3814, 556241, 540409, 54600001, 919521, 0, 0
547, 2209777, 1554925, 2211320, 2199119, 131974, 3884, 558355, 542506, 54700001, 922920, 0, 0
548, 2219456, 1561423, 2221043, 2208723, 135864, 3982, 560783, 544923, 54800001, 926810, 0, 0
549, 2226757, 1566226, 2228494, 2216076, 138945, 4046, 562703, 546822, 54900001, 929891, 0, 0
550, 2229998, 1568397, 2231664, 2219228, 140495, 4138, 563556, 547632, 55000001, 931441, 0, 0
551, 2231046, 1569033, 2232376, 2219940, 140811, 4161, 563726, 547799, 55100001, 931757, 0, 0
552, 2232601, 1570092, 2233702, 2221264, 141394, 4223, 564041, 548088, 55200001, 932340, 0, 0
553, 2233199, 1570514, 2234107, 2221669, 141519, 4224, 564140, 548187, 55300001, 932465, 0, 0
554, 2233964, 1571111, 2234645, 2222207, 141683, 4224, 564258, 548305, 55400001, 932629, 0, 0
555, 2237905, 1573975, 2239767, 2227287, 144771, 4334, 565807, 549687, 55500001, 935717, 0, 0
556, 2245212, 1578503, 2246834, 2234298, 147951, 4444, 567760, 551618, 55600001, 938897, 0, 0
557, 2253966, 1584134, 2255488, 2242856, 151480, 4546, 569961, 553805, 55700001, 942426, 0, 0
558, 2260254, 1588123, 2262237, 2249519, 154416, 4676, 571823, 555648, 55800001, 945362, 0, 0
559, 2267892, 1592838, 2269820, 2256975, 157523, 4765, 573846, 557664, 55900001, 948469, 0, 0
560, 2275365, 1597483, 2277269, 2264320, 160668, 4864, 575849, 559651, 56000001, 951614, 0, 0
561, 2282801, 1602352, 2284468, 2271365, 163548, 4932, 577752, 561545, 56100001, 954494, 0, 0
562, 2291648, 1608206, 2293313, 2280143, 167226, 5059, 579989, 563772, 56200001, 958172, 0, 0
563, 2300402, 1613927, 2302344, 2289071, 170986, 5143, 582299, 566039, 56300001, 961932, 0, 0
564, 2309005, 1619485, 2310578, 2297201, 174507, 5251, 584497, 568219, 56400001, 965453, 0, 0
565, 2318659, 1625885, 2320218, 2306655, 178181, 5313, 586928, 570643, 56500001, 969127, 0, 0
566, 2327637, 1631843, 2329342, 2315670, 181862, 5426, 589200, 572898, 56600001, 972808, 0, 0
567, 2336751, 1638071, 2338265, 2324536, 185327, 5470, 591385, 575065, 56700001, 976273, 0, 0
568, 2345688, 1643781, 2347392, 2333561, 188779, 5549, 593639, 577297, 56800001, 979725, 0, 0
569, 2354114, 1649340, 2355695, 2341737, 192139, 5634, 595733, 579365, 56900001, 983085, 0, 0
570, 2363217, 1655430, 2364730, 2350717, 195613, 5697, 597944, 581560, 57000001, 986559, 0, 0
571, 2372961, 1661993, 2374645, 2360541, 199492, 5806, 600367, 583973, 57100001, 990438, 0, 0
572, 2382082, 1668174, 2383689, 2369499, 202995, 5884, 602535, 586127, 57200001, 993941, 0, 0
573, 2390541, 1673764, 2392078, 2377822, 206252, 5944, 604646, 588232, 57300001, 997198, 0, 0
574, 2398746, 1679396, 2400352, 2386057, 209549, 6008, 606734, 590309, 57400001, 1000495, 0, 0
575, 2407612, 1685216, 2409260, 2394901, 213031, 6066, 608918, 592473, 57500001, 1003977, 0, 0
576, 2408878, 1686046, 2410525, 2396153, 213690, 6111, 609262, 592809, 57600001, 1004636, 0, 0
577, 2409857, 1686720, 2411253, 2396881, 213997, 6135, 609434, 592981, 57700001, 1004943, 0, 0
578, 2411213, 1687651, 2412343, 2397969, 214443, 6203, 609693, 593225, 57800001, 1005389, 0, 0
579, 2411955, 1688169, 2412821, 2398447, 214620, 6203, 609804, 593336, 57900001, 1005566, 0, 0
580, 2412677, 1688759, 2413349, 2398975, 214802, 6206, 609918, 593450, 58000001, 1005748, 0, 0
581, 2417931, 1692295, 2419642, 2405216, 218489, 6390, 611785, 595145, 58100001, 1009435, 0, 0
582, 2425265, 1697193, 2426758, 2412313, 221579, 6472, 613662, 597008, 58200001, 1012525, 0, 0
583, 2432459, 1701935, 2434006, 2419508, 224374, 6558, 615525, 598865, 58300001, 1015320, 0, 0
584, 2439277, 1706224, 2440975, 2426414, 227371, 6722, 617351, 600638, 58400001, 1018317, 0, 0
585, 2448160, 1712111, 2449891, 2435244, 230779, 6811, 619599, 602864, 58500001, 1021725, 0, 0
586, 2455646, 1716965, 2457288, 2442589, 233833, 6887, 621516, 604752, 58600001, 1024779, 0, 0
587, 2464060, 1722497, 2465746, 2451012, 236981, 6962, 623613, 606833, 58700001, 1027927, 0, 0
588, 2471853, 1727632, 2473526, 2458760, 239967, 7055, 625563, 608765, 58800001, 1030913, 0, 0
589, 2480904, 1733632, 2482420, 2467613, 243577, 7166, 627823, 610989, 58900001, 1034523, 0, 0
590, 2489727, 1739605, 2491441, 2476583, 247007, 7219, 629991, 613148, 59000001, 1037953, 0, 0
591, 2498077, 1745032, 2499701, 2484754, 250544, 7366, 632143, 615237, 59100001, 1041490, 0, 0
592, 2506259, 1750332, 2507910, 2492863, 253795, 7460, 634263, 617347, 59200001, 1044741, 0, 0
593, 2516021, 1756959, 2517592, 2502435, 257370, 7516, 636697, 619779, 59300001, 1048316, 0, 0
594, 2525041, 1763011, 2526624, 2511365, 260726, 7574, 638897, 621974, 59400001, 1051672, 0, 0
595, 2535492, 1770140, 2536847, 2521467, 264700, 7653, 641404, 624450, 59500001, 1055646, 0, 0
596, 2544516, 1776230, 2545950, 2530472, 268214, 7740, 643597, 626623, 59600001, 1059160, 0, 0
597, 2554018, 1782657, 2555601, 2540052, 272060, 7831, 646016, 629012, 59700001, 1063006, 0, 0
598, 2562745, 1788474, 2564330, 2548704, 275539, 7925, 648219, 631191, 59800001, 1066485, 0, 0
599, 2571781, 1794475, 2573517, 2557813, 278971, 7989, 650552, 633509, 59900001, 1069917, 0, 0
600, 2580795, 1800654, 2582306, 2566529, 282272, 8009, 652767, 635722, 60000001, 1073218, 0, 0
601, 2583259, 1802283, 2584786, 2568984, 283460, 8043, 653399, 636338, 60100001, 1074406, 0, 0
602, 2584246, 1802974, 2585487, 2569685, 283698, 8052, 653549, 636488, 60200001, 1074644, 0, 0
603, 2585919, 1804112, 2586859, 2571057, 284256, 8146, 653848, 636762, 60300001, 1075202, 0, 0
604, 2586606, 1804647, 2587370, 2571568, 284394, 8147, 653953, 636867, 60400001, 1075340, 0, 0
605, 2587328, 1805271, 2587934, 2572132, 284613, 8147, 654058, 636972, 60500001, 1075559, 0, 0
606, 2591569, 1808251, 2593451, 2577602, 287858, 8269, 655703, 638496, 60600001, 1078804, 0, 0
607, 2598948, 1812851, 2600633, 2584723, 291141, 8369, 657646, 640406, 60700001, 1082087, 0, 0
608, 2605774, 1817247, 2607546, 2591553, 294247, 8495, 659554, 642283, 60800001, 1085193, 0, 0
609, 2612234, 1821335, 2614000, 2597922, 297060, 8666, 661348, 644060, 60900001, 1088006, 0, 0
610, 2620392, 1826605, 2622017, 2605843, 300382, 8750, 663423, 646129, 61000001, 1091328, 0, 0
611, 2627969, 1831614, 2629687, 2613359, 303672, 8909, 665392, 648077, 61100001, 1094618, 0, 0
612, 2636973, 1837645, 2638620, 2622193, 307060, 9001, 667528, 650190, 61200001, 1098006, 0, 0
613, 2646219, 1843898, 2647656, 2631149, 310577, 9034, 669732, 652380, 61300001, 1101523, 0, 0
614, 2655017, 1849575, 2656509, 2639960, 313989, 9138, 671956, 654595, 61400001, 1104935, 0, 0
615, 2663871, 1855620, 2665441, 2648847, 317382, 9209, 674082, 656707, 61500001, 1108328, 0, 0
616, 2672504, 1861397, 2673881, 2657246, 320698, 9301, 676291, 658895, 61600001, 1111644, 0, 0
617, 2681435, 1867651, 2682907, 2666242, 324084, 9395, 678484, 661082, 61700001, 1115030, 0, 0
618, 2691772, 1874649, 2693396, 2676689, 328012, 9496, 681018, 663608, 61800001, 1118958, 0, 0
619, 2700165, 1880486, 2701811, 2685054, 331370, 9580, 683112, 665663, 61900001, 1122316, 0, 0
620, 2708454, 1886088, 2710020, 2693219, 334585, 9654, 685199, 667736, 62000001, 1125531, 0, 0
621, 2716126, 1891212, 2717589, 2700721, 337845, 9755, 687181, 669690, 62100001, 1128791, 0, 0
622, 2724633, 1896942, 2726401, 2709428, 341100, 9851, 689385, 671877, 62200001, 1132046, 0, 0
623, 2733457, 1902667, 2735087, 2718028, 344499, 9938, 691613, 674086, 62300001, 1135445, 0, 0
624, 2741515, 1907948, 2743335, 2726132, 347798, 10019, 693757, 676220, 62400001, 1138744, 0, 0
625, 2748194, 1912403, 2749815, 2732537, 350433, 10071, 695368, 677802, 62500001, 1141379, 0, 0
626, 2749186, 1913110, 2750602, 2733318, 350760, 10083, 695562, 677995, 62600001, 1141706, 0, 0
627, 2750890, 1914279, 2752009, 2734723, 351348, 10137, 695881, 678293, 62700001, 1142294, 0, 0
628, 2751454, 1914687, 2752416, 2735130, 351473, 10137, 695974, 678386, 62800001, 1142419, 0, 0
629, 2752229, 1915271, 2752912, 2735626, 351635, 10155, 696082, 678494, 62900001, 1142581, 0, 0
630, 2755547, 1917809, 2757476, 2740133, 354329, 10229, 697501, 679771, 63000001, 1145275, 0, 0
631, 2763137, 1922687, 2764629, 2747242, 357453, 10336, 699369, 681616, 63100001, 1148399, 0, 0
632, 2769925, 1927040, 2771701, 2754230, 360486, 10489, 701194, 683419, 63200001, 1151432, 0, 0
633, 2778948, 1933037, 2780467, 2762909, 364085, 10586, 703412, 685623, 63300001, 1155031, 0, 0
634, 2787070, 1938328, 2788711, 2771029, 367482, 10675, 705539, 687739, 63400001, 1158428, 0, 0
635, 2794172, 1942783, 2795827, 2777998, 370743, 10830, 707405, 689554, 63500001, 1161689, 0, 0
636, 2802723, 1948442, 2804238, 2786257, 374367, 10959, 709602, 691721, 63600001, 1165313, 0, 0
637, 2810195, 1953501, 2811878, 2793809, 377604, 11080, 711641, 693685, 63700001, 1168550, 0, 0
638, 2819317, 1959414, 2820876, 2802676, 381413, 11203, 714033, 696066, 63800001, 1172359, 0, 0
639, 2827054, 1964376, 2828781, 2810412, 384715, 11276, 716136, 698156, 63900001, 1175661, 0, 0
640, 2836120, 1970384, 2837630, 2819045, 388256, 11357, 718420, 700428, 64000001, 1179202, 0, 0
641, 2845494, 1976765, 2847168, 2828417, 391821, 11436, 720696, 702691, 64100001, 1182767, 0, 0
642, 2854459, 1982651, 2856040, 2837144, 395458, 11522, 723004, 704973, 64200001, 1186404, 0, 0
643, 2862363, 1987909, 2864108, 2845082, 398704, 11613, 725016, 706965, 64300001, 1189650, 0, 0
644, 2870398, 1993249, 2872071, 2852973, 401824, 11668, 727117, 709043, 64400001, 1192770, 0, 0
645, 2879453, 1999249, 2881105, 2861847, 405471, 11748, 729435, 711347, 64500001, 1196417, 0, 0
646, 2886538, 2003878, 2887979, 2868611, 408239, 11832, 731279, 713158, 64600001, 1199185, 0, 0
647, 2894817, 2009552, 2896466, 2876975, 411683, 11907, 733460, 715324, 64700001, 1202629, 0, 0
648, 2903153, 2014998, 2904819, 2885210, 414839, 11982, 735513, 717370, 64800001, 1205785, 0, 0
649, 2911538, 2020731, 2913248, 2893512, 418123, 12040, 737575, 719425, 64900001, 1209069, 0, 0
650, 2916241, 2023696, 2918105, 2898334, 420155, 12087, 738818, 720639, 65000001, 1211101, 0, 0
651, 2917249, 2024411, 2918876, 2899102, 420466, 12113, 739016, 720832, 65100001, 1211412, 0, 0
652, 2919092, 2025595, 2920270, 2900494, 421022, 12232, 739355, 721141, 65200001, 1211968, 0, 0
653, 2919604, 2025936, 2920611, 2900835, 421140, 12241, 739438, 721223, 65300001, 1212086, 0, 0
654, 2920322, 2026473, 2921100, 2901324, 421299, 12243, 739548, 721333, 65400001, 1212245, 0, 0
655, 2922124, 2027771, 2923550, 2903730, 422880, 12296, 740274, 721912, 65500001, 1213826, 0, 0
656, 2928002, 2031660, 2929834, 2909912, 425895, 12436, 742062, 723682, 65600001, 1216841, 0, 0
657, 2934182, 2035349, 2936051, 2916030, 428724, 12580, 743786, 725377, 65700001, 1219670, 0, 0
658, 2942904, 2040872, 2944383, 2924241, 432171, 12672, 745916, 727486, 65800001, 1223117, 0, 0
659, 2951978, 2047113, 2953620, 2933379, 435765, 12757, 748156, 729708, 65900001, 1226711, 0, 0
660, 2959431, 2051929, 2961178, 2940886, 439047, 12906, 750081, 731589, 66000001, 1229993, 0, 0
661, 2968035, 2057625, 2969657, 2949274, 442590, 13014, 752242, 733722, 66100001, 1233536, 0, 0
662, 2976610, 2063222, 2978152, 2957617, 446123, 13116, 754403, 735861, 66200001, 1237069, 0, 0
663, 2982774, 2067140, 2984628, 2963955, 448973, 13238, 756152, 737578, 66300001, 1239919, 0, 0
664, 2990806, 2072078, 2992544, 2971752, 452107, 13323, 758291, 739710, 66400001, 1243053, 0, 0
665, 2998987, 2077079, 3000794, 2979889, 455256, 13409, 760361, 741767, 66500001, 1246202, 0, 0
666, 3007999, 2083118, 3009690, 2988598, 458793, 13488, 762614, 743988, 66600001, 1249739, 0, 0
667, 3017944, 2089729, 3019564, 2998342, 462654, 13582, 765038, 746388, 66700001, 1253600, 0, 0
668, 3026930, 2095681, 3028649, 3007297, 466250, 13674, 767373, 748704, 66800001, 1257196, 0, 0
669, 3035647, 2101570, 3037240, 3015839, 469659, 13710, 769570, 750885, 66900001, 1260605, 0, 0
670, 3044744, 2107695, 3046316, 3024826, 473248, 13783, 771883, 753177, 67000001, 1264194, 0, 0
671, 3054803, 2114470, 3056140, 3034504, 477079, 13866, 774306, 755570, 67100001, 1268025, 0, 0
672, 3062176, 2119292, 3063765, 3042036, 480041, 13921, 776235, 757479, 67200001, 1270987, 0, 0
673, 3068147, 2123023, 3070000, 3048144, 482791, 14026, 777897, 759072, 67300001, 1273737, 0, 0
674, 3069469, 2123865, 3071129, 3049268, 483312, 14037, 778214, 759383, 67400001, 1274258, 0, 0
675, 3070992, 2124846, 3072312, 3050447, 483825, 14062, 778515, 759666, 67500001, 1274771, 0, 0
676, 3071663, 2125324, 3072713, 3050848, 483951, 14062, 778623, 759774, 67600001, 1274897, 0, 0
677, 3072453, 2125896, 3073206, 3051341, 484083, 14062, 778737, 759888, 67700001, 1275029, 0, 0
678, 3076645, 2128884, 3078391, 3056449, 487156, 14173, 780331, 761328, 67800001, 1278102, 0, 0
679, 3083845, 2133616, 3085680, 3063659, 490335, 14301, 782229, 763197, 67900001, 1281281, 0, 0
680, 3089241, 2136839, 3090970, 3068813, 492824, 14431, 783713, 764621, 68000001, 1283770, 0, 0
681, 3095107, 2140423, 3097101, 3074806, 495412, 14525, 785342, 766235, 68100001, 1286358, 0, 0
682, 3103685, 2146069, 3105271, 3082815, 498987, 14645, 787498, 768354, 68200001, 1289933, 0, 0
683, 3112551, 2151830, 3114271, 3091712, 502772, 14743, 789791, 770636, 68300001, 1293718, 0, 0
684, 3121783, 2157844, 3123374, 3100687, 506399, 14825, 792052, 772880, 68400001, 1297345, 0, 0
685, 3130255, 2163541, 3132014, 3109122, 509973, 14918, 794186, 775002, 68500001, 1300919, 0, 0
686, 3137888, 2168450, 3139522, 3116472, 513182, 15054, 796093, 776893, 68600001, 1304128, 0, 0
687, 3146197, 2173801, 3148023, 3124840, 516406, 15138, 798238, 779035, 68700001, 1307352, 0, 0
688, 3153724, 2178478, 3155468, 3132110, 519562, 15251, 800165, 780943, 68800001, 1310508, 0, 0
689, 3163384, 2184824, 3165149, 3141593, 523338, 15335, 802592, 783353, 68900001, 1314284, 0, 0
690, 3172248, 2190731, 3173625, 3149992, 526512, 15364, 804716, 785464, 69000001, 1317458, 0, 0
691, 3182004, 2197284, 3183636, 3159906, 530304, 15459, 807220, 787953, 69100001, 1321250, 0, 0
692, 3190861, 2203199, 3192502, 3168670, 533623, 15528, 809370, 790084, 69200001, 1324569, 0, 0
693, 3199910, 2209262, 3201429, 3177482, 536981, 15630, 811608, 792295, 69300001, 1327927, 0, 0
694, 3207521, 2214278, 3209033, 3184991, 539924, 15687, 813558, 794228, 69400001, 1330870, 0, 0
695, 3216469, 2220323, 3218027, 3193877, 543224, 15751, 815692, 796340, 69500001, 1334170, 0, 0
696, 3223909, 2225324, 3225631, 3201402, 546104, 15797, 817514, 798142, 69600001, 1337050, 0, 0
697, 3225307, 2226244, 3226805, 3202574, 546688, 15811, 817820, 798443, 69700001, 1337634, 0, 0
698, 3226628, 2227205, 3227964, 3203732, 547173, 15882, 818094, 798697, 69800001, 1338119, 0, 0
699, 3227229, 2227627, 3228348, 3204116, 547318, 15884, 818195, 798798, 69900001, 1338264, 0, 0
700, 3227884, 2228106, 3228756, 3204524, 547452, 15884, 818300, 798903, 70000001, 1338398, 0, 0
701, 3230811, 2230195, 3232530, 3208235, 549862, 15965, 819475, 799928, 70100001, 1340808, 0, 0
702, 3237344, 2234432, 3238903, 3214575, 552667, 16131, 821256, 801681, 70200001, 1343613, 0, 0
703, 3245323, 2239686, 3246833, 3222454, 555852, 16232, 823296, 803713, 70300001, 1346798, 0, 0
704, 3253994, 2245519, 3255525, 3231086, 559244, 16342, 825489, 805874, 70400001, 1350190, 0, 0
705, 3262135, 2250954, 3263876, 3239352, 562430, 16434, 827504, 807876, 70500001, 1353376, 0, 0
706, 3272535, 2257758, 3274037, 3249385, 566359, 16545, 829941, 810306, 70600001, 1357305, 0, 0
707, 3281049, 2263568, 3282749, 3258021, 569934, 16687, 832073, 812401, 70700001, 1360880, 0, 0
708, 3290369, 2269520, 3292068, 3267255, 573525, 16779, 834438, 814752, 70800001, 1364471, 0, 0
709, 3298649, 2275119, 3300427, 3275425, 576884, 16882, 836523, 816828, 70900001, 1367830, 0, 0
710, 3306669, 2280269, 3308424, 3283187, 580044, 17013, 838530, 818823, 71000001, 1370990, 0, 0
711, 3312963, 2284393, 3314885, 3289471, 582926, 17222, 840229, 820489, 71100001, 1373872, 0, 0
712, 3322201, 2290390, 3323793, 3298272, 586586, 17298, 842468, 822719, 71200001, 1377532, 0, 0
713, 3331360, 2296292, 3333144, 3307464, 590393, 17390, 844801, 825037, 71300001, 1381339, 0, 0
714, 3339748, 2301903, 3341523, 3315651, 594067, 17504, 847006, 827202, 71400001, 1385013, 0, 0
715, 3348370, 2307462, 3350133, 3324093, 597590, 17580, 849292, 829472, 71500001, 1388536, 0, 0
716, 3357708, 2313444, 3359471, 3333161, 601524, 17698, 851717, 831872, 71600001, 1392470, 0, 0
717, 3366519, 2319149, 3368142, 3341624, 604806, 17771, 853902, 834047, 71700001, 1395752, 0, 0
718, 3375525, 2325014, 3377211, 3350456, 608276, 17798, 856182, 836325, 71800001, 1399222, 0, 0
719, 3385355, 2331313, 3386942, 3359985, 611828, 17855, 858522, 838654, 71900001, 1402774, 0, 0
720, 3388159, 2333137, 3389707, 3362692, 613143, 17882, 859225, 839339, 72000001, 1404089, 0, 0
721, 3389302, 2333988, 3390657, 3363638, 613523, 17909, 859444, 839558, 72100001, 1404469, 0, 0
722, 3390867, 2334996, 3391910, 3364885, 614014, 17940, 859727, 839827, 72200001, 1404960, 0, 0
723, 3391638, 2335576, 3392447, 3365422, 614160, 17940, 859841, 839941, 72300001, 1405106, 0, 0
724, 3392264, 2336132, 3392949, 3365924, 614327, 17940, 859946, 840046, 72400001, 1405273, 0, 0
725, 3396235, 2338934, 3398188, 3371036, 617497, 18125, 861592, 841524, 72500001, 1408443, 0, 0
726, 3404058, 2343709, 3405775, 3378485, 620889, 18226, 863758, 843655, 72600001, 1411835, 0, 0
727, 3411534, 2348516, 3413297, 3385871, 623897, 18319, 865773, 845659, 72700001, 1414843, 0, 0
728, 3419720, 2353725, 3421508, 3393901, 627192, 18416, 867925, 847803, 72800001, 1418138, 0, 0
729, 3428326, 2359246, 3430092, 3402379, 630476, 18501, 870090, 849957, 72900001, 1421422, 0, 0
730, 3436260, 2364410, 3437845, 3410034, 633556, 18595, 872105, 851924, 73000001, 1424502, 0, 0
731, 3445334, 2370401, 3446948, 3419042, 637389, 18717, 874471, 854265, 73100001, 1428335, 0, 0
732, 3453525, 2376047, 3455239, 3427260, 640562, 18805, 876526, 856300, 73200001, 1431508, 0, 0
733, 3462835, 2382139, 3464551, 3436501, 644073, 18907, 878853, 858608, 73300001, 1435019, 0, 0
734, 3471772, 2388239, 3473204, 3445099, 647296, 18945, 880976, 860726, 73400001, 1438242, 0, 0
735, 3479964, 2393630, 3481507, 3453341, 650578, 19063, 882991, 862709, 73500001, 1441524, 0, 0
736, 3490046, 2400645, 3491630, 3463419, 654204, 19121, 885324, 865032, 73600001, 1445150, 0, 0
737, 3498803, 2406371, 3500474, 3472195, 657787, 19242, 887428, 867109, 73700001, 1448733, 0, 0
738, 3506670, 2411339, 3508309, 3479924, 661033, 19364, 889437, 869098, 73800001, 1451979, 0, 0
739, 3516486, 2417910, 3518116, 3489574, 664833, 19414, 891909, 871523, 73900001, 1455779, 0, 0
740, 3524280, 2423169, 3525942, 3497304, 668370, 19494, 893979, 873524, 74000001, 1459316, 0, 0
741, 3532663, 2428700, 3534266, 3505545, 671935, 19567, 896184, 875683, 74100001, 1462881, 0, 0
742, 3542223, 2435255, 3543798, 3514934, 675683, 19673, 898546, 878025, 74200001, 1466629, 0, 0
743, 3550944, 2440761, 3552555, 3523504, 679220, 19737, 900839, 880309, 74300001, 1470166, 0, 0
744, 3560330, 2446912, 3561915, 3532645, 682761, 19811, 903145, 882596, 74400001, 1473707, 0, 0
745, 3568392, 2452378, 3570071, 3540668, 685958, 19855, 905061, 884494, 74500001, 1476904, 0, 0
746, 3569835, 2453313, 3571292, 3541875, 686528, 19883, 905368, 884798, 74600001, 1477474, 0, 0
747, 3571225, 2454262, 3572509, 3543089, 687093, 19934, 905677, 885081, 74700001, 1478039, 0, 0
748, 3571775, 2454662, 3572877, 3543457, 687206, 19936, 905780, 885184, 74800001, 1478152, 0, 0
749, 3572431, 2455155, 3573274, 3543854, 687358, 19936, 905885, 885289, 74900001, 1478304, 0, 0
750, 3576255, 2457938, 3578079, 3548582, 690368, 20030, 907365, 886620, 75000001, 1481314, 0, 0
751, 3581677, 2461185, 3583532, 3553929, 692849, 20170, 908851, 888067, 75100001, 1483795, 0, 0
752, 3590338, 2466879, 3591924, 3562124, 696365, 20296, 911057, 890257, 75200001, 1487311, 0, 0
753, 3597095, 2471272, 3598874, 3568901, 699123, 20395, 912819, 891999, 75300001, 1490069, 0, 0
754, 3605148, 2476328, 3606945, 3576791, 702642, 20520, 914932, 894079, 75400001, 1493588, 0, 0
755, 3613774, 2481789, 3615602, 3585307, 706125, 20620, 917200, 896339, 75500001, 1497071, 0, 0
756, 3622322, 2487203, 3624026, 3593563, 709507, 20727, 919406, 898520, 75600001, 1500453, 0, 0
757, 3631314, 2493042, 3632925, 3602318, 712934, 20781, 921517, 900629, 75700001, 1503880, 0, 0
758, 3641698, 2500049, 3643258, 3612451, 716956, 20884, 924048, 903148, 75800001, 1507902, 0, 0
759, 3651126, 2506362, 3652699, 3621707, 720583, 20970, 926344, 905432, 75900001, 1511529, 0, 0
760, 3659977, 2512137, 3661625, 3630422, 724139, 21071, 928604, 907676, 76000001, 1515085, 0, 0
761, 3669313, 2518392, 3670819, 3639420, 727589, 21165, 930810, 909876, 76100001, 1518535, 0, 0
762, 3678436, 2524418, 3679879, 3648336, 731130, 21261, 933043, 912097, 76200001, 1522076, 0, 0
763, 3687362, 2530518, 3688988, 3657367, 734886, 21349, 935420, 914444, 76300001, 1525832, 0, 0
764, 3695662, 2536152, 3697226, 3665518, 738206, 21455, 937573, 916508, 76400001, 1529152, 0, 0
765, 3702891, 2540853, 3704624, 3672853, 741301, 21542, 939595, 918450, 76500001, 1532247, 0, 0
766, 3711191, 2546463, 3712720, 3680896, 744552, 21583, 941717, 920560, 76600001, 1535498, 0, 0
767, 3719453, 2551967, 3721042, 3689130, 747834, 21701, 943802, 922615, 76700001, 1538780, 0, 0
768, 3728460, 2557715, 3730071, 3698048, 751331, 21783, 946081, 924884, 76800001, 1542277, 0, 0
769, 3737685, 2563895, 3739318, 3707214, 754821, 21813, 948327, 927119, 76900001, 1545767, 0, 0
770, 3739098, 2564806, 3740655, 3708536, 755477, 21857, 948684, 927461, 77000001, 1546423, 0, 0
771, 3740463, 2565791, 3741806, 3709680, 756027, 22015, 948996, 927743, 77100001, 1546973, 0, 0
772, 3741000, 2566163, 3742147, 3710021, 756158, 22022, 949091, 927838, 77200001, 1547104, 0, 0
773, 3741746, 2566694, 3742584, 3710458, 756332, 22023, 949206, 927953, 77300001, 1547278, 0, 0
774, 3743827, 2568100, 3745435, 3713251, 758266, 22112, 950150, 928736, 77400001, 1549212, 0, 0
775, 3749493, 2571966, 3751104, 3718864, 761155, 22287, 951801, 930358, 77500001, 1552101, 0, 0
776, 3756049, 2576136, 3757839, 3725564, 763946, 22386, 953591, 932129, 77600001, 1554892, 0, 0
777, 3764136, 2581595, 3765703, 3733301, 767219, 22539, 955643, 934170, 77700001, 1558165, 0, 0
778, 3772032, 2586695, 3773771, 3741200, 770320, 22625, 957691, 936195, 77800001, 1561266, 0, 0
779, 3777720, 2590266, 3779465, 3746761, 772893, 22781, 959223, 937710, 77900001, 1563839, 0, 0
780, 3787623, 2596932, 3789119, 3756314, 776720, 22881, 961699, 940168, 78000001, 1567666, 0, 0
