index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
285, 134721, 125821, 135032, 135032, 74590, 11310, 12080, 11390, 28500001, 74590, 0, 0
286, 134759, 125859, 135047, 135047, 74591, 11313, 12083, 11393, 28600001, 74591, 0, 0
287, 134798, 125898, 135053, 135053, 74592, 11316, 12086, 11396, 28700001, 74592, 0, 0
288, 134812, 125912, 135079, 135079, 74613, 11318, 12089, 11398, 28800001, 74613, 0, 0
289, 134821, 125921, 135118, 135118, 74636, 11321, 12092, 11401, 28900001, 74636, 0, 0
290, 134839, 125939, 135157, 135157, 74655, 11324, 12095, 11404, 29000001, 74655, 0, 0
291, 134866, 125966, 135193, 135193, 74671, 11327, 12098, 11407, 29100001, 74671, 0, 0
292, 134889, 125989, 135217, 135217, 74684, 11329, 12100, 11409, 29200001, 74684, 0, 0
293, 134928, 126028, 135255, 135255, 74707, 11332, 12103, 11412, 29300001, 74707, 0, 0
294, 134967, 126067, 135294, 135294, 74731, 11334, 12106, 11414, 29400001, 74731, 0, 0
295, 135005, 126105, 135333, 135333, 74755, 11337, 12109, 11417, 29500001, 74755, 0, 0
296, 135050, 126141, 135372, 135372, 74776, 11340, 12112, 11420, 29600001, 74776, 0, 0
297, 135101, 126178, 135407, 135407, 74795, 11343, 12115, 11423, 29700001, 74795, 0, 0
298, 135903, 126910, 136167, 136167, 75230, 11408, 12181, 11488, 29800001, 75230, 0, 0
299, 137893, 128672, 138148, 138148, 76371, 11568, 12348, 11647, 29900001, 76371, 0, 0
300, 137932, 128711, 138187, 138187, 76395, 11571, 12351, 11650, 30000001, 76395, 0, 0
301, 137970, 128749, 138226, 138226, 76419, 11573, 12354, 11653, 30100001, 76419, 0, 0
302, 138006, 128785, 138265, 138265, 76440, 11576, 12357, 11656, 30200001, 76440, 0, 0
303, 138043, 128822, 138300, 138300, 76459, 11579, 12360, 11659, 30300001, 76459, 0, 0
304, 138082, 128861, 138337, 138337, 76481, 11582, 12363, 11662, 30400001, 76481, 0, 0
305, 138121, 128900, 138375, 138375, 76504, 11585, 12366, 11665, 30500001, 76504, 0, 0
306, 138160, 128939, 138405, 138405, 76519, 11588, 12369, 11668, 30600001, 76519, 0, 0
307, 138196, 128975, 138426, 138426, 76523, 11591, 12372, 11671, 30700001, 76523, 0, 0
308, 138232, 129011, 138438, 138438, 76523, 11594, 12375, 11674, 30800001, 76523, 0, 0
309, 138258, 129037, 138441, 138441, 76523, 11596, 12377, 11676, 30900001, 76523, 0, 0
310, 138272, 129051, 138467, 138467, 76543, 11598, 12380, 11678, 31000001, 76543, 0, 0
311, 138281, 129060, 138506, 138506, 76565, 11601, 12383, 11681, 31100001, 76565, 0, 0
312, 138299, 129078, 138545, 138545, 76586, 11604, 12386, 11684, 31200001, 76586, 0, 0
313, 138326, 129105, 138586, 138586, 76609, 11607, 12389, 11687, 31300001, 76609, 0, 0
314, 138362, 129141, 138625, 138625, 76631, 11610, 12392, 11690, 31400001, 76631, 0, 0
315, 138401, 129180, 138664, 138664, 76655, 11613, 12395, 11693, 31500001, 76655, 0, 0
316, 138440, 129219, 138703, 138703, 76678, 11616, 12398, 11696, 31600001, 76678, 0, 0
317, 138479, 129258, 138742, 138742, 76700, 11619, 12401, 11699, 31700001, 76700, 0, 0
318, 138520, 129299, 138782, 138782, 76722, 11622, 12404, 11702, 31800001, 76722, 0, 0
319, 138559, 129338, 138822, 138822, 76744, 11625, 12407, 11705, 31900001, 76744, 0, 0
320, 138598, 129377, 138861, 138861, 76768, 11628, 12410, 11708, 32000001, 76768, 0, 0
321, 140227, 130836, 140506, 140506, 77698, 11758, 12543, 11837, 32100001, 77698, 0, 0
322, 140266, 130875, 140545, 140545, 77720, 11760, 12546, 11840, 32200001, 77720, 0, 0
323, 140306, 130915, 140584, 140584, 77741, 11763, 12549, 11843, 32300001, 77741, 0, 0
324, 140346, 130955, 140625, 140625, 77765, 11767, 12552, 11846, 32400001, 77765, 0, 0
325, 140385, 130994, 140664, 140664, 77787, 11769, 12555, 11849, 32500001, 77787, 0, 0
326, 140424, 131033, 140703, 140703, 77811, 11772, 12558, 11852, 32600001, 77811, 0, 0
327, 140463, 131072, 140739, 140739, 77831, 11775, 12561, 11855, 32700001, 77831, 0, 0
328, 140502, 131111, 140766, 140766, 77840, 11778, 12564, 11858, 32800001, 77840, 0, 0
329, 140543, 131152, 140784, 140784, 77841, 11781, 12567, 11861, 32900001, 77841, 0, 0
330, 140582, 131191, 140793, 140793, 77841, 11784, 12570, 11864, 33000001, 77841, 0, 0
331, 140608, 131217, 140807, 140807, 77854, 11786, 12573, 11866, 33100001, 77854, 0, 0
332, 140614, 131223, 140846, 140846, 77877, 11789, 12576, 11869, 33200001, 77877, 0, 0
333, 140629, 131238, 140885, 140885, 77900, 11793, 12579, 11872, 33300001, 77900, 0, 0
334, 140644, 131253, 140911, 140911, 77914, 11795, 12581, 11874, 33400001, 77914, 0, 0
335, 140674, 131283, 140951, 140951, 77936, 11797, 12584, 11877, 33500001, 77936, 0, 0
336, 140712, 131321, 140991, 140991, 77955, 11800, 12587, 11880, 33600001, 77955, 0, 0
337, 140751, 131360, 141030, 141030, 77976, 11803, 12590, 11883, 33700001, 77976, 0, 0
338, 140790, 131399, 141069, 141069, 77998, 11807, 12593, 11886, 33800001, 77998, 0, 0
339, 140829, 131438, 141108, 141108, 78019, 11809, 12596, 11889, 33900001, 78019, 0, 0
340, 140870, 131479, 141147, 141147, 78041, 11812, 12599, 11891, 34000001, 78041, 0, 0
341, 140909, 131518, 141186, 141186, 78062, 11814, 12602, 11894, 34100001, 78062, 0, 0
342, 140954, 131557, 141223, 141223, 78083, 11817, 12605, 11897, 34200001, 78083, 0, 0
343, 142842, 133265, 143074, 143074, 79152, 11968, 12760, 12048, 34300001, 79152, 0, 0
344, 145548, 135797, 145833, 145833, 80699, 12190, 12988, 12270, 34400001, 80699, 0, 0
345, 148814, 138776, 149050, 149050, 82496, 12443, 13247, 12523, 34500001, 82496, 0, 0
346, 151566, 141342, 151852, 151852, 84063, 12663, 13475, 12743, 34600001, 84063, 0, 0
347, 154595, 144085, 154957, 154957, 85775, 12896, 13729, 12988, 34700001, 85775, 0, 0
348, 154636, 144126, 154996, 154996, 85797, 12899, 13732, 12991, 34800001, 85797, 0, 0
349, 154678, 144168, 155035, 155035, 85821, 12902, 13735, 12994, 34900001, 85821, 0, 0
350, 154720, 144210, 155071, 155071, 85841, 12905, 13738, 12997, 35000001, 85841, 0, 0
351, 154747, 144237, 155090, 155090, 85848, 12907, 13740, 12999, 35100001, 85848, 0, 0
352, 154787, 144277, 155111, 155111, 85851, 12910, 13743, 13002, 35200001, 85851, 0, 0
353, 154826, 144316, 155123, 155123, 85851, 12913, 13746, 13005, 35300001, 85851, 0, 0
354, 154865, 144355, 155126, 155126, 85851, 12916, 13749, 13008, 35400001, 85851, 0, 0
355, 154868, 144358, 155165, 155165, 85879, 12918, 13752, 13010, 35500001, 85879, 0, 0
356, 154880, 144370, 155204, 155204, 85902, 12921, 13755, 13013, 35600001, 85902, 0, 0
357, 154901, 144391, 155243, 155243, 85923, 12924, 13758, 13016, 35700001, 85923, 0, 0
358, 154931, 144421, 155283, 155283, 85945, 12927, 13761, 13019, 35800001, 85945, 0, 0
359, 154969, 144459, 155323, 155323, 85973, 12932, 13764, 13022, 35900001, 85973, 0, 0
360, 155008, 144498, 155362, 155362, 85997, 12934, 13767, 13025, 36000001, 85997, 0, 0
361, 155047, 144537, 155401, 155401, 86021, 12936, 13770, 13028, 36100001, 86021, 0, 0
362, 155086, 144576, 155440, 155440, 86042, 12939, 13773, 13031, 36200001, 86042, 0, 0
363, 155127, 144617, 155479, 155479, 86063, 12942, 13776, 13034, 36300001, 86063, 0, 0
364, 155166, 144656, 155519, 155519, 86086, 12946, 13779, 13037, 36400001, 86086, 0, 0
365, 155209, 144695, 155556, 155556, 86107, 12948, 13782, 13040, 36500001, 86107, 0, 0
366, 155263, 144734, 155595, 155595, 86131, 12951, 13785, 13043, 36600001, 86131, 0, 0
367, 155326, 144773, 155634, 155634, 86154, 12954, 13788, 13046, 36700001, 86154, 0, 0
368, 155399, 144813, 155673, 155673, 86175, 12957, 13791, 13049, 36800001, 86175, 0, 0
369, 156920, 146149, 157190, 157190, 87050, 13080, 13919, 13172, 36900001, 87050, 0, 0
370, 159628, 148683, 159891, 159891, 88577, 13308, 14152, 13400, 37000001, 88577, 0, 0
371, 162507, 151296, 162777, 162777, 90216, 13537, 14389, 13629, 37100001, 90216, 0, 0
372, 165494, 154097, 165775, 165775, 91884, 13779, 14639, 13871, 37200001, 91884, 0, 0
373, 168281, 156685, 168553, 168553, 93445, 14000, 14867, 14092, 37300001, 93445, 0, 0
374, 168756, 157075, 169082, 169082, 93730, 14035, 14917, 14140, 37400001, 93730, 0, 0
375, 168797, 157116, 169103, 169103, 93736, 14038, 14920, 14143, 37500001, 93736, 0, 0
376, 168836, 157155, 169115, 169115, 93736, 14041, 14923, 14146, 37600001, 93736, 0, 0
377, 168875, 157194, 169118, 169118, 93736, 14044, 14926, 14149, 37700001, 93736, 0, 0
378, 168878, 157197, 169156, 169156, 93762, 14046, 14929, 14151, 37800001, 93762, 0, 0
379, 168890, 157209, 169192, 169192, 93783, 14049, 14932, 14154, 37900001, 93783, 0, 0
380, 168911, 157230, 169230, 169230, 93806, 14052, 14935, 14157, 38000001, 93806, 0, 0
381, 168941, 157260, 169269, 169269, 93830, 14055, 14938, 14160, 38100001, 93830, 0, 0
382, 168979, 157298, 169308, 169308, 93854, 14058, 14941, 14163, 38200001, 93854, 0, 0
383, 169015, 157334, 169347, 169347, 93876, 14062, 14944, 14166, 38300001, 93876, 0, 0
384, 169052, 157371, 169382, 169382, 93895, 14065, 14947, 14169, 38400001, 93895, 0, 0
385, 169091, 157410, 169419, 169419, 93917, 14067, 14950, 14172, 38500001, 93917, 0, 0
386, 169131, 157449, 169458, 169458, 93941, 14070, 14953, 14175, 38600001, 93941, 0, 0
387, 169171, 157488, 169497, 169497, 93965, 14073, 14956, 14178, 38700001, 93965, 0, 0
388, 169207, 157524, 169536, 169536, 93987, 14076, 14959, 14181, 38800001, 93987, 0, 0
389, 169231, 157548, 169560, 169560, 93999, 14078, 14961, 14183, 38900001, 93999, 0, 0
390, 169269, 157586, 169596, 169596, 94020, 14081, 14964, 14186, 39000001, 94020, 0, 0
391, 169308, 157625, 169634, 169634, 94043, 14084, 14967, 14189, 39100001, 94043, 0, 0
392, 169347, 157664, 169673, 169673, 94067, 14087, 14970, 14192, 39200001, 94067, 0, 0
393, 169388, 157702, 169712, 169712, 94091, 14090, 14973, 14195, 39300001, 94091, 0, 0
394, 169438, 157738, 169751, 169751, 94112, 14093, 14976, 14198, 39400001, 94112, 0, 0
395, 170327, 158550, 170645, 170645, 94627, 14170, 15055, 14274, 39500001, 94627, 0, 0
396, 173440, 161346, 173612, 173612, 96321, 14419, 15314, 14524, 39600001, 96321, 0, 0
397, 174517, 162338, 174812, 174812, 96981, 14507, 15417, 14624, 39700001, 96981, 0, 0
398, 174556, 162377, 174824, 174824, 96981, 14510, 15420, 14627, 39800001, 96981, 0, 0
399, 174595, 162416, 174827, 174827, 96981, 14513, 15423, 14630, 39900001, 96981, 0, 0
400, 174598, 162419, 174866, 174866, 97010, 14515, 15426, 14632, 40000001, 97010, 0, 0
401, 174610, 162431, 174905, 174905, 97034, 14518, 15429, 14635, 40100001, 97034, 0, 0
402, 174631, 162452, 174944, 174944, 97057, 14521, 15432, 14638, 40200001, 97057, 0, 0
403, 174661, 162482, 174981, 174981, 97077, 14525, 15435, 14641, 40300001, 97077, 0, 0
404, 174699, 162520, 175017, 175017, 97098, 14528, 15438, 14644, 40400001, 97098, 0, 0
405, 174738, 162559, 175054, 175054, 97121, 14531, 15441, 14647, 40500001, 97121, 0, 0
406, 174777, 162598, 175092, 175092, 97142, 14533, 15444, 14650, 40600001, 97142, 0, 0
407, 174815, 162636, 175129, 175129, 97162, 14537, 15447, 14653, 40700001, 97162, 0, 0
408, 174839, 162660, 175155, 175155, 97176, 14538, 15449, 14655, 40800001, 97176, 0, 0
409, 174875, 162696, 175191, 175191, 97194, 14541, 15452, 14658, 40900001, 97194, 0, 0
410, 174912, 162733, 175227, 175227, 97212, 14543, 15455, 14660, 41000001, 97212, 0, 0
411, 174952, 162771, 175265, 175265, 97233, 14546, 15458, 14663, 41100001, 97233, 0, 0
412, 174990, 162809, 175304, 175304, 97257, 14549, 15461, 14666, 41200001, 97257, 0, 0
413, 175027, 162846, 175343, 175343, 97280, 14551, 15464, 14668, 41300001, 97280, 0, 0
414, 175063, 162882, 175380, 175380, 97302, 14554, 15467, 14671, 41400001, 97302, 0, 0
415, 175100, 162919, 175416, 175416, 97324, 14557, 15470, 14674, 41500001, 97324, 0, 0
416, 175139, 162958, 175454, 175454, 97347, 14560, 15473, 14677, 41600001, 97347, 0, 0
417, 175181, 162997, 175490, 175490, 97368, 14563, 15476, 14680, 41700001, 97368, 0, 0
418, 175226, 163035, 175517, 175517, 97380, 14566, 15479, 14683, 41800001, 97380, 0, 0
419, 178086, 165599, 178332, 178332, 98991, 14806, 15730, 14923, 41900001, 98991, 0, 0
420, 180812, 168162, 181061, 181061, 100535, 15028, 15958, 15145, 42000001, 100535, 0, 0
421, 183808, 170929, 184033, 184033, 102179, 15274, 16216, 15391, 42100001, 102179, 0, 0
422, 184817, 171866, 185029, 185029, 102718, 15352, 16310, 15482, 42200001, 102718, 0, 0
423, 184823, 171872, 185064, 185064, 102738, 15355, 16313, 15485, 42300001, 102738, 0, 0
424, 184838, 171887, 185103, 185103, 102762, 15358, 16316, 15488, 42400001, 102762, 0, 0
425, 184862, 171911, 185138, 185138, 102783, 15361, 16319, 15491, 42500001, 102783, 0, 0
426, 184895, 171944, 185171, 185171, 102801, 15364, 16322, 15494, 42600001, 102801, 0, 0
427, 184930, 171979, 185207, 185207, 102822, 15367, 16325, 15497, 42700001, 102822, 0, 0
428, 184968, 172017, 185243, 185243, 102843, 15370, 16328, 15500, 42800001, 102843, 0, 0
429, 185004, 172053, 185281, 185281, 102866, 15373, 16331, 15503, 42900001, 102866, 0, 0
430, 185037, 172086, 185318, 185318, 102888, 15376, 16334, 15506, 43000001, 102888, 0, 0
431, 185073, 172122, 185351, 185351, 102907, 15379, 16337, 15509, 43100001, 102907, 0, 0
432, 185097, 172146, 185374, 185374, 102920, 15381, 16339, 15511, 43200001, 102920, 0, 0
433, 185133, 172182, 185410, 185410, 102941, 15384, 16342, 15514, 43300001, 102941, 0, 0
434, 185172, 172221, 185446, 185446, 102962, 15387, 16345, 15517, 43400001, 102962, 0, 0
435, 185206, 172255, 185485, 185485, 102986, 15390, 16348, 15520, 43500001, 102986, 0, 0
436, 185242, 172289, 185520, 185520, 103007, 15393, 16351, 15523, 43600001, 103007, 0, 0
437, 185278, 172325, 185553, 185553, 103025, 15396, 16354, 15526, 43700001, 103025, 0, 0
438, 185314, 172361, 185589, 185589, 103046, 15399, 16357, 15529, 43800001, 103046, 0, 0
439, 185352, 172399, 185625, 185625, 103067, 15402, 16360, 15532, 43900001, 103067, 0, 0
440, 185388, 172435, 185658, 185658, 103085, 15405, 16363, 15535, 44000001, 103085, 0, 0
441, 185421, 172468, 185682, 185682, 103094, 15408, 16366, 15538, 44100001, 103094, 0, 0
442, 185457, 172504, 185697, 185697, 103100, 15413, 16369, 15541, 44200001, 103100, 0, 0
443, 185759, 172742, 185973, 185973, 103260, 15438, 16397, 15567, 44300001, 103260, 0, 0
444, 188300, 175095, 188485, 188485, 104683, 15665, 16633, 15795, 44400001, 104683, 0, 0
445, 190740, 177424, 190918, 190918, 106048, 15889, 16867, 16018, 44500001, 106048, 0, 0
446, 193530, 180075, 193716, 193716, 107615, 16131, 17120, 16260, 44600001, 107615, 0, 0
447, 196158, 182608, 196286, 196286, 109024, 16351, 17348, 16480, 44700001, 109024, 0, 0
448, 199201, 185551, 199361, 199361, 110665, 16601, 17607, 16730, 44800001, 110665, 0, 0
449, 202029, 188316, 202143, 202143, 112112, 16822, 17835, 16951, 44900001, 112112, 0, 0
450, 202488, 188768, 202717, 202717, 112378, 16860, 17888, 17002, 45000001, 112378, 0, 0
451, 202533, 188813, 202760, 202760, 112403, 16863, 17891, 17005, 45100001, 112403, 0, 0
452, 202582, 188862, 202805, 202805, 112427, 16866, 17894, 17008, 45200001, 112427, 0, 0
453, 202629, 188909, 202850, 202850, 112451, 16869, 17897, 17011, 45300001, 112451, 0, 0
454, 202674, 188954, 202897, 202897, 112477, 16872, 17900, 17014, 45400001, 112477, 0, 0
455, 202702, 188982, 202925, 202925, 112492, 16874, 17902, 17016, 45500001, 112492, 0, 0
456, 202744, 189024, 202969, 202969, 112517, 16877, 17905, 17019, 45600001, 112517, 0, 0
457, 202789, 189069, 203013, 203013, 112541, 16880, 17908, 17022, 45700001, 112541, 0, 0
458, 202835, 189114, 203058, 203058, 112565, 16883, 17911, 17025, 45800001, 112565, 0, 0
459, 202880, 189159, 203103, 203103, 112589, 16886, 17914, 17028, 45900001, 112589, 0, 0
460, 202925, 189204, 203149, 203149, 112614, 16889, 17917, 17031, 46000001, 112614, 0, 0
461, 202969, 189248, 203193, 203193, 112639, 16892, 17920, 17034, 46100001, 112639, 0, 0
462, 203013, 189292, 203238, 203238, 112663, 16895, 17923, 17037, 46200001, 112663, 0, 0
463, 203060, 189337, 203277, 203277, 112681, 16898, 17926, 17040, 46300001, 112681, 0, 0
464, 203108, 189382, 203307, 203307, 112690, 16901, 17929, 17043, 46400001, 112690, 0, 0
465, 203156, 189428, 203328, 203328, 112691, 16904, 17932, 17046, 46500001, 112691, 0, 0
466, 203202, 189472, 203340, 203340, 112691, 16907, 17935, 17049, 46600001, 112691, 0, 0
467, 203248, 189517, 203343, 203343, 112691, 16910, 17938, 17052, 46700001, 112691, 0, 0
468, 203255, 189520, 203390, 203390, 112724, 16912, 17941, 17054, 46800001, 112724, 0, 0
469, 203267, 189532, 203438, 203438, 112751, 16915, 17944, 17057, 46900001, 112751, 0, 0
470, 203288, 189553, 203486, 203486, 112778, 16918, 17947, 17060, 47000001, 112778, 0, 0
471, 204276, 190540, 204479, 204479, 113311, 16990, 18023, 17132, 47100001, 113311, 0, 0
472, 207355, 193525, 207503, 207503, 114897, 17238, 18282, 17380, 47200001, 114897, 0, 0
473, 210037, 196173, 210168, 210168, 116360, 17458, 18510, 17600, 47300001, 116360, 0, 0
474, 212811, 198875, 212963, 212963, 117898, 17704, 18769, 17846, 47400001, 117898, 0, 0
475, 215318, 201319, 215475, 215475, 119304, 17923, 18997, 18065, 47500001, 119304, 0, 0
476, 218013, 203885, 218193, 218193, 120825, 18168, 19256, 18310, 47600001, 120825, 0, 0
477, 220492, 206266, 220663, 220663, 122215, 18388, 19484, 18530, 47700001, 122215, 0, 0
478, 223163, 208766, 223368, 223368, 123738, 18631, 19742, 18773, 47800001, 123738, 0, 0
479, 224219, 209762, 224491, 224491, 124349, 18727, 19855, 18882, 47900001, 124349, 0, 0
480, 224257, 209800, 224527, 224527, 124370, 18730, 19858, 18885, 48000001, 124370, 0, 0
481, 224296, 209839, 224560, 224560, 124389, 18733, 19861, 18888, 48100001, 124389, 0, 0
482, 224322, 209865, 224582, 224582, 124402, 18735, 19863, 18890, 48200001, 124402, 0, 0
483, 224359, 209902, 224616, 224616, 124421, 18738, 19866, 18893, 48300001, 124421, 0, 0
484, 224394, 209937, 224649, 224649, 124443, 18743, 19869, 18896, 48400001, 124443, 0, 0
485, 224428, 209971, 224683, 224683, 124464, 18745, 19872, 18899, 48500001, 124464, 0, 0
486, 224461, 210004, 224719, 224719, 124485, 18747, 19875, 18902, 48600001, 124485, 0, 0
487, 224495, 210038, 224751, 224751, 124504, 18750, 19878, 18905, 48700001, 124504, 0, 0
488, 224528, 210071, 224783, 224783, 124523, 18753, 19881, 18908, 48800001, 124523, 0, 0
489, 224562, 210105, 224807, 224807, 124532, 18756, 19884, 18911, 48900001, 124532, 0, 0
490, 224597, 210140, 224822, 224822, 124533, 18759, 19887, 18914, 49000001, 124533, 0, 0
491, 224630, 210173, 224828, 224828, 124533, 18762, 19890, 18917, 49100001, 124533, 0, 0
492, 224642, 210185, 224851, 224851, 124550, 18764, 19893, 18919, 49200001, 124550, 0, 0
493, 224651, 210194, 224884, 224884, 124568, 18767, 19896, 18922, 49300001, 124568, 0, 0
494, 224669, 210212, 224917, 224917, 124584, 18770, 19899, 18925, 49400001, 124584, 0, 0
495, 224696, 210239, 224950, 224950, 124602, 18773, 19902, 18928, 49500001, 124602, 0, 0
496, 224730, 210273, 224984, 224984, 124621, 18775, 19905, 18930, 49600001, 124621, 0, 0
497, 224763, 210306, 225020, 225020, 124642, 18778, 19908, 18933, 49700001, 124642, 0, 0
498, 224796, 210339, 225052, 225052, 124661, 18781, 19911, 18936, 49800001, 124661, 0, 0
499, 224829, 210372, 225085, 225085, 124681, 18784, 19914, 18939, 49900001, 124681, 0, 0
500, 224863, 210406, 225118, 225118, 124699, 18787, 19917, 18942, 50000001, 124699, 0, 0
501, 225185, 210663, 225427, 225427, 7, 1, 19952, 18974, 50100001, 124881, 0, 0
502, 225196, 210674, 225438, 225438, 12, 2, 19953, 18975, 50200001, 124886, 0, 0
503, 225207, 210685, 225449, 225449, 17, 3, 19954, 18976, 50300001, 124891, 0, 0
504, 225207, 210685, 225449, 225449, 17, 3, 19954, 18976, 50400001, 124891, 0, 0
505, 225218, 210696, 225460, 225460, 22, 4, 19955, 18977, 50500001, 124896, 0, 0
506, 225229, 210707, 225471, 225471, 27, 5, 19956, 18978, 50600001, 124901, 0, 0
507, 225240, 210718, 225482, 225482, 32, 6, 19957, 18979, 50700001, 124906, 0, 0
508, 225251, 210729, 225493, 225493, 37, 7, 19958, 18980, 50800001, 124911, 0, 0
509, 225262, 210740, 225505, 225505, 44, 8, 19959, 18981, 50900001, 124918, 0, 0
510, 225273, 210751, 225517, 225517, 51, 9, 19960, 18982, 51000001, 124925, 0, 0
511, 225284, 210762, 225529, 225529, 59, 11, 19961, 18983, 51100001, 124933, 0, 0
512, 225294, 210772, 225541, 225541, 66, 11, 19962, 18984, 51200001, 124940, 0, 0
513, 225294, 210772, 225541, 225541, 66, 11, 19962, 18984, 51300001, 124940, 0, 0
514, 225305, 210783, 225551, 225551, 71, 12, 19963, 18985, 51400001, 124945, 0, 0
515, 225316, 210794, 225562, 225562, 78, 12, 19964, 18985, 51500001, 124952, 0, 0
516, 225327, 210805, 225572, 225572, 84, 13, 19965, 18986, 51600001, 124958, 0, 0
517, 225338, 210816, 225583, 225583, 91, 14, 19966, 18987, 51700001, 124965, 0, 0
518, 225349, 210827, 225594, 225594, 98, 15, 19967, 18988, 51800001, 124972, 0, 0
519, 225360, 210838, 225605, 225605, 104, 16, 19968, 18989, 51900001, 124978, 0, 0
520, 225371, 210849, 225616, 225616, 110, 17, 19969, 18990, 52000001, 124984, 0, 0
521, 225382, 210860, 225627, 225627, 116, 18, 19970, 18991, 52100001, 124990, 0, 0
522, 225382, 210860, 225627, 225627, 116, 18, 19970, 18991, 52200001, 124990, 0, 0
523, 225394, 210872, 225638, 225638, 122, 19, 19971, 18992, 52300001, 124996, 0, 0
524, 225406, 210884, 225649, 225649, 128, 20, 19972, 18993, 52400001, 125002, 0, 0
525, 225418, 210896, 225660, 225660, 134, 21, 19973, 18994, 52500001, 125008, 0, 0
526, 225429, 210907, 225671, 225671, 140, 22, 19974, 18995, 52600001, 125014, 0, 0
527, 225440, 210918, 225683, 225683, 147, 23, 19975, 18996, 52700001, 125021, 0, 0
528, 225450, 210928, 225695, 225695, 154, 24, 19976, 18997, 52800001, 125028, 0, 0
529, 225461, 210939, 225706, 225706, 160, 25, 19977, 18998, 52900001, 125034, 0, 0
530, 225461, 210939, 225706, 225706, 160, 25, 19977, 18998, 53000001, 125034, 0, 0
531, 225472, 210950, 225716, 225716, 165, 26, 19978, 18999, 53100001, 125039, 0, 0
532, 225483, 210961, 225725, 225725, 169, 27, 19979, 19000, 53200001, 125043, 0, 0
533, 225494, 210972, 225733, 225733, 173, 28, 19980, 19001, 53300001, 125047, 0, 0
534, 225505, 210983, 225740, 225740, 176, 29, 19981, 19002, 53400001, 125050, 0, 0
535, 225516, 210994, 225746, 225746, 178, 30, 19982, 19003, 53500001, 125052, 0, 0
536, 225527, 211005, 225751, 225751, 179, 31, 19983, 19004, 53600001, 125053, 0, 0
537, 225538, 211016, 225755, 225755, 179, 32, 19984, 19005, 53700001, 125053, 0, 0
538, 225549, 211027, 225758, 225758, 179, 33, 19985, 19006, 53800001, 125053, 0, 0
539, 225549, 211027, 225758, 225758, 179, 33, 19985, 19006, 53900001, 125053, 0, 0
540, 225560, 211038, 225760, 225760, 179, 34, 19986, 19007, 54000001, 125053, 0, 0
541, 225572, 211050, 225761, 225761, 179, 35, 19987, 19008, 54100001, 125053, 0, 0
542, 225584, 211062, 225761, 225761, 179, 36, 19988, 19009, 54200001, 125053, 0, 0
543, 225584, 211062, 225772, 225772, 189, 36, 19989, 19009, 54300001, 125063, 0, 0
544, 225585, 211063, 225783, 225783, 194, 37, 19990, 19010, 54400001, 125068, 0, 0
545, 225587, 211065, 225794, 225794, 199, 38, 19991, 19011, 54500001, 125073, 0, 0
546, 225590, 211068, 225806, 225806, 205, 39, 19992, 19012, 54600001, 125079, 0, 0
547, 225590, 211068, 225806, 225806, 205, 39, 19992, 19012, 54700001, 125079, 0, 0
548, 225594, 211072, 225818, 225818, 211, 40, 19993, 19013, 54800001, 125085, 0, 0
549, 225599, 211077, 225830, 225830, 218, 41, 19994, 19014, 54900001, 125092, 0, 0
550, 225605, 211083, 225842, 225842, 225, 42, 19995, 19015, 55000001, 125099, 0, 0
551, 225612, 211090, 225852, 225852, 230, 43, 19996, 19016, 55100001, 125104, 0, 0
552, 225620, 211098, 225863, 225863, 237, 44, 19997, 19017, 55200001, 125111, 0, 0
553, 225629, 211107, 225874, 225874, 244, 45, 19998, 19018, 55300001, 125118, 0, 0
554, 225639, 211117, 225885, 225885, 251, 45, 19999, 19018, 55400001, 125125, 0, 0
555, 225650, 211128, 225896, 225896, 258, 46, 20000, 19019, 55500001, 125132, 0, 0
556, 225650, 211128, 225896, 225896, 258, 46, 20000, 19019, 55600001, 125132, 0, 0
557, 225661, 211139, 225907, 225907, 264, 47, 20001, 19020, 55700001, 125138, 0, 0
558, 225672, 211150, 225918, 225918, 270, 48, 20002, 19021, 55800001, 125144, 0, 0
559, 225683, 211161, 225929, 225929, 276, 49, 20003, 19022, 55900001, 125150, 0, 0
560, 225695, 211173, 225940, 225940, 282, 50, 20004, 19023, 56000001, 125156, 0, 0
561, 225707, 211185, 225951, 225951, 288, 51, 20005, 19024, 56100001, 125162, 0, 0
562, 225719, 211197, 225962, 225962, 294, 52, 20006, 19025, 56200001, 125168, 0, 0
563, 225730, 211208, 225973, 225973, 300, 53, 20007, 19026, 56300001, 125174, 0, 0
564, 225730, 211208, 225973, 225973, 300, 53, 20007, 19026, 56400001, 125174, 0, 0
565, 225741, 211219, 225985, 225985, 307, 54, 20008, 19027, 56500001, 125181, 0, 0
566, 225752, 211230, 225997, 225997, 314, 55, 20009, 19028, 56600001, 125188, 0, 0
567, 225763, 211241, 226009, 226009, 321, 56, 20010, 19029, 56700001, 125195, 0, 0
568, 225774, 211252, 226021, 226021, 328, 57, 20011, 19030, 56800001, 125202, 0, 0
569, 225785, 211263, 226031, 226031, 333, 58, 20012, 19031, 56900001, 125207, 0, 0
570, 225796, 211274, 226042, 226042, 340, 59, 20013, 19032, 57000001, 125214, 0, 0
571, 225807, 211285, 226053, 226053, 347, 60, 20014, 19033, 57100001, 125221, 0, 0
