index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
447, 23492, 2158, 0, 156, 8965, 0, 0, 130
448, 22452, 306562, 0, 17871, 42, 0, 538803, 91
449, 14049, 296276, 0, 17108, 830, 11, 0, 3308
450, 4793, 299696, 0, 17216, 1387, 38, 0, 55955
451, 11046, 299336, 0, 17019, 1997, 3915655, 0, 1240
452, 15393, 300029, 0, 16990, 2597, 70, 252, 889
453, 15162, 299322, 0, 16850, 3137, 0, 0, 32705
454, 8993, 300481, 1, 16860, 3734, 0, 0, 491
455, 18385, 301539, 1, 17041, 4297, 0, 0, 2150
456, 12553, 302042, 0, 17110, 4880, 0, 2234, 42099
457, 4688, 302394, 104, 17224, 5448, 0, 0, 29893
458, 20113, 301694, 12, 17135, 5998, 0, 0, 115
459, 29913, 301429, 1, 17152, 6482, 0, 0, 685
460, 30626, 301930, 0, 17283, 6876, 19, 210, 747
461, 13967, 301372, 0, 17473, 7242, 73, 0, 1212
462, 5793, 301322, 2, 17647, 7524, 0, 0, 39665
463, 19912, 300990, 0, 17611, 7736, 0, 0, 122
464, 5708, 301577, 0, 17516, 7970, 0, 292, 52
465, 14556, 301133, 0, 17436, 8147, 0, 0, 197
466, 3581, 301286, 3, 17235, 8233, 52, 0, 1134
467, 25145, 301280, 1, 17374, 8327, 0, 0, 57275
468, 2058, 300976, 0, 17259, 8329, 108, 274, 1322
469, 12995, 300828, 0, 17185, 8387, 9, 0, 112946
470, 28010, 300950, 0, 17206, 8423, 0, 0, 376
471, 13572, 300766, 0, 17132, 8501, 2, 0, 4402
472, 30492, 300465, 0, 17251, 8523, 7, 268, 1709
473, 20833, 300809, 3, 17060, 8521, 17, 0, 40942
474, 7749, 300362, 6, 17057, 8542, 7, 0, 76
475, 17209, 300467, 0, 17049, 8514, 86, 0, 626
476, 17789, 300782, 0, 17190, 8530, 34, 184, 520
477, 29184, 300547, 0, 17401, 8478, 1712475, 0, 779
478, 7131, 300671, 0, 17559, 8505, 7, 0, 69606
479, 11441, 301112, 0, 17754, 8504, 7, 0, 137
480, 3787, 301606, 1, 17860, 8470, 0, 252, 23
481, 37714, 302068, 21, 18018, 8468, 0, 0, 264
482, 25740, 302054, 2, 17926, 8408, 0, 0, 3698
483, 3823, 302633, 2, 17825, 8366, 0, 0, 1156
484, 19780, 302793, 0, 17979, 8341, 0, 258, 2781
485, 16276, 303238, 0, 18070, 8294, 0, 0, 251388
486, 21964, 303101, 0, 18052, 8302, 6, 0, 371
487, 29125, 303249, 0, 18151, 8261, 0, 0, 13682
488, 14907, 303259, 0, 18284, 8265, 0, 236, 56278
489, 23156, 303093, 0, 18182, 8277, 0, 0, 37629
490, 9628, 302537, 0, 18072, 8298, 0, 0, 145
491, 11892, 302271, 0, 18232, 8301, 0, 0, 541
492, 14169, 301094, 1, 18180, 8365, 0, 215, 3476
493, 6319, 299304, 0, 18039, 8431, 121, 0, 8856
494, 8613, 296798, 0, 18117, 8500, 0, 0, 4288
495, 8211, 293404, 0, 18053, 8606, 0, 0, 134
496, 15016, 288674, 0, 17816, 8629, 6, 268, 12
497, 25426, 283840, 5, 17505, 8679, 0, 0, 330
498, 32687, 276626, 0, 17169, 8712, 0, 0, 38779
499, 5874, 265372, 0, 16671, 8795, 0, 0, 32321
500, 20501, 251626, 0, 15888, 8851, 0, 254, 2660
501, 13677, 233895, 0, 14863, 8890, 0, 0, 404408
502, 8419, 212048, 0, 13768, 8916, 0, 0, 407
503, 13665, 189904, 0, 12428, 8995, 0, 0, 1642
504, 38121, 167353, 0, 11017, 9089, 0, 198, 1661
505, 15361, 143662, 1, 9451, 9135, 0, 0, 50185
506, 18369, 120230, 0, 7870, 9220, 0, 0, 113
507, 9925, 96416, 0, 6329, 9215, 0, 0, 532
508, 15266, 72871, 0, 4719, 9340, 0, 194, 293
509, 10549, 49255, 0, 3168, 9399, 1393, 0, 56461
510, 6101, 25707, 0, 1648, 9437, 0, 0, 148992
511, 16103, 2158, 0, 127, 9485, 0, 0, 143
512, 7841, 306562, 0, 17672, 31, 0, 27, 11
513, 8019, 296276, 0, 17230, 947, 0, 0, 311
514, 6542, 299696, 0, 17466, 1635, 0, 0, 1682
515, 56366, 299336, 0, 17490, 2355, 0, 0, 1421
516, 16274, 300029, 1, 17510, 3089, 0, 17, 4717
517, 10817, 299322, 0, 17262, 3767, 0, 0, 538764
518, 28560, 300481, 1, 17425, 4452, 0, 0, 442
519, 12863, 301539, 0, 17483, 5143, 0, 0, 1707
520, 3783, 302042, 0, 17786, 5843, 0, 40, 65942
521, 17102, 302394, 3074, 17888, 6600, 0, 0, 75023
522, 35228, 301694, 3945, 17847, 7173, 0, 0, 121
523, 33225, 301429, 1492, 17872, 7730, 0, 0, 455
524, 4661, 301930, 6522, 17819, 8123, 0, 6, 232
525, 10680, 301372, 3347, 17646, 8481, 0, 0, 253
526, 14775, 301322, 160, 17308, 8683, 13, 0, 45794
527, 29089, 300990, 0, 17202, 8747, 0, 0, 135
528, 16696, 301577, 1, 16963, 8849, 0, 25, 5
529, 33596, 301133, 1930, 16790, 8871, 0, 0, 203
530, 27311, 301286, 50, 16831, 8947, 0, 0, 4009
531, 16136, 301280, 430, 16883, 8984, 0, 0, 28713
532, 3257, 300976, 97, 16861, 8987, 0, 28, 5045
533, 7748, 300828, 60, 16772, 8974, 0, 0, 343
534, 31751, 300950, 0, 16554, 8996, 0, 0, 356
535, 8505, 300766, 36, 16398, 8969, 0, 0, 1570
536, 17906, 300465, 9, 16401, 8941, 0, 29, 1419
537, 24907, 300809, 942, 16401, 8939, 0, 0, 25951
538, 11123, 300362, 757, 16316, 8875, 0, 0, 74
539, 18872, 300467, 7, 16300, 8840, 0, 0, 365
540, 7778, 300782, 158, 16245, 8793, 0, 19, 246
541, 12500, 300547, 11, 16098, 8791, 0, 0, 3118
542, 11667, 300671, 4, 16212, 8782, 0, 0, 80840
543, 3900, 301112, 0, 16278, 8770, 0, 0, 187
544, 16330, 301606, 0, 16360, 8768, 0, 33, 6
545, 6382, 302068, 963, 16194, 8749, 0, 0, 376
546, 5473, 302054, 56, 16191, 8733, 0, 0, 13764
547, 19070, 302633, 356, 16447, 8753, 33, 0, 15070
548, 37820, 302793, 39, 16488, 8765, 0, 19, 11107
549, 24195, 303238, 62, 16609, 8737, 0, 0, 116
550, 17142, 303101, 0, 16526, 8786, 0, 0, 398
551, 14758, 303249, 6, 16405, 8760, 0, 0, 4286
552, 5805, 303259, 0, 16537, 8832, 0, 24, 2378
553, 21922, 303093, 78, 16446, 8790, 0, 0, 120581
554, 2995, 302537, 12, 16447, 8840, 0, 0, 139
555, 19252, 302271, 19, 16749, 8800, 0, 0, 366
556, 8438, 301094, 562, 16766, 8818, 0, 20, 137
557, 2370, 299304, 0, 16879, 8817, 100, 0, 38590
558, 1354, 296798, 1, 16478, 8863, 0, 0, 58092
559, 2071, 293404, 17, 16403, 8829, 0, 0, 242
560, 19554, 288674, 8, 16187, 8830, 0, 28, 1
561, 13137, 283840, 18, 15896, 8822, 0, 0, 209
562, 50848, 276626, 5, 15660, 8749, 0, 0, 1545
563, 30123, 265372, 21, 15104, 8755, 0, 0, 22805
564, 7499, 251626, 19, 14230, 8729, 0, 18, 7370
565, 6419, 233895, 109, 13309, 8683, 10, 0, 83
566, 30787, 212048, 9, 12211, 8669, 0, 0, 390
567, 13547, 189904, 33, 10926, 8631, 0, 0, 1302
568, 11981, 167353, 0, 9616, 8649, 0, 21, 9604
569, 15567, 143662, 2, 8251, 8632, 0, 0, 86242
570, 16414, 120230, 1, 6944, 8637, 0, 0, 87
571, 23673, 96416, 0, 5515, 8718, 0, 0, 340
572, 9769, 72871, 0, 4180, 8704, 5, 16, 54
573, 24224, 49255, 0, 2793, 8688, 83, 0, 854
574, 23396, 25707, 2, 1439, 8699, 0, 0, 761
575, 23012, 2158, 0, 122, 8687, 0, 0, 247
576, 34135, 306562, 0, 19172, 25, 42, 57, 0
577, 29079, 296276, 1, 18710, 862, 0, 0, 388
578, 4068, 299696, 0, 19119, 1440, 2, 0, 1510
579, 3422, 299336, 0, 18761, 2094, 1, 0, 35962
580, 6910, 300029, 5, 18750, 2732, 0, 67, 18138
581, 43059, 299322, 0, 19130, 3311, 0, 0, 123
582, 21494, 300481, 2, 19152, 3975, 0, 0, 332
583, 22287, 301539, 0, 19654, 4587, 0, 0, 1049
584, 23805, 302042, 0, 19513, 5243, 0, 45, 58228
585, 19491, 302394, 16575698, 19591, 5892, 0, 0, 40249
586, 21139, 301694, 8088, 20025, 6539, 0, 0, 102
587, 31533, 301429, 3718, 20042, 7135, 0, 0, 172
588, 32638, 301930, 1913, 20264, 7627, 0, 45, 45
589, 15360, 301372, 712, 20326, 8082, 0, 0, 3201
590, 8592, 301322, 52, 20179, 8350, 0, 0, 32502
591, 24089, 300990, 4, 19885, 8551, 0, 0, 293
592, 22123, 301577, 0, 19895, 8777, 0, 48, 2
593, 10220, 301133, 22512, 19933, 8958, 0, 0, 323
594, 17765, 301286, 151, 19769, 9092, 0, 0, 2072
595, 2906, 301280, 291, 19770, 9165, 122, 0, 1495
596, 23851, 300976, 16, 19770, 9185, 0, 32, 7063
597, 28509, 300828, 0, 19802, 9201, 0, 0, 111
598, 2992, 300950, 107, 19955, 9207, 0, 0, 338
599, 3394, 300766, 0, 19974, 9221, 0, 0, 1023
600, 13357, 300465, 0, 19510, 9218, 229, 30, 825
601, 6269, 300809, 9637, 19612, 9200, 0, 0, 70617
602, 25343, 300362, 133, 19521, 9141, 0, 0, 102
603, 9443, 300467, 8, 19564, 9126, 0, 0, 141
604, 47018, 300782, 37, 19473, 9103, 0, 21, 37
605, 15520, 300547, 10, 19651, 9091, 166, 0, 13121
606, 26068, 300671, 1, 19674, 9104, 0, 0, 957
607, 4327, 301112, 0, 19683, 9178, 0, 0, 385
608, 50529, 301606, 0, 19424, 9152, 0, 33, 4
609, 8984, 302068, 6193, 19366, 9195, 0, 0, 319
610, 11762, 302054, 37, 19364, 9184, 0, 0, 4553
611, 13642, 302633, 0, 19357, 9220, 0, 0, 66578
612, 13268, 302793, 0, 19483, 9248, 0, 18, 27413
613, 3779, 303238, 257, 19716, 9271, 0, 0, 76
614, 8630, 303101, 1, 19466, 9329, 0, 0, 294
615, 14353, 303249, 2, 19593, 9378, 0, 0, 845
616, 16587, 303259, 0, 19487, 9403, 0, 17, 3054
617, 22950, 303093, 3325, 19401, 9441, 0, 0, 4130
618, 18191, 302537, 26, 19204, 9461, 0, 0, 96
619, 22662, 302271, 1, 19005, 9404, 0, 0, 93
620, 13108, 301094, 0, 19015, 9373, 0, 14, 9
621, 20902, 299304, 5, 19007, 9330, 0, 0, 447
622, 17174, 296798, 0, 18921, 9286, 0, 0, 14536
623, 18546, 293404, 0, 18731, 9273, 0, 0, 553
624, 46898, 288674, 1, 18650, 9212, 0, 12, 3
625, 10590, 283840, 20, 18580, 9190, 0, 0, 323
626, 16855, 276626, 2, 18057, 9162, 0, 0, 1545
627, 3189, 265372, 0, 17384, 9131, 0, 0, 1438
628, 16155, 251626, 13, 16417, 9063, 0, 8, 41313
629, 9969, 233895, 0, 15327, 9054, 0, 0, 78
630, 13642, 212048, 0, 13723, 9034, 0, 0, 295
631, 14713, 189904, 0, 12396, 8990, 0, 0, 643
632, 20751, 167353, 0, 10747, 8954, 0, 4, 39690
633, 28128, 143662, 7, 9141, 8929, 0, 0, 151117
634, 8897, 120230, 0, 7683, 8895, 0, 0, 96
635, 20367, 96416, 0, 6195, 8862, 0, 0, 94
636, 41050, 72871, 0, 4704, 8781, 0, 10, 7
637, 24433, 49255, 0, 3152, 8728, 0, 0, 199
638, 15987, 25707, 0, 1645, 8635, 0, 0, 15357
639, 9576, 2158, 0, 125, 8542, 0, 0, 588
640, 18574, 306562, 0, 19457, 43, 0, 449, 1
641, 5340, 296276, 0, 18550, 1124, 0, 0, 103
642, 17408, 299696, 0, 18846, 1889, 0, 0, 1885
643, 8245, 299336, 0, 18837, 2678, 0, 0, 1481
644, 2271, 300029, 1, 18675, 3472, 0, 365, 38288
645, 26761, 299322, 0, 18698, 4224, 0, 0, 2534
646, 22171, 300481, 2, 18809, 5022, 0, 0, 276
647, 23156, 301539, 0, 18986, 5707, 0, 0, 537
648, 18657, 302042, 0, 18878, 6542, 0, 286, 692
649, 5035, 302394, 40078, 18963, 7287, 0, 0, 46526
650, 14878, 301694, 2713, 18946, 8066, 0, 0, 93
651, 14021, 301429, 1111, 18629, 8602, 0, 0, 37
652, 8872, 301930, 55, 18538, 9007, 0, 226, 3
653, 6826, 301372, 29, 18173, 9379, 0, 0, 1260
654, 21200, 301322, 0, 17974, 9554, 319, 0, 36567
655, 7695, 300990, 0, 17896, 9629, 0, 0, 1127
656, 19366, 301577, 0, 17610, 9768, 0, 283, 0
657, 18007, 301133, 929, 17691, 9905, 0, 0, 391
658, 24571, 301286, 0, 17705, 9993, 0, 0, 1901
659, 5680, 301280, 19, 17643, 10030, 0, 0, 10087
660, 20850, 300976, 7, 17646, 10027, 0, 173, 50344
661, 12007, 300828, 11, 17541, 9925, 0, 0, 113
662, 8355, 300950, 1, 17674, 9886, 0, 0, 259
663, 25291, 300766, 0, 17762, 9838, 0, 0, 480
664, 5137, 300465, 0, 17645, 9823, 0, 189, 3039
665, 7336, 300809, 3221, 17574, 9773, 0, 0, 82015
666, 26312, 300362, 708, 17371, 9739, 0, 0, 81
667, 19869, 300467, 22, 17298, 9679, 0, 0, 45
668, 23314, 300782, 2, 17375, 9714, 0, 206, 0
669, 26201, 300547, 0, 17259, 9659, 0, 0, 3526
670, 3334, 300671, 5, 17336, 9662, 0, 0, 36054
671, 4340, 301112, 2, 17425, 9647, 0, 0, 1128
672, 12472, 301606, 0, 17672, 9647, 0, 94, 0
673, 13361, 302068, 465, 17860, 9716, 0, 0, 406
674, 12039, 302054, 1, 17792, 9726, 0, 0, 1646
675, 2328, 302633, 286, 17563, 9688, 0, 0, 59108
676, 2676, 302793, 0, 17557, 9619, 0, 246, 76258
677, 21039, 303238, 39, 17355, 9627, 0, 0, 183
678, 4711, 303101, 8, 17234, 9615, 0, 0, 136
679, 30889, 303249, 0, 17264, 9595, 0, 0, 262
680, 15607, 303259, 0, 17272, 9560, 0, 152, 13040
681, 13672, 303093, 209, 17313, 9487, 0, 0, 58996
682, 25645, 302537, 0, 17371, 9463, 0, 0, 113
683, 4951, 302271, 7, 17097, 9435, 0, 0, 8
684, 18195, 301094, 56, 16996, 9358, 0, 113, 0
685, 13671, 299304, 0, 16935, 9255, 0, 0, 560
686, 2746, 296798, 0, 16779, 9276, 0, 0, 1117
687, 12169, 293404, 0, 16755, 9247, 0, 0, 3348
688, 7970, 288674, 0, 16303, 9218, 0, 81, 0
689, 24580, 283840, 246, 15962, 9218, 0, 0, 385
690, 16758, 276626, 4, 15594, 9203, 0, 0, 1997
691, 7813, 265372, 6, 15073, 9192, 0, 0, 1742
692, 20878, 251626, 0, 14249, 9203, 0, 81, 24753
693, 4926, 233895, 3, 13134, 9170, 0, 0, 109
694, 5942, 212048, 0, 11856, 9159, 0, 0, 212
695, 16959, 189904, 0, 10494, 9169, 0, 0, 280
696, 34278, 167353, 0, 9253, 9089, 0, 75, 114
697, 2073, 143662, 0, 7977, 9044, 0, 0, 531
698, 13101, 120230, 0, 6646, 9019, 0, 0, 84
699, 11913, 96416, 0, 5375, 8929, 0, 0, 25
700, 4299, 72871, 0, 4047, 8938, 0, 60, 0
701, 14091, 49255, 0, 2731, 8831, 0, 0, 522
702, 4678, 25707, 0, 1426, 8742, 0, 0, 17829
703, 16698, 2158, 0, 126, 8681, 0, 0, 2360
704, 7965, 306562, 0, 18983, 36, 0, 8, 0
705, 9928, 296276, 2, 18126, 891, 0, 0, 271
706, 36405, 299696, 0, 18660, 1534, 0, 0, 1763
707, 16386, 299336, 0, 18786, 2209, 144, 0, 3958
708, 26270, 300029, 0, 18880, 2907, 0, 3, 122384
709, 6200, 299322, 0, 18673, 3585, 0, 0, 110
710, 39422, 300481, 0, 19039, 4273, 0, 0, 141
711, 10186, 301539, 0, 18996, 4923, 0, 0, 164
712, 4224, 302042, 0, 19210, 5627, 0, 15, 69
713, 16151, 302394, 20501, 19237, 6300, 0, 0, 32745
714, 19455, 301694, 1570, 18716, 6997, 0, 0, 107
715, 32728, 301429, 1854, 18741, 7512, 0, 0, 5
716, 17409, 301930, 181, 18691, 7997, 0, 0, 0
717, 7775, 301372, 146, 18331, 8351, 0, 0, 719
718, 33406, 301322, 22, 18464, 8557, 0, 0, 50606
719, 31294, 300990, 0, 18608, 8732, 0, 0, 5037
720, 21329, 301577, 0, 18764, 8896, 0, 3, 0
721, 19365, 301133, 598, 18654, 9052, 0, 0, 384
722, 13695, 301286, 0, 18659, 9146, 0, 0, 1893
723, 3655, 301280, 167, 18491, 9232, 0, 0, 41590
724, 25133, 300976, 201, 18300, 9264, 0, 2078, 87599
725, 13496, 300828, 0, 18458, 9287, 0, 0, 105
726, 25586, 300950, 1, 18604, 9292, 0, 0, 167
727, 27734, 300766, 0, 18766, 9320, 6, 0, 130
728, 7770, 300465, 0, 18900, 9356, 0, 1475, 391
729, 11709, 300809, 156, 19030, 9432, 0, 0, 782
730, 6719, 300362, 135, 19067, 9466, 0, 0, 108
731, 13734, 300467, 0, 19134, 9448, 0, 0, 5
732, 22529, 300782, 136, 19118, 9502, 0, 1241, 1
733, 19074, 300547, 8, 19272, 9506, 130, 0, 601
734, 3234, 300671, 0, 19456, 9479, 0, 0, 1254
735, 5605, 301112, 0, 19539, 9512, 0, 0, 4988
736, 2078, 301606, 0, 19264, 9528, 0, 945, 0
737, 7408, 302068, 3394, 19002, 9529, 0, 0, 346
738, 622, 302054, 24, 18968, 9520, 0, 0, 1774
739, 25326, 302633, 60, 18678, 9500, 0, 0, 4420
740, 40840, 302793, 7, 18477, 9535, 0, 870, 40653
741, 44040, 303238, 28, 18470, 9487, 0, 0, 92
742, 9418, 303101, 0, 18519, 9426, 0, 0, 103
743, 8691, 303249, 0, 18489, 9394, 0, 0, 91
744, 11226, 303259, 0, 18395, 9347, 0, 859, 3070
745, 10217, 303093, 194, 18366, 9300, 0, 0, 14453
746, 3000, 302537, 33, 18273, 9270, 2, 0, 148
747, 5807, 302271, 0, 18270, 9247, 0, 0, 3
748, 31728, 301094, 1, 18211, 9216, 0, 701, 0
749, 7566, 299304, 0, 18128, 9188, 0, 0, 483
750, 19886, 296798, 4, 18286, 9118, 0, 0, 10050
751, 24648, 293404, 0, 18157, 9088, 0, 0, 10675
752, 8786, 288674, 3, 18002, 9093, 0, 641, 0
753, 14233, 283840, 78, 17712, 9093, 0, 0, 223
754, 20509, 276626, 4, 17281, 9105, 0, 0, 1878
755, 11420, 265372, 1, 16680, 9131, 0, 0, 15117
756, 35274, 251626, 0, 15886, 9175, 0, 545, 71568
757, 27013, 233895, 3, 14704, 9250, 0, 0, 49
758, 13138, 212048, 0, 13179, 9260, 0, 0, 105
759, 12088, 189904, 0, 11964, 9350, 0, 0, 45
760, 36532, 167353, 0, 10371, 9400, 0, 446, 13
761, 32181, 143662, 10, 8893, 9472, 0, 0, 15691
762, 8988, 120230, 0, 7367, 9462, 0, 0, 112
763, 30878, 96416, 0, 5990, 9465, 0, 0, 3
764, 13567, 72871, 0, 4509, 9484, 0, 421, 0
765, 21397, 49255, 1, 2983, 9494, 9, 0, 835
766, 16952, 25707, 1, 1562, 9433, 0, 0, 59798
767, 19882, 2158, 0, 148, 9387, 0, 0, 7714
768, 17731, 306562, 3, 18256, 39, 0, 1605, 0
769, 11011, 296276, 34, 17577, 985, 0, 0, 418
770, 30204, 299696, 0, 17699, 1569, 0, 0, 1537
771, 34959, 299336, 0, 17589, 2232, 0, 0, 1113
772, 19320, 300029, 1, 17758, 2962, 0, 1133, 4017
773, 21846, 299322, 0, 17723, 3625, 0, 0, 67
774, 8837, 300481, 0, 17973, 4292, 0, 0, 91
775, 14940, 301539, 0, 17757, 4908, 0, 0, 29
776, 31946, 302042, 0, 17639, 5585, 0, 1307, 14
777, 40604, 302394, 14142, 17839, 6250, 0, 0, 36884
778, 10392, 301694, 147, 17665, 6850, 7, 0, 153
779, 11405, 301429, 55, 17563, 7421, 0, 0, 2
780, 29829, 301930, 3832, 17763, 7833, 0, 1134, 0
781, 12552, 301372, 929, 17827, 8243, 0, 0, 697
782, 24982, 301322, 5, 18064, 8480, 0, 0, 1734
783, 36022, 300990, 0, 18217, 8730, 0, 0, 17925
784, 6110, 301577, 0, 18314, 8956, 0, 591, 0
785, 3806, 301133, 321, 18424, 9179, 0, 0, 243
786, 23211, 301286, 17, 18848, 9352, 0, 0, 1923
787, 12102, 301280, 33, 18922, 9470, 0, 0, 1125
788, 9595, 300976, 2, 18897, 9608, 0, 3694, 153427
789, 15488, 300828, 0, 18894, 9682, 0, 0, 33
790, 11179, 300950, 0, 19114, 9830, 0, 0, 107
791, 31247, 300766, 0, 19151, 9930, 0, 0, 20
792, 3892, 300465, 0, 18993, 10005, 0, 3163, 97
793, 37981, 300809, 984, 18851, 10073, 0, 0, 35724
794, 15868, 300362, 10, 18920, 10171, 0, 0, 142
795, 2527, 300467, 0, 19023, 10197, 0, 0, 0
796, 3792, 300782, 66, 19199, 10283, 0, 2647, 0
797, 37568, 300547, 0, 19181, 10284, 2, 0, 1
798, 15072, 300671, 0, 19136, 10363, 0, 0, 3787
799, 25061, 301112, 0, 19248, 10414, 0, 0, 7533
800, 3870, 301606, 0, 19415, 10457, 0, 2225, 0
801, 42615, 302068, 16, 19549, 10542, 0, 0, 0
802, 36308, 302054, 2, 19639, 10588, 0, 0, 1372
803, 37431, 302633, 6, 19621, 10630, 0, 0, 909
804, 28142, 302793, 0, 19557, 10667, 0, 2231, 46969
805, 19030, 303238, 0, 19746, 10686, 0, 0, 2458
806, 20472, 303101, 0, 19832, 10734, 0, 0, 57
807, 24929, 303249, 0, 19752, 10829, 0, 0, 8
808, 1418, 303259, 0, 19754, 10883, 0, 2031, 7
809, 26295, 303093, 7018, 19541, 10901, 0, 0, 19760
810, 19811, 302537, 60, 19339, 10950, 0, 0, 178
811, 22050, 302271, 108, 19262, 10919, 0, 0, 0
812, 27225, 301094, 24, 18900, 10948, 0, 1671, 0
813, 13608, 299304, 0, 18536, 10929, 0, 0, 1825
814, 15268, 296798, 0, 18539, 10870, 0, 0, 42362
815, 23676, 293404, 1, 18048, 10884, 0, 0, 19864
816, 43435, 288674, 0, 17656, 10869, 0, 1471, 0
817, 9736, 283840, 102, 17097, 10857, 0, 0, 720
818, 28001, 276626, 75, 16333, 10767, 0, 0, 1529
819, 36534, 265372, 1, 15717, 10707, 0, 0, 3757
820, 23027, 251626, 0, 14919, 10624, 0, 1274, 85354
821, 17825, 233895, 359, 13875, 10572, 0, 0, 63
822, 10746, 212048, 0, 12346, 10533, 0, 0, 24
823, 21437, 189904, 0, 10962, 10482, 0, 0, 2
824, 34494, 167353, 0, 9783, 10427, 0, 1170, 4
825, 24217, 143662, 37, 8414, 10362, 0, 0, 23785
826, 17891, 120230, 0, 7048, 10336, 0, 0, 300
827, 5078, 96416, 0, 5645, 10240, 0, 0, 0
828, 8986, 72871, 0, 4318, 10171, 0, 1101, 0
829, 24039, 49255, 0, 2913, 10127, 11, 0, 535
830, 22485, 25707, 0, 1488, 10065, 0, 0, 4691
831, 22769, 2158, 0, 143, 10036, 0, 0, 49379
832, 13814, 306562, 3, 19245, 25, 0, 1016, 0
833, 16987, 296276, 1, 18883, 1102, 0, 0, 175
834, 10268, 299696, 11, 19123, 1789, 0, 0, 1410
835, 19575, 299336, 0, 19048, 2582, 0, 0, 345
836, 6868, 300029, 0, 19399, 3333, 0, 906, 57308
837, 637, 299322, 0, 19568, 4083, 0, 0, 17
838, 35532, 300481, 0, 19558, 4888, 0, 0, 35
839, 28680, 301539, 0, 19443, 5631, 0, 0, 2
840, 35286, 302042, 0, 19424, 6380, 0, 793, 3
841, 17862, 302394, 6952, 19467, 7104, 0, 0, 28992
842, 7926, 301694, 387, 19582, 7775, 7, 0, 314
843, 6344, 301429, 70, 19696, 8409, 0, 0, 0
844, 13548, 301930, 1606, 19436, 8880, 26, 671, 0
845, 2633, 301372, 1396, 19440, 9236, 0, 0, 1287
846, 33469, 301322, 15, 19509, 9384, 0, 0, 14846
847, 21940, 300990, 4, 19411, 9478, 0, 0, 29535
848, 29304, 301577, 0, 19590, 9618, 0, 682, 0
849, 19809, 301133, 264, 19372, 9798, 0, 0, 340
850, 19824, 301286, 0, 19310, 9823, 0, 0, 1276
851, 11457, 301280, 10, 19125, 9889, 0, 0, 282
852, 8920, 300976, 41, 19165, 9955, 0, 3883, 3323
853, 2273, 300828, 0, 18874, 9965, 16, 0, 42
854, 12937, 300950, 0, 18857, 9977, 0, 0, 15
855, 5045, 300766, 0, 18595, 9950, 2, 0, 0
856, 22449, 300465, 0, 18785, 9891, 0, 3585, 12
857, 11814, 300809, 189, 18994, 9850, 0, 0, 9864
858, 16226, 300362, 20, 19019, 9787, 0, 0, 416
859, 22644, 300467, 22, 19008, 9785, 1, 0, 0
860, 14047, 300782, 1, 18891, 9784, 0, 3197, 0
861, 14075, 300547, 4, 18991, 9744, 352, 0, 607
862, 32138, 300671, 0, 18753, 9702, 0, 0, 1649
863, 8661, 301112, 0, 18484, 9686, 0, 0, 55507
864, 2532, 301606, 0, 18329, 9618, 0, 2703, 0
865, 4157, 302068, 759, 18387, 9660, 0, 0, 91
866, 23588, 302054, 7, 18323, 9574, 0, 0, 1066
867, 22990, 302633, 1, 18296, 9539, 18, 0, 283
868, 18254, 302793, 0, 18338, 9489, 0, 2592, 29617
869, 44227, 303238, 341, 18194, 9515, 0, 0, 28
870, 14836, 303101, 0, 17984, 9427, 0, 0, 18
871, 15608, 303249, 0, 17971, 9350, 0, 0, 0
872, 3782, 303259, 0, 17785, 9293, 0, 3255, 2
873, 10966, 303093, 11, 17571, 9271, 0, 0, 60758
874, 6905, 302537, 3, 17686, 9199, 0, 0, 518
875, 23655, 302271, 12, 17828, 9181, 0, 0, 0
876, 23429, 301094, 633, 17821, 9120, 0, 2018, 0
877, 2228, 299304, 0, 17789, 9063, 0, 0, 623
878, 15768, 296798, 87, 17733, 9027, 0, 0, 1807
879, 5686, 293404, 0, 17636, 9069, 0, 0, 83367
880, 11130, 288674, 0, 17502, 9067, 0, 2194, 0
881, 30558, 283840, 4015, 17264, 9100, 0, 0, 112
882, 9933, 276626, 82, 16857, 9155, 0, 0, 813
883, 26766, 265372, 16, 16246, 9165, 0, 0, 118
884, 8835, 251626, 5, 15388, 9160, 0, 1353, 14119
885, 2472, 233895, 0, 14240, 9181, 0, 0, 49
886, 20190, 212048, 2, 13002, 9129, 0, 0, 9
887, 6708, 189904, 2, 11758, 9101, 0, 0, 1
888, 15938, 167353, 2, 10357, 9079, 0, 1111, 0
889, 22274, 143662, 89, 9083, 9056, 0, 0, 1587
890, 9262, 120230, 0, 7595, 9056, 0, 0, 533
891, 16380, 96416, 0, 6099, 9114, 0, 0, 0
892, 2982, 72871, 0, 4619, 9058, 0, 1110, 0
893, 24701, 49255, 0, 3100, 9042, 100, 0, 1094
894, 12468, 25707, 0, 1570, 9025, 0, 0, 1864
895, 17692, 2158, 0, 126, 9026, 0, 0, 24961
896, 30415, 306562, 0, 18346, 28, 0, 670, 0
897, 20495, 296276, 0, 17707, 930, 0, 0, 316
898, 15282, 299696, 1, 17805, 1560, 0, 0, 705
899, 1913, 299336, 0, 17799, 2260, 0, 0, 79
900, 8722, 300029, 0, 18000, 2967, 0, 638, 14725
901, 10876, 299322, 0, 17925, 3580, 0, 0, 52
