index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
406, 114478, 1593394, 3868, 70954, 38658, 63851, 0, 46284
407, 85249, 1216847, 2089, 74985, 39176, 20854, 0, 2626
408, 80968, 1231121, 1792, 73906, 41280, 7109, 260759, 299
409, 84566, 1325447, 23909, 125980, 39119, 11604, 0, 269494
410, 79514, 1246253, 4132, 69188, 42173, 22448, 0, 17527
411, 82856, 1240945, 2333, 81683, 39790, 11787, 0, 798
412, 90763, 1276190, 2779, 81164, 41109, 9845, 155479, 131
413, 54329, 1261948, 995, 77410, 38813, 3182, 0, 754033
414, 112783, 1234301, 1974, 78407, 39161, 6460, 0, 28568
415, 109482, 1210937, 1017, 75028, 37108, 2027, 0, 2558
416, 73007, 1234149, 2214, 67131, 34388, 12905, 146484, 27
417, 65277, 1296486, 9364, 63332, 35922, 1767, 0, 793359
418, 122087, 1234439, 3167, 73457, 33490, 16929, 0, 53376
419, 61936, 1167519, 3471, 59181, 34658, 3800, 0, 4203
420, 53585, 1186395, 1885, 63354, 32396, 12312, 106233, 149
421, 74191, 1166488, 2609, 71486, 32902, 1851, 0, 265642
422, 84307, 1181441, 861, 72527, 36282, 6821, 0, 35269
423, 49652, 1237690, 1424, 77032, 37301, 3245, 0, 2029
424, 75742, 1224156, 1914, 82644, 38956, 2717, 105393, 197
425, 70416, 1187153, 7907, 74803, 40959, 5891, 0, 212873
426, 66692, 1238354, 5500, 73136, 40301, 3907, 0, 14163
427, 68981, 1335316, 2560, 79802, 39334, 4031, 0, 605
428, 78070, 1274915, 2301, 71053, 41060, 26502, 77742, 77
429, 66935, 1217012, 2117, 72614, 42859, 2616, 0, 481857
430, 69294, 1198988, 2635, 72775, 42358, 2952, 0, 25874
431, 48305, 1215120, 1472, 80818, 40265, 1718, 0, 2347
432, 51325, 1151166, 1182, 65597, 40294, 7154, 67360, 16
433, 52623, 1117516, 10396, 73154, 38338, 2189, 0, 485540
434, 81959, 1121823, 4576, 74360, 36974, 8417, 0, 45156
435, 46257, 1159889, 2680, 75577, 36115, 1807, 0, 3478
436, 68909, 1164235, 1273, 69664, 36205, 6895, 46859, 98
437, 86346, 1123997, 1783, 69120, 36703, 1775, 0, 151414
438, 89645, 1192552, 1430, 85309, 35805, 5853, 0, 28259
439, 99385, 1166351, 1330, 73682, 38732, 2915, 0, 1606
440, 60356, 1180458, 1340, 74746, 37273, 5463, 33859, 196
441, 70619, 1092544, 11942, 67806, 38918, 6711, 0, 154567
442, 77569, 1085937, 4345, 73441, 38228, 4630, 0, 11301
443, 67913, 1073316, 3353, 69792, 38055, 3160, 0, 403
444, 59332, 1183652, 1784, 88371, 37561, 22988, 33250, 65
445, 54717, 941925, 2381, 56844, 37336, 2548, 0, 399203
446, 60127, 683764, 2306, 43696, 35026, 1947, 0, 25003
447, 57909, 384739, 5118, 24906, 29148, 3770, 0, 2135
448, 86304, 977458, 1369, 78627, 14230, 3627, 44023, 10
449, 65583, 1107748, 16579, 77928, 32726, 6079, 0, 392792
450, 77484, 1157966, 6581, 66269, 34963, 8909, 0, 41493
451, 89938, 1145175, 2666, 63971, 44603, 8536, 0, 3023
452, 79614, 1263726, 7921, 81320, 39164, 9981, 30182, 126
453, 54319, 1300180, 1116, 92950, 38904, 106329, 0, 117096
454, 63523, 1267361, 4796, 84281, 44667, 7131, 0, 23721
455, 79551, 1300717, 5630, 89532, 45809, 68847, 0, 1251
456, 47900, 1166247, 1267, 70540, 45796, 3257, 31470, 136
457, 71480, 1121629, 33738, 67532, 43390, 10087, 0, 164523
458, 71768, 1217271, 14661, 75359, 39340, 3307, 0, 9830
459, 70651, 1178503, 8216, 75778, 36491, 4336, 0, 286
460, 72144, 1206152, 5340, 67917, 35473, 2177, 19973, 48
461, 50830, 1182332, 2664, 72401, 33845, 5029, 0, 382334
462, 85567, 1124647, 7784, 68822, 36104, 3644, 0, 23651
463, 70730, 1150231, 1760, 76921, 35140, 2922, 0, 2086
464, 55820, 1349233, 1482, 79100, 34900, 7874, 32669, 8
465, 91483, 1292364, 16703, 68499, 34626, 6780, 0, 272584
466, 66245, 1302868, 12177, 72434, 37863, 5466, 0, 35643
467, 89836, 1268596, 6810, 72438, 34680, 5909, 0, 2668
468, 68036, 1183833, 1816, 75828, 33697, 12266, 68195, 127
469, 32060, 1160835, 1084, 73070, 43558, 84756, 0, 49315
470, 102171, 1593394, 1687, 113399, 35489, 28451, 0, 18293
471, 60676, 1216847, 2264, 92318, 50438, 97762, 0, 1018
472, 64222, 1231121, 9908, 76090, 39444, 12270, 53037, 146
473, 96639, 1325447, 19564, 77602, 44886, 13288, 0, 159921
474, 68743, 1246253, 24330, 73636, 37622, 2852, 0, 8153
475, 68895, 1240945, 3717, 76253, 37977, 6260, 0, 225
476, 105409, 1276190, 2748, 81675, 37383, 2211, 38021, 47
477, 123796, 1261948, 1755, 67834, 38005, 2868, 0, 498339
478, 57634, 1234301, 1257, 86814, 36779, 10394, 0, 21657
479, 58692, 1210937, 2369, 80724, 38325, 2243, 0, 1883
480, 49285, 1234149, 2190, 75793, 38350, 3665, 31262, 4
481, 83974, 1296486, 9785, 78604, 38817, 3501, 0, 499253
482, 83067, 1234439, 7186, 80186, 36770, 9046, 0, 30168
483, 60814, 1167519, 4437, 73648, 35880, 6192, 0, 2081
484, 55255, 1186395, 2590, 68092, 36233, 3009, 34029, 101
485, 65279, 1166488, 1777, 70839, 34456, 1388, 0, 120771
486, 86857, 1181441, 1123, 74354, 35824, 6740, 0, 13975
487, 70221, 1237690, 6787, 70399, 33994, 5636, 0, 787
488, 50611, 1224156, 4926, 78921, 40415, 2025, 32712, 124
489, 64149, 1187153, 8417, 68832, 35282, 10603, 0, 159163
490, 99009, 1238354, 3390, 77758, 39618, 3214, 0, 7063
491, 54937, 1335316, 3068, 103371, 42197, 6438, 0, 152
492, 85626, 1274915, 5771, 104206, 42284, 1893, 24027, 23
493, 96139, 1217012, 1222, 64697, 49547, 5007, 0, 487889
494, 58087, 1198988, 1451, 76671, 44456, 3221, 0, 20569
495, 97422, 1215120, 1594, 63905, 36247, 4498, 0, 1571
496, 85768, 1151166, 6326, 61750, 32204, 2435, 23074, 3
497, 80342, 1117516, 16786, 61170, 32031, 3196, 0, 469933
498, 62990, 1121823, 3218, 70523, 33180, 2894, 0, 25345
499, 52794, 1159889, 6606, 69446, 32214, 3366, 0, 1704
500, 47630, 1164235, 935, 63684, 34797, 4562, 19696, 75
501, 61008, 1123997, 2040, 64928, 33425, 2022, 0, 140702
502, 86831, 1192552, 7087, 64913, 35079, 2372, 0, 11476
503, 68144, 1166351, 1895, 72267, 33817, 3829, 0, 628
504, 63720, 1180458, 1029, 69324, 34270, 2801, 15238, 99
505, 84886, 1092544, 12284, 61390, 34236, 9764, 0, 181121
506, 45161, 1085937, 8893, 56181, 33161, 1707, 0, 6780
507, 97842, 1073316, 3178, 59057, 36144, 3193, 0, 106
508, 66331, 1183652, 1156, 103099, 31333, 1934, 13406, 34
509, 51319, 941925, 1996, 52413, 36034, 1709, 0, 577579
510, 53025, 683764, 1754, 38232, 32308, 3792, 0, 20733
511, 73169, 384739, 1877, 21283, 23925, 15626, 0, 1623
512, 65298, 977458, 33149, 48378, 14405, 18735, 7107, 1
513, 43560, 1107748, 98502, 75643, 23974, 1504, 0, 560029
514, 63940, 1157966, 21777, 67867, 27912, 6979, 0, 23169
515, 63435, 1145175, 8675, 59216, 33395, 13093, 0, 1554
516, 80596, 1263726, 7273, 74362, 35204, 14444, 5406, 89
517, 78909, 1300180, 7631, 99172, 36432, 3790, 0, 140871
518, 57715, 1267361, 5918, 106795, 40286, 4687, 0, 8974
519, 76399, 1300717, 4524, 108893, 40734, 1771, 0, 461
520, 43018, 1166247, 2397, 64235, 42897, 3062, 4072, 91
521, 69300, 1121629, 2023663, 68614, 39541, 6999, 0, 119619
522, 85559, 1217271, 1565994, 63839, 34033, 2864, 0, 5556
523, 74404, 1178503, 121256, 60089, 32633, 2889, 0, 95
524, 56440, 1206152, 64201, 63258, 34329, 3491, 3126, 12
525, 62847, 1182332, 71527, 67997, 33048, 1614, 0, 344796
526, 63906, 1124647, 70842, 71276, 33931, 2775, 0, 16111
527, 66695, 1150231, 15938, 66424, 34525, 1163, 0, 1213
528, 63701, 1349233, 5553, 69182, 35657, 145054, 4270, 1
529, 151765, 1292364, 905903, 86387, 36189, 3956, 0, 292049
530, 96007, 1302868, 137969, 97152, 41356, 510313, 0, 16677
531, 56631, 1268596, 27206, 79396, 42299, 2591, 0, 1067
532, 49329, 1183833, 22207, 67910, 41678, 16453, 118926, 66
533, 88838, 1160835, 24262, 68117, 46681, 2886, 0, 64724
534, 69038, 1593394, 14342, 96495, 39354, 23034, 0, 6349
535, 50230, 1216847, 5351, 82531, 45088, 5426, 0, 338
536, 52430, 1231121, 9177, 82931, 41968, 1953, 70283, 74
537, 70203, 1325447, 79880, 68864, 42379, 8977, 0, 220713
538, 70188, 1246253, 138171, 76820, 37759, 3637, 0, 5350
539, 79160, 1240945, 68138, 58817, 39439, 1397, 0, 57
540, 65334, 1276190, 11517, 75025, 38728, 2110, 36134, 15
541, 79314, 1261948, 23841, 74043, 40999, 4675, 0, 664830
542, 41007, 1234301, 17665, 83641, 39713, 5871, 0, 16451
543, 63825, 1210937, 6068, 81864, 42624, 1800, 0, 1187
544, 82998, 1234149, 3047, 74255, 43024, 7490, 24147, 0
545, 56247, 1296486, 42158, 73151, 39682, 3714, 0, 501851
546, 64743, 1234439, 13932, 73358, 40341, 253417, 0, 15465
547, 73831, 1167519, 10554, 68640, 35863, 10825, 0, 944
548, 53639, 1186395, 16569, 63808, 35385, 22774, 18991, 59
549, 58962, 1166488, 5662, 64187, 32792, 1098, 0, 100515
550, 114692, 1181441, 10898, 65778, 32546, 6766, 0, 5321
551, 46926, 1237690, 5812, 62828, 29819, 3043, 0, 234
552, 72714, 1224156, 5084, 62460, 32605, 2616, 26070, 60
553, 59005, 1187153, 32041, 61024, 31065, 5980, 0, 133951
554, 78857, 1238354, 20177, 65594, 32109, 2168, 0, 5606
555, 72439, 1335316, 7281, 84503, 35931, 2830, 0, 42
556, 46949, 1274915, 4525, 78805, 39678, 2641, 14990, 8
557, 61173, 1217012, 9490, 70327, 38665, 5372, 0, 367335
558, 60951, 1198988, 7779, 66935, 39577, 2911, 0, 15897
559, 51128, 1215120, 2553, 67285, 35374, 1347, 0, 1071
560, 87477, 1151166, 20229, 62049, 33307, 11256, 14005, 0
561, 82721, 1117516, 60883, 56774, 34522, 5468, 0, 230011
562, 93418, 1121823, 8627, 65741, 33437, 17693, 0, 13430
563, 66866, 1159889, 16061, 62434, 34606, 8622, 0, 742
564, 68480, 1164235, 11384, 60451, 33571, 12205, 12571, 56
565, 51487, 1123997, 4241, 59536, 33942, 1983, 0, 31990
566, 76212, 1192552, 7983, 59755, 32668, 5147, 0, 4402
567, 76346, 1166351, 7220, 61041, 31197, 2030, 0, 189
568, 67228, 1180458, 6651, 62883, 31630, 1765, 15272, 39
569, 79956, 1092544, 23024, 63611, 30762, 11562, 0, 112171
570, 46196, 1085937, 10737, 85491, 29425, 2610, 0, 5005
571, 71348, 1073316, 19798, 56514, 31749, 4403, 0, 25
572, 58832, 1183652, 5362, 59968, 29402, 1538, 11478, 3
573, 73498, 941925, 9069, 53410, 32908, 6082, 0, 471396
574, 50963, 683764, 7888, 40686, 31130, 3698, 0, 14153
575, 71735, 384739, 21438, 23114, 26966, 2703, 0, 846
576, 156831, 977458, 5468, 45303, 10094, 27095, 8927, 0
577, 69063, 1107748, 1134308, 52369, 18097, 1746, 0, 509585
578, 70307, 1157966, 237509, 58022, 25166, 8966, 0, 10725
579, 61027, 1145175, 16388, 66094, 29273, 3820, 0, 627
580, 79653, 1263726, 16890, 69549, 29464, 11659, 7210, 47
581, 92475, 1300180, 3364, 57741, 30409, 12748, 0, 146544
582, 74982, 1267361, 21705, 57696, 28651, 321111, 0, 3290
583, 60061, 1300717, 7994, 59173, 29488, 103550, 0, 135
584, 63195, 1166247, 153938, 57222, 30565, 11934, 4926, 34
585, 44430, 1121629, 2912828, 67495, 31657, 15162, 0, 168304
586, 127962, 1217271, 276612, 71237, 32150, 2429, 0, 4810
587, 62058, 1178503, 78427, 71231, 32498, 9369, 0, 20
588, 57814, 1206152, 26857, 66958, 32574, 4540, 4312, 1
589, 74785, 1182332, 13393, 68480, 31332, 83752, 0, 470194
590, 74757, 1124647, 17738, 68317, 31743, 15422, 0, 12418
591, 73025, 1150231, 19348, 74465, 32422, 5893, 0, 699
592, 45859, 1349233, 3570, 76220, 32391, 9592, 5886, 0
593, 78742, 1292364, 840978, 74774, 31831, 4398, 0, 351817
594, 143830, 1302868, 26857, 60936, 32896, 3204, 0, 9280
595, 79755, 1268596, 16452, 62097, 32402, 3369, 0, 502
596, 67475, 1183833, 24119, 62932, 29493, 5723, 61561, 48
597, 83427, 1160835, 16532, 63317, 31720, 3351, 0, 80967
598, 42162, 1593394, 10054, 73735, 32424, 11987, 0, 2362
599, 40308, 1216847, 11702, 75764, 33605, 4267, 0, 98
600, 56073, 1231121, 14124, 80294, 34577, 2944, 37927, 32
601, 75022, 1325447, 312978, 70737, 38217, 27157, 0, 154476
602, 65211, 1246253, 38401, 72587, 38618, 2121, 0, 4834
603, 77923, 1240945, 26215, 81917, 38969, 1941, 0, 14
604, 96544, 1276190, 12714, 69096, 40156, 5359, 23841, 0
605, 56001, 1261948, 8662, 70398, 39813, 197845, 0, 477839
606, 62508, 1234301, 3129, 67248, 37640, 13672, 0, 11722
607, 57545, 1210937, 6170, 64840, 36340, 255373, 0, 641
608, 92352, 1234149, 1534, 63564, 34747, 3381, 19290, 0
609, 70114, 1296486, 84813, 96964, 33624, 2721, 0, 344087
610, 47303, 1234439, 10853, 62709, 32279, 10445, 0, 7490
611, 64656, 1167519, 5703, 65816, 34146, 3015, 0, 410
612, 64106, 1186395, 3341, 69043, 33481, 2491, 17054, 27
613, 82992, 1166488, 7926, 72220, 35637, 1944, 0, 58504
614, 46863, 1181441, 6544, 70434, 34880, 5667, 0, 2100
615, 76593, 1237690, 8098, 75097, 34324, 3964, 0, 83
616, 92428, 1224156, 35161, 76017, 35599, 3518, 19250, 20
617, 72657, 1187153, 39720, 72638, 36370, 35023, 0, 156660
618, 52472, 1238354, 10969, 71994, 36888, 3641, 0, 4368
619, 67856, 1335316, 6033, 70346, 34663, 33396, 0, 9
620, 51412, 1274915, 12800, 65649, 35587, 16200, 13825, 2
621, 84087, 1217012, 5169, 64414, 34262, 243044, 0, 430407
622, 66513, 1198988, 9766, 66324, 33538, 6841, 0, 9339
623, 63603, 1215120, 1655, 74877, 32310, 12957, 0, 452
624, 113282, 1151166, 10534, 65747, 34348, 2616, 10899, 0
625, 59019, 1117516, 46483, 64415, 34662, 2748, 0, 302029
626, 81456, 1121823, 12078, 63413, 33318, 4336, 0, 5863
627, 133804, 1159889, 5126, 68254, 32714, 1253, 0, 330
628, 61881, 1164235, 6979, 70577, 32680, 2400, 9155, 24
629, 57925, 1123997, 3425, 64486, 32074, 1162, 0, 57061
630, 81023, 1192552, 8874, 61869, 32443, 3882, 0, 1160
631, 58095, 1166351, 2795, 63107, 32750, 2509, 0, 61
632, 72378, 1180458, 2718, 101882, 33446, 12342, 6618, 20
633, 69275, 1092544, 48853, 63569, 33600, 119972, 0, 86430
634, 47083, 1085937, 9917, 63797, 35058, 1804, 0, 4715
635, 62577, 1073316, 26132, 65363, 33447, 3103, 0, 8
636, 68769, 1183652, 3014, 79484, 32059, 2383, 6499, 2
637, 55655, 941925, 3914, 71504, 31894, 4833, 0, 202350
638, 238361, 683764, 7335, 40991, 29251, 12181, 0, 9436
639, 81916, 384739, 5686, 23139, 24171, 29572, 0, 471
640, 68657, 977458, 6232, 52336, 13384, 23037, 14988, 0
641, 109709, 1107748, 57535, 70537, 21276, 9179, 0, 103055
642, 83784, 1157966, 16720, 64304, 30354, 9147, 0, 5407
643, 45190, 1145175, 27314, 65750, 32655, 8378, 0, 321
644, 65773, 1263726, 334970, 65671, 33915, 123310, 10197, 18
645, 83559, 1300180, 3212, 70419, 32312, 2161, 0, 23878
646, 70092, 1267361, 7546, 68593, 34725, 9459, 0, 1215
647, 98564, 1300717, 3783, 65218, 34380, 1511, 0, 47
648, 124623, 1166247, 1456, 65874, 33985, 3841, 9156, 15
649, 68626, 1121629, 742391, 58802, 34148, 5660, 0, 171460
650, 59202, 1217271, 443398, 56091, 32069, 1973, 0, 4746
651, 87054, 1178503, 315182, 59886, 31380, 1483, 0, 4
652, 62885, 1206152, 12808, 66720, 31481, 1949, 6322, 1
653, 60711, 1182332, 7229, 62810, 31133, 2982, 0, 461218
654, 83070, 1124647, 6775, 64095, 32161, 3151, 0, 9060
655, 74203, 1150231, 10215, 68215, 30032, 1397, 0, 405
656, 118439, 1349233, 13543, 90498, 30214, 13037, 8570, 0
657, 60408, 1292364, 112591, 71641, 30675, 5817, 0, 314669
658, 53256, 1302868, 23844, 75544, 33339, 8289, 0, 4668
659, 66389, 1268596, 13805, 69554, 35507, 9387, 0, 249
660, 64364, 1183833, 11254, 68311, 35061, 24638, 129242, 18
661, 62440, 1160835, 8570, 63250, 37128, 5714, 0, 66677
662, 92533, 1593394, 12981, 71216, 36707, 2064, 0, 910
663, 75973, 1216847, 4366, 81426, 37514, 2542, 0, 30
664, 54113, 1231121, 34239, 81853, 40213, 118509, 79695, 8
665, 59731, 1325447, 173218, 85609, 38957, 11083, 0, 128050
666, 69334, 1246253, 12340, 74556, 41664, 3532, 0, 3614
667, 79279, 1240945, 9482, 78326, 38556, 1155, 0, 0
668, 73203, 1276190, 58102, 69972, 41147, 2279, 50093, 5
669, 62768, 1261948, 18534, 72668, 37605, 1721, 0, 353648
670, 72820, 1234301, 13958, 69329, 40141, 103313, 0, 6068
671, 45911, 1210937, 6622, 71744, 38405, 2845, 0, 347
672, 61515, 1234149, 1674, 73433, 38224, 2786, 41217, 0
673, 66442, 1296486, 77181, 76422, 38330, 2135, 0, 254691
674, 60995, 1234439, 14002, 72211, 38034, 171238, 0, 2936
675, 58624, 1167519, 6576, 67709, 37390, 3567, 0, 170
676, 55712, 1186395, 2662, 63008, 36817, 3695, 36050, 8
677, 70301, 1166488, 2524, 63151, 36719, 1322, 0, 50383
678, 58562, 1181441, 2658, 68873, 36828, 2577, 0, 531
679, 137868, 1237690, 2989, 67307, 34906, 3196, 0, 18
680, 53483, 1224156, 2668, 63192, 36517, 2688, 43200, 7
681, 43421, 1187153, 19109, 65177, 36943, 8226, 0, 146769
682, 71721, 1238354, 10570, 67373, 37585, 5277, 0, 4615
683, 58774, 1335316, 7325, 65245, 37876, 2910, 0, 3
684, 54842, 1274915, 17621, 67778, 37344, 3014, 31964, 0
685, 62843, 1217012, 3013, 70702, 42008, 3982, 0, 324678
686, 55846, 1198988, 4282, 79687, 39758, 2491, 0, 7504
687, 50245, 1215120, 4178, 82604, 41274, 1957, 0, 361
688, 79214, 1151166, 4645, 69162, 41385, 5467, 26539, 0
689, 46264, 1117516, 105819, 63911, 40316, 7214, 0, 205327
690, 48900, 1121823, 13729, 67723, 39068, 133456, 0, 3363
691, 59813, 1159889, 5390, 70436, 38042, 11549, 0, 178
692, 77566, 1164235, 4782, 71550, 39605, 13298, 21696, 8
693, 69318, 1123997, 1955, 64792, 39374, 1440, 0, 43199
694, 58705, 1192552, 2954, 69585, 39568, 5478, 0, 581
695, 81986, 1166351, 1943, 71336, 39815, 1201, 0, 14
696, 57909, 1180458, 1137, 61069, 40485, 3166, 15204, 3
697, 70153, 1092544, 18246, 56745, 39440, 8003, 0, 109419
698, 59579, 1085937, 11124, 57814, 38475, 2434, 0, 3374
699, 76676, 1073316, 4758, 62283, 36375, 2045, 0, 5
700, 105941, 1183652, 4233, 57402, 35765, 2010, 14389, 0
701, 74127, 941925, 1577, 51947, 35327, 3026, 0, 246370
702, 43333, 683764, 2048, 40201, 34923, 4165, 0, 4751
703, 70826, 384739, 3186, 23079, 28298, 2243, 0, 265
704, 72480, 977458, 10283, 63262, 13529, 5404, 21815, 0
705, 47089, 1107748, 34476, 73961, 37539, 2739, 0, 146763
706, 82901, 1157966, 33451, 96907, 41113, 8292, 0, 2019
707, 49282, 1145175, 7473, 94252, 56723, 3187, 0, 127
708, 51845, 1263726, 6581, 97276, 47252, 10794, 16677, 4
709, 48445, 1300180, 6101, 93170, 47716, 59357, 0, 25950
710, 88205, 1267361, 13663, 70927, 37056, 4555, 0, 364
711, 58680, 1300717, 5004, 78313, 43162, 2192, 0, 7
712, 54458, 1166247, 1833, 95926, 39452, 9725, 18195, 1
713, 61308, 1121629, 289116, 64643, 51001, 22806, 0, 120467
714, 74337, 1217271, 175298, 105309, 41826, 5110, 0, 3752
715, 86235, 1178503, 75018, 63868, 46901, 22974, 0, 1
716, 93807, 1206152, 18058, 94098, 34500, 4438, 8687, 0
717, 63601, 1182332, 4657, 75977, 40194, 54436, 0, 282782
718, 99484, 1124647, 7909, 77969, 39016, 4707, 0, 5214
719, 138011, 1150231, 20181, 76422, 35364, 6220, 0, 217
720, 78473, 1349233, 3168, 88261, 36349, 4317, 16805, 0
721, 170426, 1292364, 117048, 84367, 34542, 2934, 0, 176962
722, 61699, 1302868, 13728, 66030, 37240, 23126, 0, 1909
723, 41570, 1268596, 52048, 69674, 36178, 30924, 0, 111
724, 77870, 1183833, 7700, 68152, 39753, 5013, 118025, 3
725, 94227, 1160835, 3068, 67030, 37823, 2523, 0, 34902
726, 77278, 1593394, 29435, 109188, 37508, 14266, 0, 265
727, 69566, 1216847, 2735, 66280, 37094, 6408, 0, 4
728, 74264, 1231121, 8910, 73154, 36282, 4461, 79289, 1
729, 44130, 1325447, 112901, 71029, 36241, 97006, 0, 130327
730, 52436, 1246253, 28912, 65730, 39054, 6301, 0, 3071
731, 106184, 1240945, 23088, 74652, 38038, 4284, 0, 0
732, 94187, 1276190, 15212, 73561, 42309, 7781, 46824, 0
733, 56332, 1261948, 3983, 81290, 40437, 104711, 0, 245789
734, 68369, 1234301, 3204, 79793, 40593, 14399, 0, 3882
735, 102188, 1210937, 3671, 70634, 41750, 8246, 0, 224
736, 75470, 1234149, 4482, 82744, 40091, 1919, 41716, 0
737, 67310, 1296486, 68096, 80808, 40915, 2877, 0, 149525
738, 33725, 1234439, 16693, 75552, 41110, 7618, 0, 1408
739, 57704, 1167519, 4962, 81656, 41604, 3582, 0, 107
740, 68628, 1186395, 5477, 79153, 40920, 3296, 35675, 3
741, 79582, 1166488, 3199, 69655, 39607, 1667, 0, 34627
742, 56456, 1181441, 3827, 68963, 39818, 5739, 0, 212
743, 99767, 1237690, 1774, 95326, 37807, 3175, 0, 2
744, 74678, 1224156, 1358, 78001, 38674, 8341, 39462, 0
745, 62267, 1187153, 110102, 71826, 38954, 28003, 0, 82731
746, 62534, 1238354, 19806, 76477, 44785, 3401, 0, 3288
747, 62376, 1335316, 8385, 99176, 41751, 113747, 0, 0
748, 74977, 1274915, 3056, 75729, 47446, 9014, 31556, 0
749, 63690, 1217012, 8157, 79667, 44713, 400788, 0, 161391
750, 58462, 1198988, 3939, 69960, 45507, 17467, 0, 3791
751, 60143, 1215120, 3448, 73764, 39916, 7097, 0, 214
752, 109728, 1151166, 3627, 75796, 38217, 2296, 26437, 0
753, 88934, 1117516, 22357, 69755, 38096, 1231, 0, 73966
754, 46407, 1121823, 4758, 68772, 37911, 4538, 0, 1262
755, 51002, 1159889, 4840, 70399, 35591, 2095, 0, 71
756, 63408, 1164235, 8325, 65388, 35070, 3184, 20958, 3
757, 88838, 1123997, 3390, 63048, 33935, 6181, 0, 20742
758, 66444, 1192552, 2243, 64060, 33305, 3370, 0, 160
759, 34334, 1166351, 1909, 71084, 34524, 1557, 0, 2
760, 84411, 1180458, 2420, 76253, 34522, 6108, 14285, 0
761, 77270, 1092544, 14782, 67222, 38308, 297104, 0, 142097
762, 50786, 1085937, 7863, 67945, 35703, 4167, 0, 2285
763, 86346, 1073316, 5737, 60385, 43185, 140993, 0, 0
764, 65152, 1183652, 3476, 108179, 40389, 215348, 12788, 0
765, 61837, 941925, 6372, 80585, 44067, 648873, 0, 232228
766, 53721, 683764, 3003, 42306, 43127, 40945, 0, 2345
767, 51898, 384739, 2703, 24965, 37314, 10245, 0, 191
768, 49958, 977458, 2198, 48888, 10656, 50700, 65033, 0
769, 68189, 1107748, 133462, 59081, 19386, 1593, 0, 130198
770, 83296, 1157966, 7612, 60402, 25952, 36445, 0, 752
771, 140299, 1145175, 4569, 61771, 32263, 1608, 0, 40
772, 57940, 1263726, 2221, 86600, 32628, 12403, 43348, 0
773, 106559, 1300180, 1782, 82938, 33411, 1454, 0, 30176
774, 86845, 1267361, 2765, 74212, 33555, 9750, 0, 104
775, 73004, 1300717, 1745, 73772, 34336, 1105, 0, 3
776, 65743, 1166247, 1999, 65619, 33917, 4552, 76719, 0
777, 212136, 1121629, 69702, 68275, 34307, 6600, 0, 104377
778, 50422, 1217271, 29296, 72225, 36269, 6476, 0, 2935
779, 90082, 1178503, 29413, 68207, 33193, 1028, 0, 0
780, 121639, 1206152, 7852, 62456, 34327, 4055, 39311, 0
781, 68190, 1182332, 6899, 64397, 32720, 1836, 0, 180446
782, 60555, 1124647, 8274, 63412, 30664, 4681, 0, 2740
783, 58837, 1150231, 20214, 68757, 30917, 804, 0, 209
784, 90600, 1349233, 5160, 69536, 30434, 10831, 57091, 0
785, 81550, 1292364, 35239, 88197, 32794, 3926, 0, 72704
786, 61468, 1302868, 10202, 86561, 34377, 160913, 0, 776
787, 72672, 1268596, 6192, 93028, 36462, 1890, 0, 44
788, 54368, 1183833, 4886, 72972, 37146, 129372, 201143, 0
789, 67088, 1160835, 1449, 67325, 37683, 31626, 0, 4476
790, 79965, 1593394, 2092, 64732, 34537, 20803, 0, 84
791, 174895, 1216847, 4720, 57932, 34351, 1489, 0, 1
792, 79751, 1231121, 3470, 65669, 35273, 4963, 131111, 0
793, 71642, 1325447, 19509, 99511, 36094, 12339, 0, 99
794, 79182, 1246253, 9113, 78340, 38204, 5096, 0, 1957
795, 50940, 1240945, 4560, 74563, 39603, 1911, 0, 0
796, 106402, 1276190, 2711, 91688, 40871, 3108, 92422, 0
797, 81068, 1261948, 2465, 81954, 38613, 1159, 0, 0
798, 65207, 1234301, 2174, 63191, 37449, 4814, 0, 1752
799, 72519, 1210937, 3106, 66843, 38108, 1109, 0, 137
800, 50473, 1234149, 2690, 84538, 34058, 2684, 73865, 0
801, 120956, 1296486, 6377, 74938, 36906, 1907, 0, 0
802, 47557, 1234439, 4946, 80735, 35555, 34625, 0, 530
803, 86722, 1167519, 6366, 71825, 40033, 2037, 0, 24
804, 49605, 1186395, 2957, 74672, 38555, 115376, 69482, 0
805, 53681, 1166488, 2806, 71095, 40246, 1444, 0, 27575
806, 48934, 1181441, 1593, 68375, 39848, 60231, 0, 66
807, 90758, 1237690, 2665, 80743, 38728, 14083, 0, 3
808, 54779, 1224156, 4591, 77882, 40397, 5869, 69661, 0
809, 91416, 1187153, 12974, 63197, 39391, 18276, 0, 227635
810, 84846, 1238354, 14250, 70547, 39423, 5115, 0, 2031
811, 74404, 1335316, 2742, 72353, 38366, 7625, 0, 0
812, 80091, 1274915, 4758, 65329, 38586, 9723, 45721, 0
813, 70649, 1217012, 17780, 74931, 38991, 1782, 0, 349779
814, 55719, 1198988, 1835, 93765, 40254, 3110, 0, 1562
815, 67888, 1215120, 3113, 95939, 39761, 1538, 0, 127
816, 95151, 1151166, 1421, 74472, 37594, 22959, 44606, 0
817, 67278, 1117516, 7982, 70172, 38045, 10310, 0, 161375
