index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
79, 3aef0500, 5ab 5b0 5b5 5b9 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {11: 15} {10: 15} {12: 15} {13: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {3aef0440: 10} {3aef0400: 8} {3aef0480: 15} {3aef04c0: 15} , {3aef0500: -16} {3aef0500: -16} {3aef0500: -16} {3aef0500: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f0: 15} {bd: 15} {10e: 15} {5d: 15} , {3af3b517: 15} {3af3b517: 15} {3af3b517: 15} {3af3b517: 15} 
7a, 171abb440, 679 , {171abb: 14} , {2e: 15} , {e3e: 10} , {71abbb80: 15} , {71abb440: -15} , {4049e5: 0} , {24: -16} , {71c3d022: 13} 
7b, 3aef04c0, 5aa 5af 5b4 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {11: 15} {10: 15} {12: 15} , {8a: 15} {8a: 15} {8a: 15} , {3aef0440: 10} {3aef0400: 8} {3aef0480: 15} , {3aef04c0: -16} {3aef04c0: -16} {3aef04c0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bb: 15} {a: 15} {15f: 15} , {3af3b4d7: 15} {3af3b4d7: 15} {3af3b4d7: 15} 
7c, 3aef0480, 5a7 5a9 5ae , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {f: 14} {11: 15} {10: 15} , {249: 15} {211: 15} {211: 15} , {3aef03c0: 12} {3aef0440: 10} {3aef0400: 8} , {3aef0480: -15} {3aef0480: -15} {3aef0480: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d8: 15} {7: 15} {59: 15} , {3af3b497: 15} {3af3b497: 15} {3af3b497: 15} 
7d, 3aef0440, 5a3 5a5 5a6 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {e: 14} {f: 14} {f: 14} , {249: 15} {249: 15} {249: 15} , {3aef0380: 15} {3aef03c0: 12} {3aef03c0: 12} , {3aef0440: -15} {3aef0440: -15} {3aef0440: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d6: 15} {155: 15} {1a8: 15} , {3af3b457: 15} {3af3b457: 15} {3af3b457: 15} 
7e, 3aef0400, 59f 5a1 5a2 5a4 5a8 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {d: 15} {e: 14} {e: 14} {f: 14} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {3aef0340: 15} {3aef0380: 15} {3aef0380: 15} {3aef03c0: 12} {3aef0440: 10} , {3aef0400: -16} {3aef0400: -16} {3aef0400: -16} {3aef0400: -16} {3aef0400: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {156: 15} {1a6: 15} {143: 15} {5b: 15} , {3af3b417: 15} {3af3b417: 15} {3af3b417: 15} {3af3b417: 15} {3af3b417: 15} 
7f, c67dabc0, 59b 61d 61e 691 , {c67da: 15} {c67da: 15} {c67da: 15} {c67da: 15} , {2c: 15} {2d: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {c67dab00: 15} {c67dab40: 15} {c67dab40: 15} {c67dab80: 15} , {c67dabc0: 14} {c67dabc0: 14} {c67dabc0: 14} {c67dabc0: 14} , {404a14: 0} {404a14: 0} {404a14: 0} {404a14: 0} , {1d5: 15} {157: 15} {1a1: 15} {140: 15} , {c68b14c2: 15} {c68b14c2: 15} {c68b14c2: 15} {c68b14c2: 15} 
80, 3aef03c0, 594 597 59d 59e 5a0 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {b: 15} {c: 15} {d: 15} {d: 15} {e: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {3aef02c0: -5} {3aef0300: 15} {3aef0340: 15} {3aef0340: 15} {3aef0380: 15} , {3aef03c0: 14} {3aef03c0: 14} {3aef03c0: 14} {3aef03c0: 14} {3aef03c0: 14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d8: 15} {19d: 15} {157: 15} {1a5: 15} {142: 15} , {3af3b3d7: 15} {3af3b3d7: 15} {3af3b3d7: 15} {3af3b3d7: 15} {3af3b3d7: 15} 
81, 3aef0380, 58c 590 593 596 59c , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {3aef0240: 13} {3aef0280: 15} {3aef02c0: -5} {3aef0300: 15} {3aef0340: 15} , {3aef0380: -15} {3aef0380: -15} {3aef0380: -15} {3aef0380: -15} {3aef0380: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {11d: 15} {e3: 15} {1ab: 15} {174: 15} {141: 15} , {3af3b397: 15} {3af3b397: 15} {3af3b397: 15} {3af3b397: 15} {3af3b397: 15} 
82, 3aef0340, 58b 58f 592 595 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {9: 15} {a: 15} {b: 15} {c: 15} , {449: 15} {449: 15} {449: 15} {449: 15} , {3aef0240: 13} {3aef0280: 15} {3aef02c0: -5} {3aef0300: 15} , {3aef0340: -12} {3aef0340: -12} {3aef0340: -12} {3aef0340: -12} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {f5: 15} {c0: 15} {10e: 15} {15e: 15} , {3af3b357: 15} {3af3b357: 15} {3af3b357: 15} {3af3b357: 15} 
83, 3aef0300, 587 58a 58e 591 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {7: 15} {9: 15} {a: 15} {b: 15} , {289: 15} {289: 15} {289: 15} {289: 15} , {3aef01c0: 15} {3aef0240: 13} {3aef0280: 15} {3aef02c0: -5} , {3aef0300: 6} {3aef0300: 6} {3aef0300: 6} {3aef0300: 6} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d4: 15} {c0: 15} {d: 15} {15d: 15} , {3af3b317: 15} {3af3b317: 15} {3af3b317: 15} {3af3b317: 15} 
84, 3aef02c0, 57e 586 589 58d , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {5: 15} {7: 15} {9: 15} {a: 15} , {249: 15} {451: 15} {451: 15} {451: 15} , {3aef0140: -16} {3aef01c0: 15} {3aef0240: 13} {3aef0280: 15} , {3aef02c0: -15} {3aef02c0: -15} {3aef02c0: -15} {3aef02c0: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {194: 15} {199: 15} {e: 15} {5d: 15} , {3af3b2d7: 15} {3af3b2d7: 15} {3af3b2d7: 15} {3af3b2d7: 15} 
85, 3aef0280, 57d 583 585 588 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {5: 15} {8: 15} {7: 15} {9: 15} , {449: 15} {451: 15} {8a: 15} {8a: 15} , {3aef0140: -16} {3aef0200: 15} {3aef01c0: 15} {3aef0240: 13} , {3aef0280: -16} {3aef0280: -16} {3aef0280: -16} {3aef0280: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} {4049cc: 0} , {164: 15} {154: 15} {15f: 15} {5f: 15} , {3af3b297: 15} {3af3b297: 15} {3af3b297: 15} {3af3b297: 15} 
86, 3aef0240, 57c 581 582 584 , {3aef0: 13} {3aef0: 13} {3aef0: 13} {3aef0: 13} , {5: 15} {6: 15} {8: 15} {7: 15} , {289: 15} {449: 15} {28a: 7} {411: 15} , {3aef0140: -16} {3aef0180: 15} {3aef0200: 15} {3aef01c0: 15} , {3aef0240: 15} {3aef0240: 15} {3aef0240: 15} {3aef0240: 15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049d6: 0} , {12b: 15} {9e: 15} {119: 15} {125: 15} , {3af3b257: 15} {3af3b257: 15} {3af3b257: 15} {3af3b257: 15} 
87, 3aef0200, 57b 580 , {3aef0: 13} {3aef0: 13} , {5: 15} {6: 15} , {451: 15} {289: 15} , {3aef0140: -16} {3aef0180: 15} , {3aef0200: -16} {3aef0200: -16} , {4049cc: 0} {4049cc: 0} , {1f4: 15} {64: 15} , {3af3b217: 15} {3af3b217: 15} 
88, 3aef0100, 577 578 , {3aef0: 13} {3aef0: 13} , {3: 15} {5: 15} , {849: 15} {24a: 15} , {3aef00c0: 15} {3aef0140: -16} , {3aef0100: -16} {3aef0100: -16} , {4049cc: 0} {4049cc: 0} , {1d: -16} {15f: 15} , {3af3b117: 15} {3af3b117: 15} 
89, 3aef00c0, 576 , {3aef0: 13} , {2: 15} , {309: 11} , {3aef0080: 15} , {3aef00c0: -15} , {4049cc: 0} , {14: -16} , {3af3b0d7: 15} 
8a, 3aef01c0, 575 57a 57f , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {4: 15} {5: 15} {6: 15} , {249: 15} {8a: 15} {251: 15} , {3aef0100: -9} {3aef0140: -16} {3aef0180: 15} , {3aef01c0: -16} {3aef01c0: -16} {3aef01c0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d6: 15} {1bf: 15} {2c: -15} , {3af3b1d7: 15} {3af3b1d7: 15} {3af3b1d7: 15} 
8b, 3aef0180, 573 574 579 , {3aef0: 13} {3aef0: 13} {3aef0: 13} , {4: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {211: 15} , {3aef0100: -9} {3aef0100: -9} {3aef0140: -16} , {3aef0180: -16} {3aef0180: -16} {3aef0180: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {59: 15} {a6: 15} {10b: 15} , {3af3b197: 15} {3af3b197: 15} {3af3b197: 15} 
8c, 3aef0140, 572 , {3aef0: 13} , {4: 15} , {249: 15} , {3aef0100: -9} , {3aef0140: 2} , {4049cc: 0} , {42: 15} , {3af3b157: 15} 
8d, 57f16fc0, 56d 56f 570 , {57f16: 15} {57f16: 15} {57f16: 15} , {3c: 15} {3d: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} , {57f16f00: 15} {57f16f40: 15} {57f16f40: 15} , {57f16fc0: -14} {57f16fc0: -14} {57f16fc0: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d8: 15} {55: 15} {aa: 15} , {57f7effd: 15} {57f7effd: 15} {57f7effd: 15} 
8e, 57f16f80, 569 56b 56c 56e 571 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {3b: 15} {3c: 15} {3c: 15} {3d: 15} {3f: -13} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {57f16ec0: -5} {57f16f00: 15} {57f16f00: 15} {57f16f40: 15} {57f16fc0: 12} , {57f16f80: -15} {57f16f80: -15} {57f16f80: -15} {57f16f80: -15} {57f16f80: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d6: 15} {156: 15} {1a8: 15} {45: 15} {5f: 15} , {57f7efbd: 15} {57f7efbd: 15} {57f7efbd: 15} {57f7efbd: 15} {57f7efbd: 15} 
8f, 57f16f40, 55e 562 565 567 568 56a , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {38: 15} {39: 15} {3a: 15} {3b: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {57f16e00: 15} {57f16e40: 13} {57f16e80: 15} {57f16ec0: -5} {57f16ec0: -5} {57f16f00: 15} , {57f16f40: -14} {57f16f40: -14} {57f16f40: -14} {57f16f40: -14} {57f16f40: -14} {57f16f40: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {115: 15} {1db: 15} {1a0: 15} {157: 15} {1a6: 15} {144: 15} , {57f7ef7d: 15} {57f7ef7d: 15} {57f7ef7d: 15} {57f7ef7d: 15} {57f7ef7d: 15} {57f7ef7d: 15} 
90, 57f16f00, 54e 554 559 55d 561 564 566 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {36: 15} {35: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {57f16d80: 15} {57f16d40: -16} {57f16dc0: 15} {57f16e00: 15} {57f16e40: 13} {57f16e80: 15} {57f16ec0: -5} , {57f16f00: -16} {57f16f00: -16} {57f16f00: -16} {57f16f00: -16} {57f16f00: -16} {57f16f00: -16} {57f16f00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {195: 15} {158: 15} {11f: 15} {1e5: 15} {1ae: 15} {177: 15} {142: 15} , {57f7ef3d: 15} {57f7ef3d: 15} {57f7ef3d: 15} {57f7ef3d: 15} {57f7ef3d: 15} {57f7ef3d: 15} {57f7ef3d: 15} 
91, 57f16ec0, 54d 553 558 55c 560 563 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {36: 15} {35: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {57f16d80: 15} {57f16d40: -16} {57f16dc0: 15} {57f16e00: 15} {57f16e40: 13} {57f16e80: 15} , {57f16ec0: -16} {57f16ec0: -16} {57f16ec0: -16} {57f16ec0: -16} {57f16ec0: -16} {57f16ec0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {164: 15} {12a: 15} {1f5: 15} {1c0: 15} {10e: 15} {15e: 15} , {57f7eefd: 15} {57f7eefd: 15} {57f7eefd: 15} {57f7eefd: 15} {57f7eefd: 15} {57f7eefd: 15} 
92, 57f16e80, 54c 552 557 55b 55f , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {36: 15} {35: 15} {37: 15} {38: 15} {39: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {57f16d80: 15} {57f16d40: -16} {57f16dc0: 15} {57f16e00: 15} {57f16e40: 13} , {57f16e80: 15} {57f16e80: 15} {57f16e80: 15} {57f16e80: 15} {57f16e80: 15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12c: 15} {f3: 15} {1c0: 15} {10d: 15} {15d: 15} , {57f7eebd: 14} {57f7eebd: 14} {57f7eebd: 14} {57f7eebd: 14} {57f7eebd: 14} 
93, 57f16e40, 54b 551 556 55a , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {36: 15} {35: 15} {37: 15} {38: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {57f16d80: 15} {57f16d40: -16} {57f16dc0: 15} {57f16e00: 15} , {57f16e40: -15} {57f16e40: -15} {57f16e40: -15} {57f16e40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f4: 15} {bc: 15} {10e: 15} {15d: 15} , {57f7ee7d: 15} {57f7ee7d: 15} {57f7ee7d: 15} {57f7ee7d: 15} 
94, 57f16e00, 54a 550 555 , {57f16: 15} {57f16: 15} {57f16: 15} , {36: 15} {35: 15} {37: 15} , {8a: 15} {8a: 15} {8a: 15} , {57f16d80: 15} {57f16d40: -16} {57f16dc0: 15} , {57f16e00: -10} {57f16e00: -10} {57f16e00: -10} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bf: 15} {9: 15} {15e: 15} , {57f7ee3d: 15} {57f7ee3d: 15} {57f7ee3d: 15} 
95, 57f16dc0, 547 549 54f , {57f16: 15} {57f16: 15} {57f16: 15} , {34: 15} {36: 15} {35: 15} , {249: 15} {211: 15} {211: 15} , {57f16d00: -9} {57f16d80: 15} {57f16d40: -16} , {57f16dc0: -16} {57f16dc0: -16} {57f16dc0: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {da: 15} {b: 15} {58: 15} , {57f7edfd: 15} {57f7edfd: 15} {57f7edfd: 15} 
96, 57f16d80, 543 545 546 , {57f16: 15} {57f16: 15} {57f16: 15} , {33: 15} {34: 15} {34: 15} , {249: 15} {249: 15} {249: 15} , {57f16cc0: 15} {57f16d00: -9} {57f16d00: -9} , {57f16d80: -16} {57f16d80: -16} {57f16d80: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d8: 15} {54: 15} {ab: 15} , {57f7edbd: 15} {57f7edbd: 15} {57f7edbd: 15} 
97, 57f16d40, 53f 541 542 544 548 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {32: 15} {33: 15} {33: 15} {34: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {57f16c80: 15} {57f16cc0: 15} {57f16cc0: 15} {57f16d00: -9} {57f16d80: 15} , {57f16d40: -15} {57f16d40: -15} {57f16d40: -15} {57f16d40: -15} {57f16d40: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d6: 15} {155: 15} {1a8: 15} {46: 15} {5f: 15} , {57f7ed7d: 15} {57f7ed7d: 15} {57f7ed7d: 15} {57f7ed7d: 15} {57f7ed7d: 15} 
98, c67dab80, 538 599 59a 61c , {c67da: 15} {c67da: 15} {c67da: 15} {c67da: 15} , {2b: 15} {2c: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {c67daac0: -5} {c67dab00: 15} {c67dab00: 15} {c67dab40: 15} , {c67dab80: -15} {c67dab80: -15} {c67dab80: -15} {c67dab80: -15} , {404a14: 0} {404a14: 0} {404a14: 0} {404a14: 0} , {1d6: 15} {157: 15} {1a5: 15} {13d: 15} , {c68b1482: 15} {c68b1482: 15} {c68b1482: 15} {c68b1482: 15} 
99, 57f16d00, 534 53b 53d 53e 540 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {30: 15} {31: 15} {32: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {57f16c00: 8} {57f16c40: 10} {57f16c80: 15} {57f16c80: 15} {57f16cc0: 15} , {57f16d00: -16} {57f16d00: -16} {57f16d00: -16} {57f16d00: -16} {57f16d00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d9: 15} {1a0: 15} {156: 15} {1a6: 15} {144: 15} , {57f7ed3d: 15} {57f7ed3d: 15} {57f7ed3d: 15} {57f7ed3d: 15} {57f7ed3d: 15} 
9a, 57f16cc0, 527 52c 530 533 53a 53c , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {2c: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {57f16b00: 15} {57f16b80: 15} {57f16bc0: 12} {57f16c00: 8} {57f16c40: 10} {57f16c80: 15} , {57f16cc0: -16} {57f16cc0: -16} {57f16cc0: -16} {57f16cc0: -16} {57f16cc0: -16} {57f16cc0: -16} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {156: 15} {11e: 15} {1e3: 15} {1ad: 15} {177: 15} {142: 15} , {57f7ecfd: 15} {57f7ecfd: 15} {57f7ecfd: 15} {57f7ecfd: 15} {57f7ecfd: 15} {57f7ecfd: 15} 
9b, 57f16c80, 521 526 52b 52f 532 539 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {2d: 15} {2c: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {57f16b40: 15} {57f16b00: 15} {57f16b80: 15} {57f16bc0: 12} {57f16c00: 8} {57f16c40: 10} , {57f16c80: -15} {57f16c80: -15} {57f16c80: -15} {57f16c80: -15} {57f16c80: -15} {57f16c80: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {162: 15} {128: 15} {1f5: 15} {1bf: 15} {10f: 15} {15e: 15} , {57f7ecbd: 15} {57f7ecbd: 15} {57f7ecbd: 15} {57f7ecbd: 15} {57f7ecbd: 15} {57f7ecbd: 15} 
9c, 57f16c40, 520 525 52a 52e 531 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {2d: 15} {2c: 15} {2e: 15} {2f: 15} {30: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {57f16b40: 15} {57f16b00: 15} {57f16b80: 15} {57f16bc0: 12} {57f16c00: 8} , {57f16c40: -15} {57f16c40: -15} {57f16c40: -15} {57f16c40: -15} {57f16c40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12a: 15} {f1: 15} {1c1: 15} {10e: 15} {160: 15} , {57f7ec7d: 15} {57f7ec7d: 15} {57f7ec7d: 15} {57f7ec7d: 15} {57f7ec7d: 15} 
9d, 57f16c00, 51f 524 529 52d , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {2d: 15} {2c: 15} {2e: 15} {2f: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {57f16b40: 15} {57f16b00: 15} {57f16b80: 15} {57f16bc0: 12} , {57f16c00: -16} {57f16c00: -16} {57f16c00: -16} {57f16c00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f2: 15} {bb: 15} {10d: 15} {15d: 15} , {57f7ec3d: 15} {57f7ec3d: 15} {57f7ec3d: 15} {57f7ec3d: 15} 
9e, 57f16bc0, 51e 523 528 , {57f16: 15} {57f16: 15} {57f16: 15} , {2d: 15} {2c: 15} {2e: 15} , {8a: 15} {8a: 15} {8a: 15} , {57f16b40: 15} {57f16b00: 15} {57f16b80: 15} , {57f16bc0: 14} {57f16bc0: 14} {57f16bc0: 14} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bd: 15} {9: 15} {15e: 15} , {57f7ebfd: 15} {57f7ebfd: 15} {57f7ebfd: 15} 
9f, 57f16b80, 51b 51d 522 , {57f16: 15} {57f16: 15} {57f16: 15} , {2b: 15} {2d: 15} {2c: 15} , {249: 15} {211: 15} {211: 15} , {57f16ac0: -5} {57f16b40: 15} {57f16b00: 15} , {57f16b80: -15} {57f16b80: -15} {57f16b80: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {99: 15} {9: 15} {58: 15} , {57f7ebbd: 15} {57f7ebbd: 15} {57f7ebbd: 15} 
a0, 57f16b40, 518 51a , {57f16: 15} {57f16: 15} , {2a: 15} {2b: 15} , {249: 15} {249: 15} , {57f16a80: 15} {57f16ac0: -5} , {57f16b40: -12} {57f16b40: -12} , {4049cc: 0} {4049cc: 0} , {db: 15} {69: 15} , {57f7eb7d: 15} {57f7eb7d: 15} 
a1, 57f16b00, 510 514 516 517 519 51c , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {28: 15} {29: 15} {2a: 15} {2a: 15} {2b: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {57f16a00: 15} {57f16a40: 13} {57f16a80: 15} {57f16a80: 15} {57f16ac0: -5} {57f16b40: 15} , {57f16b00: 6} {57f16b00: 6} {57f16b00: 6} {57f16b00: 6} {57f16b00: 6} {57f16b00: 6} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {1da: 15} {56: 15} {ac: 15} {44: 15} {5e: 15} , {57f7eb3d: 15} {57f7eb3d: 15} {57f7eb3d: 15} {57f7eb3d: 15} {57f7eb3d: 15} {57f7eb3d: 15} 
a2, 57f16ac0, 508 50c 50f 512 513 515 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {57f16980: 15} {57f169c0: 15} {57f16a00: 15} {57f16a40: 13} {57f16a40: 13} {57f16a80: 15} , {57f16ac0: -15} {57f16ac0: -15} {57f16ac0: -15} {57f16ac0: -15} {57f16ac0: -15} {57f16ac0: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {117: 15} {1dc: 15} {1a3: 15} {157: 15} {1ab: 15} {46: 15} , {57f7eafd: 15} {57f7eafd: 15} {57f7eafd: 15} {57f7eafd: 15} {57f7eafd: 15} {57f7eafd: 15} 
a3, 57f16a80, 4f8 4fe 503 507 50b 50e 511 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {24: 15} {23: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {57f16900: -9} {57f168c0: 15} {57f16940: -16} {57f16980: 15} {57f169c0: 15} {57f16a00: 15} {57f16a40: 13} , {57f16a80: -16} {57f16a80: -16} {57f16a80: -16} {57f16a80: -16} {57f16a80: -16} {57f16a80: -16} {57f16a80: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {195: 15} {157: 15} {11f: 15} {1e6: 15} {1af: 15} {179: 15} {146: 15} , {57f7eabd: 14} {57f7eabd: 14} {57f7eabd: 14} {57f7eabd: 14} {57f7eabd: 14} {57f7eabd: 14} {57f7eabd: 14} 
a4, 57f16a40, 4f7 4fd 502 506 50a 50d , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {24: 15} {23: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {57f16900: -9} {57f168c0: 15} {57f16940: -16} {57f16980: 15} {57f169c0: 15} {57f16a00: 15} , {57f16a40: 15} {57f16a40: 15} {57f16a40: 15} {57f16a40: 15} {57f16a40: 15} {57f16a40: 15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {162: 15} {127: 15} {f3: 15} {1bf: 15} {10e: 15} {15d: 15} , {57f7ea7d: 15} {57f7ea7d: 15} {57f7ea7d: 15} {57f7ea7d: 15} {57f7ea7d: 15} {57f7ea7d: 15} 
a5, 57f16a00, 4f6 4fc 501 505 509 , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {24: 15} {23: 15} {25: 15} {26: 15} {27: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {57f16900: -9} {57f168c0: 15} {57f16940: -16} {57f16980: 15} {57f169c0: 15} , {57f16a00: -16} {57f16a00: -16} {57f16a00: -16} {57f16a00: -16} {57f16a00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {129: 15} {f0: 15} {bf: 15} {10d: 15} {160: 15} , {57f7ea3d: 15} {57f7ea3d: 15} {57f7ea3d: 15} {57f7ea3d: 15} {57f7ea3d: 15} 
