index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
471, 6024474, 5770018, 6024638, 6019059, 4419531, 1053692, 5383360, 2728789, 47100001, 4419531, 0, 0
472, 6040863, 5785647, 6040971, 6035379, 4431757, 1056731, 5396469, 2734715, 47200001, 4431757, 0, 0
473, 6045777, 5790398, 6045955, 6040362, 4435129, 1057495, 5403989, 2739930, 47300001, 4435129, 0, 0
474, 6062784, 5806595, 6062846, 6057239, 4447815, 1060613, 5417254, 2745985, 47400001, 4447815, 0, 0
475, 6067204, 5810910, 6067388, 6061780, 4450994, 1061307, 5424270, 2750903, 47500001, 4450994, 0, 0
476, 6084185, 5827017, 6084269, 6078628, 4463675, 1064480, 5438532, 2757297, 47600001, 4463675, 0, 0
477, 6088519, 5831231, 6088729, 6083086, 4466991, 1065151, 5445857, 2762459, 47700001, 4466991, 0, 0
478, 6105430, 5847388, 6105496, 6099845, 4479443, 1068232, 5458938, 2768251, 47800001, 4479443, 0, 0
479, 6110127, 5851964, 6110338, 6104687, 4482876, 1068918, 5466015, 2773218, 47900001, 4482876, 0, 0
480, 6128470, 5869497, 6128553, 6122894, 4496480, 1072349, 5479851, 2779351, 48000001, 4496480, 0, 0
481, 6131456, 5872413, 6131669, 6126010, 4498644, 1072769, 5485841, 2783818, 48100001, 4498644, 0, 0
482, 6149212, 5889234, 6149288, 6143609, 4512128, 1076188, 5500493, 2790352, 48200001, 4512128, 0, 0
483, 6151764, 5891718, 6151958, 6146278, 4514059, 1076531, 5506567, 2795014, 48300001, 4514059, 0, 0
484, 6172222, 5911326, 6172338, 6166645, 4529154, 1080284, 5521767, 2801637, 48400001, 4529154, 0, 0
485, 6172912, 5911999, 6173078, 6167380, 4529685, 1080322, 5526559, 2805742, 48500001, 4529685, 0, 0
486, 6193584, 5931888, 6193746, 6188030, 4545126, 1084156, 5542618, 2813140, 48600001, 4545126, 0, 0
487, 6193928, 5932228, 6194126, 6188410, 4545396, 1084161, 5546591, 2816551, 48700001, 4545396, 0, 0
488, 6215290, 5952698, 6215402, 6209666, 4561153, 1087899, 5563280, 2824545, 48800001, 4561153, 0, 0
489, 6215470, 5952878, 6215639, 6209903, 4561323, 1087901, 5566931, 2827622, 48900001, 4561323, 0, 0
490, 6237822, 5974432, 6237958, 6232214, 4577624, 1091729, 5583604, 2835640, 49000001, 4577624, 0, 0
491, 6238067, 5974660, 6238231, 6232487, 4577841, 1091730, 5587191, 2838621, 49100001, 4577841, 0, 0
492, 6259522, 5995309, 6259707, 6253955, 4593708, 1095647, 5603456, 2846306, 49200001, 4593708, 0, 0
493, 6259806, 5995571, 6260011, 6254258, 4593934, 1095651, 5607251, 2849524, 49300001, 4593934, 0, 0
494, 6281145, 6015986, 6281312, 6275549, 4609814, 1099467, 5623798, 2857441, 49400001, 4609814, 0, 0
495, 6281307, 6016139, 6281481, 6275718, 4609958, 1099472, 5627413, 2860400, 49500001, 4609958, 0, 0
496, 6302726, 6036741, 6302870, 6297092, 4625593, 1103276, 5643807, 2868021, 49600001, 4625593, 0, 0
497, 6302926, 6036924, 6303088, 6297310, 4625760, 1103279, 5647636, 2871179, 49700001, 4625760, 0, 0
498, 6323856, 6056969, 6324047, 6318252, 4641355, 1107107, 5664076, 2878948, 49800001, 4641355, 0, 0
499, 6324089, 6057186, 6324300, 6318505, 4641553, 1107113, 5667667, 2881963, 49900001, 4641553, 0, 0
500, 6345414, 6077641, 6345574, 6339762, 4657272, 1110958, 5683605, 2889226, 50000001, 4657272, 0, 0
501, 6345840, 6078057, 6346079, 6340267, 4657631, 1110961, 5687890, 2892982, 50100001, 4657631, 0, 0
502, 6367178, 6098548, 6367396, 6361578, 4673203, 1114785, 5703966, 2900232, 50200001, 4673203, 0, 0
503, 6367645, 6098990, 6367890, 6362072, 4673508, 1114789, 5708205, 2903853, 50300001, 4673508, 0, 0
504, 6389042, 6119458, 6389251, 6383417, 4689182, 1118629, 5724482, 2911401, 50400001, 4689182, 0, 0
505, 6389439, 6119834, 6389639, 6383805, 4689457, 1118633, 5728497, 2914863, 50500001, 4689457, 0, 0
506, 6410278, 6139838, 6410442, 6404593, 4704797, 1122458, 5744535, 2922129, 50600001, 4704797, 0, 0
507, 6410607, 6140155, 6410787, 6404938, 4705064, 1122464, 5748765, 2925765, 50700001, 4705064, 0, 0
508, 6432187, 6160846, 6432355, 6426501, 4720973, 1126258, 5765729, 2934074, 50800001, 4720973, 0, 0
509, 6432384, 6161043, 6432579, 6426725, 4721072, 1126266, 5769191, 2936955, 50900001, 4721072, 0, 0
510, 6454224, 6182085, 6454383, 6448518, 4736901, 1130056, 5786078, 2945130, 51000001, 4736901, 0, 0
511, 6454383, 6182238, 6454587, 6448722, 4737073, 1130061, 5789629, 2948065, 51100001, 4737073, 0, 0
512, 6475594, 6202605, 6475759, 6469879, 4752527, 1133822, 5805932, 2955331, 51200001, 4752527, 0, 0
513, 6476799, 6203772, 6477017, 6471134, 4753634, 1134031, 5810752, 2958786, 51300001, 4753634, 0, 0
514, 6496986, 6223197, 6497158, 6491272, 4768325, 1137550, 5826170, 2966320, 51400001, 4768325, 0, 0
515, 6502958, 6228820, 6503049, 6497151, 4772893, 1138587, 5833542, 2970457, 51500001, 4772893, 0, 0
516, 6518308, 6243696, 6518500, 6512599, 4783987, 1141356, 5846194, 2976959, 51600001, 4783987, 0, 0
517, 6528727, 6253658, 6528832, 6522924, 4791720, 1143194, 5856625, 2982211, 51700001, 4791720, 0, 0
518, 6539814, 6264368, 6540016, 6534104, 4799772, 1145089, 5867021, 2988132, 51800001, 4799772, 0, 0
519, 6555193, 6279054, 6555283, 6549360, 4811124, 1147903, 5880258, 2994372, 51900001, 4811124, 0, 0
520, 6561366, 6285076, 6561564, 6555637, 4815446, 1148864, 5888002, 2999554, 52000001, 4815446, 0, 0
521, 6581514, 6304364, 6581613, 6575675, 4830360, 1152563, 5903376, 3006103, 52100001, 4830360, 0, 0
522, 6582482, 6305314, 6582689, 6576751, 4831054, 1152638, 5908709, 3010684, 52200001, 4831054, 0, 0
523, 6603074, 6325084, 6603210, 6597259, 4846209, 1156394, 5924451, 3017604, 52300001, 4846209, 0, 0
524, 6604179, 6326158, 6604374, 6598422, 4846917, 1156468, 5929153, 3021638, 52400001, 4846917, 0, 0
525, 6625703, 6346863, 6625834, 6619873, 4862595, 1160218, 5945856, 3029293, 52500001, 4862595, 0, 0
526, 6626194, 6347337, 6626399, 6620438, 4862946, 1160221, 5949972, 3032861, 52600001, 4862946, 0, 0
527, 6647372, 6367632, 6647524, 6641544, 4878407, 1164024, 5966541, 3040473, 52700001, 4878407, 0, 0
528, 6647579, 6367818, 6647786, 6641801, 4878609, 1164030, 5970393, 3043773, 52800001, 4878609, 0, 0
529, 6668299, 6387708, 6668494, 6662493, 4893843, 1167809, 5986702, 3051028, 52900001, 4893843, 0, 0
530, 6668555, 6387955, 6668786, 6662785, 4894076, 1167816, 5990852, 3054635, 53000001, 4894076, 0, 0
531, 6689442, 6407911, 6689651, 6683633, 4909543, 1171558, 6007630, 3062402, 53100001, 4909543, 0, 0
532, 6689751, 6408213, 6689994, 6683976, 4909707, 1171562, 6011773, 3066030, 53200001, 4909707, 0, 0
533, 6710353, 6427934, 6710534, 6704499, 4924849, 1175242, 6027783, 3073410, 53300001, 4924849, 0, 0
534, 6710577, 6428148, 6710848, 6704804, 4925095, 1175248, 6031879, 3076443, 53400001, 4925095, 0, 0
535, 6731987, 6448647, 6732169, 6726118, 4940779, 1179069, 6048670, 3084822, 53500001, 4940779, 0, 0
536, 6735326, 6451694, 6735409, 6729346, 4943433, 1179680, 6054775, 3088298, 53600001, 4943433, 0, 0
537, 6752981, 6468689, 6753175, 6747106, 4956364, 1182853, 6068649, 3095143, 53700001, 4956364, 0, 0
538, 6757385, 6472717, 6757481, 6751400, 4959815, 1183668, 6075522, 3099114, 53800001, 4959815, 0, 0
539, 6774422, 6489187, 6774622, 6768538, 4972196, 1186657, 6089476, 3106457, 53900001, 4972196, 0, 0
540, 6780929, 6495214, 6781000, 6774896, 4977073, 1187830, 6097469, 3110734, 54000001, 4977073, 0, 0
541, 6795902, 6509726, 6796127, 6790020, 4988053, 1190500, 6110299, 3117748, 54100001, 4988053, 0, 0
542, 6807847, 6521067, 6808000, 6801883, 4996976, 1192696, 6121051, 3122733, 54200001, 4996976, 0, 0
543, 6817125, 6529987, 6817340, 6811215, 5003752, 1194336, 6130317, 3128197, 54300001, 5003752, 0, 0
544, 6832812, 6544880, 6832910, 6826776, 5015551, 1197325, 6143685, 3134335, 54400001, 5015551, 0, 0
545, 6838088, 6550001, 6838246, 6832107, 5019308, 1198199, 6150696, 3138971, 54500001, 5019308, 0, 0
546, 6858390, 6569441, 6858480, 6852327, 5034284, 1201937, 6166473, 3146074, 54600001, 5034284, 0, 0
547, 6859861, 6570886, 6860077, 6853924, 5035285, 1202012, 6171933, 3150738, 54700001, 5035285, 0, 0
548, 6880436, 6590486, 6880540, 6874363, 5050633, 1205818, 6187833, 3157792, 54800001, 5050633, 0, 0
549, 6881115, 6591149, 6881312, 6875135, 5051196, 1205854, 6192444, 3161645, 54900001, 5051196, 0, 0
550, 6901447, 6610525, 6901576, 6895384, 5066547, 1209619, 6209028, 3169162, 55000001, 5066547, 0, 0
551, 6901813, 6610877, 6902004, 6895812, 5066818, 1209624, 6212952, 3172558, 55100001, 5066818, 0, 0
552, 6923160, 6631347, 6923289, 6917085, 5082487, 1213448, 6229315, 3180390, 55200001, 5082487, 0, 0
553, 6923415, 6631575, 6923641, 6917437, 5082725, 1213450, 6233071, 3183646, 55300001, 5082725, 0, 0
554, 6944433, 6651697, 6944551, 6938330, 5098237, 1217311, 6249878, 3191490, 55400001, 5098237, 0, 0
555, 6944589, 6651839, 6944760, 6938536, 5098403, 1217312, 6253312, 3194353, 55500001, 5098403, 0, 0
556, 6966209, 6672660, 6966376, 6960138, 5114077, 1221194, 6269679, 3202074, 55600001, 5114077, 0, 0
557, 6966574, 6673016, 6966762, 6960524, 5114336, 1221198, 6273634, 3205470, 55700001, 5114336, 0, 0
558, 6988260, 6693799, 6988440, 6982194, 5130065, 1225014, 6290221, 3213447, 55800001, 5130065, 0, 0
559, 6988428, 6693963, 6988634, 6982388, 5130220, 1225019, 6293987, 3216628, 55900001, 5130220, 0, 0
560, 7009399, 6714075, 7009648, 7003390, 5145745, 1228889, 6309812, 3224007, 56000001, 5145745, 0, 0
561, 7009913, 6714566, 7010175, 7003917, 5146054, 1228903, 6314247, 3227912, 56100001, 5146054, 0, 0
562, 7030607, 6734356, 7030809, 7024541, 5161325, 1232675, 6330926, 3235562, 56200001, 5161325, 0, 0
563, 7030961, 6734703, 7031159, 7024890, 5161535, 1232680, 6334996, 3239045, 56300001, 5161535, 0, 0
564, 7052601, 6755469, 7052764, 7046479, 5177290, 1236484, 6351858, 3247379, 56400001, 5177290, 0, 0
565, 7052810, 6755661, 7052992, 7046707, 5177466, 1236488, 6355193, 3250125, 56500001, 5177466, 0, 0
566, 7075952, 6777764, 7076086, 7069771, 5193837, 1240373, 6373978, 3259562, 56600001, 5193837, 0, 0
567, 7076036, 6777845, 7076217, 7069887, 5193944, 1240378, 6377701, 3262479, 56700001, 5193944, 0, 0
568, 7096760, 6797522, 7096982, 7090623, 5209496, 1244150, 6396340, 3271852, 56800001, 5209496, 0, 0
569, 7096955, 6797716, 7097192, 7090832, 5209635, 1244160, 6399829, 3274758, 56900001, 5209635, 0, 0
570, 7118505, 6818357, 7118744, 7112361, 5225549, 1247995, 6416934, 3283266, 57000001, 5225549, 0, 0
571, 7120109, 6819875, 7120530, 7114123, 5227112, 1248324, 6423396, 3287170, 57100001, 5227112, 0, 0
572, 7139759, 6838522, 7139975, 7133554, 5241352, 1251821, 6438613, 3294875, 57200001, 5241352, 0, 0
573, 7141036, 6839744, 7141508, 7135062, 5242724, 1252073, 6444864, 3298860, 57300001, 5242724, 0, 0
574, 7161522, 6859134, 7161749, 7155294, 5257409, 1255616, 6460648, 3306750, 57400001, 5257409, 0, 0
575, 7161593, 6859205, 7161830, 7155375, 14, 2, 6461887, 3307789, 57500001, 5257465, 0, 0
576, 7161656, 6859265, 7161905, 7155450, 81, 4, 6462777, 3308585, 57600001, 5257532, 0, 0
577, 7161667, 6859276, 7161921, 7155466, 97, 6, 6463284, 3308967, 57700001, 5257548, 0, 0
578, 7161712, 6859315, 7161993, 7155523, 154, 7, 6464296, 3309276, 57800001, 5257605, 0, 0
579, 7164259, 6861487, 7164365, 7157890, 2211, 333, 6467615, 3310504, 57900001, 5259662, 0, 0
580, 7167644, 6864746, 7167730, 7161252, 4689, 876, 6469894, 3311158, 58000001, 5262140, 0, 0
581, 7171453, 6868450, 7171575, 7165097, 7420, 1470, 6472240, 3311817, 58100001, 5264871, 0, 0
582, 7174660, 6871514, 7174744, 7168265, 9715, 2011, 6474269, 3312411, 58200001, 5267166, 0, 0
583, 7178221, 6874963, 7178289, 7171810, 12152, 2593, 6476398, 3313073, 58300001, 5269603, 0, 0
584, 7180781, 6877462, 7180887, 7174408, 13996, 3028, 6478537, 3313982, 58400001, 5271447, 0, 0
585, 7181268, 6877931, 7181420, 7174940, 14391, 3069, 6480188, 3315300, 58500001, 5271842, 0, 0
586, 7181279, 6877942, 7181452, 7174971, 14422, 3072, 6480599, 3315604, 58600001, 5271873, 0, 0
587, 7181464, 6878121, 7181650, 7175169, 14574, 3073, 6481804, 3316722, 58700001, 5272025, 0, 0
588, 7181519, 6878176, 7181720, 7175239, 14604, 3073, 6482685, 3317524, 58800001, 5272055, 0, 0
589, 7181530, 6878187, 7181733, 7175252, 14617, 3074, 6483276, 3317983, 58900001, 5272068, 0, 0
590, 7181648, 6878301, 7181860, 7175379, 14683, 3075, 6484129, 3318731, 59000001, 5272134, 0, 0
591, 7181663, 6878316, 7181869, 7175388, 14692, 3075, 6484712, 3319185, 59100001, 5272143, 0, 0
592, 7181723, 6878359, 7182048, 7175542, 14841, 3079, 6485975, 3319458, 59200001, 5272292, 0, 0
593, 7184603, 6880802, 7184736, 7178224, 17157, 3485, 6489234, 3320689, 59300001, 5274608, 0, 0
594, 7188197, 6884224, 7188287, 7181774, 19799, 4050, 6491549, 3321365, 59400001, 5277250, 0, 0
595, 7191676, 6887592, 7191794, 7185277, 22312, 4613, 6493757, 3322000, 59500001, 5279763, 0, 0
596, 7195205, 6890958, 7195271, 7188752, 24843, 5178, 6495910, 3322621, 59600001, 5282294, 0, 0
597, 7198754, 6894426, 7198806, 7192285, 27322, 5749, 6498135, 3323316, 59700001, 5284773, 0, 0
598, 7201069, 6896701, 7201201, 7194679, 29048, 6099, 6500335, 3324445, 59800001, 5286499, 0, 0
599, 7201228, 6896853, 7201438, 7194916, 29218, 6104, 6501620, 3325453, 59900001, 5286669, 0, 0
600, 7201242, 6896866, 7201476, 7194954, 29255, 6105, 6502246, 3325969, 60000001, 5286706, 0, 0
601, 7201296, 6896920, 7201529, 7195007, 29306, 6105, 6502928, 3326535, 60100001, 5286757, 0, 0
602, 7201453, 6897077, 7201704, 7195182, 29454, 6105, 6504047, 3327584, 60200001, 5286905, 0, 0
603, 7201552, 6897172, 7201814, 7195292, 29523, 6105, 6504864, 3328283, 60300001, 5286974, 0, 0
604, 7201592, 6897211, 7201852, 7195330, 29549, 6109, 6505510, 3328806, 60400001, 5287000, 0, 0
605, 7201613, 6897232, 7201872, 7195350, 29563, 6109, 6506140, 3329289, 60500001, 5287014, 0, 0
606, 7201992, 6897588, 7202451, 7195896, 30092, 6167, 6508708, 3330440, 60600001, 5287543, 0, 0
607, 7205797, 6900886, 7205868, 7199309, 32830, 6676, 6511210, 3330987, 60700001, 5290281, 0, 0
608, 7209752, 6904731, 7209818, 7203259, 35663, 7273, 6513694, 3331740, 60800001, 5293114, 0, 0
609, 7213155, 6908022, 7213247, 7206683, 38050, 7860, 6515838, 3332326, 60900001, 5295501, 0, 0
610, 7216850, 6911569, 7216935, 7210368, 40663, 8432, 6518094, 3333015, 61000001, 5298114, 0, 0
611, 7220355, 6914976, 7220422, 7213851, 43070, 9003, 6520227, 3333672, 61100001, 5300521, 0, 0
612, 7221735, 6916327, 7221881, 7215310, 44166, 9197, 6522405, 3335202, 61200001, 5301617, 0, 0
613, 7221891, 6916478, 7222108, 7215537, 44302, 9197, 6523209, 3335905, 61300001, 5301753, 0, 0
614, 7221927, 6916514, 7222157, 7215586, 44337, 9197, 6524006, 3336599, 61400001, 5301788, 0, 0
615, 7221941, 6916528, 7222170, 7215599, 44347, 9198, 6524559, 3337031, 61500001, 5301798, 0, 0
616, 7222073, 6916655, 7222318, 7215747, 44466, 9199, 6525885, 3338253, 61600001, 5301917, 0, 0
617, 7222082, 6916664, 7222325, 7215754, 44473, 9200, 6526397, 3338647, 61700001, 5301924, 0, 0
618, 7222149, 6916731, 7222405, 7215834, 44522, 9201, 6527179, 3339351, 61800001, 5301973, 0, 0
619, 7222175, 6916757, 7222417, 7215846, 44530, 9204, 6527802, 3339820, 61900001, 5301981, 0, 0
620, 7222387, 6916954, 7222850, 7216250, 44916, 9228, 6530185, 3340958, 62000001, 5302367, 0, 0
621, 7226116, 6920155, 7226216, 7219614, 47629, 9715, 6532784, 3341467, 62100001, 5305080, 0, 0
622, 7230239, 6924112, 7230310, 7223708, 50639, 10311, 6535320, 3342226, 62200001, 5308090, 0, 0
623, 7233597, 6927373, 7233721, 7227118, 53059, 10897, 6537397, 3342779, 62300001, 5310510, 0, 0
624, 7237216, 6930833, 7237308, 7230704, 55623, 11479, 6539606, 3343457, 62400001, 5313074, 0, 0
625, 7240979, 6934488, 7241043, 7234435, 58241, 12061, 6541829, 3344172, 62500001, 5315692, 0, 0
626, 7242360, 6935841, 7242491, 7235883, 59289, 12250, 6544146, 3345730, 62600001, 5316740, 0, 0
627, 7242474, 6935950, 7242644, 7236036, 59363, 12250, 6544835, 3346326, 62700001, 5316814, 0, 0
628, 7242486, 6935962, 7242670, 7236062, 59387, 12250, 6545520, 3346899, 62800001, 5316838, 0, 0
629, 7242660, 6936136, 7242862, 7236254, 59543, 12250, 6546717, 3348004, 62900001, 5316994, 0, 0
630, 7242711, 6936185, 7242945, 7236337, 59581, 12250, 6547539, 3348761, 63000001, 5317032, 0, 0
631, 7242729, 6936202, 7242963, 7236355, 59599, 12250, 6548284, 3349362, 63100001, 5317050, 0, 0
632, 7242778, 6936251, 7243032, 7236424, 59650, 12252, 6549037, 3350037, 63200001, 5317101, 0, 0
633, 7242791, 6936263, 7243049, 7236441, 59666, 12252, 6549501, 3350350, 63300001, 5317117, 0, 0
634, 7243170, 6936614, 7243625, 7236997, 60198, 12307, 6552090, 3351511, 63400001, 5317649, 0, 0
635, 7247178, 6940081, 7247285, 7240652, 63167, 12834, 6554742, 3352055, 63500001, 5320618, 0, 0
636, 7251237, 6943986, 7251312, 7244675, 66002, 13440, 6557291, 3352818, 63600001, 5323453, 0, 0
637, 7254752, 6947367, 7254853, 7248216, 68565, 14051, 6559531, 3353415, 63700001, 5326016, 0, 0
638, 7258465, 6950946, 7258547, 7251909, 71150, 14659, 6561772, 3354143, 63800001, 5328601, 0, 0
639, 7262168, 6954545, 7262260, 7255621, 73720, 15260, 6563972, 3354844, 63900001, 5331171, 0, 0
640, 7262811, 6955165, 7262978, 7256339, 74271, 15342, 6566176, 3356596, 64000001, 5331722, 0, 0
641, 7262824, 6955177, 7263034, 7256395, 74326, 15342, 6566612, 3356888, 64100001, 5331777, 0, 0
642, 7262848, 6955200, 7263073, 7256433, 74363, 15342, 6567173, 3357330, 64200001, 5331814, 0, 0
643, 7263067, 6955413, 7263308, 7256668, 74556, 15343, 6568793, 3358878, 64300001, 5332007, 0, 0
644, 7263081, 6955427, 7263325, 7256685, 74571, 15343, 6569391, 3359379, 64400001, 5332022, 0, 0
645, 7263130, 6955476, 7263388, 7256748, 74608, 15344, 6570045, 3359927, 64500001, 5332059, 0, 0
646, 7263183, 6955529, 7263433, 7256793, 74634, 15345, 6570876, 3360681, 64600001, 5332085, 0, 0
647, 7263197, 6955543, 7263441, 7256801, 74642, 15346, 6571248, 3360928, 64700001, 5332093, 0, 0
648, 7264372, 6956645, 7264861, 7258196, 75927, 15503, 6574481, 3362120, 64800001, 5333378, 0, 0
649, 7268188, 6959894, 7268274, 7261607, 78562, 15999, 6576903, 3362655, 64900001, 5336013, 0, 0
650, 7272140, 6963716, 7272214, 7265546, 81418, 16608, 6579371, 3363354, 65000001, 5338869, 0, 0
651, 7275348, 6966781, 7275448, 7268776, 83840, 17175, 6581503, 3363922, 65100001, 5341291, 0, 0
652, 7278779, 6970089, 7278869, 7272197, 86365, 17747, 6583746, 3364605, 65200001, 5343816, 0, 0
653, 7282082, 6973289, 7282184, 7275512, 88724, 18295, 6586140, 3365472, 65300001, 5346175, 0, 0
654, 7283629, 6974799, 7283772, 7277100, 89330, 18355, 6589366, 3368465, 65400001, 5346781, 0, 0
655, 7283662, 6974832, 7283823, 7277150, 89359, 18355, 6589906, 3368870, 65500001, 5346810, 0, 0
656, 7283691, 6974860, 7283852, 7277179, 89377, 18355, 6590605, 3369452, 65600001, 5346828, 0, 0
657, 7283719, 6974888, 7283875, 7277202, 89396, 18355, 6591392, 3370149, 65700001, 5346847, 0, 0
658, 7283731, 6974900, 7283882, 7277209, 89402, 18355, 6591918, 3370538, 65800001, 5346853, 0, 0
659, 7283753, 6974917, 7283903, 7277230, 89422, 18356, 6592577, 3371074, 65900001, 5346873, 0, 0
660, 7283781, 6974945, 7283936, 7277263, 89453, 18358, 6593254, 3371602, 66000001, 5346904, 0, 0
661, 7283854, 6974994, 7284094, 7277401, 89590, 18359, 6594693, 3371857, 66100001, 5347041, 0, 0
662, 7286954, 6977669, 7287091, 7280388, 92073, 18758, 6598095, 3373265, 66200001, 5349524, 0, 0
663, 7290442, 6980976, 7290544, 7283841, 94638, 19302, 6600501, 3373952, 66300001, 5352089, 0, 0
664, 7293789, 6984192, 7293934, 7287230, 97078, 19874, 6602711, 3374573, 66400001, 5354529, 0, 0
665, 7297304, 6987542, 7297397, 7290689, 99564, 20462, 6604892, 3375226, 66500001, 5357015, 0, 0
666, 7300823, 6990926, 7300917, 7294205, 102051, 21024, 6607145, 3375894, 66600001, 5359502, 0, 0
667, 7302910, 6992944, 7303038, 7296326, 103576, 21352, 6609309, 3377096, 66700001, 5361027, 0, 0
668, 7303345, 6993369, 7303528, 7296816, 103908, 21373, 6611015, 3378634, 66800001, 5361359, 0, 0
669, 7303362, 6993381, 7303563, 7296851, 103940, 21374, 6611503, 3379036, 66900001, 5361391, 0, 0
670, 7303385, 6993404, 7303584, 7296871, 103957, 21375, 6612196, 3379613, 67000001, 5361408, 0, 0
671, 7303408, 6993427, 7303603, 7296889, 103972, 21377, 6612755, 3380053, 67100001, 5361423, 0, 0
672, 7303497, 6993515, 7303700, 7296986, 104050, 21377, 6613841, 3381055, 67200001, 5361501, 0, 0
673, 7303527, 6993545, 7303739, 7297025, 104081, 21377, 6614681, 3381771, 67300001, 5361532, 0, 0
674, 7303537, 6993554, 7303744, 7297029, 104084, 21377, 6615073, 3382027, 67400001, 5361535, 0, 0
675, 7304158, 6994141, 7304581, 7297845, 104870, 21467, 6617972, 3383260, 67500001, 5362321, 0, 0
676, 7307553, 6997028, 7307639, 7300900, 107377, 21951, 6620380, 3383738, 67600001, 5364828, 0, 0
677, 7311472, 7000817, 7311555, 7304814, 110230, 22538, 6622895, 3384494, 67700001, 5367681, 0, 0
678, 7314736, 7003943, 7314854, 7308110, 112591, 23110, 6625081, 3385055, 67800001, 5370042, 0, 0
679, 7318259, 7007301, 7318341, 7311595, 115165, 23681, 6627242, 3385727, 67900001, 5372616, 0, 0
680, 7321764, 7010719, 7321858, 7315110, 117618, 24241, 6629412, 3386383, 68000001, 5375069, 0, 0
681, 7323142, 7012041, 7323286, 7316538, 118614, 24393, 6631785, 3388236, 68100001, 5376065, 0, 0
682, 7323169, 7012067, 7323381, 7316633, 118693, 24393, 6632398, 3388723, 68200001, 5376144, 0, 0
683, 7323250, 7012140, 7323464, 7316716, 118746, 24393, 6633620, 3389859, 68300001, 5376197, 0, 0
684, 7323269, 7012159, 7323483, 7316734, 118762, 24395, 6634293, 3390392, 68400001, 5376213, 0, 0
685, 7323289, 7012176, 7323498, 7316749, 118774, 24397, 6634852, 3390852, 68500001, 5376225, 0, 0
686, 7323419, 7012300, 7323641, 7316891, 118880, 24398, 6635910, 3391787, 68600001, 5376331, 0, 0
687, 7323430, 7012311, 7323665, 7316915, 118903, 24400, 6636359, 3392113, 68700001, 5376354, 0, 0
688, 7323517, 7012397, 7323794, 7317038, 119022, 24414, 6637299, 3392682, 68800001, 5376473, 0, 0
689, 7326990, 7015547, 7327088, 7320330, 121656, 24911, 6639942, 3393177, 68900001, 5379107, 0, 0
690, 7330699, 7019145, 7330766, 7324006, 124344, 25451, 6642434, 3393888, 69000001, 5381795, 0, 0
691, 7333985, 7022328, 7334117, 7327355, 126789, 26033, 6644555, 3394457, 69100001, 5384240, 0, 0
692, 7337508, 7025698, 7337595, 7330833, 129291, 26616, 6646821, 3395143, 69200001, 5386742, 0, 0
693, 7340905, 7029001, 7340979, 7334214, 131590, 27175, 6649004, 3395801, 69300001, 5389041, 0, 0
694, 7342282, 7030344, 7342403, 7335638, 132664, 27375, 6651233, 3397306, 69400001, 5390115, 0, 0
695, 7342382, 7030433, 7342569, 7335804, 132785, 27376, 6652420, 3398394, 69500001, 5390236, 0, 0
696, 7342396, 7030447, 7342579, 7335814, 132795, 27376, 6652983, 3398839, 69600001, 5390246, 0, 0
697, 7342408, 7030459, 7342588, 7335823, 132803, 27377, 6653504, 3399207, 69700001, 5390254, 0, 0
698, 7342612, 7030659, 7342809, 7336044, 132946, 27378, 6654910, 3400556, 69800001, 5390397, 0, 0
699, 7342618, 7030665, 7342817, 7336052, 132954, 27381, 6655353, 3400885, 69900001, 5390405, 0, 0
700, 7342642, 7030684, 7342830, 7336065, 132966, 27383, 6656018, 3401406, 70000001, 5390417, 0, 0
701, 7342667, 7030709, 7342856, 7336091, 132985, 27384, 6656709, 3401949, 70100001, 5390436, 0, 0
702, 7345076, 7032892, 7345173, 7338404, 134899, 27720, 6658980, 3402468, 70200001, 5392350, 0, 0
703, 7348614, 7036317, 7348681, 7341910, 137458, 28273, 6661325, 3403115, 70300001, 5394909, 0, 0
704, 7352177, 7039788, 7352301, 7345530, 140102, 28839, 6663591, 3403763, 70400001, 5397553, 0, 0
705, 7355412, 7042854, 7355491, 7348718, 142441, 29389, 6665775, 3404379, 70500001, 5399892, 0, 0
706, 7358893, 7046245, 7358959, 7352185, 144856, 29958, 6668053, 3405074, 70600001, 5402307, 0, 0
707, 7361236, 7048525, 7361350, 7354576, 146572, 30362, 6670258, 3406156, 70700001, 5404023, 0, 0
708, 7361553, 7048836, 7361704, 7354930, 146828, 30388, 6671716, 3407334, 70800001, 5404279, 0, 0
709, 7361576, 7048859, 7361744, 7354970, 146859, 30390, 6672484, 3408005, 70900001, 5404310, 0, 0
710, 7361611, 7048894, 7361788, 7355014, 146899, 30391, 6673080, 3408486, 71000001, 5404350, 0, 0
711, 7361924, 7049204, 7362120, 7355346, 147085, 30391, 6674503, 3409858, 71100001, 5404536, 0, 0
712, 7361952, 7049232, 7362148, 7355374, 147098, 30391, 6675249, 3410502, 71200001, 5404549, 0, 0
713, 7361964, 7049244, 7362168, 7355394, 147116, 30391, 6675819, 3410945, 71300001, 5404567, 0, 0
714, 7361984, 7049263, 7362191, 7355417, 147136, 30392, 6676474, 3411484, 71400001, 5404587, 0, 0
715, 7362015, 7049285, 7362251, 7355477, 147192, 30392, 6677269, 3411762, 71500001, 5404643, 0, 0
