index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
431, 36958, 765836, 67, 45468, 22531, 0, 39847, 57305
432, 35319, 765146, 33, 46500, 22515, 0, 50997, 41992
433, 41915, 754522, 57, 44337, 22731, 0, 33519, 41623
434, 41668, 772142, 60, 44882, 22948, 0, 37957, 42683
435, 38981, 766731, 9, 44910, 22805, 0, 33568, 45435
436, 41139, 760450, 147, 44340, 22724, 0, 26727, 41905
437, 42969, 759955, 280, 44514, 22629, 0, 40053, 42598
438, 44901, 761221, 42, 44184, 22549, 0, 40635, 41856
439, 54000, 757771, 150, 44279, 22918, 0, 36716, 59684
440, 34552, 762154, 49, 45284, 22693, 0, 70626, 43272
441, 42624, 756939, 77, 44915, 22845, 0, 60119, 41508
442, 41054, 739931, 126, 43152, 22943, 0, 61089, 66686
443, 54957, 691511, 223, 40592, 23745, 0, 90671, 42223
444, 36991, 600927, 9, 36047, 23708, 0, 120599, 41619
445, 35881, 441532, 131, 26340, 23623, 0, 85097, 44611
446, 38479, 224970, 30, 12965, 23484, 0, 85654, 42001
447, 42535, 48055, 29, 2782, 21940, 0, 153478, 40053
448, 42641, 575378, 36, 31900, 310, 0, 75553, 41835
449, 44231, 657155, 306, 35918, 4920, 1, 65123, 39991
450, 43261, 634824, 1323, 36707, 10873, 0, 52560, 71971
451, 45830, 690678, 631, 36963, 15667, 0, 46198, 41881
452, 43728, 729045, 42, 43850, 18607, 0, 38303, 41895
453, 39176, 699801, 55, 39281, 18121, 0, 10001, 50392
454, 39083, 631176, 84, 35786, 18775, 0, 5500, 40893
455, 53335, 639021, 35, 36596, 17841, 0, 2341, 44019
456, 39407, 648919, 5, 38273, 18118, 0, 1022, 42692
457, 40439, 670594, 142, 41053, 18138, 0, 293, 40417
458, 43534, 683258, 340, 40581, 18823, 0, 13, 41781
459, 45339, 718229, 385, 41546, 19514, 0, 7, 41984
460, 46980, 731547, 86, 42667, 20199, 0, 0, 42316
461, 42304, 742102, 49, 43485, 20411, 0, 0, 48175
462, 43961, 741281, 49, 42994, 21177, 0, 0, 42488
463, 42277, 746330, 437, 43870, 21388, 0, 0, 43721
464, 37919, 744790, 48, 43986, 21471, 0, 0, 42117
465, 47755, 752085, 80, 43991, 21957, 0, 0, 42058
466, 38002, 762358, 60, 43885, 21935, 7, 0, 41388
467, 40771, 765444, 240, 44075, 22174, 8, 0, 42417
468, 36309, 769653, 35, 44592, 22402, 6, 231801, 41712
469, 44424, 770720, 23, 44522, 22418, 0, 265557, 41816
470, 47411, 767386, 19, 44729, 22423, 0, 281651, 41855
471, 43918, 766124, 136, 44788, 22920, 1, 207979, 42094
472, 39268, 774558, 462, 44844, 22614, 1, 217332, 39700
473, 45102, 762577, 1457, 44305, 22807, 0, 199149, 43647
474, 37541, 764969, 69, 45004, 22371, 0, 120786, 44786
475, 41930, 765110, 1613, 44334, 22529, 0, 153804, 93229
476, 37411, 774021, 53, 46439, 23064, 0, 116986, 42000
477, 38700, 774032, 161, 45270, 23825, 0, 127082, 43632
478, 39658, 773598, 35, 45471, 23260, 0, 105129, 39945
479, 38035, 768087, 51, 44710, 22792, 0, 96521, 41194
480, 39149, 763474, 20, 44554, 23112, 0, 65657, 43763
481, 40070, 767233, 455, 44710, 22873, 0, 81741, 40545
482, 46591, 758986, 132, 44728, 22338, 0, 79436, 45146
483, 43960, 758854, 748, 44611, 22501, 0, 60946, 62824
484, 40181, 759196, 63, 44501, 22845, 0, 49089, 41962
485, 39668, 764580, 1386, 44611, 22490, 0, 46636, 41225
486, 42982, 774392, 468, 45327, 22966, 0, 41747, 41450
487, 48589, 768030, 203, 45373, 22903, 0, 33142, 42697
488, 35850, 760430, 22, 44634, 23320, 0, 34192, 42577
489, 44979, 768199, 177, 46239, 22756, 0, 26349, 42677
490, 47805, 768827, 58, 46418, 23860, 0, 34223, 42954
491, 39634, 764668, 63, 46496, 23972, 0, 27600, 40515
492, 39315, 764978, 13, 45030, 23449, 0, 39173, 40982
493, 41403, 762632, 693, 46043, 22876, 0, 41127, 44442
494, 36092, 762035, 40, 45599, 22598, 0, 48264, 40983
495, 44816, 765836, 36, 45040, 22665, 0, 44562, 56848
496, 40717, 765146, 55, 44424, 22558, 0, 65434, 41936
497, 46772, 754522, 3533, 44411, 22540, 0, 49191, 41600
498, 41962, 772142, 70, 45291, 22544, 0, 52367, 42802
499, 39559, 766731, 14, 45416, 22755, 0, 59029, 44523
500, 39468, 760450, 140, 45429, 22633, 0, 57412, 41705
501, 42742, 759955, 40, 44641, 22962, 1, 45192, 42967
502, 40252, 761221, 254, 44932, 22500, 1, 28980, 41207
503, 38118, 757771, 94, 45364, 22455, 1, 23419, 58699
504, 51618, 762154, 165, 44368, 22595, 1, 25741, 42520
505, 38087, 756939, 93, 44656, 22642, 1, 17510, 41115
506, 41720, 739931, 51, 43474, 22871, 1, 6902, 66749
507, 43247, 691511, 39, 40299, 23432, 0, 3656, 42376
508, 35141, 600927, 16, 36491, 23286, 0, 2725, 41788
509, 38229, 441532, 163, 26560, 23490, 0, 1059, 42821
510, 39874, 224970, 411, 12508, 23803, 0, 354, 42296
511, 40420, 48055, 35, 2894, 22072, 0, 106, 40642
512, 39527, 575378, 27, 28604, 250, 0, 0, 43637
513, 39638, 657155, 502, 39622, 4887, 0, 0, 40043
514, 46707, 634824, 237, 36173, 12507, 0, 0, 72419
515, 52905, 690678, 663, 37028, 16757, 0, 0, 42014
516, 43122, 729045, 175, 40063, 16561, 0, 0, 42010
517, 40419, 699801, 190, 43641, 17471, 0, 0, 49177
518, 38161, 631176, 1238, 35642, 18845, 0, 0, 40235
519, 47669, 639021, 60, 41260, 19046, 0, 0, 43665
520, 39494, 648919, 95, 37399, 18937, 0, 0, 43914
521, 39392, 670594, 19219, 39065, 18314, 0, 0, 40739
522, 41256, 683258, 9192, 39765, 18669, 0, 0, 41567
523, 47989, 718229, 2015, 40588, 18977, 0, 0, 42303
524, 32925, 731547, 405, 41517, 19398, 0, 0, 42547
525, 42963, 742102, 73, 42275, 20013, 0, 0, 47489
526, 37347, 741281, 152, 42965, 20467, 0, 0, 42903
527, 40226, 746330, 71, 42815, 21147, 0, 0, 43479
528, 39090, 744790, 1114, 42671, 21325, 0, 0, 42150
529, 45048, 752085, 2156343, 42942, 22085, 0, 0, 42060
530, 50423, 762358, 51, 42971, 21719, 1152, 0, 41235
531, 34539, 765444, 74, 43551, 22021, 0, 0, 42640
532, 31605, 769653, 66, 43887, 21812, 0, 1, 41582
533, 45681, 770720, 72, 43831, 21891, 0, 54, 42001
534, 43798, 767386, 24, 44197, 21909, 0, 0, 41725
535, 41730, 766124, 204, 44141, 22184, 0, 20, 43561
536, 36145, 774558, 211, 43894, 22652, 0, 0, 40200
537, 42405, 762577, 2377, 44322, 22374, 0, 3, 43721
538, 42037, 764969, 164, 43885, 22929, 0, 0, 43720
539, 37666, 765110, 121, 43784, 22575, 0, 0, 83304
540, 42680, 774021, 58, 45728, 22541, 0, 0, 41336
541, 36760, 774032, 111, 44227, 22895, 0, 1, 41252
542, 41792, 773598, 51, 44440, 22068, 0, 0, 40657
543, 44093, 768087, 82, 43784, 22297, 0, 0, 41395
544, 36287, 763474, 386, 44001, 22393, 0, 0, 43780
545, 38334, 767233, 1369, 44006, 22564, 0, 0, 40386
546, 42516, 758986, 79, 43777, 22510, 0, 0, 46132
547, 45712, 758854, 86, 43989, 22511, 0, 0, 57028
548, 43586, 759196, 93, 44061, 22336, 0, 0, 41923
549, 38876, 764580, 44, 43957, 22468, 0, 0, 40858
550, 48447, 774392, 35, 44326, 22258, 0, 0, 41722
551, 40381, 768030, 47, 44476, 21983, 0, 0, 42023
552, 44024, 760430, 377, 44062, 22116, 0, 0, 44887
553, 39314, 768199, 106, 44081, 22249, 0, 0, 42637
554, 43365, 768827, 1618, 44000, 22500, 0, 0, 42591
555, 36160, 764668, 70, 44513, 22418, 0, 0, 40672
556, 39089, 764978, 5890, 43888, 22636, 0, 0, 41094
557, 37280, 762632, 285, 44007, 22509, 0, 0, 43997
558, 37940, 762035, 35, 43909, 22767, 0, 0, 41018
559, 37492, 765836, 24, 44395, 22344, 0, 0, 61304
560, 50080, 765146, 361, 44172, 22479, 0, 0, 42556
561, 43462, 754522, 5217, 43757, 23255, 0, 0, 40908
562, 46333, 772142, 58, 46916, 23267, 0, 0, 42621
563, 44839, 766731, 99, 44825, 23396, 0, 0, 44161
564, 38556, 760450, 25, 44406, 22863, 0, 0, 41443
565, 34312, 759955, 35, 43636, 22803, 0, 0, 42870
566, 47862, 761221, 34, 43746, 22656, 0, 0, 41235
567, 38891, 757771, 270, 44042, 22652, 0, 0, 55619
568, 46259, 762154, 59, 45593, 22451, 0, 0, 42852
569, 47097, 756939, 1295, 43712, 22460, 0, 0, 40898
570, 39013, 739931, 127, 42288, 22889, 0, 0, 67230
571, 44845, 691511, 74, 39847, 22786, 0, 0, 42660
572, 38677, 600927, 68, 34800, 23073, 0, 0, 41799
573, 43987, 441532, 2888, 27320, 23222, 0, 0, 40951
574, 42262, 224970, 11332, 11973, 23006, 0, 0, 42280
575, 50722, 48055, 65, 2627, 21922, 0, 0, 40276
576, 52067, 575378, 90, 40966, 537, 0, 0, 44910
577, 43091, 657155, 750, 43437, 5452, 0, 0, 40156
578, 43767, 634824, 54, 46741, 12493, 0, 0, 73085
579, 40997, 690678, 56, 42645, 16878, 0, 0, 41985
580, 40804, 729045, 2385, 48040, 18099, 0, 0, 41757
581, 46354, 699801, 77, 43218, 19190, 0, 0, 48240
582, 41642, 631176, 54, 35633, 21006, 0, 0, 40884
583, 45475, 639021, 209, 36768, 19852, 0, 0, 44030
584, 39310, 648919, 153, 37887, 17935, 0, 0, 47320
585, 38955, 670594, 21954500, 39287, 17660, 0, 0, 40827
586, 38114, 683258, 1113596, 40435, 18525, 0, 0, 41390
587, 39118, 718229, 177, 42273, 19014, 0, 0, 41665
588, 48401, 731547, 83, 44121, 19745, 0, 0, 42397
589, 42461, 742102, 107, 43376, 20117, 0, 0, 47341
590, 42977, 741281, 5261, 43160, 20350, 0, 0, 42852
591, 45264, 746330, 768, 44039, 20922, 0, 0, 43347
592, 35069, 744790, 219, 43843, 21593, 0, 0, 43405
593, 42228, 752085, 62297, 43726, 22324, 0, 0, 41310
594, 38652, 762358, 12583, 44778, 21705, 0, 0, 41516
595, 40127, 765444, 4280, 44120, 22023, 0, 0, 43094
596, 38072, 769653, 40, 44689, 22225, 0, 0, 41957
597, 44113, 770720, 97, 44707, 21829, 0, 3, 41524
598, 34550, 767386, 198, 44864, 21863, 0, 0, 41410
599, 40434, 766124, 285, 44967, 21925, 0, 0, 43193
600, 40338, 774558, 34, 45376, 22188, 0, 0, 40201
601, 36908, 762577, 4617, 43989, 22167, 0, 1, 43164
602, 38524, 764969, 395, 44472, 22226, 0, 0, 43819
603, 39422, 765110, 49, 45038, 22156, 0, 0, 83537
604, 59960, 774021, 62, 45295, 22264, 0, 0, 43283
605, 37385, 774032, 51, 45055, 22293, 0, 0, 41290
606, 38829, 773598, 58, 45101, 22004, 0, 0, 39986
607, 35610, 768087, 136, 45081, 21905, 0, 0, 41260
608, 45400, 763474, 53, 45402, 21841, 0, 0, 43275
609, 38537, 767233, 421, 45060, 22118, 0, 0, 40681
610, 37962, 758986, 38, 44578, 22140, 0, 0, 44643
611, 40343, 758854, 76, 44159, 22306, 0, 0, 59628
612, 38855, 759196, 44, 44923, 22054, 0, 0, 41965
613, 47311, 764580, 27, 44814, 22398, 0, 0, 40458
614, 34899, 774392, 71, 44767, 22296, 0, 0, 40782
615, 45521, 768030, 16, 44680, 21904, 0, 0, 41227
616, 48374, 760430, 102, 44834, 22085, 0, 0, 43866
617, 40318, 768199, 115, 45435, 21988, 0, 0, 42410
618, 49866, 768827, 233, 46059, 22265, 0, 0, 42680
619, 44173, 764668, 58, 44332, 22313, 0, 0, 40877
620, 43741, 764978, 73, 44842, 22362, 0, 0, 40516
621, 44942, 762632, 87, 44818, 22241, 0, 0, 43704
622, 37561, 762035, 57, 44755, 22375, 0, 0, 41163
623, 42800, 765836, 18, 44544, 22374, 0, 0, 61255
624, 53323, 765146, 351, 44788, 22168, 0, 0, 42461
625, 39305, 754522, 124, 45003, 22078, 0, 0, 40918
626, 41959, 772142, 4352, 45973, 22015, 0, 0, 44021
627, 39011, 766731, 58, 46026, 22314, 0, 0, 44090
628, 43437, 760450, 29, 44721, 22336, 0, 0, 41134
629, 43532, 759955, 229, 45070, 22323, 0, 0, 42352
630, 39239, 761221, 60, 45188, 22357, 0, 0, 41722
631, 41940, 757771, 9, 44873, 22654, 0, 0, 57497
632, 44456, 762154, 26, 44902, 22721, 0, 0, 45541
633, 45163, 756939, 545, 45145, 22334, 0, 0, 40811
634, 38160, 739931, 202, 43124, 22484, 0, 0, 68126
635, 38870, 691511, 455, 40770, 22780, 0, 0, 42557
636, 37829, 600927, 22, 36389, 22816, 0, 0, 41776
637, 42686, 441532, 237, 25700, 23048, 0, 0, 41418
638, 40848, 224970, 98, 12359, 23242, 0, 0, 42698
639, 38625, 48055, 113, 2589, 21676, 0, 0, 40475
640, 42320, 575378, 25, 43940, 291, 0, 0, 44625
641, 43992, 657155, 2679, 49090, 5537, 0, 0, 40752
642, 236259, 634824, 31, 48557, 11908, 0, 0, 72183
643, 36991, 690678, 165, 51925, 16264, 0, 0, 42051
644, 39605, 729045, 159, 61020, 18960, 0, 0, 42371
645, 50901, 699801, 106, 55356, 21146, 0, 0, 47529
646, 39987, 631176, 33, 53748, 21363, 0, 0, 40983
647, 49256, 639021, 479, 54019, 17948, 0, 0, 45149
648, 44230, 648919, 24, 56477, 18755, 0, 0, 46033
649, 38544, 670594, 5207978, 55350, 18510, 0, 0, 40960
650, 47932, 683258, 27919, 56624, 18809, 0, 0, 43101
651, 43471, 718229, 1405, 57627, 19745, 0, 0, 43412
652, 39389, 731547, 187, 59162, 20373, 0, 0, 42474
653, 39553, 742102, 166, 60109, 20670, 0, 0, 47219
654, 43063, 741281, 1110, 58938, 20902, 0, 0, 42958
655, 39055, 746330, 545, 59631, 21153, 0, 0, 43169
656, 44014, 744790, 259, 59097, 21588, 0, 0, 43273
657, 37937, 752085, 261, 59476, 21586, 0, 0, 40742
658, 44964, 762358, 33, 60308, 21542, 0, 0, 40903
659, 38167, 765444, 354, 60410, 21900, 0, 0, 42508
660, 42491, 769653, 853, 61137, 22616, 0, 0, 41218
661, 40271, 770720, 80, 61176, 21907, 0, 1, 41122
662, 46538, 767386, 259, 61081, 22295, 0, 0, 41364
663, 39698, 766124, 146, 60534, 22343, 0, 0, 42416
664, 48404, 774558, 163, 60102, 22489, 0, 0, 40899
665, 37546, 762577, 5065, 60269, 22607, 0, 0, 43374
666, 42594, 764969, 79, 61386, 22981, 0, 0, 44244
667, 41656, 765110, 59, 60385, 22309, 0, 0, 84271
668, 38554, 774021, 111, 61148, 22284, 0, 0, 43593
669, 46004, 774032, 306, 61048, 22709, 0, 0, 40393
670, 49082, 773598, 1304, 61138, 22092, 0, 0, 39947
671, 33772, 768087, 760, 60199, 22465, 0, 0, 40207
672, 42083, 763474, 44, 60550, 22223, 0, 0, 43444
673, 36577, 767233, 86, 61119, 22292, 0, 0, 41092
674, 39763, 758986, 94, 59232, 22337, 0, 0, 43758
675, 40898, 758854, 211, 59271, 22357, 0, 0, 61987
676, 40518, 759196, 81, 59519, 22699, 0, 0, 41849
677, 37967, 764580, 1717, 60704, 23005, 0, 0, 40915
678, 33563, 774392, 58, 62263, 22800, 0, 0, 41382
679, 41338, 768030, 13, 60611, 22899, 0, 0, 40992
680, 47119, 760430, 231, 59973, 23205, 0, 0, 42215
681, 36910, 768199, 167, 59281, 23434, 0, 0, 42320
682, 42182, 768827, 53, 60560, 22657, 0, 0, 42363
683, 37033, 764668, 247, 58657, 22440, 0, 0, 40723
684, 42871, 764978, 40, 59637, 22749, 0, 0, 40891
685, 44088, 762632, 40, 58408, 22342, 0, 0, 43196
686, 43057, 762035, 32, 58252, 22618, 0, 0, 41768
687, 35474, 765836, 20, 59108, 22429, 0, 0, 60617
688, 45113, 765146, 74, 58416, 22740, 0, 0, 42429
689, 40970, 754522, 202, 57607, 22219, 0, 0, 41275
690, 37729, 772142, 45, 57508, 22230, 0, 0, 43599
691, 43997, 766731, 23, 57644, 22360, 0, 0, 44358
692, 42441, 760450, 283, 57731, 22416, 0, 0, 40753
693, 43045, 759955, 59, 57538, 22762, 0, 0, 43595
694, 36123, 761221, 32, 58373, 22423, 0, 0, 42059
695, 44460, 757771, 44, 58160, 22805, 0, 0, 60662
696, 41768, 762154, 349, 59045, 22412, 0, 0, 46345
697, 42905, 756939, 231, 58707, 22699, 0, 0, 40667
698, 39855, 739931, 22, 55528, 22984, 0, 0, 67812
699, 41611, 691511, 78, 51501, 22707, 0, 0, 42640
700, 41894, 600927, 39, 43614, 23118, 0, 0, 42002
701, 50417, 441532, 17, 33167, 23035, 0, 0, 41372
702, 45498, 224970, 60, 16326, 22915, 0, 0, 42052
703, 40454, 48055, 130, 2469, 21800, 0, 0, 40577
704, 36757, 575378, 400, 47716, 224, 0, 0, 44891
705, 40437, 657155, 1584, 49145, 6989, 0, 0, 40248
706, 39483, 634824, 30, 38801, 14443, 0, 0, 71795
707, 41945, 690678, 953, 43277, 16312, 0, 0, 42105
708, 46400, 729045, 96, 45114, 17051, 0, 0, 41840
709, 35331, 699801, 64, 39285, 17826, 0, 0, 48073
710, 45082, 631176, 61, 39541, 18164, 0, 0, 40508
711, 42424, 639021, 38, 42675, 16906, 0, 0, 44591
712, 38192, 648919, 18, 44418, 18261, 0, 0, 45456
713, 42627, 670594, 10700, 45869, 17886, 0, 0, 40746
714, 40804, 683258, 532, 47169, 18726, 0, 0, 43219
715, 44448, 718229, 664, 61343, 19093, 0, 0, 42573
716, 40968, 731547, 137, 62180, 20052, 0, 0, 41271
717, 36279, 742102, 12, 62591, 20538, 0, 0, 47608
718, 39226, 741281, 109, 63533, 20754, 0, 0, 43680
719, 47457, 746330, 402, 62758, 21356, 0, 0, 43052
720, 44256, 744790, 135, 64224, 21505, 0, 0, 42981
721, 36152, 752085, 8152, 64155, 21661, 0, 0, 40946
722, 42989, 762358, 367, 63719, 21648, 0, 0, 40877
723, 34501, 765444, 2524, 65182, 22065, 0, 0, 42169
724, 42013, 769653, 45, 67841, 22178, 0, 0, 40725
725, 45992, 770720, 993, 66828, 22397, 0, 0, 41051
726, 41373, 767386, 7365, 66897, 22117, 0, 0, 40766
727, 43436, 766124, 23, 65401, 23031, 0, 0, 42300
728, 47929, 774558, 141, 65964, 23186, 0, 0, 41832
729, 38977, 762577, 828, 63841, 22601, 0, 0, 43353
730, 44935, 764969, 106, 63966, 22907, 0, 0, 42995
731, 38107, 765110, 135, 64995, 22231, 0, 0, 81923
732, 52694, 774021, 428, 65565, 22534, 0, 0, 41995
733, 42198, 774032, 170, 65591, 22487, 0, 0, 40491
734, 37830, 773598, 481, 66821, 22554, 0, 0, 40478
735, 43217, 768087, 86, 66005, 22261, 0, 0, 40249
736, 36834, 763474, 333, 65878, 22284, 0, 0, 43506
737, 37606, 767233, 25, 65047, 22582, 0, 0, 41360
738, 37241, 758986, 12, 65594, 22408, 0, 0, 43654
739, 44593, 758854, 603, 65980, 22444, 0, 0, 62430
740, 38685, 759196, 3117, 64289, 22290, 0, 0, 41752
741, 56020, 764580, 151, 65156, 22504, 0, 0, 41662
742, 40709, 774392, 19, 66196, 22726, 0, 0, 41126
743, 45419, 768030, 7, 65607, 22419, 0, 0, 41223
744, 45291, 760430, 14, 66157, 22429, 0, 0, 43708
745, 39823, 768199, 292, 65649, 22671, 0, 0, 41735
746, 41583, 768827, 58, 65312, 23183, 0, 0, 42239
747, 41515, 764668, 93, 65669, 22613, 0, 0, 40783
748, 42896, 764978, 58, 65042, 22785, 0, 0, 40312
749, 43106, 762632, 46, 65049, 22505, 0, 0, 43618
750, 40117, 762035, 29, 65413, 22737, 0, 0, 41880
751, 37745, 765836, 18, 65245, 22244, 0, 0, 60460
752, 40899, 765146, 62, 65529, 22166, 0, 0, 42462
753, 46840, 754522, 52, 64488, 22543, 0, 0, 41245
754, 39840, 772142, 136, 65450, 22369, 0, 0, 42771
755, 41177, 766731, 9, 65537, 22810, 0, 0, 44593
756, 47602, 760450, 4492, 64770, 22662, 0, 0, 40878
757, 47531, 759955, 169, 65300, 22778, 0, 0, 42804
758, 38044, 761221, 43, 65215, 22688, 0, 0, 41418
759, 36661, 757771, 1088, 64820, 22759, 0, 0, 61559
760, 45645, 762154, 277, 65222, 22505, 0, 0, 44241
761, 47331, 756939, 50, 65528, 22535, 0, 0, 41198
762, 45297, 739931, 865, 63466, 22645, 0, 0, 69958
763, 46178, 691511, 318, 60338, 22771, 0, 0, 42606
764, 39952, 600927, 105, 52193, 23090, 0, 0, 41712
765, 45151, 441532, 2694, 39035, 23658, 0, 0, 42210
766, 41391, 224970, 19, 18631, 23812, 0, 0, 41986
767, 40983, 48055, 365, 4159, 21967, 0, 0, 40816
768, 40076, 575378, 32, 29961, 253, 0, 0, 45175
769, 53631, 657155, 354, 39735, 5193, 0, 0, 39809
770, 45930, 634824, 297, 35136, 14105, 0, 0, 72236
771, 46472, 690678, 227, 43346, 18234, 0, 0, 43113
772, 40376, 729045, 143, 39282, 19407, 0, 0, 41996
773, 55432, 699801, 39, 39023, 19885, 0, 0, 50680
774, 39397, 631176, 91, 37368, 20128, 0, 0, 40239
775, 44151, 639021, 62, 37837, 19011, 0, 0, 44424
776, 42200, 648919, 144, 37588, 20092, 0, 0, 44692
777, 39561, 670594, 6027, 39388, 18677, 0, 0, 41064
778, 35851, 683258, 179, 40195, 18837, 0, 0, 42393
779, 40574, 718229, 238, 41591, 19303, 0, 0, 41896
780, 43350, 731547, 1007, 42204, 20141, 0, 0, 41230
781, 44594, 742102, 153, 43265, 20333, 0, 0, 48119
782, 50326, 741281, 1244, 43384, 20897, 0, 0, 43438
783, 43364, 746330, 99, 43147, 21656, 0, 0, 43833
784, 37296, 744790, 20, 43363, 22243, 0, 0, 42585
785, 40054, 752085, 1740, 43853, 21969, 0, 0, 40889
786, 33235, 762358, 35, 44171, 21863, 0, 0, 40753
787, 50408, 765444, 507, 44713, 22115, 0, 0, 42116
788, 38105, 769653, 371, 44485, 22266, 0, 8, 40804
789, 40875, 770720, 184, 44950, 22379, 0, 2288, 41546
790, 43798, 767386, 58, 45010, 22197, 0, 5, 41123
791, 57493, 766124, 245, 44763, 22681, 0, 841, 41974
792, 42727, 774558, 205, 44762, 22808, 0, 0, 40735
793, 959453, 762577, 2219, 44167, 23500, 0, 179, 44328
794, 37322, 764969, 505, 45459, 22904, 0, 1, 42685
795, 40485, 765110, 331, 45606, 23285, 0, 0, 80351
796, 41151, 774021, 180, 45382, 23039, 0, 0, 41967
797, 47990, 774032, 14, 46006, 22763, 0, 11, 41315
798, 42995, 773598, 35, 45094, 23179, 0, 0, 40055
799, 45094, 768087, 67, 44563, 22886, 0, 0, 40453
800, 35471, 763474, 110, 45478, 22723, 0, 0, 43685
801, 58450, 767233, 55, 44818, 22934, 0, 0, 41931
802, 50223, 758986, 33, 44547, 22871, 0, 0, 43125
803, 47554, 758854, 10, 44376, 22748, 0, 0, 62879
804, 36229, 759196, 592, 44792, 22833, 0, 0, 42038
805, 41936, 764580, 18, 45251, 22656, 0, 0, 40794
806, 39673, 774392, 34, 46564, 22822, 0, 0, 40373
807, 44000, 768030, 49, 45608, 22778, 0, 0, 40931
808, 39494, 760430, 153, 45599, 23606, 0, 0, 44555
809, 38509, 768199, 3316, 46378, 23476, 0, 0, 41996
810, 45280, 768827, 53, 45201, 23132, 0, 0, 42627
811, 42437, 764668, 20, 46106, 22881, 0, 0, 40275
812, 43504, 764978, 704, 44716, 22959, 0, 0, 40874
813, 37891, 762632, 12, 44644, 22704, 0, 0, 43432
814, 36275, 762035, 49, 45408, 22693, 0, 0, 42143
815, 43883, 765836, 31, 47061, 23227, 0, 0, 60038
816, 43216, 765146, 32, 45578, 22533, 0, 0, 42503
817, 45392, 754522, 641, 44912, 23812, 0, 0, 41149
818, 44978, 772142, 29, 45494, 23356, 0, 0, 43648
819, 44022, 766731, 74, 46207, 23516, 0, 0, 44298
820, 43688, 760450, 33, 44579, 23641, 0, 0, 41196
821, 46781, 759955, 75, 46709, 23655, 0, 0, 43902
822, 38285, 761221, 13, 45840, 23152, 0, 0, 45055
823, 38680, 757771, 441, 44688, 23536, 0, 0, 60914
824, 58689, 762154, 117, 45497, 22754, 0, 0, 43683
825, 44257, 756939, 363, 45361, 22700, 0, 0, 41031
826, 46294, 739931, 64, 47343, 22898, 0, 0, 69950
827, 34586, 691511, 159, 42324, 23220, 0, 0, 42179
828, 41737, 600927, 48, 35815, 23570, 0, 0, 41721
829, 36748, 441532, 41, 26425, 23852, 0, 0, 41716
830, 41817, 224970, 120, 20194, 23488, 0, 0, 41820
831, 42505, 48055, 30, 3606, 22056, 0, 0, 40302
832, 41719, 575378, 66, 30836, 306, 0, 0, 42771
833, 41255, 657155, 362, 36865, 4899, 0, 0, 39769
834, 35902, 634824, 34, 35101, 11012, 0, 0, 72019
835, 46150, 690678, 468, 39573, 15110, 0, 0, 42736
836, 40537, 729045, 89, 40471, 17326, 0, 0, 42453
837, 35964, 699801, 48, 39179, 17905, 0, 0, 50350
838, 42297, 631176, 80, 37295, 17581, 0, 0, 40240
839, 47570, 639021, 99, 37182, 17339, 0, 0, 43752
840, 48409, 648919, 112, 38022, 18404, 0, 0, 43524
841, 39971, 670594, 6449, 39206, 18093, 0, 0, 40928
842, 41525, 683258, 132, 40780, 18324, 0, 0, 42063
843, 38060, 718229, 53, 41408, 19018, 0, 0, 41884
844, 44478, 731547, 2284, 42066, 19586, 0, 0, 40942
845, 39030, 742102, 80, 42303, 20266, 0, 0, 48538
846, 55932, 741281, 3189, 42984, 20756, 0, 0, 42938
847, 42059, 746330, 228, 43659, 21180, 0, 0, 43247
848, 42834, 744790, 36, 43429, 21328, 0, 0, 42956
849, 40853, 752085, 285, 43492, 21534, 0, 0, 40337
850, 37710, 762358, 43, 44320, 21421, 0, 0, 41490
851, 42727, 765444, 213, 44554, 21888, 0, 0, 42324
852, 42041, 769653, 267, 44613, 21756, 0, 0, 40936
853, 42265, 770720, 15, 44851, 21806, 0, 175, 40936
854, 46824, 767386, 93, 44298, 21755, 0, 1, 41157
855, 52395, 766124, 895, 44634, 21907, 0, 0, 41587
856, 42711, 774558, 65, 44450, 22154, 0, 0, 40277
857, 34823, 762577, 1676, 43916, 21997, 0, 11, 43929
858, 43135, 764969, 37, 44344, 22232, 0, 0, 43128
859, 35889, 765110, 50, 44620, 22647, 0, 0, 81123
860, 37916, 774021, 56, 45668, 22470, 0, 0, 42000
861, 38803, 774032, 48, 45781, 22514, 0, 0, 40838
862, 40314, 773598, 54, 45031, 22190, 0, 0, 40569
863, 39038, 768087, 58, 44552, 22015, 0, 0, 40933
864, 43646, 763474, 33, 44746, 23210, 0, 0, 44508
865, 42941, 767233, 33, 46429, 22895, 0, 0, 41009
866, 54992, 758986, 6120, 45103, 22721, 0, 0, 43372
867, 48618, 758854, 4625, 44443, 22540, 0, 0, 62836
868, 64869, 759196, 302, 44870, 22389, 0, 0, 41341
869, 37848, 764580, 146, 44849, 22757, 0, 0, 41051
870, 44756, 774392, 1120, 46098, 22137, 0, 0, 40723
871, 50018, 768030, 14, 45634, 22133, 0, 0, 41734
872, 35223, 760430, 600, 44371, 22675, 0, 0, 43035
873, 44629, 768199, 180, 44841, 22490, 0, 0, 42240
874, 47258, 768827, 1406, 44698, 22518, 0, 0, 42577
