index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
544, 233816, 141879, 234358, 142443, 1108, 227, 793842, 526902, 54400001, 103689, 0, 0
545, 233818, 141881, 234378, 142444, 1109, 227, 794360, 527115, 54500001, 103690, 0, 0
546, 233823, 141885, 234407, 142444, 1109, 227, 794889, 527381, 54600001, 103690, 0, 0
547, 233828, 141887, 234433, 142445, 1110, 227, 795345, 527577, 54700001, 103691, 0, 0
548, 233834, 141892, 234461, 142445, 1110, 227, 795971, 527844, 54800001, 103691, 0, 0
549, 233839, 141896, 234483, 142447, 1112, 227, 796523, 528105, 54900001, 103693, 0, 0
550, 233843, 141898, 234499, 142447, 1112, 227, 797049, 528348, 55000001, 103693, 0, 0
551, 233855, 141906, 234518, 142448, 1113, 227, 797506, 528514, 55100001, 103694, 0, 0
552, 233863, 141911, 234550, 142449, 1114, 227, 798187, 528805, 55200001, 103695, 0, 0
553, 233873, 141918, 234579, 142449, 1114, 227, 798816, 529135, 55300001, 103695, 0, 0
554, 233880, 141924, 234614, 142450, 1115, 227, 799315, 529413, 55400001, 103696, 0, 0
555, 233887, 141927, 234640, 142450, 1115, 227, 799870, 529672, 55500001, 103696, 0, 0
556, 233908, 141932, 234662, 142450, 1115, 227, 800409, 529910, 55600001, 103696, 0, 0
557, 233918, 141941, 234686, 142450, 1115, 227, 800895, 530144, 55700001, 103696, 0, 0
558, 233926, 141948, 234711, 142450, 1115, 227, 801516, 530395, 55800001, 103696, 0, 0
559, 233933, 141953, 234716, 142451, 1116, 227, 801892, 530625, 55900001, 103697, 0, 0
560, 233934, 141954, 234724, 142451, 1116, 227, 802293, 530817, 56000001, 103697, 0, 0
561, 233939, 141958, 234731, 142452, 1117, 227, 802706, 531012, 56100001, 103698, 0, 0
562, 233951, 141964, 234741, 142456, 1121, 227, 803143, 531222, 56200001, 103702, 0, 0
563, 233953, 141965, 234751, 142456, 1121, 227, 803695, 531422, 56300001, 103702, 0, 0
564, 233959, 141970, 234766, 142457, 1122, 227, 804264, 531754, 56400001, 103703, 0, 0
565, 233963, 141972, 234779, 142459, 1124, 227, 804763, 532005, 56500001, 103705, 0, 0
566, 233968, 141977, 234799, 142460, 1125, 227, 805282, 532195, 56600001, 103706, 0, 0
567, 233971, 141979, 234812, 142463, 1128, 227, 805792, 532572, 56700001, 103709, 0, 0
568, 233971, 141979, 234828, 142463, 1128, 227, 806092, 532766, 56800001, 103709, 0, 0
569, 233974, 141980, 234840, 142465, 1130, 227, 806518, 532955, 56900001, 103711, 0, 0
570, 233980, 141984, 234848, 142467, 1132, 227, 806971, 533182, 57000001, 103713, 0, 0
571, 233982, 141985, 234860, 142468, 1133, 227, 807492, 533384, 57100001, 103714, 0, 0
572, 233987, 141988, 234873, 142469, 1134, 227, 807951, 533642, 57200001, 103715, 0, 0
573, 233997, 141993, 234889, 142470, 1135, 227, 808482, 533933, 57300001, 103716, 0, 0
574, 234012, 142001, 234902, 142470, 1135, 227, 809065, 534199, 57400001, 103716, 0, 0
575, 234044, 142012, 234925, 142471, 1136, 227, 809635, 534535, 57500001, 103717, 0, 0
576, 234068, 142018, 234941, 142471, 1136, 227, 810139, 534736, 57600001, 103717, 0, 0
577, 234085, 142022, 234961, 142471, 1136, 227, 810867, 535075, 57700001, 103717, 0, 0
578, 234087, 142023, 234968, 142471, 1136, 227, 811413, 535366, 57800001, 103717, 0, 0
579, 234090, 142026, 234971, 142471, 1136, 227, 811749, 535561, 57900001, 103717, 0, 0
580, 234094, 142030, 234974, 142472, 1137, 227, 812154, 535758, 58000001, 103718, 0, 0
581, 234097, 142033, 234976, 142472, 1137, 227, 812502, 535974, 58100001, 103718, 0, 0
582, 234103, 142039, 234988, 142474, 1139, 227, 812950, 536151, 58200001, 103720, 0, 0
583, 234109, 142044, 234994, 142475, 1140, 227, 813399, 536349, 58300001, 103721, 0, 0
584, 234113, 142048, 235004, 142476, 1141, 227, 813913, 536576, 58400001, 103722, 0, 0
585, 234115, 142050, 235016, 142479, 1144, 227, 814347, 536833, 58500001, 103725, 0, 0
586, 234117, 142052, 235018, 142479, 1144, 227, 814802, 537034, 58600001, 103725, 0, 0
587, 234122, 142057, 235025, 142479, 1144, 227, 815316, 537290, 58700001, 103725, 0, 0
588, 234124, 142058, 235034, 142480, 1145, 227, 815799, 537551, 58800001, 103726, 0, 0
589, 234129, 142061, 235055, 142481, 1146, 227, 816327, 537802, 58900001, 103727, 0, 0
590, 234136, 142066, 235076, 142483, 1148, 227, 816862, 537990, 59000001, 103729, 0, 0
591, 234143, 142070, 235091, 142485, 1150, 227, 817409, 538214, 59100001, 103731, 0, 0
592, 234149, 142076, 235111, 142486, 1151, 227, 817922, 538448, 59200001, 103732, 0, 0
593, 234155, 142081, 235127, 142488, 1153, 227, 818492, 538704, 59300001, 103734, 0, 0
594, 234161, 142086, 235143, 142490, 1155, 227, 819020, 538975, 59400001, 103736, 0, 0
595, 234163, 142088, 235148, 142490, 1155, 227, 819315, 539092, 59500001, 103736, 0, 0
596, 234166, 142091, 235165, 142490, 1155, 227, 819869, 539324, 59600001, 103736, 0, 0
597, 234170, 142093, 235170, 142491, 1156, 227, 820317, 539526, 59700001, 103737, 0, 0
598, 234175, 142097, 235177, 142493, 1158, 227, 820751, 539753, 59800001, 103739, 0, 0
599, 234191, 142111, 235216, 142496, 1161, 227, 821381, 540017, 59900001, 103742, 0, 0
600, 234195, 142115, 235226, 142497, 1162, 227, 821690, 540233, 60000001, 103743, 0, 0
601, 234199, 142118, 235246, 142497, 1162, 227, 822255, 540491, 60100001, 103743, 0, 0
602, 234205, 142123, 235266, 142500, 1165, 227, 822633, 540715, 60200001, 103746, 0, 0
603, 234212, 142130, 235285, 142504, 1169, 227, 823123, 540920, 60300001, 103750, 0, 0
604, 234219, 142135, 235297, 142507, 1172, 227, 823531, 541142, 60400001, 103753, 0, 0
605, 234222, 142138, 235325, 142509, 1174, 227, 824079, 541385, 60500001, 103755, 0, 0
606, 234240, 142152, 235347, 142516, 1181, 227, 824634, 541572, 60600001, 103762, 0, 0
607, 236680, 143756, 237037, 144047, 2205, 448, 824959, 541818, 60700001, 104786, 0, 0
608, 236768, 143763, 237147, 144048, 2206, 448, 825565, 542166, 60800001, 104787, 0, 0
609, 236819, 143768, 237202, 144049, 2207, 448, 826069, 542401, 60900001, 104788, 0, 0
610, 236866, 143773, 237269, 144049, 2207, 448, 826587, 542631, 61000001, 104788, 0, 0
611, 236912, 143776, 237321, 144049, 2207, 448, 827090, 542874, 61100001, 104788, 0, 0
612, 236932, 143780, 237344, 144050, 2208, 448, 827452, 543111, 61200001, 104789, 0, 0
613, 236959, 143781, 237371, 144052, 2210, 448, 827690, 543239, 61300001, 104791, 0, 0
614, 236970, 143781, 237387, 144052, 2210, 448, 827920, 543376, 61400001, 104791, 0, 0
615, 236976, 143786, 237430, 144052, 2210, 448, 828458, 543628, 61500001, 104791, 0, 0
616, 236979, 143789, 237441, 144052, 2210, 448, 828732, 543760, 61600001, 104791, 0, 0
617, 236980, 143789, 237451, 144054, 2212, 448, 829021, 543876, 61700001, 104793, 0, 0
618, 236987, 143794, 237481, 144054, 2212, 448, 829386, 544080, 61800001, 104793, 0, 0
619, 236998, 143804, 237522, 144055, 2213, 448, 829959, 544276, 61900001, 104794, 0, 0
620, 237004, 143809, 237541, 144055, 2213, 448, 830337, 544510, 62000001, 104794, 0, 0
621, 237013, 143818, 237595, 144056, 2214, 448, 830956, 544772, 62100001, 104795, 0, 0
622, 237020, 143825, 237647, 144059, 2217, 448, 831515, 544987, 62200001, 104798, 0, 0
623, 237029, 143832, 237675, 144060, 2218, 448, 831938, 545236, 62300001, 104799, 0, 0
624, 237033, 143835, 237704, 144060, 2218, 448, 832326, 545410, 62400001, 104799, 0, 0
625, 237047, 143841, 237734, 144061, 2219, 448, 832760, 545591, 62500001, 104800, 0, 0
626, 237055, 143847, 237759, 144061, 2219, 448, 833182, 545820, 62600001, 104800, 0, 0
627, 237069, 143861, 237773, 144062, 2220, 448, 833551, 546155, 62700001, 104801, 0, 0
628, 237078, 143870, 237788, 144067, 2225, 449, 833789, 546373, 62800001, 104806, 0, 0
629, 237096, 143888, 237808, 144084, 2242, 455, 833994, 546570, 62900001, 104823, 0, 0
630, 237124, 143914, 237858, 144117, 2275, 459, 834308, 546846, 63000001, 104856, 0, 0
631, 237144, 143931, 237931, 144127, 2285, 459, 834889, 547148, 63100001, 104866, 0, 0
632, 237161, 143941, 237968, 144128, 2286, 459, 835362, 547355, 63200001, 104867, 0, 0
633, 237176, 143949, 238001, 144130, 2288, 459, 835661, 547500, 63300001, 104869, 0, 0
634, 237184, 143953, 238017, 144132, 2290, 459, 835980, 547734, 63400001, 104871, 0, 0
635, 237205, 143957, 238041, 144132, 2290, 459, 836339, 547872, 63500001, 104871, 0, 0
636, 237243, 143965, 238070, 144134, 2292, 459, 836729, 548171, 63600001, 104873, 0, 0
637, 237249, 143970, 238101, 144138, 2296, 459, 837102, 548426, 63700001, 104877, 0, 0
638, 237260, 143978, 238134, 144139, 2297, 459, 837655, 548675, 63800001, 104878, 0, 0
639, 237269, 143984, 238167, 144141, 2299, 459, 838226, 548925, 63900001, 104880, 0, 0
640, 237280, 143993, 238193, 144143, 2301, 459, 838788, 549175, 64000001, 104882, 0, 0
641, 237289, 143997, 238213, 144143, 2301, 459, 839325, 549368, 64100001, 104882, 0, 0
642, 237299, 144003, 238232, 144143, 2301, 459, 839853, 549586, 64200001, 104882, 0, 0
643, 237304, 144007, 238245, 144147, 2305, 459, 840367, 549846, 64300001, 104886, 0, 0
644, 237311, 144011, 238260, 144150, 2308, 459, 840906, 550089, 64400001, 104889, 0, 0
645, 237324, 144020, 238269, 144152, 2310, 459, 841455, 550320, 64500001, 104891, 0, 0
646, 237333, 144028, 238297, 144155, 2313, 459, 842056, 550514, 64600001, 104894, 0, 0
647, 237342, 144035, 238334, 144161, 2319, 459, 842638, 550777, 64700001, 104900, 0, 0
648, 237347, 144037, 238356, 144162, 2320, 459, 843170, 550978, 64800001, 104901, 0, 0
649, 237354, 144043, 238368, 144164, 2322, 459, 843781, 551251, 64900001, 104903, 0, 0
650, 237363, 144052, 238385, 144167, 2325, 459, 844267, 551509, 65000001, 104906, 0, 0
651, 237371, 144058, 238406, 144170, 2328, 459, 844740, 551725, 65100001, 104909, 0, 0
652, 237380, 144065, 238432, 144173, 2331, 459, 845075, 551860, 65200001, 104912, 0, 0
653, 237389, 144072, 238456, 144175, 2333, 459, 845511, 552049, 65300001, 104914, 0, 0
654, 237397, 144080, 238471, 144180, 2338, 460, 845752, 552224, 65400001, 104919, 0, 0
655, 238229, 144772, 239215, 144915, 2848, 570, 846114, 552397, 65500001, 105429, 0, 0
656, 240168, 145861, 240416, 145854, 3450, 686, 846697, 552726, 65600001, 106031, 0, 0
657, 240261, 145866, 240614, 145854, 3450, 686, 847377, 552973, 65700001, 106031, 0, 0
658, 240265, 145870, 240718, 145854, 3450, 686, 847860, 553227, 65800001, 106031, 0, 0
659, 240268, 145873, 240732, 145854, 3450, 686, 848131, 553444, 65900001, 106031, 0, 0
660, 240274, 145878, 240796, 145856, 3452, 686, 848633, 553664, 66000001, 106033, 0, 0
661, 240283, 145883, 240828, 145857, 3453, 686, 849098, 553905, 66100001, 106034, 0, 0
662, 240286, 145885, 240850, 145857, 3453, 686, 849464, 554090, 66200001, 106034, 0, 0
663, 240293, 145891, 240889, 145858, 3454, 686, 850055, 554333, 66300001, 106035, 0, 0
664, 240303, 145900, 240919, 145859, 3455, 686, 850660, 554582, 66400001, 106036, 0, 0
665, 240305, 145902, 240948, 145861, 3457, 686, 851092, 554755, 66500001, 106038, 0, 0
666, 240310, 145906, 240969, 145862, 3458, 686, 851316, 554849, 66600001, 106039, 0, 0
667, 240312, 145906, 240974, 145862, 3458, 686, 851400, 554875, 66700001, 106039, 0, 0
668, 240314, 145908, 240980, 145862, 3458, 686, 851466, 554896, 66800001, 106039, 0, 0
669, 240320, 145914, 240990, 145862, 3458, 686, 851571, 554921, 66900001, 106039, 0, 0
670, 240330, 145924, 241012, 145862, 3458, 686, 851656, 554948, 67000001, 106039, 0, 0
671, 240352, 145946, 241049, 145873, 3469, 691, 851790, 554976, 67100001, 106050, 0, 0
672, 240381, 145974, 241085, 145894, 3490, 693, 851938, 555038, 67200001, 106071, 0, 0
673, 240404, 145996, 241124, 145917, 3513, 695, 852068, 555093, 67300001, 106094, 0, 0
674, 240433, 146025, 241188, 145945, 3534, 698, 852244, 555151, 67400001, 106115, 0, 0
675, 240449, 146041, 241224, 145949, 3538, 699, 852385, 555232, 67500001, 106119, 0, 0
676, 240478, 146050, 241278, 145962, 3551, 699, 852678, 555457, 67600001, 106132, 0, 0
677, 240507, 146061, 241298, 145963, 3552, 699, 852942, 555609, 67700001, 106133, 0, 0
678, 240552, 146074, 241329, 145963, 3552, 699, 853066, 555660, 67800001, 106133, 0, 0
679, 240576, 146091, 241377, 145968, 3557, 699, 853210, 555722, 67900001, 106138, 0, 0
680, 240601, 146116, 241413, 145993, 3582, 700, 853313, 555776, 68000001, 106163, 0, 0
681, 243353, 148044, 243487, 147930, 4840, 851, 853728, 556101, 68100001, 107421, 0, 0
682, 243434, 148125, 243608, 147987, 4874, 860, 854049, 556339, 68200001, 107455, 0, 0
683, 243468, 148159, 243666, 148021, 4902, 861, 854159, 556389, 68300001, 107483, 0, 0
684, 243489, 148180, 243693, 148030, 4911, 862, 854279, 556459, 68400001, 107492, 0, 0
685, 243512, 148203, 243733, 148058, 4933, 866, 854450, 556493, 68500001, 107514, 0, 0
686, 243528, 148219, 243760, 148072, 4947, 869, 854594, 556561, 68600001, 107528, 0, 0
687, 243573, 148264, 243848, 148127, 4996, 880, 854785, 556630, 68700001, 107577, 0, 0
688, 243590, 148281, 243870, 148130, 4999, 882, 854916, 556687, 68800001, 107580, 0, 0
689, 243612, 148303, 243913, 148131, 5000, 882, 855038, 556740, 68900001, 107581, 0, 0
690, 243639, 148330, 243951, 148162, 5028, 889, 855135, 556786, 69000001, 107609, 0, 0
691, 243667, 148358, 243987, 148190, 5050, 892, 855204, 556825, 69100001, 107631, 0, 0
692, 243696, 148387, 244031, 148211, 5070, 892, 855370, 556875, 69200001, 107651, 0, 0
693, 243705, 148395, 244139, 148216, 5075, 892, 855998, 557081, 69300001, 107656, 0, 0
694, 243714, 148403, 244205, 148217, 5076, 892, 856593, 557238, 69400001, 107657, 0, 0
695, 243721, 148409, 244245, 148220, 5079, 892, 857091, 557380, 69500001, 107660, 0, 0
696, 243737, 148421, 244302, 148221, 5080, 892, 857708, 557572, 69600001, 107661, 0, 0
697, 243744, 148427, 244331, 148226, 5085, 892, 858137, 557721, 69700001, 107666, 0, 0
698, 243756, 148431, 244355, 148229, 5088, 892, 858567, 557938, 69800001, 107669, 0, 0
699, 243787, 148435, 244395, 148229, 5088, 892, 859203, 558171, 69900001, 107669, 0, 0
700, 243820, 148442, 244424, 148231, 5089, 892, 859691, 558318, 70000001, 107670, 0, 0
701, 243846, 148449, 244441, 148231, 5089, 892, 860198, 558463, 70100001, 107670, 0, 0
702, 243876, 148461, 244463, 148238, 5096, 892, 860504, 558651, 70200001, 107677, 0, 0
703, 243886, 148470, 244491, 148242, 5100, 892, 860809, 558747, 70300001, 107681, 0, 0
704, 243900, 148480, 244543, 148245, 5103, 893, 861181, 558853, 70400001, 107684, 0, 0
705, 243923, 148503, 244609, 148246, 5104, 894, 861771, 559017, 70500001, 107685, 0, 0
706, 243970, 148545, 244709, 148271, 5129, 900, 862374, 559190, 70600001, 107710, 0, 0
707, 244018, 148591, 244803, 148303, 5161, 911, 862916, 559395, 70700001, 107742, 0, 0
708, 244059, 148628, 244866, 148316, 5174, 914, 863532, 559690, 70800001, 107755, 0, 0
709, 244113, 148672, 244951, 148351, 5209, 922, 864352, 560061, 70900001, 107790, 0, 0
710, 246618, 150428, 246849, 150045, 6329, 1122, 864663, 560314, 71000001, 108910, 0, 0
711, 246745, 150473, 247014, 150072, 6351, 1126, 865324, 560719, 71100001, 108932, 0, 0
712, 246822, 150549, 247138, 150111, 6385, 1135, 866030, 561135, 71200001, 108966, 0, 0
713, 246916, 150642, 247257, 150161, 6435, 1152, 866813, 561591, 71300001, 109016, 0, 0
714, 247013, 150738, 247435, 150227, 6497, 1159, 867695, 562147, 71400001, 109078, 0, 0
715, 247092, 150816, 247588, 150301, 6560, 1172, 868317, 562597, 71500001, 109141, 0, 0
716, 247232, 150906, 247748, 150382, 6638, 1187, 869113, 563059, 71600001, 109219, 0, 0
717, 247325, 150979, 247860, 150444, 6697, 1196, 869772, 563577, 71700001, 109278, 0, 0
718, 247399, 151048, 248005, 150514, 6762, 1206, 870426, 564040, 71800001, 109343, 0, 0
719, 247467, 151115, 248096, 150576, 6819, 1216, 871104, 564539, 71900001, 109400, 0, 0
720, 247533, 151175, 248220, 150653, 6894, 1232, 871658, 564941, 72000001, 109475, 0, 0
721, 247604, 151243, 248355, 150731, 6966, 1246, 872222, 565318, 72100001, 109547, 0, 0
722, 247696, 151335, 248496, 150829, 7051, 1260, 872868, 565843, 72200001, 109632, 0, 0
723, 247783, 151412, 248614, 150901, 7118, 1273, 873510, 566253, 72300001, 109699, 0, 0
724, 247895, 151520, 248781, 150999, 7212, 1284, 874153, 566787, 72400001, 109793, 0, 0
725, 247939, 151551, 248835, 151026, 7238, 1290, 874439, 566981, 72500001, 109819, 0, 0
726, 248028, 151616, 248941, 151104, 7310, 1298, 874959, 567407, 72600001, 109891, 0, 0
727, 248230, 151715, 249073, 151171, 7369, 1309, 875512, 567784, 72700001, 109950, 0, 0
728, 248382, 151797, 249205, 151250, 7444, 1321, 876090, 568215, 72800001, 110025, 0, 0
729, 248468, 151840, 249283, 151294, 7484, 1329, 876595, 568609, 72900001, 110065, 0, 0
730, 248619, 151948, 249413, 151394, 7573, 1349, 877049, 568982, 73000001, 110154, 0, 0
731, 248777, 152045, 249570, 151490, 7658, 1367, 877718, 569504, 73100001, 110239, 0, 0
732, 248933, 152137, 249759, 151583, 7738, 1377, 878441, 570098, 73200001, 110319, 0, 0
733, 249219, 152319, 250000, 151738, 7878, 1405, 879326, 570587, 73300001, 110459, 0, 0
734, 249360, 152397, 250165, 151798, 7936, 1413, 880158, 571084, 73400001, 110517, 0, 0
735, 249789, 152697, 250534, 152107, 8187, 1462, 880834, 571466, 73500001, 110768, 0, 0
736, 251711, 154094, 252028, 153440, 9111, 1651, 881331, 571871, 73600001, 111692, 0, 0
737, 251926, 154202, 252194, 153512, 9173, 1657, 881936, 572256, 73700001, 111754, 0, 0
738, 252148, 154364, 252410, 153654, 9306, 1676, 882646, 572823, 73800001, 111887, 0, 0
739, 252229, 154443, 252571, 153724, 9369, 1685, 883368, 573371, 73900001, 111950, 0, 0
740, 252335, 154547, 252732, 153814, 9451, 1700, 883958, 573818, 74000001, 112032, 0, 0
741, 252482, 154691, 252960, 153991, 9612, 1720, 884708, 574419, 74100001, 112193, 0, 0
742, 252655, 154823, 253131, 154136, 9741, 1730, 885301, 574918, 74200001, 112322, 0, 0
743, 252815, 154980, 253336, 154299, 9884, 1753, 885978, 575442, 74300001, 112465, 0, 0
744, 253031, 155196, 253609, 154535, 10077, 1778, 886636, 576002, 74400001, 112658, 0, 0
745, 253169, 155331, 253776, 154662, 10195, 1790, 887300, 576585, 74500001, 112776, 0, 0
746, 253314, 155464, 253944, 154805, 10321, 1808, 887803, 577024, 74600001, 112902, 0, 0
747, 253426, 155551, 254074, 154920, 10429, 1816, 888357, 577513, 74700001, 113010, 0, 0
748, 253573, 155648, 254201, 155008, 10494, 1828, 888798, 577871, 74800001, 113075, 0, 0
749, 253740, 155764, 254358, 155119, 10594, 1835, 889429, 578429, 74900001, 113175, 0, 0
750, 253853, 155850, 254474, 155221, 10670, 1850, 889646, 578611, 75000001, 113251, 0, 0
751, 254064, 156009, 254661, 155383, 10815, 1868, 890235, 579164, 75100001, 113396, 0, 0
752, 254190, 156091, 254768, 155472, 10897, 1878, 890689, 579564, 75200001, 113478, 0, 0
753, 254370, 156218, 254933, 155611, 11004, 1896, 891144, 579970, 75300001, 113585, 0, 0
754, 254548, 156368, 255112, 155769, 11134, 1913, 891554, 580342, 75400001, 113715, 0, 0
755, 255185, 156890, 255662, 156310, 11505, 1973, 891937, 580693, 75500001, 114086, 0, 0
756, 256645, 158022, 256888, 157396, 12282, 2111, 892659, 581356, 75600001, 114863, 0, 0
757, 256808, 158147, 257078, 157485, 12353, 2115, 893356, 581968, 75700001, 114934, 0, 0
758, 256978, 158282, 257355, 157614, 12463, 2123, 894115, 582481, 75800001, 115044, 0, 0
759, 257055, 158357, 257504, 157699, 12542, 2126, 894816, 582820, 75900001, 115123, 0, 0
760, 257168, 158464, 257746, 157850, 12689, 2142, 895724, 583256, 76000001, 115270, 0, 0
761, 257226, 158506, 257868, 157917, 12756, 2144, 896210, 583454, 76100001, 115337, 0, 0
762, 257273, 158536, 257953, 157945, 12781, 2145, 896706, 583620, 76200001, 115362, 0, 0
763, 257281, 158539, 257976, 157949, 12785, 2145, 896959, 583662, 76300001, 115366, 0, 0
764, 257290, 158545, 258009, 157953, 12789, 2145, 897222, 583707, 76400001, 115370, 0, 0
765, 257305, 158553, 258050, 157967, 12802, 2146, 897538, 583803, 76500001, 115383, 0, 0
766, 257316, 158559, 258086, 157982, 12817, 2146, 897930, 583926, 76600001, 115398, 0, 0
767, 257324, 158566, 258117, 157987, 12822, 2146, 898240, 584042, 76700001, 115403, 0, 0
768, 257340, 158572, 258147, 157998, 12833, 2146, 898520, 584111, 76800001, 115414, 0, 0
769, 257383, 158608, 258217, 158031, 12866, 2146, 899024, 584480, 76900001, 115447, 0, 0
770, 257422, 158635, 258285, 158056, 12891, 2146, 899550, 584615, 77000001, 115472, 0, 0
771, 257448, 158660, 258315, 158076, 12910, 2146, 900020, 584966, 77100001, 115491, 0, 0
772, 257488, 158683, 258373, 158115, 12949, 2146, 900683, 585340, 77200001, 115530, 0, 0
773, 257512, 158702, 258415, 158143, 12977, 2146, 901194, 585686, 77300001, 115558, 0, 0
774, 257548, 158734, 258477, 158181, 13015, 2147, 901850, 586029, 77400001, 115596, 0, 0
775, 257578, 158760, 258528, 158214, 13048, 2147, 902420, 586402, 77500001, 115629, 0, 0
776, 257618, 158790, 258591, 158256, 13089, 2149, 903004, 586729, 77600001, 115670, 0, 0
777, 257649, 158815, 258638, 158286, 13118, 2149, 903547, 587171, 77700001, 115699, 0, 0
778, 257695, 158838, 258685, 158311, 13143, 2149, 904107, 587429, 77800001, 115724, 0, 0
779, 257723, 158861, 258738, 158348, 13178, 2149, 904694, 587940, 77900001, 115759, 0, 0
780, 257741, 158876, 258778, 158371, 13199, 2149, 905260, 588355, 78000001, 115780, 0, 0
781, 257787, 158904, 258830, 158413, 13239, 2149, 905805, 588798, 78100001, 115820, 0, 0
782, 257830, 158930, 258871, 158445, 13269, 2149, 906393, 589237, 78200001, 115850, 0, 0
783, 257870, 158965, 258929, 158492, 13308, 2149, 906946, 589695, 78300001, 115889, 0, 0
784, 257897, 158978, 258966, 158512, 13326, 2149, 907533, 589977, 78400001, 115907, 0, 0
785, 257936, 159005, 259007, 158540, 13352, 2149, 908095, 590326, 78500001, 115933, 0, 0
786, 257969, 159021, 259055, 158570, 13382, 2149, 908689, 590594, 78600001, 115963, 0, 0
787, 258019, 159043, 259093, 158592, 13404, 2149, 909219, 590824, 78700001, 115985, 0, 0
788, 258095, 159077, 259146, 158625, 13435, 2149, 909822, 591242, 78800001, 116016, 0, 0
789, 258138, 159113, 259187, 158653, 13461, 2149, 910320, 591629, 78900001, 116042, 0, 0
790, 258308, 159215, 259310, 158756, 13557, 2173, 910826, 591926, 79000001, 116138, 0, 0
791, 260114, 160416, 260569, 159951, 14375, 2367, 911208, 592261, 79100001, 116956, 0, 0
792, 260211, 160457, 260670, 160006, 14423, 2367, 911739, 592735, 79200001, 117004, 0, 0
793, 260278, 160475, 260774, 160018, 14435, 2367, 912315, 593042, 79300001, 117016, 0, 0
794, 260343, 160508, 260824, 160034, 14448, 2367, 912834, 593401, 79400001, 117029, 0, 0
795, 260453, 160557, 260971, 160084, 14495, 2367, 913531, 593824, 79500001, 117076, 0, 0
796, 260591, 160608, 261110, 160139, 14548, 2367, 914146, 594251, 79600001, 117129, 0, 0
797, 260655, 160639, 261183, 160162, 14571, 2367, 914715, 594584, 79700001, 117152, 0, 0
798, 260673, 160642, 261217, 160167, 14576, 2367, 915023, 594685, 79800001, 117157, 0, 0
799, 260704, 160650, 261264, 160173, 14582, 2367, 915465, 594840, 79900001, 117163, 0, 0
800, 260724, 160661, 261297, 160180, 14589, 2367, 915791, 594976, 80000001, 117170, 0, 0
801, 260728, 160665, 261309, 160182, 14590, 2367, 915993, 595088, 80100001, 117171, 0, 0
802, 260729, 160666, 261322, 160184, 14592, 2367, 916174, 595152, 80200001, 117173, 0, 0
803, 260732, 160669, 261340, 160186, 14594, 2367, 916302, 595196, 80300001, 117175, 0, 0
804, 260741, 160677, 261362, 160188, 14596, 2367, 916490, 595254, 80400001, 117177, 0, 0
805, 260745, 160680, 261377, 160190, 14598, 2367, 916637, 595318, 80500001, 117179, 0, 0
806, 260755, 160689, 261407, 160193, 14601, 2367, 916829, 595387, 80600001, 117182, 0, 0
807, 260765, 160697, 261426, 160200, 14608, 2368, 917001, 595439, 80700001, 117189, 0, 0
808, 260775, 160707, 261456, 160211, 14619, 2369, 917216, 595555, 80800001, 117200, 0, 0
809, 260789, 160717, 261491, 160219, 14626, 2369, 917589, 595674, 80900001, 117207, 0, 0
810, 260801, 160724, 261519, 160222, 14629, 2369, 917887, 595810, 81000001, 117210, 0, 0
811, 260813, 160732, 261542, 160227, 14634, 2369, 918184, 595933, 81100001, 117215, 0, 0
812, 260822, 160738, 261558, 160232, 14639, 2369, 918431, 596042, 81200001, 117220, 0, 0
813, 260833, 160747, 261587, 160242, 14649, 2369, 918814, 596243, 81300001, 117230, 0, 0
814, 260847, 160759, 261622, 160251, 14656, 2369, 919199, 596444, 81400001, 117237, 0, 0
815, 260861, 160772, 261659, 160268, 14672, 2369, 919481, 596642, 81500001, 117253, 0, 0
816, 260868, 160775, 261673, 160271, 14675, 2369, 919743, 596782, 81600001, 117256, 0, 0
817, 260877, 160780, 261696, 160280, 14684, 2369, 920010, 596955, 81700001, 117265, 0, 0
818, 260885, 160787, 261711, 160284, 14688, 2369, 920181, 597055, 81800001, 117269, 0, 0
819, 260894, 160790, 261726, 160291, 14695, 2369, 920331, 597122, 81900001, 117276, 0, 0
820, 260904, 160796, 261737, 160293, 14697, 2369, 920517, 597234, 82000001, 117278, 0, 0
821, 260909, 160800, 261751, 160296, 14700, 2369, 920712, 597338, 82100001, 117281, 0, 0
822, 260929, 160813, 261774, 160305, 14709, 2369, 920983, 597517, 82200001, 117290, 0, 0
823, 260946, 160820, 261793, 160308, 14712, 2369, 921166, 597619, 82300001, 117293, 0, 0
824, 260974, 160829, 261819, 160318, 14722, 2369, 921383, 597743, 82400001, 117303, 0, 0
825, 260999, 160839, 261834, 160321, 14725, 2369, 921588, 597884, 82500001, 117306, 0, 0
826, 261004, 160842, 261847, 160325, 14729, 2369, 921754, 597965, 82600001, 117310, 0, 0
827, 261020, 160855, 261864, 160334, 14738, 2369, 922016, 598121, 82700001, 117319, 0, 0
828, 261337, 161164, 262205, 160659, 14995, 2423, 922319, 598305, 82800001, 117576, 0, 0
829, 262553, 162054, 263167, 161516, 15574, 2567, 922882, 598784, 82900001, 118155, 0, 0
830, 262592, 162074, 263195, 161521, 15578, 2567, 923196, 598981, 83000001, 118159, 0, 0
